time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
192,-0.0028221328,-0.22124632,-0.13873862,-0.03070062
193,-0.009071556,-0.20949157,-0.25343147,-0.022847438
194,-0.018057618,-0.19645692,-0.37986106,-0.012192095
195,-0.030075496,-0.1822078,-0.49358746,-0.01365057
196,-0.04538647,-0.16680545,-0.578517,-0.015616055
197,-0.06422425,-0.15030089,-0.6406785,-0.014008073
198,-0.08676105,-0.13274664,-0.6566845,-0.022209061
199,-0.11302355,-0.11423343,-0.64142376,-0.034228735
200,-0.14273599,-0.094962664,-0.627496,-0.036949888
201,-0.17514846,-0.07532908,-0.5994448,-0.03462252
202,-0.20898756,-0.05594916,-0.55342823,-0.036156688
203,-0.24265264,-0.037566368,-0.5045471,-0.03098556
204,-0.27456743,-0.020895403,-0.45509642,-0.02474599
205,-0.3034811,-0.006508015,-0.4017605,-0.031792834
206,-0.32861805,0.0052170223,-0.35561374,-0.040673174
207,-0.34968752,0.014127388,-0.32850277,-0.037090637
208,-0.36677545,0.020290641,-0.29049903,-0.030778188
209,-0.38017973,0.023940112,-0.2400367,-0.027936932
210,-0.39026606,0.025400776,-0.20172241,-0.024475751
211,-0.39739108,0.025033263,-0.16293032,-0.021185346
212,-0.40187484,0.02318945,-0.12366587,-0.018069783
213,-0.40398678,0.02017804,-0.09265653,-0.015337997
214,-0.40394607,0.016243005,-0.0707354,-0.013006251
215,-0.40194356,0.011571068,-0.052475784,-0.010847471
216,-0.39816815,0.006316743,-0.0441949,-0.008298971
217,-0.3928314,0.0006260944,-0.05043438,-0.004630108
218,-0.38618234,-0.005339171,-0.054750435,0.0010608531
219,-0.37852076,-0.011375124,-0.06441863,0.008922168
220,-0.37020552,-0.01722998,-0.09163899,0.019744845
221,-0.36163625,-0.022626305,-0.1038951,0.03705888
222,-0.35323513,-0.02729355,-0.10799598,0.052052427
223,-0.34541577,-0.030994942,-0.1273441,0.07196094
224,-0.33855158,-0.033537187,-0.13627456,0.10195334
225,-0.33294225,-0.034785163,-0.12785625,0.13104746
226,-0.32878077,-0.03469352,-0.1263234,0.15760185
227,-0.32612368,-0.03332669,-0.13315143,0.15927206
228,-0.32488737,-0.03085044,-0.12661271,0.141416
229,-0.32486114,-0.027502172,-0.117210776,0.12170515
230,-0.32574397,-0.023556814,-0.12984794,0.12951611
231,-0.32719457,-0.01928836,-0.14049026,0.18022212
232,-0.32889423,-0.014932326,-0.13127683,0.2019782
233,-0.3305677,-0.010678259,-0.12325813,0.21403886
234,-0.33196673,-0.006693179,-0.113919035,0.21993813
235,-0.3328333,-0.0031613114,-0.09127555,0.18775441
236,-0.3328708,-0.00031817664,-0.07251011,0.14896765
237,-0.33172715,0.0015256384,-0.06691794,0.084398784
238,-0.32899955,0.0019794765,-0.05716025,-0.0116563095
239,-0.32423508,0.0005776141,-0.045027103,-0.133872
240,-0.316922,-0.0032169854,-0.049177263,-0.26936033
241,-0.30646095,-0.010010169,-0.052467644,-0.4113075
242,-0.2921517,-0.020474406,-0.059511304,-0.555695
243,-0.27332205,-0.035303432,-0.084347166,-0.6644613
244,-0.24987213,-0.05492325,-0.10620682,-0.73223865
245,-0.22262284,-0.07914338,-0.11786939,-0.75192726
246,-0.19303516,-0.10713935,-0.12856777,-0.7260891
247,-0.16299452,-0.13753211,-0.1308153,-0.68519056
248,-0.13435069,-0.1686943,-0.11311848,-0.6511433
249,-0.10841412,-0.19916432,-0.09305704,-0.6162137
250,-0.08580454,-0.22784965,-0.08576476,-0.54711396
251,-0.066601515,-0.2540121,-0.07463423,-0.45711327
252,-0.050584003,-0.27716473,-0.054328684,-0.39558208
253,-0.037409358,-0.29699162,-0.043718453,-0.32847753
254,-0.026707815,-0.31330884,-0.033218518,-0.26744178
255,-0.018119095,-0.32605258,-0.014901489,-0.23497155
256,-0.011311404,-0.3352601,-0.005606686,-0.18513319
257,-0.0059868502,-0.34104705,-0.008977532,-0.13810794
258,-0.0018846062,-0.34358618,-0.008754225,-0.10779148
259,0.0012050727,-0.34308887,-0.001631013,-0.07443735
260,0.003415086,-0.33979157,-0.0036534304,-0.033814307
261,0.0047874725,-0.33395737,-0.003989747,-0.011329459
262,0.0052964673,-0.32589963,0.0025155307,0.007019238
263,0.004919468,-0.31601185,0.0051197205,0.03398304
264,0.0036958016,-0.30476096,0.008566058,0.041151553
265,0.0017344091,-0.29263496,0.013099094,0.035351433
266,-0.0008114683,-0.28008825,0.019185783,0.031091737
267,-0.0037745768,-0.26751214,0.027250139,0.023055894
268,-0.0069948947,-0.25522035,0.037776746,-0.001883621
269,-0.010345399,-0.24338429,0.05092653,-0.018174563
270,-0.013734779,-0.23202176,0.06629355,-0.022466164
271,-0.017052285,-0.22124632,0.08292312,-0.044161566
272,-0.020164566,-0.21126688,0.098144144,-0.057626262
273,-0.022952283,-0.20223798,0.11730377,-0.05288145
274,-0.025322318,-0.19423246,0.14127761,-0.055516277
275,-0.027204605,-0.187246,0.15040335,-0.059647422
276,-0.028565237,-0.18120691,0.1368517,-0.04680202
277,-0.029420493,-0.17598887,0.105214916,-0.031325236
278,-0.029833205,-0.17143548,0.07212348,-0.03132336
279,-0.029899653,-0.16738345,0.06333044,-0.018048516
280,-0.029733757,-0.16368333,0.09015166,-0.0034831578
281,-0.029453041,-0.16021495,0.14059639,-0.008191689
282,-0.029183174,-0.15689264,0.17233124,-0.008180116
283,-0.029068356,-0.15366979,0.18496029,0.00560549
284,-0.02929754,-0.15052015,0.17497703,0.008579052
285,-0.030144658,-0.14739332,0.1414566,-0.00020557723
286,-0.031989876,-0.14416078,0.09000972,-0.0016740611
287,-0.035307385,-0.14058919,-0.0055931252,-0.007589282
288,-0.040654086,-0.13632917,-0.1269567,-0.019832902
289,-0.048665103,-0.13093035,-0.27674037,-0.021351118
290,-0.0600429,-0.12387537,-0.45046577,-0.020455327
291,-0.075534694,-0.114623144,-0.6098925,-0.023216201
292,-0.09588001,-0.102646634,-0.7510117,-0.023454225
293,-0.12164978,-0.087527975,-0.8493858,-0.015532857
294,-0.15286526,-0.069186464,-0.8848484,-0.014898859
295,-0.18848674,-0.04823172,-0.87288725,-0.018307181
296,-0.22622061,-0.026176315,-0.8443555,-0.013553922
297,-0.26311368,-0.0050948933,-0.8111922,-0.011752332
298,-0.29663545,0.013153715,-0.76677924,-0.015984818
299,-0.32535207,0.027496062,-0.7154594,-0.014172906
300,-0.3489028,0.037687246,-0.6449189,-0.016766759
301,-0.3676167,0.044048175,-0.55492944,-0.025966128
302,-0.3821262,0.04717437,-0.49151304,-0.03188604
303,-0.39312294,0.04773643,-0.44341847,-0.025401881
304,-0.40123612,0.046371475,-0.40304425,-0.019803815
305,-0.4069838,0.04362749,-0.36636502,-0.01628133
306,-0.4107583,0.039941736,-0.32300463,-0.011666944
307,-0.41283813,0.03564138,-0.28749117,-0.006841747
308,-0.41340363,0.030957555,-0.24258257,-0.0019749517
309,-0.4125601,0.026042905,-0.20903413,0.0029309413
310,-0.41036546,0.020993449,-0.17727485,0.00796476
311,-0.4068563,0.015865171,-0.12851533,0.013380478
312,-0.40207374,0.010693732,-0.09867496,0.019545607
313,-0.39609554,0.005518851,-0.081049554,0.026895532
314,-0.3890781,0.00041434498,-0.058877543,0.03597511
315,-0.3812809,-0.004488733,-0.0469677,0.047184378
316,-0.37305337,-0.0090061575,-0.056420263,0.062284898
317,-0.3647987,-0.012924304,-0.06722307,0.076270364
318,-0.3569328,-0.016026417,-0.06843634,0.09328851
319,-0.34983715,-0.018135466,-0.08061514,0.12530927
320,-0.34380516,-0.019155117,-0.09531542,0.15763718
321,-0.3390158,-0.019091936,-0.095767,0.17835924
322,-0.33553287,-0.018041633,-0.10269041,0.1686344
323,-0.33331382,-0.016173735,-0.11733102,0.14177631
324,-0.332214,-0.013708746,-0.12648432,0.11638796
325,-0.33200607,-0.010890947,-0.1316014,0.12240984
326,-0.3324138,-0.007957732,-0.13522312,0.16466495
327,-0.33315063,-0.0051171,-0.12544554,0.19687621
328,-0.33393717,-0.0025495214,-0.10471374,0.22548646
329,-0.3344864,-0.0004389082,-0.08826996,0.24215524
330,-0.3345072,0.0009954829,-0.062566176,0.23939374
331,-0.33372426,0.0015059335,-0.03800605,0.21597745
332,-0.3318691,0.0008112578,-0.029929036,0.16104989
333,-0.32866415,-0.001415708,-0.025741357,0.08268915
334,-0.32380655,-0.005549982,-0.016230028,-0.034181505
335,-0.3169473,-0.012008496,-0.016949672,-0.17781766
336,-0.30766925,-0.021240707,-0.026625996,-0.3301074
337,-0.29549497,-0.033709213,-0.034904167,-0.49548963
338,-0.2799783,-0.049832195,-0.04230086,-0.63868695
339,-0.2608815,-0.069853306,-0.051128257,-0.7215273
340,-0.2383063,-0.09371,-0.056408513,-0.7466839
341,-0.21275304,-0.12095185,-0.048651993,-0.7350852
342,-0.18517964,-0.15067247,-0.037171587,-0.7046486
343,-0.15692185,-0.18153532,-0.029940337,-0.6662688
344,-0.12942936,-0.21197125,-0.023540385,-0.63285744
345,-0.10396064,-0.24047329,-0.021100285,-0.5671191
346,-0.0813931,-0.26583287,-0.026439304,-0.47522768
347,-0.062181942,-0.28723955,-0.030304227,-0.4094027
348,-0.04641486,-0.3042796,-0.028803915,-0.34725192
349,-0.033896122,-0.31687197,-0.025429,-0.2870935
350,-0.024249181,-0.32517898,-0.018495642,-0.24190018
351,-0.01701341,-0.3295169,-0.0128578255,-0.2086627
352,-0.011722307,-0.33028287,-0.007528751,-0.1704249
353,-0.007965872,-0.32790703,-0.0018669767,-0.1268996
354,-0.005423611,-0.32283285,0.0038454258,-0.09914323
355,-0.0038658886,-0.3155117,0.009547432,-0.06488423
356,-0.0031448877,-0.30639115,0.015183892,-0.023858018
357,-0.003171558,-0.29589847,0.020837078,-0.0052406467
358,-0.0038767373,-0.28443053,0.026686449,0.007031749
359,-0.0051804148,-0.27234453,0.033132058,0.023915716
360,-0.0069822376,-0.2599533,0.040657584,0.028889794
361,-0.009173265,-0.24752545,0.050373234,0.017100325
362,-0.011647268,-0.2352934,0.059201986,0.016969271
363,-0.014288073,-0.22346953,0.07404781,0.013270381
364,-0.016961426,-0.21225087,0.10139294,-0.006597782
365,-0.019519055,-0.20180884,0.124341555,-0.006961228
366,-0.021814052,-0.19226417,0.13457298,0.0003264549
367,-0.023715323,-0.18367627,0.13579258,-0.0065758876
368,-0.025138792,-0.17604516,0.1278209,-0.007826679
369,-0.0260614,-0.16932048,0.122954704,0.003557432
370,-0.026521122,-0.16341121,0.12931351,-0.0017197264
371,-0.026597066,-0.15820536,0.13706914,-0.0150846485
372,-0.026409922,-0.1535891,0.13461818,-0.006421689
373,-0.026126042,-0.14946045,0.11458295,-0.0010369362
374,-0.025969185,-0.14572246,0.0830515,-0.005845868
375,-0.02623408,-0.14225723,0.04443888,-0.0064263805
376,-0.027289588,-0.13889113,-0.011564545,-0.006746351
377,-0.029557914,-0.13537459,-0.07851362,-0.014984247
378,-0.033495616,-0.1313842,-0.16212073,-0.020693662
379,-0.039585922,-0.1265421,-0.26432154,-0.01886705
380,-0.04833828,-0.120450474,-0.36461744,-0.022892166
381,-0.06028474,-0.11272209,-0.46592003,-0.029691292
382,-0.075977236,-0.10300038,-0.5637568,-0.028596263
383,-0.095958665,-0.090971015,-0.6346373,-0.03317124
384,-0.120668404,-0.07640659,-0.66441053,-0.04405835
385,-0.15022627,-0.059271466,-0.66516906,-0.044303253
386,-0.18410288,-0.039921883,-0.65564597,-0.040183365
387,-0.22082825,-0.019321512,-0.63055044,-0.040607803
388,-0.2580974,0.0009704608,-0.5979748,-0.035874564
389,-0.2934174,0.019207183,-0.5580096,-0.027352665
390,-0.32486883,0.03402339,-0.4946805,-0.031714328
391,-0.35144097,0.04473941,-0.4247222,-0.037501622
392,-0.37291098,0.05131584,-0.36071724,-0.032086845
393,-0.3895383,0.054138955,-0.30444577,-0.02599334
394,-0.40180072,0.053808663,-0.25781128,-0.019875752
395,-0.4102294,0.050993994,-0.21262331,-0.014369955
396,-0.4153189,0.046343014,-0.16885519,-0.010100874
397,-0.41749412,0.040432796,-0.12812567,-0.0060213357
398,-0.41711348,0.033743765,-0.106006116,-0.0031641263
399,-0.4144944,0.026651256,-0.092790335,0.0013579904
400,-0.4099315,0.019427065,-0.06996016,0.006032742
401,-0.40371284,0.012253233,-0.062303543,0.010698111
402,-0.39613262,0.005246423,-0.07075258,0.01672687
403,-0.38751405,-0.0015004703,-0.06966498,0.024933489
404,-0.37823734,-0.007869842,-0.06399733,0.03577118
405,-0.36874905,-0.013689041,-0.07034801,0.051709626
406,-0.35953835,-0.018736621,-0.08275373,0.068324916
407,-0.35108024,-0.022779252,-0.08168873,0.088061705
408,-0.3437821,-0.025620198,-0.0872262,0.11748612
409,-0.3379323,-0.027145607,-0.102732,0.14648327
410,-0.33366776,-0.027354542,-0.09866366,0.16465558
411,-0.33097452,-0.026355848,-0.097568825,0.1649646
412,-0.3297138,-0.024339693,-0.10638492,0.15903592
413,-0.3296469,-0.021547228,-0.10956772,0.14337303
414,-0.33045104,-0.018249942,-0.12082978,0.12395089
415,-0.3317579,-0.014719952,-0.13602911,0.15229653
416,-0.33320487,-0.01120685,-0.13186312,0.20176114
417,-0.33446696,-0.007930521,-0.11993249,0.22018804
418,-0.3352684,-0.0050848844,-0.11625923,0.23698911
419,-0.3353724,-0.0028597952,-0.09851358,0.2318549
420,-0.33453748,-0.0014867082,-0.07308239,0.19716927
421,-0.33248568,-0.0012737076,-0.061177064,0.15374437
422,-0.32888204,-0.0026080105,-0.058201745,0.076891854
423,-0.32333416,-0.00593845,-0.046986688,-0.02763166
424,-0.3153932,-0.011752645,-0.036290567,-0.15320626
425,-0.30456737,-0.020553539,-0.04124309,-0.29382914
426,-0.29036298,-0.03282875,-0.045826755,-0.43968758
427,-0.2723782,-0.048994582,-0.042791773,-0.57098943
428,-0.25046295,-0.06928687,-0.05013965,-0.6550962
429,-0.22491558,-0.0936074,-0.059433553,-0.69748574
430,-0.19659992,-0.121388175,-0.051456887,-0.7071036
431,-0.16690058,-0.1515648,-0.0420988,-0.6834271
432,-0.13761215,-0.18260314,-0.03599177,-0.6417359
433,-0.110604696,-0.21265028,-0.025123874,-0.6111117
434,-0.08702956,-0.24017645,-0.021179844,-0.57823205
435,-0.06715798,-0.26432058,-0.027574822,-0.5000571
436,-0.050830815,-0.2846482,-0.029583227,-0.41592064
437,-0.037725788,-0.30096263,-0.029467957,-0.360087
438,-0.027446896,-0.31323814,-0.03294006,-0.29176793
439,-0.019567875,-0.32158583,-0.0282461,-0.24470483
440,-0.01367285,-0.32621866,-0.021528816,-0.21851641
441,-0.009389791,-0.32741565,-0.017284181,-0.17439307
442,-0.0064117657,-0.32550365,-0.011832152,-0.14185248
443,-0.0044887965,-0.32086268,-0.0063439603,-0.11681758
444,-0.0034242473,-0.31392655,-0.0006898701,-0.08432952
445,-0.0030802465,-0.30515537,0.0049972185,-0.050955687
446,-0.0033799475,-0.294998,0.010685664,-0.027281977
447,-0.004276791,-0.28386846,0.016358739,-0.0066953683
448,-0.0057206,-0.27213687,0.02227456,0.022648972
449,-0.00763498,-0.2601297,0.028880188,0.036372337
450,-0.009910086,-0.24813911,0.037623506,0.035192546
451,-0.01241076,-0.23642378,0.046340603,0.042926557
452,-0.014997773,-0.22521263,0.056411557,0.041517504
453,-0.01753913,-0.21470523,0.075045004,0.019945024
454,-0.019918658,-0.20507297,0.10022759,0.009910228
455,-0.022033291,-0.1964513,0.12100597,0.009738826
456,-0.02378991,-0.18892184,0.13074602,-0.005925626
457,-0.025125682,-0.1824624,0.12670706,-0.017406385
458,-0.026040154,-0.17691123,0.109253876,-0.014790013
459,-0.026578533,-0.17206633,0.099788204,-0.02353836
460,-0.026794154,-0.16779788,0.11404322,-0.03897855
461,-0.026750758,-0.16401267,0.12573835,-0.039303213
462,-0.026543725,-0.16061187,0.12711571,-0.036072236
463,-0.026324939,-0.15748817,0.12511635,-0.042161047
464,-0.026328554,-0.15451336,0.10201675,-0.035383817
465,-0.026887273,-0.15151852,0.0667135,-0.02499277
466,-0.028417422,-0.14828129,0.024552377,-0.031620808
467,-0.031381886,-0.14452359,-0.041269764,-0.035066348
468,-0.036268868,-0.13991828,-0.131902,-0.029144872
469,-0.043586455,-0.13410158,-0.24335194,-0.028659131
470,-0.053863086,-0.1267038,-0.36177683,-0.029514574
471,-0.06764211,-0.11737526,-0.48692352,-0.022693552
472,-0.08545873,-0.10580724,-0.6069877,-0.020462207
473,-0.10778488,-0.091754206,-0.6909863,-0.028905598
474,-0.13488907,-0.075102,-0.73704916,-0.031260803
475,-0.16656743,-0.05601828,-0.74961084,-0.027388947
