time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
108,-0.016911702,-0.22966187,0.010030661,-0.047509834
109,-0.020920826,-0.21856363,0.012432338,-0.05300312
110,-0.02488791,-0.20825078,0.014916286,-0.05208262
111,-0.028720738,-0.19882871,0.017398426,-0.0482949
112,-0.032337043,-0.19038814,0.019994931,-0.047840126
113,-0.03566178,-0.18301538,0.023021325,-0.052492045
114,-0.038620368,-0.17679958,0.026934618,-0.056225028
115,-0.041140027,-0.17183301,0.032096438,-0.05786585
116,-0.043155666,-0.1681995,0.03881101,-0.058147974
117,-0.0446162,-0.16596033,0.04630941,-0.06328
118,-0.045487277,-0.16514085,0.05479688,-0.07648666
119,-0.045742225,-0.16571948,0.06883536,-0.08815853
120,-0.04536387,-0.16761866,0.07986554,-0.093774736
121,-0.044354018,-0.17070076,0.07786753,-0.1015394
122,-0.042751543,-0.17476529,0.07630438,-0.11514392
123,-0.040643692,-0.1795542,0.06856956,-0.12927608
124,-0.038166523,-0.18476005,0.053962413,-0.14035648
125,-0.03549769,-0.19003502,0.05183015,-0.14531492
126,-0.032846037,-0.19500159,0.05638172,-0.150091
127,-0.03043758,-0.19928224,0.06806238,-0.15991
128,-0.0284902,-0.20255856,0.08211533,-0.16964857
129,-0.027193755,-0.20460881,0.09735805,-0.1720776
130,-0.026703747,-0.20531069,0.12185942,-0.16799493
131,-0.027149456,-0.20463164,0.14772592,-0.16677542
132,-0.02864344,-0.2026105,0.16071704,-0.16498947
133,-0.031287864,-0.19934323,0.15746824,-0.15410425
134,-0.03518262,-0.19495685,0.13824126,-0.12964328
135,-0.040442985,-0.18957055,0.105534054,-0.09631886
136,-0.04721361,-0.18326434,0.062135708,-0.06578096
137,-0.05568977,-0.17606205,0.0037288,-0.03934763
138,-0.06611467,-0.167928,-0.060066406,-0.019387197
139,-0.078759074,-0.15877837,-0.116258785,-0.0014601222
140,-0.093894206,-0.14849648,-0.17192318,0.014691635
141,-0.11172168,-0.13697694,-0.22979894,0.021679366
142,-0.13223018,-0.12423287,-0.2829916,0.020765748
143,-0.15500747,-0.11051702,-0.34075436,0.016469454
144,-0.17920867,-0.096315734,-0.39889184,0.012825926
145,-0.20387457,-0.082064405,-0.44600776,0.011823479
146,-0.22835694,-0.06783246,-0.49345276,0.010713124
147,-0.25215265,-0.053624295,-0.5449182,0.010420678
148,-0.2744029,-0.040013216,-0.6077338,0.014785469
149,-0.29404753,-0.027976966,-0.67475766,0.024791488
150,-0.3104009,-0.018201776,-0.7352514,0.034653004
151,-0.3233798,-0.010800867,-0.79117507,0.036820855
152,-0.33334047,-0.005487114,-0.8518162,0.033495735
153,-0.34082398,-0.0018285724,-0.920325,0.030425211
154,-0.34639353,0.0006023234,-0.9810408,0.029561324
155,-0.35056946,0.0021821554,-1.0282629,0.028620806
156,-0.35380512,0.0032274532,-1.0617894,0.025668513
157,-0.35646537,0.0039824946,-1.0775075,0.023317374
158,-0.3588178,0.004609298,-1.0685899,0.02066347
159,-0.36102825,0.0051882467,-1.0233479,0.018432438
160,-0.36317316,0.0057371687,-0.93896455,0.016602071
161,-0.36526024,0.0062351082,-0.82732457,0.0152452495
162,-0.367256,0.006640466,-0.6984402,0.014331943
163,-0.3691116,0.0068975682,-0.54482687,0.013828999
164,-0.37077826,0.0069438587,-0.3755798,0.013651968
165,-0.37220985,0.0067195985,-0.21133545,0.013617875
166,-0.37337792,0.0061960113,-0.06472782,0.013529985
167,-0.37429965,0.005389049,0.048443485,0.013298844
168,-0.3750229,0.004324046,0.1243072,0.012945406
169,-0.3755658,0.0029744173,0.16658676,0.012488441
170,-0.3758795,0.0012641576,0.17686926,0.011871333
171,-0.3758673,-0.0008733542,0.16334654,0.011020895
172,-0.37542883,-0.0034399948,0.13264413,0.009974034
173,-0.3744818,-0.006385407,0.08860885,0.008957512
174,-0.37296748,-0.009636402,0.05025435,0.008331646
175,-0.3708474,-0.013111032,0.020575348,0.008407651
176,-0.36809722,-0.016722344,-0.004124002,0.009317204
177,-0.36470467,-0.02037682,-0.018809808,0.011055614
178,-0.36067384,-0.023970617,-0.028420134,0.013554381
179,-0.3560215,-0.027394578,-0.02993446,0.01669653
180,-0.3507792,-0.030532973,-0.023292668,0.02035382
181,-0.34500712,-0.03326163,-0.024521759,0.024425227
182,-0.3388142,-0.035439804,-0.031886812,0.028804718
183,-0.3323704,-0.036913604,-0.031374652,0.03329712
184,-0.32589814,-0.037538532,-0.028870815,0.037544932
185,-0.31963244,-0.037214495,-0.024664603,0.041041143
186,-0.31375685,-0.035930235,-0.019066567,0.04325998
187,-0.30836266,-0.033783656,-0.015337706,0.043832358
188,-0.3034409,-0.030966792,-0.010053382,0.04260315
189,-0.29889745,-0.027727058,-0.0040001436,0.03954107
190,-0.2945755,-0.024332812,2.8418113e-05,0.03470868
191,-0.2902667,-0.02105273,-0.00050589064,0.028290201
192,-0.2857287,-0.018142035,0.015115635,0.02150734
193,-0.28071514,-0.015820298,0.031121844,0.013655095
194,-0.2750068,-0.014251726,0.041924194,0.0028102098
195,-0.2684328,-0.013534217,0.07106436,-0.0047505265
196,-0.2608824,-0.013703429,0.054459203,-0.009948553
197,-0.2523145,-0.014748414,0.038987756,-0.012696915
198,-0.24276383,-0.016627885,0.04376896,-0.013300573
199,-0.23234843,-0.019275848,0.053847596,-0.012068861
200,-0.22127034,-0.022603473,0.04178542,-0.009396815
201,-0.20980531,-0.026499411,-0.037388567,-0.0056359954
202,-0.19828376,-0.030838868,-0.09827943,-0.0012202229
203,-0.18705559,-0.03550048,-0.16247559,0.0048767217
204,-0.17643134,-0.040393863,-0.24852778,0.014520234
205,-0.16661444,-0.04549399,-0.3042948,0.01800331
206,-0.15765822,-0.050860602,-0.37415996,0.009771042
207,-0.14946413,-0.056635387,-0.44201672,0.006043064
208,-0.14182152,-0.063015394,-0.49887,0.0022459617
209,-0.1344854,-0.070202366,-0.57213986,-0.0010569538
210,-0.12725776,-0.07835112,-0.6472139,0.006491272
211,-0.12002787,-0.08755393,-0.7348665,0.021949917
212,-0.11277629,-0.09784458,-0.8018138,0.050050348
213,-0.105543226,-0.10922713,-0.85646266,0.08047126
214,-0.09839108,-0.121717215,-0.9102317,0.104424275
215,-0.09136596,-0.13537584,-0.9242973,0.1350973
216,-0.08447871,-0.15032873,-0.95568186,0.15608738
217,-0.07770085,-0.16676071,-0.94238377,0.15970995
218,-0.070976794,-0.1848789,-0.8629033,0.14483151
219,-0.06422651,-0.20485872,-0.7398412,0.10599629
220,-0.057327505,-0.22678027,-0.5922542,0.0465019
221,-0.050122023,-0.2505359,-0.47587028,-0.034492716
222,-0.042461786,-0.27572972,-0.32646137,-0.13069296
223,-0.034267697,-0.3016404,-0.19618857,-0.22538215
224,-0.025584953,-0.32729992,-0.11515988,-0.3051266
225,-0.016626466,-0.35166457,-0.032215897,-0.36848846
226,-0.0077687833,-0.37380943,0.0031944914,-0.41769034
227,0.00053334446,-0.39308205,0.018736457,-0.44139376
228,0.0078581665,-0.40915373,0.027284043,-0.4445206
229,0.013909145,-0.42199415,0.010147738,-0.4301357
230,0.018559711,-0.4318047,-0.0038469029,-0.3917368
231,0.021838343,-0.43893817,-0.021913953,-0.343447
232,0.023884267,-0.44382185,-0.029227925,-0.28730774
233,0.02490361,-0.4468958,-0.026574915,-0.2296237
234,0.025141383,-0.44858292,-0.031011214,-0.17837378
235,0.024852531,-0.44926384,-0.03059082,-0.12291296
236,0.024273923,-0.4492601,-0.025597157,-0.07778781
237,0.023603551,-0.44882157,-0.01935587,-0.044829343
238,0.022967985,-0.4481103,-0.015598532,-0.014953283
239,0.022397965,-0.44719076,-0.023873538,0.009182397
240,0.021838343,-0.4460485,-0.029258665,0.02666189
241,0.021182435,-0.4446238,-0.032236237,0.032522377
242,0.02030955,-0.44283566,-0.032058585,0.026345985
243,0.019105773,-0.4406012,-0.02883646,0.016671509
244,0.017479792,-0.43785283,-0.028856803,0.0046139895
245,0.015369228,-0.43455115,-0.027210932,-0.0061417543
246,0.012738819,-0.43068212,-0.025307402,-0.016403938
247,0.009571842,-0.42624977,-0.0230002,-0.028670391
248,0.005874172,-0.42127413,-0.02036482,-0.033972885
249,0.001686041,-0.4158018,-0.017333454,-0.03649386
250,-0.002907116,-0.4099116,-0.013700876,-0.03258353
251,-0.0077891247,-0.40370426,-0.009213044,-0.028275354
252,-0.01281895,-0.3972986,-0.0037867818,-0.02298162
253,-0.017830243,-0.390836,0.0023627419,-0.0040433398
254,-0.022625461,-0.3844851,0.008801118,0.016684333
255,-0.026996667,-0.3784282,0.015068171,0.03943598
256,-0.030731404,-0.37285638,0.020828942,0.061955545
257,-0.033619925,-0.36796802,0.025905328,0.08435062
258,-0.03547554,-0.36395353,0.030278342,0.11151616
259,-0.036161736,-0.36097714,0.03406054,0.13223664
260,-0.03560889,-0.35916525,0.0374341,0.14064844
261,-0.03382063,-0.35859066,0.040622324,0.1363534
262,-0.030884644,-0.35926002,0.043848068,0.12490329
263,-0.026962312,-0.36110947,0.04721756,0.11052216
264,-0.022275131,-0.36401233,0.05059925,0.08840201
265,-0.017078051,-0.36779785,0.053658646,0.060559936
266,-0.011627831,-0.37227556,0.056047667,0.034123164
267,-0.0061581726,-0.37725276,0.05753532,0.014780464
268,-0.00086616486,-0.38254088,0.058070987,0.0014502594
269,0.0040944987,-0.3879588,0.05781468,-0.009035871
270,0.0086266305,-0.393342,0.057127133,-0.02095827
271,0.012689999,-0.39854407,0.056477554,-0.031956103
272,0.016286412,-0.40343276,0.056279562,-0.037484422
273,0.019441186,-0.40788168,0.056757364,-0.033004217
274,0.022185508,-0.4117673,0.058010414,-0.033034556
275,0.02454605,-0.41496792,0.060769197,-0.03532314
276,0.026539989,-0.41736442,0.06415315,-0.030797267
277,0.028180433,-0.41884762,0.06733143,-0.023354761
278,0.029473262,-0.4193171,0.060409375,-0.013349679
279,0.030408077,-0.41868216,0.057615783,-0.0106842015
280,0.030950522,-0.4168618,0.05125968,-0.011808006
281,0.03104319,-0.4137866,0.037971124,-0.011471146
282,0.030611945,-0.40939835,0.031493418,-0.004530958
283,0.029580846,-0.40366796,0.02478789,0.0019119169
284,0.027881637,-0.39661142,0.020740341,-0.0035991978
285,0.025456002,-0.38828906,0.013301607,-0.017060768
286,0.02224156,-0.37879318,0.003861247,-0.0348277
287,0.018172314,-0.36823323,0.0021462156,-0.061202545
288,0.013180461,-0.35672748,0.0074445517,-0.09868376
289,0.0072036153,-0.34440035,0.008165101,-0.13522194
290,0.00017578246,-0.33136725,0.00082852517,-0.1691056
291,-0.007997062,-0.31770396,-0.0072299545,-0.19534251
292,-0.01747449,-0.30338913,-0.020807816,-0.21482033
293,-0.0285232,-0.28803152,-0.03545068,-0.22998434
294,-0.042540893,-0.26269758,-0.064429924,-0.24290356
295,-0.106733896,-0.12696528,-0.09788796,-0.25562164
296,-0.12097805,-0.125068,-0.13162807,-0.26000366
297,-0.1400676,-0.117950454,-0.16514757,-0.26929215
298,-0.16376796,-0.10676433,-0.19928367,-0.2932505
299,-0.19080977,-0.09275134,-0.22574823,-0.3375102
300,-0.2194857,-0.077061854,-0.25192574,-0.39864227
301,-0.24770688,-0.061104644,-0.2718638,-0.4643462
302,-0.27359056,-0.04622245,-0.26999956,-0.5323941
303,-0.29596823,-0.033295725,-0.26032686,-0.5980999
304,-0.31450722,-0.02261098,-0.2427444,-0.6550511
305,-0.32950538,-0.013990871,-0.23237285,-0.6873058
306,-0.34158656,-0.007017215,-0.22668666,-0.69458103
307,-0.35145408,-0.0011989542,-0.21024062,-0.6873731
308,-0.3597594,0.003976552,-0.19126904,-0.6711075
309,-0.36706793,0.00919178,-0.18095805,-0.6414694
310,-0.3734281,0.014908389,-0.17880319,-0.59546226
311,-0.3771208,0.017564483,-0.1716619,-0.54273164
312,-0.38039085,0.0182063,-0.16309759,-0.48839024
313,-0.38455772,0.019798018,-0.14570001,-0.4439701
314,-0.38869748,0.021565828,-0.13674016,-0.40532193
315,-0.39227447,0.02287636,-0.1280434,-0.37392607
316,-0.39504457,0.023486273,-0.1119825,-0.3493719
317,-0.39685902,0.023302987,-0.097974755,-0.33032605
318,-0.39759314,0.022283336,-0.0853751,-0.32050517
319,-0.39712846,0.020406993,-0.08666115,-0.3118497
320,-0.39537272,0.017726501,-0.088805616,-0.3023232
321,-0.39235312,0.014488018,-0.089701556,-0.28979996
322,-0.38831145,0.0110915825,-0.09165707,-0.28155673
323,-0.38353747,0.0077617685,-0.09333006,-0.28083578
324,-0.3781867,0.004515778,-0.10114987,-0.28127962
325,-0.3723685,0.0013823869,-0.109176256,-0.2827284
326,-0.3662303,-0.0015476994,-0.11141158,-0.29022315
327,-0.35996008,-0.0041600056,-0.10931503,-0.3072322
328,-0.35377666,-0.0063319225,-0.11128682,-0.33242476
329,-0.34793273,-0.007931459,-0.112900145,-0.35840926
330,-0.3427112,-0.008820056,-0.11617787,-0.38338068
331,-0.33840194,-0.008873854,-0.12138489,-0.4065943
332,-0.3352544,-0.008013094,-0.13115478,-0.42298377
333,-0.33342952,-0.006227768,-0.14848411,-0.4344711
334,-0.33295625,-0.0035966956,-0.17138164,-0.4504311
335,-0.33371386,-0.00028502237,-0.18904094,-0.47956213
336,-0.3354456,0.0034745461,-0.19372225,-0.49773818
337,-0.3377971,0.007418966,-0.20430355,-0.52169466
338,-0.3403715,0.011291759,-0.21791893,-0.5504347
339,-0.34278265,0.014873671,-0.23437175,-0.55652475
340,-0.34471512,0.017997991,-0.24602303,-0.5480141
341,-0.34596455,0.020551182,-0.25679103,-0.5206315
342,-0.34643376,0.022465372,-0.2710483,-0.47204268
343,-0.34608388,0.023686137,-0.2829161,-0.38753435
344,-0.34489772,0.024140915,-0.29595017,-0.27137148
345,-0.3428681,0.023736807,-0.2894372,-0.17008334
346,-0.34000126,0.02236716,-0.26102978,-0.08516714
347,-0.3363054,0.019914057,-0.22570121,-0.012964965
348,-0.33178005,0.016247697,-0.19025376,0.025955016
349,-0.32640892,0.011231081,-0.14355598,0.030709213
350,-0.32015634,0.0047231484,-0.094715565,-0.0064135566
351,-0.31296712,-0.00340903,-0.050588977,-0.08713732
352,-0.304783,-0.013272111,-0.015801497,-0.18567804
353,-0.29555735,-0.02492521,0.0013375198,-0.28820354
354,-0.28526443,-0.0383652,0.005244031,-0.39695516
355,-0.27391288,-0.05351357,0.004386063,-0.50181335
356,-0.26155597,-0.07021362,0.0008280731,-0.5730925
357,-0.24827282,-0.088247985,-0.010553337,-0.6228971
358,-0.2341584,-0.10736017,-0.0189965,-0.64915526
359,-0.2193189,-0.12727149,-0.020035284,-0.642937
360,-0.2038601,-0.14770484,-0.016833952,-0.6270636
361,-0.18786927,-0.16840217,-0.010051575,-0.6068545
362,-0.17141418,-0.18912609,-0.005027174,-0.57422006
363,-0.15456356,-0.20964107,-0.0048956308,-0.5190927
364,-0.1374223,-0.2296847,-0.009604509,-0.45572767
365,-0.12017659,-0.2489342,-0.010994526,-0.41960642
366,-0.103118494,-0.26699108,-0.007745277,-0.3921353
367,-0.08662363,-0.28340712,-0.0056365207,-0.35820034
368,-0.07109523,-0.29774103,-0.007516546,-0.33035544
369,-0.056905303,-0.3096137,-0.005409598,-0.29766628
370,-0.044344977,-0.31874394,-0.0034992856,-0.26966906
371,-0.033596873,-0.32496285,-0.0021300628,-0.24674287
372,-0.024711614,-0.328217,-0.00032778774,-0.21378504
373,-0.017628634,-0.3285529,0.0015793601,-0.18190564
374,-0.012225877,-0.32609197,0.0036058458,-0.15422998
375,-0.008370898,-0.32101437,0.0057042055,-0.12845942
376,-0.0059411945,-0.3135628,0.007816579,-0.10376793
377,-0.0048201405,-0.30405533,0.009865667,-0.07797892
378,-0.004883426,-0.29288018,0.011514701,-0.05336156
379,-0.005997699,-0.28046015,0.013506832,-0.033615068
380,-0.0080165,-0.26721376,0.014214723,-0.022611918
381,-0.010786136,-0.25351918,0.012799392,-0.014893229
382,-0.014148394,-0.23969948,0.011885824,-0.0029708308
383,-0.01794054,-0.22602929,0.0121376095,0.00534745
384,-0.022003004,-0.2127413,0.013332797,0.006473131
385,-0.02619023,-0.20004134,0.015546427,0.003741657
386,-0.030366609,-0.18811832,0.018824155,0.0043165395
387,-0.03440195,-0.17715584,0.02320666,0.004916444
388,-0.03817692,-0.16732433,0.028666375,0.0034263786
389,-0.04159071,-0.1587718,0.035149954,0.00330596
390,-0.04455427,-0.15161705,0.042609483,-0.0020390707
391,-0.046991207,-0.14593953,0.050930146,-0.0054070433
392,-0.048838686,-0.1417646,0.059873257,-0.0057798726
393,-0.05004834,-0.13905159,0.06902115,-0.012836101
394,-0.050593045,-0.13768663,0.07807908,-0.027637605
395,-0.050480034,-0.13747738,0.08670668,-0.043955132
396,-0.049757678,-0.13816205,0.105083376,-0.056089595
397,-0.04851367,-0.13943817,0.1089257,-0.07196142
398,-0.046872772,-0.14099236,0.07859079,-0.090666994
399,-0.044998623,-0.14253215,0.06915857,-0.11056988
400,-0.04308334,-0.14382079,0.055732142,-0.12770063
401,-0.041321296,-0.1447094,0.038513117,-0.13818112
402,-0.039887432,-0.14515227,0.05026158,-0.14495617
403,-0.038925946,-0.14519607,0.06463051,-0.15228857
404,-0.038546685,-0.14495492,0.08749277,-0.16057777
405,-0.038828306,-0.14456707,0.112380624,-0.16327359
406,-0.03984087,-0.14413732,0.1391467,-0.16334021
407,-0.04167524,-0.1436769,0.17911272,-0.16401392
408,-0.044475615,-0.14306356,0.21751334,-0.16568789
409,-0.04844225,-0.14205173,0.2461861,-0.16244535
410,-0.053804774,-0.14034897,0.25458813,-0.15196079
411,-0.060784694,-0.13771571,0.24423465,-0.13576962
412,-0.06958225,-0.13401933,0.21056281,-0.11283313
413,-0.08038822,-0.12920664,0.1473991,-0.092896774
414,-0.09341053,-0.12323262,0.06368529,-0.07109252
415,-0.10888107,-0.11600843,-0.027815307,-0.045433313
416,-0.12701276,-0.10740552,-0.10352939,-0.02454331
417,-0.14788832,-0.09732006,-0.18597567,-0.013260539
418,-0.1712885,-0.08578613,-0.28719103,-0.009249185
419,-0.196519,-0.073112436,-0.35837206,-0.009997033
420,-0.22238462,-0.059939243,-0.42069048,-0.011097379
421,-0.24743068,-0.047120426,-0.46794245,-0.012558982
422,-0.27035442,-0.03545607,-0.478017,-0.014413743
423,-0.29033315,-0.02545349,-0.4825582,-0.015735535
424,-0.30709967,-0.017265636,-0.4840115,-0.01429395
425,-0.32081226,-0.010768964,-0.48810965,-0.0070147123
426,-0.33187905,-0.005681661,-0.49765942,0.00017475849
427,-0.34082532,-0.0016609244,-0.50310785,0.005520102
428,-0.34819624,0.0016194712,-0.51607454,0.007514675
429,-0.354471,0.004406619,-0.5363331,0.008595317
430,-0.3600071,0.0068425196,-0.55285823,0.008381065
431,-0.36502245,0.008977217,-0.5548372,0.0049552284
432,-0.3696224,0.0108060185,-0.5466513,0.0017039208
433,-0.37384126,0.012306092,-0.53139997,-0.0041205958
434,-0.37767047,0.013458046,-0.5073059,-0.0052659814
435,-0.3810748,0.01424937,-0.47532693,-0.0029736457
436,-0.38399538,0.014676622,-0.43079984,-0.0030336988
437,-0.3863659,0.014749499,-0.38530675,-0.0041168425
438,-0.3881198,0.014491146,-0.344325,-0.0050032497
439,-0.38919562,0.013933154,-0.30814028,-0.0054333163
440,-0.3895487,0.013112117,-0.27355033,-0.0057989517
441,-0.389164,0.012072136,-0.23839895,-0.00599256
442,-0.38806373,0.010867635,-0.21177348,-0.0060995296
443,-0.3863089,0.009566487,-0.190784,-0.0061561423
444,-0.3839877,0.008235311,-0.17272961,-0.006110477
445,-0.38118687,0.0069135195,-0.15405637,-0.005858692
446,-0.37797198,0.0056011113,-0.13858177,-0.0053351047
447,-0.374395,0.0042958963,-0.1294723,-0.004506874
448,-0.370512,0.0030153908,-0.123975515,-0.0033298978
449,-0.36637315,0.0017771104,-0.12142783,-0.0017381802
450,-0.3620101,0.0005876229,-0.117382094,0.00038713345
451,-0.35745174,-0.00054837984,-0.11635733,0.0033025194
452,-0.35275233,-0.0016077525,-0.12183602,0.0073770536
453,-0.34801093,-0.0025391998,-0.1302281,0.012920071
454,-0.34337074,-0.0032673425,-0.13643187,0.020024154
455,-0.339,-0.003710859,-0.14015801,0.028561378
456,-0.33508173,-0.0037949956,-0.14714019,0.038187377
457,-0.33181214,-0.0034543825,-0.15762477,0.04866131
458,-0.32938424,-0.0026396008,-0.1686373,0.058866568
459,-0.3279531,-0.0013309456,-0.1776731,0.069655776
460,-0.32760006,0.00045156534,-0.18516563,0.08356086
461,-0.32831877,0.0026488174,-0.19531749,0.09567624
462,-0.3300085,0.0051679164,-0.2153622,0.0931365
463,-0.33248115,0.00788813,-0.23724401,0.0797719
464,-0.33547094,0.010673714,-0.24878363,0.07602202
465,-0.3386587,0.013384231,-0.2612594,0.07303438
466,-0.341705,0.015886754,-0.28300065,0.06410932
467,-0.34429517,0.018069617,-0.30622816,0.06675447
468,-0.34617925,0.019852128,-0.3197215,0.07831717
469,-0.3471891,0.021183616,-0.32227233,0.09444015
470,-0.3472203,0.022021856,-0.31927305,0.1155247
471,-0.34619236,0.022303667,-0.31850505,0.13996565
472,-0.34401265,0.021925207,-0.31697083,0.18585429
473,-0.3405654,0.020742603,-0.30355388,0.23854268
474,-0.33571503,0.018583821,-0.280693,0.26332268
475,-0.329316,0.015262139,-0.25243744,0.27004015
