time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
42,-0.07020381,-0.20583427,-0.054849885,-0.3839343
43,-0.061355617,-0.2374622,-0.03039373,-0.40965855
44,-0.052305818,-0.27021986,-0.03439065,-0.3984024
45,-0.042807598,-0.30248144,-0.038304396,-0.3894579
46,-0.033038154,-0.33261055,-0.048738334,-0.39533186
47,-0.023459017,-0.35928503,-0.053312957,-0.36904022
48,-0.014623938,-0.38169888,-0.049014077,-0.35332948
49,-0.0069835936,-0.39960375,-0.045480497,-0.34661824
50,-0.00077304506,-0.41320574,-0.035849378,-0.32578546
51,0.0040068035,-0.42300317,-0.02203555,-0.3268708
52,0.0075259185,-0.42962712,-0.016118376,-0.32001257
53,0.010036537,-0.43371198,-0.02033408,-0.29709482
54,0.011788636,-0.43580914,-0.02522739,-0.281583
55,0.012984728,-0.43634087,-0.02646281,-0.25435618
56,0.013762234,-0.43559426,-0.025549242,-0.22963904
57,0.01419619,-0.43373263,-0.021218719,-0.2083221
58,0.014306035,-0.43082318,-0.016736763,-0.17258868
59,0.014062387,-0.42686877,-0.013833775,-0.13554817
60,0.013398795,-0.4218415,-0.010895077,-0.104104795
61,0.012252427,-0.41572797,-0.007813987,-0.074460186
62,0.010601132,-0.40857604,-0.0045936694,-0.03959159
63,0.008476103,-0.4005089,-0.0012576296,-0.0061542653
64,0.0059442376,-0.39172274,0.0020612325,0.014714155
65,0.003107248,-0.382473,0.0063781943,0.028498823
66,9.622379e-05,-0.37306315,0.010814946,0.036080204
67,-0.0029387586,-0.36381716,0.016190128,0.03654843
68,-0.00584491,-0.35505068,0.023912292,0.03389984
69,-0.008477579,-0.34704953,0.03420022,0.024454003
70,-0.010710194,-0.34004712,0.04670133,0.0039139967
71,-0.0124518955,-0.3342051,0.059344374,-0.016989768
72,-0.0136507,-0.32960632,0.07274097,-0.030649325
73,-0.014297566,-0.32625714,0.094496645,-0.047418814
74,-0.014417357,-0.3240921,0.11578311,-0.069109835
75,-0.014050754,-0.32299456,0.11866079,-0.08572701
76,-0.0132420575,-0.32281065,0.11228524,-0.09730973
77,-0.012036925,-0.3233552,0.10435107,-0.10455425
78,-0.010480107,-0.32441738,0.09325264,-0.10400221
79,-0.008619971,-0.3257617,0.09116649,-0.10225003
80,-0.0065225153,-0.32712632,0.094440594,-0.1010105
81,-0.0042713666,-0.32822448,0.09690194,-0.09492638
82,-0.0019632608,-0.3287562,0.10477554,-0.08481683
83,0.00028788784,-0.32842186,0.1082707,-0.07446238
84,0.0023573174,-0.3269465,0.107396,-0.06999437
85,0.0041152923,-0.32410273,0.09807272,-0.05830092
86,0.00541897,-0.31972137,0.07208913,-0.031392794
87,0.006097479,-0.31369543,0.03995331,-9.266507e-05
88,0.0059415256,-0.3059811,-0.0052843834,0.027834486
89,0.0047115306,-0.29660377,-0.06709198,0.043974984
90,0.0021462156,-0.2856513,-0.14214744,0.05116696
91,-0.0020211216,-0.2732541,-0.23153476,0.055259008
92,-0.008054471,-0.25955826,-0.31404433,0.054417953
93,-0.016207878,-0.2446992,-0.37215742,0.045072827
94,-0.02672228,-0.22878923,-0.41807905,0.028368084
95,-0.039828666,-0.21190901,-0.46246555,0.011932325
96,-0.055746727,-0.19410391,-0.49587658,-0.0020056036
97,-0.074679434,-0.17538396,-0.51309425,-0.013630552
98,-0.096791774,-0.15573412,-0.5241054,-0.020814706
99,-0.12213346,-0.13515659,-0.527366,-0.022554992
100,-0.15050878,-0.11374862,-0.5232583,-0.01682212
101,-0.1813129,-0.091818325,-0.5144138,-0.0058859037
102,-0.2134424,-0.06997529,-0.48932204,0.0041057286
103,-0.24541233,-0.04909373,-0.4637394,0.0075575258
104,-0.275679,-0.030117294,-0.4392091,0.001572242
105,-0.30301505,-0.013793821,-0.41123882,-0.0058912206
106,-0.32671407,-0.00051272335,-0.3873355,-0.008510095
107,-0.3465671,0.009690971,-0.35026115,-0.008491641
108,-0.36271843,0.017037457,-0.30948055,-0.0074988897
109,-0.37550205,0.021882357,-0.27506512,-0.007521097
110,-0.38531852,0.02462603,-0.2397284,-0.0077100135
111,-0.3925484,0.025651935,-0.20915572,-0.00719581
112,-0.39752397,0.025300374,-0.17955855,-0.0063106534
113,-0.40051648,0.023860667,-0.1487802,-0.0050301487
114,-0.40174058,0.02156833,-0.12878475,-0.003485973
115,-0.40136766,0.018614786,-0.11947819,-0.001796982
116,-0.39954865,0.015162677,-0.11139214,-8.422012e-05
117,-0.39643458,0.01136057,-0.100090295,0.0015669249
118,-0.3921836,0.0073510935,-0.09321977,0.0031921093
119,-0.38697523,0.0032834401,-0.0975625,0.00501966
120,-0.38102052,-0.0006853758,-0.10311759,0.0074027013
121,-0.3745528,-0.0044014687,-0.10829613,0.010720004
122,-0.3678097,-0.0077325334,-0.113975994,0.015417589
123,-0.36102417,-0.010576607,-0.12495825,0.021984322
124,-0.35440952,-0.012861436,-0.14139389,0.030735172
125,-0.34815058,-0.014537291,-0.15147252,0.041653246
126,-0.34240428,-0.015566011,-0.1615819,0.054403253
127,-0.33731842,-0.01591069,-0.17137846,0.06826017
128,-0.33304846,-0.015535358,-0.18527728,0.082369186
129,-0.32975355,-0.01441218,-0.20264548,0.0949947
130,-0.32756796,-0.012542404,-0.20718755,0.10748729
131,-0.32656306,-0.009973574,-0.21023339,0.124773175
132,-0.3267195,-0.006809844,-0.22028264,0.12283522
133,-0.327907,-0.0032085406,-0.22503717,0.092918806
134,-0.32987833,0.00062953494,-0.2281237,0.07912101
135,-0.33228588,0.004479183,-0.24226388,0.07291021
136,-0.33473185,0.00811677,-0.25617853,0.057247326
137,-0.33683744,0.01134931,-0.26525137,0.058236323
138,-0.33830205,0.014033242,-0.2760772,0.069610424
139,-0.33892766,0.016069727,-0.27803725,0.07952668
140,-0.33860987,0.017384324,-0.26736963,0.0928722
141,-0.3373035,0.017901031,-0.25480795,0.10502794
142,-0.3349904,0.017526012,-0.24978217,0.10136439
143,-0.331658,0.016139789,-0.24264857,0.080685824
144,-0.32729584,0.013604739,-0.22816527,0.051052794
145,-0.32189488,0.009771042,-0.2103482,0.0057543716
146,-0.31544566,0.0044854386,-0.19949567,-0.049084034
147,-0.30793506,-0.0024037675,-0.19941974,-0.10517668
148,-0.29934406,-0.0110373255,-0.21158046,-0.15957907
149,-0.2896578,-0.021526584,-0.22711836,-0.20627403
150,-0.27886766,-0.033939417,-0.2349725,-0.2408092
151,-0.26695916,-0.0482974,-0.25470713,-0.2550102
152,-0.25391155,-0.0645702,-0.28773257,-0.26961964
153,-0.23970716,-0.08267369,-0.32136554,-0.29545307
154,-0.22433516,-0.10247054,-0.35641927,-0.3000052
155,-0.20779735,-0.12378561,-0.39960244,-0.3035743
156,-0.19012357,-0.1464209,-0.44814456,-0.3166765
157,-0.17139564,-0.17016622,-0.49540195,-0.31407076
158,-0.15176454,-0.19480422,-0.5382312,-0.30599457
159,-0.13164343,-0.21989262,-0.5629237,-0.29629475
160,-0.112093255,-0.2442022,-0.5675413,-0.27829948
161,-0.0939471,-0.2666004,-0.5588441,-0.25253645
162,-0.0773677,-0.28670004,-0.54234564,-0.22622164
163,-0.062414292,-0.30424395,-0.51123005,-0.20501636
164,-0.049100414,-0.3190317,-0.4591738,-0.18619819
165,-0.03738495,-0.33095285,-0.40189382,-0.17853831
166,-0.027215905,-0.33996516,-0.3482975,-0.1714902
167,-0.018565256,-0.3460693,-0.30374828,-0.1600351
168,-0.011420345,-0.34930435,-0.26674083,-0.15136558
169,-0.005754503,-0.3497563,-0.23174858,-0.14030144
170,-0.0015085107,-0.3475625,-0.20214869,-0.13561793
171,0.0014166265,-0.34291372,-0.18313462,-0.13238163
172,0.003142507,-0.33604547,-0.17141327,-0.12099627
173,0.0037862088,-0.32722923,-0.16250677,-0.11073095
174,0.0034449205,-0.3167675,-0.15305963,-0.106455304
175,0.0022095009,-0.30499554,-0.1492232,-0.1046484
176,0.00018482322,-0.29226932,-0.1544293,-0.09440248
177,-0.0025029941,-0.2789413,-0.16655296,-0.085839294
178,-0.005712915,-0.26533365,-0.18261342,-0.08334084
179,-0.009307972,-0.2517176,-0.20094898,-0.079617865
180,-0.013157979,-0.23832169,-0.22712469,-0.08246037
181,-0.017129583,-0.22534962,-0.25601444,-0.08504923
182,-0.021088531,-0.21299496,-0.2809918,-0.083813444
183,-0.024904635,-0.20143977,-0.3046781,-0.08789518
184,-0.028463077,-0.19084917,-0.3150628,-0.10014411
185,-0.031663958,-0.18136048,-0.32233787,-0.11566844
186,-0.034431785,-0.17306566,-0.3209917,-0.13012151
187,-0.036716387,-0.1659988,-0.29497015,-0.1471259
188,-0.038495153,-0.16013113,-0.25771365,-0.16767684
189,-0.0397812,-0.15536973,-0.22395997,-0.18772703
190,-0.040631033,-0.15156731,-0.18664831,-0.20617206
191,-0.041137766,-0.14855152,-0.15407582,-0.21712987
192,-0.041410346,-0.14616191,-0.12578367,-0.22405785
193,-0.041556355,-0.14427494,-0.08252681,-0.236892
194,-0.041672528,-0.14281084,-0.042786803,-0.24937771
195,-0.0418434,-0.14172925,-0.008464017,-0.2523985
196,-0.04214762,-0.14101237,0.023220675,-0.23814404
197,-0.04266204,-0.1406483,0.05416086,-0.21748361
198,-0.043468025,-0.14060701,0.09444602,-0.1938121
199,-0.04467135,-0.14081594,0.11699232,-0.16030627
200,-0.04642887,-0.14113842,0.117392816,-0.12107352
201,-0.048960283,-0.14136957,0.104752935,-0.075450435
202,-0.052547205,-0.1412479,0.07515485,-0.033792723
203,-0.057525046,-0.14046846,0.029764375,-0.002946747
204,-0.06426764,-0.1387044,-0.037517395,0.017806573
205,-0.073170535,-0.13562137,-0.12833995,0.026299695
206,-0.08464145,-0.1308878,-0.22209983,0.024234748
207,-0.09908948,-0.12418815,-0.29620376,0.010671211
208,-0.116868585,-0.11526903,-0.35920835,-0.00723303
209,-0.13814148,-0.10402253,-0.4187648,-0.027316695
210,-0.162679,-0.09060319,-0.46079844,-0.04030879
211,-0.18968102,-0.075538635,-0.4900498,-0.041332506
212,-0.2177806,-0.059745945,-0.51089823,-0.03766896
213,-0.24533142,-0.04435799,-0.5157197,-0.032231033
214,-0.27085257,-0.030411929,-0.52611566,-0.02338948
215,-0.29336947,-0.018583361,-0.5356292,-0.012204293
216,-0.3125047,-0.009101242,-0.5399724,0.00013691258
217,-0.3283685,-0.0018285724,-0.5421793,0.0065566422
218,-0.34137273,0.0035918374,-0.53414476,0.0054791286
219,-0.35205936,0.0075950585,-0.5336999,0.0009579498
220,-0.36097446,0.010584572,-0.53192437,-0.002946747
221,-0.36857456,0.012854389,-0.51546836,-0.0041349833
222,-0.37516755,0.014562772,-0.4933325,-0.0053132107
223,-0.38089532,0.015755387,-0.46405175,-0.0056200437
224,-0.3857719,0.016428169,-0.43571755,-0.0027156053
225,-0.38975346,0.01658487,-0.4016,-0.0019693216
226,-0.39278844,0.016249886,-0.35969293,-0.0008480194
227,-0.3948357,0.015460439,-0.32014593,0.00020885108
228,-0.39587042,0.014264383,-0.28369272,0.0012741664
229,-0.39589664,0.012722084,-0.25327778,0.0023185257
230,-0.3949469,0.010908296,-0.22328417,0.0033707046
231,-0.39307955,0.008901211,-0.19257136,0.0045620687
232,-0.39037138,0.0067768367,-0.169267,0.0061728656
233,-0.38691464,0.0046042935,-0.16087265,0.008424228
234,-0.38281104,0.0024483278,-0.16056527,0.011751227
235,-0.37816682,0.00036930523,-0.15969057,0.016621152
236,-0.37310082,-0.0015702194,-0.15636402,0.020429825
237,-0.3677532,-0.0032998712,-0.1591861,0.026476726
238,-0.36227813,-0.004742707,-0.17270067,0.03433835
239,-0.35683516,-0.005816467,-0.17975202,0.04395559
240,-0.3515843,-0.006438892,-0.18536814,0.055012226
241,-0.34669322,-0.006541482,-0.1938217,0.06724647
242,-0.34233785,-0.006082014,-0.20289816,0.07975782
243,-0.33868763,-0.005033589,-0.21585944,0.09404105
244,-0.33588907,-0.0033774397,-0.235312,0.1172728
245,-0.3340348,-0.0011273284,-0.24387811,0.11902623
246,-0.33312938,0.0016441805,-0.25074774,0.09849529
247,-0.33306202,0.004800404,-0.26960856,0.093325414
248,-0.3336212,0.008160246,-0.28344545,0.08575811
249,-0.33453068,0.011527592,-0.29925546,0.077967174
250,-0.3354985,0.014721037,-0.3067697,0.07741106
251,-0.33625838,0.017589819,-0.31346393,0.080474705
252,-0.3365983,0.020025093,-0.32567844,0.093929075
253,-0.33636597,0.021950543,-0.33382234,0.113440044
254,-0.3354506,0.023302674,-0.33738938,0.14495067
255,-0.3337577,0.024008296,-0.3278107,0.19750863
256,-0.33119148,0.023970138,-0.31392047,0.24038398
257,-0.3276579,0.023067467,-0.29331163,0.26556498
258,-0.32307062,0.02116141,-0.25965106,0.27929053
259,-0.31734693,0.018094327,-0.20815447,0.25698522
260,-0.31039774,0.013687937,-0.152585,0.20764384
261,-0.30212906,0.0077489447,-0.10627326,0.1370243
262,-0.29244822,7.717234e-05,-0.06662186,0.043967165
263,-0.28126708,-0.009534124,-0.03236778,-0.0466766
264,-0.26849836,-0.021298258,-0.015352623,-0.13153213
265,-0.25407925,-0.03541791,-0.0012196585,-0.22957242
266,-0.2380206,-0.052049153,0.0027361251,-0.32293138
267,-0.22044854,-0.07126236,-0.010561925,-0.3775277
268,-0.20162387,-0.09300906,-0.018423317,-0.4151603
269,-0.18194802,-0.11708938,-0.025895502,-0.43378612
270,-0.16194083,-0.14312768,-0.028466694,-0.43276864
271,-0.1421732,-0.17057627,-0.026261201,-0.42393398
272,-0.123168625,-0.19875333,-0.025288416,-0.407578
273,-0.10531404,-0.22690068,-0.018077508,-0.40354285
274,-0.08881737,-0.25424826,-0.010135653,-0.4008417
275,-0.07372609,-0.28007698,-0.0040878393,-0.38523668
276,-0.059992272,-0.30377728,-0.008128605,-0.37742355
277,-0.04755128,-0.3248853,-0.015376581,-0.37072763
278,-0.036373287,-0.34309793,-0.017422052,-0.35951993
279,-0.026466878,-0.35826945,-0.016417624,-0.35975984
280,-0.017848324,-0.3703961,-0.015904108,-0.35347617
281,-0.010519885,-0.3795892,-0.015429921,-0.33664504
282,-0.00445625,-0.38603646,-0.0140227275,-0.3184252
283,0.00039999324,-0.38996306,-0.010200295,-0.2939805
284,0.0041374424,-0.39160168,-0.0077687833,-0.27416864
285,0.0068713673,-0.39117694,-0.005623412,-0.25293022
286,0.008726532,-0.3888924,-0.0038039593,-0.22278173
287,0.009813682,-0.38492078,-0.0023303155,-0.19257069
288,0.010214188,-0.37940812,-0.0011617977,-0.16741629
289,0.0099944975,-0.37249544,-0.00013747979,-0.146693
290,0.009216089,-0.36433762,0.0010251617,-0.1271198
291,0.007938629,-0.35511103,0.00260413,-0.107414275
292,0.006220433,-0.34501526,0.004754926,-0.091154926
293,0.0041297576,-0.33427796,0.0074969884,-0.08638259
294,0.0017434498,-0.32314625,0.010812234,-0.08506393
295,-0.00085893227,-0.31186944,0.0147151295,-0.082881376
296,-0.0036018982,-0.30068707,0.019214263,-0.0808599
297,-0.006401369,-0.28983092,0.024336755,-0.078232266
298,-0.00916332,-0.2795237,0.030198783,-0.08336399
299,-0.011795537,-0.26997402,0.036945447,-0.08914252
300,-0.014216651,-0.26137236,0.044499453,-0.091294736
301,-0.016358407,-0.25389045,0.052555222,-0.09154965
302,-0.01816023,-0.24768434,0.05978647,-0.09730254
303,-0.01956878,-0.24288134,0.07074839,-0.110573
304,-0.0205384,-0.23957093,0.080118224,-0.12261989
305,-0.021026602,-0.2377931,0.075648025,-0.13264811
306,-0.021004,-0.23752443,0.06756785,-0.14236012
307,-0.020470144,-0.2386645,0.063992225,-0.156035
308,-0.019474303,-0.2410294,0.05322876,-0.17063288
309,-0.018107342,-0.2443664,0.051606394,-0.1806458
310,-0.016492663,-0.24837245,0.055004362,-0.18286087
311,-0.01477537,-0.2527066,0.058126587,-0.18644841
312,-0.013113227,-0.25700444,0.067234695,-0.19485582
313,-0.0116698705,-0.26089662,0.07705206,-0.20373523
314,-0.010608033,-0.26402187,0.09247152,-0.2056291
315,-0.0101031065,-0.26603678,0.10378241,-0.19406857
316,-0.010353535,-0.26661825,0.1049012,-0.17598104
317,-0.011593476,-0.26547474,0.093275696,-0.15180784
318,-0.014078328,-0.2623676,0.061464433,-0.12336211
319,-0.018059878,-0.2571383,0.013974239,-0.08905808
320,-0.023773184,-0.24971394,-0.05011524,-0.055874404
321,-0.031437036,-0.24009952,-0.12243813,-0.031033726
322,-0.041260723,-0.22836947,-0.19127627,-0.018632468
323,-0.05344495,-0.2146505,-0.25784248,-0.014376523
324,-0.06818184,-0.19909988,-0.31989008,-0.012987797
325,-0.085642256,-0.18188313,-0.37533027,-0.014867894
326,-0.10593921,-0.16317037,-0.4194329,-0.022386719
327,-0.1290632,-0.14316146,-0.4467161,-0.03433383
328,-0.15477964,-0.12214384,-0.46876153,-0.04214072
329,-0.18251532,-0.100572616,-0.4764941,-0.04105476
330,-0.21130833,-0.079123676,-0.47345865,-0.030783193
331,-0.23991464,-0.0586456,-0.46586758,-0.020521322
332,-0.26706132,-0.039985377,-0.45528856,-0.0115111815
333,-0.29173672,-0.023781074,-0.44924435,-0.005303827
334,-0.31336448,-0.010338271,-0.43036816,-0.0016258935
335,-0.33180672,0.00036336246,-0.40653807,0.0006611253
336,-0.3472384,0.0085621625,-0.38022903,-0.0033639902
337,-0.35997456,0.014567151,-0.3471846,-0.007499828
338,-0.3703321,0.01865576,-0.32278585,-0.009617948
339,-0.37857592,0.021070704,-0.29436487,-0.0075445552
340,-0.38493925,0.022064393,-0.26442143,-0.005529026
341,-0.38963637,0.02190394,-0.23702477,-0.004931937
342,-0.3928603,0.020844879,-0.21004489,-0.004524077
343,-0.3947729,0.019111162,-0.19233268,-0.0041180933
344,-0.39550427,0.016888887,-0.17657283,-0.0037096078
345,-0.3951598,0.014333507,-0.1580994,-0.0032995583
346,-0.39382812,0.011571068,-0.1481062,-0.0029129672
347,-0.391586,0.008695718,-0.14417574,-0.0025160543
348,-0.3885099,0.0057668826,-0.14207375,-0.0020346919
349,-0.3846766,0.0028105227,-0.14509472,-0.0014022586
350,-0.38017204,-0.00015177975,-0.14406633,-0.0005421243
351,-0.3751002,-0.0030743596,-0.14274368,0.0006689447
352,-0.36958262,-0.0058812117,-0.1466312,0.0023957815
353,-0.36375812,-0.008483509,-0.15131521,0.004839501
354,-0.35777268,-0.01078773,-0.15461871,0.008297241
355,-0.35177866,-0.01269285,-0.1529873,0.01319594
356,-0.34594375,-0.01409002,-0.15360028,0.020003825
357,-0.34045917,-0.014892604,-0.16258995,0.029063385
358,-0.33551705,-0.015082146,-0.17720117,0.040369615
359,-0.33128595,-0.01466459,-0.18237746,0.053585343
360,-0.3279228,-0.013632429,-0.1859915,0.06761773
361,-0.32556677,-0.011982535,-0.19698054,0.08471719
362,-0.32430515,-0.009743371,-0.21128348,0.09713065
363,-0.32414016,-0.0069881263,-0.2244007,0.102620184
364,-0.32498005,-0.0038312778,-0.23119077,0.10017928
365,-0.3266408,-0.0004192033,-0.23793879,0.09226949
366,-0.32886937,0.0030888934,-0.24857162,0.08627388
367,-0.33138588,0.0065422542,-0.2627819,0.08037524
368,-0.33392814,0.009820147,-0.2753196,0.078037865
369,-0.3362733,0.01283312,-0.2838012,0.07633198
370,-0.3382306,0.015507981,-0.29403037,0.06990944
371,-0.339636,0.017774357,-0.30859455,0.07277197
372,-0.3403439,0.019552177,-0.31860676,0.10036788
373,-0.34021914,0.020747606,-0.31434855,0.13339047
374,-0.3391302,0.021251176,-0.30103198,0.15303844
375,-0.33694956,0.02093496,-0.2693039,0.16188656
376,-0.33354524,0.01964726,-0.22995579,0.15188242
377,-0.3287776,0.017209483,-0.19229472,0.12492394
378,-0.32249746,0.013418324,-0.14661674,0.079811305
379,-0.31455198,0.008053589,-0.10156936,0.0103659425
380,-0.3047961,0.0008882007,-0.06596279,-0.07128426
381,-0.2930996,-0.008303037,-0.043144364,-0.15475075
382,-0.27935857,-0.019737193,-0.030177206,-0.2443664
383,-0.26352096,-0.03360381,-0.025425835,-0.33288705
384,-0.24562253,-0.05003894,-0.024728792,-0.41280416
385,-0.2258332,-0.06908732,-0.028564334,-0.47475165
386,-0.20450968,-0.09065511,-0.034622546,-0.5073523
387,-0.182231,-0.11446425,-0.03930611,-0.51477855
388,-0.15976606,-0.14004152,-0.03777551,-0.50525856
389,-0.13794439,-0.16676259,-0.028480254,-0.494409
390,-0.117474765,-0.19395159,-0.020677177,-0.48844874
391,-0.098807864,-0.22095981,-0.015466085,-0.47730923
392,-0.08213942,-0.24714042,-0.010209336,-0.45422915
393,-0.06749791,-0.2717731,-0.005826377,-0.43187413
394,-0.054703876,-0.29426858,-0.0047826213,-0.416823
395,-0.043470737,-0.3142828,-0.0055705234,-0.40215507
396,-0.033594612,-0.3315812,-0.008996066,-0.38960555
397,-0.024982838,-0.3460133,-0.01137469,-0.37510493
398,-0.017600607,-0.35753474,-0.009787132,-0.35970917
399,-0.011412209,-0.36621302,-0.009837309,-0.3435502
400,-0.006353001,-0.3722055,-0.0081290575,-0.31390217
401,-0.0023316718,-0.37572172,-0.0066920295,-0.27532592
402,0.00075529504,-0.3769794,-0.0062196497,-0.24226142
403,0.0030073477,-0.3761781,-0.0054199947,-0.21108828
404,0.0045112777,-0.37349132,-0.004421895,-0.1790278
405,0.0053425753,-0.36907992,-0.0031105329,-0.14772612
406,0.0055726627,-0.3631056,-0.0016861616,-0.116327144
407,0.005263921,-0.35574067,-0.00028574822,-0.08843753
408,0.0044597453,-0.34716684,0.0011331987,-0.068318516
409,0.003187259,-0.33757964,0.0027564669,-0.053798195
410,0.0014690629,-0.3271939,0.0048182113,-0.036371876
411,-0.00065732334,-0.31624612,0.007554849,-0.02421771
412,-0.0031304227,-0.30498523,0.011128209,-0.024272446
413,-0.005866608,-0.29365867,0.01560474,-0.02659606
414,-0.00875739,-0.2825054,0.021071685,-0.02631456
415,-0.011674843,-0.2717534,0.027723875,-0.027118709
416,-0.014493299,-0.26160976,0.03570144,-0.02874921
417,-0.01710879,-0.25225714,0.044981327,-0.0353369
418,-0.01944221,-0.24385501,0.05493927,-0.046957158
419,-0.021428917,-0.23654419,0.06593735,-0.055056807
420,-0.023013309,-0.23044568,0.073443435,-0.059673697
421,-0.024137074,-0.22565146,0.088843465,-0.066233546
422,-0.024753654,-0.22220685,0.101199016,-0.08116798
423,-0.024844062,-0.22009279,0.0970493,-0.09285987
424,-0.024430448,-0.2192167,0.086609945,-0.09730066
425,-0.023571575,-0.21942315,0.070862755,-0.10333693
426,-0.022352882,-0.22051066,0.056732956,-0.10993838
427,-0.020878786,-0.22224595,0.048719227,-0.12214697
428,-0.019266367,-0.22438096,0.046283647,-0.13650559
429,-0.017637674,-0.22666922,0.05446915,-0.148514
430,-0.016118376,-0.22887617,0.0722261,-0.15903923
431,-0.014845888,-0.23078097,0.10278115,-0.16958539
432,-0.013987016,-0.23216876,0.13914128,-0.17733943
433,-0.013741108,-0.23282778,0.15838589,-0.16922446
434,-0.014332374,-0.2325491,0.15955848,-0.14702237
435,-0.015998585,-0.2311316,0.14103712,-0.11877618
436,-0.01900057,-0.22836916,0.098251276,-0.088999584
437,-0.023646614,-0.2240272,0.03261628,-0.06120223
438,-0.030305132,-0.21784393,-0.061525583,-0.037776552
439,-0.039383408,-0.20957163,-0.16749592,-0.019022187
440,-0.051291894,-0.19902357,-0.27244374,-0.008462866
441,-0.066413015,-0.1860859,-0.361054,-0.007780701
442,-0.08505958,-0.17071421,-0.43403688,-0.01600984
443,-0.10739206,-0.15297137,-0.49473652,-0.025037497
444,-0.13328253,-0.13309883,-0.5314922,-0.03141594
445,-0.16215509,-0.11161455,-0.5527312,-0.03745377
446,-0.19288462,-0.089389,-0.5586588,-0.03759358
447,-0.2238881,-0.067591,-0.5561251,-0.032981697
448,-0.25346494,-0.047454786,-0.5517123,-0.022933139
449,-0.28022602,-0.029958403,-0.5453435,-0.010402391
450,-0.30337217,-0.015614804,-0.53849787,-0.002653363
451,-0.32273385,-0.0044324333,-0.5216671,-0.00023841872
452,-0.33865193,0.0039912523,-0.4999318,-0.0033774397
453,-0.35176012,0.010288061,-0.48338586,-0.00579426
454,-0.3627035,0.015044447,-0.46190864,-0.007635886
455,-0.3718826,0.018543785,-0.43636218,-0.010197522
456,-0.37943253,0.02079984,-0.40809897,-0.0110082375
457,-0.3854193,0.021837631,-0.37667826,-0.010596625
458,-0.38997042,0.021822618,-0.35454106,-0.008378416
459,-0.39323142,0.020975307,-0.32814837,-0.006232772
460,-0.3953099,0.019495564,-0.29697448,-0.0067297732
461,-0.39628404,0.01755291,-0.27865157,-0.0075192205
462,-0.39622393,0.015299359,-0.26562023,-0.006646888
463,-0.39520097,0.012867525,-0.2489233,-0.004854681
464,-0.3932798,0.0103565585,-0.23213552,-0.0022949215
465,-0.39051786,0.007827764,-0.22230415,0.0007180505
466,-0.38697928,0.0053139827,-0.21521032,0.0039021112
467,-0.38274688,0.0028427385,-0.21110085,0.006984207
468,-0.37792498,0.0004518781,-0.20492782,0.009796064
469,-0.3726357,-0.0018063653,-0.19416162,0.012359577
470,-0.36700827,-0.0038747536,-0.18991835,0.014944359
471,-0.36117563,-0.0056922953,-0.1904174,0.018043969
472,-0.35527426,-0.007192682,-0.19324218,0.022272076
