time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
60,-0.3926533,0.0094567025,-0.20979582,0.00061076833
61,-0.3900215,0.007058335,-0.18751712,0.0007318127
62,-0.38668862,0.0046634083,-0.1758098,0.0006780152
63,-0.3827464,0.0023454246,-0.17093728,0.00059481675
64,-0.37828752,0.00016662631,-0.16583061,0.0010408354
65,-0.37341046,-0.0018251318,-0.1613369,0.0017126785
66,-0.36822018,-0.0035904401,-0.15740101,0.0056339526
67,-0.36282375,-0.00509677,-0.15475613,0.0095633585
68,-0.3573351,-0.0063231643,-0.15633284,0.014178995
69,-0.35186905,-0.00726118,-0.15664339,0.023098744
70,-0.3465427,-0.007909252,-0.1513455,0.03517284
71,-0.34148124,-0.008257059,-0.15296696,0.050171703
72,-0.33684286,-0.008265504,-0.16607922,0.0673306
73,-0.332836,-0.007862649,-0.17770293,0.08580972
74,-0.32970068,-0.0069574746,-0.18617412,0.104247555
75,-0.32767463,-0.0054627177,-0.19706236,0.12357743
76,-0.32694006,-0.0033242677,-0.20892745,0.14866646
77,-0.32756478,-0.0005515076,-0.22202705,0.15554784
78,-0.32946426,0.0027626678,-0.23546976,0.12720314
79,-0.33239076,0.006444981,-0.24848573,0.114397764
80,-0.33596817,0.01026992,-0.26128292,0.113156356
81,-0.33975083,0.014002902,-0.27683213,0.0994233
82,-0.3433043,0.017444378,-0.29584935,0.10047235
83,-0.34626877,0.020454222,-0.31021693,0.11038172
84,-0.34838882,0.022947986,-0.32427847,0.11912944
85,-0.34950715,0.02487281,-0.34108073,0.12763508
86,-0.349537,0.026177399,-0.34448594,0.14876498
87,-0.34842995,0.026788564,-0.32969028,0.19820018
88,-0.34615257,0.026604027,-0.30420122,0.24680059
89,-0.34266284,0.025489917,-0.2667074,0.26376995
90,-0.3378934,0.023281718,-0.21615373,0.2575851
91,-0.3317475,0.019790512,-0.16288604,0.22745101
92,-0.32411847,0.014813931,-0.114389606,0.16504435
93,-0.31490862,0.0081461705,-0.07350142,0.07670763
94,-0.30402988,-0.0004195161,-0.041082166,-0.036321834
95,-0.29140583,-0.011086118,-0.016046502,-0.15552081
96,-0.27697134,-0.024045683,-0.004458058,-0.26269695
97,-0.26068714,-0.0394718,-0.008441416,-0.38522482
98,-0.24257082,-0.057496462,-0.015637407,-0.51929754
99,-0.2227476,-0.07817596,-0.020148745,-0.6046479
100,-0.2015077,-0.10143431,-0.025867024,-0.6536455
101,-0.17935286,-0.12700126,-0.030964656,-0.6873997
102,-0.15699281,-0.15436572,-0.030904986,-0.68284535
103,-0.13525115,-0.1827833,-0.02181812,-0.6572712
104,-0.11487555,-0.21137135,-0.011222352,-0.6276035
105,-0.09634832,-0.23926158,-0.008591492,-0.60458064
106,-0.07982995,-0.26570618,-0.009651973,-0.58089066
107,-0.06522461,-0.2901174,-0.007410317,-0.53286546
108,-0.05230446,-0.31206867,-0.002895815,-0.4813168
109,-0.04082722,-0.33128658,-0.0015347289,-0.45108232
110,-0.03060619,-0.347636,-0.0040693055,-0.42884645
111,-0.021535145,-0.36109352,-0.005335916,-0.4056691
112,-0.013578374,-0.37171257,-0.0035187232,-0.3806098
113,-0.006746274,-0.37959734,-0.0028555836,-0.35212934
114,-0.0010492402,-0.3848942,-0.0028384062,-0.32508796
115,0.0035326157,-0.38778457,-0.0017458305,-0.29384696
116,0.007057607,-0.38846892,-0.0013719952,-0.256012
117,0.009616142,-0.38714808,-0.00085622,-0.22359996
118,0.011319873,-0.38400406,-0.0003639508,-0.1916968
119,0.01228859,-0.37919638,0.00021420569,-0.15610132
120,0.012622646,-0.3728592,0.00087689323,-0.12050021
121,0.0123826135,-0.36511144,0.0016051263,-0.083535075
122,0.011588835,-0.3560719,0.0023564133,-0.05599232
123,0.010239502,-0.34588072,0.003105892,-0.04107947
124,0.008340039,-0.33471647,0.003861247,-0.029669398
125,0.0059184716,-0.3228019,0.004619315,-0.02174459
126,0.0030299497,-0.31039438,0.005409929,-0.02299413
127,-0.00023783221,-0.2977723,0.0064179734,-0.031822547
128,-0.0037709605,-0.2852203,0.008006435,-0.037261724
129,-0.007446932,-0.2730148,0.010643624,-0.039818358
130,-0.011145054,-0.26141647,0.014852549,-0.045986302
131,-0.014753672,-0.25067073,0.021101972,-0.053904228
132,-0.018172886,-0.24101095,0.029697021,-0.059691522
133,-0.021305058,-0.23265608,0.040533274,-0.063228086
134,-0.02404531,-0.22580785,0.0536383,-0.06773456
135,-0.026283802,-0.22062826,0.06683464,-0.07617201
136,-0.027916564,-0.21720931,0.082368925,-0.0881307
137,-0.028863583,-0.21554753,0.106188156,-0.09717211
138,-0.029087342,-0.21552908,0.11503499,-0.10651724
139,-0.02860095,-0.21693438,0.09942522,-0.1254133
140,-0.027474018,-0.21945755,0.08831277,-0.14626545
141,-0.025826793,-0.22274075,0.07082252,-0.16172972
142,-0.023818389,-0.22640993,0.055881314,-0.17577212
143,-0.02162284,-0.23011102,0.06565302,-0.19381678
144,-0.019420965,-0.23352277,0.07400441,-0.2132624
145,-0.017398998,-0.23636028,0.0907479,-0.22623728
146,-0.015758554,-0.23836361,0.11763918,-0.23616792
147,-0.014727455,-0.23928599,0.15159357,-0.24563597
148,-0.0145489,-0.2388922,0.19431701,-0.24902865
149,-0.015473769,-0.23696956,0.21614593,-0.24262987
150,-0.01775882,-0.23335356,0.21975635,-0.21860085
151,-0.02166036,-0.22794972,0.20598096,-0.18859968
152,-0.027424295,-0.22074087,0.15420091,-0.15705623
153,-0.03528388,-0.21177107,0.07130213,-0.11881966
154,-0.045469195,-0.20110479,-0.039556086,-0.083655804
155,-0.058232486,-0.18878423,-0.16690148,-0.056264434
156,-0.073860794,-0.17480032,-0.28733793,-0.037474725
157,-0.09264568,-0.15910617,-0.39509246,-0.021196293
158,-0.11478288,-0.14167733,-0.49961403,-0.0071191797
159,-0.14019689,-0.122621454,-0.5969007,-0.0035941934
160,-0.1683263,-0.10232166,-0.6663387,-0.0060497983
161,-0.1980017,-0.08155239,-0.7240513,-0.0074719912
162,-0.22758576,-0.06140929,-0.76544124,-0.005491493
163,-0.2554132,-0.043007735,-0.7711839,-0.0022145382
164,-0.28027305,-0.027120272,-0.77154624,-4.3559226e-05
165,-0.30163726,-0.013998377,-0.7634358,0.0038207893
166,-0.31958088,-0.003453757,-0.7490508,0.009402279
167,-0.3345099,0.0049051843,-0.7295142,0.012793085
168,-0.3468903,0.011436575,-0.69202465,0.009842042
169,-0.35711586,0.016385632,-0.6628397,0.0024645922
170,-0.3655206,0.019951278,-0.6335872,0.0007433854
171,-0.3724196,0.02235121,-0.58723503,-0.00051303615
172,-0.37810263,0.023805931,-0.54017496,-0.0021338419
173,-0.38280156,0.024503108,-0.4898803,-0.0020115464
174,-0.3866719,0.024580678,-0.4361972,-0.003147862
175,-0.3897937,0.024134032,-0.37875852,-0.0038969608
176,-0.3921845,0.023231674,-0.30754495,-0.004594764
177,-0.39381954,0.02192771,-0.23668529,-0.005123356
178,-0.39465174,0.020264367,-0.17852293,-0.0054842993
179,-0.39462867,0.018271359,-0.1256155,-0.0056247357
180,-0.39372143,0.015974956,-0.08075347,-0.0053910916
181,-0.3919377,0.0134173855,-0.044865273,-0.004554416
182,-0.38932583,0.01066089,-0.026601134,-0.0029939762
183,-0.38596943,0.007782724,-0.026435236,-0.0007285389
184,-0.38197342,0.0048595187,-0.030984545,0.0022256314
185,-0.37745214,0.001961961,-0.036661237,0.0059514204
186,-0.37252945,-0.0008383233,-0.049450744,0.0105451625
187,-0.36735588,-0.0034546952,-0.067878075,0.016021246
188,-0.36210907,-0.0057939473,-0.0818474,0.022286776
189,-0.35696217,-0.007791648,-0.091435574,0.029154714
190,-0.3520526,-0.009429657,-0.100727215,0.03641894
191,-0.3474834,-0.010706722,-0.10784139,0.04388897
192,-0.34334996,-0.011612209,-0.121808894,0.051347118
193,-0.33974767,-0.012123284,-0.13846107,0.05855817
194,-0.33676827,-0.012213051,-0.15419832,0.0651934
195,-0.3344864,-0.011862742,-0.18547799,0.07127533
196,-0.33294043,-0.011072669,-0.21707362,0.07564356
197,-0.33212358,-0.009864103,-0.23813,0.07924111
198,-0.33198753,-0.008278954,-0.26646736,0.08876389
199,-0.3324486,-0.00637227,-0.29375055,0.08213179
200,-0.33339745,-0.004209737,-0.31044567,0.0625445
201,-0.33470833,-0.0018592245,-0.31230852,0.08031237
202,-0.33622855,0.0006023234,-0.30612507,0.08596142
203,-0.3377587,0.0030735673,-0.2988961,0.083590575
204,-0.33904204,0.00542408,-0.28166667,0.098479964
205,-0.33977568,0.0074971598,-0.25793967,0.092855
206,-0.3396351,0.009115463,-0.23339038,0.07813326
207,-0.33830023,0.01008632,-0.21016829,0.058855932
208,-0.33547455,0.010200171,-0.20063888,0.0263904
209,-0.3308832,0.0092246225,-0.1880668,-0.019524818
210,-0.3242658,0.006892251,-0.16547304,-0.06734359
211,-0.31535932,0.002892157,-0.1498574,-0.12636726
212,-0.30389383,-0.003133787,-0.14241596,-0.1991321
213,-0.289609,-0.011578116,-0.12683827,-0.26653567
214,-0.27230993,-0.022832738,-0.10410846,-0.33485004
215,-0.25196192,-0.037224192,-0.09139218,-0.38415605
216,-0.22882661,-0.054916058,-0.079887815,-0.4201059
217,-0.20357125,-0.075806685,-0.06342324,-0.44049734
218,-0.17724773,-0.09949041,-0.04871166,-0.42774108
219,-0.1510779,-0.12533979,-0.036681578,-0.41023815
220,-0.12614395,-0.15266985,-0.02666894,-0.38641086
221,-0.103156015,-0.18087098,-0.016114306,-0.32164055
222,-0.082392104,-0.20943682,-0.0064009167,-0.2604403
223,-0.06378622,-0.2379029,0.0007769929,-0.18647625
224,-0.04710015,-0.26576436,0.007929137,-0.093569554
225,-0.032091133,-0.29243416,0.009367069,-0.016413322
226,-0.018611364,-0.31729046,0.012278645,0.053671043
227,-0.006629196,-0.33977187,0.015951453,0.11307535
228,0.003800674,-0.35944894,0.006843793,0.15172416
229,0.012604113,-0.37605983,-0.0010334188,0.16905352
230,0.019746764,-0.3895208,-0.0031141492,0.1791515
231,0.025265694,-0.399899,-0.008352816,0.17448519
232,0.029266229,-0.40736592,-0.012127332,0.15364772
233,0.031898446,-0.41213918,-0.012500715,0.13367134
234,0.03332327,-0.41443685,-0.01081145,0.10468451
235,0.033681735,-0.41445062,-0.0095294705,0.08397185
236,0.03306651,-0.4123331,-0.0075581335,0.060465477
237,0.031510144,-0.4082048,-0.005280767,0.034074683
238,0.029003594,-0.40218133,-0.0028266532,0.019561246
239,0.025531944,-0.39441073,-0.00026088615,0.012495322
240,0.02110378,-0.38509437,0.002459026,0.009246517
241,0.015760241,-0.37448594,0.0053950115,-0.00042420774
242,0.009584951,-0.3628804,0.008596345,-0.006239653
243,0.002711715,-0.3505983,0.012041325,-0.005476167
244,-0.004670968,-0.33797216,0.015588919,-0.010348906
245,-0.012326681,-0.32532725,0.018986436,-0.009247621
246,-0.0199946,-0.31296197,0.021937791,-0.006535227
247,-0.027412541,-0.30113056,0.024154132,-0.00301806
248,-0.03433324,-0.29003546,0.025344348,0.0012288139
249,-0.04054831,-0.2798202,0.025251228,0.0022500278
250,-0.045914453,-0.27056578,0.02382505,0.0014174179
251,-0.05037471,-0.2622988,0.021356922,-0.00013363874
252,-0.05395847,-0.25500956,0.018339116,-0.0026205215
253,-0.056755677,-0.24867584,0.015266616,-0.0074619823
254,-0.058896076,-0.24327795,0.012476638,-0.024160473
255,-0.06052251,-0.23879711,0.009540199,-0.032699887
256,-0.061755672,-0.2352177,0.00551887,-0.011011053
257,-0.06265251,-0.2325244,-0.0036516222,0.05584515
258,-0.063193604,-0.23068433,0.00014459185,0.10048737
259,-0.06330255,-0.2296162,0.02613858,0.062216084
260,-0.062883504,-0.22916518,0.03272296,0.010455083
261,-0.0618506,-0.229107,0.043823656,-0.028263781
262,-0.06014054,-0.22917768,0.06480906,-0.070600525
263,-0.057721682,-0.22910137,0.07688842,-0.16985439
264,-0.054608498,-0.22860906,0.09295475,-0.27411547
265,-0.050876923,-0.2274643,0.04877302,-0.330986
266,-0.04667297,-0.22548881,-0.0916295,-0.3898836
267,-0.042193275,-0.22258155,-0.3159845,-0.40358132
268,-0.037654363,-0.21871532,-0.6007428,-0.33007362
269,-0.033260103,-0.21391828,-0.8965659,-0.24234119
270,-0.02917775,-0.20825422,-1.1570693,-0.1651937
271,-0.025516694,-0.20181948,-1.3623085,-0.07179346
272,-0.022323048,-0.19475105,-1.5129157,-0.0063065873
273,-0.019594546,-0.18723097,-1.5612813,-0.00044453816
274,-0.017313112,-0.179486,-1.506001,-0.0484075
275,-0.015470604,-0.17177984,-1.3812835,-0.13015279
276,-0.014077424,-0.164398,-1.1844616,-0.2201466
277,-0.013164307,-0.1576261,-0.9753871,-0.2687811
278,-0.01279228,-0.15171558,-0.7704405,-0.30174926
279,-0.013068927,-0.14684628,-0.5933886,-0.36316723
280,-0.014152463,-0.14310454,-0.51829,-0.3879156
281,-0.016247658,-0.14047596,-0.5180468,-0.34253588
282,-0.019604038,-0.13884765,-0.567417,-0.25973904
283,-0.024519047,-0.13801411,-0.636954,-0.2124892
284,-0.031344365,-0.13768475,-0.6736226,-0.15716162
285,-0.040480506,-0.13749176,-0.6990904,-0.09091471
286,-0.05236684,-0.1370004,-0.7294979,-0.07999601
287,-0.06746808,-0.13571176,-0.75601333,-0.07167961
288,-0.086244375,-0.13306536,-0.77637535,-0.027312629
289,-0.10906189,-0.12845849,-0.7861597,-0.009235735
290,-0.1359744,-0.1213422,-0.76496637,-0.014280814
291,-0.166397,-0.11147036,-0.72844124,-0.000550882
292,-0.19887142,-0.099204846,-0.70535904,0.0028199058
293,-0.23126851,-0.0855675,-0.667533,-0.006200556
294,-0.26146328,-0.07185539,-0.6268071,-2.16649e-05
295,-0.28800923,-0.059121333,-0.591401,0.009073864
296,-0.3103575,-0.047937084,-0.5338238,0.00075276865
297,-0.32866007,-0.038469665,-0.48379904,-0.013229573
298,-0.3434182,-0.030664025,-0.43637165,-0.012620285
299,-0.3552001,-0.024369095,-0.3825082,-0.00787078
300,-0.36449313,-0.019396579,-0.33449996,-0.011766094
301,-0.37166697,-0.015553187,-0.29908052,-0.009359282
302,-0.37700057,-0.012664387,-0.26696053,-0.006812346
303,-0.38071677,-0.010580986,-0.23377551,-0.009884746
304,-0.38300318,-0.009176933,-0.20419551,-0.0056106606
305,-0.3840189,-0.008343698,-0.17168495,-0.0051765274
306,-0.3839009,-0.007979001,-0.14807726,-0.0049059764
307,-0.38277534,-0.007979627,-0.12568286,-0.0038778814
308,-0.38077372,-0.008238292,-0.09405875,-0.002127899
309,-0.37804523,-0.008644901,-0.075899035,0.00047971518
310,-0.37475303,-0.009097489,-0.057639863,0.0040122084
311,-0.37105715,-0.00953037,-0.0441619,0.00846833
312,-0.36708826,-0.009923218,-0.034582313,0.013830876
313,-0.3629553,-0.010271963,-0.02767608,0.020136442
314,-0.3587572,-0.010562845,-0.035711505,0.0274235
315,-0.3545917,-0.010769902,-0.04412574,0.035652637
316,-0.35055318,-0.01085748,-0.052742936,0.044676542
317,-0.3467407,-0.010778973,-0.06755848,0.054268133
318,-0.34325773,-0.010478082,-0.08775553,0.06423975
319,-0.34021235,-0.009889438,-0.10708061,0.07451319
320,-0.33771983,-0.008940788,-0.11772565,0.08505968
321,-0.33590263,-0.0075551895,-0.12999937,0.09565153
322,-0.33488104,-0.005659141,-0.14392531,0.10769028
323,-0.3347418,-0.0032032232,-0.16283134,0.12416608
324,-0.3354994,-0.00018806178,-0.17785572,0.1375504
325,-0.33705986,0.003314092,-0.18464217,0.1153533
326,-0.33920297,0.007154983,-0.19822092,0.096148536
327,-0.34160283,0.011131618,-0.21616729,0.08896657
328,-0.34388834,0.015024116,-0.23098011,0.070092104
329,-0.3457087,0.018634178,-0.24120295,0.065491475
330,-0.34677097,0.02180041,-0.24719019,0.0876357
331,-0.3468474,0.02439614,-0.26822397,0.12907197
332,-0.34576157,0.026311893,-0.29161197,0.16993117
333,-0.34335628,0.027428817,-0.2943477,0.21702181
334,-0.33946198,0.02759146,-0.27710062,0.24601458
335,-0.3338775,0.026591828,-0.24795821,0.26219386
336,-0.32636192,0.02416406,-0.21048246,0.26090178
337,-0.3166214,0.019977551,-0.1666384,0.22142507
338,-0.30431107,0.0136059895,-0.1183915,0.16275609
339,-0.2890168,0.004601791,-0.0782433,0.06021682
340,-0.27075085,-0.0073434403,-0.042120498,-0.06851744
341,-0.24930437,-0.022656333,-0.012167112,-0.20600474
342,-0.22495039,-0.041496087,0.0047097225,-0.3380488
343,-0.19855995,-0.06362562,0.005554581,-0.43455273
344,-0.17152944,-0.08838654,-0.0014221715,-0.5135584
345,-0.14542878,-0.11488337,-0.008983409,-0.58228314
346,-0.121539935,-0.14228037,-0.019863961,-0.6077165
347,-0.10057216,-0.17000014,-0.03149399,-0.6049991
348,-0.08265022,-0.19771211,-0.037887614,-0.60069597
349,-0.06748796,-0.22518353,-0.027023789,-0.579891
350,-0.054614827,-0.25211325,-0.0071571763,-0.5284259
351,-0.04355391,-0.27804613,-0.0004706317,-0.4672059
352,-0.0339142,-0.3023945,-0.0057771048,-0.41084805
353,-0.025420863,-0.32454592,-0.0076657184,-0.35248184
354,-0.017899856,-0.34398842,-0.001321367,-0.3116699
355,-0.011246311,-0.3604085,0.00087101676,-0.26876888
356,-0.0053933244,-0.37371433,-0.002501186,-0.23343426
357,-0.00029704918,-0.3839956,-0.0051551005,-0.21087623
358,0.0040660203,-0.39144936,-0.0031096288,-0.17543274
359,0.0077153225,-0.3963246,-0.0035218874,-0.15160047
360,0.010682047,-0.39887685,-0.005159621,-0.13379726
361,0.01300281,-0.399336,-0.0066798246,-0.119023904
362,0.014704732,-0.39788848,-0.008052211,-0.10277049
363,0.015797308,-0.39468348,-0.008996518,-0.07673907
364,0.016269688,-0.3898486,-0.009490595,-0.061175957
365,0.016093392,-0.38350362,-0.009608125,-0.042191077
366,0.015237685,-0.37577865,-0.009541675,-0.019218924
367,0.013685839,-0.36683294,-0.009279494,-0.0012521261
368,0.011452772,-0.35686916,-0.009473418,0.014032929
369,0.008597248,-0.3461403,-0.0071363826,0.018669521
370,0.005220073,-0.33493322,-0.008939561,0.021321863
371,0.0014432967,-0.32354286,-0.010223801,0.023443423
372,-0.0026024424,-0.31225446,-0.00887492,0.023259198
373,-0.006775204,-0.30133888,-0.0055018137,0.01734773
374,-0.010919035,-0.29105043,0.00024177998,0.00887744
375,-0.014870751,-0.28161553,0.008597701,0.00882208
376,-0.01847078,-0.27322438,0.019886894,0.011022459
377,-0.021573117,-0.2660202,0.03399816,0.008858048
378,-0.024057064,-0.2600878,0.050994787,0.008920291
379,-0.025836738,-0.25544462,0.06724961,0.014255
380,-0.026869193,-0.25203568,0.088457875,0.016948001
381,-0.027151715,-0.24973583,0.112171784,0.01500879
382,-0.02671776,-0.24836275,0.12470183,0.009776672
383,-0.02563965,-0.24769779,0.11546036,0.007959756
384,-0.024025874,-0.24750386,0.09144223,0.006036183
385,-0.022012046,-0.24754703,0.070328444,-0.0028063105
386,-0.019748239,-0.24760865,0.055821195,-0.015393984
387,-0.017390862,-0.24749011,0.049601153,-0.029579006
388,-0.015101289,-0.24700186,0.061771367,-0.039809912
389,-0.013047681,-0.24595407,0.09932938,-0.05440467
390,-0.011406784,-0.24415216,0.14494544,-0.07619015
391,-0.010369809,-0.24140504,0.17807937,-0.08924637
392,-0.010145598,-0.2375507,0.19342153,-0.09164943
393,-0.010957458,-0.23247778,0.18737914,-0.08397108
394,-0.0130445175,-0.2261303,0.15268885,-0.076188274
395,-0.016666697,-0.2184873,0.087781176,-0.06248086
396,-0.022111494,-0.20953472,-0.012400815,-0.041425712
397,-0.02969036,-0.19924001,-0.13783364,-0.027908469
398,-0.039741874,-0.18754125,-0.27918229,-0.01897183
399,-0.052629925,-0.17434867,-0.4301837,-0.011593754
400,-0.068727,-0.15956031,-0.5596166,-0.007093532
401,-0.088379346,-0.14308482,-0.64823705,-0.006970924
402,-0.11183198,-0.124873124,-0.70083505,-0.015052432
403,-0.13909121,-0.10498401,-0.7312943,-0.019865118
404,-0.16970593,-0.08371836,-0.7394079,-0.019140417
405,-0.20256501,-0.061769295,-0.71947104,-0.017377922
406,-0.23592676,-0.040250927,-0.686171,-0.015743667
407,-0.26781398,-0.020461895,-0.65037656,-0.012791062
408,-0.29657444,-0.0034922285,-0.6114143,-0.0040439656
409,-0.32125026,0.010059109,-0.5619297,0.001675771
410,-0.34159514,0.020113297,-0.5054331,-0.0018060525
411,-0.35786578,0.026964344,-0.45965433,-0.009509414
412,-0.37058207,0.031091424,-0.42374626,-0.0147218285
413,-0.3803348,0.03301625,-0.39541885,-0.013524834
414,-0.3876673,0.033214234,-0.37082076,-0.015745232
415,-0.39300677,0.03207792,-0.3437378,-0.0142188845
416,-0.3966669,0.029937593,-0.3189399,-0.01195032
417,-0.3988914,0.02709446,-0.29208705,-0.011255643
418,-0.39988363,0.023818443,-0.26162875,-0.009452489
419,-0.39979863,0.020321606,-0.23014113,-0.0076878066
420,-0.39874494,0.016751265,-0.20252614,-0.006025402
421,-0.39679846,0.013207826,-0.1776826,-0.004688597
422,-0.39402747,0.009761346,-0.15633239,-0.0037634054
423,-0.39051244,0.00646625,-0.14327346,-0.0032673425
424,-0.38636225,0.003378524,-0.13406093,-0.0030962538
425,-0.38172027,0.00055947306,-0.1309342,-0.003093439
426,-0.37673882,-0.0019374185,-0.12758233,-0.003135351
427,-0.37155214,-0.0040818113,-0.12184777,-0.0031378532
428,-0.36625832,-0.0058743306,-0.123724185,-0.002962073
429,-0.36091298,-0.007350947,-0.12694903,-0.002291481
430,-0.35554728,-0.008563267,-0.12606528,-0.0006190672
431,-0.35021323,-0.009539128,-0.121522754,0.0026616412
432,-0.34500667,-0.0102635175,-0.11851761,0.008079549
433,-0.34006998,-0.01068733,-0.12671894,0.016265837
434,-0.33558983,-0.010738312,-0.13764107,0.026865194
435,-0.3317873,-0.010333267,-0.1457538,0.042526517
436,-0.32889423,-0.009399317,-0.1562135,0.06031503
437,-0.32710463,-0.007901746,-0.17706962,0.08164761
438,-0.3265242,-0.0058652605,-0.20242804,0.09922719
439,-0.32713082,-0.0033774397,-0.21476914,0.10205218
440,-0.3287645,-0.00058372354,-0.22321546,0.10451435
441,-0.33115172,0.0023357284,-0.23302469,0.10658712
442,-0.3339634,0.0052026343,-0.24595296,0.10040823
443,-0.33687857,0.007870927,-0.25848708,0.09464033
444,-0.3396134,0.01023614,-0.26301467,0.09152602
445,-0.34192422,0.012223206,-0.2751709,0.0881618
446,-0.3436031,0.013769885,-0.2951035,0.09294352
447,-0.34449586,0.01482738,-0.31599534,0.12686378
448,-0.34452614,0.015365043,-0.32611963,0.17456308
449,-0.34368038,0.015355034,-0.31337124,0.20820495
450,-0.34195948,0.014741993,-0.2857079,0.22794738
451,-0.3393345,0.013421139,-0.2440847,0.22492127
452,-0.33575028,0.0112460945,-0.1926568,0.2007343
453,-0.33114403,0.008047646,-0.1417736,0.15286422
454,-0.3254479,0.0036406303,-0.08932998,0.0699404
455,-0.31857195,-0.0021782562,-0.04275923,-0.03816252
456,-0.31039232,-0.009627018,-0.008416553,-0.158647
457,-0.30075985,-0.018918658,0.0089747,-0.27843055
458,-0.28951946,-0.030238964,0.0089986585,-0.39376953
459,-0.27652746,-0.043733373,0.0038336727,-0.5027936
460,-0.2616685,-0.05949948,-0.0051555526,-0.5804008
461,-0.24487124,-0.07759139,-0.018012866,-0.6196921
462,-0.2261076,-0.098043196,-0.0318059,-0.63517326
463,-0.20546755,-0.120830186,-0.036674347,-0.6271862
464,-0.18379323,-0.14524736,-0.024994139,-0.60486084
465,-0.16194443,-0.17047086,-0.009331026,-0.58252585
466,-0.1403976,-0.19598214,-0.0026621113,-0.55892843
467,-0.119726814,-0.2210724,-0.00638826,-0.5213806
468,-0.10042209,-0.24498633,-0.008686872,-0.47933474
469,-0.0828012,-0.26704517,-0.0057011624,-0.44785354
470,-0.0670079,-0.2867094,-0.006947431,-0.420774
471,-0.053058006,-0.30359933,-0.010690304,-0.40322882
472,-0.04089231,-0.31748313,-0.0129853,-0.384375
473,-0.030419497,-0.32824826,-0.012491223,-0.35594678
