time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
34,-0.3903705,0.018470284,-0.2793414,-0.008218587
35,-0.39147753,0.0169161,-0.25482014,-0.007629005
36,-0.39176548,0.015082605,-0.23412766,-0.0070150252
37,-0.39123705,0.013004209,-0.22247683,-0.0065862094
38,-0.38991845,0.010734079,-0.2170605,-0.0065117683
39,-0.38787118,0.008346034,-0.20987538,-0.006848941
40,-0.3851811,0.0059245215,-0.2027065,-0.007542053
41,-0.38195354,0.003555868,-0.20042281,-0.008423769
42,-0.3783047,0.0013267128,-0.19708225,-0.009170678
43,-0.37435344,-0.000687878,-0.19678706,-0.009324251
44,-0.3702028,-0.0024413008,-0.195619,-0.008424395
45,-0.36592427,-0.0039307405,-0.18440801,-0.0061583314
46,-0.3615445,-0.0051931045,-0.17983112,-0.0024528734
47,-0.35706207,-0.006277812,-0.18356043,0.002586262
48,-0.35247254,-0.007222083,-0.18288103,0.008813322
49,-0.34780163,-0.008036239,-0.18022892,0.016103819
50,-0.34312937,-0.008689941,-0.18615875,0.024372682
51,-0.3386013,-0.009115317,-0.19829145,0.033553284
52,-0.3344041,-0.009228229,-0.21107146,0.04353991
53,-0.3307408,-0.008948607,-0.22520082,0.054175552
54,-0.32782018,-0.008207015,-0.23514429,0.06517463
55,-0.3258353,-0.0069521572,-0.24104835,0.07593476
56,-0.3249199,-0.0051668314,-0.25432017,0.085461915
57,-0.32510164,-0.0028895088,-0.27350965,0.09252627
58,-0.32627466,-0.00021902661,-0.28573003,0.09595211
59,-0.32821754,0.0027001125,-0.30055958,0.094859585
60,-0.33063233,0.005705266,-0.3247748,0.08878016
61,-0.33319584,0.00864192,-0.34869757,0.07778045
62,-0.33560836,0.011383715,-0.37085238,0.062569834
63,-0.3376258,0.013834003,-0.38895652,0.044408806
64,-0.33905876,0.015917718,-0.4041242,0.024974149
65,-0.33977026,0.017568862,-0.4231464,0.006294536
66,-0.3396645,0.018720504,-0.43528405,-0.009553203
67,-0.33867994,0.019302893,-0.44047254,-0.020882266
68,-0.33677462,0.019236272,-0.4350662,-0.026638597
69,-0.33389604,0.018410543,-0.4152764,-0.026587928
70,-0.32996374,0.01668089,-0.38926616,-0.021416174
71,-0.32487336,0.013881233,-0.35582575,-0.012550224
72,-0.3184978,0.009829844,-0.31022778,-0.0017954181
73,-0.3106857,0.0043321783,-0.25622508,0.009048529
74,-0.30127832,-0.0028103765,-0.19951557,0.018428372
75,-0.2901279,-0.011789865,-0.14377207,0.02510833
76,-0.2771151,-0.022783631,-0.096654356,0.028225144
77,-0.26216665,-0.03594869,-0.058163773,0.027482301
78,-0.24529028,-0.051404834,-0.021270704,0.023358349
79,-0.22663648,-0.06919272,0.0029788695,0.016991477
80,-0.20655651,-0.089224786,0.008811062,0.009802945
81,-0.18560456,-0.11125736,0.010468233,0.0031989904
82,-0.1644659,-0.13491167,0.006987993,-0.0016724971
83,-0.1438575,-0.15970543,0.0011074325,-0.004183151
84,-0.12440992,-0.18509409,-0.00017409485,-0.004279799
85,-0.10655172,-0.21052717,-0.0070667686,-0.0022792828
86,-0.09044155,-0.23548576,-0.008442772,0.001245391
87,-0.07599803,-0.25949037,-0.00560307,0.005499772
88,-0.0630042,-0.2820916,-0.007600625,0.009667513
89,-0.051234033,-0.30287242,-0.007786865,0.013114931
90,-0.04053068,-0.32147133,-0.007851506,0.015436355
91,-0.030836277,-0.33761436,-0.007421166,0.016472269
92,-0.022164382,-0.3511394,-0.0065853484,0.01633027
93,-0.014553419,-0.36200494,-0.0053345594,0.015329073
94,-0.008030965,-0.37026942,-0.0038405743,0.013869973
95,-0.0025938537,-0.37606016,-0.002370547,0.012294207
96,0.0017913659,-0.37953448,-0.0012119738,0.010757225
97,0.0051789377,-0.3808497,-0.0005660117,0.009289054
98,0.0076425443,-0.3801519,-0.00047605616,0.007966011
99,0.009274402,-0.37758026,-0.00083633035,0.006913207
100,0.010170341,-0.37326425,-0.0014845526,0.006211337
101,0.010414441,-0.3673212,-0.0022946047,0.0058923056
102,0.0100727,-0.35986963,-0.0031860233,0.0059820726
103,0.009190322,-0.35104713,-0.0040828665,0.0065040956
104,0.0077957856,-0.34102234,-0.0048752893,0.007448367
105,0.0059162113,-0.33000043,-0.005420447,0.008743573
106,0.0035895726,-0.31822535,-0.005566003,0.010233325
107,0.00087598915,-0.30597422,-0.0051564565,0.0116814785
108,-0.0021463363,-0.2935351,-0.0040109926,0.012857829
109,-0.0053964886,-0.28118327,-0.0019252896,0.013637267
110,-0.008798073,-0.26916268,0.0013546973,0.013967559
111,-0.012260684,-0.25770506,0.006186078,0.013807105
112,-0.015667241,-0.24704753,0.012964838,0.013188121
113,-0.018896148,-0.23742278,0.021925585,0.012268872
114,-0.021849312,-0.22903538,0.032970678,0.011237649
115,-0.02444672,-0.22204795,0.045577113,0.010186096
116,-0.026605655,-0.21657875,0.05898365,0.009138296
117,-0.028238414,-0.21269032,0.071868084,0.008234373
118,-0.029278101,-0.21036609,0.08406045,0.0077279885
119,-0.029710703,-0.20949125,0.0904369,0.0077552
120,-0.029580968,-0.20986064,0.10528815,0.008221236
121,-0.028972525,-0.21121496,0.11509963,0.008912784
122,-0.02797759,-0.21328303,0.084627755,0.009625602
123,-0.02668702,-0.21579775,0.04987554,0.010106025
124,-0.025197104,-0.2184945,0.02374549,0.009894901
125,-0.0236213,-0.22110368,0.0025277357,0.008408276
126,-0.022101097,-0.2233441,0.002496545,0.0052301586
127,-0.020805104,-0.22493425,0.018859865,0.0002936134
128,-0.019922726,-0.22561924,0.056965753,-0.006065124
129,-0.019651052,-0.22519386,0.11535323,-0.013115098
130,-0.020198017,-0.2235152,0.16344962,-0.019873563
131,-0.021785574,-0.22050816,0.19777013,-0.02533526
132,-0.02463296,-0.21616933,0.21365114,-0.028626602
133,-0.028944498,-0.21053936,0.19592988,-0.029111717
134,-0.034922246,-0.20365797,0.15613247,-0.026560403
135,-0.042786803,-0.19552767,0.08809398,-0.0213458
136,-0.05279311,-0.18610373,-0.011938833,-0.014379025
137,-0.065236814,-0.17530139,-0.1240058,-0.0067347777
138,-0.0804393,-0.1630121,-0.24005161,0.0006054512
139,-0.09870706,-0.14912422,-0.3424635,0.006763387
140,-0.120223604,-0.13357237,-0.39854017,0.011033719
141,-0.14487503,-0.11644068,-0.42695796,0.013098354
142,-0.17206015,-0.098090425,-0.46019405,0.013140266
143,-0.20062487,-0.07922939,-0.46809524,0.0116767865
144,-0.22905082,-0.060817204,-0.46249312,0.009265283
145,-0.25586978,-0.043791864,-0.4618978,0.006393686
146,-0.28005967,-0.028794875,-0.4690585,0.0035011321
147,-0.30117753,-0.016080527,-0.48525503,0.00090071175
148,-0.31922513,-0.005627863,-0.49236694,-0.0012790249
149,-0.3344195,0.0026891655,-0.4914326,-0.0030352627
150,-0.34704039,0.009030076,-0.4977747,-0.004421799
151,-0.35740292,0.013616937,-0.5081277,-0.0055108853
152,-0.3658506,0.01673813,-0.5175269,-0.0063647637
153,-0.37271884,0.018692667,-0.5243052,-0.0070062676
154,-0.37829024,0.019741718,-0.513752,-0.0074063083
155,-0.38278076,0.020092966,-0.4953739,-0.007547683
156,-0.38634735,0.01990968,-0.47546932,-0.0074626077
157,-0.38910115,0.01931728,-0.44574964,-0.007205506
158,-0.39111,0.018401785,-0.41430318,-0.0068526943
159,-0.39239922,0.017214175,-0.37932494,-0.006507077
160,-0.39296788,0.015780097,-0.34370345,-0.0062606093
161,-0.39279613,0.014117692,-0.3191813,-0.0061489483
162,-0.39185724,0.012244475,-0.29988334,-0.006157706
163,-0.3901309,0.010186096,-0.281984,-0.006262799
164,-0.38762298,0.007984152,-0.26994443,-0.00644546
165,-0.38437554,0.0056971335,-0.26194382,-0.0066224914
166,-0.38046452,0.0033988543,-0.2651786,-0.006584333
167,-0.37599024,0.0011684481,-0.2727561,-0.006011327
168,-0.37106124,-0.00092683895,-0.26932332,-0.004501557
169,-0.3657837,-0.0028454075,-0.2674121,-0.001658735
170,-0.3602539,-0.0045734956,-0.26778594,0.0027742404
171,-0.3545709,-0.006103283,-0.26596513,0.008930299
172,-0.34885848,-0.007411938,-0.26610887,0.016899522
173,-0.3432808,-0.008451606,-0.26697907,0.026687536
174,-0.3380394,-0.009150035,-0.26831347,0.038193006
175,-0.33335584,-0.009425904,-0.2767937,0.051259227
176,-0.3294683,-0.009191634,-0.29163727,0.065598756
177,-0.3266232,-0.008359337,-0.30214533,0.08057135
178,-0.32502073,-0.0068670823,-0.3177899,0.09508666
179,-0.32474768,-0.004719562,-0.33703002,0.10771531
180,-0.32574353,-0.0020015377,-0.35675696,0.11690592
181,-0.3278211,0.0011409238,-0.37521276,0.12124256
182,-0.33069742,0.0045286017,-0.38883764,0.11968963
183,-0.3340312,0.007974769,-0.40756735,0.11173448
184,-0.33746895,0.011310839,-0.428428,0.09742341
185,-0.34068203,0.0143988775,-0.45241675,0.0774414
186,-0.3433974,0.017132852,-0.4746647,0.053183425
187,-0.3454176,0.019437075,-0.4915908,0.026712246
188,-0.34662226,0.021261496,-0.49928856,0.0005591603
189,-0.3469459,0.022562645,-0.5010307,-0.022635063
190,-0.34634742,0.023284845,-0.5053377,-0.040474247
191,-0.3447838,0.023340207,-0.49047607,-0.051157426
192,-0.34220177,0.022611752,-0.45972395,-0.053946454
193,-0.33853123,0.02095998,-0.41712162,-0.04940901
194,-0.33367816,0.018226631,-0.3604555,-0.039148703
195,-0.32752773,0.01423811,-0.29887486,-0.025254875
196,-0.3199588,0.008815824,-0.23656279,-0.009890689
197,-0.3108489,0.0017849298,-0.1670163,0.004899867
198,-0.30008587,-0.0070156506,-0.1087762,0.017331153
199,-0.28759333,-0.017717285,-0.06497011,0.026048848
200,-0.2733528,-0.030415056,-0.030803729,0.030320743
201,-0.25741664,-0.045168705,-0.006926637,0.030179368
202,-0.2399169,-0.062000435,0.0109849125,0.026423866
203,-0.22107732,-0.080883354,0.015190221,0.020404804
204,-0.20123105,-0.10171612,0.012922347,0.013672611
205,-0.1808247,-0.12429074,0.0046559297,0.007656363
206,-0.16039756,-0.14826909,-0.0043106936,0.0034254403
207,-0.14050609,-0.1731989,-0.007312225,0.0015203212
208,-0.12161226,-0.19855347,-0.007937846,0.0018262162
209,-0.10400991,-0.22377354,-0.0045100423,0.0036625247
210,-0.0878143,-0.24829519,-0.0053806673,0.006198201
211,-0.07299831,-0.27158043,-0.005114417,0.008798934
212,-0.059461128,-0.29314977,-0.004670968,0.011018706
213,-0.04711371,-0.31260195,-0.0040218416,0.012520657
214,-0.035926674,-0.32962823,-0.0033171142,0.013104297
215,-0.025935734,-0.34403032,-0.0025106787,0.012785265
216,-0.017212758,-0.35572034,-0.0015812888,0.011851315
217,-0.009836405,-0.3647039,-0.0006270368,0.01076348
218,-0.0038500673,-0.37106198,0.00016131725,0.009942443
219,0.0007697603,-0.37493667,0.0006223959,0.009648121
220,0.0041171005,-0.37650898,0.0007128035,0.009957457
221,0.00632847,-0.37596756,0.00047503156,0.010774428
222,0.0075571095,-0.37348664,-4.662018e-05,0.011855694
223,0.007957163,-0.36922193,-0.00081734476,0.012900679
224,0.0076737353,-0.36332017,-0.0017847058,0.013672924
225,0.0068225474,-0.35591987,-0.0028714049,0.014064833
226,0.0054813507,-0.34716058,-0.003977542,0.014110497
227,0.0037039379,-0.33720118,-0.004969313,0.013977568
228,0.0015359644,-0.32623306,-0.005688053,0.013876541
229,-0.000987311,-0.31448174,-0.006000411,0.013947854
230,-0.003823397,-0.30220526,-0.00581824,0.014201515
231,-0.0069071995,-0.28968328,-0.005088199,0.014542754
232,-0.010147407,-0.27719632,-0.003777741,0.014850526
233,-0.0134409545,-0.26500714,-0.0018357862,0.01498283
234,-0.016682519,-0.25335184,0.0008642362,0.014773583
235,-0.01977943,-0.2424422,0.0045293593,0.014139273
236,-0.022656199,-0.23247497,0.009352604,0.013172482
237,-0.025254965,-0.2236378,0.015429801,0.012038669
238,-0.027523743,-0.21610865,0.022745583,0.010822595
239,-0.02940829,-0.21004736,0.031176088,0.009518945
240,-0.030846221,-0.20557998,0.040417552,0.008221236
241,-0.031778775,-0.2027822,0.049914867,0.007234115
242,-0.03217702,-0.2016562,0.05892579,0.0068662902
243,-0.032066725,-0.20211942,0.06664298,0.0072460007
244,-0.0315175,-0.20402111,0.072245084,0.008334462
245,-0.030609805,-0.20717014,0.0749546,0.009928681
246,-0.029421398,-0.21135008,0.0741685,0.011653328
247,-0.028028669,-0.21632415,0.06962824,0.013064887
248,-0.026503494,-0.22182807,0.06153495,0.013810545
249,-0.024922717,-0.22755125,0.05053687,0.013723906
250,-0.02337494,-0.23312461,0.037650175,0.012778697
251,-0.021974526,-0.23812935,0.024093106,0.011033094
252,-0.020867936,-0.24213412,0.01118833,0.00864192
253,-0.020226948,-0.24475238,-0.00012798699,0.0058460147
254,-0.020241413,-0.24569602,-0.010146051,0.0029375097
255,-0.021112941,-0.24479647,-0.016109787,0.0002517014
256,-0.023044048,-0.24199587,-0.021606566,-0.0018695461
257,-0.026224134,-0.23732425,-0.017347014,-0.0032620253
258,-0.03081955,-0.23087981,-0.00570071,-0.0041065207
259,-0.03696591,-0.22281614,0.00307877,-0.004885333
260,-0.0447604,-0.21331556,0.0056178663,-0.0060817013
261,-0.054258168,-0.20257452,0.0004234992,-0.007923639
262,-0.06547007,-0.1908157,-0.011145506,-0.010435232
263,-0.07836761,-0.17829558,-0.021660812,-0.013499499
264,-0.09288933,-0.16527598,-0.040965542,-0.016841825
265,-0.10895973,-0.15198237,-0.07737222,-0.020081246
266,-0.12647212,-0.13859649,-0.123618856,-0.022847751
267,-0.1452543,-0.12525691,-0.18455085,-0.024810733
268,-0.16506666,-0.11203305,-0.24434598,-0.025652727
269,-0.18566602,-0.09888206,-0.29982638,-0.02504344
270,-0.2068761,-0.08564975,-0.35423142,-0.02274516
271,-0.22849616,-0.07225605,-0.38870338,-0.01877697
272,-0.25002086,-0.059024997,-0.4102615,-0.013470724
273,-0.2705262,-0.04675354,-0.41686305,-0.007330929
274,-0.28900957,-0.03629149,-0.41601187,-0.0009559271
275,-0.30484852,-0.028108645,-0.38477427,0.0049633603
276,-0.31791288,-0.022249097,-0.335706,0.009756029
277,-0.32840738,-0.01850423,-0.26672998,0.012863146
278,-0.33669144,-0.016562829,-0.18801346,0.013926585
279,-0.3431601,-0.016083343,-0.11507987,0.012860957
280,-0.34818676,-0.016727975,-0.055462398,0.009903659
281,-0.35208875,-0.0181877,-0.013289521,0.0056414595
282,-0.35511243,-0.020201664,0.014399607,0.00093355327
283,-0.35742325,-0.022559058,0.038045708,-0.0032998712
284,-0.35911703,-0.025075655,0.05140614,-0.0062850057
285,-0.3602539,-0.027570358,0.051016033,-0.0074744932
286,-0.3608958,-0.029851746,0.04489634,-0.00664376
287,-0.3611295,-0.031718392,0.02790198,-0.0039138505
288,-0.36105627,-0.03297669,0.0148417,0.00034115536
289,-0.3607751,-0.03345962,0.0049036467,0.0055629523
290,-0.36037958,-0.03303518,-0.0065283915,0.011051548
291,-0.35996777,-0.031614553,-0.005233303,0.016100692
292,-0.3596319,-0.029210554,-0.0055370727,0.02020056
293,-0.3594086,-0.025989586,-0.010545651,0.023215096
294,-0.35925943,-0.02221782,-0.02776468,0.025318203
295,-0.3591098,-0.018167682,-0.034827773,0.026771048
296,-0.35889328,-0.014059681,-0.037973505,0.027818222
297,-0.3585782,-0.010043949,-0.03752915,0.028679607
298,-0.35816458,-0.0062146313,-0.03382018,0.029528795
299,-0.35766962,-0.0026286535,-0.02757166,0.030445542
300,-0.35711768,0.0006817685,-0.019506851,0.03136573
301,-0.3565246,0.003699745,-0.010328674,0.032138597
302,-0.35589492,0.0064180824,-0.00069755473,0.03262997
303,-0.355225,0.008836154,0.008783489,0.032731935
304,-0.35450715,0.010955213,0.017578337,0.032302804
305,-0.35372603,0.012776195,0.025245352,0.031170243
306,-0.35286084,0.014300978,0.03147805,0.02922634
307,-0.35189393,0.015541135,0.03618105,0.026588699
308,-0.35080633,0.01652075,0.039591227,0.023681134
309,-0.3495605,0.017271413,0.042354535,0.021218646
310,-0.34807917,0.017816894,0.04537912,0.020240596
311,-0.3462448,0.018168768,0.049453337,0.022029363
312,-0.34391907,0.018333288,0.054829877,0.027534535
313,-0.3409433,0.01830201,0.061043132,0.036605354
314,-0.3370996,0.018016757,0.06702631,0.047678255
315,-0.33206618,0.017333342,0.071422376,0.05812654
316,-0.3254063,0.016007485,0.07294077,0.065010116
317,-0.31658435,0.013713584,0.07062769,0.0658593
318,-0.30498278,0.010059735,0.06401483,0.059240647
319,-0.28993624,0.004606483,0.053250454,0.04502685
320,-0.2708214,-0.0030874962,0.039138284,0.024354853
321,-0.24724579,-0.013358437,0.023014545,-0.000550882
322,-0.21936049,-0.026237305,0.00651923,-0.026596999
323,-0.18817303,-0.041214902,-0.008641216,-0.05021222
324,-0.15555443,-0.057178367,-0.020953372,-0.06801731
325,-0.12375854,-0.0727174,-0.02937077,-0.07757325
326,-0.09472686,-0.08663813,-0.033524547,-0.07792262
327,-0.06966452,-0.09829623,-0.033779044,-0.06985675
328,-0.049031705,-0.10760038,-0.0310745,-0.05581529
329,-0.032771,-0.11481331,-0.026537849,-0.0392441
330,-0.020578632,-0.12033662,-0.021112941,-0.023511149
331,-0.012101114,-0.12456442,-0.015431277,-0.010961008
332,-0.007035126,-0.12782449,-0.009892909,-0.0026564908
333,-0.005162333,-0.13037048,-0.004744198,0.0012954351
334,-0.006338536,-0.13240384,-0.00012120642,0.00132077
335,-0.010471517,-0.13409345,0.0038987664,-0.0018438984
336,-0.017508391,-0.1355926,0.007259216,-0.0072546117
337,-0.027418418,-0.13704294,0.009913131,-0.0138901565
338,-0.04017809,-0.13856678,0.011851922,-0.020792186
339,-0.055743113,-0.14024451,0.013183173,-0.027197842
340,-0.07403121,-0.14206456,0.014150986,-0.032659538
341,-0.09491717,-0.14385113,0.015036528,-0.03705279
342,-0.11820888,-0.14521514,0.016029656,-0.04044297
343,-0.14357679,-0.14557922,0.017204953,-0.042922035
344,-0.17045541,-0.14430153,0.018551575,-0.04448091
345,-0.19797096,-0.1408954,0.01997007,-0.04489127
346,-0.22496077,-0.13527262,0.021291377,-0.043752767
347,-0.2501203,-0.12785482,0.022327447,-0.04073166
348,-0.27224576,-0.11945115,0.022917356,-0.03565812
349,-0.29047012,-0.110965535,0.022943575,-0.028405469
350,-0.30439425,-0.10311955,0.022304393,-0.018837024
351,-0.31407914,-0.09632011,0.020901268,-0.0069684214
352,-0.31992263,-0.09067544,0.018660516,0.00692822
353,-0.32253045,-0.08607326,0.015559536,0.022363408
354,-0.32261452,-0.082260825,0.011635395,0.038694073
355,-0.32092434,-0.07891599,0.0069459537,0.05520177
356,-0.31817913,-0.07571473,0.0015309921,0.07112364
357,-0.31500491,-0.072386794,-0.004548466,0.085597344
358,-0.31188405,-0.06875108,-0.011117931,0.0975579
359,-0.30913746,-0.06472471,-0.017868213,0.105747946
360,-0.30693606,-0.060310196,-0.024436776,0.109041475
361,-0.30533764,-0.05556413,-0.030499056,0.1069587
362,-0.30434632,-0.050555333,-0.035759423,0.09991561
363,-0.30395305,-0.045333225,-0.039912745,0.08909074
364,-0.30411848,-0.039944407,-0.04268871,0.07621782
365,-0.30473733,-0.03445894,-0.043952607,0.063398376
366,-0.30564275,-0.02897785,-0.043739244,0.052691743
367,-0.30663815,-0.023618119,-0.042208195,0.045562323
368,-0.30752233,-0.018506106,-0.039597675,0.04257062
369,-0.30809417,-0.013780998,-0.036186144,0.04346297
370,-0.30815113,-0.009599181,-0.032235786,0.047352966
371,-0.3074699,-0.0061430056,-0.027958604,0.052802775
372,-0.30579057,-0.0036260965,-0.023527728,0.058002368
373,-0.3028216,-0.0022842872,-0.019108605,0.061114177
374,-0.29825738,-0.0023637323,-0.014833683,0.06072133
375,-0.29178643,-0.004114653,-0.010791561,0.05630837
376,-0.28307837,-0.007804472,-0.0070898226,0.048459567
377,-0.27176705,-0.013733143,-0.0038758332,0.038602117
378,-0.25747678,-0.022226578,-0.0012937927,0.028431576
379,-0.23994176,-0.033566274,0.0005337965,0.019301955
380,-0.21922396,-0.047837935,0.001493473,0.011955158
381,-0.19593859,-0.06475724,0.0015174309,0.0066195102
382,-0.17130886,-0.08358199,0.00067076395,0.0031636467
383,-0.14693542,-0.10321995,-0.000844015,0.0011806464
384,-0.124353416,-0.1225295,-0.00276608,0.0001456703
385,-0.10462288,-0.14064205,-0.004824209,-0.00039543232
386,-0.08817503,-0.15711252,-0.0067376853,-0.0007641954
387,-0.074905,-0.17187367,-0.008237999,-0.0011063725
388,-0.06437523,-0.18508908,-0.009140266,-0.0013431439
389,-0.056010265,-0.19699803,-0.009392051,-0.001221474
390,-0.04924778,-0.20780256,-0.009038106,-0.0004930185
391,-0.043631207,-0.21759716,-0.008178329,0.0009617031
392,-0.03884232,-0.22635363,-0.00696054,0.0031176687
393,-0.03467408,-0.23395659,-0.0055827284,0.005753746
394,-0.030983642,-0.2402559,-0.0042446963,0.008459259
395,-0.027683765,-0.24509455,-0.0030793424,0.010774428
396,-0.024758628,-0.24831676,-0.002155829,0.012323921
397,-0.022260666,-0.24978495,-0.0015112229,0.012893173
398,-0.020286165,-0.24940868,-0.0011762629,0.0124937575
399,-0.018942256,-0.24717702,-0.0011957005,0.011337425
400,-0.018310307,-0.24317817,-0.0016246844,0.009758844
401,-0.018420603,-0.23759949,-0.0024971175,0.008140541
402,-0.019251449,-0.23070748,-0.0037836176,0.006832198
403,-0.020742271,-0.22281301,-0.0053797634,0.0060599535
404,-0.022804014,-0.21424326,-0.0070902747,0.005914513
405,-0.025326839,-0.20532382,-0.008575219,0.006373668
406,-0.028191855,-0.19636309,-0.009337354,0.0072938553
407,-0.03128018,-0.18764634,-0.008746541,0.008434237
408,-0.034467496,-0.17943409,-0.006091271,0.009558042
409,-0.037626337,-0.17196281,-0.0007436626,0.0104822945
410,-0.040637814,-0.16543986,0.0076646945,0.011042164
411,-0.043394342,-0.16003917,0.019153237,0.011087203
412,-0.045795113,-0.15590113,0.03357189,0.010546727
413,-0.047744755,-0.15312181,0.049917128,0.00946546
414,-0.049161892,-0.15174091,0.068523906,0.0079682
415,-0.049988218,-0.15173121,0.08251855,0.0061622313
416,-0.050202485,-0.15299545,0.115966186,0.004084147
417,-0.049834073,-0.1553666,0.12928866,0.0017705421
418,-0.048963446,-0.15862386,0.10987181,-0.0006584771
419,-0.047705427,-0.1625198,0.07866086,-0.0030324475
420,-0.04618522,-0.16681421,0.04821882,-0.005174338
421,-0.044527147,-0.1712894,0.037394773,-0.0069127474
422,-0.042864554,-0.17572644,0.048035745,-0.008151653
423,-0.041355196,-0.17987917,0.078664474,-0.008934532
424,-0.040175833,-0.18350081,0.12814635,-0.009408075
425,-0.039515402,-0.18635301,0.19193116,-0.009675811
426,-0.03957688,-0.18820715,0.25884905,-0.009666115
427,-0.04058357,-0.18884334,0.30433896,-0.009162233
428,-0.042791773,-0.18805358,0.32422096,-0.007941156
429,-0.046488088,-0.1856502,0.31653404,-0.0058999783
430,-0.05197628,-0.1814737,0.27487785,-0.0031106416
431,-0.05957459,-0.17539428,0.19740805,0.00015442804
432,-0.069611184,-0.16730432,0.084689684,0.0034592203
433,-0.08242917,-0.15710689,-0.048060726,0.0063314433
434,-0.098365314,-0.14471939,-0.18120487,0.008403272
435,-0.11768858,-0.1301018,-0.29639724,0.009451698
436,-0.14046948,-0.11332637,-0.3566299,0.009352235
437,-0.16639204,-0.094693676,-0.39333314,0.0080689145
438,-0.1945992,-0.074841775,-0.41622704,0.005705891
439,-0.22371316,-0.054759357,-0.41859934,0.0025405968
440,-0.25211468,-0.03561496,-0.41298053,-0.000981262
441,-0.27835414,-0.018467322,-0.39381862,-0.0043145167
442,-0.3014641,-0.004018318,-0.37576288,-0.0069812452
443,-0.32104957,0.0074693225,-0.3582098,-0.008732166
444,-0.33719093,0.016104758,-0.33551884,-0.009598869
445,-0.350272,0.022229226,-0.31417996,-0.009793728
446,-0.36080134,0.026274672,-0.2961988,-0.009573534
447,-0.36928156,0.028663969,-0.29100576,-0.00919789
448,-0.37613356,0.029756183,-0.28848657,-0.008902942
449,-0.38166785,0.02982687,-0.2821291,-0.00883288
450,-0.38609105,0.02907527,-0.27143842,-0.009014603
451,-0.3895297,0.027642129,-0.2604842,-0.009401194
452,-0.39205205,0.02562879,-0.25310013,-0.009924156
453,-0.39368933,0.023117824,-0.23589106,-0.010545954
454,-0.39446008,0.020189613,-0.21081696,-0.011247198
455,-0.39438096,0.016928297,-0.18615107,-0.011956262
456,-0.39346966,0.013412694,-0.16348724,-0.012568678
457,-0.39174423,0.009715055,-0.14473581,-0.013013445
458,-0.3892282,0.0058991867,-0.12906863,-0.013286498
459,-0.38595045,0.002022014,-0.113823205,-0.013439134
460,-0.38195536,-0.0018639162,-0.10495512,-0.013429125
461,-0.3773111,-0.0057029296,-0.105240814,-0.0129756
462,-0.3721235,-0.009424027,-0.10874275,-0.011655997
463,-0.3665377,-0.012937753,-0.10849006,-0.009139088
464,-0.36071137,-0.016149025,-0.10752044,-0.0052406467
465,-0.35479376,-0.018972455,-0.11450714,0.00015411526
466,-0.3489195,-0.02133673,-0.119852476,0.007090864
467,-0.3432193,-0.023180231,-0.121595986,0.015463254
468,-0.33783555,-0.02444291,-0.123273954,0.024962263
469,-0.33293003,-0.025066271,-0.12302036,0.03514563
470,-0.3286827,-0.024996836,-0.12843125,0.04557202
471,-0.32528427,-0.024191437,-0.14020593,0.055907078
472,-0.32291332,-0.022625055,-0.15039532,0.06590872
473,-0.32171136,-0.02030238,-0.16259718,0.075283244
474,-0.32174662,-0.017271891,-0.18042375,0.08361872
