time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
184,-0.0009516,-0.36640757,0.02733693,0.008261585
185,-0.0070839464,-0.35804456,0.026940946,0.002516513
186,-0.013327493,-0.3500031,0.026505182,0.0005557198
187,-0.019492839,-0.34252304,0.026241643,0.0021083402
188,-0.025382891,-0.3358215,0.026222205,0.00077090965
189,-0.030823167,-0.330063,0.0263759,0.0022137458
190,-0.035680313,-0.3253413,0.026543153,0.0035793262
191,-0.039858952,-0.32167965,0.026543153,0.004044737
192,-0.04330484,-0.31902888,0.02624752,0.0034745461
193,-0.046008475,-0.31727326,0.02561783,0.0023135215
194,-0.04800377,-0.31624675,0.024714207,0.0016645109
195,-0.049355816,-0.31576037,0.023654178,0.00317866
196,-0.05015276,-0.3156218,0.022591889,0.008418911
197,-0.050505802,-0.3156343,0.0217181,0.017975159
198,-0.05053699,-0.31559178,0.021299513,0.031030433
199,-0.050349396,-0.31528306,0.021356469,0.04570182
200,-0.049989123,-0.3145099,0.016116899,0.05972545
201,-0.049435828,-0.31309363,0.005551417,0.070954114
202,-0.048608597,-0.3108717,0.014883287,0.077543676
203,-0.047391713,-0.30769575,0.05066118,0.07811043
204,-0.04566493,-0.30344388,0.09241366,0.07203976
205,-0.043340098,-0.29805097,0.10341626,0.05975579
206,-0.040399138,-0.29154804,0.06789331,0.042807706
207,-0.036932006,-0.28407082,-0.022944147,0.023696147
208,-0.03313941,-0.275827,-0.11509795,0.005324617
209,-0.029283978,-0.26703453,-0.19441432,-0.009628582
210,-0.025631512,-0.25786456,-0.27688366,-0.01915543
211,-0.022415264,-0.24840903,-0.3234942,-0.022372019
212,-0.019822825,-0.23869047,-0.33648396,-0.019868558
213,-0.01798484,-0.22870414,-0.32397515,-0.013500125
214,-0.016968658,-0.21846198,-0.28169787,-0.0055731274
215,-0.0167892,-0.20802902,-0.21713239,0.0020035603
216,-0.017429285,-0.19755071,-0.13910568,0.007928478
217,-0.018841904,-0.18729009,-0.06348336,0.011243905
218,-0.020941619,-0.17763218,-0.0033935087,0.011251724
219,-0.023613615,-0.16901553,0.018005062,0.007829641
220,-0.026752114,-0.16182043,-0.027153071,0.0016964141
221,-0.030296994,-0.15629368,-0.13128226,-0.0056804097
222,-0.034259107,-0.15253036,-0.25313222,-0.012498928
223,-0.038718008,-0.15049419,-0.3573663,-0.017116442
224,-0.04380886,-0.15004066,-0.4242105,-0.018474516
225,-0.049710665,-0.15092894,-0.47386414,-0.016360149
226,-0.05664131,-0.1528106,-0.5046619,-0.011382318
227,-0.06486117,-0.15521084,-0.53384864,-0.004713306
228,-0.07470023,-0.15753601,-0.53003347,0.0022253185
229,-0.086564414,-0.15912305,-0.49987033,0.008098941
230,-0.10087051,-0.15929008,-0.47581062,0.0119317
231,-0.117926806,-0.15734804,-0.42737386,0.0132043855
232,-0.13782008,-0.15266016,-0.37007397,0.011842558
233,-0.16029495,-0.14481854,-0.32235143,0.0082334345
234,-0.18465889,-0.13386576,-0.28280038,0.0031946115
235,-0.20983468,-0.12039355,-0.25396264,-0.0021832604
236,-0.23461767,-0.105401255,-0.23218028,-0.0068445625
237,-0.25799617,-0.08999922,-0.21224812,-0.010062715
238,-0.27932286,-0.07515486,-0.19600685,-0.011576552
239,-0.2982533,-0.061619163,-0.18416572,-0.011540895
240,-0.3145461,-0.049949173,-0.17992425,-0.010403016
241,-0.32803673,-0.040323175,-0.16971587,-0.008715276
242,-0.33916545,-0.03201991,-0.15978098,-0.0069268225
243,-0.34897286,-0.023995953,-0.1623698,-0.005251594
244,-0.3578911,-0.016320426,-0.15630572,-0.003730251
245,-0.3657204,-0.009646723,-0.15293126,-0.0023784328
246,-0.3722528,-0.004326402,-0.148782,-0.0012042713
247,-0.37741598,-0.00038761293,-0.13592514,-0.00014270925
248,-0.38122213,0.0022806798,-0.1316719,0.0009125972
249,-0.38373503,0.0038408071,-0.12607071,0.002056732
250,-0.38505676,0.0044744913,-0.11377529,0.0033272286
251,-0.38530812,0.004364394,-0.10246982,0.004625562
252,-0.38461107,0.0036784762,-0.0920508,0.005719028
253,-0.38308045,0.0025659318,-0.08496013,0.006382113
254,-0.3808334,0.0011600031,-0.08262219,0.0065563293
255,-0.3779946,-0.00041576277,-0.079882845,0.006390558
256,-0.37469923,-0.002045639,-0.08064588,0.006197888
257,-0.37108156,-0.0036260965,-0.08177281,0.0064024436
258,-0.3672596,-0.0050717476,-0.090302765,0.007509358
259,-0.36332732,-0.006314094,-0.103028536,0.010006875
260,-0.35936022,-0.007296211,-0.110121466,0.014231855
261,-0.3554162,-0.007977437,-0.11589806,0.020336306
262,-0.35153183,-0.008335253,-0.12472138,0.028368395
263,-0.34774104,-0.008356209,-0.1404966,0.038325936
264,-0.34410214,-0.008018098,-0.1440799,0.050098203
265,-0.34072044,-0.0072758803,-0.13667552,0.06332738
266,-0.3377492,-0.0060745077,-0.13674332,0.07738416
267,-0.33517393,-0.0048290333,-0.1379254,0.09130551
268,-0.33350232,-0.002519182,-0.14721434,0.10353099
269,-0.33274108,0.00036398802,-0.15414724,0.11865215
270,-0.33295128,0.0037945162,-0.15369971,0.13373609
271,-0.3341008,0.007679508,-0.16112626,0.12607464
272,-0.33604863,0.011868519,-0.1772952,0.11409844
273,-0.33855337,0.016170753,-0.19180606,0.10060309
274,-0.34130946,0.02038291,-0.19971853,0.07265749
275,-0.34400043,0.024320448,-0.2052578,0.058320146
276,-0.34633836,0.027834173,-0.20759755,0.04891716
277,-0.34808052,0.030807737,-0.21718347,0.04813553
278,-0.34903884,0.033154495,-0.22774036,0.083253086
279,-0.3490836,0.034811582,-0.2278068,0.14557122
280,-0.34813657,0.035732083,-0.21462628,0.2034201
281,-0.3461535,0.035864387,-0.20340219,0.26063842
282,-0.34310585,0.035134368,-0.18908162,0.29612067
283,-0.3389706,0.033439748,-0.16619766,0.30966014
284,-0.3337229,0.030648846,-0.13899222,0.3096714
285,-0.32733515,0.026609655,-0.097764105,0.27469772
286,-0.31977662,0.021155154,-0.06543978,0.2000709
287,-0.3110089,0.01410737,-0.04358736,0.08606494
288,-0.30098405,0.005278952,-0.027422035,-0.050760515
289,-0.289651,-0.005518079,-0.014413288,-0.18449669
290,-0.27696502,-0.018462317,-0.0063823834,-0.30160317
291,-0.26288632,-0.033713594,-0.0064578736,-0.41372058
292,-0.24740174,-0.05139326,-0.014046233,-0.49601322
293,-0.23056017,-0.071544796,-0.020546539,-0.54171044
294,-0.21250804,-0.094102845,-0.020997671,-0.5709059
295,-0.19349532,-0.118865326,-0.02074453,-0.5659903
296,-0.17387372,-0.14546755,-0.012920207,-0.5586607
297,-0.15407264,-0.17336968,-0.00942505,-0.5496271
298,-0.13454868,-0.20187202,-0.0072041885,-0.5124324
299,-0.11571905,-0.2301717,-0.0004633991,-0.46140423
300,-0.097907856,-0.25744513,0.0033481843,-0.42055067
301,-0.08133343,-0.28294107,0.0003421324,-0.3880892
302,-0.06611648,-0.3060618,-0.0032836634,-0.37692562
303,-0.05231576,-0.32640475,-0.006211965,-0.365869
304,-0.039968345,-0.34375602,-0.010982772,-0.34362215
305,-0.029099999,-0.35805959,-0.0092871785,-0.32252446
306,-0.01971298,-0.36938584,-0.009501444,-0.30237323
307,-0.011773839,-0.37789083,-0.008345132,-0.2874194
308,-0.0052143177,-0.38377634,-0.008466277,-0.26397058
309,6.006076e-05,-0.3872566,-0.005451185,-0.23686416
310,0.0041627563,-0.38853803,-0.003077082,-0.2063491
311,0.007211752,-0.38781083,-0.0015862612,-0.17842539
312,0.009316893,-0.3852417,-0.00083180994,-0.1560985
313,0.010579434,-0.38097575,-0.00081282435,-0.12455754
314,0.011084361,-0.37513402,-0.001392789,-0.09634169
315,0.010903998,-0.36782664,-0.0022860158,-0.07081541
316,0.01010163,-0.3591693,-0.0031272583,-0.056845885
317,0.008735572,-0.3493031,-0.0036457458,-0.04697905
318,0.0068582585,-0.33840036,-0.0037085793,-0.03544512
319,0.0045099217,-0.32666373,-0.0032154059,-0.03120763
320,0.0017321489,-0.31432098,-0.0020324227,-0.029976543
321,-0.0014176511,-0.30162415,-2.5374397e-05,-0.039084896
322,-0.004863084,-0.28883317,0.0028739967,-0.0459422
323,-0.008506509,-0.27620763,0.00661461,-0.043841284
324,-0.012231753,-0.26399875,0.0109984735,-0.044358302
325,-0.015920382,-0.2524401,0.015763406,-0.0459178
326,-0.019469785,-0.24174097,0.020596143,-0.05165255
327,-0.022787742,-0.23209026,0.025321294,-0.054784067
328,-0.02577752,-0.22366658,0.029210176,-0.050981022
329,-0.028340576,-0.21663442,0.03649522,-0.054455966
330,-0.03038921,-0.21112613,0.043497287,-0.06344484
331,-0.031860143,-0.20722488,0.051036373,-0.074254066
332,-0.032721728,-0.2049441,0.0564441,-0.084725186
333,-0.03297758,-0.20420909,0.07052915,-0.08795867
334,-0.03266296,-0.20484622,0.08043556,-0.09574554
335,-0.03183573,-0.206594,0.075964905,-0.10765668
336,-0.03057545,-0.20912749,0.07373455,-0.11818973
337,-0.028983826,-0.21209198,0.062241938,-0.122066274
338,-0.027188784,-0.21513467,0.04452929,-0.12559064
339,-0.025341757,-0.21793057,0.040850602,-0.13698038
340,-0.02361,-0.22019476,0.04108747,-0.15231486
341,-0.022162573,-0.22169358,0.051372238,-0.17075737
342,-0.021152722,-0.22225346,0.06865907,-0.18101549
343,-0.0207156,-0.22176771,0.092686236,-0.1896012
344,-0.020969646,-0.22019194,0.13105206,-0.198383
345,-0.022028318,-0.2175321,0.16375744,-0.19902483
346,-0.024010956,-0.2138232,0.18389936,-0.18643433
347,-0.027056336,-0.20911498,0.18791118,-0.15613478
348,-0.03132493,-0.20346312,0.15835468,-0.118607596
349,-0.03699484,-0.19691765,0.10670755,-0.08448592
350,-0.04425954,-0.18950643,0.030027913,-0.054487243
351,-0.053345956,-0.18121284,-0.06838436,-0.026893822
352,-0.064515814,-0.17197001,-0.17823407,-0.006518337
353,-0.078053445,-0.16166466,-0.28908777,0.0038695824
354,-0.09425132,-0.15014043,-0.39154398,0.0019725955
355,-0.11335082,-0.13722904,-0.48085535,-0.008906382
356,-0.1354044,-0.12283289,-0.54222673,-0.018702842
357,-0.16010012,-0.10704614,-0.58747935,-0.02430779
358,-0.1866682,-0.09023662,-0.62180394,-0.029083569
359,-0.21398349,-0.073010154,-0.62746596,-0.030973986
360,-0.24085353,-0.05605644,-0.62015265,-0.027647613
361,-0.2662305,-0.040049184,-0.6093037,-0.018535195
362,-0.28924644,-0.025647722,-0.60043836,-0.00407149
363,-0.3092803,-0.013390653,-0.5929024,0.0061860024
364,-0.32611105,-0.003492854,-0.57733315,0.009133917
365,-0.33993164,0.004182671,-0.5604922,0.007950372
366,-0.35118106,0.009968091,-0.54685515,0.007058335
367,-0.3603615,0.0142346695,-0.53176385,0.005947667
368,-0.36792544,0.017305505,-0.5263625,0.003519586
369,-0.37422413,0.019428004,-0.50945354,0.000100005
370,-0.37949535,0.020777633,-0.48316753,-0.0020640928
371,-0.3838738,0.021473248,-0.4539365,-0.0015295584
372,-0.38742185,0.021601172,-0.4182255,-0.0016743738
373,-0.39015937,0.021227404,-0.38829607,-0.0022492562
374,-0.3920774,0.020401988,-0.35294265,-0.00269809
375,-0.39315593,0.019165272,-0.31517082,-0.0027059093
376,-0.3933851,0.017564483,-0.2800565,-0.0022683355
377,-0.39278707,0.01566562,-0.24973065,-0.0015827304
378,-0.39141288,0.013545624,-0.22627531,-0.000598424
379,-0.38933802,0.011285503,-0.19879909,-0.00023497819
380,-0.3866502,0.008967208,-0.17779289,0.0011046418
381,-0.3834507,0.006676748,-0.16623744,0.0032255764
382,-0.3798493,0.004497324,-0.15506804,0.0032706163
383,-0.3759532,0.0024880504,-0.14973173,0.0029234348
384,-0.37184507,0.0006689447,-0.1448208,0.0032940744
385,-0.36757195,-0.00097531924,-0.13519149,0.0043334295
386,-0.36314967,-0.0024678868,-0.14011689,0.006221033
387,-0.3585963,-0.0038075068,-0.144979,0.009090128
388,-0.3539498,-0.0049644657,-0.14786075,0.013005147
389,-0.34926668,-0.005899353,-0.151369,0.017893212
390,-0.34461927,-0.0065755746,-0.15227264,0.023616701
391,-0.34010568,-0.006954034,-0.16246021,0.030025171
392,-0.33586013,-0.0069859372,-0.17513129,0.036917504
393,-0.33205262,-0.006616861,-0.18637392,0.043991875
394,-0.3288816,-0.005791758,-0.19145934,0.050862
395,-0.3265522,-0.00446809,-0.2032521,0.05712409
396,-0.32524133,-0.002629592,-0.22512713,0.06236184
397,-0.32506275,-0.0003003484,-0.24238051,0.06643418
398,-0.32603735,0.00245083,-0.25547108,0.06885851
399,-0.32807875,0.0055110315,-0.26721457,0.07541743
400,-0.3310012,0.008735441,-0.28562155,0.08100298
401,-0.3345361,0.011963602,-0.30989733,0.06279441
402,-0.33835766,0.015033499,-0.32914466,0.044297457
403,-0.34211588,0.01780188,-0.34276184,0.044232085
404,-0.34547633,0.020158023,-0.35166654,0.04186969
405,-0.34814835,0.02202811,-0.35791823,0.046942603
406,-0.34991083,0.023366481,-0.36731791,0.059007004
407,-0.3506142,0.024142165,-0.36467528,0.06826768
408,-0.35016668,0.024321387,-0.34900674,0.08132076
409,-0.3485145,0.02385441,-0.3357801,0.094235905
410,-0.3456246,0.022670867,-0.3203575,0.1037002
411,-0.34146902,0.020679735,-0.3063077,0.12863784
412,-0.3360161,0.01777811,-0.28793868,0.15521067
413,-0.3292337,0.013864655,-0.25926322,0.16327842
414,-0.32109207,0.0088474145,-0.22661704,0.16494459
415,-0.3115667,0.0026428746,-0.19663563,0.14609043
416,-0.30063826,-0.0048274696,-0.16725,0.107935816
417,-0.2883044,-0.0136386845,-0.12900399,0.063650474
418,-0.2745837,-0.023861771,-0.09137862,0.0058100456
419,-0.2595245,-0.035560533,-0.06316015,-0.053674337
420,-0.24322763,-0.048784707,-0.04013786,-0.12763244
421,-0.22586983,-0.063562125,-0.029116273,-0.23311804
422,-0.20772368,-0.079892166,-0.024993235,-0.3297252
423,-0.18916978,-0.097724475,-0.021903556,-0.4037421
424,-0.17068686,-0.11694206,-0.02646959,-0.47035402
425,-0.1527857,-0.1373726,-0.03601482,-0.5164284
426,-0.13589892,-0.15882279,-0.04282342,-0.53882694
427,-0.12029728,-0.18110119,-0.04245998,-0.5434323
428,-0.106050864,-0.20400734,-0.034231532,-0.53168756
429,-0.09304709,-0.22729822,-0.025888722,-0.5154986
430,-0.08105543,-0.2506457,-0.017811708,-0.5025759
431,-0.069815055,-0.27361754,-0.009571962,-0.47065148
432,-0.05912481,-0.29570016,-0.0014904292,-0.43276146
433,-0.048910107,-0.31635463,0.005698781,-0.40817693
434,-0.039224293,-0.3350968,0.00403709,-0.38389614
435,-0.030207492,-0.3515651,-0.00050363044,-0.37360767
436,-0.022022441,-0.365559,-0.0016581352,-0.36602598
437,-0.0147993285,-0.37703508,-0.0027570394,-0.34693852
438,-0.008603697,-0.3860812,-0.003266486,-0.32857168
439,-0.003432836,-0.39287373,-0.0042035608,-0.30860686
440,0.0007760888,-0.39763826,-0.0037804532,-0.29235595
441,0.004118005,-0.40060806,-0.0028650763,-0.27283874
442,0.006694169,-0.4019949,-0.0027922983,-0.24333394
443,0.0085940845,-0.40197584,-0.0024388046,-0.2133997
444,0.009889172,-0.40069252,-0.0019804381,-0.18533805
445,0.010633679,-0.39826038,-0.0013584341,-0.16319758
446,0.010866479,-0.39477387,-0.0007020751,-0.14024326
447,0.010627351,-0.3903187,-9.8604534e-05,-0.11482989
448,0.009964664,-0.38498116,0.00041626662,-0.09531516
449,0.008934921,-0.37884918,0.0008628801,-0.08303401
450,0.007591464,-0.3720169,0.0012597693,-0.076600514
451,0.005984921,-0.36459503,0.0015563061,-0.06700579
452,0.0041636606,-0.35670808,0.0016910135,-0.056756746
453,0.002162941,-0.34848174,0.0017285326,-0.051876813
454,8.528445e-06,-0.3400399,0.0018984989,-0.053130418
455,-0.002263866,-0.33151364,0.0025137225,-0.05651372
456,-0.004600902,-0.32304835,0.003800222,-0.054113787
457,-0.0069392943,-0.31480047,0.005758902,-0.051326953
458,-0.009214852,-0.3069329,0.008284438,-0.052677833
459,-0.011362485,-0.2996105,0.011445087,-0.059232682
460,-0.013321164,-0.29299715,0.015462348,-0.065082535
461,-0.015040264,-0.28724706,0.02045827,-0.06446887
462,-0.016484978,-0.28249913,0.026421554,-0.06380891
463,-0.017622305,-0.27888125,0.033315133,-0.0667806
464,-0.018403878,-0.27650854,0.041063514,-0.0727027
465,-0.018767318,-0.27546948,0.049485885,-0.076622404
466,-0.018647527,-0.27579573,0.058263104,-0.07538694
467,-0.017997948,-0.27742904,0.06650782,-0.07643349
468,-0.01680276,-0.28021273,0.080610946,-0.08487219
469,-0.015085016,-0.28389943,0.09078858,-0.093505755
470,-0.012912975,-0.2881782,0.086020485,-0.09703199
471,-0.010401904,-0.2927019,0.07818034,-0.10072118
472,-0.00770821,-0.29712078,0.058328647,-0.11065777
473,-0.005005476,-0.30111462,0.039387356,-0.12674415
474,-0.0024632148,-0.30441347,0.03940182,-0.14459804
