time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
50,-0.35690928,0.04180901,-0.0002771595,0.03541149
51,-0.35868126,0.042370755,-0.008657942,0.010746278
52,-0.3597309,0.042247523,-0.018872641,-0.01512312
53,-0.3599646,0.04140772,-0.030247724,-0.04062751
54,-0.35936972,0.039837584,-0.041770168,-0.06389148
55,-0.35800683,0.03752742,-0.05223756,-0.08284259
56,-0.35598892,0.034462526,-0.06045742,-0.09548844
57,-0.35345843,0.030621948,-0.065428026,-0.10038714
58,-0.35056087,0.02598035,-0.06651518,-0.09701823
59,-0.3474305,0.020521156,-0.06352947,-0.08586526
60,-0.34418666,0.014251872,-0.05669917,-0.06830725
61,-0.34092838,0.007214723,-0.04669512,-0.04643013
62,-0.33771756,-0.0005164767,-0.03459859,-0.022803336
63,-0.3345723,-0.008838197,-0.021715509,-0.00020182393
64,-0.33147582,-0.017615633,-0.009334191,0.018788377
65,-0.3283884,-0.026686765,0.0015151708,0.03227622
66,-0.32525983,-0.035866745,0.010174861,0.03947226
67,-0.32205582,-0.04494726,0.016287768,0.040751826
68,-0.31878215,-0.053697795,0.019769365,0.037403245
69,-0.31548002,-0.061880644,0.02082668,0.03125782
70,-0.31221357,-0.069272794,0.019916277,0.0242801
71,-0.30905068,-0.07568533,0.017666936,0.01816001
72,-0.3060234,-0.08098782,0.014786099,0.014007907
73,-0.3030883,-0.0851368,0.011945945,0.012255736
74,-0.3001026,-0.08818261,0.009689824,0.01275993
75,-0.2968235,-0.09026383,0.008349984,0.015030059
76,-0.29292557,-0.09158937,0.007975697,0.018417737
77,-0.28803498,-0.0924151,0.008343656,0.022175116
78,-0.28177607,-0.09302001,0.009128845,0.025545279
79,-0.2738021,-0.09369811,0.010135533,0.02793958
80,-0.26381028,-0.0947603,0.011351516,0.029081525
81,-0.2515596,-0.09652623,0.012797132,0.029052123
82,-0.23688509,-0.099303685,0.014428537,0.028275188
83,-0.21975149,-0.103334114,0.016213635,0.027400354
84,-0.20036359,-0.10868978,0.018208027,0.027019393
85,-0.17929275,-0.11516111,0.020461434,0.02739316
86,-0.15750451,-0.12221234,0.022895208,0.028368708
87,-0.13622981,-0.12906651,0.02536469,0.029464675
88,-0.1166837,-0.13491355,0.027805243,0.030017352
89,-0.09977884,-0.13914166,0.03020692,0.029374909
90,-0.08597541,-0.14146058,0.032552544,0.027070062
91,-0.07529466,-0.14189503,0.034890033,0.02295049
92,-0.06744954,-0.14068803,0.037383925,0.017295184
93,-0.061992086,-0.13818832,0.040192887,0.010825723
94,-0.058434997,-0.13476686,0.043365743,0.0045376723
95,-0.05632172,-0.13076739,0.046888925,-0.00054963096
96,-0.055264402,-0.1264858,0.05071181,-0.003583559
97,-0.054951593,-0.12216824,0.05471958,-0.004048344
98,-0.05513512,-0.11801645,0.058831766,-0.0018748633
99,-0.055615637,-0.11419996,0.06312206,0.0025255836
100,-0.05622815,-0.11086232,0.06772064,0.008284417
101,-0.05682529,-0.10812866,0.07259541,0.0142490575
102,-0.057276875,-0.10609874,0.07745121,0.019353876
103,-0.057482556,-0.1048295,0.08186942,0.02295393
104,-0.057379488,-0.10432217,0.08549341,0.024877502
105,-0.056939658,-0.104521416,0.08797374,0.025295058
106,-0.056162152,-0.105325244,0.08873678,0.024579113
107,-0.055071834,-0.10659262,0.086945355,0.023160048
108,-0.053725667,-0.10815618,0.081709854,0.021362837
109,-0.052214053,-0.109838605,0.07231289,0.01927881
110,-0.05065904,-0.1114763,0.058425836,0.016732186
111,-0.049196247,-0.11294666,0.04033302,0.013385482
112,-0.04794365,-0.11419339,0.019005872,0.008920291
113,-0.046995725,-0.11522305,-0.0040584565,0.003136748
114,-0.046449214,-0.11607755,-0.027016556,-0.00404897
115,-0.046424802,-0.116806634,-0.047804423,-0.01247203
116,-0.04707845,-0.11745095,-0.0643906,-0.021484986
117,-0.048592776,-0.11803115,-0.075135544,-0.030019706
118,-0.05116668,-0.11853691,-0.07899911,-0.03696678
119,-0.055016685,-0.11891287,-0.07565583,-0.041499842
120,-0.060410406,-0.11903391,-0.0656554,-0.04315286
121,-0.06771353,-0.11867547,-0.050475515,-0.04171628
122,-0.07742873,-0.11748317,-0.032313537,-0.037188534
123,-0.09020332,-0.114958435,-0.013653864,-0.029928064
124,-0.10679176,-0.11046478,0.003214833,-0.020751525
125,-0.1279209,-0.10329783,0.016606908,-0.010794612
126,-0.15393613,-0.09291179,0.025613762,-0.0012677648
127,-0.18418786,-0.079393916,0.030034693,0.0067724576
128,-0.21650632,-0.063998766,0.030290999,0.012582273
129,-0.24765217,-0.048958924,0.027352752,0.01581669
130,-0.2748938,-0.036244888,0.022542166,0.016538892
131,-0.29703552,-0.026685514,0.017233433,0.0151726855
132,-0.31414378,-0.020171952,0.01259688,0.01236552
133,-0.32691613,-0.01613276,0.009448436,0.008799872
134,-0.33626652,-0.013837297,0.008170073,0.005021224
135,-0.34311536,-0.012567114,0.008725627,0.0014596427
136,-0.34827444,-0.0117141735,0.01076251,-0.0013956903
137,-0.35240337,-0.010827766,0.01377489,-0.0029855312
138,-0.35599616,-0.009621701,0.01729943,-0.0029073372
139,-0.35938644,-0.007967741,0.020989867,-0.0011310817
140,-0.36276227,-0.0058690137,0.024525708,0.0019453838
141,-0.36618918,-0.0034237304,0.027539443,0.005721843
142,-0.36964273,-0.00078077253,0.029640516,0.009769791
143,-0.37304342,0.0018997185,0.03049306,0.013909383
144,-0.37628633,0.00447324,0.029950615,0.018006437
145,-0.379249,0.0068171844,0.02814879,0.021893619
146,-0.38179576,0.008831776,0.025383223,0.025459891
147,-0.3837852,0.010435691,0.021949543,0.028705882
148,-0.38509157,0.011572632,0.018169152,0.03170822
149,-0.38563088,0.012220392,0.014434414,0.034604214
150,-0.38537908,0.012398048,0.011117811,0.037592787
151,-0.38436246,0.012162528,0.0084399395,0.04086568
152,-0.3826429,0.011617985,0.0064704097,0.04452234
153,-0.3803619,0.010935195,0.005256236,0.04858937
154,-0.37765557,0.010142307,0.00487336,0.05308834
155,-0.374574,0.009324711,0.005315905,0.057997674
156,-0.37120906,0.008613145,0.0063903993,0.06317318
157,-0.36766687,0.008119584,0.007800758,0.068372145
158,-0.36405644,0.007937549,0.009316441,0.07335717
159,-0.36048672,0.008134598,0.010840712,0.077875845
160,-0.3570666,0.008748264,0.0123527795,0.081590064
161,-0.3538978,0.009782302,0.013844504,0.0842474
162,-0.3510753,0.011211689,0.015229097,0.08592482
163,-0.3487057,0.013008587,0.016261099,0.0869207
164,-0.34691292,0.015157359,0.01664759,0.087492146
165,-0.34579095,0.017633608,0.016257934,0.08779334
166,-0.34536016,0.020376654,0.015080828,0.08792596
167,-0.3455559,0.023287036,0.013032644,0.0878656
168,-0.34624615,0.02624058,0.0099795805,0.08733919
169,-0.34725013,0.029096225,0.0058809523,0.08599207
170,-0.34836757,0.03171416,0.000742186,0.08373101
171,-0.34942263,0.033987105,-0.0055519897,0.08065267
172,-0.35029235,0.035862196,-0.013282289,0.07667573
173,-0.35088542,0.03731723,-0.022679705,0.07146362
174,-0.35110196,0.038317177,-0.033613145,0.06469703
175,-0.3508375,0.038791973,-0.04545744,0.056330577
176,-0.35000983,0.038641214,-0.057168387,0.04668425
177,-0.34856918,0.037744172,-0.067449085,0.036393292
178,-0.34649524,0.035964787,-0.074959695,0.026231822
179,-0.3437898,0.033164505,-0.07845214,0.016824456
180,-0.34047228,0.029216956,-0.07689804,0.008485845
181,-0.33658248,0.02402112,-0.06973911,0.001329215
182,-0.33217514,0.017504431,-0.057185564,-0.0046163457
183,-0.32730532,0.009618094,-0.04034399,-0.009408388
184,-0.3220142,0.0003342743,-0.021031123,-0.013083507
185,-0.3163244,-0.010347967,-0.0013385444,-0.015547244
186,-0.31025174,-0.022382965,0.016744327,-0.016628824
187,-0.30382013,-0.03565687,0.0315341,-0.01632637
188,-0.29705313,-0.04997576,0.041857745,-0.014980181
189,-0.28997016,-0.06506502,0.047298472,-0.013062864
190,-0.28259155,-0.080576524,0.04824685,-0.010792735
191,-0.27495483,-0.09611431,0.045667518,-0.008121627
192,-0.26712054,-0.11126643,0.040746182,-0.0050595496
193,-0.25915292,-0.12564662,0.034630563,-0.0019014493
194,-0.2510732,-0.13895275,0.028329154,0.00074901537
195,-0.24280046,-0.1510162,0.022653367,0.0020676793
196,-0.23415297,-0.16180229,0.018132083,0.0012688492
197,-0.22489569,-0.17136948,0.014913574,-0.0018911277
198,-0.21479942,-0.179816,0.012792612,-0.006716011
199,-0.20369963,-0.18723223,0.011475826,-0.011655059
200,-0.19153394,-0.1936679,0.010876424,-0.0147850085
201,-0.1783385,-0.19912492,0.011115099,-0.014412805
202,-0.16420463,-0.20358041,0.012317521,-0.009593551
203,-0.14925438,-0.20701656,0.014504028,-0.00028502237
204,-0.13367625,-0.20941211,0.017557995,0.012721146
205,-0.11779029,-0.21072452,0.021243913,0.027804773
206,-0.10206344,-0.21088716,0.025312254,0.042737953
207,-0.08708788,-0.20980246,0.029612942,0.05522679
208,-0.073518604,-0.20734936,0.034065966,0.06342434
209,-0.061973553,-0.20342371,0.038528033,0.066194914
210,-0.05293957,-0.19798672,0.04277267,0.06324199
211,-0.04669919,-0.19110565,0.046560746,0.05517612
212,-0.043306194,-0.18296346,0.049726367,0.043427628
213,-0.042601015,-0.17384228,0.052230656,0.02995073
214,-0.04426813,-0.16408429,0.054131478,0.016786922
215,-0.047902968,-0.15404731,0.055500247,0.005552631
216,-0.05307202,-0.14407508,0.056284532,-0.0029148438
217,-0.059336815,-0.13448568,0.056285888,-0.0085032135
218,-0.066261135,-0.12557437,0.055240776,-0.011544336
219,-0.07342819,-0.11761047,0.05288521,-0.012619034
220,-0.08045557,-0.11082948,0.049096227,-0.012442316
221,-0.087007865,-0.105426274,0.044020295,-0.011764217
222,-0.09279847,-0.10155161,0.038048875,-0.011181203
223,-0.09760182,-0.09930743,0.031707235,-0.0108293295
224,-0.10126243,-0.098740056,0.025492616,-0.01038769
225,-0.10371111,-0.099834464,0.019754447,-0.009448736
226,-0.10497366,-0.102512136,0.014711513,-0.007665912
227,-0.10516216,-0.10663703,0.010541916,-0.004253213
228,-0.104454264,-0.11202992,0.0073821703,0.0015193828
229,-0.10306425,-0.11848311,0.0052277576,0.012051493
230,-0.10120411,-0.12577173,0.003933121,0.022572655
231,-0.09902845,-0.13366245,0.003282639,0.019034844
232,-0.09657977,-0.14193162,0.0030656606,0.05442108
233,-0.0937595,-0.1503672,0.0031434111,0.09939734
234,-0.0903769,-0.15874334,0.00346255,0.12819932
235,-0.0862507,-0.16679418,0.004003187,0.14527503
236,-0.08130541,-0.17425358,0.0047485977,0.13661237
237,-0.07560656,-0.1809423,0.0057756277,0.0890407
238,-0.06934358,-0.18671958,0.007223053,0.011090332
239,-0.06279129,-0.1913102,0.009069628,-0.061395526
240,-0.056253914,-0.19432348,0.011038253,-0.15392283
241,-0.050016243,-0.19548357,0.012668301,-0.25485724
242,-0.04431243,-0.194752,0.013457108,-0.33123747
243,-0.039305206,-0.19228825,0.013017727,-0.37073952
244,-0.035071418,-0.18836416,0.011220424,-0.35281932
245,-0.03160881,-0.1832928,0.008272233,-0.31429908
246,-0.028865844,-0.17738697,0.0046798876,-0.2718416
247,-0.026763415,-0.17094848,0.0010884469,-0.22043248
248,-0.02520976,-0.16427508,-0.0020007798,-0.15537067
249,-0.024123514,-0.15766425,-0.004396129,-0.103633754
250,-0.023455402,-0.15140374,-0.00610212,-0.024255557
251,-0.02320407,-0.14576188,-0.007069481,0.038970254
252,-0.023418335,-0.14097172,-0.0071146847,0.12664546
253,-0.024200812,-0.13720557,-0.006021657,0.20240672
254,-0.025711974,-0.13455512,-0.0037379619,0.25346398
255,-0.028168801,-0.13302001,-0.0005208079,0.29404542
256,-0.031838443,-0.132508,0.0031506438,0.31245324
257,-0.03703688,-0.13284203,0.0067646867,0.29870296
258,-0.044124383,-0.1337666,0.009881488,0.2625742
259,-0.053495128,-0.1349564,0.012200895,0.2308437
260,-0.065546915,-0.13602641,0.013612608,0.16691414
261,-0.080625996,-0.1365328,0.014122508,0.079935476
262,-0.09898054,-0.13597137,0.013775342,0.00044718647
263,-0.12070186,-0.13378192,0.01262129,-0.05374471
264,-0.145601,-0.12943372,0.010732223,-0.054374956
265,-0.17300354,-0.12263584,0.008303876,-0.035238687
266,-0.20162252,-0.11359536,0.0058072703,-0.01219491
267,-0.22974153,-0.10305418,0.004005447,0.008813322
268,-0.25572783,-0.09199035,0.0036090103,0.01894633
269,-0.27851823,-0.08122084,0.004814143,-0.0051039634
270,-0.29776916,-0.07120763,0.0072067794,-0.0039995513
271,-0.3136895,-0.06210209,0.010059591,-0.0027321826
272,-0.32676107,-0.053892966,0.012668301,-0.00071352563
273,-0.33750057,-0.04652584,0.014541095,0.0014693387
274,-0.34635103,-0.03993721,0.015432062,0.0037203883
275,-0.35369936,-0.033972573,0.01536516,0.0060336804
276,-0.35999307,-0.028223747,0.014671282,0.008468643
277,-0.36535877,-0.022825232,0.013873435,0.011063745
278,-0.36943254,-0.018610885,0.013474737,0.013869347
279,-0.3723848,-0.015296398,0.013796588,0.01694206
280,-0.3744461,-0.012532082,0.014914026,0.020293768
281,-0.37575114,-0.010155297,0.01667155,0.023873178
282,-0.37639436,-0.008077213,0.018710691,0.027609289
283,-0.3764563,-0.0062287063,0.020555912,0.03143141
284,-0.3760142,-0.0045459713,0.021683745,0.035296075
285,-0.37514132,-0.0029667646,0.021597406,0.039164174
286,-0.37390363,-0.0014310341,0.020005781,0.042995684
287,-0.37235722,0.00011814602,0.017006056,0.04680029
288,-0.37054726,0.0017336345,0.013034904,0.050674334
289,-0.36852303,0.0034661014,0.008665958,0.054756064
290,-0.3663442,0.00536434,0.0044611013,0.059194356
291,-0.36407545,0.0074705738,0.0009591641,0.064091176
292,-0.36177817,0.0098098265,-0.0013832962,0.06946686
293,-0.35949856,0.012375841,-0.0023646704,0.07531577
294,-0.3572768,0.015134526,-0.0021345832,0.08164417
295,-0.3551617,0.01803834,-0.0010614452,0.088356346
296,-0.35322562,0.021040365,0.0004781958,0.09512294
297,-0.35156438,0.024100566,0.0022501843,0.10141256
298,-0.35028195,0.027183913,0.0041727014,0.10660026
299,-0.34946874,0.03025381,0.006199187,0.110009834
300,-0.34917492,0.0332624,0.008236522,0.11093096
301,-0.34939054,0.036142133,0.010119712,0.10868335
302,-0.35003695,0.03880323,0.011494812,0.10272059
303,-0.35096997,0.041132476,0.011772814,0.09266452
304,-0.35199067,0.04300194,0.010276569,0.078310296
305,-0.35287395,0.04427619,0.0064419312,0.059776746
306,-0.3533938,0.044822294,-1.7237713e-05,0.03784082
307,-0.35336125,0.044528287,-0.009054831,0.014214965
308,-0.35266104,0.043329414,-0.020311479,-0.008577967
309,-0.35126966,0.041221302,-0.033007413,-0.027827458
310,-0.3492486,0.038252745,-0.045872413,-0.041506723
311,-0.3467217,0.034495365,-0.05727552,-0.048986137
312,-0.3438133,0.029982008,-0.065509394,-0.050966635
313,-0.3405862,0.024648549,-0.06918401,-0.048670545
314,-0.33705398,0.01834486,-0.06756074,-0.043062158
315,-0.3332564,0.01092675,-0.06068389,-0.034662556
316,-0.32931733,0.0023620017,-0.049330052,-0.023877723
317,-0.32542348,-0.007228964,-0.03484495,-0.01157186
318,-0.32173532,-0.017613756,-0.018953556,0.00071242056
319,-0.3182876,-0.028537774,-0.003518271,0.011288006
320,-0.3149674,-0.03976581,0.009809614,0.019019518
321,-0.31158614,-0.05105171,0.019872881,0.023661116
322,-0.30797935,-0.06210209,0.026020145,0.025811138
323,-0.30406198,-0.07258509,0.028075108,0.026424805
324,-0.29983363,-0.082157925,0.026449129,0.026075121
325,-0.29534036,-0.09051342,0.022114538,0.02463635
326,-0.29061297,-0.09743297,0.016323932,0.021633076
327,-0.2856256,-0.10282148,0.0102354335,0.01693987
328,-0.2802911,-0.10670647,0.0046862164,0.011429068
329,-0.27447927,-0.10921274,0.00022415051,0.0068872464
330,-0.26802778,-0.11053766,-0.0028311736,0.005041867
331,-0.2607093,-0.11096679,-0.0044119502,0.006469065
332,-0.2521807,-0.110908926,-0.004622148,0.010271484
333,-0.24199718,-0.11089047,-0.0036168154,0.014627203
334,-0.22969994,-0.11147505,-0.0015799326,0.017874133
335,-0.21496531,-0.11313777,0.0012660979,0.01936013
336,-0.19776301,-0.116135724,0.0046898327,0.019459907
337,-0.17848586,-0.120413564,0.008478815,0.018875016
338,-0.15799092,-0.12555435,0.012474829,0.018034274
339,-0.13748829,-0.13085185,0.016542267,0.017115338
340,-0.11824775,-0.13552503,0.020528337,0.016192023
341,-0.10127509,-0.13897026,0.024281608,0.015267769
342,-0.08711454,-0.14091635,0.027694494,0.014410137
343,-0.07586648,-0.14140773,0.030756598,0.013876229
344,-0.06736094,-0.14065456,0.03363608,0.013989766
345,-0.061337084,-0.13887987,0.036663376,0.014843332
346,-0.05751103,-0.13626443,0.04018385,0.016112264
347,-0.055534724,-0.13299842,0.044349376,0.017185712
348,-0.05496154,-0.12933926,0.04907453,0.017627977
349,-0.0552965,-0.12559783,0.054220077,0.017418731
350,-0.056105647,-0.12205533,0.05971821,0.016775975
351,-0.057090636,-0.11890254,0.06552464,0.015974017
352,-0.05806749,-0.116249576,0.07160952,0.015260888
353,-0.058909185,-0.11416649,0.077971496,0.014682878
354,-0.059505425,-0.11270583,0.08454503,0.014105493
355,-0.059751786,-0.11191325,0.09107111,0.013408628
356,-0.059556507,-0.111815974,0.097087726,0.012520657
357,-0.05886624,-0.11239149,0.10199867,0.011351187
358,-0.05769275,-0.11353249,0.105144404,0.009817959
359,-0.056112427,-0.11504602,0.105895236,0.007966637
360,-0.05424099,-0.11668903,0.103743084,0.005956425
361,-0.052188285,-0.1182379,0.0981794,0.0038164104
362,-0.05004834,-0.11953498,0.08858987,0.0012926202
363,-0.047930542,-0.12048363,0.0744221,-0.0019518062
364,-0.045974575,-0.12103537,0.05546499,-0.0060601197
365,-0.044344977,-0.121188626,0.032055754,-0.010954753
366,-0.0432072,-0.12098908,0.005265729,-0.016411757
367,-0.042703174,-0.12052554,-0.023010144,-0.02211304
368,-0.042940043,-0.119914375,-0.050178073,-0.027666379
369,-0.044003237,-0.119275376,-0.07328399,-0.03264953
370,-0.04598,-0.118704244,-0.089630134,-0.036688406
371,-0.048987858,-0.118247904,-0.097430505,-0.03946742
372,-0.05320311,-0.11788258,-0.09608388,-0.04068443
373,-0.058897432,-0.11749474,-0.08604366,-0.04010017
374,-0.0664641,-0.11687044,-0.06871615,-0.037663016
375,-0.07641752,-0.115696274,-0.04646865,-0.033530932
376,-0.0893449,-0.11357409,-0.022327116,-0.027961014
377,-0.10584835,-0.110020645,0.0005527821,-0.021260725
378,-0.1264441,-0.10448701,0.019325916,-0.013867324
379,-0.15131386,-0.0964962,0.031993825,-0.006360072
380,-0.17988762,-0.08595596,0.03792185,0.00067269796
381,-0.21054484,-0.07349464,0.0377885,0.006733986
382,-0.240901,-0.06041904,0.033175904,0.011394663
383,-0.26866153,-0.04816072,0.026163893,0.014275956
384,-0.29234606,-0.03768929,0.018818278,0.015145786
385,-0.31138635,-0.02939478,0.012688192,0.014073903
386,-0.3258561,-0.023307532,0.008599961,0.01145972
387,-0.3363854,-0.01911727,0.0067759873,0.007896575
388,-0.3440348,-0.016172796,0.007044498,0.0040150234
389,-0.349815,-0.013829478,0.008986905,0.00039589117
390,-0.35444567,-0.011649116,0.0120024495,-0.0024406752
391,-0.35841095,-0.009382428,0.015382337,-0.004014877
392,-0.36203268,-0.0069255712,0.018503206,-0.003956388
393,-0.36550477,-0.004279173,0.021034619,-0.0021573
394,-0.36891675,-0.0015067258,0.022865824,0.0011352939
395,-0.37228128,0.0013004396,0.023889238,0.0054062516
396,-0.37556714,0.0040497417,0.02404293,0.010127607
397,-0.3787165,0.006658607,0.023453925,0.01494342
398,-0.381643,0.009054785,0.02233694,0.019645697
399,-0.38423812,0.011175407,0.02088183,0.02409087
400,-0.3863835,0.012967926,0.019286137,0.028175725
401,-0.38796294,0.014395436,0.017761864,0.03187399
402,-0.3888765,0.015439796,0.016464064,0.03520349
403,-0.38904828,0.016104758,0.015380077,0.03816454
404,-0.38842717,0.01641597,0.014276653,0.040793426
405,-0.3870019,0.016427543,0.012878499,0.04330158
406,-0.38481674,0.016228305,0.011151714,0.046001147
407,-0.38197568,0.015935546,0.009354864,0.049112644
408,-0.37861615,0.015674379,0.007838277,0.052724894
409,-0.37488547,0.015542386,0.0068365606,0.056872617
410,-0.37090528,0.015575853,0.006434247,0.0616093
411,-0.3667732,0.015782598,0.006637212,0.067066304
412,-0.3625968,0.016187957,0.007404772,0.07341347
413,-0.35851356,0.016816324,0.008597248,0.08069396
414,-0.35468525,0.017686466,0.009928952,0.088680066
415,-0.3512882,0.018815275,0.011115099,0.09685947
416,-0.3484973,0.020215262,0.011874976,0.10451842
417,-0.3464595,0.02188486,0.012536759,0.11082931
418,-0.34526435,0.023793107,0.011502948,0.11489727
419,-0.34492034,0.025872443,0.016286865,0.11582309
420,-0.34534478,0.028019963,0.022371747,0.11282138
421,-0.3463601,0.030104304,0.0067149624,0.105365105
422,-0.3477076,0.031975955,-0.012012063,0.09327756
423,-0.3490768,0.033485726,-0.031446077,0.076731086
424,-0.35015404,0.034503497,-0.03424645,0.056243002
425,-0.35067612,0.03493169,-0.013200019,0.032735374
426,-0.35046414,0.034705866,0.017409274,0.0074999747
427,-0.34942308,0.03378161,0.05054727,-0.01793748
428,-0.34752452,0.032114826,0.07949622,-0.041865163
429,-0.3447924,0.029657032,0.09983522,-0.06243895
430,-0.34129363,0.02635787,0.10895101,-0.07790791
431,-0.3371385,0.022176992,0.10605887,-0.08693464
432,-0.332473,0.017092193,0.091814704,-0.08885946
433,-0.32747078,0.011105032,0.06807865,-0.08381407
434,-0.32232386,0.0042499183,0.03779709,-0.072688
435,-0.31723753,-0.00339777,0.004934837,-0.056955673
436,-0.31240842,-0.011718865,-0.025663607,-0.038445268
437,-0.3079911,-0.020562297,-0.047924213,-0.019151364
438,-0.3040602,-0.029762605,-0.05586923,-0.0010935486
439,-0.30060795,-0.03914151,-0.03825919,0.013900625
440,-0.29757118,-0.048505712,-0.0039124484,0.02452907
441,-0.29486302,-0.05764753,0.017800288,0.030335132
442,-0.29240572,-0.06635084,0.03204355,0.031782035
443,-0.29014963,-0.07440264,0.030781912,0.030002026
444,-0.28806844,-0.08161087,0.02500577,0.026424492
445,-0.28613868,-0.08782793,0.024422644,0.022444416
446,-0.28431335,-0.09296496,0.020604732,0.019122109
447,-0.28249255,-0.09701134,0.016653016,0.016998673
448,-0.28049815,-0.100042775,0.01260366,0.016155114
449,-0.27807027,-0.10221531,0.009077765,0.016430357
450,-0.2748861,-0.10374479,0.0063338946,0.017592007
451,-0.27058858,-0.10488173,0.0045474404,0.019363884
452,-0.2648165,-0.105889805,0.0037012259,0.021401934
453,-0.2572435,-0.10703019,0.0037188553,0.02333927
454,-0.24760923,-0.10855529,0.004586768,0.024931611
455,-0.23573148,-0.110710315,0.006295923,0.02612235
456,-0.22152394,-0.11371453,0.008753202,0.026940886
457,-0.2050467,-0.11771149,0.011791348,0.027440703
458,-0.1865909,-0.12268745,0.015208755,0.027743157
459,-0.16675773,-0.12839812,0.01880336,0.027967418
460,-0.14647119,-0.1343421,0.022418307,0.028093465
461,-0.12685771,-0.13983947,0.025955955,0.027961161
462,-0.10900177,-0.14421113,0.029332226,0.027375957
463,-0.093702994,-0.14696607,0.032465752,0.026228381
464,-0.081351966,-0.14789908,0.035308167,0.024533762
465,-0.07195817,-0.1470724,0.03785269,0.022360906
466,-0.065257154,-0.14473253,0.040095247,0.019779878
467,-0.06082809,-0.14122505,0.042021383,0.016904525
468,-0.05818728,-0.13692439,0.04366183,0.013894995
469,-0.05686733,-0.13218114,0.04515988,0.010928626
470,-0.0564614,-0.12729652,0.046737492,0.008215293
471,-0.056639954,-0.12251573,0.048663173,0.0059852004
472,-0.05714488,-0.118035845,0.051252447,0.0043991124
473,-0.057779543,-0.11401573,0.05472184,0.0034754844
474,-0.058393862,-0.11058677,0.058997214,0.003187105
475,-0.05887257,-0.107855916,0.063818194,0.0034983172
476,-0.05913475,-0.105902635,0.06893933,0.004228024
477,-0.05912119,-0.10477507,0.07405414,0.005078149
478,-0.058789395,-0.10448638,0.07866493,0.005880733
479,-0.05811902,-0.105002776,0.082147874,0.0066758096
480,-0.05711776,-0.1062373,0.08387557,0.0075425124
481,-0.055812273,-0.10806172,0.08326531,0.0084411185
482,-0.054243702,-0.11031841,0.07984655,0.009219305
483,-0.05247714,-0.1128325,0.0734032,0.009731945
484,-0.050612934,-0.11542604,0.06404964,0.009811703
485,-0.0487858,-0.117930435,0.05215969,0.009172388
486,-0.047161173,-0.12018868,0.038248673,0.007467759
487,-0.04593208,-0.122048445,0.022942672,0.004356262
488,-0.045303296,-0.123340525,0.006984377,-0.00049176737
