time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
67,-0.027763775,-0.21425952,0.06296927,-0.055142507
68,-0.029651938,-0.20994352,0.0705626,-0.061820276
69,-0.031029748,-0.20710976,0.0807443,-0.06508097
70,-0.03182579,-0.20570822,0.09473849,-0.06728229
71,-0.03200841,-0.20558874,0.08623656,-0.07128238
72,-0.031601578,-0.20650862,0.06742772,-0.07750819
73,-0.030691173,-0.20815225,0.060508825,-0.08314129
74,-0.029422754,-0.21016309,0.048291598,-0.08662342
75,-0.027978493,-0.21218143,0.04130852,-0.08735188
76,-0.026550958,-0.21388075,0.044628285,-0.09142798
77,-0.025316441,-0.21499737,0.046208158,-0.10143181
78,-0.024427284,-0.21534453,0.054145943,-0.11069624
79,-0.024017736,-0.21480845,0.06941352,-0.115618706
80,-0.024205785,-0.21334027,0.08978777,-0.11242308
81,-0.025096752,-0.21094534,0.11811925,-0.10851462
82,-0.026783757,-0.20766996,0.14281724,-0.10429809
83,-0.029352237,-0.20360105,0.15516421,-0.092447005
84,-0.03287813,-0.19885749,0.1523313,-0.07790729
85,-0.037435126,-0.193565,0.13218758,-0.05996614
86,-0.043106392,-0.18783276,0.09470956,-0.039695434
87,-0.04999771,-0.18173832,0.036967147,-0.021963533
88,-0.0582587,-0.17530014,-0.032850556,-0.009561336
89,-0.06810138,-0.16845909,-0.10063771,-0.0038497315
90,-0.079796955,-0.16107227,-0.16543327,-0.0014594967
91,-0.0936605,-0.15291725,-0.24529615,-0.0025194949
92,-0.11001388,-0.1437057,-0.32747394,-0.010288227
93,-0.12910073,-0.13312979,-0.38702902,-0.01921298
94,-0.15094048,-0.120964676,-0.43738016,-0.02429215
95,-0.17517695,-0.10719846,-0.471104,-0.02378045
96,-0.20101634,-0.092134856,-0.4870537,-0.019231433
97,-0.2273037,-0.0764166,-0.503917,-0.015710201
98,-0.25268337,-0.06095295,-0.5202898,-0.011163687
99,-0.27586657,-0.046688795,-0.5369623,-0.0055925194
100,-0.29599762,-0.03426877,-0.54917,0.0022331378
101,-0.3128573,-0.02386834,-0.5516965,0.009462332
102,-0.3267371,-0.015313913,-0.5526828,0.01331198
103,-0.33816868,-0.008287711,-0.5539065,0.014271264
104,-0.3477076,-0.0024725783,-0.55292463,0.009749148
105,-0.3558194,0.0023835832,-0.5457789,0.0049327086
106,-0.36284453,0.006459056,-0.5244151,0.002548729
107,-0.36900628,0.009870505,-0.49625087,0.0026391214
108,-0.37443614,0.012691433,-0.46297094,0.0026109715
109,-0.37919655,0.014964377,-0.42367256,0.0017176829
110,-0.38329113,0.016704349,-0.385036,0.0019638378
111,-0.38668048,0.017910726,-0.34602106,0.0015594182
112,-0.38930592,0.018590076,-0.3111061,0.0015572287
113,-0.3911159,0.018775865,-0.2839784,0.0018440444
114,-0.39208055,0.018519389,-0.2625423,0.002541535
115,-0.39219627,0.017878199,-0.24618125,0.003619987
116,-0.3914902,0.016913284,-0.23423344,0.004975246
117,-0.3900188,0.015692519,-0.22675899,0.006445919
118,-0.38786575,0.0142925335,-0.21757177,0.0078900065
119,-0.38512278,0.012783076,-0.21139286,0.009209296
120,-0.38186267,0.01120168,-0.21156056,0.010351867
121,-0.37813473,0.009546156,-0.20580612,0.011339301
122,-0.37398773,0.0078080595,-0.19568364,0.012304529
123,-0.36950713,0.006028989,-0.18824536,0.013462425
124,-0.36480954,0.004291517,-0.18132013,0.015021614
125,-0.3600089,0.0026779056,-0.17484063,0.017142862
126,-0.3552069,0.0012516466,-0.17006937,0.020003825
127,-0.35049847,6.1220766e-05,-0.15971182,0.023855975
128,-0.34598896,-0.0008530238,-0.14559469,0.028931392
129,-0.34179947,-0.0014491751,-0.14031623,0.035296075
130,-0.33807015,-0.0016818804,-0.1428377,0.042793002
131,-0.33494657,-0.0015079769,-0.14323413,0.05106249
132,-0.3325589,-0.0008968124,-0.14600241,0.059606284
133,-0.3310012,0.00016099634,-0.15642686,0.06785826
134,-0.33031544,0.0016479339,-0.16994731,0.07537833
135,-0.33048856,0.0035183348,-0.18634771,0.08146808
136,-0.33145502,0.0057043275,-0.20803468,0.08704894
137,-0.3330991,0.008120523,-0.22279145,0.09143719
138,-0.3352621,0.010669961,-0.22240496,0.09300576
139,-0.33774966,0.0132481735,-0.22232991,0.096111
140,-0.34034616,0.015750695,-0.23059814,0.095491394
141,-0.34282243,0.018077437,-0.23431118,0.07758528
142,-0.34493253,0.020124244,-0.23865029,0.047450867
143,-0.34641433,0.02177101,-0.24031605,0.034434687
144,-0.34700015,0.022873545,-0.23390435,0.04299975
145,-0.34644687,0.023274211,-0.22290988,0.050490737
146,-0.34457046,0.022815995,-0.20256773,0.06219638
147,-0.34125385,0.021347199,-0.1649532,0.07260963
148,-0.33642247,0.018704865,-0.116308056,0.06530475
149,-0.33000717,0.014699455,-0.064735055,0.04841046
150,-0.3219428,0.009117966,-0.015020375,0.03014121
151,-0.312186,0.0017355111,0.028450752,0.0077211075
152,-0.3007246,-0.00767467,0.05838018,-0.020011498
153,-0.2875748,-0.01934028,0.07780018,-0.059197962
154,-0.27277148,-0.03349246,0.090158895,-0.11285002
155,-0.25638375,-0.05035297,0.08527869,-0.17762218
156,-0.23855266,-0.07010071,0.065950006,-0.25534767
157,-0.21952909,-0.09281202,0.043849424,-0.3423185
158,-0.1996774,-0.11839178,0.022572,-0.4261625
159,-0.17944418,-0.1465016,0.008350436,-0.5020945
160,-0.15930499,-0.17650682,-0.00021703845,-0.5728426
161,-0.13970281,-0.20748791,-0.0056546023,-0.65078986
162,-0.12100201,-0.23834454,-0.011697897,-0.7299966
163,-0.10348103,-0.2679613,-0.014784863,-0.7770466
164,-0.08735458,-0.29537112,-0.01871036,-0.79522955
165,-0.07277229,-0.31988212,-0.025905447,-0.79914206
166,-0.059788402,-0.34114215,-0.026090331,-0.76346713
167,-0.048332404,-0.35912207,-0.023333352,-0.7032493
168,-0.03821715,-0.37404555,-0.021847503,-0.6360287
169,-0.029172776,-0.38628826,-0.011445659,-0.5530602
170,-0.020898676,-0.39627582,0.0006603671,-0.46231067
171,-0.013111871,-0.40440893,0.005970004,-0.3550319
172,-0.005592673,-0.41101164,0.008104075,-0.22472407
173,0.001768312,-0.41629034,0.009578623,-0.10405788
174,0.008946221,-0.42031452,0.012291755,0.0016135285
175,0.015800925,-0.42302537,0.013186789,0.089161426
176,0.022129906,-0.4242674,0.014480522,0.14993414
177,0.027729752,-0.42382795,0.013065643,0.18224736
178,0.03243592,-0.42146242,0.007540384,0.19287455
179,0.036125902,-0.41690716,0.007931849,0.17836206
180,0.038696643,-0.40989253,0.00987968,0.14694932
181,0.04004191,-0.4001799,0.009077765,0.108737774
182,0.040026087,-0.38764164,0.008664602,0.07162095
183,0.03847605,-0.37236094,0.0082139205,0.045308035
184,0.035206005,-0.3547035,0.008013668,0.023047136
185,0.030084869,-0.33528104,0.008180922,0.0063886815
186,0.023101335,-0.31480828,0.008836828,0.004718457
187,0.014378813,-0.29393578,0.010005798,0.0047900826
188,0.004123881,-0.2731662,0.011638559,0.0043177907
189,-0.0074247825,-0.25285202,0.013613513,0.0012081707
190,-0.020036187,-0.23323314,0.015749391,-0.016223153
191,-0.033497874,-0.21447565,0.017883915,-0.029107964
192,-0.047608238,-0.19670434,0.019906333,-0.025481327
193,-0.062157985,-0.18003024,0.021731209,-0.025557017
194,-0.07691702,-0.16456534,0.023299782,-0.023414502
195,-0.091632664,-0.15042882,0.024573172,-0.021332975
196,-0.10604047,-0.13774042,0.025501205,-0.01947321
197,-0.11988322,-0.12660934,0.026010651,-0.01806259
198,-0.1329331,-0.117120035,0.026044102,-0.01693253
199,-0.14500703,-0.10932096,0.025611503,-0.015749298
200,-0.15598658,-0.103207126,0.02479015,-0.014099716
201,-0.16582699,-0.098711595,0.023730122,-0.011514935
202,-0.17456579,-0.09569675,0.022639805,-0.01201131
203,-0.18230604,-0.09396053,0.021730756,-0.015797153
204,-0.18917972,-0.09325397,0.02113678,-0.0031375403
205,-0.19531342,-0.09330089,0.020906692,0.026972476
206,-0.20080568,-0.0938154,0.020889968,0.07017311
207,-0.20571391,-0.094514765,0.021349236,0.094358206
208,-0.21004218,-0.0951397,0.021067165,0.06859797
209,-0.21371906,-0.095484376,0.0201432,0.040589184
210,-0.21658407,-0.09542463,0.02584837,0.0106996745
211,-0.21841481,-0.09493139,0.022788977,0.0005697947
212,-0.21895908,-0.09407688,0.0006775445,-0.047737535
213,-0.21795283,-0.093040965,-0.015013594,-0.12622839
214,-0.2151059,-0.09210671,0.02351495,-0.1872635
215,-0.21008737,-0.091639414,0.058662254,-0.26679057
216,-0.20254603,-0.092033826,0.06666513,-0.33359987
217,-0.19218758,-0.0936343,0.018474277,-0.3613481
218,-0.17890851,-0.09664352,-0.058757752,-0.38480413
219,-0.16291812,-0.10105116,-0.13717729,-0.4029683
220,-0.14480904,-0.106589176,-0.22934192,-0.39364225
221,-0.12552781,-0.11274742,-0.28690985,-0.37290332
222,-0.1062136,-0.1188869,-0.3453814,-0.36231145
223,-0.08794539,-0.12443024,-0.39415222,-0.35804364
224,-0.071516976,-0.12903962,-0.4109477,-0.3282983
225,-0.057342876,-0.13268721,-0.429248,-0.27274397
226,-0.04551711,-0.13559729,-0.42290953,-0.19924064
227,-0.035947468,-0.13812451,-0.4085347,-0.12537263
228,-0.02847483,-0.14064173,-0.39413324,-0.09797188
229,-0.02294912,-0.14346485,-0.36641788,-0.0821132
230,-0.019275408,-0.14681375,-0.34675336,-0.06404631
231,-0.017435614,-0.15079977,-0.35126016,-0.021879708
232,-0.017488502,-0.1554304,-0.39245936,-0.015127812
233,-0.01955748,-0.16061811,-0.44182009,-0.02860721
234,-0.023817483,-0.1661902,-0.43139517,-0.025273954
235,-0.030480523,-0.17189212,-0.40568417,-0.04873091
236,-0.03977442,-0.17738822,-0.3721389,-0.0626557
237,-0.051921133,-0.18225095,-0.36617696,-0.047904868
238,-0.06711684,-0.18593921,-0.3745035,-0.0427547
239,-0.08549851,-0.18777865,-0.38685182,-0.04186829
240,-0.107095525,-0.18698983,-0.417858,-0.025220783
241,-0.13173474,-0.18282771,-0.41486597,-0.009564776
242,-0.15889318,-0.17486256,-0.42414403,-0.0060235253
243,-0.18757951,-0.1632786,-0.4278173,-0.008307729
244,-0.21642947,-0.1489425,-0.40654576,-0.009257942
245,-0.24408153,-0.13309006,-0.39233774,-0.0149492165
246,-0.2697713,-0.11660458,-0.35263482,-0.02639557
247,-0.29483408,-0.09765535,-0.3114103,-0.02272702
248,-0.33012062,-0.059611455,-0.27605373,-0.017981892
249,-0.3722944,-0.005883089,-0.23330675,-0.020974535
250,-0.38238522,0.004331553,-0.20800167,-0.016580656
251,-0.3856643,0.005968623,-0.18035187,-0.0108293295
252,-0.38732827,0.0062623196,-0.15239017,-0.0063312966
253,-0.38799593,0.0060968613,-0.13528325,-0.0019383568
254,-0.38779387,0.005671486,-0.124503046,0.0020132563
255,-0.3867745,0.0050672023,-0.12514223,0.0055251066
256,-0.38500026,0.0043424997,-0.122675,0.008720114
257,-0.38256016,0.003553053,-0.12017659,0.011719325
258,-0.37955728,0.0027467161,-0.12573123,0.014568714
259,-0.37609738,0.0019582077,-0.13732736,0.017311761
260,-0.37229076,0.0012169284,-0.15330644,0.020038543
261,-0.3682509,0.00055227923,-0.16897,0.022899505
262,-0.3640908,-4.1494395e-06,-0.18136714,0.026097953
263,-0.35992166,-0.0004170139,-0.18759623,0.029826244
264,-0.3558506,-0.00065065763,-0.19327383,0.03420855
265,-0.35197347,-0.0006728648,-0.1950978,0.03931869
266,-0.3483721,-0.0004561109,-0.19710755,0.04522859
267,-0.34513187,3.1194257e-05,-0.19293615,0.052005824
268,-0.34235004,0.0008272094,-0.1884768,0.059615977
269,-0.34013596,0.0019735338,-0.19100776,0.06787827
270,-0.3385891,0.0035036344,-0.20209172,0.08024794
271,-0.33777,0.0054256436,-0.212989,0.09959626
272,-0.33765653,0.0077014025,-0.22211972,0.097631715
273,-0.33810586,0.010231448,-0.22588429,0.06559219
274,-0.3388576,0.012864085,-0.23007333,0.06280942
275,-0.33958042,0.015425721,-0.23846406,0.06460257
276,-0.3399416,0.01775903,-0.24090913,0.06221671
277,-0.33966178,0.01974297,-0.23286738,0.08088037
278,-0.33854026,0.021291211,-0.22026862,0.09654701
279,-0.33643875,0.022328377,-0.20136711,0.11475527
280,-0.33325323,0.022771893,-0.18198508,0.14100188
281,-0.32889786,0.022521986,-0.17471586,0.17366885
282,-0.32329392,0.021459797,-0.17335117,0.22437298
283,-0.31635696,0.019443016,-0.16594769,0.26802525
284,-0.3079816,0.016300555,-0.15946048,0.28951237
285,-0.29803902,0.011834426,-0.14862107,0.29565746
286,-0.28638595,0.0058256844,-0.1358492,0.27885857
287,-0.27288947,-0.0019508678,-0.112401545,0.23732786
288,-0.25746322,-0.011705102,-0.080761604,0.17714597
289,-0.24012303,-0.02360373,-0.04782386,0.09240554
290,-0.22103935,-0.03773214,-0.018539038,0.007520618
291,-0.20060046,-0.05405686,0.003544821,-0.06593047
292,-0.17944056,-0.07240118,0.017547598,-0.15682602
293,-0.15838012,-0.09246828,0.02648484,-0.25716865
294,-0.13827573,-0.11392377,0.029115248,-0.32154173
295,-0.11984751,-0.1364912,0.025100248,-0.37201846
296,-0.10354929,-0.16000508,0.01425405,-0.40691176
297,-0.08951848,-0.18438566,0.0037260877,-0.40850285
298,-0.077594176,-0.20954442,-0.0051180334,-0.40555245
299,-0.0673971,-0.23525931,-0.008264668,-0.40487778
300,-0.05843319,-0.26109147,-0.0033704548,-0.40151387
301,-0.050200224,-0.286406,0.0002359035,-0.39738712
302,-0.042293176,-0.31047663,-9.9056575e-05,-0.3767492
303,-0.03448558,-0.33261868,0.0028694763,-0.35970384
304,-0.02674895,-0.3523001,0.0018569113,-0.357886
305,-0.019214835,-0.3691966,-0.0018529636,-0.35357657
306,-0.012092073,-0.38319364,-0.005543853,-0.3521406
307,-0.005592673,-0.39434224,-0.010486435,-0.3439418
308,0.00012063384,-0.40280563,-0.013086105,-0.325037
309,0.004959247,-0.40881094,-0.011973187,-0.31502035
310,0.008904634,-0.41260865,-0.010081861,-0.302554
311,0.01198256,-0.41443622,-0.0085132895,-0.28637004
312,0.014245462,-0.41449845,-0.0064660106,-0.26595798
313,0.015760694,-0.41296524,-0.0064117657,-0.23648664
314,0.016606908,-0.40997478,-0.005707943,-0.21424825
315,0.016864117,-0.40563846,-0.0049182326,-0.19286971
316,0.0166051,-0.40004852,-0.0040186774,-0.17208824
317,0.015890427,-0.39329317,-0.0027990788,-0.15257664
318,0.014769826,-0.3854597,-0.0012779713,-0.1309388
319,0.013289854,-0.37663504,0.0003624741,-0.11470884
320,0.011491195,-0.3669252,0.001923361,-0.103865206
321,0.009398712,-0.35646442,0.0032799267,-0.099174194
322,0.007023252,-0.34541404,0.004386967,-0.094707124
323,0.004372954,-0.33396143,0.0052711535,-0.08713669
324,0.0014726792,-0.3223149,0.006066288,-0.0817022
325,-0.0016292048,-0.31069338,0.007104619,-0.077790625
326,-0.0048585637,-0.29931647,0.008891073,-0.07577353
327,-0.008126797,-0.28839058,0.011938713,-0.07358691
328,-0.011349827,-0.27809867,0.016634934,-0.064817294
329,-0.014456232,-0.26859686,0.023168238,-0.055332676
330,-0.017372329,-0.2600274,0.03142019,-0.049696762
331,-0.020013586,-0.25251955,0.040992092,-0.046962786
332,-0.02230361,-0.24617925,0.05115119,-0.048558883
333,-0.024181826,-0.2410807,0.06216057,-0.052388515
334,-0.02559083,-0.23725544,0.072765835,-0.057213712
335,-0.02648089,-0.23466879,0.0864115,-0.062756106
336,-0.02683303,-0.23319623,0.08324045,-0.07414835
337,-0.026671652,-0.23262136,0.07392305,-0.09023005
338,-0.02607044,-0.23265983,0.06950031,-0.10233542
339,-0.025139695,-0.23299794,0.05721302,-0.106434666
340,-0.02401638,-0.23332979,0.053778887,-0.108863994
341,-0.022857355,-0.23337765,0.057006437,-0.110175155
342,-0.021831682,-0.2329038,0.060349707,-0.11210905
343,-0.02111475,-0.23171587,0.068723254,-0.11417431
344,-0.02087743,-0.22967938,0.080556706,-0.1139391
345,-0.021270704,-0.22672865,0.10500743,-0.1120931
346,-0.022418426,-0.2228693,0.13711433,-0.10689569
347,-0.02442638,-0.21816328,0.1704476,-0.10312361
348,-0.027399432,-0.21269909,0.18631007,-0.09254522
349,-0.031457376,-0.20656429,0.18258166,-0.076664634
350,-0.03673266,-0.19983241,0.15789542,-0.05333998
351,-0.043370385,-0.19255067,0.10611899,-0.023312537
352,-0.051535092,-0.18472376,0.03540219,-0.0006606665
353,-0.061416645,-0.17630914,-0.049078718,0.014341952
354,-0.07323608,-0.16720955,-0.13361116,0.023239493
355,-0.08725513,-0.15726297,-0.2079836,0.026675964
356,-0.10376355,-0.14624293,-0.28873655,0.022096297
357,-0.123008154,-0.13390265,-0.35792366,0.008412968
358,-0.14505313,-0.12006951,-0.41061816,-0.006817038
359,-0.16960783,-0.10477601,-0.45346954,-0.019052839
360,-0.19590378,-0.08838311,-0.46911412,-0.026430288
361,-0.22272997,-0.07160423,-0.47345775,-0.026972016
362,-0.24868192,-0.05536458,-0.47755322,-0.023827367
363,-0.2725111,-0.04053399,-0.49166673,-0.018779472
364,-0.29340744,-0.027685147,-0.5179473,-0.011143357
365,-0.31109568,-0.017010724,-0.53640085,-0.0012755843
366,-0.3257345,-0.0083965575,-0.54863393,0.008029505
367,-0.33773246,-0.0015655278,-0.5562331,0.013440219
368,-0.34758192,0.003803274,-0.5615021,0.01303142
369,-0.3557507,0.007999791,-0.5580521,0.005410318
370,-0.3626244,0.011252975,-0.54785234,-8.547122e-05
371,-0.3685,0.013736105,-0.52977085,-0.0012630733
372,-0.37358767,0.015573977,-0.49963483,-0.0016953298
373,-0.37801266,0.016851667,-0.47490427,-0.0014404173
374,-0.381822,0.017617656,-0.44470587,-0.0014454217
375,-0.3850048,0.017897904,-0.40422273,-0.0015536422
376,-0.38751543,0.017711801,-0.36647215,-0.0011983286
377,-0.3893005,0.01708844,-0.3301161,-0.0003435115
378,-0.3903176,0.016075669,-0.30072775,0.00095544755
379,-0.3905436,0.014736676,-0.28004113,0.0025624912
380,-0.3899831,0.013143081,-0.25969356,0.0042239577
381,-0.38867533,0.011374958,-0.23657046,0.0056079924
382,-0.3866918,0.009519258,-0.21447892,0.006445919
383,-0.38413236,0.007665746,-0.20514931,0.0067283562
384,-0.3811168,0.0058985613,-0.2030817,0.006410263
385,-0.37776947,0.0042746277,-0.20127128,0.0068537793
386,-0.37418708,0.0028123993,-0.19940843,0.0058188033
387,-0.37043786,0.0015187573,-0.1952524,0.004520157
388,-0.36656752,0.00040715112,-0.18882217,0.004599602
389,-0.36260766,-0.0005146,-0.18015659,0.0057962835
390,-0.3585818,-0.0012474344,-0.17486097,0.007884064
391,-0.35451347,-0.0017957309,-0.16620037,0.010755974
392,-0.3504325,-0.0021579256,-0.14830104,0.014293471
393,-0.3463872,-0.0023246354,-0.13925079,0.01834705
394,-0.34244272,-0.002281472,-0.139965,0.022801606
395,-0.33868763,-0.0020087315,-0.14107068,0.027639315
396,-0.33523586,-0.0014776377,-0.14700459,0.03290584
397,-0.33222982,-0.0006484682,-0.15735082,0.038606495
398,-0.32983175,0.0005253805,-0.16611268,0.04468999
399,-0.32820082,0.0020826927,-0.17578539,0.051056862
400,-0.32745674,0.0040350407,-0.19234309,0.057546966
401,-0.32765657,0.006357404,-0.20624009,0.063745245
402,-0.32878166,0.008985974,-0.21389624,0.0703198
403,-0.3307345,0.011825981,-0.22071072,0.08019227
404,-0.33335042,0.014765451,-0.23066369,0.0862204
405,-0.33640304,0.0176824,-0.24194112,0.0752798
406,-0.33961612,0.02045297,-0.25699264,0.06631283
407,-0.34269044,0.022960497,-0.2714271,0.06718078
408,-0.34533936,0.025109895,-0.2792383,0.059656013
409,-0.34731975,0.026831727,-0.28215215,0.055940233
410,-0.34844667,0.028078452,-0.2865645,0.06266867
411,-0.34859586,0.028811913,-0.28368005,0.07154839
412,-0.34768635,0.028986754,-0.27383375,0.083158314
413,-0.34567207,0.028542299,-0.26313132,0.09441669
414,-0.34252453,0.027393786,-0.24957062,0.11341534
415,-0.338213,0.02542924,-0.23214728,0.15034449
416,-0.33270267,0.022520108,-0.21651083,0.1812177
417,-0.32596728,0.018543473,-0.20204382,0.19552627
418,-0.31800646,0.013398932,-0.18072028,0.19883043
419,-0.30885676,0.0070157973,-0.14742725,0.18052083
420,-0.29859865,-0.0006422127,-0.11446329,0.14759488
421,-0.28735784,-0.009574785,-0.08776141,0.103196315
422,-0.27526852,-0.01976628,-0.06326367,0.043394785
423,-0.26244467,-0.031217014,-0.038042214,-0.024727847
424,-0.24900015,-0.04394106,-0.018689567,-0.108189024
425,-0.23506473,-0.05795812,-0.0041524805,-0.21070889
426,-0.2207835,-0.07328946,-0.00014380831,-0.3001522
427,-0.20631105,-0.08995418,-0.0057242163,-0.3690374
428,-0.191802,-0.10795882,-0.009602701,-0.43470442
429,-0.17738424,-0.12728682,-0.013958086,-0.47923717
430,-0.16313013,-0.14788812,-0.018864052,-0.5021283
431,-0.14904508,-0.1696542,-0.015590847,-0.51205647
432,-0.13509384,-0.19237864,-0.013304891,-0.50919265
433,-0.12123436,-0.2157305,-0.013147582,-0.50823057
434,-0.10745173,-0.23925346,-0.0066811806,-0.49976903
435,-0.09377849,-0.26240203,0.00041265032,-0.47588766
436,-0.08031815,-0.284591,0.0019622361,-0.45411313
437,-0.06724929,-0.3052611,0.00079371827,-0.43435317
438,-0.054801516,-0.32394323,-0.0026250442,-0.41358203
439,-0.043210812,-0.34030265,-0.0045597665,-0.39899385
440,-0.032685112,-0.35415176,-0.0023583418,-0.3844729
441,-0.023379007,-0.3654311,-0.0022801394,-0.36445868
442,-0.015376581,-0.37419006,-0.0056012617,-0.3392905
443,-0.008686872,-0.3805585,-0.0048445505,-0.3113008
444,-0.0032497607,-0.3847203,-0.0033171142,-0.28521904
445,0.0010436953,-0.38688126,-0.0035919533,-0.26326308
446,0.004322326,-0.38723534,-0.003300841,-0.24181478
447,0.0067086336,-0.38594168,-0.0028781854,-0.21724872
448,0.008302972,-0.3831242,-0.002178883,-0.19319811
449,0.009188966,-0.37888485,-0.0013032855,-0.16965295
450,0.009440299,-0.37332618,-0.00034903354,-0.15360036
451,0.009124776,-0.36655897,0.00053424854,-0.14153565
452,0.008297999,-0.35870764,0.001160321,-0.12548836
453,0.0070006503,-0.349913,0.0017077388,-0.112409316
454,0.005267537,-0.34033924,0.001781421,-0.10047878
455,0.0031379866,-0.33017808,0.001781421,-0.094871335
456,0.0006558467,-0.31963816,0.0019753452,-0.09471244
457,-0.0021287065,-0.30893245,0.0020964914,-0.09272725
458,-0.00514832,-0.29827523,0.0025638987,-0.089093104
459,-0.008302188,-0.2878842,0.0037920855,-0.0814842
460,-0.011464645,-0.27797452,0.006175681,-0.07669872
461,-0.01451816,-0.26874167,0.009931212,-0.075620584
462,-0.01737278,-0.26034895,0.015164003,-0.07308303
463,-0.019969286,-0.25293148,0.021920161,-0.06925371
464,-0.022256598,-0.24660777,0.030054582,-0.063289076
465,-0.02418047,-0.24147886,0.039104834,-0.06074558
466,-0.025685757,-0.23762202,0.04842495,-0.064609304
467,-0.026730416,-0.23507665,0.05747972,-0.07086013
468,-0.02728145,-0.23382804,0.06581259,-0.07841586
469,-0.027322587,-0.23378739,0.07356368,-0.08546271
470,-0.02686241,-0.23478264,0.08216777,-0.09332027
471,-0.02593076,-0.23657985,0.09070134,-0.10398563
472,-0.02457329,-0.23890346,0.08536639,-0.11831984
473,-0.022859164,-0.24145854,0.07430819,-0.13217644
474,-0.020889184,-0.24394229,0.07220485,-0.14088038
475,-0.018798055,-0.24605164,0.06305922,-0.14726132
