time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
188,-0.35886705,0.021447286,-0.6297313,-0.4544922
189,-0.3593304,0.022814117,-0.60786784,-0.4937822
190,-0.358646,0.02303744,-0.5569216,-0.5326437
191,-0.3568921,0.022065645,-0.48847762,-0.5558392
192,-0.3540447,0.0197633,-0.4019449,-0.54402
193,-0.34997502,0.015921159,-0.29640672,-0.5312581
194,-0.3444642,0.010273674,-0.21356174,-0.5279201
195,-0.33722845,0.002515262,-0.15929279,-0.5590667
196,-0.32794675,-0.0076812385,-0.110174805,-0.5782621
197,-0.31628826,-0.02064174,-0.08704629,-0.5130226
198,-0.3019564,-0.03665056,-0.078396544,-0.38448226
199,-0.28475183,-0.055888165,-0.06867004,-0.3063164
200,-0.26465693,-0.07834924,-0.051248953,-0.2537644
201,-0.2419217,-0.103749484,-0.046434294,-0.19887313
202,-0.21711656,-0.13145362,-0.05110701,-0.16145355
203,-0.19110766,-0.16047612,-0.039726958,-0.1072238
204,-0.1649392,-0.18957272,-0.036563598,-0.06649785
205,-0.13967162,-0.21740855,-0.04551666,-0.044401463
206,-0.11621991,-0.24274749,-0.04760688,0.009781676
207,-0.09524173,-0.2645977,-0.044662308,0.023894446
208,-0.077082016,-0.2822974,-0.035966456,0.02489314
209,-0.061785053,-0.29553783,-0.028001094,0.05990999
210,-0.04919218,-0.3043134,-0.019179575,0.05867233
211,-0.039071955,-0.30882487,-0.00775477,0.04764729
212,-0.031203784,-0.30941728,0.0060961223,0.055436037
213,-0.025390577,-0.30656445,0.022105044,0.04282428
214,-0.021434793,-0.30085188,0.03978922,0.01886751
215,-0.01910318,-0.29293084,0.058525287,-0.0046119667
216,-0.018121354,-0.28343776,0.077586815,-0.015267623
217,-0.018192777,-0.27290753,0.09618727,-0.039043296
218,-0.019035827,-0.26171455,0.1133959,-0.0617302
219,-0.020410927,-0.25008708,0.12809663,-0.051604386
220,-0.02212415,-0.23818345,0.13921224,-0.04811912
221,-0.02402949,-0.22614,0.14595214,-0.045921244
222,-0.026035182,-0.21407999,0.14774446,-0.020920113
223,-0.028101448,-0.2021041,0.1440052,-0.0077600577
224,-0.03022512,-0.19029431,0.13414128,-0.0012921614
225,-0.03242926,-0.17872722,0.1178313,0.00982609
226,-0.03474821,-0.16749981,0.09540389,-0.00025092976
227,-0.037200067,-0.1567691,0.06780426,-0.00309469
228,-0.03975408,-0.14679466,0.03640255,-0.0035059906
229,-0.042324368,-0.13792652,0.004214741,-0.023623748
230,-0.04481871,-0.13049309,-0.022005716,-0.071892604
231,-0.04723169,-0.12463104,-0.03230992,-0.1237121
232,-0.049701627,-0.12023153,-0.045612942,-0.14859594
233,-0.05249296,-0.11702777,-0.058159705,-0.17623752
234,-0.055964157,-0.11468664,-0.05969031,-0.22581472
235,-0.060569525,-0.11282061,-0.053599097,-0.27984616
236,-0.06687184,-0.110970855,-0.044311978,-0.33984694
237,-0.075537406,-0.10860471,-0.039487377,-0.4181964
238,-0.087305754,-0.105133206,-0.03434002,-0.50652844
239,-0.10292231,-0.09994362,-0.026306406,-0.57899743
240,-0.122993685,-0.09247234,-0.030536575,-0.66144675
241,-0.1477283,-0.082360916,-0.03628062,-0.7496596
242,-0.17657283,-0.06971193,-0.03867416,-0.81884223
243,-0.20797771,-0.055323917,-0.034401048,-0.8908189
244,-0.2396493,-0.040619377,-0.028626716,-0.9583504
245,-0.26930705,-0.027143417,-0.02628787,-1.0097307
246,-0.2953937,-0.015994826,-0.013578374,-1.0493141
247,-0.31727913,-0.007598978,0.0020440551,-1.0473164
248,-0.3350555,-0.0018188764,0.003975161,-1.0074328
249,-0.34922057,0.0018102647,0.0057412726,-0.9537911
250,-0.36042252,0.003873023,0.015615136,-0.9015812
251,-0.36930144,0.0049367743,0.028811479,-0.83794975
252,-0.37641063,0.0054763136,0.029297419,-0.7484004
253,-0.38218632,0.0058381953,0.02138766,-0.64782345
254,-0.38693228,0.0062279142,0.019579057,-0.56436825
255,-0.39081347,0.0067114662,0.018038511,-0.50028515
256,-0.39386022,0.0072381813,0.011628162,-0.44647294
257,-0.39599654,0.007683574,0.006606021,-0.41498452
258,-0.39709318,0.007906584,0.010570394,-0.40803087
259,-0.39703396,0.007802742,0.01278538,-0.40708223
260,-0.39575246,0.0073270095,0.0047323243,-0.4212838
261,-0.39323097,0.006480012,0.0052141966,-0.45884323
262,-0.38949668,0.0052902116,0.006082109,-0.50787836
263,-0.38463366,0.0038123443,0.0100012785,-0.57815665
264,-0.37880328,0.0021358645,0.01702007,-0.6818904
265,-0.37226185,0.00039557842,0.020938788,-0.8104511
266,-0.36535743,-0.0012264785,0.027646577,-0.9748018
267,-0.35850453,-0.0025223098,0.034440253,-1.1706161
268,-0.3521466,-0.0032864218,0.039249938,-1.3792267
269,-0.34670272,-0.0033477258,0.04370206,-1.590733
270,-0.34251457,-0.0026020678,0.044535164,-1.7908901
271,-0.3397992,-0.0010363106,0.036898438,-1.978146
272,-0.33861125,0.0012644704,0.028618911,-2.1456914
273,-0.3388282,0.0041248077,0.017429166,-2.2634623
274,-0.34017032,0.0073051155,-0.0036321846,-2.3289773
275,-0.34226143,0.010547665,-0.035261728,-2.3430865
276,-0.34470335,0.013616311,-0.061550897,-2.296005
277,-0.34712583,0.016317759,-0.078109495,-2.1936262
278,-0.34921017,0.01849593,-0.08558304,-2.036459
279,-0.35068968,0.020005701,-0.093252316,-1.8184338
280,-0.35136324,0.02068943,-0.09306834,-1.5751556
281,-0.35112274,0.020382283,-0.080155425,-1.3321915
282,-0.3499479,0.01891724,-0.06674888,-1.0845671
283,-0.34786987,0.01611727,-0.051495314,-0.86252236
284,-0.3449235,0.011793765,-0.03060619,-0.6730126
285,-0.3411223,0.0057671955,-0.011145506,-0.52749884
286,-0.33644688,-0.002094432,-0.0030612608,-0.44302177
287,-0.33084795,-0.01183209,2.9774226e-05,-0.40448493
288,-0.3242441,-0.0233704,0.0072433944,-0.42393273
289,-0.31651878,-0.036516067,0.006365989,-0.47439852
290,-0.3075359,-0.050982274,-0.0022078133,-0.52448493
291,-0.2971621,-0.066429034,-0.009266385,-0.5747027
292,-0.28529924,-0.08250417,-0.011000402,-0.6210483
293,-0.2719058,-0.09888487,-0.00827371,-0.6331765
294,-0.25700802,-0.115301244,-0.013685959,-0.6039022
295,-0.2407256,-0.13151367,-0.024194935,-0.5564891
296,-0.22330993,-0.1472485,-0.025623376,-0.491797
297,-0.20510185,-0.16219325,-0.027484415,-0.4101246
298,-0.1864024,-0.17609708,-0.028397532,-0.31904265
299,-0.16745614,-0.18878329,-0.027024694,-0.22506343
300,-0.14854062,-0.20005761,-0.02419358,-0.14744711
301,-0.130017,-0.20965952,-0.020089528,-0.08796492
302,-0.112324245,-0.21727906,-0.014736495,-0.04568635
303,-0.09592928,-0.2226241,-0.0067186994,-0.029787315
304,-0.08126427,-0.225501,-0.0030061123,-0.019696532
305,-0.06866462,-0.22587165,0.003214833,-0.013557675
306,-0.058325604,-0.22386205,0.011701845,-0.015454975
307,-0.05027978,-0.21973091,0.02162498,-0.014322726
308,-0.04440103,-0.21382351,0.03235862,-0.012824841
309,-0.04044344,-0.20652363,0.043323252,-0.010358602
310,-0.038100075,-0.19821848,0.05416131,-0.003756837
311,-0.037055414,-0.18927747,0.064800926,0.0070311236
312,-0.037009757,-0.18005432,0.07542246,0.019269427
313,-0.037681937,-0.17089124,0.08626142,0.033465084
314,-0.038807966,-0.16211507,0.09739737,0.04779617
315,-0.04014509,-0.15401666,0.108644076,0.057251703
316,-0.041478604,-0.14682187,0.11961505,0.070643835
317,-0.042623166,-0.14066456,0.12941794,0.09112785
318,-0.043421462,-0.13557413,0.13981797,0.10700562
319,-0.043756876,-0.13147709,0.1485726,0.11321579
320,-0.043575156,-0.1282092,0.14691044,0.12126008
321,-0.042893484,-0.12555028,0.12796734,0.11548842
322,-0.04179503,-0.12327359,0.114055425,0.090414725
323,-0.040418122,-0.12119019,0.08929912,0.06028313
324,-0.038934987,-0.11917591,0.07353339,0.034202922
325,-0.037521012,-0.11718165,0.0754758,0.009062917
326,-0.036328085,-0.11522805,0.0638417,-0.021571625
327,-0.035478707,-0.11338142,0.05508844,-0.052765097
328,-0.0350782,-0.111721516,0.06842039,-0.08073385
329,-0.035244096,-0.11030496,0.07788064,-0.10159477
330,-0.036129188,-0.10913236,0.057431806,-0.10768107
331,-0.03793689,-0.10812741,0.013019535,-0.1122426
332,-0.04094113,-0.10712152,-0.048667815,-0.11925254
333,-0.04550581,-0.105850086,-0.14505269,-0.12533322
334,-0.05208703,-0.10396248,-0.26827368,-0.13446316
335,-0.06123357,-0.101042405,-0.40259585,-0.14744587
336,-0.07358686,-0.09662538,-0.540801,-0.16286041
337,-0.08986565,-0.090215035,-0.68272215,-0.17828152
338,-0.110804945,-0.08131092,-0.8098447,-0.18977071
339,-0.13696618,-0.06949925,-0.89674467,-0.19552736
340,-0.16832857,-0.054684293,-0.9566454,-0.19975734
341,-0.20376381,-0.037451267,-1.0009937,-0.20696683
342,-0.24087612,-0.019275222,-1.0028663,-0.21943502
343,-0.27666712,-0.002157613,-0.9790999,-0.22914265
344,-0.308633,0.012170034,-0.9265765,-0.2377659
345,-0.3354149,0.022805985,-0.8599811,-0.244256
346,-0.35674655,0.029692065,-0.80793685,-0.24071099
347,-0.37306014,0.03332152,-0.7486365,-0.23811683
348,-0.38510197,0.034426868,-0.6738645,-0.23633307
349,-0.3936785,0.033761594,-0.6088856,-0.22221874
350,-0.39952967,0.031988777,-0.56006414,-0.1916724
351,-0.4032825,0.029638892,-0.5210813,-0.16733028
352,-0.4054405,0.027116666,-0.48991057,-0.15767364
353,-0.40637127,0.024674198,-0.47591954,-0.14513195
354,-0.4062587,0.02228365,-0.4669597,-0.13579777
355,-0.40512815,0.019673534,-0.45634812,-0.14753345
356,-0.4029647,0.016677137,-0.44296825,-0.17512435
357,-0.3997263,0.013278826,-0.4342828,-0.19685134
358,-0.395356,0.009482349,-0.43156198,-0.21223836
359,-0.38983616,0.0053067887,-0.42264417,-0.22497147
360,-0.38323325,0.000822205,-0.41362512,-0.22326185
361,-0.3757231,-0.0038331544,-0.40882856,-0.20400953
362,-0.3675819,-0.0084594255,-0.39885432,-0.17108767
363,-0.3591663,-0.012818586,-0.38181385,-0.1263
364,-0.35088,-0.016657911,-0.36718953,-0.07955062
365,-0.3431348,-0.01973813,-0.35638854,-0.033612877
366,-0.3363099,-0.02186063,-0.35087502,0.005747803
367,-0.33071458,-0.022887161,-0.34721398,0.035663586
368,-0.3265522,-0.022762364,-0.34971285,0.044934582
369,-0.3238861,-0.021529712,-0.35237083,0.031417336
370,-0.32262132,-0.01933371,-0.35595685,-0.0051117833
371,-0.32252502,-0.016399872,-0.36749104,-0.060702104
372,-0.3232763,-0.012993115,-0.38006765,-0.118732706
373,-0.32453117,-0.0093736695,-0.38589847,-0.1658299
374,-0.32597408,-0.0057632956,-0.4052267,-0.18826282
375,-0.32735008,-0.002341838,-0.44766492,-0.1822325
376,-0.3284621,0.0007361915,-0.4573313,-0.1613203
377,-0.32914376,0.0033181582,-0.40310395,-0.12307373
378,-0.32923734,0.005235789,-0.3459781,-0.0620705
379,-0.32864472,0.0062895315,-0.28953123,-0.013538596
380,-0.32740477,0.006231355,-0.21908383,0.015986841
381,-0.3254678,0.0048063467,-0.14273147,0.025478344
382,-0.32269454,0.0017689782,-0.07222577,-0.00736596
383,-0.31890917,-0.0031309722,-0.0144584915,-0.071523845
384,-0.31386667,-0.010146853,0.03228991,-0.17671794
385,-0.3072674,-0.019498233,0.06350809,-0.31095988
386,-0.29880115,-0.031332742,0.069726326,-0.44851318
387,-0.28816608,-0.04570918,0.054880954,-0.5683136
388,-0.2750963,-0.06259346,0.02879837,-0.6625643
389,-0.25940517,-0.08185296,0.0030127722,-0.72272646
390,-0.24104203,-0.10325185,-0.023724364,-0.7419991
391,-0.22014974,-0.12643701,-0.04138006,-0.7240939
392,-0.19712564,-0.15091236,-0.035773885,-0.68128115
393,-0.17265457,-0.17599668,-0.013683699,-0.6243568
394,-0.14769259,-0.2007992,-0.010151023,-0.5448257
395,-0.12334628,-0.2242768,-0.038277723,-0.45612708
396,-0.100663476,-0.24537762,-0.052205462,-0.38229942
397,-0.08043252,-0.263214,-0.031762503,-0.31153196
398,-0.06307607,-0.2771813,-0.025424479,-0.23867826
399,-0.048665103,-0.28698215,-0.025891434,-0.19047478
400,-0.037031002,-0.29258397,-0.02132585,-0.15807556
401,-0.027903454,-0.29415253,-0.017018382,-0.12293767
402,-0.02101711,-0.29201096,-0.012854662,-0.09722247
403,-0.016157702,-0.2866165,-0.0090801455,-0.07389187
404,-0.013157979,-0.278535,-0.0057088467,-0.053664014
405,-0.0118524935,-0.2683948,-0.0027077673,-0.04104444
406,-0.012034665,-0.25682428,6.7202936e-06,-0.03099119
407,-0.013462652,-0.24438798,0.0025308998,-0.026616078
408,-0.015882863,-0.23155542,0.0050835577,-0.026450306
409,-0.01904758,-0.21870719,0.008083281,-0.02711089
410,-0.022729428,-0.20615362,0.012011942,-0.027786486
411,-0.026724992,-0.19414802,0.01729717,-0.02720347
412,-0.030834468,-0.1829181,0.024366139,-0.02870073
413,-0.034841783,-0.17269252,0.03362478,-0.028680086
414,-0.03854036,-0.16367988,0.045313574,-0.025215778
415,-0.04176203,-0.15602969,0.059269335,-0.029682534
416,-0.04437662,-0.1498117,0.0751214,-0.03156138
417,-0.046285123,-0.14500402,0.091013245,-0.021760855
418,-0.047423355,-0.14149342,0.1081934,-0.017256252
419,-0.047774587,-0.13908161,0.13335383,-0.015533795
420,-0.047383122,-0.13750459,0.13442425,-0.007761935
421,-0.046361968,-0.13646148,0.11865537,-0.0011961391
422,-0.044877477,-0.1356589,0.113700576,-0.0047492757
423,-0.04312809,-0.13485037,0.08622978,-0.0120769935
424,-0.041337118,-0.13385105,0.06573483,-0.011971588
425,-0.039744586,-0.13254271,0.068689354,-0.019344972
426,-0.03857381,-0.13087781,0.06737754,-0.034940924
427,-0.038006503,-0.12887384,0.079905316,-0.043103755
428,-0.03819048,-0.12658714,0.10610272,-0.04497009
429,-0.03925729,-0.12407774,0.14035681,-0.042578604
430,-0.04133983,-0.12138067,0.16713056,-0.032204136
431,-0.04459179,-0.11848061,0.17416382,-0.013971479
432,-0.049206194,-0.11529311,0.17400515,0.0051769866
433,-0.05543211,-0.11165959,0.14560586,0.019826168
434,-0.063585065,-0.1073536,0.080380864,0.026819216
435,-0.07404704,-0.10209552,-0.0068362295,0.028665533
436,-0.0872601,-0.09556694,-0.115580276,0.031854287
437,-0.10371202,-0.08742632,-0.23701888,0.028521031
438,-0.12386838,-0.07734711,-0.35555092,0.017373377
439,-0.14801851,-0.065103486,-0.44552407,0.008823956
440,-0.17600282,-0.050730802,-0.51953036,0.005975504
441,-0.20691407,-0.0347298,-0.5771114,0.00072680827
442,-0.23902549,-0.018160176,-0.5972449,-0.008104424
443,-0.27020118,-0.0024131509,-0.6093085,-0.008015596
444,-0.29858646,0.011266424,-0.59550935,-0.003278915
445,-0.323072,0.02214509,-0.5583098,-0.0056222333
446,-0.34333098,0.030061452,-0.5308996,-0.011773288
447,-0.35961065,0.03527981,-0.49408922,-0.014106598
448,-0.37247023,0.03828465,-0.45265362,-0.019918915
449,-0.38255385,0.039601125,-0.41378152,-0.030569566
450,-0.39042112,0.039671812,-0.38232827,-0.032442782
451,-0.39647615,0.038803857,-0.35877892,-0.029365066
452,-0.400978,0.037185553,-0.32883546,-0.029437318
453,-0.40408576,0.03492731,-0.30611378,-0.031247979
454,-0.40589392,0.032099813,-0.28540006,-0.032633264
455,-0.4064445,0.028749045,-0.25754547,-0.03331668
456,-0.40573797,0.024901586,-0.23137158,-0.033840265
457,-0.4037612,0.02057464,-0.20704426,-0.033704836
458,-0.40051284,0.015791044,-0.18843159,-0.032524418
459,-0.3960232,0.010591767,-0.17071623,-0.029728511
460,-0.39036956,0.005045933,-0.15416442,-0.024705328
461,-0.3836948,-0.0007448033,-0.14570588,-0.016875604
462,-0.3762199,-0.0066443854,-0.14020322,-0.0057786214
463,-0.36824006,-0.012480162,-0.13652001,0.008814885
464,-0.36010563,-0.01804351,-0.13931994,0.026755096
465,-0.35218865,-0.023107668,-0.14164974,0.0472216
466,-0.34485343,-0.027454004,-0.13789648,0.068266116
467,-0.33842635,-0.030894542,-0.13842762,0.09040315
468,-0.3331565,-0.033300415,-0.14573707,0.11579963
469,-0.32918036,-0.03462346,-0.14418612,0.13939327
470,-0.32650656,-0.03489651,-0.13864188,0.14141068
471,-0.32502976,-0.034219664,-0.14890406,0.1272513
472,-0.32456145,-0.032733664,-0.1686459,0.1114633
473,-0.32486206,-0.030603973,-0.18490028,0.09220099
