time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
44,-0.038202684,-0.20357415,0.13099827,-0.09128723
45,-0.038162004,-0.20883505,0.1445802,-0.10824564
46,-0.03711011,-0.21592224,0.13466701,-0.09860588
47,-0.035050172,-0.2244213,0.10986503,-0.09337877
48,-0.03205723,-0.2338537,0.090917416,-0.10830975
49,-0.028260564,-0.24371865,0.09770069,-0.10741178
50,-0.02382969,-0.25351635,0.11416708,-0.10127667
51,-0.01897209,-0.2627542,0.14418918,-0.116108514
52,-0.013930512,-0.2709552,0.18063383,-0.12507956
53,-0.008989286,-0.27767614,0.2164967,-0.12016804
54,-0.0044743316,-0.28253636,0.24254946,-0.12876406
55,-0.00074953906,-0.28525656,0.24154457,-0.13664915
56,0.0017990505,-0.2856985,0.2168276,-0.11565499
57,0.0027894655,-0.2838716,0.15626267,-0.09376974
58,0.0018736367,-0.2798884,0.0624562,-0.08134533
59,-0.0012576296,-0.27385432,-0.06378622,-0.05482598
60,-0.006903131,-0.26573777,-0.22327061,-0.025999596
61,-0.0153838135,-0.25531888,-0.391916,-0.011266278
62,-0.02703735,-0.24225923,-0.5660753,0.005389049
63,-0.042185593,-0.22626637,-0.7136042,0.02410338
64,-0.06109389,-0.2072427,-0.80481124,0.02653021
65,-0.08391683,-0.18533774,-0.8740088,0.02228709
66,-0.11058797,-0.1609434,-0.92767245,0.024504986
67,-0.14065526,-0.13471495,-0.9590564,0.01766676
68,-0.17313102,-0.10762165,-0.96603084,0.0042705615
69,-0.20651357,-0.0809262,-0.949526,0.0012938713
70,-0.23906301,-0.05600014,-0.91683686,0.0020739348
71,-0.26921666,-0.03402731,-0.8670996,-0.0024791467
72,-0.29590902,-0.01575086,-0.8156728,-0.0028156938
73,-0.31867096,-0.0013803643,-0.756676,-0.0013553422
74,-0.33754444,0.009350983,-0.6936235,-0.0094750095
75,-0.35292593,0.017034953,-0.64637583,-0.015788082
76,-0.36538184,0.022366222,-0.6013644,-0.010801805
77,-0.37547132,0.02592061,-0.55669785,-0.009773085
78,-0.38362518,0.028056245,-0.5102744,-0.012906789
79,-0.39011553,0.028968614,-0.46355,-0.01335312
80,-0.39509472,0.028793458,-0.41745162,-0.014229831
81,-0.39864278,0.027663399,-0.36308774,-0.01504086
82,-0.40079945,0.025714803,-0.31879887,-0.01588035
83,-0.40159005,0.023083106,-0.27315298,-0.016604114
84,-0.40104264,0.019896543,-0.2177006,-0.017136773
85,-0.39920828,0.016277097,-0.17618725,-0.017428279
86,-0.39616966,0.012335806,-0.14065391,-0.017415456
87,-0.3920385,0.008167126,-0.10192511,-0.016955676
88,-0.38694945,0.0038517541,-0.07664083,-0.015847823
89,-0.3810567,-0.0005368071,-0.06719685,-0.013859192
90,-0.37453154,-0.004921928,-0.049827743,-0.010695461
91,-0.36755297,-0.009226978,-0.03660925,-0.0059681637
92,-0.36029685,-0.013375014,-0.042722613,0.00077309913
93,-0.35294944,-0.01727721,-0.04045926,0.009955267
94,-0.34571773,-0.020826278,-0.03634933,0.021895181
95,-0.3388323,-0.023901494,-0.056356527,0.036771752
96,-0.33254218,-0.026377117,-0.0824468,0.054557763
97,-0.32711276,-0.028125847,-0.09934986,0.07502458
98,-0.32281658,-0.029005999,-0.12932855,0.09716693
99,-0.3199231,-0.028853677,-0.17193493,0.12122066
100,-0.31865242,-0.027585683,-0.19752525,0.15317261
101,-0.31908682,-0.025298977,-0.21852286,0.17256099
102,-0.32113773,-0.022180287,-0.24943998,0.16555168
103,-0.3245583,-0.01844793,-0.2646981,0.15449129
104,-0.32896024,-0.014353691,-0.26778686,0.13490932
105,-0.33385986,-0.0101618655,-0.28154644,0.12343137
106,-0.33875,-0.006111415,-0.29162282,0.13881306
107,-0.3431696,-0.002392195,-0.2867494,0.15616181
108,-0.34674114,0.00085817423,-0.28947112,0.1767425
109,-0.34917492,0.0035342865,-0.29551575,0.23237441
110,-0.3502431,0.0055279215,-0.2845118,0.3021038
111,-0.34975487,0.006704585,-0.27037477,0.32803667
112,-0.34753945,0.0068875593,-0.25271636,0.33695737
113,-0.3434078,0.0058425744,-0.21664916,0.31077456
114,-0.33710867,0.003255603,-0.17724638,0.21683851
115,-0.32829756,-0.0012746459,-0.14688163,0.096581414
116,-0.316545,-0.008223905,-0.11445199,-0.07160954
117,-0.3013746,-0.0181167,-0.077250175,-0.27554768
118,-0.28234383,-0.031481937,-0.05711098,-0.48413557
119,-0.25920898,-0.048754994,-0.050613385,-0.6803719
120,-0.23220514,-0.07009227,-0.037101973,-0.8237
121,-0.20231459,-0.09513438,-0.030181726,-0.9307116
122,-0.17126592,-0.1229017,-0.036800012,-1.0009121
123,-0.14109373,-0.15201865,-0.033441823,-1.0187721
124,-0.113500446,-0.18116468,-0.023794882,-1.0123625
125,-0.08947373,-0.20939586,-0.023284983,-0.96988744
126,-0.06930018,-0.23617262,-0.019808812,-0.89351505
127,-0.052782264,-0.2612169,-0.006447477,-0.8307243
128,-0.03946568,-0.2843564,0.0007358574,-0.7746129
129,-0.028811147,-0.30542532,0.00075529504,-0.68771243
130,-0.0203273,-0.32416186,0.003104988,-0.600507
131,-0.013569785,-0.340348,0.0033739505,-0.54928184
132,-0.008121373,-0.35395846,0.0031863549,-0.48105785
133,-0.0036448417,-0.36504138,0.005125597,-0.42113712
134,0.00011475734,-0.3736993,0.0034372357,-0.3889725
135,0.0033228702,-0.38006306,0.0016480698,-0.33041206
136,0.0060567954,-0.38426334,-0.00048328875,-0.27924094
137,0.00833597,-0.38642055,-0.002252113,-0.23612288
138,0.010149999,-0.3866445,-0.00333836,-0.18695886
139,0.011483058,-0.38503966,-0.0035820084,-0.13892804
140,0.012325205,-0.38171014,-0.003063521,-0.09433211
141,0.012665589,-0.37676483,-0.002037847,-0.0614071
142,0.012485678,-0.3703257,-0.00078886637,-0.021110592
143,0.011775979,-0.36254978,0.00049401715,0.00867789
144,0.010550505,-0.35364068,0.0016711238,0.020534605
145,0.008839541,-0.3438386,0.0026176912,0.036363892
146,0.0066819633,-0.3333953,0.0033156376,0.043945584
147,0.0041261413,-0.322567,0.0039019305,0.034533527
148,0.0012403317,-0.31161577,0.0046681347,0.02727368
149,-0.0018891266,-0.3008078,0.0061164643,0.031842712
150,-0.0051668533,-0.29041207,0.008947578,0.020273438
151,-0.008500633,-0.28070098,0.01388564,0.0074874638
152,-0.011800509,-0.27195296,0.021469932,0.01389781
153,-0.014976075,-0.26445195,0.03190613,0.009307195
154,-0.017930595,-0.2584823,0.04499715,0.00058699737
155,-0.020563716,-0.25430423,0.06012188,0.0024846098
156,-0.022772372,-0.25212765,0.07626777,-0.0030734213
157,-0.024451694,-0.25208133,0.09212526,-0.028564673
158,-0.025499064,-0.25418696,0.10622929,-0.05463018
159,-0.025829053,-0.2583475,0.1171442,-0.07629962
160,-0.02538018,-0.26434717,0.123616934,-0.12331894
161,-0.024124417,-0.27186662,0.124681935,-0.16998169
162,-0.022077138,-0.28050205,0.11982886,-0.19996879
163,-0.019310666,-0.28977492,0.109211385,-0.24233055
164,-0.015964681,-0.29914445,0.093739934,-0.28294295
165,-0.012238082,-0.30802855,0.07505992,-0.29678705
166,-0.008372254,-0.31583762,0.055383623,-0.3038705
167,-0.004645654,-0.3220021,0.03707473,-0.31265825
168,-0.0013756115,-0.32600534,0.02211725,-0.2938379
169,0.0011033643,-0.32743225,0.011672462,-0.25904593
170,0.0024676146,-0.32602316,0.005913047,-0.2431469
171,0.002427383,-0.32170373,0.0041894265,-0.22047625
172,0.00073766557,-0.3145812,0.0053909435,-0.18408726
173,-0.002800435,-0.3048967,0.008248275,-0.16322948
174,-0.008361856,-0.2929371,0.011557644,-0.14247993
175,-0.016134197,-0.2789385,0.0143471705,-0.108016685
176,-0.026346637,-0.26303288,0.016011123,-0.07928006
177,-0.03928803,-0.24524719,0.016384957,-0.050453994
178,-0.05531232,-0.22553666,0.015703283,-0.011542772
179,-0.07480872,-0.20383658,0.014446619,0.014103304
180,-0.098100424,-0.18013597,0.013112203,0.022338072
181,-0.12523986,-0.15459655,0.011916563,0.040655177
182,-0.1557452,-0.12771344,0.010602488,0.055115756
183,-0.18841623,-0.100438744,0.008499608,0.04302821
184,-0.22144754,-0.07411989,0.0047571864,0.029152839
185,-0.25288406,-0.050185632,-0.0013380924,0.016230807
186,-0.28115585,-0.029745402,-0.010060163,-0.023249356
187,-0.30538058,-0.01335875,-0.020973261,-0.079166524
188,-0.3253489,-0.0010422533,-0.032889433,-0.13790213
189,-0.34133205,0.0075725387,-0.04418857,-0.22160412
190,-0.35386527,0.01305738,-0.05323385,-0.31944644
191,-0.3635687,0.016036572,-0.058623496,-0.39172742
192,-0.37103456,0.017087188,-0.059334558,-0.43242177
193,-0.37673566,0.01665243,-0.054921307,-0.4520588
194,-0.38094324,0.014964689,-0.04563916,-0.4408899
195,-0.3837418,0.012115299,-0.032269236,-0.40020865
196,-0.3851951,0.008254078,-0.015874274,-0.340779
197,-0.38541433,0.0036109167,0.0020634928,-0.25351793
198,-0.38450393,-0.0015927393,0.019327724,-0.1554251
199,-0.3825389,-0.0071739154,0.032976102,-0.07339737
200,-0.3795921,-0.0129756,0.039852504,-0.0039379345
201,-0.37575656,-0.018855164,0.03737398,0.052939147
202,-0.37114576,-0.02467624,0.024305565,0.0798332
203,-0.36589986,-0.030292135,0.0012855355,0.07666853
204,-0.36019787,-0.035533324,-0.02904033,0.07037735
205,-0.3542576,-0.04021746,-0.06240344,0.06353913
206,-0.34831738,-0.044163443,-0.093858495,0.05558367
207,-0.34261495,-0.047206752,-0.11892716,0.066473596
208,-0.3373722,-0.04920977,-0.13442391,0.08353959
209,-0.3327759,-0.050078977,-0.13879061,0.08842484
210,-0.3289444,-0.049789973,-0.13209727,0.091161944
211,-0.3259117,-0.04840093,-0.11594914,0.09634402
212,-0.32362708,-0.046049796,-0.09328079,0.10057369
213,-0.3219645,-0.042940486,-0.067967124,0.10307465
214,-0.32073405,-0.039324168,-0.044202585,0.10190987
215,-0.31970927,-0.03545638,-0.025509914,0.0975579
216,-0.31866825,-0.031567637,-0.013793997,0.08339571
217,-0.3174129,-0.027897209,-0.009119924,0.041871566
218,-0.3157666,-0.024733165,-0.010189898,0.039313056
219,-0.31356472,-0.02235638,-0.015049757,0.098278224
220,-0.31066218,-0.021002373,-0.021722289,0.10562221
221,-0.30695185,-0.0208635,-0.02862988,0.09678347
222,-0.30237272,-0.022087391,-0.034860317,0.11474839
223,-0.29687685,-0.024778206,-0.03984946,0.08884928
224,-0.2903666,-0.029019762,-0.043778572,0.050846048
225,-0.28265664,-0.03488963,-0.047456805,0.021364087
226,-0.27347395,-0.04246319,-0.045504905,-0.07336453
227,-0.26248083,-0.051810503,-0.04160834,-0.2340476
228,-0.24929714,-0.06299131,-0.039107215,-0.38905007
229,-0.2335504,-0.07603251,-0.018384892,-0.53238595
230,-0.21498294,-0.090862796,0.013016371,-0.695575
231,-0.19359975,-0.107203156,0.021797659,-0.8098812
232,-0.16981442,-0.12445682,0.020815833,-0.8742978
233,-0.14447498,-0.14167264,0.028001428,-0.91568804
234,-0.11873097,-0.15764205,0.0016304404,-0.90967965
235,-0.09377849,-0.17111488,-0.011000402,-0.8731508
236,-0.07063595,-0.18103488,-0.015888287,-0.8379013
237,-0.050044723,-0.18670896,-0.05344676,-0.8259939
238,-0.032468583,-0.18789344,-0.08185599,-0.76199085
239,-0.018145764,-0.18480383,-0.13230973,-0.63703805
240,-0.0071345745,-0.17807601,-0.20329234,-0.57574016
241,0.0006567508,-0.16866991,-0.2669063,-0.5177715
242,0.005457393,-0.1577143,-0.35399273,-0.42431995
243,0.0076289834,-0.14633395,-0.4321754,-0.37976438
244,0.007611354,-0.13548186,-0.5056587,-0.31457496
245,0.0057995855,-0.12578613,-0.5897671,-0.21412252
246,0.0024445606,-0.11749255,-0.65493107,-0.1541349
247,-0.0023750672,-0.11050982,-0.71557736,-0.13294995
248,-0.008720775,-0.10451359,-0.7689954,-0.09700572
249,-0.016733598,-0.099075355,-0.7797638,-0.0660806
250,-0.0265826,-0.09377442,-0.76010156,-0.0782013
251,-0.038451307,-0.08826456,-0.7426922,-0.0704407
252,-0.052522343,-0.08230118,-0.70927596,-0.05691063
253,-0.06894579,-0.07574851,-0.65488565,-0.062296636
254,-0.08783057,-0.06855247,-0.629824,-0.05611368
255,-0.109278865,-0.060683962,-0.5744471,-0.050048012
256,-0.13340548,-0.05209169,-0.50581646,-0.052234627
257,-0.16026963,-0.042710595,-0.46271145,-0.060622346
258,-0.18970498,-0.032537866,-0.38388917,-0.06547382
259,-0.22107823,-0.021774303,-0.3095687,-0.066989526
260,-0.25311688,-0.010970704,-0.24408877,-0.07578292
261,-0.28402135,-0.0010313061,-0.16030896,-0.07725703
262,-0.31193513,0.0070333127,-0.10414055,-0.06731606
263,-0.3354827,0.012466546,-0.046138663,-0.066299856
264,-0.35401803,0.014970631,0.0103827985,-0.059221733
265,-0.36754665,0.014676309,0.049918484,-0.053371258
266,-0.37649652,0.011990502,0.08579356,-0.046961226
267,-0.3815006,0.0074402345,0.097924,-0.040393237
268,-0.38324592,0.0015709909,0.10074969,-0.03384183
269,-0.38239336,-0.005106153,0.10419964,-0.027442431
270,-0.3795347,-0.012143928,0.085279144,-0.021201923
271,-0.3751698,-0.01918045,0.055442385,-0.015018027
272,-0.36971053,-0.025940482,0.0355378,-0.008817866
273,-0.36350226,-0.03221602,0.011202343,-0.0026690017
274,-0.3568573,-0.037841298,-0.023640737,0.0034304447
275,-0.35007852,-0.042675253,-0.04483182,0.009716932
276,-0.3434652,-0.046598405,-0.062414743,0.016585808
277,-0.33729944,-0.04951535,-0.09602602,0.024485907
278,-0.33183157,-0.051359482,-0.116923735,0.033848234
279,-0.32727143,-0.05208919,-0.122824624,0.04495116
280,-0.32379162,-0.051688522,-0.13287885,0.057782486
281,-0.32153007,-0.05016624,-0.13724735,0.07196344
282,-0.32057673,-0.047566134,-0.13528912,0.08928435
283,-0.32095283,-0.04398078,-0.13914636,0.108642064
284,-0.32257837,-0.03956188,-0.13921507,0.11794871
285,-0.32524946,-0.03451899,-0.12770754,0.11500737
286,-0.32864472,-0.029106088,-0.12220579,0.09857317
287,-0.33237267,-0.023584027,-0.12733099,0.09672216
288,-0.33604094,-0.018186761,-0.117865324,0.117501445
289,-0.339311,-0.013102273,-0.10236585,0.1316724
290,-0.34191382,-0.008477879,-0.111140355,0.13965069
291,-0.34364286,-0.004438063,-0.11982129,0.16626856
292,-0.3443372,-0.0010994914,-0.11488956,0.19379255
293,-0.34386483,0.0014121006,-0.1241491,0.17516173
294,-0.342096,0.0029406375,-0.13422321,0.16045061
295,-0.3388793,0.0032828145,-0.118501335,0.11709265
296,-0.3340339,0.0021884108,-0.10341775,0.027306208
297,-0.3273537,-0.00062626106,-0.10615754,-0.06984705
298,-0.3186036,-0.0054670963,-0.09139805,-0.20775753
299,-0.3075142,-0.012654378,-0.063652426,-0.36857855
300,-0.29378852,-0.022523401,-0.055398658,-0.5333868
301,-0.27712956,-0.035414156,-0.051291443,-0.6995216
302,-0.25732896,-0.05163222,-0.04096916,-0.8329657
303,-0.23441832,-0.07135088,-0.037581585,-0.933115
304,-0.20885377,-0.09446691,-0.038597316,-0.9972535
305,-0.1816212,-0.12046799,-0.035149623,-1.030596
306,-0.15412101,-0.14843048,-0.035301507,-1.0499018
307,-0.12782553,-0.17720588,-0.037386306,-1.0205178
308,-0.103903234,-0.2056807,-0.028148007,-0.9564578
309,-0.08301999,-0.2329532,-0.014797068,-0.8957217
310,-0.06535389,-0.25836784,-0.009029064,-0.82615244
311,-0.050728656,-0.28147134,-0.00075496355,-0.7321326
312,-0.038770445,-0.301956,0.0077939774,-0.64170057
313,-0.029034454,-0.3196316,0.002951747,-0.579973
314,-0.021083107,-0.33441308,-0.0008761097,-0.4955544
315,-0.014523134,-0.34631047,0.0056689465,-0.431328
316,-0.009030873,-0.35540223,0.001638125,-0.38784337
317,-0.004374883,-0.36179006,-0.011150931,-0.31550077
318,-0.00042452387,-0.3655662,-0.0093007395,-0.26268697
319,0.0028762568,-0.3668101,-0.0017589397,-0.22002773
320,0.0055396636,-0.36560437,-0.003433288,-0.16261551
321,0.007560726,-0.36205748,-0.0026291127,-0.116849795
322,0.008917743,-0.35631272,-0.0010727461,-0.08213853
323,0.009574102,-0.34855774,0.00038598006,-0.052586503
324,0.009491831,-0.3390359,0.0016679595,-0.019264901
325,0.008651945,-0.32805216,0.0024581219,0.004421007
326,0.0070716203,-0.31596085,0.00258198,0.018285746
327,0.004810075,-0.303138,0.001948223,0.04394621
328,0.0019635924,-0.28995478,0.0006404774,0.058057416
329,-0.0013475852,-0.27676594,-0.0009719417,0.055224914
330,-0.004992367,-0.26390865,-0.0021621576,0.06172878
331,-0.008837853,-0.25170037,-0.0019329742,0.062341195
332,-0.012760186,-0.24041761,0.0008307854,0.045118805
333,-0.016644094,-0.23029117,0.007183274,0.037622813
334,-0.020366175,-0.22156003,0.017919173,0.036081143
335,-0.023784937,-0.21449536,0.03304346,0.021429772
336,-0.026752567,-0.20933612,0.05254618,0.010021263
337,-0.029128026,-0.20622744,0.07148747,0.020555874
338,-0.03078836,-0.20518401,0.10118139,0.027658394
339,-0.031639095,-0.20608105,0.13271149,0.02682985
340,-0.031628698,-0.20866114,0.14418013,0.050856996
341,-0.030769827,-0.21255958,0.13596751,0.07151148
342,-0.029147463,-0.21733849,0.10480537,0.069550686
343,-0.026922533,-0.2225262,0.07535917,0.074492544
344,-0.024310658,-0.22765604,0.07040258,0.079349644
345,-0.021543281,-0.23230326,0.082298405,0.056360293
346,-0.018840548,-0.236106,0.11259715,0.026950894
347,-0.016409487,-0.2387721,0.15608773,0.009652813
348,-0.0144584915,-0.24007794,0.213869,-0.013926126
349,-0.013223976,-0.23985961,0.24348518,-0.035711605
350,-0.013001122,-0.2379864,0.23615268,-0.026486902
351,-0.014163763,-0.23431848,0.21010083,-0.011708231
352,-0.01716439,-0.22867411,0.13572116,-0.005651947
353,-0.022495274,-0.2208519,0.020707343,0.010387211
354,-0.030632406,-0.21068731,-0.13117558,0.029636703
355,-0.042002518,-0.19808869,-0.31582764,0.03698788
356,-0.05699209,-0.18302445,-0.50864077,0.040046204
357,-0.0759587,-0.16549617,-0.70445204,0.044835117
358,-0.09916587,-0.14555702,-0.84455824,0.0384548
359,-0.12661135,-0.12340026,-0.9245871,0.02319977
360,-0.15777123,-0.09950918,-0.96840584,0.014441415
361,-0.1914146,-0.07479142,-0.9666289,0.0029184304
362,-0.22568765,-0.05056065,-0.9489135,-0.0121639455
363,-0.25856075,-0.028253147,-0.9177249,-0.01377787
364,-0.28838894,-0.0090205455,-0.86425036,-0.005724511
365,-0.3142333,0.0065266155,-0.8049846,-0.005925939
366,-0.33583483,0.018317336,-0.74693686,-0.006938708
367,-0.3534051,0.026662203,-0.6914451,-0.0055731274
368,-0.36740062,0.032071352,-0.6218225,-0.013144499
369,-0.37836525,0.035119668,-0.5725038,-0.020531643
370,-0.38683826,0.036360763,-0.54098004,-0.015543804
371,-0.39329788,0.036272872,-0.49262643,-0.01183553
372,-0.39812338,0.03523227,-0.45189285,-0.012472656
373,-0.40158463,0.033511687,-0.40941483,-0.011538706
374,-0.4038543,0.031297855,-0.35623077,-0.010044888
375,-0.4050391,0.028724335,-0.30056366,-0.008800664
376,-0.4052163,0.025902782,-0.24385642,-0.007549247
377,-0.40442073,0.022908576,-0.19362144,-0.006153327
378,-0.40261212,0.019754855,-0.13729933,-0.0045187594
379,-0.39975524,0.01646664,-0.09215296,-0.0026724422
380,-0.3958989,0.0131224375,-0.058938567,-0.0006453405
381,-0.39115116,0.009806073,-0.019196752,0.0015669249
382,-0.3856399,0.006579162,0.0031262338,0.0040484904
383,-0.3795026,0.003478925,0.006912955,0.006981705
384,-0.37287706,0.0005235038,0.014923971,0.010648692
385,-0.36590347,-0.00226771,0.01780978,0.015456686
386,-0.35874003,-0.0048543685,0.006579351,0.021922393
387,-0.35157296,-0.007169224,-0.0057206,0.030555326
388,-0.34462017,-0.0091247,-0.010511749,0.041732065
389,-0.33814293,-0.010613514,-0.026169438,0.055639967
390,-0.33246037,-0.011500235,-0.05467585,0.07222555
391,-0.32793412,-0.011635667,-0.07013826,0.090986475
392,-0.32490048,-0.010904709,-0.08690254,0.11111299
393,-0.32357827,-0.009277647,-0.11767321,0.1308967
394,-0.32402444,-0.0068248576,-0.13875218,0.15581557
395,-0.32612866,-0.0036839603,-0.14984429,0.1728963
396,-0.32963783,-2.7920423e-05,-0.16928598,0.16077995
397,-0.33417493,0.0038974194,-0.17809983,0.14826016
398,-0.3392518,0.0077630193,-0.18124464,0.1297901
399,-0.34432545,0.011266111,-0.20068589,0.10382343
400,-0.34889328,0.014196511,-0.21102355,0.10557529
401,-0.35255796,0.01642379,-0.20708358,0.12263535
402,-0.3550505,0.01786819,-0.21910644,0.13771991
403,-0.35621813,0.018473411,-0.22921853,0.14953847
404,-0.35600612,0.018179089,-0.22519358,0.17475106
405,-0.35441947,0.016902963,-0.24433558,0.18858701
406,-0.3514943,0.014538063,-0.26394632,0.16590856
407,-0.34727094,0.010956776,-0.24663056,0.14433075
408,-0.34177008,0.0060111606,-0.22372988,0.095939286
409,-0.3349669,-0.00047268803,-0.21791938,0.028333677
410,-0.3267796,-0.008690254,-0.20625319,-0.035737567
411,-0.31709015,-0.018834833,-0.18164651,-0.117880076
412,-0.3057734,-0.031070948,-0.17592235,-0.20019773
413,-0.29271266,-0.045518387,-0.18756865,-0.2617671
414,-0.2778049,-0.06225347,-0.19318251,-0.3002939
415,-0.26097238,-0.081302784,-0.20810112,-0.3259034
416,-0.24220602,-0.1026188,-0.24691309,-0.34667015
417,-0.22162428,-0.12603948,-0.28432193,-0.3514162
418,-0.19952597,-0.15125234,-0.32238352,-0.36128804
419,-0.17641598,-0.17776449,-0.37550792,-0.3751356
420,-0.15298912,-0.20489688,-0.41916576,-0.3629248
421,-0.13005136,-0.23181657,-0.44427463,-0.34896624
422,-0.10838338,-0.25763187,-0.46218213,-0.34498835
423,-0.08859903,-0.2815245,-0.46552405,-0.3298653
424,-0.071061775,-0.30286962,-0.45099646,-0.2992342
425,-0.055872396,-0.3212868,-0.44086808,-0.2737242
426,-0.04291925,-0.33662316,-0.42291948,-0.25229245
427,-0.03197496,-0.34885144,-0.37802985,-0.22245081
428,-0.022785481,-0.3579845,-0.33297658,-0.21654966
429,-0.015065127,-0.36416027,-0.29322258,-0.21169633
430,-0.008574314,-0.36758047,-0.24325384,-0.19276148
431,-0.0031801467,-0.36838746,-0.19520222,-0.19577351
432,0.0011824708,-0.36668345,-0.1643633,-0.19469288
433,0.0045447284,-0.36256889,-0.14131615,-0.17292616
434,0.0069192834,-0.3561679,-0.11503512,-0.16497914
435,0.008308848,-0.34764883,-0.10366682,-0.15810621
436,0.008710258,-0.33724308,-0.109768875,-0.1302435
437,0.008136622,-0.32526127,-0.1118374,-0.110213935
438,0.0066335956,-0.31207898,-0.11842902,-0.09914323
439,0.004292039,-0.29810447,-0.13284269,-0.07404982
440,0.001243948,-0.2837327,-0.1428734,-0.04461947
441,-0.0023583418,-0.26931593,-0.1453664,-0.035611518
442,-0.0063638496,-0.25515687,-0.14490125,-0.03179127
443,-0.010630183,-0.24152796,-0.14698243,-0.021333601
444,-0.015016759,-0.22869633,-0.13803886,-0.03650418
445,-0.019386157,-0.21693344,-0.12260358,-0.06081189
446,-0.023610903,-0.20650925,-0.11583296,-0.0637648
447,-0.027565783,-0.19767708,-0.10881282,-0.07806337
448,-0.031117896,-0.19065462,-0.098303385,-0.10764948
449,-0.034125756,-0.18559766,-0.09182162,-0.121116996
450,-0.03645285,-0.18256842,-0.089313254,-0.1312425
451,-0.03798616,-0.18151155,-0.08214665,-0.15712784
452,-0.038661957,-0.18224439,-0.08686909,-0.1701706
453,-0.038477976,-0.18447542,-0.11699967,-0.16737
454,-0.037497506,-0.18783557,-0.15947631,-0.17981318
455,-0.0358435,-0.19191699,-0.22030072,-0.18791188
456,-0.033678237,-0.1963118,-0.2696601,-0.17776574
457,-0.03117621,-0.20065095,-0.27748033,-0.18583724
458,-0.028515967,-0.20461695,-0.25927317,-0.21542805
459,-0.025886461,-0.20794582,-0.21688694,-0.23151788
460,-0.023499701,-0.21042019,-0.14756331,-0.24067566
461,-0.02160069,-0.21187304,-0.06885673,-0.2561462
462,-0.02047376,-0.21218112,-0.0046189837,-0.24477082
463,-0.020445734,-0.21124843,0.04238075,-0.20611545
464,-0.021876434,-0.20898142,0.06479776,-0.17215893
465,-0.025145119,-0.20526783,0.03991172,-0.13387263
466,-0.030642353,-0.19996503,-0.03476132,-0.08305059
467,-0.03876457,-0.19289097,-0.15279248,-0.039277878
468,-0.04992177,-0.1838114,-0.30517986,-0.008886364
469,-0.06454927,-0.17241977,-0.4809833,0.019925319
470,-0.08307604,-0.15836895,-0.65069073,0.037313167
471,-0.10580947,-0.14139928,-0.7763331,0.032872997
472,-0.13271114,-0.12155426,-0.8682548,0.024546271
473,-0.163136,-0.09938782,-0.9283252,0.013089283
