time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
57,-0.3401771,0.023152228,-0.2135432,-0.027241318
58,-0.3394353,0.024452126,-0.21835244,-0.0426005
59,-0.3374599,0.024872184,-0.2197967,-0.052288737
60,-0.33445203,0.024286667,-0.20414308,-0.05558665
61,-0.3301943,0.022587042,-0.17924935,-0.052670013
62,-0.32454607,0.019619422,-0.15236394,-0.0445247
63,-0.3173668,0.015203963,-0.12824185,-0.03272053
64,-0.30849466,0.009139547,-0.1088327,-0.019099442
65,-0.2977583,0.0012163029,-0.088153325,-0.00547648
66,-0.28498554,-0.008779395,-0.06393992,0.006578849
67,-0.27000952,-0.021064615,-0.044027645,0.015912088
68,-0.25270236,-0.0358461,-0.033232983,0.02188267
69,-0.23305678,-0.05327273,-0.023473483,0.024331082
70,-0.21130155,-0.07335859,-0.018432809,0.023506917
71,-0.18800397,-0.095893174,-0.017524665,0.02002478
72,-0.16407579,-0.12039417,-0.009751421,0.014802671
73,-0.1406304,-0.1461591,-0.0059307977,0.008906529
74,-0.11871741,-0.1724182,-0.011124261,0.0033294181
75,-0.09907592,-0.1985053,-0.0091194725,-0.0012114652
76,-0.08201239,-0.22394714,-0.0031421755,-0.004362997
77,-0.06743915,-0.24843657,-0.004533096,-0.0060507366
78,-0.055009454,-0.2717462,-0.009384367,-0.006350376
79,-0.044267677,-0.29364774,-0.0182755,-0.00547648
80,-0.03478754,-0.3138806,-0.019797059,-0.003829401
81,-0.026255777,-0.33217704,-0.016813157,-0.0019530572
82,-0.01850197,-0.34830847,-0.017776903,-0.00039793455
83,-0.0114886025,-0.36212066,-0.01741482,0.00042998377
84,-0.005268562,-0.37354887,-0.017208239,0.00036742855
85,6.955356e-05,-0.38261938,-0.016937468,-0.00047894355
86,0.0044502523,-0.3894373,-0.016792815,-0.0017422462
87,0.007836017,-0.394158,-0.016852936,-0.0029339232
88,0.010234077,-0.39696297,-0.017238976,-0.0036983478
89,0.011695516,-0.39804018,-0.017972182,-0.0039501325
90,0.012303055,-0.39757445,-0.018972995,-0.003837846
91,0.012150718,-0.3957394,-0.020147389,-0.0036098321
92,0.011327106,-0.39269078,-0.021444285,-0.0034656425
93,0.009904542,-0.38856494,-0.02284515,-0.00351381
94,0.007935465,-0.38348234,-0.024293933,-0.0038200177
95,0.0054628174,-0.37755522,-0.02563784,-0.0044155433
96,0.0025376803,-0.37090215,-0.026678432,-0.0052885013
97,-0.0007554156,-0.3636617,-0.027251163,-0.00634068
98,-0.004300749,-0.35599744,-0.02723941,-0.007364709
99,-0.007963159,-0.3480961,-0.026551861,-0.008104424
100,-0.011610202,-0.3401613,-0.025073245,-0.008343698
101,-0.015122083,-0.33240598,-0.022607831,-0.007961798
102,-0.018395742,-0.32504824,-0.018888012,-0.0069615403
103,-0.021336248,-0.31830886,-0.0136452755,-0.005460528
104,-0.023852743,-0.31240678,-0.0066621946,-0.0036345415
105,-0.025854368,-0.3075497,0.002138079,-0.0016393429
106,-0.02725478,-0.30392024,0.012767298,0.0004440587
107,-0.027978493,-0.30166104,0.024686633,0.002564055
108,-0.02796448,-0.30086097,0.0385877,0.0045849015
109,-0.027177934,-0.30153593,0.049839377,0.0062864036
110,-0.025624279,-0.3036084,0.074403115,0.0074502435
111,-0.023337873,-0.30690348,0.096584156,0.007934108
112,-0.020384708,-0.31115288,0.08505629,0.0076454156
113,-0.016877798,-0.31600088,0.06420694,0.0064108884
114,-0.012988917,-0.32103315,0.041104198,0.0039812434
115,-0.008928261,-0.325833,0.026873592,0.00021823436
116,-0.0049141645,-0.33003047,0.029325899,-0.0047968174
117,-0.001141908,-0.33333495,0.049224153,-0.0107674
118,0.0022366233,-0.33554283,0.091364026,-0.017217468
119,0.0051188166,-0.33652243,0.14663063,-0.023573391
120,0.0074282787,-0.33617994,0.21150982,-0.02922557
121,0.009084998,-0.3344181,0.27175382,-0.03360162
122,0.009981388,-0.33112174,0.31276405,-0.036265533
123,0.009982744,-0.32616925,0.32574162,-0.036921736
124,0.008938537,-0.31946206,0.29876354,-0.035382565
125,0.0066950726,-0.31095332,0.23138367,-0.031643953
126,0.0030986595,-0.3006711,0.124036424,-0.026021177
127,-0.0020107247,-0.28871086,-0.00873072,-0.019136038
128,-0.008799882,-0.27522397,-0.15339775,-0.011752019
129,-0.017437873,-0.2603943,-0.30068615,-0.0045925747
130,-0.028089242,-0.24441926,-0.40605575,0.0017721059
131,-0.040905874,-0.22749183,-0.4676789,0.006952304
132,-0.056003034,-0.20980465,-0.5177001,0.010707807
133,-0.07343859,-0.19153947,-0.5336014,0.012878473
134,-0.09321027,-0.17282481,-0.52808064,0.013396117
135,-0.11526475,-0.15367386,-0.5090937,0.012347066
136,-0.13948901,-0.13394989,-0.47861233,0.009964963
137,-0.1656742,-0.11341895,-0.44614336,0.0065894835
138,-0.19343747,-0.091949694,-0.41367438,0.0026291125
139,-0.22209395,-0.069871135,-0.39625195,-0.0015351884
140,-0.25056872,-0.048187617,-0.3835949,-0.0056303656
141,-0.27753595,-0.028277231,-0.3737834,-0.009486269
142,-0.3018366,-0.01124626,-0.36965674,-0.01301626
143,-0.32284734,0.002438319,-0.36314017,-0.016180303
144,-0.34048223,0.012822173,-0.36203766,-0.018938363
145,-0.35495377,0.020176165,-0.36447504,-0.021261038
146,-0.36655805,0.024814634,-0.36019516,-0.023185236
147,-0.375578,0.027054736,-0.3395081,-0.024819179
148,-0.38227448,0.027233018,-0.3148702,-0.026304552
149,-0.3869142,0.02572919,-0.29767287,-0.027755521
150,-0.3897946,0.022958308,-0.2821255,-0.029214308
151,-0.39123794,0.019333858,-0.25912037,-0.03068373
152,-0.39152318,0.015189262,-0.23717123,-0.03216285
153,-0.39080626,0.010719692,-0.22431256,-0.033598177
154,-0.38914862,0.006018667,-0.21805319,-0.03486148
155,-0.3865964,0.0011590648,-0.21913491,-0.03581232
156,-0.38322556,-0.0037715374,-0.21836373,-0.036340598
157,-0.37914774,-0.008672738,-0.21890482,-0.036333404
158,-0.37449536,-0.013438508,-0.22520036,-0.035693154
159,-0.36940315,-0.017947175,-0.23532058,-0.03435103
160,-0.36401623,-0.022029528,-0.24020033,-0.032241043
161,-0.35850725,-0.025501655,-0.24135032,-0.029287498
162,-0.35302764,-0.028314764,-0.23920721,-0.025353713
163,-0.347647,-0.03056081,-0.23064741,-0.020161944
164,-0.34240654,-0.03231642,-0.22644392,-0.0133002605
165,-0.33737493,-0.03359067,-0.22300436,-0.004371755
166,-0.33265835,-0.034347277,-0.21609949,0.0068312595
167,-0.32838976,-0.034524933,-0.20934649,0.0202162
168,-0.32472283,-0.034055457,-0.2090626,0.0353555
169,-0.32182616,-0.032872226,-0.20797998,0.051537596
170,-0.31986117,-0.03092707,-0.20804417,0.06783824
171,-0.31894803,-0.028209046,-0.20651628,0.08312954
172,-0.31913382,-0.024761003,-0.20151855,0.09606158
173,-0.3203697,-0.020681463,-0.20648825,0.10515148
174,-0.32250783,-0.016121814,-0.21028808,0.10904492
175,-0.32529917,-0.011275661,-0.20383523,0.10682608
176,-0.3284187,-0.006358821,-0.19560182,0.09823694
177,-0.33151695,-0.0015786643,-0.19554667,0.08381827
178,-0.33426988,0.0028887165,-0.2035595,0.06493098
179,-0.33641163,0.0069082025,-0.21009144,0.04361592
180,-0.33774334,0.010379705,-0.20752974,0.022221094
181,-0.33811852,0.013222214,-0.2029619,0.0028796461
182,-0.33741468,0.015346589,-0.19984962,-0.012816709
183,-0.3354967,0.016631473,-0.1928227,-0.02384582
184,-0.33217016,0.016904838,-0.17818977,-0.029710058
185,-0.32708836,0.015913965,-0.15035915,-0.030480426
186,-0.3200831,0.013351077,-0.13205977,-0.026860667
187,-0.3110437,0.008965956,-0.122744165,-0.020145053
188,-0.29943672,0.0023720104,-0.11840189,-0.012016315
189,-0.28484,-0.0068301745,-0.11216106,-0.0042316313
190,-0.2669212,-0.019011552,-0.10366998,0.0017839915
191,-0.24558139,-0.03442203,-0.09784412,0.0052539296
192,-0.2211614,-0.05304253,-0.090251684,0.006095923
193,-0.19460326,-0.074429534,-0.08516355,0.0047553643
194,-0.16737702,-0.09769977,-0.07699839,0.0020545428
195,-0.14112765,-0.12173442,-0.057139456,-0.0009778214
196,-0.117231116,-0.14550227,-0.03749796,-0.00340903
197,-0.096524164,-0.16829458,-0.022046851,-0.0046219756
198,-0.079281636,-0.18977666,-0.010176789,-0.0042966884
199,-0.065343045,-0.20990443,-0.0029044037,-0.0023177543
200,-0.05427444,-0.22879548,0.0038838491,0.0011887786
201,-0.045507617,-0.24661651,0.005601141,0.0057296623
202,-0.038441364,-0.2635033,-0.0030323304,0.010395343
203,-0.032503393,-0.27952462,-0.0136507,0.014014788
204,-0.02719466,-0.29467458,-0.017245758,0.015432289
205,-0.022122795,-0.30888617,-0.013909718,0.013741109
206,-0.017030135,-0.32205498,-0.0171888,0.008458634
207,-0.011803674,-0.3340684,-0.01956426,-0.0002847096
208,-0.006460586,-0.34482977,-0.02214404,-0.011681019
209,-0.001118402,-0.35427436,-0.02462392,-0.024373785
210,0.004040706,-0.3623715,-0.027060404,-0.036587067
211,0.008802474,-0.36911872,-0.029382523,-0.04632191
212,0.0129562495,-0.374536,-0.031455114,-0.05179643
213,0.016311275,-0.3786581,-0.032922883,-0.051962826
214,0.018717473,-0.38153124,-0.03329084,-0.04670631
215,0.020089408,-0.38322428,-0.032161653,-0.036772855
216,0.02042934,-0.38383514,-0.02937529,-0.023692872
217,0.019813212,-0.38348138,-0.024999563,-0.009650476
218,0.018347254,-0.3822741,-0.01926275,0.0029281264
219,0.016132267,-0.38030484,-0.012516989,0.01199488
220,0.013259116,-0.37765282,-0.0052509326,0.016316194
221,0.009809614,-0.37439024,0.0019468669,0.0155936815
222,0.0058506657,-0.3705769,0.008510909,0.010393154
223,0.0014360641,-0.3662659,0.013980116,0.002020763
224,-0.003375427,-0.36151764,0.018062018,-0.0077147055
225,-0.0085132895,-0.35640875,0.020733561,-0.016877795
226,-0.013906102,-0.3510218,0.022289475,-0.023818921
227,-0.019483345,-0.34544376,0.023227455,-0.02745682
228,-0.02516049,-0.33977032,0.024051068,-0.02743555
229,-0.030829947,-0.33410594,0.025160821,-0.024103234
230,-0.036373287,-0.32855603,0.02674476,-0.01823493
231,-0.04167434,-0.32321006,0.028668182,-0.010700779
232,-0.046620987,-0.31813496,0.030600192,-0.0022827233
233,-0.05110656,-0.31337482,0.03227409,0.006392122
234,-0.05504426,-0.3089362,0.03357415,0.014948112
235,-0.058381204,-0.30477753,0.03444342,0.023292664
236,-0.06111468,-0.3008006,0.034850705,0.031397946
237,-0.063302994,-0.29684868,0.03485161,0.03908504
238,-0.065068655,-0.29271188,0.034524787,0.046082158
239,-0.06657304,-0.2881482,0.034072295,0.05215627
240,-0.06796577,-0.2829192,0.03299961,0.05703495
241,-0.06932459,-0.2768388,0.032718893,0.06023809
242,-0.07062239,-0.26981574,0.04588766,0.061069135
243,-0.071738474,-0.26187998,0.0498448,0.0587621
244,-0.07250603,-0.2531964,0.0048218276,0.05262606
245,-0.072749235,-0.24405082,-0.059871126,0.042193413
246,-0.072308496,-0.23479952,-0.07369897,0.027496688
247,-0.071056806,-0.22578375,-0.03755175,0.0093553625
248,-0.06891595,-0.21724497,0.033801526,-0.010580673
249,-0.06588685,-0.20927824,0.091521785,-0.030128554
250,-0.06207255,-0.20182762,0.112678066,-0.047095403
251,-0.057681903,-0.19473009,0.13665868,-0.059834775
252,-0.052986585,-0.18779147,0.13205332,-0.067533135
253,-0.048255105,-0.18087286,0.12695976,-0.070172966
254,-0.04369811,-0.17394738,0.11539345,-0.06834604
255,-0.039457545,-0.16711165,0.072080545,-0.063102975
256,-0.035614315,-0.16056338,0.022141207,-0.055806845
257,-0.032202333,-0.15455651,-0.061909817,-0.047826987
258,-0.029230187,-0.14934316,-0.16236302,-0.040178675
259,-0.026716854,-0.14510943,-0.25538337,-0.033354525
260,-0.024738286,-0.1419288,-0.34429246,-0.027377374
261,-0.02345495,-0.13974376,-0.38873005,-0.021940075
262,-0.02312677,-0.13839756,-0.37725958,-0.016533114
263,-0.02408283,-0.13772197,-0.36064944,-0.0106598055
264,-0.026631871,-0.13766912,-0.38714746,-0.0041890936
265,-0.03092578,-0.13826777,-0.4399595,0.0023998476
266,-0.03702196,-0.13916668,-0.46687382,0.008143981
267,-0.045114797,-0.13952918,-0.46226212,0.011998946
268,-0.05550082,-0.13859649,-0.42162168,0.013261936
269,-0.06842187,-0.13592444,-0.39356548,0.011790012
270,-0.08400679,-0.13125595,-0.38328072,0.007960694
271,-0.10225194,-0.124404274,-0.35654405,0.00247335
272,-0.12295029,-0.11522805,-0.35528105,-0.0038481676
273,-0.14554903,-0.10373197,-0.3368926,-0.010197835
274,-0.16926655,-0.090398006,-0.30310863,-0.01590162
275,-0.19424209,-0.07634591,-0.2755646,-0.02053102
276,-0.22147873,-0.06217653,-0.22607054,-0.0239359
277,-0.25013703,-0.048089407,-0.18129934,-0.026173811
278,-0.2780983,-0.034854285,-0.14564124,-0.027422102
279,-0.30352724,-0.023411686,-0.11298106,-0.027930988
280,-0.32531682,-0.0144124925,-0.090952344,-0.027981032
281,-0.3430489,-0.008098794,-0.06447468,-0.02781182
282,-0.35678905,-0.0043845787,-0.053278603,-0.027548462
283,-0.36686134,-0.0029902228,-0.046733998,-0.02718877
284,-0.37370113,-0.0035454005,-0.039833188,-0.02667269
285,-0.3777645,-0.0056531983,-0.044070136,-0.025930159
286,-0.37947726,-0.008924523,-0.04892141,-0.024898937
287,-0.37920922,-0.012946511,-0.05556953,-0.023554
288,-0.37738842,-0.017159292,-0.06935352,-0.021932568
289,-0.37453154,-0.021114033,-0.08226282,-0.020110335
290,-0.37094685,-0.024779143,-0.08525441,-0.018164555
291,-0.36681795,-0.028147742,-0.09700378,-0.016142458
292,-0.36233553,-0.031105665,-0.11015492,-0.014025276
293,-0.35767776,-0.033522487,-0.11431276,-0.011735129
294,-0.3529847,-0.035301242,-0.11626828,-0.009217908
295,-0.34835628,-0.03638908,-0.11845162,-0.006457971
296,-0.34386617,-0.036770355,-0.11976388,-0.00342592
297,-0.33957678,-0.036453824,-0.11412697,-1.4158274e-05
298,-0.33554822,-0.03546295,-0.114163585,0.0039727986
299,-0.33184695,-0.033822753,-0.10915546,0.008722303
300,-0.32854798,-0.031549495,-0.102097794,0.014289718
301,-0.32574984,-0.028614404,-0.10671581,0.020575892
302,-0.32364428,-0.024705328,-0.117740564,0.02735375
303,-0.32200924,-0.020682089,-0.120379105,0.034299567
304,-0.32121772,-0.016292278,-0.12214069,0.041023005
305,-0.32130995,-0.011432049,-0.13263294,0.04705364
306,-0.32225063,-0.006216195,-0.14044236,0.051786568
307,-0.3239105,-0.000810799,-0.14824,0.054499276
308,-0.3260717,0.004583025,-0.15792628,0.05445017
309,-0.32846072,0.009754465,-0.15299228,0.05100494
310,-0.3307851,0.014506159,-0.14568238,0.043736335
311,-0.33275282,0.018662954,-0.15318982,0.03280325
312,-0.3340954,0.02207409,-0.15577367,0.018278865
313,-0.33458403,0.024613518,-0.14894111,0.0029321925
314,-0.3340348,0.026172707,-0.14289872,-0.03437355
315,-0.3322913,0.026645938,-0.13360482,-0.047889855
316,-0.3292093,0.025915293,-0.12984477,-0.032832816
317,-0.32464102,0.02384315,-0.12103998,-0.026956065
318,-0.31843317,0.020267183,-0.10623213,-0.02009188
319,-0.3104154,0.014994715,-0.08075889,-0.01972781
320,-0.300386,0.0077942973,-0.05930201,-0.034271274
321,-0.28811273,-0.0016074397,-0.044029,-0.0566626
322,-0.27336046,-0.013514512,-0.024628893,-0.11295636
323,-0.2559561,-0.028227188,-0.0097202305,-0.19413581
324,-0.23589557,-0.045972224,0.0033328151,-0.28898737
325,-0.21348986,-0.06679373,0.012001998,-0.40038538
326,-0.18946767,-0.09043648,0.010462808,-0.5091204
327,-0.16490392,-0.11632683,0.00563866,-0.60727423
328,-0.14090116,-0.14374572,0.0029820336,-0.6847886
329,-0.11833228,-0.17200503,0.0025024214,-0.72827107
330,-0.09783734,-0.20043294,-0.00070388324,-0.739217
331,-0.079769835,-0.228397,-0.0068760086,-0.696285
332,-0.06416639,-0.25533795,-0.011404524,-0.66458106
333,-0.0508272,-0.2807476,-0.011116575,-0.64585674
334,-0.03943765,-0.30415982,-0.010443944,-0.65107137
335,-0.029673183,-0.32517555,-0.010237362,-0.631683
336,-0.021264827,-0.34350422,-0.015660008,-0.58518785
337,-0.014018207,-0.35899696,-0.016835308,-0.5415021
338,-0.007800426,-0.37165782,-0.017464545,-0.48262203
339,-0.002513391,-0.38162756,-0.018256063,-0.4128786
340,0.0019283333,-0.38913137,-0.018953105,-0.33474776
341,0.0055830595,-0.39440072,-0.019762252,-0.241005
342,0.008480622,-0.3976389,-0.020716053,-0.15911835
343,0.010632775,-0.3990267,-0.021893159,-0.08475021
344,0.01205127,-0.39873737,-0.023312557,-0.019841347
345,0.012763682,-0.39694265,-0.024882937,0.019456467
346,0.01281431,-0.39381272,-0.026450153,0.03888424
347,0.012252879,-0.38950577,-0.027857346,0.034514133
348,0.011124592,-0.38416636,-0.028984277,0.0117055625
349,0.009474202,-0.3779318,-0.02976359,-0.013491054
350,0.007356404,-0.37095097,-0.030180369,-0.029424494
351,0.004837649,-0.36339834,-0.030301968,-0.0084015615
352,0.001995235,-0.3554748,-0.030282531,-0.0037871762
353,-0.0010777186,-0.34740642,-0.030214272,-0.0052960077
354,-0.0042713666,-0.3394375,-0.029954351,-0.0052691093
355,-0.007472698,-0.3318205,-0.029118532,-0.005362942
356,-0.010579103,-0.3247996,-0.0272037,-0.0047774254
357,-0.013501979,-0.318606,-0.023681873,-0.0034937924
358,-0.01615725,-0.3134574,-0.018014222,-0.0014554305
359,-0.018456316,-0.30955738,-0.0096809035,0.0010686725
360,-0.02029837,-0.30708772,0.0014121061,0.003485806
361,-0.021570403,-0.3061988,0.015169879,0.0050862813
362,-0.02216619,-0.30699608,0.02949948,0.0054387804
363,-0.022008881,-0.30953205,0.051689114,0.004522346
364,-0.021065025,-0.31379175,0.07308316,0.0025434117
365,-0.01933824,-0.3196804,0.07555852,-0.00027376242
366,-0.016876442,-0.3270156,0.061746504,-0.003685524
367,-0.013776818,-0.33551687,0.04423501,-0.0073337443
368,-0.01019035,-0.3447863,0.033564206,-0.01081244
369,-0.0063136737,-0.35430253,0.039176255,-0.013856064
370,-0.002372355,-0.3634584,0.064847484,-0.016418325
371,0.0013962848,-0.37165096,0.10165105,-0.018618705
372,0.004767583,-0.3783772,0.15189914,-0.020664575
373,0.0075507807,-0.38327497,0.20845857,-0.022732962
374,0.0095953485,-0.38610935,0.24952215,-0.02482043
375,0.010778784,-0.38672552,0.2752969,-0.026676442
376,0.010981749,-0.38499618,0.27136236,-0.02787938
377,0.010058235,-0.38078463,0.23037608,-0.027980719
378,0.0078215515,-0.37393984,0.15985183,-0.026617328
379,0.004048843,-0.36432573,0.06122214,-0.023602167
380,-0.0015103188,-0.35186285,-0.061419357,-0.019032195
381,-0.009130773,-0.33656216,-0.18726037,-0.013289627
382,-0.019101825,-0.31854594,-0.31334278,-0.006910558
383,-0.031694245,-0.2980419,-0.41006714,-0.0005002123
384,-0.047124106,-0.27534875,-0.46332443,0.005275511
385,-0.065526575,-0.25079677,-0.5012192,0.009762284
386,-0.086928755,-0.22474283,-0.5239843,0.012463732
387,-0.11119686,-0.19759887,-0.53231627,0.013153403
388,-0.1379688,-0.16987878,-0.5308783,0.011933888
389,-0.16659048,-0.14222533,-0.51948154,0.0092199305
390,-0.1961072,-0.11538006,-0.49795324,0.0055923536
391,-0.225364,-0.09008867,-0.48089424,0.0015969514
392,-0.25323665,-0.06695856,-0.4704463,-0.002382186
393,-0.27886856,-0.046379775,-0.45230734,-0.0061433185
394,-0.30178824,-0.028565299,-0.4384022,-0.009621075
395,-0.32184967,-0.013644001,-0.42602724,-0.012817647
396,-0.33907685,-0.001685321,-0.41546535,-0.015767751
397,-0.35356554,0.0073482785,-0.41298187,-0.018553648
398,-0.3654564,0.013634453,-0.4106932,-0.021305453
399,-0.37492165,0.017459704,-0.3942553,-0.024165165
400,-0.3821461,0.019163707,-0.3762764,-0.02723944
401,-0.38731018,0.019090518,-0.3609573,-0.030529846
402,-0.39058474,0.017564483,-0.34217873,-0.03391408
403,-0.3921289,0.014884931,-0.32099938,-0.037261724
404,-0.39209908,0.011329918,-0.30064955,-0.040528983
405,-0.39065978,0.0071628024,-0.28159028,-0.043684896
406,-0.3880009,0.002629738,-0.26372167,-0.046631247
407,-0.38432765,-0.002068159,-0.2604765,-0.04920727
408,-0.37983394,-0.0068023377,-0.25692075,-0.0511543
409,-0.37468296,-0.011508992,-0.24851511,-0.052095756
410,-0.36901668,-0.016139641,-0.2511419,-0.051658183
411,-0.36298376,-0.020625478,-0.25426638,-0.049552575
412,-0.35674113,-0.024882985,-0.25895086,-0.04555436
413,-0.35043973,-0.02883241,-0.2655375,-0.039433643
414,-0.34422374,-0.03239837,-0.26314938,-0.030900797
415,-0.33823785,-0.03550611,-0.25660208,-0.0196884
416,-0.33262762,-0.038073067,-0.25506875,-0.0057126256
417,-0.32754806,-0.039975997,-0.25119343,0.010810397
418,-0.3231868,-0.04101066,-0.241834,0.029336125
419,-0.3197676,-0.040972188,-0.2284139,0.049024127
420,-0.3174762,-0.03981992,-0.21451373,0.06882817
421,-0.3164076,-0.037637055,-0.20640825,0.08762351
422,-0.31656536,-0.03452212,-0.19006526,0.10424693
423,-0.31786677,-0.030585205,-0.16880593,0.117422625
424,-0.32013872,-0.025966754,-0.15831684,0.12576562
425,-0.3231249,-0.020843169,-0.15414768,0.12805201
426,-0.32650384,-0.01541713,-0.15012862,0.12357024
427,-0.32991675,-0.0099006975,-0.14545183,0.11236535
428,-0.3330028,-0.004500931,-0.14188752,0.09533531
429,-0.33543476,0.000594504,-0.14384755,0.07405341
430,-0.33694187,0.005221714,-0.15451881,0.050418485
431,-0.33731073,0.0092343185,-0.16829556,0.026455143
432,-0.33637094,0.012491881,-0.18184766,0.004186112
433,-0.33396295,0.014838328,-0.18691908,-0.014557933
434,-0.32991585,0.016086305,-0.19075282,-0.028320394
435,-0.32402715,0.01600936,-0.18351524,-0.03619797
436,-0.3160514,0.0143363215,-0.17560185,-0.0379955
437,-0.3056884,0.010746904,-0.16352747,-0.034312245
438,-0.2925852,0.0048720296,-0.14218993,-0.026461879
439,-0.27637511,-0.0036874008,-0.1276289,-0.016214708
440,-0.2567725,-0.015305468,-0.10955777,-0.0054376954
441,-0.23372489,-0.030238964,-0.08795172,0.004285262
442,-0.20758218,-0.048501022,-0.06839475,0.011865078
443,-0.18002279,-0.0692118,-0.045290187,0.016712168
444,-0.15327843,-0.09095788,-0.026486317,0.018639496
445,-0.12856053,-0.11289443,-0.021573117,0.017817207
446,-0.1068912,-0.13427205,-0.01709794,0.014772644
447,-0.088725604,-0.15471509,-0.0030766302,0.010363127
448,-0.07400635,-0.17419697,0.0027279884,0.0056217546
449,-0.062344223,-0.19290692,0.0014243111,0.0014593299
450,-0.053175084,-0.21111362,0.0058610626,-0.0015846071
451,-0.045872863,-0.22906008,0.0014084898,-0.0033983956
452,-0.03982053,-0.24688739,-0.009674123,-0.0042019174
453,-0.034464784,-0.26458958,-0.008707666,-0.0043974025
454,-0.02937077,-0.28199807,-0.016686134,-0.0044543277
455,-0.024256414,-0.29880133,-0.02137874,-0.004752716
456,-0.01900735,-0.3146009,-0.017879514,-0.005399537
457,-0.013676918,-0.32897764,-0.019368075,-0.0062493496
458,-0.008454977,-0.34155595,-0.019353159,-0.0070694485
459,-0.0035901451,-0.3520599,-0.019934027,-0.0076143043
460,0.0006933659,-0.36034036,-0.020855732,-0.0076740445
461,0.0042359866,-0.3663666,-0.02225298,-0.007180171
462,0.0069468576,-0.37019622,-0.024006888,-0.0062621734
463,0.008788461,-0.3719465,-0.026035182,-0.0051693334
464,0.009763958,-0.37177074,-0.028245196,-0.004147494
465,0.009896405,-0.36983842,-0.030560985,-0.0034102811
466,0.009221061,-0.36632282,-0.03295588,-0.003163188
467,0.0077849366,-0.3614022,-0.035405476,-0.0035263211
468,0.005651317,-0.3552618,-0.037796754,-0.004401781
469,0.0028920781,-0.34808734,-0.039903253,-0.0054742903
470,-0.00041864737,-0.3400634,-0.041396786,-0.0063525657
471,-0.0042008488,-0.3313754,-0.04195912,-0.0067047514
