time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
113,-0.3773753,0.009635298,-0.1551033,0.011948589
114,-0.37317088,0.008650991,-0.14784673,0.016050022
115,-0.3686885,0.0077242353,-0.15050788,0.021137325
116,-0.36394298,0.006826255,-0.1590089,0.027353125
117,-0.35898232,0.005968623,-0.16574563,0.03484161
118,-0.3539064,0.005194815,-0.16989623,0.04361748
119,-0.34886843,0.0045705135,-0.17673512,0.053489633
120,-0.34406778,0.0041776667,-0.18597116,0.06405927
121,-0.33973998,0.004111671,-0.19355273,0.07476247
122,-0.33614084,0.004467923,-0.2050372,0.08481822
123,-0.3335091,0.0053193,-0.21381488,0.09389467
124,-0.33201465,0.00669051,-0.22145794,0.10551836
125,-0.3317231,0.008540581,-0.23745014,0.1088241
126,-0.33257517,0.010765357,-0.2613096,0.09831326
127,-0.3343987,0.01321064,-0.2823705,0.08903882
128,-0.33693555,0.015702527,-0.30074042,0.080211036
129,-0.33987966,0.01807431,-0.3220287,0.07440184
130,-0.34290606,0.02018461,-0.3448245,0.07001578
131,-0.3456992,0.021928962,-0.36932042,0.06719986
132,-0.3479856,0.023243872,-0.38495508,0.069361456
133,-0.34955463,0.024102755,-0.3909812,0.07496421
134,-0.3502571,0.024494976,-0.39660227,0.08696292
135,-0.3499922,0.024404896,-0.39973354,0.09862009
136,-0.34868672,0.02378654,-0.38880283,0.105920285
137,-0.3462742,0.022557016,-0.3639258,0.10730463
138,-0.34269,0.020600915,-0.337374,0.11085996
139,-0.33787805,0.017786242,-0.31431058,0.12489266
140,-0.33179542,0.013984136,-0.2937225,0.12818712
141,-0.32441363,0.009081371,-0.26436266,0.11778294
142,-0.31571415,0.0029812984,-0.22707812,0.101969294
143,-0.3056848,-0.0043939617,-0.1881676,0.07916886
144,-0.29434136,-0.013096331,-0.15471318,0.0600254
145,-0.2817426,-0.023143638,-0.12828434,0.027816972
146,-0.2680011,-0.034524307,-0.09827039,-0.023798903
147,-0.2532755,-0.04720394,-0.06858054,-0.073667295
148,-0.2377625,-0.061130293,-0.046172567,-0.12824641
149,-0.2216957,-0.07623488,-0.03554832,-0.19023299
150,-0.20534052,-0.09243731,-0.034363527,-0.2680298
151,-0.18897043,-0.10965407,-0.03291113,-0.35683286
152,-0.17284307,-0.12781134,-0.03222584,-0.4476011
153,-0.15717001,-0.14684534,-0.03925548,-0.536894
154,-0.14210089,-0.1666916,-0.05183208,-0.61580676
155,-0.12771523,-0.18725756,-0.067129046,-0.69416595
156,-0.11402301,-0.20838434,-0.07514729,-0.76626116
157,-0.10096951,-0.22983295,-0.07496512,-0.8265059
158,-0.08845619,-0.25129095,-0.083794326,-0.86603826
159,-0.0763782,-0.27239552,-0.092365414,-0.8667048
160,-0.06467357,-0.29275882,-0.10262758,-0.8472389
161,-0.05334234,-0.3120036,-0.12104631,-0.8188366
162,-0.04243783,-0.32980683,-0.13577054,-0.77475584
163,-0.032034628,-0.34593982,-0.15445101,-0.7190054
164,-0.022203257,-0.36027902,-0.17206602,-0.6457995
165,-0.013001122,-0.37279257,-0.17969777,-0.5670891
166,-0.00447614,-0.3835133,-0.17223011,-0.4774537
167,0.0033296507,-0.39251438,-0.1559034,-0.36539325
168,0.010368785,-0.39987993,-0.13032529,-0.24627371
169,0.01657391,-0.40568036,-0.09994609,-0.1297662
170,0.02186863,-0.4099629,-0.07089904,-0.028746394
171,0.02619192,-0.41276163,-0.037292283,0.054540873
172,0.029513493,-0.41410312,-0.00529026,0.116341986
173,0.031829283,-0.41400364,0.016923787,0.15325676
174,0.033153754,-0.41247106,0.034377873,0.16509785
175,0.03351222,-0.4095081,0.04500664,0.14776285
176,0.032935422,-0.40512332,0.047642924,0.113666184
177,0.03144731,-0.39933476,0.04713438,0.07148521
178,0.029056031,-0.39217845,0.04080585,0.025899341
179,0.025759771,-0.38372597,0.039326783,-0.008035613
180,0.021563051,-0.37410218,0.04217191,-0.026191954
181,0.016488474,-0.3634906,0.041398022,-0.037384644
182,0.010575366,-0.35212278,0.040676568,-0.04084989
183,0.0038838491,-0.34026292,0.035731725,-0.037644874
184,-0.0034879846,-0.32820448,0.03283959,-0.032451853
185,-0.011390058,-0.31626832,0.030060008,-0.031866964
186,-0.019616697,-0.304791,0.027785804,-0.030546108
187,-0.027927414,-0.29410657,0.025794579,-0.02416016
188,-0.036065903,-0.28452656,0.024098532,-0.020965777
189,-0.04378671,-0.2763143,0.022675065,-0.021264791
190,-0.050879635,-0.2696628,0.021353757,-0.030809466
191,-0.05718692,-0.2646737,0.019669013,-0.031903245
192,-0.06262404,-0.26134607,0.017579693,-0.0058843396
193,-0.06718781,-0.25957578,0.013980116,0.024735814
194,-0.0709569,-0.25916478,0.00863296,0.04858499
195,-0.074072346,-0.259836,0.0055749225,0.06446682
196,-0.076689646,-0.2612604,0.0020002073,0.05858507
197,-0.07890508,-0.2630964,0.0050835577,0.043380085
198,-0.08070871,-0.26502463,0.009920815,0.022404382
199,-0.081986174,-0.2667671,0.00577608,0.0021330495
200,-0.08255755,-0.26808923,-0.011619694,-0.056498706
201,-0.08221807,-0.26879016,-0.03165763,-0.14982703
202,-0.08077381,-0.2686988,-0.031565867,-0.25203943
203,-0.07807198,-0.2676826,-0.010219732,-0.37894052
204,-0.07404161,-0.26566428,-0.0023425205,-0.4860654
205,-0.06873785,-0.26264036,-0.03271856,-0.541017
206,-0.06237451,-0.2586756,-0.10732968,-0.57229215
207,-0.05530599,-0.2538776,-0.21152486,-0.56866515
208,-0.0479658,-0.24834616,-0.31109706,-0.5350564
209,-0.040788796,-0.24213225,-0.40636855,-0.5097235
210,-0.034152877,-0.23522396,-0.48440793,-0.5011146
211,-0.028351877,-0.22757314,-0.51757306,-0.4995401
212,-0.023591014,-0.21913977,-0.5118172,-0.48176408
213,-0.01999912,-0.20993133,-0.45970723,-0.4713327
214,-0.01763677,-0.20003666,-0.37062365,-0.45963642
215,-0.016493114,-0.18965468,-0.2706835,-0.43499312
216,-0.016482266,-0.17912006,-0.16934747,-0.44005883
217,-0.017454598,-0.16889822,-0.074141055,-0.44569132
218,-0.019226136,-0.15951246,-0.0032963206,-0.41919136
219,-0.021617416,-0.1514297,0.021610515,-0.34887898
220,-0.024495993,-0.1449643,-0.018194584,-0.28086394
221,-0.027817115,-0.14024389,-0.10163807,-0.21605204
222,-0.031619206,-0.13723403,-0.18295334,-0.14902069
223,-0.035981823,-0.13579527,-0.23182814,-0.12518153
224,-0.04098905,-0.13573208,-0.25749803,-0.10997654
225,-0.046718176,-0.13681336,-0.26900148,-0.09213298
226,-0.053227972,-0.13878572,-0.27057862,-0.094883844
227,-0.060563195,-0.14138207,-0.2605235,-0.09115399
228,-0.06877944,-0.14430559,-0.22211067,-0.074223414
229,-0.07798519,-0.14719158,-0.19099917,-0.06426775
230,-0.088367596,-0.14957838,-0.17284216,-0.0518324
231,-0.10018567,-0.1509205,-0.14839233,-0.04483904
232,-0.11374274,-0.15062836,-0.13188663,-0.040345695
233,-0.12936154,-0.14811708,-0.11041213,-0.04328892
234,-0.14734316,-0.1428784,-0.08441045,-0.037998
235,-0.16787924,-0.1345889,-0.07056273,-0.0162341
236,-0.19091645,-0.123260766,-0.05846031,-0.011409217
237,-0.21600635,-0.10937882,-0.046450116,-0.015183486
238,-0.24217755,-0.09393394,-0.041589353,-0.013157322
239,-0.26776788,-0.078111224,-0.04258429,-0.010945682
240,-0.29104194,-0.062243775,-0.05255986,-0.014617048
241,-0.3113755,-0.046859883,-0.06503159,-0.019485721
242,-0.3286863,-0.033790536,-0.07935125,-0.019988665
243,-0.34337392,-0.02329596,-0.09284322,-0.020063106
244,-0.35567704,-0.015048366,-0.10934984,-0.014801899
245,-0.36568514,-0.008824122,-0.12933081,-0.0118736895
246,-0.3735072,-0.0044164816,-0.14311028,-0.0078745335
247,-0.37930143,-0.0015927393,-0.15444784,-0.0032545186
248,-0.3832509,-0.00010673999,-0.15997581,0.0018615599
249,-0.38553774,0.00027860014,-0.16600284,0.0070774145
250,-0.3863338,-0.00021965217,-0.1686242,0.012009268
251,-0.3857954,-0.001410078,-0.15956989,0.01642379
252,-0.38405687,-0.0031334744,-0.14916171,0.020321919
253,-0.3812375,-0.005252532,-0.13678265,0.023860041
254,-0.3774684,-0.0076318197,-0.12730794,0.027238648
255,-0.372906,-0.010121205,-0.117719315,0.030713279
256,-0.36772653,-0.012557417,-0.105926104,0.03467615
257,-0.36212355,-0.014770621,-0.09657886,0.039624896
258,-0.3563049,-0.016589727,-0.09657977,0.04600615
259,-0.35050166,-0.017849276,-0.10267821,0.05396349
260,-0.34496915,-0.018396635,-0.109013066,0.06331205
261,-0.33998317,-0.018102938,-0.1173595,0.07325614
262,-0.33581945,-0.016880922,-0.1310499,0.08193568
263,-0.33272797,-0.0147656165,-0.1545726,0.09498657
264,-0.33066714,-0.01220617,-0.18039708,0.10229052
265,-0.3298625,-0.008562954,-0.20190729,0.10595782
266,-0.33031362,-0.0043414156,-0.22289813,0.10727805
267,-0.33184922,0.00023887759,-0.25384194,0.09708843
268,-0.33422557,0.004953039,-0.2871865,0.0882303
269,-0.33714437,0.0095827505,-0.31496242,0.08385643
270,-0.3402883,0.013936594,-0.34056044,0.07156965
271,-0.3433581,0.01786725,-0.35690296,0.062015284
272,-0.34609744,0.021274008,-0.38324547,0.07275038
273,-0.34830204,0.024093997,-0.40783134,0.06674008
274,-0.3498245,0.026292501,-0.4009667,0.06138817
275,-0.35057443,0.027845122,-0.363877,0.055240866
276,-0.35050166,0.028714012,-0.31090403,0.042220935
277,-0.34956864,0.028828176,-0.25361997,0.035715193
278,-0.3477311,0.028071258,-0.19627129,0.016102256
279,-0.344933,0.02628906,-0.145865,-0.015246666
280,-0.3411205,0.023308929,-0.09489095,-0.058527682
281,-0.336243,0.018952584,-0.055075,-0.11359974
282,-0.33025035,0.013050186,-0.041485384,-0.17704417
283,-0.3230887,0.0054613003,-0.052057195,-0.2413697
284,-0.3147043,-0.003911661,-0.06799334,-0.30495772
285,-0.30504155,-0.015119053,-0.08512016,-0.35996032
286,-0.29404664,-0.028158689,-0.11280205,-0.39669493
287,-0.2816861,-0.042974893,-0.14593777,-0.4243256
288,-0.26795366,-0.05946257,-0.16949528,-0.43609783
289,-0.2528705,-0.077482544,-0.17413183,-0.4369661
290,-0.23647961,-0.09687623,-0.1660277,-0.42704767
291,-0.21885014,-0.11746346,-0.14845291,-0.3978203
292,-0.20009463,-0.13902687,-0.14685722,-0.3534724
293,-0.18040748,-0.16127245,-0.15886244,-0.32105255
294,-0.16010554,-0.18378294,-0.15481399,-0.28891134
295,-0.1396427,-0.20599441,-0.14954549,-0.26272887
296,-0.1195686,-0.2272169,-0.14510964,-0.243632
297,-0.100451015,-0.24670754,-0.13701409,-0.21829715
298,-0.08278176,-0.26377603,-0.12637448,-0.20112105
299,-0.06689489,-0.2779004,-0.11531222,-0.18803793
300,-0.052948613,-0.2887872,-0.09330837,-0.16490532
301,-0.04099583,-0.29630727,-0.06827135,-0.14281459
302,-0.031042406,-0.3004231,-0.050759844,-0.12566695
303,-0.023051731,-0.30119094,-0.03429708,-0.11083605
304,-0.01696007,-0.29877913,-0.015872918,-0.0963492
305,-0.012687407,-0.29347727,0.0003995412,-0.08264398
306,-0.010124804,-0.28569415,0.008376654,-0.06772862
307,-0.009119021,-0.27593082,0.012927772,-0.052148614
308,-0.0094765825,-0.26472032,0.014045209,-0.044226937
309,-0.010981416,-0.2525674,0.015360639,-0.042608943
310,-0.013403435,-0.23991905,0.017170146,-0.030170465
311,-0.016508032,-0.22715935,0.018922245,-0.021296069
312,-0.020071447,-0.21460858,0.020248072,-0.026829079
313,-0.02389614,-0.20252979,0.022738801,-0.027469331
314,-0.02780898,-0.19114505,0.029622886,-0.028275354
315,-0.031658083,-0.18065141,0.034747187,-0.031755302
316,-0.035317328,-0.17122309,0.0414152,-0.035477962
317,-0.03868772,-0.1630121,0.04802309,-0.04256547
318,-0.0416775,-0.15614574,0.055055443,-0.051341966
319,-0.04419264,-0.15071625,0.06248197,-0.06006185
320,-0.046145443,-0.14675339,0.07041478,-0.05941753
321,-0.047472626,-0.14420238,0.0763853,-0.06522203
322,-0.04814345,-0.14291781,0.090321176,-0.07916121
323,-0.04817193,-0.14267978,0.09924938,-0.08771689
324,-0.04761999,-0.1432165,0.08857224,-0.09371625
325,-0.046598386,-0.14423178,0.08787339,-0.10313269
326,-0.045261256,-0.14543284,0.066732936,-0.119010456
327,-0.043788064,-0.14656259,0.047255527,-0.1362879
328,-0.042358723,-0.14742428,0.055218175,-0.15237178
329,-0.04113641,-0.1478972,0.056648422,-0.15878776
330,-0.040265787,-0.14793067,0.067183614,-0.15943144
331,-0.039883364,-0.14752781,0.07212891,-0.16738439
332,-0.040118422,-0.14672992,0.06500705,-0.17707106
333,-0.041094374,-0.14559548,0.07693859,-0.17613243
334,-0.04294411,-0.14417173,0.061680958,-0.1643242
335,-0.04582721,-0.14246897,0.03040898,-0.15092362
336,-0.049946178,-0.140445,-0.009277234,-0.13796593
337,-0.055563655,-0.13798782,-0.07189714,-0.12752421
338,-0.0630268,-0.13489635,-0.13834083,-0.118279494
339,-0.07278178,-0.13087437,-0.22335468,-0.10871293
340,-0.08535793,-0.12554277,-0.31664175,-0.1040707
341,-0.10133204,-0.118464656,-0.4023002,-0.10635115
342,-0.121226676,-0.10920399,-0.47664735,-0.114070155
343,-0.14528549,-0.09746362,-0.54688996,-0.11363039
344,-0.17313915,-0.08331144,-0.6204734,-0.110020645
345,-0.20353734,-0.06741115,-0.67387307,-0.11337266
346,-0.23446397,-0.05102231,-0.73231566,-0.12158335
347,-0.26372892,-0.035623092,-0.7785314,-0.13109675
348,-0.28965825,-0.022379838,-0.7947701,-0.13282734
349,-0.3114275,-0.011848354,-0.81151587,-0.12644264
350,-0.32897878,-0.004005181,-0.80508745,-0.12120771
351,-0.34275144,0.0015475327,-0.78875506,-0.119892165
352,-0.3534087,0.00536778,-0.76805514,-0.12031598
353,-0.36165208,0.008022311,-0.7150173,-0.11348088
354,-0.3681135,0.009995302,-0.67710555,-0.10181121
355,-0.37332323,0.011612042,-0.63462216,-0.091865554
356,-0.37772608,0.012976059,-0.5821469,-0.08204407
357,-0.38164434,0.014067647,-0.5391511,-0.07119418
358,-0.38512954,0.014857094,-0.49139687,-0.057249054
359,-0.38805377,0.0153084295,-0.45375612,-0.046477985
360,-0.39032257,0.015421655,-0.41343933,-0.041645594
361,-0.39189702,0.015218038,-0.36906007,-0.04050834
362,-0.39275092,0.014718847,-0.33569968,-0.041976824
363,-0.3928594,0.013950043,-0.3110645,-0.035861425
364,-0.39220893,0.0129435295,-0.29267967,-0.031718392
365,-0.3908076,0.011740906,-0.27914792,-0.031297397
366,-0.38868573,0.0103853345,-0.26408285,-0.033054885
367,-0.38588896,0.008918102,-0.25294146,-0.03498002
368,-0.38247746,0.0073776795,-0.25397077,-0.035432298
369,-0.37852213,0.0058047283,-0.26116088,-0.0415943
370,-0.37410706,0.004253046,-0.26795545,-0.051348533
371,-0.36932632,0.0027873772,-0.26917776,-0.062285688
372,-0.3642757,0.0014734048,-0.27453622,-0.071476616
373,-0.35905465,0.00037399685,-0.28440422,-0.0770359
374,-0.35377485,-0.00044672762,-0.29197493,-0.08114859
375,-0.3485782,-0.00091745565,-0.29757163,-0.08666252
376,-0.34364468,-0.00097125315,-0.30352044,-0.08729996
377,-0.33918172,-0.0005608909,-0.3139562,-0.08216699
378,-0.33540404,0.00034146814,-0.32707253,-0.075857356
379,-0.33251235,0.0017539649,-0.34435347,-0.06761883
380,-0.33067346,0.0036765996,-0.35651103,-0.05693315
381,-0.32998183,0.0060712136,-0.37038228,-0.043651115
382,-0.33041805,0.008848039,-0.39383128,-0.048429396
383,-0.33182797,0.01186195,-0.41932487,-0.05787836
384,-0.33393988,0.014933724,-0.4399414,-0.057591233
385,-0.33640847,0.017877886,-0.4556172,-0.06408759
386,-0.338868,0.020528663,-0.46645162,-0.06728354
387,-0.34098083,0.022752188,-0.469959,-0.07004097
388,-0.34246984,0.024452439,-0.47343877,-0.07629086
389,-0.34313342,0.025563732,-0.46408746,-0.08386318
390,-0.34284592,0.026039151,-0.44252208,-0.088442534
391,-0.3415531,0.025834596,-0.4240889,-0.07229046
392,-0.33924726,0.024895329,-0.4116913,-0.040678177
393,-0.3359415,0.023143157,-0.39372912,-0.016846515
394,-0.3316521,0.020479245,-0.35325003,0.0016967269
395,-0.32639536,0.016792553,-0.30323067,0.01757762
396,-0.32018933,0.011970484,-0.25269827,0.025797063
397,-0.31305844,0.0059038782,-0.20440345,0.01935544
398,-0.30503476,-0.0015095408,-0.15474664,-0.007628692
399,-0.29615992,-0.010358915,-0.10665253,-0.04910468
400,-0.286489,-0.02071274,-0.06582763,-0.095924765
401,-0.27608445,-0.032611683,-0.038830113,-0.14955334
402,-0.26501495,-0.046055738,-0.027770555,-0.22804168
403,-0.25335282,-0.060996737,-0.023350982,-0.31131613
404,-0.24115956,-0.077351175,-0.02178693,-0.3727241
405,-0.22848305,-0.09500864,-0.024621207,-0.42430806
406,-0.2153622,-0.11382963,-0.031220961,-0.45976654
407,-0.20183451,-0.13363399,-0.036652647,-0.48241684
408,-0.1879339,-0.15419808,-0.040037055,-0.49924046
409,-0.1736712,-0.17526823,-0.0301207,-0.5093031
410,-0.15902698,-0.19657141,-0.009495116,-0.51110405
411,-0.14398135,-0.21780671,0.0015703194,-0.49429983
412,-0.12856957,-0.23861884,0.0024526974,-0.4705742
413,-0.11294308,-0.2585805,0.00040225344,-0.45468205
414,-0.09737129,-0.27721602,0.001805379,-0.43451768
415,-0.082201794,-0.2940659,0.0022908677,-0.40650642
416,-0.067793995,-0.30874074,-0.0004417013,-0.38035083
417,-0.05446927,-0.3209462,-0.005635617,-0.35632116
418,-0.042475346,-0.33048055,-0.0077375923,-0.3294043
419,-0.031974055,-0.337224,-0.0025265,-0.30137143
420,-0.02304043,-0.34112963,0.0018804173,-0.27063116
421,-0.015678994,-0.342209,0.0023424001,-0.24382092
422,-0.009845445,-0.34052286,0.0032338188,-0.22681622
423,-0.0054674586,-0.3361834,0.004870196,-0.21141326
424,-0.002454174,-0.32937145,0.0065251063,-0.19136994
425,-0.0007138281,-0.32035035,0.008373942,-0.17138574
426,-0.00015510927,-0.30946794,0.010322677,-0.16164058
427,-0.0006758569,-0.29713893,0.012377641,-0.15622048
428,-0.0021513086,-0.28380185,0.014593983,-0.15076818
429,-0.004444045,-0.26986766,0.017030016,-0.14393339
430,-0.007411221,-0.2556942,0.019665848,-0.13414069
431,-0.010903666,-0.24158895,0.022499222,-0.12844096
432,-0.014761358,-0.2278243,0.025684733,-0.12742539
433,-0.018814782,-0.21465862,0.02950174,-0.12591155
434,-0.022894423,-0.20234369,0.034188922,-0.12106946
435,-0.026840262,-0.19112128,0.039892282,-0.11927037
436,-0.03051533,-0.1812066,0.046654318,-0.12676261
437,-0.033804357,-0.17277384,0.054372866,-0.13988294
438,-0.036605638,-0.16594906,0.062449876,-0.15116946
439,-0.03882243,-0.1607989,0.07073754,-0.16292015
440,-0.040374275,-0.15731396,0.07661764,-0.17941283
441,-0.041217778,-0.15539633,0.08805059,-0.19954716
442,-0.041361526,-0.15486273,0.09583649,-0.21827525
443,-0.04087604,-0.1554592,0.08508115,-0.22813645
444,-0.039891046,-0.15689264,0.077453464,-0.23269673
445,-0.038571548,-0.15886813,0.065023325,-0.24005228
446,-0.037086606,-0.16112544,0.05148615,-0.25148582
447,-0.035589002,-0.16345625,0.053213388,-0.25712016
448,-0.034213904,-0.1657076,0.051860437,-0.25584123
449,-0.033082,-0.16777599,0.05372826,-0.25395644
450,-0.03230269,-0.16959478,0.059952363,-0.25573707
451,-0.03199711,-0.17110518,0.07097621,-0.2581026
452,-0.032313086,-0.17222992,0.094418444,-0.25237316
453,-0.033424646,-0.1728439,0.122753546,-0.24087238
454,-0.035528883,-0.17275727,0.1522115,-0.22231226
455,-0.038847294,-0.17171916,0.17105244,-0.19791791
456,-0.043619003,-0.16947655,0.17147283,-0.16962543
457,-0.05008134,-0.16586211,0.15226439,-0.13230656
458,-0.058461666,-0.16082361,0.10787787,-0.09124188
459,-0.06899506,-0.15437824,0.04139531,-0.05731505
460,-0.08195046,-0.1465238,-0.036505736,-0.037900727
461,-0.09762894,-0.13718556,-0.11194137,-0.02959746
462,-0.116313934,-0.12623432,-0.19078581,-0.023740415
463,-0.13814193,-0.11357128,-0.28188682,-0.01881857
464,-0.16290863,-0.09926615,-0.36013097,-0.018879874
465,-0.18988264,-0.08369991,-0.42672428,-0.024810733
466,-0.2177892,-0.067619145,-0.47734755,-0.031095032
467,-0.24506246,-0.052005053,-0.50019175,-0.030196425
468,-0.2702744,-0.037786562,-0.5169519,-0.023289392
469,-0.2924817,-0.025572656,-0.5247089,-0.015461544
470,-0.3113312,-0.015566324,-0.5290507,-0.009733049
471,-0.32695726,-0.0076377625,-0.53405344,-0.0039507584
472,-0.33978382,-0.0014716949,-0.53558856,0.0038373666
473,-0.35033438,0.0033018938,-0.5381109,0.0058478913
474,-0.35909942,0.007015485,-0.5321562,0.0022490895
