time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
49,-0.039928116,-0.26457426,-0.01393458,-0.15669653
50,-0.045999434,-0.2534119,-0.0064949407,-0.15753196
51,-0.05063689,-0.24347718,0.0023980008,-0.15512107
52,-0.053677298,-0.23505537,0.011638108,-0.14945515
53,-0.055029344,-0.22835353,0.01947328,-0.13823336
54,-0.054672234,-0.22348298,0.026315777,-0.12263052
55,-0.052653886,-0.22045593,0.03353166,-0.104116365
56,-0.049086854,-0.219197,0.044942,-0.08279974
57,-0.04414834,-0.21954857,0.04812299,-0.060147237
58,-0.03807295,-0.22127947,0.0385538,-0.03855474
59,-0.031141402,-0.22410384,0.029619271,-0.01835222
60,-0.023671476,-0.227697,0.026738433,-0.0009456055
61,-0.016003557,-0.23171087,0.028537996,0.010452894
62,-0.008501989,-0.23578508,0.028490532,0.018561302
63,-0.0015758644,-0.2395431,0.024317319,0.023188198
64,0.0042938474,-0.24257076,0.016544979,0.02567602
65,0.008552045,-0.2444052,0.000706927,0.030349206
66,0.0106183095,-0.24456534,-0.021810887,0.037171792
67,0.009961951,-0.24260516,-0.05741927,0.041283544
68,0.006141778,-0.23814654,-0.113877445,0.039866984
69,-0.0011798792,-0.23089202,-0.18284035,0.037654404
70,-0.012204631,-0.22066392,-0.26197,0.036258798
71,-0.02690626,-0.20748511,-0.34643558,0.033570487
72,-0.044932175,-0.19167615,-0.4312582,0.029899748
73,-0.06556093,-0.17390233,-0.5171924,0.026608404
74,-0.08778853,-0.15510044,-0.5964469,0.023016797
75,-0.110538244,-0.13628101,-0.6662449,0.018555358
76,-0.13290869,-0.11829764,-0.7239925,0.014796728
77,-0.15433438,-0.101699546,-0.777203,0.012772754
78,-0.17460467,-0.08672101,-0.83060455,0.012357701
79,-0.1937756,-0.073359214,-0.8735328,0.013953171
80,-0.21204334,-0.061475597,-0.90262026,0.017417166
81,-0.22963892,-0.050874677,-0.9169795,0.01882591
82,-0.24675442,-0.041351274,-0.9203928,0.01746721
83,-0.2635133,-0.03271177,-0.91477966,0.012710512
84,-0.279972,-0.024768196,-0.89289784,0.006472505
85,-0.29614046,-0.017331945,-0.85260904,0.0041570235
86,-0.31200248,-0.0102197295,-0.78867686,0.004136693
87,-0.3275101,-0.003272034,-0.70715636,0.0030122632
88,-0.3425765,0.0036212383,-0.6334726,0.0009460643
89,-0.35706612,0.010500436,-0.55038375,-0.0013797387
90,-0.37078232,0.017324585,-0.44330412,-0.004220371
91,-0.3834534,0.023955438,-0.325433,-0.0075773965
92,-0.39474848,0.03016029,-0.20402916,-0.011450503
93,-0.40431902,0.035636373,-0.0907756,-0.015749924
94,-0.41184816,0.040064346,0.010050098,-0.020319894
95,-0.41708863,0.04316145,0.0889185,-0.024937095
96,-0.41988766,0.044726897,0.1399676,-0.02932597
97,-0.42019865,0.044666845,0.16747682,-0.033205643
98,-0.41808176,0.04299318,0.1731517,-0.036339346
99,-0.4137006,0.039805368,0.15998338,-0.038577884
100,-0.40729344,0.035265733,0.13379593,-0.039875593
101,-0.39914498,0.029578838,0.10197381,-0.04026844
102,-0.38955998,0.022974884,0.069433406,-0.039864648
103,-0.37885574,0.015697524,0.038017232,-0.038880654
104,-0.36734954,0.007985716,0.01458223,-0.037649255
105,-0.35534388,6.3410196e-05,0.0032505442,-0.03652639
106,-0.3431194,-0.0078639,0.0036216674,-0.03578292
107,-0.33093745,-0.015609174,0.008906443,-0.03557023
108,-0.31904432,-0.023011332,-0.0022060052,-0.03592054
109,-0.307667,-0.02994683,-0.019520864,-0.036717493
110,-0.29700342,-0.036336534,-0.025520312,-0.03774121
111,-0.28721228,-0.042142283,-0.029427275,-0.038542856
112,-0.27839842,-0.047362827,-0.03061749,-0.039079893
113,-0.27059716,-0.052032575,-0.029778508,-0.03746503
114,-0.26378223,-0.05622565,-0.027360106,-0.034976896
115,-0.25787818,-0.06007092,-0.023978861,-0.033787094
116,-0.2527498,-0.063761055,-0.020201182,-0.03698148
117,-0.2481892,-0.06753939,-0.01649899,-0.035523627
118,-0.24392286,-0.071668655,-0.0132203605,-0.01745549
119,-0.23961946,-0.076415345,-0.010570062,-0.0049335007
120,-0.23487036,-0.082064405,-0.008580643,0.0077949227
121,-0.22916654,-0.088945165,-0.0070979595,0.043587454
122,-0.22193891,-0.097410135,-0.005820048,0.087668546
123,-0.21268162,-0.10775677,-0.004400649,0.09595899
124,-0.20106651,-0.120136134,-0.0025707998,0.0437232
125,-0.18699501,-0.13450319,-0.00022698329,-0.030117294
126,-0.17057745,-0.15062773,0.0025268316,-0.122189194
127,-0.15209137,-0.16814975,0.005434791,-0.23063429
128,-0.13194901,-0.18664046,0.0082234135,-0.30829346
129,-0.11066707,-0.2056441,0.010658993,-0.36339304
130,-0.08882551,-0.22470093,0.012514609,-0.4190359
131,-0.067028694,-0.24336365,0.0135773495,-0.46024352
132,-0.045866083,-0.2612188,0.013720194,-0.48565158
133,-0.025891885,-0.27790007,0.012943141,-0.5031386
134,-0.0076046935,-0.29309005,0.01138361,-0.5129169
135,0.008567414,-0.30651313,0.009298812,-0.5151492
136,0.022270491,-0.31792915,0.006984829,-0.52261233
137,0.03321975,-0.32713634,0.0046826,-0.54273134
138,0.041194152,-0.3339805,0.0025399406,-0.56123424
139,0.04604045,-0.33835906,0.0006318887,-0.5949915
140,0.047684062,-0.34022322,-0.0010239261,-0.6350269
141,0.046138544,-0.33958107,-0.0024523658,-0.6303821
142,0.04150425,-0.33649993,-0.0037225925,-0.5778595
143,0.033949792,-0.3311083,-0.0049512316,-0.5220334
144,0.023691697,-0.3235926,-0.006270278,-0.48626995
145,0.011006159,-0.31418523,-0.0077701393,-0.44425255
146,-0.0037361537,-0.3031508,-0.009488335,-0.41753426
147,-0.020060597,-0.29078332,-0.011418085,-0.41607985
148,-0.03738495,-0.27741495,-0.013478022,-0.39475605
149,-0.0550307,-0.26342386,-0.015477385,-0.36810625
150,-0.07225289,-0.24922726,-0.017144501,-0.3584127
151,-0.088312894,-0.23524523,-0.018183284,-0.34489608
152,-0.10258509,-0.22184435,-0.018314375,-0.33053717
153,-0.11462602,-0.20929232,-0.017264742,-0.33015496
154,-0.12417712,-0.19776246,-0.014776726,-0.33524975
155,-0.1311245,-0.18736985,-0.010674483,-0.3332633
156,-0.13546632,-0.17821771,-0.0049512316,-0.33166847
157,-0.13729708,-0.17042395,0.002164297,-0.33554316
158,-0.13678536,-0.16412432,0.010214188,-0.32930169
159,-0.13413823,-0.1594621,0.018539822,-0.31405386
160,-0.12955818,-0.15657236,0.02635827,-0.30324587
161,-0.123210214,-0.15557273,0.032879367,-0.28372929
162,-0.115208246,-0.15655673,0.037490606,-0.25308034
163,-0.10563634,-0.1595769,0.040579382,-0.22703236
164,-0.094595775,-0.16462101,0.03937651,-0.19993845
165,-0.08224067,-0.17160374,0.032514572,-0.16598754
166,-0.0687948,-0.1803671,0.030836608,-0.13300249
167,-0.05453165,-0.19069122,0.033912726,-0.10411668
168,-0.039741874,-0.20230302,0.029120672,-0.072674856
169,-0.024737833,-0.21487318,0.019107582,-0.041546445
170,-0.0098838685,-0.22799978,0.01266785,-0.018937737
171,0.0043643652,-0.24119861,0.007611354,0.00033990428
172,0.017461259,-0.25391045,0.009238238,0.019300705
173,0.028831368,-0.26555136,0.012950374,0.03188525
174,0.037984684,-0.27559334,0.009955171,0.039339956
175,0.044606585,-0.28363514,0.0061431346,0.045136634
176,0.04854971,-0.2894168,-0.0037922063,0.047343582
177,0.049756654,-0.29277477,-0.02452628,0.04524642
178,0.048181303,-0.29358518,-0.053587344,0.041622907
179,0.043749973,-0.29172572,-0.09626063,0.036435828
180,0.036361415,-0.28707004,-0.15021858,0.029111864
181,0.025914367,-0.27950647,-0.2127788,0.025101136
182,0.012341026,-0.26896843,-0.27856478,0.023966385
183,-0.0043554455,-0.2554803,-0.34261945,0.021841697
184,-0.024061585,-0.23920654,-0.4032581,0.021765692
185,-0.04650662,-0.22049159,-0.45496354,0.025769226
186,-0.071230836,-0.19988088,-0.48900515,0.02864489
187,-0.097583294,-0.17810135,-0.50713277,0.029649526
188,-0.12476658,-0.15598466,-0.5187185,0.032964952
189,-0.1519422,-0.13435243,-0.52471024,0.036518715
190,-0.17836064,-0.11389938,-0.5282199,0.03507369
191,-0.20345598,-0.09511905,-0.53361946,0.030756755
192,-0.22687335,-0.078294195,-0.5304371,0.02692337
193,-0.24844821,-0.0635246,-0.52458006,0.022265509
194,-0.26815572,-0.050778344,-0.52557725,0.015847031
195,-0.28606004,-0.039936274,-0.5228339,0.009472028
196,-0.3022579,-0.03082573,-0.5100606,0.0063251876
197,-0.31683612,-0.0232431,-0.48871088,0.0033362992
198,-0.32985753,-0.01696975,-0.46161482,-0.0007679487
199,-0.34137636,-0.011778605,-0.42884344,-0.0035400833
200,-0.35145047,-0.0074491585,-0.38538766,-0.0068611396
201,-0.3601409,-0.003786238,-0.34092975,-0.010162178
202,-0.36749375,-0.0006434638,-0.30176428,-0.0135079445
203,-0.37352574,0.002065177,-0.26626801,-0.016842138
204,-0.37822694,0.0043665837,-0.22920586,-0.020154124
205,-0.38157246,0.0062351082,-0.19321959,-0.023427011
206,-0.3835307,0.007611636,-0.16856906,-0.026671752
207,-0.38407314,0.008429233,-0.15117373,-0.029863318
208,-0.38318714,0.008643172,-0.13109738,-0.0328741
209,-0.38089532,0.008250325,-0.10992619,-0.03551925
210,-0.37726185,0.007289789,-0.100711845,-0.037621103
211,-0.37238118,0.0058297506,-0.1005577,-0.039011393
212,-0.36637542,0.003953719,-0.097254656,-0.039512463
213,-0.3593991,0.0017517755,-0.09302901,-0.03897011
214,-0.3516462,-0.0006838119,-0.09955734,-0.037327096
215,-0.34334996,-0.0032545186,-0.11681388,-0.034660365
216,-0.33477524,-0.005848996,-0.12982534,-0.031141948
217,-0.32619917,-0.008347139,-0.13961919,-0.026951998
218,-0.31789976,-0.010630717,-0.15581119,-0.022224389
219,-0.31016225,-0.012582753,-0.17426202,-0.016943164
220,-0.30328402,-0.014087206,-0.18814546,-0.0111787
221,-0.29755443,-0.015030538,-0.19606607,-0.0045284554
222,-0.2932212,-0.015309847,-0.20369737,0.0029275008
223,-0.29046333,-0.014847252,-0.21547431,0.0073160627
224,-0.2893771,-0.013605217,-0.22173865,0.01470571
225,-0.289967,-0.011591878,-0.22262374,0.028130373
226,-0.29213902,-0.008863219,-0.2231906,0.040852226
227,-0.29569656,-0.00551933,-0.22552492,0.027918937
228,-0.30034488,-0.0017084664,-0.22565602,0.00097265025
229,-0.30570063,0.0023663805,-0.21510816,-0.012584317
230,-0.3113208,0.0064499853,-0.20247415,-0.017535875
231,-0.31673938,0.010252404,-0.19561358,-0.008751245
232,-0.32151154,0.013471496,-0.18697287,0.01564091
233,-0.32523182,0.01580981,-0.1715403,0.043996878
234,-0.32753542,0.016980218,-0.15474166,0.07340846
235,-0.32808056,0.016699972,-0.14045139,0.0985175
236,-0.32653913,0.014688821,-0.12513635,0.12416702
237,-0.32259735,0.010671524,-0.10210186,0.14572324
238,-0.31597093,0.004384412,-0.072775,0.15030353
239,-0.30642208,-0.004413354,-0.0515586,0.13970166
240,-0.29377857,-0.015920386,-0.033477083,0.11271347
241,-0.27795362,-0.03025773,-0.011970927,0.063615136
242,-0.25900012,-0.047425695,0.008961139,-0.005938137
243,-0.2371631,-0.067265086,0.020944212,-0.08620837
244,-0.21290809,-0.08943997,0.029274365,-0.16296113
245,-0.1869028,-0.113449916,0.03805023,-0.22723754
246,-0.15995456,-0.13867532,0.045642205,-0.27788943
247,-0.13292767,-0.16443084,0.04651916,-0.33542052
248,-0.10666428,-0.19002625,0.042006012,-0.391186
249,-0.08191611,-0.2148222,0.042714357,-0.42635018
250,-0.059280314,-0.23827854,0.04658832,-0.44790608
251,-0.039165076,-0.25998738,0.044890467,-0.44884565
252,-0.021787833,-0.2796688,0.0388092,-0.42841387
253,-0.0071974075,-0.297153,0.032931805,-0.40053114
254,0.0046907365,-0.31235924,0.028395152,-0.36361697
255,0.014060127,-0.3252816,0.021597859,-0.32845595
256,0.021151697,-0.33596978,0.010816755,-0.2922318
257,0.026228987,-0.34450856,0.0034223185,-0.25834718
258,0.029556436,-0.35100335,0.001422955,-0.23996189
259,0.031376343,-0.35556707,-0.0038780936,-0.22408663
260,0.031883076,-0.35829636,-0.0077348803,-0.2128783
261,0.03120321,-0.3592544,-0.011150027,-0.20939586
262,0.029405005,-0.35847744,-0.014170092,-0.20546238
263,0.026525974,-0.3560034,-0.016946057,-0.19819283
264,0.02260771,-0.35189602,-0.01953533,-0.1908329
265,0.017717564,-0.34625855,-0.021923445,-0.18658946
266,0.0119617665,-0.33923703,-0.024041243,-0.17983162
267,0.0054881317,-0.33101884,-0.025782041,-0.16905367
268,-0.0015134831,-0.3218273,-0.02699757,-0.16105913
269,-0.008816607,-0.31191164,-0.027519675,-0.15092863
270,-0.016166743,-0.30153656,-0.02722133,-0.14008343
271,-0.023294477,-0.29097036,-0.026035182,-0.13410096
272,-0.029935816,-0.28047767,-0.023903372,-0.13109769
273,-0.035848923,-0.27031305,-0.02070204,-0.13178642
274,-0.04082089,-0.26072523,-0.016225057,-0.13183239
275,-0.044655528,-0.25195935,-0.010278045,-0.135627
276,-0.04717202,-0.24425225,-0.0028103797,-0.13959894
277,-0.048217133,-0.23782313,0.0059365532,-0.14518325
278,-0.04768147,-0.23286594,0.01412522,-0.15681945
279,-0.04551259,-0.22954364,0.024681209,-0.16840248
280,-0.041714117,-0.22797912,0.03574619,-0.18208894
281,-0.036350235,-0.22822498,0.04628862,-0.19662145
282,-0.029551584,-0.23022987,0.06260402,-0.20753828
283,-0.021519776,-0.2338296,0.06830015,-0.21780108
284,-0.012533262,-0.23875521,0.04684508,-0.227535
285,-0.0029500595,-0.24464947,0.017896572,-0.23575099
286,0.0068107946,-0.25109515,-0.013485255,-0.24158083
287,0.016326644,-0.2576572,-0.039184965,-0.24412996
288,0.02522275,-0.26392773,-0.03677786,-0.24698372
289,0.033179972,-0.26954645,-0.0050488715,-0.24447432
290,0.03990042,-0.27418867,0.039053753,-0.23822068
291,0.0450749,-0.2775438,0.08424624,-0.22680967
292,0.048354886,-0.2793035,0.13084231,-0.20038228
293,0.049343944,-0.2791449,0.16939662,-0.16408616
294,0.047602694,-0.27672434,0.18889663,-0.1282092
295,0.042672317,-0.27169052,0.18246774,-0.09092347
296,0.034110717,-0.26371598,0.14276436,-0.049486578
297,0.021572543,-0.25256616,0.06900985,-0.014158518
298,0.004923536,-0.23818971,-0.035920348,0.013621941
299,-0.015641928,-0.22081468,-0.15985286,0.032974023
300,-0.039537553,-0.20101096,-0.2860641,0.045404058
301,-0.065834865,-0.17965335,-0.39876348,0.05080414
302,-0.09343765,-0.15777029,-0.4789812,0.050088506
303,-0.121313915,-0.13633543,-0.5297288,0.047429908
304,-0.14867848,-0.11609788,-0.5652246,0.04379326
305,-0.17506438,-0.09751397,-0.58159065,0.041733943
306,-0.20027997,-0.08078108,-0.5901927,0.04128073
307,-0.22430396,-0.06591764,-0.5943804,0.04409759
308,-0.24717301,-0.052843604,-0.5794446,0.047246937
309,-0.26889345,-0.041438848,-0.5472222,0.046317052
310,-0.28940693,-0.031568263,-0.51359195,0.03989795
311,-0.30859682,-0.023086086,-0.4811614,0.031199958
312,-0.32631445,-0.015842505,-0.4469019,0.02589246
313,-0.34241107,-0.009689573,-0.4139248,0.020282509
314,-0.35676327,-0.0044840416,-0.38050023,0.009705359
315,-0.36928067,-9.4854506e-05,-0.3501694,0.00030112002
316,-0.3798927,0.0035821411,-0.3285543,-0.0062546665
317,-0.38853702,0.006607312,-0.31036973,-0.013795698
318,-0.3951675,0.008995983,-0.2892148,-0.02057731
319,-0.39976203,0.010727512,-0.26863217,-0.026553523
320,-0.40232372,0.011762801,-0.251711,-0.031843506
321,-0.40287113,0.012058061,-0.24000776,-0.036442876
322,-0.40143862,0.011582954,-0.22813635,-0.0403238
323,-0.3980913,0.010329347,-0.21462628,-0.043385256
324,-0.3929385,0.008321637,-0.20533013,-0.04545333
325,-0.38615027,0.0056273844,-0.2001014,-0.046296887
326,-0.37795392,0.002365755,-0.1936228,-0.045653194
327,-0.36861527,-0.0013009191,-0.18860608,-0.043244194
328,-0.35841548,-0.005189664,-0.19104844,-0.03881028
329,-0.34764567,-0.009118757,-0.1943072,-0.032176297
330,-0.33662543,-0.012915233,-0.19461502,-0.023370713
331,-0.32571867,-0.016411444,-0.19455762,-0.012733511
332,-0.3153295,-0.019432548,-0.19653302,-0.0008251867
333,-0.3058724,-0.021797448,-0.19599374,0.0114928745
334,-0.29773888,-0.023331303,-0.18867524,0.025181208
335,-0.29126525,-0.023881163,-0.18003815,0.03333309
336,-0.2866974,-0.023333805,-0.17576866,0.039472885
337,-0.2841669,-0.0216273,-0.16990754,0.049598385
338,-0.28368592,-0.01875883,-0.15605213,0.06258641
339,-0.2851555,-0.01479189,-0.14063899,0.052419
340,-0.28836814,-0.009861288,-0.13439001,0.020512398
341,-0.29300603,-0.004180649,-0.13518018,-0.004868443
342,-0.29865515,0.0019625865,-0.13503236,-0.020677084
343,-0.30483904,0.008230933,-0.13549253,-0.020383388
344,-0.3110627,0.014255,-0.14130077,0.009404468
345,-0.3168375,0.019641943,-0.147849,0.052479994
346,-0.3216892,0.023982337,-0.1490252,0.09100712
347,-0.32516584,0.02686582,-0.14165562,0.12913577
348,-0.32683522,0.027892664,-0.12898229,0.1610946
349,-0.32627332,0.02667315,-0.109201565,0.18325981
350,-0.32305616,0.022821624,-0.081386775,0.18570384
351,-0.31677148,0.015968075,-0.04878851,0.1637188
352,-0.30705222,0.005790028,-0.015342226,0.12707928
353,-0.29363662,-0.007933336,0.012921895,0.06541923
354,-0.2764443,-0.025252687,0.03627553,-0.013971479
355,-0.25564465,-0.045989428,0.05290103,-0.101370506
356,-0.23169659,-0.06971631,0.059980392,-0.18691476
357,-0.20532607,-0.095789954,0.06070275,-0.256068
358,-0.17744933,-0.12342966,0.05926979,-0.29967272
359,-0.14905322,-0.15181442,0.05730433,-0.3415303
360,-0.121089704,-0.18016662,0.053214744,-0.38640648
361,-0.09438919,-0.20780882,0.047518615,-0.41748515
362,-0.06961254,-0.23418805,0.041551713,-0.4386179
363,-0.047238473,-0.2588692,0.038208894,-0.44491687
364,-0.027581604,-0.28151515,0.035267483,-0.42974067
365,-0.010814162,-0.30186373,0.029168136,-0.4032282
366,0.0030055395,-0.31970948,0.020382328,-0.3758187
367,0.01391005,-0.33489725,0.012789448,-0.34582284
368,0.022005145,-0.3473248,0.0062746773,-0.3144173
369,0.027472995,-0.35694984,-0.0028632681,-0.28311592
370,0.030560866,-0.36379245,-0.0138238305,-0.25899214
371,0.031558514,-0.3679242,-0.021013493,-0.24304993
372,0.030746201,-0.3694459,-0.025856627,-0.22670738
373,0.028356276,-0.3684622,-0.033025946,-0.21741231
374,0.024560966,-0.3650789,-0.038978383,-0.21126375
375,0.019494979,-0.35941264,-0.043619458,-0.19985712
376,0.013296634,-0.3516095,-0.047336113,-0.18945825
377,0.0061431346,-0.3418631,-0.049654163,-0.18507533
378,-0.0017336255,-0.33043957,-0.050329957,-0.18078591
379,-0.010035753,-0.3176927,-0.04906877,-0.17846449
380,-0.018404331,-0.30406034,-0.04553881,-0.17863744
381,-0.026433427,-0.29005018,-0.039816912,-0.17766096
382,-0.033699483,-0.27620733,-0.030729143,-0.17421542
383,-0.03980064,-0.26307324,-0.021264374,-0.17029165
384,-0.044400126,-0.25114802,-0.010275785,-0.16713855
385,-0.047257457,-0.24085143,0.0034390439,-0.15963945
386,-0.04824019,-0.23249406,0.01774288,-0.14934097
387,-0.04732255,-0.22625917,0.029552368,-0.1398282
388,-0.04457416,-0.2221959,0.043567803,-0.1269362
389,-0.040143736,-0.22022791,0.058667224,-0.11143783
390,-0.03425459,-0.22016755,0.06247293,-0.09740013
391,-0.027200535,-0.22173831,0.053337246,-0.08412966
392,-0.019335529,-0.22459583,0.036001593,-0.07358567
393,-0.011049222,-0.22835384,0.018458003,-0.06787437
394,-0.0027448344,-0.23260634,0.01737944,-0.06897159
395,0.005168541,-0.23695424,0.030557249,-0.07337986
396,0.01229085,-0.24102439,0.045576658,-0.07472198
397,0.018252326,-0.24448338,0.06735223,-0.07381837
398,0.02271846,-0.24703188,0.09124378,-0.06867164
399,0.025343897,-0.24836901,0.1051001,-0.060634855
400,0.02569061,-0.24813254,0.10998301,-0.04782355
401,0.02315287,-0.24583708,0.0991323,-0.025326502
402,0.016988428,-0.24089366,0.06678175,-0.005910613
403,0.006521942,-0.23277368,0.011197822,0.0069998456
404,-0.008559849,-0.2212435,-0.06617977,0.024307936
405,-0.028034093,-0.2065105,-0.15839188,0.039954875
406,-0.051177077,-0.18919708,-0.26173678,0.048420783
407,-0.076946855,-0.17019562,-0.36380196,0.05220819
408,-0.10421649,-0.15047479,-0.44300532,0.052877218
409,-0.13198924,-0.13089563,-0.49609625,0.051717132
410,-0.15952513,-0.112100914,-0.52686787,0.048691336
411,-0.18636578,-0.09448881,-0.5386082,0.048362296
412,-0.21227343,-0.07825447,-0.54399693,0.051315527
413,-0.23713507,-0.0634611,-0.5392636,0.052399922
414,-0.2608711,-0.050105248,-0.513125,0.0498558
415,-0.28338757,-0.03815814,-0.4746335,0.04459522
416,-0.30455336,-0.027582869,-0.43662617,0.039027806
417,-0.32419845,-0.018341899,-0.40224463,0.03182551
418,-0.34211951,-0.010398637,-0.36886024,0.022883242
419,-0.3580995,-0.0037130483,-0.33436343,0.013056755
420,-0.37194723,0.0017683526,-0.30744955,0.003984684
421,-0.38352978,0.006118443,-0.29543754,-2.7607646e-05
422,-0.39277261,0.009420733,-0.28039554,-0.0070219063
423,-0.39964178,0.0117493505,-0.2603246,-0.017035745
424,-0.40413594,0.013156843,-0.24815214,-0.022131806
425,-0.40628266,0.013669796,-0.23956703,-0.026526935
426,-0.40612853,0.013295716,-0.23431525,-0.031349003
427,-0.4037377,0.012040232,-0.22820912,-0.035158932
428,-0.39921325,0.009933373,-0.22114874,-0.03842087
429,-0.39272287,0.007048639,-0.22554888,-0.040882107
430,-0.3844994,0.0035089515,-0.22671513,-0.04242159
431,-0.37483078,-0.00051897886,-0.21784209,-0.04286792
432,-0.36404243,-0.004842483,-0.21799126,-0.042143848
433,-0.3524861,-0.009252313,-0.22525144,-0.040244043
434,-0.34053782,-0.013532653,-0.23054299,-0.037216686
435,-0.32859725,-0.017474884,-0.23205596,-0.03312526
436,-0.31708068,-0.020891963,-0.23400064,-0.02833009
437,-0.30640626,-0.023623124,-0.24406481,-0.022429882
438,-0.29697222,-0.025525426,-0.25062838,-0.01702386
439,-0.2891321,-0.0264722,-0.24447255,-0.012022571
440,-0.2831715,-0.02635835,-0.24430574,-0.008010904
441,-0.27928442,-0.025116004,-0.25584942,-0.00072197063
442,-0.27755585,-0.022732023,-0.2607857,0.014370727
443,-0.2779595,-0.019255204,-0.26094073,0.023638282
444,-0.28035486,-0.014802212,-0.26756987,0.013930338
445,-0.28448918,-0.009556957,-0.2792885,-0.0057698637
446,-0.29,-0.0037605902,-0.2931941,-0.021419615
447,-0.29644153,0.002298821,-0.3029798,-0.02817808
448,-0.3033238,0.008295052,-0.30899915,-0.022058304
449,-0.31014958,0.0138731,-0.31846344,0.0008243944
450,-0.31642973,0.018665455,-0.3202594,0.036544677
451,-0.3216847,0.022300227,-0.30708882,0.07339439
452,-0.3254402,0.024406774,-0.28300244,0.10775847
453,-0.32722983,0.02461258,-0.24816841,0.1402878
454,-0.326606,0.022546068,-0.20548518,0.16216025
455,-0.32315427,0.017851612,-0.15641195,0.17003565
456,-0.3165075,0.010217999,-0.10412609,0.16302945
457,-0.3063796,-0.0005896663,-0.0561287,0.13330945
458,-0.292606,-0.014695868,-0.018493382,0.081349224
459,-0.27519664,-0.032072455,0.011466785,0.013718902
460,-0.2543853,-0.052499864,0.034828555,-0.06548539
461,-0.23065917,-0.07555991,0.048794717,-0.14117846
462,-0.20473796,-0.10066676,0.05525208,-0.1998005
463,-0.17750765,-0.12712605,0.058744974,-0.24686955
464,-0.14992069,-0.15420464,0.061119076,-0.29114425
465,-0.12288746,-0.18119596,0.060083907,-0.331133
466,-0.09718233,-0.20746884,0.05656299,-0.35830918
467,-0.073397,-0.23248874,0.054304607,-0.37201345
468,-0.05193153,-0.25582746,0.053928964,-0.37545338
469,-0.03301962,-0.2771663,0.052394297,-0.36338523
470,-0.016770214,-0.2962788,0.046804845,-0.33834562
471,-0.0031909957,-0.3130148,0.03642696,-0.31157073
472,0.0077876486,-0.32728428,0.026565755,-0.2845453
473,0.016293194,-0.33904654,0.01878121,-0.2579997
474,0.022497866,-0.34830847,0.007518234,-0.23592427
475,0.026602369,-0.3551126,-0.0036565948,-0.2193071
476,0.028812382,-0.3595296,-0.00870857,-0.20862642
477,0.029305557,-0.36164525,-0.011620598,-0.20498477
