time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
41,0.019777954,-0.30127758,0.029486824,-0.4353697
42,0.023203496,-0.30970097,0.026690517,-0.42014626
43,0.024950624,-0.3169414,0.018573726,-0.40761676
44,0.025634557,-0.32323915,0.010700129,-0.3917315
45,0.02585922,-0.32884222,0.007419238,-0.38447103
46,0.026136318,-0.33396706,0.0046306155,-0.3732458
47,0.026798101,-0.33875003,0.0012783029,-0.35596773
48,0.027932717,-0.34320584,-0.0018647165,-0.34501213
49,0.029402291,-0.34722063,-0.005124362,-0.3318383
50,0.030948263,-0.3505983,-0.008347844,-0.3125344
51,0.032304827,-0.3531371,-0.011605681,-0.29290956
52,0.033264503,-0.35468534,-0.014858546,-0.27493778
53,0.033682186,-0.35515764,-0.018005181,-0.25639454
54,0.03346114,-0.35452646,-0.020865677,-0.23717788
55,0.032543957,-0.3528093,-0.023262834,-0.22335787
56,0.030916167,-0.35007158,-0.025109408,-0.2097762
57,0.028611679,-0.34642056,-0.026421223,-0.19197547
58,0.025702814,-0.3419782,-0.027284162,-0.18312798
59,0.022283148,-0.33685648,-0.02781395,-0.17572488
60,0.018449415,-0.33114487,-0.028098283,-0.16014676
61,0.01429609,-0.32492158,-0.02814846,-0.14961435
62,0.009925788,-0.31827697,-0.027935097,-0.13718493
63,0.0054646255,-0.31132802,-0.027451416,-0.11795139
64,0.0010662971,-0.30421925,-0.026712786,-0.10259815
65,-0.003100136,-0.2971033,-0.025708359,-0.09252113
66,-0.0068732966,-0.2901218,-0.024524923,-0.08263365
67,-0.0101139555,-0.28340244,-0.023063485,-0.073453985
68,-0.012709105,-0.2770534,-0.02232621,-0.07643505
69,-0.014566077,-0.2711632,-0.02081324,-0.082536384
70,-0.015610737,-0.2658019,-0.018905189,-0.087918945
71,-0.01578929,-0.26102954,-0.018116383,-0.10507221
72,-0.015073263,-0.2569034,-0.017945964,-0.12297708
73,-0.013454968,-0.2534876,-0.018266458,-0.13684432
74,-0.010942089,-0.25085902,-0.018632157,-0.15831453
75,-0.007555873,-0.24911372,-0.018523216,-0.18336225
76,-0.003327059,-0.24836744,-0.017484885,-0.20402111
77,0.0017063827,-0.24874778,-0.015264927,-0.22659448
78,0.0075028646,-0.25037482,-0.0118782595,-0.25553626
79,0.01401221,-0.2533434,-0.007451453,-0.28008482
80,0.02116571,-0.25770348,-0.0026752204,-0.30040774
81,0.028872052,-0.2634448,0.0032803786,-0.32743442
82,0.03701868,-0.27049133,0.0068352045,-0.35070276
83,0.045473143,-0.2787011,0.010526546,-0.36575574
84,0.054075874,-0.2878701,0.015524729,-0.3850925
85,0.06262843,-0.29774007,0.017844135,-0.4019649
86,0.07088535,-0.3080004,0.018363075,-0.40974677
87,0.07855689,-0.3182829,0.016446887,-0.41748673
88,0.08529994,-0.328151,0.019948823,-0.42455733
89,0.09073027,-0.33709732,0.017344182,-0.42383295
90,0.094432004,-0.3445583,0.0009998475,-0.4184904
91,0.09596125,-0.34993586,-0.01347983,-0.41526008
92,0.09486732,-0.35263136,-0.025189418,-0.406614
93,0.090733886,-0.352104,-0.024081927,-0.3901163
94,0.08325356,-0.34794283,-0.01209569,-0.37511712
95,0.072274014,-0.3399223,0.003741909,-0.35669056
96,0.057815585,-0.32801932,0.026896194,-0.32928482
97,0.040055018,-0.31240052,0.04338292,-0.298588
98,0.019308738,-0.29340282,0.05718725,-0.26266068
99,-0.003988843,-0.27151006,0.072311535,-0.21255739
100,-0.029305676,-0.24733247,0.08041205,-0.15398102
101,-0.05603061,-0.22157942,0.07841088,-0.097200885
102,-0.0834892,-0.1950313,0.053879693,-0.03627867
103,-0.11096949,-0.16849944,0.014415428,0.027046291
104,-0.13778482,-0.14276986,-0.034686737,0.08077028
105,-0.1633453,-0.11854316,-0.100713655,0.124053165
106,-0.18718985,-0.09638329,-0.16902877,0.15523037
107,-0.2089921,-0.07669059,-0.23559633,0.1689137
108,-0.22855856,-0.059700593,-0.28609574,0.16805296
109,-0.2458187,-0.045498684,-0.3242238,0.15701883
110,-0.26079473,-0.034039505,-0.37000617,0.13620858
111,-0.27356976,-0.02517856,-0.40340137,0.10880127
112,-0.28425956,-0.018702842,-0.43145123,0.08092385
113,-0.29299474,-0.01435807,-0.4567735,0.055188008
114,-0.29991543,-0.011862116,-0.4734365,0.030890621
115,-0.30517986,-0.010915656,-0.49344236,0.011360257
116,-0.30896342,-0.011204974,-0.5123484,-0.0035491537
117,-0.31145912,-0.012399153,-0.5459719,-0.016025167
118,-0.31287718,-0.0141463205,-0.5907609,-0.024955861
119,-0.31343815,-0.016085219,-0.62686837,-0.028336346
120,-0.31336853,-0.017872734,-0.66350305,-0.02819278
121,-0.3128912,-0.019217046,-0.6924866,-0.02929
122,-0.31219685,-0.019914849,-0.71123195,-0.027957574
123,-0.31140128,-0.019879194,-0.72321075,-0.021988869
124,-0.3105424,-0.019142605,-0.71896493,-0.015444028
125,-0.3096207,-0.01781925,-0.70573044,-0.008560452
126,-0.3086583,-0.016050814,-0.68055713,-0.0022032782
127,-0.30772847,-0.013960218,-0.64638984,0.0031792857
128,-0.3069659,-0.011623781,-0.6137651,0.0072166
129,-0.30656356,-0.009053387,-0.5749226,0.009721311
130,-0.30676654,-0.00619086,-0.5427398,0.0107240705
131,-0.30784962,-0.0029167205,-0.5140381,0.010453832
132,-0.3100804,0.000915725,-0.48518813,0.0092781065
133,-0.31367728,0.005443472,-0.46491876,0.0076322793
134,-0.31878713,0.010764732,-0.4318219,0.0059107593
135,-0.3254533,0.016916724,-0.379183,0.0043806587
136,-0.33357826,0.023845341,-0.30312037,0.0031664618
137,-0.34292006,0.03137918,-0.20535906,0.0022659793
138,-0.3531117,0.039218284,-0.10037779,0.0015634843
139,-0.36368486,0.046942916,0.004170441,0.0008753769
140,-0.3740935,0.054045435,0.08905818,2.1060825e-06
141,-0.38375038,0.0599813,0.16122648,-0.0012249146
142,-0.39207152,0.06423474,0.2165148,-0.0028970155
143,-0.39851168,0.06636757,0.23897655,-0.0049894876
144,-0.4025954,0.066039145,0.23557271,-0.007364396
145,-0.4039393,0.06301304,0.20932603,-0.009804675
146,-0.40226135,0.05715787,0.16585174,-0.012054474
147,-0.39738792,0.04844518,0.11957572,-0.013878584
148,-0.38926026,0.03694284,0.07197115,-0.015131252
149,-0.37792543,0.022798792,0.035349302,-0.015808726
150,-0.36354202,0.006238549,0.0133445505,-0.016033297
151,-0.3463741,-0.01243606,-0.0005958462,-0.015946347
152,-0.32677147,-0.0328569,-0.007898518,-0.015614491
153,-0.30514959,-0.054615166,-0.019436333,-0.01501834
154,-0.28197405,-0.07728737,-0.03418,-0.014076258
155,-0.25774574,-0.100449696,-0.047066245,-0.012682215
156,-0.2329813,-0.12368176,-0.05569565,-0.010736748
157,-0.2081965,-0.14656259,-0.053428225,-0.008161975
158,-0.18389766,-0.16866928,-0.043262348,-0.0049172365
159,-0.16057432,-0.18957992,-0.033741523,-0.0010616455
160,-0.13867624,-0.20889573,-0.028071612,0.00320118
161,-0.11857909,-0.22627388,-0.017522857,0.0075537725
162,-0.1005568,-0.24145666,-0.008167933,0.011632686
163,-0.08478158,-0.25428203,0.00012786646,0.01506509
164,-0.07133797,-0.26468152,0.0062999916,0.017503493
165,-0.060235467,-0.27267578,0.00985753,0.018720191
166,-0.05141078,-0.2783733,0.010557737,0.018701425
167,-0.04474322,-0.28196615,0.008548881,0.017665511
168,-0.04007774,-0.2837121,0.0042839027,0.015978709
169,-0.03725883,-0.28389692,-0.0015803847,0.014012911
170,-0.03614094,-0.2827944,-0.008318009,0.012063066
171,-0.036591623,-0.2806303,-0.015217012,0.010359061
172,-0.038483854,-0.27757323,-0.021767491,0.009040085
173,-0.04169106,-0.2737464,-0.027405761,0.00808643
174,-0.04609165,-0.26924932,-0.032854173,0.0073467144
175,-0.051571254,-0.2641695,-0.034285326,0.0065794745
176,-0.0580137,-0.25858584,-0.029946666,0.005552944
177,-0.06528835,-0.25256178,-0.05125754,0.003921503
178,-0.073238336,-0.2461336,-0.09220223,0.0019622738
179,-0.081691,-0.23929131,-0.08771756,-0.0018839338
180,-0.09048268,-0.23198016,-0.048462138,-0.008792219
181,-0.09948004,-0.22414137,-0.014545735,-0.004262283
182,-0.10856691,-0.2157696,0.013297991,0.007641037
183,-0.11759817,-0.20693712,0.024880556,-0.010356725
184,-0.12634555,-0.19776528,0.009687564,-0.01732694
185,-0.13449489,-0.18836479,-0.020332271,0.011305521
186,-0.14172342,-0.17878164,-0.06357467,-0.029563054
187,-0.14782052,-0.16897486,-0.12672436,-0.046663772
188,-0.1527631,-0.15884437,-0.20776165,0.008707916
189,-0.15669674,-0.14829037,-0.28579876,0.03062226
190,-0.15984744,-0.1372772,-0.3491912,0.06525408
191,-0.162448,-0.12586994,-0.3947236,0.09198173
192,-0.16468108,-0.114254065,-0.41440398,0.07103231
193,-0.16662394,-0.10274391,-0.40043464,0.054771703
194,-0.16819206,-0.09179268,-0.34435484,0.016324952
195,-0.16911104,-0.08198339,-0.25061393,-0.03825041
196,-0.16891125,-0.07401135,-0.14470732,-0.08561879
197,-0.1669485,-0.06866413,-0.06898828,-0.13496579
198,-0.16243535,-0.06680812,-0.03648675,-0.18196508
199,-0.1545075,-0.06934942,0.0073139127,-0.21946692
200,-0.14235854,-0.077129416,0.05067655,-0.23064461
201,-0.1254826,-0.090702966,0.069217786,-0.2218534
202,-0.10403703,-0.11000469,0.07831007,-0.18550007
203,-0.07919122,-0.13402776,0.07535465,-0.15088421
204,-0.053137112,-0.16083144,0.058737744,-0.11302142
205,-0.028480707,-0.18809487,0.04739114,-0.05721246
206,-0.007274254,-0.21394862,0.043217022,-0.10047503
207,0.00959354,-0.23746063,0.03752225,-0.14582193
208,0.022318859,-0.2585464,0.027568374,-0.15307645
209,0.03170633,-0.2775795,0.025013456,-0.20141944
210,0.0387093,-0.2950477,0.028773507,-0.21579494
211,0.044169918,-0.31137088,0.030660314,-0.22619036
212,0.04875765,-0.32682607,0.029061908,-0.2523225
213,0.052997313,-0.3415253,0.024550118,-0.23679347
214,0.0572754,-0.35541254,0.022655627,-0.22855526
215,0.061779052,-0.3682786,0.019978207,-0.21468395
216,0.06642012,-0.37978783,0.010639104,-0.16998513
217,0.07084603,-0.38953987,0.00820262,-0.12879816
218,0.07456042,-0.39716223,0.005372862,-0.09254334
219,0.07708957,-0.40239277,0.001756559,-0.05071047
220,0.07808135,-0.4051086,-0.0010090088,-0.010807435
221,0.077326894,-0.40530628,-0.0035273118,0.004504205
222,0.074762486,-0.40307933,-0.0057766526,0.021062884
223,0.07046948,-0.39860505,-0.007851958,0.03999616
224,0.06464768,-0.39212403,-0.009822844,0.034099706
225,0.0575638,-0.3839077,-0.011774291,0.029603235
226,0.049508035,-0.37423635,-0.013804393,0.023897886
227,0.040764265,-0.3633971,-0.01601079,0.0036475114
228,0.03159784,-0.35168427,-0.018432809,-0.023449846
229,0.022245629,-0.33939654,-0.021003548,-0.04387256
230,0.012920539,-0.3268264,-0.023553947,-0.06406632
231,0.00382418,-0.31425497,-0.02590635,-0.08893015
232,-0.004848167,-0.30193785,-0.027955439,-0.102852754
233,-0.012922467,-0.2900943,-0.02965465,-0.1118091
234,-0.02026718,-0.27890345,-0.030956518,-0.12830491
235,-0.026791442,-0.2685043,-0.031781487,-0.13849202
236,-0.032428354,-0.2590009,-0.032008864,-0.13677864
237,-0.037104234,-0.25047806,-0.03147139,-0.13941284
238,-0.04073636,-0.24301803,-0.030014472,-0.1383225
239,-0.0432524,-0.23670715,-0.027585672,-0.12740912
240,-0.044618007,-0.23162484,-0.02420262,-0.12371116
241,-0.04483408,-0.2278365,-0.019927246,-0.11783817
242,-0.043903336,-0.2254031,-0.014932227,-0.10844269
243,-0.041804522,-0.22438627,-0.0094752265,-0.10572654
244,-0.038524084,-0.22483511,-0.0038342457,-0.10749185
245,-0.034094565,-0.22676618,0.0020377266,-0.109536774
246,-0.028621292,-0.23013666,0.0076303394,-0.11264796
247,-0.022306321,-0.23481798,0.011235341,-0.12180386
248,-0.015472865,-0.24057087,0.026562138,-0.12673227
249,-0.008563918,-0.24701688,0.046797164,-0.12829427
250,-0.0021323229,-0.25362334,0.04092112,-0.1314774
251,0.0032076007,-0.25973466,0.019641891,-0.12827364
252,0.006900298,-0.2646909,0.0037134308,-0.119585335
253,0.008597701,-0.26797912,-0.0009131768,-0.11186508
254,0.008182278,-0.26928872,0.018192206,-0.104086965
255,0.0056585497,-0.26845235,0.0505875,-0.092656255
256,0.0010500237,-0.26538184,0.08679302,-0.08080422
257,-0.005601714,-0.26006338,0.13134497,-0.068012305
258,-0.014188173,-0.2525796,0.1729736,-0.044747394
259,-0.02452854,-0.24311249,0.20091587,-0.016491203
260,-0.036406286,-0.23191229,0.21548188,0.015892696
261,-0.049609862,-0.21925142,0.20587201,0.059791446
262,-0.06395619,-0.20537668,0.17037302,0.10663842
263,-0.0793074,-0.19048853,0.11149011,0.14824264
264,-0.095563136,-0.1747512,0.032046262,0.18642229
265,-0.112618074,-0.15833266,-0.06322615,0.21508259
266,-0.13030857,-0.14146309,-0.16874038,0.22865114
267,-0.14837381,-0.124467455,-0.2644838,0.22768183
268,-0.16646211,-0.10775552,-0.32770538,0.21480078
269,-0.18419419,-0.09176265,-0.36528194,0.18946247
270,-0.20123287,-0.07687638,-0.4029489,0.15654935
271,-0.21733038,-0.063392915,-0.43555078,0.123355985
272,-0.23232313,-0.051513366,-0.46533328,0.090958014
273,-0.24613062,-0.041363783,-0.4932873,0.063348964
274,-0.25875965,-0.032997336,-0.5021581,0.043232765
275,-0.27028888,-0.02638556,-0.50868917,0.02920476
276,-0.2808399,-0.021415548,-0.51402545,0.019506823
277,-0.29056504,-0.01789119,-0.5038881,0.012461229
278,-0.29963562,-0.015535671,-0.4935174,0.0088718105
279,-0.3082284,-0.014009011,-0.4800982,0.0046168044
280,-0.316517,-0.01293619,-0.4545653,8.123844e-05
281,-0.32464644,-0.011951883,-0.43207955,-0.0018889382
282,-0.33269858,-0.010757704,-0.40998214,-0.0044759093
283,-0.34067523,-0.009163171,-0.38382542,-0.008254557
284,-0.3485,-0.0071016643,-0.35678315,-0.010377055
285,-0.35604408,-0.0046125925,-0.3331375,-0.0125702415
286,-0.3631447,-0.0018185636,-0.31365559,-0.01488322
287,-0.36960205,0.0010949457,-0.29115856,-0.017305672
288,-0.37519872,0.0039017983,-0.27321312,-0.019794744
289,-0.37973902,0.006376483,-0.26002085,-0.022292573
290,-0.38308227,0.00833321,-0.24345681,-0.02476069
291,-0.3851291,0.009644368,-0.22573195,-0.027165
292,-0.38582343,0.010245836,-0.21662249,-0.029463591
293,-0.38516256,0.010132924,-0.20585313,-0.031653963
294,-0.3832043,0.009350983,-0.19093543,-0.03379085
295,-0.3800717,0.007989782,-0.18148151,-0.035902712
296,-0.3759288,0.0061791213,-0.16548344,-0.03795077
297,-0.37093738,0.0040681954,-0.14596535,-0.039846193
298,-0.3652182,0.001793062,-0.13510695,-0.041473255
299,-0.35885802,-0.0005418115,-0.11915544,-0.042732492
300,-0.35192332,-0.0028629228,-0.10030366,-0.043378063
301,-0.3444787,-0.005116162,-0.0897558,-0.044952575
302,-0.33659968,-0.007255863,-0.08311537,-0.041345328
303,-0.3283866,-0.009236048,-0.075466886,-0.04144917
304,-0.31998366,-0.011000105,-0.07240659,-0.040926836
305,-0.31158707,-0.01247891,-0.072365,-0.03930853
306,-0.30344495,-0.013598024,-0.07195726,-0.036623973
307,-0.29584032,-0.014283003,-0.07448054,-0.032852206
308,-0.2890742,-0.014464414,-0.083547965,-0.028088314
309,-0.2834468,-0.014084077,-0.09093833,-0.022480864
310,-0.2792388,-0.013105402,-0.099556886,-0.01622722
311,-0.27669427,-0.011515248,-0.11923725,-0.009526305
312,-0.2760067,-0.009317683,-0.14516705,-0.0026167682
313,-0.2773149,-0.0065324116,-0.16908348,0.004400676
314,-0.28069118,-0.0031950912,-0.20233448,0.009766038
315,-0.28611743,0.000630786,-0.2453504,0.017200725
316,-0.29346487,0.004841065,-0.2825183,0.022907013
317,-0.30247805,0.009280609,-0.32375997,0.023596684
318,-0.31276688,0.013748303,-0.3693254,0.0280625
319,-0.32381243,0.018000806,-0.4056331,0.036461476
320,-0.33496872,0.021758499,-0.4353469,0.033778172
321,-0.3454804,0.024709541,-0.45972484,0.019382339
322,-0.35454062,0.026523642,-0.47285473,0.001478722
323,-0.3613935,0.026888652,-0.47200173,-0.025362158
324,-0.36544603,0.02555779,-0.46120617,-0.041496713
325,-0.3663198,0.02239312,-0.44145393,-0.03633872
326,-0.3638318,0.017367749,-0.41085547,-0.011706354
327,-0.35792455,0.010522017,-0.37734228,0.017704608
328,-0.34861618,0.0019141063,-0.34266874,0.044497944
329,-0.33598265,-0.00840469,-0.29603606,0.06494725
330,-0.32015407,-0.020389332,-0.24090868,0.07193967
331,-0.30131856,-0.033996657,-0.183819,0.07635607
332,-0.27972832,-0.049175054,-0.12278033,0.073068164
333,-0.25570884,-0.06585384,-0.066070825,0.049974967
334,-0.2296787,-0.08392104,-0.02021881,0.0127933975
335,-0.2021636,-0.10319837,0.015062294,-0.037555423
336,-0.1737901,-0.12342747,0.044995792,-0.10270606
337,-0.14525566,-0.14427806,0.06439454,-0.17523132
338,-0.11729757,-0.1653748,0.07316769,-0.23543195
339,-0.09065129,-0.18633394,0.075291365,-0.27827978
340,-0.06599488,-0.20679043,0.07066611,-0.31662208
341,-0.043880735,-0.22641963,0.06103997,-0.345004
342,-0.024684042,-0.24494974,0.05194542,-0.3722393
343,-0.008585616,-0.26217932,0.046624936,-0.40737873
344,0.0044149933,-0.27797857,0.045948688,-0.4310484
345,0.014471481,-0.2922884,0.046871748,-0.43744057
346,0.021869533,-0.30511284,0.050227225,-0.4284489
347,0.02700378,-0.31651542,0.04952295,-0.40455812
348,0.030348407,-0.32660493,0.04206478,-0.37388417
349,0.03241377,-0.33551812,0.032188203,-0.3459561
350,0.033702075,-0.34339225,0.022017801,-0.3225598
351,0.034646835,-0.3503359,0.014736375,-0.2934607
352,0.035532378,-0.35639468,0.010418509,-0.26769137
353,0.03643781,-0.36152795,0.00441635,-0.25338155
354,0.03724922,-0.36560875,-0.0006071471,-0.23691608
355,0.037744652,-0.36846,-0.00507735,-0.22500838
356,0.037704874,-0.36992162,-0.009335547,-0.22344169
357,0.036977995,-0.36990565,-0.013181485,-0.21674766
358,0.035478584,-0.36840245,-0.016606124,-0.20943245
359,0.0331637,-0.36545798,-0.019599067,-0.20722143
360,0.030028366,-0.36116168,-0.02217071,-0.20056869
361,0.026115526,-0.35563964,-0.02426681,-0.18849991
362,0.021514231,-0.34904787,-0.025806904,-0.17638452
363,0.016351959,-0.34155688,-0.026775168,-0.16611671
364,0.0107833035,-0.33333838,-0.027206864,-0.14789282
365,0.004981397,-0.32456344,-0.02710832,-0.13245606
366,-0.0008630006,-0.3154035,-0.026436139,-0.12572889
367,-0.00655687,-0.30602866,-0.025208404,-0.110147946
368,-0.011908094,-0.29660502,-0.02359689,-0.096639454
369,-0.01671823,-0.28729588,-0.021848407,-0.0917442
370,-0.020777076,-0.2782635,-0.020251358,-0.0804927
371,-0.023868565,-0.26967436,-0.018725278,-0.07023364
372,-0.025794245,-0.26171017,-0.018255157,-0.06708461
373,-0.02640314,-0.25457573,-0.016129224,-0.065258
374,-0.025611622,-0.24849787,-0.014361756,-0.06208645
375,-0.023401158,-0.24371396,-0.012882688,-0.06520952
376,-0.019802032,-0.24045265,-0.010823203,-0.076943316
377,-0.01488838,-0.23890628,-0.008000227,-0.08276627
378,-0.00877954,-0.23919903,-0.004266846,-0.09444252
379,-0.001631465,-0.24136095,-5.1592593e-05,-0.11409799
380,0.006368249,-0.24532476,0.005043778,-0.12610422
381,0.015006241,-0.2509369,0.0068107946,-0.14118347
382,0.024042027,-0.25797155,0.013368509,-0.16338243
383,0.03320303,-0.26612437,0.0278735,-0.18381985
384,0.0421805,-0.27500063,0.032142095,-0.20289199
385,0.050623212,-0.28411242,0.022623984,-0.22587103
386,0.05814512,-0.2929099,0.010947846,-0.24836494
387,0.06435341,-0.30082843,-0.002681097,-0.26024386
388,0.06889051,-0.30733606,-0.011687048,-0.2690554
389,0.071455374,-0.31196764,-0.009732435,-0.27359158
390,0.07181926,-0.31435007,0.0047309683,-0.26095855
391,0.06982035,-0.31421274,0.02811308,-0.24066752
392,0.065340206,-0.31138024,0.0616344,-0.21346194
393,0.05829068,-0.30574873,0.092916325,-0.17008491
394,0.048617065,-0.29726934,0.10472807,-0.11803303
395,0.03630717,-0.28594154,0.109317616,-0.06429058
396,0.021391729,-0.27181408,0.104583874,-0.013374076
397,0.0039629554,-0.2550036,0.08196254,0.02714419
398,-0.015789744,-0.23573849,0.04391271,0.051889785
399,-0.03753819,-0.21440683,-0.013171992,0.06413715
400,-0.060804132,-0.19158107,-0.086741164,0.070567206
401,-0.08497686,-0.16800682,-0.17066243,0.06905056
402,-0.10937922,-0.14454143,-0.24732672,0.06024497
403,-0.13336162,-0.12205001,-0.30521467,0.053113364
404,-0.15640517,-0.1012798,-0.35952884,0.04656352
405,-0.17817892,-0.08276846,-0.41114163,0.040237
406,-0.1985369,-0.06681343,-0.4492656,0.0392211
407,-0.21747142,-0.05349324,-0.4876043,0.04244707
408,-0.23506293,-0.04271216,-0.52494264,0.046211332
409,-0.25143665,-0.034244686,-0.55277234,0.04999624
410,-0.26674172,-0.027771786,-0.5745447,0.053172477
411,-0.28113464,-0.022910306,-0.5848135,0.049497984
412,-0.294769,-0.019239878,-0.5757553,0.03927146
413,-0.3077922,-0.016328245,-0.5608715,0.027674345
414,-0.32033443,-0.013762544,-0.5511753,0.017198224
415,-0.33248568,-0.011193088,-0.5324776,0.009898967
416,-0.34426397,-0.008375289,-0.505307,0.0063592806
417,-0.35558662,-0.0051987343,-0.47423482,0.0058941822
418,-0.36628002,-0.0016803165,-0.43549743,0.005719028
419,-0.37611547,0.0020579833,-0.39890766,0.0009835975
420,-0.38484114,0.005817552,-0.3720914,-0.0061136046
421,-0.3922053,0.009356926,-0.34468573,-0.013209868
422,-0.39798507,0.012435582,-0.3151256,-0.024054755
423,-0.40201047,0.01485209,-0.29139996,-0.036074426
424,-0.4041843,0.016468516,-0.2737117,-0.04480651
425,-0.4044881,0.01721699,-0.25439477,-0.053214245
426,-0.40298685,0.01709188,-0.23109448,-0.06274703
427,-0.39980993,0.016138226,-0.2141069,-0.06702331
428,-0.39513633,0.014441415,-0.19804192,-0.06525331
429,-0.38917983,0.012115612,-0.17779605,-0.06414389
430,-0.38217187,0.009286552,-0.16371553,-0.05871785
431,-0.37434527,0.0060755927,-0.15189835,-0.047419127
432,-0.3659157,0.0025918921,-0.13852209,-0.040876165
433,-0.35706884,-0.0010688393,-0.12987733,-0.035668757
434,-0.34795395,-0.004819025,-0.12557167,-0.028780801
435,-0.33868313,-0.00857484,-0.12451254,-0.027963517
436,-0.32934943,-0.012247769,-0.12899132,-0.030616483
437,-0.32005915,-0.015737412,-0.13442211,-0.02886525
438,-0.31096053,-0.01892116,-0.13737302,-0.025083788
439,-0.30226198,-0.021657951,-0.1457547,-0.027215669
440,-0.29423603,-0.0237964,-0.16379417,-0.027680455
441,-0.2872055,-0.025194822,-0.18132646,-0.021977607
442,-0.28152654,-0.025727168,-0.19831495,-0.02224159
443,-0.27755222,-0.025294285,-0.22257356,-0.02193726
444,-0.27558088,-0.023832683,-0.24917644,-0.014045919
445,-0.27581593,-0.02131765,-0.2732818,-0.009351463
446,-0.2783451,-0.017766077,-0.29984266,-0.009522551
447,-0.28313172,-0.013243648,-0.33014548,-0.0043670633
448,-0.28999546,-0.007877036,-0.35462376,0.0074671335
449,-0.29859367,-0.0018629777,-0.37581035,0.014909953
450,-0.3084124,0.004526725,-0.39775723,0.0028321042
451,-0.31879434,0.010955213,-0.41227397,-0.026551332
452,-0.32901177,0.017044337,-0.4186269,-0.06042342
453,-0.33836442,0.022412201,-0.42440984,-0.07676159
454,-0.3462448,0.026707241,-0.42274725,-0.06352366
455,-0.352157,0.02962638,-0.4088263,-0.03166147
456,-0.35570914,0.030916583,-0.39068872,0.006416831
457,-0.35660234,0.030371102,-0.36351582,0.0504213
458,-0.35462105,0.027814781,-0.3218646,0.09045726
459,-0.34961158,0.023092175,-0.27037385,0.10877812
460,-0.3414663,0.016056903,-0.209714,0.1161465
461,-0.3301093,0.0065785362,-0.144668,0.109748036
462,-0.3154963,-0.005443951,-0.08527159,0.07345538
463,-0.29764396,-0.020053096,-0.034948464,0.018960716
464,-0.27667663,-0.037193228,0.0052015395,-0.052046023
465,-0.25287953,-0.0566773,0.03277359,-0.14329314
466,-0.22672237,-0.07817502,0.04635959,-0.24061716
467,-0.19886418,-0.101225376,0.049321793,-0.32140005
468,-0.17012587,-0.12527004,0.047339156,-0.3710157
469,-0.14142734,-0.14970286,0.03923095,-0.3949784
470,-0.1136903,-0.17392266,0.028488271,-0.40944993
471,-0.08774468,-0.19738369,0.024148708,-0.4265178
472,-0.06424911,-0.21963426,0.024977293,-0.44562468
473,-0.043645673,-0.24033847,0.026760584,-0.45087558
474,-0.026148643,-0.25927487,0.032430947,-0.43878147
475,-0.011762085,-0.27632463,0.04064131,-0.42135262
476,-0.0003173909,-0.29145515,0.043306075,-0.39649758
