time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
60,-0.028728876,-0.25821114,-0.005317834,-0.15285657
61,-0.028819283,-0.25328365,-0.0026309208,-0.16040292
62,-0.027879948,-0.24905492,8.4470805e-05,-0.1706016
63,-0.02582182,-0.2457273,0.0025512415,-0.18376009
64,-0.022593366,-0.24350564,0.0044746627,-0.19985242
65,-0.018194133,-0.24257326,0.0055568414,-0.21872315
66,-0.012676107,-0.24307057,0.005743533,-0.24327451
67,-0.006143255,-0.2450786,0.004875168,-0.27120042
68,0.0012584132,-0.24860233,0.0043530646,-0.29979345
69,0.009339946,-0.25355515,0.00012063384,-0.3270963
70,0.017867642,-0.25974873,-0.001178071,-0.35185254
71,0.026559878,-0.26689193,0.013561528,-0.3755575
72,0.03507989,-0.2746034,0.019703368,-0.39530215
73,0.04304615,-0.28242627,0.0041392506,-0.40749758
74,0.050042342,-0.28985843,-0.015329569,-0.41196123
75,0.05564942,-0.29640454,-0.03112784,-0.4084675
76,0.059498068,-0.3016376,-0.037608255,-0.3963171
77,0.061323848,-0.30522043,-0.037870437,-0.37511933
78,0.06097849,-0.30689847,-0.031175304,-0.35022765
79,0.058392838,-0.30648437,-0.008801689,-0.32558215
80,0.053532526,-0.30384296,0.025345253,-0.2979978
81,0.04636637,-0.29887545,0.06701455,-0.26825032
82,0.03685956,-0.29151022,0.10001965,-0.23565152
83,0.025001703,-0.28171343,0.11832944,-0.19629022
84,0.010838904,-0.2695083,0.12854822,-0.15513422
85,-0.005508142,-0.25499985,0.11593771,-0.11634904
86,-0.023837375,-0.23839363,0.0765399,-0.08028157
87,-0.043854967,-0.22001147,0.014736827,-0.048270818
88,-0.06517534,-0.20028813,-0.06756345,-0.024107926
89,-0.08733695,-0.179755,-0.16437821,-0.0069868756
90,-0.10983533,-0.15900326,-0.2603662,0.007618204
91,-0.13215967,-0.1386406,-0.33075708,0.017226685
92,-0.15383579,-0.11924097,-0.38969874,0.020293143
93,-0.17446543,-0.101302005,-0.44725132,0.020753236
94,-0.19375797,-0.085206866,-0.48591954,0.019829921
95,-0.21154293,-0.0711973,-0.50838584,0.018088384
96,-0.22776839,-0.05936436,-0.5167214,0.018987302
97,-0.24248357,-0.049653914,-0.5180558,0.022699954
98,-0.2558119,-0.041884243,-0.51990014,0.026984049
99,-0.26793873,-0.035769783,-0.5155004,0.030262254
100,-0.27909818,-0.03095084,-0.50408286,0.031398572
101,-0.2895466,-0.027039576,-0.4888935,0.027974611
102,-0.29952127,-0.023669101,-0.482145,0.021522352
103,-0.30920437,-0.02053008,-0.48264813,0.017101262
104,-0.3187003,-0.017404508,-0.47613788,0.0133642135
105,-0.32801864,-0.014189171,-0.46996713,0.00750842
106,-0.33706164,-0.010884065,-0.46398574,0.0027229453
107,-0.34564766,-0.007550185,-0.45465028,0.0013307789
108,-0.3535746,-0.0042757327,-0.44225448,-0.0018148103
109,-0.360677,-0.0011582932,-0.4205368,-0.0062477854
110,-0.36683965,0.0017076741,-0.398047,-0.008247363
111,-0.37199423,0.004237407,-0.3795071,-0.010163742
112,-0.37609422,0.0063577164,-0.36090124,-0.011382943
113,-0.37910074,0.0080013545,-0.34199882,-0.01232002
114,-0.38098797,0.009113274,-0.321559,-0.01314012
115,-0.38176277,0.00965594,-0.30645326,-0.01395365
116,-0.38146263,0.009612464,-0.29537788,-0.014743722
117,-0.38014764,0.0089866,-0.28275156,-0.015490632
118,-0.3779019,0.0078049316,-0.27187055,-0.016229097
119,-0.3748371,0.006126575,-0.26048642,-0.017009785
120,-0.37107885,0.004043173,-0.24757442,-0.017843334
121,-0.3667393,0.0016610704,-0.23357391,-0.018671565
122,-0.36190203,-0.0009224601,-0.21934421,-0.019367179
123,-0.3566254,-0.003633916,-0.20889671,-0.019783484
124,-0.35094917,-0.006418561,-0.19939622,-0.019812573
125,-0.34489954,-0.009224788,-0.19258763,-0.019353729
126,-0.33849326,-0.011998487,-0.19064432,-0.01827903
127,-0.33174658,-0.014678977,-0.19155066,-0.01651466
128,-0.32469615,-0.01719745,-0.19643764,-0.014168527
129,-0.31741518,-0.019477902,-0.19891888,-0.011528072
130,-0.310023,-0.021446515,-0.2018413,-0.008907321
131,-0.30267197,-0.023044487,-0.2129108,-0.006526469
132,-0.295551,-0.0242199,-0.22672915,-0.0045719314
133,-0.28889656,-0.024913011,-0.2392619,-0.0032488885
134,-0.28299522,-0.025049694,-0.24939026,-0.0026865173
135,-0.27816653,-0.02454894,-0.26076669,-0.0028147555
136,-0.27473375,-0.023332866,-0.27706718,-0.0033668051
137,-0.27299207,-0.021335792,-0.29350373,-0.00395545
138,-0.273167,-0.018522058,-0.30625165,-0.004288869
139,-0.27538335,-0.014902925,-0.31687003,-0.0037943702
140,-0.27963793,-0.010548457,-0.33242375,-0.0032995583
141,-0.2857929,-0.0055925194,-0.35008487,-0.0025682878
142,-0.2935738,-0.0002321632,-0.36731383,0.004178918
143,-0.3025811,0.005278952,-0.38435113,0.016302746
144,-0.31229857,0.0106418105,-0.40130934,0.021748489
145,-0.3221105,0.015528624,-0.42277753,0.013277574
146,-0.33134744,0.019599717,-0.44238737,-0.00028533515
147,-0.33935574,0.022529492,-0.45117772,-0.011026379
148,-0.34558845,0.02404364,-0.45210078,-0.01924113
149,-0.34966177,0.023959504,-0.4464702,-0.021906607
150,-0.35135013,0.0221992,-0.43496537,-0.017441103
151,-0.35054234,0.018765857,-0.41750994,0.0003993317
152,-0.34719816,0.01370514,-0.39193362,0.033023443
153,-0.34132075,0.00708367,-0.35984257,0.074296124
154,-0.33293682,-0.0010144162,-0.3209257,0.11696253
155,-0.32209152,-0.010490281,-0.27786323,0.15038484
156,-0.3088685,-0.021236328,-0.23622285,0.17458278
157,-0.2934174,-0.033138398,-0.19169892,0.18540452
158,-0.2759746,-0.04607732,-0.1437585,0.17304642
159,-0.25686425,-0.059925795,-0.10086011,0.14316973
160,-0.23648775,-0.07454557,-0.06466363,0.09435445
161,-0.21529756,-0.0897784,-0.03400416,0.029235411
162,-0.19376926,-0.10544911,-0.00884599,-0.036394708
163,-0.17237115,-0.12138192,0.0117940605,-0.098497346
164,-0.15154305,-0.13741264,0.022684105,-0.15923783
165,-0.1316796,-0.15338673,0.023082351,-0.22105083
166,-0.11310085,-0.16915533,0.019969165,-0.27899384
167,-0.09602512,-0.18458457,0.01821119,-0.32316878
168,-0.0805609,-0.19956593,0.01919618,-0.35877144
169,-0.066720404,-0.21401775,0.01992351,-0.389132
170,-0.054438982,-0.2278856,0.019835815,-0.41643673
171,-0.04359414,-0.24114232,0.02170906,-0.43317088
172,-0.034010485,-0.25378504,0.024537912,-0.43289533
173,-0.02546923,-0.26582253,0.026063088,-0.42300192
174,-0.017726725,-0.27726045,0.025736265,-0.4065621
175,-0.010548816,-0.28810284,0.022211274,-0.38874447
176,-0.0037619197,-0.29834437,0.017149806,-0.3674804
177,0.0026927295,-0.3079519,0.014589915,-0.3433663
178,0.008747325,-0.3168382,0.01267689,-0.3290818
179,0.014244558,-0.32485965,0.0073857866,-0.31610975
180,0.01901627,-0.3318552,0.002221254,-0.30363122
181,0.022948096,-0.33770037,-0.0022729067,-0.29541427
182,0.025993926,-0.3423335,-0.0055045257,-0.2877985
183,0.028164612,-0.3457459,-0.0075938446,-0.28410462
184,0.029504905,-0.34795973,-0.00971119,-0.27742746
185,0.03007402,-0.34901536,-0.011053743,-0.26649126
186,0.029917164,-0.34896716,-0.0118823275,-0.26120502
187,0.029056484,-0.34788215,-0.012340242,-0.2528786
188,0.027490623,-0.34583223,-0.012623218,-0.23976547
189,0.02520512,-0.3428843,-0.012874551,-0.22815304
190,0.02219048,-0.33909753,-0.013188265,-0.21728782
191,0.018467495,-0.33453476,-0.013616345,-0.20815131
192,0.014110754,-0.329282,-0.014153366,-0.197181
193,0.009255867,-0.32345498,-0.014704401,-0.18646342
194,0.0040818416,-0.31718975,-0.015138809,-0.17929584
195,-0.0012192065,-0.3106224,-0.015361211,-0.17308724
196,-0.0064700786,-0.30387363,-0.015360307,-0.16820136
197,-0.011517533,-0.2970482,-0.014939008,-0.16040668
198,-0.01622822,-0.2902391,-0.014399275,-0.15326287
199,-0.020483704,-0.28353566,-0.013182389,-0.15091611
200,-0.024170978,-0.2770321,-0.009584167,-0.149229
201,-0.02718381,-0.27082822,-0.007907107,-0.14871292
202,-0.029421398,-0.26502588,-0.005254097,-0.15181129
203,-0.030790169,-0.25972936,-0.0022837557,-0.15900326
204,-0.031206496,-0.25504833,0.00093339797,-0.16756675
205,-0.030603025,-0.2511039,0.0041356343,-0.17324926
206,-0.028939525,-0.24801745,0.007066196,-0.18290403
207,-0.026210573,-0.24589494,0.009416341,-0.19481705
208,-0.022442386,-0.24481681,0.010843877,-0.20639132
209,-0.017686494,-0.24483557,0.011131825,-0.22052662
210,-0.012021556,-0.2459794,0.010390483,-0.23126422
211,-0.005551086,-0.24825765,0.0090203555,-0.24334769
212,0.0015915651,-0.25164878,0.0075200424,-0.25561884
213,0.009237786,-0.256083,0.0064568487,-0.2640225
214,0.01718597,-0.2614346,0.006017468,-0.27011445
215,0.025214162,-0.2675275,0.005783312,-0.2730633
216,0.03308821,-0.2741433,0.008236522,-0.27678877
217,0.04054819,-0.2810178,0.015178016,-0.2752224
218,0.04730028,-0.28783292,0.017854532,-0.26627856
219,0.053021725,-0.29421884,0.010490383,-0.2580541
220,0.057385698,-0.29977688,0.005348452,-0.24715292
221,0.060087524,-0.30411008,-0.0034129464,-0.233078
222,0.060875427,-0.30685875,-0.010544748,-0.21778826
223,0.059565872,-0.3077264,-0.0136344265,-0.20095746
224,0.056048118,-0.30649626,-0.005660931,-0.18418516
225,0.05028328,-0.30303633,0.021630857,-0.1661899
226,0.042300288,-0.29729843,0.04993566,-0.14965813
227,0.03218142,-0.28931388,0.06262481,-0.13057065
228,0.020045107,-0.27918935,0.07562045,-0.1123893
229,0.0060482062,-0.26710242,0.07939497,-0.09873974
230,-0.009590495,-0.2532996,0.06962733,-0.080266245
231,-0.026577627,-0.23809087,0.050502516,-0.057403877
232,-0.0445606,-0.22183746,0.0137436995,-0.033929408
233,-0.06316286,-0.20492534,-0.03784015,-0.0133437365
234,-0.08201149,-0.18773611,-0.1073455,0.00782057
235,-0.100761116,-0.17062506,-0.193866,0.03036547
236,-0.119110234,-0.153905,-0.27931473,0.040486593
237,-0.13680978,-0.13784489,-0.35634288,0.044777256
238,-0.1536735,-0.12266618,-0.42776713,0.044492003
239,-0.16958071,-0.1085434,-0.4994775,0.038760383
240,-0.184474,-0.09560792,-0.56481373,0.030041436
241,-0.19835247,-0.08394794,-0.6256998,0.018779932
242,-0.21126312,-0.073603176,-0.68884635,0.008938432
243,-0.22328146,-0.06456239,-0.7525455,0.0025806322
244,-0.23448794,-0.05676613,-0.8021101,0.00049848174
245,-0.2449544,-0.05011244,-0.8325137,0.0015985152
246,-0.25475731,-0.04445651,-0.85541326,0.004483249
247,-0.2640042,-0.039607543,-0.8766923,0.013115244
248,-0.27283746,-0.035334084,-0.88455164,0.021041928
249,-0.28141895,-0.031383723,-0.8847532,0.022930471
250,-0.2899105,-0.027512182,-0.87204534,0.023619203
251,-0.29845807,-0.0235124,-0.84671134,0.024597254
252,-0.3071643,-0.019226117,-0.8182483,0.02316036
253,-0.31606856,-0.01455418,-0.7707823,0.017818458
254,-0.3251387,-0.0094556175,-0.71419936,0.013463677
255,-0.3342875,-0.0039448156,-0.64690495,0.013812422
256,-0.34339198,0.0019100402,-0.5516589,0.010566432
257,-0.35229713,0.007978209,-0.44426832,0.0070661544
258,-0.36079815,0.014058577,-0.33074668,0.0032143164
259,-0.36862746,0.019885909,-0.22074507,-0.0007213451
260,-0.37546906,0.025158687,-0.12191241,-0.0046122796
261,-0.38101828,0.029576963,-0.034321487,-0.008373099
262,-0.3850405,0.03288582,0.033007745,-0.011967209
263,-0.38739878,0.034897283,0.07819345,-0.015353323
264,-0.38805154,0.035494372,0.10490844,-0.018465757
265,-0.38703626,0.03462517,0.108002186,-0.02123414
266,-0.3844488,0.032292485,0.0957827,-0.023576831
267,-0.3804356,0.02855137,0.07719987,-0.025382802
268,-0.37517524,0.023497846,0.052104086,-0.026506294
269,-0.36886522,0.017263906,0.031707235,-0.026819695
270,-0.36171895,0.010012506,0.023368038,-0.026277654
271,-0.35396335,0.0019344367,0.018332336,-0.02497369
272,-0.3458253,-0.0067572976,0.010200627,-0.023126747
273,-0.33751866,-0.015831558,0.003716595,-0.020967653
274,-0.3292405,-0.025040312,-0.011193874,-0.01868439
275,-0.3211766,-0.03412114,-0.028893417,-0.016518727
276,-0.31351048,-0.042802554,-0.037412975,-0.014797207
277,-0.30642658,-0.050820254,-0.045043826,-0.013773491
278,-0.3000958,-0.057927467,-0.0504389,-0.013477292
279,-0.294665,-0.063913375,-0.053887498,-0.013744403
280,-0.29024905,-0.06861534,-0.055753056,-0.014297078
281,-0.28692433,-0.07192451,-0.056407608,-0.0147846965
282,-0.2847211,-0.073790215,-0.056131866,-0.01482786
283,-0.28362265,-0.0742231,-0.05878849,-0.014104095
284,-0.2835833,-0.07328821,-0.06463244,-0.012435435
285,-0.2845344,-0.07109503,-0.059031237,-0.009864415
286,-0.28638232,-0.067788355,-0.031382337,-0.0066656545
287,-0.28901365,-0.063535854,-0.007543668,-0.0032592101
288,-0.29232436,-0.05850235,0.011286874,-6.2013016e-05
289,-0.2962485,-0.05283422,0.033719253,0.002624108
290,-0.30077115,-0.04665877,0.03572585,0.0046152407
291,-0.30590087,-0.040090784,0.01676286,0.005907319
292,-0.31162095,-0.033241928,-0.031911675,0.0055676443
293,-0.31783828,-0.026226046,-0.109021656,0.011640505
294,-0.3243594,-0.019158244,-0.19184041,0.019079572
295,-0.33088863,-0.012160505,-0.27498373,0.0077417507
296,-0.3370463,-0.0053748274,-0.34110966,-0.009129392
297,-0.34239796,0.0010264477,-0.3843213,-0.026825013
298,-0.3465097,0.0068478365,-0.40838826,-0.036442563
299,-0.3490339,0.011907616,-0.4171587,-0.031368084
300,-0.34978834,0.01608693,-0.4177224,0.013621003
301,-0.34877396,0.019350123,-0.40859845,0.060054492
302,-0.34613225,0.021728473,-0.40285033,0.08571683
303,-0.342063,0.02328203,-0.41533428,0.1353891
304,-0.33675292,0.024053963,-0.44272867,0.1660884
305,-0.33034074,0.02403582,-0.4733877,0.18323699
306,-0.32291377,0.023147224,-0.48679015,0.19954075
307,-0.31450722,0.021244608,-0.49212557,0.18909684
308,-0.3051089,0.018147185,-0.4774967,0.16507033
309,-0.29467225,0.013665417,-0.42035598,0.1266539
310,-0.2831403,0.0076247724,-0.33835447,0.06145229
311,-0.27046427,-0.0001211277,-0.23687197,-0.016039554
312,-0.2566188,-0.009682067,-0.13819617,-0.0868774
313,-0.24160662,-0.021120913,-0.057567537,-0.13936092
314,-0.22547384,-0.034439232,0.006817123,-0.1692035
315,-0.2083181,-0.049571026,0.043905023,-0.20235558
316,-0.19030122,-0.06638806,0.06370383,-0.23340893
317,-0.17165421,-0.084710486,0.07098977,-0.26259688
318,-0.15266952,-0.10431842,0.06704032,-0.29194936
319,-0.1336767,-0.12495914,0.05602506,-0.31101242
320,-0.115011156,-0.14633551,0.04069465,-0.29457855
321,-0.09698208,-0.16808438,0.03168599,-0.27931476
322,-0.07984442,-0.18977728,0.025423003,-0.2758833
323,-0.06377764,-0.21096756,0.02028062,-0.25193277
324,-0.04887033,-0.23126203,0.020596594,-0.24569446
325,-0.035117075,-0.25038078,0.018057045,-0.23831795
326,-0.022441933,-0.268169,0.016205499,-0.22303915
327,-0.010757658,-0.28455815,0.016235333,-0.22161351
328,-3.4415152e-05,-0.29950163,0.012778599,-0.21032667
329,0.009656373,-0.31292316,0.010272501,-0.19324191
330,0.01815559,-0.3247045,0.008731956,-0.18911576
331,0.025282418,-0.3347127,0.0055713067,-0.18342167
332,0.030904867,-0.34284896,0.0015567582,-0.1746724
333,0.034979083,-0.34908292,-0.0018990714,-0.16968893
334,0.03753129,-0.35345677,-0.00457152,-0.15852752
335,0.03862341,-0.35606283,-0.006652702,-0.15197267
336,0.038342245,-0.3570171,-0.008155275,-0.15179282
337,0.036807578,-0.3564422,-0.009136198,-0.1547936
338,0.034174003,-0.35446483,-0.009717067,-0.15877962
339,0.03061737,-0.35121542,-0.010040726,-0.16422817
340,0.026318038,-0.3468334,-0.010270813,-0.17566796
341,0.021445973,-0.34146369,-0.01057413,-0.18072242
342,0.016156226,-0.3352579,-0.011035661,-0.18046156
343,0.010597516,-0.3283815,-0.011596188,-0.1861863
344,0.004919016,-0.3210253,-0.0121201,-0.18623854
345,-0.0007350739,-0.3134036,-0.012531906,-0.17951135
346,-0.0062291427,-0.3057406,-0.0128524015,-0.17282575
347,-0.0114452075,-0.2982446,-0.013109159,-0.16731434
348,-0.01628789,-0.29108545,-0.0132352775,-0.16186704
349,-0.020683054,-0.28438643,-0.013086105,-0.15686418
350,-0.024569675,-0.27823004,-0.012574398,-0.15562245
351,-0.027889442,-0.27266544,-0.011778811,-0.15064213
352,-0.030585848,-0.2677183,-0.010894625,-0.14925402
353,-0.032604195,-0.26340133,-0.010109887,-0.15342739
354,-0.033898834,-0.25972214,-0.00955388,-0.15314965
355,-0.034438565,-0.25668323,-0.009290342,-0.15287222
356,-0.034208026,-0.25428265,-0.009316561,-0.1568526
357,-0.033202697,-0.25252047,-0.009603153,-0.16567414
358,-0.03142257,-0.25140357,-0.010066944,-0.1700799
359,-0.028874433,-0.2509444,-0.0106821675,-0.17479093
360,-0.025578171,-0.2511571,-0.010755849,-0.18785997
361,-0.021565432,-0.252061,-0.010842189,-0.19926347
362,-0.016884128,-0.25368243,-0.012612369,-0.21221334
363,-0.011607037,-0.2560464,-0.013311219,-0.22783087
364,-0.0058322535,-0.25915948,-0.012515633,-0.24166496
365,0.0003245029,-0.2629966,-0.010743192,-0.25687465
366,0.00673666,-0.26749182,-0.011092618,-0.27026397
367,0.013260472,-0.27252847,-0.0071372865,-0.28056398
368,0.019722804,-0.2779251,0.010238598,-0.28995383
369,0.02591934,-0.28343713,0.016728958,-0.29770973
370,0.03162858,-0.28876966,0.0030077999,-0.30396652
371,0.03663309,-0.29360926,-0.014043521,-0.30320242
372,0.040744826,-0.29765564,-0.030933464,-0.30042088
373,0.04381597,-0.3006539,-0.04096012,-0.30059323
374,0.045735326,-0.30240357,-0.042549934,-0.29733065
375,0.046409313,-0.3027592,-0.03440828,-0.28965357
376,0.045762446,-0.30162477,-0.0051926197,-0.2801092
377,0.043732345,-0.29894271,0.03818177,-0.27097332
378,0.040254366,-0.29468364,0.08547261,-0.2595029
379,0.035251662,-0.2888416,0.1288443,-0.24229802
380,0.02863654,-0.28142163,0.16193844,-0.21761341
381,0.020317687,-0.27242494,0.1803391,-0.18515226
382,0.010206504,-0.261844,0.17015062,-0.15105343
383,-0.0017824456,-0.24967328,0.12816669,-0.11503382
384,-0.01572239,-0.2359274,0.057003275,-0.07806618
385,-0.031642713,-0.22067863,-0.039300688,-0.046680663
386,-0.049477868,-0.20409212,-0.1484276,-0.021254782
387,-0.06902399,-0.1864553,-0.24928313,0.0003186355
388,-0.089923054,-0.16817884,-0.32276866,0.017028386
389,-0.11169275,-0.14976385,-0.38027692,0.026803577
390,-0.13378926,-0.13174795,-0.42528635,0.03075175
391,-0.15568823,-0.11464097,-0.44697106,0.034026828
392,-0.17695436,-0.098867044,-0.45537263,0.03593226
393,-0.19728385,-0.08471299,-0.45464846,0.035318907
394,-0.216514,-0.07230328,-0.44830048,0.03434242
395,-0.23460004,-0.061604775,-0.4433213,0.035713002
396,-0.25158626,-0.05245576,-0.4363242,0.039035
397,-0.26757032,-0.0446104,-0.42864227,0.03913915
398,-0.28266793,-0.037783436,-0.42689922,0.034268916
399,-0.2969799,-0.031699628,-0.4306439,0.02704723
400,-0.3105564,-0.026129086,-0.43765727,0.020911189
401,-0.32337937,-0.020910729,-0.442641,0.015923347
402,-0.3353656,-0.015956042,-0.4397059,0.008666943
403,-0.34639713,-0.011238128,-0.4317229,0.002020763
404,-0.3563519,-0.0067745005,-0.42430723,-0.0019136475
405,-0.3651142,-0.0026183322,-0.41348273,-0.0066619013
406,-0.37257555,0.0011496815,-0.39177406,-0.012125786
407,-0.3786401,0.0044350815,-0.36614352,-0.016521228
408,-0.38325405,0.0071496656,-0.34336624,-0.02009845
409,-0.38642058,0.009229314,-0.31862304,-0.023091717
410,-0.38818488,0.010640247,-0.29172677,-0.025463184
411,-0.38859984,0.011366826,-0.26589644,-0.027291987
412,-0.38770798,0.0114009185,-0.24394637,-0.02871074
413,-0.3855436,0.010735643,-0.23029302,-0.029866446
414,-0.38214475,0.009376631,-0.21830814,-0.030838242
415,-0.37757826,0.0073607895,-0.20640056,-0.031610485
416,-0.37196168,0.0047800737,-0.20070623,-0.03208528
417,-0.36545822,0.001778987,-0.19336061,-0.032114055
418,-0.358241,-0.0014804526,-0.18493101,-0.03153104
419,-0.35047045,-0.004844985,-0.18000787,-0.030207686
420,-0.34229943,-0.008181993,-0.18251804,-0.028126786
421,-0.33387884,-0.01138482,-0.18886691,-0.025406573
422,-0.32535657,-0.014370268,-0.18904275,-0.022223763
423,-0.31688222,-0.017063895,-0.19097431,-0.018688142
424,-0.30861762,-0.019389385,-0.19997619,-0.014813472
425,-0.3007413,-0.021269483,-0.20698504,-0.010615078
426,-0.2934522,-0.022632562,-0.20847903,-0.0061989925
427,-0.28697813,-0.023418255,-0.21004307,-0.0017456867
428,-0.28157446,-0.023574643,-0.2167938,0.002579381
429,-0.2775061,-0.023054183,-0.22565691,0.0067433696
430,-0.27501854,-0.02181684,-0.2356483,0.01083104
431,-0.2743129,-0.01983384,-0.24718341,0.015046324
432,-0.27553117,-0.017093297,-0.25855803,0.019274117
433,-0.27873296,-0.013611473,-0.27511346,0.024260394
434,-0.28386766,-0.009451238,-0.29438972,0.02626873
435,-0.290749,-0.0047355136,-0.3119044,0.031673502
436,-0.29904482,0.00035147698,-0.33009574,0.04234667
437,-0.308284,0.0055710846,-0.34410894,0.048823953
438,-0.31788123,0.010635555,-0.3529996,0.04268447
439,-0.32718554,0.015219289,-0.36241373,0.025217801
440,-0.3355541,0.018995434,-0.36799052,0.007336706
441,-0.3424269,0.021677177,-0.36252403,-0.008715276
442,-0.34737852,0.023041192,-0.35141927,-0.019478215
443,-0.3501156,0.02293266,-0.34040084,-0.019723743
444,-0.35044107,0.021254616,-0.32569516,-0.005178091
445,-0.3482125,0.017945757,-0.3000845,0.028480995
446,-0.34332734,0.0129626095,-0.26182988,0.07385949
447,-0.33572724,0.0062757693,-0.21679698,0.12314862
448,-0.32541084,-0.002122582,-0.1690663,0.17020798
449,-0.3124387,-0.012212738,-0.118231475,0.2065657
450,-0.2969311,-0.023954352,-0.067345574,0.22728242
451,-0.27906564,-0.037295505,-0.022606023,0.22564785
452,-0.25907788,-0.05217614,0.014073688,0.20307511
453,-0.23727293,-0.06851024,0.040114686,0.16031517
454,-0.21403638,-0.08616584,0.05458713,0.09197297
455,-0.18983427,-0.1049496,0.060009323,0.014232793
456,-0.16520679,-0.12460164,0.058784302,-0.060029633
457,-0.14075154,-0.14480166,0.054403603,-0.13215393
458,-0.11707968,-0.16518682,0.04776814,-0.20348032
459,-0.09476574,-0.18537872,0.03882638,-0.27125984
460,-0.07430108,-0.20501511,0.03433312,-0.3259228
461,-0.056058634,-0.22377354,0.037114512,-0.36824387
462,-0.040257197,-0.24139129,0.04097356,-0.40072662
463,-0.026942873,-0.25768378,0.04303259,-0.424294
464,-0.015992256,-0.27255318,0.042227965,-0.43469378
465,-0.0071377386,-0.28598127,0.04009389,-0.42423892
466,-3.2245398e-06,-0.29801813,0.037987396,-0.4015639
467,0.0058339406,-0.30875856,0.032363594,-0.37278914
468,0.010758894,-0.31831136,0.024177639,-0.33983567
469,0.015039693,-0.32675758,0.017044932,-0.30799037
470,0.018787991,-0.33412346,0.011613698,-0.28105724
471,0.021984803,-0.3403752,0.0064166174,-0.26536933
472,0.024537912,-0.34543812,0.002294484,-0.25543648
473,0.02633883,-0.3492224,-0.0003725395,-0.24740784
474,0.027298508,-0.35165456,-0.0026069628,-0.24440801
475,0.02735637,-0.3527008,-0.0038984353,-0.24324511
