time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
40,-0.2967105,-0.0038606788,-0.33473593,-0.02254467
41,-0.29985893,-0.0017472507,-0.33800912,-0.024455108
42,-0.30348518,0.00035648138,-0.34608477,-0.026238557
43,-0.3075517,0.002408918,-0.35245895,-0.027706414
44,-0.31200022,0.0043659583,-0.355352,-0.028787056
45,-0.31674346,0.0061788084,-0.35642108,-0.029489238
46,-0.3216639,0.0077852267,-0.36046502,-0.029812962
47,-0.32661507,0.009104516,-0.367402,-0.029515825
48,-0.33142608,0.010042844,-0.3730294,-0.029052291
49,-0.33589405,0.01049637,-0.37772924,-0.02875359
50,-0.3397766,0.010354057,-0.3799786,-0.024821369
51,-0.3427935,0.009495799,-0.38272247,-0.016563142
52,-0.34462968,0.0077964864,-0.38652998,-0.0093639735
53,-0.34495106,0.005130383,-0.38976973,-0.004461209
54,-0.34343946,0.0013798848,-0.38955185,-0.0074504097
55,-0.33984303,-0.003548528,-0.3838946,-0.01541494
56,-0.33404204,-0.009696455,-0.3798624,-0.017033556
57,-0.32608256,-0.017026363,-0.37759906,-0.017876174
58,-0.31615445,-0.025414705,-0.3729191,-0.016159033
59,-0.3045294,-0.034681946,-0.362911,-0.0057420265
60,-0.29150257,-0.0446251,-0.34672758,0.009392896
61,-0.277375,-0.055041794,-0.33091846,0.031495217
62,-0.26244512,-0.06573999,-0.31824332,0.05543385
63,-0.24700531,-0.076541394,-0.30134615,0.069750234
64,-0.23133586,-0.0872887,-0.27599135,0.07719712
65,-0.21568948,-0.09785084,-0.24918504,0.08081062
66,-0.20029126,-0.108119905,-0.22124638,0.072637476
67,-0.18534237,-0.118014574,-0.18784937,0.04760663
68,-0.17101593,-0.12748857,-0.15301307,0.0040516183
69,-0.15743987,-0.13654467,-0.117034934,-0.05187431
70,-0.14468066,-0.14523767,-0.079324126,-0.107103065
71,-0.13273737,-0.15367417,-0.047123652,-0.1581253
72,-0.121551685,-0.16200058,-0.023720296,-0.20482713
73,-0.11101334,-0.17038548,-0.0052839313,-0.24485122
74,-0.10098352,-0.17899714,0.008762694,-0.28193268
75,-0.09131036,-0.1879832,0.018311994,-0.3113352
76,-0.081854634,-0.19745187,0.021908408,-0.32544672
77,-0.07250106,-0.20745477,0.020320851,-0.334764
78,-0.06316377,-0.21797593,0.017136244,-0.3423817
79,-0.053794377,-0.22893466,0.013888352,-0.34309825
80,-0.044383854,-0.2401993,0.013750932,-0.33943534
81,-0.034952987,-0.25161594,0.014993133,-0.32808343
82,-0.025530707,-0.2630382,0.01524989,-0.31655076
83,-0.01614821,-0.27434757,0.017340565,-0.31395784
84,-0.0068597356,-0.2854461,0.019919893,-0.31060332
85,0.0022176376,-0.2962178,0.018387938,-0.30336756
86,0.010885917,-0.3064972,0.016031012,-0.2959679
87,0.018901452,-0.3160813,0.014046566,-0.29461953
88,0.026032802,-0.3247655,0.010040605,-0.30049878
89,0.03209915,-0.33237723,0.0069057224,-0.3043872
90,0.036978446,-0.33878693,0.0035574778,-0.30500776
91,0.040604696,-0.3439199,-0.00012482273,-0.3037579
92,0.04297699,-0.3477658,-0.0032845675,-0.3021105
93,0.044160876,-0.3503728,-0.0065238713,-0.30025387
94,0.044277955,-0.35183033,-0.009086926,-0.29487818
95,0.043478753,-0.3522454,-0.011329938,-0.28662652
96,0.041902043,-0.35172212,-0.013215387,-0.27622014
97,0.039657675,-0.3503487,-0.014867134,-0.26657695
98,0.036836054,-0.34820464,-0.016446102,-0.25891143
99,0.03352759,-0.34536588,-0.018064851,-0.250418
100,0.029828113,-0.3419072,-0.019711625,-0.24191675
101,0.025843399,-0.33790553,-0.021297826,-0.23487897
102,0.021671992,-0.33343908,-0.022712704,-0.23165426
103,0.017393906,-0.32858545,-0.023855455,-0.2298464
104,0.013068356,-0.32341275,-0.024660535,-0.22628482
105,0.008740997,-0.31798106,-0.02506556,-0.22422425
106,0.0044583892,-0.31234768,-0.024953907,-0.22242548
107,0.00027839505,-0.30657694,-0.024179567,-0.2227736
108,-0.0037239485,-0.30074492,-0.022671117,-0.22339852
109,-0.0074645616,-0.2949351,-0.02050902,-0.2203868
110,-0.01086253,-0.28923008,-0.017866857,-0.21876945
111,-0.0138441725,-0.28370926,-0.014913694,-0.21739478
112,-0.016343942,-0.2784443,-0.011802769,-0.21696848
113,-0.018303527,-0.27349305,-0.008709474,-0.2157915
114,-0.019671394,-0.2689015,-0.0058349655,-0.21034576
115,-0.020400077,-0.2647225,-0.0033654822,-0.2063857
116,-0.020443022,-0.2610283,-0.0014551702,-0.2050442
117,-0.019761348,-0.2579043,-0.0002486811,-0.20577359
118,-0.018339237,-0.25542775,0.00012515423,-0.20841092
119,-0.016185729,-0.2536518,-0.00034812946,-0.21177138
120,-0.013327041,-0.25261056,-0.0015098668,-0.21926957
121,-0.009808378,-0.25232625,-0.003124546,-0.23116131
122,-0.005699354,-0.25281012,-0.0050045718,-0.24292983
123,-0.0010858553,-0.25406402,-0.007049139,-0.2531279
124,0.0039376416,-0.256083,-0.009226154,-0.26260155
125,0.009279826,-0.25885576,-0.011524314,-0.27253783
126,0.014851193,-0.26235446,-0.01387039,-0.28288165
127,0.020570828,-0.2665313,-0.016091252,-0.29135758
128,0.026362337,-0.27131957,-0.017977607,-0.2967389
129,0.032152943,-0.27663207,-0.019390678,-0.3006414
130,0.037864443,-0.28235838,-0.020303342,-0.3056208
131,0.04340326,-0.28836775,-0.020754928,-0.31072405
132,0.048652325,-0.294516,-0.020820925,-0.31514388
133,0.05348009,-0.30065173,-0.02055829,-0.31901792
134,0.05775682,-0.30662388,-0.019959792,-0.3224738
135,0.06137131,-0.31228262,-0.018995596,-0.32825482
136,0.064226836,-0.31747875,-0.01768107,-0.3341344
137,0.06623886,-0.3220678,-0.016120635,-0.33783954
138,0.06732646,-0.32590744,-0.014420069,-0.34073052
139,0.067410536,-0.32885724,-0.012800417,-0.3439834
140,0.06641741,-0.33078113,-0.010795177,-0.3486278
141,0.06428424,-0.3315515,-0.011557313,-0.35299042
142,0.060959507,-0.33105323,-0.009896525,-0.35387808
143,0.05639528,-0.3291891,0.0026610869,-0.35432628
144,0.050540037,-0.32587743,0.007183274,-0.3560206
145,0.043339524,-0.3210441,-0.0012070014,-0.3577471
146,0.034750804,-0.3146159,-0.014189078,-0.35804364
147,0.024768,-0.30653596,-0.030619299,-0.35500845
148,0.013449423,-0.29680082,-0.037165258,-0.35122854
149,0.0009302337,-0.28549084,-0.036906693,-0.346794
150,-0.012586151,-0.27277836,-0.029872531,-0.3422522
151,-0.026842522,-0.2589108,-0.007977173,-0.3346605
152,-0.041562233,-0.24418657,0.017016906,-0.32320163
153,-0.05647903,-0.22892465,0.04772384,-0.31095862
154,-0.07136374,-0.21343066,0.078463316,-0.29498765
155,-0.08603824,-0.19796982,0.094835676,-0.2741918
156,-0.10039632,-0.18273889,0.10219214,-0.24664904
157,-0.11441537,-0.16785388,0.08792899,-0.21355109
158,-0.12816454,-0.15334608,0.047032222,-0.17548186
159,-0.14178173,-0.13918732,-0.0104792025,-0.13493577
160,-0.15543057,-0.12532571,-0.08794765,-0.09726063
161,-0.1692453,-0.11172934,-0.17762698,-0.06271732
162,-0.18328786,-0.09841571,-0.26112518,-0.03268018
163,-0.19752118,-0.08545865,-0.32424232,-0.007869842
164,-0.21181732,-0.072975434,-0.36946282,0.009181771
165,-0.2259851,-0.06111653,-0.40189746,0.01958189
166,-0.23980027,-0.050057083,-0.41883123,0.025273163
167,-0.25303775,-0.039985377,-0.42086226,0.028239844
168,-0.2654905,-0.031081581,-0.40662983,0.028747167
169,-0.27698267,-0.023494571,-0.38896012,0.02838122
170,-0.2873827,-0.01732006,-0.37577146,0.028460665
171,-0.29662642,-0.012578374,-0.36228266,0.030422084
172,-0.30473867,-0.009198515,-0.35984346,0.033009056
173,-0.31185377,-0.0070031397,-0.3617081,0.03350762
174,-0.3182207,-0.005698238,-0.36725283,0.032631535
175,-0.32416955,-0.0049000336,-0.38287568,0.030363906
176,-0.3300121,-0.004217869,-0.39386383,0.02610077
177,-0.33594963,-0.0033524176,-0.40789282,0.020243725
178,-0.34203497,-0.0021482296,-0.42113256,0.015194579
179,-0.3481958,-0.00058466184,-0.4241775,0.011688047
180,-0.35427707,0.0012632193,-0.42451066,0.0072460007
181,-0.3600835,0.0032659245,-0.42135948,0.0019566438
182,-0.36542252,0.0052695684,-0.41358218,-0.0037746653
183,-0.3701323,0.0071196393,-0.4057574,-0.008245487
184,-0.37408718,0.0086782025,-0.39715332,-0.012767291
185,-0.37719855,0.009837976,-0.38944426,-0.016852459
186,-0.379414,0.010530775,-0.38760763,-0.020542279
187,-0.38071677,0.010727512,-0.38718948,-0.023791084
188,-0.3811141,0.010429748,-0.3812479,-0.026622646
189,-0.38062274,0.009660319,-0.37509114,-0.02905792
190,-0.37925893,0.008457382,-0.37449402,-0.031066256
191,-0.37703174,0.006875361,-0.3675819,-0.032564767
192,-0.37395155,0.0049786866,-0.35897508,-0.033496525
193,-0.3700324,0.0028333552,-0.3511684,-0.03389688
194,-0.36531404,0.00050473725,-0.3400329,-0.033865914
195,-0.35988596,-0.0019383568,-0.33170998,-0.03349496
196,-0.35389194,-0.0044236756,-0.32214034,-0.03282875
197,-0.3475051,-0.006884285,-0.31414422,-0.0318801
198,-0.34088814,-0.0092670135,-0.30891687,-0.030641818
199,-0.33417132,-0.011537142,-0.30584663,-0.029147686
200,-0.32746038,-0.013663393,-0.30640626,-0.027509991
201,-0.32085022,-0.015605108,-0.30700475,-0.025885746
202,-0.31443354,-0.01731224,-0.30672312,-0.024444472
203,-0.30830935,-0.018732555,-0.3056152,-0.023368523
204,-0.3025811,-0.01982258,-0.30720863,-0.022825856
205,-0.2973447,-0.020551348,-0.3067055,-0.02291406
206,-0.29267335,-0.02090197,-0.30533132,-0.023615615
207,-0.2886199,-0.020868817,-0.3034843,-0.02477101
208,-0.2852319,-0.020453136,-0.30022871,-0.026069345
209,-0.28256306,-0.019657748,-0.30185467,-0.027115269
210,-0.28066495,-0.01849516,-0.30374464,-0.02755722
211,-0.27957508,-0.016991645,-0.29982322,-0.027199091
212,-0.27931246,-0.015185675,-0.29795587,-0.026023367
213,-0.279887,-0.013123229,-0.3001062,-0.024153592
214,-0.28130233,-0.010850911,-0.3025029,-0.021821845
215,-0.28354716,-0.008415637,-0.30518577,-0.019336527
216,-0.28658214,-0.0058705774,-0.30269593,-0.017027613
217,-0.29033765,-0.0032748492,-0.29872024,-0.01515127
218,-0.2947188,-0.0006900674,-0.3015898,-0.013808522
219,-0.29961213,0.0018177712,-0.30301553,-0.012922428
220,-0.30488333,0.0041754777,-0.30366057,-0.01228061
221,-0.31038734,0.00630736,-0.30040228,-0.011615649
222,-0.31597364,0.008140541,-0.30039415,-0.010709536
223,-0.32149348,0.009610901,-0.3044096,-0.009490961
224,-0.32679498,0.010656511,-0.30714986,-0.008061574
225,-0.33171496,0.011204495,-0.31453073,-0.00664939
226,-0.33606762,0.011167275,-0.32118112,-0.0055609294
227,-0.33964866,0.01045477,-0.3247201,-0.0050873864
228,-0.34225377,0.008993793,-0.33464417,-0.005403603
229,-0.34370887,0.006741493,-0.3475616,-0.0064729843
230,-0.3438838,0.0036850446,-0.35467756,-0.008239231
231,-0.34268093,-0.00017492518,-0.36011106,-0.011627534
232,-0.34002295,-0.004848113,-0.36357233,-0.014156641
233,-0.33583346,-0.010361104,-0.3677148,-0.010142786
234,-0.3300302,-0.01674893,-0.3737513,-0.008861655
235,-0.32251823,-0.024039429,-0.3740483,-0.013190789
236,-0.31320265,-0.0322498,-0.37155667,-0.016550943
237,-0.3020337,-0.041378483,-0.3712217,-0.023846446
238,-0.28906745,-0.051383253,-0.37328887,-0.03258197
239,-0.27449962,-0.062160265,-0.37270936,-0.035322513
240,-0.2586566,-0.073538125,-0.3695591,-0.035461698
241,-0.24195243,-0.08528943,-0.36485836,-0.030434761
242,-0.22483556,-0.09716054,-0.3602259,-0.0148428725
243,-0.20774537,-0.108897775,-0.35185596,0.0015587927
244,-0.1910706,-0.120272815,-0.33486474,0.015883312
245,-0.17512947,-0.13109581,-0.31652105,0.023093427
246,-0.16015798,-0.14122505,-0.29519165,0.02419565
247,-0.14631659,-0.15056862,-0.27309695,0.034570746
248,-0.1336984,-0.15908363,-0.25066048,0.033894837
249,-0.122331,-0.16678043,-0.21906891,0.022592986
250,-0.11218637,-0.17371905,-0.18083781,0.013616937
251,-0.103181325,-0.18000773,-0.13977423,-0.005019514
252,-0.09517935,-0.1857994,-0.09879249,-0.02102458
253,-0.08798969,-0.19128893,-0.056828454,-0.031038418
254,-0.081365526,-0.19671184,-0.02011665,-0.049298286
255,-0.075018466,-0.20232743,0.011805361,-0.0659117
256,-0.06865603,-0.2083834,0.034817252,-0.077110335
257,-0.06202825,-0.21506836,0.046698164,-0.0912741
258,-0.0549751,-0.22247615,0.05233508,-0.10640495
259,-0.047445957,-0.23059988,0.051347375,-0.12098751
260,-0.039497323,-0.23933978,0.04419207,-0.13599826
261,-0.031272493,-0.24851538,0.03276455,-0.14540282
262,-0.022964036,-0.25788677,0.02078193,-0.14421457
263,-0.014762714,-0.26719907,0.011367789,-0.14059637
264,-0.0068104635,-0.27624047,0.008273138,-0.13993362
265,0.00081858033,-0.2848781,0.00966451,-0.14174834
266,0.00808735,-0.29305002,0.013534858,-0.14380921
267,0.014937984,-0.3007202,0.014139233,-0.13669576
268,0.021250693,-0.30783242,0.010936997,-0.13919514
269,0.026874045,-0.31430063,0.01110199,-0.15275493
270,0.031694125,-0.32003883,0.011069896,-0.15929477
271,0.035695564,-0.3250029,0.008897854,-0.16965702
272,0.0389864,-0.3292135,0.004918112,-0.17678769
273,0.041769598,-0.33274847,0.0042007277,-0.18302695
274,0.0442879,-0.33571798,0.0035638064,-0.19641815
275,0.046771847,-0.33824146,0.0029535552,-0.20365421
276,0.049413104,-0.34042776,0.0024748472,-0.20976931
277,0.052343667,-0.342362,0.0019685647,-0.21504584
278,0.05562908,-0.34409913,0.0013461086,-0.21510965
279,0.05925758,-0.34566927,0.000623752,-0.21594788
280,0.06314014,-0.34707865,-0.00014968481,-0.20900644
281,0.06711536,-0.3483069,-0.0009493398,-0.18546441
282,0.07096175,-0.34930342,-0.0017602958,-0.15023771
283,0.074418485,-0.34998682,-0.002573512,-0.110656515
284,0.07721524,-0.35025394,-0.0033835638,-0.07365166
285,0.0791034,-0.3499937,-0.0041737263,-0.036206104
286,0.079867795,-0.34909073,-0.0049150684,-0.0012618222
287,0.07932264,-0.34743613,-0.0055858926,0.025915606
288,0.07731378,-0.34493893,-0.0061590765,0.046396498
289,0.07372822,-0.3415428,-0.006592581,0.053826492
290,0.06849453,-0.33722743,-0.006827641,0.05419588
291,0.061576087,-0.33200315,-0.006829449,0.04818714
292,0.052970644,-0.32590368,-0.006626484,0.03571613
293,0.04272837,-0.31899104,-0.0062892637,0.022748122
294,0.0309677,-0.31135774,-0.0058711288,0.010350304
295,0.017885271,-0.3031264,-0.0054014614,0.0042036274
296,0.003751854,-0.29443967,-0.004925465,0.0025912665
297,-0.011101658,-0.28545487,-0.004505522,0.004069446
298,-0.026295103,-0.27633962,-0.004183671,0.0076710633
299,-0.04141532,-0.26726943,-0.003942283,0.0056017367
300,-0.056038294,-0.25842318,-0.0037153598,0.00015974524
301,-0.06976262,-0.24997386,-0.0034002892,-0.0018195019
302,-0.08224565,-0.24207376,-0.0028673366,-0.0021497936
303,-0.09323062,-0.2348527,-0.0019727536,-0.003962018
304,-0.10255752,-0.22842546,-0.0005922299,-0.006705377
305,-0.11014904,-0.22289714,0.0012981925,-0.010390817
306,-0.11599841,-0.21834938,0.0035841481,-0.014964855
307,-0.120153986,-0.21483284,0.0060043586,-0.020160692
308,-0.12271252,-0.21236472,0.008180018,-0.025841957
309,-0.123802386,-0.21093284,0.009669934,-0.029885527
310,-0.12356416,-0.21048994,0.010065468,-0.045560613
311,-0.12214024,-0.21094847,0.00908997,-0.054518834
312,-0.119661264,-0.21217893,0.006662074,-0.037028708
313,-0.11622579,-0.21402587,0.002854559,-0.022067375
314,-0.1118713,-0.21634011,-0.00216713,0.0030382236
315,-0.10657433,-0.21901716,-0.00809425,0.03185929
316,-0.10029009,-0.22201417,-0.014415548,0.03106734
317,-0.093010925,-0.22532961,-0.0203829,-0.011742011
318,-0.084815025,-0.22895499,-0.026725896,-0.08137003
319,-0.075886376,-0.2328259,-0.03254272,-0.14689851
320,-0.06651111,-0.23680098,-0.021484064,-0.19542821
321,-0.057058543,-0.24065219,-0.015561464,-0.24360667
322,-0.04794862,-0.24407177,-0.0276363,-0.25037733
323,-0.0396031,-0.2466894,-0.04488697,-0.23035748
324,-0.032394905,-0.24811879,-0.055511218,-0.2273076
325,-0.026599325,-0.2480187,-0.045080442,-0.2030662
326,-0.022383168,-0.24614392,-0.0166563,-0.1736787
327,-0.019829607,-0.24236058,0.0065716663,-0.15979458
328,-0.019000117,-0.23662551,0.027371738,-0.14568649
329,-0.01999686,-0.2289453,0.04793268,-0.14499308
330,-0.023011953,-0.219339,0.059664417,-0.17541617
331,-0.028339218,-0.20781383,0.0593837,-0.2185899
332,-0.03634707,-0.19436446,0.043102656,-0.24599816
333,-0.047403466,-0.1790081,0.007986546,-0.26231068
334,-0.061752506,-0.16184764,-0.039930373,-0.24661995
335,-0.07936752,-0.14315864,-0.09282469,-0.18558796
336,-0.099829465,-0.1234697,-0.15357767,-0.10801043
337,-0.1222971,-0.10358183,-0.21619576,-0.047716577
338,-0.14563175,-0.08446496,-0.2759457,-0.0024822745
339,-0.16866082,-0.06703082,-0.32481098,0.039602064
340,-0.19045582,-0.05190496,-0.33769587,0.06377809
341,-0.21047026,-0.03932761,-0.3412647,0.056870744
342,-0.22850294,-0.02921118,-0.35461518,0.06894077
343,-0.24456249,-0.021290751,-0.37285674,0.08420049
344,-0.2587461,-0.015264494,-0.3921488,0.07153525
345,-0.27119115,-0.010868739,-0.39652815,0.074853495
346,-0.2820866,-0.007875472,-0.3939122,0.07687152
347,-0.2916956,-0.0060469834,-0.40285486,0.064472765
348,-0.30034986,-0.0051011485,-0.41373768,0.059666023
349,-0.3084097,-0.0047111167,-0.41954455,0.054171797
350,-0.31620687,-0.004534398,-0.42067057,0.047740184
351,-0.3240032,-0.004238825,-0.41876072,0.03811356
352,-0.33195588,-0.0035363298,-0.41603947,0.029872537
353,-0.3400772,-0.0022323662,-0.41430226,0.026684409
354,-0.34821975,-0.00027751573,-0.40897456,0.015228985
355,-0.35610104,0.0022178118,-0.3932034,0.0066898847
356,-0.36337298,0.005015907,-0.3781162,0.0043190415
357,-0.36971325,0.00781494,-0.360597,-0.0017028365
358,-0.37488547,0.010315585,-0.3411978,-0.0033815056
359,-0.37875673,0.012266995,-0.32509214,0.0005225655
360,-0.38128543,0.013495579,-0.30389246,-0.0006788075
361,-0.38249552,0.013910946,-0.28881475,-0.004360182
362,-0.3824553,0.013497456,-0.27888077,-0.0061229877
363,-0.38127095,0.012306718,-0.26987255,-0.0076602823
364,-0.37908491,0.010442573,-0.2642325,-0.009015229
365,-0.37605852,0.008042329,-0.2574831,-0.010209408
366,-0.37234998,0.0052573704,-0.25492048,-0.011360111
367,-0.3681058,0.0022415828,-0.25308385,-0.012382263
368,-0.36345705,-0.00085896655,-0.25233483,-0.013189538
369,-0.35851854,-0.003916353,-0.25320274,-0.013732204
370,-0.3533861,-0.0068248576,-0.2542108,-0.014068439
371,-0.34813523,-0.0095040975,-0.2571703,-0.014324916
372,-0.34282017,-0.011898398,-0.25862676,-0.014634251
373,-0.33748794,-0.013975232,-0.25894454,-0.015084023
374,-0.33219728,-0.015725214,-0.25958735,-0.015695812
375,-0.32703274,-0.017159605,-0.25982916,-0.0164593
376,-0.32210192,-0.018298736,-0.2624962,-0.017348835
377,-0.3175205,-0.019163562,-0.26685068,-0.018325634
378,-0.3133943,-0.019770347,-0.27006468,-0.019372497
379,-0.30979428,-0.020121595,-0.27597868,-0.020534772
380,-0.30674213,-0.020214489,-0.2809095,-0.021897538
381,-0.3042166,-0.02004559,-0.2886624,-0.023522722
382,-0.30217293,-0.019619277,-0.29645148,-0.025431907
383,-0.30056095,-0.018950874,-0.29751918,-0.027612895
384,-0.2993269,-0.018070096,-0.29699436,-0.02997623
385,-0.29842192,-0.01701917,-0.30054423,-0.03234238
386,-0.2978162,-0.015848449,-0.30663046,-0.034512736
387,-0.2974993,-0.014607665,-0.30598316,-0.036339346
388,-0.29745817,-0.013339983,-0.30274972,-0.03769492
389,-0.29766655,-0.012079496,-0.30210692,-0.038449023
390,-0.2980933,-0.01084966,-0.30180767,-0.038558807
391,-0.29870987,-0.009669556,-0.3025228,-0.038160957
392,-0.29948917,-0.008563267,-0.29888254,-0.037502248
393,-0.30040637,-0.0075586303,-0.29290614,-0.036773793
394,-0.3014325,-0.0066819186,-0.29068032,-0.036022507
395,-0.30252188,-0.005955653,-0.29155365,-0.035158306
396,-0.3036294,-0.0053951577,-0.29039055,-0.034029495
397,-0.30472603,-0.0050032497,-0.28836995,-0.03250471
398,-0.3058091,-0.004766478,-0.28561658,-0.030482927
399,-0.30688992,-0.004660134,-0.28784558,-0.027857173
400,-0.30797347,-0.004663575,-0.29212862,-0.024529235
401,-0.3090561,-0.0047708573,-0.29337716,-0.0204816
402,-0.31013557,-0.0049882364,-0.29543936,-0.015830932
403,-0.31122723,-0.005326347,-0.29424915,-0.010825263
404,-0.31236365,-0.0057939473,-0.291362,-0.005770802
405,-0.31357738,-0.0063941646,-0.29084936,-0.0009649976
406,-0.31488332,-0.0071219946,-0.29195368,0.003339427
407,-0.31626835,-0.007969931,-0.29233658,0.0069335373
408,-0.31769094,-0.008931092,-0.2935815,0.009806073
409,-0.31907687,-0.010004226,-0.29817915,0.011769681
410,-0.32031682,-0.011209353,-0.30207166,0.013848078
411,-0.3212643,-0.012598704,-0.3074518,0.01843838
412,-0.3217222,-0.014267677,-0.31096867,0.020065442
413,-0.32143018,-0.016349828,-0.31280485,0.015486087
414,-0.32008356,-0.01900467,-0.32013735,0.00919053
415,-0.31740028,-0.022379525,-0.3254253,0.001002364
416,-0.3132049,-0.026565408,-0.32256705,-0.0034737748
417,-0.30747622,-0.031562004,-0.3179061,0.0021455607
418,-0.30032724,-0.037286434,-0.3135028,0.01260667
419,-0.29194918,-0.0436042,-0.3086149,0.02899864
420,-0.28255945,-0.050368607,-0.29996517,0.047098678
421,-0.27236825,-0.057448607,-0.28550312,0.062173236
422,-0.26156363,-0.06474254,-0.2701944,0.08139645
423,-0.2503133,-0.07218005,-0.25379717,0.09964349
424,-0.23875245,-0.07972483,-0.23139825,0.11323799
425,-0.22698183,-0.08737815,-0.20173055,0.12346327
426,-0.2150589,-0.095182545,-0.16836835,0.124562055
427,-0.20298405,-0.10322245,-0.13456315,0.11360801
428,-0.19069856,-0.11161987,-0.099720076,0.09081132
429,-0.17809576,-0.120537736,-0.06428347,0.06019524
430,-0.16503547,-0.13017938,-0.02937077,0.025477406
431,-0.15136178,-0.1407753,-0.00046520724,-0.008073146
432,-0.136916,-0.15254943,0.022067526,-0.040415447
433,-0.12155078,-0.16569102,0.03798559,-0.07422122
434,-0.105161704,-0.1803155,0.043833602,-0.105681814
435,-0.08775146,-0.1964122,0.0458628,-0.13780923
436,-0.06952304,-0.21377346,0.0474377,-0.16576985
437,-0.05096914,-0.23193075,0.044193875,-0.18197352
438,-0.032876324,-0.2501487,0.03801542,-0.19213405
439,-0.016192509,-0.26753685,0.033364855,-0.1964072
440,-0.0017598438,-0.28327855,0.03067704,-0.19987057
441,0.00996828,-0.2968712,0.029840317,-0.20641322
442,0.019054241,-0.30824155,0.028348591,-0.20824139
443,0.02596997,-0.3176655,0.025063181,-0.21011806
444,0.031330235,-0.32556528,0.022337392,-0.21434021
445,0.035634086,-0.33230904,0.01934219,-0.21684681
446,0.039145518,-0.33810946,0.015084445,-0.21902184
447,0.04193188,-0.343031,0.009669934,-0.2206633
448,0.04398458,-0.34705862,0.003415538,-0.22292247
449,0.04530227,-0.35016698,-0.0018199647,-0.22377416
450,0.045903936,-0.35234767,-0.00572512,-0.22419673
451,0.04580494,-0.35360095,-0.010964239,-0.22494051
452,0.045009352,-0.35392812,-0.016134197,-0.22301286
453,0.043523956,-0.35333854,-0.020297466,-0.22157441
454,0.04137542,-0.35185784,-0.024415078,-0.22084439
455,0.038617086,-0.3495305,-0.028047655,-0.22127321
456,0.035329863,-0.3464221,-0.031268425,-0.22215462
457,0.031616375,-0.3426147,-0.0340688,-0.22172205
458,0.02758284,-0.3381961,-0.036481325,-0.22279486
459,0.023330068,-0.333258,-0.038541716,-0.22623165
460,0.018960217,-0.32789764,-0.040305115,-0.23090702
461,0.01458223,-0.3222167,-0.04182577,-0.23457809
462,0.010306856,-0.31631303,-0.043117695,-0.23658173
463,0.0062407744,-0.31028178,-0.044094097,-0.23911677
464,0.0024780114,-0.30421767,-0.04452941,-0.2418029
465,-0.0009014238,-0.2982224,-0.044164613,-0.24352191
466,-0.003835602,-0.29240224,-0.042913824,-0.24382749
467,-0.0062775104,-0.2868583,-0.040935256,-0.24259016
468,-0.008193247,-0.28167248,-0.038486112,-0.24249975
469,-0.009559757,-0.27690607,-0.035730492,-0.24191362
470,-0.010365289,-0.27260822,-0.03273122,-0.23912741
