time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
54,0.011849209,-0.32614985,-0.02880527,-0.3284303
55,0.007807086,-0.32074663,-0.026792346,-0.32927135
56,0.003823728,-0.31496277,-0.024539841,-0.32444647
57,-3.6223304e-05,-0.30887678,-0.022479452,-0.32228237
58,-0.003685073,-0.30260813,-0.021020725,-0.3209609
59,-0.0070161405,-0.2963038,-0.020385161,-0.3146591
60,-0.009921388,-0.29011992,-0.020508567,-0.3069107
61,-0.012304531,-0.2842028,-0.021124242,-0.30046782
62,-0.014090985,-0.27868077,-0.021911241,-0.29766065
63,-0.015234641,-0.2736579,-0.022588393,-0.29552218
64,-0.01571109,-0.2692124,-0.02296268,-0.29315415
65,-0.015515356,-0.26540405,-0.022947311,-0.2928877
66,-0.014646992,-0.2622844,-0.022513807,-0.29389796
67,-0.013108707,-0.25989574,-0.021684317,-0.298502
68,-0.010914063,-0.2582618,-0.020607112,-0.30441567
69,-0.008088826,-0.2573857,-0.019589573,-0.3073351
70,-0.0046691597,-0.25724685,-0.01897435,-0.31003937
71,-0.0007097597,-0.2578017,-0.01898113,-0.31511697
72,0.0037089104,-0.25899118,-0.019656928,-0.32157582
73,0.008488308,-0.26075056,-0.020886019,-0.32436734
74,0.0135217495,-0.26301506,-0.022402154,-0.32505482
75,0.01869894,-0.26572058,-0.023855908,-0.3265627
76,0.023908677,-0.26880172,-0.024953907,-0.32747695
77,0.02903569,-0.2721941,-0.025527995,-0.3292995
78,0.033968326,-0.2758439,-0.02549545,-0.328156
79,0.03861347,-0.27970573,-0.024833214,-0.32330516
80,0.042909637,-0.28373805,-0.023598246,-0.31946832
81,0.046823833,-0.28788826,-0.021929322,-0.31689042
82,0.050337072,-0.2920873,-0.019972902,-0.3142581
83,0.05343941,-0.29625535,-0.017797695,-0.30875543
84,0.05612225,-0.30032018,-0.01541636,-0.30202168
85,0.05836888,-0.30422238,-0.012868223,-0.29785082
86,0.060145386,-0.30791157,-0.010217925,-0.2949376
87,0.061411995,-0.31133896,-0.007543668,-0.2917764
88,0.06213164,-0.31445202,-0.004971121,-0.28735718
89,0.06226725,-0.3171963,-0.0026928498,-0.28271464
90,0.061779954,-0.31952086,-0.00090097176,-0.28007075
91,0.060629066,-0.3213744,0.00032902329,-0.27759072
92,0.058775716,-0.32270586,0.0010445993,-0.27403852
93,0.056196384,-0.3234675,0.0013221506,-0.2682628
94,0.0528947,-0.32361856,0.0012299349,-0.26273292
95,0.048901398,-0.3231306,0.0008728249,-0.261175
96,0.044267558,-0.321984,0.00038688414,-0.26117656
97,0.03906189,-0.32016864,-0.00010222084,-0.2614171
98,0.033373896,-0.31768957,-0.00044983797,-0.26284868
99,0.02730122,-0.31457058,-0.00049775396,-0.26774955
100,0.020912569,-0.31083697,-0.0001686704,-0.27666587
101,0.014217888,-0.30650002,0.00044971742,-0.28792173
102,0.007176493,-0.30155626,0.0012764947,-0.30012158
103,-0.00027489933,-0.2959948,0.0020648488,-0.31254783
104,-0.008205452,-0.28979057,0.0035506974,-0.32583395
105,-0.016689751,-0.28289354,0.00179227,-0.34005713
106,-0.025806451,-0.27523023,0.0076072854,-0.35325128
107,-0.03564144,-0.26670957,0.019836266,-0.3636858
108,-0.046289645,-0.25722995,0.012485678,-0.3745629
109,-0.057867236,-0.24667189,0.000111141046,-0.38812017
110,-0.070500344,-0.23489648,-0.01360188,-0.40185636
111,-0.08427801,-0.22177428,-0.032948196,-0.4130012
112,-0.09920023,-0.20724113,-0.03387126,-0.42113775
113,-0.11515672,-0.19134429,-0.024214374,-0.42716464
114,-0.13194992,-0.17425139,-0.003683717,-0.43011382
115,-0.14934795,-0.15621017,0.030913906,-0.42863157
116,-0.16712931,-0.13750459,0.05730162,-0.41887233
117,-0.18510595,-0.11842525,0.078043826,-0.3994261
118,-0.20312057,-0.09925333,0.092207074,-0.37269124
119,-0.22104567,-0.08024904,0.09263561,-0.34031612
120,-0.23875426,-0.061656695,0.08364051,-0.30210423
121,-0.25606415,-0.043739006,0.056271423,-0.2590963
122,-0.27266207,-0.026839713,0.009771191,-0.21336935
123,-0.2880228,-0.01145238,-0.050431665,-0.16458161
124,-0.30139676,0.0017655377,-0.121944964,-0.1156847
125,-0.3119862,0.012140634,-0.19391844,-0.07180597
126,-0.3192925,0.019270364,-0.24944632,-0.034836773
127,-0.32336354,0.023228547,-0.28748214,-0.0036770792
128,-0.32471785,0.02448747,-0.32671088,0.017803133
129,-0.32406467,0.02366956,-0.35465857,0.02888385
130,-0.3220721,0.0213497,-0.37569416,0.033403777
131,-0.31926852,0.0179786,-0.40666825,0.03361709
132,-0.31604505,0.013891554,-0.429498,0.031117072
133,-0.31270766,0.009350983,-0.45093903,0.026502999
134,-0.30951536,0.00458928,-0.46945,0.021276511
135,-0.30669376,-0.000166793,-0.4805674,0.01685761
136,-0.30443582,-0.004692663,-0.5033153,0.014984706
137,-0.3029034,-0.008771576,-0.52913755,0.015680008
138,-0.30221677,-0.01220054,-0.55342686,0.017702105
139,-0.302436,-0.014807842,-0.5785274,0.019211875
140,-0.30353627,-0.016484635,-0.5989184,0.018548165
141,-0.30538872,-0.017216843,-0.6205866,0.014740741
142,-0.3077705,-0.017099239,-0.63829494,0.0077680238
143,-0.3104113,-0.01631292,-0.6492438,0.001643555
144,-0.313053,-0.015076203,-0.65645105,-0.0030996944
145,-0.3154963,-0.013598962,-0.6514748,-0.0081791775
146,-0.3176055,-0.012051033,-0.64509994,-0.012883018
147,-0.31929296,-0.010547519,-0.6393941,-0.014936392
148,-0.3205112,-0.009142215,-0.6278253,-0.015904747
149,-0.32124755,-0.007831996,-0.61878884,-0.016443035
150,-0.32152602,-0.0065696323,-0.60385394,-0.016053628
151,-0.32140577,-0.0052784923,-0.58293545,-0.015003013
152,-0.32098448,-0.0038556743,-0.55933726,-0.013463217
153,-0.3203968,-0.0021788816,-0.5249019,-0.011653182
154,-0.31979832,-0.00012144047,-0.48090735,-0.009746811
155,-0.319349,0.002432689,-0.43157104,-0.007882666
156,-0.31920165,0.0055779656,-0.37358314,-0.006181477
157,-0.3194932,0.009372878,-0.3011979,-0.004738641
158,-0.32033807,0.013824933,-0.21357484,-0.0036192155
159,-0.3218266,0.018870011,-0.11854835,-0.0028610462
160,-0.3240199,0.02436017,-0.030714678,-0.0024478692
161,-0.32694504,0.03006677,0.041940015,-0.0022896044
162,-0.33058846,0.035702057,0.097570054,-0.0022526968
163,-0.33488104,0.04094043,0.13219842,-0.0022051549
164,-0.3396767,0.045437526,0.14652577,-0.0020744144
165,-0.344749,0.048848037,0.14710708,-0.001862665
166,-0.34980595,0.050843548,0.13237065,-0.0016246424
167,-0.35450986,0.051124107,0.11029311,-0.0014316596
168,-0.35850134,0.04943449,0.088023916,-0.0013503378
169,-0.36143735,0.04558578,0.061154336,-0.0014300956
170,-0.36302808,0.039478827,0.0403954,-0.001699396
171,-0.36305293,0.031110816,0.03010702,-0.0021613662
172,-0.36135328,0.02056776,0.026126826,-0.0027756584
173,-0.3578355,0.008011676,0.029863823,-0.0034546952
174,-0.35247254,-0.006332861,0.036240723,-0.0040796218
175,-0.34530276,-0.022188732,0.036933694,-0.004528143
176,-0.33642474,-0.039226584,0.032039482,-0.004694227
177,-0.32599667,-0.0570739,0.026710859,-0.0044924864
178,-0.31422922,-0.075337835,0.023688534,-0.0038553616
179,-0.3013746,-0.09362367,0.022931822,-0.002741253
180,-0.2877086,-0.111550115,0.02291148,-0.0011310817
181,-0.27351597,-0.12875593,0.02294041,0.000991104
182,-0.25908467,-0.14490643,0.022847744,0.0036409432
183,-0.24469224,-0.15970357,0.022302585,0.0068146824
184,-0.23059769,-0.17288987,0.021148533,0.010461339
185,-0.21704198,-0.18425241,0.01939553,0.014440476
186,-0.20424615,-0.193636,0.01713082,0.018500935
187,-0.19240773,-0.20095558,0.014406388,0.022291468
188,-0.18170753,-0.20619772,0.011240766,0.025410784
189,-0.17232774,-0.20940086,0.0074138134,0.02746541
190,-0.16445868,-0.210631,0.0030756055,0.028108167
191,-0.15829875,-0.20995948,-0.0028230369,0.027059741
192,-0.15403739,-0.20745446,-0.009179593,0.024131218
193,-0.15183687,-0.20317411,-0.013913334,0.01927318
194,-0.15180793,-0.19716349,-0.036177102,0.01262137
195,-0.1539845,-0.18945637,-0.058036752,0.0044954475
196,-0.15830237,-0.18008435,-0.04639949,-0.0046288567
197,-0.16461417,-0.1691056,-0.030519398,-0.014134747
198,-0.17271107,-0.15665212,-0.012788212,-0.023306593
199,-0.18234174,-0.14296941,0.0021878032,-0.031412184
200,-0.19323179,-0.12840092,0.0018004066,-0.037866946
201,-0.20510502,-0.113328874,-0.009592756,-0.04216574
202,-0.217711,-0.09810888,-0.04037744,-0.04443681
203,-0.23083591,-0.083029,-0.097204484,-0.045031395
204,-0.24429128,-0.06829662,-0.18477325,-0.040086094
205,-0.25787997,-0.054047167,-0.28720278,-0.027644485
206,-0.2713489,-0.0403776,-0.37629855,-0.0201413
207,-0.28434363,-0.027385194,-0.46059322,-0.028752651
208,-0.2964013,-0.015197873,-0.5329636,-0.03977801
209,-0.3069912,-0.003976406,-0.5841381,-0.05835378
210,-0.31561247,0.0061078086,-0.6186772,-0.03466975
211,-0.32191885,0.014913706,-0.6230095,0.02996324
212,-0.32579008,0.022363095,-0.6101522,0.02630595
213,-0.32729447,0.028423443,-0.585734,0.06875342
214,-0.32657075,0.033045024,-0.5683315,0.122199655
215,-0.3237297,0.03608552,-0.55195504,0.11644739
216,-0.31880203,0.03727626,-0.5070365,0.1287201
217,-0.3117299,0.036254734,-0.4629384,0.13875927
218,-0.3023822,0.032631535,-0.41747648,0.121662304
219,-0.29057634,0.02604791,-0.3577609,0.10098562
220,-0.27611202,0.016216733,-0.2900348,0.07011431
221,-0.258827,0.002967849,-0.20983921,0.025437996
222,-0.23866114,-0.0137065565,-0.12329294,-0.01768288
223,-0.21571751,-0.033615068,-0.045684364,-0.048921704
224,-0.1903071,-0.056358583,0.00964688,-0.062018264
225,-0.16295339,-0.08136659,0.050666153,-0.043495353
226,-0.13436244,-0.10797509,0.090381294,-0.023254672
227,-0.10534026,-0.13552973,0.114412084,-0.0031919633
228,-0.076689646,-0.16346845,0.12764867,0.010387836
229,-0.049133867,-0.19131458,0.13579077,-0.004299816
230,-0.023307586,-0.21859804,0.12997168,0.026017258
231,0.00021013734,-0.24478115,0.12374486,0.07536895
232,0.020876406,-0.2692393,0.10681875,0.048244067
233,0.03819714,-0.29128972,0.085159354,0.07682961
234,0.051798057,-0.31028646,0.07040212,0.09880432
235,0.061562523,-0.32578203,0.05630985,0.064132154
236,0.067752734,-0.33768097,0.04686723,0.061636824
237,0.07100695,-0.34627262,0.039998963,0.054285023
238,0.07216462,-0.3521062,0.028987322,0.030537184
239,0.07199872,-0.35578415,0.02428477,0.021395052
240,0.07100695,-0.3577906,0.022576973,0.012528789
241,0.06936922,-0.35842928,0.018412348,0.0032668628
242,0.0670706,-0.35787597,0.015644971,0.0020279568
243,0.06407224,-0.35628176,0.011439662,0.0035439825
244,0.06041661,-0.3538515,0.0074079367,0.0054985206
245,0.056228027,-0.35085103,0.005396368,0.014502093
246,0.051677365,-0.34756032,0.001601058,0.017666137
247,0.046953116,-0.34421954,-0.0012363839,0.025432993
248,0.04224107,-0.34100452,-0.0031304227,0.028201686
249,0.03770397,-0.33803,-0.0031322308,0.020296896
250,0.033466566,-0.33536205,-0.0030079205,0.020115798
251,0.029606614,-0.33302405,-0.0030951637,0.014497714
252,0.02615033,-0.33099443,-0.002479036,0.0076275873
253,0.023069693,-0.32921287,-0.0018127322,0.0027351435
254,0.02029825,-0.32758924,-0.0012305074,-0.008642712
255,0.017741524,-0.32601005,-0.0009416552,-0.012425739
256,0.015286957,-0.3243414,-0.0011518528,-0.014262985
257,0.01281883,-0.32244,-0.0020586408,-0.026504416
258,0.010237242,-0.32017052,-0.0037845217,-0.03810872
259,0.0074743866,-0.31742933,-0.0063041807,-0.04900678
260,0.004503141,-0.3141549,-0.009437255,-0.060661443
261,0.0013343556,-0.3103259,-0.012922015,-0.06931314
262,-0.0019926433,-0.30595765,-0.01652295,-0.07568408
263,-0.0054213507,-0.30110118,-0.020070994,-0.08345532
264,-0.008900686,-0.29584748,-0.023428733,-0.090276964
265,-0.012389062,-0.29032573,-0.026454221,-0.09109894
266,-0.015856644,-0.28468543,-0.02903581,-0.08873717
267,-0.019283997,-0.2790664,-0.031142758,-0.09148772
268,-0.022663431,-0.2735581,-0.032807615,-0.092485785
269,-0.026004896,-0.26818618,-0.034044843,-0.09105109
270,-0.029330991,-0.26292872,-0.034798387,-0.095996074
271,-0.03263765,-0.257772,-0.034968354,-0.10358371
272,-0.035834912,-0.25277632,-0.034447156,-0.114213094
273,-0.038719364,-0.24810658,-0.033133533,-0.12894516
274,-0.04102476,-0.24399045,-0.030966915,-0.14518106
275,-0.042514224,-0.24063875,-0.02797126,-0.15695864
276,-0.04303497,-0.23819096,-0.024287604,-0.1722343
277,-0.0425314,-0.23670465,-0.02018762,-0.19168991
278,-0.04102747,-0.23617262,-0.016022542,-0.20594718
279,-0.038594604,-0.23654857,-0.01210473,-0.21884732
280,-0.03532908,-0.23776308,-0.00863986,-0.23108876
281,-0.03134482,-0.23972669,-0.0057386816,-0.24271715
282,-0.0267711,-0.24233086,-0.0034875325,-0.25136164
283,-0.02174263,-0.24546112,-0.0019257417,-0.25829995
284,-0.016392762,-0.24900831,-0.0009769141,-0.2663433
285,-0.01085575,-0.25287047,-0.00043944112,-0.26985827
286,-0.0052626855,-0.25695533,-7.735875e-05,-0.27414238
287,0.0002693543,-0.26118407,0.00025805336,-0.27633807
288,0.005645441,-0.26549193,0.00057764415,-0.2722679
289,0.010793701,-0.26982608,0.00081722427,-0.26700953
290,0.015658533,-0.27413642,0.00095102744,-0.26374194
291,0.020196993,-0.27837643,0.00096052024,-0.26194662
292,0.024374727,-0.2825032,0.00078512955,-0.2607759
293,0.028162804,-0.28648388,0.0003814597,-0.26210332
294,0.031535912,-0.2902929,-0.0002152303,-0.2650409
295,0.034477774,-0.29391202,-0.000916341,-0.27049133
296,0.036978446,-0.29733035,-0.0016047948,-0.27921873
297,0.039030246,-0.3005391,-0.0021775267,-0.28844061
298,0.040630914,-0.3035327,-0.002609675,-0.29484347
299,0.041787226,-0.30630735,-0.0029152527,-0.3013905
300,0.042511392,-0.3088599,-0.003086123,-0.30722907
301,0.04280838,-0.31117287,-0.003077082,-0.30719092
302,0.04267548,-0.31320593,-0.002862364,-0.3018997
303,0.042103652,-0.3148993,-0.0024351883,-0.29477528
304,0.04108702,-0.31619042,-0.0017648161,-0.28703406
305,0.039628293,-0.31702963,-0.000783894,-0.2797145
306,0.037741486,-0.31738994,0.0005790003,-0.275102
307,0.035445135,-0.31726044,0.002318442,-0.2697238
308,0.032759577,-0.31664616,0.0043065045,-0.2646609
309,0.029716007,-0.3155655,0.0063564964,-0.26409915
310,0.02635827,-0.31404948,0.008303876,-0.26729634
311,0.022733377,-0.31213373,0.009991334,-0.2710287
312,0.018883822,-0.30986172,0.011225848,-0.27715284
313,0.014855713,-0.3072832,0.011894413,-0.2875583
314,0.010689732,-0.30444694,0.011916563,-0.29934993
315,0.006411645,-0.3013802,0.011746145,-0.31407106
316,0.0020155767,-0.29807758,0.0074052243,-0.33164626
317,-0.0025445814,-0.2944897,0.007791717,-0.34973317
318,-0.007379579,-0.290499,0.022596862,-0.36784196
319,-0.012697805,-0.28588432,0.027618552,-0.3879175
320,-0.018839642,-0.28028592,0.007906986,-0.40590838
321,-0.026307309,-0.2731806,-0.017532349,-0.41946065
322,-0.03582542,-0.26384205,-0.046635002,-0.42822963
323,-0.048558872,-0.25117335,-0.058414202,-0.43163422
324,-0.06677872,-0.23316996,-0.055435274,-0.4276263
325,-0.09549804,-0.20555027,-0.03920666,-0.41678768
326,-0.14440265,-0.16015114,-0.010215213,-0.40257293
327,-0.2157808,-0.095386475,0.016507007,-0.38346952
328,-0.27361995,-0.042214535,0.044918943,-0.36093274
329,-0.2996745,-0.01579121,0.074361525,-0.33639514
330,-0.30999905,-0.0025273142,0.093792826,-0.30739203
331,-0.3144819,0.0057362304,0.097550616,-0.2723267
332,-0.31652465,0.01171776,0.07681609,-0.23069309
333,-0.3173519,0.016336525,0.03173526,-0.18416546
334,-0.31749701,0.01993908,-0.03631633,-0.1292961
335,-0.3172466,0.022666488,-0.12806511,-0.06774613
336,-0.31678233,0.024581615,-0.234327,-0.0054420745
337,-0.31622496,0.025721684,-0.33358502,0.050357495
338,-0.31564772,0.026112342,-0.40285304,0.09970636
339,-0.31508628,0.025773918,-0.45879456,0.14123458
340,-0.3145651,0.024736127,-0.51764584,0.17132303
341,-0.3141171,0.023042757,-0.5616255,0.18652488
342,-0.31378803,0.020752924,-0.59892225,0.18774784
343,-0.3136366,0.017939815,-0.6142974,0.17719884
344,-0.31373876,0.0146988295,-0.6147508,0.15942064
345,-0.31418175,0.0111544505,-0.6088085,0.13771147
346,-0.31505644,0.007461816,-0.5935086,0.11422949
347,-0.31645507,0.0038126572,-0.5809078,0.092469975
348,-0.3184707,0.0004362393,-0.56591624,0.07352826
349,-0.32118383,-0.0024137765,-0.5477972,0.05815813
350,-0.3246356,-0.0045021824,-0.5309647,0.045594227
351,-0.32879975,-0.005667273,-0.513874,0.03484818
352,-0.33356017,-0.0058690137,-0.4998161,0.025502115
353,-0.3387021,-0.0052087433,-0.48325703,0.0152308615
354,-0.34395388,-0.0039025906,-0.46211794,0.007101185
355,-0.3490551,-0.002212036,-0.44256186,0.002227508
356,-0.35379338,-0.00038542348,-0.4186043,-0.0023871905
357,-0.35801226,0.0013786337,-0.39266095,-0.010750198
358,-0.36161092,0.0029393863,-0.3679919,-0.018581172
359,-0.36453742,0.00420957,-0.34359497,-0.02347174
360,-0.3667786,0.00514352,-0.32631898,-0.026928227
361,-0.36834133,0.005725596,-0.31232208,-0.029178964
362,-0.3692427,0.00596268,-0.30018666,-0.030087892
363,-0.36950487,0.0058729136,-0.29055554,-0.02973602
364,-0.36915544,0.0054788156,-0.2866608,-0.028306631
365,-0.36822334,0.0048110383,-0.2915654,-0.02608686
366,-0.36673295,0.0039102435,-0.2934427,-0.02339511
367,-0.3647119,0.0028192804,-0.29183617,-0.02053008
368,-0.36219317,0.0015741187,-0.28932282,-0.017692575
369,-0.35921514,0.00020197,-0.28583762,-0.01503523
370,-0.35582078,-0.0012696416,-0.2784685,-0.012807325
371,-0.35205802,-0.00281413,-0.27003708,-0.011326018
372,-0.3479856,-0.004407724,-0.26002988,-0.010798365
373,-0.34367815,-0.0060310317,-0.2501456,-0.0112450095
374,-0.33921516,-0.007671855,-0.24560173,-0.012540215
375,-0.33466586,-0.009317996,-0.24158537,-0.014469418
376,-0.3300849,-0.010952876,-0.23963618,-0.01679741
377,-0.32550937,-0.012552726,-0.23977722,-0.019306812
378,-0.32097408,-0.01408439,-0.24304229,-0.021764921
379,-0.31652784,-0.015503769,-0.24824932,-0.023936838
380,-0.3122389,-0.016757375,-0.25271815,-0.025601745
381,-0.30818683,-0.017788911,-0.25529116,-0.026553836
382,-0.30443448,-0.018552396,-0.25373706,-0.026626399
383,-0.3010166,-0.019032821,-0.25159755,-0.025771582
384,-0.2979545,-0.019239252,-0.25205097,-0.02413201
385,-0.29527617,-0.019187957,-0.25235653,-0.021999503
386,-0.2930119,-0.018888319,-0.24639325,-0.019678079
387,-0.29118976,-0.018345965,-0.24180146,-0.017406072
388,-0.28983408,-0.017566526,-0.2410818,-0.015330491
389,-0.28896484,-0.016562829,-0.24047653,-0.013512323
390,-0.28859326,-0.015356138,-0.23828098,-0.011982535
391,-0.28871757,-0.013972729,-0.23547654,-0.010758642
392,-0.2893278,-0.012435747,-0.23273267,-0.009795917
393,-0.29040548,-0.010765524,-0.22821952,-0.0089914575
394,-0.2919311,-0.008980198,-0.22346951,-0.008244235
395,-0.29388705,-0.007096347,-0.21363948,-0.0074672997
396,-0.29625213,-0.005134928,-0.20626178,-0.0065943412
397,-0.29899284,-0.0031262804,-0.20016696,-0.0056053433
398,-0.3020554,-0.0011129407,-0.19329281,-0.0045484733
399,-0.30537018,0.00085629756,-0.19111173,-0.0035550965
400,-0.30886263,0.002730139,-0.18881176,-0.0027909845
401,-0.31246582,0.0044579143,-0.18832673,-0.0023652962
402,-0.31611648,0.005985826,-0.19256593,-0.0022858512
403,-0.31974635,0.0072547584,-0.19720882,-0.002478834
404,-0.32327947,0.00820591,-0.20204969,-0.0028235132
405,-0.32663268,0.008789863,-0.20685169,-0.0032238665
406,-0.32971287,0.008970335,-0.20876245,-0.003633916
407,-0.3324269,0.0087169865,-0.21438852,-0.004002679
408,-0.33469298,0.00800198,-0.22134493,-0.0042588427
409,-0.33643964,0.006801233,-0.22313319,-0.004413354
410,-0.33760455,0.005099418,-0.22801022,-0.0044374377
411,-0.33813524,0.0028930954,-0.23683807,-0.004895029
412,-0.33799827,0.00018914619,-0.24807483,-0.00467765
413,-0.3371751,-0.0029986678,-0.2606826,-0.005083946
414,-0.33565265,-0.0066572092,-0.2705027,-0.006181477
415,-0.33340737,-0.010777721,-0.2779726,-0.006465478
416,-0.3303941,-0.015368024,-0.28941733,-0.008885426
417,-0.32653323,-0.020454701,-0.3012042,-0.0029824034
418,-0.3217014,-0.026085922,-0.30854756,0.0047391
419,-0.31571597,-0.032334875,-0.31379572,-0.0072274003
420,-0.308336,-0.03929696,-0.31680495,-0.019314319
421,-0.2993079,-0.047073197,-0.32256976,-0.027526256
422,-0.28844497,-0.055733655,-0.33001393,-0.0354079
423,-0.27571332,-0.06527864,-0.33264074,-0.026614826
424,-0.26125988,-0.07561933,-0.33271894,-0.013658702
425,-0.24536757,-0.08658934,-0.3304994,0.0073636044
426,-0.2283818,-0.097985014,-0.32520017,0.041722998
427,-0.21066372,-0.10960465,-0.31787762,0.071773276
428,-0.19256729,-0.12128058,-0.30505738,0.09962785
429,-0.174413,-0.13288708,-0.2848716,0.11868874
430,-0.156468,-0.14433968,-0.26075494,0.12410446
431,-0.13893661,-0.15559024,-0.2319181,0.12366907
432,-0.12197118,-0.16662091,-0.19477685,0.107649
433,-0.10568697,-0.17743264,-0.15406497,0.064632595
434,-0.09017575,-0.18803543,-0.11021142,0.0035790135
435,-0.07550802,-0.19844243,-0.06347884,-0.070299014
436,-0.06172674,-0.20867397,-0.019895604,-0.14881489
437,-0.04883778,-0.21876475,0.016775066,-0.21187554
438,-0.036822613,-0.22875857,0.043994077,-0.27099898
439,-0.025650045,-0.2386842,0.063439384,-0.33291894
440,-0.015301091,-0.24853508,0.07625149,-0.3780222
441,-0.0057739406,-0.2582718,0.07926614,-0.4106025
442,0.002915132,-0.267834,0.07523893,-0.430633
443,0.010729963,-0.2771419,0.06796519,-0.43161356
444,0.017619925,-0.28609607,0.057646975,-0.42448947
445,0.02352128,-0.29457542,0.04734413,-0.40346122
446,0.028371645,-0.3024389,0.038983688,-0.3683374
447,0.032129887,-0.30953676,0.034018956,-0.33711046
448,0.034818612,-0.31574973,0.031441435,-0.31032243
449,0.03657749,-0.32105035,0.028029453,-0.28922474
450,0.037676845,-0.32554308,0.025402209,-0.27529496
451,0.038443502,-0.32942805,0.022706255,-0.25914946
452,0.039123368,-0.33289862,0.019421747,-0.24784228
453,0.039799616,-0.3360564,0.015446527,-0.24828298
454,0.040411673,-0.33890393,0.009947938,-0.24919535
455,0.040844727,-0.34138831,0.0053891353,-0.24913812
456,0.040990736,-0.34344637,0.004348092,-0.24605758
457,0.040777374,-0.34502307,0.003859439,-0.23970948
458,0.04017571,-0.34607494,-0.00028394008,-0.23705746
459,0.039202023,-0.34657446,-0.0047017066,-0.22842358
460,0.037900154,-0.34651002,-0.0071720937,-0.21633385
461,0.036315307,-0.34588507,-0.009816514,-0.20783322
462,0.03447913,-0.34472406,-0.012817594,-0.19775213
463,0.032408796,-0.3430676,-0.015698431,-0.19014823
464,0.030110635,-0.3409526,-0.018412467,-0.18232884
465,0.027592333,-0.33840442,-0.020827705,-0.17269595
466,0.024880106,-0.33544555,-0.022804467,-0.16736156
467,0.022025034,-0.33209696,-0.024179114,-0.16551055
468,0.019081363,-0.32836807,-0.024879321,-0.16647609
469,0.016096557,-0.3242563,-0.024942154,-0.1666087
470,0.013106327,-0.31976858,-0.024466611,-0.16615206
471,0.010137342,-0.3149409,-0.023627177,-0.16874403
472,0.007212204,-0.3098367,-0.022640377,-0.17098288
473,0.004362105,-0.3045392,-0.021667592,-0.17142108
474,0.0016304404,-0.29914007,-0.020797871,-0.16935927
