time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
60,0.039555516,-0.302904,-0.014204899,-0.20459068
61,0.039169926,-0.3038949,-0.013968483,-0.20268273
62,0.038499102,-0.30463868,-0.013713081,-0.2019474
63,0.03752451,-0.3051044,-0.013318452,-0.20223391
64,0.036214955,-0.30526516,-0.012766514,-0.20346405
65,0.034537897,-0.3050922,-0.012111963,-0.20442428
66,0.03246937,-0.30455518,-0.011409044,-0.20511582
67,0.029997174,-0.3036303,-0.010677195,-0.20635754
68,0.0271195,-0.30229878,-0.009895169,-0.20667313
69,0.023835445,-0.30054194,-0.009005559,-0.20586805
70,0.020140488,-0.2983378,-0.007940558,-0.20575765
71,0.016032368,-0.29566607,-0.006675304,-0.20569852
72,0.011500688,-0.29250327,-0.005246864,-0.20573261
73,0.006500244,-0.28880784,-0.0038396702,-0.20694119
74,0.0009315898,-0.28450465,-0.002252113,-0.20905086
75,-0.0053671063,-0.27946895,-0.0016707922,-0.21204881
76,-0.012634971,-0.27350214,-0.001702887,-0.21624315
77,-0.021247197,-0.26629138,1.7569204e-05,-0.22146244
78,-0.031823076,-0.25732753,0.008978768,-0.22708084
79,-0.045348953,-0.24578954,0.017646596,-0.23400508
80,-0.06330526,-0.23042348,0.013560172,-0.24256763
81,-0.0876701,-0.2095391,0.0039109713,-0.2501096
82,-0.12030813,-0.18154126,-0.0089178635,-0.25751427
83,-0.16082157,-0.14678216,-0.022172065,-0.26445103
84,-0.20382574,-0.10988364,-0.030645065,-0.27013636
85,-0.24111977,-0.07780783,-0.037194643,-0.27571252
86,-0.2684396,-0.054076567,-0.037096098,-0.27871674
87,-0.2867991,-0.037738707,-0.02876323,-0.27937856
88,-0.29893905,-0.026439046,-0.011586695,-0.27826664
89,-0.30708656,-0.018296232,0.011754281,-0.27387497
90,-0.31263036,-0.012156751,0.03140663,-0.26696262
91,-0.31638318,-0.007375656,0.0482586,-0.2569688
92,-0.31883866,-0.0035988851,0.05931047,-0.24407552
93,-0.3203227,-0.00062407163,0.059767935,-0.22862345
94,-0.32107624,0.0016773348,0.0488241,-0.21115209
95,-0.3212887,0.0033972906,0.018613957,-0.19300263
96,-0.3211011,0.0046039806,-0.025768932,-0.17276883
97,-0.3206025,0.0053408816,-0.07607578,-0.15151195
98,-0.3198422,0.0056314506,-0.12371107,-0.12921728
99,-0.31885764,0.0054932036,-0.16593006,-0.10600366
100,-0.31769046,0.004945845,-0.21164872,-0.08387631
101,-0.31638634,0.0040162746,-0.25046748,-0.061647937
102,-0.31499723,0.0027442141,-0.28040504,-0.041336257
103,-0.31359094,0.0011869019,-0.30385178,-0.023067946
104,-0.31224295,-0.00058090856,-0.31696135,-0.007144202
105,-0.31102607,-0.0024769572,-0.32822883,0.0044031786
106,-0.31000584,-0.0044183587,-0.33464777,0.014681939
107,-0.30925363,-0.006322226,-0.3334571,0.021527983
108,-0.3088432,-0.00810286,-0.32748163,0.025052032
109,-0.3088292,-0.0096783135,-0.31823337,0.027852315
110,-0.30922878,-0.010982903,-0.3148535,0.027731584
111,-0.3100108,-0.011980658,-0.31652963,0.026146747
112,-0.31109163,-0.012669704,-0.32283965,0.023784349
113,-0.3123519,-0.013081318,-0.33655038,0.021701572
114,-0.31366283,-0.013276177,-0.352718,0.020827051
115,-0.31491,-0.013324032,-0.37339512,0.019446457
116,-0.31601566,-0.013279931,-0.39249867,0.017846296
117,-0.31695682,-0.013164516,-0.4066348,0.015744753
118,-0.31775692,-0.01297341,-0.42059284,0.014030427
119,-0.31847295,-0.012695665,-0.42841265,0.013046433
120,-0.31917587,-0.012325338,-0.43179208,0.012072136
121,-0.31994253,-0.0118643055,-0.4330216,0.011338675
122,-0.32084525,-0.011324454,-0.43181378,0.010006875
123,-0.32194144,-0.010724862,-0.4327219,0.008297866
124,-0.32325822,-0.010087425,-0.43616372,0.0058563366
125,-0.32478294,-0.009439353,-0.44280508,0.0028705755
126,-0.3264668,-0.008815052,-0.45252478,0.00047752575
127,-0.32824013,-0.0082564335,-0.4628751,-0.0027556408
128,-0.33003065,-0.007807287,-0.47245875,-0.0050970824
129,-0.33177644,-0.007501705,-0.47843966,-0.0056707137
130,-0.3334372,-0.007352198,-0.48078665,-0.0066012223
131,-0.3350094,-0.0073403125,-0.47951055,-0.007900494
132,-0.33651423,-0.0074197575,-0.47439665,-0.010081482
133,-0.33796167,-0.007537049,-0.46809974,-0.012262157
134,-0.33932862,-0.007658093,-0.4607139,-0.013286498
135,-0.34057173,-0.007777886,-0.45434198,-0.014078135
136,-0.3416444,-0.007915195,-0.44838908,-0.014510078
137,-0.34250283,-0.008103173,-0.44389448,-0.014840996
138,-0.34310225,-0.008374976,-0.44492242,-0.015195684
139,-0.34338748,-0.008761254,-0.4494324,-0.015612614
140,-0.34329617,-0.009287969,-0.45357352,-0.016075524
141,-0.34277043,-0.009972324,-0.4603003,-0.01658347
142,-0.34176782,-0.010820885,-0.4672246,-0.017135521
143,-0.34027204,-0.011822707,-0.47362998,-0.017710404
144,-0.33830115,-0.012948075,-0.480133,-0.01829248
145,-0.33590263,-0.014152575,-0.48374748,-0.01891209
146,-0.33315152,-0.0153846005,-0.48613787,-0.019638356
147,-0.33014095,-0.016596295,-0.48945177,-0.020497551
148,-0.3269663,-0.017751064,-0.4892506,-0.021443073
149,-0.32371613,-0.018822948,-0.4865126,-0.02243176
150,-0.32046735,-0.019793492,-0.4831481,-0.023462044
151,-0.31728363,-0.020650499,-0.4788099,-0.024542684
152,-0.3142143,-0.021386461,-0.4746805,-0.025648035
153,-0.3112955,-0.021992309,-0.47099778,-0.026679572
154,-0.30856743,-0.022457719,-0.46910328,-0.027478088
155,-0.30607763,-0.02276987,-0.4691268,-0.027931614
156,-0.30386218,-0.022920314,-0.468102,-0.028035767
157,-0.30193785,-0.022910932,-0.4677666,-0.027826522
158,-0.3003087,-0.022754544,-0.46786153,-0.027301056
159,-0.2989847,-0.02247023,-0.46880043,-0.026439672
160,-0.297983,-0.022072066,-0.4692877,-0.025197325
161,-0.2973144,-0.021559114,-0.4680523,-0.02372415
162,-0.29696724,-0.02092762,-0.46662295,-0.021673277
163,-0.29689717,-0.020193534,-0.46416476,-0.019685898
164,-0.29704952,-0.019394703,-0.45829958,-0.019026566
165,-0.29737815,-0.018572727,-0.45168355,-0.01776952
166,-0.29784873,-0.017754817,-0.44432753,-0.016526546
167,-0.29842958,-0.016952235,-0.43799043,-0.015372715
168,-0.2990778,-0.01616967,-0.43239373,-0.014454405
169,-0.29974142,-0.015422447,-0.4250377,-0.0138129005
170,-0.30037335,-0.014735278,-0.42053813,-0.013425372
171,-0.3009461,-0.014129117,-0.41778433,-0.013225195
172,-0.30145645,-0.013609909,-0.4143452,-0.013130424
173,-0.30192113,-0.013170771,-0.41222787,-0.013043472
174,-0.30236414,-0.012801696,-0.4105856,-0.012856118
175,-0.30280215,-0.012497365,-0.40981352,-0.012502681
176,-0.303242,-0.012253086,-0.4112013,-0.011992544
177,-0.3036904,-0.012056663,-0.41026512,-0.011363238
178,-0.30416143,-0.011887452,-0.40889454,-0.010657616
179,-0.30466908,-0.011726997,-0.41005448,-0.009936667
180,-0.30522054,-0.011566543,-0.41010827,-0.009228854
181,-0.30581364,-0.011401397,-0.4084642,-0.008564518
182,-0.30644828,-0.011227181,-0.4070222,-0.007623375
183,-0.30713493,-0.011044833,-0.4058998,-0.0070522455
184,-0.30788442,-0.010869678,-0.40287837,-0.008047812
185,-0.30869085,-0.010729867,-0.40017608,-0.00852417
186,-0.30952486,-0.010657616,-0.39662534,-0.009247309
187,-0.31034532,-0.010682012,-0.3921705,-0.0099538695
188,-0.3111079,-0.010832458,-0.38865545,-0.01057817
189,-0.31177014,-0.011139603,-0.38224825,-0.010979775
190,-0.31228998,-0.011625032,-0.3772668,-0.011071418
191,-0.31263307,-0.012295311,-0.37429646,-0.010842154
192,-0.31277636,-0.013146375,-0.3698778,-0.010358289
193,-0.31269863,-0.014176972,-0.36635146,-0.009755257
194,-0.3123718,-0.0153892925,-0.36495692,-0.009191321
195,-0.31176698,-0.016783023,-0.3635208,-0.00876532
196,-0.31085747,-0.018355347,-0.36532035,-0.008482884
197,-0.3096216,-0.020112524,-0.364108,-0.008290526
198,-0.30803585,-0.022083951,-0.3645858,-0.008098794
199,-0.3060758,-0.024316547,-0.36865547,-0.007844508
200,-0.30371436,-0.02686192,-0.36899677,-0.007299339
201,-0.30090946,-0.029770738,-0.37153587,-0.0068013994
202,-0.29758835,-0.03310806,-0.37343037,-0.006261235
203,-0.2936276,-0.03696365,-0.37349457,-0.0024478692
204,-0.2888432,-0.041461058,-0.37631664,0.0014765325
205,-0.28297803,-0.046766676,-0.37792408,0.0024964954
206,-0.27569887,-0.053109776,-0.3792508,0.001305444
207,-0.26660025,-0.060791243,-0.3813763,-0.0018173124
208,-0.2552351,-0.070170775,-0.38180256,-0.005971604
209,-0.24116182,-0.081637144,-0.38238478,-0.007398489
210,-0.22401692,-0.0955413,-0.38374588,-0.005693859
211,-0.20362775,-0.11208715,-0.38545865,-0.0023387102
212,-0.18017513,-0.13116962,-0.38456586,0.0058116093
213,-0.15436105,-0.15221946,-0.38089892,0.018711122
214,-0.12743135,-0.1741782,-0.3759247,0.03649244
215,-0.1009469,-0.19570065,-0.36504823,0.05869923
216,-0.07638859,-0.21550812,-0.35094962,0.07868688
217,-0.0547979,-0.232713,-0.33368087,0.09637155
218,-0.03660654,-0.24696964,-0.31291288,0.109701745
219,-0.021729521,-0.25839317,-0.2906401,0.11532046
220,-0.009798434,-0.26734605,-0.2662888,0.11374281
221,-0.00036621097,-0.27425185,-0.24376239,0.1045522
222,0.006995678,-0.27950647,-0.22271776,0.08965499
223,0.012659261,-0.28345278,-0.2018978,0.07517565
224,0.0169378,-0.2863763,-0.18451197,0.05806555
225,0.020088956,-0.28851005,-0.1674254,0.035325788
226,0.0223279,-0.29004642,-0.14918974,0.009953391
227,0.023837706,-0.2911524,-0.13156433,-0.018278092
228,0.024775233,-0.29196873,-0.111414745,-0.0460842
229,0.025270665,-0.2926065,-0.0896003,-0.07090799
230,0.025434304,-0.29314634,-0.069099024,-0.09381759
231,0.025361074,-0.29364085,-0.046609234,-0.115147665
232,0.025146356,-0.2941272,-0.025718303,-0.13270004
233,0.024901804,-0.29464924,-0.0075861597,-0.14619444
234,0.024756247,-0.29527134,0.009980485,-0.15261386
235,0.02484349,-0.2960805,0.02578192,-0.15116853
236,0.025276091,-0.29716614,0.037835963,-0.14804015
237,0.026107388,-0.29858583,0.045219548,-0.14233729
238,0.027306644,-0.300338,0.050755657,-0.13713333
239,0.028769892,-0.30236167,0.052652407,-0.13779391
240,0.030365134,-0.30455422,0.053675823,-0.1428149
241,0.03198207,-0.30680653,0.05229937,-0.15257476
242,0.03354748,-0.30902317,0.047864877,-0.16646233
243,0.035015248,-0.3111341,0.042394765,-0.18164323
244,0.03635599,-0.31309927,0.037110895,-0.19809869
245,0.037543494,-0.31490147,0.031489804,-0.21755086
246,0.038541142,-0.31652448,0.02749424,-0.23516954
247,0.03930599,-0.3179423,0.02341279,-0.2526675
248,0.039806847,-0.31913647,0.019236412,-0.2656161
249,0.04003558,-0.3201139,0.016966278,-0.273053
250,0.04000936,-0.3209068,0.0143214045,-0.27820316
251,0.039760288,-0.32156143,0.013844504,-0.2775088
252,0.03932407,-0.3221235,0.012334246,-0.2766055
253,0.038730998,-0.3226308,0.0099728,-0.27759668
254,0.038009092,-0.3231084,0.008002367,-0.27851874
255,0.037183672,-0.32356665,0.006234898,-0.28289354
256,0.036273267,-0.32400203,0.0036881168,-0.2898575
257,0.0352824,-0.3244002,0.0014844321,-0.29757118
258,0.034207456,-0.32473704,-0.00069891085,-0.307337
259,0.033042554,-0.32498506,-0.0033424285,-0.31830606
260,0.031778656,-0.32511362,-0.003976186,-0.32822075
261,0.030394515,-0.32508484,-0.0059068394,-0.33690622
262,0.028859396,-0.32485995,-0.008805306,-0.34349608
263,0.027148431,-0.32441238,-0.011055099,-0.3475187
264,0.025255296,-0.32373333,-0.01266797,-0.34881955
265,0.02319084,-0.32282567,-0.013342862,-0.34758314
266,0.020974046,-0.32169405,-0.013288165,-0.34416795
267,0.018627517,-0.3203394,-0.012675654,-0.34049878
268,0.016174307,-0.31875426,-0.011817235,-0.33629474
269,0.013639279,-0.31692484,-0.011098946,-0.33283418
270,0.01105091,-0.31484142,-0.0108485175,-0.331858
271,0.0084331585,-0.31250906,-0.0112544475,-0.33040985
272,0.0058000376,-0.30994555,-0.012389515,-0.330428
273,0.0031696295,-0.3071759,-0.014214392,-0.3309441
274,0.0005717677,-0.30422893,-0.016543742,-0.33000013
275,-0.001964165,-0.30112934,-0.019070635,-0.33016527
276,-0.004420991,-0.2978946,-0.021457395,-0.3285701
277,-0.006781985,-0.29454476,-0.02342376,-0.32579267
278,-0.009010984,-0.29112142,-0.02479027,-0.32236245
279,-0.011056002,-0.28769153,-0.025467874,-0.31689137
280,-0.012859634,-0.284337,-0.025455218,-0.3109305
281,-0.014380289,-0.2811345,-0.024850843,-0.30465275
282,-0.0155949155,-0.2781459,-0.023849579,-0.2978264
283,-0.016484074,-0.27541757,-0.022690102,-0.29261962
284,-0.017019287,-0.27298605,-0.021586224,-0.28796896
285,-0.01717072,-0.27087888,-0.020660903,-0.28340244
286,-0.016921647,-0.26910856,-0.01992815,-0.28066626
287,-0.01627252,-0.2676748,-0.019337788,-0.27731267
288,-0.015232833,-0.2665713,-0.018847328,-0.27328756
289,-0.013820667,-0.26579344,-0.01841518,-0.26968157
290,-0.012064047,-0.265339,-0.017992975,-0.2658413
291,-0.010007274,-0.26520512,-0.017545007,-0.262874
292,-0.007695553,-0.26538935,-0.017088449,-0.2595223
293,-0.0051686615,-0.26588696,-0.016677095,-0.25639984
294,-0.0024591463,-0.26668453,-0.016320435,-0.25385416
295,0.00040270548,-0.2677608,-0.015969655,-0.2508243
296,0.003379375,-0.2690948,-0.015595819,-0.2475686
297,0.0064274664,-0.27066213,-0.015219724,-0.24484026
298,0.009506749,-0.27242962,-0.014864421,-0.24091712
299,0.012583318,-0.27436414,-0.014518613,-0.23710969
300,0.01563548,-0.27645004,-0.01415201,-0.23479171
301,0.018646503,-0.27868545,-0.013767326,-0.23373452
302,0.02159605,-0.2810594,-0.013410668,-0.23469006
303,0.024454737,-0.28354225,-0.013138994,-0.23834391
304,0.027185047,-0.2860917,-0.013021011,-0.24346311
305,0.029744485,-0.2886655,-0.013128596,-0.25061473
306,0.03209915,-0.29122308,-0.013511472,-0.25871125
307,0.034231413,-0.29372966,-0.014179132,-0.26715776
308,0.036139466,-0.29616338,-0.015064223,-0.27437854
309,0.03782195,-0.2985161,-0.016020734,-0.27913836
310,0.0392748,-0.30078247,-0.016867854,-0.28162086
311,0.040487166,-0.3029447,-0.017434258,-0.28139627
312,0.04144232,-0.3049674,-0.017599251,-0.2772936
313,0.04212309,-0.30680215,-0.017337972,-0.2717487
314,0.042502802,-0.30839136,-0.016677998,-0.265369
315,0.042541225,-0.30967343,-0.015652776,-0.25918043
316,0.042188182,-0.31058487,-0.014319716,-0.25572643
317,0.041398473,-0.31107217,-0.012777815,-0.25395364
318,0.04014181,-0.31110126,-0.011106179,-0.2533343
319,0.038403723,-0.31065616,-0.009311137,-0.25352356
320,0.036182407,-0.30973348,-0.0073610456,-0.25378722
321,0.033483744,-0.3083357,-0.0052993004,-0.25428298
322,0.030315861,-0.3064628,-0.0032682943,-0.2526331
323,0.026686901,-0.30410445,-0.0014366367,-0.24948624
324,0.022593698,-0.3012388,5.508835e-05,-0.2444421
325,0.01801139,-0.29783422,0.0010843787,-0.23684789
326,0.012889801,-0.29383883,0.0015070341,-0.22861156
327,0.0071575074,-0.28916657,0.0011933198,-0.21793151
328,0.0007096392,-0.28369144,0.00015498872,-0.2059916
329,-0.0066215117,-0.27724448,-0.0013625025,-0.19450958
330,-0.015103098,-0.2695893,-0.0031168615,-0.18486732
331,-0.025167722,-0.2603599,-0.004612655,-0.17689623
332,-0.0374957,-0.24899237,-0.008368637,-0.16896234
333,-0.053106826,-0.23465565,-0.0098933615,-0.16174786
334,-0.073384345,-0.21622656,-0.0061979517,-0.15416367
335,-0.099850714,-0.19248374,-0.00966915,-0.1458113
336,-0.13324907,-0.16289294,-0.015732788,-0.13747926
337,-0.17181966,-0.12906995,-0.017121447,-0.12863833
338,-0.2105349,-0.09538491,-0.008652065,-0.11946273
339,-0.24384376,-0.0665507,-0.01241302,-0.11000313
340,-0.2693075,-0.04453721,-0.020645987,-0.101455584
341,-0.28764352,-0.028628478,-0.03145195,-0.09492106
342,-0.3006821,-0.017213715,-0.048454,-0.08824235
343,-0.31005555,-0.008897937,-0.068767235,-0.083536014
344,-0.31686687,-0.0027572047,-0.09971781,-0.07960754
345,-0.32177556,0.00175678,-0.13213797,-0.075178005
346,-0.32515723,0.0049546026,-0.16624829,-0.07060428
347,-0.3272208,0.007008604,-0.20484012,-0.06159508
348,-0.32808328,0.008015117,-0.24330403,-0.049750872
349,-0.3278152,0.008038888,-0.2901017,-0.034833018
350,-0.32646725,0.007140595,-0.3335769,-0.016520603
351,-0.32408997,0.0053949915,-0.36990628,0.0015353344
352,-0.3207571,0.0029087344,-0.40531757,0.018533465
353,-0.31658387,-0.00016835688,-0.42508972,0.037858646
354,-0.31173125,-0.003650806,-0.43458882,0.056445993
355,-0.3063972,-0.0073246737,-0.44952327,0.06758113
356,-0.3008159,-0.010958819,-0.46110493,0.0710811
357,-0.29526308,-0.014319911,-0.4680844,0.06921039
358,-0.29005197,-0.01719401,-0.460699,0.06406866
359,-0.2855194,-0.019397205,-0.45953092,0.057184145
360,-0.28200525,-0.0207778,-0.45466608,0.049478903
361,-0.27981737,-0.021221315,-0.44858935,0.0422372
362,-0.27919945,-0.020653002,-0.44694754,0.03710642
363,-0.28030875,-0.019031882,-0.4382603,0.034076247
364,-0.28320858,-0.016348576,-0.42031482,0.033567674
365,-0.28785732,-0.012632171,-0.3777609,0.035218503
366,-0.2940995,-0.007970557,-0.3151975,0.038644027
367,-0.301663,-0.0025270013,-0.24166448,0.04251651
368,-0.31018257,0.0034560924,-0.16138618,0.04415483
369,-0.31924412,0.009670641,-0.09142518,0.04309546
370,-0.3284214,0.015770713,-0.028913308,0.038840137
371,-0.33730665,0.021402871,0.021696854,0.028453784
372,-0.34552968,0.02622932,0.053015847,0.013876229
373,-0.3527641,0.029956985,0.073598936,0.002617227
374,-0.3587459,0.032364424,0.078578584,-0.005463656
375,-0.3632898,0.03331964,0.069823064,-0.014607978
376,-0.36630398,0.03278323,0.054955542,-0.023031976
377,-0.36778304,0.030795539,0.032836877,-0.029344423
378,-0.36778668,0.02746197,0.01520333,-0.033317305
379,-0.36640975,0.02293266,0.0053570406,-0.034807682
380,-0.363764,0.017383074,0.0044633616,-0.034013543
381,-0.35998088,0.011007133,0.005598881,-0.03128395
382,-0.3552313,0.0040175254,0.0004388685,-0.027034571
383,-0.34973544,-0.0033571091,-0.008985669,-0.021684537
384,-0.34376538,-0.010879374,-0.018893436,-0.0156119885
385,-0.33762985,-0.018311247,-0.024643358,-0.009137211
386,-0.3316512,-0.025424713,-0.02737864,-0.0025676624
387,-0.32613182,-0.032022726,-0.028234346,0.0038236044
388,-0.32133028,-0.037950143,-0.027327558,0.009812016
389,-0.31744727,-0.043091558,-0.025330454,0.015203337
390,-0.3146035,-0.047370333,-0.022908889,0.019808026
391,-0.312822,-0.050750505,-0.02052032,0.0234894
392,-0.31203276,-0.05323301,-0.018801672,0.026222127
393,-0.31209108,-0.054851312,-0.016099842,0.028092215
394,-0.31279355,-0.05567454,-0.008441867,0.029247297
395,-0.31388566,-0.055813413,-0.028203608,0.029831875
396,-0.31509352,-0.055414,-0.05024181,0.029956985
397,-0.316187,-0.05463581,-0.028876692,0.029709892
398,-0.3170513,-0.05361053,0.0018573634,0.029146895
399,-0.31771442,-0.052408844,0.033138838,0.028367145
400,-0.3183197,-0.051041387,0.06302125,0.027476046
401,-0.31905246,-0.049485326,0.07357272,0.029931962
402,-0.32006457,-0.047700938,0.067787535,0.03499956
403,-0.32142884,-0.04561441,0.040813535,0.027163895
404,-0.32313347,-0.043091245,-0.017573938,0.00456332
405,-0.3251084,-0.039928142,-0.09951168,-0.0010863547
406,-0.32726917,-0.035888325,-0.18340178,-0.019757211
407,-0.32953885,-0.03076255,-0.2518828,-0.029568683
408,-0.33184287,-0.024439469,-0.305028,0.00023950313
409,-0.33410487,-0.016950045,-0.34115756,0.032333773
410,-0.3362647,-0.008467245,-0.35961655,0.07296401
411,-0.33829662,0.00072555715,-0.36042386,0.12459333
412,-0.34019834,0.01027555,-0.3410414,0.16163853
413,-0.34194818,0.019786758,-0.3013692,0.17658423
414,-0.34345165,0.028830992,-0.2495738,0.17529497
415,-0.34450582,0.036956288,-0.2273498,0.15513998
416,-0.34480914,0.043703184,-0.21882437,0.119406566
417,-0.34401444,0.04864223,-0.18153892,0.080877244
418,-0.34179494,0.051412173,-0.14485425,0.02785857
419,-0.33788255,0.051746532,-0.1079666,-0.02406351
420,-0.33207613,0.049475152,-0.061105188,-0.06390618
421,-0.32424232,0.044514835,-0.016550975,-0.09241197
422,-0.31432053,0.036857452,0.034475513,-0.09916231
423,-0.30231667,0.026565554,0.083339,-0.10430904
424,-0.28831524,0.013769885,0.10961325,-0.11457247
425,-0.2724998,-0.0013275051,0.11325622,-0.1125166
426,-0.25519037,-0.018450119,0.10407397,-0.1389468
427,-0.23685706,-0.037243582,0.09643453,-0.17371029
428,-0.218069,-0.057281896,0.08871056,-0.19148505
429,-0.199389,-0.078087136,0.081381224,-0.22473127
430,-0.18127494,-0.09916325,0.07830058,-0.25083274
431,-0.16403647,-0.12002072,0.07341767,-0.26131573
432,-0.14783995,-0.14017946,0.06803752,-0.2749609
433,-0.13273872,-0.1591781,0.06309403,-0.2867557
434,-0.11871831,-0.17660628,0.058860697,-0.29488662
435,-0.10573941,-0.19216408,0.055823002,-0.30291715
436,-0.09377126,-0.20571855,0.04986424,-0.3035962
437,-0.08280346,-0.21731722,0.04532171,-0.2928129
438,-0.072851844,-0.22715372,0.042706218,-0.2844746
439,-0.06396794,-0.23549232,0.038603522,-0.2665072
440,-0.05623312,-0.2425989,0.034540154,-0.2380402
441,-0.049728747,-0.24869898,0.02865643,-0.21409969
442,-0.044482395,-0.25397396,0.022439552,-0.18807578
443,-0.040431686,-0.25857612,0.01679812,-0.16287574
444,-0.03742744,-0.26264253,0.01088004,-0.14500277
445,-0.035267603,-0.26630235,0.00649256,-0.13215049
446,-0.033741523,-0.26966688,0.001637673,-0.12235591
447,-0.03265437,-0.27282122,-0.0006971027,-0.11618577
448,-0.031832118,-0.27582824,-0.001666272,-0.11536755
449,-0.031112924,-0.27874613,-0.0034802998,-0.11738683
450,-0.030338584,-0.28164524,-0.0029699493,-0.120484255
451,-0.029360373,-0.284611,-0.0041479603,-0.12799901
452,-0.028043587,-0.28772688,-0.0062757023,-0.13806915
453,-0.026284708,-0.29105198,-0.007795905,-0.14520451
454,-0.024045764,-0.29458135,-0.009794817,-0.15423873
455,-0.021428464,-0.2981908,-0.011376046,-0.16565193
456,-0.018742908,-0.30158034,-0.012762898,-0.17352575
457,-0.01649899,-0.30428022,-0.013889828,-0.18471281
458,-0.015237805,-0.30577812,-0.014718866,-0.20019647
459,-0.015284817,-0.30573213,-0.015299282,-0.21431582
460,-0.016605671,-0.30410415,-0.015686227,-0.22801134
461,-0.018886203,-0.30111307,-0.015913602,-0.24159928
462,-0.021723192,-0.29708138,-0.016017118,-0.2523716
463,-0.024756366,-0.2923222,-0.016035652,-0.25797594
464,-0.027704557,-0.28710476,-0.016009886,-0.26176113
465,-0.030357117,-0.2816631,-0.015999038,-0.26255965
466,-0.032564417,-0.27620107,-0.01611069,-0.25727874
467,-0.03423108,-0.27089295,-0.016478648,-0.25001985
468,-0.03529789,-0.26587945,-0.017196486,-0.24283162
469,-0.035723258,-0.26126945,-0.018274596,-0.23431785
470,-0.03547599,-0.25714174,-0.019638393,-0.2282772
471,-0.034539822,-0.25355202,-0.021135543,-0.22740018
472,-0.03292198,-0.2505428,-0.02251878,-0.23020673
