time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
139,0.031043641,-0.2736066,-0.006077258,-0.36106193
140,0.037867606,-0.2798868,-0.01762095,-0.35329038
141,0.043309238,-0.28522497,-0.022806728,-0.35792634
142,0.04716015,-0.28927356,-0.025995404,-0.37926048
143,0.049259413,-0.2917617,-0.026755279,-0.4184654
144,0.049460568,-0.29248077,-0.030646421,-0.47076407
145,0.047613543,-0.29126373,-0.04395306,-0.5286042
146,0.043559667,-0.28796583,-0.060330395,-0.58786994
147,0.03714118,-0.2824516,-0.08757562,-0.645006
148,0.028202584,-0.2745884,-0.11907949,-0.6940909
149,0.01661188,-0.26426616,-0.15297645,-0.72862166
150,0.0022877036,-0.2514317,-0.19710484,-0.7458816
151,-0.014753672,-0.23613508,-0.2456275,-0.74176514
152,-0.034342736,-0.21857584,-0.2994268,-0.71946955
153,-0.056114234,-0.19914149,-0.3517547,-0.68878275
154,-0.079505846,-0.17841476,-0.39232782,-0.657873
155,-0.10381011,-0.15712878,-0.4248899,-0.64020896
156,-0.1282667,-0.13607551,-0.44698688,-0.63731515
157,-0.15216506,-0.11600311,-0.4588565,-0.63961434
158,-0.17493601,-0.09752336,-0.46622604,-0.64132214
159,-0.19620529,-0.081054755,-0.46872628,-0.6412552
160,-0.21579616,-0.06680937,-0.4703839,-0.6365038
161,-0.23370002,-0.05481159,-0.46645117,-0.6228208
162,-0.2500299,-0.044931307,-0.4574633,-0.6007016
163,-0.2649711,-0.036925804,-0.44480896,-0.5743027
164,-0.27874514,-0.030482616,-0.4328471,-0.5429706
165,-0.29158708,-0.025259255,-0.4263717,-0.5019403
166,-0.3037189,-0.02091198,-0.41612172,-0.45256394
167,-0.31530824,-0.017120508,-0.41143817,-0.40275434
168,-0.32642385,-0.013612411,-0.40674195,-0.35734457
169,-0.33702233,-0.010197835,-0.39805558,-0.31515077
170,-0.3469744,-0.0067954566,-0.38958573,-0.27888188
171,-0.35610783,-0.0034284221,-0.37850404,-0.24732746
172,-0.36424902,-0.0001943173,-0.3714658,-0.2232731
173,-0.37125742,0.002774866,-0.36181027,-0.21082367
174,-0.37702677,0.0053465115,-0.34553283,-0.20335333
175,-0.3814798,0.0074052038,-0.33626154,-0.20063312
176,-0.3845618,0.008861177,-0.33189577,-0.20632595
177,-0.38625196,0.009652813,-0.32749292,-0.21209824
178,-0.3865756,0.0097519625,-0.3190371,-0.21657625
179,-0.38560554,0.009166446,-0.30905655,-0.22366908
180,-0.38344526,0.007940676,-0.306677,-0.23265952
181,-0.3802073,0.0061494075,-0.30428484,-0.24350034
182,-0.37599343,0.0038864724,-0.29779267,-0.2506676
183,-0.3708899,0.0012528977,-0.2919157,-0.25533453
184,-0.36497363,-0.0016577967,-0.28962886,-0.26204482
185,-0.35831285,-0.004772734,-0.29561475,-0.26729164
186,-0.35097358,-0.008040618,-0.29951087,-0.2709921
187,-0.34304482,-0.011411719,-0.30057633,-0.27025646
188,-0.33466676,-0.014807216,-0.30898288,-0.26871103
189,-0.32605317,-0.01810106,-0.32163903,-0.2681061
190,-0.31748074,-0.021127796,-0.3325761,-0.26551133
191,-0.30926314,-0.0237107,-0.34044334,-0.26004526
192,-0.30170822,-0.02568588,-0.346455,-0.25243792
193,-0.295099,-0.026923224,-0.3526303,-0.24783917
194,-0.2896768,-0.027338278,-0.35824913,-0.24465135
195,-0.28563556,-0.026888818,-0.3603859,-0.23885529
196,-0.28310823,-0.025569528,-0.3599795,-0.23630773
197,-0.28215262,-0.023410749,-0.3616168,-0.23386213
198,-0.28274298,-0.02048066,-0.362878,-0.23239928
199,-0.28477353,-0.016889678,-0.36510924,-0.23096707
200,-0.2880585,-0.012789497,-0.37269625,-0.23071155
201,-0.29233477,-0.008372786,-0.3799587,-0.23808336
202,-0.29727057,-0.0038694364,-0.38464904,-0.2445056
203,-0.30249023,0.00046063584,-0.38792676,-0.25019
204,-0.30760324,0.004342187,-0.38813335,-0.26315048
205,-0.3122208,0.0075043538,-0.3898868,-0.28187922
206,-0.3159777,0.009694724,-0.385064,-0.30396745
207,-0.3185507,0.010690291,-0.3711887,-0.32107067
208,-0.31967628,0.010308391,-0.35818627,-0.34226158
209,-0.31914875,0.008417972,-0.34533846,-0.3786046
210,-0.3168167,0.00494303,-0.33254218,-0.41680455
211,-0.31256664,-0.00014614979,-0.31780347,-0.4643093
212,-0.306319,-0.006836743,-0.3005962,-0.5018074
213,-0.29803452,-0.0150799565,-0.28995296,-0.5247683
214,-0.28772128,-0.024793219,-0.28321943,-0.53761685
215,-0.275448,-0.035869244,-0.2728013,-0.5314098
216,-0.26134667,-0.048183553,-0.26026765,-0.51354873
217,-0.24561393,-0.061601646,-0.24704508,-0.4769317
218,-0.22850612,-0.07598184,-0.23195244,-0.4258707
219,-0.21034007,-0.091172755,-0.21328644,-0.3692679
220,-0.19147472,-0.10700986,-0.18797685,-0.3089284
221,-0.17228615,-0.12331363,-0.16036817,-0.25457886
222,-0.15314417,-0.13989827,-0.1309179,-0.20473768
223,-0.13439454,-0.15658894,-0.10238212,-0.16678011
224,-0.11633789,-0.17322955,-0.07240388,-0.15689796
225,-0.09920746,-0.1896847,-0.04351142,-0.16829957
226,-0.08314791,-0.20583396,-0.017788203,-0.18887118
227,-0.068206705,-0.22156784,0.0046432726,-0.21424732
228,-0.054340437,-0.2367916,0.021222215,-0.24232085
229,-0.041430235,-0.25143516,0.0324097,-0.2705833
230,-0.029310197,-0.26545316,0.037780814,-0.29135975
231,-0.017802669,-0.27881402,0.037652887,-0.3205524
232,-0.006762999,-0.29148236,0.03414146,-0.34197256
233,0.003882493,-0.30339727,0.025638172,-0.3448845
234,0.0141048785,-0.3144486,0.01585336,-0.3319184
235,0.023770353,-0.32446587,0.006155791,-0.2944728
236,0.032658774,-0.33322266,-0.0054764994,-0.23789789
237,0.040491235,-0.3404578,-0.016167196,-0.1700505
238,0.0469712,-0.34590885,-0.025184447,-0.10057168
239,0.051821113,-0.34933814,-0.033355482,-0.040741358
240,0.054827616,-0.3505642,-0.03707621,0.009401028
241,0.055856,-0.34948233,-0.04085841,0.044389725
242,0.05484841,-0.34607837,-0.04292829,0.06777443
243,0.051807098,-0.34042934,-0.043829203,0.07878446
244,0.046788123,-0.3327044,-0.043889776,0.07200629
245,0.039899968,-0.32316846,-0.043501474,0.05517925
246,0.031317126,-0.31218064,-0.043002877,0.034751844
247,0.021308554,-0.30017692,-0.042673342,0.010060673
248,0.010239954,-0.287644,-0.042690065,-0.010706409
249,-0.001453362,-0.27508852,-0.04311227,-0.018075101
250,-0.013312575,-0.2629966,-0.043882992,-0.014948904
251,-0.024931306,-0.25177795,-0.04483137,-0.0087302895
252,-0.036045562,-0.24170218,-0.045664024,-0.0043007545
253,-0.046593413,-0.23284999,-0.045970958,-0.0019693216
254,-0.056671597,-0.2251385,-0.0453146,-0.0042719794
255,-0.06638861,-0.21843101,-0.04336315,-0.0058496217
256,-0.075729065,-0.21265717,-0.039985072,-0.0021316526
257,-0.08453748,-0.2078498,-0.035247263,-0.0010600815
258,-0.09261223,-0.20408773,-0.029367153,-0.0007416755
259,-0.09981184,-0.20141537,-0.022643995,-0.0015573956
260,-0.106108725,-0.19979174,-0.015386526,-0.003495669
261,-0.111596465,-0.19908863,-0.007895806,-0.006272182
262,-0.11646853,-0.19911365,-0.0005194518,-0.008669924
263,-0.12097715,-0.19963911,0.006426562,-0.016578468
264,-0.12538677,-0.20041917,0.012992413,-0.029546164
265,-0.12991937,-0.20120142,0.018610792,-0.023905873
266,-0.13470961,-0.20173658,0.02440863,0.0020726838
267,-0.13978554,-0.20178726,0.0038607952,0.014508974
268,-0.14506489,-0.20113575,-0.0026417696,0.0219299
269,-0.15035915,-0.19960095,0.023367586,0.030563146
270,-0.15540707,-0.19706184,0.04494833,0.028167281
271,-0.15993287,-0.19347492,0.056717586,0.0054663047
272,-0.16370828,-0.18886054,0.0323871,-0.045071743
273,-0.16657783,-0.1832706,-0.0010754584,-0.1038308
274,-0.16843931,-0.17678268,-0.029295279,-0.16438518
275,-0.16921276,-0.1695166,-0.058323797,-0.22810206
276,-0.16881678,-0.16165496,-0.07070557,-0.27309644
277,-0.16718356,-0.1534324,-0.09862479,-0.29707074
278,-0.16431537,-0.14510036,-0.13327348,-0.29950914
279,-0.16034648,-0.13687122,-0.16588937,-0.2774384
280,-0.15558743,-0.12885977,-0.2074737,-0.22870664
281,-0.1505237,-0.12105351,-0.2466812,-0.1593595
282,-0.14578499,-0.11331261,-0.2863891,-0.08621088
283,-0.14208686,-0.105401255,-0.32740295,-0.027400833
284,-0.14014988,-0.09704669,-0.35577467,0.009143926
285,-0.14059243,-0.08802748,-0.3871199,0.041734256
286,-0.14381455,-0.07827605,-0.42643225,0.06873434
287,-0.14990306,-0.06796101,-0.49162516,0.06430919
288,-0.15861382,-0.057490204,-0.54055375,0.05066026
289,-0.16947041,-0.04742257,-0.54160154,0.043261856
290,-0.18194304,-0.03830984,-0.5278343,0.03886141
291,-0.19560769,-0.030554553,-0.50631636,0.034044657
292,-0.21020581,-0.024330622,-0.49942824,0.022616131
293,-0.22560403,-0.019584559,-0.49116543,0.018995434
294,-0.24171376,-0.016092412,-0.4791132,0.0190411
295,-0.25840843,-0.0135370325,-0.4649337,0.013968185
296,-0.27546516,-0.011582495,-0.43508652,0.017105954
297,-0.29254678,-0.009938231,-0.41478777,0.02098219
298,-0.30921748,-0.008406566,-0.39059514,0.020726338
299,-0.32498953,-0.006906492,-0.36290964,0.01730957
300,-0.33939824,-0.0054548983,-0.3412032,0.014551199
301,-0.35206932,-0.0041121505,-0.3178713,0.01278245
302,-0.36273694,-0.0029379893,-0.29361764,0.0079043945
303,-0.3712181,-0.0019921544,-0.27117985,0.0033832155
304,-0.37737757,-0.0013666021,-0.24394862,-0.0003472648
305,-0.38111952,-0.0012048968,-0.2238786,-0.0035560348
306,-0.38240287,-0.0016775016,-0.21032153,-0.0061736577
307,-0.38126823,-0.002931421,-0.19591373,-0.008206077
308,-0.37785625,-0.005043285,-0.18721561,-0.009708653
309,-0.37241462,-0.007995266,-0.1786504,-0.010772091
310,-0.36528465,-0.011673512,-0.17225,-0.011534014
311,-0.35686997,-0.015883166,-0.17050107,-0.01214862
312,-0.34760588,-0.020374006,-0.16503727,-0.012565862
313,-0.33794042,-0.02486766,-0.15819433,-0.013164516
314,-0.32831427,-0.029086696,-0.15165967,-0.0121107735
315,-0.31914195,-0.032776203,-0.14349496,-0.013238018
316,-0.3107951,-0.035720676,-0.13584377,-0.01134541
317,-0.30359638,-0.03775497,-0.12408943,-0.0017697705
318,-0.29780668,-0.0387643,-0.10849232,0.007604442
319,-0.29361176,-0.03868298,-0.09292413,0.013287896
320,-0.2910885,-0.037497245,-0.0788409,0.015720043
321,-0.2901695,-0.03525589,-0.06802905,0.012520657
322,-0.29063827,-0.032079652,-0.04981102,0.004350945
323,-0.29218107,-0.028158689,-0.028890705,-0.0019117709
324,-0.29445574,-0.023736035,-0.012109703,-0.00061218615
325,-0.29714084,-0.019077549,0.0023238666,0.0011418621
326,-0.29996517,-0.014444396,0.015656725,0.0012228711
327,-0.30270812,-0.01007898,0.033733718,-0.009660485
328,-0.3051835,-0.0062027457,0.050861888,-0.03721512
329,-0.30720997,-0.0030236898,0.060495716,-0.06682845
330,-0.30859366,-0.00073917327,0.07033387,-0.10521828
331,-0.30912256,0.0004596975,0.077916354,-0.1498167
332,-0.3085765,0.00038494403,0.080889404,-0.19180469
333,-0.30674258,-0.0011476589,0.07931993,-0.23994501
334,-0.30343094,-0.0043107634,0.07307593,-0.28402925
335,-0.29849198,-0.009244806,0.062288497,-0.32444805
336,-0.29182622,-0.016033297,0.05075159,-0.3511832
337,-0.28340024,-0.024689376,0.038880624,-0.35438353
338,-0.27325833,-0.035155803,0.028346332,-0.34887585
339,-0.26152974,-0.047317162,0.0213411,-0.33441338
340,-0.2484202,-0.06100487,0.014241394,-0.3132513
341,-0.23418958,-0.07599998,0.0086320555,-0.30041838
342,-0.21913129,-0.09204478,0.009179473,-0.30107677
343,-0.20355408,-0.108854614,0.012562977,-0.30937847
344,-0.18777344,-0.12612204,0.015240849,-0.3179773
345,-0.17210263,-0.14351709,0.015352955,-0.32621992
346,-0.15684094,-0.16069756,0.014873343,-0.33093312
347,-0.1422609,-0.17732441,0.016586114,-0.33827838
348,-0.12858585,-0.19308114,0.015253958,-0.349923
349,-0.11595818,-0.20770343,0.009808258,-0.35173836
350,-0.104428954,-0.22100016,0.005172609,-0.34982637
351,-0.09397377,-0.23286094,0.00050350995,-0.3423945
352,-0.084541544,-0.24324198,-0.0040543885,-0.32387128
353,-0.07610155,-0.2521411,-0.009281754,-0.30324432
354,-0.068668686,-0.25957203,-0.01482193,-0.27914804
355,-0.062294953,-0.26554856,-0.020403242,-0.25592285
356,-0.057035036,-0.27008817,-0.025804643,-0.23336451
357,-0.052909285,-0.27322876,-0.030740444,-0.20835494
358,-0.04988877,-0.27504724,-0.034974683,-0.1903112
359,-0.047893476,-0.27566436,-0.03833016,-0.1761684
360,-0.046804063,-0.27523616,-0.040735453,-0.16121551
361,-0.04646187,-0.27394032,-0.042225372,-0.1497873
362,-0.046682917,-0.27197203,-0.04290117,-0.14355493
363,-0.047267403,-0.2695358,-0.04288851,-0.14186531
364,-0.048001513,-0.26683876,-0.04231442,-0.14332348
365,-0.04864928,-0.26408288,-0.041305475,-0.14298598
366,-0.048958927,-0.26146618,-0.039966084,-0.14079124
367,-0.048689514,-0.25917074,-0.03835231,-0.13824837
368,-0.0476557,-0.2573388,-0.036467314,-0.13607457
369,-0.045768894,-0.25603357,-0.03423108,-0.13231657
370,-0.043075655,-0.2552088,-0.031467773,-0.12842283
371,-0.039795667,-0.25470272,-0.028029574,-0.12725116
372,-0.03630639,-0.25426078,-0.023879413,-0.12703973
373,-0.03301781,-0.25361237,-0.019068373,-0.1225786
374,-0.030155055,-0.25261682,-0.01374834,-0.11779
375,-0.027625,-0.25138292,-0.008195507,-0.117270164
376,-0.025083642,-0.25023222,-0.0027470945,-0.11913931
377,-0.02212641,-0.2495538,0.0023347153,-0.12038823
378,-0.01843778,-0.24968047,0.0068700113,-0.12401894
379,-0.0138468845,-0.25083962,0.0109550785,-0.13101886
380,-0.008315749,-0.25315323,0.013788,-0.13889956
381,-0.0019067561,-0.25664663,0.016238948,-0.14733733
382,0.005243579,-0.2612585,0.022157481,-0.15686731
383,0.012942689,-0.2668472,0.031439174,-0.17033887
384,0.020955965,-0.27319217,0.028553817,-0.18788593
385,0.029025745,-0.28000036,0.016505651,-0.2061852
386,0.036879905,-0.28692615,0.006183366,-0.22390491
387,0.044240437,-0.29360142,-0.0034174668,-0.2402068
388,0.050828435,-0.29966834,-0.0070400983,-0.25455445
389,0.056379914,-0.30480194,-0.0023158505,-0.2629553
390,0.060662515,-0.30872133,0.015972247,-0.2661444
391,0.06347238,-0.31118944,0.04594281,-0.2641373
392,0.064616494,-0.31201017,0.07161991,-0.25473088
393,0.06389956,-0.31101274,0.096780345,-0.23744874
394,0.06112224,-0.30803794,0.11395959,-0.21260713
395,0.056080665,-0.30292904,0.11564117,-0.1801907
396,0.048560563,-0.2955294,0.10256055,-0.14374134
397,0.038341794,-0.28569195,0.061746955,-0.107311375
398,0.025237666,-0.2733079,-0.0023389042,-0.07613166
399,0.009151447,-0.25835782,-0.08040992,-0.050311368
400,-0.009863527,-0.24097466,-0.16952512,-0.029257158
401,-0.031550497,-0.22148621,-0.2586959,-0.012542091
402,-0.055428945,-0.20041355,-0.3360012,0.0003592964
403,-0.08081992,-0.17842007,-0.3932147,0.008007297
404,-0.106934145,-0.15625395,-0.43850708,0.01161736
405,-0.13297695,-0.13468367,-0.4746995,0.013371408
406,-0.15825897,-0.11440639,-0.5012694,0.015015672
407,-0.18227123,-0.09595854,-0.5233365,0.018095577
408,-0.20471174,-0.07966478,-0.54062474,0.022007156
409,-0.22546752,-0.065639585,-0.55503976,0.02648736
410,-0.24456249,-0.053821966,-0.56553924,0.030744243
411,-0.26210248,-0.044018313,-0.57395846,0.03360114
412,-0.27822348,-0.03594556,-0.58353055,0.034005247
413,-0.29305756,-0.0292753,-0.58261925,0.029537553
414,-0.30671546,-0.023675982,-0.57522506,0.02180479
415,-0.31927305,-0.018852662,-0.5616594,0.01568126
416,-0.33076793,-0.014576388,-0.53474414,0.0099549545
417,-0.34120098,-0.010700779,-0.50689185,0.0031917966
418,-0.35053283,-0.0071639065,-0.478314,-0.005060175
419,-0.3586885,-0.0039801593,-0.45082423,-0.013630552
420,-0.36557847,-0.0012133418,-0.42757004,-0.020547595
421,-0.3711322,0.0010574126,-0.4019345,-0.025679626
422,-0.37531763,0.00276517,-0.3773057,-0.03066559
423,-0.37813246,0.0038667675,-0.358453,-0.035229307
424,-0.3796034,0.0043487553,-0.33953023,-0.040469244
425,-0.37979054,0.0042245835,-0.32082626,-0.044009868
426,-0.3787911,0.003538978,-0.30539232,-0.046117354
427,-0.37672392,0.0023666932,-0.29111606,-0.047692806
428,-0.3737034,0.00080437673,-0.2748739,-0.048776265
429,-0.36983576,-0.0010431916,-0.25717074,-0.048130695
430,-0.36522362,-0.0030749852,-0.24286374,-0.04532853
431,-0.359975,-0.005202175,-0.23566051,-0.045445822
432,-0.35419163,-0.0073565766,-0.23253512,-0.048727784
433,-0.34795848,-0.009491899,-0.23101266,-0.053810082
434,-0.34134698,-0.011580931,-0.23573872,-0.05989952
435,-0.33442807,-0.013605843,-0.250637,-0.06687974
436,-0.32729265,-0.0155394245,-0.2669628,-0.077353366
437,-0.3200736,-0.0173235,-0.2785214,-0.08718862
438,-0.31294635,-0.018873306,-0.28890878,-0.09278605
439,-0.30611378,-0.020095633,-0.30577296,-0.0965353
440,-0.29979113,-0.02090979,-0.32750285,-0.098245874
441,-0.2941949,-0.021248527,-0.341738,-0.09644053
442,-0.28953528,-0.021058671,-0.34828755,-0.08825205
443,-0.28600895,-0.020303005,-0.35869575,-0.07513203
444,-0.2837795,-0.018964948,-0.37092426,-0.06232072
445,-0.28296086,-0.017048882,-0.3779087,-0.04877564
446,-0.28360096,-0.014582642,-0.3798407,-0.035280913
447,-0.2856749,-0.011619402,-0.38146895,-0.023331616
448,-0.2890706,-0.00824361,-0.38581258,-0.009868169
449,-0.29358828,-0.004571306,-0.39079404,0.001239761
450,-0.29894674,-0.00075137155,-0.391836,-0.0036545591
451,-0.30478886,0.0030329064,-0.3898095,-0.020125035
452,-0.310697,0.00655977,-0.38891673,-0.032750867
453,-0.3162259,0.009578684,-0.38416174,-0.039435204
454,-0.32095057,0.011834113,-0.37350765,-0.036099136
455,-0.3245036,0.013095539,-0.36080357,-0.023363832
456,-0.32658297,0.01317123,-0.34084928,-0.004002366
457,-0.32694548,0.011908866,-0.31298205,0.018130608
458,-0.32540405,0.0091861505,-0.28524095,0.027049106
459,-0.3218239,0.00490925,-0.27214992,0.030046752
460,-0.3161115,-0.0009912709,-0.2728108,0.033738762
461,-0.30819857,-0.0085563855,-0.2656826,0.027335295
462,-0.29803407,-0.017803924,-0.24428043,0.017376505
463,-0.285594,-0.028739827,-0.21720608,0.0024320635
464,-0.27089867,-0.04136722,-0.19100414,-0.020368062
465,-0.25403586,-0.055678293,-0.1602701,-0.050672
466,-0.23517954,-0.07162643,-0.123535685,-0.09184522
467,-0.2146195,-0.08909248,-0.08737492,-0.13184178
468,-0.19277026,-0.107855916,-0.055599365,-0.16508299
469,-0.17015435,-0.12759866,-0.028377643,-0.19961691
470,-0.14736125,-0.14792848,-0.003169298,-0.24462977
471,-0.1249822,-0.16842186,0.016589278,-0.29684585
