time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
217,-0.3260039,0.009536773,-0.30081725,-0.01886611
218,-0.32900226,0.009628103,-0.29322934,-0.022593778
219,-0.33066487,0.0086203385,-0.28091085,-0.029200546
220,-0.33079958,0.0064387256,-0.2686376,-0.030411616
221,-0.32926536,0.0030510474,-0.2582371,-0.030254602
222,-0.32598355,-0.0015261179,-0.23845682,-0.015676733
223,-0.32093248,-0.0072299023,-0.21417741,-0.001362536
224,-0.3141492,-0.0139483325,-0.1936314,-0.0005164767
225,-0.30572549,-0.021535655,-0.16911873,0.014396375
226,-0.29580778,-0.02983642,-0.13960563,0.020629376
227,-0.2846022,-0.038696427,-0.1098855,0.018956963
228,-0.2723714,-0.047954287,-0.08088727,0.026366003
229,-0.25942007,-0.05744204,-0.055096246,0.022287715
230,-0.24606733,-0.067000166,-0.035778407,0.017518818
231,-0.23261243,-0.07649073,-0.019286709,0.0149359135
232,-0.21930307,-0.08581396,-0.005814172,0.0018030708
233,-0.20631829,-0.094927005,0.0037776201,-0.014099716
234,-0.19375344,-0.1038527,0.0077758958,-0.032324865
235,-0.18161803,-0.11267236,0.008778515,-0.054579824
236,-0.1698447,-0.12150984,0.00601792,-0.06872669
237,-0.15831728,-0.13050841,0.0018659522,-0.07806931
238,-0.14688705,-0.13981256,-0.00051538344,-0.09748927
239,-0.13538902,-0.14955929,-0.0008724934,-0.118841864
240,-0.12366451,-0.15987214,0.0006870373,-0.1410815
241,-0.1115933,-0.17084213,0.0014044214,-0.16601005
242,-0.099125646,-0.1824993,0.00458722,-0.18086036
243,-0.08629636,-0.19479077,0.0063687013,-0.20181666
244,-0.073225684,-0.20758082,0.003224326,-0.23083791
245,-0.06009805,-0.22067769,0.0026317043,-0.24176224
246,-0.047130886,-0.23387402,0.0042554243,-0.26109555
247,-0.034522194,-0.24698748,0.006040522,-0.28556716
248,-0.022409387,-0.25988168,0.008268617,-0.30121222
249,-0.010850325,-0.2724684,0.007699049,-0.32529628
250,0.00017533042,-0.28469732,0.005814051,-0.3407296
251,0.010743072,-0.2965384,0.006505217,-0.34737107
252,0.0209415,-0.3079616,0.005509829,-0.35522363
253,0.030848814,-0.31892878,0.0038901775,-0.35309082
254,0.040517904,-0.32939708,0.0019455109,-0.344532
255,0.049969565,-0.3393321,-0.00015736946,-0.33399335
256,0.05917622,-0.34869474,-0.0023036452,-0.31686354
257,0.068044744,-0.35741463,-0.0044277715,-0.2942786
258,0.076410614,-0.3653701,-0.006486352,-0.26437
259,0.08403875,-0.37239003,-0.008403445,-0.2123738
260,0.090629466,-0.3782596,-0.0100773405,-0.15762673
261,0.09584824,-0.3827348,-0.011414017,-0.10265351
262,0.09936238,-0.38556823,-0.012336626,-0.054716196
263,0.10086224,-0.38653973,-0.012813074,-0.018686578
264,0.100077055,-0.3854788,-0.012887208,0.0096503105
265,0.09679074,-0.3822719,-0.012655313,0.028313035
266,0.09085549,-0.3768618,-0.012196043,0.037691627
267,0.0821976,-0.3692504,-0.01154782,0.037528355
268,0.07083247,-0.35950586,-0.010749521,0.02838466
269,0.05687806,-0.34777144,-0.009887485,0.015683448
270,0.04055452,-0.3342639,-0.0090923505,0.0030438534
271,0.022172399,-0.31925657,-0.008474414,-0.009127515
272,0.0021177372,-0.30306196,-0.0080608,-0.0170542
273,-0.019166466,-0.28602317,-0.007793193,-0.017580915
274,-0.04120015,-0.26850772,-0.0075468323,-0.012736638
275,-0.06348427,-0.25089374,-0.007177518,-0.0056760306
276,-0.085508905,-0.23355624,-0.006582184,-0.0018451496
277,-0.10677683,-0.21684493,-0.0056925737,-0.0035091185
278,-0.12682742,-0.20106287,-0.0044521815,-0.007659344
279,-0.14524435,-0.18646185,-0.0028316255,-0.0034262326
280,-0.16166191,-0.17325145,-0.00085215166,-0.002208908
281,-0.17578313,-0.16160274,0.0014098459,-0.0016074397
282,-0.18739553,-0.15164739,0.0038553707,-0.0018636034
283,-0.19637164,-0.14348488,0.0063922075,-0.0030634124
284,-0.20265813,-0.13719119,0.008956167,-0.005236893
285,-0.20627217,-0.13282108,0.011499331,-0.008380606
286,-0.20730554,-0.13040145,0.013935364,-0.012426051
287,-0.20592456,-0.12992571,0.01609475,-0.017186504
288,-0.2023634,-0.13134447,0.017757796,-0.022302896
289,-0.19691499,-0.13455637,0.018700296,-0.02728667
290,-0.18990389,-0.13940877,0.018666392,-0.031035917
291,-0.18165058,-0.14570715,0.017377181,-0.043143477
292,-0.17244257,-0.15322535,0.014591271,-0.053913612
293,-0.16251943,-0.16171159,0.010568134,-0.015286389
294,-0.15206425,-0.17088623,-0.00052306807,0.026707554
295,-0.14119454,-0.18043998,-0.0011559211,0.03019532
296,-0.12999575,-0.19003345,0.011012939,0.0070239296
297,-0.118580446,-0.19929756,-0.0026345372,-0.028486792
298,-0.10714751,-0.20782353,-0.03586158,-0.03159328
299,-0.09601246,-0.21515812,-0.036876857,-0.042637095
300,-0.08558756,-0.22082813,-0.027466785,-0.047729403
301,-0.07632124,-0.22439285,-0.031268425,-0.03954249
302,-0.06863162,-0.2255057,-0.040339015,-0.07029964
303,-0.062894806,-0.22394463,-0.035010394,-0.11730551
304,-0.059456155,-0.21960174,-0.011504424,-0.15885219
305,-0.058618978,-0.21246763,-0.0051582647,-0.21625003
306,-0.060614727,-0.20262331,-0.006724124,-0.2733442
307,-0.06557132,-0.19024676,-0.010274429,-0.29924548
308,-0.07348018,-0.17561978,-0.029141586,-0.31537345
309,-0.084171325,-0.15913306,-0.047084328,-0.32284287
310,-0.097303025,-0.14127949,-0.07816917,-0.31362787
311,-0.11238392,-0.12263553,-0.1242933,-0.3043134
312,-0.12881368,-0.10383518,-0.16942295,-0.28265926
313,-0.14595044,-0.08552902,-0.21819422,-0.19878055
314,-0.16318166,-0.06833447,-0.26914117,-0.092048526
315,-0.17999612,-0.052783553,-0.2972787,-0.017472068
316,-0.19602357,-0.03928507,-0.3123257,0.02100721
317,-0.21102716,-0.028098948,-0.34533304,0.041222554
318,-0.22487083,-0.019334337,-0.38590977,0.06829896
319,-0.23747817,-0.012964965,-0.392128,0.064448684
320,-0.24880622,-0.008852897,-0.39115566,0.07456261
321,-0.25882247,-0.006772311,-0.40964085,0.10459192
322,-0.26749665,-0.006428257,-0.43226355,0.103491575
323,-0.27480564,-0.0074788723,-0.4378661,0.10889103
324,-0.28075853,-0.0095475735,-0.4278747,0.12578908
325,-0.28544435,-0.012234633,-0.43353558,0.121709846
326,-0.2890846,-0.015125622,-0.4360453,0.10931109
327,-0.2920423,-0.017799858,-0.43209675,0.109558806
328,-0.2947753,-0.01985167,-0.43264416,0.097310185
329,-0.2977407,-0.020939505,-0.42008066,0.077594034
330,-0.30128694,-0.020853492,-0.41184726,0.06466231
331,-0.3055926,-0.01955891,-0.40391943,0.05398413
332,-0.31068614,-0.01717931,-0.3849189,0.041021127
333,-0.31650975,-0.01393332,-0.3622031,0.02775035
334,-0.32295763,-0.010075226,-0.33533397,0.023238868
335,-0.32987335,-0.0058690137,-0.30841872,0.016029378
336,-0.3370472,-0.0015767877,-0.28709745,0.0057274727
337,-0.34423912,0.0025590507,-0.2651596,0.00625106
338,-0.35120773,0.00633895,-0.24867423,0.005049061
339,-0.35773516,0.009619659,-0.23930077,-0.0008977508
340,-0.3636311,0.012309846,-0.23593129,0.00018132679
341,-0.36874047,0.014357591,-0.24098553,-0.00011768716
342,-0.3729557,0.015737247,-0.24881482,-0.006375398
343,-0.37621266,0.016437864,-0.256433,-0.0077394145
344,-0.37847602,0.016454441,-0.26640406,-0.008674615
345,-0.37972996,0.015791044,-0.27706584,-0.00974431
346,-0.37996775,0.014468,-0.28435314,-0.010479021
347,-0.37918752,0.012525348,-0.28776872,-0.011112705
348,-0.37740874,0.010027831,-0.28552842,-0.011652243
349,-0.374692,0.0070674056,-0.28122774,-0.012665951
350,-0.3711435,0.003756983,-0.2768493,-0.013080379
351,-0.36689705,0.0002138555,-0.26546112,-0.012912732
352,-0.36209145,-0.003448127,-0.2525215,-0.016038302
353,-0.3568537,-0.0071251225,-0.24228649,-0.01869471
354,-0.35130674,-0.010720484,-0.23097107,-0.020031203
355,-0.3455749,-0.014147571,-0.22177933,-0.020527579
356,-0.33978924,-0.017332258,-0.21426782,-0.020321772
357,-0.33406782,-0.020209797,-0.2087177,-0.019639919
358,-0.3285005,-0.022724517,-0.21020716,-0.018668124
359,-0.3231452,-0.024834504,-0.21444774,-0.017553702
360,-0.31803674,-0.026510673,-0.21596387,-0.016344823
361,-0.31320038,-0.027734252,-0.21693213,-0.015003639
362,-0.30865696,-0.028495235,-0.22000916,-0.013479794
363,-0.30443943,-0.028788308,-0.22074643,-0.011746077
364,-0.30060208,-0.028610025,-0.21986677,-0.00980186
365,-0.29723305,-0.027961014,-0.21578893,-0.007659344
366,-0.29445708,-0.026845029,-0.21306133,-0.00532103
367,-0.2924315,-0.02525769,-0.21356806,-0.002755328
368,-0.2913317,-0.02318555,-0.21258986,0.00014692142
369,-0.29132673,-0.020617345,-0.21265948,0.003295951
370,-0.29254407,-0.017560272,-0.21475603,0.007869051
371,-0.29504564,-0.0140496725,-0.21773992,0.013242857
372,-0.29881382,-0.010151857,-0.22079931,0.014127075
373,-0.30374917,-0.005962534,-0.22721781,0.015184571
374,-0.3096659,-0.0015999331,-0.23455393,0.019620987
375,-0.3162783,0.0027901921,-0.2370641,0.033798814
376,-0.32320082,0.007025181,-0.24087568,0.037510842
377,-0.32997912,0.010889216,-0.24921216,0.015348465
378,-0.33614448,0.014153348,-0.2593559,-0.007916446
379,-0.3412751,0.016601134,-0.27029204,-0.026289226
380,-0.34503832,0.018058045,-0.2763132,-0.03688827
381,-0.34720132,0.018404601,-0.28064236,-0.029826412
382,-0.34762397,0.017577933,-0.28958276,-0.008461927
383,-0.34623802,0.015562717,-0.29620466,0.02708789
384,-0.3430308,0.012378969,-0.29289937,0.07172823
385,-0.33803353,0.00807173,-0.2793676,0.10544862
386,-0.33130857,0.0026994871,-0.2554584,0.13504536
387,-0.32293546,-0.0036755153,-0.22310065,0.16018318
388,-0.31299743,-0.011002295,-0.18121527,0.16635364
389,-0.3015889,-0.019251138,-0.13110234,0.15802158
390,-0.28882334,-0.028411726,-0.07962428,0.12707146
391,-0.2748314,-0.03848718,-0.034321036,0.075658575
392,-0.2597546,-0.049488455,0.0039851055,0.011485368
393,-0.2437511,-0.061423365,0.034056474,-0.060747456
394,-0.22699359,-0.07428628,0.051570684,-0.12578581
395,-0.20967376,-0.088046245,0.06225098,-0.17207259
396,-0.19200721,-0.10263225,0.06411654,-0.2100874
397,-0.17423625,-0.11791699,0.055604216,-0.25246668
398,-0.15661943,-0.13372907,0.045178868,-0.28894168
399,-0.13940854,-0.14988396,0.035039205,-0.3220456
400,-0.12282598,-0.16620116,0.028765824,-0.35318497
401,-0.107045345,-0.18250524,0.02795532,-0.37637544
402,-0.0921846,-0.19862323,0.026346063,-0.3899349
403,-0.07829438,-0.21439183,0.024474176,-0.3901085
404,-0.065351635,-0.22967282,0.025035154,-0.3842996
405,-0.053268656,-0.24436265,0.022781745,-0.38607088
406,-0.04192838,-0.25838348,0.019068254,-0.3811603
407,-0.031243563,-0.271658,0.0146532,-0.36971673
408,-0.021208322,-0.28408396,0.009276661,-0.36517492
409,-0.011912162,-0.29551968,0.0051400624,-0.35761482
410,-0.0035087783,-0.30580127,0.0021995562,-0.35089952
411,0.0038368371,-0.3147795,-0.0011197581,-0.34542748
412,0.009997662,-0.32234555,-0.0052292347,-0.33278194
413,0.0149086015,-0.32843813,-0.008168837,-0.31786004
414,0.018570108,-0.3330375,-0.01061843,-0.3050093
415,0.021029646,-0.3361662,-0.013086105,-0.29426578
416,0.02235909,-0.33788928,-0.015187177,-0.2790195
417,0.022646585,-0.33830997,-0.016950577,-0.26102924
418,0.021997008,-0.33756304,-0.018334264,-0.24797365
419,0.020526528,-0.33580682,-0.019383445,-0.2360622
420,0.018369403,-0.3332139,-0.020177223,-0.22280112
421,0.015676614,-0.32995915,-0.020820022,-0.21251923
422,0.012617674,-0.3262149,-0.021455586,-0.20182449
423,0.009368877,-0.32213882,-0.022275584,-0.191369
424,0.006087986,-0.31785065,-0.023460375,-0.18541
425,0.0028744487,-0.3134064,-0.02507415,-0.18133672
426,-0.00025591374,-0.30878672,-0.027004803,-0.17523007
427,-0.0033654822,-0.3039174,-0.029010043,-0.17212452
428,-0.006533364,-0.29872626,-0.030801017,-0.17619623
429,-0.009780804,-0.293202,-0.032082092,-0.17966273
430,-0.013035929,-0.28741097,-0.03255583,-0.18243362
431,-0.016153181,-0.2814679,-0.03195914,-0.18832318
432,-0.018965762,-0.27550453,-0.03015822,-0.1935916
433,-0.021314098,-0.26966217,-0.027242575,-0.19849624
434,-0.023052637,-0.26408976,-0.023522304,-0.20387535
435,-0.024038078,-0.25894365,-0.019427292,-0.2077863
436,-0.024137527,-0.2543865,-0.015419977,-0.21095222
437,-0.0232443,-0.25058377,-0.011938833,-0.21761967
438,-0.021295113,-0.24768777,-0.009411037,-0.227555
439,-0.018278211,-0.24582896,-0.008041814,-0.23649696
440,-0.014230213,-0.24510676,-0.008184658,-0.24522091
441,-0.009232934,-0.24558498,-0.008365473,-0.25578022
442,-0.0033948647,-0.24728836,-0.011036565,-0.26731697
443,0.003165561,-0.25020593,-0.012842004,-0.2772079
444,0.01032313,-0.25429454,-0.014593199,-0.28288135
445,0.017927311,-0.259471,-0.016693367,-0.28513834
446,0.02578644,-0.26559985,-0.016525662,-0.28474987
447,0.03367631,-0.27249,-0.014643827,-0.28474957
448,0.041356888,-0.27990434,-0.012392227,-0.28509548
449,0.048576836,-0.28756922,-0.0043667466,-0.2817128
450,0.055069454,-0.29516938,0.0036858567,-0.2783705
451,0.060545437,-0.30234477,0.0009790538,-0.27739683
452,0.064701475,-0.30870476,-0.002441065,-0.27681598
453,0.06724554,-0.31385276,-0.007191983,-0.2738415
454,0.06793761,-0.31742558,-0.010991361,-0.2657578
455,0.066621736,-0.3191343,-0.0056717796,-0.25525382
456,0.06323461,-0.3187843,0.0021416952,-0.24341525
457,0.057791628,-0.31627113,0.016336137,-0.22981638
458,0.050363287,-0.31156603,0.03499807,-0.21332401
459,0.04104724,-0.3047006,0.05559563,-0.19323409
460,0.029955134,-0.2957549,0.088211514,-0.1735636
461,0.01721716,-0.2848437,0.117688,-0.15591177
462,0.0029946908,-0.27212122,0.13071574,-0.13729034
463,-0.012499359,-0.25780013,0.13524967,-0.11456465
464,-0.029004168,-0.24215165,0.12002052,-0.08680859
465,-0.04624218,-0.22549257,0.087676756,-0.057750747
466,-0.06394806,-0.2081704,0.044423964,-0.032955736
467,-0.08187859,-0.19054453,-0.016395474,-0.011662252
468,-0.09983218,-0.17295869,-0.08347971,0.007656988
469,-0.11765196,-0.15572505,-0.14549388,0.024518121
470,-0.13521272,-0.13912226,-0.20455715,0.03745204
471,-0.1523965,-0.12339495,-0.26528347,0.0449987
472,-0.16908212,-0.108750455,-0.32086423,0.048683517
