time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
157,-0.026630968,-0.29612616,-0.0077018817,-0.32516837
158,-0.02208211,-0.29921606,-0.010685784,-0.3248928
159,-0.018803028,-0.30068395,-0.012866414,-0.32209563
160,-0.016664436,-0.3006711,-0.014664621,-0.31831044
161,-0.015485974,-0.29937685,-0.01597779,-0.31613258
162,-0.015074619,-0.2970285,-0.016799595,-0.31361973
163,-0.015254078,-0.29385573,-0.017110597,-0.3109708
164,-0.015854837,-0.29008302,-0.016940631,-0.309776
165,-0.01670512,-0.28592965,-0.016302355,-0.308838
166,-0.017625017,-0.28160992,-0.0151903415,-0.30853304
167,-0.018443206,-0.2773255,-0.013660645,-0.3090041
168,-0.019005993,-0.27325848,-0.0118497815,-0.30900127
169,-0.019181384,-0.26956585,-0.009901046,-0.30879328
170,-0.018862696,-0.26637426,-0.00794779,-0.3066589
171,-0.017981224,-0.2637795,-0.006151392,-0.30449948
172,-0.016511647,-0.26184216,-0.0046569547,-0.30149403
173,-0.014463464,-0.26059136,-0.0035318322,-0.2969647
174,-0.011871931,-0.26002586,-0.0028677885,-0.29161593
175,-0.008805306,-0.26011968,-0.002595662,-0.2839279
176,-0.005360326,-0.26081938,-0.0023384523,-0.27719507
177,-0.0016486425,-0.2620464,-0.00312545,-0.26914546
178,0.0022158294,-0.26370692,-0.0054335557,-0.26154563
179,0.0061105876,-0.26570025,-0.0072344746,-0.25645489
180,0.009909967,-0.2679197,-0.0091208285,-0.25134194
181,0.013490107,-0.27024707,-0.011343047,-0.24823138
182,0.016725793,-0.27255285,-0.012936029,-0.24446963
183,0.019476896,-0.27469695,-0.011602065,-0.23883934
184,0.02159379,-0.2765445,-0.011593928,-0.2308254
185,0.022940863,-0.27797765,-0.014288526,-0.21657406
186,0.023416407,-0.27890533,-0.011314116,-0.1976777
187,0.022959849,-0.2792625,-0.0022593457,-0.17544682
188,0.021559887,-0.27900416,0.005055983,-0.15133649
189,0.019259013,-0.2781068,0.0019500311,-0.12667035
190,0.016146282,-0.2765686,-0.00827597,-0.102687605
191,0.012340122,-0.27441168,-0.025122065,-0.08197182
192,0.007985641,-0.27169022,-0.05485576,-0.06488861
193,0.0032582288,-0.26848865,-0.09207973,-0.05099197
194,-0.0016423139,-0.26491424,-0.13727221,-0.040086403
195,-0.006521159,-0.2610749,-0.18761793,-0.027940996
196,-0.011225065,-0.257067,-0.24006788,-0.013679032
197,-0.015668144,-0.25296524,-0.29605728,0.002084882
198,-0.019843167,-0.2488144,-0.35191336,0.020607796
199,-0.023823813,-0.24461475,-0.404451,0.038699076
200,-0.027763322,-0.24031377,-0.4522391,0.047579728
201,-0.031880483,-0.23580854,-0.49300253,0.04850711
202,-0.036444258,-0.23095426,-0.52824247,0.04378857
203,-0.041757513,-0.22557138,-0.55724794,0.034293313
204,-0.04814933,-0.21945567,-0.587549,0.021835128
205,-0.05594608,-0.21239099,-0.6207909,0.010562678
206,-0.065432094,-0.20417312,-0.64328027,0.0008935179
207,-0.07680989,-0.19463688,-0.6571777,-0.0055618677
208,-0.09017529,-0.18369223,-0.6598133,-0.008245174
209,-0.10548672,-0.17135571,-0.6535811,-0.006058869
210,-0.12255114,-0.15776591,-0.6324404,-8.359457e-05
211,-0.14102864,-0.14317897,-0.5916517,0.0076779444
212,-0.16047938,-0.1279424,-0.54179186,0.014768265
213,-0.18041877,-0.112444654,-0.47560495,0.01862761
214,-0.20036675,-0.097064205,-0.39730248,0.01770367
215,-0.21988484,-0.08212727,-0.3133518,0.012497824
216,-0.23859967,-0.06789001,-0.22605969,0.0049983915
217,-0.2562088,-0.05454198,-0.15106118,-0.0039729653
218,-0.27247718,-0.042218912,-0.09046821,-0.009880054
219,-0.287229,-0.031022154,-0.046417117,-0.012550537
220,-0.30033538,-0.021036465,-0.019190425,-0.019442871
221,-0.3116987,-0.012349109,-0.00464701,-0.026186323
222,-0.32124212,-0.00505736,-0.0011961525,-0.032666106
223,-0.32890645,0.00073838094,-0.003328415,-0.038036782
224,-0.33464912,0.0049439683,-0.0073384433,-0.041726917
225,-0.33845484,0.007478706,-0.009991001,-0.043279536
226,-0.34035972,0.008284417,-0.0066811806,-0.042446926
227,-0.3404637,0.007349842,-0.0032248986,-0.03920125
228,-0.33894935,0.00474473,0.0047802404,-0.03374237
229,-0.33609158,0.0006411076,0.01455782,-0.026480332
230,-0.3322348,-0.0046992316,0.022505099,-0.017948426
231,-0.32775465,-0.010961947,0.029674418,-0.00873373
232,-0.32302,-0.017813306,0.030360613,0.0005873102
233,-0.31836718,-0.024928337,0.028731467,0.009523636
234,-0.31407958,-0.032004897,0.026766459,0.017714929
235,-0.3103747,-0.03877556,0.022888878,0.024927232
236,-0.30740616,-0.045016382,0.021340197,0.031019486
237,-0.3052766,-0.050554708,0.016847393,0.03588722
238,-0.30404344,-0.055275436,0.011818922,0.039460063
239,-0.30372116,-0.059123524,0.005578539,0.041758653
240,-0.30428618,-0.062097084,0.0002716145,0.042843986
241,-0.30567756,-0.064232096,-0.0019831504,0.042912796
242,-0.30778405,-0.06558266,-0.013004738,0.04294126
243,-0.3104294,-0.06620352,-0.017238976,0.04762602
244,-0.31336448,-0.066136904,-0.0021793349,0.056215476
245,-0.3162824,-0.06541751,0.012912855,0.02732904
246,-0.31885222,-0.064079456,0.031714916,-0.014914811
247,-0.32077608,-0.06214963,0.04073714,-0.018465444
248,-0.321856,-0.059620522,0.030312696,-0.050013606
249,-0.3220323,-0.056438964,-0.0045231516,-0.029533966
250,-0.3213773,-0.052528013,-0.058986936,0.020051992
251,-0.32007408,-0.04781479,-0.12463052,0.060481116
252,-0.31839475,-0.042237367,-0.1956624,0.13194294
253,-0.31666976,-0.03575383,-0.25770053,0.17932352
254,-0.31522778,-0.028363245,-0.30231485,0.19614588
255,-0.31432596,-0.020135356,-0.32542077,0.20552602
256,-0.31410402,-0.011226555,-0.31542712,0.19331932
257,-0.3145574,-0.0018858104,-0.27471432,0.15884794
258,-0.31553334,0.0075465785,-0.21269473,0.11363772
259,-0.31674525,0.016651804,-0.1332902,0.05729393
260,-0.31780756,0.024955695,-0.05009806,-0.00924981
261,-0.31828174,0.031965945,0.020388205,-0.057555575
262,-0.3177438,0.03720995,0.06268493,-0.0874601
263,-0.31583622,0.04026546,0.08173426,-0.08146574
264,-0.31229994,0.040771846,0.089088015,-0.037362438
265,-0.30697355,0.03843697,0.07552598,-0.016378604
266,-0.2997857,0.033048466,0.06128723,0.0013448538
267,-0.29075354,0.024489347,0.04623121,0.03443281
268,-0.27998194,0.01275993,0.031989757,0.005393115
269,-0.26765168,-0.0020046653,0.018660516,-0.0030058615
270,-0.2540042,-0.019515747,0.0094059445,-0.020168198
271,-0.23932473,-0.039322607,0.0051070633,-0.059034694
272,-0.22393736,-0.060819708,0.0015255676,-0.069933064
273,-0.2081956,-0.08328579,0.0015630868,-0.10056323
274,-0.1924719,-0.10594642,0.0018198442,-0.14266634
275,-0.17714286,-0.12804656,-0.0011834954,-0.16527066
276,-0.16258317,-0.14890653,-0.00022653125,-0.18636271
277,-0.1491608,-0.16795114,0.0010495717,-0.20117547
278,-0.13722429,-0.1847272,-0.0006971027,-0.19495247
279,-0.12708418,-0.19891535,-0.00086390466,-0.18509534
280,-0.11898863,-0.21032917,-0.003516011,-0.17309976
281,-0.11309904,-0.2189058,-0.009861266,-0.14587042
282,-0.109465554,-0.22470312,-0.011150478,-0.12515369
283,-0.10800548,-0.22789593,-0.013046778,-0.10530273
284,-0.10848463,-0.22877452,-0.014119916,-0.08537733
285,-0.11051428,-0.22772953,-0.014243774,-0.07223166
286,-0.1135791,-0.22522764,-0.013374505,-0.061079
287,-0.11707788,-0.22178803,-0.011531094,-0.05525104
288,-0.12036735,-0.21795247,-0.008765527,-0.04935709
289,-0.12280654,-0.21425639,-0.0051939758,-0.04710729
290,-0.1237947,-0.21120557,-0.0010935399,-0.046037283
291,-0.12282282,-0.2092526,0.002689565,-0.040706955
292,-0.11952113,-0.20876561,0.006964487,-0.03820193
293,-0.11371291,-0.20998293,0.008939893,-0.03643756
294,-0.105483554,-0.21294305,0.009639648,-0.036060978
295,-0.09526027,-0.21740042,0.008796597,-0.034805495
296,-0.083822355,-0.22280362,0.0069441455,-0.040140517
297,-0.07215842,-0.22841139,0.0048340326,-0.048572022
298,-0.061193787,-0.23351683,0.002379015,-0.05580184
299,-0.051521983,-0.23766017,-0.00087430154,-0.07165458
300,-0.04331388,-0.2407113,-0.008336543,-0.08881067
301,-0.036419395,-0.24279752,-0.011564094,-0.10701674
302,-0.030564602,-0.24415654,-0.0103169205,-0.12670131
303,-0.025501326,-0.24501604,-0.007355621,-0.14484356
304,-0.021073615,-0.24553932,-0.0020346828,-0.16238905
305,-0.017228128,-0.24582207,0.0026308002,-0.17445283
306,-0.013983852,-0.24591716,0.010291034,-0.18530709
307,-0.011382826,-0.24586585,0.022637093,-0.19094144
308,-0.009459405,-0.24570978,0.034916703,-0.1883135
309,-0.008238902,-0.2454752,0.041744735,-0.18144931
310,-0.0077321683,-0.24516712,0.04384174,-0.16579612
311,-0.007921572,-0.24478303,0.040287364,-0.14359434
312,-0.008756486,-0.24433075,0.03108297,-0.1211808
313,-0.010166392,-0.24383062,0.012910594,-0.098877996
314,-0.0120676635,-0.24329984,-0.01006604,-0.07687669
315,-0.014373961,-0.24274154,-0.039203044,-0.059117578
316,-0.017009793,-0.24214351,-0.06973369,-0.044955704
317,-0.019918205,-0.24147041,-0.09930601,-0.03150258
318,-0.023067553,-0.24065563,-0.12958756,-0.01878823
319,-0.026455125,-0.23960002,-0.15788107,-0.006970611
320,-0.030112112,-0.23818377,-0.18688834,0.006137522
321,-0.03412169,-0.23627114,-0.20835607,0.022552012
322,-0.038620368,-0.23370606,-0.2223394,0.039764706
323,-0.04379575,-0.23031338,-0.23307712,0.05773807
324,-0.049878374,-0.22590011,-0.24108407,0.07606206
325,-0.057129964,-0.22025794,-0.2496633,0.09095051
326,-0.06580186,-0.21318857,-0.25668976,0.09902764
327,-0.076054536,-0.20456877,-0.25977266,0.10206438
328,-0.08786854,-0.19443077,-0.26365566,0.098980725
329,-0.10097809,-0.18303102,-0.2710212,0.09078192
330,-0.11487148,-0.17086247,-0.28002712,0.08049285
331,-0.1288842,-0.15857287,-0.28902406,0.06913594
332,-0.14237165,-0.1468006,-0.30176744,0.056991473
333,-0.1548809,-0.13601702,-0.31682438,0.045525417
334,-0.16624016,-0.12645358,-0.33271712,0.035394598
335,-0.1765308,-0.118120916,-0.35133293,0.024727682
336,-0.18599376,-0.11088203,-0.36869347,0.016141353
337,-0.19492602,-0.104532674,-0.38422683,0.009936187
338,-0.20359792,-0.09886236,-0.3993841,0.0053693443
339,-0.21220562,-0.09368466,-0.41053227,0.0017699165
340,-0.22085717,-0.08885071,-0.41624242,-0.00013301319
341,-0.22956885,-0.084266655,-0.41898358,0.00013816368
342,-0.23827872,-0.07990311,-0.41788286,-0.0006146884
343,-0.24687241,-0.07577603,-0.4137404,-0.0007804597
344,-0.25520617,-0.07192983,-0.40749097,-0.00075668877
345,-0.26312226,-0.06842517,-0.39921325,-0.0021920183
346,-0.2704584,-0.06532462,-0.39116922,-0.005815529
347,-0.27707306,-0.06266727,-0.38337475,-0.009662049
348,-0.2828664,-0.060452506,-0.37741914,-0.013812588
349,-0.28779313,-0.05864435,-0.37313744,-0.017781405
350,-0.29185426,-0.057184935,-0.3692151,-0.02252778
351,-0.29509535,-0.05599326,-0.36697844,-0.026657363
352,-0.29760462,-0.0549636,-0.36573985,-0.029539283
353,-0.29951447,-0.053961154,-0.36185232,-0.031167282
354,-0.3010089,-0.05281827,-0.3592427,-0.03174279
355,-0.30232164,-0.051331956,-0.35547677,-0.031549495
356,-0.30372205,-0.04928859,-0.35178906,-0.030701872
357,-0.30547866,-0.046501443,-0.3492174,-0.02925497
358,-0.3077922,-0.042859793,-0.34690568,-0.027360171
359,-0.31070063,-0.03839585,-0.34365913,-0.025282087
360,-0.31396705,-0.033376418,-0.33996284,-0.023305342
361,-0.31703502,-0.028341351,-0.337016,-0.021625422
362,-0.31916684,-0.023972807,-0.33453116,-0.020318018
363,-0.3197825,-0.020807512,-0.33121544,-0.019362174
364,-0.31876948,-0.018986844,-0.3283545,-0.018654048
365,-0.31648308,-0.018263705,-0.32446697,-0.018069783
366,-0.31348696,-0.018218977,-0.32170185,-0.017537752
367,-0.31029287,-0.018465757,-0.31843904,-0.016992895
368,-0.30726016,-0.018724423,-0.31387165,-0.01640175
369,-0.30460805,-0.018813878,-0.30841103,-0.015446218
370,-0.30246404,-0.01863403,-0.30261818,-0.015483125
371,-0.30088776,-0.01815173,-0.2969772,-0.015532544
372,-0.29989418,-0.017380739,-0.2899783,-0.015356763
373,-0.29947335,-0.016361713,-0.28115904,-0.01499926
374,-0.2996058,-0.015146891,-0.2719596,-0.0143446205
375,-0.30026126,-0.013790068,-0.26230046,-0.013321217
376,-0.30139497,-0.012344104,-0.25403902,-0.01176672
377,-0.302945,-0.010861546,-0.24598686,-0.011611896
378,-0.30483633,-0.009394626,-0.23748088,-0.009624829
379,-0.30698305,-0.007989323,-0.22819194,-0.0056028413
380,-0.3092898,-0.0066853594,-0.22036988,-0.0034837835
381,-0.31164944,-0.005526211,-0.21301883,-0.003748392
382,-0.31392998,-0.0045659887,-0.20487854,-0.0059390757
383,-0.31598178,-0.0038681852,-0.1952655,-0.007995578
384,-0.3176507,-0.0034975456,-0.18652761,-0.010257888
385,-0.31879616,-0.0035131844,-0.17895237,-0.011373873
386,-0.3192984,-0.0039642076,-0.17208138,-0.0049044127
387,-0.31905925,-0.0048837694,-0.16509017,0.0058522704
388,-0.3180105,-0.00628657,-0.15678939,0.01189792
389,-0.3161201,-0.008166041,-0.14988588,0.019546233
390,-0.3133952,-0.010502791,-0.14381003,0.028935146
391,-0.30987203,-0.013267106,-0.1346409,0.034606714
392,-0.30560932,-0.016419264,-0.12408717,0.0383006
393,-0.30068707,-0.019910472,-0.10945471,0.037908692
394,-0.29519662,-0.023699127,-0.08977343,0.029537866
395,-0.28922656,-0.027760211,-0.06704271,0.015925225
396,-0.2828551,-0.03208309,-0.04310956,-0.0034475015
397,-0.27614638,-0.036668077,-0.01782753,-0.028223747
398,-0.26914296,-0.04152799,0.0049859174,-0.053245835
399,-0.26186424,-0.046693802,0.024760315,-0.0786517
400,-0.2543098,-0.052206792,0.038199402,-0.10448826
401,-0.24647236,-0.05810794,0.044694282,-0.13092253
402,-0.23835196,-0.06443759,0.0480371,-0.15869017
403,-0.22996393,-0.07123327,0.047476575,-0.18528488
404,-0.22133633,-0.07853222,0.042674124,-0.21256866
405,-0.2125017,-0.08637008,0.034821775,-0.23846808
406,-0.20348626,-0.094780624,0.02744542,-0.25546184
407,-0.194309,-0.103789516,0.021115081,-0.2674962
408,-0.18497667,-0.11340331,0.016858693,-0.28240186
409,-0.17549111,-0.12360169,0.013090053,-0.29258677
410,-0.16585049,-0.1343393,0.01059164,-0.2972456
411,-0.1560476,-0.14555044,0.009419054,-0.30090162
412,-0.1460639,-0.15715726,0.0078075384,-0.30010748
413,-0.13588491,-0.16907245,0.006770563,-0.29585123
414,-0.12552013,-0.18119408,0.005437503,-0.29299057
415,-0.11501568,-0.19340205,0.004862059,-0.28871432
416,-0.104450196,-0.20555809,0.004279834,-0.28412026
417,-0.09392495,-0.21751209,0.003691733,-0.27945957
418,-0.08355701,-0.22910951,0.0024671624,-0.2729285
419,-0.07347295,-0.24019992,0.0016625351,-0.26826593
420,-0.06379527,-0.25065258,0.00040722586,-0.26252276
421,-0.054627936,-0.26037022,-0.0011297029,-0.25577086
422,-0.046050515,-0.2692934,-0.0013828442,-0.2525302
423,-0.03810369,-0.27740306,-0.0022593457,-0.249079
424,-0.030780675,-0.28471577,-0.0034617663,-0.24720798
425,-0.024053449,-0.29125467,-0.0044783996,-0.24794613
426,-0.017920198,-0.2970082,-0.0057196957,-0.24728273
427,-0.0124369785,-0.30191126,-0.0071494915,-0.24681607
428,-0.007719511,-0.3058466,-0.008871304,-0.24582082
429,-0.003921489,-0.3086688,-0.010953842,-0.24369581
430,-0.0011880158,-0.31025144,-0.013410216,-0.24061123
431,0.0003886923,-0.31053668,-0.016172167,-0.23611288
432,0.0007973346,-0.309563,-0.019107249,-0.23204866
433,0.00011385327,-0.30746618,-0.022038262,-0.22760724
434,-0.0014990179,-0.30445382,-0.02473738,-0.22297159
435,-0.0038211367,-0.30076274,-0.026933381,-0.21875255
436,-0.0066215117,-0.29661596,-0.028363178,-0.21494262
437,-0.009690848,-0.29220083,-0.028836008,-0.21205726
438,-0.012840648,-0.2876662,-0.028279098,-0.20960134
439,-0.015899137,-0.28312844,-0.026753018,-0.20817447
440,-0.01872166,-0.27868295,-0.02442186,-0.20681795
441,-0.021185268,-0.2744176,-0.021484064,-0.2045816
442,-0.023183275,-0.27041847,-0.018132204,-0.20356695
443,-0.024629796,-0.26676682,-0.014559749,-0.20174316
444,-0.025472848,-0.26352677,-0.010979156,-0.1988922
445,-0.02569299,-0.260739,-0.00763272,-0.19641721
446,-0.02528751,-0.258421,-0.004787142,-0.19308145
447,-0.024260482,-0.2565797,-0.0026806449,-0.19036843
448,-0.02262953,-0.25522006,-0.0014126786,-0.18753499
449,-0.020433076,-0.25435993,-0.00092718995,-0.18474159
450,-0.017723562,-0.25403556,-0.0011120734,-0.18242392
451,-0.014559296,-0.2542861,-0.0018312657,-0.17954576
452,-0.011001758,-0.25513154,-0.0028582958,-0.17745453
453,-0.0071115205,-0.2565706,-0.0039029557,-0.17675015
454,-0.0029468953,-0.25858802,-0.0047482667,-0.17667885
455,0.0014338039,-0.26115277,-0.005305629,-0.1771014
456,0.0059568947,-0.26421487,-0.0055601266,-0.17834657
457,0.010534683,-0.26770952,-0.0055822763,-0.17951822
458,0.015078115,-0.27156073,-0.005544757,-0.18007904
459,0.01949995,-0.27568185,-0.0058702244,-0.1792261
460,0.023697574,-0.27996597,-0.0069777174,-0.17716677
461,0.027541704,-0.28427508,-0.0078013297,-0.17417851
462,0.030884525,-0.28843936,-0.006486352,-0.1706601
463,0.033585902,-0.2922715,-0.009023189,-0.16825235
464,0.035531927,-0.2955835,-0.016424404,-0.1653501
465,0.036633994,-0.29819986,-0.025002727,-0.16233996
466,0.036818426,-0.2999683,-0.03395805,-0.1607573
467,0.036040016,-0.30077183,-0.038345076,-0.1590239
468,0.034300122,-0.3005432,-0.03654461,-0.15759982
