time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
71,-0.012496196,-0.29280227,0.016813489,-0.30019662
72,-0.0046628313,-0.3029303,0.013450327,-0.28717327
73,0.0023821795,-0.31208244,0.008942153,-0.27544072
74,0.008576455,-0.32017115,0.0037853047,-0.2618262
75,0.013873435,-0.32713854,9.351157e-05,-0.2538454
76,0.018243738,-0.33295962,-0.0028695967,-0.24911717
77,0.021684198,-0.33763656,-0.0060153287,-0.24113762
78,0.024224197,-0.3411878,-0.008483907,-0.23530872
79,0.02591256,-0.34363434,-0.010479654,-0.22944856
80,0.02679539,-0.34498584,-0.012035569,-0.22295813
81,0.026896194,-0.34523764,-0.013302179,-0.21813388
82,0.026202768,-0.3443744,-0.014416,-0.21064758
83,0.024674429,-0.3423823,-0.015481906,-0.2027869
84,0.02227275,-0.33927017,-0.016527921,-0.19576412
85,0.01900316,-0.3350893,-0.017479913,-0.19071467
86,0.0149465725,-0.32995445,-0.018201366,-0.18838073
87,0.010264817,-0.32404298,-0.018569324,-0.18279988
88,0.0051739654,-0.3175654,-0.018500615,-0.17781423
89,-9.81525e-05,-0.31072968,-0.017944608,-0.17522882
90,-0.0053458605,-0.30371535,-0.016885484,-0.17274193
91,-0.010395124,-0.29666725,-0.015360307,-0.1714117
92,-0.015094509,-0.2897058,-0.013464913,-0.16924478
93,-0.01930479,-0.28293294,-0.011289706,-0.16922446
94,-0.022901203,-0.2764419,-0.008865427,-0.17307504
95,-0.025771191,-0.27033058,-0.0062160334,-0.17872754
96,-0.027816212,-0.26470435,-0.0034165627,-0.18387958
97,-0.028952183,-0.2596718,-0.0005804769,-0.18885866
98,-0.029110396,-0.25533736,0.0021475716,-0.19758606
99,-0.028240675,-0.25180078,0.004588124,-0.20858327
100,-0.026316801,-0.24915533,0.0065721185,-0.21848232
101,-0.023346912,-0.24747916,0.007946314,-0.22605087
102,-0.019391129,-0.24682859,0.008578715,-0.23147252
103,-0.014566529,-0.24723738,0.0084318025,-0.23629366
104,-0.009028161,-0.24869898,0.0076583656,-0.24184136
105,-0.0029396627,-0.2511546,0.006118724,-0.24410868
106,0.003534424,-0.25449598,0.0047942535,-0.2428144
107,0.010225941,-0.25857115,0.0006377652,-0.24277219
108,0.016954977,-0.26318866,-0.0020509562,-0.2430981
109,0.023522636,-0.26812488,0.0027655074,-0.24137783
110,0.02970109,-0.27313274,0.003391128,-0.23410954
111,0.03522951,-0.27794605,-0.0005859014,-0.22112559
112,0.039816342,-0.28228113,-0.003728017,-0.20327576
113,0.04316549,-0.28584802,-0.007869587,-0.18163979
114,0.045015227,-0.28837088,-0.0077859606,-0.15749067
115,0.045168016,-0.28961918,-0.007695553,-0.12761305
116,0.043499544,-0.28942463,-0.0074365353,-0.093758784
117,0.039952856,-0.28767747,0.0031456714,-0.061763667
118,0.034532923,-0.2843098,0.008080569,-0.03298545
119,0.027299864,-0.2792866,0.003716143,-0.0056034666
120,0.01835313,-0.2726076,-0.004071566,0.021413194
121,0.007812511,-0.2643062,-0.026444728,0.044936147
122,-0.0041981363,-0.25444907,-0.04833376,0.0632667
123,-0.01754591,-0.24313469,-0.0716318,0.07667479
124,-0.032084804,-0.23049447,-0.10865686,0.084091015
125,-0.04765254,-0.21669324,-0.14625782,0.08936817
126,-0.06406965,-0.20193051,-0.19190416,0.09034184
127,-0.081132725,-0.18644059,-0.24684529,0.08111214
128,-0.098618455,-0.17049402,-0.29409456,0.06522092
129,-0.11629494,-0.1543948,-0.33926806,0.04720346
130,-0.1339425,-0.13846356,-0.39110368,0.03016248
131,-0.15136856,-0.123020865,-0.44225314,0.014834574
132,-0.16841446,-0.10836543,-0.4929953,0.0025549845
133,-0.18494864,-0.094740905,-0.5434658,-0.0049597737
134,-0.2008649,-0.08231306,-0.591903,-0.007540489
135,-0.21610309,-0.07115602,-0.6417942,-0.0039864145
136,-0.2306682,-0.061254777,-0.6829746,0.0023172747
137,-0.24462306,-0.05251425,-0.7067864,0.0077842884
138,-0.25807074,-0.044778984,-0.7219016,0.011701183
139,-0.27113283,-0.037857562,-0.72599643,0.014218405
140,-0.2839359,-0.031543866,-0.72135895,0.015033499
141,-0.29658663,-0.02563615,-0.71584004,0.011892915
142,-0.30914333,-0.01995895,-0.6950544,0.006320809
143,-0.32159021,-0.014382154,-0.6656333,0.00047189576
144,-0.33383048,-0.008830691,-0.6360974,-0.005475541
145,-0.34569874,-0.0032848578,-0.5961431,-0.009488146
146,-0.3569807,0.0022337635,-0.5540118,-0.012479536
147,-0.3674291,0.007674504,-0.50741935,-0.015866589
148,-0.37678447,0.0129626095,-0.4477115,-0.019201094
149,-0.3847937,0.017999556,-0.38024664,-0.021896286
150,-0.39122257,0.022659294,-0.30050263,-0.023686929
151,-0.39585823,0.026787939,-0.21483739,-0.024232099
152,-0.39849994,0.030202826,-0.13414049,-0.023369461
153,-0.39896372,0.032696277,-0.06013557,-0.021150002
154,-0.39711714,0.034062173,-9.996065e-05,-0.017828321
155,-0.3929272,0.034135673,0.042384367,-0.013849809
156,-0.3864816,0.032826707,0.07096808,-0.009756507
157,-0.3779905,0.030129012,0.08096896,-0.005991935
158,-0.36776814,0.026107337,0.07951928,-0.0028297687
159,-0.35621044,0.020880848,0.07326624,-0.00045079368
160,-0.34377939,0.01462345,0.059232723,0.0010248838
161,-0.33098492,0.0075728516,0.04711856,0.0015953875
162,-0.31835812,2.6815393e-05,0.039356165,0.0013873914
163,-0.30640897,-0.0076834275,0.03519968,0.00057073304
164,-0.29558808,-0.015230089,0.038324162,-0.00068756525
165,-0.2862476,-0.022331044,0.042319275,-0.0021682472
166,-0.2786195,-0.028775483,0.04417489,-0.0035810568
167,-0.2728194,-0.034430787,0.039328594,-0.0047007953
168,-0.26886314,-0.03923409,0.024277087,-0.005466471
169,-0.26668885,-0.043181013,0.009268072,-0.0059268773
170,-0.26617217,-0.046316907,-0.00071699236,-0.0061345603
171,-0.26714632,-0.048724655,-0.01143255,-0.006110164
172,-0.26942006,-0.050505288,-0.020577729,-0.0058636963
173,-0.2727891,-0.0517639,-0.028176034,-0.005433004
174,-0.2770446,-0.052602455,-0.033956695,-0.004909104
175,-0.28197405,-0.05312291,-0.03817737,-0.0044202353
176,-0.28735602,-0.05342912,-0.04106951,-0.0040999525
177,-0.29296672,-0.053630237,-0.043752808,-0.004028952
178,-0.2985842,-0.053834166,-0.048224367,-0.004213803
179,-0.30399236,-0.054140687,-0.04815611,-0.004575372
180,-0.30898106,-0.05463769,-0.037483945,-0.0051721483
181,-0.3133559,-0.055386472,-0.041223656,-0.005565621
182,-0.31695274,-0.056391735,-0.06409994,-0.007234594
183,-0.3196609,-0.057571214,-0.05902807,-0.011283168
184,-0.32144555,-0.058758825,-0.04088598,-0.007043488
185,-0.3223546,-0.059755016,-0.026609723,0.006127826
186,-0.3224807,-0.060380884,-0.006498557,0.0045877164
187,-0.32190573,-0.060500987,0.007320693,-0.0072205192
188,-0.3206527,-0.060010556,0.0023338113,-0.0022480052
189,-0.31869355,-0.058813874,-0.011315472,-0.028874634
190,-0.3160098,-0.05681242,-0.04185289,-0.05062383
191,-0.31266832,-0.053903602,-0.093485564,-0.025217343
192,-0.30885133,-0.049997028,-0.15989625,-0.005533092
193,-0.30484083,-0.04503984,-0.23074777,0.028503515
194,-0.30096823,-0.039038606,-0.30353853,0.0667504
195,-0.29753816,-0.03207934,-0.36918753,0.07551001
196,-0.29475948,-0.024338754,-0.41695935,0.07931493
197,-0.2927068,-0.016084906,-0.43741542,0.08242986
198,-0.29131678,-0.007667789,-0.4237693,0.06521561
199,-0.290405,0.00049472845,-0.37164435,0.044746604
200,-0.28969577,0.007941928,-0.2852735,0.021787588
201,-0.28885588,0.014194634,-0.20357442,-0.009440604
202,-0.28752327,0.018773364,-0.1447367,-0.03614355
203,-0.2853223,0.021213956,-0.06911937,-0.06062766
204,-0.2818778,0.021082276,-0.008005651,-0.070457906
205,-0.2768276,0.01798767,0.02595912,-0.054395285
206,-0.2698373,0.011602033,0.050541844,-0.032724906
207,-0.26062384,0.001685467,0.056360025,-0.008981449
208,-0.24898434,-0.011875878,0.04448725,0.02916535
209,-0.23484142,-0.02902508,0.03443438,0.016549213
210,-0.21829006,-0.04948908,0.02305568,-0.010161553
211,-0.19962858,-0.0727493,0.011167536,-0.016258184
212,-0.17935333,-0.09805977,0.0049031945,-0.048122562
213,-0.15810393,-0.12453877,0.008256412,-0.06776772
214,-0.13655664,-0.1513221,0.013390658,-0.08353758
215,-0.115299106,-0.1776888,0.017722989,-0.11782816
216,-0.09473997,-0.20310123,0.019729134,-0.13650215
217,-0.07508989,-0.22717279,0.02019654,-0.14506032
218,-0.05641755,-0.24963386,0.021004785,-0.16175286
219,-0.038751006,-0.2703165,0.019249521,-0.16382594
220,-0.02216212,-0.28914,0.01587777,-0.15785755
221,-0.006786505,-0.30608088,0.012200895,-0.15232392
222,0.0072099436,-0.32114762,0.0067131543,-0.13609084
223,0.01967082,-0.33435804,0.005612894,-0.12214697
224,0.030445144,-0.34570178,0.0039032868,-0.11842869
225,0.039329045,-0.3550688,0.0020521916,-0.114952184
226,0.04598937,-0.36218667,0.0018252687,-0.10960434
227,0.049985386,-0.3666509,5.9608723e-05,-0.111110665
228,0.050992075,-0.3681344,-0.00065009075,-0.11329666
229,0.04909216,-0.36665654,-0.0013484893,-0.11398977
230,0.044812262,-0.36263207,-0.002072654,-0.11605566
231,0.03886254,-0.35666335,-0.0029934552,-0.11940205
232,0.03188172,-0.34932,-0.004177795,-0.123246066
233,0.02433766,-0.34105268,-0.0056518903,-0.12969895
234,0.01654543,-0.332203,-0.0073759626,-0.13923456
235,0.008717039,-0.32303834,-0.009270001,-0.14670208
236,0.0010093404,-0.31378424,-0.011233654,-0.15025209
237,-0.0064443126,-0.30463648,-0.013127692,-0.15902483
238,-0.013521417,-0.29576272,-0.014749604,-0.16806875
239,-0.02010806,-0.28729963,-0.015877439,-0.17171478
240,-0.0260944,-0.27935478,-0.016353434,-0.17498642
241,-0.03137375,-0.272003,-0.016131032,-0.17807288
242,-0.03584576,-0.26529083,-0.015251366,-0.17815953
243,-0.03942409,-0.2592486,-0.013798516,-0.17719586
244,-0.042044103,-0.25390795,-0.011843452,-0.1769716
245,-0.043663755,-0.24931234,-0.009623947,-0.17371874
246,-0.044262253,-0.24551556,-0.0075735026,-0.16659245
247,-0.043838695,-0.24257107,-0.004234751,-0.16364141
248,-0.042408448,-0.24052677,-0.0012716429,-0.15843213
249,-0.040005412,-0.23941423,0.00042304717,-0.14773737
250,-0.036681578,-0.23923782,-0.0010302546,-0.1399014
251,-0.03250475,-0.23996909,0.0010961316,-0.13269034
252,-0.027559454,-0.24154548,0.009155516,-0.12404239
253,-0.02195102,-0.24387066,0.012472117,-0.116322145
254,-0.015825002,-0.24680232,0.0067398245,-0.10946265
255,-0.009369901,-0.25014713,-0.0050000516,-0.10290811
256,-0.002812188,-0.25366712,-0.022103356,-0.098583356
257,0.0035873123,-0.2570986,-0.032366876,-0.098160796
258,0.009531611,-0.26017225,-0.026545532,-0.09758185
259,0.014699308,-0.26263598,-0.015923094,-0.09594321
260,0.018774882,-0.2642671,-0.006448833,-0.096943475
261,0.021477165,-0.26487264,0.0066819633,-0.10040184
262,0.022557987,-0.2642818,0.01772073,-0.101676404
263,0.021780482,-0.26232976,0.018385677,-0.099573605
264,0.018916368,-0.25884825,0.0037807843,-0.092515506
265,0.013750932,-0.25366336,-0.023007432,-0.08020682
266,0.00609115,-0.24660902,-0.06031593,-0.06488736
267,-0.004220738,-0.23754413,-0.10795349,-0.04897425
268,-0.017273784,-0.22638366,-0.1606028,-0.029935258
269,-0.033038154,-0.21314853,-0.21961905,-0.012914295
270,-0.051318564,-0.19801393,-0.28305173,0.001415854
271,-0.07172717,-0.18133421,-0.3311716,0.0126291895
272,-0.093698025,-0.16362703,-0.3665178,0.022078468
273,-0.11655713,-0.1455176,-0.39232147,0.02919694
274,-0.13962372,-0.12765183,-0.41459882,0.0336124
275,-0.16231556,-0.11060116,-0.4392552,0.035677973
276,-0.18421228,-0.094792515,-0.47010094,0.03598418
277,-0.20505936,-0.08047862,-0.50623775,0.036661655
278,-0.22472662,-0.06775458,-0.53371483,0.038660917
279,-0.24315757,-0.056597855,-0.5624143,0.04179994
280,-0.26032597,-0.04691493,-0.59121704,0.043235894
281,-0.27620968,-0.03857945,-0.6058106,0.041206602
282,-0.29079333,-0.031446278,-0.60819376,0.03671983
283,-0.30407825,-0.025356214,-0.60598576,0.030257564
284,-0.31609026,-0.020144114,-0.593722,0.023302674
285,-0.32687408,-0.015649209,-0.5730607,0.01567
286,-0.336493,-0.011729499,-0.5487501,0.0076851384
287,-0.345027,-0.008274262,-0.5207337,0.00085098034
288,-0.3525512,-0.005211871,-0.48995352,-0.0051799677
289,-0.35910258,-0.0025138648,-0.4590233,-0.013013132
290,-0.36466536,-0.00019400452,-0.42919013,-0.018526437
291,-0.36918935,0.0017079868,-0.40028593,-0.02278801
292,-0.37262437,0.0031511358,-0.3783996,-0.026118137
293,-0.37494424,0.004109482,-0.35873958,-0.028682277
294,-0.37615207,0.004576769,-0.3380376,-0.030597717
295,-0.37628272,0.0045708264,-0.31806204,-0.03196017
296,-0.37540215,0.004134191,-0.29901046,-0.03286253
297,-0.37359852,0.0033319204,-0.2847401,-0.03338768
298,-0.37097716,0.0022393935,-0.2691651,-0.03355658
299,-0.36765695,0.00092917436,-0.25628883,-0.03325944
300,-0.3637572,-0.0005427499,-0.24288589,-0.03232737
301,-0.3593824,-0.002146353,-0.23599367,-0.030634938
302,-0.35461473,-0.0038719387,-0.23352373,-0.028132103
303,-0.34951302,-0.0057229474,-0.23078439,-0.02489362
304,-0.34411344,-0.007709388,-0.2297343,-0.021125292
305,-0.33843586,-0.009839393,-0.23094621,-0.017083287
306,-0.33249563,-0.012100452,-0.23332393,-0.013031899
307,-0.326328,-0.01444033,-0.23463258,-0.009270454
308,-0.32000718,-0.016764255,-0.23765898,-0.0060995296
309,-0.31365243,-0.018946495,-0.23854135,-0.0037687225
310,-0.3074152,-0.020857245,-0.24033143,-0.0024513097
311,-0.30147588,-0.022377962,-0.24532282,-0.0021751283
312,-0.2960383,-0.023410123,-0.24424246,-0.0027465702
313,-0.2913186,-0.023873344,-0.2454607,-0.0038062558
314,-0.28752464,-0.023704132,-0.24756674,-0.0049557076
315,-0.28484404,-0.02285901,-0.25269058,-0.0058189696
316,-0.28343776,-0.021320779,-0.2615623,-0.0062940763
317,-0.28342012,-0.019105697,-0.26712778,-0.0051927916
318,-0.28482866,-0.016265377,-0.2727023,-0.005752661
319,-0.28761867,-0.012889273,-0.28356794,-0.007413502
320,-0.29165626,-0.009105621,-0.29414338,0.0001550536
321,-0.29672,-0.005077065,-0.30792466,0.013191874
322,-0.30250382,-0.0009943986,-0.3224486,0.008968146
323,-0.3086434,0.0029334435,-0.3297888,-0.0067056897
324,-0.31473595,0.0064915847,-0.33746397,-0.019263962
325,-0.32037333,0.009475469,-0.34472775,-0.027594442
326,-0.3251699,0.011695554,-0.34748113,-0.025884181
327,-0.3287966,0.012980125,-0.34611598,-0.017123949
328,-0.33098626,0.013183116,-0.33900043,0.0013701887
329,-0.33153188,0.012189739,-0.32801637,0.037400745
330,-0.33028018,0.009919298,-0.31576118,0.08111996
331,-0.32713082,0.0063245622,-0.29638186,0.122358546
332,-0.32203275,0.0013861402,-0.2623936,0.15777168
333,-0.3149683,-0.0048959674,-0.22635938,0.1797683
334,-0.30594653,-0.012515506,-0.19111624,0.18793581
335,-0.29499546,-0.021464655,-0.15723601,0.18165402
336,-0.28217477,-0.03172371,-0.12589668,0.152046
337,-0.26759428,-0.04325858,-0.089702465,0.10267711
338,-0.25142172,-0.056022033,-0.056271996,0.037146457
339,-0.2338736,-0.06995808,-0.03420622,-0.035798244
340,-0.21521258,-0.08499355,-0.021238156,-0.09700415
341,-0.19573472,-0.10102896,-0.012396295,-0.14650097
342,-0.17576957,-0.1179173,-0.009995069,-0.20184544
343,-0.15566564,-0.13545403,-0.00968678,-0.25753585
344,-0.13578275,-0.15339017,-0.007605145,-0.30163196
345,-0.11648073,-0.17145893,-0.0067087547,-0.33665913
346,-0.09809229,-0.1893957,-0.0043206387,-0.36632186
347,-0.08089541,-0.2069487,0.0007033107,-0.394554
348,-0.06508855,-0.22388709,0.0068564503,-0.41318762
349,-0.050781094,-0.24001881,0.011164372,-0.41419443
350,-0.037989777,-0.25520316,0.013005522,-0.40623146
351,-0.02665131,-0.26934785,0.0149614895,-0.39366132
352,-0.016653135,-0.28239435,0.018847208,-0.3752066
353,-0.007868231,-0.29429862,0.019712409,-0.3565864
354,-0.00018856006,-0.3050159,0.017681854,-0.33330774
355,0.0064523285,-0.31449205,0.01360176,-0.30578312
356,0.01207116,-0.32266834,0.0065874876,-0.2873947
357,0.016645331,-0.32948843,0.0027691238,-0.27265918
358,0.020128284,-0.33489946,-0.00019036823,-0.2572953
359,0.022467127,-0.33885637,-0.0038093838,-0.24589182
360,0.023625247,-0.34133825,-0.0072096125,-0.23710093
361,0.023598578,-0.3423626,-0.010146051,-0.23174934
362,0.022430964,-0.34198666,-0.012610561,-0.22749464
363,0.020215074,-0.3403036,-0.014679086,-0.22489984
364,0.017087424,-0.33743668,-0.016454238,-0.22119752
365,0.013217076,-0.3335445,-0.018009702,-0.21479969
366,0.008790721,-0.32881814,-0.019375307,-0.2127557
367,0.0040049953,-0.3234753,-0.020515347,-0.21066509
368,-0.00093035423,-0.31774586,-0.02133218,-0.20271839
369,-0.005807843,-0.3118416,-0.021712795,-0.19501252
370,-0.010443944,-0.30592138,-0.021568144,-0.18991178
371,-0.014719769,-0.3000543,-0.020834487,-0.18451639
372,-0.018613623,-0.2942079,-0.01949103,-0.17950259
373,-0.022188792,-0.2882733,-0.017606484,-0.17680553
374,-0.02552664,-0.282141,-0.015315103,-0.17458074
375,-0.028641181,-0.27577633,-0.012759733,-0.1740997
376,-0.0314402,-0.26925024,-0.010127065,-0.17943065
377,-0.033746496,-0.2627173,-0.0076286513,-0.18595454
378,-0.035353944,-0.25638953,-0.0052812193,-0.1903481
379,-0.036082175,-0.25052467,-0.0028393103,-0.19876334
380,-0.03579016,-0.24541077,-1.58816e-05,-0.20922977
381,-0.034364883,-0.2413281,0.003331007,-0.21906157
382,-0.031723175,-0.23850656,0.00716926,-0.22599238
383,-0.027834293,-0.23710875,0.011341571,-0.23124483
384,-0.022733497,-0.23722103,0.015609712,-0.23577102
385,-0.016528374,-0.23885123,0.019718736,-0.23806585
386,-0.009397928,-0.24192895,0.02348602,-0.24038352
387,-0.0015880694,-0.2463078,0.026832458,-0.24009076
388,0.006603761,-0.2517673,0.029679392,-0.23599777
389,0.014851193,-0.25802097,0.031863187,-0.23536128
390,0.022817004,-0.26473314,0.033114426,-0.2364857
391,0.030168949,-0.27153727,0.033084594,-0.23560555
392,0.03658879,-0.27805427,0.03141115,-0.23518893
393,0.041791294,-0.28391382,0.02777586,-0.23571564
394,0.045535523,-0.2887828,0.022010569,-0.23732895
395,0.047638856,-0.292381,0.014225572,-0.23816031
396,0.047973365,-0.29448503,0.004791993,-0.23848684
397,0.04645768,-0.29492417,-0.0056930254,-0.23586328
398,0.04305203,-0.29357204,-0.01630552,-0.22778396
399,0.037738323,-0.2903329,-0.025875613,-0.21670511
400,0.030497128,-0.28512865,-0.03329491,-0.1996635
401,0.021307198,-0.27789944,-0.037725333,-0.17591599
402,0.010166724,-0.26861906,-0.038699023,-0.14656635
403,-0.002884514,-0.25730628,-0.036219597,-0.11480236
404,-0.017757012,-0.24404393,-0.030826783,-0.08515494
405,-0.034311093,-0.22899346,-0.023511907,-0.05640612
406,-0.052347403,-0.21240945,-0.015450263,-0.029723821
407,-0.07160739,-0.19464783,-0.0077362363,-0.007028162
408,-0.09177144,-0.1761659,-0.0012535613,0.008051086
409,-0.11246031,-0.1574985,0.0034381398,0.014944985
410,-0.13324817,-0.13919577,0.006163476,0.01793575
411,-0.15370244,-0.12175068,0.007089702,0.019270677
412,-0.17343795,-0.105556704,0.0066132536,0.01915933
413,-0.1921686,-0.090893134,0.0051970193,0.01888221
414,-0.2097244,-0.07791323,0.0032704338,0.019137748
415,-0.22604838,-0.06664704,0.0012222502,0.021584282
416,-0.24117176,-0.057017915,-0.00059494213,0.024607576
417,-0.25519443,-0.0488629,-0.0018891266,0.028016523
418,-0.26826555,-0.04195274,-0.0024826524,0.030888746
419,-0.28055376,-0.036019377,-0.002384108,0.032184266
420,-0.2922195,-0.030792264,-0.0017648161,0.033555474
421,-0.3033776,-0.026033375,-0.0008611924,0.033494484
422,-0.31407508,-0.021562867,0.00010210028,0.031911835
423,-0.32429022,-0.017271891,0.0009799579,0.02880597
424,-0.33394668,-0.013122291,0.0017190399,0.022530118
425,-0.34294266,-0.009137523,0.002317538,0.016151987
426,-0.35116342,-0.0053848363,0.0028134235,0.011516646
427,-0.358486,-0.0019580617,0.0032803786,0.007795548
428,-0.36479238,0.0010449016,0.0037911814,0.00270543
429,-0.37000573,0.0035483614,0.004396008,-0.00204689
430,-0.3741048,0.005509468,0.005135542,-0.0055243345
431,-0.37709728,0.006911643,0.006052727,-0.008570148
432,-0.37900352,0.0077542616,0.007126317,-0.011087057
433,-0.3798511,0.008048584,0.008192223,-0.013244587
434,-0.3796834,0.007816192,0.009061039,-0.015176292
435,-0.37856326,0.0070855464,0.009674455,-0.01701948
436,-0.37657067,0.005896372,0.010021168,-0.018824512
437,-0.373792,0.004301213,0.010002182,-0.020569177
438,-0.3703068,0.002354495,0.00950268,-0.022194048
439,-0.3661824,0.00010813718,0.008522211,-0.023605295
440,-0.36148888,-0.0023787455,0.0071706166,-0.024673738
441,-0.35629857,-0.005036717,0.005578539,-0.025290845
442,-0.3506775,-0.0077928994,0.0038508503,-0.02538593
443,-0.34468076,-0.010575356,0.0020960395,-0.024896747
444,-0.33835673,-0.0133146485,0.00044926538,-0.0237523
445,-0.3317493,-0.015948849,-0.00095702446,-0.021907233
446,-0.3249068,-0.018425098,-0.0020283542,-0.01938876
447,-0.31790474,-0.02068553,-0.0027195201,-0.016316049
448,-0.31085837,-0.022661962,-0.0030454395,-0.012925242
449,-0.30392954,-0.024281517,-0.0030359467,-0.009563525
450,-0.29731125,-0.025472881,-0.0026630154,-0.006654082
451,-0.2912187,-0.026167244,-0.0018719492,-0.004600707
452,-0.28588736,-0.02629861,-0.0007224168,-0.00362985
453,-0.28156587,-0.025812242,0.00056679524,-0.0037099207
454,-0.2784997,-0.024669984,0.0018139678,-0.004628544
455,-0.27689496,-0.022849003,0.003009608,-0.0060035074
456,-0.27688548,-0.020346168,0.004184454,-0.007619309
457,-0.27851552,-0.017189944,0.0052584964,-0.009933539
458,-0.28173584,-0.013453834,0.006076233,-0.010441175
459,-0.28639543,-0.009258881,0.0065169698,-0.001838894
460,-0.29223305,-0.004779615,0.0065459004,0.0049511623
461,-0.29888344,-0.00023935706,0.0061811055,-0.006488936
462,-0.30590856,0.0041051027,0.005413093,-0.02362406
463,-0.3128469,0.007996038,0.004182646,-0.03535254
464,-0.31925815,0.011196989,0.0024224108,-0.04322355
465,-0.32476622,0.013514972,0.0001070727,-0.04775474
466,-0.329066,0.0148051735,-0.0027267528,-0.04657901
467,-0.33191475,0.014958434,-0.005999055,-0.02894407
468,-0.3331063,0.0138815455,-0.009570606,0.0103468625
469,-0.33246443,0.0114881825,-0.013139897,0.060086392
470,-0.32983673,0.007706094,-0.016200194,0.10560219
471,-0.3250971,0.0024792927,-0.018237077,0.1443001
