time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
110,0.07365363,-0.35091826,-0.0124749495,0.034816276
111,0.07083654,-0.34401187,-0.014851313,0.03321142
112,0.06558928,-0.3352851,-0.018110959,0.030771142
113,0.057861242,-0.32488686,-0.022019729,0.028026843
114,0.04768587,-0.3130242,-0.026211476,0.025403278
115,0.03518476,-0.29995766,-0.030289764,0.02313221
116,0.020561786,-0.28598815,-0.033905614,0.021291211
117,0.004096759,-0.27143842,-0.036785997,0.019891225
118,-0.0138631575,-0.2566319,-0.038766377,0.018960716
119,-0.032922883,-0.2418717,-0.039821886,0.018566618
120,-0.052658405,-0.22743052,-0.04001762,0.018713623
121,-0.07263216,-0.21355078,-0.039432682,0.019262232
122,-0.092402935,-0.20044358,-0.038126744,0.01998193
123,-0.111539505,-0.18828627,-0.03613145,0.02063876
124,-0.12964949,-0.1772137,-0.033448603,0.021050999
125,-0.14640744,-0.16731058,-0.03006058,0.02105444
126,-0.16158055,-0.15861541,-0.025944775,0.020696623
127,-0.17503817,-0.15112193,-0.021120174,0.019601282
128,-0.18675137,-0.14478195,-0.015679447,0.019027963
129,-0.19678888,-0.1395073,-0.009826912,0.017860057
130,-0.20529984,-0.1351813,-0.0037094834,0.014750125
131,-0.21249221,-0.13166974,0.0019861942,0.012824362
132,-0.21861462,-0.12883162,0.010135986,0.01126361
133,-0.22392516,-0.12652208,0.023700286,0.009419481
134,-0.22866161,-0.12458913,0.015588919,0.009362869
135,-0.23301022,-0.122864164,-0.021188883,0.0056345784
136,-0.23709393,-0.12114827,-0.023697695,0.0011240339
137,-0.24098282,-0.11920531,0.0011707179,0.011000565
138,-0.24470444,-0.11677567,0.02173573,0.015434791
139,-0.248257,-0.11360724,0.055144493,0.0020670537
140,-0.25161067,-0.10948267,0.06327078,-0.028897153
141,-0.25472113,-0.10423679,0.05897009,-0.048793778
142,-0.25754142,-0.09777765,0.047971558,-0.041628078
143,-0.26004797,-0.09011057,0.026655259,-0.032167852
144,-0.26226565,-0.081339695,0.017739262,0.0017323834
145,-0.26428264,-0.07163988,-0.013891636,0.026857061
146,-0.26623636,-0.061224125,-0.055925284,0.031685386
147,-0.2682764,-0.050324503,-0.096610956,0.042611282
148,-0.27051446,-0.039182484,-0.14811298,0.04204234
149,-0.2729916,-0.028045464,-0.18221201,0.041184396
150,-0.27566224,-0.017160231,-0.20686887,0.049741324
151,-0.27840024,-0.0067732492,-0.2145838,0.045677423
152,-0.28101483,0.0028543111,-0.18727076,0.03846512
153,-0.2832705,0.011432196,-0.14709726,0.028093152
154,-0.2849078,0.018630112,-0.11942033,0.008298805
155,-0.28564188,0.02407523,-0.12184958,-0.008859466
156,-0.28516498,0.027367825,-0.10543745,-0.018974645
157,-0.2831507,0.028105663,-0.06727415,-0.0027227993
158,-0.279279,0.025905909,-0.039769903,0.01167147
159,-0.27326825,0.020428887,0.0029088035,-0.004622914
160,-0.2649006,0.011406861,0.01966404,-0.04614425
161,-0.25405213,-0.0013049853,0.024756247,-0.098895825
162,-0.24072877,-0.017666303,0.023330972,-0.148245
163,-0.22509775,-0.037396844,0.013830943,-0.20113263
164,-0.20750986,-0.059943933,0.0232487,-0.23437415
165,-0.18848856,-0.0844953,0.017501943,-0.27225384
166,-0.16868252,-0.11005786,0.012132185,-0.31604093
167,-0.14878155,-0.13559479,0.013833655,-0.3431117
168,-0.12943387,-0.16016334,0.0044837035,-0.37578085
169,-0.11119279,-0.18300319,0.007634408,-0.39751473
170,-0.094504915,-0.20355508,0.006164832,-0.3918034
171,-0.07973774,-0.22144867,0.002449081,-0.38771576
172,-0.067211315,-0.2364807,0.007006075,-0.37530074
173,-0.057218112,-0.24857293,0.0012109493,-0.3553453
174,-0.050014436,-0.257721,0.00085790764,-0.34253243
175,-0.04578517,-0.26395994,-0.00072919735,-0.32398763
176,-0.04458953,-0.26736608,-0.009086474,-0.30271792
177,-0.04632852,-0.26807764,-0.009909183,-0.28030095
178,-0.05073634,-0.2663117,-0.012902126,-0.26291245
179,-0.057408873,-0.26236606,-0.014707113,-0.25446314
180,-0.06584345,-0.25660628,-0.015998133,-0.24031408
181,-0.07549265,-0.24943933,-0.016641382,-0.23253284
182,-0.08582488,-0.24127367,-0.016790556,-0.23084885
183,-0.09637409,-0.23248404,-0.016555496,-0.22383578
184,-0.106765985,-0.22338758,-0.016048761,-0.22474283
185,-0.11671489,-0.21423857,-0.015342226,-0.2266783
186,-0.12600788,-0.20523718,-0.014451259,-0.22356148
187,-0.1344854,-0.19655013,-0.013348739,-0.22039431
188,-0.14202991,-0.18833351,-0.012008446,-0.21804973
189,-0.14855462,-0.18074025,-0.010374782,-0.21427517
190,-0.15399535,-0.17390953,-0.008485263,-0.20421566
191,-0.15830463,-0.16795395,-0.005971933,-0.1942772
192,-0.16145127,-0.16295174,-0.0030110846,-0.18754876
193,-0.16341808,-0.15894976,-0.0011007725,-0.17695409
194,-0.16420236,-0.15596682,0.0020386307,-0.16725022
195,-0.16381858,-0.15400134,0.005697425,-0.15846747
196,-0.1623011,-0.15303737,0.008347724,-0.1473095
197,-0.15969735,-0.15305457,0.010037893,-0.13919233
198,-0.1560702,-0.15403137,0.010735388,-0.13534206
199,-0.1514879,-0.155949,0.010547792,-0.1322709
200,-0.14601733,-0.15879431,0.009615238,-0.12853104
201,-0.13971819,-0.16255827,0.008025421,-0.13121372
202,-0.13264243,-0.16722643,0.0061566955,-0.13752022
203,-0.12483846,-0.17276633,0.003581888,-0.14497462
204,-0.11635145,-0.17912695,-1.4163885e-06,-0.15619515
205,-0.10722571,-0.18624353,0.0019880023,-0.17075987
206,-0.09750961,-0.1940351,0.008138882,-0.18527612
207,-0.08726372,-0.20239623,0.004919016,-0.19970386
208,-0.07657483,-0.21117242,-0.01522108,-0.21331462
209,-0.06558307,-0.22013658,-0.036935173,-0.22179116
210,-0.0545199,-0.22896594,-0.04392865,-0.22450262
211,-0.043750547,-0.2372323,-0.031958234,-0.22255059
212,-0.03377136,-0.24442177,-0.014615801,-0.21648555
213,-0.02514331,-0.2500117,-0.0024496536,-0.20375775
214,-0.018361839,-0.25358424,0.014595339,-0.18445727
215,-0.013742464,-0.25491855,0.03398234,-0.15991876
216,-0.011393223,-0.2540096,0.043811,-0.13051373
217,-0.0112662,-0.25101072,0.038632,-0.096929714
218,-0.013248387,-0.24614298,0.015084896,-0.056310415
219,-0.017235361,-0.23961627,-0.02568666,-0.012770418
220,-0.023171522,-0.23159076,-0.08348378,0.027722513
221,-0.031041501,-0.22217745,-0.15617327,0.06061186
222,-0.040846657,-0.2114655,-0.23600678,0.087211266
223,-0.052569807,-0.19955623,-0.32277274,0.11059785
224,-0.06613728,-0.18659729,-0.4054464,0.12614314
225,-0.08138542,-0.17280824,-0.46497616,0.13281652
226,-0.098036684,-0.15849406,-0.50288314,0.1307375
227,-0.11570459,-0.14403223,-0.5336276,0.12201668
228,-0.13394566,-0.12983125,-0.5687374,0.10840811
229,-0.15232506,-0.11627804,-0.6013264,0.09327068
230,-0.17047258,-0.10369036,-0.6236666,0.07888142
231,-0.188112,-0.09227748,-0.6342366,0.06616394
232,-0.20506252,-0.08212821,-0.64468336,0.055415083
233,-0.22122695,-0.07321878,-0.65765256,0.045626443
234,-0.23657228,-0.0654344,-0.6596958,0.03694284
235,-0.25110936,-0.058593053,-0.6501707,0.027543604
236,-0.2648807,-0.052467335,-0.63599926,0.016681204
237,-0.27794278,-0.046811406,-0.61841637,0.005962993
238,-0.29034987,-0.041394748,-0.59413266,-0.0006350188
239,-0.30213767,-0.036039084,-0.5663018,-0.004702985
240,-0.31329846,-0.030652452,-0.53612286,-0.010180007
241,-0.32376316,-0.025244242,-0.5050118,-0.017124888
242,-0.33340693,-0.019909533,-0.47383702,-0.024575213
243,-0.34207657,-0.014796269,-0.44777974,-0.028904347
244,-0.34962198,-0.010073037,-0.42632964,-0.032444347
245,-0.35592023,-0.005903732,-0.4060847,-0.035197716
246,-0.36088768,-0.0024259747,-0.39168093,-0.03747973
247,-0.36448407,0.00026077192,-0.3812366,-0.039482433
248,-0.36672032,0.0021074018,-0.36966354,-0.041287467
249,-0.36766145,0.0031192326,-0.35681298,-0.042856976
250,-0.36741737,0.0033494357,-0.34759957,-0.04413842
251,-0.36612725,0.002883712,-0.344471,-0.045154627
252,-0.3639552,0.0018312206,-0.34144506,-0.045986302
253,-0.36107573,0.00031550773,-0.33717194,-0.046669405
254,-0.35765108,-0.0015336246,-0.33330703,-0.047186423
255,-0.3538101,-0.0035954446,-0.33209512,-0.047488876
256,-0.34963644,-0.005776745,-0.33142066,-0.047463857
257,-0.34516218,-0.008023103,-0.33088183,-0.04692807
258,-0.34036967,-0.0103263855,-0.32481325,-0.045722317
259,-0.335183,-0.012731008,-0.31940416,-0.043738067
260,-0.32947102,-0.01532705,-0.31517443,-0.04088242
261,-0.32311898,-0.0181877,-0.31059438,-0.037089072
262,-0.31616077,-0.021275738,-0.30640173,-0.03240306
263,-0.30881652,-0.024422266,-0.30118656,-0.027015805
264,-0.30141485,-0.027403334,-0.30010122,-0.021236954
265,-0.29430926,-0.03000657,-0.30007818,-0.015439336
266,-0.2878483,-0.03205025,-0.30344135,-0.009992966
267,-0.282361,-0.03338299,-0.3093662,-0.0051859105
268,-0.2781394,-0.033886246,-0.31077835,-0.0011548527
269,-0.27541363,-0.033481512,-0.30887485,0.002144935
270,-0.27433643,-0.03213376,-0.30899823,0.0049151927
271,-0.2749783,-0.029852685,-0.31245634,0.0074205296
272,-0.27732575,-0.026693959,-0.3092568,0.009898967
273,-0.28127295,-0.022761112,-0.301291,0.0125034535
274,-0.28660926,-0.018211784,-0.29529154,0.01514172
275,-0.29302457,-0.0132517805,-0.29465055,0.017358052
276,-0.30012926,-0.008120063,-0.29352272,0.018413045
277,-0.3074812,-0.0030727957,-0.28976855,0.017486602
278,-0.31462702,0.0016329206,-0.2831819,0.0138768535
279,-0.3211359,0.00575531,-0.27683574,0.0072184764
280,-0.32662228,0.0090723,-0.27531555,-0.0022989877
281,-0.33075255,0.011379024,-0.27215174,-0.013860756
282,-0.33323786,0.012486877,-0.26575854,-0.026220104
283,-0.33382913,0.012224145,-0.2576784,-0.037984863
284,-0.33231843,0.010436942,-0.24407339,-0.04785295
285,-0.328543,0.0069879605,-0.22178115,-0.05480002
286,-0.32238623,0.0017630354,-0.1959856,-0.058204275
287,-0.31377584,-0.005320717,-0.16374356,-0.057893373
288,-0.3026896,-0.014308025,-0.12103049,-0.054115664
289,-0.28916734,-0.025203893,-0.08010841,-0.047511708
290,-0.27331707,-0.03797767,-0.045468744,-0.039039858
291,-0.2553237,-0.052555848,-0.016112499,-0.029792005
292,-0.2354702,-0.068806134,0.009771643,-0.020746835
293,-0.21414216,-0.086523965,0.030337106,-0.012577435
294,-0.1918142,-0.10543034,0.042150665,-0.0056754053
295,-0.16902155,-0.1251859,0.043983225,-0.00028408403
296,-0.14632833,-0.14540844,0.040446933,0.0034698546
297,-0.12428109,-0.16569759,0.035748903,0.0056239436
298,-0.10336847,-0.18565615,0.03140753,0.0063520866
299,-0.0839878,-0.20492253,0.028919516,0.00587698
300,-0.06642884,-0.22319585,0.026643505,0.0044585397
301,-0.050861556,-0.24024996,0.027577415,0.0024289358
302,-0.037334774,-0.25593132,0.028024932,0.0001603708
303,-0.025785206,-0.27015105,0.024242733,-0.001993718
304,-0.016062774,-0.2828729,0.020442901,-0.0037771675
305,-0.007967228,-0.29409873,0.01587551,-0.005077378
306,-0.0012874642,-0.3038533,0.008078761,-0.005987243
307,0.0041645644,-0.31216937,0.0015463614,-0.006798897
308,0.008524923,-0.31907642,-0.0009172451,-0.007806036
309,0.011872263,-0.32459348,-0.0056903134,-0.009134396
310,0.01424501,-0.32873338,-0.01147685,-0.010754889
311,0.015664408,-0.33150926,-0.01611295,-0.012525828
312,0.016149897,-0.33294177,-0.020382449,-0.014221699
313,0.015728146,-0.3330716,-0.024289863,-0.015598852
314,0.014444359,-0.33196592,-0.027676983,-0.016510908
315,0.012376285,-0.32972738,-0.030422661,-0.016953172
316,0.009647785,-0.32649922,-0.032488476,-0.016943477
317,0.0064292746,-0.32246816,-0.03392912,-0.016411757
318,0.0029196525,-0.31785533,-0.034821894,-0.015281072
319,-0.00067314465,-0.31289127,-0.035230536,-0.013612099
320,-0.00415022,-0.30779302,-0.03522285,-0.011626284
321,-0.007341608,-0.30273888,-0.034870714,-0.009626393
322,-0.010132489,-0.29785237,-0.03422159,-0.007860146
323,-0.012479922,-0.29318762,-0.033304404,-0.0064129313
324,-0.01441148,-0.28873307,-0.03213498,-0.0052196905
325,-0.016008982,-0.28441957,-0.030717842,-0.004156565
326,-0.01736419,-0.28015393,-0.029029028,-0.0031691308
327,-0.018529546,-0.2758645,-0.027010228,-0.0023502829
328,-0.019485153,-0.27154103,-0.024596345,-0.0018479645
329,-0.020151004,-0.2672491,-0.021743082,-0.0017269201
330,-0.020408215,-0.26312014,-0.018453602,-0.0019552468
331,-0.020127047,-0.25932992,-0.014836848,-0.0024122125
332,-0.019184096,-0.25607517,-0.011058715,-0.002920161
333,-0.017469969,-0.25356016,-0.0073004724,-0.0033430343
334,-0.014901489,-0.25198093,-0.003470807,-0.0036636298
335,-0.011438427,-0.2515049,-0.0007915786,-0.0039304276
336,-0.007093439,-0.2522518,0.004086362,-0.0040827496
337,-0.00192981,-0.2542761,0.006390851,-0.0039504454
338,0.0039466824,-0.25755367,0.007812511,-0.0034462505
339,0.010391839,-0.26197913,0.009270333,-0.002707786
340,0.0172262,-0.26737547,0.008902826,-0.0020293747
341,0.024235047,-0.27350745,0.014654105,-0.0017266074
342,0.031162528,-0.28009075,0.022406554,-0.0020321896
343,0.03770668,-0.28678948,0.01001936,-0.003044333
344,0.043531187,-0.2932208,-0.0028510632,-0.004746148
345,0.04830516,-0.29898524,-0.015434441,-0.0070187785
346,0.05175421,-0.30371442,-0.032479886,-0.009613256
347,0.053687576,-0.3071043,-0.03386041,-0.012176144
348,0.05399496,-0.3089259,-0.026852015,-0.01429051
349,0.05262212,-0.30901378,-0.004610395,-0.015541614
350,0.04954329,-0.30725536,0.040804494,-0.015651712
351,0.04473361,-0.30358025,0.08184185,-0.014554493
352,0.038167305,-0.29795966,0.12056477,-0.012374756
353,0.029831275,-0.29040173,0.15071435,-0.009396503
354,0.019739982,-0.28094307,0.16389668,-0.0060107014
355,0.007933657,-0.26964465,0.16440928,-0.0026524246
356,-0.00552984,-0.2565997,0.13770424,0.00033708927
357,-0.020568237,-0.2419449,0.08460832,0.0027723638
358,-0.037068974,-0.22587165,0.012810241,0.004542051
359,-0.054879267,-0.20863643,-0.07852718,0.0055842213
360,-0.07379344,-0.19056892,-0.16928191,0.006012412
361,-0.09353393,-0.17207196,-0.24843736,0.006159104
362,-0.11375359,-0.15360193,-0.3135376,0.00645499
363,-0.13406274,-0.13563387,-0.36783096,0.007274776
364,-0.15407129,-0.11861636,-0.40331277,0.008812071
365,-0.17343976,-0.10292594,-0.42488176,0.011031217
366,-0.19191003,-0.08883225,-0.4423639,0.0137317255
367,-0.2093153,-0.076474465,-0.4483769,0.01662334
368,-0.22558866,-0.06585759,-0.45139378,0.019392973
369,-0.2407595,-0.05687435,-0.44781455,0.021756621
370,-0.2549363,-0.04933019,-0.43249816,0.023430912
371,-0.26827234,-0.042970825,-0.42638028,0.02408868
372,-0.28092623,-0.037502874,-0.42244437,0.023433728
373,-0.29303,-0.032626383,-0.42196295,0.02132155
374,-0.30465597,-0.028076429,-0.4242141,0.01780188
375,-0.3157951,-0.023669101,-0.4207289,0.013064574
376,-0.32635513,-0.019324642,-0.42123064,0.0074011376
377,-0.33619058,-0.015053371,-0.4180429,0.0011734525
378,-0.34515178,-0.010923788,-0.40906858,-0.005284748
379,-0.3531176,-0.007026598,-0.3972695,-0.011701036
380,-0.3600044,-0.0034568848,-0.37607524,-0.017800484
381,-0.36575747,-0.00030597838,-0.35527515,-0.023310347
382,-0.37034023,0.0023479268,-0.33454695,-0.028019192
383,-0.3737418,0.0044507203,-0.3094887,-0.03179909
384,-0.37598258,0.0059808213,-0.29220548,-0.034637533
385,-0.37711853,0.0069447975,-0.2802545,-0.03664368
386,-0.37723562,0.0073679835,-0.26953444,-0.037977982
387,-0.37642422,0.0072838464,-0.26233798,-0.038795266
388,-0.37476206,0.0067211622,-0.25772086,-0.03925442
389,-0.37229756,0.0056927544,-0.2558996,-0.03949119
390,-0.36904922,0.004195182,-0.25401324,-0.0395575
391,-0.36502156,0.0022265697,-0.24905214,-0.039420504
392,-0.36025256,-0.00017774016,-0.24085805,-0.03898262
393,-0.3548231,-0.002936738,-0.23481973,-0.038093083
394,-0.3488318,-0.005952212,-0.23027675,-0.03657518
395,-0.34236088,-0.009137523,-0.22545078,-0.034228735
396,-0.33546957,-0.012423237,-0.22086035,-0.03094052
397,-0.32820714,-0.01574617,-0.2177449,-0.026555711
398,-0.32064635,-0.019035323,-0.2207731,-0.021671712
399,-0.31291154,-0.02219968,-0.22821274,-0.015276693
400,-0.30518124,-0.0251257,-0.23712964,-0.007863274
401,-0.2976842,-0.02767889,-0.2440526,-0.0015943032
402,-0.2906916,-0.029710684,-0.24843647,0.004173288
403,-0.28450546,-0.031075953,-0.25680867,0.0095633585
404,-0.27942637,-0.03165365,-0.2674989,0.013969122
405,-0.27571785,-0.03136308,-0.2763471,0.017305817
406,-0.27357745,-0.030167025,-0.28127295,0.019396413
407,-0.2731254,-0.028072363,-0.2818624,0.021343445
408,-0.27440196,-0.0251282,-0.2853155,0.022907013
409,-0.27735695,-0.021423994,-0.29058087,0.024452752
410,-0.28183708,-0.017085478,-0.29192477,0.026918367
411,-0.2875852,-0.012279047,-0.29078472,0.015224606
412,-0.29426044,-0.007209572,-0.2893988,-0.004481852
413,-0.3014641,-0.0021160136,-0.2892808,-0.016274448
414,-0.30876455,0.0027388968,-0.29075354,-0.021644501
415,-0.31573135,0.0070861722,-0.29098997,-0.020236384
416,-0.32196313,0.010670274,-0.28799114,-0.008822871
417,-0.32709512,0.013261311,-0.2812386,0.018142806
418,-0.3307982,0.014655979,-0.2715329,0.068386845
419,-0.3327813,0.014673182,-0.2548667,0.12250023
420,-0.33279666,0.013157469,-0.23043586,0.1636503
421,-0.33064047,0.009985293,-0.2007189,0.19744639
422,-0.3261576,0.0050697043,-0.16270612,0.21544573
423,-0.3192387,-0.0016427834,-0.123518504,0.21391687
424,-0.3098223,-0.010180945,-0.08596592,0.19220427
425,-0.2979043,-0.020551661,-0.047897995,0.1426721
426,-0.28355575,-0.032730225,-0.016031131,0.07429331
427,-0.26695013,-0.046638753,0.0070133074,-0.005011382
428,-0.24837679,-0.062130865,0.02088635,-0.086629055
429,-0.22823715,-0.078989185,0.026655259,-0.15746284
430,-0.20701532,-0.096932836,0.028812382,-0.21711016
431,-0.18524201,-0.11563622,0.027499665,-0.27415395
432,-0.16345921,-0.13475622,0.022496961,-0.32067376
433,-0.14217591,-0.15395786,0.019466951,-0.34986734
434,-0.12183692,-0.1729271,0.018432237,-0.36957443
435,-0.10280161,-0.19137307,0.01775644,-0.38549504
436,-0.08533623,-0.20903334,0.0187238,-0.39735177
437,-0.06960395,-0.22569117,0.018360814,-0.3971003
438,-0.055659033,-0.24118672,0.017733386,-0.37641078
439,-0.043455366,-0.2554218,0.02018524,-0.35361627
440,-0.032865927,-0.26835257,0.020158118,-0.3384141
441,-0.023724364,-0.27997285,0.015254411,-0.31753817
442,-0.01586659,-0.29029602,0.011093401,-0.29732722
443,-0.009157443,-0.29933712,0.0060961223,-0.2815583
444,-0.0035074223,-0.30709836,0.0008276211,-0.26809016
445,0.00112461,-0.313565,-0.0018384983,-0.26226094
446,0.0047476934,-0.3187111,-0.0048780013,-0.25902402
447,0.0073604723,-0.3225182,-0.009505513,-0.25608456
448,0.008969728,-0.3249932,-0.013998769,-0.25486785
449,0.009597609,-0.32617363,-0.018106889,-0.25301686
450,0.009296099,-0.32613045,-0.022170259,-0.251138
451,0.008162388,-0.324971,-0.025944775,-0.24659431
452,0.0063397707,-0.3228416,-0.029279457,-0.23652886
453,0.00401042,-0.31992623,-0.032016546,-0.22844955
454,0.0013777512,-0.31643784,-0.034085978,-0.22244519
455,-0.0013543657,-0.31259632,-0.03549498,-0.21393736
456,-0.0040128008,-0.30859405,-0.036305033,-0.20677385
457,-0.0064886124,-0.3045636,-0.03659614,-0.19893911
458,-0.008756486,-0.30055508,-0.03643341,-0.19275679
459,-0.01086027,-0.29653746,-0.035873335,-0.19131114
460,-0.012874099,-0.2924279,-0.03496338,-0.18947609
461,-0.014858546,-0.28814694,-0.033701744,-0.1860759
462,-0.01682265,-0.28366327,-0.032004796,-0.18154408
463,-0.018712621,-0.27900603,-0.029736016,-0.17893083
464,-0.020420872,-0.27425122,-0.02675573,-0.1767708
465,-0.021813149,-0.26950485,-0.022983022,-0.17147613
466,-0.022754744,-0.26489514,-0.018450439,-0.16654302
467,-0.023122702,-0.26057103,-0.013283646,-0.16210505
468,-0.022816673,-0.25670198,-0.007625035,-0.16022903
469,-0.021759355,-0.25347102,-0.0016459302,-0.16221328
470,-0.019891083,-0.25106263,0.004339503,-0.16372055
471,-0.017162131,-0.2496445,0.009859338,-0.16598628
