time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
42,-0.2947003,-0.024718152,-0.16575602,0.008081738
43,-0.28809014,-0.025587669,-0.17504856,0.009312825
44,-0.28260058,-0.025744684,-0.18321192,0.00848303
45,-0.2785006,-0.025105681,-0.19848809,0.009208984
46,-0.27601305,-0.023617806,-0.21991558,0.010706555
47,-0.27530605,-0.021259474,-0.24200803,0.013735792
48,-0.27648902,-0.018039444,-0.26388034,0.017561981
49,-0.27960268,-0.01400213,-0.28752372,0.026712872
50,-0.28458908,-0.009235735,-0.31469166,0.038571466
51,-0.2912544,-0.0038866391,-0.3385796,0.048599377
52,-0.29924417,0.0018352867,-0.35733873,0.048225924
53,-0.30804986,0.007657614,-0.37477246,0.031463
54,-0.31706485,0.013257245,-0.38826624,0.012439648
55,-0.32566306,0.018289499,-0.3940564,-0.0019815199
56,-0.33327675,0.022420958,-0.39136136,-0.0115208775
57,-0.33943757,0.025356362,-0.3817569,-0.008568584
58,-0.34378076,0.026852682,-0.36576334,0.0069291582
59,-0.3460188,0.026722567,-0.3444927,0.04044218
60,-0.3459234,0.024828397,-0.31620145,0.090080366
61,-0.34332284,0.021070391,-0.28005788,0.1333961
62,-0.33808282,0.015372549,-0.23803462,0.17137463
63,-0.3300935,0.007673878,-0.19330502,0.2024774
64,-0.3192762,-0.0020662823,-0.15023936,0.21172431
65,-0.30559483,-0.01386013,-0.10712626,0.20421988
66,-0.28908688,-0.02768108,-0.06489959,0.17265294
67,-0.26989335,-0.04344781,-0.034238767,0.11699099
68,-0.24829316,-0.06101269,-0.013429201,0.045155715
69,-0.2247099,-0.08015458,0.0046767234,-0.036348104
70,-0.19969366,-0.10058106,0.018461619,-0.11543167
71,-0.1738918,-0.121928655,0.026078006,-0.18757284
72,-0.14801896,-0.14377168,0.028497765,-0.2561437
73,-0.12280247,-0.16565724,0.031816628,-0.32478896
74,-0.09891047,-0.18714684,0.035563115,-0.38455296
75,-0.07689487,-0.20785105,0.03554187,-0.4281427
76,-0.057158444,-0.22745617,0.03580812,-0.462189
77,-0.039945744,-0.24573043,0.040494397,-0.48883876
78,-0.025339495,-0.2625243,0.04430327,-0.50174576
79,-0.01324703,-0.2777781,0.042368095,-0.49229056
80,-0.0034120423,-0.29151896,0.037109084,-0.4678096
81,0.0045447284,-0.30383983,0.031913362,-0.44354346
82,0.01105091,-0.3148652,0.026470374,-0.41159904
83,0.016502036,-0.3247142,0.017668745,-0.37658313
84,0.021181531,-0.33346224,0.0069093388,-0.35099992
85,0.02521145,-0.34111056,0.0004140064,-0.32704845
86,0.028567377,-0.34759003,-0.001392789,-0.30763945
87,0.031143995,-0.35279086,-0.005756311,-0.29622218
88,0.032825124,-0.35659766,-0.010900501,-0.28587118
89,0.033519454,-0.35891253,-0.013490227,-0.27738398
90,0.033165056,-0.35966787,-0.015428113,-0.27058706
91,0.031732097,-0.35883963,-0.016391858,-0.263893
92,0.02922645,-0.35645252,-0.016569057,-0.25368994
93,0.025692418,-0.35258475,-0.016132388,-0.23986618
94,0.021217242,-0.3473648,-0.015475577,-0.225775
95,0.01593292,-0.34097356,-0.01486849,-0.2053235
96,0.010014387,-0.33363426,-0.014449451,-0.1816989
97,0.003667775,-0.325595,-0.013979783,-0.16287512
98,-0.0028818017,-0.3171053,-0.014482901,-0.14452016
99,-0.009403352,-0.308402,-0.013705397,-0.12800057
100,-0.0156695,-0.29969338,-0.013039545,-0.11883999
101,-0.021466436,-0.29115522,-0.014445835,-0.11272897
102,-0.026600681,-0.28293607,-0.015003198,-0.107605696
103,-0.03090137,-0.27515984,-0.014976075,-0.10692947
104,-0.034243736,-0.26792344,-0.013379025,-0.10979857
105,-0.036578964,-0.26128915,-0.00955388,-0.112190686
106,-0.03793508,-0.25528198,-0.0032841156,-0.11688608
107,-0.038368583,-0.24992287,0.005173513,-0.1270979
108,-0.037879933,-0.24528879,0.015195194,-0.13740356
109,-0.036383685,-0.24154642,0.02569739,-0.14913799
110,-0.03375147,-0.2389141,0.03537507,-0.16830082
111,-0.02988519,-0.23759918,0.042968854,-0.19147472
112,-0.024750942,-0.2377565,0.0483802,-0.21476372
113,-0.01839303,-0.23947084,0.04918799,-0.23992373
114,-0.010939829,-0.24273747,0.04681931,-0.2664215
115,-0.0026065107,-0.24744788,0.049785584,-0.289099
116,0.0063239494,-0.25338313,0.05624837,-0.30842763
117,0.0155215645,-0.26021352,0.047507767,-0.32576326
118,0.024624253,-0.26750934,0.019007228,-0.338487
119,0.033257272,-0.27477983,-0.011341691,-0.34582534
120,0.041032776,-0.28153765,-0.03810821,-0.34590793
121,0.0475593,-0.28736654,-0.050577674,-0.33845696
122,0.052489225,-0.29195216,-0.04572731,-0.32645482
123,0.055561274,-0.29504895,-0.030611614,-0.30997965
124,0.056586947,-0.29643643,0.008145663,-0.29103324
125,0.055404868,-0.2958925,0.0616683,-0.26560828
126,0.051841903,-0.29317418,0.10429909,-0.2318979
127,0.04569193,-0.28801495,0.13379909,-0.19321094
128,0.036716264,-0.2801433,0.15183088,-0.1505411
129,0.024686633,-0.26933345,0.14376245,-0.110577695
130,0.009449792,-0.25547153,0.10553451,-0.07557742
131,-0.008987477,-0.2386351,0.03712943,-0.04444275
132,-0.030377459,-0.21915352,-0.05928845,-0.019794118
133,-0.054197144,-0.19763203,-0.17402695,-0.0024531863
134,-0.07968033,-0.17490947,-0.29457733,0.009307507
135,-0.10592565,-0.15194295,-0.39820114,0.019395787
136,-0.13204755,-0.12965016,-0.4704273,0.025554975
137,-0.1573219,-0.10878549,-0.5192275,0.0269143
138,-0.18126634,-0.08988005,-0.5571874,0.027266173
139,-0.2036368,-0.07323442,-0.58056676,0.027563622
140,-0.22436635,-0.05895525,-0.5898347,0.029164411
141,-0.24349885,-0.047005326,-0.58744293,0.032896142
142,-0.26112968,-0.0372464,-0.57901335,0.03663225
143,-0.27737007,-0.029458273,-0.57121414,0.038292468
144,-0.29233566,-0.023343502,-0.5516743,0.034478165
145,-0.30614227,-0.018541763,-0.5229044,0.027841056
146,-0.31890735,-0.0146592725,-0.50207627,0.023377115
147,-0.33073223,-0.011314132,-0.48281902,0.018780557
148,-0.34168103,-0.008195129,-0.46086037,0.013225341
149,-0.3517723,-0.0051177256,-0.44145527,0.008181827
150,-0.3609862,-0.0020378197,-0.41709587,0.003449837
151,-0.36924404,0.0009789058,-0.3938973,-0.00032474493
152,-0.37638578,0.003811406,-0.3745704,-0.004196913
153,-0.38220713,0.006336135,-0.349518,-0.0077638114
154,-0.3865485,0.008442369,-0.32265386,-0.010783977
155,-0.38933307,0.0100275185,-0.29999274,-0.013144499
156,-0.3905477,0.0110043185,-0.28238767,-0.014824731
157,-0.39022356,0.01130865,-0.25862405,-0.015845632
158,-0.38844073,0.01090423,-0.23157771,-0.016240356
159,-0.38531038,0.009787932,-0.21443146,-0.016149025
160,-0.38097307,0.0079916585,-0.20322905,-0.015801843
161,-0.3756006,0.0055726487,-0.19346188,-0.0154039925
162,-0.3693643,0.0026209801,-0.1773838,-0.01512312
163,-0.36242053,-0.0007263495,-0.16478324,-0.015055248
164,-0.35492483,-0.0042938734,-0.16292445,-0.0151006
165,-0.34704807,-0.007894551,-0.15815681,-0.014940145
166,-0.3389887,-0.011348225,-0.14799139,-0.014150699
167,-0.33097088,-0.014486933,-0.14269486,-0.012363496
168,-0.32321754,-0.017166173,-0.1479412,-0.009538815
169,-0.31593475,-0.019274909,-0.1507678,-0.00620775
170,-0.30931827,-0.020733071,-0.14585415,-0.0033399065
171,-0.30356428,-0.021482483,-0.14774367,-0.0017450613
172,-0.29885045,-0.0214878,-0.15673877,-0.0016624883
173,-0.29531235,-0.02074183,-0.16237162,-0.0029558174
174,-0.29303995,-0.019268341,-0.16504452,-0.0054736645
175,-0.2920839,-0.017111437,-0.17202805,-0.009124387
176,-0.2924496,-0.014334612,-0.19051278,-0.013170458
177,-0.2940882,-0.011018872,-0.20829776,-0.016311983
178,-0.2968904,-0.007269625,-0.22185211,-0.015776196
179,-0.30068752,-0.0032157344,-0.24262552,-0.012726942
180,-0.30526215,0.0010008,-0.2694847,-0.017600307
181,-0.3103539,0.0052267183,-0.2909705,-0.029124854
182,-0.31565812,0.0092827985,-0.300042,-0.04086303
183,-0.32083124,0.012956667,-0.3033107,-0.045560613
184,-0.32550803,0.0160128,-0.30255082,-0.039821796
185,-0.3293214,0.018215371,-0.29087153,-0.024858588
186,-0.33192423,0.019358255,-0.26847756,0.0055266703
187,-0.3330236,0.01927662,-0.24453764,0.03443031
188,-0.33239436,0.017845044,-0.22199179,0.051313963
189,-0.32986477,0.014967504,-0.1986802,0.06566882
190,-0.3253046,0.010561427,-0.1740482,0.06832554
191,-0.31861398,0.0045614433,-0.14989944,0.065386385
192,-0.30971292,-0.0030577825,-0.1261584,0.058580376
193,-0.2985634,-0.012289994,-0.101998344,0.043672528
194,-0.28519258,-0.023125183,-0.07555006,0.029964179
195,-0.26969534,-0.03554865,-0.047669716,0.0113283545
196,-0.25223133,-0.04952536,-0.026715951,-0.0134453885
197,-0.23302604,-0.0649862,-0.008144879,-0.029186783
198,-0.21238327,-0.081821054,0.006844697,-0.034679446
199,-0.190685,-0.099865116,0.017633034,-0.030779753
200,-0.1683801,-0.11888534,0.023104953,-0.029096704
201,-0.14596264,-0.13858211,0.023300685,-0.034713224
202,-0.123941615,-0.15860853,0.020157665,-0.045072056
203,-0.10281066,-0.17860149,0.01703996,-0.0656643
204,-0.08299738,-0.19821036,0.015246726,-0.092851736
205,-0.06482365,-0.21712518,0.014002717,-0.11529436
206,-0.048476603,-0.23510323,0.014515328,-0.12700845
207,-0.034003705,-0.2519775,0.018246902,-0.14454362
208,-0.021331277,-0.26765323,0.023760408,-0.17016341
209,-0.0102925105,-0.28209284,0.024449313,-0.18893811
210,-0.0006473785,-0.2953089,0.02237717,-0.21439026
211,0.007896137,-0.3073598,0.021065809,-0.24016207
212,0.015660793,-0.3183389,0.01886981,-0.255206
213,0.022965273,-0.32835242,0.013821903,-0.26663294
214,0.03007176,-0.33749267,0.009638292,-0.2668131
215,0.03714118,-0.34581253,0.008653753,-0.2596987
216,0.04421015,-0.35330725,0.0051052556,-0.24708912
217,0.051196396,-0.3599159,0.0017054786,-0.22572745
218,0.057910964,-0.36552617,-0.0018556758,-0.19865918
219,0.064069524,-0.36998197,-0.005306533,-0.15584452
220,0.06931768,-0.37308878,-0.008425143,-0.10909389
221,0.073269404,-0.37462577,-0.010996333,-0.06210897
222,0.075555354,-0.37437743,-0.012873647,-0.015328301
223,0.07586184,-0.3721689,-0.013837844,0.021040365
224,0.07396102,-0.367892,-0.013610017,0.046988893
225,0.069721356,-0.36152232,-0.0120541025,0.06882661
226,0.06310533,-0.3531318,-0.009289439,0.07939844
227,0.054159954,-0.34288275,-0.0056306445,0.076082386
228,0.043018125,-0.33100507,-0.0015455778,0.06341433
229,0.029897725,-0.31777716,0.0023839877,0.04623698
230,0.015097101,-0.30351582,0.0055645257,0.02311501
231,-0.0010148853,-0.28856918,0.007388047,-0.00302932
232,-0.018008346,-0.27329475,0.007188698,-0.019836968
233,-0.035414517,-0.25803316,0.00461163,-0.031020591
234,-0.05276328,-0.24308904,5.0567967e-05,-0.03786038
235,-0.06964283,-0.2287298,-0.0056071384,-0.037940763
236,-0.08572498,-0.2152063,-0.011558217,-0.034527123
237,-0.1007141,-0.20277469,-0.017119186,-0.036606144
238,-0.114277504,-0.19170524,-0.021470051,-0.040242795
239,-0.12605217,-0.1822866,-0.023675544,-0.03535598
240,-0.13570184,-0.17481251,-0.023072978,-0.03303487
241,-0.14297377,-0.1695269,-0.01977084,-0.030692175
242,-0.14773825,-0.16655898,-0.014686319,-0.028957207
243,-0.15001605,-0.1658865,-0.008985669,-0.027737692
244,-0.14998849,-0.1673356,-0.003659307,-0.027355792
245,-0.1479819,-0.17060599,0.00047729176,-0.028737012
246,-0.14443204,-0.17531452,0.00277048,-0.0268541
247,-0.1398348,-0.18102144,0.0028220122,-0.025591735
248,-0.13468881,-0.18725255,0.00047864785,-0.030967418
249,-0.12943976,-0.19352184,-0.0037216884,-0.019234562
250,-0.12442484,-0.19937608,-0.009280398,0.006263571
251,-0.119858354,-0.20445994,-0.020297466,0.023022426
252,-0.1158411,-0.20856199,-0.026266173,0.043553676
253,-0.11238346,-0.21160404,-0.015529822,0.05902608
254,-0.10944793,-0.21358486,-0.012116936,0.03390766
255,-0.106994264,-0.21450943,-0.008569342,-0.019709356
256,-0.104995355,-0.21433365,0.017877586,-0.06705177
257,-0.10340689,-0.21296087,-0.009579195,-0.11540039
258,-0.10213486,-0.21028352,-0.044843573,-0.18332753
259,-0.10104273,-0.206234,-0.04889293,-0.22795661
260,-0.09998813,-0.20082079,-0.07382644,-0.24085832
261,-0.09885261,-0.19414051,-0.091264255,-0.25421166
262,-0.097573794,-0.18637177,-0.114214666,-0.2385472
263,-0.09619192,-0.17773478,-0.16411738,-0.19329633
264,-0.09491627,-0.16842906,-0.21148689,-0.14802481
265,-0.09417402,-0.15856318,-0.26772493,-0.099251136
266,-0.0945899,-0.14809613,-0.32149348,-0.052246828
267,-0.09689936,-0.13681899,-0.3617895,-0.018924288
268,-0.10182657,-0.12443837,-0.39954007,-0.011114894
269,-0.10989499,-0.11078319,-0.423348,-0.008448165
270,-0.12116429,-0.09603642,-0.44572976,-0.0035641668
271,-0.13505496,-0.08084895,-0.47436228,-0.010900017
272,-0.15045816,-0.06623949,-0.49975416,-0.0016039992
273,-0.1661511,-0.053263348,-0.5048093,0.019691361
274,-0.18125369,-0.042636156,-0.50742024,0.020852074
275,-0.19543955,-0.03456153,-0.5015736,0.015765084
276,-0.20884654,-0.028803946,-0.47115508,0.02885445
277,-0.2218503,-0.024864532,-0.4981431,0.039294917
278,-0.23485589,-0.022148384,-0.5287031,0.025367308
279,-0.24818422,-0.02008844,-0.53306526,0.024870934
280,-0.262041,-0.018228048,-0.55680585,0.03420511
281,-0.27651298,-0.016263189,-0.550975,0.022405632
282,-0.29154956,-0.014029968,-0.53871894,0.023224168
283,-0.3069722,-0.011441433,-0.5367042,0.03445502
284,-0.32252818,-0.008426896,-0.51036394,0.032583054
285,-0.3379219,-0.004911606,-0.4867359,0.030112436
286,-0.3528039,-0.00085583876,-0.458159,0.024663562
287,-0.3667646,0.003682855,-0.41986957,0.019375145
288,-0.3793751,0.008519312,-0.38035017,0.013051125
289,-0.39024663,0.01336609,-0.32802045,0.004229275
290,-0.39907447,0.01787726,-0.28349245,0.00094262377
291,-0.40564033,0.021687185,-0.24986716,-0.0040020533
292,-0.40981218,0.024462448,-0.22289813,-0.008611121
293,-0.41156203,0.02596565,-0.20115872,-0.012822026
294,-0.41097844,0.026100144,-0.18848403,-0.01674768
295,-0.40825084,0.024907527,-0.18867299,-0.020492233
296,-0.40363464,0.022536373,-0.18985371,-0.024147648
297,-0.3974105,0.019198738,-0.19506797,-0.027737066
298,-0.38986057,0.015126394,-0.20400114,-0.031245163
299,-0.3812592,0.010541409,-0.21347766,-0.034645353
300,-0.37187085,0.005638644,-0.21935596,-0.03784818
301,-0.36194047,0.00057260966,-0.21357349,-0.040636577
302,-0.3516783,-0.0045497245,-0.20968777,-0.042652108
303,-0.3412647,-0.0096539175,-0.20402284,-0.043484718
304,-0.3308692,-0.0146686565,-0.18985914,-0.042545453
305,-0.32067302,-0.019503236,-0.17584008,-0.04056339
306,-0.31087735,-0.024036612,-0.16395149,-0.032427456
307,-0.30170324,-0.02812491,-0.15745525,-0.026276402
308,-0.29338667,-0.03161518,-0.1528083,-0.017399192
309,-0.2861798,-0.034363855,-0.14916985,-0.0059866174
310,-0.280344,-0.03624958,-0.15444784,0.0069516785
311,-0.276117,-0.037180714,-0.16940397,0.020665972
312,-0.27368277,-0.03710346,-0.18349037,0.032287166
313,-0.27314577,-0.03600718,-0.19383119,0.04434531
314,-0.27451813,-0.03392628,-0.20172739,0.059001684
315,-0.2777213,-0.030926445,-0.21123646,0.07845479
316,-0.282592,-0.027096814,-0.21981478,0.07819644
317,-0.28888932,-0.022546235,-0.22234936,0.047986962
318,-0.29629734,-0.017406698,-0.2186874,0.0214501
319,-0.30442226,-0.011840847,-0.21521981,0.0036656524
320,-0.31281164,-0.0060504237,-0.21026954,0.004129499
321,-0.32099938,-0.00026688137,-0.19735438,0.034655195
322,-0.32855475,0.0052667535,-0.17606159,0.06569509
323,-0.3351093,0.010305576,-0.14965037,0.0897826
324,-0.34036335,0.014601556,-0.12084289,0.11368151
325,-0.34407276,0.017901344,-0.08173484,0.12347453
326,-0.3460215,0.019938767,-0.033450864,0.12186092
327,-0.34598985,0.020428887,0.011894413,0.10081703
328,-0.34374186,0.019062055,0.049153637,0.06612829
329,-0.33903298,0.015523307,0.08031848,0.021376286
330,-0.33162454,0.009528328,0.10734583,-0.034711663
331,-0.32131174,0.0008675575,0.1207144,-0.09350169
332,-0.3079807,-0.010558778,0.119369134,-0.14888026
333,-0.29166305,-0.024720967,0.11174596,-0.1903018
334,-0.2725685,-0.041458555,0.10207009,-0.2043048
335,-0.25107998,-0.060490355,0.08578588,-0.18214054
336,-0.22772816,-0.08142196,0.06447455,-0.15888347
337,-0.20316623,-0.10376606,0.049125608,-0.15816626
338,-0.17813508,-0.12697874,0.042186826,-0.1610338
339,-0.153405,-0.1504995,0.03500711,-0.17656124
340,-0.12969379,-0.1737838,0.02673798,-0.19582544
341,-0.10760904,-0.1963262,0.021623172,-0.20423317
342,-0.08760274,-0.21768473,0.020153597,-0.22154345
343,-0.06995338,-0.23750159,0.015644971,-0.242354
344,-0.054766256,-0.25551155,0.006652581,-0.25885296
345,-0.041993022,-0.27154008,0.0017778048,-0.27742934
346,-0.031457376,-0.28549677,0.0019016631,-0.292147
347,-0.022895327,-0.29736474,-0.0007224168,-0.30614343
348,-0.015999489,-0.30718562,-0.008754225,-0.31765172
349,-0.010475134,-0.31503534,-0.018927338,-0.3205346
350,-0.0060858466,-0.32099718,-0.02546019,-0.31896946
351,-0.0026842612,-0.3251427,-0.03091448,-0.31361002
352,-0.0002079977,-0.3275367,-0.036501214,-0.3045192
353,0.0013506289,-0.32825235,-0.041338474,-0.29259962
354,0.0019744413,-0.3273875,-0.045101237,-0.28048486
355,0.0016589188,-0.32507202,-0.04741115,-0.26654598
356,0.00044429296,-0.32147604,-0.04787946,-0.25044426
357,-0.0015749603,-0.31680474,-0.046426613,-0.23390374
358,-0.00426097,-0.31128204,-0.043397956,-0.21816516
359,-0.007451453,-0.3051188,-0.03944127,-0.20480148
360,-0.010978252,-0.29848793,-0.035298795,-0.19103996
361,-0.014684059,-0.29152617,-0.03162011,-0.1783916
362,-0.018432809,-0.28434888,-0.028817024,-0.16807376
363,-0.022095673,-0.27707905,-0.027001187,-0.15826635
364,-0.025519859,-0.26986703,-0.025949296,-0.15107751
365,-0.028513255,-0.2629009,-0.025049288,-0.1448955
366,-0.03085707,-0.25640547,-0.023434157,-0.14167577
367,-0.032343823,-0.2506379,-0.02034945,-0.14386208
368,-0.032798123,-0.24586523,-0.015457495,-0.1471872
369,-0.03207712,-0.24231616,-0.0087203225,-0.15118885
370,-0.030088155,-0.24014455,-0.0001985049,-0.1578222
371,-0.02683303,-0.23942517,0.009649592,-0.16749887
372,-0.022420688,-0.24016614,0.01962833,-0.17613305
373,-0.017033752,-0.24231146,0.028144723,-0.1830723
374,-0.010875188,-0.24574575,0.03388515,-0.19097741
375,-0.0041298787,-0.2503179,0.03625609,-0.19664022
376,0.0030593323,-0.25585625,0.03536241,-0.19859007
377,0.010581243,-0.26216242,0.031638525,-0.20166966
378,0.018321488,-0.26899785,0.025635913,-0.20882003
379,0.02612095,-0.27607003,0.017965734,-0.21690123
380,0.033764005,-0.28303584,0.009125681,-0.22447322
381,0.040997967,-0.28953034,-0.0005257803,-0.23423153
382,0.04755252,-0.29521224,-0.010610294,-0.24526033
383,0.05314784,-0.2997869,-0.02069797,-0.25153118
384,0.057491023,-0.30300692,-0.030259928,-0.24816726
385,0.06026608,-0.30465275,-0.03855618,-0.23816906
386,0.061135348,-0.3045051,-0.044701636,-0.22146839
387,0.05974443,-0.30233008,-0.047840584,-0.19346555
388,0.055736665,-0.29788333,-0.047370013,-0.15536785
389,0.048775733,-0.29092783,-0.043079272,-0.11701869
390,0.03856103,-0.28124928,-0.035165444,-0.08282789
391,0.024860667,-0.26868287,-0.024416434,-0.048065636
392,0.0075815194,-0.25316668,-0.012252095,-0.020923866
393,-0.013157979,-0.23481923,-0.0003354724,-0.0051023997
394,-0.03697043,-0.21402182,0.009776163,0.0028233463
395,-0.063187726,-0.19145659,0.016883556,0.008360109
396,-0.090919346,-0.16804591,0.020474544,0.010983675
397,-0.11919386,-0.14479446,0.020783737,0.0097519625
398,-0.14712347,-0.12260206,0.018580506,0.009138921
399,-0.17403826,-0.10213118,0.014876507,0.012572264
400,-0.19953184,-0.08377873,0.010542368,0.017620157
401,-0.22342023,-0.06772611,0.006126409,0.021873288
402,-0.24564378,-0.05399368,0.001969921,0.025470212
403,-0.26617488,-0.042476952,-0.0016581352,0.028255796
404,-0.28496656,-0.03298983,-0.0045213434,0.028980186
405,-0.30193967,-0.025303982,-0.006510762,0.024719236
406,-0.3170296,-0.019155743,-0.0077375923,0.018671399
407,-0.33024493,-0.014244844,-0.008345583,0.013321363
408,-0.34167695,-0.010260077,-0.008330214,0.007696711
409,-0.35145724,-0.006921818,-0.007633172,-0.00023904428
410,-0.35970876,-0.0040164413,-0.0063001127,-0.0091074975
411,-0.3665169,-0.0014291573,-0.004447209,-0.013696236
412,-0.37192687,0.00085316977,-0.0021287065,-0.019718425
413,-0.37596357,0.0027698616,0.00047729176,-0.025846649
414,-0.3786523,0.004232403,0.0028102593,-0.030000314
415,-0.38002107,0.0051604095,0.0042228773,-0.033335134
416,-0.38009158,0.005503212,0.004479183,-0.03577823
417,-0.3788869,0.0052432953,0.003643817,-0.03770837
418,-0.3764477,0.004390667,0.0018089954,-0.039403927
419,-0.3728486,0.0029825494,-0.0008001673,-0.041109182
420,-0.36820298,0.0010880646,-0.0037926584,-0.042909835
421,-0.3626461,-0.0011939497,-0.0067774644,-0.044669513
422,-0.35632345,-0.0037521455,-0.009364929,-0.046075128
423,-0.3493946,-0.0064739226,-0.011033401,-0.046710063
424,-0.34203362,-0.009256066,-0.011220545,-0.046035405
425,-0.3344186,-0.012010372,-0.009654233,-0.043471582
426,-0.32672897,-0.014651453,-0.0065387883,-0.038588833
427,-0.31914786,-0.017088918,-0.0023651225,-0.031846944
428,-0.31186235,-0.019227993,0.002281827,-0.023523973
429,-0.30506235,-0.020977663,0.006697785,-0.014816599
430,-0.29892954,-0.022260357,0.010085809,-0.00672039
431,-0.29362625,-0.023023218,0.011853729,-0.0007964113
432,-0.2892957,-0.023236845,0.01184288,0.0055601373
433,-0.28606454,-0.022873398,0.010089878,0.010030333
434,-0.28404665,-0.021896912,0.0067407284,0.009443878
435,-0.28334826,-0.02026641,0.0024319035,0.0090651065
436,-0.2840801,-0.017941233,-0.00173905,0.016186705
437,-0.2863091,-0.014908243,-0.004909644,0.030130263
438,-0.28999186,-0.011217172,-0.006840298,0.029575711
439,-0.29494303,-0.0069956332,-0.0077375923,0.009898655
440,-0.30085343,-0.0024378602,-0.008066224,-0.00489847
441,-0.30732524,0.0022137458,-0.008460853,-0.0133922165
442,-0.31391823,0.006694889,-0.009525402,-0.014031218
443,-0.320188,0.010744088,-0.011561381,0.0027226326
444,-0.3257137,0.014112374,-0.014472505,0.028699312
445,-0.3301066,0.016561411,-0.017882679,0.058563173
446,-0.33301774,0.017859744,-0.021289237,0.08455517
447,-0.33413967,0.017776547,-0.024105884,0.108105965
448,-0.3331904,0.016069414,-0.025643265,0.13136211
449,-0.32989505,0.012482498,-0.025188515,0.14061935
450,-0.32398465,0.0067555676,-0.022279652,0.13397473
451,-0.31522235,-0.0013465844,-0.01698222,0.10984093
452,-0.30343547,-0.01200224,-0.009934497,0.06647828
453,-0.28855392,-0.025300855,-0.0021748145,0.003432947
454,-0.27064148,-0.04122491,0.005243127,-0.0762721
455,-0.24993406,-0.059625216,0.011635847,-0.15544887
456,-0.22685573,-0.080198064,0.01675608,-0.22469686
457,-0.20201036,-0.10249494,0.020642702,-0.27186006
458,-0.17613254,-0.12595814,0.023455283,-0.30939382
459,-0.15001652,-0.14997216,0.025337115,-0.35326755
460,-0.124438405,-0.17391735,0.026390815,-0.38663825
461,-0.10008894,-0.19722793,0.026704079,-0.41168222
462,-0.077521846,-0.21943471,0.026344707,-0.42922178
463,-0.05713087,-0.24018177,0.025366046,-0.43214154
464,-0.03914383,-0.25922266,0.023812843,-0.42776987
465,-0.023637122,-0.2764103,0.021684198,-0.4173216
466,-0.010554241,-0.29167816,0.018893315,-0.4082001
467,0.00025669724,-0.30501902,0.015293738,-0.3993188
468,0.0090108635,-0.31646568,0.010853821,-0.38341916
469,0.015943317,-0.32607073,0.0058117905,-0.36829612
470,0.021278718,-0.33388823,0.0005369607,-0.35262415
471,0.025195628,-0.33995953,-0.0047600195,-0.3333065
472,0.027812475,-0.34430808,-0.01011938,-0.31579664
473,0.029199326,-0.3469498,-0.01563153,-0.2989352
474,0.02940365,-0.34791186,-0.021201542,-0.27848276
