time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
224,0.046258334,-0.3299829,-0.06402128,-0.22260657
225,0.051100563,-0.33685368,-0.04011616,-0.2405396
226,0.05630985,-0.34356552,-0.022200093,-0.2504027
227,0.06174108,-0.34992272,-0.010823655,-0.250712
228,0.06718226,-0.35571188,-0.004151576,-0.24518995
229,0.07234679,-0.36069003,-0.0016965584,-0.23321031
230,0.07690966,-0.36459535,-0.0004200035,-0.20927918
231,0.08055851,-0.36717263,-0.0013439689,-0.17749238
232,0.08302754,-0.36820573,-0.003360058,-0.14486015
233,0.08410746,-0.36754638,-0.0051311427,-0.1081027
234,0.08364638,-0.3651299,-0.007329403,-0.07366073
235,0.08154893,-0.360974,-0.009852678,-0.04872059
236,0.07776582,-0.35516608,-0.011172176,-0.030015953
237,0.07227763,-0.3478493,-0.013600524,-0.015786204
238,0.06508571,-0.33921483,-0.01531872,-0.0058289785
239,0.05621266,-0.32948622,-0.017036464,0.0024233058
240,0.04571408,-0.31890282,-0.019138891,0.0058453893
241,0.033690777,-0.30770794,-0.021036547,0.007118388
242,0.020303221,-0.29614368,-0.022709087,0.0070339385
243,0.005772915,-0.28444648,-0.024149733,0.004251795
244,-0.009616714,-0.27283686,-0.025348537,0.002496808
245,-0.025527544,-0.26151404,-0.026273405,-0.0008292528
246,-0.041591614,-0.2506601,-0.026892697,-0.0014585583
247,-0.057432376,-0.24044858,-0.027150812,0.0024714733
248,-0.07267962,-0.23104246,-0.026894506,0.00019352505
249,-0.08698707,-0.22258562,-0.025885558,-0.0032670298
250,-0.10005774,-0.21519409,-0.023903372,-0.0073328055
251,-0.11166563,-0.20895296,-0.02086658,-0.011852733
252,-0.12167419,-0.20390975,-0.016824458,-0.016387673
253,-0.13005225,-0.20007199,-0.011992625,-0.020650499
254,-0.13686582,-0.19740088,-0.006343508,-0.024199257
255,-0.14225909,-0.19581074,-0.0008657128,-0.027510304
256,-0.14642914,-0.19516611,-0.008308517,-0.04114859
257,-0.14959115,-0.19528559,-0.017600607,-0.050066464
258,-0.15194581,-0.19595118,0.010668034,-0.0138466805
259,-0.15363418,-0.1968995,0.059228204,0.032873936
260,-0.15470912,-0.1977978,0.09257097,0.032867055
261,-0.15514353,-0.19823882,0.121556096,0.011458469
262,-0.15488632,-0.19778466,0.06886203,-0.015310473
263,-0.15391082,-0.19605282,-0.034782115,-0.043828458
264,-0.15223873,-0.1928134,-0.1514445,-0.09525229
265,-0.14995459,-0.1880395,-0.3083577,-0.1344888
266,-0.14720076,-0.18190564,-0.4480103,-0.16236873
267,-0.14416218,-0.17473932,-0.5716987,-0.19352466
268,-0.14103813,-0.16695432,-0.67464375,-0.22305009
269,-0.13801129,-0.15898043,-0.7321938,-0.23921373
270,-0.13521634,-0.15120512,-0.769689,-0.24485809
271,-0.13271883,-0.14394152,-0.76468813,-0.238454
272,-0.13052419,-0.13740951,-0.7304155,-0.20745757
273,-0.12861161,-0.13172543,-0.6809126,-0.17682022
274,-0.12697479,-0.12690805,-0.61017954,-0.14259565
275,-0.12566297,-0.12290233,-0.55969757,-0.11917153
276,-0.124785565,-0.11961442,-0.54482955,-0.12807001
277,-0.124503046,-0.116937995,-0.56145823,-0.13216269
278,-0.1249926,-0.11477265,-0.570395,-0.09555412
279,-0.12641652,-0.113034554,-0.55899596,-0.038424626
280,-0.12889504,-0.111663654,-0.5363516,-0.012724753
281,-0.13248152,-0.1106268,-0.47222686,0.00037806295
282,-0.13715829,-0.10991836,-0.43504944,0.018499997
283,-0.14283499,-0.10955335,-0.4050739,0.024933489
284,-0.14935248,-0.10955554,-0.36061916,0.002742963
285,-0.15647885,-0.109939635,-0.34960976,-0.009224475
286,-0.16392119,-0.1106831,-0.32793954,-0.019354042
287,-0.17135134,-0.11169493,-0.30729043,-0.040684745
288,-0.1784271,-0.112803414,-0.29188997,-0.06811708
289,-0.1848067,-0.113780834,-0.2626508,-0.08979529
290,-0.1901742,-0.11438856,-0.24893641,-0.114075474
291,-0.19429769,-0.11444298,-0.22809204,-0.13537396
292,-0.19707999,-0.11388905,-0.21599597,-0.13845512
293,-0.19856493,-0.11284188,-0.21613292,-0.14399406
294,-0.19890893,-0.111564815,-0.20927913,-0.14270511
295,-0.19835156,-0.110378146,-0.21516693,-0.13872035
296,-0.19717628,-0.10957087,-0.21570215,-0.13821459
297,-0.1956728,-0.1093463,-0.21253833,-0.13364775
298,-0.19411823,-0.10978325,-0.21541193,-0.13490511
299,-0.1927784,-0.11082135,-0.21106423,-0.13039269
300,-0.19191048,-0.112265125,-0.20842433,-0.12837496
301,-0.19177034,-0.11381743,-0.20483063,-0.1356858
302,-0.19262199,-0.11512077,-0.19518957,-0.1383325
303,-0.1947339,-0.11580731,-0.19058691,-0.1482594
304,-0.19833349,-0.11555959,-0.18318434,-0.16233495
305,-0.20351836,-0.11418901,-0.17880952,-0.1751306
306,-0.21016061,-0.11170244,-0.17627132,-0.19030806
307,-0.21787915,-0.10831789,-0.17234266,-0.20535979
308,-0.22610444,-0.10440944,-0.17165059,-0.22037773
309,-0.2342149,-0.10038777,-0.17174461,-0.2311219
310,-0.24169476,-0.09657408,-0.17527685,-0.24134186
311,-0.24824119,-0.09312166,-0.18169577,-0.2489933
312,-0.25378317,-0.090014234,-0.1906068,-0.25037077
313,-0.258417,-0.087127306,-0.20289002,-0.24806654
314,-0.26231763,-0.084306695,-0.21605112,-0.24660245
315,-0.26566002,-0.08141914,-0.23199223,-0.24345623
316,-0.26857296,-0.078373015,-0.24887946,-0.24011984
317,-0.27112606,-0.0751289,-0.26594478,-0.24001257
318,-0.2733424,-0.071700245,-0.2843997,-0.23981489
319,-0.27522197,-0.06814461,-0.30192384,-0.24063186
320,-0.2767607,-0.06454237,-0.3182207,-0.2439695
321,-0.2779622,-0.060978286,-0.33236408,-0.24993226
322,-0.27883556,-0.057536185,-0.34091753,-0.25629318
323,-0.27938524,-0.054301765,-0.3457688,-0.26237074
324,-0.2796049,-0.05136198,-0.34652236,-0.27078035
325,-0.27948603,-0.04879941,-0.34553874,-0.27748877
326,-0.2790295,-0.046688482,-0.33979467,-0.2828854
327,-0.27824202,-0.045089886,-0.33359137,-0.2872646
328,-0.27712324,-0.04405147,-0.32560295,-0.28901458
329,-0.27564824,-0.04361577,-0.3176769,-0.2897205
330,-0.2737619,-0.043825645,-0.30943173,-0.2902835
331,-0.2713724,-0.04473332,-0.3029581,-0.28873214
332,-0.26834646,-0.046410114,-0.29731622,-0.2854314
333,-0.26449013,-0.048971124,-0.2934703,-0.28072757
334,-0.25950912,-0.05261434,-0.2911902,-0.2768188
335,-0.25292927,-0.057692572,-0.2862865,-0.2737908
336,-0.24397936,-0.06481823,-0.27789757,-0.27197608
337,-0.23143396,-0.075001284,-0.26293197,-0.271136
338,-0.21353598,-0.08972241,-0.23875923,-0.27270016
339,-0.1884343,-0.110571444,-0.20918827,-0.27350524
340,-0.15595041,-0.13773324,-0.17774768,-0.27043912
341,-0.12003148,-0.16786075,-0.14638981,-0.2620051
342,-0.087529965,-0.19508979,-0.119369246,-0.24695401
343,-0.06294001,-0.21557005,-0.09648484,-0.22629796
344,-0.046495322,-0.229107,-0.07976712,-0.20235339
345,-0.036383685,-0.23725231,-0.0691266,-0.17458105
346,-0.030659981,-0.2416609,-0.066938736,-0.14450827
347,-0.027848758,-0.24359229,-0.07384678,-0.11519552
348,-0.026945135,-0.2439182,-0.08694865,-0.08784169
349,-0.027283711,-0.24323416,-0.1073229,-0.064689375
350,-0.0284016,-0.24195866,-0.12544101,-0.04672289
351,-0.029948475,-0.24040478,-0.14482802,-0.03521054
352,-0.031645875,-0.23881714,-0.16551779,-0.029533027
353,-0.03329039,-0.23737462,-0.18568547,-0.0290207
354,-0.034763582,-0.23618262,-0.20691271,-0.034022927
355,-0.03602748,-0.23526964,-0.2288777,-0.037734017
356,-0.03711915,-0.23458965,-0.25055832,-0.041079782
357,-0.03813895,-0.23403761,-0.26666307,-0.04412028
358,-0.03924147,-0.23347273,-0.27514738,-0.044258215
359,-0.04061883,-0.23273051,-0.27660203,-0.040328808
360,-0.042474896,-0.23163016,-0.27391875,-0.035540517
361,-0.044998623,-0.22998434,-0.26968902,-0.029147374
362,-0.048362236,-0.2276138,-0.2679758,-0.020095633
363,-0.052720785,-0.22436906,-0.26987934,-0.010591307
364,-0.058210786,-0.22014472,-0.27596828,-0.002200463
365,-0.06494344,-0.21487693,-0.28518716,0.0047340957
366,-0.07299604,-0.2085379,-0.30113685,0.009041335
367,-0.082402505,-0.2011395,-0.31941545,0.010305889
368,-0.093154676,-0.1927374,-0.34155717,0.008006359
369,-0.10520058,-0.18343043,-0.36370295,0.00467154
370,-0.11844348,-0.17334747,-0.3786487,0.0017968153
371,-0.13274641,-0.16262707,-0.38914773,-0.0012117779
372,-0.14794618,-0.15139873,-0.39490035,-0.001437915
373,-0.1638742,-0.1397766,-0.39531127,-0.0012039585
374,-0.18037538,-0.12786171,-0.39216328,-0.001985586
375,-0.1973137,-0.11573819,-0.3885854,-0.0004805074
376,-0.21455893,-0.10348081,-0.38487098,-0.0014901487
377,-0.23195878,-0.091174945,-0.3803348,-0.005040157
378,-0.24929623,-0.07895134,-0.37658378,-0.0063428693
379,-0.2662377,-0.06703019,-0.37169725,-0.0062602963
380,-0.28232166,-0.055741787,-0.36733148,-0.0075495597
381,-0.29700658,-0.045485858,-0.3629458,-0.009072154
382,-0.30978975,-0.03663367,-0.35762304,-0.010225046
383,-0.32034212,-0.029421367,-0.3540307,-0.011305062
384,-0.3285733,-0.023893988,-0.34995243,-0.0123769455
385,-0.3346098,-0.01992736,-0.348764,-0.01349168
386,-0.33872154,-0.017288782,-0.34992802,-0.014673348
387,-0.3412385,-0.015705196,-0.35124388,-0.015935712
388,-0.34248883,-0.0149107445,-0.3561851,-0.017284403
389,-0.342751,-0.014670846,-0.36266193,-0.018651547
390,-0.34222484,-0.014796582,-0.36756834,-0.019903902
391,-0.34103778,-0.015156274,-0.37267727,-0.020926055
392,-0.33927348,-0.015681738,-0.37657022,-0.021650445
393,-0.33699158,-0.016359523,-0.37732783,-0.022026401
394,-0.33425042,-0.017202456,-0.3756051,-0.022019833
395,-0.33112457,-0.018210532,-0.37281334,-0.021650758
396,-0.327709,-0.019349976,-0.3687242,-0.020977037
397,-0.32410762,-0.020562923,-0.36501795,-0.020031828
398,-0.32042485,-0.021781497,-0.36209688,-0.01882326
399,-0.3167588,-0.02294127,-0.35856104,-0.017365098
400,-0.31320038,-0.023980001,-0.35796794,-0.01566954
401,-0.309825,-0.024843888,-0.35812074,-0.013726887
402,-0.30668563,-0.025494462,-0.3586451,-0.011511807
403,-0.30381292,-0.025915772,-0.3601043,-0.009010224
404,-0.3012232,-0.026110943,-0.3619635,-0.0062631117
405,-0.29892772,-0.026089676,-0.36409894,-0.0033871357
406,-0.29693606,-0.025861662,-0.3659365,-0.00054963096
407,-0.29526487,-0.025426278,-0.36625335,0.002040468
408,-0.2939386,-0.024773514,-0.36556128,0.004156711
409,-0.2929857,-0.02389211,-0.36588177,0.005606116
410,-0.29243195,-0.02278113,-0.36530364,0.0062595047
411,-0.29229182,-0.021455584,-0.36531898,0.0060446276
412,-0.29256803,-0.019940184,-0.3654311,0.0049489727
413,-0.2932569,-0.018259326,-0.36468568,0.0030416641
414,-0.29434544,-0.016437093,-0.3650871,0.0004662658
415,-0.29580462,-0.014503511,-0.3651043,-0.0026014422
416,-0.29759106,-0.012496739,-0.36429107,-0.00595534
417,-0.29966095,-0.010454937,-0.36471823,-0.009341454
418,-0.3019686,-0.00841376,-0.36387518,-0.012508624
419,-0.30446476,-0.006409178,-0.36346564,-0.015258552
420,-0.30709562,-0.004481852,-0.36347875,-0.017438289
421,-0.3098137,-0.0026746318,-0.3621389,-0.018927729
422,-0.31258154,-0.0010266146,-0.36123756,-0.019676201
423,-0.3153652,0.00043186045,-0.35992122,-0.01974126
424,-0.31812352,0.001679837,-0.3581239,-0.01927366
425,-0.32080638,0.0027026148,-0.3565942,-0.018442925
426,-0.3233518,0.0034851807,-0.35584655,-0.017352276
427,-0.32568884,0.004004076,-0.35195947,-0.016016096
428,-0.32775104,0.0042273984,-0.34799916,-0.014370268
429,-0.32948008,0.004118552,-0.34618244,-0.012313453
430,-0.33082625,0.0036462604,-0.34337392,-0.009758072
431,-0.33173892,0.0027892538,-0.34009168,-0.0065855836
432,-0.33215705,0.0015309555,-0.33778763,-0.0017519423
433,-0.3320115,-0.00014833921,-0.33823967,0.0038239171
434,-0.3312168,-0.0022692739,-0.33617702,0.0053139827
435,-0.3296713,-0.004851866,-0.32585564,0.005165727
436,-0.32726824,-0.007911755,-0.31106585,0.003924631
437,-0.32392904,-0.011455195,-0.29681176,0.0027808088
438,-0.31963876,-0.0154715525,-0.28935447,0.0062157162
439,-0.31445795,-0.01992611,-0.29063827,0.011095336
440,-0.3085123,-0.024753183,-0.3033342,0.01717414
441,-0.30196047,-0.029859252,-0.32920387,0.02391071
442,-0.2949638,-0.035134222,-0.36686948,0.029372407
443,-0.28766793,-0.040474873,-0.41375032,0.03600201
444,-0.28019485,-0.045800198,-0.4691652,0.041316386
445,-0.27264082,-0.051050458,-0.5322136,0.045543242
446,-0.26508412,-0.056177173,-0.59449315,0.048911218
447,-0.25759566,-0.061140303,-0.64648384,0.04451765
448,-0.2502383,-0.06591733,-0.68909997,0.03546779
449,-0.24306174,-0.07050982,-0.7173243,0.024027376
450,-0.23609401,-0.07494342,-0.7252928,0.007073974
451,-0.22932927,-0.079267554,-0.71578354,-0.01220617
452,-0.2227241,-0.08356103,-0.6969523,-0.030988688
453,-0.21619079,-0.08794365,-0.67572254,-0.048018407
454,-0.20957929,-0.09259151,-0.6504134,-0.06593954
455,-0.20266129,-0.09774637,-0.6219563,-0.08445433
456,-0.1951109,-0.10371883,-0.59347993,-0.10371445
457,-0.18649507,-0.11089673,-0.5727248,-0.12397171
458,-0.17625009,-0.11976487,-0.5644019,-0.14124978
459,-0.16366851,-0.13091815,-0.5663262,-0.15651762
460,-0.14793397,-0.14502873,-0.58443236,-0.16916002
461,-0.12830785,-0.1626862,-0.61886024,-0.17924361
462,-0.10460118,-0.18399249,-0.66293305,-0.186962
463,-0.07787399,-0.20796458,-0.714591,-0.1902333
464,-0.050730463,-0.23229638,-0.77347374,-0.19130269
465,-0.026370594,-0.25420102,-0.83569676,-0.18788029
466,-0.0068710363,-0.27190602,-0.89305377,-0.18100266
467,0.0075372197,-0.28525627,-0.941227,-0.17780922
