time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
88,-0.081351064,-0.17990106,-0.18359073,0.08302007
89,-0.10154811,-0.16116516,-0.2345797,0.07222336
90,-0.122069724,-0.14268072,-0.27788493,0.058841232
91,-0.14243674,-0.12494569,-0.31573766,0.045151334
92,-0.16219577,-0.10840328,-0.35060516,0.031000718
93,-0.18099874,-0.093399405,-0.38166106,0.017889772
94,-0.19862866,-0.08015271,-0.4090785,0.0067727705
95,-0.21498565,-0.06874358,-0.43345284,0.0006023234
96,-0.23007242,-0.059126023,-0.45820057,0.0005513409
97,-0.24397801,-0.051145542,-0.4831413,0.0033109642
98,-0.2568457,-0.044571303,-0.50391066,0.005065325
99,-0.26883242,-0.039127123,-0.51760334,0.0041182395
100,-0.28008047,-0.034520242,-0.53351504,0.0037475997
101,-0.29070202,-0.030463848,-0.55699754,0.0047928975
102,-0.30076438,-0.026701778,-0.578359,0.0042001866
103,-0.3102617,-0.023043549,-0.5997782,0.001974472
104,-0.31908682,-0.019395329,-0.62121224,0.00057667575
105,-0.3270246,-0.015767751,-0.63614756,0.0005063011
106,-0.333788,-0.012250272,-0.64619565,0.0014577659
107,-0.3390836,-0.00897144,-0.6524677,0.0039393315
108,-0.34267372,-0.00605449,-0.65530694,0.00808424
109,-0.34441903,-0.0035898145,-0.65401524,0.012791208
110,-0.3442893,-0.0016190124,-0.64990693,0.01774214
111,-0.34236225,-0.00013144931,-0.64533794,0.02277596
112,-0.33882505,0.0009379321,-0.63994604,0.027486367
113,-0.33398056,0.0017154935,-0.6361143,0.031526808
114,-0.32823923,0.0023851471,-0.6298692,0.034551665
115,-0.32210553,0.0031758451,-0.6182073,0.03628851
116,-0.31615037,0.0043415613,-0.61085624,0.036610983
117,-0.31096867,0.0061412756,-0.6089726,0.035552863
118,-0.30712092,0.008813009,-0.59736747,0.033275854
119,-0.30507818,0.012543176,-0.5614736,0.03003862
120,-0.3051808,0.017426237,-0.48828685,0.02616864
121,-0.3076096,0.023426533,-0.3727636,0.022037495
122,-0.31235462,0.030344514,-0.23530973,0.018029895
123,-0.3191953,0.037802663,-0.10148709,0.014478635
124,-0.3277081,0.04527019,0.020864652,0.011588584
125,-0.33729807,0.052118734,0.122436665,0.009414477
126,-0.34725556,0.057692718,0.19488522,0.007899077
127,-0.35681617,0.061377846,0.23251466,0.006912581
128,-0.36522678,0.062657416,0.23596282,0.0062782713
129,-0.37179714,0.06114389,0.21165584,0.0057931556
130,-0.37593737,0.056592997,0.16156326,0.0052539296
131,-0.37718365,0.048896518,0.093701065,0.0045113987
132,-0.37520778,0.038064454,0.023294356,0.003512392
133,-0.36981136,0.024202531,-0.038587824,0.0022737987
134,-0.3609148,0.007501226,-0.078362636,0.00084597594
135,-0.34856647,-0.011765156,-0.09101337,-0.0006734903
136,-0.33295354,-0.033239737,-0.09175607,-0.0021510446
137,-0.3144046,-0.05648807,-0.09433404,-0.0034840964
138,-0.2933672,-0.08101003,-0.10054821,-0.004623852
139,-0.27037612,-0.106262326,-0.110951856,-0.005551859
140,-0.24601398,-0.13168727,-0.11716195,-0.006283129
141,-0.22087707,-0.1567494,-0.1088639,-0.006878655
142,-0.19554938,-0.18095951,-0.093336396,-0.007412251
143,-0.17058063,-0.20388098,-0.07944663,-0.007942406
144,-0.14646848,-0.22513944,-0.06453254,-0.008509469
145,-0.12364733,-0.24443303,-0.050868787,-0.009137836
146,-0.10247976,-0.2615372,-0.03936171,-0.0097943535
147,-0.08324103,-0.27630273,-0.030820908,-0.0103454655
148,-0.06610201,-0.28866208,-0.025410466,-0.0105875535
149,-0.05112419,-0.29864088,-0.022791358,-0.01033139
150,-0.038263258,-0.30636832,-0.022289596,-0.009471256
151,-0.027384063,-0.31207398,-0.023090156,-0.008031548
152,-0.018296294,-0.31606844,-0.024383888,-0.0061974283
153,-0.010792012,-0.3187039,-0.02544708,-0.004297314
154,-0.004674584,-0.3203244,-0.025691181,-0.002689645
155,0.00023545146,-0.32122207,-0.024731053,-0.0016609244
156,0.0040926905,-0.32161304,-0.022451425,-0.001412893
157,0.007021444,-0.3216293,-0.01898972,-0.0020706612
158,0.009110764,-0.32132402,-0.01465332,-0.0035876252
159,0.0104139885,-0.3206872,-0.0098811565,-0.0056369337
160,0.010948749,-0.31966725,-0.005234207,-0.0076111765
161,0.01069606,-0.31819502,-0.0013557218,-0.008731853
162,0.009603937,-0.31620076,0.0011160213,-0.008205764
163,0.007600957,-0.31362537,0.0015956335,-0.0052084303
164,0.004613438,-0.31042504,-0.00038384044,0.004959294
165,0.0005794523,-0.306576,-0.005129786,0.025099572
166,-0.0045434935,-0.3020711,-0.012758377,0.024513744
167,-0.010768055,-0.2969153,-0.022995679,-0.00512273
168,-0.01804948,-0.2911205,-0.034728773,0.00042998377
169,-0.026262105,-0.28471547,-0.045664474,0.03400462
170,-0.03518036,-0.27777153,-0.05278362,0.06902272
171,-0.044489175,-0.2704019,-0.05348925,0.11954356
172,-0.053853594,-0.26270446,-0.0467236,0.16138956
173,-0.06300556,-0.25468615,-0.0333817,0.19270846
174,-0.0717882,-0.2462268,-0.016032487,0.1883809
175,-0.080116995,-0.23711376,0.0017913659,0.1792053
176,-0.08793454,-0.22710617,0.016441913,0.19166817
177,-0.09521235,-0.21600232,0.024927117,0.19297996
178,-0.101992466,-0.203678,0.025487645,0.18285665
179,-0.10842135,-0.19009694,0.017885722,0.1821163
180,-0.11472954,-0.175307,0.0034078534,0.16655569
181,-0.121174686,-0.15944834,-0.0154055115,0.13188508
182,-0.1279765,-0.14276268,-0.03520658,0.115119964
183,-0.13526922,-0.12559158,-0.052439168,0.109337986
184,-0.14306417,-0.108362615,-0.06400772,0.12627637
185,-0.15123792,-0.09156529,-0.06801504,0.173068
186,-0.15954366,-0.07572505,-0.06438789,0.19944097
187,-0.16764508,-0.061369568,-0.054933965,0.18658055
188,-0.17516248,-0.048994582,-0.042558976,0.18273841
189,-0.18172291,-0.039040484,-0.029991869,0.19545057
190,-0.18698372,-0.031889483,-0.0189409,0.19951761
191,-0.19063663,-0.02787594,-0.010015864,0.21006566
192,-0.19239461,-0.027299494,-0.0031087247,0.22433044
193,-0.19197558,-0.03042913,0.0022180898,0.22896141
194,-0.18908389,-0.037500687,0.0064654374,0.19043522
195,-0.1834063,-0.048704326,0.01004151,0.15217486
196,-0.17463902,-0.06414921,0.013211652,0.13794918
197,-0.16255333,-0.08378936,0.016134981,0.10683516
198,-0.1471298,-0.10730731,0.018911397,0.07557225
199,-0.12873773,-0.13399899,0.021572093,0.07571488
200,-0.10823647,-0.16274062,0.024045642,0.06715826
201,-0.086852364,-0.19211903,0.02616118,0.04064517
202,-0.065876,-0.2206927,0.0277293,0.031495843
203,-0.04635338,-0.24724613,0.028628403,0.016466014
204,-0.028926417,-0.27093923,0.02884086,-0.0058971634
205,-0.013853213,-0.2913266,0.028454822,-0.014232021
206,-0.0011631538,-0.30828127,0.027641606,-0.01606051
207,0.009165009,-0.32187077,0.026618643,-0.022767367
208,0.017104149,-0.33223742,0.025590256,-0.033679187
209,0.022581944,-0.3395254,0.02470381,-0.023654088
210,0.025543245,-0.34387362,0.024030274,-0.0142817525
211,0.026009295,-0.34543908,0.02353484,-0.019827273
212,0.024103504,-0.3444163,0.02307331,-0.012283113
213,0.020055957,-0.34104738,0.02246125,-0.009289533
214,0.014190765,-0.33562854,0.021553107,-0.01842666
215,0.0069052703,-0.32850382,0.020255305,-0.023472052
216,-0.0013715432,-0.3200404,0.018563328,-0.027368616
217,-0.010223349,-0.31059706,0.016601484,-0.044378318
218,-0.019278571,-0.30051002,0.014587655,-0.06235575
219,-0.02821988,-0.2900943,0.012714862,-0.068270974
220,-0.036772437,-0.27965194,0.011056786,-0.07921219
221,-0.044692595,-0.26946512,0.009474654,-0.09366401
222,-0.05177603,-0.25977907,0.0078767,-0.09665071
223,-0.05788984,-0.25078174,0.005482707,-0.092533015
224,-0.063005105,-0.24259204,0.0018790612,-0.090751134
225,-0.06720363,-0.23524523,0.0015752917,-0.08046549
226,-0.07066669,-0.22866912,-0.0049213967,-0.063422
227,-0.07368631,-0.22265005,-0.01815797,-0.055396795
228,-0.07672536,-0.21679519,-0.022519683,-0.04712512
229,-0.08052021,-0.21046524,-0.022374127,-0.027544709
230,-0.08624618,-0.20263833,-0.019856276,-0.0010738437
231,-0.09579367,-0.19165581,-0.020480089,0.03012651
232,-0.11214207,-0.17489602,-0.03543305,0.06502012
233,-0.13919201,-0.1489378,-0.050502185,0.081044585
234,-0.1784393,-0.11248438,-0.06481507,0.058786497
235,-0.22151038,-0.07279309,-0.09142698,0.008164937
236,-0.25423747,-0.042026557,-0.11796387,-0.06697232
237,-0.27287093,-0.023355387,-0.15219896,-0.15687825
238,-0.28207532,-0.012838916,-0.19418785,-0.24389161
239,-0.28634074,-0.006751355,-0.2323855,-0.32454282
240,-0.28815794,-0.003066853,-0.27663323,-0.39983895
241,-0.2887614,-0.0008045435,-0.31395078,-0.4610339
242,-0.28878266,0.0005385171,-0.34500396,-0.5026913
243,-0.28857967,0.0012619682,-0.37058252,-0.52553993
244,-0.28837898,0.0015753697,-0.38209683,-0.53304404
245,-0.2883487,0.001643555,-0.39063403,-0.53032446
246,-0.2886407,0.0015997663,-0.4065503,-0.5189988
247,-0.28939337,0.0015431539,-0.42267492,-0.51469564
248,-0.29071736,0.0015306429,-0.43320018,-0.5257179
249,-0.29268104,0.0015800614,-0.43674278,-0.5410067
250,-0.29531685,0.0016820264,-0.4352018,-0.55593425
251,-0.2986312,0.0018205863,-0.4407198,-0.55044067
252,-0.30261952,0.0019794765,-0.45026958,-0.5180089
253,-0.30727145,0.002146186,-0.4518119,-0.4747779
254,-0.31255758,0.0023128958,-0.44989485,-0.42960304
255,-0.31839928,0.0024792927,-0.452273,-0.38877076
256,-0.32466227,0.002653509,-0.4460222,-0.3557585
257,-0.33119014,0.0028618178,-0.440454,-0.3267019
258,-0.337836,0.003153325,-0.43653303,-0.30334723
259,-0.3444683,0.003600595,-0.4273047,-0.2888735
260,-0.35096407,0.0042843237,-0.4283055,-0.28381062
261,-0.3572013,0.005267379,-0.42762834,-0.2815927
262,-0.36305428,0.0065575805,-0.42659906,-0.28155017
263,-0.36838788,0.008085179,-0.42695525,-0.2836192
264,-0.3730633,0.009707236,-0.4202755,-0.28642946
265,-0.37693816,0.0112367105,-0.41717723,-0.29194027
266,-0.37987146,0.012467798,-0.41863054,-0.2920557
267,-0.38172978,0.013205323,-0.41324767,-0.28898925
268,-0.38241416,0.013298531,-0.4049071,-0.28569666
269,-0.3818812,0.012670476,-0.39815864,-0.28183198
270,-0.38015217,0.0113283545,-0.3895021,-0.28223547
271,-0.37728897,0.009343477,-0.38235676,-0.27827135
272,-0.37336662,0.0068187485,-0.37200236,-0.2710068
273,-0.36847693,0.0038767762,-0.3578206,-0.26415324
274,-0.3627582,0.00066268916,-0.34771845,-0.25750363
275,-0.35641655,-0.0026561779,-0.33846614,-0.25115865
276,-0.34969658,-0.0059081106,-0.32706934,-0.24352442
277,-0.3428265,-0.008942665,-0.31642252,-0.23152007
278,-0.33599123,-0.011645988,-0.30770585,-0.22003931
279,-0.3293431,-0.013934883,-0.29976267,-0.21172103
280,-0.32301638,-0.015741792,-0.29229182,-0.2028848
281,-0.31713763,-0.017005406,-0.28553522,-0.19406451
282,-0.31182754,-0.017675374,-0.28140178,-0.18334004
283,-0.30720636,-0.017719474,-0.28139544,-0.1738917
284,-0.30339476,-0.017131455,-0.2804769,-0.17009741
285,-0.3005117,-0.015931645,-0.27708256,-0.16477771
286,-0.29867098,-0.014159144,-0.27850693,-0.15850188
287,-0.29796717,-0.011866495,-0.2820649,-0.15118729
288,-0.2984495,-0.009121885,-0.28533632,-0.14294158
289,-0.3000958,-0.006021648,-0.29746902,-0.14017507
290,-0.30280668,-0.002696526,-0.30766925,-0.13609616
291,-0.30640897,0.0006905262,-0.31387708,-0.12732624
292,-0.3106649,0.0039574723,-0.3237324,-0.107130595
293,-0.3152793,0.0069244667,-0.33210957,-0.103847064
294,-0.31991902,0.009432306,-0.34119284,-0.12069163
295,-0.32422695,0.011336487,-0.34441632,-0.13090439
296,-0.32784414,0.012502829,-0.34162498,-0.14053102
297,-0.33044246,0.012814979,-0.34436026,-0.13509247
298,-0.3317552,0.012190678,-0.35492256,-0.11439732
299,-0.33159018,0.010583947,-0.3641152,-0.10568556
300,-0.32982,0.00797602,-0.36461788,-0.10159915
301,-0.32637233,0.004363456,-0.35592565,-0.09801192
302,-0.32121682,-0.00025499586,-0.34381962,-0.10070648
303,-0.31436753,-0.0058834013,-0.3315102,-0.11111724
304,-0.30587104,-0.012535211,-0.31072998,-0.13162628
305,-0.29578564,-0.020236384,-0.2824957,-0.15319125
306,-0.28416282,-0.029027581,-0.24798127,-0.1763423
307,-0.27104196,-0.038962603,-0.20853508,-0.20470484
308,-0.2564633,-0.050093677,-0.16880366,-0.23499125
309,-0.2404937,-0.062449895,-0.13414907,-0.26930153
310,-0.22324438,-0.07601531,-0.10397918,-0.29959923
311,-0.20489165,-0.09072236,-0.07901809,-0.3174822
312,-0.1856805,-0.10645624,-0.061175708,-0.31931007
313,-0.16592462,-0.12305809,-0.051376425,-0.33283702
314,-0.14599156,-0.14032927,-0.044283047,-0.35723636
315,-0.12628588,-0.15802865,-0.032195102,-0.3804825
316,-0.10721757,-0.1758844,-0.017206883,-0.4098725
317,-0.08916363,-0.19361223,-0.0059561115,-0.4309436
318,-0.072426476,-0.21094285,-0.0012038371,-0.4371985
319,-0.057205908,-0.2276382,0.0018248167,-0.44666967
320,-0.04358736,-0.2435119,0.0060007423,-0.45369336
321,-0.03154959,-0.25842944,0.012316616,-0.45394546
322,-0.020987727,-0.2723042,0.01801591,-0.45750612
323,-0.011739484,-0.28508642,0.018630682,-0.4596358
324,-0.0036213358,-0.29675266,0.01758557,-0.4623976
325,0.0035416565,-0.30729258,0.0139575135,-0.46284333
326,0.009876967,-0.3166893,0.009504037,-0.46084157
327,0.015446979,-0.32490093,0.007886645,-0.4593956
328,0.0202431,-0.33186397,0.008110404,-0.45037827
329,0.024204308,-0.33751458,0.006694169,-0.43818375
330,0.027235223,-0.3418043,0.0051066116,-0.41996953
331,0.029225094,-0.34469777,0.003676364,-0.3983398
332,0.030077636,-0.3461819,0.002365454,-0.37924328
333,0.029732732,-0.3462745,0.0012425919,-0.35569686
334,0.028194899,-0.34503746,0.00033489979,-0.32987753
335,0.025538724,-0.3425756,-0.00035264983,-0.30476505
336,0.021897107,-0.33902904,-0.0008408507,-0.28152797
337,0.017439561,-0.33455727,-0.0011324151,-0.26113808
338,0.0123500675,-0.32932577,-0.001214234,-0.24107976
339,0.0068130544,-0.32349688,-0.0010894715,-0.22247864
340,0.0010120525,-0.31722885,-0.0007703328,-0.20498008
341,-0.004871673,-0.3106743,-0.00024144852,-0.19244933
342,-0.010665442,-0.3039737,0.00059662975,-0.18529302
343,-0.016216015,-0.29724497,0.00198529,-0.17777513
344,-0.02139411,-0.29057688,0.0041975635,-0.173877
345,-0.026093494,-0.28402987,0.0072623803,-0.17339595
346,-0.03022693,-0.2776458,0.01090219,-0.17611836
347,-0.0337248,-0.27146158,0.014721458,-0.18018945
348,-0.036517035,-0.26552227,0.018360814,-0.18270636
349,-0.03852137,-0.259897,0.02154949,-0.18749215
350,-0.039641976,-0.25469208,0.024132434,-0.19257319
351,-0.039782558,-0.2500511,0.026053596,-0.1982654
352,-0.038856786,-0.24614704,0.027275454,-0.20421065
353,-0.03679956,-0.24316722,0.02773789,-0.20792986
354,-0.033579696,-0.24129526,0.027379874,-0.21341158
355,-0.029203515,-0.24069066,0.026156208,-0.2235643
356,-0.023713063,-0.24146916,0.024051972,-0.23554707
357,-0.017191965,-0.24368487,0.021076206,-0.24716982
358,-0.00977538,-0.24731745,0.017346442,-0.259892
359,-0.001655875,-0.2522662,0.012906074,-0.2735556
360,0.0069179274,-0.25834092,0.008752749,-0.2890937
361,0.015655369,-0.26526985,0.0016986981,-0.3048135
362,0.024237307,-0.27271488,0.0014726792,-0.3201286
363,0.03232336,-0.28029156,0.0051463908,-0.33578992
364,0.039555516,-0.28757894,0.00034303646,-0.35221943
365,0.04556536,-0.29412907,-0.014728811,-0.3703889
366,0.049985386,-0.29948664,-0.028602757,-0.38622257
367,0.05247973,-0.30322742,-0.039207116,-0.39765733
368,0.052788474,-0.30500525,-0.046634547,-0.40457594
369,0.05075611,-0.30458206,-0.045899082,-0.4086267
370,0.04634196,-0.3018334,-0.037226737,-0.4101834
371,0.039600268,-0.2967298,-0.018343758,-0.40660024
372,0.030648561,-0.2893239,0.008662794,-0.39672434
373,0.01964596,-0.27974108,0.03834767,-0.38147745
374,0.0068008495,-0.26818368,0.067207575,-0.36270523
375,-0.0076187067,-0.25492418,0.08050246,-0.34048313
376,-0.023293572,-0.24029,0.0759102,-0.31129643
377,-0.03986935,-0.224639,0.06152139,-0.27644065
378,-0.056976724,-0.20834148,0.026879469,-0.23756166
379,-0.07425678,-0.19177999,-0.02737864,-0.19863886
380,-0.09138178,-0.17534173,-0.096643955,-0.15972139
381,-0.10807057,-0.15940267,-0.18010686,-0.11833392
382,-0.124095306,-0.1443031,-0.2553029,-0.0818833
383,-0.13929056,-0.13032074,-0.32462293,-0.05309539
384,-0.15356049,-0.11765488,-0.3938114,-0.030614294
385,-0.16687346,-0.10640901,-0.45893514,-0.016433027
386,-0.17925839,-0.09658816,-0.5125943,-0.008609245
387,-0.19080028,-0.088102855,-0.55579644,-0.0046282313
388,-0.2016311,-0.08079265,-0.5934831,-0.0024043932
389,-0.21190773,-0.07445706,-0.6223509,-0.0014107035
390,-0.22179109,-0.0688837,-0.64352614,-0.00015459473
391,-0.23143171,-0.0638674,-0.6568077,0.002247213
392,-0.24096473,-0.05921767,-0.66492134,0.005635204
393,-0.25051087,-0.054759044,-0.66826576,0.008839282
394,-0.2601673,-0.050327946,-0.66525203,0.010475414
395,-0.26999956,-0.045784246,-0.6700967,0.0114156185
396,-0.28002757,-0.04103349,-0.6827608,0.011928258
397,-0.29021427,-0.03604753,-0.6904138,0.011877589
398,-0.30046964,-0.030866392,-0.70074534,0.011683981
399,-0.31066853,-0.025576096,-0.7081798,0.008738881
400,-0.3206703,-0.020284237,-0.7062089,0.0064806375
401,-0.33033985,-0.015103728,-0.70248187,0.0064108884
402,-0.33955827,-0.01014435,-0.6893434,0.004664972
403,-0.3482202,-0.005509634,-0.6702353,0.0024445746
404,-0.35621405,-0.0012934125,-0.6460255,0.0010999502
405,-0.36341366,0.0024220548,-0.6157518,-0.00031379776
406,-0.36969426,0.005570459,-0.5849617,-0.001711907
407,-0.37494606,0.008099566,-0.5578781,-0.0029045222
408,-0.3790822,0.009965276,-0.5345403,-0.0039473176
409,-0.3820349,0.01112849,-0.510509,-0.0048931525
410,-0.3837481,0.011559183,-0.49018407,-0.0058543133
411,-0.38419068,0.011252037,-0.47361597,-0.0069224434
412,-0.38337702,0.01024396,-0.46056882,-0.008197632
413,-0.381379,0.008618462,-0.44947535,-0.009816248
414,-0.37830696,0.0064875185,-0.43206647,-0.011893394
415,-0.3742811,0.003967794,-0.41166192,-0.014397167
416,-0.3694167,0.0011637565,-0.3987264,-0.01711613
417,-0.36382365,-0.001836079,-0.38820252,-0.01975252
418,-0.35760587,-0.004956646,-0.37527287,-0.022014515
419,-0.35086283,-0.008132574,-0.3630769,-0.023677547
420,-0.3436962,-0.011297556,-0.3480923,-0.024635267
421,-0.33622628,-0.01437277,-0.34141117,-0.024890179
422,-0.32859543,-0.017264072,-0.34265518,-0.02449827
423,-0.3209628,-0.019866996,-0.33970428,-0.023577144
424,-0.3135082,-0.02207019,-0.33736408,-0.022288194
425,-0.3064325,-0.023759807,-0.3387455,-0.0207656
426,-0.29995883,-0.024828563,-0.34156123,-0.019084116
427,-0.29432327,-0.025187315,-0.3476077,-0.01733257
428,-0.28975952,-0.024773201,-0.35217553,-0.015501579
429,-0.28647318,-0.023559317,-0.35119325,-0.013783187
430,-0.28461668,-0.021560052,-0.35323557,-0.011189961
431,-0.28427583,-0.018829204,-0.35640615,-0.008959241
432,-0.2854629,-0.01545435,-0.35883272,-0.010141223
433,-0.28810325,-0.011552781,-0.36103368,-0.0062418426
434,-0.2920224,-0.0072715017,-0.3587441,0.0051873084
435,-0.29694918,-0.00279161,-0.35697484,0.0050512506
436,-0.3025359,0.0016710793,-0.35963732,-0.01212954
437,-0.30838436,0.0058716624,-0.36063904,-0.028153997
438,-0.31407192,0.009552725,-0.35845572,-0.036429428
439,-0.31918943,0.012471238,-0.35751185,-0.036647744
440,-0.32337305,0.014418894,-0.35659376,-0.026507856
441,-0.32632712,0.015232425,-0.3577469,-0.0058912206
442,-0.32781973,0.014791411,-0.35798287,0.03681773
443,-0.32766742,0.01300671,-0.34740022,0.09119854
444,-0.32572454,0.009812641,-0.32929972,0.13335419
445,-0.32187182,0.0051619736,-0.3048856,0.1656599
446,-0.31601614,-0.0009806365,-0.27304316,0.18180947
447,-0.30809054,-0.008637708,-0.23628297,0.17734835
448,-0.2980639,-0.017816436,-0.1946001,0.15795809
449,-0.28595152,-0.028504306,-0.15373543,0.1116125
450,-0.27183667,-0.040660974,-0.11883539,0.041462768
451,-0.25588244,-0.05420668,-0.0863167,-0.043682393
452,-0.23833431,-0.069011,-0.05819316,-0.14021823
453,-0.21951146,-0.084890336,-0.036842052,-0.22241516
454,-0.19979492,-0.10160759,-0.023487948,-0.2818013
455,-0.17961143,-0.118890345,-0.019505043,-0.33311537
456,-0.15940309,-0.13645491,-0.017535966,-0.37523505
457,-0.13960336,-0.1540345,-0.0134450225,-0.39851812
458,-0.12060738,-0.17139293,-0.008817963,-0.40315032
459,-0.10274421,-0.18833132,-0.003063973,-0.3979351
460,-0.08625748,-0.20468514,0.0018718286,-0.38970062
461,-0.071294576,-0.22031705,0.005968196,-0.37324393
462,-0.057904307,-0.23511605,0.010474562,-0.34081092
463,-0.046048254,-0.248998,0.012651124,-0.30546597
464,-0.03563285,-0.261905,0.012174676,-0.28349534
465,-0.026531972,-0.27379957,0.011439211,-0.270593
466,-0.018615885,-0.2846601,0.00934492,-0.26513726
467,-0.011765702,-0.29446563,0.006342483,-0.26443663
468,-0.0058932784,-0.3031852,0.0041397023,-0.26100922
469,-0.0009502439,-0.31076878,-0.0012404522,-0.26220214
470,0.0030855504,-0.3171613,-0.008638052,-0.26476097
471,0.0062285694,-0.32232085,-0.012886756,-0.2604384
472,0.008507745,-0.32623369,-0.015893713,-0.2540368
473,0.00996602,-0.3289132,-0.019126235,-0.24349095
