time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
127,-0.27765527,-0.037821908,-0.09265382,0.038444478
128,-0.26704687,-0.046288755,-0.062663816,-0.0018786166
129,-0.25589916,-0.05497267,-0.03551532,-0.044632293
130,-0.24443232,-0.06375855,-0.013857733,-0.08747824
131,-0.23284793,-0.07256883,0.0045103733,-0.12636851
132,-0.22131464,-0.081364095,0.012328821,-0.16749418
133,-0.20996036,-0.09014497,0.015182536,-0.21234877
134,-0.1988678,-0.098954625,0.01578013,-0.25124842
135,-0.18806997,-0.10786999,0.012086529,-0.2831672
136,-0.17755556,-0.11698679,0.010625542,-0.30585098
137,-0.1672934,-0.12640354,0.01181847,-0.3233408
138,-0.15724324,-0.1362072,0.013782123,-0.33710358
139,-0.14735311,-0.14645593,0.015987616,-0.3430069
140,-0.13755067,-0.15717696,0.018835906,-0.34739453
141,-0.12775591,-0.16837151,0.022574712,-0.34746146
142,-0.11790601,-0.18001117,0.023797927,-0.34341007
143,-0.10797971,-0.19203334,0.022734733,-0.34157908
144,-0.09800685,-0.20433326,0.020869626,-0.33922356
145,-0.08806789,-0.21676485,0.02056676,-0.33760434
146,-0.078286245,-0.22914922,0.020845216,-0.338842
147,-0.068802945,-0.24128869,0.018436758,-0.34166887
148,-0.059755854,-0.25298995,0.01586014,-0.34256247
149,-0.05126387,-0.26408005,0.01274334,-0.33762717
150,-0.04342056,-0.27441886,0.009986361,-0.3344747
151,-0.036279265,-0.2839038,0.0096143335,-0.33239505
152,-0.02984541,-0.29246855,0.0073166247,-0.32858607
153,-0.024076954,-0.30007872,0.0040922384,-0.32778347
154,-0.018911066,-0.30671927,0.0016489739,-0.32587835
155,-0.014298018,-0.31236988,-0.00083407015,-0.32140753
156,-0.010240979,-0.31697363,-0.0028582958,-0.3169799
157,-0.0068253805,-0.3204195,-0.004873481,-0.3146369
158,-0.004232943,-0.32254103,-0.0072819386,-0.31561744
159,-0.002695562,-0.32315376,-0.009153827,-0.3168141
160,-0.0023994774,-0.32212597,-0.010905474,-0.31940827
161,-0.003397125,-0.3194452,-0.012428842,-0.32113105
162,-0.0055822763,-0.31524208,-0.013709917,-0.31908768
163,-0.008721227,-0.30976477,-0.014673661,-0.31846526
164,-0.012509304,-0.3033219,-0.015239161,-0.31634963
165,-0.01662104,-0.29623157,-0.015329117,-0.31198233
166,-0.020754475,-0.28879407,-0.014912338,-0.30855274
167,-0.024654206,-0.2812843,-0.013983852,-0.30299035
168,-0.028096927,-0.27395722,-0.012521962,-0.29425105
169,-0.03087244,-0.26705143,-0.0104859825,-0.28226644
170,-0.03278682,-0.26079655,-0.007858738,-0.27146408
171,-0.033674624,-0.25540897,-0.0046890494,-0.26364875
172,-0.033409275,-0.25107858,-0.0011437162,-0.25497296
173,-0.0319067,-0.2479502,0.0024969971,-0.24773407
174,-0.029147916,-0.24611326,0.0058244476,-0.24150012
175,-0.025188515,-0.24559687,0.008533059,-0.23241836
176,-0.020151457,-0.24636349,0.010197011,-0.22392961
177,-0.014215748,-0.24831021,0.009750397,-0.21580964
178,-0.007610118,-0.25127938,0.0071190842,-0.20782009
179,-0.0005958462,-0.2550699,0.0066674985,-0.19984086
180,0.006544092,-0.25944942,0.012007874,-0.19122012
181,0.013516325,-0.26416108,0.012784927,-0.180957
182,0.020013014,-0.26893058,0.004038898,-0.16686143
183,0.025726773,-0.2734721,-0.009447652,-0.15449177
184,0.030371914,-0.27750504,-0.026482247,-0.14309421
185,0.03371564,-0.28077668,-0.0410677,-0.13114773
186,0.035597924,-0.28308028,-0.049965166,-0.12268495
187,0.03594328,-0.28426725,-0.049170483,-0.11430098
188,0.034759395,-0.28424662,-0.031423926,-0.105096295
189,0.03211904,-0.282988,-0.0045127547,-0.0970004
190,0.02812619,-0.28051707,0.016171595,-0.089081846
191,0.022903796,-0.27690607,0.027734725,-0.08158616
192,0.01659199,-0.27225384,0.030783268,-0.07253036
193,0.009355316,-0.26667172,0.022707159,-0.060098447
194,0.0013809155,-0.26028326,0.0007467063,-0.041708462
195,-0.0071237255,-0.25323048,-0.040039767,-0.015720835
196,-0.015945245,-0.24567038,-0.09411119,0.0093309665
197,-0.024882033,-0.23776057,-0.1568685,0.033010304
198,-0.03377362,-0.22963966,-0.22608635,0.05333606
199,-0.04252236,-0.22141364,-0.28613868,0.061090406
200,-0.051121928,-0.21313947,-0.33183473,0.059784878
201,-0.05966771,-0.20481212,-0.3737097,0.05147692
202,-0.068352714,-0.19635935,-0.41094905,0.03969683
203,-0.07744862,-0.1876476,-0.4448302,0.025104577
204,-0.087273665,-0.17850265,-0.4837493,0.011152261
205,-0.09814879,-0.16874246,-0.52624947,0.0009948574
206,-0.11034161,-0.158221,-0.57656896,-0.005875269
207,-0.1240067,-0.14688286,-0.62661725,-0.0061248643
208,-0.13912511,-0.13481283,-0.6654367,0.00043436265
209,-0.15548572,-0.12224706,-0.6952904,0.009861122
210,-0.17272328,-0.1095299,-0.71956277,0.021156091
211,-0.19041966,-0.097025424,-0.7408065,0.03039237
212,-0.20820238,-0.08502014,-0.7492705,0.03367652
213,-0.2258088,-0.073660105,-0.74411905,0.031744502
214,-0.24309699,-0.062950335,-0.729332,0.027309962
215,-0.26001224,-0.052797,-0.71011996,0.02253262
216,-0.2765365,-0.043061845,-0.684352,0.015469822
217,-0.29265073,-0.033602245,-0.64405686,0.0099261785
218,-0.30831295,-0.02429872,-0.59048134,0.007217225
219,-0.32343453,-0.015076829,-0.5185151,0.0012422632
220,-0.3378604,-0.005931256,-0.42070857,-0.004679839
221,-0.35136187,0.003057303,-0.30768642,-0.0107326815
222,-0.36364737,0.01171776,-0.18918063,-0.016507154
223,-0.37439093,0.01978926,-0.079075955,-0.021776494
224,-0.38325766,0.026945265,0.012460364,-0.026317377
225,-0.38993743,0.032839216,0.08238113,-0.029929
226,-0.3941866,0.03717054,0.124825686,-0.03241526
227,-0.3958605,0.039729673,0.14319244,-0.033636335
228,-0.394932,0.040414028,0.1389374,-0.03355345
229,-0.3914938,0.039222978,0.11740864,-0.032260746
230,-0.38576785,0.03625692,0.09033067,-0.02997154
231,-0.37808815,0.031706966,0.051755566,-0.026966698
232,-0.36886117,0.02583616,0.015013927,-0.02353492
233,-0.35852215,0.018946642,-0.0059041274,-0.019979907
234,-0.34750554,0.011345244,-0.012845169,-0.016631326
235,-0.33622494,0.0033206604,-0.008076169,-0.013777557
236,-0.32506457,-0.0048696944,-0.00030021343,-0.011568733
237,-0.31436437,-0.013011255,0.007306228,-0.009997658
238,-0.3044087,-0.020935751,0.0068456014,-0.008977695
239,-0.29542398,-0.028512439,-0.0047130072,-0.008406566
240,-0.28759244,-0.035639044,-0.012726283,-0.008143522
241,-0.28105506,-0.042232674,-0.018254254,-0.007994327
242,-0.27591088,-0.04823172,-0.024127582,-0.007765688
243,-0.2722141,-0.053593013,-0.030184438,-0.0073525105
244,-0.26996973,-0.058290288,-0.036381878,-0.006758236
245,-0.2691208,-0.06231384,-0.043031808,-0.0060695033
246,-0.26954347,-0.0656718,-0.0477443,-0.0054602153
247,-0.27105418,-0.06838826,-0.047905225,-0.0050123204
248,-0.27341202,-0.07050451,-0.050863363,-0.005102087
249,-0.27631998,-0.07208058,-0.057967592,-0.009529432
250,-0.27945033,-0.073198445,-0.03856748,-0.013863258
251,-0.28248304,-0.073967874,-0.0045448495,-0.0008908697
252,-0.2851311,-0.07453431,0.023689438,0.019758295
253,-0.2871508,-0.075059466,0.05554681,0.020170847
254,-0.28834417,-0.07566312,0.06495733,0.020297209
255,-0.2885702,-0.07635717,0.043794725,-0.007236471
256,-0.2877841,-0.077010565,0.0010509278,-0.034311306
257,-0.28607538,-0.07736713,-0.066854656,-0.030287443
258,-0.2836805,-0.07709689,-0.14987321,-0.034199335
259,-0.28095517,-0.07585704,-0.23706861,-0.02749404
260,-0.27832294,-0.07334514,-0.31979877,-0.011625658
261,-0.27619612,-0.06934661,-0.38279796,-0.015557253
262,-0.2748974,-0.06377388,-0.41353878,-0.038086202
263,-0.2745977,-0.05669607,-0.40814823,-0.052389454
264,-0.27529925,-0.048344318,-0.36636728,-0.08093058
265,-0.27684975,-0.039095845,-0.29914472,-0.11881309
266,-0.27897343,-0.029442634,-0.21209534,-0.14031269
267,-0.2812951,-0.019952383,-0.11473225,-0.1686552
268,-0.28338352,-0.011223115,-0.038490634,-0.19624111
269,-0.28479522,-0.0038459783,0.0030634005,-0.21380256
270,-0.28511617,0.0016216607,0.032642048,-0.22823185
271,-0.28397748,0.0046796724,0.049040176,-0.21276258
272,-0.28105915,0.0048951753,0.047756385,-0.16547082
273,-0.27609938,0.0019184852,0.048320983,-0.1266156
274,-0.26889977,-0.004499993,0.04055904,-0.0826787
275,-0.25933963,-0.014484744,0.027990578,-0.07516675
276,-0.24740039,-0.02801106,0.022544878,-0.085869014
277,-0.23318516,-0.044879384,0.017360907,-0.08907997
278,-0.21692897,-0.06469563,0.01563141,-0.12389945
279,-0.19899844,-0.086885534,0.015697408,-0.15285407
280,-0.17988808,-0.11074097,0.012650672,-0.1696145
281,-0.16015889,-0.13550252,0.009577267,-0.20400546
282,-0.1403533,-0.16043702,0.00914783,-0.23573442
283,-0.12094189,-0.1848692,0.010086713,-0.2455118
284,-0.10231206,-0.20818353,0.0119780395,-0.2660246
285,-0.084800564,-0.22983171,0.008713422,-0.27989995
286,-0.06873514,-0.24935487,0.0033047888,-0.27089044
287,-0.054433558,-0.26640993,0.00076840416,-0.26775235
288,-0.042164344,-0.28078794,-0.0027873258,-0.256712
289,-0.032089777,-0.2924307,-0.005635617,-0.23130488
290,-0.024227934,-0.3014274,-0.009014147,-0.21519472
291,-0.018439138,-0.3079957,-0.011612009,-0.20273592
292,-0.014449903,-0.31244057,-0.013808009,-0.18292499
293,-0.011913518,-0.31509635,-0.015621133,-0.16991413
294,-0.01049864,-0.31626394,-0.017059518,-0.15799361
295,-0.009964783,-0.31615883,-0.018167915,-0.14612782
296,-0.010189898,-0.3148871,-0.019021362,-0.13817611
297,-0.011138726,-0.31246558,-0.019730158,-0.13354516
298,-0.012809457,-0.30888054,-0.020420872,-0.13435431
299,-0.015168191,-0.3041617,-0.021202445,-0.13288458
300,-0.018106889,-0.2984257,-0.022142231,-0.13246483
301,-0.02143208,-0.29188055,-0.023216726,-0.13730629
302,-0.024891978,-0.28480116,-0.024276303,-0.13546373
303,-0.02821988,-0.2774944,-0.025091328,-0.13639736
304,-0.03116762,-0.27026707,-0.025428096,-0.14383642
305,-0.033524547,-0.26339632,-0.025104435,-0.14759725
306,-0.035122048,-0.2571205,-0.02406475,-0.15237585
307,-0.03583672,-0.2516347,-0.022377292,-0.16157302
308,-0.035589002,-0.24708663,-0.020155525,-0.17092283
309,-0.034340926,-0.24357164,-0.017546363,-0.18040651
310,-0.032091584,-0.24113324,-0.014758645,-0.19647288
311,-0.028869912,-0.23977736,-0.012031953,-0.21585874
312,-0.024744613,-0.23948647,-0.009607674,-0.23313367
313,-0.019836387,-0.2402165,-0.007671595,-0.24919192
314,-0.014307511,-0.24189517,-0.006314126,-0.2655476
315,-0.008351912,-0.24442333,-0.00541005,-0.27890846
316,-0.0021965124,-0.24767496,-0.005337724,-0.29186833
317,0.003907807,-0.251488,-0.004482016,-0.30669487
318,0.009701577,-0.2556645,-0.0047875936,-0.31742245
319,0.014923971,-0.25997612,-0.0025888812,-0.3212868
320,0.019317327,-0.26417765,-0.0023099738,-0.32189798
321,0.022635737,-0.26801854,-0.0041371114,-0.31733552
322,0.024668552,-0.27126265,-0.003503806,-0.3069798
323,0.025258914,-0.27370355,-0.005830897,-0.29510683
324,0.02431777,-0.27517766,-0.007587968,-0.28357634
325,0.02183156,-0.2755677,-0.00861545,-0.26790905
326,0.017861765,-0.27480078,-0.009057995,-0.25103197
327,0.012529526,-0.27284062,-0.005650534,-0.23749284
328,0.0059903455,-0.26968282,-0.0005352731,-0.22376822
329,-0.0015862612,-0.26535556,0.0058009415,-0.2083809
330,-0.010023548,-0.25991607,0.011855538,-0.1950582
331,-0.01915155,-0.25343597,0.012795324,-0.18051474
332,-0.028817927,-0.2459966,0.008261836,-0.15651356
333,-0.03888255,-0.23770052,-0.0027742167,-0.12537733
334,-0.04921523,-0.22867724,-0.021424396,-0.0902901
335,-0.05970839,-0.2190719,-0.04631993,-0.048314292
336,-0.07029286,-0.20902334,-0.07969796,-0.0057754936
337,-0.080941066,-0.19865388,-0.11954464,0.031778593
338,-0.09166566,-0.18805233,-0.16378424,0.061955545
339,-0.10251683,-0.17726123,-0.20772457,0.08560235
340,-0.11359266,-0.16627373,-0.25113648,0.10139692
341,-0.12503509,-0.15505196,-0.28962433,0.106189586
342,-0.13700144,-0.14355962,-0.31939194,0.102249235
343,-0.14961511,-0.13180017,-0.3470996,0.09142248
344,-0.16291632,-0.119848065,-0.3696572,0.074683964
345,-0.17683366,-0.107866555,-0.3893846,0.060108915
346,-0.19118677,-0.09609742,-0.40865043,0.047132146
347,-0.20572296,-0.08481308,-0.424922,0.03534299
348,-0.22017641,-0.07425438,-0.43928686,0.027681226
349,-0.23433469,-0.06458428,-0.44980896,0.023558838
350,-0.24807754,-0.055867523,-0.45945138,0.020100785
351,-0.26136428,-0.04807846,-0.46988213,0.01610507
352,-0.27419043,-0.04113483,-0.47635216,0.015351281
353,-0.28654325,-0.034936234,-0.48036262,0.013841197
354,-0.29838303,-0.029385084,-0.4794545,0.010078188
355,-0.30964014,-0.02439912,-0.4711135,0.0072819698
356,-0.32021964,-0.019914538,-0.45832852,0.0041069794
357,-0.3300094,-0.015894113,-0.4400169,-0.0017979203
358,-0.33889556,-0.012325963,-0.41794705,-0.010021117
359,-0.34677413,-0.009215092,-0.395653,-0.016680432
360,-0.3535651,-0.0065690065,-0.37123346,-0.021944767
361,-0.35921016,-0.0043917727,-0.34781924,-0.026885064
362,-0.3636677,-0.0026821385,-0.33044744,-0.03110723
363,-0.36691016,-0.001436664,-0.31635198,-0.034412336
364,-0.36893755,-0.0006378338,-0.3055894,-0.03674752
365,-0.3697901,-0.0002468637,-0.30143112,-0.0380665
366,-0.36954328,-0.00021183277,-0.30018258,-0.038389593
367,-0.36828437,-0.0004898907,-0.29954883,-0.037814714
368,-0.3660825,-0.0010660243,-0.29555055,-0.03648479
369,-0.3629711,-0.0019558724,-0.2892731,-0.034541197
370,-0.3589638,-0.0031929018,-0.28628784,-0.032094978
371,-0.35409534,-0.0047999453,-0.27798527,-0.029231198
372,-0.34847382,-0.0067588617,-0.2639147,-0.026022116
373,-0.34229717,-0.008988017,-0.25156274,-0.02254561
374,-0.33581674,-0.0113563575,-0.23925331,-0.01890771
375,-0.32928118,-0.013719694,-0.22803147,-0.015266684
376,-0.32290292,-0.015952915,-0.21959554,-0.011796121
377,-0.3168447,-0.017962813,-0.21527949,-0.008664293
378,-0.3112227,-0.019685585,-0.2158147,-0.006034785
379,-0.30612463,-0.021078063,-0.21708266,-0.004041776
380,-0.3016205,-0.02210741,-0.21817116,-0.0027453192
381,-0.29776195,-0.022755481,-0.21991287,-0.0021103837
382,-0.2945832,-0.023019152,-0.22450784,-0.0020146742
383,-0.29211012,-0.0229028,-0.22677752,-0.0022780315
384,-0.29036614,-0.022408927,-0.22749355,-0.0026955877
385,-0.28937167,-0.021544414,-0.2329953,-0.0030649763
386,-0.28913975,-0.02033178,-0.23662154,-0.0032307475
387,-0.28967,-0.01881075,-0.23581646,-0.003142232
388,-0.2909443,-0.017030742,-0.2329275,-0.002858857
389,-0.29291248,-0.015053371,-0.23105244,-0.0024807106
390,-0.29548365,-0.012956207,-0.23445448,-0.0020919298
391,-0.29852453,-0.0108293295,-0.23410912,-0.001778841
392,-0.3018732,-0.008760941,-0.23160212,-0.0016252679
393,-0.30536115,-0.0068345536,-0.23355402,-0.0016409068
394,-0.30882782,-0.0051346156,-0.23371087,-0.0017297352
395,-0.31212634,-0.0037458898,-0.23195787,-0.0017140964
396,-0.3151152,-0.002748447,-0.22846182,-0.0014901487
397,-0.31765342,-0.0022129742,-0.22560629,-0.0007157151
398,-0.31959942,-0.002199212,-0.22539021,-0.0006453405
399,-0.3208267,-0.002749698,-0.22059454,0.00088131963
400,-0.3212367,-0.003889454,-0.21276163,0.0056342655
401,-0.32075801,-0.005632555,-0.20487674,0.010955838
402,-0.31933138,-0.007988697,-0.19759034,0.010595833
403,-0.31691748,-0.010956317,-0.19043729,-0.00308906
404,-0.31350145,-0.014510078,-0.18350981,-0.021288563
405,-0.3090959,-0.018604005,-0.18183863,-0.030983683
406,-0.30373695,-0.023176791,-0.181788,-0.026175376
407,-0.29748708,-0.028151182,-0.1804147,-0.00781542
408,-0.29045337,-0.03343022,-0.18035007,0.012622622
409,-0.2827945,-0.038901296,-0.18092008,0.031707592
410,-0.27470574,-0.04444838,-0.18502414,0.048038572
411,-0.26639095,-0.049971692,-0.18360655,0.06151828
412,-0.25804362,-0.055389915,-0.17171071,0.077382915
413,-0.24981698,-0.06064424,-0.15231739,0.0916114
414,-0.24180506,-0.06571496,-0.12222387,0.10026905
415,-0.23403318,-0.070642754,-0.089063734,0.10388661
416,-0.22646245,-0.075533636,-0.055322718,0.096495405
417,-0.21899523,-0.08054212,-0.022073522,0.07609459
418,-0.211481,-0.08584962,0.0032622973,0.046251055
419,-0.20373489,-0.09165193,0.025610598,0.012707696
420,-0.19555707,-0.09815079,0.043679457,-0.019441932
421,-0.18676223,-0.10554044,0.052238796,-0.05112365
422,-0.17719258,-0.1139954,0.053409573,-0.08824454
423,-0.16672519,-0.12366175,0.04929693,-0.14012627
424,-0.15528275,-0.1346358,0.04261129,-0.2012837
425,-0.1428481,-0.14694636,0.03476572,-0.25926206
426,-0.12947139,-0.16054931,0.028633827,-0.30614156
427,-0.115271986,-0.1753311,0.026723064,-0.33834153
428,-0.10043339,-0.19111627,0.02851449,-0.3613725
429,-0.08519248,-0.20767277,0.030644493,-0.37648648
430,-0.06981641,-0.2247225,0.027610414,-0.38553914
431,-0.054586347,-0.24195053,0.02273609,-0.38893464
432,-0.039792504,-0.25901777,0.018850824,-0.38015032
433,-0.025721468,-0.2755824,0.016157582,-0.36399388
434,-0.012633615,-0.29131567,0.015761144,-0.3442258
435,-0.0007513472,-0.30591825,0.013677702,-0.31987995
436,0.009740452,-0.31913117,0.010879587,-0.2972953
437,0.018686734,-0.33074328,0.008961591,-0.27751535
438,0.025965901,-0.34059605,0.0055116373,-0.2584676
439,0.031496584,-0.34857652,0.0028233684,-0.24192488
440,0.035239004,-0.35460842,0.0008276211,-0.23132646
441,0.037190452,-0.3586454,-0.0016459302,-0.22834133
442,0.037390254,-0.36067188,-0.0040598125,-0.22997339
443,0.035940114,-0.3607182,-0.0064949407,-0.23615134
444,0.033007745,-0.35888124,-0.008816155,-0.24499603
445,0.028802438,-0.35532215,-0.01095565,-0.25139982
446,0.023554279,-0.3502455,-0.0128578255,-0.25548372
447,0.017508272,-0.3438686,-0.014492847,-0.25620875
448,0.010910778,-0.33639953,-0.015854385,-0.2553833
449,0.0039869137,-0.32803026,-0.016930686,-0.25327238
450,-0.0030594526,-0.31894726,-0.017677905,-0.24981873
451,-0.010030781,-0.30934626,-0.017999757,-0.24615799
452,-0.016720941,-0.29943845,-0.017724466,-0.23846307
453,-0.022921998,-0.2894506,-0.016617425,-0.22904383
454,-0.028437763,-0.27962223,-0.014408767,-0.22227034
455,-0.033094205,-0.27020735,-0.010828627,-0.2189471
456,-0.036741246,-0.26146805,-0.0056817248,-0.22042246
457,-0.03926226,-0.25365898,0.0010342024,-0.22537245
458,-0.04058131,-0.24699967,0.009221061,-0.22975789
459,-0.0406681,-0.24164495,0.018380253,-0.23187539
460,-0.0395475,-0.23766424,0.026635367,-0.23296322
461,-0.037309006,-0.23503724,0.03622942,-0.23303485
462,-0.03410225,-0.23365696,0.045759734,-0.23077536
463,-0.030130193,-0.23334262,0.044331297,-0.22743553
464,-0.025643265,-0.23385526,0.03309499,-0.22362247
465,-0.02093303,-0.23491995,0.020160377,-0.21514124
466,-0.016309135,-0.23625143,0.005826708,-0.20348251
467,-0.0120608825,-0.23758198,-0.0033912484,-0.1906152
468,-0.008433279,-0.23868264,0.0015879489,-0.17821082
469,-0.0056329044,-0.23936355,0.020047368,-0.16891575
