Time_s,Predicted_LY_Moment,Predicted_RY_Moment
2.6,0.0123107256367803,-0.27874967455864
2.61,0.0152283562347293,-0.275458604097366
2.62,0.0171716418117285,-0.270296663045883
2.63,0.0177306495606899,-0.264473885297775
2.64,0.0166053529828787,-0.259555459022522
2.65,0.0140538644045591,-0.256882399320602
2.66,0.0109234675765038,-0.257085978984833
2.67,0.00799307785928249,-0.260126411914825
2.68,0.0056177438236773,-0.265870451927185
2.69,0.0037695923820138,-0.274244606494904
2.7,0.00234239525161684,-0.284846156835556
2.71,0.00144522252958268,-0.297000586986542
2.72,0.0016689783660695,-0.308661669492722
2.73,0.00464277341961861,-0.316609442234039
2.74,-0.00691403495147824,-0.334012627601624
2.75,-0.0378159433603287,-0.297642856836319
2.76,-0.0484852865338326,-0.292435675859451
2.77,-0.0453689657151699,-0.354959070682526
2.78,-0.0464668720960617,-0.414161115884781
2.79,-0.0464055091142654,-0.432016044855118
2.8,-0.046110887080431,-0.432609647512436
2.81,-0.0459360852837563,-0.425157457590103
2.82,-0.0458620339632034,-0.413578808307648
2.83,-0.0458617210388184,-0.399804979562759
2.84,-0.0461420230567455,-0.384855836629868
2.85,-0.0476178601384163,-0.369351953268051
2.86,-0.0502599738538265,-0.357180505990982
2.87,-0.0507393814623356,-0.353785961866379
2.88,-0.0502007938921452,-0.356531709432602
2.89,-0.0495835058391094,-0.363851815462112
2.9,-0.0451434776186943,-0.381067842245102
2.91,-0.0382797494530678,-0.40610858798027
2.92,-0.0324308946728706,-0.428700178861618
2.93,-0.0292217638343573,-0.439575761556625
2.94,-0.0280781276524067,-0.441368162631989
2.95,-0.0280813165009022,-0.439179331064224
2.96,-0.0287373978644609,-0.435196697711945
2.97,-0.0297048464417458,-0.429651737213135
2.98,-0.0308147147297859,-0.420800507068634
2.99,-0.0326045863330364,-0.406192034482956
3,-0.0346779152750969,-0.392218142747879
3.01,-0.0357718020677567,-0.387551337480545
3.02,-0.037903968244791,-0.391448050737381
3.03,-0.0429691188037395,-0.397699117660522
3.04,-0.045773833990097,-0.39445224404335
3.05,-0.0416231527924538,-0.390121042728424
3.06,-0.0359164103865623,-0.384671866893768
3.07,-0.0311699025332928,-0.376435786485672
3.08,-0.0270018186420202,-0.371085226535797
3.09,-0.0232388097792864,-0.373066186904907
3.1,-0.0200458709150553,-0.38168928027153
3.11,-0.0173170492053032,-0.396469324827194
3.12,-0.0142404241487384,-0.420607358217239
3.13,-0.00889580231159925,-0.460592657327652
3.14,-0.0030837687663734,-0.502125263214111
3.15,0.000979059026576579,-0.533531010150909
3.16,0.00442359410226345,-0.558396399021149
3.17,0.00897584855556488,-0.582539737224579
3.18,0.0126142902299762,-0.599590718746185
3.19,0.0144187584519386,-0.608754634857178
3.2,0.0151527775451541,-0.613170921802521
3.21,0.0153108350932598,-0.615150094032288
3.22,0.015209149569273,-0.615889012813568
3.23,0.0149962110444903,-0.615564525127411
3.24,0.014706201851368,-0.614063501358032
3.25,0.0143137108534575,-0.611244320869446
3.26,0.0137810166925192,-0.607013761997223
3.27,0.0130831226706505,-0.601350843906403
3.28,0.0122108776122332,-0.594249129295349
3.29,0.0111569305881858,-0.585678160190582
3.3,0.00990654714405537,-0.575638175010681
3.31,0.0084410747513175,-0.564224600791931
3.32,0.0067441500723362,-0.551656603813171
3.33,0.00481494143605232,-0.538281381130219
3.34,0.00268645351752639,-0.524537742137909
3.35,0.000430001033237204,-0.510857701301575
3.36,-0.00186458777170628,-0.497545897960663
3.37,-0.00412253104150295,-0.484710514545441
3.38,-0.00631120521575212,-0.472274631261826
3.39,-0.00844662729650736,-0.460043251514435
3.4,-0.010585411451757,-0.447827517986298
3.41,-0.0127962389960885,-0.435626327991486
3.42,-0.0151136750355363,-0.423746109008789
3.43,-0.0175082143396139,-0.412683516740799
3.44,-0.0199012290686369,-0.402860254049301
3.45,-0.0222018864005804,-0.394499123096466
3.46,-0.0243265610188246,-0.387675404548645
3.47,-0.0262090694159269,-0.382369160652161
3.48,-0.027811624109745,-0.378448069095612
3.49,-0.0291312076151371,-0.375663965940475
3.5,-0.0301876850426197,-0.373736619949341
3.51,-0.0309987738728523,-0.372494995594025
3.52,-0.0315563268959522,-0.371985703706741
3.53,-0.0318141616880894,-0.372503221035004
3.54,-0.0316914319992065,-0.374533325433731
3.55,-0.0310906134545803,-0.378641605377197
3.56,-0.0299284290522337,-0.385366499423981
3.57,-0.0281688906252384,-0.395154237747192
3.58,-0.0258535016328096,-0.408218502998352
3.59,-0.0231243669986725,-0.424205482006073
3.6,-0.0201959889382124,-0.442039757966995
3.61,-0.0172737464308739,-0.460315376520157
3.62,-0.0145013453438878,-0.477848321199417
3.63,-0.0119753731414676,-0.493858754634857
3.64,-0.00978174153715372,-0.507816910743713
3.65,-0.00801336485892534,-0.519262254238129
3.66,-0.0067534469999373,-0.527803301811218
3.67,-0.00603690138086677,-0.533271670341492
3.68,-0.00581598840653896,-0.535898208618164
3.69,-0.00595903396606445,-0.536342084407806
3.7,-0.00628423225134611,-0.535540878772736
3.71,-0.00659986166283488,-0.534513831138611
3.72,-0.00673521077260375,-0.534206509590149
3.73,-0.00655728811398149,-0.535409390926361
3.74,-0.00597623037174344,-0.538734078407288
3.75,-0.00495684845373034,-0.544577419757843
3.76,-0.00354785216040909,-0.552971124649048
3.77,-0.00192432303447276,-0.563324570655823
3.78,-0.000368329318007454,-0.574308276176453
3.79,0.0009029945358634,-0.584320306777954
3.8,0.00190403626766056,-0.592284321784973
3.81,0.00266828690655529,-0.597529649734497
3.82,0.00299799209460616,-0.599310517311096
3.83,0.00267681549303234,-0.597394824028015
3.84,0.00168412877246737,-0.592357575893402
3.85,0.000124252313980833,-0.584973633289337
3.86,-0.0019001584732905,-0.575757801532745
3.87,-0.00433321623131633,-0.564967095851898
3.88,-0.00715110404416919,-0.552789628505707
3.89,-0.0103298285976052,-0.539515793323517
3.9,-0.0138187753036618,-0.525636255741119
3.91,-0.0175209045410156,-0.511862814426422
3.92,-0.0212847087532282,-0.499092012643814
3.93,-0.0249164924025536,-0.488280981779099
3.94,-0.0282193012535572,-0.480225026607513
3.95,-0.0310360435396433,-0.475360810756683
3.96,-0.0332683995366096,-0.473710775375366
3.97,-0.0348740741610527,-0.474955022335052
3.98,-0.0358544886112213,-0.478550523519516
3.99,-0.036241989582777,-0.483849048614502
4,-0.036085769534111,-0.490192651748657
4.01,-0.0354409888386726,-0.496978342533112
4.02,-0.0343611091375351,-0.503701627254486
4.03,-0.0328974053263664,-0.509978055953979
4.04,-0.0310998689383268,-0.515550374984741
4.05,-0.0290201269090176,-0.520285129547119
4.06,-0.0267122946679592,-0.524156451225281
4.07,-0.0242317058146,-0.527208745479584
4.08,-0.0216337945312262,-0.529506862163544
4.09,-0.0189757328480482,-0.531079769134521
4.1,-0.0163177400827408,-0.53188282251358
4.11,-0.0137237813323736,-0.531793832778931
4.12,-0.0112594170495868,-0.530632138252258
4.13,-0.0089890630915761,-0.528196513652802
4.14,-0.00696971407160163,-0.524309575557709
4.15,-0.00524082453921437,-0.518873631954193
4.16,-0.003816262120381,-0.511909663677216
4.17,-0.00268441298976541,-0.503558099269867
4.18,-0.00181528797838837,-0.494048655033112
4.19,-0.001166763715446,-0.483668386936188
4.2,-0.000693874200806022,-0.472713202238083
4.21,-0.000354704272467643,-0.461444705724716
4.22,-0.00011815554171335,-0.450049459934235
4.23,3.16158984787762e-05,-0.438592076301575
4.24,0.000100607845524792,-0.427003890275955
4.25,0.000107368359749671,-0.415170699357986
4.26,0.000106224273622502,-0.403110831975937
4.27,0.000167276928550564,-0.391044080257416
4.28,0.000335804506903514,-0.379288643598557
4.29,0.000624599924776703,-0.368133217096329
4.3,0.00102586252614856,-0.357763737440109
4.31,0.00151567056309432,-0.348260819911957
4.32,0.00205984013155103,-0.339660674333572
4.33,0.00262626772746444,-0.332023620605469
4.34,0.00319865811616182,-0.325462758541107
4.35,0.00378311332315207,-0.320130437612534
4.36,0.00440383283421397,-0.316172152757645
4.37,0.00508889835327864,-0.313667863607407
4.38,0.00585363386198878,-0.312584161758423
4.39,0.00669068982824683,-0.312762677669525
4.4,0.00756986904889345,-0.313946068286896
4.41,0.00844627525657415,-0.315826714038849
4.42,0.00927289575338364,-0.318094253540039
4.43,0.0100105553865433,-0.320463001728058
4.44,0.0106337703764439,-0.322683423757553
4.45,0.0111328698694706,-0.324547380208969
4.46,0.0115118054673076,-0.325892239809036
4.47,0.0117834741249681,-0.326601177453995
4.48,0.0119648640975356,-0.326596021652222
4.49,0.0120733790099621,-0.325825244188309
4.5,0.0121251754462719,-0.324250906705856
4.51,0.0121330795809627,-0.321837425231934
4.52,0.0121043045073748,-0.318549245595932
4.53,0.0120373582467437,-0.31435751914978
4.54,0.0119206607341766,-0.309259235858917
4.55,0.0117352837696671,-0.303307414054871
4.56,0.0114625748246908,-0.296640068292618
4.57,0.011096328496933,-0.289498150348663
4.58,0.0106533244252205,-0.282212316989899
4.59,0.0101764127612114,-0.275154441595078
4.6,0.00972720235586166,-0.268672317266464
4.61,0.00937485881149769,-0.263044536113739
4.62,0.00918022450059652,-0.258469998836517
4.63,0.00915637239813805,-0.255135208368301
4.64,0.00923434365540743,-0.253356099128723
4.65,0.00932077411562204,-0.25313812494278
4.66,0.00938300602138042,-0.253915101289749
4.67,0.00942609924823046,-0.255083799362183
4.68,0.00946361199021339,-0.256234884262085
4.69,0.00951083097606897,-0.257107764482498
4.7,0.00957968458533287,-0.257536262273788
4.71,0.00967731326818466,-0.257419049739838
4.72,0.00980687234550714,-0.256703436374664
4.73,0.00996867474168539,-0.255377173423767
4.74,0.0101624066010118,-0.253466755151749
4.75,0.0103890048339963,-0.251034468412399
4.76,0.0106519022956491,-0.248176708817482
4.77,0.0109577206894755,-0.245015874505043
4.78,0.0113155776634812,-0.241688072681427
4.79,0.0117362895980477,-0.238323539495468
4.8,0.0122298765927553,-0.235029950737953
4.81,0.0128049021586776,-0.23187617957592
4.82,0.0134664615616202,-0.228889927268028
4.83,0.014217191375792,-0.226066678762436
4.84,0.0150558417662978,-0.22339303791523
4.85,0.0159769356250763,-0.220876216888428
4.86,0.0169694498181343,-0.218571841716766
4.87,0.0180141050368547,-0.216597616672516
4.88,0.0190824754536152,-0.215113386511803
4.89,0.0201404429972172,-0.214262038469315
4.9,0.0211568791419268,-0.21408399939537
4.91,0.0221183281391859,-0.214454114437103
4.92,0.0230356436222792,-0.215096145868301
4.93,0.0239376351237297,-0.215667590498924
4.94,0.0248541533946991,-0.215861991047859
4.95,0.0258042998611927,-0.215472862124443
4.96,0.0267911273986101,-0.214405059814453
4.97,0.0278046503663063,-0.212654277682304
4.98,0.0288269799202681,-0.210277527570724
4.99,0.0298364125192165,-0.207366898655891
5,0.0308097880333662,-0.204031258821487
5.01,0.0317248143255711,-0.200383692979813
5.02,0.0325607247650623,-0.196534678339958
5.03,0.0332999117672443,-0.192585423588753
5.04,0.0339289866387844,-0.188627630472183
5.05,0.0344390422105789,-0.184741944074631
5.06,0.0348261930048466,-0.180998757481575
5.07,0.0350913777947426,-0.17745766043663
5.08,0.0352391749620438,-0.174166619777679
5.09,0.0352755412459373,-0.171157822012901
5.1,0.0352051630616188,-0.16844442486763
5.11,0.0350258536636829,-0.166015923023224
5.12,0.0347191691398621,-0.163837224245071
5.13,0.0342338681221008,-0.16184988617897
5.14,0.0334619209170341,-0.159976661205292
5.15,0.0322126448154449,-0.158126026391983
5.16,0.0302374660968781,-0.15620394051075
5.17,0.027407618239522,-0.154137000441551
5.18,0.0240379329770803,-0.151908308267593
5.19,0.0208836849778891,-0.149562388658524
5.2,0.0185062009841204,-0.147148251533508
5.21,0.0168754272162914,-0.144679844379425
5.22,0.0156744457781315,-0.142160817980766
5.23,0.0146326683461666,-0.139612346887589
5.24,0.0135968877002597,-0.137072280049324
5.25,0.012496137060225,-0.134588047862053
5.26,0.0113076036795974,-0.132206931710243
5.27,0.0100380824878812,-0.129968360066414
5.28,0.00871544703841209,-0.127896264195442
5.29,0.00738001987338066,-0.125995233654976
5.3,0.00607711263000965,-0.124252066016197
5.31,0.00485030421987176,-0.122643128037453
5.32,0.00373859796673059,-0.121145039796829
5.33,0.00277607375755906,-0.119742415845394
5.34,0.00199067499488592,-0.118430837988853
5.35,0.00139938970096409,-0.117214158177376
5.36,0.00100426364224404,-0.116098701953888
5.37,0.000790804624557495,-0.115086831152439
5.38,0.000732352142222226,-0.114173330366611
5.39,0.000795207626651973,-0.113345369696617
5.4,0.000945083040278405,-0.112585678696632
5.41,0.00115164276212454,-0.111877113580704
5.42,0.00139120779931545,-0.111207909882069
5.43,0.00164682464674115,-0.110575966536999
5.44,0.00190646317787468,-0.109990365803242
5.45,0.00215809303335845,-0.109465204179287
5.46,0.00238642538897693,-0.109008640050888
5.47,0.00257592787966132,-0.108616255223751
5.48,0.0027147438377142,-0.10827311873436
5.49,0.00279795005917549,-0.10796083509922
5.5,0.00282741896808147,-0.1076620221138
5.51,0.00281036179512739,-0.107362136244774
5.52,0.00275773368775845,-0.107050463557243
5.53,0.00268298666924238,-0.106719329953194
5.54,0.00259964168071747,-0.106363616883755
5.55,0.00252080359496176,-0.105979099869728
5.56,0.00245749740861356,-0.105561748147011
5.57,0.00241832109168172,-0.105106316506863
5.58,0.00240948027931154,-0.104605294764042
5.59,0.00243461574427783,-0.104049399495125
5.6,0.0024956336710602,-0.103426538407803
5.61,0.0025929850526154,-0.10272304713726
5.62,0.00272642727941275,-0.101924158632755
5.63,0.0028946774546057,-0.101015314459801
5.64,0.00309617561288178,-0.0999835804104805
5.65,0.00332894525490701,-0.0988204926252365
5.66,0.00359017867594957,-0.0975238308310509
5.67,0.00387547235004604,-0.0961004942655563
5.68,0.00417882902547717,-0.0945688858628273
5.69,0.00449175434187055,-0.0929595306515694
5.7,0.00480363890528679,-0.0913140401244164
5.71,0.00510221114382148,-0.0896814167499542
5.72,0.00537547469139099,-0.0881133303046227
5.73,0.00561268208548427,-0.0866582691669464
5.74,0.00580568658187985,-0.085358090698719
5.75,0.00594918243587017,-0.0842458382248878
5.76,0.00604084832593799,-0.0833445936441422
5.77,0.0060807871632278,-0.0826680958271027
5.78,0.00607107998803258,-0.0822200104594231
5.79,0.00601581716910005,-0.0819933339953423
5.8,0.00592103134840727,-0.0819696635007858
5.81,0.00579490419477224,-0.0821201354265213
5.82,0.0056486688554287,-0.0824083909392357
5.83,0.00549518782645464,-0.0827980116009712
5.84,0.00534898741170764,-0.0832616910338402
5.85,0.00522445514798164,-0.0837884172797203
5.86,0.0051343496888876,-0.084386482834816
5.87,0.00508900219574571,-0.0850784778594971
5.88,0.00509548559784889,-0.0858923345804214
5.89,0.00515792472288013,-0.0868497639894485
5.9,0.00527722202241421,-0.0879573971033096
5.91,0.00545015232637525,-0.0892006680369377
5.92,0.00566953979432583,-0.0905439108610153
5.93,0.00592359667643905,-0.0919336751103401
5.94,0.00619637500494719,-0.0933075100183487
5.95,0.00646991562098265,-0.0946044996380806
5.96,0.00672473525628448,-0.0957736000418663
5.97,0.00694190384820104,-0.0967794507741928
5.98,0.00710464175790548,-0.0976038873195648
5.99,0.0071990117430687,-0.0982443243265152
6,0.00721558323130012,-0.0987109988927841
6.01,0.00715016247704625,-0.0990236327052116
6.02,0.00700486358255148,-0.0992079749703407
6.03,0.00678866542875767,-0.0992928221821785
6.04,0.00651734322309494,-0.0993079543113708
6.05,0.00621315464377403,-0.0992831438779831
6.06,0.00590262189507484,-0.0992476344108582
6.07,0.0056146583519876,-0.0992311462759972
6.08,0.00537758972495794,-0.0992638245224953
6.09,0.00521488673985004,-0.0993769988417625
6.1,0.00514357164502144,-0.0996023043990135
6.11,0.00517238210886717,-0.0999685749411583
6.12,0.00530239194631577,-0.100499480962753
6.13,0.00552947586402297,-0.101210094988346
6.14,0.00584697769954801,-0.102106928825378
6.15,0.00624837866052985,-0.103188373148441
6.16,0.00672851409763098,-0.104450829327106
6.17,0.00728443684056401,-0.105892203748226
6.18,0.00791243650019169,-0.107515022158623
6.19,0.00860630813986063,-0.109324730932713
6.2,0.00935364048928022,-0.11132650822401
6.21,0.010136335156858,-0.113521113991737
6.22,0.010931683704257,-0.115903899073601
6.23,0.0117170829325914,-0.118467167019844
6.24,0.0124751962721348,-0.121205128729343
6.25,0.0131961796432734,-0.124116212129593
6.26,0.013879893347621,-0.127204418182373
6.27,0.0145360101014376,-0.130477070808411
6.28,0.0151937566697598,-0.1339450776577
6.29,0.0159433763474226,-0.137628555297852
6.3,0.0170732140541077,-0.141586512327194
6.31,0.0193234961479902,-0.145979031920433
6.32,0.0232666116207838,-0.151006028056145
6.33,0.0271116122603416,-0.156443119049072
6.34,0.0290771536529064,-0.161831721663475
6.35,0.0296962093561888,-0.167170539498329
6.36,0.0297413486987352,-0.172719314694405
6.37,0.0295392256230116,-0.17876048386097
6.38,0.0291924644261599,-0.185607954859734
6.39,0.0287233535200357,-0.193674117326736
6.4,0.028116051107645,-0.203539371490479
6.41,0.0273239258676767,-0.216017559170723
6.42,0.0262674130499363,-0.232203751802444
6.43,0.0248439610004425,-0.253438800573349
6.44,0.0230069030076265,-0.281011402606964
6.45,0.020960858091712,-0.315524995326996
6.46,0.0189941022545099,-0.355571359395981
6.47,0.0167747810482979,-0.396783620119095
6.48,0.0143361762166023,-0.435319036245346
6.49,0.0124928783625364,-0.467682957649231
6.5,0.0108858859166503,-0.490218073129654
6.51,0.00863057654350996,-0.502314925193787
6.52,0.00620712246745825,-0.507876217365265
6.53,0.00420600967481732,-0.512899816036224
6.54,0.00271481298841536,-0.520564258098602
6.55,0.00158944691065699,-0.529773533344269
6.56,0.000735784415155649,-0.538189768791199
6.57,7.45018478482962e-05,-0.544596672058105
6.58,-0.00052052759565413,-0.54903119802475
6.59,-0.00112814211752266,-0.551908314228058
6.6,-0.00174310652073473,-0.553658425807953
6.61,-0.00233373278751969,-0.554735898971558
6.62,-0.00287672365084291,-0.555507898330688
6.63,-0.00336195528507233,-0.556192994117737
6.64,-0.00378755596466362,-0.556889951229095
6.65,-0.00415657600387931,-0.557628571987152
6.66,-0.00447352323681116,-0.558404326438904
6.67,-0.00474318116903305,-0.559198379516602
6.68,-0.00497019570320845,-0.559989213943481
6.69,-0.00515838107094169,-0.560759127140045
6.7,-0.00531231286004186,-0.561499953269958
6.71,-0.00543663697317243,-0.562212944030762
6.72,-0.00553710851818323,-0.562900602817535
6.73,-0.00561962136998773,-0.563565492630005
6.74,-0.00569041632115841,-0.56420373916626
6.75,-0.0057553518563509,-0.564805746078491
6.76,-0.00581949017941952,-0.565353393554688
6.77,-0.00588733796030283,-0.565823972225189
6.78,-0.0059628477320075,-0.566189169883728
6.79,-0.00604938250035048,-0.566415131092072
6.8,-0.0061499928124249,-0.566462755203247
6.81,-0.00626738322898746,-0.566285789012909
6.82,-0.00640384154394269,-0.565831542015076
6.83,-0.00656040804460645,-0.565040469169617
6.84,-0.0067359390668571,-0.563850283622742
6.85,-0.00692589208483696,-0.562202751636505
6.86,-0.00712108053267002,-0.560054004192352
6.87,-0.00730940420180559,-0.557388365268707
6.88,-0.00747921457514167,-0.554230928421021
6.89,-0.00762347318232059,-0.550654768943787
6.9,-0.00774152250960469,-0.546775639057159
6.91,-0.00783599633723497,-0.542739391326904
6.92,-0.00790984183549881,-0.538709104061127
6.93,-0.00796507019549608,-0.534853458404541
6.94,-0.0080029983073473,-0.531336426734924
6.95,-0.00802445877343416,-0.52830696105957
6.96,-0.0080288965255022,-0.525891125202179
6.97,-0.00801332946866751,-0.524184823036194
6.98,-0.00797262787818909,-0.523252546787262
6.99,-0.00789905991405249,-0.523130536079407
7,-0.00778329884633422,-0.523829400539398
7.01,-0.0076156728900969,-0.525342643260956
7.02,-0.00738754868507385,-0.527647912502289
7.03,-0.00709251267835498,-0.53071141242981
7.04,-0.0067279995419085,-0.534484386444092
7.05,-0.00629608938470483,-0.538907051086426
7.06,-0.00580336898565292,-0.54391211271286
7.07,-0.00526058627292514,-0.549428403377533
7.08,-0.00468015251681209,-0.555385529994965
7.09,-0.00407236441969872,-0.56170666217804
7.1,-0.00344048137776554,-0.568295240402222
7.11,-0.00277801998890936,-0.57502955198288
7.12,-0.00206768070347607,-0.581767976284027
7.13,-0.00129098386969417,-0.588388323783875
7.14,-0.000440926873125136,-0.59481143951416
7.15,0.00046851864317432,-0.601011991500854
7.16,0.00140361941885203,-0.606978595256805
7.17,0.0023180574644357,-0.612689435482025
7.18,0.00316433538682759,-0.618088185787201
7.19,0.00390327721834183,-0.623063862323761
7.2,0.0044900206848979,-0.627541542053223
7.21,0.00488729635253549,-0.631408870220184
