time_index,LY_actual,LY_pred,RY_actual,RY_pred,instance_col_id
199,-0.006365178547468217,-0.021589842,-0.2736829966131662,-0.27205336,15
200,-0.006684643187468491,-0.016187537,-0.2699786963749652,-0.28143975,15
201,-0.0068796150563359675,-0.011967763,-0.2609488974974663,-0.28941086,15
202,-0.00694720382840753,-0.008546741,-0.24518680330039674,-0.29604232,15
203,-0.006853711408627946,-0.005617083,-0.22777989955840872,-0.3013983,15
204,-0.00659308691510063,-0.003015605,-0.20536860695671824,-0.3055007,15
205,-0.006194729079991201,-0.0007183485,-0.17924826711131883,-0.30835915,15
206,-0.005693818565219531,0.001196032,-0.15425430489770295,-0.31000498,15
207,-0.005117019368575355,0.0025955413,-0.12779182815564685,-0.31048197,15
208,-0.004499474009925636,0.003355869,-0.10106809621459394,-0.30986953,15
209,-0.003907466258822635,0.0033707863,-0.0763792792689727,-0.3082531,15
210,-0.0034390342416005908,0.0025783638,-0.05340548313672734,-0.30572182,15
211,-0.003209451089682036,0.0009718212,-0.0345628133789908,-0.30236572,15
212,-0.0033604055357020343,-0.001393693,-0.024037714955196954,-0.29828775,15
213,-0.004058974397349839,-0.0044200867,-0.018012971536980203,-0.29359925,15
214,-0.0054183706471966,-0.0079410095,-0.015696924923775214,-0.2884278,15
215,-0.007392601092557687,-0.011781976,-0.020613298557510693,-0.28287196,15
216,-0.009747180833552825,-0.015752224,-0.02784891573390053,-0.2770168,15
217,-0.012142862968272184,-0.019647887,-0.037775351059229245,-0.27097207,15
218,-0.014265851039816589,-0.023288148,-0.05503137536917238,-0.2648592,15
219,-0.015881110816394445,-0.026502138,-0.07509786765097752,-0.25882137,15
220,-0.01678566430773028,-0.029132998,-0.09520107494915075,-0.2530181,15
221,-0.01676965545945566,-0.031032009,-0.12086699821322128,-0.24760708,15
222,-0.01569503407915379,-0.03206537,-0.15299156955725224,-0.24273904,15
223,-0.013570463472256537,-0.03213001,-0.18321000771046783,-0.23855159,15
224,-0.010761605423113815,-0.03114999,-0.21305737443019884,-0.23519613,15
225,-0.007240179892477386,-0.029090507,-0.245740931679799,-0.23281153,15
226,-0.005151582428652381,-0.025966924,-0.2762605949176869,-0.23149161,15
227,-0.0057029186501869516,-0.02186649,-0.3010417023943977,-0.23126203,15
228,-0.002605578870490191,-0.016937919,-0.3250834600929818,-0.23206836,15
229,0.005505988661443243,-0.011390058,-0.34909746913462497,-0.23376392,15
230,0.01509783109748024,-0.005449829,-0.364332127059421,-0.23615603,15
231,0.01828821370175236,0.0006174235,-0.3744245422912873,-0.23900668,15
232,0.009758908988878282,0.0065228464,-0.3819413337681397,-0.2420381,15
233,-0.002023652302150185,0.011987081,-0.3847995070735521,-0.24492909,15
234,-0.015046292835265374,0.016752465,-0.38033598872563407,-0.24735811,15
235,-0.029192027733145897,0.020601567,-0.3678514082064438,-0.2490424,15
236,-0.04783513745086741,0.023336848,-0.3482636453186959,-0.24976617,15
237,-0.07491607319627983,0.024784273,-0.31533593374209407,-0.24936613,15
238,-0.10662636811956025,0.024775684,-0.2713447041617527,-0.24772093,15
239,-0.141658481613301,0.023157388,-0.2183036759875403,-0.24473673,15
240,-0.1890421359970254,0.01971738,-0.16301924561626072,-0.24034598,15
241,-0.24564446529504555,0.014278913,-0.1135521812513568,-0.23448487,15
242,-0.30264705272959574,0.0066439924,-0.06959579779987468,-0.2270871,15
243,-0.3593645335043113,-0.003291348,-0.035058628081340144,-0.21811323,15
244,-0.41496157268520095,-0.0156469,-0.013163585468829703,-0.20755047,15
245,-0.4655814569650281,-0.030394183,-0.0019764890361077354,-0.1954182,15
246,-0.5063904271468438,-0.047467653,0.002079530732608016,-0.1818212,15
247,-0.540004236860837,-0.06667113,-0.0005359392692144695,-0.16696434,15
248,-0.564672661772417,-0.087673716,-0.007755741497212741,-0.15117416,15
249,-0.5716467637485387,-0.11006767,-0.013508823038627972,-0.13484411,15
250,-0.5652235574275504,-0.13333496,-0.013260713562788034,-0.118425876,15
251,-0.5604148398403431,-0.15695213,-0.010711824811154692,-0.10237577,15
252,-0.5557338927958226,-0.18043007,-0.004566290223719338,-0.08708696,15
253,-0.544667289118675,-0.20332941,0.004933544798684585,-0.07290788,15
254,-0.5310818029206342,-0.22532105,0.013043728988275955,-0.06008656,15
255,-0.5150465413471284,-0.2461799,0.016394402895752374,-0.048749678,15
256,-0.49648392730391544,-0.2657866,0.015056364116099648,-0.03889129,15
257,-0.4719883903328659,-0.284067,0.014257541189706407,-0.03042913,15
258,-0.4393850001583252,-0.30099806,0.01013901593818545,-0.023189928,15
259,-0.3975797923296174,-0.31655043,0.008102021288534473,-0.017001966,15
260,-0.3550996617874257,-0.3306852,0.008087865496152284,-0.011683521,15
261,-0.3118967147026868,-0.34334904,0.005665223244942865,-0.0070647565,15
262,-0.26371090478406406,-0.35449496,0.003488378367410236,-0.0029723947,15
263,-0.221103835351879,-0.3640239,0.0010534546132300443,0.0006924029,15
264,-0.1907462899857022,-0.37180755,-0.0014080575584235638,0.003937455,15
265,-0.166319615392954,-0.3777315,-0.0038210493092308622,0.006691136,15
266,-0.14448077772851706,-0.3817108,-0.006122777847960003,0.008830837,15
267,-0.12827546245973792,-0.38373503,-0.008296678538511498,0.010248026,15
268,-0.12073888636517968,-0.3838878,-0.010283637040258302,0.0108835865,15
269,-0.1197228466578266,-0.38233188,-0.011994538133617729,0.010734392,15
270,-0.12291362639210279,-0.37926888,-0.013347625486651183,0.009839227,15
271,-0.13449901476164894,-0.3749076,-0.01427577874218224,0.008266589,15
272,-0.15155170681692115,-0.36944112,-0.014701440220354033,0.006109998,15
273,-0.1707820675582362,-0.36306468,-0.014579122666672299,0.0034964406,15
274,-0.18671291557593692,-0.3559894,-0.013758330159253271,0.00057667575,15
275,-0.20752291805630624,-0.34844986,-0.012720321587899933,-0.0024694507,15
276,-0.23277957045917402,-0.3406983,-0.009936225193283516,-0.005439572,15
277,-0.25053239644480235,-0.33295488,-0.005190234167430918,-0.008177614,15
278,-0.2688903467008067,-0.3254176,-0.003551374392360843,-0.01054314,15
279,-0.28848654949661195,-0.31825325,-0.0003796743948087853,-0.012432307,15
280,-0.30180121779415164,-0.31158796,0.0023400807163431996,-0.013761605,15
281,-0.3156998473721062,-0.30554873,0.004864097007514327,-0.014473171,15
282,-0.33331908662500237,-0.30026215,0.007026918127646614,-0.01452603,15
283,-0.34727447882927487,-0.2958489,0.008993873947368627,-0.013905169,15
284,-0.36860136289525886,-0.29244867,0.010559420101408515,-0.012601206,15
285,-0.39913159350912697,-0.2902016,0.011694015845678347,-0.01060288,15
286,-0.427282129563139,-0.28921118,0.013514953185507427,-0.007905499,15
287,-0.446241048852181,-0.28951856,0.017774258551340686,-0.0045394027,15
288,-0.4698388015129094,-0.29106137,0.02435366649056584,-0.0005946707,15
289,-0.4961537381486471,-0.29369223,0.016257868609639497,0.003792014,15
290,-0.5098771440914233,-0.2971797,-0.004354775416294829,0.008450189,15
291,-0.5154186160340853,-0.3012259,-0.013038196408428465,0.01316779,15
292,-0.5243949677697992,-0.30547866,-0.015054060055703351,0.017695537,15
293,-0.5287747640211834,-0.30955514,-0.007711713405191053,0.021743799,15
294,-0.5077251190548352,-0.313086,0.010563808064347235,0.025007617,15
295,-0.4719449740140953,-0.31573993,0.02636109157236639,0.027214564,15
296,-0.4275175815872703,-0.31723437,0.04078653583856505,0.028127246,15
297,-0.36586281187134095,-0.31731665,0.050631822635320775,0.027542667,15
298,-0.2974066629420659,-0.31574446,0.038421178212418666,0.02526159,15
299,-0.23008571000818087,-0.31223258,0.0001814902040560864,0.021072892,15
300,-0.1619078240269677,-0.3064944,-0.04951317547546563,0.014751689,15
301,-0.10246867358758484,-0.29824743,-0.10597480434565196,0.0060771564,15
302,-0.05715893969325795,-0.28727692,-0.17234722696997315,-0.0051017744,15
303,-0.016452572355646483,-0.27345043,-0.24489692269917984,-0.01886924,15
304,0.007501145908830274,-0.2568611,-0.3124686378815232,-0.035130467,15
305,0.009998122994946913,-0.237753,-0.36604412626156785,-0.05365682,15
306,0.008108423917016692,-0.21656825,-0.39979523833687425,-0.074059516,15
307,0.009122907920173607,-0.19391572,-0.4097158488047861,-0.09583875,15
308,0.0014700999741930714,-0.170511,-0.394382513563283,-0.11838521,15
309,-0.0038425058188059904,-0.14711262,-0.380168063754284,-0.14105429,15
310,0.0027044258601364017,-0.12445377,-0.37890440221928506,-0.16324638,15
311,0.012241972689368342,-0.10312889,-0.37308634519571704,-0.18448636,15
312,0.016588102920327936,-0.083620295,-0.3694020867865339,-0.20440082,15
313,0.01411041015359469,-0.06624351,-0.367555531583353,-0.222732,15
314,0.013597728957362403,-0.051151313,-0.3653319764190572,-0.23934792,15
315,0.011653382755177258,-0.038375363,-0.361789684592429,-0.25416663,15
316,0.005706907532807822,-0.027806267,-0.3463879276411671,-0.26720345,15
317,0.002191514444611141,-0.01923608,-0.3235139855751262,-0.2785419,15
318,0.002270060168154617,-0.012421609,-0.30153931064957973,-0.28826547,15
319,0.00028775512771187666,-0.0071088085,-0.275973203666035,-0.29645145,15
320,-0.002171872700205007,-0.0030915474,-0.24123447822078095,-0.30313954,15
321,-0.004707543016212841,-0.00018675192,-0.20000056715100314,-0.30837947,15
322,-0.007166747112746996,0.0017122593,-0.15969724433653687,-0.31218097,15
323,-0.009480667184853228,0.0026891131,-0.12197555545898499,-0.31457588,15
324,-0.01159764199018967,0.0027578229,-0.09079008449519298,-0.31557488,15
325,-0.013506765873060066,0.0019152242,-0.06379551886376435,-0.31520364,15
326,-0.015241539496675238,0.000158153,-0.04153854165006574,-0.31350088,15
327,-0.01684574356317575,-0.0024641189,-0.03020374821200787,-0.3105589,15
328,-0.018332948186779604,-0.005878361,-0.022586716192919975,-0.30649155,15
329,-0.019661696523743066,-0.009970208,-0.018831663418926715,-0.3014471,15
330,-0.02073955147513546,-0.014584159,-0.027578850122583067,-0.29560038,15
331,-0.021464836766857384,-0.019553412,-0.04426882296532914,-0.28913093,15
332,-0.021763326401811053,-0.024703931,-0.06217853005896797,-0.282212,15
333,-0.0215894040934445,-0.029835464,-0.08263673506373834,-0.27502567,15
334,-0.020940264264283314,-0.034775786,-0.10490639109362924,-0.26772735,15
335,-0.01987079293063695,-0.039329164,-0.12378307281860627,-0.26048532,15
336,-0.018710317121949562,-0.043310713,-0.14278212433809218,-0.25345537,15
337,-0.01736770746530414,-0.046520185,-0.16399750335237503,-0.24679136,15
338,-0.013659616945485278,-0.04878263,-0.18291277469257414,-0.24062592,15
339,-0.010462807581872936,-0.04994256,-0.19819356338074923,-0.23509666,15
340,-0.006987090760796507,-0.0498734,-0.213488390430458,-0.23032433,15
341,-0.003575220006027398,-0.04847796,-0.2282366757968499,-0.22641556,15
342,-0.00048251922586460045,-0.045712844,-0.24110381727314906,-0.2234517,15
343,0.0018767435621036518,-0.04160382,-0.2544885418574858,-0.22148183,15
344,0.004779735229333518,-0.036239937,-0.2713162064132278,-0.22055383,15
345,0.006223091524066938,-0.029742345,-0.28841139562568,-0.2207171,15
346,0.002160441033841279,-0.02225931,-0.30693252710695196,-0.22199573,15
347,0.0026390509368008066,-0.013971195,-0.3307552848615707,-0.22436844,15
348,0.013194398221937088,-0.0051040202,-0.352260075333391,-0.22775143,15
349,0.01845115373593381,0.004038898,-0.3654913853034069,-0.2319589,15
350,0.01891022138044239,0.013088245,-0.3752977585446958,-0.23672372,15
351,0.019549027402702993,0.021635378,-0.38426160236238993,-0.24170657,15
352,0.011668972947023794,0.029283859,-0.39272457670995375,-0.24651581,15
353,-0.002062692644736553,0.035667084,-0.3941397877350098,-0.25074923,15
354,-0.0156854397381047,0.040509313,-0.38077121681923476,-0.25402305,15
355,-0.03937192881994826,0.043581363,-0.35543302553110095,-0.25603044,15
356,-0.07201438794950177,0.04467891,-0.3147922820630591,-0.25654966,15
357,-0.11220922350985087,0.04359764,-0.2593671280823381,-0.25540614,15
358,-0.15567447320828504,0.04008666,-0.19361943773126902,-0.25244853,15
359,-0.206142889430125,0.033880632,-0.13203447248688627,-0.24752857,15
360,-0.2651568058801227,0.024696127,-0.07494091945677159,-0.24050456,15
361,-0.3246743713005521,0.012309384,-0.026257951244289302,-0.23126453,15
362,-0.3878654085959813,-0.0033419763,0.010736261415709256,-0.2197625,15
363,-0.4494569107733963,-0.02222179,0.03233164267369088,-0.20608261,15
364,-0.5069162624591098,-0.0440507,0.04305807602147646,-0.19045381,15
365,-0.5587511832860628,-0.0683387,0.043652759428215095,-0.1732627,15
366,-0.6055918787858301,-0.094397776,0.03375385457657539,-0.15505539,15
367,-0.6423154120850653,-0.12148433,0.01813722716929519,-0.13639455,15
368,-0.6572876417768537,-0.14886111,0.004453667129635117,-0.117847554,15
369,-0.6606465792088358,-0.17585817,-0.001086960067623545,-0.099879816,15
370,-0.6596677362955382,-0.20189871,0.0009241381037657823,-0.08290295,15
371,-0.6451228416271441,-0.22652076,0.006313121078022214,-0.06722317,15
372,-0.6205879886173399,-0.2494088,0.009889834734588135,-0.053062234,15
373,-0.5924161489017189,-0.27036345,0.01049411884457449,-0.04059185,15
374,-0.5555231345478672,-0.28926858,0.009353564047764468,-0.029908672,15
375,-0.5157229414509492,-0.3060975,0.003762189649993889,-0.021009566,15
376,-0.471772306413514,-0.3208841,-0.0009538962157218611,-0.013812588,15
377,-0.4277520914109779,-0.3337288,-0.005508518257349081,-0.008134138,15
378,-0.38302261107685787,-0.3447888,-0.005875099414068875,-0.0037333788,15
379,-0.33282956976999434,-0.35422826,-0.007467043622167589,-0.00033318988,15
380,-0.2876872501568423,-0.36220446,-0.00857434559106025,0.0023404201,15
381,-0.2483514717145764,-0.36879382,-0.009357393285426873,0.0045048306,15
382,-0.21624600973341976,-0.37400672,-0.009984668329982823,0.0063117384,15
383,-0.18566854730653362,-0.37779388,-0.01063027014177844,0.007826513,15
384,-0.16193352592511864,-0.3801142,-0.011403764684521069,0.009029763,15
385,-0.1446818346450434,-0.38094595,-0.012304586757329686,0.00982609,15
386,-0.12983041683178315,-0.38033164,-0.013275451779066276,0.010116347,15
387,-0.11746990941875589,-0.3784109,-0.014288974082245137,0.009840165,15
388,-0.10804765334794139,-0.37535694,-0.015352549814165343,0.008986913,15
389,-0.10339557585122561,-0.3713867,-0.0164371572298663,0.007618204,15
390,-0.10648039606243832,-0.36668867,-0.017431945010723333,0.0058200546,15
391,-0.1122749695012118,-0.36147487,-0.018184473939696702,0.00371945,15
392,-0.1185930495027172,-0.35590395,-0.01855007676933311,0.0014217967,15
393,-0.135182966084244,-0.35012418,-0.018455888601325906,-0.0009512355,15
394,-0.15893883970394124,-0.3442346,-0.017389197808986283,-0.0033064394,15
395,-0.18524757832759736,-0.33830023,-0.016948874765178017,-0.0055434136,15
396,-0.20854737413369426,-0.33236364,-0.015747447618263386,-0.007556441,15
397,-0.23476456512887406,-0.326474,-0.01391514431986733,-0.009242617,15
398,-0.2672694674436996,-0.3206798,-0.011657215392132029,-0.010514365,15
399,-0.28878631001178684,-0.31502616,-0.009183440401524249,-0.011323516,15
400,-0.30367132472387026,-0.3095678,-0.00655980522236155,-0.011652556,15
401,-0.3270768323219206,-0.30440012,-0.004531489098439352,-0.011489913,15
402,-0.3514514117625404,-0.299684,9.040848725736383e-05,-0.010816819,15
403,-0.3716643855199227,-0.29562515,0.0020353504609113902,-0.009598243,15
404,-0.3928179410555467,-0.2924559,0.004393397428072671,-0.0077731945,15
405,-0.41802058169096995,-0.29038557,0.008464039937300468,-0.005294131,15
406,-0.44520282073301615,-0.28956467,0.012134933701154475,-0.0021494806,15
407,-0.46622255540983865,-0.2900592,0.009800090155742139,0.0016307312,15
408,-0.4833647120986242,-0.29182035,0.011809040462972164,0.0059457906,15
409,-0.4980618349916219,-0.2946641,0.022623381765603787,0.010643687,15
410,-0.5070429085809777,-0.29828584,0.01987823857116976,0.015484523,15
411,-0.5065952938077891,-0.30229768,0.01089800255767453,0.020170847,15
412,-0.5028386504253366,-0.30626386,0.01288214446802078,0.024363298,15
413,-0.4950967860515267,-0.309778,0.012491948352993146,0.027738778,15
414,-0.4780157074406037,-0.31247124,0.012178903806178957,0.030012034,15
415,-0.45693824386009113,-0.31402218,0.008775451102973428,0.030945357,15
416,-0.41713820232642634,-0.31413928,0.00398077487744924,0.030332942,15
417,-0.3578305139056496,-0.31252912,0.002245464479538321,0.027965853,15
418,-0.2989724085976713,-0.30889878,-0.010500847888736611,0.023638595,15
419,-0.23511437350264566,-0.30296126,-0.03862854478677101,0.017144738,15
420,-0.165757472171725,-0.29447743,-0.07647188115948905,0.008306311,15
421,-0.10517527069712061,-0.2832601,-0.12527535828110514,-0.0030396415,15
422,-0.05408942511251462,-0.26922208,-0.18185702419124122,-0.016947543,15
423,-0.012707999163561457,-0.25239858,-0.24104161163611174,-0.033387367,15
424,0.01681893633454762,-0.23299032,-0.29523927254361704,-0.05216519,15
425,0.03321731022206275,-0.21142676,-0.34531527524641,-0.07288661,15
426,0.035210448052120286,-0.18832582,-0.3888210544446841,-0.09502553,15
427,0.02759855190501382,-0.16442974,-0.41948933862584287,-0.11797016,15
428,0.018793998193072998,-0.14060645,-0.4309411101112819,-0.14103146,15
429,0.011886679450057573,-0.11759591,-0.42168361844376123,-0.16362327,15
430,0.006515230426329567,-0.096035965,-0.4129555626447531,-0.18525548,15
431,0.00984673542361809,-0.07641074,-0.4030819315455741,-0.20552306,15
432,0.01493280201818939,-0.059002757,-0.3787404481205011,-0.22419141,15
433,0.01832740895271202,-0.043953512,-0.3631103602997229,-0.24110541,15
434,0.01978749561111925,-0.03127385,-0.351080052737816,-0.2561853,15
435,0.01237566982716146,-0.020860704,-0.3405977851168569,-0.26944354,15
436,0.006902250671067202,-0.012495743,-0.3310484656777763,-0.28096497,15
437,0.00923269301675282,-0.0059086476,-0.3127093576266162,-0.2908634,15
438,0.0075472410383832355,-0.0007997153,-0.2919230164769167,-0.29927114,15
439,0.005444833880190164,0.0031262338,-0.26781694435716374,-0.30632892,15
440,0.003865262255199826,0.0061205323,-0.23934295793520188,-0.31216282,15
441,0.00245496905439652,0.008317437,-0.20950516819630816,-0.31683132,15
442,0.0013302910925623978,0.009771191,-0.176306862088441,-0.32034472,15
443,0.00044425536215916996,0.010427098,-0.13951527415639584,-0.32263705,15
444,-0.0002134180564242052,0.010220065,-0.10539117502278686,-0.32363138,15
445,-0.0006815631227022375,0.009085449,-0.07601830702074712,-0.32327262,15
446,-0.0010399764207591276,0.0070033623,-0.05172461208860463,-0.32156518,15
447,-0.001410748386213086,0.003968832,-0.03002888299474191,-0.31854627,15
448,-0.0019170869198339847,4.6951667e-05,-0.016681020979807438,-0.314326,15
449,-0.0026345103621358986,-0.004670064,-0.008036518849084035,-0.3090457,15
450,-0.0035568772303303836,-0.010062424,-1.4286156694418397e-05,-0.30285865,15
451,-0.004622483987314722,-0.015980955,0.0011184357335137628,-0.2959432,15
452,-0.005791569008211447,-0.02226383,-0.0003496665937403063,-0.2884722,15
453,-0.00707264849685117,-0.028712602,-0.006369170578619613,-0.2806403,15
454,-0.008457237687759283,-0.03511888,-0.018244530909496497,-0.27262855,15
455,-0.009828809905447232,-0.041254394,-0.03289139590840326,-0.26462585,15
456,-0.010938357987684109,-0.04690306,-0.05207765596047592,-0.2568046,15
457,-0.011462334541784764,-0.05183796,-0.07389558909055124,-0.24934424,15
458,-0.01109912308063803,-0.05584256,-0.09599683205873376,-0.24241437,15
459,-0.009661126039117262,-0.058737863,-0.11712076510083472,-0.2361529,15
460,-0.007127342741832674,-0.060370628,-0.1386214814683979,-0.2306687,15
461,-0.003643651577699115,-0.060653605,-0.16046474571267597,-0.22602335,15
462,0.0004545847818983649,-0.059546564,-0.1771946076130357,-0.22224532,15
463,0.00487189127036459,-0.057079338,-0.19566508490690288,-0.21934025,15
464,0.008747839172802252,-0.053324256,-0.21557708604723283,-0.21732129,15
465,0.013242866913448155,-0.048374895,-0.23308426025524825,-0.21623,15
466,0.015839253093229148,-0.042337023,-0.25341647249214816,-0.21611585,15
467,0.015761909287575607,-0.035307836,-0.27705595524307175,-0.2170229,15
468,0.013416538793031452,-0.027411185,-0.3035487823811079,-0.21895586,15
469,0.018005507182683417,-0.01884778,-0.32980620152060514,-0.2218287,15
470,0.02686456195813449,-0.00992636,-0.35562177151924285,-0.22545816,15
