time_index,LY_actual,LY_pred,RY_actual,RY_pred,instance_col_id
125,0.007299115335626893,-0.024833214,-0.20449740084127113,-0.26294592,40
126,0.013876014096500407,-0.02736553,-0.20529704199274815,-0.25728595,40
127,0.02189049294179678,-0.029529436,-0.20682738630999903,-0.2519162,40
128,0.031223795491790874,-0.03118977,-0.20604944511472986,-0.24690458,40
129,0.041570040636583136,-0.032181993,-0.20193298194768017,-0.24234869,40
130,0.05350694901415321,-0.03231851,-0.19820192277115206,-0.2383708,40
131,0.06611285303089019,-0.031447884,-0.19581799576560688,-0.23509729,40
132,0.07856244948802975,-0.02948604,-0.1947445905399697,-0.23263824,40
133,0.09251282688331504,-0.026388224,-0.19197039656273898,-0.23109375,40
134,0.1078469120710821,-0.022129122,-0.18993949399092888,-0.23056047,40
135,0.12638870391370122,-0.016729077,-0.19045584568831783,-0.23112878,40
136,0.14688009685459588,-0.0102952225,-0.18611598935547125,-0.23284405,40
137,0.16324767559711273,-0.0030327823,-0.17890019449575026,-0.23567967,40
138,0.17123168432734634,0.004788377,-0.17020723630913323,-0.23951587,40
139,0.16633617498037334,0.012844596,-0.15775208631007026,-0.24413776,40
140,0.14448570591648996,0.020800011,-0.14355086010121026,-0.24924228,40
141,0.13052233456882115,0.02831966,-0.12510780285146583,-0.25445408,40
142,0.13382656394031428,0.03506949,-0.10805985589079202,-0.25938186,40
143,0.144570958063968,0.04073624,-0.09226248118461977,-0.26364,40
144,0.1718195055560303,0.04500076,-0.07487667471132911,-0.26686722,40
145,0.20676854796584704,0.04755568,-0.06232245220745887,-0.268742,40
146,0.23689173059338262,0.048108526,-0.05533555492175038,-0.26901472,40
147,0.2486453982921924,0.04641519,-0.049946448085970124,-0.26748776,40
148,0.23470692855934733,0.042241976,-0.04181806450627023,-0.2640172,40
149,0.20068927322831298,0.035413943,-0.030498284688257465,-0.25848573,40
150,0.14149491977916984,0.02575751,-0.017709199107243934,-0.2508099,40
151,0.05390241860321023,0.013208487,-0.002244962329265766,-0.24090992,40
152,-0.0517130820648481,-0.0022299632,0.017044321005313293,-0.22879735,40
153,-0.1713759131422696,-0.020384256,0.03511197968231023,-0.21453945,40
154,-0.29524952178109476,-0.040938873,0.04676786485144933,-0.1983464,40
155,-0.4085574396453712,-0.063389786,0.05465028587156528,-0.18056102,40
156,-0.5005119860339027,-0.0870811,0.059945818001206894,-0.161695,40
157,-0.5661613002244972,-0.1112597,0.058607464816759464,-0.14237514,40
158,-0.6092250215711459,-0.1352507,0.05056867652072949,-0.123247944,40
159,-0.648487937602369,-0.15850489,0.040504807585743784,-0.10489612,40
160,-0.6926804250571502,-0.18066378,0.02904143456512541,-0.08776537,40
161,-0.7289066070889929,-0.20151809,0.015447386324307009,-0.072150335,40
162,-0.7641156230410627,-0.22093041,0.00412091169566682,-0.05821053,40
163,-0.808293883669042,-0.23886184,-0.0007879204055111407,-0.045993496,40
164,-0.8443079937313622,-0.25527805,-0.0009547807708880419,-0.035500795,40
165,-0.8752309046822139,-0.27020615,-0.0008336439636900103,-0.02667488,40
166,-0.906183303029287,-0.28372073,0.00012131517272868117,-0.019385945,40
167,-0.9363437846134921,-0.29592258,0.0030513842879714317,-0.013427561,40
168,-0.9704960788415191,-0.30695865,0.004139891562797255,-0.008522918,40
169,-0.9999355554454151,-0.31696406,0.004393817113337051,-0.0043608076,40
170,-1.0246856427608897,-0.3260586,0.0057633179932661625,-0.00064909377,40
171,-1.04640622650922,-0.3343318,0.0070274517535584054,0.0028286637,40
172,-1.05648813224005,-0.34186366,0.007933220375810075,0.0062028924,40
173,-1.0614749770179002,-0.34871835,0.008418448325008989,0.009496424,40
174,-1.0584470516786,-0.3549366,0.008487039670689861,0.012668912,40
175,-1.04516014226979,-0.36052015,0.008194223204054343,0.015619016,40
176,-1.02821467353155,-0.36543292,0.007635847202041343,0.018224753,40
177,-1.00438724070404,-0.36962828,0.006940057436710924,0.020381033,40
178,-0.971685359010658,-0.3730511,0.006215676194239451,0.022024045,40
179,-0.9382072706941071,-0.3756336,0.005543053837951938,0.023124078,40
180,-0.9007717435997019,-0.37732872,0.005033084317812784,0.023709595,40
181,-0.853964821548855,-0.37812388,0.004858209624592726,0.023830952,40
182,-0.796644197452935,-0.37808,0.0052116951717139865,0.023573538,40
183,-0.727707163900256,-0.37729213,0.006240174051058076,0.022997092,40
184,-0.649402224794768,-0.37587273,0.007997309869781036,0.022126948,40
185,-0.565172693070495,-0.37391132,0.010428156010677155,0.020949973,40
186,-0.4725994922740094,-0.37146536,0.013382786424940115,0.019417996,40
187,-0.3591983385430409,-0.36857456,0.016660666788217652,0.017495673,40
188,-0.24576885535929177,-0.36522317,0.020066461175109046,0.01517206,40
189,-0.14566868487909976,-0.3613352,0.02342702211877406,0.012464357,40
190,-0.05321749120652928,-0.35679448,0.026577490794348218,0.009420733,40
191,0.023605706134902982,-0.35149205,0.029368733614361934,0.006111249,40
192,0.08214644648044282,-0.3453285,0.03169282015891786,0.0026034648,40
193,0.11877290286601998,-0.33829075,0.033485329451986144,-0.0010166056,40
194,0.1374545936829716,-0.3304357,0.03468067198575477,-0.004663888,40
195,0.142415123492815,-0.32189578,0.035146817059158515,-0.0082226535,40
196,0.1326885702171144,-0.3128609,0.034714159081856474,-0.011581243,40
197,0.11568260932707793,-0.30352452,0.03330807928961267,-0.014650515,40
198,0.09959365475531406,-0.29406878,0.03102956736581985,-0.01738887,40
199,0.08381479935039814,-0.2846447,0.028117456523311924,-0.019828523,40
200,0.06696156846019809,-0.27536887,0.02487807410799304,-0.022069564,40
201,0.053399777792955294,-0.26635164,0.02161866817881249,-0.02426713,40
202,0.047468902542314007,-0.2576594,0.018559692310827127,-0.026619831,40
203,0.044801515009107985,-0.24929714,0.015808127434282747,-0.029360374,40
204,0.03780932091570912,-0.24118532,0.013407027979619512,-0.032723032,40
205,0.024550360795973197,-0.2331856,0.011470987935605227,-0.036945194,40
206,0.01058533315474362,-0.22513211,0.009948853314341486,-0.042253945,40
207,0.007247437793465778,-0.21684444,0.00941682688393485,-0.048832875,40
208,0.004779217575953076,-0.20810474,0.007511821834163312,-0.0569,40
209,-0.002145840687443187,-0.19866663,0.00216923652911972,-0.066649854,40
210,-0.005714978411638667,-0.18828604,0.0047799060897336385,-0.07827324,40
211,-0.009670517540708665,-0.17672518,0.02210939900911307,-0.09196064,40
212,-0.013102088927857334,-0.16383712,0.03319328220641166,-0.10780431,40
213,-0.01618623505978695,-0.14955227,0.029873886403602633,-0.1257511,40
214,-0.01893297631511178,-0.13396871,0.024345803412575605,-0.1455007,40
215,-0.02160152980922178,-0.11744448,0.005107148798769748,-0.16645545,40
216,-0.024522750448229498,-0.10046187,-0.025879048840781526,-0.18787217,40
217,-0.02808931300332921,-0.08356469,-0.03499298450165517,-0.20895265,40
218,-0.03273122337363291,-0.06709695,-0.03709976849405802,-0.2290948,40
219,-0.03879013452609144,-0.051258896,-0.0469473768484337,-0.2479136,40
220,-0.046351572120489445,-0.036082175,-0.04892047685071128,-0.26522452,40
221,-0.055180128625670025,-0.02156272,-0.07552318564112012,-0.2809878,40
222,-0.06474365474199352,-0.007733976,-0.12367653503031092,-0.29520753,40
223,-0.07426213177943863,0.005325398,-0.18365615996156573,-0.30788967,40
224,-0.08274896645438078,0.017404756,-0.2702497631438211,-0.31899634,40
225,-0.08910492612212387,0.028256375,-0.3646660392908679,-0.32846314,40
226,-0.09229803945300356,0.037574686,-0.4652872662267223,-0.33619028,40
227,-0.09153408987841123,0.04503331,-0.5785788010677232,-0.3420711,40
228,-0.08638751676875624,0.050333455,-0.6968829285496303,-0.34599924,40
229,-0.07690489898282439,0.053246837,-0.8129796622073009,-0.34789842,40
230,-0.06364921023566113,0.053609375,-0.9062405674121902,-0.34774423,40
231,-0.047652111422388635,0.0513415,-0.9584052340307108,-0.34556168,40
232,-0.030255795361153224,0.046440504,-0.9824485165610898,-0.3414277,40
233,-0.012885942838130524,0.038978264,-0.9854494875129189,-0.3354321,40
234,0.0031955765413944504,0.0290714,-0.9622839019239212,-0.32770497,40
235,0.01710139051337313,0.016879939,-0.9398555545329282,-0.31836703,40
236,0.02837557626250172,0.0025824322,-0.9257652688568869,-0.30756688,40
237,0.03689272781421292,-0.013570237,-0.891100615539381,-0.2954834,40
238,0.042757919357371235,-0.031288315,-0.850630077366309,-0.28230363,40
239,0.04626917497688292,-0.050171293,-0.8122942813787188,-0.26826593,40
240,0.047899506885735896,-0.06971967,-0.7549170514952952,-0.25364584,40
241,0.0482384763259137,-0.08933269,-0.7035028790669672,-0.23876771,40
242,0.047905657327495535,-0.108362585,-0.6524874512150524,-0.22394088,40
243,0.04745087799692645,-0.1261444,-0.5981009651886088,-0.20947842,40
244,0.04731053382792689,-0.14217184,-0.551009481488067,-0.19561024,40
245,0.04782349606667064,-0.15605031,-0.494134558011301,-0.18254027,40
246,0.04923276991106511,-0.1675601,-0.4361576372267192,-0.17039612,40
247,0.051672606678302584,-0.17661306,-0.3820635445742627,-0.15924315,40
248,0.05516317280885103,-0.18319248,-0.32430883961334517,-0.14913987,40
249,0.05961220198380297,-0.18732637,-0.27161960783058886,-0.14014755,40
250,0.0648319175511843,-0.18905766,-0.22966181193334703,-0.1323538,40
251,0.07054061144799242,-0.18848856,-0.1896383161437001,-0.12584399,40
252,0.07634518803397647,-0.18574423,-0.15564712307544298,-0.120682865,40
253,0.08173777455719501,-0.18100823,-0.1337250892635608,-0.11688545,40
254,0.08622343251572327,-0.17448533,-0.11604122917976976,-0.114422336,40
255,0.08959745431853541,-0.16639249,-0.10271238786591007,-0.113244735,40
256,0.09209248544386787,-0.1569119,-0.10202529167085307,-0.11333294,40
257,0.09423475807607018,-0.14619951,-0.1098657239739927,-0.114718854,40
258,0.09660370676789976,-0.13440086,-0.11861113655747973,-0.11746096,40
259,0.09962879889936815,-0.12171759,-0.13318909723310882,-0.12159805,40
260,0.10350613918670293,-0.10840191,-0.15291288307182918,-0.12714857,40
261,0.1080948149794027,-0.09472957,-0.16716177731054185,-0.13409188,40
262,0.11434971148268586,-0.080980845,-0.17589561015622707,-0.14235294,40
263,0.12103863268928633,-0.06744683,-0.1851816940086569,-0.15178032,40
264,0.1242657105044107,-0.054411408,-0.18992607300888326,-0.1621282,40
265,0.12231201346068209,-0.042203672,-0.19152759705736985,-0.17305252,40
266,0.10901653017373039,-0.031217344,-0.19659699246514273,-0.18408976,40
267,0.09008740037367267,-0.021843886,-0.19887350064555676,-0.19471821,40
268,0.07522822607921038,-0.014423685,-0.1991792645140171,-0.20440364,40
269,0.066064271075861,-0.009255536,-0.206195256992978,-0.21263434,40
270,0.07029255714389983,-0.006542857,-0.21511446276922977,-0.21893145,40
271,0.0890613670313367,-0.0064334637,-0.21753624520510206,-0.22294219,40
272,0.11080207596583634,-0.009027708,-0.21613136555068624,-0.22439472,40
273,0.12440438018344123,-0.014396562,-0.207381398945465,-0.22310983,40
274,0.12233166161948962,-0.022625461,-0.18010763549823713,-0.21900778,40
275,0.0972875732615108,-0.033638008,-0.14067791037545693,-0.21209542,40
276,0.05283401541873228,-0.047280964,-0.09939959335546666,-0.20247881,40
277,-0.019628669479499063,-0.06324062,-0.05594647669540881,-0.19037531,40
278,-0.12222866862036302,-0.08108481,-0.011971515267006044,-0.1761271,40
279,-0.24502128993834787,-0.10033846,0.0227572210304046,-0.16016929,40
280,-0.3880968219395717,-0.12047629,0.04559806604368481,-0.14304449,40
281,-0.5394014220179608,-0.14095,0.059761830097443694,-0.12530695,40
282,-0.6818572340541281,-0.16125779,0.06635538374508472,-0.10751875,40
283,-0.8033390381199621,-0.18095534,0.06438051125065422,-0.090158425,40
284,-0.8958838747012992,-0.1997226,0.05504213362813028,-0.07363133,40
285,-0.9590922879410549,-0.21730687,0.04379632206241236,-0.058304675,40
286,-0.9985639461949118,-0.23363765,0.032555722669198726,-0.044415228,40
287,-1.0135059058023301,-0.24866836,0.025278403002801327,-0.032165665,40
288,-1.0143895682203499,-0.2624252,0.02178709026757183,-0.021680783,40
289,-1.00420154225673,-0.27497968,0.01889317858921864,-0.012996868,40
290,-0.975411555192621,-0.28643838,0.01833534598840497,-0.006076697,40
291,-0.930651363155202,-0.2969207,0.01551414639687184,-0.0007804597,40
292,-0.880906949032046,-0.30656266,0.0082662111437329,0.0030873294,40
293,-0.8322694413762962,-0.31551164,0.0012364306748075802,0.0058028516,40
294,-0.783293152692965,-0.32396522,-0.0017342669419001245,0.0076885787,40
295,-0.7414816727364351,-0.33211544,-0.005199528465996702,0.009097322,40
296,-0.695994909045423,-0.34009573,-0.008884862320614986,0.010332788,40
297,-0.6511362790198231,-0.3479499,-0.00939650318339175,0.011629244,40
298,-0.6108670468833629,-0.355635,-0.010201530512000751,0.013127442,40
299,-0.5642649065628988,-0.36300096,-0.010253249846081842,0.0148536535,40
300,-0.5169389096978182,-0.36983168,-0.009914980959652367,0.016755957,40
301,-0.4730777431221851,-0.37590706,-0.00925940002469521,0.018716438,40
302,-0.4313479782028823,-0.38102868,-0.008412649153595958,0.020572452,40
303,-0.3918579668474432,-0.38503778,-0.007447167692189478,0.02216417,40
304,-0.35670148228484366,-0.38782233,-0.00646357480722805,0.023354596,40
305,-0.33097360511890284,-0.38932312,-0.005614168528268168,0.024056777,40
306,-0.30845479778122004,-0.38953105,-0.005059646609235189,0.024215667,40
307,-0.285749684984098,-0.38849634,-0.004895426434008463,0.023810936,40
308,-0.2718491725994871,-0.38633606,-0.005134186189364264,0.022854153,40
309,-0.2577283065482422,-0.3832147,-0.005763848468788698,0.021399118,40
310,-0.24522997563995522,-0.37931725,-0.006776665686002658,0.019530594,40
311,-0.24012092552972794,-0.37483078,-0.008131218508273325,0.017346792,40
312,-0.23715858925928765,-0.369909,-0.009716671372248317,0.014944985,40
313,-0.23278518173695267,-0.36465403,-0.011336493544343344,0.012401177,40
314,-0.23330539264101674,-0.35913557,-0.012751150633409787,0.009775108,40
315,-0.24061072404059392,-0.35340598,-0.013721273979309655,0.007103062,40
316,-0.24382427655955213,-0.34749514,-0.01398213761184458,0.004417566,40
317,-0.2506315225979702,-0.3414279,-0.013280246484030379,0.0017436433,40
318,-0.2691051997008649,-0.33525035,-0.011490009154217622,-0.00087616924,40
319,-0.2855270690484117,-0.32904294,-0.008665768032715605,-0.003375563,40
320,-0.2961983370008179,-0.32290065,-0.005007398408060086,-0.0056750923,40
321,-0.308682217960364,-0.31689623,-0.0007797112170602777,-0.007702194,40
322,-0.32329516716123224,-0.31107986,0.0037637654294903097,-0.0093977535,40
323,-0.3339589958328983,-0.30553517,0.00837388737018915,-0.010706722,40
324,-0.33916026754536727,-0.3003702,0.012865812783941397,-0.011560287,40
325,-0.3469187293580817,-0.29573545,0.01711956568576114,-0.011887764,40
326,-0.35741991584024196,-0.29182577,0.021485726583101415,-0.011609706,40
327,-0.3651338429222678,-0.2888726,0.025920763792138632,-0.010650734,40
328,-0.37479100945560884,-0.28713182,0.028953428067062366,-0.008939536,40
329,-0.38630620419704625,-0.28680226,0.037480103275475005,-0.0064504645,40
330,-0.40045678611150193,-0.28793147,0.04510753437186732,-0.0032254304,40
331,-0.4170201624581294,-0.2904127,0.04218465466923838,0.00060795335,40
332,-0.43605871598828166,-0.29401138,0.032483307830086655,0.00482136,40
333,-0.45188838568331824,-0.29836315,0.022700455285659397,0.009120781,40
334,-0.4659022358235023,-0.30301327,0.024080969249551533,0.013162786,40
335,-0.48057150158149087,-0.30746403,0.03023174954437649,0.016592689,40
336,-0.4900787373087016,-0.31124985,0.044144675281617765,0.019081447,40
337,-0.4919531810752392,-0.3139901,0.07138203002701518,0.020358825,40
338,-0.48886849259287146,-0.31538147,0.09666343999917952,0.020226208,40
339,-0.47142253703852294,-0.31513828,0.11119934772422586,0.018536592,40
340,-0.43435617299246376,-0.31299743,0.12200771759211214,0.015170809,40
341,-0.3864834725543313,-0.30870125,0.12988863605318676,0.01002658,40
342,-0.32666568131480306,-0.3020111,0.12358906787798207,0.002994435,40
343,-0.2569290283391008,-0.2927407,0.09188449617037192,-0.00603197,40
344,-0.19247855518561507,-0.280787,0.04257146452489263,-0.017138336,40
345,-0.13171890510522177,-0.26614052,-0.02919041303943929,-0.0303647,40
346,-0.07938752682336167,-0.24890296,-0.11844305583287204,-0.045656636,40
347,-0.032624516106984296,-0.2293668,-0.21835508618328212,-0.0628099,40
348,0.0012553684448155923,-0.20808756,-0.31884661378888685,-0.08139943,40
349,0.02004591316431287,-0.18576232,-0.3975928498790581,-0.100876324,40
350,0.030072510673980674,-0.16315997,-0.4616145025203031,-0.12063532,40
351,0.034616213878246684,-0.1409197,-0.5135495787558909,-0.1401685,40
352,0.030025138625034548,-0.11951797,-0.5483722008974621,-0.15911303,40
353,0.024828333790057285,-0.0993503,-0.568000669395116,-0.1772162,40
354,0.027460969548319503,-0.080694705,-0.5683511535495132,-0.19432943,40
355,0.027949674055354715,-0.06382284,-0.5563468973904909,-0.21031822,40
356,0.024092156073297493,-0.048940845,-0.5288341734645408,-0.22509032,40
357,0.022736251835085673,-0.036191117,-0.48638998396717786,-0.23856285,40
358,0.01847571480463678,-0.02556687,-0.44669171653431283,-0.25071952,40
359,0.009817187649555551,-0.016931592,-0.414685169524357,-0.26160038,40
360,0.002006349116029784,-0.010032589,-0.3825132027554248,-0.2713002,40
361,-0.0073493950771810835,-0.004538973,-0.34949909804584117,-0.27997378,40
362,-0.009186174361380478,-0.00014652054,-0.3214684034256827,-0.28775877,40
363,-0.005724516419274286,0.0034300033,-0.30001332250324303,-0.29476714,40
364,-0.010038495870531827,0.0064089326,-0.27681880683677706,-0.30104363,40
365,-0.010956347756682522,0.008929497,-0.26190824470856816,-0.3065757,40
366,-0.011514716970096197,0.0110106785,-0.25044178003294904,-0.31128016,40
367,-0.011602638439046098,0.012615865,-0.24163399052710396,-0.31504443,40
368,-0.011318612688538971,0.013718386,-0.23697932235715385,-0.31775275,40
369,-0.010717308517082955,0.014281625,-0.23023372993273306,-0.31931132,40
370,-0.009885732423640771,0.014237326,-0.2251739597911303,-0.31965756,40
371,-0.008886195067641434,0.013491463,-0.21708084591482404,-0.31876707,40
372,-0.007756532170315319,0.0119604105,-0.20616370711605808,-0.3166793,40
373,-0.006526606585195012,0.009612526,-0.19845291958853886,-0.3134718,40
374,-0.0052126823836261965,0.0065300786,-0.19015392997668124,-0.3093303,40
375,-0.0038129696141883758,0.0028676682,-0.18409424777122485,-0.3044845,40
376,-0.0023243397107441566,-0.001166318,-0.182497355848894,-0.29919294,40
377,-0.0007467910714106284,-0.0053797634,-0.18198412171066897,-0.29368058,40
378,0.0009361819625937392,-0.009621686,-0.18293111450643587,-0.2881141,40
379,0.0027857004848597326,-0.013770943,-0.18318729384678792,-0.2826017,40
380,0.004927828873896083,-0.017736219,-0.18562122897683697,-0.2771929,40
381,0.007549356565524803,-0.021470051,-0.18691500145642784,-0.2718954,40
382,0.01084961755067962,-0.024950292,-0.18591765796834414,-0.2666908,40
383,0.015012299307802977,-0.028168801,-0.1843699669887882,-0.26155752,40
384,0.02018845221438332,-0.03109665,-0.18014518248441228,-0.2564962,40
385,0.026463980042417512,-0.033657447,-0.173990021563216,-0.25154713,40
386,0.033865978115937306,-0.035709243,-0.16660048164137006,-0.24678636,40
387,0.042386651430638474,-0.03710107,-0.16041798148427677,-0.24230616,40
388,0.051911827965261434,-0.037699115,-0.1563562913773887,-0.23820378,40
389,0.06219453703679224,-0.03739851,-0.1553517217088291,-0.23458527,40
390,0.0729761516987638,-0.036119696,-0.15809954030708198,-0.23157355,40
391,0.08407139185189107,-0.033805713,-0.1659910354525912,-0.22930811,40
392,0.09526522922940094,-0.030420402,-0.17750148732259127,-0.22794504,40
393,0.10618144642615222,-0.025971444,-0.1917067516747149,-0.22763102,40
394,0.1161968666086027,-0.020527553,-0.2065548413487371,-0.22846393,40
395,0.12755877441718133,-0.014212583,-0.22475945189519103,-0.23047477,40
396,0.13837669038825606,-0.0072579808,-0.24577358735154903,-0.23358689,40
397,0.13437788839142015,5.508835e-05,-0.26412410673386777,-0.23760481,40
398,0.12887823464007298,0.0073722256,-0.28360997116312187,-0.24222577,40
399,0.11226765612052582,0.014283885,-0.3039260702488291,-0.24705815,40
400,0.08753919151693026,0.020364698,-0.3212221556418079,-0.2516735,40
401,0.07633775736398808,0.025233598,-0.3321985132953929,-0.25564575,40
402,0.072170021282466,0.028552461,-0.339374771708423,-0.25860742,40
403,0.07733062045458487,0.030115608,-0.3469356929552212,-0.2602426,40
404,0.0975854846927773,0.029750362,-0.34863332469799774,-0.26031047,40
405,0.12521496779945934,0.027347328,-0.34158068805710406,-0.25865245,40
406,0.15402850755052416,0.0228491,-0.32829322124406884,-0.25514373,40
407,0.16773390434574006,0.016213635,-0.30455291521941097,-0.24970643,40
408,0.16870158775144273,0.00742195,-0.2651290407692689,-0.24230334,40
409,0.15119666884510463,-0.0035395168,-0.21474963628934524,-0.23292474,40
410,0.10031345442474661,-0.01665856,-0.16078882230638514,-0.2216204,40
411,0.02492169643105713,-0.031874154,-0.10982370261645523,-0.20848443,40
412,-0.07775218520969387,-0.049057018,-0.06391557243160034,-0.19370481,40
413,-0.20279469188728075,-0.06790881,-0.025533243319320206,-0.17759435,40
414,-0.33681562192251224,-0.0880358,0.0008376331700563808,-0.160544,40
415,-0.46722435386862066,-0.10895476,0.018394129134115263,-0.14301258,40
416,-0.5785272655200893,-0.13013047,0.02869932774824119,-0.12547523,40
417,-0.6746269599467632,-0.15106976,0.03201891491190349,-0.10837669,40
418,-0.7429402336245159,-0.17134501,0.02854325874310201,-0.09212141,40
419,-0.7942536861074402,-0.19062985,0.021418982076076506,-0.077060916,40
420,-0.8270894729624021,-0.2086969,0.0171713153209707,-0.06348487,40
421,-0.8318277169413449,-0.22543678,0.01540628851934334,-0.051588748,40
422,-0.8241360309668501,-0.24082144,0.01620702945623326,-0.041455425,40
423,-0.8035610023288199,-0.25491825,0.019317247986649015,-0.033038307,40
424,-0.7674162326864938,-0.26783252,0.022912755622676396,-0.026215412,40
425,-0.7252161606093692,-0.27976406,0.024086794189936894,-0.020740265,40
426,-0.6795974163597801,-0.29091537,0.02065618429673019,-0.016337316,40
427,-0.6395338381300991,-0.3014614,0.015732946380798765,-0.012706924,40
428,-0.6006357429200759,-0.31155813,0.0115177146443193,-0.009560084,40
429,-0.5640323251928979,-0.32130724,0.008565677520449538,-0.0066459496,40
430,-0.5370655891886174,-0.33070102,0.00681970238347145,-0.0038081324,40
431,-0.508980034766183,-0.33972958,0.005067944177632712,-0.0009355967,40
432,-0.4841699358467998,-0.34829932,0.0029582108488352197,0.002010754,40
433,-0.46478144333763705,-0.35627282,0.000905672126933629,0.0049940124,40
434,-0.44186386466223765,-0.36349142,-0.0010317515100923377,0.007924724,40
435,-0.4186237256475948,-0.3698082,-0.0028807395851347018,0.010676216,40
436,-0.39944014218974977,-0.37510154,-0.004641661657397689,0.01312275,40
437,-0.3810053722316178,-0.37928653,-0.006288511026729573,0.015152668,40
438,-0.36275042677698577,-0.3823007,-0.007767063247746362,0.016683394,40
439,-0.34624006954967207,-0.38413644,-0.00901843157672061,0.017660819,40
440,-0.33286869350168163,-0.38482442,-0.01001498319725643,0.018067116,40
441,-0.32623647973161757,-0.38441172,-0.010781310002415214,0.017915418,40
442,-0.3201343326881991,-0.38297877,-0.01138758224226875,0.017244514,40
443,-0.3127846701910169,-0.38059968,-0.011910326555366349,0.016101005,40
444,-0.3089008231644817,-0.3773572,-0.012389294876435692,0.01454119,40
445,-0.30942380635351213,-0.37334764,-0.012782710139398575,0.012638261,40
446,-0.30639039711422894,-0.3686356,-0.013022854967262562,0.010448827,40
447,-0.2981631748267423,-0.3633038,-0.01290677683148574,0.0080254385,40
448,-0.2967581675733867,-0.35742325,-0.012808526223787642,0.0054231416,40
449,-0.2979653758481288,-0.3511015,-0.010957044803977157,0.002723258,40
450,-0.2946155064339868,-0.3444642,-0.00984919122709945,1.586823e-05,40
451,-0.2916828735705738,-0.33764705,-0.008286036461074458,-0.002612702,40
452,-0.2977064773742912,-0.3307806,-0.006831133000023845,-0.00509677,40
453,-0.30782456207908804,-0.32398736,-0.0026752295399670497,-0.0074019292,40
454,-0.3100655115266879,-0.31736997,0.0008397661537665007,-0.009506912,40
455,-0.31549105540408967,-0.31101614,0.004843546210398921,-0.011389199,40
456,-0.3339226465711592,-0.3049995,0.009899759779404133,-0.013005625,40
457,-0.34764109139558685,-0.29939288,0.015541380233613756,-0.014294576,40
458,-0.35625626907860714,-0.29427853,0.021438400434124157,-0.015172538,40
459,-0.3617933753691658,-0.28975904,0.027215531665003782,-0.015561632,40
460,-0.36714673293734107,-0.2859746,0.03248686647742078,-0.0153846005,40
461,-0.37823305006802505,-0.28309014,0.0371446688365562,-0.0145817045,40
462,-0.3855039080191279,-0.2812978,0.04028463022265181,-0.013102273,40
463,-0.390400218461219,-0.28080824,0.044979863833489696,-0.010917219,40
464,-0.3998957572867268,-0.2817842,0.04801230498990965,-0.00801716,40
465,-0.41081808689050525,-0.28428262,0.04984501716057869,-0.0044430676,40
466,-0.41930383148176026,-0.28821534,0.047578319870887106,-0.00029471843,40
467,-0.4273033561836018,-0.29332563,0.03514330243703082,0.0042499183,40
468,-0.43826059895534397,-0.29923376,0.020773821137959222,0.008932489,40
469,-0.4519093816596413,-0.30543572,0.005900637065008237,0.013438029,40
470,-0.46530101056654727,-0.3113832,-0.002104275766608789,0.017425612,40
471,-0.4772540967442308,-0.31654412,0.009110562302973888,0.020564945,40
472,-0.48767063365594276,-0.3204827,0.033060979697220313,0.022580162,40
473,-0.49351056786739783,-0.32287717,0.07157264021864697,0.023271084,40
474,-0.4889316016428722,-0.3235055,0.10849250807286284,0.022501968,40
