time_index,LY_actual,LY_pred,RY_actual,RY_pred,instance_col_id
184,-0.5498002711974797,-0.27726835,0.019519258803734542,-0.014305836,13
185,-0.5476270970657442,-0.2766721,0.020368179137814354,-0.012090443,13
186,-0.5430706348320508,-0.27754635,0.022834357574626627,-0.009193824,13
187,-0.5362801907834319,-0.27979705,0.021093782411184796,-0.005714815,13
188,-0.529925855835887,-0.2832176,0.01748491927129718,-0.0018173124,13
189,-0.5251646530602206,-0.28748983,0.014499696721009096,0.00227505,13
190,-0.5202144474595599,-0.29223984,0.013792682463983387,0.0063029807,13
191,-0.5146328804558221,-0.29708615,0.015468876614716501,0.010007501,13
192,-0.5080693653354,-0.30169693,0.01439690335553723,0.0131706055,13
193,-0.49928265327075316,-0.30581138,0.011382877336963502,0.015637157,13
194,-0.4863088230342467,-0.3092333,0.008246545629922638,0.017301127,13
195,-0.470461764706956,-0.31179637,0.004396186008234479,0.018092137,13
196,-0.4505194499957897,-0.3133726,0.00418268561538569,0.0179639,13
197,-0.4204416794606777,-0.3138531,0.002980798473291743,0.016895143,13
198,-0.38293693845572496,-0.3131312,-0.005702152193122829,0.014869292,13
199,-0.34112840340061873,-0.31110972,-0.019974487982205223,0.011874462,13
200,-0.2935129752051933,-0.3077122,-0.040310649936501075,0.007883126,13
201,-0.24272639598109524,-0.3028781,-0.066250577860754,0.0028649457,13
202,-0.1920402931945788,-0.2965862,-0.0970544685664507,-0.0031929018,13
203,-0.14232366284649436,-0.28885543,-0.13645196955126804,-0.010262267,13
204,-0.09424148680497803,-0.27973467,-0.18100385165751928,-0.018280907,13
205,-0.05021565438921702,-0.26933688,-0.22190767151476506,-0.027144043,13
206,-0.014706210280229249,-0.257828,-0.26107516868142705,-0.036719684,13
207,0.012677418011687947,-0.24542905,-0.2994532830340849,-0.04686864,13
208,0.03313659948160935,-0.23240313,-0.33474614763490995,-0.05746456,13
209,0.04443220412179121,-0.21900111,-0.3646269704796079,-0.06841047,13
210,0.04801557170347754,-0.2054888,-0.3824960970570221,-0.07960035,13
211,0.047426822275634106,-0.19200541,-0.3909452995318452,-0.09102294,13
212,0.04424672967112459,-0.17864361,-0.3951065302876741,-0.10270356,13
213,0.0396065225661011,-0.16543598,-0.39794641078410203,-0.11468288,13
214,0.035398427820120135,-0.15236214,-0.4042333324922298,-0.12702627,13
215,0.03070294441121744,-0.13936967,-0.41304704760461797,-0.13981663,13
216,0.024979058508022622,-0.12641019,-0.4224914918114817,-0.15311055,13
217,0.022270024745565775,-0.11344168,-0.4343922907186357,-0.16694088,13
218,0.022243013616465395,-0.10049396,-0.4511887485982208,-0.18123882,13
219,0.023114036169806257,-0.08760636,-0.4710126623283271,-0.19588862,13
220,0.02342827171463787,-0.07493619,-0.49248254693854926,-0.210687,13
221,0.020601900462613034,-0.06267241,-0.5134961426751812,-0.22539811,13
222,0.016842218846638887,-0.051034234,-0.5277255355227501,-0.23976016,13
223,0.01391317247290197,-0.04020657,-0.53595108549106,-0.2535517,13
224,0.010833262421054977,-0.030325022,-0.5380958800815734,-0.2665663,13
225,0.009422430413045461,-0.021481805,-0.5320459086587508,-0.27863947,13
226,0.007219532073013419,-0.01371941,-0.5212715240276631,-0.28963575,13
227,0.0027109218414276097,-0.0070730974,-0.5052984091247512,-0.2994397,13
228,6.297485866109189e-05,-0.0016016305,-0.48652690751820293,-0.30792406,13
229,-0.002111425852685525,0.0026285402,-0.4714476054899152,-0.3149853,13
230,-0.004989189530689434,0.0055351434,-0.45773918599193475,-0.320528,13
231,-0.007887542506296313,0.0070422376,-0.44851053448799605,-0.32446024,13
232,-0.01094328931402406,0.007143042,-0.4423165172212559,-0.32672378,13
233,-0.014151690888832648,0.0059049106,-0.4359938052274899,-0.32728302,13
234,-0.017605967454468664,0.003451249,-0.4323360709220512,-0.32615235,13
235,-0.021310713364280448,-5.8373163e-05,-0.4282063562629931,-0.3233893,13
236,-0.025094473823907757,-0.004442689,-0.42537796847983017,-0.31908894,13
237,-0.0286607108541912,-0.0095131975,-0.4228236634666631,-0.3133742,13
238,-0.03173721080476932,-0.015049306,-0.4168506268796479,-0.30642086,13
239,-0.03411681544876174,-0.020831322,-0.4110746846915359,-0.29841536,13
240,-0.035594637497808,-0.026614243,-0.4055221926664077,-0.28958696,13
241,-0.03594186909879741,-0.03215668,-0.40177005422129897,-0.28017583,13
242,-0.03498899335115253,-0.037242558,-0.398904164905778,-0.27042285,13
243,-0.03273234811194031,-0.041676596,-0.39658098140811376,-0.26056227,13
244,-0.029367574276836884,-0.04528838,-0.3973730473606537,-0.25084525,13
245,-0.02524695611622993,-0.047907036,-0.39925713704684707,-0.24153954,13
246,-0.020857725231774905,-0.049385652,-0.40547981361093066,-0.23292662,13
247,-0.016845729005870468,-0.04962297,-0.4174246687362641,-0.22526017,13
248,-0.01398668014719661,-0.048570175,-0.42994786630666904,-0.21876319,13
249,-0.013048885973869091,-0.046244893,-0.44492855360534705,-0.21359643,13
250,-0.014581230649769877,-0.04271041,-0.4612176545894021,-0.20987533,13
251,-0.018731380316096932,-0.038087867,-0.47747246223565376,-0.20764649,13
252,-0.02518963830711031,-0.0325608,-0.4956228056058693,-0.20686893,13
253,-0.03330337015526372,-0.026350252,-0.512009471312826,-0.20743881,13
254,-0.04223757339660274,-0.019693995,-0.5245385628719827,-0.2091841,13
255,-0.05103441480366601,-0.012853305,-0.5330273724980891,-0.21188055,13
256,-0.05857062090813319,-0.006124722,-0.5365930796531282,-0.21524414,13
257,-0.06400134878887323,0.000206069,-0.5363709879871781,-0.21896836,13
258,-0.06674557745932937,0.005795969,-0.5293208183300898,-0.22271167,13
259,-0.06582761344046734,0.010325842,-0.5139226082953751,-0.22615159,13
260,-0.06290363221329114,0.013478354,-0.49157358907851,-0.22898814,13
261,-0.057943020861325176,0.015013474,-0.46215821191913525,-0.23096365,13
262,-0.05026662795679909,0.014744512,-0.43048743455143706,-0.23186444,13
263,-0.0505008290049467,0.012513253,-0.3975603107100841,-0.23154697,13
264,-0.050274077474520895,0.008288506,-0.3615470301505268,-0.22992398,13
265,-0.02886393160827171,0.002054904,-0.3240628151686491,-0.22697075,13
266,-0.004704655243678304,-0.006128338,-0.2888169787182828,-0.22268759,13
267,0.0025544568060077944,-0.016158154,-0.2572799974012032,-0.21709484,13
268,-0.0014214137375812832,-0.027843786,-0.229933256446725,-0.21022034,13
269,-0.020012946158215614,-0.040921696,-0.20581253134603691,-0.20213632,13
270,-0.046392229996503505,-0.055078615,-0.18357485815444421,-0.19296323,13
271,-0.07750409034047971,-0.06994117,-0.162265497439016,-0.18290873,13
272,-0.1170231557544296,-0.08515406,-0.14057103467050597,-0.17220396,13
273,-0.1588740939389681,-0.10034253,-0.11894426540468894,-0.16116141,13
274,-0.20446477270690794,-0.115150385,-0.09563848808086546,-0.15011135,13
275,-0.2532780284346647,-0.12927204,-0.07224282949120682,-0.1393803,13
276,-0.3043236366037899,-0.14247924,-0.05022681648873927,-0.12925261,13
277,-0.36039490777221084,-0.15464765,-0.02976713613601913,-0.119939394,13
278,-0.4207105145202727,-0.16573659,-0.014507178676067205,-0.11154199,13
279,-0.4876153755332563,-0.17583963,-0.005468147381913334,-0.10405475,13
280,-0.5654216607320188,-0.18509872,-0.0013590862215499787,-0.097397625,13
281,-0.6538570395940039,-0.19376157,-0.003226898520916813,-0.091400765,13
282,-0.754632884590415,-0.20213602,-0.00950538348635494,-0.08580833,13
283,-0.873919641320652,-0.21048607,-0.018238486976732627,-0.08037009,13
284,-0.9912118939427671,-0.21909559,-0.024692336394404747,-0.074826136,13
285,-1.07624417624561,-0.22823127,-0.028224964833527353,-0.06891873,13
286,-1.1355720271533403,-0.2380952,-0.02851046432824641,-0.062445205,13
287,-1.1736474696835302,-0.24879628,-0.02375458236909526,-0.055280443,13
288,-1.17771919389826,-0.26036754,-0.01659248905771465,-0.047386598,13
289,-1.14994100577211,-0.2727457,-0.007204035077606945,-0.038825292,13
290,-1.0905716763692799,-0.28576168,0.00263056048652354,-0.029753534,13
291,-1.0058226764716198,-0.29919624,0.010059775156347702,-0.020375881,13
292,-0.8923878787539432,-0.3127497,0.01587727990306044,-0.010961947,13
293,-0.745946462421085,-0.32608798,0.017671724325165578,-0.0018154358,13
294,-0.6018517000645699,-0.33886257,0.015038913036556183,0.0067855944,13
295,-0.46330879866555763,-0.3507471,0.007637444212029344,0.014590922,13
296,-0.33665916456452866,-0.36144638,-0.002696210268279826,0.021413507,13
297,-0.22840186528141235,-0.3707195,-0.011954436292174683,0.027124798,13
298,-0.13934013911604662,-0.3783621,-0.020477031675286698,0.031628147,13
299,-0.07223889280904226,-0.38420016,-0.02836913951667516,0.034831915,13
300,-0.02756560574695232,-0.38811663,-0.03372757795581621,0.03665008,13
301,-0.0013809974261928173,-0.39005542,-0.03988248878025485,0.03702729,13
302,0.009304376010541439,-0.38999256,-0.04442051625071576,0.03593007,13
303,0.010871610044384923,-0.38794214,-0.04745637294999465,0.03334998,13
304,0.009158516312622586,-0.38396782,-0.04866727657784048,0.029301094,13
305,0.006048622600351374,-0.37819394,-0.04790833701712655,0.023844402,13
306,0.004347035655532207,-0.37079453,-0.04511440065554197,0.017087188,13
307,0.006660723060791006,-0.36201325,-0.04030667161843005,0.0092005385,13
308,0.012296599790778589,-0.35215205,-0.033565203014323544,0.00040152116,13
309,0.02002925692783395,-0.3415531,-0.025034122146155812,-0.009054951,13
310,0.02084238938178512,-0.3305984,-0.014961687117317629,-0.018877996,13
311,0.011149517515533378,-0.3197043,-0.0037984098802075535,-0.028737638,13
312,0.006605600898718995,-0.3092812,0.007785743157859679,-0.0382967,13
313,0.01418024397422438,-0.29974547,0.018978990506172515,-0.047232088,13
314,0.012663316854863223,-0.29148087,0.028865515718576398,-0.05525229,13
315,0.011043845301007132,-0.2848029,0.03646306225022832,-0.06210991,13
316,0.00780594638524799,-0.27993536,0.0409495872395586,-0.067607574,13
317,0.0031975648267734517,-0.27698267,0.042019066610827265,-0.07163457,13
318,-0.0029191418697518843,-0.27591854,0.039799849875543095,-0.074175246,13
319,-0.010596348553531284,-0.27659842,0.03524653911006799,-0.07530593,13
320,-0.019276554171295694,-0.2787777,0.027992399263021665,-0.075177066,13
321,-0.028567250233426503,-0.28215307,0.011661707613486696,-0.07398633,13
322,-0.04386338046722195,-0.28639498,-0.0007921891711415431,-0.07195203,13
323,-0.06350125800713596,-0.29116127,0.012810429787740081,-0.06926685,13
324,-0.072223031003541,-0.29607674,0.03187949242313484,-0.06606872,13
325,-0.05093702487371061,-0.3007603,0.040287741380950405,-0.062393907,13
326,-0.03480691040746679,-0.30482775,0.03808546935344816,-0.05817018,13
327,-0.021077652764744548,-0.30796713,0.011648686632487526,-0.05322863,13
328,-0.03381289051239307,-0.31001034,-0.03832611825018927,-0.04736408,13
329,-0.05213397538913983,-0.31097454,-0.10163208987249506,-0.040397305,13
330,-0.07298690764401601,-0.31105095,-0.15607159293833095,-0.032218836,13
331,-0.12159675574388125,-0.31051934,-0.20776678554790087,-0.022823354,13
332,-0.15875987801588498,-0.30969077,-0.2545706822785842,-0.012302505,13
333,-0.1855854029809947,-0.30881608,-0.3214017665404652,-0.0008880547,13
334,-0.19292391521314636,-0.3080354,-0.3973707953743133,0.011068124,13
335,-0.18219249794685313,-0.30736908,-0.4778209157227112,0.023111569,13
336,-0.1549356832041947,-0.30671364,-0.5653567306422981,0.034721505,13
337,-0.11238743315272659,-0.30585566,-0.6439049458067931,0.0453659,13
338,-0.0615947382371169,-0.30449957,-0.7040480022997333,0.054499276,13
339,-0.007479049688739638,-0.30234197,-0.755969333851498,0.061609615,13
340,0.04314372999040102,-0.29906923,-0.8042225246060022,0.06621024,13
341,0.08059272377748258,-0.29441506,-0.8408875872137819,0.06782291,13
342,0.0894256577694405,-0.2881534,-0.8677666517570186,0.06606761,13
343,0.06852630625620143,-0.2801243,-0.8645831796395921,0.060610294,13
344,0.03817218560035061,-0.2702048,-0.82818239036106,0.051212624,13
345,0.026359016390213853,-0.258304,-0.7869181064679878,0.037728533,13
346,0.011153231036330693,-0.24436179,-0.746906060782654,0.020109544,13
347,0.009066281878381889,-0.22836101,-0.7116873588996382,-0.0015774132,13
348,0.0018654949608213683,-0.21040335,-0.705960910846393,-0.027084615,13
349,0.011434684700674434,-0.19074829,-0.7203978582533191,-0.055937897,13
350,0.02960659226874017,-0.16987771,-0.7258428012663498,-0.08739317,13
351,0.023284935515314024,-0.1484832,-0.7258378535581382,-0.12043671,13
352,0.023625441968564018,-0.12741236,-0.7031933064321932,-0.15382338,13
353,0.017964204431216192,-0.10747885,-0.6824324876728038,-0.18623666,13
354,0.01311861360206308,-0.08928161,-0.6399699986821841,-0.21648242,13
355,0.007100974983159585,-0.073163755,-0.5861403359674111,-0.24359855,13
356,0.0009988746243693699,-0.059243694,-0.5387104224809502,-0.2669282,13
357,-0.0029153464099079267,-0.047598295,-0.47572199333855986,-0.28607073,13
358,-0.007181207798100741,-0.038318407,-0.4082913579213851,-0.3008691,13
359,-0.010690232832784596,-0.03152247,-0.3531561039953539,-0.31132364,13
360,-0.013415818467961598,-0.02729682,-0.30498272722763015,-0.3175801,13
361,-0.015305582424727392,-0.02555783,-0.2540385670189549,-0.31994656,13
362,-0.01637248693303598,-0.026103891,-0.21754816951111597,-0.31882557,13
363,-0.01666878829726718,-0.028550772,-0.1950395503643921,-0.31474447,13
364,-0.016340882807469873,-0.032369588,-0.16450979008346386,-0.30832568,13
365,-0.015634770799847958,-0.0369632,-0.150429237585196,-0.30019286,13
366,-0.014863626488853478,-0.041763842,-0.1524610309938919,-0.2908956,13
367,-0.014339139400338555,-0.046274725,-0.14636667087371097,-0.28090242,13
368,-0.014267267304187646,-0.050165415,-0.15271340487481816,-0.27055985,13
369,-0.014661297029997453,-0.053321544,-0.16405381031342,-0.26008654,13
370,-0.015329837923784135,-0.05570333,-0.1740138323572401,-0.24968486,13
371,-0.015989189569348205,-0.05724162,-0.19049977718727495,-0.23963286,13
372,-0.01646332293514392,-0.057789035,-0.21002833827314596,-0.2303115,13
373,-0.016793726159586922,-0.05715392,-0.2376243937933541,-0.22217463,13
374,-0.017302579666264223,-0.05515682,-0.26383547954432524,-0.2156542,13
375,-0.020750646748183905,-0.051722687,-0.2960135863586622,-0.21107514,13
376,-0.024761736597040764,-0.046884976,-0.3388632986921719,-0.20860891,13
377,-0.025108892077845578,-0.040788796,-0.37325206693198476,-0.20824796,13
378,-0.022375148042868154,-0.033678237,-0.4076863620339378,-0.20980872,13
379,-0.01770056944835683,-0.02588827,-0.4409397104950398,-0.21297589,13
380,-0.017744542404450992,-0.017799957,-0.4661839300549988,-0.21734819,13
381,-0.02903522947223391,-0.009810639,-0.490784083625094,-0.2224824,13
382,-0.044263175970394336,-0.0023090697,-0.5153494407437048,-0.22793879,13
383,-0.06190773811797339,0.0043602968,-0.5392951551428689,-0.23331791,13
384,-0.08217897587861557,0.009951554,-0.5569140412051562,-0.23828386,13
385,-0.10248339403281724,0.014259023,-0.5752660061206588,-0.2425717,13
386,-0.1199020292405932,0.017156133,-0.5928221960120922,-0.24596062,13
387,-0.13234850584807537,0.018553384,-0.6043444553823252,-0.24826704,13
388,-0.1387710175576631,0.018367143,-0.6119358295773758,-0.24934675,13
389,-0.14549342949410038,0.016548594,-0.6113936481881522,-0.2490887,13
390,-0.153341270442925,0.013041233,-0.5974147892085068,-0.24740408,13
391,-0.16548825955844682,0.00780347,-0.571718693890343,-0.24420251,13
392,-0.1847919489610958,0.00081270386,-0.5309791934205831,-0.23941267,13
393,-0.2103832804588589,-0.0079138875,-0.4721050878415481,-0.23297136,13
394,-0.24843501163835371,-0.018349182,-0.3994121728141369,-0.22485419,13
395,-0.3028207600045787,-0.030423567,-0.3170984363344099,-0.21506272,13
396,-0.367149687163483,-0.044026744,-0.2348510322684613,-0.20366517,13
397,-0.43272560508562946,-0.059035305,-0.15794408011914005,-0.1907766,13
398,-0.49047734834593426,-0.07530144,-0.0929749593095688,-0.17657876,13
399,-0.5339604953604102,-0.09265382,-0.04284704164514988,-0.16134188,13
400,-0.5652749759739623,-0.110906206,-0.004968390461100595,-0.14539656,13
401,-0.5869233153046001,-0.12981494,0.019146074136818316,-0.1291372,13
402,-0.5967318670948281,-0.14912735,0.029345071127411245,-0.112998895,13
403,-0.5950549883755991,-0.16850442,0.029495569562312373,-0.09743766,13
404,-0.5891003034292341,-0.18755238,0.025649455691778327,-0.08289357,13
405,-0.5849359366631878,-0.20589517,0.018738292090731558,-0.069726944,13
406,-0.579366803313762,-0.22321095,0.013453064149929521,-0.058186445,13
407,-0.5738814371881933,-0.23932971,0.011562300309373158,-0.048338063,13
408,-0.5697693427239117,-0.25422254,0.012970069666103002,-0.040078897,13
409,-0.5661163345001503,-0.26797217,0.017298730601647133,-0.033186253,13
410,-0.5624576546614961,-0.28078565,0.02242709458953777,-0.027374873,13
411,-0.5638352345790197,-0.29283428,0.023654443646509007,-0.022353252,13
412,-0.5653181062787291,-0.30428395,0.021548697487432836,-0.017873047,13
413,-0.5592996569941169,-0.3151776,0.017390502214316858,-0.013797575,13
414,-0.5513003137757597,-0.32550666,0.01177986832948313,-0.010036442,13
415,-0.5404852925602563,-0.33520785,0.007371429076328333,-0.0065580592,13
416,-0.5234009780175283,-0.3441763,0.004302961431262455,-0.003371184,13
417,-0.5062515925586869,-0.35230663,0.0021687995522029525,-0.00049958675,13
418,-0.48953709110704413,-0.35947958,-0.00045658372590771023,0.0020048113,13
419,-0.4700567122669208,-0.3655988,-0.0035327364708188187,0.0041016624,13
420,-0.45282447641604967,-0.37056896,-0.0058831304720883895,0.0057393583,13
421,-0.43604487720350005,-0.37431273,-0.007901156326539259,0.006873797,13
422,-0.4238588255118712,-0.37677455,-0.009777124043021654,0.0074762036,13
423,-0.41627916998683184,-0.37793446,-0.011603431750936682,0.007541261,13
424,-0.41266986429219676,-0.3778192,-0.013450937700979807,0.0070924275,13
425,-0.4124656684277812,-0.3765155,-0.015320472717065903,0.006188192,13
426,-0.4130125826522898,-0.37414005,-0.017192547362924884,0.0049020564,13
427,-0.4155605601469619,-0.3708551,-0.018980457192635473,0.0033219114,13
428,-0.4199305815849158,-0.3668261,-0.021024646140937832,0.0015243873,13
429,-0.4190296739784689,-0.36223248,-0.021950918684065377,-0.00040293895,13
430,-0.41575532542242266,-0.3572474,-0.02322776691477673,-0.002382186,13
431,-0.4200152223991541,-0.35204038,-0.02497362300698044,-0.0043220236,13
432,-0.42274536615918074,-0.34675065,-0.025657857296557098,-0.006157706,13
433,-0.4238278071834463,-0.34148395,-0.02566080817283028,-0.007832622,13
434,-0.435937969703916,-0.33631805,-0.024018329649315554,-0.00931174,13
435,-0.44783028727503266,-0.33128417,-0.02138363118259033,-0.010589118,13
436,-0.45643495338041934,-0.32637185,-0.01989244262589168,-0.011681644,13
437,-0.4700641319744698,-0.3215138,-0.01821023411209547,-0.012624351,13
438,-0.47999855286852094,-0.31662232,-0.015680222743934834,-0.013467909,13
439,-0.4853631609724081,-0.3115997,-0.012565806044282252,-0.0142623605,13
440,-0.49506406382154183,-0.30637145,-0.009155776082742383,-0.015064944,13
441,-0.4977390844791983,-0.30089366,-0.005765372906477835,-0.01590725,13
442,-0.493391315615892,-0.29519525,-0.0026910548727012143,-0.016787402,13
443,-0.4950232486540381,-0.2893816,-0.00013508387067592793,-0.017640654,13
444,-0.49869744452065434,-0.28365472,0.0018289940919952812,-0.018359413,13
445,-0.4994768075540964,-0.27827457,0.003259995985841943,-0.018814191,13
446,-0.5042977215187238,-0.2735336,0.004313053678355327,-0.0188805,13
447,-0.5119234218344477,-0.269722,0.005141370338712923,-0.018457001,13
448,-0.5145160805078742,-0.2671201,0.005876522462129614,-0.017460182,13
449,-0.5160017927151973,-0.26593983,0.0064831177203687135,-0.015849698,13
450,-0.5195836750954543,-0.2663132,0.007895449142623528,-0.0136339925,13
451,-0.5194658845808876,-0.26823753,0.009169462372379198,-0.010872493,13
452,-0.5092430367239679,-0.27159572,0.0083986992458605,-0.0076655997,13
453,-0.49857258840907104,-0.2761613,0.006402156614717474,-0.004150622,13
454,-0.4951899274435791,-0.28160247,0.006129304676103697,-0.0005033401,13
455,-0.48829488799335813,-0.2875305,0.006298675630127491,0.0030660606,13
456,-0.4836669959299323,-0.2935241,0.006349031890436494,0.0063314433,13
457,-0.48387806708960973,-0.2991845,0.006196433032555125,0.009071675,13
458,-0.4765306367485783,-0.30417228,0.00370921076063188,0.011090019,13
459,-0.47192469233014755,-0.30820355,-0.0005358231856900598,0.012222269,13
460,-0.4761349966590468,-0.31106767,-0.006136629564280623,0.012350819,13
461,-0.47147903225836285,-0.31261364,-0.013184758708652333,0.011413429,13
462,-0.45873098374875204,-0.31273523,-0.021975383174543974,0.009387266,13
463,-0.44665941159423794,-0.31137913,-0.031086999319061486,0.0062935976,13
464,-0.42568925342467834,-0.30852768,-0.03896279048950657,0.0021796532,13
465,-0.398029627517399,-0.30420348,-0.04669033937171199,-0.0028788745,13
466,-0.3695166277030997,-0.2984635,-0.056862775200680594,-0.008797224,13
467,-0.33526029353550185,-0.29138097,-0.06882188904651661,-0.015481874,13
468,-0.29449391327834007,-0.2830653,-0.08522844005974702,-0.022822415,13
469,-0.2522975341322541,-0.27362943,-0.10885587503171694,-0.030710628,13
470,-0.2049756130989492,-0.26321766,-0.13390762143313012,-0.039038293,13
