time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
170,-0.009237906,-0.2534804,0.021253405,-0.5773844
171,-0.011736772,-0.25144827,0.023047995,-0.5986338
172,-0.013941812,-0.24952127,0.023536649,-0.6198591
173,-0.015757648,-0.24773939,0.02241243,-0.63896626
174,-0.017097037,-0.24614204,0.019607535,-0.65495855
175,-0.01789624,-0.24475676,0.015359735,-0.66954017
176,-0.018125875,-0.24359542,0.010239502,-0.68204117
177,-0.017785491,-0.24265271,0.004815951,-0.69157743
178,-0.016895428,-0.24191236,-0.0003368285,-0.6976697
179,-0.015486426,-0.24135187,-0.0031200259,-0.7038992
180,-0.013609112,-0.24094276,-0.004036759,-0.71115816
181,-0.011337622,-0.24064906,-0.0061938837,-0.71711713
182,-0.008782252,-0.24042074,-0.006040643,-0.7231087
183,-0.006098956,-0.24019273,-0.0036321846,-0.72443765
184,-0.0034775878,-0.23988996,-0.00037073134,-0.7196538
185,-0.0011251826,-0.23943706,0.0058343927,-0.7111287
186,0.00075439096,-0.23876208,0.010929764,-0.69567853
187,0.0019794137,-0.23780061,0.013286689,-0.67454517
188,0.002412918,-0.23649883,0.014990873,-0.6460441
189,0.0019617842,-0.23480985,0.01439147,-0.6115239
190,0.0005695075,-0.23269205,0.014020799,-0.5716437
191,-0.0017937466,-0.23010476,0.016788175,-0.5297602
192,-0.005138827,-0.22701046,0.0212855,-0.4893783
193,-0.009465734,-0.22337256,0.03127192,-0.44737092
194,-0.014767686,-0.21915884,0.04513276,-0.40714353
195,-0.021028863,-0.21434584,0.060526453,-0.36966294
196,-0.028218977,-0.20892169,0.076915085,-0.33152178
197,-0.036291923,-0.2028898,0.08544459,-0.29291707
198,-0.045178987,-0.19627051,0.08290504,-0.25203192
199,-0.054789763,-0.18910074,0.06928197,-0.20752075
200,-0.065022096,-0.18142898,0.042199936,-0.16296676
201,-0.07576613,-0.17331526,0.0039222725,-0.11918342
202,-0.086906604,-0.16482933,-0.04499275,-0.079214066
203,-0.09833367,-0.15604565,-0.098345876,-0.045771424
204,-0.10994969,-0.1470377,-0.15118684,-0.019265527
205,-0.12167419,-0.13787398,-0.20357758,-0.0012477472
206,-0.13343395,-0.12862206,-0.25548646,0.009172701
207,-0.14515078,-0.119352005,-0.30461708,0.012332991
208,-0.156732,-0.11014294,-0.35132524,0.0105545465
209,-0.16808356,-0.10107681,-0.3968631,0.0054653664
210,-0.17913453,-0.09222963,-0.44066513,0.00060201064
211,-0.18984738,-0.08366363,-0.48660934,-0.0035716735
212,-0.20021848,-0.07542697,-0.53568757,-0.005453647
213,-0.21026051,-0.06755753,-0.5836323,-0.0034834708
214,-0.21998656,-0.060090315,-0.62753826,-0.00033725597
215,-0.22939707,-0.05305817,-0.6642313,0.0035480487
216,-0.23847988,-0.046489872,-0.6925637,0.0073611024
217,-0.24721596,-0.040405437,-0.7172115,0.010311206
218,-0.25558272,-0.03481269,-0.7432984,0.011648324
219,-0.26355803,-0.029707244,-0.76981765,0.011379024
220,-0.27111927,-0.025071902,-0.7967202,0.009949012
221,-0.27825153,-0.0208782,-0.8220366,0.008590625
222,-0.28494304,-0.01709142,-0.84675246,0.008395766
223,-0.29118162,-0.013679032,-0.86461246,0.0081802625
224,-0.29694554,-0.0106163295,-0.8745596,0.007820258
225,-0.30220726,-0.007886419,-0.8678529,0.0077993018
226,-0.30693108,-0.0054808585,-0.83923054,0.0079237865
227,-0.3110767,-0.0033952678,-0.7987795,0.007945681
228,-0.31461254,-0.0016249552,-0.7417352,0.0076485435
229,-0.31752187,-0.00016147581,-0.6659877,0.0069498015
230,-0.31980738,0.0010098707,-0.58108664,0.005787213
231,-0.32148623,0.0019109786,-0.48539022,0.004027847
232,-0.32258967,0.00256687,-0.38605487,0.0015784976
233,-0.32314703,0.0030010033,-0.29903802,-0.0015254924
234,-0.32318273,0.003231832,-0.22580247,-0.005158386
235,-0.32271263,0.003269678,-0.16209948,-0.00911563
236,-0.32175338,0.00311892,-0.110917956,-0.013080692
237,-0.32033128,0.0027801832,-0.07015996,-0.016729537
238,-0.3184951,0.0022519045,-0.041991215,-0.019883884
239,-0.31630543,0.0015262639,-0.021128763,-0.022527156
240,-0.3137704,0.0005529048,-0.0038857781,-0.024687188
241,-0.3107449,-0.00081111176,0.009031657,-0.026355222
242,-0.30709967,-0.0026843278,0.020716837,-0.0275053
243,-0.3030119,-0.0049960557,0.028183145,-0.028109584
244,-0.29868048,-0.007653714,0.027358629,-0.028142424
245,-0.29419896,-0.010606321,0.028831821,-0.027612582
246,-0.28962117,-0.013807271,0.030593865,-0.02659606
247,-0.28499004,-0.017198076,0.025766551,-0.0252114
248,-0.28034717,-0.020703672,0.0078174835,-0.023543052
249,-0.27573547,-0.024232099,-0.009891101,-0.021619167
250,-0.27120245,-0.02768108,-0.024854006,-0.019491976
251,-0.26680636,-0.030946774,-0.04294818,-0.017288469
252,-0.2626205,-0.033937227,-0.05125754,-0.015165971
253,-0.25872666,-0.0365805,-0.041512508,-0.013289314
254,-0.255208,-0.038822476,-0.04153104,-0.011848667
255,-0.25214452,-0.040622503,-0.055795096,-0.011034824
256,-0.24960814,-0.041947424,-0.06763036,-0.010929105
257,-0.24766257,-0.04276752,-0.09272976,-0.0114289215
258,-0.24636386,-0.043056216,-0.13917755,-0.012296875
259,-0.2457586,-0.042790353,-0.1943569,-0.013272423
260,-0.24588877,-0.0419518,-0.25503713,-0.014051862
261,-0.24679692,-0.040526792,-0.32119375,-0.014240153
262,-0.24851918,-0.03851189,-0.3923581,-0.01345227
263,-0.25107184,-0.035923354,-0.46739998,-0.011484596
264,-0.25444496,-0.032799974,-0.5453155,-0.008370597
265,-0.25860053,-0.029206801,-0.62706655,-0.004319521
266,-0.26346943,-0.025232982,-0.7116996,0.00034741088
267,-0.26895085,-0.020990487,-0.7907877,0.0053396304
268,-0.27490824,-0.016609745,-0.87945646,0.010119162
269,-0.28116718,-0.012234007,-0.96614814,0.011248283
270,-0.28751603,-0.00801372,-1.0452735,0.016468205
271,-0.29371846,-0.00409745,-1.1348155,0.025505869
272,-0.29952127,-0.00062407163,-1.2086484,0.031356346
273,-0.30466366,0.0022788031,-1.2446489,0.029921016
274,-0.30888343,0.004499826,-1.2640163,0.024918789
275,-0.31193602,0.0059479796,-1.2619104,0.02193991
276,-0.31362802,0.0065644616,-1.2194263,0.018522205
277,-0.3138536,0.0063320687,-1.1565825,0.009249957
278,-0.31260097,0.0052695684,-1.0776284,-0.0035256955
279,-0.30992764,0.0034101144,-0.9772624,-0.015487817
280,-0.30591986,0.00077528856,-0.86284226,-0.031312097
281,-0.30066854,-0.0026370985,-0.7403929,-0.048824742
282,-0.29425955,-0.006849254,-0.6180346,-0.064072266
283,-0.2867634,-0.011895271,-0.5012974,-0.063886166
284,-0.27822846,-0.017812682,-0.39078408,-0.0483071
285,-0.26868913,-0.02463464,-0.29675162,-0.044588193
286,-0.25817788,-0.032383356,-0.21805635,-0.06050912
287,-0.24673319,-0.041071024,-0.14904825,-0.08999046
288,-0.23440158,-0.050704528,-0.093839966,-0.13093035
289,-0.22124141,-0.061282303,-0.053011447,-0.18730979
290,-0.2073331,-0.07278871,-0.021937458,-0.2557083
291,-0.19277659,-0.085185595,-0.00082909776,-0.3346461
292,-0.17769524,-0.09840414,0.012910142,-0.42363498
293,-0.16224821,-0.11233018,0.021522367,-0.5209668
294,-0.14663346,-0.1267992,0.026227178,-0.6148475
295,-0.1310811,-0.14159289,0.028691689,-0.6940656
296,-0.11584788,-0.15644068,0.027264154,-0.75820625
297,-0.101200946,-0.17103511,0.02195542,-0.805985
298,-0.087389834,-0.1850625,0.01866368,-0.83416045
299,-0.07462022,-0.19823788,0.01676241,-0.8444517
300,-0.063025445,-0.21034326,0.015929755,-0.8486257
301,-0.05264439,-0.22125007,0.017401591,-0.85073227
302,-0.04342101,-0.23092204,0.018400142,-0.84650385
303,-0.035230085,-0.23939764,0.018322391,-0.81970364
304,-0.027916111,-0.24675977,0.020079464,-0.770138
305,-0.02133218,-0.25311005,0.018070607,-0.72374016
306,-0.015374321,-0.25854424,0.015588919,-0.68698525
307,-0.009986933,-0.26314548,0.014279365,-0.65257424
308,-0.005146512,-0.26698762,0.011250711,-0.61666596
309,-0.0008345222,-0.27014542,0.008023612,-0.581144
310,0.0029707327,-0.2726914,0.004647341,-0.5530248
311,0.006292307,-0.27469382,0.001326671,-0.53249824
312,0.009153707,-0.27621296,-0.0016933942,-0.5158251
313,0.011583863,-0.2773064,-0.004267298,-0.50105613
314,0.013611252,-0.27802488,-0.00632181,-0.48683044
315,0.015253507,-0.2784074,-0.007832068,-0.47088385
316,0.016510172,-0.2784806,-0.008805758,-0.45589
317,0.017369043,-0.2782657,-0.0092980275,-0.44189265
318,0.017817918,-0.2777806,-0.009416009,-0.42483008
319,0.01784956,-0.27704337,-0.0092912465,-0.41010332
320,0.017469397,-0.27607316,-0.009015503,-0.39872548
321,0.016695507,-0.2748918,-0.008589232,-0.3932031
322,0.015546879,-0.27351964,-0.007944626,-0.3958914
323,0.014047469,-0.2719792,-0.007011168,-0.4017988
324,0.012234345,-0.27030024,-0.005733257,-0.41152677
325,0.01015904,-0.26851335,-0.004048512,-0.4236847
326,0.007878508,-0.26664388,-0.0019135366,-0.43854657
327,0.0054506124,-0.2647106,0.00063460093,-0.45590907
328,0.0029314053,-0.2627298,0.003475207,-0.47209775
329,0.00037287097,-0.26071364,0.0064595607,-0.48725924
330,-0.0021739104,-0.25867465,0.009443464,-0.4998885
331,-0.0046533383,-0.25662816,0.012254687,-0.5095699
332,-0.0070057437,-0.25459325,0.014642803,-0.52035505
333,-0.009173265,-0.25259116,0.016245278,-0.5272364
334,-0.011102563,-0.2506454,0.016648496,-0.5338573
335,-0.012746172,-0.24878125,0.015578974,-0.53899837
336,-0.014062959,-0.24702407,0.013061123,-0.5429462
337,-0.015004101,-0.24540138,0.009384698,-0.55309206
338,-0.015515356,-0.24394135,0.004970096,-0.56336015
339,-0.015550615,-0.24266365,0.0003064214,-0.57554
340,-0.015085016,-0.24157551,-0.004085579,-0.586474
341,-0.01411856,-0.24067222,-0.007686512,-0.59397656
342,-0.0126792705,-0.2399375,-0.010161872,-0.6043604
343,-0.010830436,-0.23934448,-0.011017127,-0.61349535
344,-0.008672407,-0.2388528,-0.011991269,-0.62073517
345,-0.0063466723,-0.23841022,-0.009166032,-0.6245107
346,-0.004027718,-0.23795325,-0.004194068,-0.6232965
347,-0.0019112765,-0.23741308,0.0005378648,-0.61978936
348,-0.0001948886,-0.23672028,0.0047815964,-0.61422133
349,0.00094289077,-0.23580854,0.00423011,-0.6079439
350,0.001351081,-0.2346131,-0.00093261444,-0.59859127
351,0.00091305625,-0.23307487,-0.009136198,-0.5841801
352,-0.0004539063,-0.23113973,-0.022206422,-0.56910616
353,-0.002798627,-0.22875951,-0.03140901,-0.549857
354,-0.006141899,-0.22588947,-0.02563965,-0.52840555
355,-0.0104846265,-0.22248271,-0.0058440063,-0.5055573
356,-0.015812345,-0.21849419,0.013566953,-0.47776523
357,-0.022099288,-0.21388482,0.02499854,-0.4492626
358,-0.029307032,-0.2086258,0.024467846,-0.41948506
359,-0.037386306,-0.20270245,0.010882752,-0.38728413
360,-0.04627563,-0.19611318,-0.016622849,-0.35012195
361,-0.05589816,-0.1888693,-0.066596545,-0.30464524
362,-0.06617796,-0.18098922,-0.13790597,-0.25340784
363,-0.07705444,-0.17249171,-0.22586259,-0.19827479
364,-0.088482864,-0.16340245,-0.32716292,-0.14076997
365,-0.10041757,-0.15375675,-0.4232992,-0.09191966
366,-0.11279617,-0.14361279,-0.50528395,-0.050481517
367,-0.12552962,-0.1330544,-0.56512564,-0.016855586
368,-0.13851531,-0.12218888,-0.59642833,0.0067224135
369,-0.1516538,-0.11113694,-0.60202974,0.01979489
370,-0.16484697,-0.10003401,-0.5862661,0.023618266
371,-0.17798817,-0.08903086,-0.5586438,0.021962428
372,-0.19096301,-0.07828919,-0.5309484,0.01713817
373,-0.20365262,-0.06797102,-0.5098545,0.011722765
374,-0.21594714,-0.058225855,-0.490458,0.00823625
375,-0.22775619,-0.049178492,-0.46623284,0.006776524
376,-0.23901689,-0.040919017,-0.45636168,0.008981595
377,-0.24970172,-0.033498716,-0.45760164,0.013711083
378,-0.2598079,-0.026931355,-0.4549631,0.017682089
379,-0.26934546,-0.021201923,-0.45811152,0.019159017
380,-0.278318,-0.016275074,-0.45636258,0.017354298
381,-0.2867173,-0.012105769,-0.44577858,0.0130642615
382,-0.29452127,-0.008640523,-0.43346098,0.009004115
383,-0.30169782,-0.0058192825,-0.41491884,0.0069904625
384,-0.30820808,-0.0035804312,-0.39249143,0.008266277
385,-0.31400952,-0.0018632906,-0.37307552,0.0064637475
386,-0.3190624,-0.00061249896,-0.35800004,0.00402253
387,-0.323331,0.0002216749,-0.34305793,0.0019991815
388,-0.32677734,0.00067989185,-0.33095416,-0.00028564793
389,-0.32936978,0.00079718285,-0.3274215,-0.0023971994
390,-0.3310898,0.0006088917,-0.32914287,-0.0041712653
391,-0.3319437,0.0001522386,-0.33409494,-0.005505255
392,-0.33196718,-0.0005305516,-0.3419007,-0.006411993
393,-0.331229,-0.0013925625,-0.35235772,-0.0069530956
394,-0.32982138,-0.0023875034,-0.36182067,-0.0070369197
395,-0.32784596,-0.0034703342,-0.3650428,-0.0072758803
396,-0.32541445,-0.0045988304,-0.3719879,-0.0058514983
397,-0.32264933,-0.0057326434,-0.37982172,-0.005202488
398,-0.319679,-0.0068336152,-0.38078502,-0.00534699
399,-0.31662187,-0.007871093,-0.386921,-0.0046125925
400,-0.31356516,-0.0088272495,-0.39552462,-0.003178514
401,-0.3105564,-0.009697081,-0.40303567,-0.0013437695
402,-0.30761093,-0.010484651,-0.41516748,0.000748077
403,-0.30472377,-0.011198405,-0.4274566,0.0029969371
404,-0.30187187,-0.0118496055,-0.43719077,0.0053393175
405,-0.29901227,-0.0124588935,-0.44901788,0.0077117244
406,-0.2960627,-0.013070683,-0.46369192,0.009969967
407,-0.29293507,-0.013734394,-0.47465974,0.011832862
408,-0.28966594,-0.014419999,-0.4768182,0.012957605
409,-0.28637373,-0.015049931,-0.48023063,0.012923513
410,-0.28316474,-0.015559755,-0.48425287,0.0115025705
411,-0.2801487,-0.015893174,-0.48501545,0.0073241945
412,-0.2774537,-0.0159942,-0.49263954,0.0020335868
413,-0.2752206,-0.015812479,-0.50697684,-0.0051599503
414,-0.27358198,-0.015313288,-0.51691484,-0.015081208
415,-0.27263135,-0.014487246,-0.52354807,-0.029196793
416,-0.27239674,-0.01335875,-0.5301596,-0.04170033
417,-0.27282888,-0.011988165,-0.5357422,-0.048348073
418,-0.2738152,-0.010464007,-0.5406306,-0.05031606
419,-0.27519485,-0.008897312,-0.54681176,-0.049912266
420,-0.27678195,-0.0074088103,-0.551838,-0.04851541
421,-0.27838713,-0.0061179833,-0.556838,-0.04332395
422,-0.27983955,-0.005132426,-0.56595194,-0.03304081
423,-0.28100038,-0.004543469,-0.57491314,-0.024015032
424,-0.28175437,-0.004431182,-0.5800277,-0.031962357
425,-0.28199396,-0.004871571,-0.58279306,-0.044079304
426,-0.2816147,-0.0059340713,-0.57632756,-0.046464536
427,-0.2805221,-0.0076777977,-0.5585322,-0.052627787
428,-0.27863035,-0.01014998,-0.5314949,-0.05468492
429,-0.2758571,-0.013390653,-0.49613243,-0.0530394
430,-0.27212143,-0.017434536,-0.44960508,-0.05446003
431,-0.26735425,-0.022313843,-0.3955373,-0.05386294
432,-0.26150396,-0.02805735,-0.3397481,-0.058670934
433,-0.25453356,-0.03469352,-0.28572777,-0.06721473
434,-0.24642128,-0.0422455,-0.2293772,-0.07939454
435,-0.2371631,-0.050727047,-0.17494775,-0.11229609
436,-0.22677933,-0.06014192,-0.126624,-0.15977111
437,-0.21531112,-0.07048543,-0.07931508,-0.21934964
438,-0.20282131,-0.0817413,-0.03625621,-0.29642737
439,-0.18939987,-0.09387389,-0.0017770212,-0.3793027
440,-0.17517604,-0.10681656,0.028754974,-0.46504557
441,-0.16033112,-0.120456725,0.0523839,-0.54301876
442,-0.14510332,-0.13462205,0.0627003,-0.5999456
443,-0.1297842,-0.14907074,0.06656025,-0.6431931
444,-0.114696085,-0.16350411,0.064563155,-0.68461
445,-0.10015403,-0.17759529,0.05267004,-0.7140404
446,-0.08643016,-0.19102933,0.042836405,-0.7257767
447,-0.07373332,-0.20354037,0.035842024,-0.73384064
448,-0.06219008,-0.21494105,0.024917172,-0.7327416
449,-0.051839765,-0.2251338,0.017307114,-0.7232341
450,-0.042645313,-0.23410392,0.015497607,-0.7137376
451,-0.034509536,-0.24190204,0.011682859,-0.7033272
452,-0.027297724,-0.24862267,0.009148283,-0.6980569
453,-0.020858444,-0.25438306,0.009522118,-0.6903376
454,-0.015042073,-0.25930396,0.009793793,-0.6735299
455,-0.0097202305,-0.26349422,0.0090095075,-0.65467423
456,-0.004803415,-0.26704237,0.0069888975,-0.62939125
457,-0.00025500965,-0.27001312,0.0051558837,-0.6028479
458,0.003916848,-0.27245557,0.0021086964,-0.5816494
459,0.007680968,-0.27441043,0.00018346711,-0.55611974
460,0.010996666,-0.27591646,-0.0009086564,-0.5309453
461,0.013824615,-0.27701023,-0.0028768294,-0.5112276
462,0.016133625,-0.2777271,-0.004696282,-0.4922158
463,0.017907873,-0.27810118,-0.0065071457,-0.475649
464,0.019153237,-0.2781672,-0.0081087155,-0.45961547
465,0.01989232,-0.27795887,-0.009368093,-0.44135123
466,0.02016083,-0.2775088,-0.010151926,-0.42508873
467,0.019997193,-0.27684602,-0.010407329,-0.41127905
468,0.019438924,-0.2759937,-0.010155091,-0.40069285
469,0.018516315,-0.27496624,-0.009449912,-0.39446327
