time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
67,-0.27044618,-0.0150364805,-0.53689176,-0.009677376
68,-0.26984227,-0.014482242,-0.5346117,-0.008657413
69,-0.2695349,-0.013866698,-0.5309127,-0.0073009026
70,-0.26951408,-0.013213621,-0.5278994,-0.0057335817
71,-0.26975638,-0.012550224,-0.5218742,-0.0040592914
72,-0.2702274,-0.011905905,-0.5138089,-0.0023399612
73,-0.27088603,-0.011308815,-0.5101827,-0.00063470606
74,-0.2716857,-0.010786166,-0.5094544,0.0009313638
75,-0.27257484,-0.010364545,-0.50632906,0.0021611995
76,-0.27350557,-0.010066156,-0.50193524,0.0028733907
77,-0.27443406,-0.009911019,-0.49428314,0.0029978754
78,-0.27532277,-0.009913834,-0.48298264,0.0025950198
79,-0.27613282,-0.010086799,-0.4757844,0.0018155818
80,-0.2768276,-0.010438672,-0.4711257,0.0008675575
81,-0.27738225,-0.010968828,-0.46246737,-3.448872e-05
82,-0.27778864,-0.011669134,-0.45192042,-0.0007438649
83,-0.2780454,-0.012529268,-0.44368201,-0.001203333
84,-0.27814665,-0.0135436,-0.43963856,-0.0014119546
85,-0.27807206,-0.0147124445,-0.44057292,-0.0014382278
86,-0.27779815,-0.016039241,-0.43978637,-0.001304047
87,-0.2773113,-0.017523676,-0.4378729,-0.00081705453
88,-0.27661288,-0.019159496,-0.44341895,-0.0012668265
89,-0.27572012,-0.02093794,-0.4488556,-0.0049431967
90,-0.27465194,-0.02284994,-0.45105115,-0.008744052
91,-0.27342287,-0.024888927,-0.45516875,-0.002660557
92,-0.27203918,-0.027050836,-0.45515066,0.011419372
93,-0.2705018,-0.0293316,-0.44987538,0.014483639
94,-0.2688098,-0.03172371,-0.44546214,1.3053246e-05
95,-0.2669483,-0.034221854,-0.43788192,-0.01488541
96,-0.2648789,-0.03682853,-0.42432982,-0.022904988
97,-0.26252785,-0.039561566,-0.4092304,-0.02309328
98,-0.25979933,-0.04245318,-0.39312747,-0.01772229
99,-0.2565962,-0.04554466,-0.37808862,-0.020910729
100,-0.25284156,-0.04887979,-0.3603095,-0.028863687
101,-0.24848619,-0.052505493,-0.3348132,-0.031166343
102,-0.2435002,-0.056474622,-0.2994069,-0.036922988
103,-0.23785381,-0.06085161,-0.25023377,-0.068510555
104,-0.23150313,-0.06570965,-0.1919489,-0.13004488
105,-0.2243912,-0.07112818,-0.12710407,-0.20861454
106,-0.21645479,-0.07718947,-0.05733338,-0.2960145
107,-0.20761745,-0.0839886,0.0073577603,-0.38703296
108,-0.1977906,-0.091637224,0.06726046,-0.4820049
109,-0.18688698,-0.100257024,0.123178005,-0.57090306
110,-0.17484786,-0.10996121,0.16504079,-0.6356925
111,-0.16166598,-0.12082925,0.18576084,-0.6644688
112,-0.14739875,-0.13287237,0.18532191,-0.65572923
113,-0.13219401,-0.14599553,0.17344823,-0.6329181
114,-0.11633382,-0.15995504,0.15010816,-0.6101268
115,-0.100250766,-0.17435148,0.11842573,-0.57545364
116,-0.084487304,-0.18867224,0.092344046,-0.5349022
117,-0.06959627,-0.20237903,0.06995325,-0.49652773
118,-0.056041908,-0.2150033,0.048287984,-0.46524137
119,-0.044135682,-0.2262157,0.03443664,-0.45398706
120,-0.03400416,-0.23585515,0.024516666,-0.44728553
121,-0.025603486,-0.24391663,0.014470576,-0.42708927
122,-0.018760988,-0.25051153,0.009929405,-0.39929566
123,-0.0132366335,-0.25581807,0.009582691,-0.3795498
124,-0.008774116,-0.2600415,0.0074382233,-0.36808562
125,-0.0051230057,-0.2633888,0.008292123,-0.35651165
126,-0.0020563805,-0.26604867,0.008943962,-0.34537026
127,0.0005975338,-0.26817587,-0.00061799603,-0.33956325
128,0.0029418024,-0.26988518,-0.0077827964,-0.34358463
129,0.005020724,-0.27125546,-0.008475319,-0.3508989
130,0.0068483134,-0.2723411,-0.01224667,-0.35727733
131,0.008425926,-0.27318028,-0.015644187,-0.36704218
132,0.009758986,-0.27379864,-0.01970394,-0.3778264
133,0.010861054,-0.27421087,-0.024221154,-0.389203
134,0.011740268,-0.27441636,-0.029115368,-0.3979745
135,0.01238849,-0.27440324,-0.034043483,-0.3989075
136,0.012784927,-0.27415833,-0.038586013,-0.39781186
137,0.012905169,-0.27368072,-0.042312164,-0.39871016
138,0.012731135,-0.27298072,-0.044841766,-0.40077853
139,0.012250166,-0.27207556,-0.045930274,-0.40224296
140,0.011459553,-0.27098334,-0.045560054,-0.4001389
141,0.010375113,-0.26972535,-0.04394673,-0.39916274
142,0.009037534,-0.2683282,-0.041461878,-0.402932
143,0.007505125,-0.266825,-0.038572002,-0.41040453
144,0.0058366526,-0.26524952,-0.035744052,-0.4185123
145,0.0040822937,-0.26363435,-0.033307567,-0.42736858
146,0.00229584,-0.26201418,-0.031377368,-0.43905294
147,0.0005324404,-0.26042435,-0.029862136,-0.45361298
148,-0.0011581813,-0.25889203,-0.028528623,-0.46863657
149,-0.0027353414,-0.25743794,-0.027098374,-0.48202902
150,-0.004159261,-0.25607926,-0.025388315,-0.49607673
151,-0.005396037,-0.25483158,-0.023322955,-0.51275146
152,-0.0064307516,-0.2537037,-0.020853924,-0.52936363
153,-0.0072792266,-0.25269595,-0.018020099,-0.5438821
154,-0.007973556,-0.25180423,-0.015008622,-0.5532253
155,-0.0085390555,-0.25102666,-0.012078512,-0.55863446
156,-0.008997422,-0.2503617,-0.009488335,-0.5652453
157,-0.009371257,-0.2498034,-0.0074763144,-0.57396674
158,-0.0096809035,-0.24934237,-0.006150036,-0.5826653
159,-0.009938565,-0.24896297,-0.005399653,-0.58903724
160,-0.010152831,-0.24864362,-0.0049760933,-0.5943441
161,-0.010333194,-0.24835712,-0.004637517,-0.60150665
162,-0.010487339,-0.248075,-0.0042383675,-0.6082357
163,-0.010624306,-0.24777223,-0.0037840696,-0.6122277
164,-0.010754041,-0.24743225,-0.003383112,-0.6122599
165,-0.0108878445,-0.24704784,-0.0031277104,-0.6094759
166,-0.011034305,-0.24662434,-0.0030363987,-0.60645354
167,-0.011192518,-0.24617675,-0.0030784383,-0.60192955
168,-0.011354799,-0.24572511,-0.0031977762,-0.5960193
169,-0.011511656,-0.24528597,-0.0033537294,-0.5890266
170,-0.011656761,-0.24486841,-0.0035603107,-0.58517945
171,-0.011785592,-0.24447745,-0.003825657,-0.5849333
172,-0.011890464,-0.24411556,-0.0040326905,-0.58376694
173,-0.011959175,-0.24378371,-0.003982514,-0.5812582
174,-0.011982229,-0.24347812,-0.0035386127,-0.5768874
175,-0.011951942,-0.24319287,-0.0026467422,-0.5711727
176,-0.0118674105,-0.2429217,-0.0012630541,-0.5639066
177,-0.011740388,-0.24265334,0.0006278204,-0.55438507
178,-0.011587599,-0.24237558,0.0029585278,-0.54344195
179,-0.011419442,-0.24207658,0.0056228386,-0.5327325
180,-0.011247667,-0.24174502,0.008502773,-0.52583987
181,-0.0110880975,-0.24137157,0.01145232,-0.52340615
182,-0.010954294,-0.2409509,0.014299707,-0.5243717
183,-0.010861174,-0.24047892,0.016852364,-0.5289839
184,-0.010822752,-0.23995407,0.018926766,-0.5374773
185,-0.0108485175,-0.23937763,0.020409903,-0.55027145
186,-0.010947513,-0.23874927,0.021276912,-0.56443864
187,-0.011128329,-0.23806772,0.021565763,-0.575925
188,-0.011394579,-0.23732957,0.021342006,-0.5853893
189,-0.011748073,-0.23652792,0.020652646,-0.59108686
190,-0.012190618,-0.2356534,0.01949317,-0.59435725
191,-0.012735323,-0.23468849,0.017782206,-0.59042346
192,-0.013416093,-0.23360565,0.015342106,-0.57710856
193,-0.014288978,-0.23236707,0.011916563,-0.5587664
194,-0.015425401,-0.23092674,0.007283174,-0.5372324
195,-0.016905826,-0.229234,0.0014175306,-0.5138268
196,-0.018799864,-0.2272438,-0.0053716265,-0.48659396
197,-0.021153172,-0.22492206,-0.012523318,-0.45341906
198,-0.02399152,-0.22224407,-0.01940469,-0.41602388
199,-0.027324393,-0.21919419,-0.025395548,-0.37721244
200,-0.031145923,-0.21576491,-0.02992994,-0.33925268
201,-0.03543938,-0.21195623,-0.03258928,-0.3014224
202,-0.04017538,-0.20777473,-0.03318371,-0.26022258
203,-0.04532364,-0.2032279,-0.031803187,-0.21863338
204,-0.050866526,-0.19831575,-0.028850926,-0.17967649
205,-0.056812633,-0.19302797,-0.024985097,-0.14087538
206,-0.06320762,-0.18733826,-0.02093981,-0.10235481
207,-0.07013284,-0.18120785,-0.017324412,-0.0658579
208,-0.07768956,-0.17458825,-0.014490587,-0.038166273
209,-0.08598581,-0.16742693,-0.012502524,-0.0178915
210,-0.095121495,-0.15966853,-0.011162232,-0.004849364
211,-0.105177976,-0.15126236,-0.010111695,0.003798895
212,-0.11620454,-0.14217371,-0.009020476,0.010760353
213,-0.12820524,-0.13239852,-0.0077163465,0.014050445
214,-0.14112176,-0.1219837,-0.0061468715,0.013764255
215,-0.15482304,-0.11103654,-0.004288092,0.011904175
216,-0.16910833,-0.09973218,-0.002156281,0.00881989
217,-0.18371278,-0.08830647,0.000110689005,0.008276285
218,-0.19832626,-0.07704028,0.0022718823,0.010170144
219,-0.21262196,-0.06622323,0.0040664724,0.012009581
220,-0.22629067,-0.05611962,0.005290591,0.013013279
221,-0.23908289,-0.04692463,0.005864227,0.011659584
222,-0.2508585,-0.038731772,0.005864227,0.010104149
223,-0.26164636,-0.031488817,0.005483159,0.00568212
224,-0.27189812,-0.024807919,0.0049380013,-0.0027866056
225,-0.28421932,-0.016695758,0.0044498006,-0.009996407
226,-0.31412253,0.00298599,0.004278026,-0.015167847
227,-0.3281746,0.009544279,0.004708818,-0.018848596
228,-0.32923055,0.009056974,0.0059889895,-0.023239033
229,-0.32951444,0.008374184,0.008274945,-0.026224168
230,-0.3294724,0.007716416,0.011609177,-0.028209984
231,-0.32916728,0.0071290224,0.015858784,-0.029206175
232,-0.32862255,0.0066298316,0.020678412,-0.029424494
233,-0.32786086,0.0062266635,0.025564943,-0.02918178
234,-0.32691565,0.0059204553,0.029963272,-0.028898405
235,-0.32583258,0.0057080807,0.033357624,-0.028982228
236,-0.3246618,0.005581719,0.035345685,-0.02976198
237,-0.32344761,0.0055276086,0.035678387,-0.031435333
238,-0.32221222,0.005527296,0.034291986,-0.034059525
239,-0.32095194,0.005556071,0.031325262,-0.03747754
240,-0.31964552,0.0055851596,0.027108653,-0.041189253
241,-0.31826457,0.005576402,0.022143016,-0.044437435
242,-0.3167742,0.005476939,0.017023236,-0.04650332
243,-0.31512606,0.005213269,0.012334246,-0.046886783
244,-0.31326547,0.004698752,0.008695792,-0.045298193
245,-0.31113684,0.003837992,0.006745249,-0.041674368
246,-0.30867684,0.0025337157,0.0068487655,-0.036241136
247,-0.3058159,0.00069115177,0.008897401,-0.029476102
248,-0.3024776,-0.0017710216,0.012391655,-0.021980423
249,-0.2985842,-0.0049137957,0.016546788,-0.014419686
250,-0.29406562,-0.0087737655,0.020383684,-0.0074016163
251,-0.28887984,-0.013358437,0.022996463,-0.0013372012
252,-0.28302413,-0.018646542,0.023791146,0.0035930884
253,-0.2765261,-0.024597732,0.022493796,0.007372675
254,-0.26943362,-0.031156335,0.019062378,0.010115721
255,-0.26181677,-0.038251348,0.013682675,0.012013647
256,-0.2537687,-0.045795195,0.0068239034,0.013218148
257,-0.2453938,-0.053689662,-0.0009362307,0.013737355
258,-0.23679559,-0.061835602,-0.0086986255,0.013382355
259,-0.22806673,-0.070142,-0.015344034,0.011837241
260,-0.21927279,-0.07853097,-0.029695785,0.008845538
261,-0.21043952,-0.08693746,-0.041685637,0.0043434384
262,-0.2015538,-0.095298894,-0.032961305,-0.0015433206
263,-0.19258131,-0.1035443,-0.018422864,-0.008492893
264,-0.18349579,-0.11159047,-0.02235062,-0.015913505
265,-0.17429999,-0.11935169,-0.030711062,-0.023007892
266,-0.16503456,-0.12674697,-0.025654566,-0.028992238
267,-0.15578678,-0.13369091,-0.020997671,-0.033188753
268,-0.14670126,-0.14007686,-0.046258003,-0.03503601
269,-0.13797286,-0.14577721,-0.10469113,-0.034194954
270,-0.12983076,-0.15065964,-0.18455401,-0.030575197
271,-0.12251498,-0.15460844,-0.28712276,-0.024292463
272,-0.11625562,-0.15753664,-0.40068734,-0.015660468
273,-0.1112493,-0.15939422,-0.49212962,-0.005244087
274,-0.10763028,-0.16016866,-0.5663122,0.0061437776
275,-0.10545462,-0.15987997,-0.6354666,0.017545717
276,-0.104714185,-0.15856881,-0.68139,0.028038105
277,-0.10536467,-0.15628366,-0.72041214,0.03686402
278,-0.10733782,-0.15307677,-0.7670485,0.04347517
279,-0.110549994,-0.14900756,-0.8102567,0.04751467
280,-0.11489724,-0.14414638,-0.86469114,0.04881676
281,-0.12025705,-0.1385793,-0.9247333,0.047424905
282,-0.12648839,-0.13241416,-0.96563643,0.043586828
283,-0.1334317,-0.12578174,-1.0039365,0.037700072
284,-0.14091337,-0.118834674,-1.0556779,0.030293845
285,-0.14874764,-0.11174592,-1.083916,0.021986512
286,-0.15673606,-0.10470752,-1.0624394,0.013400183
287,-0.16466254,-0.09792559,-0.99566054,0.005126004
288,-0.1722961,-0.091611266,-0.9087553,-0.0022993004
289,-0.1793949,-0.08596597,-0.8115638,-0.008468809
290,-0.18571168,-0.0811661,-0.70750916,-0.013129485
291,-0.19101816,-0.07734711,-0.62332165,-0.016125567
292,-0.19513713,-0.07459436,-0.55867684,-0.017361345
293,-0.1979705,-0.07294478,-0.49647373,-0.01682994
294,-0.19950788,-0.07240118,-0.45205197,-0.014673035
295,-0.19981481,-0.07294416,-0.42646524,-0.011198092
296,-0.19901064,-0.07452993,-0.3978065,-0.0067976457
297,-0.1972495,-0.077083126,-0.3841988,-0.0018354534
298,-0.19470182,-0.08050333,-0.38612676,0.0033860307
299,-0.19153032,-0.08468484,-0.38671485,0.008613771
300,-0.1878792,-0.08952818,-0.38948676,0.013630386
301,-0.18386465,-0.0949489,-0.39111996,0.01869204
302,-0.17955628,-0.10088289,-0.393862,0.022791598
303,-0.17495182,-0.10729699,-0.3962117,0.026276236
304,-0.16996856,-0.11419057,-0.3968351,0.032867994
305,-0.1644555,-0.121596485,-0.39365816,0.04123225
306,-0.15822779,-0.1295704,-0.38555267,0.0378771
307,-0.15109237,-0.13817175,-0.37162536,0.026876766
308,-0.14287116,-0.14744648,-0.35600024,0.015984027
309,-0.13344616,-0.15739058,-0.34294808,0.005926711
310,-0.12280564,-0.16792174,-0.3252395,0.0065697785
311,-0.11108024,-0.17886265,-0.30756798,0.019590335
312,-0.09855834,-0.18994619,-0.29112828,0.049949948
313,-0.08564723,-0.20085207,-0.27552256,0.09421871
314,-0.072788104,-0.21125813,-0.26209795,0.12238607
315,-0.06038645,-0.22088411,-0.24855037,0.13089326
316,-0.048776302,-0.22951487,-0.23307079,0.12084752
317,-0.038204495,-0.2370146,-0.21860693,0.083162695
318,-0.028817475,-0.24333456,-0.20150001,0.022574218
319,-0.020671753,-0.2485038,-0.17786069,-0.06232322
320,-0.013759641,-0.25260994,-0.15502465,-0.16893576
321,-0.00803639,-0.25577304,-0.12948586,-0.27704024
322,-0.0034319318,-0.25812888,-0.10475984,-0.3818928
323,0.00014640001,-0.25982225,-0.07667156,-0.46827218
324,0.002807999,-0.26099452,-0.049387008,-0.51289093
325,0.004669039,-0.26177335,-0.022688746,-0.5204373
326,0.0058461456,-0.26226407,0.003822824,-0.5039277
327,0.006448712,-0.26254714,0.03027111,-0.47205365
328,0.006571214,-0.26267913,0.052197207,-0.43905357
329,0.0062900465,-0.26269665,0.06658195,-0.41490194
330,0.0056675905,-0.2626222,0.07734181,-0.4078573
331,0.004766227,-0.26247832,0.08273417,-0.41717926
332,0.0036673232,-0.26229754,0.07914273,-0.43008003
333,0.0024762033,-0.26212552,0.07213343,-0.43907264
334,0.0013117536,-0.26201355,0.06334943,-0.45371088
335,0.00029466843,-0.2620098,0.050707288,-0.46756124
336,-0.00046249505,-0.26215369,0.03867133,-0.47258848
337,-0.00087339745,-0.26246583,0.027827391,-0.47018635
338,-0.0008959994,-0.26294374,0.018054333,-0.454693
339,-0.00053888944,-0.26356336,0.015704188,-0.43082726
340,0.00014820816,-0.26428932,0.013323757,-0.4085013
341,0.0010834746,-0.2650797,0.009655921,-0.38488358
342,0.0021755982,-0.26589823,0.009314633,-0.371478
343,0.003355869,-0.26672646,0.008461185,-0.36686674
344,0.004600781,-0.267565,0.0028943382,-0.36278751
345,0.0059076226,-0.2684167,-0.00064105,-0.36881408
346,0.0072637363,-0.26927558,-0.0056776563,-0.37709418
347,0.0086306995,-0.2701226,-0.00961581,-0.38709208
348,0.00994839,-0.27092984,-0.012832964,-0.39679128
349,0.011136797,-0.27166364,-0.01583766,-0.399321
350,0.012110035,-0.27229136,-0.018493382,-0.40242654
351,0.012791256,-0.27278116,-0.020778885,-0.40470544
352,0.013070615,-0.27305704,-0.02259879,-0.40775907
353,0.012624906,-0.27283436,-0.02385229,-0.40776002
354,0.011487579,-0.27212435,-0.024441749,-0.401862
355,0.010374662,-0.2715332,-0.024302522,-0.3989444
356,0.009413177,-0.27113473,-0.023418786,-0.39731392
357,0.008461185,-0.2707766,-0.021803655,-0.39680284
358,0.0074201417,-0.27034935,-0.01946662,-0.39624172
359,0.0062525277,-0.26980293,-0.016461924,-0.394447
360,0.004956535,-0.26912233,-0.012942809,-0.39807302
361,0.0035516014,-0.26831537,-0.009129417,-0.40599346
362,0.0020725334,-0.26740426,-0.0052491245,-0.41809133
363,0.00056091876,-0.26641774,-0.0015184556,-0.43013757
364,-0.00094346335,-0.2653831,0.0018790612,-0.4413506
365,-0.0024017375,-0.26432592,0.004790185,-0.45898053
366,-0.0037736727,-0.26326934,0.007059867,-0.47710028
367,-0.0050240094,-0.26223186,0.008524923,-0.4950449
368,-0.006129694,-0.2612263,0.009068272,-0.51048696
369,-0.0070789736,-0.26025793,0.00869308,-0.5226339
370,-0.007875012,-0.2593262,0.0075553013,-0.53523755
371,-0.008531823,-0.25842538,0.0059193755,-0.54632264
372,-0.009066132,-0.25755242,0.00408591,-0.556217
373,-0.009484267,-0.25671074,0.0023152777,-0.5648005
374,-0.009780804,-0.25591034,0.00078512955,-0.57443154
375,-0.009949414,-0.2551575,-0.00040192198,-0.58859277
376,-0.009995974,-0.25445062,-0.0011993168,-0.6035519
377,-0.009938113,-0.25378317,-0.0015971101,-0.618248
378,-0.009791201,-0.25314948,-0.0016151916,-0.6308726
379,-0.009566085,-0.2525483,-0.0013200109,-0.6426708
380,-0.009266837,-0.25198564,-0.00081282435,-0.653537
381,-0.008891645,-0.25146988,-0.0001686704,-0.6597396
382,-0.008440964,-0.25100508,0.00057538395,-0.6604027
383,-0.007924284,-0.25058627,0.0014035173,-0.6555947
384,-0.0073614973,-0.25020093,0.002294484,-0.6484906
385,-0.006783341,-0.24983154,0.003189519,-0.6431156
386,-0.0062210057,-0.24946153,0.003979681,-0.6379332
387,-0.0057034227,-0.24907838,0.004534784,-0.63347924
388,-0.005258617,-0.24867114,0.0047730077,-0.63085973
389,-0.0049164244,-0.24823076,0.0047015855,-0.63054824
390,-0.004708035,-0.24774845,0.004373406,-0.6337698
391,-0.004659215,-0.24721923,0.0038522063,-0.6359455
392,-0.0047857855,-0.24664405,0.0032749542,-0.63606375
393,-0.0050823223,-0.24603225,0.0029106117,-0.63446295
394,-0.0054991012,-0.2454017,0.0030294976,-0.63130045
395,-0.005938482,-0.24476895,0.0036835964,-0.62684685
396,-0.006310961,-0.24413808,0.0046536694,-0.6187822
397,-0.006605238,-0.24349658,0.0056779874,-0.6092889
398,-0.0068868576,-0.24282598,0.0066272668,-0.60166055
399,-0.0072195577,-0.24211536,0.0074879476,-0.59890157
400,-0.0076178024,-0.24136627,0.008339135,-0.5996203
401,-0.008040458,-0.24058901,0.009461997,-0.6030796
402,-0.008401636,-0.23979987,0.010975872,-0.60797393
403,-0.008605505,-0.23900981,0.013709797,-0.61669475
404,-0.008605505,-0.23821317,0.014756265,-0.6294848
405,-0.008421074,-0.23738743,0.020135064,-0.64410865
406,-0.008110524,-0.2365004,0.03136911,-0.6579124
407,-0.007766523,-0.23550828,0.037519988,-0.6672306
408,-0.007549545,-0.23434757,0.03821658,-0.6725985
409,-0.0076734032,-0.23294164,0.033895098,-0.67468566
410,-0.0083492,-0.2312148,0.029032977,-0.67055386
411,-0.009742833,-0.22910044,0.018736457,-0.65768343
412,-0.011965955,-0.22654192,0.0020924232,-0.63699925
413,-0.015087277,-0.22349642,-0.013485706,-0.61103666
414,-0.01914703,-0.21993327,-0.018267816,-0.5827004
415,-0.024166005,-0.2158306,-0.009703053,-0.54702485
416,-0.030144207,-0.21117367,0.0072280252,-0.503462
417,-0.037070785,-0.20594625,0.035879996,-0.4553392
418,-0.044932626,-0.20012486,0.07193498,-0.4008977
419,-0.053709846,-0.19367917,0.09726312,-0.3408547
420,-0.06337487,-0.18657477,0.08836656,-0.27528152
421,-0.07388701,-0.17878102,0.029028457,-0.20603758
422,-0.085182086,-0.17028476,-0.07496874,-0.13459046
423,-0.097161084,-0.16109979,-0.20903775,-0.06739207
424,-0.10969791,-0.15126987,-0.36244902,-0.010616954
425,-0.12267093,-0.14086756,-0.51327324,0.032812007
426,-0.13600199,-0.12999108,-0.6432066,0.06292296
427,-0.14964268,-0.118759915,-0.7461503,0.08024512
428,-0.16348769,-0.10732357,-0.81408864,0.08407381
429,-0.17731734,-0.095870964,-0.8423492,0.076703876
430,-0.19083916,-0.08462041,-0.82675767,0.063382424
431,-0.2037697,-0.07379491,-0.7804019,0.049343787
432,-0.21589471,-0.06358903,-0.71424073,0.037888676
433,-0.22711655,-0.054141313,-0.63319147,0.028217638
434,-0.23745601,-0.045525894,-0.5537207,0.020507706
435,-0.24699356,-0.03776373,-0.48616093,0.018773364
436,-0.25583452,-0.03083574,-0.43688065,0.019478986
437,-0.26412264,-0.02468531,-0.39696118,0.01968667
438,-0.27202335,-0.019234562,-0.35264882,0.020078266
439,-0.27965918,-0.014411242,-0.31107172,0.019198738
440,-0.28707123,-0.010162491,-0.28265664,0.017242324
441,-0.29424554,-0.0064504645,-0.275019,0.014336634
442,-0.30114,-0.0032460736,-0.2845466,0.012680172
443,-0.30770043,-0.00052617275,-0.30070335,0.011823166
444,-0.3138572,0.00172863,-0.32237992,0.010330911
445,-0.31952214,0.003533661,-0.34793767,0.008502422
446,-0.32459265,0.0049029947,-0.3676506,0.006129077
447,-0.32896656,0.0058560236,-0.37653133,0.0033444313
448,-0.3325553,0.0064180824,-0.37793222,0.00024951197
449,-0.33529374,0.0066195102,-0.3749795,-0.003090311
450,-0.33713263,0.0064878315,-0.37669408,-0.00666628
451,-0.3380272,0.006040249,-0.3854817,-0.010461193
452,-0.33794358,0.005284582,-0.3953447,-0.014339303
453,-0.33689305,0.0042411606,-0.4064775,-0.018013796
454,-0.33496645,0.0029531484,-0.42587805,-0.02112154
455,-0.3323035,0.001473092,-0.4494324,-0.023323797
456,-0.32903436,-0.00015615863,-0.47218618,-0.02442946
457,-0.3252576,-0.0019067664,-0.49233803,-0.024448851
458,-0.32104775,-0.0037574626,-0.50386226,-0.02350896
459,-0.3164718,-0.005684163,-0.5112924,-0.021725198
460,-0.31160605,-0.0076540266,-0.5159927,-0.019228932
461,-0.30653688,-0.009627018,-0.51380664,-0.015913192
462,-0.30136377,-0.0115593495,-0.50946033,-0.012427616
463,-0.29618612,-0.013405354,-0.5036462,-0.0077797626
464,-0.29109347,-0.015122807,-0.49191764,-0.0019508678
465,-0.28616083,-0.016674802,-0.48434237,0.0033735195
466,-0.2814619,-0.018026933,-0.48522475,0.007886253
467,-0.27706808,-0.01914886,-0.4855014,0.011299266
468,-0.27304903,-0.02001525,-0.4881015,0.0134270815
