time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
208,-0.006569075,-0.23771273,0.0066218427,-0.5268908
209,-0.0066608386,-0.23664053,0.0024156303,-0.5153109
210,-0.007188819,-0.2353131,-0.001560495,-0.50298876
211,-0.008211329,-0.23372045,-0.00436539,-0.49163124
212,-0.009776283,-0.23185661,-0.0051686615,-0.4803322
213,-0.011916683,-0.22971503,-0.0021698421,-0.46874666
214,-0.014646088,-0.22729133,0.0037224714,-0.4579196
215,-0.017956814,-0.22458333,0.011471758,-0.44819257
216,-0.021824902,-0.22159193,0.020494433,-0.43939292
217,-0.026213737,-0.21832311,0.03005142,-0.43135116
218,-0.031070884,-0.21479437,0.04047722,-0.42212957
219,-0.03632673,-0.21103449,0.046807107,-0.41087747
220,-0.04190578,-0.20707974,0.051841002,-0.39706808
221,-0.047727577,-0.20297174,0.055276487,-0.3804781
222,-0.053696286,-0.19876334,0.053444378,-0.36308652
223,-0.059693024,-0.1945221,0.046815697,-0.34333628
224,-0.06558036,-0.19032745,0.033132058,-0.32094964
225,-0.07122044,-0.18626356,0.012825158,-0.29539144
226,-0.07648713,-0.18241203,-0.010619334,-0.26505217
227,-0.08127241,-0.17884795,-0.03554651,-0.23340298
228,-0.08548133,-0.17563668,-0.06854257,-0.19680755
229,-0.08904294,-0.17283013,-0.10695991,-0.15928131
230,-0.0919179,-0.17046024,-0.14544776,-0.12458037
231,-0.09409943,-0.16853791,-0.18103038,-0.0922731
232,-0.09559568,-0.16705723,-0.21095483,-0.06455957
233,-0.096435115,-0.16599348,-0.2328425,-0.04130717
234,-0.09668012,-0.16529974,-0.24799076,-0.021959154
235,-0.09643557,-0.16490908,-0.25791073,-0.0068317386
236,-0.09583119,-0.16474456,-0.2652848,0.0011202806
237,-0.09500622,-0.16472861,-0.26977807,0.0035896478
238,-0.09411299,-0.16477959,-0.27489242,0.002110217
239,-0.09333052,-0.16480368,-0.28598633,-0.0004376571
240,-0.092858136,-0.16469389,-0.29859233,-0.0030790512
241,-0.09290198,-0.16433358,-0.31725743,-0.004019256
242,-0.09366955,-0.16359356,-0.3395081,-0.0055274623
243,-0.09536288,-0.16233464,-0.36330426,-0.006980933
244,-0.09818631,-0.16039199,-0.3916936,-0.007957419
245,-0.10240473,-0.15753227,-0.41964582,-0.008861968
246,-0.10848012,-0.15334514,-0.45103398,-0.008531364
247,-0.11735724,-0.14700735,-0.48261288,-0.008530738
248,-0.13115026,-0.13669294,-0.51772314,-0.006058869
249,-0.15492836,-0.118067436,-0.5581769,-0.003467832
250,-0.19877332,-0.08263428,-0.60422534,-0.0019446124
251,-0.25690812,-0.036055036,-0.65657336,-0.0015996203
252,-0.28885227,-0.0125170695,-0.7105184,-0.0026821385
253,-0.2994869,-0.0060363486,-0.76541775,-0.0050360914
254,-0.30393904,-0.0040048687,-0.8130887,-0.0070018885
255,-0.30656764,-0.0031097033,-0.8530304,-0.007086338
256,-0.30839747,-0.0026017549,-0.88135237,-0.008092851
257,-0.3097102,-0.0022767805,-0.8913442,-0.0087981615
258,-0.31061473,-0.0020615906,-0.8793098,-0.009355216
259,-0.3111834,-0.0019199031,-0.842984,-0.009824067
260,-0.3114781,-0.001829198,-0.7819582,-0.010268835
261,-0.311545,-0.0017797793,-0.70601815,-0.0107132895
262,-0.31141755,-0.0017707088,-0.6152107,-0.011154304
263,-0.3111305,-0.001802612,-0.5200719,-0.011580618
264,-0.31072727,-0.0018714227,-0.42558062,-0.011974716
265,-0.31024677,-0.0019730749,-0.3319283,-0.01231439
266,-0.3097084,-0.0021072559,-0.2548902,-0.012587131
267,-0.3091108,-0.0022770932,-0.18957977,-0.012788559
268,-0.30843952,-0.0024850895,-0.14232916,-0.012906163
269,-0.30767375,-0.0027337463,-0.11827623,-0.012923053
270,-0.30679318,-0.003027443,-0.101228975,-0.012796066
271,-0.30577928,-0.0033793163,-0.09009754,-0.012417607
272,-0.30461302,-0.0038134495,-0.07913065,-0.011673825
273,-0.303275,-0.0043664374,-0.068023175,-0.01055784
274,-0.30174437,-0.00508332,-0.049521264,-0.009154727
275,-0.30000404,-0.006011952,-0.031849295,-0.007570203
276,-0.29803857,-0.007199876,-0.01472429,-0.0059212474
277,-0.29583082,-0.008689316,0.0032763104,-0.00434642
278,-0.29336676,-0.0105128,0.021766469,-0.0029689542
279,-0.29064187,-0.012686281,0.039906297,-0.0018711099
280,-0.28766295,-0.015204129,0.05003014,-0.0010766587
281,-0.28445077,-0.01803444,0.043229226,0.00021604494
282,-0.28103834,-0.021117473,0.03112546,-0.0007557504
283,-0.27747357,-0.024365341,0.03259368,-0.0011120024
284,-0.2738125,-0.027671697,0.03339921,-0.0009940858
285,-0.270118,-0.030927695,0.03134199,-0.0005192917
286,-0.26645967,-0.034034815,0.033367567,0.00017413293
287,-0.26292384,-0.036910165,0.03790151,0.00091384834
288,-0.25960585,-0.039483998,0.028544776,0.0015215724
289,-0.25660208,-0.041699704,-0.0148264505,0.001837789
290,-0.25399697,-0.043511305,-0.06438201,0.0017792998
291,-0.25186336,-0.04488001,-0.13907765,0.0014327439
292,-0.25026542,-0.04576798,-0.23254597,0.0010295755
293,-0.24925962,-0.046137683,-0.32860672,0.00083784375
294,-0.24889211,-0.045956273,-0.4241386,0.0011449899
295,-0.24919182,-0.045198105,-0.51903,0.0022788031
296,-0.25015783,-0.04384973,-0.60460705,0.004545804
297,-0.25176165,-0.041913956,-0.680054,0.008126153
298,-0.2539513,-0.039410498,-0.7414222,0.012992323
299,-0.2566572,-0.036380634,-0.7888722,0.018941011
300,-0.25979212,-0.032893494,-0.8406289,0.025664447
301,-0.26325879,-0.029044785,-0.90350986,0.0330494
302,-0.26696143,-0.024950858,-0.967839,0.037716333
303,-0.2708033,-0.02074089,-1.0150747,0.04189033
304,-0.27468044,-0.01655063,-1.0637791,0.044498883
305,-0.278478,-0.01251832,-1.1025285,0.04506063
306,-0.28207758,-0.008776267,-1.1186377,0.04329657
307,-0.28536615,-0.0054389467,-1.1084999,0.039104436
308,-0.28823477,-0.0026017549,-1.0766034,0.032699093
309,-0.29057273,-0.00033881987,-1.0300939,0.024560973
310,-0.2922724,0.0012957479,-0.9596713,0.015320315
311,-0.29323885,0.002271922,-0.88814014,0.0056574107
312,-0.2934061,0.0025840728,-0.815565,-0.0037881145
313,-0.29274613,0.0022447107,-0.74368626,-0.012506123
314,-0.2912666,0.0012697875,-0.6765907,-0.020130666
315,-0.2890028,-0.00032943656,-0.6130868,-0.026377117
316,-0.2860103,-0.0025495214,-0.5573153,-0.031032477
317,-0.28235784,-0.0053854617,-0.5109371,-0.034011044
318,-0.27812314,-0.008820995,-0.46881127,-0.03540884
319,-0.27339664,-0.012822339,-0.43087626,-0.03546608
320,-0.26827732,-0.017336324,-0.40343618,-0.034425784
321,-0.26287276,-0.02229226,-0.37896058,-0.03254819
322,-0.25730544,-0.027599758,-0.35741466,-0.030074755
323,-0.2517169,-0.033149656,-0.34596318,-0.029135488
324,-0.2462504,-0.038821537,-0.33753583,-0.025207646
325,-0.24102892,-0.04449592,-0.32934445,-0.018017549
326,-0.23613515,-0.050063338,-0.330428,-0.011669447
327,-0.23161161,-0.05543151,-0.33113906,-0.0055662463
328,-0.22745875,-0.060530078,-0.3242622,-0.0029598835
329,-0.22362863,-0.06531962,-0.30853263,-0.0040608556
330,-0.22003718,-0.06978731,-0.29098725,-0.0041121505
331,-0.21659221,-0.0739391,-0.27273756,-0.00856358
332,-0.21321277,-0.07778812,-0.27137196,-0.01595917
333,-0.20983243,-0.08135033,-0.30140853,-0.023125809
334,-0.20639874,-0.084645115,-0.3549271,-0.030758796
335,-0.202881,-0.08769656,-0.42813373,-0.041439474
336,-0.1992674,-0.090534694,-0.5147817,-0.05633512
337,-0.19554938,-0.09319923,-0.6022922,-0.076024376
338,-0.19170888,-0.09574523,-0.68249094,-0.10069147
339,-0.18771693,-0.098240554,-0.740776,-0.13031512
340,-0.18354371,-0.10076091,-0.7753922,-0.164966
341,-0.17916483,-0.10338322,-0.77444965,-0.20609826
342,-0.17456715,-0.106181,-0.73670113,-0.25331086
343,-0.16974209,-0.10922838,-0.6716714,-0.30779332
344,-0.16467701,-0.11259948,-0.5839862,-0.36036724
345,-0.15934883,-0.11637,-0.48943233,-0.40754202
346,-0.15372278,-0.12061499,-0.41121846,-0.45113924
347,-0.14775541,-0.12540735,-0.35567296,-0.48584205
348,-0.14139977,-0.1308115,-0.31949773,-0.51774085
349,-0.13460292,-0.13688248,-0.29995117,-0.54366654
350,-0.12731743,-0.1436569,-0.28933957,-0.5595043
351,-0.11951345,-0.15114444,-0.2738618,-0.5744337
352,-0.11120274,-0.15931197,-0.2611437,-0.58425987
353,-0.102446765,-0.16807562,-0.25267884,-0.5862626
354,-0.093356736,-0.17729595,-0.24148232,-0.5800543
355,-0.0840773,-0.18678182,-0.2269963,-0.5662402
356,-0.07477753,-0.19630273,-0.20979853,-0.54990864
357,-0.065635964,-0.2056122,-0.19008109,-0.53272593
358,-0.056818057,-0.21447878,-0.16910064,-0.5159924
359,-0.04845852,-0.22270666,-0.14337201,-0.4983284
360,-0.04066087,-0.23015198,-0.11965991,-0.48037818
361,-0.033499233,-0.23673186,-0.09579006,-0.46489045
362,-0.02701972,-0.24242313,-0.0725535,-0.45208663
363,-0.021239964,-0.2472549,-0.050391886,-0.4441218
364,-0.016145045,-0.25129503,-0.031484045,-0.43859473
365,-0.011680267,-0.2546408,-0.0128551135,-0.43640685
366,-0.007752962,-0.25740167,0.00059662975,-0.4363712
367,-0.0042605177,-0.25968274,0.008604481,-0.43514448
368,-0.0011242785,-0.26156846,0.012942689,-0.43533874
369,0.0016991502,-0.26312265,0.012737463,-0.43283308
370,0.0042251376,-0.2643922,0.009136078,-0.4288089
371,0.006446904,-0.26540905,0.0069084344,-0.42698166
372,0.0083423,-0.26619443,0.0042676292,-0.42732573
373,0.009880584,-0.26676056,0.00050350995,-0.43374044
374,0.011033732,-0.2671162,-0.0016179038,-0.44525406
375,0.0117804995,-0.26727006,-0.00085893227,-0.46119562
376,0.012117268,-0.2672341,-0.0024645708,-0.48315093
377,0.01205579,-0.26702297,-0.0046447497,-0.5098855
378,0.011619122,-0.26665047,-0.0063150297,-0.541494
379,0.010842069,-0.26612937,-0.0076670744,-0.57259643
380,0.009767574,-0.26547474,-0.008380842,-0.6013121
381,0.008443103,-0.26470155,-0.00837361,-0.626206
382,0.006913859,-0.26382235,-0.0077009774,-0.6436848
383,0.005223689,-0.26285052,-0.0066350726,-0.6530112
384,0.0034168942,-0.2617971,-0.0055705234,-0.65400237
385,0.0015373206,-0.26067019,-0.004864892,-0.6497042
386,-0.00037705989,-0.259476,-0.0047338014,-0.64270836
387,-0.0022918924,-0.25822303,-0.005236015,-0.63637996
388,-0.00417463,-0.25692374,-0.006284743,-0.63303137
389,-0.0059999595,-0.2555938,-0.007672499,-0.63376856
390,-0.0077470853,-0.25425202,-0.009131226,-0.6404216
391,-0.009401092,-0.25291833,-0.010392863,-0.6519149
392,-0.010941185,-0.25161344,-0.01124179,-0.6668856
393,-0.012328941,-0.250362,-0.011554148,-0.6860231
394,-0.013505144,-0.24919161,-0.01134395,-0.707027
395,-0.0144056035,-0.24812722,-0.010769863,-0.7282379
396,-0.014995061,-0.24718015,-0.01009271,-0.7471255
397,-0.015286625,-0.2463466,-0.009610386,-0.76196235
398,-0.015329117,-0.24561438,-0.009576483,-0.77192867
399,-0.015182205,-0.24497288,-0.010056095,-0.77449375
400,-0.014903749,-0.2444127,-0.010856654,-0.77204686
401,-0.014549351,-0.24392508,-0.011573586,-0.7660782
402,-0.014158338,-0.24350378,-0.01160116,-0.7553005
403,-0.013749696,-0.24314533,-0.010368453,-0.7427579
404,-0.013329754,-0.24284725,-0.007891738,-0.729007
405,-0.012901673,-0.24260423,-0.004911904,-0.71358275
406,-0.012470881,-0.24240936,-0.0023691908,-0.6999992
407,-0.0120432535,-0.24225423,-0.0009073003,-0.6883311
408,-0.011626023,-0.24213006,-0.0007477309,-0.67696357
409,-0.011227777,-0.24202654,-0.0017562275,-0.66684276
410,-0.0108580105,-0.2419302,-0.003564379,-0.6572815
411,-0.010532995,-0.24182135,-0.0056781084,-0.6484121
412,-0.010271717,-0.24167529,-0.0075753108,-0.638788
413,-0.01009723,-0.24146415,-0.008780444,-0.6295148
414,-0.010033493,-0.24115795,-0.0089232875,-0.6211909
415,-0.010093614,-0.2407329,-0.007790933,-0.6132142
416,-0.010270361,-0.24017896,-0.005401009,-0.6074313
417,-0.010544295,-0.23949836,-0.0020577367,-0.6041277
418,-0.0109027615,-0.23869859,0.001660727,-0.6012283
419,-0.011352539,-0.23779029,0.005027505,-0.59990275
420,-0.011905834,-0.23678721,0.0073604723,-0.60122454
421,-0.012573042,-0.23570408,0.008276301,-0.6040048
422,-0.013355067,-0.2345565,0.008051187,-0.60815847
423,-0.01424739,-0.23335762,0.007358212,-0.6147621
424,-0.015248202,-0.2321156,0.007223053,-0.6219847
425,-0.016364284,-0.23083134,0.0069681033,-0.62887955
426,-0.017609196,-0.22950047,0.005803654,-0.6367578
427,-0.01899876,-0.22811456,0.004769843,-0.6445384
428,-0.020550154,-0.22666109,0.007247915,-0.65152425
429,-0.022274226,-0.22512692,0.011100182,-0.65853417
430,-0.024175046,-0.22350018,0.0135570085,-0.6621918
431,-0.026254421,-0.2217699,0.01331336,-0.664182
432,-0.028519582,-0.21992578,0.008207592,-0.66424453
433,-0.030984093,-0.21796028,-0.0022724548,-0.6617323
434,-0.033669196,-0.21586782,-0.013506952,-0.6584072
435,-0.036593884,-0.21364897,-0.019931315,-0.65473115
436,-0.039764024,-0.2113138,-0.022984378,-0.6519909
437,-0.04315928,-0.20887977,-0.028346,-0.64737463
438,-0.046744846,-0.20636599,-0.038961206,-0.637607
439,-0.050475966,-0.20379059,-0.054372534,-0.6252473
440,-0.05429659,-0.20117359,-0.072448626,-0.6076192
441,-0.05813213,-0.19854502,-0.096590616,-0.5846812
442,-0.061898064,-0.19594054,-0.13080852,-0.5553115
443,-0.065511204,-0.19339955,-0.17446092,-0.5179951
444,-0.06888883,-0.19096145,-0.22653387,-0.47364223
445,-0.07195229,-0.1886688,-0.28582,-0.4220179
446,-0.07463423,-0.18656038,-0.3494814,-0.3643889
447,-0.07689623,-0.1846659,-0.4115914,-0.30230442
448,-0.07873105,-0.18300287,-0.4663002,-0.24102002
449,-0.08015136,-0.18157817,-0.5097275,-0.18379356
450,-0.08118065,-0.18038838,-0.5418375,-0.13113116
451,-0.08185508,-0.17941377,-0.5631972,-0.087331235
452,-0.08223299,-0.17861931,-0.57817143,-0.051544018
453,-0.08239165,-0.17795247,-0.59363633,-0.023628753
454,-0.08243686,-0.17734163,-0.60694027,-0.005809586
455,-0.082512796,-0.17668448,-0.61423796,0.0025199535
456,-0.08282606,-0.17582935,-0.61730075,0.0024836715
457,-0.08370482,-0.17452507,-0.6206042,-0.0013803643
458,-0.08573583,-0.1723053,-0.6266509,-0.0053854617
459,-0.09015314,-0.16815507,-0.6329584,-0.009159418
460,-0.10021144,-0.15934888,-0.63518405,-0.010140597
461,-0.12695263,-0.13654092,-0.634958,-0.009577287
462,-0.20142904,-0.073763005,-0.63496524,-0.0067591746
463,-0.26885682,-0.019477589,-0.6366927,-0.002382186
