time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
201,-0.043348234,-0.23302108,-0.027038254,0.0054453486
202,-0.04742426,-0.23179375,-0.026291035,0.021575525
203,-0.0508602,-0.2308254,-0.02570655,0.020051366
204,-0.053586893,-0.23013479,-0.02538922,0.03061225
205,-0.055539694,-0.2297485,-0.025408657,0.029277636
206,-0.056652613,-0.22969721,-0.025757631,-0.018591493
207,-0.05687411,-0.23000248,-0.026270242,-0.103227146
208,-0.056178875,-0.23066463,-0.02660927,-0.20461069
209,-0.054557867,-0.23166457,-0.02632539,-0.3176461
210,-0.052003402,-0.2329723,-0.024953907,-0.43776932
211,-0.048524518,-0.23454525,-0.02202651,-0.537153
212,-0.044165067,-0.23632744,-0.017305426,-0.62213767
213,-0.039001435,-0.23825352,-0.0103006475,-0.7244127
214,-0.033132177,-0.24025778,-0.002623236,-0.8393075
215,-0.02666894,-0.24227238,0.004816403,-0.9738237
216,-0.019745527,-0.24422504,0.02151152,-1.1420429
217,-0.01253055,-0.24603632,0.0336189,-1.3312109
218,-0.005237371,-0.24761678,0.03986742,-1.5359087
219,0.0018912662,-0.2488757,0.037204918,-1.75193
220,0.008609453,-0.24972926,0.033432662,-1.9347787
221,0.014689815,-0.25011054,0.03744088,-2.0282435
222,0.019932551,-0.24997793,0.034862004,-2.0613782
223,0.024169954,-0.24931328,0.027779024,-2.018881
224,0.027258728,-0.24811597,0.020448325,-1.8679546
225,0.029076826,-0.24639477,0.015752556,-1.6394751
226,0.029531576,-0.24416654,0.014181725,-1.3887992
227,0.028567377,-0.24145103,0.018534398,-1.1284449
228,0.026161633,-0.23826477,0.025170313,-0.87024325
229,0.022316147,-0.23460937,0.027277263,-0.6514085
230,0.017055782,-0.23046695,0.035261154,-0.4799353
231,0.010427098,-0.22579908,0.04277222,-0.32885253
232,0.0024933808,-0.22055039,0.027382135,-0.19804803
233,-0.0066793724,-0.2146533,-0.025436232,-0.10051006
234,-0.01703782,-0.2080312,-0.110146776,-0.017927157
235,-0.028538568,-0.20060465,-0.20950334,0.044679668
236,-0.04114726,-0.19229326,-0.30497554,0.0757937
237,-0.054838132,-0.18301663,-0.4013654,0.088130206
238,-0.06958361,-0.17271128,-0.4940969,0.08950361
239,-0.08532493,-0.1613594,-0.57749516,0.07501926
240,-0.10194953,-0.14902037,-0.63648796,0.05234706
241,-0.119286075,-0.13584876,-0.66468626,0.032701597
242,-0.13708326,-0.12210756,-0.6762863,0.020626249
243,-0.15500836,-0.10815056,-0.6718714,0.014551825
244,-0.1726835,-0.09437746,-0.6561617,0.012877534
245,-0.18975969,-0.08116548,-0.6345148,0.015292791
246,-0.20598017,-0.06881145,-0.6134512,0.0140798455
247,-0.2212066,-0.057504907,-0.5991193,0.013347637
248,-0.23540105,-0.047330614,-0.58760864,0.017450009
249,-0.24858293,-0.038293887,-0.5747382,0.015669374
250,-0.26079562,-0.030349998,-0.5476643,0.011751227
251,-0.2720844,-0.02343233,-0.49799708,0.006975762
252,-0.28248623,-0.017464248,-0.4447095,0.0029456418
253,-0.29203507,-0.0123672495,-0.4109129,0.0020345252
254,-0.3007612,-0.0080622,-0.38577643,0.0021765255
255,-0.3086782,-0.0044793496,-0.36608925,0.0011668842
256,-0.3157743,-0.0015617744,-0.36195132,0.00016600075
257,-0.32202008,0.0007371299,-0.3648371,-0.0010760331
258,-0.3273781,0.0024595878,-0.38125604,-0.0026364732
259,-0.33180988,0.003649388,-0.40114933,-0.004525015
260,-0.33527702,0.0043515703,-0.4205092,-0.0066306232
261,-0.33774877,0.004615866,-0.4448555,-0.008747805
262,-0.33922103,0.0044966983,-0.46385014,-0.0106254
263,-0.33973318,0.004055997,-0.4758843,-0.012058539
264,-0.33937022,0.0033591317,-0.48066142,-0.012911167
265,-0.3382627,0.0024777288,-0.47956118,-0.013087261
266,-0.33662,0.0015112507,-0.47478223,-0.012529268
267,-0.33491763,0.000682394,-0.47443822,-0.0112694055
268,-0.3339566,0.00030737554,-0.472216,-0.009456242
269,-0.3311924,-0.0008968124,-0.46129614,-0.0073068454
270,-0.3270612,-0.002608636,-0.45162612,-0.0050636157
271,-0.32266605,-0.004383015,-0.4418187,-0.0029833417
272,-0.31814885,-0.006180539,-0.42927828,-0.0013278179
273,-0.31355795,-0.00799245,-0.42103356,-0.00024999146
274,-0.30892682,-0.009808429,-0.4107809,0.00030612445
275,-0.3042907,-0.011611896,-0.39643592,0.00054633647
276,-0.29968172,-0.01338127,-0.3902317,0.0007361915
277,-0.2951234,-0.015091217,-0.38565978,0.0011725142
278,-0.29063466,-0.016712336,-0.37970737,0.0021196
279,-0.28624174,-0.018207092,-0.37277085,0.003730397
280,-0.28198627,-0.019527633,-0.36811984,0.0059817596
281,-0.27793148,-0.020612966,-0.36455685,0.008612832
282,-0.27417052,-0.02139178,-0.36229485,0.01109127
283,-0.27082816,-0.02178744,-0.3685818,0.012636384
284,-0.26805535,-0.021729264,-0.37531266,0.01239148
285,-0.2660144,-0.02116439,-0.38490084,0.00975165
286,-0.2648477,-0.020068109,-0.39908397,0.004603668
287,-0.26464474,-0.01845481,-0.41494733,-0.0026752574
288,-0.26542586,-0.016376413,-0.43279016,-0.011327894
289,-0.2671418,-0.013914865,-0.44575506,-0.02060327
290,-0.26968947,-0.011170569,-0.45675588,-0.029929
291,-0.27292696,-0.008256746,-0.4761781,-0.039111484
292,-0.27668884,-0.005294444,-0.49708712,-0.041061953
293,-0.280787,-0.0024106486,-0.5157509,-0.032317046
294,-0.2850077,0.00025983359,-0.5402079,-0.02038026
295,-0.28911853,0.0025803193,-0.56403035,-0.012488919
296,-0.29287857,0.0044156895,-0.5844344,-0.0140931485
297,-0.29605776,0.0056442744,-0.59981996,-0.03455496
298,-0.2984486,0.0061650462,-0.6036627,-0.052236818
299,-0.2998725,0.005898874,-0.59941405,-0.060984228
300,-0.30018666,0.004793836,-0.587007,-0.08089461
301,-0.2992835,0.0028192804,-0.55919033,-0.09928022
302,-0.29709336,-3.9493138e-05,-0.5096127,-0.1172858
303,-0.2935851,-0.0037868635,-0.44952008,-0.12855794
304,-0.28875327,-0.008425958,-0.38153586,-0.13078804
305,-0.282606,-0.01396835,-0.2983776,-0.14707866
306,-0.27514738,-0.020440001,-0.21690457,-0.17331181
307,-0.26637512,-0.027883446,-0.1408718,-0.21223304
308,-0.25627887,-0.036356237,-0.07579868,-0.26911825
309,-0.24483915,-0.045930002,-0.022079399,-0.33273974
310,-0.23202929,-0.056683242,0.019975042,-0.40929198
311,-0.21783757,-0.06869072,0.046836942,-0.49297366
312,-0.2022956,-0.082000285,0.06118236,-0.56233335
313,-0.18551415,-0.09660286,0.06740557,-0.614586
314,-0.16771334,-0.1123943,0.06179668,-0.6476389
315,-0.14923629,-0.12913845,0.047301635,-0.66116214
316,-0.13054544,-0.14644748,0.03479465,-0.66088593
317,-0.112182304,-0.16380218,0.026439635,-0.65355885
318,-0.09470155,-0.18062076,0.021481683,-0.62884957
319,-0.07858052,-0.19636215,0.020705987,-0.590679
320,-0.064145595,-0.21061818,0.01953114,-0.56353563
321,-0.0515369,-0.2231627,0.015559084,-0.54172075
322,-0.04071873,-0.23395064,0.017735647,-0.52340835
323,-0.031514786,-0.2430784,0.017394809,-0.502701
324,-0.023661982,-0.25073203,0.009277114,-0.47748592
325,-0.016868757,-0.2571308,0.009062847,-0.45902213
326,-0.010861174,-0.2624852,0.008349984,-0.43762544
327,-0.005420899,-0.26696917,0.006943241,-0.41554907
328,-0.00040915457,-0.27070716,0.005614702,-0.39905545
329,0.004231918,-0.27377987,0.0042594927,-0.3803311
330,0.008495088,-0.27623892,0.0029088035,-0.3654949
331,0.01232837,-0.27812216,0.0015341564,-0.35099992
332,0.015661245,-0.27946332,0.00013781128,-0.32769495
333,0.018420937,-0.28029844,-0.0012513011,-0.30723128
334,0.020550035,-0.2806666,-0.0025834567,-0.2943865
335,0.02201328,-0.2806106,-0.0038220407,-0.2827284
336,0.022804799,-0.28017426,-0.004954396,-0.27380303
337,0.02294719,-0.27940235,-0.0059773573,-0.26303914
338,0.022488825,-0.27833828,-0.006876913,-0.25526884
339,0.021495245,-0.2770246,-0.007596105,-0.25143233
340,0.020036519,-0.2754992,-0.008016952,-0.24792612
341,0.018175026,-0.273793,-0.007997062,-0.24506953
342,0.015963659,-0.27193385,-0.0074736024,-0.24014643
343,0.013456656,-0.26995024,-0.0065699792,-0.239788
344,0.010707362,-0.26787153,-0.0055370727,-0.24686424
345,0.0077709234,-0.26572746,-0.004560671,-0.2561321
346,0.00470249,-0.26354426,-0.0036371571,-0.26585475
347,0.0015612786,-0.26134858,-0.0025802925,-0.2766693
348,-0.0015889734,-0.25916603,-0.0011220183,-0.29340875
349,-0.004681817,-0.2570201,0.00094153464,-0.31537315
350,-0.0076539656,-0.2549301,0.003629352,-0.33960798
351,-0.010443491,-0.25291395,0.006710894,-0.36522558
352,-0.012984396,-0.25099257,0.009707002,-0.3895849
353,-0.0152011905,-0.24919567,0.012027764,-0.4138529
354,-0.017008437,-0.24755642,0.013130737,-0.44304836
355,-0.018323869,-0.24610607,0.013021795,-0.4727677
356,-0.019070635,-0.24486622,0.011262916,-0.50643647
357,-0.019186808,-0.2438472,0.0077862926,-0.54778427
358,-0.01863713,-0.24304242,0.0044606496,-0.59507006
359,-0.017422505,-0.24242689,0.004680792,-0.6472555
360,-0.015583614,-0.24196148,0.0045456323,-0.6970035
361,-0.013204991,-0.24158989,0.004578179,-0.74190056
362,-0.010428122,-0.24124147,0.0061074235,-0.7854944
363,-0.007445576,-0.24083485,0.0076556536,-0.82380444
364,-0.004488345,-0.24028687,0.00903889,-0.8525802
365,-0.0017928425,-0.23952432,0.006445096,-0.86547905
366,0.00042259513,-0.23849154,-0.0041967803,-0.86073613
367,0.0019703729,-0.23714754,-0.016828526,-0.84272176
368,0.0026977018,-0.23546042,-0.023081567,-0.81220764
369,0.0024879563,-0.23340048,-0.017419793,-0.767684
370,0.0012629336,-0.23093705,0.0005441934,-0.7116927
371,-0.001023022,-0.22803637,0.023502294,-0.6489895
372,-0.004383472,-0.22465932,0.042196773,-0.58770794
373,-0.008815251,-0.22075619,0.05665204,-0.5248809
374,-0.01431836,-0.21626347,0.06261351,-0.4572315
375,-0.0209041,-0.2111061,0.049744,-0.38553447
376,-0.028590553,-0.20520496,0.011535495,-0.3114866
377,-0.03739761,-0.19848497,-0.052141275,-0.24278939
378,-0.04735329,-0.19087888,-0.13512458,-0.18224439
379,-0.058486078,-0.18233666,-0.23201935,-0.12903962
380,-0.07079643,-0.17283952,-0.33611554,-0.081457615
381,-0.08424049,-0.16241126,-0.4384307,-0.04137817
382,-0.09872333,-0.1511213,-0.52779,-0.012319082
383,-0.11409352,-0.13909036,-0.59054667,0.007862795
384,-0.13014132,-0.12649049,-0.625745,0.019769868
385,-0.14660092,-0.113546565,-0.64155257,0.026654383
386,-0.1631577,-0.10053289,-0.6482861,0.02771657
387,-0.17948215,-0.08775005,-0.6495118,0.022169799
388,-0.19527048,-0.075491406,-0.6422991,0.016047208
389,-0.21027543,-0.06400752,-0.62824637,0.013355456
390,-0.22433425,-0.05348073,-0.6144983,0.015701277
391,-0.2373769,-0.04401331,-0.6017034,0.020762932
392,-0.24941286,-0.03563654,-0.59491086,0.021677177
393,-0.26049682,-0.02833009,-0.5866641,0.019798957
394,-0.270693,-0.022043917,-0.5717204,0.01741748
395,-0.28005832,-0.016709207,-0.5573912,0.014571217
396,-0.2886389,-0.012248082,-0.5418244,0.012522221
397,-0.29647136,-0.008576403,-0.5213498,0.010498559
398,-0.3035774,-0.0056109736,-0.49698994,0.007591931
399,-0.30995068,-0.0032770385,-0.47272047,0.0042636804
400,-0.31555867,-0.0015098535,-0.45102718,0.0008622403
401,-0.32035163,-0.0002543703,-0.43382353,-0.0023953228
402,-0.324283,0.00054008095,-0.4209956,-0.0052759903
403,-0.32732522,0.0009263594,-0.40711442,-0.0076352605
404,-0.32948008,0.000957637,-0.39533025,-0.009423088
405,-0.33077696,0.0006855218,-0.3891188,-0.010693272
406,-0.33126336,0.0001588069,-0.38775182,-0.011561538
407,-0.3310084,-0.00057590415,-0.38685364,-0.012109522
408,-0.33009937,-0.0014745098,-0.3849546,-0.012348483
409,-0.32862708,-0.0024994772,-0.3854627,-0.012279673
410,-0.32668197,-0.0036164005,-0.39180434,-0.011910284
411,-0.32435215,-0.0047915005,-0.4015512,-0.011214983
412,-0.32172626,-0.0059909965,-0.40872955,-0.010165932
413,-0.31888837,-0.0071845497,-0.41566065,-0.008801603
414,-0.31591082,-0.008347765,-0.42451155,-0.007245854
415,-0.31284326,-0.009468441,-0.43297687,-0.005667899
416,-0.30971518,-0.010544703,-0.43735802,-0.004197226
417,-0.30653825,-0.011580618,-0.44218126,-0.0028626102
418,-0.30331114,-0.012582753,-0.44666457,-0.0016130697
419,-0.3000289,-0.01355142,-0.44779375,-0.0003826085
420,-0.2967019,-0.014471607,-0.4484935,0.0008853857
421,-0.2933663,-0.01530672,-0.45099327,0.002235953
422,-0.2900845,-0.016003272,-0.4580166,0.0036534541
423,-0.2868597,-0.016550004,-0.4642502,0.0049646115
424,-0.28356567,-0.017024172,-0.47453904,0.0056955693
425,-0.28030422,-0.017363848,-0.49467507,0.0052970927
426,-0.27731085,-0.017442668,-0.5130364,0.0025290241
427,-0.27477083,-0.017185878,-0.5306428,-0.0014851443
428,-0.2728438,-0.016544687,-0.5543698,-0.00908185
429,-0.2716545,-0.01549939,-0.5755433,-0.018967139
430,-0.2712725,-0.014061245,-0.5906728,-0.030577073
431,-0.27171054,-0.012272791,-0.60671896,-0.039755177
432,-0.27292922,-0.010201588,-0.6161627,-0.04622839
433,-0.27483955,-0.00793834,-0.6236435,-0.05559697
434,-0.27729774,-0.005597837,-0.6361491,-0.058426343
435,-0.2801058,-0.0033158227,-0.64261484,-0.053163573
436,-0.28302866,-0.001241179,-0.6427317,-0.044566922
437,-0.28582,0.00047752575,-0.6486878,-0.031462543
438,-0.28824925,0.0017042336,-0.652971,-0.025970507
439,-0.29012114,0.0023254068,-0.6429991,-0.036340598
440,-0.29127926,0.0022515918,-0.6256962,-0.043976087
441,-0.29159614,0.0014108495,-0.6011182,-0.04228741
442,-0.29096103,-0.000253432,-0.56285095,-0.046159893
443,-0.28928214,-0.0027837907,-0.51622957,-0.055724896
444,-0.2864836,-0.0062090014,-0.4668684,-0.071111605
445,-0.2825061,-0.010550646,-0.41357765,-0.089030236
446,-0.27730045,-0.015827179,-0.3520458,-0.10078874
447,-0.2708241,-0.022057679,-0.29264352,-0.11543542
448,-0.2630436,-0.029262163,-0.2424673,-0.13722278
449,-0.2539373,-0.037459712,-0.19547299,-0.16495287
450,-0.2434984,-0.046669092,-0.14841811,-0.20883662
451,-0.23173818,-0.056908753,-0.10357098,-0.26078466
452,-0.21868965,-0.06819153,-0.061579376,-0.32408708
453,-0.20441566,-0.08051772,-0.026180739,-0.40838307
454,-0.18903688,-0.09385012,-0.0010989644,-0.49067414
455,-0.1727608,-0.10808956,0.018524453,-0.5641024
456,-0.15589255,-0.12305496,0.032089204,-0.6276563
457,-0.13881817,-0.13848358,0.033815537,-0.673285
458,-0.12196168,-0.1540442,0.029068235,-0.71267825
459,-0.10574167,-0.16936958,0.025534203,-0.74892116
460,-0.09052155,-0.18409477,0.017107313,-0.7634286
461,-0.076573476,-0.19790258,0.008917292,-0.75324
462,-0.06405248,-0.21055907,0.009219705,-0.73611987
463,-0.05298794,-0.22193567,0.0075340555,-0.7173452
464,-0.043293536,-0.23200455,0.005598881,-0.6973084
465,-0.034802005,-0.24081765,0.008353148,-0.6750422
466,-0.027315354,-0.24847347,0.010921627,-0.6468836
467,-0.020642823,-0.25508744,0.012482515,-0.6203783
468,-0.0146248415,-0.26076934,0.011854634,-0.59165514
469,-0.009147499,-0.2656139,0.0066191303,-0.55703175
470,-0.004147056,-0.26969627,0.00025669724,-0.52597684
