time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
49,0.00949364,-0.26966968,-0.0007436626,-0.4074072
50,0.0066919085,-0.26799133,0.0017872975,-0.4267671
51,0.0038101668,-0.26629922,0.004397364,-0.4450182
52,0.0009126042,-0.26459488,0.007198191,-0.46399152
53,-0.0019338783,-0.2628765,0.010292843,-0.48357788
54,-0.0046555987,-0.26114467,0.013666853,-0.50178397
55,-0.007175258,-0.25940436,0.017131723,-0.5186376
56,-0.009415558,-0.25766408,0.020323563,-0.53399175
57,-0.011307788,-0.25593692,0.02274287,-0.5511319
58,-0.012797705,-0.25423825,0.024196172,-0.5697114
59,-0.013842364,-0.2525893,0.024046998,-0.5854359
60,-0.014394755,-0.2510229,0.023999535,-0.6015917
61,-0.014392494,-0.2495807,0.02183563,-0.62196505
62,-0.013768682,-0.24830145,0.019939331,-0.64360476
63,-0.012482634,-0.24720392,0.01897423,-0.6638664
64,-0.010538871,-0.24628122,0.019949276,-0.68209594
65,-0.00799661,-0.24550304,0.02483038,-0.7002185
66,-0.004979258,-0.24481931,0.025147712,-0.7161228
67,-0.0016730524,-0.24416436,0.021888519,-0.7281713
68,0.0016887533,-0.24346437,0.019562332,-0.7359932
69,0.0048421696,-0.24264145,0.013229281,-0.73742414
70,0.0075114537,-0.24162054,0.002378111,-0.73365396
71,0.009446627,-0.24033503,-0.007526491,-0.72240776
72,0.01045648,-0.23873675,-0.009506869,-0.7018621
73,0.010418961,-0.23679253,-0.0008119203,-0.6725165
74,0.009270785,-0.23447643,0.012409736,-0.63730574
75,0.0069898013,-0.23175903,0.02719906,-0.5974515
76,0.0035773676,-0.22860281,0.049230482,-0.5480013
77,-0.00094843574,-0.22495897,0.07012774,-0.48817882
78,-0.006565007,-0.22076683,0.07535465,-0.4188792
79,-0.013256523,-0.2159482,0.059388675,-0.34274012
80,-0.02102615,-0.21040957,0.018627517,-0.26487014
81,-0.029895585,-0.20404582,-0.045863822,-0.18937725
82,-0.039904155,-0.19675,-0.13191602,-0.12136003
83,-0.05110701,-0.18842484,-0.23456387,-0.063463606
84,-0.06356428,-0.17899339,-0.33668736,-0.01607302
85,-0.077319786,-0.16841218,-0.42644176,0.018520953
86,-0.09237853,-0.15668839,-0.49933285,0.04014129
87,-0.10867811,-0.14389493,-0.54771674,0.048904024
88,-0.12606212,-0.13019064,-0.5678374,0.047956936
89,-0.14424896,-0.11584015,-0.56378895,0.042828035
90,-0.16283496,-0.1012113,-0.5454945,0.033641174
91,-0.18134364,-0.08673853,-0.52224666,0.023974204
92,-0.19930582,-0.07286065,-0.49975687,0.019350123
93,-0.216335,-0.05995144,-0.48107687,0.019602533
94,-0.23215993,-0.048280828,-0.47637025,0.020466734
95,-0.24662876,-0.037999563,-0.48698002,0.0188575
96,-0.25970033,-0.029145185,-0.49694476,0.01575132
97,-0.27142575,-0.021662017,-0.5060334,0.013968185
98,-0.2819162,-0.015430266,-0.51396215,0.013172795
99,-0.29131496,-0.01029636,-0.5132669,0.011081261
100,-0.299764,-0.0060995296,-0.5072426,0.008908718
101,-0.3073786,-0.002693711,-0.49301925,0.0072475644
102,-0.31423602,4.3705306e-05,-0.47255775,0.005492578
103,-0.3203819,0.0022112436,-0.4526577,0.0036631501
104,-0.32582128,0.0038845956,-0.43449256,0.0016516872
105,-0.33052203,0.005115995,-0.42176044,-0.0004820713
106,-0.33442038,0.0059385966,-0.41487274,-0.0026349092
107,-0.33744454,0.0063777342,-0.41819748,-0.0047467733
108,-0.33954334,0.0064596813,-0.42905045,-0.006802025
109,-0.34070826,0.006220095,-0.43767852,-0.008805043
110,-0.34096682,0.0056974464,-0.44390625,-0.010751449
111,-0.340371,0.0049283295,-0.4471428,-0.012573369
112,-0.33899096,0.003946838,-0.44844696,-0.01411473
113,-0.3369116,0.0027867516,-0.44335702,-0.015194746
114,-0.33422422,0.0014780965,-0.43243712,-0.015674857
115,-0.33102515,5.215026e-05,-0.42305914,-0.015467799
116,-0.3274233,-0.0014582456,-0.41215056,-0.014534162
117,-0.32353127,-0.0030174344,-0.40280378,-0.012923365
118,-0.31945702,-0.0045925747,-0.3966963,-0.010783039
119,-0.31529695,-0.0061517633,-0.39004636,-0.008302724
120,-0.31113908,-0.0076643485,-0.38951388,-0.0056722774
121,-0.30705944,-0.0091028055,-0.398749,-0.0030715447
122,-0.30310953,-0.010445554,-0.4094126,-0.0006547237
123,-0.29930925,-0.011679455,-0.41637623,0.0014596427
124,-0.29565182,-0.012797005,-0.42607424,0.003202431
125,-0.29212412,-0.013789442,-0.43690327,0.0045570643
126,-0.28872615,-0.014640193,-0.4454463,0.00550071
127,-0.28547916,-0.015323922,-0.45834026,0.005929839
128,-0.28242204,-0.015810914,-0.47195384,0.005626759
129,-0.27958775,-0.016083343,-0.48051137,0.004287764
130,-0.27694964,-0.016170919,-0.4954987,0.0016135285
131,-0.27454752,-0.016070206,-0.51513654,-0.0025488958
132,-0.27254772,-0.015714267,-0.5285571,-0.008040618
133,-0.2710813,-0.01506901,-0.541645,-0.014511643
134,-0.27023146,-0.01413162,-0.55500495,-0.021116849
135,-0.27004024,-0.012925555,-0.56276053,-0.028224997
136,-0.27050224,-0.01149867,-0.56950045,-0.03520585
137,-0.2715677,-0.009922592,-0.5751428,-0.038085576
138,-0.27314848,-0.0082855215,-0.5772918,-0.036403466
139,-0.27512163,-0.0066887997,-0.5817735,-0.031202313
140,-0.2773339,-0.005241585,-0.58930355,-0.022790201
141,-0.27961215,-0.0040533487,-0.59786606,-0.011689464
142,-0.28177515,-0.0032279326,-0.61129856,-0.001437915
143,-0.28364298,-0.0028613592,-0.6211076,0.0022265697
144,-0.28503978,-0.0030412052,-0.6208063,-0.0012389895
145,-0.28579783,-0.0038441014,-0.6133716,-0.012769792
146,-0.28576213,-0.0053357305,-0.5922696,-0.032895997
147,-0.28479025,-0.007572705,-0.559858,-0.05578526
148,-0.28276286,-0.010605695,-0.526541,-0.071701184
149,-0.27958864,-0.014477863,-0.49330494,-0.07711628
150,-0.27519983,-0.019229557,-0.46198097,-0.07785944
151,-0.2695403,-0.024898624,-0.4353392,-0.07574851
152,-0.2625613,-0.031523533,-0.40806234,-0.07249564
153,-0.25422662,-0.039141823,-0.3782789,-0.06944513
154,-0.24452543,-0.04778914,-0.34488735,-0.0756087
155,-0.23346451,-0.057501465,-0.3086357,-0.102580324
156,-0.2210624,-0.06831539,-0.2715894,-0.14823562
157,-0.20734984,-0.08025749,-0.22860195,-0.20293264
158,-0.1923937,-0.09332434,-0.19031207,-0.26274043
159,-0.17632647,-0.1074515,-0.16311386,-0.3255243
160,-0.15937324,-0.122488834,-0.13504276,-0.3844854
161,-0.14186989,-0.1381783,-0.110091634,-0.4306712
162,-0.12425713,-0.15415554,-0.09762081,-0.46048906
163,-0.10703676,-0.16997825,-0.09430466,-0.47947988
164,-0.09071276,-0.18518229,-0.089884184,-0.49423164
165,-0.07572635,-0.19934854,-0.08636507,-0.5077702
166,-0.06238536,-0.21216924,-0.075702846,-0.5254417
167,-0.050828103,-0.22348204,-0.0537216,-0.5491185
168,-0.04102928,-0.23326316,-0.03144698,-0.5757905
169,-0.03284242,-0.24159396,-0.013550799,-0.6042957
170,-0.0260501,-0.24861766,0.005906719,-0.63745993
171,-0.020406859,-0.25450787,0.018527165,-0.6726354
172,-0.01566272,-0.25944158,0.017553024,-0.7068815
173,-0.011583079,-0.2635821,0.014836728,-0.7358349
174,-0.007962256,-0.2670677,0.011396719,-0.7610112
175,-0.004637517,-0.27000466,0.001326671,-0.7824983
176,-0.0014963057,-0.2724709,-0.0046180794,-0.80259544
177,0.0015264717,-0.27452084,-0.0017191604,-0.81647795
178,0.0044543208,-0.27619138,-0.0046628313,-0.81694275
179,0.0072822697,-0.2775063,-0.009114952,-0.8057094
180,0.009989977,-0.27848122,-0.006924377,-0.7819187
181,0.012549416,-0.27912867,-0.0072805826,-0.7457443
182,0.0149248745,-0.27945927,-0.0063231667,-0.6935191
183,0.017078383,-0.27948678,-0.0049706693,-0.62099916
184,0.018973326,-0.27922904,-0.0032339394,-0.5406799
185,0.020580772,-0.27870828,-0.001393693,-0.46130165
186,0.021880383,-0.27795136,0.00037241893,-0.3805657
187,0.022854524,-0.27698332,0.0019513873,-0.30291715
188,0.023481049,-0.27582636,0.0033206102,-0.23145658
189,0.02373464,-0.27449927,0.004488676,-0.1674557
190,0.023584565,-0.27301952,0.0054506124,-0.11026523
191,0.02299375,-0.27140278,0.0061693527,-0.06146809
192,0.021920614,-0.26966217,0.0065996926,-0.023646895
193,0.020326728,-0.26781148,0.0067443447,0.0022418955
194,0.018187685,-0.26586664,0.006733044,0.018861566
195,0.015501675,-0.26384547,0.006856902,0.032684706
196,0.01229085,-0.26176363,0.0074865916,0.037721027
197,0.008598604,-0.25962675,0.008869375,0.03584687
198,0.0044760187,-0.2574273,0.0109957615,0.033790056
199,-2.5374397e-05,-0.25514594,0.01364606,0.030241925
200,-0.0048567555,-0.25276256,0.016499775,0.023987342
201,-0.009961167,-0.25026473,0.019183071,0.010485736
202,-0.015259503,-0.24765868,0.021302225,-0.0058274143
203,-0.020648247,-0.24496882,0.022472098,-0.013196732
204,-0.02600128,-0.24223578,0.022389377,-0.021727074
205,-0.031185701,-0.23951025,0.020784643,-0.044006117
206,-0.03606997,-0.23684414,0.01780526,-0.05503679
207,-0.040537912,-0.23428501,0.012799392,-0.043244507
208,-0.044495504,-0.2318707,0.004346736,-0.035251513
209,-0.04787675,-0.22963434,-0.002478132,-0.03052578
210,-0.05062785,-0.22761506,-0.0072579808,-0.02586041
211,-0.052693665,-0.22586977,-0.013359136,-0.011636605
212,-0.054018587,-0.22446477,-0.017118735,-0.009531309
213,-0.054568265,-0.22346233,-0.0064637503,-0.04182669
214,-0.054330945,-0.22290966,0.0022438557,-0.08447215
215,-0.05331386,-0.22283709,0.007227573,-0.14433406
216,-0.051540066,-0.22325715,0.004865223,-0.23528714
217,-0.049043007,-0.22416358,-0.028551225,-0.32532537
218,-0.045864277,-0.22553103,-0.09166792,-0.40416527
219,-0.042050432,-0.22731355,-0.19241858,-0.48680353
220,-0.037660692,-0.22944105,-0.32836127,-0.56127584
221,-0.032781847,-0.23181657,-0.47690365,-0.61627936
222,-0.02752284,-0.23432536,-0.63053685,-0.6653733
223,-0.021996224,-0.2368529,-0.7718353,-0.7113949
224,-0.016304614,-0.23929411,-0.88414615,-0.75531083
225,-0.010554693,-0.2415533,-0.95128965,-0.80798733
226,-0.0048585637,-0.24354725,-0.9646962,-0.8569819
227,0.0006689558,-0.24520965,-0.93404865,-0.88517237
228,0.0059166634,-0.24649578,-0.8606095,-0.9164653
229,0.010772907,-0.24737813,-0.7471552,-0.95128167
230,0.015115183,-0.24783729,-0.61996233,-0.9666937
231,0.01880969,-0.24786012,-0.5009638,-0.9384438
232,0.021719005,-0.24743505,-0.40085053,-0.892441
233,0.023713848,-0.24655022,-0.3139883,-0.8412858
234,0.024688894,-0.24519277,-0.2532719,-0.75733423
235,0.024565486,-0.24334551,-0.21645388,-0.66748554
236,0.023290288,-0.2409853,-0.1901959,-0.5917033
237,0.020834366,-0.23808493,-0.17293303,-0.4940496
238,0.017191393,-0.23461623,-0.16683955,-0.38077337
239,0.012376737,-0.2305536,-0.1808681,-0.27717194
240,0.0064175213,-0.22587289,-0.21652123,-0.17730784
241,-0.00067043246,-0.2205363,-0.27110344,-0.07951621
242,-0.008901138,-0.21448065,-0.33941948,-0.004054913
243,-0.018324772,-0.20761271,-0.41563037,0.046888493
244,-0.029023152,-0.19981958,-0.4944409,0.082917795
245,-0.041102055,-0.19098179,-0.5566074,0.10148825
246,-0.054668617,-0.18099296,-0.59356284,0.10073258
247,-0.06980104,-0.16978182,-0.60753244,0.09251063
248,-0.08650565,-0.15734304,-0.5923826,0.07958798
249,-0.10468661,-0.14376637,-0.5450746,0.05574975
250,-0.124112934,-0.12926388,-0.4803423,0.03631979
251,-0.14440627,-0.11418119,-0.41093504,0.027825104
252,-0.16505174,-0.09897496,-0.34213126,0.020908372
253,-0.18546714,-0.084152184,-0.2830942,0.018625109
254,-0.20509824,-0.070183285,-0.24133268,0.022250183
255,-0.22350568,-0.05743328,-0.2231802,0.019607225
256,-0.24040103,-0.046126425,-0.22412632,0.0102208145
257,-0.2556442,-0.036348417,-0.23029076,0.004907061
258,-0.26921618,-0.028072989,-0.24491508,0.0009679586
259,-0.28118208,-0.021195356,-0.25882247,-0.0020863
260,-0.29166034,-0.015566949,-0.27107996,-0.004283239
261,-0.3007915,-0.011024815,-0.289505,-0.0056191054
262,-0.30870306,-0.0074153785,-0.298341,-0.006107662
263,-0.31549177,-0.004603209,-0.30301282,-0.005836798
264,-0.32122362,-0.0024728912,-0.3147233,-0.005001373
265,-0.3259492,-0.00092652615,-0.32741743,-0.0038522338
266,-0.32970428,0.00011939712,-0.3370065,-0.002623962
267,-0.33251053,0.00073368935,-0.34299466,-0.0014670033
268,-0.3343788,0.0009723375,-0.34580994,-0.00044078488
269,-0.3353421,0.0008913285,-0.34217376,0.00043060933
270,-0.33552203,0.000576363,-0.33785316,0.0011058928
271,-0.33544743,0.00031738437,-0.33511245,0.0015365855
272,-0.33777046,0.0013933341,-0.32767102,0.001703608
273,-0.33813164,0.0012885542,-0.32358325,0.0016469955
274,-0.33450404,-0.00044328708,-0.3253507,0.0014571404
275,-0.33026618,-0.002379371,-0.32080048,0.0012638448
276,-0.32575527,-0.004416169,-0.3151437,0.0011847124
277,-0.32109976,-0.0065133325,-0.312007,0.0012888669
278,-0.3163886,-0.008631765,-0.3047744,0.0015678632
279,-0.31168696,-0.010730493,-0.29887486,0.001992613
280,-0.30704138,-0.012765726,-0.29757434,0.0025750021
281,-0.3024821,-0.014693991,-0.29524815,0.003391035
282,-0.29803,-0.016467744,-0.29422203,0.004558941
283,-0.29370895,-0.018035378,-0.29774702,0.0062000775
284,-0.28955427,-0.019341843,-0.3066716,0.008311316
285,-0.28561026,-0.02033397,-0.31772438,0.010657136
286,-0.28193203,-0.020962024,-0.3318438,0.012760243
287,-0.27859372,-0.021181593,-0.3477284,0.0140219815
288,-0.2756957,-0.02095139,-0.36358723,0.013904065
289,-0.2733677,-0.020238573,-0.38653675,0.011257041
290,-0.27175575,-0.019021248,-0.41006666,0.0097422665
291,-0.27098998,-0.017300354,-0.42892388,0.003423251
292,-0.27115905,-0.015104979,-0.44623378,-0.0057745553
293,-0.27228916,-0.012497365,-0.45828238,-0.011725433
294,-0.2743432,-0.009570093,-0.47013256,-0.010850598
295,-0.27721184,-0.006445773,-0.47974876,-0.009760261
296,-0.2807097,-0.0032726596,-0.48971936,-0.007928957
297,-0.28458458,-0.00021871383,-0.5040535,-0.005366695
298,-0.28854352,0.0025440373,-0.51618254,-0.0072740037
299,-0.29228866,0.00485514,-0.5173357,-0.017969696
300,-0.295551,0.0065794745,-0.5013914,-0.037756223
301,-0.2981118,0.007617266,-0.48343965,-0.049028672
302,-0.29981238,0.007902518,-0.493111,-0.047865145
303,-0.30054468,0.007397697,-0.5277439,-0.051622838
304,-0.30024046,0.006082161,-0.56662726,-0.06449983
305,-0.29886264,0.003944649,-0.60003245,-0.08657307
306,-0.29639137,0.0009732758,-0.6304853,-0.11499128
307,-0.29280624,-0.0028529142,-0.64570093,-0.1480955
308,-0.28807566,-0.00756989,-0.6422019,-0.19214031
309,-0.28214943,-0.013230199,-0.6279711,-0.24749073
310,-0.27495074,-0.019906405,-0.590746,-0.30639553
311,-0.26637828,-0.027686084,-0.53304404,-0.37549654
312,-0.25632453,-0.036665887,-0.46680287,-0.44965044
313,-0.2446877,-0.04694652,-0.38658556,-0.5181143
314,-0.23137881,-0.05863215,-0.30422518,-0.5733737
315,-0.21633454,-0.07182098,-0.22725397,-0.6115552
316,-0.19955173,-0.08657432,-0.16471678,-0.6311578
317,-0.18114519,-0.102861196,-0.13236398,-0.6374762
318,-0.16141555,-0.120489255,-0.121259674,-0.63825786
319,-0.14088082,-0.1390494,-0.108325064,-0.64222574
320,-0.120249815,-0.15791917,-0.07948053,-0.65495884
321,-0.10030637,-0.17635293,-0.046494417,-0.6605672
322,-0.08175744,-0.19363569,-0.025539296,-0.65415627
323,-0.065106176,-0.20922351,-0.013598263,-0.64709
324,-0.050589427,-0.2228177,-0.0026756725,-0.63874674
325,-0.038198616,-0.23435852,0.0065621734,-0.63236547
326,-0.027734393,-0.24396856,0.009061944,-0.6251641
327,-0.018891627,-0.2518771,0.008193127,-0.61357325
328,-0.01133717,-0.2583478,0.0055355956,-0.6030668
329,-0.004777197,-0.2636256,0.00032857124,-0.59674996
330,0.0010025598,-0.2679103,-0.0028998833,-0.5929325
331,0.0061309296,-0.2713543,-0.0035142028,-0.5915566
332,0.01066713,-0.27407107,-0.0056921216,-0.59176433
333,0.014618846,-0.2761457,-0.008290435,-0.5938709
334,0.017959857,-0.2776433,-0.01195827,-0.5943569
335,0.020644963,-0.2786151,-0.012573946,-0.5868481
336,0.022628505,-0.27910644,-0.01134395,-0.57181484
337,0.02387839,-0.27915806,-0.013975264,-0.5512157
338,0.024383768,-0.27880868,-0.015636954,-0.53023124
339,0.024164982,-0.27809867,-0.016552784,-0.50774544
340,0.023266781,-0.27706745,-0.017041888,-0.48526594
341,0.021743415,-0.27575004,-0.01695329,-0.46829814
342,0.019648219,-0.27417615,-0.016329024,-0.45704946
343,0.017041769,-0.27237675,-0.015173616,-0.45228902
344,0.014005882,-0.27039063,-0.013525486,-0.45258644
345,0.010645432,-0.2682628,-0.011439331,-0.45967615
346,0.007077045,-0.26603836,-0.0089341365,-0.474924
347,0.0034137298,-0.26375508,-0.0059398385,-0.49638668
348,-0.00024190055,-0.26144367,-0.0022932484,-0.519285
349,-0.003801699,-0.2591285,0.0021765023,-0.54210675
350,-0.007187463,-0.25683618,0.0074992487,-0.5668495
351,-0.010325057,-0.25459668,0.013512257,-0.5932447
352,-0.013138994,-0.2524479,0.019873334,-0.6196427
353,-0.015544287,-0.2504377,0.026103772,-0.6447636
354,-0.017437873,-0.24862236,0.031512856,-0.6702949
355,-0.018707648,-0.24705847,0.03592972,-0.6980397
356,-0.019246025,-0.24579205,0.036767796,-0.7246901
357,-0.018967569,-0.24484496,0.03841819,-0.7460358
358,-0.017822558,-0.24421221,0.04065487,-0.7668967
359,-0.015812797,-0.24385971,0.03999625,-0.7863295
360,-0.013012422,-0.24372584,0.035182502,-0.7989669
361,-0.009579647,-0.24372241,0.029999886,-0.8062968
362,-0.005754503,-0.24374242,0.026492525,-0.8060579
363,-0.001833978,-0.24367204,0.011682859,-0.79593015
364,0.0018609797,-0.24340525,-0.00811188,-0.77730435
365,0.0050261486,-0.24285226,-0.02354807,-0.7522954
366,0.007412909,-0.2419452,-0.030926684,-0.7207841
367,0.008846321,-0.2406353,-0.031508908,-0.6790282
368,0.0092206085,-0.23888531,-0.029966556,-0.623583
369,0.008480171,-0.23665647,-0.023690913,-0.5516317
370,0.0065865833,-0.23389497,-0.017802216,-0.46536618
371,0.0034851518,-0.23051888,-0.0263498,-0.37120056
372,-0.00091136864,-0.22641525,-0.056405347,-0.27509853
373,-0.006721412,-0.22144148,-0.11019967,-0.18283366
374,-0.014093697,-0.21543118,-0.18931895,-0.10273577
375,-0.023205426,-0.20820074,-0.28715983,-0.039546866
376,-0.0342582,-0.19955498,-0.3959866,0.005322115
377,-0.047466297,-0.18930812,-0.5006365,0.033589255
378,-0.06302092,-0.1773141,-0.58969593,0.04707835
379,-0.0810265,-0.16351035,-0.6555404,0.046724286
380,-0.101418376,-0.14798196,-0.6948632,0.038235854
381,-0.12388059,-0.13102105,-0.70578057,0.02594313
382,-0.14780018,-0.113160916,-0.6843036,0.015507355
383,-0.17230876,-0.09513594,-0.6521547,0.013463677
384,-0.19643131,-0.077751525,-0.6233567,0.01683853
385,-0.21928093,-0.061717063,-0.5939948,0.019827418
386,-0.24020575,-0.04751984,-0.5651288,0.021623066
387,-0.2588442,-0.035389133,-0.54273796,0.022553576
388,-0.27508998,-0.025333382,-0.5270143,0.01988497
389,-0.28902087,-0.017210275,-0.50939476,0.014050445
390,-0.30082947,-0.010794925,-0.48255548,0.008756396
391,-0.3107603,-0.0058286656,-0.44999608,0.005440657
392,-0.31906015,-0.00205815,-0.4129213,0.003139563
393,-0.32593971,0.00074244704,-0.37531492,0.00042685602
394,-0.33155718,0.002758289,-0.3428206,-0.0023687368
395,-0.33601156,0.004133253,-0.31424052,-0.0048928396
396,-0.339358,0.004976184,-0.29289123,-0.007129814
397,-0.34162453,0.005368093,-0.28134933,-0.009001466
398,-0.34283146,0.005371221,-0.2765636,-0.010475267
399,-0.34300414,0.005036237,-0.2736656,-0.011515561
400,-0.34218866,0.004407557,-0.27360684,-0.012114527
401,-0.3404542,0.0035277181,-0.2802848,-0.0122681
402,-0.3378857,0.0024364423,-0.27972063,-0.011978469
403,-0.3345786,0.0011722014,-0.27406657,-0.011294427
404,-0.3306391,-0.00022622047,-0.27421618,-0.010298548
405,-0.32618156,-0.0017184753,-0.27063513,-0.009036497
406,-0.32132757,-0.0032648402,-0.2662029,-0.007487317
407,-0.3162087,-0.0048249676,-0.26527533,-0.0055837617
408,-0.31096053,-0.0063553806,-0.26272672,-0.0032983073
409,-0.30570784,-0.007810415,-0.26659572,-0.0006900674
410,-0.30056095,-0.009143154,-0.27696368,0.001982917
411,-0.29561612,-0.010304491,-0.28420305,0.0047031306
412,-0.29097188,-0.011242194,-0.2933645,0.0058869887
413,-0.28674486,-0.011896209,-0.31166708,0.007830579
414,-0.28308064,-0.012202417,-0.33396566,0.0076785698
415,-0.28014377,-0.012098575,-0.35928655,0.004735034
416,-0.27809647,-0.011537142,-0.38957128,-0.0012433684
417,-0.27706265,-0.010498726,-0.41904822,-0.009181312
418,-0.27709568,-0.009004907,-0.44922355,-0.014972049
419,-0.2781548,-0.007123559,-0.4794319,-0.021483734
420,-0.28010532,-0.00496384,-0.5034889,-0.030464161
421,-0.28272986,-0.00266994,-0.5273985,-0.032431524
422,-0.28574768,-0.00040825614,-0.5531308,-0.033355776
423,-0.2888405,0.0016432422,-0.57782745,-0.035612144
424,-0.2916915,0.003314092,-0.5978407,-0.032418698
425,-0.29399735,0.0044382093,-0.61275053,-0.031713076
426,-0.2954787,0.004848259,-0.6211776,-0.04048457
427,-0.29599673,0.004459791,-0.61898166,-0.056541555
428,-0.29551125,0.0032399641,-0.6039292,-0.06394935
429,-0.29399058,0.0011556243,-0.5764783,-0.056566577
430,-0.2914108,-0.0018260702,-0.5365089,-0.043878503
431,-0.28774658,-0.0057367096,-0.48115596,-0.029366631
432,-0.28296718,-0.010611325,-0.41453597,-0.019802563
433,-0.2770256,-0.01649433,-0.33727005,-0.017752003
434,-0.26985717,-0.02344234,-0.25317562,-0.02863661
435,-0.2613801,-0.031525098,-0.17452963,-0.059977088
436,-0.2515058,-0.04082049,-0.10705032,-0.11292915
437,-0.24014564,-0.05141015,-0.049995903,-0.18234167
438,-0.22722232,-0.06336758,-0.009453076,-0.25816733
439,-0.2126866,-0.076744385,0.0147571685,-0.3386931
440,-0.19655201,-0.09154402,0.03179312,-0.4263192
441,-0.17894648,-0.10767983,0.040823482,-0.5063239
442,-0.16016522,-0.12492943,0.039422166,-0.575018
443,-0.14069866,-0.14289998,0.03443438,-0.6317721
444,-0.1212,-0.16104193,0.029982708,-0.6691079
445,-0.102386646,-0.17871971,0.022384403,-0.6970272
446,-0.08490544,-0.19532467,0.016586114,-0.726319
447,-0.06921475,-0.21038735,0.014155054,-0.76051795
448,-0.05552704,-0.22364154,0.010653117,-0.7888739
449,-0.043816544,-0.23502691,0.010447891,-0.80409425
450,-0.033883464,-0.24464196,0.012358656,-0.8102153
451,-0.025430355,-0.25268063,0.009305592,-0.8020459
452,-0.018130396,-0.25937214,0.0035796277,-0.7798575
453,-0.0116902115,-0.2649355,0.001697342,-0.7480682
454,-0.0058932784,-0.26954862,0.00070873514,-0.706845
455,-0.0006071471,-0.2733479,-0.0013909808,-0.6623698
456,0.0042355345,-0.2764366,-0.0031051084,-0.6210167
457,0.008659177,-0.27889752,-0.0049173287,-0.58707863
458,0.012660165,-0.28079826,-0.006614279,-0.5558257
459,0.016211826,-0.28219354,-0.0081439745,-0.52434605
460,0.01926896,-0.28312498,-0.009427763,-0.5016038
461,0.02177777,-0.28362855,-0.010393767,-0.48176003
462,0.023693506,-0.2837371,-0.010980512,-0.4596408
463,0.02498769,-0.28348595,-0.011177149,-0.43866354
464,0.02564857,-0.28290698,-0.011024812,-0.41621935
465,0.025675692,-0.28202778,-0.010581363,-0.39608878
466,0.025082618,-0.28086895,-0.00990195,-0.3803577
467,0.02389647,-0.27944392,-0.009013243,-0.36830768
468,0.022156125,-0.27776244,-0.007861903,-0.3629345
469,0.019907236,-0.27583262,-0.0062851952,-0.36510956
