time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
37,-0.29196185,0.004457289,-0.40802753,-0.06285306
38,-0.29263854,0.005088471,-0.3797756,-0.0726195
39,-0.29280668,0.0051197484,-0.34136596,-0.08154707
40,-0.2923777,0.0044672973,-0.29231983,-0.09614214
41,-0.29125574,0.0030422898,-0.2378407,-0.11981366
42,-0.2893409,0.0007524559,-0.17853513,-0.15345836
43,-0.2865211,-0.0025013539,-0.12332187,-0.1927765
44,-0.2826598,-0.0068261083,-0.074366175,-0.23716505
45,-0.2776033,-0.012331593,-0.029447617,-0.29314885
46,-0.27119204,-0.019120712,0.0046138903,-0.36570853
47,-0.2632796,-0.027282603,0.024807326,-0.44772217
48,-0.25375062,-0.036887333,0.03546186,-0.52469826
49,-0.24252427,-0.047981188,0.038881075,-0.5880523
50,-0.22956027,-0.060581684,0.03443257,-0.64379746
51,-0.21483785,-0.07469727,0.030402653,-0.6983315
52,-0.19829145,-0.0903905,0.025731293,-0.74519503
53,-0.17990164,-0.10769547,0.017257843,-0.77675635
54,-0.15999208,-0.12634192,0.014680322,-0.79283524
55,-0.13916083,-0.1457966,0.012864486,-0.79737204
56,-0.118141524,-0.16538106,0.009503133,-0.79673713
57,-0.09770489,-0.18435407,0.0086863,-0.7890788
58,-0.07853622,-0.20203717,0.0060983826,-0.7681669
59,-0.061130956,-0.21792807,0.0038892734,-0.73876125
60,-0.045748554,-0.2317534,0.0040836497,-0.7072888
61,-0.032424286,-0.2434581,0.0012127574,-0.67462057
62,-0.021027055,-0.25314698,-0.0017236808,-0.64154357
63,-0.011343047,-0.26101297,-0.0033776874,-0.6086245
64,-0.0031480521,-0.26727852,-0.0050235577,-0.57920605
65,0.0037450735,-0.27215344,-0.0060745454,-0.55563396
66,0.009460641,-0.27582073,-0.008281394,-0.5328376
67,0.014064195,-0.27843243,-0.009996878,-0.5076526
68,0.017584667,-0.28011796,-0.009840021,-0.48139563
69,0.020040588,-0.28098872,-0.00832479,-0.45494136
70,0.021455918,-0.28114074,-0.005419091,-0.43205428
71,0.021867724,-0.2806575,-0.0011554691,-0.41128626
72,0.021332059,-0.27961063,0.0044769226,-0.3910972
73,0.01992803,-0.27806208,0.011421581,-0.37735942
74,0.017755989,-0.27606595,0.019524813,-0.37254485
75,0.0149343675,-0.27367008,0.028362153,-0.37587
76,0.01159878,-0.27092516,0.03753852,-0.38443694
77,0.007911055,-0.26789623,0.045416187,-0.396638
78,0.0040646642,-0.26467028,0.052776266,-0.41576645
79,0.00028427155,-0.2613564,0.05978285,-0.44139627
80,-0.0031909957,-0.258071,0.061872624,-0.46971095
81,-0.0061378307,-0.2549198,0.05998265,-0.49641263
82,-0.008374061,-0.25198188,0.0578305,-0.51966596
83,-0.009781255,-0.24929951,0.05673205,-0.54144365
84,-0.010316469,-0.24687862,0.05505273,-0.561517
85,-0.01002174,-0.24469264,0.04743499,-0.57937807
86,-0.009013696,-0.24269462,0.030606521,-0.59341234
87,-0.00746863,-0.24082954,0.006188338,-0.6011526
88,-0.0055962894,-0.23904859,-0.020499526,-0.6035447
89,-0.0036091306,-0.23731238,-0.03786908,-0.6006012
90,-0.0017123797,-0.23558928,-0.035742696,-0.5929851
91,-9.996065e-05,-0.23384681,-0.020998577,-0.5805632
92,0.0010581604,-0.23204553,-0.00397935,-0.5598061
93,0.0016268241,-0.23013948,0.012411544,-0.53249353
94,0.0015070341,-0.22807078,0.021237131,-0.49569607
95,0.0006174235,-0.2257675,0.018768553,-0.44482335
96,-0.0011269907,-0.22313643,0.0012855355,-0.37886733
97,-0.0038383142,-0.22005652,-0.038468033,-0.3002376
98,-0.0076639103,-0.21637702,-0.09685686,-0.22017787
99,-0.012786403,-0.2119212,-0.17109549,-0.14552636
100,-0.0194178,-0.20649423,-0.25612155,-0.07874709
101,-0.027794514,-0.19988777,-0.33900362,-0.024111053
102,-0.038165618,-0.19189103,-0.41076237,0.015609007
103,-0.050762106,-0.18231319,-0.46105385,0.040573858
104,-0.06575123,-0.17101729,-0.48757264,0.051495686
105,-0.08318769,-0.15796672,-0.49990514,0.05113912
106,-0.10294808,-0.14328156,-0.50563836,0.042914674
107,-0.12466487,-0.12728839,-0.51325923,0.03133977
108,-0.14772062,-0.11052484,-0.52938205,0.02254169
109,-0.17132331,-0.093675904,-0.54660696,0.018801514
110,-0.19462407,-0.07745564,-0.55407286,0.019147445
111,-0.21685709,-0.062478986,-0.55613863,0.021829186
112,-0.23744561,-0.04916786,-0.5554018,0.024256954
113,-0.25605014,-0.037727762,-0.546433,0.023238555
114,-0.2725459,-0.028176518,-0.53599405,0.01919999
115,-0.2869641,-0.02040153,-0.5176698,0.013317923
116,-0.2994268,-0.014218572,-0.48897892,0.008184016
117,-0.31008628,-0.009419335,-0.46589065,0.0057027633
118,-0.31908455,-0.005803018,-0.4480573,0.0026463151
119,-0.32653594,-0.0031878974,-0.44030622,-0.00023372709
120,-0.33253315,-0.0014103908,-0.43957752,-0.0027669007
121,-0.33714482,-0.0003291238,-0.4364711,-0.0048440467
122,-0.3404081,0.00017037962,-0.43267807,-0.0062993937
123,-0.34233648,0.00017788625,-0.4234262,-0.0069618532
124,-0.34294492,-0.00023529097,-0.41128853,-0.0066887997
125,-0.34227183,-0.0010075351,-0.39768174,-0.005411735
126,-0.34038457,-0.0020803572,-0.38281783,-0.003172884
127,-0.33737627,-0.0033987083,-0.37370792,-0.00013614095
128,-0.33336082,-0.0049072276,-0.37084833,0.003476423
129,-0.32847112,-0.0065493016,-0.3734073,0.007436794
130,-0.32286042,-0.008262063,-0.38342085,0.011556993
131,-0.31670594,-0.009973574,-0.39721027,0.015953375
132,-0.3102124,-0.011604389,-0.41356093,0.01908614
133,-0.30360994,-0.013069432,-0.43452418,0.022795038
134,-0.2971607,-0.01427925,-0.4577865,0.027640566
135,-0.2911441,-0.015143137,-0.47675174,0.02854011
136,-0.2858245,-0.015584464,-0.48754913,0.02634411
137,-0.2814176,-0.015547244,-0.49769512,0.021337502
138,-0.27807522,-0.01500145,-0.5059078,0.014950926
139,-0.2758747,-0.013947082,-0.5131069,0.008572171
140,-0.27481106,-0.012418858,-0.52379215,0.0059902044
141,-0.27480203,-0.01048684,-0.5328406,0.009203666
142,-0.27570114,-0.0082517415,-0.540052,0.017591696
143,-0.2773072,-0.005843366,-0.54514194,0.025732007
144,-0.27937573,-0.0034137217,-0.54685515,0.02295299
145,-0.28164363,-0.0011245135,-0.5418633,0.008201219
146,-0.28386447,0.00087037246,-0.531697,-0.010333267
147,-0.28582495,0.0024348784,-0.5195475,-0.023767
148,-0.28735602,0.0034592203,-0.49960136,-0.027447749
149,-0.28833377,0.0038583225,-0.4688063,-0.021179717
150,-0.28867054,0.0035665024,-0.42792714,-0.006074195
151,-0.28829038,0.0025258963,-0.38052645,0.008775788
152,-0.28710786,0.0006780152,-0.3333373,0.015253382
153,-0.2850357,-0.0020284364,-0.28710786,0.014265634
154,-0.282003,-0.0056294273,-0.23893508,0.001311074
155,-0.27796087,-0.010146853,-0.19518323,-0.030245531
156,-0.27287725,-0.015596038,-0.157057,-0.07782597
157,-0.2667101,-0.02200607,-0.12423137,-0.14104302
158,-0.2593848,-0.02943544,-0.09883046,-0.21391515
159,-0.2508264,-0.03794514,-0.07376361,-0.29490384
160,-0.24100089,-0.047560815,-0.053920496,-0.3740468
161,-0.22990064,-0.058289662,-0.038367227,-0.43760386
162,-0.2175478,-0.07012042,-0.0248635,-0.47902417
163,-0.20401877,-0.0830118,-0.017323509,-0.5002323
164,-0.18945502,-0.096878104,-0.009964331,-0.517201
165,-0.17406493,-0.11158452,-0.0037836176,-0.5396299
166,-0.15811116,-0.12693557,-0.001463307,-0.5687759
167,-0.14190288,-0.14266945,-0.0018041434,-0.6086045
168,-0.12578095,-0.15846059,-0.003946803,-0.6583872
169,-0.110088915,-0.17394331,-0.005125266,-0.71940356
170,-0.09513415,-0.18875451,-0.0016938462,-0.78581935
171,-0.081143126,-0.20257953,0.00027839505,-0.8499113
172,-0.06823789,-0.21519347,-0.0010058446,-0.907975
173,-0.056433372,-0.22647811,0.0008999472,-0.951931
174,-0.04565905,-0.2364147,0.0043169013,-0.9804953
175,-0.035802364,-0.24505389,0.006746153,-0.9909526
176,-0.02674895,-0.25248325,0.008514074,-0.97449744
177,-0.018406138,-0.25880322,0.008207592,-0.9308461
178,-0.010702509,-0.2641154,0.0044023367,-0.8639455
179,-0.0035824606,-0.2685199,0.0016883012,-0.7811643
180,0.0030032794,-0.27211496,-0.00078344194,-0.6872658
181,0.009094038,-0.27499095,-0.0020884753,-0.5830576
182,0.014697048,-0.27722073,-0.00075044314,-0.47939137
183,0.019768009,-0.2788553,-0.000939847,-0.3908135
184,0.024214253,-0.27992842,-0.0007120199,-0.3169611
185,0.02792684,-0.2804717,-0.000522164,-0.25617307
186,0.030815816,-0.28052583,-0.00024777703,-0.20296392
187,0.032831,-0.2801458,0.00019295991,-0.15661427
188,0.0339629,-0.27939326,0.0009645886,-0.11388562
189,0.034223277,-0.27832606,0.00220046,-0.07747879
190,0.033632915,-0.27698582,0.003945326,-0.047229584
191,0.032204024,-0.27539003,0.0061435862,-0.017317558
192,0.029938862,-0.27353403,0.008669575,0.009684403
193,0.026832908,-0.2714009,0.011348351,0.031944364
194,0.022894302,-0.26897344,0.013973335,0.04690726
195,0.018158302,-0.26624823,0.016365971,0.052279815
196,0.012704917,-0.26324213,0.018391553,0.0525585
197,0.0066584577,-0.25999552,0.01991673,0.047075532
198,0.0001784947,-0.25656497,0.020841146,0.032080423
199,-0.0065595824,-0.25301403,0.021175202,0.011165398
200,-0.013378121,-0.24940711,0.021029195,-0.010316377
201,-0.020111678,-0.24580549,0.020507995,-0.025176995
202,-0.026615147,-0.24226706,0.019636918,-0.03968355
203,-0.032759245,-0.23885404,0.018355843,-0.06444603
204,-0.038428254,-0.23562995,0.01653413,-0.06842486
205,-0.0435295,-0.23265295,0.0139878,-0.041330315
206,-0.04799428,-0.22997214,0.010541463,-0.014534788
207,-0.05176337,-0.2276335,0.0061169164,0.01763486
208,-0.054774396,-0.22568835,0.00082219666,0.049629036
209,-0.05695819,-0.22419329,-0.005041187,0.04180088
210,-0.058248308,-0.22320147,-0.010874735,-0.027289797
211,-0.05858643,-0.22275484,-0.016233645,-0.15069373
212,-0.05792329,-0.22287713,-0.020270342,-0.29241663
213,-0.056210067,-0.22357494,-0.020295657,-0.4361479
214,-0.053401556,-0.2248348,-0.018123616,-0.56838584
215,-0.049472444,-0.2266173,-0.013306247,-0.6685311
216,-0.04444352,-0.2288524,-0.0050520357,-0.7596021
217,-0.038399775,-0.23143561,0.0071104956,-0.8619644
218,-0.031494897,-0.2342337,0.015195645,-0.9527179
219,-0.023942698,-0.2370931,0.020330796,-1.0230228
220,-0.016010338,-0.2398518,0.018641982,-1.0792953
221,-0.007995254,-0.24235557,0.016113734,-1.1225619
222,-0.00019534063,-0.24447463,0.019108033,-1.1692225
223,0.0071132076,-0.24611233,0.0207973,-1.2394929
224,0.013689003,-0.24720705,0.02164487,-1.3012143
225,0.019327272,-0.247725,0.02831966,-1.3243116
226,0.023859855,-0.24765399,0.03618512,-1.3201582
227,0.027148884,-0.24699466,0.044956915,-1.2550192
228,0.029092647,-0.24575357,0.058391932,-1.1117436
229,0.029621983,-0.24393697,0.07640157,-0.9298815
230,0.0286944,-0.24154454,0.09691505,-0.7542568
231,0.026297696,-0.23856567,0.098362476,-0.60009414
232,0.022450402,-0.23498344,0.063938886,-0.4602673
233,0.017193653,-0.23077285,-0.0049611763,-0.34390178
234,0.01056497,-0.2258951,-0.10124977,-0.24335207
235,0.00258198,-0.22030017,-0.20783667,-0.14030738
236,-0.0067521506,-0.21393517,-0.31153914,-0.062230013
237,-0.017435614,-0.2067529,-0.40224642,-0.024519851
238,-0.029462533,-0.19871017,-0.4817219,-0.004801509
239,-0.04281528,-0.18976445,-0.5475264,0.003646573
240,-0.057451814,-0.17988043,-0.5988142,0.0018393528
241,-0.07328625,-0.1690443,-0.62247586,0.0032480962
242,-0.090178005,-0.1572858,-0.6176669,0.009939003
243,-0.10792637,-0.14470345,-0.5899158,0.010019386
244,-0.12627865,-0.13147709,-0.5479274,0.0080495225
245,-0.1449311,-0.117871635,-0.49857342,0.010736895
246,-0.16353923,-0.104220524,-0.45211524,0.011680228
247,-0.18174821,-0.09088188,-0.42191097,0.009408222
248,-0.19924615,-0.07818504,-0.4016009,0.011743408
249,-0.21580836,-0.06638368,-0.38242456,0.016915474
250,-0.23130965,-0.055635758,-0.3560617,0.015601501
251,-0.24570616,-0.046009447,-0.33639625,0.013945039
252,-0.2590033,-0.037505377,-0.33393627,0.013621003
253,-0.27121195,-0.030084139,-0.3481854,0.012622622
254,-0.28232756,-0.023688493,-0.3731329,0.01241181
255,-0.2923325,-0.018252445,-0.40024978,0.012529727
256,-0.30120602,-0.013705619,-0.42491928,0.010828851
257,-0.30893135,-0.009976389,-0.4402646,0.0096890945
258,-0.3154931,-0.006994695,-0.44742897,0.008569043
259,-0.3208873,-0.004688597,-0.44902194,0.0076291515
260,-0.32512605,-0.0029855312,-0.44391528,0.006860348
261,-0.32823652,-0.0018132464,-0.43434608,0.0061903815
262,-0.33026254,-0.0011057468,-0.4247611,0.0054888246
263,-0.33127105,-0.0007986007,-0.40639523,0.004588342
264,-0.33135965,-0.0008292528,-0.38957852,0.0033012682
265,-0.33064634,-0.0011370245,-0.37628046,0.0014474443
266,-0.32925496,-0.0016631138,-0.35764837,-0.0011120024
267,-0.32731798,-0.0023449657,-0.34632662,-0.0044045965
268,-0.324985,-0.0031137695,-0.33319628,-0.008260813
269,-0.3224459,-0.0038747536,-0.31900093,-0.012320646
270,-0.32006052,-0.004435248,-0.3087939,-0.016077086
271,-0.3185941,-0.004414605,-0.30423918,-0.018901767
272,-0.3165708,-0.004695478,-0.30306253,-0.020153498
273,-0.3129224,-0.0056788456,-0.2996112,-0.019371558
274,-0.30918628,-0.0066012223,-0.2995755,-0.016441472
275,-0.30565134,-0.007332493,-0.2995086,-0.011592191
276,-0.3024315,-0.007814481,-0.30023593,-0.0039739036
277,-0.29962116,-0.007999019,-0.30545878,0.0027448395
278,-0.29730356,-0.007849512,-0.3103937,0.00021166606
279,-0.2955361,-0.007348445,-0.31202328,0.0006289094
280,-0.2943269,-0.0065117683,-0.31864202,0.016754081
281,-0.29362306,-0.005393281,-0.32738307,0.030084286
282,-0.29330257,-0.0040899436,-0.329429,0.023602314
283,-0.29318506,-0.002732808,-0.32914466,0.013123689
284,-0.2930675,-0.0014654393,-0.32728407,0.003034783
285,-0.29277188,-0.00041857775,-0.31954655,-0.011260335
286,-0.29217428,0.0003014328,-0.307144,-0.02478665
287,-0.29119968,0.0006117067,-0.2907341,-0.039658528
288,-0.2898002,0.00043842875,-0.2664931,-0.05184585
289,-0.2879292,-0.00029471843,-0.2354345,-0.07082072
290,-0.28552708,-0.0016749994,-0.20419778,-0.10121287
291,-0.28250793,-0.0038068811,-0.17184813,-0.1374583
292,-0.2787474,-0.006815787,-0.1379141,-0.19479421
293,-0.27408463,-0.010845907,-0.10104093,-0.2720968
294,-0.26832795,-0.016061135,-0.070017114,-0.3520546
295,-0.26125988,-0.022643195,-0.040938873,-0.43449235
296,-0.25264314,-0.030794453,-0.0155840665,-0.51253283
297,-0.24222818,-0.04072916,0.00055142597,-0.5807437
298,-0.22977453,-0.052654687,0.014727786,-0.646157
299,-0.21509235,-0.066732116,0.026415678,-0.6912831
300,-0.19811425,-0.0830143,0.027446777,-0.6983747
301,-0.17897993,-0.10137332,0.02568428,-0.68702686
302,-0.15809397,-0.121429466,0.02609699,-0.68027836
303,-0.13613759,-0.14252308,0.020672085,-0.6659504
304,-0.11399181,-0.1637759,0.01557807,-0.6424872
305,-0.09258104,-0.1842474,0.012656549,-0.6227376
306,-0.07269634,-0.20312344,0.0076090936,-0.60657644
307,-0.05487113,-0.21985477,0.004630164,-0.59305954
308,-0.039344534,-0.23419525,0.0008583597,-0.57586026
309,-0.026104344,-0.2461583,-0.0020292583,-0.5573358
310,-0.014962062,-0.25593224,-0.0059515913,-0.5279602
311,-0.005637877,-0.26379293,-0.00940516,-0.48376492
312,0.002162941,-0.2700322,-0.012332106,-0.44567192
313,0.008691273,-0.2749062,-0.01472655,-0.41319576
314,0.014114371,-0.27861258,-0.016524306,-0.37798467
315,0.018509082,-0.28128868,-0.017658921,-0.35199985
316,0.021883545,-0.2830296,-0.018047672,-0.33668196
317,0.024215158,-0.28390944,-0.017653044,-0.3265821
318,0.025481768,-0.28399795,-0.016507128,-0.32575983
319,0.025679309,-0.2833649,-0.014687223,-0.33209792
320,0.024828121,-0.28208095,-0.01226656,-0.3398113
321,0.022983806,-0.2802215,-0.009270453,-0.34899315
322,0.020244457,-0.2778688,-0.0056844368,-0.36804682
323,0.01674297,-0.27511197,-0.0015293044,-0.39075124
324,0.0126457,-0.27204898,0.0030191008,-0.4077112
325,0.008152443,-0.26879045,0.007518234,-0.4266173
326,0.0034950967,-0.26545876,0.010870095,-0.4494218
327,-0.00107139,-0.26218152,0.015577617,-0.47359312
328,-0.0052893558,-0.2590766,0.01763439,-0.5018337
329,-0.008926,-0.2562372,0.017479341,-0.5310754
330,-0.011785592,-0.25372404,0.02193327,-0.5538884
331,-0.013722122,-0.25156403,0.024340373,-0.57483405
332,-0.014658293,-0.24975117,0.025273379,-0.59623075
333,-0.014599527,-0.24824703,0.024709234,-0.616123
334,-0.013631263,-0.24698779,0.01965952,-0.6320693
335,-0.011899506,-0.245899,0.011690996,-0.6416693
336,-0.00958462,-0.24490783,-0.0026277564,-0.64655644
337,-0.0068850494,-0.24395229,-0.021893159,-0.64638907
338,-0.0040091844,-0.24297674,-0.035935264,-0.64550704
339,-0.001167222,-0.2419277,-0.049517646,-0.64835364
340,0.0014405845,-0.24075322,-0.062293597,-0.6543139
341,0.0036397488,-0.2394039,-0.08169913,-0.6514864
342,0.00527929,-0.2378297,-0.11100656,-0.63529897
343,0.0062281177,-0.23597682,-0.14260852,-0.6003816
344,0.0063623725,-0.23378238,-0.17737655,-0.54022133
345,0.0055554854,-0.23117164,-0.21615508,-0.4643434
346,0.0036682272,-0.22805232,-0.2616726,-0.37843946
347,0.00054148113,-0.22430995,-0.3148101,-0.28763428
348,-0.004005116,-0.21980847,-0.37722704,-0.19775558
349,-0.010166844,-0.21439308,-0.44235483,-0.11475076
350,-0.01814486,-0.20789485,-0.49642083,-0.046629995
351,-0.028139418,-0.20013767,-0.5434287,0.003712256
352,-0.0403467,-0.19094738,-0.57959086,0.034989864
353,-0.05493306,-0.18017536,-0.60216,0.045475997
354,-0.07198393,-0.1677347,-0.6130351,0.039631777
355,-0.09143874,-0.1536529,-0.61632025,0.026583383
356,-0.11302897,-0.13812326,-0.6192888,0.0136735495
357,-0.13623975,-0.121538624,-0.6180604,0.008592501
358,-0.16033699,-0.10448075,-0.6112093,0.0113718305
359,-0.18445683,-0.08764308,-0.59806585,0.015254007
360,-0.20774718,-0.07170682,-0.5743336,0.015277465
361,-0.22951008,-0.057219967,-0.5571408,0.015628086
362,-0.24928403,-0.04452251,-0.5483261,0.015536756
363,-0.26685384,-0.033740804,-0.5338636,0.013025165
364,-0.2821915,-0.024834191,-0.5187949,0.01162643
365,-0.29537517,-0.017660359,-0.5030807,0.008781418
366,-0.30653012,-0.012028826,-0.485854,0.0042702486
367,-0.3157919,-0.007737538,-0.4772282,-2.16649e-05
368,-0.3232912,-0.0045897597,-0.4745847,-0.0015717832
369,-0.32915145,-0.0024025165,-0.47068495,-0.0012386767
370,-0.33348557,-0.0010159801,-0.46600637,-0.0022839743
371,-0.3363922,-0.00029784619,-0.46311107,-0.0038972734
372,-0.33796617,-0.00013801761,-0.45931983,-0.0033180122
373,-0.33830747,-0.00044516372,-0.45294517,-0.004276045
374,-0.33751822,-0.0011429673,-0.44469324,-0.0055471673
375,-0.3357019,-0.0021651194,-0.4293628,-0.0063150325
376,-0.3329671,-0.0034468758,-0.41181695,-0.006942774
377,-0.3294362,-0.0049194256,-0.39689022,-0.007344691
378,-0.3252481,-0.0065061385,-0.3815363,-0.0074519734
379,-0.32056,-0.00812194,-0.36597082,-0.0070803952
380,-0.31555504,-0.009672997,-0.35385033,-0.006568381
381,-0.31043482,-0.011061097,-0.34748927,-0.005231576
382,-0.30541086,-0.01219147,-0.35182747,-0.0010744693
383,-0.30068615,-0.012980917,-0.36254483,0.0020285824
384,-0.2964438,-0.013363441,-0.37202272,0.0017473967
385,-0.29283428,-0.013294005,-0.38669723,-0.0008755437
386,-0.28996745,-0.012750087,-0.40619317,0.0019750977
387,-0.28789622,-0.0117385695,-0.42511094,0.0131562175
388,-0.28660744,-0.010300425,-0.44001645,0.0064918976
389,-0.28601572,-0.008516038,-0.4483267,-0.0036254711
390,-0.28597233,-0.0065008216,-0.45206282,-0.0063710194
391,-0.2862856,-0.004395213,-0.4480035,-0.015209759
392,-0.2867566,-0.0023477806,-0.43928143,-0.013269922
393,-0.2872055,-0.0005005251,-0.42660177,-0.011605327
394,-0.28748214,0.0010133111,-0.40490755,-0.006279689
395,-0.2874672,0.0020720582,-0.3738295,0.004751298
396,-0.28705993,0.0025606144,-0.33689123,-0.0035106821
397,-0.28616717,0.0023691955,-0.2947794,-0.025197012
398,-0.28470302,0.0013908319,-0.2444052,-0.06397405
399,-0.2825816,-0.0004795691,-0.19171295,-0.12611641
400,-0.2796985,-0.0033555452,-0.14146215,-0.1930117
401,-0.2759068,-0.0073662726,-0.08981321,-0.26357868
402,-0.2710135,-0.012655629,-0.047111448,-0.33685806
403,-0.26479977,-0.019374685,-0.016037913,-0.40207562
404,-0.25703874,-0.027673574,0.0125458,-0.4610752
405,-0.2475012,-0.037706804,0.029032074,-0.5092518
406,-0.2359114,-0.049681436,0.032119945,-0.5353836
407,-0.22197914,-0.063840814,0.033186752,-0.5431717
408,-0.20564474,-0.080243416,0.031548567,-0.558068
409,-0.18709175,-0.09873036,0.025735812,-0.57295835
410,-0.16669898,-0.11894571,0.019368406,-0.5832981
411,-0.14507438,-0.14028673,0.015996205,-0.60885656
412,-0.123019904,-0.16192928,0.010710978,-0.63564366
413,-0.10140979,-0.18295032,0.0050849137,-0.65975994
414,-0.08103237,-0.20250884,0.0036921853,-0.6710571
415,-0.06246763,-0.21999365,-0.0013145864,-0.66050184
416,-0.04603153,-0.23508634,-0.0069781695,-0.6449115
417,-0.03178646,-0.24773814,-0.008717159,-0.6153073
418,-0.019609464,-0.2580932,-0.012603329,-0.5788332
419,-0.009281754,-0.2663993,-0.016183017,-0.5467424
420,-0.00056962797,-0.27293164,-0.018281376,-0.5062448
421,0.0067163184,-0.27794105,-0.019999573,-0.4716949
422,0.012701753,-0.28163525,-0.02081731,-0.45135757
423,0.017454932,-0.28418186,-0.020839006,-0.4317878
424,0.02100614,-0.28571448,-0.019977422,-0.41668883
425,0.023371655,-0.28634408,-0.018119095,-0.40703312
426,0.024570912,-0.28616363,-0.015088181,-0.39957622
427,0.024633745,-0.28525218,-0.010694824,-0.39492682
428,0.023610331,-0.2836808,-0.0048657963,-0.39099833
429,0.021587009,-0.2815236,0.0025548579,-0.38829127
430,0.018706623,-0.2788681,0.010642268,-0.38609433
431,0.015165811,-0.27581698,0.019816829,-0.3919273
432,0.011191494,-0.272485,0.032458972,-0.4060463
433,0.0070237042,-0.26899096,0.040327143,-0.421357
434,0.0029065434,-0.2654544,0.04378026,-0.44171497
435,-0.000915889,-0.26198977,0.048488688,-0.4674033
436,-0.004216218,-0.25869375,0.053687576,-0.49592876
437,-0.006805039,-0.25563478,0.05910299,-0.52415776
438,-0.008543576,-0.25285077,0.060475826,-0.5480066
439,-0.009360408,-0.25034794,0.057120353,-0.566968
440,-0.009258248,-0.24810627,0.05456905,-0.5809075
441,-0.0083116805,-0.24608636,0.044756662,-0.59361154
442,-0.006654058,-0.2442388,0.017733838,-0.60343057
443,-0.0044603185,-0.2425107,-0.012705036,-0.60555494
444,-0.0019478915,-0.24084361,-0.03211464,-0.60561186
445,0.00062872446,-0.23917213,-0.044900533,-0.60725015
446,0.0030077999,-0.23743248,-0.056204192,-0.6012855
447,0.004956535,-0.23556896,-0.06895076,-0.5786008
448,0.0062855263,-0.23353216,-0.077746056,-0.5358828
449,0.006841985,-0.23126891,-0.08024809,-0.47528398
450,0.0064875875,-0.22870696,-0.08687632,-0.40041572
451,0.0050844615,-0.22574778,-0.101717174,-0.3150269
452,0.0024784636,-0.22226126,-0.12902117,-0.22374946
453,-0.0015220718,-0.21807821,-0.17814864,-0.13291648
454,-0.0071607926,-0.21298839,-0.24147236,-0.05205009
455,-0.014733331,-0.20674726,-0.31090945,0.0116620865
456,-0.024567867,-0.19908957,-0.37932855,0.055410706
457,-0.036996648,-0.1897482,-0.43749678,0.079530746
458,-0.052307624,-0.1784917,-0.4861858,0.08790344
459,-0.070670314,-0.16517933,-0.516009,0.08339165
460,-0.092041306,-0.1498386,-0.52138644,0.06906964
461,-0.11605944,-0.1327554,-0.51780766,0.051627364
462,-0.14199059,-0.1145218,-0.51520437,0.038822
463,-0.16878693,-0.095985755,-0.5080418,0.03380538
464,-0.19527364,-0.07808745,-0.4895883,0.030347956
465,-0.22038661,-0.061648875,-0.4691485,0.02261832
466,-0.24334426,-0.04722552,-0.45711523,0.013457108
467,-0.26370403,-0.035068538,-0.4530261,0.0061118747
468,-0.2813222,-0.025173241,-0.45189148,0.0012141134
469,-0.2962621,-0.01736635,-0.44856223,-0.0046767113
