time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
158,-0.003990651,-0.22995776,-0.018503327,-0.6908968
159,-0.0050506797,-0.2281252,-0.025340851,-0.6652295
160,-0.00701388,-0.22585882,-0.026840262,-0.63394845
161,-0.009932688,-0.22310546,-0.016199742,-0.59947455
162,-0.013838296,-0.21981286,-0.0005732443,-0.56197363
163,-0.018748783,-0.21592818,0.016273303,-0.5223671
164,-0.024667315,-0.2113995,0.028752714,-0.4812264
165,-0.031585757,-0.20617801,0.030708682,-0.4365917
166,-0.03949868,-0.20022057,0.02786491,-0.38929996
167,-0.04840247,-0.1934937,0.019971877,-0.3368399
168,-0.058286276,-0.18598081,0.0001893436,-0.28364608
169,-0.06912705,-0.17768568,-0.030329995,-0.23470414
170,-0.080895856,-0.16862987,-0.07465412,-0.18860781
171,-0.09355156,-0.158855,-0.12795933,-0.14535902
172,-0.10702817,-0.1484286,-0.1816777,-0.10731576
173,-0.121216275,-0.13745266,-0.23831217,-0.077564485
174,-0.13594231,-0.12607138,-0.29740256,-0.058420714
175,-0.15096715,-0.11446832,-0.35108116,-0.047681235
176,-0.16600193,-0.10285775,-0.40127817,-0.042918906
177,-0.18073429,-0.09147114,-0.44810385,-0.04223424
178,-0.19486636,-0.080535546,-0.49700397,-0.04160806
179,-0.20816079,-0.07024772,-0.55544883,-0.038334545
180,-0.22045848,-0.06075778,-0.6124569,-0.030357191
181,-0.23167896,-0.05216144,-0.6620649,-0.01998804
182,-0.24181366,-0.044499677,-0.709007,-0.009304234
183,-0.25091726,-0.037762165,-0.75514925,-0.00054431375
184,-0.25908828,-0.03189949,-0.80698985,0.006789973
185,-0.2664479,-0.026836585,-0.8635217,0.013361086
186,-0.27311411,-0.022487747,-0.9148402,0.016660562
187,-0.2791818,-0.018764459,-0.96028274,0.01888127
188,-0.28471974,-0.015581963,-1.0002795,0.01839991
189,-0.28977442,-0.012858621,-1.0340948,0.013957237
190,-0.29437482,-0.010518743,-1.0605412,0.009721624
191,-0.29853266,-0.008494769,-1.06959,0.007819632
192,-0.3022502,-0.0067272712,-1.0640266,0.008274096
193,-0.30552748,-0.0051665185,-1.0474677,0.008289422
194,-0.30837035,-0.0037746653,-1.018472,0.0071224542
195,-0.31079644,-0.002526376,-0.9813599,0.0069679427
196,-0.3128338,-0.0014094524,-0.92752075,0.006910079
197,-0.31450948,-0.00042483327,-0.8577469,0.00684033
198,-0.31584796,0.00041872385,-0.7842101,0.006544131
199,-0.31687275,0.0011121484,-0.7037143,0.0060737156
200,-0.31761226,0.0016535638,-0.61376196,0.005559199
201,-0.31809413,0.0020482873,-0.51921934,0.005172295
202,-0.3183396,0.002308204,-0.42695796,0.00517511
203,-0.31835452,0.0024436363,-0.3435972,0.005781896
204,-0.31812534,0.002460526,-0.2706442,0.006992339
205,-0.317629,0.0023563716,-0.20553084,0.008589687
206,-0.31684607,0.002118349,-0.14888732,0.010218937
207,-0.31576478,0.0017186212,-0.10135781,0.011520086
208,-0.3143897,0.0011190295,-0.061780535,0.012211947
209,-0.3127375,0.00027641072,-0.03352997,0.012119052
210,-0.3108308,-0.0008477066,-0.012540947,0.011215442
211,-0.30867594,-0.0022889788,0.0058945133,0.009688157
212,-0.30619335,-0.004121534,0.018472921,0.007838086
213,-0.30318683,-0.006474861,0.026951343,0.005972689
214,-0.2996867,-0.009321436,0.0281176,0.004248667
215,-0.29585886,-0.012538651,0.026431499,0.0024179886
216,-0.29178464,-0.016031422,0.028485559,-0.00021965217
217,-0.28751332,-0.019697784,0.018448059,-0.005050479
218,-0.2831001,-0.023410436,-0.0033406203,-0.0063275434
219,-0.27861723,-0.027020497,-0.0070269895,-0.0028379008
220,-0.2741547,-0.030380338,-0.01984181,0.0018969036
221,-0.26980835,-0.033367664,-0.0393147,0.0034129294
222,-0.26567584,-0.035899896,-0.043175556,-0.0014476111
223,-0.2618561,-0.037927624,-0.05215303,-0.004848738
224,-0.25844955,-0.039420504,-0.077010594,-0.0054548983
225,-0.25556195,-0.04035258,-0.09645636,-0.011908094
226,-0.2533022,-0.04069538,-0.12438597,-0.026326759
227,-0.2517725,-0.04042045,-0.17376523,-0.04272686
228,-0.25106055,-0.03950339,-0.22556154,-0.064722836
229,-0.2512296,-0.03793169,-0.2823646,-0.09163035
230,-0.2523181,-0.03570942,-0.34888017,-0.12285635
231,-0.25433916,-0.032863155,-0.41490304,-0.16160117
232,-0.25727877,-0.029442947,-0.47456843,-0.20112167
233,-0.26108494,-0.02552918,-0.5342903,-0.23585483
234,-0.26566046,-0.021231636,-0.59350413,-0.2612588
235,-0.27086386,-0.016684812,-0.6460969,-0.27500877
236,-0.2765184,-0.012042589,-0.6997757,-0.27808523
237,-0.28241795,-0.0074691763,-0.7663403,-0.26798037
238,-0.2883392,-0.0031275316,-0.8361854,-0.23219472
239,-0.29405206,0.00083190104,-0.8810671,-0.17778857
240,-0.29932916,0.0042774426,-0.9322507,-0.119545296
241,-0.30395755,0.007098996,-0.978327,-0.06579754
242,-0.30775377,0.0092152385,-0.98894984,-0.0229885
243,-0.3105763,0.0105739385,-0.9865172,0.0054065646
244,-0.31232163,0.0111532,-0.97320175,0.017404968
245,-0.31292373,0.010957402,-0.92558897,0.0019500755
246,-0.31235644,0.010015633,-0.8637968,-0.029937759
247,-0.31063733,0.008376373,-0.8004276,-0.05512937
248,-0.30782068,0.0060909186,-0.723248,-0.08542237
249,-0.30397746,0.0031921093,-0.646631,-0.1205318
250,-0.2991732,-0.0003225555,-0.58080566,-0.1651274
251,-0.29345852,-0.004490297,-0.5099381,-0.21752271
252,-0.28686962,-0.009364599,-0.4258853,-0.26527736
253,-0.27943495,-0.014998009,-0.33992532,-0.31118476
254,-0.27117532,-0.02143713,-0.2573484,-0.35931507
255,-0.26209387,-0.028727002,-0.17758404,-0.41286388
256,-0.2521739,-0.03691861,-0.10789337,-0.47348398
257,-0.24137382,-0.046074502,-0.05159521,-0.5384047
258,-0.2296335,-0.056270692,-0.010876091,-0.5930523
259,-0.21688738,-0.06758849,0.017528161,-0.63827753
260,-0.20308441,-0.08010423,0.031219937,-0.6722225
261,-0.18821552,-0.09386138,0.033836786,-0.68555117
262,-0.17233588,-0.1088371,0.031319838,-0.6827997
263,-0.15559511,-0.12489596,0.022892494,-0.6747873
264,-0.13826127,-0.14175335,0.015312271,-0.66745144
265,-0.120727174,-0.15896791,0.011266532,-0.66593105
266,-0.10347018,-0.17598605,0.0111905895,-0.6623723
267,-0.08698165,-0.19222789,0.016073052,-0.6446088
268,-0.071677454,-0.20719391,0.021700019,-0.6226015
269,-0.057827912,-0.22054382,0.022373555,-0.6020215
270,-0.045537002,-0.23212592,0.015290122,-0.5902686
271,-0.034773074,-0.24194928,0.009421313,-0.5819557
272,-0.02541589,-0.25013557,0.010413085,-0.5725511
273,-0.017300906,-0.2568687,0.012928223,-0.56680167
274,-0.010258156,-0.2623548,0.011045486,-0.5615936
275,-0.004135303,-0.2667934,0.010518862,-0.5560944
276,0.0011869912,-0.2703603,0.009921719,-0.549659
277,0.0057955175,-0.27320218,0.009225129,-0.5469754
278,0.009750397,-0.27543664,0.008373942,-0.5482728
279,0.013088245,-0.27715284,0.007369513,-0.55183876
280,0.015832568,-0.27841708,0.006246199,-0.55385363
281,0.017999185,-0.2792769,0.005053271,-0.54827094
282,0.019602563,-0.27976578,0.0038526584,-0.5438067
283,0.020660331,-0.2799078,0.0027320567,-0.54008496
284,0.021192832,-0.27972043,0.00181668,-0.53587157
285,0.02122131,-0.27921623,0.0012755906,-0.53097284
286,0.02076656,-0.27840614,0.0013212465,-0.52598596
287,0.019851184,-0.27730173,0.002161585,-0.52375835
288,0.018502302,-0.27591896,0.003927245,-0.5239529
289,0.01675382,-0.27428064,0.0066552935,-0.5249328
290,0.014648228,-0.2724171,0.0103855105,-0.5259146
291,0.012239317,-0.27036184,0.014682131,-0.52508265
292,0.009589019,-0.26814678,0.02106129,-0.52625805
293,0.006769207,-0.26580346,0.028011372,-0.5327963
294,0.0038671237,-0.26336536,0.034916703,-0.5379834
295,0.000981766,-0.2608685,0.041369997,-0.5418571
296,-0.001786966,-0.25834656,0.04700691,-0.5435971
297,-0.004350021,-0.2558309,0.051570684,-0.54612213
298,-0.006626484,-0.2533506,0.054880053,-0.5520837
299,-0.008538604,-0.25093535,0.056929592,-0.5581769
300,-0.010014507,-0.24861485,0.05755657,-0.56465256
301,-0.010987293,-0.24641947,0.059633225,-0.5689945
302,-0.011396388,-0.24437611,0.053217005,-0.57726586
303,-0.0112106,-0.24249852,0.04896152,-0.58532673
304,-0.010448916,-0.24077918,0.04991306,-0.5918072
305,-0.009192251,-0.2391906,0.05354473,-0.5942981
306,-0.0075753108,-0.2376902,0.05228716,-0.593905
307,-0.005781625,-0.2362239,0.03902437,-0.59314305
308,-0.0040263617,-0.23472822,0.013829587,-0.5904331
309,-0.0025265,-0.23313993,-0.003409782,-0.58490014
310,-0.0014732517,-0.23139934,-0.008893905,-0.57987195
311,-0.0010198577,-0.229452,-0.010648265,-0.5754071
312,-0.0012797795,-0.22724818,-0.005793378,-0.57311475
313,-0.00233348,-0.22473784,-0.0068760086,-0.56766087
314,-0.004254641,-0.22186092,-0.0059931786,-0.54878825
315,-0.0071228216,-0.21854018,-0.00686516,-0.51640934
316,-0.011027073,-0.21468021,-0.02231265,-0.46449292
317,-0.016071815,-0.21016653,-0.05357514,-0.40058586
318,-0.022391757,-0.2048581,-0.10869484,-0.328242
319,-0.030162288,-0.19858412,-0.18175183,-0.25107983
320,-0.039594963,-0.1911488,-0.2700737,-0.1748638
321,-0.05091625,-0.18234916,-0.37037143,-0.10474254
322,-0.064325504,-0.17200565,-0.47727883,-0.04848163
323,-0.07994432,-0.16000602,-0.56648356,-0.0067604254
324,-0.09775868,-0.14635646,-0.6268028,0.0176677
325,-0.11756788,-0.13123155,-0.65348685,0.029142829
326,-0.13894792,-0.115010045,-0.6594465,0.028492881
327,-0.16125236,-0.098269954,-0.6577848,0.020881787
328,-0.18368565,-0.08171158,-0.6495634,0.0142637575
329,-0.20544179,-0.06602681,-0.63070685,0.011138186
330,-0.22584994,-0.051769532,-0.60499674,0.0118700825
331,-0.24446395,-0.03928257,-0.5816817,0.014519296
332,-0.26107952,-0.02868947,-0.56101435,0.01485897
333,-0.27568936,-0.019941436,-0.5486276,0.013916889
334,-0.2884097,-0.012883956,-0.5338482,0.013004209
335,-0.29941052,-0.0073149777,-0.5163679,0.009920237
336,-0.3088667,-0.0030252538,-0.4985314,0.010040655
337,-0.316927,0.0001785118,-0.47358704,0.0094567025
338,-0.3236967,0.0024627156,-0.44977006,0.00853933
339,-0.32924366,0.0039684195,-0.42253885,0.0076619927
340,-0.33361623,0.0048157303,-0.40105984,0.0067074
341,-0.33685598,0.0051072375,-0.39277488,0.00568775
342,-0.33900362,0.0049280166,-0.3849578,0.004522659
343,-0.34010747,0.0043515703,-0.37752762,0.0031824133
344,-0.34022412,0.0034407664,-0.37553188,0.0017386388
345,-0.3394154,0.0022497152,-0.3746911,0.00037618628
346,-0.33775055,0.0008243944,-0.3749343,-0.0006800586
347,-0.33531725,-0.00078671525,-0.37858042,-0.000879297
348,-0.33222982,-0.0025279399,-0.3750812,-0.0002468637
349,-0.32861984,-0.0043401644,-0.3707579,0.00027953848
350,-0.32461977,-0.00617053,-0.3733716,0.002191226
351,-0.32034528,-0.007976499,-0.37732783,0.005439406
352,-0.31589273,-0.009728358,-0.3781302,0.009479535
353,-0.31134114,-0.011402961,-0.38113308,0.01398007
354,-0.306762,-0.012977476,-0.38644361,0.018710183
355,-0.30222535,-0.014424065,-0.3925796,0.023558212
356,-0.297794,-0.015713328,-0.4052267,0.028443148
357,-0.29352364,-0.016811172,-0.41656426,0.033247076
358,-0.28947607,-0.017674748,-0.42574877,0.037782017
359,-0.28573728,-0.01824838,-0.43621254,0.041785553
360,-0.28242022,-0.018467635,-0.45025647,0.044881098
361,-0.27965647,-0.018270899,-0.46538618,0.046512224
362,-0.2775703,-0.017612193,-0.4757758,0.046016473
363,-0.27625805,-0.01647181,-0.48768157,0.042880267
364,-0.2757739,-0.014861327,-0.4998902,0.03699476
365,-0.27612334,-0.01282578,-0.5158711,0.028656775
366,-0.27725706,-0.010441488,-0.53383553,0.01900388
367,-0.27907243,-0.0078101023,-0.5488577,0.00820247
368,-0.28143477,-0.005043911,-0.5617498,-0.0042028558
369,-0.2841922,-0.0022605162,-0.573586,-0.015393046
370,-0.2871788,0.0004180983,-0.58554935,-0.017774835
371,-0.29020792,0.0028621305,-0.5964638,-0.010230363
372,-0.29308516,0.0049436553,-0.60379815,-0.0045049973
373,-0.29563102,0.0065572676,-0.60679674,-0.009551327
374,-0.2976887,0.007617579,-0.6067886,-0.009243242
375,-0.29912075,0.008055465,-0.5999818,-0.007952728
376,-0.29982412,0.00782057,-0.5863133,-0.017163672
377,-0.29973733,0.0068847444,-0.566069,-0.02573968
378,-0.29883462,0.0052373526,-0.5413412,-0.045271296
379,-0.29710332,0.0028777695,-0.5147049,-0.07410237
380,-0.29452488,-0.00019400452,-0.4784695,-0.107174695
381,-0.2910632,-0.0039835996,-0.4299604,-0.14577815
382,-0.28666803,-0.008500086,-0.3748832,-0.17635481
383,-0.28128153,-0.01375754,-0.31750515,-0.20566474
384,-0.2748522,-0.01977285,-0.25247225,-0.24296893
385,-0.26734838,-0.026564157,-0.19032021,-0.28530598
386,-0.2587583,-0.03415617,-0.1351291,-0.34219995
387,-0.24907926,-0.042582985,-0.08164715,-0.4143455
388,-0.23831624,-0.051890574,-0.038751006,-0.49732688
389,-0.22647917,-0.062134303,-0.0074754106,-0.58680713
390,-0.21357802,-0.073376104,0.017455382,-0.66457546
391,-0.1996227,-0.085672274,0.0303909,-0.72611135
392,-0.18463357,-0.09905377,0.03199563,-0.7807702
393,-0.16868116,-0.11349058,0.030946001,-0.82833815
394,-0.15192863,-0.12885226,0.023261357,-0.8499603
395,-0.13465807,-0.14487422,0.014223764,-0.8481691
396,-0.117277674,-0.1611514,0.013076944,-0.8348977
397,-0.10028331,-0.17717804,0.0135393785,-0.80253005
398,-0.08417449,-0.19242932,0.0119617665,-0.7649628
399,-0.06935081,-0.2064642,0.00937611,-0.72795236
400,-0.056052305,-0.21899244,0.0086496845,-0.69357574
401,-0.044348594,-0.22989458,0.009562349,-0.66968656
402,-0.034154236,-0.23920435,0.009358932,-0.64488024
403,-0.025285251,-0.24705847,0.0080367215,-0.61916786
404,-0.017529637,-0.25363773,0.007705378,-0.59545916
405,-0.010710194,-0.25911787,0.0073378705,-0.5710057
406,-0.004705775,-0.26364875,0.0066227466,-0.55517983
407,0.0005568504,-0.2673514,0.0060382616,-0.54222214
408,0.005124693,-0.27032745,0.005580799,-0.52832675
409,0.009035725,-0.27266356,0.00528381,-0.5169248
410,0.012327014,-0.2744361,0.005080845,-0.5015609
411,0.015031104,-0.27571127,0.0048955097,-0.48754326
412,0.017171504,-0.27654326,0.004674915,-0.47737554
413,0.018762676,-0.27697426,0.004396912,-0.46684968
414,0.019807337,-0.27703586,0.0040447745,-0.45690653
415,0.020296441,-0.27675125,0.0036261876,-0.44809467
416,0.020225924,-0.27614227,0.0031935873,-0.44657302
417,0.019609343,-0.27523115,0.002817944,-0.44995475
418,0.018477893,-0.27403852,0.0025738436,-0.45437336
419,0.016876323,-0.2725835,0.0025638987,-0.4606986
420,0.014866562,-0.27088827,0.0029467747,-0.46782178
421,0.012530882,-0.26898283,0.00391956,-0.4791374
422,0.009960595,-0.26690194,0.0056666867,-0.49248356
423,0.0072415867,-0.26468185,0.008304328,-0.50352144
424,0.0044525126,-0.26235947,0.011823895,-0.51402724
425,0.0016652474,-0.25997207,0.016111022,-0.52832705
426,-0.001059185,-0.25755304,0.020908048,-0.5482903
427,-0.0036742243,-0.25513154,0.026067156,-0.5681222
428,-0.006140091,-0.2527363,0.030461418,-0.5864787
429,-0.008417457,-0.2503986,0.035001233,-0.60513985
430,-0.0104697095,-0.24815257,0.03887294,-0.62348294
431,-0.012255259,-0.24603444,0.03832145,-0.6437649
432,-0.013723479,-0.24408053,0.036279146,-0.664049
433,-0.0148250945,-0.24231803,0.035507064,-0.68163645
434,-0.015517165,-0.24076073,0.034495402,-0.69764996
435,-0.015769402,-0.2394086,0.030451924,-0.7143
436,-0.015561916,-0.23824726,0.02294674,-0.7308139
437,-0.014902845,-0.23725106,0.017987432,-0.7434767
438,-0.013837844,-0.23637967,0.015456019,-0.7516207
439,-0.01246184,-0.23558179,0.008538484,-0.75809616
440,-0.010912707,-0.23479797,-0.007222722,-0.7647245
441,-0.009358148,-0.23396535,-0.030913122,-0.7696926
442,-0.007974461,-0.23302358,-0.05521242,-0.7695878
443,-0.0069329655,-0.23191604,-0.071620494,-0.7653244
444,-0.0063887117,-0.23059018,-0.079493634,-0.75869167
445,-0.0064682704,-0.2289969,-0.078964755,-0.7468362
446,-0.007261145,-0.22708803,-0.07607126,-0.72842807
447,-0.00882836,-0.2248082,-0.07855837,-0.69740975
448,-0.011214216,-0.22208987,-0.08375229,-0.64940834
449,-0.014457135,-0.2188564,-0.09706164,-0.58650154
450,-0.018602323,-0.21502332,-0.12286621,-0.50989956
451,-0.023704022,-0.21050152,-0.16096894,-0.4234204
452,-0.029836368,-0.20519589,-0.21140055,-0.32937738
453,-0.037100617,-0.19900574,-0.2666495,-0.2360694
454,-0.04562605,-0.19182879,-0.3275196,-0.15423904
455,-0.05554919,-0.18357024,-0.3942074,-0.08851165
456,-0.06699479,-0.17415725,-0.4522739,-0.038870644
457,-0.080047384,-0.16355446,-0.48875472,-0.005393907
458,-0.09472099,-0.15178594,-0.5044644,0.013718902
459,-0.110930614,-0.13895682,-0.50291663,0.020437332
460,-0.12846199,-0.12527317,-0.49302784,0.017425299
461,-0.14696029,-0.11104999,-0.4849612,0.01192951
462,-0.16594723,-0.096694194,-0.47955212,0.007967887
463,-0.18488264,-0.08265743,-0.47646606,0.0068212505
464,-0.20324533,-0.06937257,-0.47389668,0.008317259
465,-0.2206072,-0.057193067,-0.47266352,0.0121447
466,-0.23667127,-0.046356626,-0.47292572,0.015581796
467,-0.2512775,-0.03697647,-0.47396132,0.017680524
468,-0.26438436,-0.029056981,-0.4761103,0.018614786
469,-0.27603835,-0.02251652,-0.4776278,0.016903901
470,-0.28633034,-0.017224662,-0.47677934,0.013375786
471,-0.29535484,-0.013031273,-0.47225758,0.009064168
