time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
50,-0.1279209,-0.13845792,-0.5480955,-0.040270943
51,-0.12922865,-0.13681805,-0.540288,-0.03258979
52,-0.13066839,-0.13504836,-0.53791386,-0.025082849
53,-0.1324101,-0.13303627,-0.53899467,-0.017908704
54,-0.13463955,-0.13066824,-0.5478474,-0.011838971
55,-0.13755022,-0.12783356,-0.5593983,-0.0054586516
56,-0.14133964,-0.12442586,-0.55925274,-0.0015001575
57,-0.1462004,-0.12033944,-0.5494182,0.0017830532
58,-0.15233637,-0.11544887,-0.53657985,0.0046311924
59,-0.16002463,-0.10955304,-0.5258164,0.0062591922
60,-0.16977464,-0.10224284,-0.5208015,0.009518632
61,-0.18269795,-0.09259745,-0.51495665,0.012778072
62,-0.20134315,-0.078500316,-0.5052532,0.014856469
63,-0.23110126,-0.055579145,-0.49023378,0.015117011
64,-0.27465332,-0.022461785,-0.47065377,0.013417698
65,-0.3046121,-0.0022107847,-0.44876608,0.012694873
66,-0.31320265,0.0016973525,-0.42154437,0.014309736
67,-0.317285,0.002558425,-0.39512455,0.015250566
68,-0.32047638,0.0028683862,-0.37417758,0.0138865495
69,-0.32308555,0.0028796461,-0.3608619,0.012475304
70,-0.32508627,0.0026275485,-0.36086732,0.011059992
71,-0.3264374,0.0021264812,-0.3684114,0.009095445
72,-0.3271254,0.0013967747,-0.38455772,0.0071187005
73,-0.3271679,0.0004662658,-0.40927336,0.005219837
74,-0.32661235,-0.0006297016,-0.43520314,0.0035918374
75,-0.32553244,-0.0018467135,-0.46232903,0.002379517
76,-0.32401538,-0.0031375403,-0.48572832,0.0016388634
77,-0.32214665,-0.004455579,-0.50492954,0.0012935585
78,-0.31999767,-0.005758291,-0.5192646,0.0011987874
79,-0.3176222,-0.007007519,-0.5254227,0.0012166157
80,-0.31505826,-0.008171671,-0.5322019,0.001245391
81,-0.31233293,-0.009228229,-0.54133487,0.0012206817
82,-0.30947605,-0.0101618655,-0.5499032,0.001114025
83,-0.30652377,-0.010963198,-0.5578311,0.00094012154
84,-0.30351457,-0.011630349,-0.565942,0.00076590525
85,-0.3004841,-0.012166135,-0.5728098,0.0006977201
86,-0.29747128,-0.012575245,-0.57107943,0.00087944296
87,-0.29452083,-0.012862061,-0.566013,0.0014180434
88,-0.2916775,-0.01303315,-0.562219,0.0022788031
89,-0.28898063,-0.013097269,-0.55762994,0.003322537
90,-0.28646594,-0.01306474,-0.5565401,0.004423509
91,-0.28415784,-0.012947449,-0.5582592,0.0054650535
92,-0.2820726,-0.012757595,-0.56298614,0.0062754564
93,-0.28022376,-0.012504871,-0.5705342,0.0066795633
94,-0.2786222,-0.012195849,-0.5746898,0.0065869815
95,-0.27726924,-0.011839597,-0.5789157,0.0060039666
96,-0.2761586,-0.011445499,-0.58638656,0.004969303
97,-0.27527577,-0.011025128,-0.594101,0.0035005065
98,-0.2745959,-0.010592871,-0.6008705,0.0016369866
99,-0.27409005,-0.010164681,-0.6050426,-0.00051710225
100,-0.2737307,-0.00975338,-0.6093394,-0.0028341475
101,-0.27350152,-0.009367727,-0.6142748,-0.0052062413
102,-0.27339575,-0.009009911,-0.61767274,-0.007558943
103,-0.27341247,-0.008680245,-0.62253124,-0.009837517
104,-0.2735553,-0.008378416,-0.62916017,-0.011938121
105,-0.273827,-0.008105989,-0.63324684,-0.0137015525
106,-0.27421933,-0.007872032,-0.63457334,-0.015000512
107,-0.2747116,-0.0076937494,-0.63470507,-0.015791522
108,-0.2752735,-0.0075914715,-0.6313686,-0.016109303
109,-0.2758747,-0.007585216,-0.6252518,-0.01603361
110,-0.2764854,-0.007692498,-0.62024665,-0.015632944
111,-0.27707532,-0.007930834,-0.6147865,-0.014966106
112,-0.27760556,-0.008318364,-0.60742915,-0.014124739
113,-0.27803138,-0.008875105,-0.6006655,-0.013235829
114,-0.27830034,-0.009620762,-0.5923114,-0.012419797
115,-0.27836183,-0.010573791,-0.5835371,-0.011751081
116,-0.27817243,-0.011750768,-0.5774274,-0.011267216
117,-0.27769598,-0.013166392,-0.5727244,-0.010983529
118,-0.27690807,-0.014833489,-0.5698236,-0.010857167
119,-0.2758001,-0.01675894,-0.5668135,-0.0107858535
120,-0.2743771,-0.018942116,-0.5639413,-0.010687955
121,-0.27265033,-0.021377703,-0.56253815,-0.01053751
122,-0.27063063,-0.024057569,-0.56025445,-0.0104133375
123,-0.26832613,-0.02697233,-0.55809146,-0.010261016
124,-0.26574227,-0.030113228,-0.556536,-0.010522496
125,-0.2628881,-0.033466812,-0.5521734,-0.011647239
126,-0.25978127,-0.037018698,-0.5471232,-0.010763334
127,-0.25643843,-0.040756684,-0.5427678,-0.0057057445
128,-0.25286055,-0.0446814,-0.53456783,-0.00050771894
129,-0.24902546,-0.048807852,-0.5271775,0.0024032881
130,-0.24488434,-0.053168267,-0.5233252,0.0033747707
131,-0.24035177,-0.057809237,-0.5174917,0.0031217348
132,-0.23531154,-0.06278832,-0.5123746,0.0049477215
133,-0.2296475,-0.06815712,-0.51022696,0.0045123375
134,-0.2232792,-0.073947854,-0.50763726,-0.0009984646
135,-0.21616864,-0.08017335,-0.50368506,-0.0062283934
136,-0.20831132,-0.086836115,-0.4995634,-0.010090865
137,-0.19971943,-0.09393582,-0.49200714,-0.01172512
138,-0.1904201,-0.10146778,-0.4819032,-0.0116031375
139,-0.1804563,-0.109419174,-0.47116277,-0.007992763
140,-0.16988494,-0.117764354,-0.4565452,0.00046814245
141,-0.15877973,-0.12646422,-0.43955854,0.0044494695
142,-0.14723468,-0.13546029,-0.4206778,-0.0010685265
143,-0.13536958,-0.14467342,-0.3992354,-0.018136717
144,-0.123331815,-0.15400259,-0.376313,-0.048303034
145,-0.11129902,-0.16332895,-0.34842363,-0.086539604
146,-0.09946829,-0.1725158,-0.3167977,-0.13053812
147,-0.08804258,-0.18141803,-0.28344092,-0.173674
148,-0.07721989,-0.18988925,-0.24500413,-0.2195936
149,-0.06719188,-0.19779155,-0.20750353,-0.26952738
150,-0.058122188,-0.2050148,-0.17276938,-0.31662238
151,-0.050122924,-0.21149114,-0.13851802,-0.35650945
152,-0.043244716,-0.21720149,-0.107534,-0.3785064
153,-0.037494794,-0.22216462,-0.07735324,-0.3871562
154,-0.0328492,-0.2264287,-0.049849894,-0.39250278
155,-0.029254597,-0.23006472,-0.027403953,-0.3934996
156,-0.026614243,-0.23316808,-0.011173532,-0.39888248
157,-0.024777161,-0.23585734,0.0026131708,-0.41202378
158,-0.023536768,-0.23826759,0.013414617,-0.43068463
159,-0.022657555,-0.24053396,0.01821526,-0.45169756
160,-0.021909885,-0.24277438,0.022249697,-0.47086853
161,-0.02109486,-0.24507703,0.025632748,-0.4910448
162,-0.02006783,-0.24749105,0.025463235,-0.5101313
163,-0.01875873,-0.25002077,0.02337527,-0.53109485
164,-0.017161679,-0.25263777,0.01885851,-0.55129325
165,-0.015300638,-0.25530013,0.014591723,-0.5630446
166,-0.01319821,-0.2579678,0.010391387,-0.56877905
167,-0.010872475,-0.26060793,0.00706936,-0.5660278
168,-0.008354624,-0.26318645,0.007236162,-0.55992496
169,-0.0057029705,-0.26566333,0.007080661,-0.5570978
170,-0.002993003,-0.26799697,0.005413093,-0.55618757
171,-0.00029072064,-0.27015385,0.0025223112,-0.5593541
172,0.0023546051,-0.27211154,-0.0010691299,-0.5609393
173,0.004907263,-0.27385494,-0.0033758793,-0.55840987
174,0.007327926,-0.27536878,-0.005428131,-0.5553118
175,0.009574555,-0.27663708,-0.0069578276,-0.54842603
176,0.0116073685,-0.27764484,-0.008005199,-0.5420248
177,0.013385686,-0.27837643,-0.008494304,-0.533491
178,0.014859329,-0.2788162,-0.008350556,-0.51915616
179,0.015977671,-0.27895412,-0.0075504486,-0.50399494
180,0.016712233,-0.27879462,-0.0061545563,-0.4889498
181,0.017058494,-0.27835298,-0.0043179262,-0.4743419
182,0.01702007,-0.27764797,-0.0021644176,-0.4590234
183,0.01659199,-0.2766937,-2.4018282e-05,-0.44698966
184,0.015770186,-0.27550358,0.0017059307,-0.4368532
185,0.014569121,-0.2740989,0.0034214144,-0.42759565
186,0.013031288,-0.27251187,0.004953371,-0.42136985
187,0.01121952,-0.27078286,0.0062258574,-0.41949788
188,0.009201171,-0.2689509,0.0074676056,-0.42141142
189,0.0070286766,-0.26704705,0.008488308,-0.42838946
190,0.004742269,-0.26509628,0.008074692,-0.43719006
191,0.002390316,-0.2631239,0.008077405,-0.44683358
192,2.7061998e-05,-0.26115653,0.008130293,-0.45920417
193,-0.0022968648,-0.25921828,0.008272233,-0.4717731
194,-0.0045353565,-0.25733098,0.008401516,-0.48850474
195,-0.0066332645,-0.2555194,0.008381174,-0.50978947
196,-0.008532727,-0.2538085,0.008053899,-0.5348178
197,-0.010192159,-0.2522149,0.007259668,-0.56238586
198,-0.011602065,-0.25074297,0.0057765315,-0.58911324
199,-0.012770582,-0.24939053,0.003403785,-0.615195
200,-0.013690932,-0.24816225,0.00014413982,-0.6396675
201,-0.014331921,-0.24707004,-0.003777289,-0.6634951
202,-0.014661456,-0.24612515,-0.008019664,-0.686608
203,-0.014671854,-0.24532756,-0.012211411,-0.70494545
204,-0.014379385,-0.24466854,-0.015970107,-0.7186945
205,-0.013808009,-0.2441362,-0.01889886,-0.72808874
206,-0.012988917,-0.24371584,-0.02062429,-0.73274904
207,-0.011965955,-0.2433871,-0.020932578,-0.7349989
208,-0.010794724,-0.2431275,-0.019577822,-0.7335798
209,-0.009526307,-0.24291763,-0.017011149,-0.73224735
210,-0.008208616,-0.24273841,-0.014778987,-0.7307126
211,-0.0068995147,-0.24256293,-0.011267557,-0.7249669
212,-0.0056717796,-0.24235463,-0.007846986,-0.7171747
213,-0.0046045184,-0.24206969,-0.004851783,-0.70401275
214,-0.0037759328,-0.2416612,6.1416875e-05,-0.68854445
215,-0.0032533768,-0.24108227,0.0051753214,-0.672545
216,-0.0030929034,-0.24028656,0.012074324,-0.6513094
217,-0.0033460448,-0.23922813,0.017737003,-0.6306274
218,-0.0040589087,-0.2378641,0.018860769,-0.60570914
219,-0.0052690143,-0.23615791,0.01925585,-0.57741696
220,-0.0070066475,-0.23408139,0.017087877,-0.5483122
221,-0.009297575,-0.23161797,0.014398702,-0.51841456
222,-0.012168468,-0.22876076,0.01347971,-0.4907539
223,-0.015630174,-0.22551508,0.0119712595,-0.46491233
224,-0.019665968,-0.22189814,0.018184068,-0.4397695
225,-0.02423381,-0.21793526,0.03088769,-0.41647863
226,-0.02928443,-0.2136521,0.047529463,-0.392023
227,-0.034773525,-0.209074,0.06766413,-0.36676884
228,-0.040654086,-0.20423035,0.080842845,-0.33952665
229,-0.046865087,-0.19915776,0.08797329,-0.31051072
230,-0.053334203,-0.19390061,0.084755234,-0.28137314
231,-0.059984587,-0.18850647,0.07133106,-0.24953972
232,-0.06674527,-0.1830232,0.050630443,-0.21698192
233,-0.07355069,-0.17749676,0.014876055,-0.18408445
234,-0.08034166,-0.1719697,-0.029797945,-0.15220506
235,-0.08707703,-0.16647296,-0.077875346,-0.12493693
236,-0.093746394,-0.16101879,-0.124905355,-0.09839976
237,-0.10036603,-0.155604,-0.1679032,-0.07611727
238,-0.106962174,-0.15021612,-0.20754285,-0.05677958
239,-0.11355786,-0.14483513,-0.2392185,-0.041901443
240,-0.120185174,-0.1394313,-0.26862764,-0.031229211
241,-0.1268907,-0.13396364,-0.3014135,-0.021951022
242,-0.13372777,-0.1283878,-0.33574352,-0.018372238
243,-0.14074658,-0.12266868,-0.38116926,-0.019197967
244,-0.14798822,-0.11678411,-0.42905453,-0.021155633
245,-0.15548527,-0.11072345,-0.47528535,-0.023626877
246,-0.1632558,-0.10449014,-0.52144927,-0.025531683
247,-0.1713066,-0.09809918,-0.55907375,-0.027219735
248,-0.17962681,-0.09157905,-0.60022706,-0.028917797
249,-0.18819156,-0.08497072,-0.6419307,-0.028273165
250,-0.1969584,-0.07832766,-0.68470526,-0.026529752
251,-0.20587167,-0.07171339,-0.73030454,-0.023176791
252,-0.21485592,-0.06519951,-0.7701693,-0.018988406
253,-0.22381712,-0.05886079,-0.81116235,-0.015068384
254,-0.23265176,-0.052766975,-0.859912,-0.011520565
255,-0.24126036,-0.0469753,-0.91050357,-0.010284474
256,-0.24954712,-0.041532055,-0.96512294,-0.0094703175
257,-0.25741303,-0.036471654,-1.0166898,-0.008307416
258,-0.26475728,-0.03181598,-1.0555443,-0.007834499
259,-0.2714931,-0.027569106,-1.0773897,-0.0069668577
260,-0.27755946,-0.02371977,-1.076463,-0.00493569
261,-0.28292605,-0.020242013,-1.0602783,-0.0009446672
262,-0.2876096,-0.017094547,-1.0194823,0.0014580787
263,-0.2916861,-0.01421169,-0.955933,0.003305647
264,-0.2953015,-0.011499296,-0.8700708,0.004225522
265,-0.29866284,-0.008835695,-0.7562737,0.0040591247
266,-0.30200973,-0.0060863933,-0.6301653,0.0027826854
267,-0.3055397,-0.003153492,-0.49763998,0.00053726597
268,-0.3091524,-0.00015490751,-0.37145856,-0.0024406752
269,-0.31192157,0.0022619134,-0.2589337,-0.0058802734
270,-0.3128121,0.0034823655,-0.16403331,-0.00951567
271,-0.31247622,0.003960913,-0.09394167,-0.013086948
272,-0.31167203,0.004129499,-0.04290795,-0.01623723
273,-0.31058985,0.004047552,-0.0074428637,-0.018474203
274,-0.3092663,0.0036791018,0.008360833,-0.019285858
275,-0.30771762,0.0029781705,0.012632139,-0.018362543
276,-0.3059479,0.0019000313,0.007352788,-0.015738038
277,-0.3039467,0.00040558726,-0.0020107247,-0.011740134
278,-0.30170053,-0.0015314352,-0.007045523,-0.006829236
279,-0.2992021,-0.003919168,-0.007548189,-0.0014713821
280,-0.29645735,-0.00674854,-0.0016106713,0.003899609
281,-0.2934816,-0.009993592,0.0008167722,0.0088815065
282,-0.2902911,-0.01361679,0.00038598006,0.013125566
283,-0.28689992,-0.017568717,-0.0026010862,0.0163775
284,-0.28332067,-0.021789942,-0.0075857076,0.018495306
285,-0.27956966,-0.02621072,-0.007113781,0.019496815
286,-0.27566633,-0.030755982,-0.0063195503,0.019572506
287,-0.2716287,-0.0353516,-0.007198312,0.01903891
288,-0.26747766,-0.03992689,-0.008973464,0.018243209
289,-0.26324522,-0.04441585,-0.011755757,0.017421545
290,-0.25898612,-0.04875656,-0.016227769,0.016575798
291,-0.2547799,-0.05288833,-0.020135636,0.015471074
292,-0.25072014,-0.056747988,-0.022858711,0.013791779
293,-0.24689773,-0.06026703,-0.028747862,0.012041171
294,-0.24338403,-0.06336946,-0.047414765,0.007431164
295,-0.2402252,-0.06597113,-0.054103572,0.0031217348
296,-0.23744652,-0.06798541,-0.033419672,-0.00073917327
297,-0.23506609,-0.06933629,-0.010135653,-0.004118719
298,-0.23310605,-0.06997216,0.014864301,-0.0068442496
299,-0.23159896,-0.069868945,0.024827218,-0.008632703
300,-0.23059136,-0.06902664,0.0051631164,-0.009193511
301,-0.23014385,-0.06746119,-0.042072583,-0.008348702
302,-0.23033008,-0.06519763,-0.11665522,-0.0060763843
303,-0.23123235,-0.062262543,-0.21655107,-0.0025088603
304,-0.2329293,-0.05868532,-0.33975896,0.0021067765
305,-0.23547699,-0.05450257,-0.4657017,0.0074796444
306,-0.23889123,-0.049763072,-0.5783904,0.013298218
307,-0.24314445,-0.044529703,-0.6709025,0.019269427
308,-0.24817066,-0.038880654,-0.7407234,0.02516901
309,-0.25386363,-0.032912575,-0.7884518,0.030808361
310,-0.2600751,-0.02674025,-0.81477576,0.035979804
311,-0.2666233,-0.020492546,-0.8205342,0.040473145
312,-0.27330714,-0.014305524,-0.8206468,0.04398906
313,-0.27992362,-0.008317112,-0.8363997,0.046265755
314,-0.28627926,-0.0026614952,-0.8866588,0.043935888
315,-0.29219508,0.0025343413,-0.94836724,0.039501034
316,-0.29750428,0.007150291,-0.99992806,0.03242166
317,-0.30204907,0.011079072,-1.0468779,0.022820998
318,-0.305697,0.014233732,-1.0687293,0.011229517
319,-0.30835408,0.016558284,-1.0704027,-0.0016821933
320,-0.30997464,0.018031772,-1.0519689,-0.015127812
321,-0.31056184,0.018669521,-1.0061257,-0.02833916
322,-0.31015772,0.018515322,-0.9430795,-0.04060749
323,-0.30883595,0.01763392,-0.87085897,-0.051258456
324,-0.3066933,0.016097877,-0.8009011,-0.059669003
325,-0.30383053,0.013973814,-0.73652166,-0.0653071
326,-0.30034307,0.01130646,-0.6729066,-0.067722365
327,-0.29630366,0.008110201,-0.6147146,-0.0666533
328,-0.29176202,0.004376905,-0.5669921,-0.061889403
329,-0.2867503,8.999617e-05,-0.52942455,-0.05485538
330,-0.28129554,-0.0047614737,-0.4983637,-0.042373423
331,-0.27542856,-0.010180007,-0.4654038,-0.027034884
332,-0.26918456,-0.016158096,-0.43368477,-0.011358234
333,-0.26259384,-0.022685733,-0.4058962,0.0010098707
334,-0.25566816,-0.029754786,-0.38066205,0.007890945
335,-0.24840392,-0.037350554,-0.35961926,0.014316617
336,-0.24079703,-0.045441758,-0.34137228,0.013834003
337,-0.23284522,-0.053971473,-0.32196766,0.009614967
338,-0.22455078,-0.06285932,-0.30301327,0.020051992
339,-0.21592408,-0.072005205,-0.28356886,0.051211372
340,-0.2069846,-0.08130029,-0.25947568,0.076188736
341,-0.19775487,-0.0906401,-0.23510768,0.09730956
342,-0.18826298,-0.09993768,-0.2138759,0.12689973
343,-0.178527,-0.10913267,-0.18947265,0.149358
344,-0.16854961,-0.11819723,-0.15874672,0.16139488
345,-0.15832588,-0.12712511,-0.12939726,0.14193833
346,-0.1478725,-0.13591975,-0.096630394,0.08306417
347,-0.13724193,-0.14457896,-0.062151656,-0.006452028
348,-0.12652953,-0.1530874,-0.030706089,-0.12647142
349,-0.115868226,-0.16141163,-0.0015876173,-0.25886452
350,-0.10541801,-0.16950251,0.022407457,-0.39255127
351,-0.09534842,-0.17730534,0.044566806,-0.5144476
352,-0.08581358,-0.18476817,0.06221843,-0.60651267
353,-0.07693104,-0.19185412,0.071098715,-0.6732043
354,-0.06876995,-0.1985419,0.07952108,-0.708285
355,-0.06135155,-0.20482744,0.083964616,-0.7103606
356,-0.0546537,-0.21071984,0.08115927,-0.6978473
357,-0.048631653,-0.2162347,0.08040075,-0.67265165
358,-0.043228444,-0.22138737,0.08028865,-0.62910885
359,-0.038383048,-0.22619161,0.0816868,-0.57446873
360,-0.03402721,-0.23066275,0.08625554,-0.53934807
361,-0.030081373,-0.23481986,0.08970912,-0.51829445
362,-0.026453316,-0.23868483,0.09105709,-0.49556002
363,-0.023053087,-0.24227206,0.088495396,-0.4770293
364,-0.019815592,-0.24557903,0.087274894,-0.4516259
365,-0.016714612,-0.24858138,0.086301655,-0.43223912
366,-0.013755573,-0.2512425,0.0847037,-0.42125255
367,-0.010958362,-0.25352573,0.08178941,-0.41258708
368,-0.008355528,-0.2554005,0.076111816,-0.41295117
369,-0.0059918226,-0.2568443,0.06940403,-0.4118705
370,-0.0039119963,-0.25784862,0.06182606,-0.4159882
371,-0.0021490483,-0.25842413,0.055147205,-0.42327872
372,-0.0007142801,-0.2586043,0.048805565,-0.4277026
373,0.00040315752,-0.25844133,0.04135779,-0.44108132
374,0.0012217981,-0.25799814,0.03805927,-0.4561515
375,0.0017542988,-0.25733536,0.034201577,-0.47145906
376,0.0020029196,-0.25650963,0.026899358,-0.4878257
377,0.0019663046,-0.25557348,0.023503197,-0.49794024
378,0.0016521382,-0.25457293,0.023233332,-0.5060064
379,0.0010812144,-0.25354826,0.022957588,-0.5131165
380,0.00028879193,-0.25253332,0.024240471,-0.5179551
381,-0.000677213,-0.25155652,0.027218949,-0.52052426
382,-0.0017530632,-0.25064477,0.028719716,-0.5216571
383,-0.0028664325,-0.24982154,0.024960116,-0.52363575
384,-0.003947255,-0.24910715,0.020493077,-0.5255828
385,-0.0049322457,-0.24851789,0.01635648,-0.5308637
386,-0.0057739406,-0.24806498,0.0127709145,-0.5408209
387,-0.0064438605,-0.24775314,0.009886913,-0.55573124
388,-0.006938842,-0.24758144,0.0075883,-0.57607764
389,-0.007273802,-0.24754547,0.0058809523,-0.595527
390,-0.007472698,-0.2476465,0.0044597453,-0.61310875
391,-0.0075563253,-0.24788858,0.0030046357,-0.62782085
392,-0.007551805,-0.24827111,0.0013659982,-0.63863945
393,-0.0074971085,-0.24878,-0.0004082505,-0.6479442
394,-0.007432015,-0.24939272,-0.0022335795,-0.65204406
395,-0.007380483,-0.2500874,-0.004109085,-0.651249
396,-0.007346128,-0.25084275,-0.0060374783,-0.6457373
397,-0.007330307,-0.25163314,-0.007921572,-0.6344448
398,-0.007346128,-0.25242695,-0.00961581,-0.62322205
399,-0.007408509,-0.25319296,-0.011019387,-0.6128598
400,-0.007526491,-0.25390828,-0.0120825805,-0.60377395
401,-0.00770369,-0.2545582,-0.012771035,-0.5961607
402,-0.007940105,-0.25513655,-0.01303186,-0.5878168
403,-0.008229409,-0.25564387,-0.012804485,-0.58060414
404,-0.008553973,-0.25608552,-0.012050486,-0.57383347
405,-0.008888029,-0.25646865,-0.010907282,-0.56775594
406,-0.009207619,-0.25679737,-0.009718423,-0.5644433
407,-0.00950054,-0.25707105,-0.006997155,-0.5620209
408,-0.009759558,-0.25728282,-0.0046162712,-0.56191045
409,-0.009976536,-0.25742543,-0.003086123,-0.5619527
410,-0.01013927,-0.2574908,-0.0018068557,-0.5618285
411,-0.010240526,-0.2574714,-0.00085667206,-0.56438047
412,-0.0102816615,-0.25735912,-0.0001243707,-0.5707658
413,-0.010277142,-0.25714833,0.0003995412,-0.5823992
414,-0.010249115,-0.25683743,0.00068477716,-0.59552795
415,-0.010218376,-0.25643143,0.00067935267,-0.6088782
416,-0.010206171,-0.2559388,0.0003900484,-0.62148803
417,-0.01023013,-0.25537112,-9.408416e-05,-0.6308313
418,-0.010296127,-0.25474462,-0.0006735967,-0.64005476
419,-0.010383822,-0.2540828,-0.0013127783,-0.6481172
420,-0.010456149,-0.25341097,-0.002014341,-0.6543574
421,-0.010476038,-0.25274882,-0.0027606557,-0.65979373
422,-0.010414561,-0.25210637,-0.0034879846,-0.6620726
423,-0.01025454,-0.25148612,-0.004096428,-0.66330934
424,-0.009984673,-0.2508881,-0.0045000976,-0.6645457
425,-0.009590495,-0.25031164,-0.004718884,-0.6657584
426,-0.009057995,-0.24976054,-0.0045941216,-0.66991204
427,-0.008374966,-0.24923946,-0.002563115,-0.67465436
428,-0.0075364355,-0.24875434,-0.00029704918,-0.6795609
429,-0.006546021,-0.24830864,0.0017665038,-0.68404734
430,-0.0054163784,-0.24790204,0.004274862,-0.68652606
431,-0.004173274,-0.24752702,0.006355592,-0.6887862
432,-0.0028537754,-0.24717233,0.008279466,-0.6914664
433,-0.0015008261,-0.24682577,0.011693256,-0.6958284
434,-0.00015827353,-0.24647202,0.015055514,-0.70049435
435,0.0011137611,-0.24608386,0.017994212,-0.7043374
436,0.0022194458,-0.24560939,0.020870982,-0.7075756
437,0.003020457,-0.24495755,0.021288212,-0.7080404
438,0.00336943,-0.24402642,0.020780575,-0.7069122
439,0.0031741497,-0.24275748,0.018203054,-0.704319
440,0.0024016171,-0.24114825,0.0077600745,-0.6985733
441,0.0010319422,-0.23921624,-0.0072945957,-0.6911924
442,-0.0009597367,-0.23697644,-0.021009877,-0.68053424
443,-0.0035978297,-0.23443452,-0.027535947,-0.6663849
444,-0.0068990625,-0.2315867,-0.022257501,-0.64993566
445,-0.010868407,-0.22842295,-0.0019555762,-0.6295217
446,-0.015492754,-0.22493018,0.02743638,-0.60750383
447,-0.020740915,-0.22109586,0.056634862,-0.58217835
448,-0.026560903,-0.21690874,0.0789687,-0.55366784
449,-0.03289034,-0.21235971,0.08330102,-0.5214566
450,-0.039662316,-0.20744789,0.06306148,-0.48201618
451,-0.046806324,-0.20218605,0.015509812,-0.43745092
452,-0.054244153,-0.19660175,-0.057127703,-0.38865283
453,-0.06189309,-0.19073439,-0.14667234,-0.33852172
454,-0.069674924,-0.18462712,-0.2473353,-0.28950813
455,-0.07752682,-0.17831999,-0.34823152,-0.2408433
456,-0.08542618,-0.17183082,-0.4378399,-0.19443265
457,-0.09341234,-0.16513835,-0.5092709,-0.15109815
458,-0.101601906,-0.1581672,-0.5496049,-0.11227701
459,-0.11018204,-0.15078975,-0.5596053,-0.08336023
460,-0.11938326,-0.1428443,-0.5558331,-0.062233455
461,-0.12943885,-0.13416226,-0.5434097,-0.045741398
462,-0.14052372,-0.124619156,-0.5282249,-0.033386115
463,-0.1526641,-0.11420527,-0.5186014,-0.024006274
464,-0.1656647,-0.10310235,-0.5155805,-0.017117068
465,-0.17908525,-0.09170917,-0.5160194,-0.010721109
466,-0.19232003,-0.080573395,-0.51923835,-0.0054148627
467,-0.20478316,-0.07022832,-0.5253359,-0.00036915913
