time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
96,-0.27671233,-0.019681206,-0.45812553,0.0020964548
97,-0.27325514,-0.02001306,-0.4667224,0.0012306905
98,-0.2702604,-0.020004304,-0.47621247,-0.002936738
99,-0.26783204,-0.019644924,-0.4914231,-0.011255018
100,-0.2661247,-0.018898953,-0.49469993,-0.019578615
101,-0.26525724,-0.017754192,-0.49676663,-0.028540589
102,-0.26527488,-0.016238479,-0.5057432,-0.03735274
103,-0.26616403,-0.014411867,-0.5028999,-0.044839665
104,-0.26784968,-0.012360056,-0.498026,-0.04734156
105,-0.2701926,-0.010197522,-0.50557864,-0.03914401
106,-0.27299342,-0.008058759,-0.5119117,-0.024836695
107,-0.2760135,-0.006090772,-0.51138103,-0.011891205
108,-0.27898788,-0.004442442,-0.51402366,-0.006646575
109,-0.2816513,-0.003254206,-0.51729053,-0.0109938495
110,-0.28376186,-0.0026467948,-0.5119732,-0.01657315
111,-0.28512657,-0.0027159182,-0.5015252,-0.015536297
112,-0.2856089,-0.0035313254,-0.48201665,-0.009531935
113,-0.2851225,-0.0051436857,-0.44486004,-0.0051180385
114,-0.28360683,-0.0075945994,-0.39706063,0.0016100879
115,-0.28100082,-0.010924414,-0.34686318,0.0142105855
116,-0.2772435,-0.015175667,-0.29126525,0.02957665
117,-0.27227876,-0.020387454,-0.2307645,0.04277455
118,-0.26604694,-0.02660044,-0.17721564,0.04920335
119,-0.25848392,-0.03385403,-0.1292413,0.044536106
120,-0.24953221,-0.04218482,-0.08470925,0.0297052
121,-0.23914753,-0.051624402,-0.048033606,0.0020307717
122,-0.2273073,-0.06220249,-0.016758008,-0.04167781
123,-0.21402463,-0.07393722,0.0071728765,-0.096845575
124,-0.19936866,-0.086822666,0.024691153,-0.15387748
125,-0.18349263,-0.10080344,0.031724863,-0.20027405
126,-0.16665603,-0.1157507,0.034437995,-0.23651198
127,-0.14922002,-0.13144362,0.044707842,-0.26882926
128,-0.13161857,-0.14756379,0.048002295,-0.2981686
129,-0.11432225,-0.16371179,0.046632167,-0.328237
130,-0.09779032,-0.1794441,0.048614807,-0.35696736
131,-0.0824251,-0.19432911,0.04072087,-0.3823751
132,-0.06853127,-0.20800243,0.03304662,-0.40981525
133,-0.056295503,-0.22020414,0.036731184,-0.44334704
134,-0.04577884,-0.2307963,0.033550642,-0.47964504
135,-0.03692432,-0.23975985,0.025834357,-0.51359123
136,-0.02957509,-0.24717233,0.025464138,-0.54663414
137,-0.023501057,-0.253182,0.020166706,-0.58026665
138,-0.018439589,-0.25797436,0.0102169,-0.61254454
139,-0.014137997,-0.2617383,0.00785455,-0.6443873
140,-0.010396027,-0.26464024,0.002101464,-0.6726013
141,-0.0070726452,-0.26681685,-0.0046655433,-0.69861114
142,-0.00407473,-0.26838103,-0.0019230294,-0.7215642
143,-0.0013331199,-0.26942977,-0.003492053,-0.7339802
144,0.0012041687,-0.27005064,-0.007940558,-0.7331053
145,0.0035782717,-0.27032244,-0.0075952006,-0.7181337
146,0.005817215,-0.27031338,-0.007459137,-0.69248694
147,0.007940438,-0.2700844,-0.0066486336,-0.6566034
148,0.009962855,-0.26969063,-0.0057133674,-0.60792637
149,0.011881756,-0.2691755,-0.004780361,-0.5494948
150,0.01367273,-0.26857403,-0.004015965,-0.48506638
151,0.015297354,-0.2679172,-0.0035024497,-0.42181116
152,0.016709972,-0.2672313,-0.0032954165,-0.35873768
153,0.017859505,-0.26653722,-0.0034500135,-0.297087
154,0.018693514,-0.26584756,-0.0040222937,-0.25421572
155,0.019164538,-0.26516947,-0.0049950792,-0.22876982
156,0.019242289,-0.26450637,-0.0062526483,-0.20617676
157,0.018917726,-0.26385924,-0.0076503493,-0.18648219
158,0.018204862,-0.26322648,-0.00909687,-0.16452187
159,0.01712404,-0.2626003,-0.010553788,-0.13979787
160,0.015687915,-0.26196352,-0.011984489,-0.11250533
161,0.013891516,-0.26128665,-0.01334241,-0.084962584
162,0.011714502,-0.2605341,-0.014601788,-0.057174616
163,0.009136078,-0.25967273,-0.015763072,-0.027775226
164,0.0061594076,-0.2586853,-0.01684254,0.00030424778
165,0.0028233684,-0.2575737,-0.017852845,0.02364579
166,-0.0007974551,-0.25635606,-0.018784946,0.03809073
167,-0.004613559,-0.25505522,-0.019545274,0.043194607
168,-0.008543576,-0.2536912,-0.020121623,0.03932807
169,-0.012525125,-0.25227496,-0.020090431,0.025825214
170,-0.016517524,-0.25081053,-0.019397005,-0.00012331714
171,-0.0204828,-0.24930139,-0.0196176,-0.034107063
172,-0.024376202,-0.24775784,-0.02008546,-0.039602853
173,-0.02814213,-0.24619928,-0.019509563,-0.01081025
174,-0.031717297,-0.24465197,-0.018139437,0.005453794
175,-0.03502757,-0.24315003,-0.017034203,0.01932385
176,-0.037985254,-0.24173784,-0.014639307,0.044306528
177,-0.04048548,-0.24047078,-0.010448916,0.042332597
178,-0.04241206,-0.2394111,-0.00849114,-0.019024063
179,-0.043646578,-0.23861758,-0.008141714,-0.1351303
180,-0.04407511,-0.23813684,-0.008113688,-0.26316455
181,-0.043605443,-0.23799297,-0.0060862987,-0.38080496
182,-0.042181976,-0.23818126,-0.0059118117,-0.47745967
183,-0.03979205,-0.23866981,-0.0038179725,-0.5504325
184,-0.036470026,-0.23940422,-0.00068580173,-0.62008023
185,-0.032297716,-0.2403144,0.0041532638,-0.6941062
186,-0.027400337,-0.24132122,0.0125991395,-0.76882374
187,-0.021942431,-0.24234025,0.019209743,-0.84384525
188,-0.016115664,-0.24328889,0.023604002,-0.9140926
189,-0.010135653,-0.2440871,0.029221477,-0.98178357
190,-0.0042352034,-0.2446576,0.032483835,-1.055362
191,0.0013497248,-0.2449341,0.0284833,-1.1374112
192,0.0063994396,-0.24487029,0.021490274,-1.1989615
193,0.010731319,-0.2444421,0.0077831284,-1.2280072
194,0.014202518,-0.24364452,-0.0043093376,-1.2397398
195,0.016701836,-0.2424813,-0.01178062,-1.1963308
196,0.018143836,-0.2409587,-0.016439322,-1.0803287
197,0.018463427,-0.23908205,-0.012407596,-0.92681885
198,0.017611336,-0.23685133,-0.0064809276,-0.7844441
199,0.0155581795,-0.2342603,0.006494368,-0.6693062
200,0.012306672,-0.23129863,0.025383223,-0.56761956
201,0.007889357,-0.22795098,0.042416465,-0.4747989
202,0.0023559611,-0.22419454,0.053936195,-0.38234913
203,-0.004237916,-0.2199924,0.05808319,-0.28423473
204,-0.011835316,-0.21529606,0.042101394,-0.19437166
205,-0.020360751,-0.21005112,0.002936378,-0.115568355
206,-0.029710703,-0.2042119,-0.056711376,-0.04807283
207,-0.039754983,-0.19774494,-0.1360847,0.0015978897
208,-0.05036115,-0.19062679,-0.22345369,0.034483794
209,-0.06141529,-0.18284523,-0.308562,0.05207839
210,-0.07283015,-0.17440465,-0.38344932,0.05934574
211,-0.084535666,-0.16533884,-0.44138342,0.058660448
212,-0.09647535,-0.15571816,-0.4695562,0.05386684
213,-0.108607136,-0.14564584,-0.4713888,0.047223166
214,-0.12090346,-0.13524885,-0.44517195,0.0388955
215,-0.1333526,-0.124664195,-0.3932789,0.030736111
216,-0.14595766,-0.114021674,-0.33296075,0.025055785
217,-0.15873316,-0.10343577,-0.26866516,0.020511147
218,-0.17168722,-0.09300437,-0.2112577,0.01530061
219,-0.18480083,-0.08281694,-0.16857086,0.012651084
220,-0.1980157,-0.0729623,-0.14456765,0.010605216
221,-0.21122515,-0.06353523,-0.14098118,0.009883641
222,-0.22427955,-0.054636125,-0.14793035,0.0097235
223,-0.23699583,-0.046362884,-0.15811296,0.007987905
224,-0.24918142,-0.03880027,-0.17511638,0.005549816
225,-0.26066318,-0.03201115,-0.19375072,0.0038623887
226,-0.27130687,-0.026029622,-0.20829596,0.0026253592
227,-0.28102297,-0.020862248,-0.22431165,0.0013423515
228,-0.28976312,-0.016490264,-0.23393916,-0.00078702805
229,-0.2975097,-0.0128777,-0.23940338,-0.0029567557
230,-0.30426088,-0.009972949,-0.25101942,-0.0053635673
231,-0.31002933,-0.007710952,-0.2642058,-0.0077706925
232,-0.31484172,-0.0060144546,-0.2711568,-0.009972011
233,-0.3187496,-0.004787747,-0.28019437,-0.011834905
234,-0.32188088,-0.0038860135,-0.29025495,-0.013360627
235,-0.324674,-0.0029758352,-0.29484537,-0.014598594
236,-0.32882687,-0.0010094119,-0.29870623,-0.015569138
237,-0.3341261,0.0015078102,-0.30111063,-0.01629728
238,-0.3332668,0.000777478,-0.3004154,-0.016865596
239,-0.3309126,-0.0004598642,-0.30177423,-0.017373856
240,-0.328039,-0.0017850966,-0.3043445,-0.01788243
241,-0.32480147,-0.0031650646,-0.3069654,-0.01839069
242,-0.3213,-0.004591011,-0.3107309,-0.018844843
243,-0.3176236,-0.006055741,-0.3160618,-0.019182954
244,-0.31384814,-0.0075520617,-0.3273591,-0.019357169
245,-0.31002888,-0.009071528,-0.33812395,-0.01934153
246,-0.3062078,-0.010602254,-0.34382278,-0.019130094
247,-0.3024143,-0.0121254735,-0.34921062,-0.018685015
248,-0.29866374,-0.013621795,-0.35185596,-0.017948426
249,-0.29496607,-0.015069323,-0.3498593,-0.016877795
250,-0.2913299,-0.016445225,-0.34630448,-0.015434332
251,-0.28776467,-0.017728232,-0.34027836,-0.0135564245
252,-0.28427672,-0.018899266,-0.33242872,-0.011172133
253,-0.28087515,-0.019939559,-0.33465183,-0.00825268
254,-0.2775807,-0.020830344,-0.34431505,-0.0049156724
255,-0.27443045,-0.02155192,-0.352911,-0.0014682544
256,-0.27147323,-0.02208708,-0.3648846,0.0016929735
257,-0.2687655,-0.022419874,-0.3832301,0.004195182
258,-0.26636565,-0.022536539,-0.40262252,0.005718402
259,-0.264336,-0.022423314,-0.4241115,0.006066209
260,-0.2627385,-0.022066437,-0.4457067,0.0052239033
261,-0.26163462,-0.021455271,-0.46307987,0.0033544402
262,-0.2610768,-0.020585442,-0.47564697,0.00076215196
263,-0.26110122,-0.019465078,-0.48431298,-0.0021857626
264,-0.26171327,-0.018118264,-0.49344912,-0.0051224176
265,-0.26288632,-0.016585661,-0.5000168,-0.00772534
266,-0.2645593,-0.014922005,-0.50246775,-0.009748063
267,-0.2666423,-0.0131939165,-0.5063263,-0.011039515
268,-0.26902047,-0.01147834,-0.51079154,-0.011611583
269,-0.2715722,-0.009856596,-0.5175147,-0.011649116
270,-0.27417594,-0.008408755,-0.5209511,-0.0114242295
271,-0.27671686,-0.0072105103,-0.5185788,-0.011200595
272,-0.2790896,-0.006329107,-0.51755315,-0.011133036
273,-0.2811961,-0.005823661,-0.520203,-0.0111787
274,-0.28295046,-0.0057432777,-0.5151876,-0.011205287
275,-0.28427944,-0.0061226753,-0.50416195,-0.011920606
276,-0.2851243,-0.0069837477,-0.4978027,-0.01230188
277,-0.28544572,-0.008334627,-0.48511356,-0.011359798
278,-0.2852197,-0.010175002,-0.46666452,-0.0053175893
279,-0.2844354,-0.012494549,-0.45047072,2.8379274e-05
280,-0.28308788,-0.015274503,-0.43209133,0.0020708072
281,-0.28116265,-0.018491093,-0.41382673,-0.003569797
282,-0.27862716,-0.02211992,-0.39986193,-0.01965587
283,-0.275429,-0.026138468,-0.38537818,-0.034590617
284,-0.27150938,-0.030523902,-0.37305835,-0.047797274
285,-0.26682445,-0.035247758,-0.36494833,-0.053995557
286,-0.26135978,-0.040275946,-0.35433447,-0.03985026
287,-0.25514108,-0.045568433,-0.34653726,-0.007520784
288,-0.24823892,-0.051086117,-0.33695677,0.027789447
289,-0.24076357,-0.056795217,-0.31999588,0.050390024
290,-0.23283754,-0.06267791,-0.29223713,0.055530183
291,-0.22456208,-0.068742014,-0.25819325,0.041791182
292,-0.21599822,-0.07502224,-0.22109722,0.005011528
293,-0.20717219,-0.08157647,-0.17170349,-0.06402973
294,-0.19806723,-0.088486634,-0.11292952,-0.15736869
295,-0.18861513,-0.09585939,-0.059801962,-0.26247865
296,-0.1786974,-0.10382048,-0.0148929,-0.36921316
297,-0.16817532,-0.112500645,0.027175553,-0.46054253
298,-0.15693088,-0.1220081,0.057411462,-0.52279687
299,-0.14491346,-0.13239914,0.07321787,-0.55065113
300,-0.13217412,-0.14364782,0.0809224,-0.54387045
301,-0.11887698,-0.15562746,0.07804699,-0.51301545
302,-0.105291896,-0.16810504,0.06657517,-0.47479013
303,-0.091772795,-0.18075275,0.0536374,-0.44248128
304,-0.07871658,-0.19318779,0.04126648,-0.4248279
305,-0.066497095,-0.20503232,0.028655525,-0.4225143
306,-0.055400014,-0.21597853,0.021360539,-0.42612842
307,-0.045588985,-0.22582348,0.016542267,-0.42547503
308,-0.03709971,-0.23448113,0.009555569,-0.4281258
309,-0.029850382,-0.24197148,0.007131289,-0.43382928
310,-0.02366379,-0.24839121,0.008245111,-0.43164766
311,-0.018305333,-0.25387886,0.0014848842,-0.419846
312,-0.013532719,-0.25857988,-0.0062051844,-0.40153015
313,-0.009146143,-0.26262033,-0.005852143,-0.38794094
314,-0.0050118044,-0.26609182,-0.009305712,-0.37277383
315,-0.0010691299,-0.26905444,-0.015565985,-0.3549559
316,0.0026814286,-0.27154508,-0.01799388,-0.34269038
317,0.0061915023,-0.27358752,-0.020428557,-0.3325139
318,0.009386054,-0.2752011,-0.022580257,-0.3281663
319,0.012185525,-0.2764078,-0.024293028,-0.3252647
320,0.014531602,-0.27723825,-0.02566406,-0.31773493
321,0.01638767,-0.2777293,-0.026739005,-0.30676773
322,0.017727962,-0.27791727,-0.027587932,-0.29791337
323,0.018541178,-0.27784002,-0.028287236,-0.29689527
324,0.01884088,-0.27753788,-0.02891647,-0.29549873
325,0.018664584,-0.2770512,-0.029522654,-0.29623345
326,0.018057045,-0.27641314,-0.030079113,-0.3036056
327,0.017060753,-0.27564463,-0.030469675,-0.3107694
328,0.015706448,-0.27475512,-0.030540192,-0.32271275
329,0.014022155,-0.2737464,-0.03016274,-0.33503896
330,0.012043133,-0.27262354,-0.029258212,-0.34258062
331,0.009819559,-0.27140152,-0.02776694,-0.3547235
332,0.0074187857,-0.27010164,-0.025636937,-0.37014836
333,0.004910427,-0.26874855,-0.022872273,-0.38807577
334,0.0023577693,-0.26736453,-0.019596806,-0.40090397
335,-0.0001781632,-0.2659711,-0.016042884,-0.41179544
336,-0.0026367973,-0.26458707,-0.012484894,-0.42690504
337,-0.0049656965,-0.26322368,-0.009154731,-0.4412843
338,-0.0071205613,-0.26188907,-0.0061676656,-0.45926768
339,-0.009057543,-0.26058978,-0.0035101345,-0.4760262
340,-0.010737768,-0.25932807,-0.0010239261,-0.4876033
341,-0.012135921,-0.25809792,0.0015671551,-0.4978564
342,-0.013245222,-0.25688872,0.004495004,-0.5109608
343,-0.014067479,-0.2556917,0.0077754436,-0.52371395
344,-0.014602692,-0.2545038,0.011207768,-0.53235465
345,-0.014845888,-0.25333214,0.014505384,-0.5407993
346,-0.014789384,-0.25219175,0.017393906,-0.5481727
347,-0.0144164525,-0.25110516,0.01968167,-0.5546272
348,-0.013703137,-0.2500974,0.021396702,-0.5591724
349,-0.012615081,-0.24919255,0.022798922,-0.56100905
350,-0.011104823,-0.2484178,0.024135599,-0.56198335
351,-0.009131226,-0.24779475,0.02550663,-0.5669183
352,-0.0067087547,-0.24732684,0.026949534,-0.57443935
353,-0.0039169686,-0.24699435,0.028700277,-0.5824542
354,-0.0008747536,-0.2467579,0.030281957,-0.5886281
355,0.0022854432,-0.2465646,0.03323196,-0.59666866
356,0.0054076687,-0.24634784,0.037445854,-0.60821855
357,0.008285343,-0.24602662,0.043189898,-0.61731124
358,0.010664417,-0.2455171,0.03984301,-0.6227238
359,0.012294467,-0.24474487,0.022040855,-0.61912096
360,0.01298292,-0.2436536,0.006305868,-0.609048
361,0.012616318,-0.24220012,-0.0034387126,-0.5920736
362,0.011152619,-0.24034692,-0.011369717,-0.5689986
363,0.008592276,-0.23805615,-0.01007508,-0.5396949
364,0.0049601514,-0.23528777,-0.003053124,-0.5038214
365,0.0002991888,-0.23200205,0.010736744,-0.463842
366,-0.0053426963,-0.22815585,0.03944386,-0.4193712
367,-0.011919395,-0.2236988,0.06989042,-0.36810938
368,-0.019395197,-0.21857208,0.087996796,-0.3091999
369,-0.027746145,-0.21270877,0.083545126,-0.2449929
370,-0.03696817,-0.20604008,0.05344619,-0.17790024
371,-0.047072574,-0.1985031,-0.004468455,-0.11313683
372,-0.05808241,-0.19004814,-0.08994656,-0.055240095
373,-0.070027515,-0.18063797,-0.1983787,-0.0053288494
374,-0.08293907,-0.17024879,-0.318053,0.033739388
375,-0.0968433,-0.15887815,-0.42999703,0.0589188
376,-0.111736596,-0.14655915,-0.52060395,0.0696123
377,-0.12755385,-0.13338439,-0.5794202,0.0687922
378,-0.14413957,-0.11952779,-0.61380106,0.061379097
379,-0.16122976,-0.105263315,-0.62749326,0.051168833
380,-0.17846914,-0.09095256,-0.61209595,0.03882481
381,-0.19546983,-0.0769993,-0.57632893,0.028638009
382,-0.21188106,-0.063782945,-0.5355447,0.022873545
383,-0.22741038,-0.05161033,-0.498521,0.021294652
384,-0.24183218,-0.040691003,-0.4732521,0.022053447
385,-0.25502402,-0.031125996,-0.45836964,0.022652412
386,-0.26698992,-0.022911558,-0.4475153,0.020430451
387,-0.2778343,-0.015966365,-0.4404495,0.01700743
388,-0.28770274,-0.010165619,-0.43626183,0.0115801385
389,-0.29671773,-0.0053757657,-0.43369424,0.0049286424
390,-0.3049457,-0.0014735715,-0.42816222,0.00020009335
391,-0.31240705,0.0016485594,-0.41863552,-0.0045121913
392,-0.3190918,0.004083521,-0.40839595,-0.009520987
393,-0.3249719,0.005910447,-0.3970706,-0.014258606
394,-0.3300067,0.007196582,-0.38166106,-0.018673753
395,-0.3341582,0.0080013545,-0.3646129,-0.022493375
396,-0.33739796,0.008382004,-0.34780434,-0.02556859
397,-0.33970878,0.0083917,-0.32918626,-0.027895957
398,-0.34108388,0.008081113,-0.31592527,-0.02958182
399,-0.34153366,0.0074905916,-0.30818865,-0.030769432
400,-0.34108478,0.006648911,-0.30028522,-0.031648643
401,-0.33978066,0.005572336,-0.29713812,-0.032464366
402,-0.33767915,0.0042699357,-0.2992487,-0.033398315
403,-0.33485165,0.0027507823,-0.30357018,-0.0344433
404,-0.33138046,0.0010302011,-0.3091637,-0.03543918
405,-0.32735777,-0.0008696009,-0.31930968,-0.03617639
406,-0.32287806,-0.002918597,-0.33255258,-0.03643537
407,-0.31803268,-0.00507988,-0.34564584,-0.03600812
408,-0.31291515,-0.0073080966,-0.35581398,-0.034753572
409,-0.30762222,-0.009548824,-0.36308005,-0.032633264
410,-0.30225292,-0.011740446,-0.37385663,-0.029684098
411,-0.29690215,-0.013819782,-0.38532257,-0.026011795
412,-0.29163727,-0.015739914,-0.39702177,-0.021866573
413,-0.28644967,-0.017499592,-0.40965804,-0.01762314
414,-0.28130686,-0.019114455,-0.4223282,-0.013626799
415,-0.27629375,-0.02054697,-0.43808037,-0.010104627
416,-0.27155548,-0.021736458,-0.45497844,-0.0072170785
417,-0.26721412,-0.022639442,-0.4690703,-0.0050948933
418,-0.2633718,-0.023230277,-0.48087615,-0.0037962468
419,-0.26011756,-0.023493635,-0.49321362,-0.0032845451
420,-0.2575265,-0.023425762,-0.50378543,-0.0035188145
421,-0.25565642,-0.023029162,-0.5149128,-0.0045300196
422,-0.25454712,-0.022315094,-0.52495617,-0.006315345
423,-0.2542135,-0.021303575,-0.52833605,-0.008711835
424,-0.25464386,-0.0200287,-0.5295543,-0.011458322
425,-0.2557961,-0.018539261,-0.5359416,-0.014282377
426,-0.25758842,-0.016903754,-0.5444069,-0.016882172
427,-0.2599006,-0.015206944,-0.5483053,-0.018937424
428,-0.26258028,-0.013546103,-0.5483731,-0.020179145
429,-0.265462,-0.01202695,-0.5497744,-0.020435622
430,-0.2683763,-0.010755828,-0.55245453,-0.019640544
431,-0.27116176,-0.009834076,-0.552394,-0.01784083
432,-0.27366877,-0.009347709,-0.54938835,-0.015217265
433,-0.27577254,-0.009360533,-0.54397523,-0.012009746
434,-0.2773809,-0.00990883,-0.536296,-0.008565144
435,-0.2784337,-0.0110082375,-0.527441,-0.004845298
436,-0.27888843,-0.012663449,-0.5173095,-0.0022989877
437,-0.2787153,-0.014874463,-0.5074804,0.0015362728
438,-0.2778881,-0.017642219,-0.49271503,0.009724751
439,-0.27637285,-0.020973597,-0.4745969,0.015059147
440,-0.27411085,-0.024888614,-0.45801616,0.012178793
441,-0.2710108,-0.029424807,-0.44040158,-0.0016493517
442,-0.2669483,-0.034634717,-0.4214065,-0.017815184
443,-0.26178965,-0.040573087,-0.40295747,-0.023330364
444,-0.25542995,-0.047276814,-0.38566568,-0.018174563
445,-0.24782078,-0.054751538,-0.3681519,-0.0019095815
446,-0.23897079,-0.06297505,-0.35104817,0.020964047
447,-0.22893149,-0.071912,-0.32793185,0.05203679
448,-0.21778603,-0.08152454,-0.29767153,0.104109935
449,-0.20564114,-0.091779225,-0.2637506,0.15726592
450,-0.19261295,-0.10264695,-0.21729828,0.18333332
451,-0.1788163,-0.11410018,-0.15776534,0.17570126
452,-0.164366,-0.1261014,-0.09632934,0.12930061
453,-0.14939949,-0.13858648,-0.03633351,0.050953645
454,-0.13409619,-0.15144846,0.021363702,-0.055624496
455,-0.11868938,-0.16452436,0.07128993,-0.18827565
456,-0.10344939,-0.17759529,0.109653026,-0.32641163
457,-0.08866368,-0.1903994,0.13188878,-0.44854414
458,-0.07462157,-0.20265678,0.13885875,-0.53543365
459,-0.061592035,-0.2141047,0.13459286,-0.58122313
460,-0.049784802,-0.2245314,0.12136805,-0.5944145
461,-0.039325096,-0.23379958,0.104054086,-0.582767
462,-0.030263092,-0.24184762,0.08668318,-0.54691756
463,-0.022594722,-0.24867772,0.07014808,-0.49380565
464,-0.01627026,-0.25434834,0.054783314,-0.43971103
465,-0.011179861,-0.25896522,0.045200564,-0.3959621
466,-0.007152204,-0.26266786,0.040125534,-0.37128156
467,-0.0039694053,-0.2656139,0.03456095,-0.35772866
468,-0.0013955012,-0.26795912,0.028368482,-0.33384258
469,0.00079688255,-0.26984453,0.019933907,-0.30609122
