time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
205,-0.26357883,-0.050138403,-0.07549355,-0.0070916554
206,-0.27345043,-0.04270747,-0.062105097,-0.008728726
207,-0.2826458,-0.03546608,-0.04256666,-0.009279837
208,-0.29120964,-0.028476782,-0.025428547,-0.008799725
209,-0.29898965,-0.021979485,-0.017054545,-0.0075048325
210,-0.30546963,-0.016488075,-0.017913418,-0.005664458
211,-0.30980557,-0.012681902,-0.016496278,-0.0035134973
212,-0.31137776,-0.010922537,-0.001226439,-0.0012693288
213,-0.31044158,-0.010868739,0.024170857,0.0008412843
214,-0.30789256,-0.011805504,0.049197033,0.0026090948
215,-0.30455786,-0.013152005,0.0708632,0.003881155
216,-0.3009348,-0.014579828,0.088586256,0.0046199323
217,-0.29727283,-0.015931958,0.08878334,0.0049155056
218,-0.29368818,-0.01714209,0.06510966,0.004934585
219,-0.29023233,-0.018190827,0.0072271214,0.0048513864
220,-0.28693292,-0.019082865,-0.098618455,0.0048260516
221,-0.2838193,-0.019829148,-0.23152708,0.0049549155
222,-0.28094476,-0.02043312,-0.37034205,0.005262375
223,-0.27838126,-0.020886332,-0.50635254,0.005747803
224,-0.27621013,-0.02116658,-0.619798,0.006400567
225,-0.27450278,-0.021241646,-0.703979,0.007159987
226,-0.27330577,-0.021075562,-0.7688408,0.007927227
227,-0.2726336,-0.020633297,-0.81081724,0.008604387
228,-0.27246138,-0.01989108,-0.84132594,0.009107644
229,-0.2727317,-0.01884109,-0.88038206,0.009383513
230,-0.27336815,-0.017494276,-0.9328367,0.009444504
231,-0.27429664,-0.015881915,-0.99490994,0.009351609
232,-0.275448,-0.014059681,-1.0553081,0.009149869
233,-0.2767494,-0.012110461,-1.1096063,0.008812071
234,-0.2781191,-0.0101377815,-1.1503875,0.00823062
235,-0.27947113,-0.008253306,-1.1669831,0.0072319256
236,-0.28072506,-0.006565566,-1.1488808,0.0056201904
237,-0.2818068,-0.005171836,-1.0987759,0.0032646735
238,-0.28264758,-0.004157503,-1.0187613,0.00015724302
239,-0.283181,-0.003594819,-0.9184242,-0.003462202
240,-0.28334555,-0.0035447748,-0.82899684,-0.007579586
241,-0.28307974,-0.0040602298,-0.74992275,-0.013252719
242,-0.28231174,-0.0051890383,-0.6823076,-0.016676366
243,-0.2809606,-0.006974364,-0.63213754,-0.016481819
244,-0.27894223,-0.009456868,-0.5844346,-0.015497513
245,-0.27616447,-0.012676898,-0.5361143,-0.014280814
246,-0.27252692,-0.016681682,-0.4945747,-0.012484228
247,-0.26791975,-0.02152033,-0.45341846,-0.012223373
248,-0.26224938,-0.027233185,-0.41544366,-0.017903075
249,-0.25546068,-0.033840265,-0.38544914,-0.02895408
250,-0.24755363,-0.04132781,-0.36259186,-0.040263437
251,-0.23859379,-0.049641088,-0.34430286,-0.04747261
252,-0.22870862,-0.058679067,-0.33314925,-0.047164842
253,-0.21807624,-0.06829818,-0.3222208,-0.03706968
254,-0.2069091,-0.07832266,-0.31172946,-0.020341164
255,-0.19542779,-0.08856045,-0.29738495,0.0029969371
256,-0.1838398,-0.09882451,-0.28262228,0.027872333
257,-0.17232278,-0.108949386,-0.26481062,0.045594852
258,-0.16102003,-0.118802145,-0.2378303,0.0464015
259,-0.15004951,-0.12828708,-0.20905854,0.023913212
260,-0.13950573,-0.13734351,-0.17886105,-0.024634328
261,-0.12945603,-0.14594422,-0.14708415,-0.09775638
262,-0.11993701,-0.15408923,-0.116952665,-0.1886269
263,-0.11095005,-0.16180104,-0.08808236,-0.28540638
264,-0.10247208,-0.16911404,-0.05857558,-0.37995765
265,-0.094476886,-0.17606674,-0.03312178,-0.46338975
266,-0.08694458,-0.18269478,-0.013665166,-0.5256197
267,-0.07985527,-0.18902819,0.0031953955,-0.5631672
268,-0.073190875,-0.19509104,0.020921158,-0.5814308
269,-0.06694326,-0.20089835,0.03184601,-0.5852914
270,-0.06111016,-0.20645982,0.03549576,-0.57758963
271,-0.05568028,-0.21178672,0.039273445,-0.5647717
272,-0.05062288,-0.21689528,0.03823873,-0.550877
273,-0.045891397,-0.221804,0.03678226,-0.53731346
274,-0.041432496,-0.22653285,0.033643313,-0.5266831
275,-0.037186958,-0.2310997,0.032111354,-0.5154641
276,-0.033093303,-0.23551767,0.027333315,-0.50094384
277,-0.02909367,-0.23978956,0.02320621,-0.4833633
278,-0.025139242,-0.24390757,0.02317095,-0.46627322
279,-0.021200636,-0.24784854,0.019122047,-0.4490205
280,-0.017271975,-0.25157902,0.016323028,-0.43122447
281,-0.01336682,-0.2550596,0.014041141,-0.4136718
282,-0.009510033,-0.2582565,0.0098132305,-0.39982018
283,-0.005733709,-0.2611431,0.0058506657,-0.38729632
284,-0.0020803385,-0.2637013,0.0039977627,-0.37820235
285,0.0013949287,-0.26591918,0.0013049731,-0.3742176
286,0.0046279035,-0.2677902,-0.0033338396,-0.37444654
287,0.007549877,-0.2693128,-0.00614642,-0.37671667
288,0.010092137,-0.27048978,-0.0063249744,-0.3804994
289,0.012192758,-0.2713302,-0.007836589,-0.38698792
290,0.013804273,-0.27185068,-0.009570154,-0.3937073
291,0.014898657,-0.2720737,-0.010963335,-0.40227205
292,0.015473649,-0.27202895,-0.012837936,-0.41275036
293,0.015554111,-0.27175245,-0.014115395,-0.42255527
294,0.015184345,-0.2712836,-0.01479978,-0.43284217
295,0.014412716,-0.27065554,-0.014907817,-0.44447836
296,0.013285333,-0.269893,-0.014395206,-0.45739976
297,0.011841073,-0.2690094,-0.01319821,-0.47182217
298,0.010111123,-0.26801166,-0.010984581,-0.49128062
299,0.008131198,-0.26691005,-0.010932596,-0.5123742
300,0.005958703,-0.2657265,-0.009866691,-0.535545
301,0.0036695832,-0.26449105,-0.008420622,-0.5597964
302,0.0013357117,-0.2632312,-0.006723672,-0.58235663
303,-0.0009945437,-0.26196507,-0.0049444507,-0.60119516
304,-0.003290896,-0.26070395,-0.003301745,-0.61551464
305,-0.005531648,-0.2594569,-0.0018891266,-0.62486976
306,-0.007692841,-0.25822958,-0.00068715785,-0.63091606
307,-0.009743284,-0.2570279,0.00033806404,-0.633772
308,-0.011639131,-0.2558578,0.0011567047,-0.63503563
309,-0.013335178,-0.25472242,0.0016652474,-0.6373314
310,-0.014791192,-0.25362334,0.0017832292,-0.6399653
311,-0.01597282,-0.2525627,0.00078377343,-0.6437549
312,-0.016850676,-0.25154462,-0.0018430187,-0.64821666
313,-0.017397642,-0.25057626,-0.005043447,-0.6514229
314,-0.017588854,-0.2496664,-0.008695009,-0.6532486
315,-0.017411655,-0.24882284,-0.012402624,-0.6532345
316,-0.016870566,-0.2480481,-0.0157468,-0.6518608
317,-0.015983216,-0.24734215,-0.018433262,-0.64652705
318,-0.014783959,-0.2467016,-0.020284807,-0.64047825
319,-0.013322521,-0.24611826,-0.02118165,-0.6325215
320,-0.0116658015,-0.24558216,-0.020969646,-0.6261728
321,-0.009888389,-0.24508548,-0.019519508,-0.6230685
322,-0.008057635,-0.24462633,-0.016908085,-0.6221752
323,-0.0062395395,-0.24420094,-0.013487967,-0.62357616
324,-0.0045113987,-0.24379465,-0.009737408,-0.6230485
325,-0.002968141,-0.24337865,-0.0060162325,-0.62090814
326,-0.0017087634,-0.24291606,-0.0029848665,-0.6173797
327,-0.0008155366,-0.24236996,-0.0013774197,-0.609286
328,-0.00034225296,-0.2417075,0.0006743803,-0.5986529
329,-0.00031106235,-0.24090053,0.008399708,-0.5859845
330,-0.00072286883,-0.23992185,0.015412624,-0.5708593
331,-0.0015871653,-0.23873487,0.022078827,-0.55536497
332,-0.0029229373,-0.23729861,0.026712215,-0.5425834
333,-0.0047487183,-0.23557866,0.020592073,-0.52929604
334,-0.007079878,-0.23355061,0.009894597,-0.51667523
335,-0.009922744,-0.23120072,-0.0009488878,-0.5064011
336,-0.013276865,-0.22852618,-0.012098854,-0.49766782
337,-0.017125515,-0.22553697,-0.01841518,-0.49101007
338,-0.021424396,-0.22226095,-0.027264273,-0.48482993
339,-0.02609892,-0.21874316,-0.04205179,-0.4760209
340,-0.031046927,-0.21504115,-0.057106007,-0.4657221
341,-0.03615134,-0.21121778,-0.07627648,-0.45087495
342,-0.04128513,-0.20733841,-0.09694501,-0.42924866
343,-0.046320383,-0.20346749,-0.12272744,-0.39929566
344,-0.05114408,-0.19966319,-0.15730381,-0.3579279
345,-0.055678472,-0.195969,-0.20106967,-0.3102868
346,-0.059881523,-0.1924118,-0.25495982,-0.25699067
347,-0.06373741,-0.1890066,-0.31924775,-0.20116203
348,-0.06725607,-0.1857578,-0.38433534,-0.14920336
349,-0.07048226,-0.18265475,-0.439738,-0.102634124
350,-0.07348832,-0.17967367,-0.4842027,-0.06347424
351,-0.07636373,-0.17678206,-0.5116812,-0.03935013
352,-0.07920705,-0.17393674,-0.52526855,-0.028441751
353,-0.082128115,-0.17108141,-0.5346131,-0.025709651
354,-0.085243106,-0.16814725,-0.5374826,-0.031072197
355,-0.088664584,-0.16506171,-0.5352283,-0.040956862
356,-0.09249696,-0.16175349,-0.530735,-0.049511913
357,-0.096848726,-0.15815,-0.52123773,-0.05622315
358,-0.10183064,-0.1541793,-0.5151026,-0.05738355
359,-0.10754847,-0.14977573,-0.5140051,-0.05251613
360,-0.11410121,-0.14488298,-0.5147008,-0.0451393
361,-0.121567056,-0.13946007,-0.5150877,-0.034882437
362,-0.129984,-0.13349168,-0.5120306,-0.023839876
363,-0.13933441,-0.12699625,-0.50321,-0.012904599
364,-0.14955272,-0.12002197,-0.4902591,-0.0024350453
365,-0.16052595,-0.11264671,-0.47331357,0.0046993773
366,-0.17208952,-0.10498088,-0.45378506,0.010470097
367,-0.18403056,-0.09716179,-0.43808264,0.013068641
368,-0.19610313,-0.08934301,-0.4226062,0.012551309
369,-0.20804417,-0.08167687,-0.4119051,0.011941708
370,-0.21961,-0.074293785,-0.4027378,0.0114350105
371,-0.2306203,-0.06727509,-0.39809445,0.008135849
372,-0.24100316,-0.06062391,-0.39713523,0.006509413
373,-0.2508404,-0.054230765,-0.3960282,0.0055770273
374,-0.26044756,-0.047811035,-0.39667776,0.0037770006
375,-0.2705185,-0.040792968,-0.39842895,0.0011781441
376,-0.28233793,-0.032178488,-0.40140203,-0.001310928
377,-0.2974464,-0.020943884,-0.40639296,-0.0033905762
378,-0.31255352,-0.010175628,-0.4094727,-0.004965404
379,-0.31773117,-0.0069562234,-0.41539937,-0.0059099873
380,-0.31702146,-0.0075373612,-0.42266452,-0.0063231643
381,-0.31506413,-0.008709646,-0.43012497,-0.0064182486
382,-0.3126932,-0.00994605,-0.43808442,-0.0063575697
383,-0.31008494,-0.011141167,-0.4426523,-0.0061749085
384,-0.30731982,-0.012253399,-0.44703704,-0.0058258506
385,-0.3044625,-0.013259287,-0.45218125,-0.005241272
386,-0.30157623,-0.014144756,-0.45564204,-0.0043511116
387,-0.2987162,-0.014902925,-0.45749494,-0.0031190866
388,-0.2959253,-0.015532544,-0.46131784,-0.0015733471
389,-0.29323205,-0.016038615,-0.4635215,0.0002269921
390,-0.29065,-0.016428648,-0.46246147,0.0022215652
391,-0.28818053,-0.016711397,-0.4663359,0.0043221693
392,-0.2858218,-0.016894057,-0.47039837,0.0063508353
393,-0.283577,-0.016980696,-0.47292706,0.008014805
394,-0.2814533,-0.016974755,-0.47998518,0.008992855
395,-0.2794562,-0.01688311,-0.4874375,0.009045089
396,-0.27759787,-0.016712336,-0.49447572,0.008023249
397,-0.27590182,-0.016463052,-0.5026653,0.0058629047
398,-0.27440333,-0.016131198,-0.51001996,0.0026503813
399,-0.27314484,-0.015707074,-0.5153246,-0.001397567
400,-0.2721775,-0.0151766045,-0.52005565,-0.006065124
401,-0.27155414,-0.014526969,-0.5289355,-0.011154617
402,-0.2713082,-0.013755975,-0.5299372,-0.016355146
403,-0.27144882,-0.012876136,-0.52717113,-0.021261351
404,-0.27196324,-0.011910284,-0.5270084,-0.025265822
405,-0.27281848,-0.01088907,-0.5228628,-0.028515253
406,-0.27396667,-0.009851279,-0.5199101,-0.029688165
407,-0.27533996,-0.008845391,-0.5155154,-0.028839603
408,-0.2768484,-0.007932085,-0.5095281,-0.028344478
409,-0.27837944,-0.0071836114,-0.50195646,-0.024847016
410,-0.2798088,-0.0066781654,-0.4909471,-0.01574054
411,-0.28101122,-0.0064936276,-0.47555658,-0.0056109736
412,-0.281866,-0.0067044385,-0.4566632,0.0053693443
413,-0.28226426,-0.0073778457,-0.43715957,0.009733509
414,-0.2821124,-0.008568584,-0.41308358,0.0006198389
415,-0.28133217,-0.010317002,-0.38787568,-0.01786773
416,-0.27985898,-0.012644369,-0.36385304,-0.031477556
417,-0.2776485,-0.015550059,-0.34010252,-0.03429817
418,-0.2746836,-0.019007174,-0.31896207,-0.0342891
419,-0.2709787,-0.022967543,-0.29910403,-0.031958606
420,-0.26657358,-0.027369242,-0.28311726,-0.024558324
421,-0.26152295,-0.032146897,-0.27191666,-0.01418573
422,-0.25589192,-0.03724077,-0.25846583,-0.004129666
423,-0.2497433,-0.042601123,-0.24574006,0.00025013753
424,-0.24313723,-0.04819325,-0.23255953,-0.0048700073
425,-0.23614103,-0.0539868,-0.21397626,-0.024926461
426,-0.22884333,-0.059950814,-0.19618495,-0.059290856
427,-0.22134358,-0.06605308,-0.17583646,-0.106174745
428,-0.21373893,-0.07226481,-0.14997584,-0.1699382
429,-0.2061099,-0.078566626,-0.12642466,-0.24190454
430,-0.1985125,-0.08495195,-0.100496225,-0.31042942
431,-0.19095895,-0.09143736,-0.06949275,-0.3718333
432,-0.1834194,-0.0980604,-0.043696303,-0.41645142
433,-0.17583646,-0.1048761,-0.025297455,-0.44747537
434,-0.16813149,-0.11195454,-0.0071241776,-0.47487518
435,-0.16020499,-0.119382344,0.0047472413,-0.49996108
436,-0.15193903,-0.12725429,0.00995065,-0.51489615
437,-0.14321244,-0.13566108,0.013940789,-0.51916426
438,-0.1339199,-0.1446706,0.015867373,-0.5270666
439,-0.124004446,-0.15430097,0.014477357,-0.53925985
440,-0.11348779,-0.16449715,0.013762234,-0.5526742
441,-0.10248022,-0.17511871,0.013946213,-0.56847906
442,-0.09117113,-0.18594953,0.012217168,-0.5852023
443,-0.07980057,-0.1967231,0.010994857,-0.60314375
444,-0.06862394,-0.20715919,0.011990697,-0.6195945
445,-0.0578808,-0.21700038,0.012774078,-0.6352067
446,-0.047765095,-0.22604492,0.0135502275,-0.64601314
447,-0.038412433,-0.23416397,0.014651392,-0.64825326
448,-0.029896941,-0.24130277,0.013811958,-0.6456744
449,-0.022241227,-0.24746883,0.011118716,-0.638179
450,-0.0154244965,-0.25271598,0.009751753,-0.62690437
451,-0.009401996,-0.25712267,0.010176669,-0.61557597
452,-0.004122194,-0.26077652,0.009806902,-0.6029498
453,0.00046282652,-0.26376134,0.008802926,-0.58837444
454,0.004386063,-0.26615095,0.007723911,-0.5744259
455,0.0076628863,-0.26800507,0.006224953,-0.56166494
456,0.010299623,-0.2693716,0.0044615534,-0.5505836
457,0.012308028,-0.27029306,0.0025607343,-0.54082465
458,0.013713413,-0.27081037,0.00071099534,-0.533775
459,0.014546971,-0.27095893,-0.00089735544,-0.52878374
460,0.014839891,-0.27076754,-0.0021047487,-0.5244527
461,0.014620202,-0.27025864,-0.002860556,-0.5226117
462,0.013911858,-0.26944855,-0.0032244464,-0.5229107
463,0.0127451485,-0.2683579,-0.0032827593,-0.5262881
464,0.011176124,-0.26701954,-0.0030816025,-0.53224176
465,0.009286154,-0.26547754,-0.0026291127,-0.53999233
466,0.007163384,-0.2637776,-0.0019388507,-0.54963434
467,0.0048792367,-0.26195788,-0.0010637054,-0.5607569
