time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
45,-0.12085148,-0.16142102,0.020352041,-0.5861625
46,-0.099984065,-0.18076277,0.0151088545,-0.56689674
47,-0.08066893,-0.19871424,0.013553392,-0.54951733
48,-0.06345217,-0.2147412,0.012446351,-0.53049994
49,-0.048586447,-0.2285784,0.011917015,-0.5088611
50,-0.03605415,-0.24020742,0.01064272,-0.48104188
51,-0.025642814,-0.24978589,0.0050907903,-0.45028037
52,-0.01702471,-0.25756806,0.00025217686,-0.42439783
53,-0.009835952,-0.2638361,-0.0037781931,-0.3966968
54,-0.0037429342,-0.26885334,-0.0054629385,-0.3681244
55,0.0015038698,-0.27283373,-0.0058842376,-0.34394306
56,0.006057247,-0.27593428,-0.0067883134,-0.32383344
57,0.009994046,-0.27827165,-0.0071083563,-0.31197014
58,0.013349523,-0.27993968,-0.0073624016,-0.3040028
59,0.016133625,-0.28101876,-0.007586612,-0.29606423
60,0.01834183,-0.28158176,-0.007847438,-0.29112613
61,0.019961933,-0.28169498,-0.008151659,-0.2896661
62,0.020986702,-0.2814185,-0.008512838,-0.289429
63,0.021415686,-0.2808064,-0.0088934535,-0.28691617
64,0.02125883,-0.27990717,-0.009179141,-0.28480837
65,0.020534214,-0.27876332,-0.009191798,-0.286802
66,0.019265343,-0.27740932,-0.0087203225,-0.2877397
67,0.017487025,-0.27587453,-0.0075477366,-0.28861892
68,0.015254411,-0.27418616,-0.0055519897,-0.2913726
69,0.012644344,-0.27237424,-0.002550006,-0.29565105
70,0.009745425,-0.2704682,0.00091983686,-0.30487356
71,0.0066503207,-0.26849616,0.0056440844,-0.32062998
72,0.003449441,-0.2664825,0.0120802,-0.34132388
73,0.00023183515,-0.2644479,0.017389838,-0.3679505
74,-0.0029098282,-0.2624114,0.021962652,-0.40273714
75,-0.0058724848,-0.26039588,0.026607342,-0.4435488
76,-0.008549,-0.2584238,0.03268454,-0.4866556
77,-0.010837669,-0.25651902,0.035308618,-0.5324579
78,-0.0126426555,-0.25470304,0.034262605,-0.5809582
79,-0.013876267,-0.25299683,0.03555046,-0.6285724
80,-0.014459396,-0.2514145,0.037276793,-0.6695861
81,-0.014328305,-0.24995916,0.037366748,-0.7026372
82,-0.013445475,-0.24862298,0.03667106,-0.72998726
83,-0.011812714,-0.24739033,0.03256927,-0.74912167
84,-0.009489692,-0.24623775,0.024631033,-0.761476
85,-0.0066007175,-0.24513553,0.014838084,-0.77222455
86,-0.003325251,-0.24404956,-0.0023398083,-0.77793145
87,0.00012018181,-0.2429439,-0.02234565,-0.7774282
88,0.0034928364,-0.2417788,-0.025937993,-0.7689901
89,0.0065359552,-0.24050894,-0.009166485,-0.74786556
90,0.009003631,-0.23908487,0.012524102,-0.7175441
91,0.010690184,-0.23745656,0.030969508,-0.67748845
92,0.011440115,-0.23557052,0.04231385,-0.6216745
93,0.011137702,-0.23336169,0.03753129,-0.54638267
94,0.009692537,-0.23074594,0.011232178,-0.4554077
95,0.0070291287,-0.22761944,-0.037133165,-0.35799733
96,0.0030670168,-0.22385581,-0.10121496,-0.260379
97,-0.0022955087,-0.2193049,-0.18476558,-0.16946779
98,-0.009193155,-0.21379505,-0.28459045,-0.09305629
99,-0.01780538,-0.20713449,-0.3811159,-0.034570288
100,-0.028346,-0.19911866,-0.46661934,0.00586353
101,-0.041037414,-0.18954645,-0.528346,0.030054571
102,-0.056071743,-0.17824586,-0.556555,0.040731497
103,-0.07356154,-0.16511458,-0.5604506,0.042165887
104,-0.09347427,-0.15017954,-0.53915244,0.03809667
105,-0.11555541,-0.13366495,-0.49970713,0.029848766
106,-0.13927564,-0.116040334,-0.4708929,0.023376802
107,-0.1638421,-0.09800378,-0.4570533,0.02085051
108,-0.18831044,-0.08037103,-0.44455898,0.020921823
109,-0.2117658,-0.06390868,-0.43297008,0.024996357
110,-0.23348622,-0.04918944,-0.4293167,0.028149452
111,-0.2530269,-0.036526702,-0.4328069,0.025731068
112,-0.27020752,-0.025994278,-0.43936777,0.019052986
113,-0.28505334,-0.017489271,-0.44257724,0.012873781
114,-0.297719,-0.010803682,-0.43784034,0.009523636
115,-0.30841917,-0.005684163,-0.4285871,0.0068678544
116,-0.3173772,-0.0018748633,-0.41057342,0.003914309
117,-0.32479018,0.00085817423,-0.38648024,0.0011074567
118,-0.33082083,0.002714813,-0.36521006,-0.0014141441
119,-0.33559525,0.0038620757,-0.34659603,-0.0037674713
120,-0.33919978,0.004434143,-0.3323469,-0.0059866174
121,-0.34168962,0.0045357957,-0.31808555,-0.008056257
122,-0.34310812,0.004251482,-0.3086122,-0.009932601
123,-0.34350455,0.0036500136,-0.3104868,-0.011563103
124,-0.34293634,0.0027870643,-0.31036836,-0.01287426
125,-0.34147128,0.001706423,-0.3102558,-0.013781936
126,-0.33919755,0.0004453098,-0.3169785,-0.014176659
127,-0.33622584,-0.0009599932,-0.3211255,-0.0139239365
128,-0.3326796,-0.0024738295,-0.3233102,-0.012947449
129,-0.3286872,-0.004061794,-0.32569787,-0.011314132
130,-0.3243648,-0.005691357,-0.3251021,-0.009163797
131,-0.3198137,-0.0073359334,-0.3288888,-0.006801712
132,-0.3151116,-0.008974255,-0.34164757,-0.0041456176
133,-0.31031096,-0.0105922455,-0.35513368,-0.001820753
134,-0.30544522,-0.012178333,-0.36661136,-0.00028564793
135,-0.30053788,-0.0137159405,-0.380512,0.001550035
136,-0.295617,-0.0151766045,-0.39631885,0.0034585947
137,-0.29072505,-0.016516225,-0.41343346,0.005400622
138,-0.28593525,-0.017671932,-0.43346053,0.007030498
139,-0.28135973,-0.018565534,-0.4568264,0.0077767815
140,-0.27714854,-0.01911258,-0.479497,0.0070295595
141,-0.27346942,-0.019238941,-0.5027842,0.0044319537
142,-0.27048188,-0.018895512,-0.53170377,3.4009245e-05
143,-0.2683103,-0.018066969,-0.55295044,-0.0057657976
144,-0.2670333,-0.016771764,-0.5641411,-0.012327528
145,-0.26668206,-0.015057437,-0.5806931,-0.018496722
146,-0.26724213,-0.01299374,-0.5975973,-0.02517199
147,-0.26865566,-0.010667312,-0.61203676,-0.032954797
148,-0.27082318,-0.008178866,-0.62911224,-0.037134737
149,-0.2736014,-0.005639436,-0.64560777,-0.032640144
150,-0.27679867,-0.0031756992,-0.6608286,-0.020520696
151,-0.28017858,-0.0009340328,-0.6732004,-0.008629575
152,-0.2834816,0.0009329277,-0.67995,0.0006554953
153,-0.28647184,0.0022938165,-0.6812641,0.0026391214
154,-0.28893635,0.0030332191,-0.6734556,-0.008832254
155,-0.2906776,0.0030447918,-0.64853024,-0.02799323
156,-0.29153013,0.002238455,-0.6095458,-0.039757363
157,-0.29136786,0.0005438343,-0.55933684,-0.03898856
158,-0.29009536,-0.0020956832,-0.49344507,-0.03203211
159,-0.28763402,-0.005730454,-0.42156878,-0.023837687
160,-0.28391013,-0.010408958,-0.34892854,-0.01817644
161,-0.27884325,-0.016179051,-0.27961668,-0.013878897
162,-0.2723443,-0.023086086,-0.21972753,-0.013032837
163,-0.26432288,-0.031171035,-0.16243626,-0.026997978
164,-0.25470895,-0.0404608,-0.10937244,-0.058979645
165,-0.24346766,-0.050968822,-0.0688043,-0.10618476
166,-0.23060945,-0.06269543,-0.036463246,-0.1680381
167,-0.2161935,-0.07562778,-0.01226882,-0.24389474
168,-0.20033918,-0.08972648,0.0023469205,-0.32725364
169,-0.18323678,-0.10490769,0.010812234,-0.4038575
170,-0.16517244,-0.12101159,0.011629971,-0.4636528
171,-0.14653808,-0.13777201,0.011564877,-0.5074558
172,-0.1278192,-0.15480736,0.013181365,-0.5342623
173,-0.10955009,-0.17164002,0.011233985,-0.55117726
174,-0.09225648,-0.1877533,0.0094100125,-0.570093
175,-0.07639176,-0.2026718,0.012416516,-0.59360343
176,-0.062275514,-0.21603516,0.015657175,-0.61294615
177,-0.050057378,-0.2276454,0.019203413,-0.6274993
178,-0.03970752,-0.23747219,0.026955863,-0.64267427
179,-0.03104783,-0.24562283,0.032377604,-0.65712076
180,-0.023801662,-0.25229403,0.034071844,-0.67040026
181,-0.017648974,-0.25772226,0.036412496,-0.6795127
182,-0.012276505,-0.26214305,0.03636458,-0.67922497
183,-0.007418906,-0.26576185,0.033359885,-0.6716029
184,-0.0028795416,-0.26874137,0.031587895,-0.6616313
185,0.0014640904,-0.27120042,0.03053736,-0.65024686
186,0.0056693987,-0.2732228,0.02857461,-0.63106275
187,0.009730959,-0.27486083,0.026619095,-0.60217977
188,0.013596335,-0.27614695,0.024403658,-0.56644136
189,0.017190037,-0.27710313,0.02199972,-0.5249406
190,0.02043793,-0.27774742,0.019207481,-0.47269326
191,0.023269042,-0.27809462,0.015880482,-0.40885755
192,0.025613762,-0.2781528,0.011925152,-0.3430676
193,0.02740519,-0.27792573,0.007346007,-0.2837718
194,0.028582295,-0.27741402,0.0022592251,-0.22589354
195,0.029097166,-0.27662113,-0.0031087247,-0.17241602
196,0.028919967,-0.27555394,-0.008470798,-0.12532946
197,0.028040754,-0.27422246,-0.013511924,-0.08644796
198,0.02646721,-0.2726401,-0.01789624,-0.055618554
199,0.024210637,-0.27082038,-0.02129466,-0.029912738
200,0.021281432,-0.26877734,-0.023450429,-0.010137469
201,0.017702196,-0.2665338,-0.02426003,0.0010114345
202,0.013521297,-0.26412323,-0.023822004,0.007984465
203,0.008809706,-0.26158568,-0.022394016,0.017138796
204,0.003654214,-0.25896084,-0.020284357,0.024863115
205,-0.0018488952,-0.25628537,-0.017758368,0.020340059
206,-0.0075920364,-0.25359675,-0.015021279,-0.0021820094
207,-0.0134504475,-0.25093314,-0.012253903,-0.00927233
208,-0.019284448,-0.24833398,-0.009651069,0.029080587
209,-0.024952099,-0.2458352,-0.007423878,0.04416265
210,-0.030316886,-0.24347062,-0.005743654,0.018942576
211,-0.03525856,-0.24127649,-0.004659667,-0.0034234177
212,-0.039663672,-0.23929787,-0.004124454,-0.0062840674
213,-0.043415133,-0.23759137,-0.0040525803,-0.038559746
214,-0.046397228,-0.23621266,-0.004267298,-0.09874475
215,-0.048505533,-0.235208,-0.004430484,-0.16004668
216,-0.04964738,-0.2346128,-0.004180507,-0.23756166
217,-0.04974005,-0.23445173,-0.0033175664,-0.33962238
218,-0.048721608,-0.23473603,-0.0018045955,-0.4296118
219,-0.0465794,-0.23544917,0.0003552415,-0.5124471
220,-0.04336722,-0.23654482,0.0032469279,-0.6081547
221,-0.03919717,-0.23794918,0.0069346526,-0.7090159
222,-0.03419582,-0.23957811,0.011669298,-0.81620836
223,-0.028454488,-0.24135062,0.016747944,-0.94436055
224,-0.022012046,-0.24319099,0.021252953,-1.0871688
225,-0.014902845,-0.24502167,0.031228073,-1.2341294
226,-0.0072285985,-0.24675508,0.03922598,-1.3899239
227,0.00080908753,-0.24829894,0.040849246,-1.5071561
228,0.008931757,-0.24956475,0.039624676,-1.5301993
229,0.016822983,-0.25047117,0.038446214,-1.5237308
230,0.024137408,-0.2509447,0.039235473,-1.5027429
231,0.030508429,-0.25092283,0.029502645,-1.4178116
232,0.035580747,-0.250362,0.008499157,-1.2627876
233,0.039062344,-0.24924321,-0.008991546,-1.0991015
234,0.040753867,-0.24756391,-0.02093755,-0.9315008
235,0.04055497,-0.24532476,-0.029356757,-0.74640894
236,0.038454805,-0.24251477,-0.032082092,-0.5865935
237,0.034496758,-0.23909488,-0.023965752,-0.46610463
238,0.028740056,-0.23499063,-0.012959083,-0.35152036
239,0.021220407,-0.23008974,-0.02580419,-0.24970737
240,0.011931028,-0.22424771,-0.067574754,-0.17107359
241,0.00081858033,-0.21729688,-0.1303619,-0.09919359
242,-0.012199659,-0.20905524,-0.21394552,-0.035360046
243,-0.027219974,-0.19932978,-0.31526348,0.0043765926
244,-0.044344977,-0.18793128,-0.4317107,0.025960958
245,-0.063640215,-0.17471461,-0.5512973,0.043484863
246,-0.08505642,-0.15965039,-0.66851234,0.04908512
247,-0.10834179,-0.14290248,-0.77796537,0.041896276
248,-0.13299277,-0.12488564,-0.8584073,0.038270574
249,-0.15826304,-0.106261075,-0.89274096,0.032544896
250,-0.18324175,-0.08785076,-0.87997496,0.022811303
251,-0.2069977,-0.07047792,-0.85001165,0.021307163
252,-0.2287493,-0.05480002,-0.8216083,0.021802913
253,-0.24798487,-0.04120896,-0.77776605,0.017169448
254,-0.26450777,-0.02982172,-0.7199174,0.013979757
255,-0.2784174,-0.020537587,-0.6587142,0.014614693
256,-0.29001853,-0.013122604,-0.592546,0.012946345
257,-0.29969576,-0.00728933,-0.51426774,0.011250786
258,-0.3078121,-0.002755328,-0.4288927,0.0098051345
259,-0.31467447,0.0007289977,-0.3680163,0.008504611
260,-0.32054013,0.003367264,-0.32960394,0.007369234
261,-0.3256129,0.0053142956,-0.3001767,0.006386492
262,-0.33002838,0.00668144,-0.28863394,0.0055404324
263,-0.33385715,0.007548768,-0.28248984,0.0048207347
264,-0.33712313,0.007981025,-0.28392097,0.0042524203
265,-0.33981773,0.008036386,-0.30279854,0.003875838
266,-0.34191337,0.0077702133,-0.32647943,0.0036772252
267,-0.34337482,0.007237243,-0.35600612,0.0035361631
268,-0.34417447,0.006490021,-0.38017747,0.0032831272
269,-0.34429473,0.0055726487,-0.38769713,0.0028236592
270,-0.3437283,0.0045185927,-0.37476704,0.0021749616
271,-0.34248203,0.003351938,-0.35825273,0.0014299289
272,-0.34057897,0.0020880098,-0.35279664,0.0007286849
273,-0.33806157,0.00073994487,-0.34732202,0.00022636654
274,-0.33499765,-0.00067849475,-0.33964595,4.9335275e-05
275,-0.3314713,-0.0021522958,-0.33527973,0.0002582697
276,-0.32757246,-0.003667696,-0.33191657,0.0008306499
277,-0.32338795,-0.0052112457,-0.33028695,0.0016901586
278,-0.31900093,-0.0067679323,-0.3262331,0.0027210687
279,-0.31450135,-0.008313985,-0.32574126,0.0037782518
280,-0.31000358,-0.009803112,-0.32423913,0.0047365976
281,-0.3056785,-0.011149299,-0.32324693,0.0055213533
282,-0.30160153,-0.012320959,-0.32827947,0.0061178175
283,-0.29731622,-0.013562054,-0.32454383,0.0066066864
284,-0.29288083,-0.014807842,-0.31866145,0.0071818815
285,-0.2885765,-0.015893174,-0.32239166,0.008057655
286,-0.28452128,-0.016737357,-0.327577,0.009290305
287,-0.28081593,-0.017268138,-0.33301365,0.010636181
288,-0.2775816,-0.017414518,-0.3415947,0.011598906
289,-0.27495798,-0.017111124,-0.36166742,0.010843551
290,-0.27308518,-0.016311983,-0.3896531,0.010860441
291,-0.27208075,-0.014999886,-0.4229484,0.0074133356
292,-0.27202153,-0.013192353,-0.45832488,0.00018070123
293,-0.27292788,-0.010939114,-0.4923082,-0.009091546
294,-0.27476496,-0.008321178,-0.5271341,-0.016886551
295,-0.27743742,-0.0054445765,-0.55381924,-0.01897652
296,-0.2807852,-0.0024384859,-0.56374055,-0.017270328
297,-0.28458685,0.0005475876,-0.5692012,-0.016292589
298,-0.28857335,0.0033509997,-0.57220274,-0.019395016
299,-0.2924532,0.005808169,-0.57832986,-0.028741078
300,-0.2959425,0.0077677113,-0.59971327,-0.034242496
301,-0.29879484,0.0091038905,-0.6464773,-0.03710909
302,-0.3008141,0.009720998,-0.71497685,-0.053630862
303,-0.3018556,0.009552099,-0.7995735,-0.07724577
304,-0.3018253,0.00855059,-0.8969273,-0.108662255
305,-0.30067396,0.0066830036,-0.9950851,-0.14152627
306,-0.29837897,0.0039130584,-1.0831372,-0.17257272
307,-0.2949132,0.00018945897,-1.1460636,-0.21004893
308,-0.29022104,-0.004563799,-1.1726097,-0.25293148
309,-0.2842103,-0.010445241,-1.1714382,-0.2975668
310,-0.27675167,-0.017570905,-1.1457216,-0.33681458
311,-0.26768288,-0.02606997,-1.0961373,-0.3741957
312,-0.2568204,-0.036084123,-1.0350478,-0.41029036
313,-0.24398299,-0.047760993,-0.9846729,-0.44246003
314,-0.22902098,-0.061237264,-0.9494354,-0.46527204
315,-0.2118657,-0.07660583,-0.92197293,-0.47365725
316,-0.192603,-0.093853556,-0.9035246,-0.47221223
317,-0.1715498,-0.112780266,-0.88622034,-0.46470496
318,-0.14930771,-0.13292493,-0.8637075,-0.4536399
319,-0.1267361,-0.15355626,-0.83689237,-0.44329575
320,-0.10481409,-0.1737744,-0.79648536,-0.4261772
321,-0.08443984,-0.1927008,-0.7422169,-0.40913123
322,-0.066257514,-0.20966578,-0.67535144,-0.40454218
323,-0.05057406,-0.22430839,-0.602577,-0.40620238
324,-0.03738495,-0.23656765,-0.5312404,-0.41550997
325,-0.026453316,-0.24660338,-0.45960778,-0.4233982
326,-0.01741482,-0.25470054,-0.392472,-0.42547658
327,-0.009869855,-0.2611847,-0.3338635,-0.4249896
328,-0.0034540817,-0.26636395,-0.2804421,-0.4216354
329,0.002115929,-0.2704957,-0.23325251,-0.4163789
330,0.0070250602,-0.2737733,-0.19037716,-0.40762803
331,0.011365528,-0.276334,-0.14809309,-0.39561242
332,0.01515903,-0.27827227,-0.11002835,-0.380673
333,0.018377991,-0.2796557,-0.08395254,-0.3676543
334,0.020966813,-0.28053427,-0.061412122,-0.35376674
335,0.022857236,-0.28094715,-0.041536916,-0.3412347
336,0.023991399,-0.28092963,-0.03124944,-0.331635
337,0.0243467,-0.28051957,-0.020339504,-0.3261852
338,0.023943482,-0.27976078,-0.012508852,-0.32345936
339,0.022836894,-0.27869672,-0.0089219315,-0.31964347
340,0.021106493,-0.277369,-0.0066707837,-0.3167866
341,0.018844495,-0.2758148,-0.008629915,-0.31710374
342,0.016138596,-0.2740648,-0.00963344,-0.32075602
343,0.013070163,-0.27214313,-0.013566621,-0.32764712
344,0.009719659,-0.27007285,-0.019844975,-0.33563605
345,0.006175681,-0.2678775,-0.026723184,-0.3481183
346,0.002531804,-0.26558015,-0.033721633,-0.36662152
347,-0.0011125255,-0.26320273,-0.03774432,-0.3885021
348,-0.0046528867,-0.2607706,-0.04045655,-0.4140462
349,-0.007984857,-0.25831467,-0.043443613,-0.44377086
350,-0.011006731,-0.25587407,-0.047158007,-0.48009637
351,-0.013621317,-0.25349635,-0.048050333,-0.52254385
352,-0.01573595,-0.25123435,-0.046507526,-0.5632591
353,-0.017261127,-0.24913937,-0.044164162,-0.60735494
354,-0.018117286,-0.2472527,-0.04464242,-0.64941925
355,-0.018245665,-0.24559781,-0.045442976,-0.6911708
356,-0.017621852,-0.2441778,-0.041286036,-0.7287618
357,-0.016262574,-0.24297737,-0.045701995,-0.7598033
358,-0.01422524,-0.24196585,-0.05201606,-0.7851679
359,-0.01161427,-0.24110009,-0.054216128,-0.8031728
360,-0.008580191,-0.24032597,-0.061181583,-0.8094164
361,-0.0053214505,-0.23957936,-0.072209954,-0.80616045
362,-0.002085763,-0.23879054,-0.08761179,-0.7970127
363,0.0008542914,-0.23788756,-0.110825285,-0.7813545
364,0.0032338188,-0.23680411,-0.12946959,-0.7589466
365,0.004825896,-0.23547919,-0.1446558,-0.72992784
366,0.005463721,-0.23385713,-0.15759312,-0.69755924
367,0.005048751,-0.23188414,-0.16223465,-0.6656771
368,0.0035308076,-0.22950016,-0.16799136,-0.63404787
369,0.0008818657,-0.22662856,-0.17739509,-0.59337074
370,-0.002919321,-0.2231752,-0.19590469,-0.53630507
371,-0.007895354,-0.21903029,-0.22355945,-0.4655554
372,-0.014083752,-0.2140728,-0.25837046,-0.38532773
373,-0.021550514,-0.20817447,-0.30422923,-0.30192095
374,-0.030388307,-0.20120643,-0.3661919,-0.2182665
375,-0.040711045,-0.1930483,-0.43552092,-0.14205642
376,-0.052626763,-0.18360402,-0.49852234,-0.0772098
377,-0.06621231,-0.17281951,-0.5597667,-0.02365221
378,-0.081484415,-0.16070195,-0.6065777,0.014808301
379,-0.098378874,-0.14734015,-0.6336758,0.03496703
380,-0.11671444,-0.13292773,-0.640062,0.04333317
381,-0.13616517,-0.11777999,-0.62742233,0.041039895
382,-0.15625554,-0.102328226,-0.608333,0.03287456
383,-0.17640242,-0.08707914,-0.59096634,0.023576666
384,-0.1960055,-0.07254224,-0.573378,0.016203595
385,-0.2145535,-0.05914573,-0.55737996,0.017263593
386,-0.23170066,-0.047177978,-0.5450696,0.023862856
387,-0.24728106,-0.036772855,-0.53540456,0.028541047
388,-0.26127842,-0.02793224,-0.5321576,0.024945062
389,-0.27377725,-0.020562923,-0.52497107,0.0166762
390,-0.28491095,-0.014519462,-0.5117472,0.012631379
391,-0.29482278,-0.009635463,-0.49598777,0.012159088
392,-0.30363977,-0.0057476563,-0.47119486,0.010152316
393,-0.31145778,-0.0027084115,-0.43742356,0.007699839
394,-0.318331,-0.00039261734,-0.40571535,0.0056301993
395,-0.32427442,0.0013020035,-0.38293266,0.003674723
396,-0.32926762,0.0024573985,-0.36559972,0.0019094147
397,-0.3332731,0.0031398758,-0.35403386,0.00031550773
398,-0.3362534,0.0034041717,-0.34982494,-0.0010935486
399,-0.33818904,0.0033000172,-0.3536139,-0.0023024282
400,-0.3390836,0.0028721394,-0.36559746,-0.0032529547
401,-0.33897153,0.0021627634,-0.3797015,-0.003846291
402,-0.33792415,0.0012128623,-0.389098,-0.0039895424
403,-0.3360473,6.3410196e-05,-0.3942987,-0.003631101
404,-0.33347473,-0.0012439939,-0.3941929,-0.0027575174
405,-0.33034936,-0.002667125,-0.38643867,-0.0014044481
406,-0.32680762,-0.004164697,-0.37650466,0.00032582934
407,-0.32297435,-0.0056960485,-0.36655623,0.002321028
408,-0.31896478,-0.0072211446,-0.36094326,0.00452391
409,-0.31488106,-0.008704955,-0.35977474,0.00686848
410,-0.31080097,-0.010122143,-0.36299643,0.0091764545
411,-0.30677104,-0.011459261,-0.37565982,0.011220134
412,-0.302813,-0.012707863,-0.39276493,0.012882538
413,-0.29893905,-0.0138610685,-0.40666375,0.014212775
414,-0.29516906,-0.014902925,-0.421232,0.015384748
415,-0.2915419,-0.015805285,-0.44147336,0.016598944
416,-0.28810686,-0.016529987,-0.45700178,0.017980164
417,-0.28491095,-0.017036997,-0.46698728,0.019265361
418,-0.28200254,-0.017284716,-0.47750214,0.020369772
419,-0.27944446,-0.017229667,-0.48278692,0.018797135
420,-0.27731988,-0.016828375,-0.4893356,0.017145677
421,-0.27573276,-0.016042056,-0.5028773,0.015273712
422,-0.2747984,-0.014843498,-0.51177883,0.00727634
423,-0.2746117,-0.013227072,-0.5193143,-0.004938192
424,-0.27520072,-0.011234688,-0.53210515,-0.018031625
425,-0.2764836,-0.008973942,-0.53888303,-0.028674457
426,-0.2783808,-0.0065364777,-0.5401867,-0.034468945
427,-0.28082407,-0.003995172,-0.54313123,-0.03739653
428,-0.28365836,-0.0014623116,-0.5438197,-0.038932573
429,-0.28666484,0.00092416996,-0.5400981,-0.045263477
430,-0.28959814,0.003022272,-0.5434323,-0.058167677
431,-0.2922177,0.004698752,-0.5502364,-0.06834854
432,-0.2943156,0.005840698,-0.55024093,-0.07633215
433,-0.2957323,0.006361157,-0.54706895,-0.08074542
434,-0.29635474,0.0061944476,-0.54470026,-0.07491183
435,-0.29610476,0.005288022,-0.5316314,-0.06893718
436,-0.29492223,0.0035918374,-0.49852732,-0.06867383
437,-0.29275653,0.0010542849,-0.45357713,-0.077626415
438,-0.28955653,-0.002382186,-0.39868483,-0.10099267
439,-0.28526264,-0.0067854477,-0.32679045,-0.13783519
440,-0.2797939,-0.012234633,-0.24653248,-0.18735702
441,-0.27304587,-0.018821385,-0.170629,-0.24707286
442,-0.26489335,-0.026647981,-0.097513676,-0.31454742
443,-0.25520167,-0.03582045,-0.03494259,-0.38932592
444,-0.24384059,-0.046443265,0.0071227006,-0.46426958
445,-0.23070619,-0.058608066,0.03782466,-0.52828735
446,-0.21574192,-0.07237928,0.05768088,-0.57334334
447,-0.19897854,-0.087765686,0.05996909,-0.5956549
448,-0.18058331,-0.10467186,0.05494424,-0.5988518
449,-0.16090566,-0.122841336,0.049469158,-0.5911028
450,-0.14049569,-0.1418212,0.036647104,-0.57831776
451,-0.120061316,-0.16097875,0.024980457,-0.5611385
452,-0.100361966,-0.17959642,0.022746487,-0.547301
453,-0.08207071,-0.1970071,0.020722713,-0.5414311
454,-0.06565902,-0.21271722,0.014266255,-0.5355297
455,-0.05134433,-0.22646405,0.012078392,-0.52937394
456,-0.039104953,-0.23820378,0.0127858315,-0.5246757
457,-0.028739724,-0.24805342,0.00874823,-0.5202784
458,-0.019953012,-0.25621656,0.0041189087,-0.51309204
459,-0.012434718,-0.26292184,0.00079688255,-0.50011903
460,-0.005917236,-0.26838228,-0.0022607017,-0.4863078
461,-0.00020302528,-0.27277774,-0.0046551465,-0.47172305
462,0.004826348,-0.2762508,-0.0067191515,-0.4530819
463,0.009224225,-0.2789119,-0.00842243,-0.43157008
464,0.013001001,-0.28084925,-0.009759558,-0.4098622
465,0.016148541,-0.2821385,-0.010865242,-0.38978478
466,0.018651927,-0.2828488,-0.011392319,-0.3714392
467,0.020499406,-0.28304523,-0.010551076,-0.35526994
468,0.021690074,-0.28279284,-0.011116124,-0.3417652
469,0.022238849,-0.28215477,-0.012182029,-0.3320801
470,0.022179179,-0.28119236,-0.011140082,-0.32481116
