time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
45,-0.017304974,-0.25166005,0.06885435,-0.72039163
46,-0.014854477,-0.2505919,0.057364453,-0.7379884
47,-0.011211503,-0.2496589,0.034060996,-0.7492158
48,-0.0066251275,-0.24877624,0.0048521142,-0.75278705
49,-0.0014004736,-0.24786982,-0.022024702,-0.7439787
50,0.004118005,-0.24687831,-0.057149403,-0.7168951
51,0.009557829,-0.24574387,-0.09885894,-0.66535366
52,0.014534314,-0.24440739,-0.14678083,-0.5881502
53,0.018680405,-0.24280816,-0.2026048,-0.49386507
54,0.021690978,-0.24088646,-0.25776425,-0.3869138
55,0.02333504,-0.23857786,-0.31506956,-0.27621952
56,0.023428611,-0.23579603,-0.37492344,-0.1712575
57,0.021798562,-0.23241867,-0.43761072,-0.07360975
58,0.018250065,-0.22827815,-0.50896895,0.006122196
59,0.0125462515,-0.22315362,-0.5765059,0.06224142
60,0.004385611,-0.21676579,-0.63266796,0.09576288
61,-0.006606594,-0.2087778,-0.675669,0.10440551
62,-0.020853471,-0.198814,-0.6954174,0.09183285
63,-0.038759597,-0.18650752,-0.69916093,0.071995966
64,-0.06059122,-0.17159124,-0.69657576,0.05285063
65,-0.08630766,-0.15403011,-0.6763805,0.038388178
66,-0.115391776,-0.13417415,-0.6431998,0.03355047
67,-0.14677721,-0.11284345,-0.6120266,0.034929812
68,-0.1789727,-0.091234684,-0.5823618,0.032392573
69,-0.21037759,-0.07063149,-0.5446198,0.027409112
70,-0.2396258,-0.0520748,-0.50436085,0.020919321
71,-0.265792,-0.036178894,-0.4687222,0.012216638
72,-0.28842327,-0.023132065,-0.4319164,0.007963509
73,-0.30745724,-0.012808889,-0.39319617,0.0050944136
74,-0.32309777,-0.0049040997,-0.35627687,0.0012184923
75,-0.33569515,0.00095826254,-0.3195696,-0.0016962681
76,-0.34564677,0.00515259,-0.28038424,-0.004076807
77,-0.3533192,0.0080060465,-0.25033322,-0.005707621
78,-0.3590022,0.009782302,-0.23253241,-0.006516773
79,-0.36289382,0.010684349,-0.21417741,-0.0064829933
80,-0.3651192,0.010870137,-0.20224136,-0.0057645463
81,-0.3657724,0.010467282,-0.20033512,-0.0046416805
82,-0.3649524,0.009585879,-0.19537897,-0.0034284221
83,-0.36277628,0.008319448,-0.19622745,-0.002415966
84,-0.35938013,0.0067449333,-0.2013409,-0.0018223169
85,-0.35491353,0.0049242633,-0.19495812,-0.0016759377
86,-0.3495379,0.0029084214,-0.1851932,-0.0017553829
87,-0.34341958,0.0007471387,-0.17885111,-0.001695017
88,-0.33673123,-0.001505162,-0.17619494,-0.0011514121
89,-0.32965365,-0.0037812334,-0.17395689,0.0001456703
90,-0.32237947,-0.0060006925,-0.17671025,0.0021615122
91,-0.31510752,-0.008070332,-0.194243,0.0050409287
92,-0.30802682,-0.0098956935,-0.21808936,0.006690823
93,-0.3013032,-0.011387322,-0.253403,0.008387634
94,-0.29509673,-0.012462021,-0.31141347,0.011117543
95,-0.2895796,-0.013037216,-0.37967074,0.008086117
96,-0.28494486,-0.013034401,-0.45374936,0.0032484091
97,-0.28139094,-0.012388518,-0.53866875,0.0027623551
98,-0.27909005,-0.011064537,-0.62259614,-0.0038441014
99,-0.27815795,-0.009066836,-0.68520766,-0.008842576
100,-0.27862808,-0.0064504645,-0.7132645,-0.010773656
101,-0.28042087,-0.0033277082,-0.7097502,-0.027211916
102,-0.28332067,0.00012440153,-0.69009465,-0.046144564
103,-0.2869858,0.003673159,-0.67415875,-0.06269918
104,-0.29100034,0.0070592733,-0.67399037,-0.07917341
105,-0.29493806,0.01002658,-0.68688905,-0.082266144
106,-0.2984133,0.01234644,-0.7077553,-0.08411778
107,-0.30110657,0.013823057,-0.72952545,-0.103686616
108,-0.30277005,0.014294097,-0.7427575,-0.13820584
109,-0.30321848,0.013623192,-0.7473303,-0.18520232
110,-0.30230764,0.011688985,-0.75231314,-0.23974764
111,-0.2999064,0.008371369,-0.7509828,-0.2958353
112,-0.29587242,0.0035358504,-0.732843,-0.35440916
113,-0.29002577,-0.0029752096,-0.7053851,-0.4095882
114,-0.28214356,-0.011351353,-0.6712833,-0.45237127
115,-0.27196547,-0.02181215,-0.6311265,-0.48627776
116,-0.25921395,-0.03459437,-0.5964245,-0.5097259
117,-0.24364305,-0.049911015,-0.577619,-0.51344484
118,-0.22511537,-0.06788657,-0.5762168,-0.50834256
119,-0.2036508,-0.088509776,-0.5800085,-0.4963157
120,-0.17952238,-0.11153479,-0.56470615,-0.4739356
121,-0.1535397,-0.13618562,-0.5253083,-0.46495926
122,-0.12694405,-0.16122803,-0.46597472,-0.47147718
123,-0.10109698,-0.18528582,-0.39043376,-0.4858133
124,-0.07720271,-0.20716013,-0.3200623,-0.505257
125,-0.05609525,-0.22606806,-0.2652672,-0.5113693
126,-0.038172398,-0.24170406,-0.21737604,-0.50078964
127,-0.023451786,-0.25415567,-0.17310752,-0.48376772
128,-0.011685239,-0.26376134,-0.13163258,-0.46026105
129,-0.0024731595,-0.27097395,-0.095503464,-0.42733324
130,0.0046514096,-0.27626646,-0.06914739,-0.3875112
131,0.010167176,-0.2800751,-0.049735982,-0.34842983
132,0.01451126,-0.28276592,-0.03169967,-0.31045225
133,0.01802269,-0.28461412,-0.017469969,-0.27655795
134,0.020903528,-0.28580016,-0.007851054,-0.25003546
135,0.02323107,-0.2864276,-0.0019980676,-0.22568554
136,0.024996731,-0.2865524,0.000420787,-0.20662528
137,0.026146716,-0.28620428,-0.0008941912,-0.19438729
138,0.02661774,-0.2854042,-0.002014341,-0.18188313
139,0.026365502,-0.2841728,0.00011746958,-0.17836158
140,0.025378702,-0.28253478,0.0021353667,-0.18012094
141,0.023673164,-0.28051612,0.0029038312,-0.18006402
142,0.021290021,-0.27814373,0.008883389,-0.1888183
143,0.01829346,-0.27544948,0.01849959,-0.20429166
144,0.014777962,-0.27247652,0.026086595,-0.22593889
145,0.010867382,-0.2692828,0.03262261,-0.2582349
146,0.0067072776,-0.26593825,0.040562656,-0.2993659
147,0.0024558615,-0.26251993,0.048448004,-0.3448942
148,-0.0017209685,-0.25911286,0.055630885,-0.39691263
149,-0.005652794,-0.2558062,0.06125514,-0.45670167
150,-0.009157443,-0.25269127,0.06469831,-0.5184662
151,-0.012037377,-0.24985813,0.065595604,-0.58535117
152,-0.01409415,-0.24738376,0.06388193,-0.6514692
153,-0.015160507,-0.2453185,0.059761606,-0.7093037
154,-0.015131576,-0.24367987,0.053681698,-0.76196426
155,-0.013980688,-0.24245034,0.046171542,-0.8016571
156,-0.011773387,-0.24157614,0.03777087,-0.8244184
157,-0.008673763,-0.24096715,0.02815557,-0.83534086
158,-0.0049430947,-0.2405055,0.018556096,-0.8291648
159,-0.00092312164,-0.24005698,0.010465973,-0.8073377
160,0.0030014713,-0.23948678,0.00075032265,-0.7777541
161,0.0064541367,-0.23867482,-0.00880395,-0.7354924
162,0.009105791,-0.23752475,-0.018047221,-0.6769282
163,0.010703293,-0.23596336,-0.029268157,-0.60690206
164,0.011075321,-0.23393282,-0.038597766,-0.5236626
165,0.010111123,-0.23137245,-0.045752622,-0.4252148
166,0.007720747,-0.22819526,-0.051564924,-0.32362795
167,0.0038060986,-0.22427993,-0.053527676,-0.22715153
168,-0.0017544193,-0.21947037,-0.052288186,-0.13763627
169,-0.009113144,-0.21358018,-0.04814345,-0.06678904
170,-0.018462192,-0.20639507,-0.04198986,-0.010711413
171,-0.030021705,-0.19768332,-0.03489151,0.028007764
172,-0.04401228,-0.18721971,-0.027927864,0.044877343
173,-0.06061111,-0.17482221,-0.021945143,0.049214922
174,-0.079887815,-0.16041419,-0.01738408,0.04328844
175,-0.101707235,-0.1441048,-0.014228856,0.031271584
176,-0.12563856,-0.12626654,-0.01210473,0.020790769
177,-0.15093099,-0.10755409,-0.010422697,0.0152308615
178,-0.1765959,-0.08882662,-0.008432827,0.013456795
179,-0.20158815,-0.070978984,-0.005255001,0.018044595
180,-0.22500236,-0.054749973,-7.645468e-05,0.023754636
181,-0.24620385,-0.040604986,0.007531343,0.024619149
182,-0.2648694,-0.028709488,0.017422836,0.02447277
183,-0.2809556,-0.018984653,0.028923132,0.020135503
184,-0.29462162,-0.011189648,0.041043174,0.012868151
185,-0.30615085,-0.00500106,0.05269264,0.009838602
186,-0.3158796,-7.733904e-05,0.06278031,0.009905223
187,-0.32414332,0.003899296,0.07023396,0.007035815
188,-0.33124077,0.007193454,0.07408533,0.0045683244
189,-0.33741245,0.010004373,0.07367578,0.0017883703
190,-0.34282964,0.012462793,0.068889156,-0.0012540027
191,-0.34759685,0.014641278,0.06027783,-0.004557231
192,-0.3517583,0.01656579,0.04896785,-0.007804472
193,-0.35530004,0.018228507,0.036370005,-0.010479333
194,-0.35816684,0.019602846,0.023913648,-0.0120723015
195,-0.36028963,0.020654086,0.0129237035,-0.012291245
196,-0.36159873,0.02134063,0.0044981684,-0.011123965
197,-0.36202908,0.021607114,-0.0007047873,-0.00878002
198,-0.36151782,0.021382855,-0.0025821007,-0.0055659334
199,-0.36001387,0.02058809,-0.0015338248,-0.0018032376
200,-0.35748065,0.019148069,0.0016290842,0.0022146842
201,-0.353896,0.017000861,0.0058009415,0.0062391744
202,-0.34925944,0.014107996,0.009818203,0.0100612985
203,-0.34360173,0.01045696,0.012718478,0.01349339
204,-0.33697802,0.0060602664,0.013877955,0.016385319
205,-0.32945883,0.0009529454,0.013051177,0.018685473
206,-0.32114044,-0.004805575,0.010357484,0.020423884
207,-0.31214985,-0.011131784,0.006174325,0.02157959
208,-0.30263805,-0.017926533,0.0009880946,0.022012472
209,-0.29275697,-0.025082536,-0.00464701,0.02150515
210,-0.2826381,-0.03249001,-0.010254991,0.019801458
211,-0.2723818,-0.040042304,-0.015014047,0.016725931
212,-0.2620672,-0.04763463,-0.019491933,0.012256361
213,-0.25177792,-0.05516378,-0.023237972,0.0068816165
214,-0.2416116,-0.06253122,-0.018758276,0.00011001383
215,-0.23167264,-0.06964656,-0.01993448,-0.0073866034
216,-0.2220623,-0.076429114,-0.032516953,-0.010427413
217,-0.21287103,-0.0827963,-0.043114077,-0.018812314
218,-0.20418873,-0.08865178,-0.034118976,-0.025692763
219,-0.1961099,-0.09388421,-0.029966556,-0.03170776
220,-0.18872271,-0.09838913,-0.023083827,-0.036412537
221,-0.18209267,-0.10209083,0.011091594,-0.039706696
222,-0.17625324,-0.10494772,0.04812344,-0.041487955
223,-0.17122342,-0.106935106,0.045150388,-0.041778836
224,-0.16703981,-0.10803107,0.00083259353,-0.04061844
225,-0.16378559,-0.108205914,-0.06938472,-0.038023334
226,-0.16160089,-0.10742429,-0.17862056,-0.034005724
227,-0.16064212,-0.10567368,-0.29244146,-0.028572805
228,-0.16097753,-0.10303917,-0.37905282,-0.021768987
229,-0.16265775,-0.0996174,-0.4561646,-0.013808522
230,-0.1658853,-0.09535238,-0.5235309,-0.0051299236
231,-0.1708749,-0.09014372,-0.56914425,0.0037238288
232,-0.17776576,-0.08392229,-0.61607075,0.012160964
233,-0.18659903,-0.07667026,-0.6660406,0.019774873
234,-0.19729877,-0.06844206,-0.7019593,0.023947306
235,-0.20965976,-0.059381876,-0.7571045,0.027182974
236,-0.22334248,-0.049733672,-0.8309205,0.04685284
237,-0.23786737,-0.039838374,-0.8970609,0.049723182
238,-0.25261238,-0.030120734,-0.95035917,0.032849852
239,-0.26684117,-0.021056483,-1.0079904,0.024633223
240,-0.27978212,-0.013116974,-1.0297867,0.022309924
241,-0.29074177,-0.006703813,-0.97825754,0.017668638
242,-0.2992089,-0.0020966216,-0.8594018,0.015610885
243,-0.30490276,0.00056666695,-0.7016858,0.0021261685
244,-0.3077479,0.001270413,-0.52299345,-0.00985816
245,-0.30781662,8.718118e-05,-0.3388115,0.011752479
246,-0.30527163,-0.0028566674,-0.19693488,0.04393964
247,-0.30031732,-0.0074084974,-0.08603824,0.027804773
248,-0.2931575,-0.0134259965,0.00613997,-0.037077498
249,-0.2839472,-0.020821901,0.05807822,-0.13833095
250,-0.27275655,-0.029602464,0.08117193,-0.2630141
251,-0.2595584,-0.039874032,0.0966271,-0.38438687
252,-0.24425331,-0.05181895,0.09178442,-0.5113274
253,-0.22672373,-0.0656546,0.07572849,-0.6433186
254,-0.20690684,-0.08157803,0.063623816,-0.7571281
255,-0.18489169,-0.09967839,0.042721137,-0.8471791
256,-0.16103223,-0.119809285,0.025037415,-0.8857879
257,-0.13603634,-0.1414634,0.023071954,-0.8794961
258,-0.11094192,-0.16375245,0.02326407,-0.8489776
259,-0.08693689,-0.18554856,0.02346161,-0.7781698
260,-0.06509623,-0.2057539,0.027741957,-0.6821234
261,-0.046173017,-0.22354522,0.024025753,-0.59003747
262,-0.030513069,-0.23848872,0.017129011,-0.5153556
263,-0.018090164,-0.2505212,0.013297087,-0.48141816
264,-0.00860867,-0.25985008,0.007447264,-0.46722627
265,-0.0016124794,-0.2668428,0.002878065,-0.43451518
266,0.0034290992,-0.27193606,-0.0015089627,-0.3832193
267,0.0070612235,-0.27557397,-0.0055628386,-0.35580853
268,0.009792437,-0.27816343,-0.009293055,-0.35259882
269,0.01204675,-0.2800426,-0.012729899,-0.35736176
270,0.014113919,-0.28145415,-0.01592445,-0.36320132
271,0.016125487,-0.28253886,-0.018899312,-0.3514428
272,0.018069703,-0.28335458,-0.021638209,-0.33186552
273,0.019844856,-0.28391132,-0.02410272,-0.31429031
274,0.021319855,-0.28420532,-0.02627431,-0.2947903
275,0.0223722,-0.28423223,-0.028161569,-0.28760895
276,0.022897014,-0.28398544,-0.029755002,-0.2901762
277,0.02280706,-0.28345466,-0.030933013,-0.29061317
278,0.02203724,-0.282628,-0.030556917,-0.2963873
279,0.020542802,-0.28149638,-0.031838898,-0.3104053
280,0.0183129,-0.28006104,-0.030840797,-0.3251155
281,0.015381885,-0.27834046,-0.027480347,-0.3440882
282,0.0118361,-0.27636996,-0.021747151,-0.36748508
283,0.0078111547,-0.27419618,-0.013811626,-0.3941064
284,0.0034887681,-0.27187788,-0.003990199,-0.41825584
285,-0.000903684,-0.26948515,0.0074282787,-0.447476
286,-0.005101308,-0.2670974,0.020445613,-0.47571874
287,-0.008809826,-0.26479757,0.033955216,-0.49875283
288,-0.011719142,-0.2626663,0.048789293,-0.5284296
289,-0.013540855,-0.26076776,0.069041036,-0.55515355
290,-0.0140539175,-0.25913444,0.092790656,-0.57299304
291,-0.013135377,-0.25776416,0.10964715,-0.58884925
292,-0.010765342,-0.25662598,0.11608824,-0.59468436
293,-0.0070265373,-0.25566608,0.10961867,-0.59171647
294,-0.002095708,-0.2548153,0.09256599,-0.5839139
295,0.0037541143,-0.25399554,0.06649788,-0.5674375
296,0.010148643,-0.25311852,0.049805474,-0.53293675
297,0.01661188,-0.25208384,0.043322347,-0.48413244
298,0.022603642,-0.25078425,0.034124732,-0.41777855
299,0.02759821,-0.24912061,0.009107147,-0.33787113
300,0.031171568,-0.24701531,-0.028560266,-0.2522415
301,0.033042554,-0.24441208,-0.07718598,-0.16959979
302,0.033047527,-0.24125554,-0.14122076,-0.0966748
303,0.031072572,-0.23746532,-0.22310336,-0.03782879
304,0.026977109,-0.23290786,-0.32187545,0.009741641
305,0.02054235,-0.22737642,-0.4284244,0.043369137
306,0.011467689,-0.22059417,-0.53504026,0.060412932
307,-0.0005673678,-0.21226713,-0.63639754,0.06799619
308,-0.015891451,-0.2020822,-0.7167034,0.06257609
309,-0.034869358,-0.18967845,-0.75937265,0.04908512
310,-0.057800338,-0.1747265,-0.7638968,0.040328328
311,-0.084736824,-0.15707593,-0.7315788,0.033958644
312,-0.115283735,-0.1369319,-0.67943764,0.032807313
313,-0.14845833,-0.11499441,-0.621577,0.036275376
314,-0.1827549,-0.09242667,-0.56367683,0.036970362
315,-0.21645886,-0.070588015,-0.5284301,0.030574093
316,-0.24803595,-0.050672937,-0.4965013,0.024767091
317,-0.27637964,-0.033471502,-0.4590201,0.014649411
318,-0.30086744,-0.019323077,-0.42596665,0.004292143
319,-0.32130903,-0.008193253,-0.40133512,-0.0019055153
320,-0.33783782,0.0001954017,-0.376035,-0.0059938114
321,-0.35077876,0.0062329187,-0.34100208,-0.010708598
322,-0.36053598,0.010330911,-0.3010383,-0.014725582
323,-0.36751455,0.012866587,-0.2634247,-0.01788368
324,-0.37206927,0.014157726,-0.22491512,-0.020320833
325,-0.37448272,0.014458304,-0.19026868,-0.022177473
326,-0.37496367,0.013962867,-0.16451608,-0.023632819
327,-0.37366542,0.0128224855,-0.15227309,-0.024857963
328,-0.37071362,0.01115664,-0.14782503,-0.026015548
329,-0.36622623,0.009063543,-0.1537535,-0.027230995
330,-0.3603303,0.006627642,-0.1690672,-0.028518694
331,-0.3531777,0.003927759,-0.1807334,-0.029647816
332,-0.344966,0.0010474038,-0.20402555,-0.030119482
333,-0.3359433,-0.0019164626,-0.22971939,-0.029408855
334,-0.32640305,-0.004854994,-0.2373326,-0.02730481
335,-0.3166657,-0.0076471455,-0.25665542,-0.024065075
336,-0.3070757,-0.010160302,-0.2887447,-0.020347731
337,-0.29799336,-0.012254963,-0.30893722,-0.016934093
338,-0.28977805,-0.013796949,-0.33245584,-0.014379025
339,-0.282771,-0.01467241,-0.37181115,-0.012792938
340,-0.27726698,-0.014799084,-0.4048479,-0.011848667
341,-0.27347937,-0.014142254,-0.42849898,-0.01101418
342,-0.27150622,-0.012721312,-0.4585369,-0.009838455
343,-0.2713123,-0.010616954,-0.48747137,-0.008082842
344,-0.27272853,-0.007968054,-0.5026404,-0.005773304
345,-0.27547058,-0.0049616504,-0.52275246,-0.0032811046
346,-0.27916375,-0.0018216913,-0.54745543,-0.001304047
347,-0.28337267,0.0012066067,-0.5644182,-0.0006525343
348,-0.287653,0.0038808424,-0.5659316,-0.0019377313
349,-0.29161558,0.005989579,-0.55321485,-0.0053860876
350,-0.2949498,0.007359851,-0.513351,-0.010820572
351,-0.29740798,0.007847782,-0.44079486,-0.01765817
352,-0.29877856,0.007323569,-0.35510385,-0.024935843
353,-0.2988649,0.005654596,-0.2591258,-0.031487253
354,-0.2974645,0.002696985,-0.14894745,-0.03626209
355,-0.29435492,-0.0017144091,-0.048673693,-0.03863231
356,-0.28928667,-0.0077678775,0.031305373,-0.03858477
357,-0.28198537,-0.015673293,0.10232685,-0.036714368
358,-0.2721567,-0.025661172,0.14585042,-0.033952866
359,-0.25950325,-0.037973914,0.1524348,-0.031216076
360,-0.24375968,-0.052839536,0.14352965,-0.02917521
361,-0.22477634,-0.07040692,0.122969165,-0.02813742
362,-0.20264637,-0.09063509,0.08785938,-0.028001362
363,-0.1778494,-0.11314809,0.059086718,-0.028292244
364,-0.15132606,-0.13713239,0.046800327,-0.02830976
365,-0.12440134,-0.16138254,0.038848527,-0.027369242
366,-0.09851358,-0.18456143,0.033271737,-0.025068775
367,-0.07484624,-0.2055828,0.03167785,-0.021415237
368,-0.05410086,-0.22384642,0.027563402,-0.016660102
369,-0.0366314,-0.23909238,0.015765212,-0.011123965
370,-0.022495274,-0.25133193,0.0030973034,-0.00521062
371,-0.011427126,-0.26085252,-0.0052409875,0.0005866846
372,-0.0029609085,-0.2680889,-0.012179769,0.0058094203
373,0.0034467287,-0.27350307,-0.018167462,0.01014043
374,0.008327382,-0.27751818,-0.022842439,0.013419575
375,0.012133993,-0.28048265,-0.026357032,0.015643412
376,0.015211919,-0.2826621,-0.02882742,0.016942998
377,0.01778085,-0.28424004,-0.030462442,0.017490355
378,0.019936167,-0.2853288,-0.031480882,0.01746033
379,0.021671088,-0.28598878,-0.032073956,0.017056536
380,0.022929562,-0.28625715,-0.03234337,0.016475085
381,0.02364333,-0.28616455,-0.032268334,0.01584359
382,0.023746394,-0.28573886,-0.03171097,0.015181443
383,0.02317773,-0.2849998,-0.030423567,0.0143650975
384,0.021890327,-0.28395793,-0.02807975,0.013164663
385,0.019861128,-0.2826158,-0.024279919,0.011421248
386,0.017102793,-0.2809734,-0.018824274,0.009222433
387,0.013674086,-0.27903795,-0.011157711,0.0069041364
388,0.009692988,-0.27683225,-0.0035747758,0.0049414663
389,0.005338959,-0.2744048,0.008195387,0.0037957672
390,0.00084570266,-0.27183002,0.018301146,0.0037479126
391,-0.0035119427,-0.26920334,0.028022673,0.0048207347
392,-0.007448288,-0.26662543,0.038528483,0.0067827795
393,-0.010693468,-0.2641867,0.045779623,0.009186463
394,-0.013018299,-0.26194975,0.053004093,0.011534474
395,-0.014253267,-0.2599414,0.06016708,0.013507152
396,-0.014298018,-0.25815514,0.064202875,0.015097932
397,-0.013123624,-0.25655937,0.064055964,0.016576111
398,-0.01076037,-0.2551109,0.06108924,0.01840116
399,-0.007298212,-0.25376096,0.049951933,0.021141078
400,-0.002897171,-0.25245824,0.029063264,0.025322895
401,0.0022058845,-0.25114834,0.0028048349,0.031212157
402,0.007696789,-0.24977525,-0.022300897,0.038640276
403,0.013187693,-0.2482783,-0.04843773,0.04701861
404,0.018242382,-0.24659462,-0.08248432,0.055471383
405,0.022440456,-0.24466386,-0.116443664,0.06304588
406,0.02544244,-0.24243502,-0.15143682,0.069003016
407,0.027011463,-0.23985712,-0.1891761,0.07298903
408,0.026985245,-0.23686135,-0.23277515,0.07495389
409,0.025224106,-0.2333398,-0.28194332,0.075056486
410,0.021564407,-0.2291361,-0.3415653,0.07368715
411,0.015783748,-0.22403784,-0.4072939,0.0714655
412,0.0075846836,-0.21777199,-0.47113565,0.069032416
413,-0.0033980291,-0.21001014,-0.53553295,0.066765726
414,-0.017564896,-0.20038696,-0.591898,0.06468233
415,-0.035294276,-0.188539,-0.6295645,0.06250728
416,-0.056846537,-0.17418258,-0.6529975,0.05980427
417,-0.0822131,-0.15723763,-0.66136336,0.056134153
418,-0.110945076,-0.1379822,-0.6457432,0.051224194
419,-0.14205296,-0.117151625,-0.6187009,0.045098476
420,-0.17410877,-0.09587284,-0.59024876,0.038072586
421,-0.20554169,-0.07540446,-0.5536705,0.03061882
422,-0.23498155,-0.056813672,-0.51203966,0.023181317
423,-0.26147506,-0.040774826,-0.47836283,0.016079735
424,-0.2845222,-0.027541894,-0.4508649,0.009525512
425,-0.3039996,-0.017042939,-0.41681108,0.0036959916
426,-0.32004154,-0.0090058455,-0.3859003,-0.0012039585
427,-0.33293048,-0.0030702935,-0.35312888,-0.0049923025
428,-0.3430055,0.0011352939,-0.31091896,-0.0076471455
429,-0.35059613,0.0039477763,-0.2705791,-0.009330506
430,-0.35598984,0.0056495913,-0.23442554,-0.010268522
431,-0.3594172,0.0064671882,-0.20051366,-0.010646981
432,-0.36105627,0.006578224,-0.17069635,-0.010617267
433,-0.3610477,0.006118443,-0.14970867,-0.010346403
434,-0.35951212,0.005194815,-0.13868482,-0.009983896
435,-0.35656846,0.0038936662,-0.13112088,-0.009590424
436,-0.35235047,0.0022913143,-0.1346323,-0.009104682
437,-0.34701958,0.0004621997,-0.15140699,-0.008378729
438,-0.340767,-0.0015201751,-0.1656855,-0.00723303
439,-0.33380607,-0.0035801185,-0.17862374,-0.0054771053
440,-0.3263637,-0.005637872,-0.19914986,-0.0029789628
441,-0.31868768,-0.0076002292,-0.21226619,0.00025138864
442,-0.31103963,-0.009364286,-0.2224158,0.0039337017
443,-0.30368,-0.010824638,-0.24969901,0.007806808
444,-0.29686147,-0.011879006,-0.2812291,0.010698736
445,-0.2908286,-0.012435747,-0.3122841,0.013704514
446,-0.28581637,-0.01241573,-0.36453697,0.0135093415
447,-0.2820283,-0.011761716,-0.42291224,0.01391814
448,-0.2796221,-0.010444928,-0.46949157,0.014649724
449,-0.27869678,-0.008468496,-0.5192474,0.010420678
450,-0.27927268,-0.0058777714,-0.5657693,0.006221659
451,-0.28126886,-0.0027712795,-0.5962803,0.0029043553
452,-0.28448918,0.00069396675,-0.61746097,-0.0075079603
453,-0.28862533,0.0043137246,-0.6324713,-0.025590485
454,-0.2932922,0.007858729,-0.6336505,-0.034993473
455,-0.29807338,0.011100966,-0.61257964,-0.037909485
456,-0.3025802,0.01383369,-0.5796132,-0.034375425
457,-0.30648038,0.015881123,-0.5382967,-0.023648145
458,-0.30950722,0.017097509,-0.47689143,-0.03247031
459,-0.31144828,0.017360866,-0.40583244,-0.064280264
460,-0.31213358,0.016565165,-0.34417087,-0.112730846
461,-0.31142297,0.014610314,-0.28955835,-0.18139458
462,-0.3091881,0.01139091,-0.24194655,-0.26126727
463,-0.30529287,0.0067877835,-0.21585673,-0.35630646
464,-0.29957595,0.00065862306,-0.20934197,-0.46849298
465,-0.29183435,-0.0071682855,-0.2119561,-0.57181793
466,-0.281824,-0.016896874,-0.23315804,-0.6626075
467,-0.26927587,-0.028754527,-0.2629193,-0.7351005
468,-0.25392827,-0.04297239,-0.28088328,-0.7716634
469,-0.23559542,-0.059732184,-0.2957784,-0.78199065
470,-0.2142737,-0.079077385,-0.29930744,-0.764484
471,-0.1902619,-0.10079812,-0.27791294,-0.71902823
472,-0.16418791,-0.12438332,-0.241292,-0.67046785
473,-0.13699873,-0.14899817,-0.19933747,-0.633524
474,-0.110058635,-0.1733728,-0.1532861,-0.5993679
475,-0.084786095,-0.19615322,-0.10614489,-0.5690633
