time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
76,-0.002442421,-0.27068964,-0.0066486336,-0.5338185
77,0.0027876573,-0.27476856,-0.010170461,-0.5003802
78,0.007332446,-0.27792948,-0.013197307,-0.47013915
79,0.011342474,-0.28032595,-0.015640572,-0.44050485
80,0.014882383,-0.282065,-0.017445559,-0.41012055
81,0.017954433,-0.28322822,-0.018600063,-0.38177675
82,0.020526076,-0.28388035,-0.019117646,-0.35181627
83,0.022548042,-0.28407803,-0.019029047,-0.32526156
84,0.023973769,-0.28387347,-0.018367715,-0.30532366
85,0.024764383,-0.2833136,-0.017145857,-0.28685924
86,0.024895022,-0.2824375,-0.01531194,-0.27281684
87,0.024356194,-0.28127712,-0.012730803,-0.265435
88,0.023149705,-0.27985117,-0.009281302,-0.2648889
89,0.02128776,-0.2781681,-0.004622148,-0.26693416
90,0.018799743,-0.27623487,0.00048000398,-0.2715135
91,0.015744872,-0.2740623,0.006200543,-0.2870541
92,0.012212195,-0.27167302,0.013363536,-0.31069964
93,0.008325574,-0.26910263,0.021490725,-0.33864057
94,0.0042472873,-0.26640272,0.030225905,-0.37275943
95,0.00015996114,-0.26363406,0.038920853,-0.41313726
96,-0.0037501669,-0.26086003,0.046765067,-0.4573563
97,-0.007306349,-0.25814325,0.052731063,-0.5037823
98,-0.010346303,-0.25554723,0.05658966,-0.55371386
99,-0.012723571,-0.25313103,0.05606394,-0.60486335
100,-0.014322428,-0.2509397,0.05272609,-0.6510066
101,-0.015061962,-0.24899706,0.05235587,-0.6910642
102,-0.014898324,-0.24730495,0.049603414,-0.72467005
103,-0.013822023,-0.24584928,0.042057093,-0.74805164
104,-0.011872383,-0.24460194,0.03428475,-0.7635403
105,-0.009154731,-0.24351816,0.022400677,-0.7733077
106,-0.0058467183,-0.24254042,0.0006427376,-0.7799758
107,-0.002193348,-0.2416024,-0.026526548,-0.7815559
108,0.0015056779,-0.24063343,-0.046920236,-0.77620554
109,0.004925344,-0.23956186,-0.05521287,-0.76742154
110,0.0077614305,-0.23832545,-0.054409146,-0.751013
111,0.009764862,-0.23687136,-0.044521723,-0.71899253
112,0.010760702,-0.23515108,-0.033759154,-0.6674008
113,0.010646337,-0.23310928,-0.036299154,-0.5957747
114,0.009367974,-0.23067276,-0.0483541,-0.5053837
115,0.0068795043,-0.22773767,-0.07263397,-0.40327886
116,0.00310544,-0.22416358,-0.11666019,-0.2944353
117,-0.0020807907,-0.21977283,-0.17925026,-0.18928905
118,-0.008864523,-0.21435273,-0.25883695,-0.096573144
119,-0.017482625,-0.20766495,-0.34984258,-0.02120599
120,-0.028203608,-0.19945802,-0.44265363,0.032777287
121,-0.04130457,-0.18948796,-0.5221359,0.06408461
122,-0.057028256,-0.17755368,-0.5809501,0.074415915
123,-0.07551073,-0.16355415,-0.6146088,0.073080674
124,-0.09669097,-0.14756097,-0.6198274,0.063065276
125,-0.12022089,-0.12989537,-0.60499245,0.047048323
126,-0.14542653,-0.11116353,-0.5822289,0.033544526
127,-0.17136626,-0.0922046,-0.5661038,0.02693338
128,-0.19699185,-0.07393284,-0.55810773,0.027060991
129,-0.22135578,-0.057141148,-0.5502504,0.027453212
130,-0.24376194,-0.042359974,-0.5430128,0.026415734
131,-0.26381388,-0.029825473,-0.5386443,0.025535895
132,-0.28138143,-0.019528572,-0.5345534,0.022003403
133,-0.29652697,-0.011300058,-0.5259728,0.016885446
134,-0.30943084,-0.0048872097,-0.50522745,0.014092669
135,-0.32032767,-1.1656065e-05,-0.4757957,0.01008851
136,-0.32945883,0.0035924627,-0.43864948,0.0062889056
137,-0.33703408,0.0061569144,-0.39791182,0.0025806322
138,-0.3432157,0.007873742,-0.35776636,-0.00080642017
139,-0.34810674,0.008893392,-0.31706712,-0.0038
140,-0.351761,0.009330654,-0.28939742,-0.006308464
141,-0.35419208,0.009269662,-0.27084714,-0.008226407
142,-0.35539225,0.008772661,-0.2532814,-0.009449675
143,-0.35535878,0.007894073,-0.24642083,-0.009912583
144,-0.354122,0.0066889464,-0.24724127,-0.009601058
145,-0.35174927,0.0052135815,-0.24448022,-0.008573276
146,-0.34834543,0.0035242776,-0.23831308,-0.006967483
147,-0.3440452,0.001677022,-0.23610125,-0.0049572717
148,-0.3390095,-0.0002728241,-0.23766892,-0.0026974643
149,-0.3334119,-0.0022714634,-0.2325071,-0.00030597838
150,-0.32742783,-0.0042688516,-0.22577941,0.0021108424
151,-0.3212218,-0.0062196357,-0.22759616,0.004493571
152,-0.3149421,-0.008081905,-0.23345593,0.0067477482
153,-0.30871347,-0.009814058,-0.23697549,0.009147054
154,-0.3026489,-0.011369807,-0.24212284,0.010651194
155,-0.29686013,-0.012692224,-0.25038835,0.013105861
156,-0.2914655,-0.01371813,-0.261306,0.016100066
157,-0.28658214,-0.014384968,-0.28232664,0.013916889
158,-0.2823176,-0.014641132,-0.3075377,0.0117734345
159,-0.27877364,-0.01444721,-0.32921836,0.008176196
160,-0.27604377,-0.013781936,-0.36306423,0.0037300843
161,-0.27421075,-0.012644369,-0.3989895,-0.002830707
162,-0.27333924,-0.01105359,-0.42495862,-0.010927854
163,-0.273464,-0.0090543255,-0.45203072,-0.020856306
164,-0.2745769,-0.0067153857,-0.4793867,-0.030406611
165,-0.276621,-0.004128415,-0.50191534,-0.03644131
166,-0.27947882,-0.0014060119,-0.5201668,-0.03887471
167,-0.28296176,0.0013170168,-0.53541994,-0.032969497
168,-0.2868131,0.0038880361,-0.5549579,-0.022547172
169,-0.29073003,0.006145029,-0.56918174,-0.018162677
170,-0.29439515,0.007929729,-0.57488286,-0.01808636
171,-0.29751468,0.009102014,-0.57826,-0.036219243
172,-0.29983994,0.009544592,-0.5718881,-0.066371486
173,-0.30116713,0.009157375,-0.5534445,-0.08509082
174,-0.3013335,0.007851535,-0.52560395,-0.09619313
175,-0.30024317,0.0055726487,-0.47959328,-0.09593258
176,-0.2978469,0.0022863098,-0.4185415,-0.08760648
177,-0.2941149,-0.002038445,-0.35451618,-0.08206472
178,-0.28902358,-0.007434771,-0.2878076,-0.07171182
179,-0.28253412,-0.0139483325,-0.21574192,-0.077351175
180,-0.2745855,-0.021643251,-0.14988497,-0.10427026
181,-0.26509407,-0.030600533,-0.09847516,-0.14526363
182,-0.25396398,-0.040909946,-0.054607593,-0.2051568
183,-0.2411017,-0.052661255,-0.021477737,-0.2868661
184,-0.22644347,-0.06592922,-0.0013534616,-0.3867402
185,-0.20999064,-0.08075043,0.008032201,-0.49592316
186,-0.19185126,-0.09708798,0.014762141,-0.5989482
187,-0.17228119,-0.1147836,0.018879302,-0.6793607
188,-0.15172748,-0.13350168,0.014274392,-0.73116016
189,-0.13083519,-0.15270676,0.0103855105,-0.7572047
190,-0.11038184,-0.17170696,0.011027856,-0.7652553
191,-0.09114627,-0.1897754,0.009161392,-0.77886164
192,-0.07375954,-0.20629467,0.0106305145,-0.7999747
193,-0.058605418,-0.22086129,0.014780675,-0.8160429
194,-0.045795567,-0.23331197,0.015036528,-0.8366314
195,-0.035212908,-0.24368925,0.017098725,-0.86021376
196,-0.026574463,-0.25217736,0.022094648,-0.880162
197,-0.019496907,-0.25904405,0.022205397,-0.8876783
198,-0.013556676,-0.26458612,0.018265886,-0.87848675
199,-0.008348748,-0.2690854,0.015856978,-0.86647964
200,-0.0035381608,-0.2727771,0.016879486,-0.8421087
201,0.0011087887,-0.27583417,0.014929395,-0.8005849
202,0.0057155066,-0.278368,0.013235609,-0.7428058
203,0.01031002,-0.28044012,0.011556741,-0.6737101
204,0.014846672,-0.28207344,0.01018345,-0.5969767
205,0.019223303,-0.2832645,0.00909449,-0.51759136
206,0.023300232,-0.2839942,0.008216181,-0.43918243
207,0.02692603,-0.28424442,0.0074305385,-0.36010888
208,0.029958298,-0.28400984,0.006638568,-0.282273
209,0.03227499,-0.28330046,0.0057534776,-0.21735351
210,0.033783894,-0.2821407,0.004655026,-0.16424036
211,0.03443031,-0.28056744,0.0031940395,-0.121563956
212,0.03419977,-0.27862477,0.0013022609,-0.08662124
213,0.033113975,-0.27636433,-0.0009348746,-0.058868922
214,0.031219937,-0.27383962,-0.0033275113,-0.036755964
215,0.028577324,-0.27110407,-0.005675848,-0.02108557
216,0.02524716,-0.26820433,-0.007781892,-0.0058815246
217,0.021291828,-0.26518354,-0.009448104,0.013776452
218,0.016776875,-0.26208267,-0.010534803,0.03147864
219,0.0117723625,-0.25893772,-0.011013511,0.044554558
220,0.0063442914,-0.25577804,-0.010924912,0.058744896
221,0.0005622749,-0.2526281,-0.010311948,0.06335772
222,-0.0054891566,-0.24951094,-0.009230222,0.06287573
223,-0.011710102,-0.24645075,-0.0078072064,0.057702415
224,-0.017992975,-0.24346969,-0.0062906197,0.043085136
225,-0.024227483,-0.24059089,-0.005025366,0.009481724
226,-0.030296091,-0.23784065,-0.004311598,-0.028106455
227,-0.036078107,-0.2352471,-0.0042736265,-0.0075680134
228,-0.041454647,-0.2328356,-0.0048915623,0.027052859
229,-0.046307724,-0.2306299,-0.006127434,0.017594824
230,-0.050520267,-0.22865473,-0.008016048,0.015608695
231,-0.053987395,-0.22694352,-0.010606225,0.029394614
232,-0.05662504,-0.22553948,-0.0138062015,0.020629376
233,-0.058367644,-0.22448824,-0.01730181,-0.03188479
234,-0.059160065,-0.2238314,-0.020602591,-0.10102051
235,-0.05896569,-0.2235937,-0.023140332,-0.18184528
236,-0.05777005,-0.22378574,-0.024383435,-0.29377314
237,-0.05556998,-0.22440816,-0.023850484,-0.40866143
238,-0.052372266,-0.22545221,-0.021154528,-0.51484704
239,-0.048196793,-0.22689474,-0.015660461,-0.63701206
240,-0.043069776,-0.22870009,-0.008014239,-0.7571772
241,-0.03702377,-0.23081632,-0.00040644236,-0.8686775
242,-0.030121153,-0.23316683,0.019804623,-0.9918043
243,-0.022477644,-0.2356384,0.039887764,-1.1209545
244,-0.014298922,-0.23807961,0.047208518,-1.2504001
245,-0.0059118117,-0.24030657,0.049005818,-1.3938652
246,0.0022773065,-0.24213256,0.04952928,-1.5357301
247,0.009881488,-0.2434087,0.046520967,-1.5980967
248,0.016574813,-0.2440408,0.035913445,-1.6191763
249,0.022083348,-0.24398388,0.024202049,-1.6309942
250,0.02617655,-0.24322946,0.017322484,-1.571726
251,0.02868084,-0.24179727,0.020920252,-1.4393253
252,0.029487275,-0.23972169,0.039967775,-1.2765841
253,0.02855653,-0.237039,0.06479188,-1.0946974
254,0.025902614,-0.23376673,0.09842531,-0.88220036
255,0.021572996,-0.22989176,0.13989979,-0.6669147
256,0.015621917,-0.22535901,0.15629114,-0.4816324
257,0.008081022,-0.22006683,0.11973755,-0.3096362
258,-0.0010496923,-0.21387793,0.0357923,-0.15870956
259,-0.011803221,-0.20663686,-0.08803173,-0.054621425
260,-0.024252344,-0.19818439,-0.23282894,0.025308194
261,-0.038515043,-0.1883626,-0.38779613,0.08580159
262,-0.05473778,-0.17702071,-0.53344095,0.10769216
263,-0.07303899,-0.16403925,-0.65535486,0.1025398
264,-0.09342816,-0.14938821,-0.7521522,0.090734065
265,-0.11571588,-0.13321048,-0.8060001,0.0712231
266,-0.13943882,-0.115893014,-0.81626046,0.03988825
267,-0.16385475,-0.09807635,-0.80003387,0.018647628
268,-0.18805099,-0.08055932,-0.76391244,0.008832088
269,-0.21113113,-0.06412919,-0.7204142,0.0056033004
270,-0.23238777,-0.04939525,-0.6713853,0.012093717
271,-0.25140136,-0.036698416,-0.6156607,0.016740944
272,-0.26805308,-0.026103437,-0.5623596,0.014004153
273,-0.28247538,-0.017462686,-0.5144472,0.013621628
274,-0.29496247,-0.010504043,-0.4554246,0.013645399
275,-0.3058629,-0.0049188,-0.37832683,0.009162692
276,-0.31546372,-0.00043171435,-0.302997,0.006584792
277,-0.32394668,0.0031674001,-0.25016958,0.007025181
278,-0.33142385,0.006029927,-0.21605201,0.0059329667
279,-0.33797702,0.008264712,-0.20254105,0.004757241
280,-0.34366366,0.009951201,-0.20138203,0.0034851807
281,-0.3484973,0.011142252,-0.21456526,0.0021765255
282,-0.3524445,0.01187102,-0.24293517,0.00085629756
283,-0.35544106,0.012163154,-0.2707694,-0.0004952079
284,-0.35742235,0.012044924,-0.29599762,-0.0018942554
285,-0.35834405,0.011548861,-0.30585882,-0.0033358403
286,-0.3582012,0.010715313,-0.30352452,-0.004804637
287,-0.35702863,0.0095924465,-0.3037044,-0.0062984554
288,-0.3548968,0.00823062,-0.29935357,-0.007810415
289,-0.35189483,0.0066761225,-0.29700026,-0.009599494
290,-0.34812483,0.004969616,-0.29831612,-0.009604186
291,-0.34369758,0.003146757,-0.29763716,-0.012871757
292,-0.33872652,0.0012366333,-0.3004362,-0.015072137
293,-0.3333224,-0.0007363583,-0.29999048,-0.016287586
294,-0.32759327,-0.0027462575,-0.30009308,-0.016678555
295,-0.32167384,-0.004749901,-0.30642343,-0.016253805
296,-0.31585926,-0.0066218656,-0.31092888,-0.014985498
297,-0.31066173,-0.008161037,-0.3120825,-0.012926494
298,-0.30452713,-0.010005478,-0.3173067,-0.010343276
299,-0.2981118,-0.011840222,-0.3301545,-0.0077215866
300,-0.29193968,-0.013440697,-0.34752,-0.0058568153
301,-0.28619924,-0.014709004,-0.36692643,-0.0048596854
302,-0.28106502,-0.015559129,-0.38678855,-0.0057554757
303,-0.276725,-0.01591538,-0.41099608,-0.008767197
304,-0.27336726,-0.01572021,-0.43625098,-0.013449768
305,-0.27114233,-0.014949529,-0.45578262,-0.020351484
306,-0.27012342,-0.013625861,-0.46720606,-0.03031184
307,-0.27028844,-0.011822081,-0.48186612,-0.035794493
308,-0.27152792,-0.009652353,-0.49803144,-0.03269019
309,-0.27365702,-0.0072636823,-0.5079917,-0.02596394
310,-0.27642304,-0.004828408,-0.52285016,-0.020289555
311,-0.27951497,-0.002536072,-0.5441967,-0.017461747
312,-0.28260466,-0.00057465304,-0.5639015,-0.021245712
313,-0.28538695,0.0008844474,-0.57409,-0.029013194
314,-0.2875983,0.0016942247,-0.5748964,-0.033509664
315,-0.28901815,0.0017311323,-0.56787354,-0.050813373
316,-0.28946477,0.0008932051,-0.54033583,-0.07955218
317,-0.28879395,-0.0009036935,-0.48281223,-0.11495969
318,-0.2868868,-0.00374026,-0.41179574,-0.1529551
319,-0.28362942,-0.0077071986,-0.32821754,-0.18472157
320,-0.27890155,-0.012915233,-0.23529302,-0.22497523
321,-0.27256578,-0.019496981,-0.1417483,-0.27430785
322,-0.26446617,-0.027604762,-0.05953933,-0.33041424
323,-0.25442776,-0.037405916,0.002472135,-0.4008389
324,-0.24226704,-0.049074028,0.043366194,-0.47286123
325,-0.22781676,-0.062764235,0.0639868,-0.54440874
326,-0.2109815,-0.07857037,0.07201364,-0.6181354
327,-0.19181511,-0.09645367,0.06684775,-0.6761078
328,-0.17061724,-0.11615418,0.054215554,-0.7169201
329,-0.1480054,-0.13711831,0.04489137,-0.74226373
330,-0.124891795,-0.15851125,0.036939573,-0.74617934
331,-0.10233331,-0.17934746,0.027602278,-0.7299372
332,-0.08131987,-0.19870329,0.020836627,-0.7060927
333,-0.06258426,-0.21590473,0.01823786,-0.6702946
334,-0.046508882,-0.23061521,0.01750149,-0.6166022
335,-0.03313489,-0.24281223,0.012614962,-0.5683996
336,-0.022245748,-0.25269377,0.007237518,-0.53282917
337,-0.013478474,-0.26057166,0.0058384608,-0.50227815
338,-0.006418546,-0.26678994,0.0005749319,-0.4709342
339,-0.0006622958,-0.27167207,-0.0032972246,-0.43570969
340,0.0041500996,-0.27549765,-0.0061807744,-0.40487808
341,0.0083093,-0.2784906,-0.008572958,-0.3751043
342,0.012016915,-0.28081295,-0.010251375,-0.34752122
343,0.015380981,-0.28257295,-0.011289706,-0.33142388
344,0.01843314,-0.28383783,-0.011797797,-0.31605905
345,0.021142656,-0.28464508,-0.011925272,-0.29923892
346,0.023429967,-0.2850129,-0.011753949,-0.2881679
347,0.025186135,-0.28495035,-0.011303719,-0.27480704
348,0.02630086,-0.28447118,-0.010595376,-0.26564676
349,0.02669097,-0.2835998,-0.009698081,-0.25931334
350,0.026311709,-0.2823709,-0.0087054055,-0.24698591
351,0.025161272,-0.2808264,-0.0076792794,-0.23588423
352,0.023274919,-0.27901074,-0.0066070464,-0.2300006
353,0.02072226,-0.276968,-0.0053955847,-0.22496647
354,0.017599132,-0.27474102,-0.0038545874,-0.22455454
355,0.014024868,-0.27237052,-0.0017060513,-0.23556739
356,0.010131465,-0.26989487,0.0013917644,-0.2583922
357,0.006053179,-0.26734638,0.005742177,-0.28726897
358,0.0019152242,-0.26475254,0.011445539,-0.32235745
359,-0.002156281,-0.26214117,0.018274475,-0.37065226
360,-0.006019849,-0.25955355,0.02570643,-0.42470655
361,-0.009510485,-0.2570432,0.033025827,-0.4829414
362,-0.012452348,-0.25466925,0.039759383,-0.54901093
363,-0.01467773,-0.25248358,0.04461156,-0.6171686
364,-0.016052376,-0.25051808,0.049333997,-0.68187696
365,-0.016490402,-0.24877687,0.054541476,-0.74090564
366,-0.015963325,-0.24723957,0.054815862,-0.79601395
367,-0.014495107,-0.24587274,0.05521863,-0.8415848
368,-0.0121644,-0.24463633,0.05407271,-0.87782496
369,-0.0091145,-0.24348532,0.04703358,-0.9070789
370,-0.005554702,-0.24237278,0.034188017,-0.930356
371,-0.0017489948,-0.24124959,0.01928704,-0.9438132
372,0.001997495,-0.24006636,0.0035597382,-0.94211733
373,0.005368341,-0.23877522,-0.011352087,-0.92500067
374,0.008079213,-0.23733677,-0.01793421,-0.89859575
375,0.00990861,-0.2357169,-0.014109971,-0.8591288
376,0.010705101,-0.23387872,-0.000342705,-0.8002868
377,0.010376922,-0.23177217,0.018099537,-0.7193072
378,0.008866663,-0.22932188,0.03307329,-0.6215975
379,0.0061191763,-0.22641931,0.037864443,-0.5069801
380,0.0020512876,-0.22291872,0.019363888,-0.3859414
381,-0.0034635745,-0.21864058,-0.025431259,-0.2699865
382,-0.010593116,-0.21337718,-0.097433664,-0.16845627
383,-0.01953533,-0.20689864,-0.19586174,-0.08423194
384,-0.03049996,-0.19896634,-0.30548725,-0.019527633
385,-0.04369766,-0.18934816,-0.4160521,0.02227145
386,-0.059313312,-0.17785081,-0.5191131,0.04352052
387,-0.07744455,-0.16437048,-0.6010681,0.051384337
388,-0.09801137,-0.14896908,-0.65892553,0.05009476
389,-0.120664336,-0.13194688,-0.6887225,0.04171424
390,-0.14474395,-0.11387467,-0.69538575,0.029367402
391,-0.16935605,-0.095535666,-0.6838113,0.021570833
392,-0.19353148,-0.07777937,-0.6591511,0.022782214
393,-0.21641545,-0.061348923,-0.6339181,0.027455715
394,-0.23739815,-0.04675229,-0.6112694,0.03071672
395,-0.25616,-0.034229986,-0.59229827,0.031882435
396,-0.27263406,-0.02379515,-0.5762582,0.028780323
397,-0.28692612,-0.015308909,-0.55615133,0.024072103
398,-0.29923603,-0.008550443,-0.52878356,0.017232003
399,-0.30979517,-0.003272347,-0.49462488,0.015186448
400,-0.31882372,0.0007634031,-0.46429676,0.0132866455
401,-0.32651335,0.0037679302,-0.43384206,0.01021018
402,-0.33301502,0.0059188916,-0.40375805,0.007859355
403,-0.33843,0.0073582875,-0.38510242,0.005743737
404,-0.34281114,0.008197153,-0.37524438,0.0038655163
405,-0.34617382,0.0085236905,-0.36600292,0.0020201374
406,-0.34851673,0.008412655,-0.35530275,8.686841e-05
407,-0.3498367,0.007929729,-0.3517511,-0.0019727622
408,-0.35015085,0.007137467,-0.3496021,-0.0040799347
409,-0.349504,0.0060934206,-0.34027293,-0.006087957
410,-0.34796435,0.0048445053,-0.3373939,-0.007828869
411,-0.34561422,0.0034263786,-0.3360423,-0.009132519
412,-0.3425381,0.0018671899,-0.32781973,-0.0098281335
413,-0.3388255,0.0001966528,-0.3268298,-0.0097555695
414,-0.33457953,-0.0015502017,-0.33043388,-0.008835069
415,-0.3299181,-0.003330836,-0.33546686,-0.007135444
416,-0.32496738,-0.0050998977,-0.34970966,-0.0048346636
417,-0.31984353,-0.006812659,-0.36678857,-0.0021157009
418,-0.31464192,-0.008426271,-0.38401663,0.0009091567
419,-0.309448,-0.009893191,-0.40085912,0.0042743147
420,-0.30434993,-0.011156807,-0.42326754,0.007768962
421,-0.29944894,-0.012157064,-0.44640374,0.011600469
422,-0.2948499,-0.012837978,-0.4626084,0.012875032
423,-0.2906645,-0.013151379,-0.4837032,0.016449124
424,-0.28701743,-0.013055983,-0.5136444,0.01793481
425,-0.28404802,-0.012517695,-0.53850555,0.012180356
426,-0.28189087,-0.011515561,-0.5624708,0.006396188
427,-0.28064686,-0.0100505175,-0.58942354,0.0030466686
428,-0.28036028,-0.008154156,-0.605835,-0.0021610535
429,-0.28101438,-0.00588997,-0.6138501,-0.009454366
430,-0.28252962,-0.0033561708,-0.62202835,-0.014111602
431,-0.2847464,-0.00068318634,-0.619574,-0.020196036
432,-0.28742564,0.0019735338,-0.6111419,-0.02110246
433,-0.2902762,0.004451346,-0.6085093,-0.013254908
434,-0.29300603,0.006596052,-0.6029248,-0.019816326
435,-0.29535663,0.008272531,-0.592006,-0.04374307
436,-0.2971155,0.009359429,-0.5778774,-0.07957939
437,-0.29810005,0.009735698,-0.5597473,-0.1149453
438,-0.2981715,0.00928968,-0.5360985,-0.13005865
439,-0.29725385,0.007941302,-0.49371177,-0.14705114
440,-0.29527166,0.0056036133,-0.43447447,-0.18008904
441,-0.2921223,0.0021708955,-0.3622171,-0.22206704
442,-0.28767425,-0.0024803977,-0.2754941,-0.2790783
443,-0.2817738,-0.008485698,-0.18656513,-0.33955732
444,-0.27425414,-0.015988259,-0.10524217,-0.4032648
445,-0.26494172,-0.025135396,-0.033227555,-0.4701848
446,-0.2536634,-0.036071297,0.020434765,-0.5251418
447,-0.24025458,-0.048932653,0.054484066,-0.5746942
448,-0.22459146,-0.063825175,0.07301807,-0.61949223
449,-0.20664917,-0.0807792,0.07335664,-0.6530512
450,-0.18658458,-0.099676825,0.061898388,-0.67699236
451,-0.16481352,-0.12016616,0.04903701,-0.68814254
452,-0.1420516,-0.14161102,0.03400449,-0.67545694
453,-0.11925217,-0.16312784,0.020257566,-0.637363
454,-0.09743773,-0.18374321,0.012714862,-0.6034143
455,-0.077478,-0.20261268,0.0098118745,-0.5871506
456,-0.059932604,-0.21917948,0.011937357,-0.58087504
457,-0.045007214,-0.23322439,0.012278193,-0.5742032
458,-0.032613236,-0.24481055,0.0065626255,-0.54897
459,-0.022459563,-0.25418288,0.0024210548,-0.5181681
460,-0.014148846,-0.26167136,-0.0003978536,-0.48785478
461,-0.0072534606,-0.26761755,-0.003588337,-0.4516941
462,-0.0013914328,-0.27232358,-0.0055840844,-0.42048624
463,0.0037184032,-0.27602655,-0.0071946955,-0.3915851
464,0.008238782,-0.2788972,-0.008289531,-0.36422783
465,0.012232085,-0.28105378,-0.009062516,-0.34075117
466,0.015695147,-0.2825792,-0.0095914,-0.31673998
467,0.018586833,-0.28353724,-0.010306976,-0.2993146
468,0.020856967,-0.28398418,-0.010938925,-0.28686798
469,0.022465318,-0.28397638,-0.011061879,-0.2746497
470,0.023394257,-0.28357226,-0.011774743,-0.2699146
471,0.023655534,-0.28283098,-0.012854662,-0.26531303
472,0.023287123,-0.2818082,-0.0134328175,-0.25705606
