time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
43,-0.0111070825,-0.2173316,0.020909404,-0.085074246
44,-0.01963523,-0.21095441,-0.03867823,-0.018561155
45,-0.029750934,-0.20342934,-0.11989723,0.026751343
46,-0.041581217,-0.19459999,-0.21739186,0.05362131
47,-0.055230502,-0.18433529,-0.32284325,0.06698091
48,-0.070755295,-0.17255239,-0.41788512,0.070565015
49,-0.088136606,-0.15924628,-0.49378455,0.06480274
50,-0.10725328,-0.14452079,-0.5527095,0.051020265
51,-0.12784044,-0.12862644,-0.59775484,0.03949697
52,-0.14945462,-0.11198112,-0.6210409,0.031821758
53,-0.1714856,-0.09514689,-0.6175862,0.023539133
54,-0.1932363,-0.07875273,-0.6069649,0.018419301
55,-0.21404678,-0.06338228,-0.5942527,0.018881897
56,-0.23338902,-0.049485013,-0.57247937,0.022301791
57,-0.25091362,-0.037330847,-0.5526132,0.02457536
58,-0.2664479,-0.027011113,-0.5478415,0.026609655
59,-0.27997378,-0.018468574,-0.5538066,0.028104413
60,-0.29160112,-0.0115402695,-0.5547102,0.024010174
61,-0.30153915,-0.006005071,-0.54793507,0.016231745
62,-0.31004515,-0.001626519,-0.53944355,0.013315108
63,-0.31737405,0.0018199607,-0.5300719,0.012610736
64,-0.3237392,0.0045279763,-0.51701295,0.010348114
65,-0.32928932,0.0066495365,-0.5006587,0.008253765
66,-0.3341085,0.008292549,-0.48240677,0.0063677253
67,-0.33823287,0.009528954,-0.46433157,0.004577082
68,-0.34166068,0.010402537,-0.44539616,0.0028067692
69,-0.34436297,0.010939261,-0.42179343,0.0010574126
70,-0.34630087,0.011155076,-0.39831007,-0.0006065562
71,-0.34744903,0.011068124,-0.37974805,-0.0021147626
72,-0.34781066,0.010705617,-0.36241555,-0.0034168493
73,-0.34741965,0.010104149,-0.34580362,-0.0044881077
74,-0.34632662,0.009302503,-0.33293772,-0.0053157127
75,-0.34458628,0.0083350865,-0.32438517,-0.0058418023
76,-0.3422592,0.0072313,-0.31568703,-0.00595534
77,-0.3394127,0.0060177287,-0.30586877,-0.005568123
78,-0.33613,0.0047200206,-0.29618567,-0.0046623237
79,-0.33250195,0.00336007,-0.28759333,-0.003290488
80,-0.3286194,0.0019569567,-0.28271946,-0.0016096291
81,-0.32456282,0.0005238166,-0.27969986,9.4062256e-05
82,-0.32039186,-0.0009293411,-0.28003076,0.0015237618
83,-0.31615174,-0.002390631,-0.2845231,0.0025646805
84,-0.31188133,-0.0038400355,-0.2899141,0.0032856294
85,-0.30761364,-0.005249717,-0.29835817,0.0038013973
86,-0.30337533,-0.0065862094,-0.30765027,0.0042001866
87,-0.29919082,-0.007812917,-0.32101747,0.0045010773
88,-0.29509446,-0.0088898055,-0.34108073,0.0045970995
89,-0.2911414,-0.009771208,-0.36036193,0.004218328
90,-0.28741297,-0.010409897,-0.38083473,0.0029656596
91,-0.28402314,-0.010753951,-0.40614343,0.0003367765
92,-0.28112197,-0.010749885,-0.43710488,-0.003713674
93,-0.2788803,-0.010349219,-0.47337368,-0.009809366
94,-0.27744147,-0.009534436,-0.50403315,-0.015641076
95,-0.27686873,-0.00833713,-0.53184974,-0.021973541
96,-0.27720007,-0.0067998352,-0.56740296,-0.031727776
97,-0.27844456,-0.0049769767,-0.59601855,-0.03445894
98,-0.28051984,-0.0029601962,-0.6134946,-0.026288288
99,-0.28326145,-0.0008733542,-0.6352846,-0.019589562
100,-0.2864393,0.0011390471,-0.6529966,-0.018975584
101,-0.28977713,0.0029149898,-0.6619476,-0.020884456
102,-0.29296944,0.0042858873,-0.6709174,-0.02446324
103,-0.29570425,0.005086907,-0.6663143,-0.031322107
104,-0.29769954,0.0051732333,-0.6466023,-0.036574867
105,-0.29872566,0.0044291387,-0.61418074,-0.03629462
106,-0.2986077,0.0027645444,-0.56003976,-0.03295292
107,-0.29721317,0.00010844995,-0.48844868,-0.022406423
108,-0.29444262,-0.003604515,-0.40341267,-0.01423077
109,-0.2902093,-0.008443161,-0.30729675,-0.020887896
110,-0.2844381,-0.014483806,-0.20669709,-0.050179377
111,-0.27705815,-0.021811211,-0.11264881,-0.10976604
112,-0.26798892,-0.03052265,-0.035505377,-0.18767731
113,-0.25712055,-0.040729787,0.021623624,-0.28735843
114,-0.24431795,-0.052554287,0.061846405,-0.40787604
115,-0.22944815,-0.06611,0.08406768,-0.5339902
116,-0.2124357,-0.081470124,0.08474981,-0.6590002
117,-0.19333078,-0.098619014,0.07678807,-0.7579544
118,-0.1723838,-0.11737713,0.06740511,-0.8165465
119,-0.15010919,-0.1373313,0.05206883,-0.83892936
120,-0.12728624,-0.15781158,0.041346036,-0.82583904
121,-0.10487014,-0.17796154,0.035407614,-0.7848629
122,-0.08381964,-0.19690514,0.027109103,-0.72811216
123,-0.06491225,-0.21393204,0.025604721,-0.6698226
124,-0.048624873,-0.22861719,0.026546316,-0.6164814
125,-0.035108034,-0.24083547,0.023896018,-0.57488847
126,-0.02424014,-0.25070262,0.022471648,-0.5487207
127,-0.015718322,-0.2584826,0.019445254,-0.5244439
128,-0.009145238,-0.264507,0.014612969,-0.50157094
129,-0.004097784,-0.26911262,0.009857078,-0.48319787
130,-0.00016957447,-0.2726101,0.00604459,-0.46818492
131,0.002996499,-0.27526087,0.00229132,-0.45558536
132,0.0056892885,-0.2772711,-0.0012680265,-0.43075624
133,0.008109951,-0.27878553,-0.004538973,-0.40405238
134,0.010364717,-0.27989432,-0.007380031,-0.38187873
135,0.012478446,-0.2806481,-0.009670959,-0.35544446
136,0.014416332,-0.28107414,-0.011315924,-0.33281574
137,0.016106954,-0.28119203,-0.0122733405,-0.31535032
138,0.017469397,-0.2810247,-0.012573042,-0.30041713
139,0.018433593,-0.28060216,-0.012311764,-0.28634158
140,0.018947108,-0.27995813,-0.011637324,-0.272165
141,0.018980106,-0.27912647,-0.010740028,-0.2638758
142,0.01853711,-0.2781406,-0.009817419,-0.2585464
143,0.017651567,-0.27703118,-0.009013696,-0.2543452
144,0.016369136,-0.27582106,-0.00835372,-0.2534707
145,0.014732307,-0.27452302,-0.007710018,-0.25507087
146,0.012780859,-0.27314776,-0.006841202,-0.26078933
147,0.010557285,-0.2717065,-0.00550769,-0.26755875
148,0.008109951,-0.2702089,-0.0035435853,-0.27760825
149,0.005491296,-0.26866347,-0.0008349742,-0.29233906
150,0.0027555628,-0.26707238,0.0027266322,-0.30879015
151,-3.938757e-05,-0.26543188,0.0072185327,-0.3287071
152,-0.0028311736,-0.26373756,0.012621742,-0.35230824
153,-0.005543401,-0.26199135,0.018759511,-0.37997892
154,-0.008081141,-0.26020414,0.025258008,-0.41088745
155,-0.010336811,-0.25839972,0.031594224,-0.4442644
156,-0.012198302,-0.2566122,0.03722255,-0.48239997
157,-0.013563004,-0.25488257,0.04173298,-0.52405643
158,-0.014345935,-0.25325364,0.04495556,-0.5659115
159,-0.01448245,-0.25176418,0.046986114,-0.6078757
160,-0.013916498,-0.25044677,0.048109427,-0.64852035
161,-0.012604233,-0.24932641,0.04877031,-0.68720514
162,-0.010521241,-0.24841498,0.049063228,-0.72174406
163,-0.007684252,-0.24770404,0.049420338,-0.7497641
164,-0.004177795,-0.24715543,0.052519057,-0.7734509
165,-0.00016912245,-0.24670191,0.053629715,-0.78668135
166,0.004087718,-0.24625151,0.04776136,-0.7892771
167,0.008265001,-0.24569508,0.04535742,-0.78464895
168,0.012002902,-0.24492252,0.04279527,-0.7716669
169,0.014971435,-0.24384251,0.034192536,-0.74806887
170,0.016914293,-0.24238841,0.024844395,-0.71345705
171,0.01765654,-0.24051332,0.016900733,-0.67238516
172,0.017100533,-0.23817939,0.013569213,-0.62583596
173,0.015200166,-0.23534626,0.014323665,-0.57207257
174,0.011938713,-0.23196328,0.02249877,-0.51502657
175,0.0073130084,-0.22796443,0.043960173,-0.45684677
176,0.0013131098,-0.22326373,0.06587406,-0.39435348
177,-0.0060966955,-0.21774979,0.08069774,-0.3279874
178,-0.014981047,-0.21128878,0.09240959,-0.26181337
179,-0.025429,-0.20373555,0.086490154,-0.20132498
180,-0.037541356,-0.19494498,0.05164075,-0.14598645
181,-0.051411234,-0.18479446,-0.004430484,-0.097385116
182,-0.06708881,-0.17320797,-0.07881287,-0.057697576
183,-0.08453748,-0.16018586,-0.16299045,-0.026837835
184,-0.1035981,-0.14583851,-0.24809743,-0.005031087
185,-0.12397099,-0.13040802,-0.33581313,0.009452948
186,-0.14520864,-0.114280656,-0.41955903,0.018160636
187,-0.16673332,-0.09796969,-0.48711744,0.019261295
188,-0.18788734,-0.08205564,-0.5434156,0.017448131
189,-0.20802157,-0.06709994,-0.5924689,0.016405648
190,-0.22659127,-0.0535608,-0.6318882,0.014815494
191,-0.24322854,-0.041733485,-0.6702034,0.01462345
192,-0.25776154,-0.031737786,-0.7114392,0.016231745
193,-0.27019802,-0.02353492,-0.76049954,0.018432438
194,-0.28068486,-0.01696881,-0.81589293,0.018209428
195,-0.2894625,-0.011810509,-0.8666957,0.0145440055
196,-0.29682216,-0.007797904,-0.9161179,0.011463474
197,-0.3030639,-0.004668892,-0.95985264,0.008727621
198,-0.30845353,-0.0021876395,-0.9834345,0.00601898
199,-0.31319585,-0.00015959915,-0.9931527,0.0016970397
200,-0.31743327,0.001566612,-0.9976875,-0.0028848173
201,-0.32125705,0.0031067214,-0.98718715,-0.007610238
202,-0.32471696,0.004539549,-0.9634427,-0.012108897
203,-0.32782337,0.005909821,-0.9224245,-0.016097417
204,-0.3305573,0.0072309873,-0.8538499,-0.019350601
205,-0.33288392,0.008495854,-0.7707219,-0.021730201
206,-0.33477345,0.0096890945,-0.6715471,-0.023218079
207,-0.3362082,0.010791005,-0.5535887,-0.023974996
208,-0.33717784,0.011774685,-0.4348528,-0.024299344
209,-0.33767462,0.012608234,-0.3186271,-0.024468243
210,-0.33769315,0.013253178,-0.21099778,-0.024563015
211,-0.33722395,0.013664791,-0.11987417,-0.024448851
212,-0.33624843,0.013788025,-0.04819905,-0.023852387
213,-0.3347427,0.013558447,0.0024784636,-0.0225062
214,-0.33268186,0.012903182,0.030890852,-0.02024608
215,-0.33004558,0.0117490385,0.04192148,-0.01699446
216,-0.3268153,0.010025642,0.041754678,-0.012739766
217,-0.32296622,0.007670438,0.034978632,-0.0075664497
218,-0.3184734,0.0046346327,0.027304836,-0.0016593606
219,-0.31332424,0.00089289236,0.023892403,0.0047425404
220,-0.30752912,-0.0035544708,0.022793047,0.011393724
221,-0.30111787,-0.008680871,0.02387387,0.017992362
222,-0.29413524,-0.014439079,0.022829661,0.02403457
223,-0.2866436,-0.020761535,0.01803806,0.028825048
224,-0.27872345,-0.027564727,0.016486665,0.031754196
225,-0.27047512,-0.03475138,0.0073595685,0.03259932
226,-0.26200798,-0.04221766,-0.00734432,0.031467695
227,-0.25342968,-0.04985941,-0.01524775,0.02846567
228,-0.24483237,-0.057579033,-0.026285611,0.023560401
229,-0.23628207,-0.065290526,-0.036800463,0.016743135
230,-0.2278068,-0.07293196,-0.046589796,0.008194025
231,-0.2193867,-0.08048644,-0.054312862,-0.0016606117
232,-0.21099506,-0.087950535,-0.06888476,-0.012171765
233,-0.20264773,-0.0952867,-0.096300855,-0.02263131
234,-0.19435555,-0.102451146,-0.09187948,-0.032414008
235,-0.18610857,-0.10939446,-0.048206285,-0.04100065
236,-0.17789052,-0.11605253,-0.031369682,-0.047979623
237,-0.16968921,-0.12235372,-0.02416058,-0.053044092
238,-0.16150641,-0.12823297,-0.0065514455,-0.05594603
239,-0.1533765,-0.13362929,-0.010903666,-0.056406435
240,-0.14538674,-0.13847294,-0.071112856,-0.054102216
241,-0.13768944,-0.14267696,-0.1703858,-0.048798785
242,-0.13050205,-0.1461394,-0.29392457,-0.04055901
243,-0.12408807,-0.14874983,-0.4381988,-0.029810147
244,-0.118727356,-0.15039879,-0.574528,-0.017207148
245,-0.114681624,-0.15098743,-0.6793872,-0.0034390565
246,-0.11216603,-0.15043475,-0.75878316,0.010793507
247,-0.11134016,-0.1486782,-0.8158918,0.024652928
248,-0.112312496,-0.14566992,-0.8357501,0.037150834
249,-0.11514813,-0.1413752,-0.8363872,0.047312617
250,-0.11986785,-0.13577838,-0.82990974,0.05434789
251,-0.126445,-0.1288923,-0.8207101,0.057790305
252,-0.13479413,-0.12077045,-0.85038865,0.057569172
253,-0.14476202,-0.11152134,-0.92207235,0.053970683
254,-0.15612535,-0.10132077,-0.98108983,0.04758317
255,-0.1685912,-0.09041615,-1.0239787,0.039237052
256,-0.18179794,-0.0791243,-1.0948553,0.029917575
257,-0.19532698,-0.06781682,-1.1339934,0.020615302
258,-0.20872357,-0.056884985,-1.1079816,0.012189426
259,-0.22154924,-0.046696927,-1.0409852,0.005318987
260,-0.23343287,-0.037555736,-0.9528476,0.00047502352
261,-0.2440978,-0.029677218,-0.84111464,-0.0021623045
262,-0.2533614,-0.023182735,-0.7225157,-0.0027381254
263,-0.26112518,-0.018110445,-0.6145697,-0.001700647
264,-0.26736373,-0.014428444,-0.5156519,0.00028297902
265,-0.272116,-0.012060416,-0.41782773,0.0024771031
266,-0.27547103,-0.010910652,-0.3348349,0.0042408477
267,-0.27754906,-0.010890008,-0.27441236,0.00524267
268,-0.27848703,-0.011922482,-0.2168354,0.005088784
269,-0.27842873,-0.013937386,-0.17200409,0.0009970468
270,-0.2775111,-0.01686591,-0.1367822,0.0051313215
271,-0.27583763,-0.02064831,-0.09986699,0.010026893
272,-0.27346262,-0.025243303,-0.070586234,0.001365497
273,-0.27037612,-0.03063525,-0.04077207,-0.0125374
274,-0.26649627,-0.03683291,-0.007882697,-0.024198005
275,-0.26167485,-0.043865677,0.022235684,-0.03399853
276,-0.25573054,-0.051762335,0.045637686,-0.033260692
277,-0.24849206,-0.06053821,0.07296156,-0.027329206
278,-0.2398179,-0.07019141,0.09350985,-0.024644962
279,-0.22959371,-0.08071696,0.10373585,0.01805523
280,-0.21772274,-0.09212172,0.11121165,0.089083545
281,-0.20412636,-0.10442477,0.11287741,0.09152883
282,-0.18876204,-0.11764331,0.1075176,0.031607505
283,-0.17166777,-0.13175827,0.10166823,-0.064589284
284,-0.15301986,-0.14667174,0.09063489,-0.19538692
285,-0.13317719,-0.16216479,0.08040346,-0.33238316
286,-0.11268045,-0.17788115,0.07382541,-0.48016894
287,-0.09219952,-0.19334981,0.066291295,-0.62099665
288,-0.07245315,-0.20804717,0.060428813,-0.7405175
289,-0.05410176,-0.22148965,0.05629041,-0.8580553
290,-0.03765798,-0.23331885,0.052188616,-0.9346689
291,-0.023436869,-0.2433452,0.04690339,-0.9628694
292,-0.01155912,-0.25154242,0.044650435,-0.9678716
293,-0.002001232,-0.25800532,0.041774116,-0.9350017
294,0.005348904,-0.2629015,0.036457248,-0.87790567
295,0.010657185,-0.26643464,0.032159273,-0.8196502
296,0.014125672,-0.26881862,0.026004776,-0.76535314
297,0.01597948,-0.27026427,0.023052065,-0.7405222
298,0.016477626,-0.27098054,0.020612415,-0.73235905
299,0.01592433,-0.27117664,0.018632038,-0.6741145
300,0.01466631,-0.2710603,0.016851008,-0.5765324
301,0.013069259,-0.2708257,0.014966914,-0.50922143
302,0.011480798,-0.2706421,0.0127342995,-0.46175048
303,0.010193846,-0.27063522,0.009925336,-0.42523107
304,0.0094167935,-0.27087638,0.0063854265,-0.40546456
305,0.009246827,-0.27137023,0.0021358188,-0.38514504
306,0.009661346,-0.27206117,-0.0026309208,-0.37013212
307,0.01054508,-0.27285343,-0.0076178024,-0.34638333
308,0.011733487,-0.27364257,-0.012518797,-0.3126908
309,0.01305841,-0.2743388,-0.017071271,-0.2981833
310,0.0143770045,-0.27488023,-0.021066833,-0.28755608
311,0.015581686,-0.27523115,-0.02436219,-0.2804298
312,0.01658295,-0.2753694,-0.02688682,-0.29046085
313,0.017293101,-0.27527964,-0.028618578,-0.2990334
314,0.017626705,-0.27495247,-0.029538928,-0.3092468
315,0.017515505,-0.27439135,-0.029611254,-0.3239085
316,0.016919717,-0.27361098,-0.02882064,-0.33672106
317,0.015826691,-0.27263322,-0.02720144,-0.35415864
318,0.014237326,-0.27147502,-0.024811063,-0.36496285
319,0.012151622,-0.27013978,-0.021713248,-0.3718843
320,0.009565514,-0.26860937,-0.018005181,-0.37984538
321,0.0065101893,-0.2668838,-0.0138062015,-0.37857676
322,0.0031592324,-0.26508313,-0.009245139,-0.37447846
323,-0.00027896767,-0.2633391,-0.0044743316,-0.37183863
324,-0.0036886893,-0.26168638,0.00032947533,-0.3664229
325,-0.0069808816,-0.26012906,0.0050320253,-0.36057493
326,-0.010055643,-0.25867686,0.009605745,-0.35654104
327,-0.012800869,-0.257346,0.0141360685,-0.35153133
328,-0.015098577,-0.25615433,0.018750923,-0.34699386
329,-0.016835308,-0.25511527,0.023528513,-0.3429719
330,-0.017919745,-0.25423136,0.02841685,-0.3394375
331,-0.018289965,-0.25349602,0.03331061,-0.34039524
332,-0.017907992,-0.25289613,0.03776454,-0.34691724
333,-0.016762981,-0.25241226,0.04225644,-0.35857472
334,-0.014868942,-0.25201848,0.04135101,-0.3786709
335,-0.012268368,-0.25168005,0.049646355,-0.40853944
336,-0.009040818,-0.25135288,0.055446453,-0.4430765
337,-0.005316026,-0.2509813,0.05250188,-0.47975668
338,-0.0012815876,-0.25049993,0.04877302,-0.51967347
339,0.002821108,-0.24983843,0.050371878,-0.56229645
340,0.006714058,-0.24892731,0.04154403,-0.5963665
341,0.010109316,-0.2477053,0.018241929,-0.6250362
342,0.012741532,-0.24612358,-0.0070206607,-0.64714944
343,0.014397799,-0.24414966,-0.025967376,-0.6546201
344,0.0149416,-0.24176724,-0.03407332,-0.6467369
345,0.014310103,-0.23897009,-0.029154243,-0.62204105
346,0.01248839,-0.23574817,-0.012661189,-0.5827861
347,0.009478723,-0.23207399,0.0060843695,-0.5225773
348,0.005280194,-0.22789593,0.012637563,-0.4459387
349,-0.00012798699,-0.22313392,0.0080190925,-0.36273557
350,-0.00679645,-0.2176816,-0.019524029,-0.2721375
351,-0.014820122,-0.21140638,-0.07266199,-0.18047595
352,-0.024341397,-0.20415373,-0.149503,-0.09922549
353,-0.03553295,-0.19575538,-0.24786057,-0.035644673
354,-0.04856882,-0.18604743,-0.36188033,0.006423087
355,-0.063579194,-0.17489353,-0.46405086,0.0281335
356,-0.08060836,-0.1622214,-0.5536714,0.034910735
357,-0.09956729,-0.14806673,-0.6212674,0.030610688
358,-0.120181106,-0.13262685,-0.65409684,0.017901031
359,-0.14196256,-0.11629024,-0.6494359,0.003803274
360,-0.16424215,-0.09961771,-0.62819666,-0.0042704153
361,-0.18626544,-0.083258584,-0.60699046,-0.009222286
362,-0.20731638,-0.06783184,-0.59121543,-0.0104086455
363,-0.22683221,-0.0538179,-0.5852187,-0.003404651
364,-0.24446984,-0.041496087,-0.58530664,0.0054666176
365,-0.26010898,-0.030949904,-0.59106964,0.012350193
366,-0.27380437,-0.0221096,-0.60088384,0.017153183
367,-0.28572282,-0.014812533,-0.6061128,0.020574328
368,-0.29608035,-0.008852897,-0.6090445,0.02062187
369,-0.30509445,-0.004022071,-0.6007487,0.015075099
370,-0.31294858,-0.00013238763,-0.58126086,0.012204753
371,-0.31978026,0.0029741044,-0.55086696,0.013065825
372,-0.32568613,0.0054262695,-0.51213,0.012785578
373,-0.3307304,0.007325446,-0.47584814,0.011252037
374,-0.3349425,0.0087460745,-0.4488321,0.009237446
375,-0.33833054,0.009741016,-0.42618048,0.0067671402
376,-0.34089178,0.010350304,-0.40910202,0.0039502787
377,-0.3426217,0.010603964,-0.39902654,0.00096889696
378,-0.34352127,0.01052796,-0.39669088,-0.0019452379
379,-0.34360942,0.010146999,-0.39735582,-0.004575372
380,-0.342935,0.009489857,-0.39763066,-0.0067676194
381,-0.3415775,0.008590625,-0.40218133,-0.00839687
382,-0.33962741,0.007487151,-0.40753165,-0.009331132
383,-0.33717918,0.006220095,-0.4136545,-0.009450613
384,-0.33432096,0.004831369,-0.4140184,-0.008735606
385,-0.3311368,0.0033622596,-0.41007888,-0.007350634
386,-0.32771125,0.0018528022,-0.4128056,-0.0056228586
387,-0.3241302,0.00034021703,-0.4126519,-0.0038694364
388,-0.3204705,-0.0011467205,-0.40969193,-0.002234243
389,-0.31679317,-0.002584865,-0.4110101,-0.000717279
390,-0.3131475,-0.0039532604,-0.41475973,0.00067864073
391,-0.30956736,-0.005234391,-0.41961733,0.0019184852
392,-0.30606633,-0.0064154337,-0.42180339,0.0030119503
393,-0.30264032,-0.0074888812,-0.42955178,0.004046301
394,-0.29927808,-0.008448478,-0.44449976,0.0051285066
395,-0.29597503,-0.00928578,-0.45149866,0.0063455184
396,-0.29273978,-0.009986711,-0.45992735,0.0076222704
397,-0.28960535,-0.010530315,-0.47579074,0.009070736
398,-0.286635,-0.01088907,-0.4900932,0.009357552
399,-0.2839264,-0.011027005,-0.503724,0.011078759
400,-0.2816147,-0.010900643,-0.52061117,0.010371572
401,-0.2798671,-0.010459003,-0.53811723,0.00794224
402,-0.2788613,-0.0096539175,-0.5529125,0.005562327
403,-0.27872753,-0.008470998,-0.57015365,0.0032509114
404,-0.2794838,-0.0069581,-0.5847436,9.7502794e-05
405,-0.28113326,-0.0051605757,-0.5906409,-0.005129611
406,-0.28360862,-0.0031559942,-0.60001206,0.0006407948
407,-0.28671366,-0.0010826015,-0.6143993,0.007570975
408,-0.29015097,0.0008756897,-0.6194341,0.00036242415
409,-0.29355255,0.0025074426,-0.610929,-0.01011276
410,-0.29651973,0.0035899605,-0.59985477,-0.013946769
411,-0.2986737,0.0039152475,-0.5809928,-0.011720116
412,-0.2997102,0.0033181582,-0.5444426,-0.013135115
413,-0.29942498,0.0016851542,-0.4976436,-0.024080088
414,-0.2977018,-0.0010503855,-0.43805507,-0.036456324
415,-0.2944833,-0.004927245,-0.36322063,-0.038733963
416,-0.28974187,-0.009972324,-0.28728008,-0.033836514
417,-0.28344452,-0.016219087,-0.2082616,-0.0321666
418,-0.27553838,-0.023715079,-0.12523264,-0.03965102
419,-0.26595837,-0.032520663,-0.04913658,-0.070803836
420,-0.25464115,-0.04270653,0.013301155,-0.13572708
421,-0.24153204,-0.054348055,0.06257554,-0.22609277
422,-0.22657682,-0.06752093,0.09466752,-0.33950537
423,-0.20974474,-0.08227646,0.108070895,-0.46806106
424,-0.19108099,-0.098600246,0.11005353,-0.59510225
425,-0.17078178,-0.11635529,0.1076401,-0.70794
426,-0.14925799,-0.13522382,0.09790185,-0.7850546
427,-0.1271538,-0.15467818,0.07799998,-0.8286093
428,-0.10529912,-0.1740168,0.06025523,-0.850153
429,-0.08458359,-0.19246903,0.051063042,-0.83996403
430,-0.065797344,-0.20934424,0.040305898,-0.7982375
431,-0.049491428,-0.22415544,0.030375982,-0.7326346
432,-0.035918087,-0.23667243,0.025663035,-0.66368747
433,-0.025050644,-0.24689957,0.022751007,-0.60872644
434,-0.016653135,-0.25501487,0.02296482,-0.5668958
435,-0.010363481,-0.2612951,0.021838794,-0.531949
436,-0.005755407,-0.26605868,0.016105598,-0.49681175
437,-0.0023863683,-0.26962432,0.011529166,-0.4585999
438,0.00016809782,-0.27228606,0.0069902535,-0.41492197
439,0.0022732383,-0.27429032,0.0027288925,-0.37160498
440,0.0041984674,-0.27581918,-0.0002771595,-0.3293702
441,0.006089342,-0.27698427,-0.0033162101,-0.28711852
442,0.007976601,-0.27783847,-0.006200664,-0.2570745
443,0.009821367,-0.27840552,-0.009034038,-0.23912585
444,0.011559453,-0.27870765,-0.011721402,-0.22596267
445,0.013128476,-0.27877554,-0.014100025,-0.22172236
446,0.014472385,-0.2786501,-0.016016215,-0.2267274
447,0.015540099,-0.27837488,-0.017425217,-0.23460686
448,0.0162724,-0.27798608,-0.018398454,-0.24536134
449,0.01659832,-0.27750567,-0.019086909,-0.25758088
450,0.016451858,-0.2769458,-0.019633422,-0.27179655
451,0.015799569,-0.27631178,-0.020073254,-0.28438172
452,0.01464868,-0.27560744,-0.02032097,-0.29387134
453,0.013029932,-0.2748305,-0.02016954,-0.30466932
454,0.010982652,-0.2739691,-0.01928716,-0.31542853
455,0.008550237,-0.273002,-0.017256606,-0.32779035
456,0.0057986816,-0.27190697,-0.013717602,-0.34232727
457,0.0028274367,-0.27067277,-0.008340159,-0.36026403
458,-0.00022788737,-0.26930124,-0.0016947503,-0.38507843
459,-0.0032018446,-0.26781118,0.0066191303,-0.41160935
460,-0.0059077437,-0.2662354,0.016905705,-0.43956277
461,-0.008151207,-0.26461428,0.025506178,-0.47171992
462,-0.009752777,-0.26298723,0.035887226,-0.5064168
463,-0.010566446,-0.26138362,0.05188711,-0.54208827
464,-0.01049638,-0.2598144,0.062615775,-0.5732367
465,-0.009506869,-0.25826994,0.064315885,-0.5974306
466,-0.007621871,-0.25672638,0.06523262,-0.6118611
467,-0.0049272734,-0.25514966,0.058834933,-0.6135926
468,-0.0015758644,-0.2534979,0.038938485,-0.60871273
469,0.0022140213,-0.2517257,0.014556916,-0.59655946
470,0.006177037,-0.24979025,-0.0009669693,-0.5767295
471,0.010029305,-0.24765962,-0.006462846,-0.5478368
472,0.013500052,-0.24531756,-0.01209795,-0.50071424
473,0.016359191,-0.2427603,-0.018344661,-0.43809178
474,0.01842636,-0.23998879,-0.028078845,-0.36251444
