time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
64,0.017914202,-0.24486591,-0.0053806673,-0.9286229
65,0.018632038,-0.24318881,-0.025279827,-0.852852
66,0.018063826,-0.24100876,-0.044302486,-0.7534877
67,0.016172951,-0.23828386,-0.06297346,-0.63589233
68,0.012964838,-0.23496936,-0.07569426,-0.5100838
69,0.008450336,-0.23100586,-0.081610985,-0.3813883
70,0.0026190472,-0.22631142,-0.09373419,-0.25291926
71,-0.004575588,-0.2207784,-0.114719145,-0.13476373
72,-0.013226689,-0.21427047,-0.1488037,-0.033641968
73,-0.023469867,-0.20662685,-0.20970404,0.046269823
74,-0.03546876,-0.19767082,-0.2965672,0.10176912
75,-0.049387008,-0.18723223,-0.400799,0.13364914
76,-0.0653661,-0.1751719,-0.5228117,0.14636661
77,-0.08347519,-0.16142164,-0.6406279,0.14227737
78,-0.10364738,-0.14603993,-0.7284449,0.12540686
79,-0.12561099,-0.12927014,-0.7901679,0.103390865
80,-0.14884755,-0.111573264,-0.8283672,0.082202785
81,-0.17262518,-0.09360083,-0.8307546,0.06171158
82,-0.19609861,-0.07609663,-0.79824966,0.044106975
83,-0.21845551,-0.059757832,-0.7524747,0.03134696
84,-0.23905306,-0.0451099,-0.6967134,0.021329995
85,-0.25748897,-0.032447163,-0.6320044,0.015847031
86,-0.27360547,-0.021841863,-0.5782781,0.014405758
87,-0.2874428,-0.013194855,-0.5417241,0.0137317255
88,-0.29917273,-0.006300019,-0.5138098,0.010458211
89,-0.30904162,-0.0009018169,-0.49495938,0.004208632
90,-0.31732386,0.0032637352,-0.48823985,-0.00012269158
91,-0.32429656,0.0064402893,-0.47699767,-0.00229023
92,-0.33021146,0.008835529,-0.45944098,-0.0044336845
93,-0.33526888,0.010611159,-0.44197196,-0.0059675383
94,-0.33959985,0.011886659,-0.41225588,-0.00709103
95,-0.34327176,0.012747732,-0.37842944,-0.007845133
96,-0.3463126,0.013260998,-0.34936568,-0.008297094
97,-0.3487274,0.013479941,-0.3197138,-0.008443474
98,-0.35050344,0.013445223,-0.29466185,-0.00828865
99,-0.35161638,0.013184993,-0.27808562,-0.0078745335
100,-0.35204536,0.012721458,-0.26598096,-0.0072971494
101,-0.35177866,0.012072136,-0.2594246,-0.006712258
102,-0.3508149,0.011250786,-0.26157495,-0.006253103
103,-0.34916496,0.010266479,-0.27324384,-0.0059603443
104,-0.34685686,0.009130164,-0.28635973,-0.0058133397
105,-0.34394437,0.007855914,-0.29576844,-0.005767674
106,-0.34050572,0.0064599942,-0.30793458,-0.0057826876
107,-0.33663133,0.0049546026,-0.31505466,-0.0058393
108,-0.33241153,0.0033472464,-0.3101636,-0.0058737053
109,-0.32793364,0.0016454316,-0.30349422,-0.0060038203
110,-0.32327858,-0.0001367665,-0.2979613,-0.0057726786
111,-0.31851634,-0.001977454,-0.28933278,-0.007055999
112,-0.31369853,-0.0038506698,-0.2835562,-0.0062746843
113,-0.30886036,-0.0057251365,-0.28085482,-0.0038688108
114,-0.3040249,-0.0075623835,-0.2782669,-0.0045725573
115,-0.29921478,-0.009319247,-0.2841696,-0.0044837287
116,-0.29445845,-0.0109453695,-0.29634207,-0.004444319
117,-0.28980696,-0.01238195,-0.31610247,-0.0040101856
118,-0.28534308,-0.013562993,-0.35072902,-0.0043949
119,-0.28118616,-0.014417809,-0.38779026,-0.0044271164
120,-0.27749482,-0.01487634,-0.42541787,-0.0037264978
121,-0.27445668,-0.014874463,-0.4714055,-0.005103338
122,-0.27226654,-0.0143637,-0.5165831,-0.007711265
123,-0.27107045,-0.013337481,-0.55836135,-0.01026602
124,-0.2709276,-0.011840222,-0.5968395,-0.015055873
125,-0.27191758,-0.009906953,-0.62820256,-0.020683654
126,-0.2740607,-0.007599604,-0.6543371,-0.015441213
127,-0.27724844,-0.0050326507,-0.671541,-0.004269477
128,-0.28125757,-0.002359979,-0.67936754,0.0014436911
129,-0.28578022,0.00023981591,-0.6835164,0.001994177
130,-0.29044932,0.0025740638,-0.6819076,-0.0060144546
131,-0.29486755,0.0044450904,-0.6726277,-0.018741
132,-0.2986371,0.005663041,-0.6583205,-0.025156977
133,-0.30140626,0.006065584,-0.6319404,-0.02939259
134,-0.30289888,0.00552323,-0.5919048,-0.029650005
135,-0.3029188,0.0039365166,-0.535952,-0.0212601
136,-0.30134073,0.001224435,-0.45997617,-0.018009106
137,-0.29808152,-0.0026877683,-0.3703018,-0.024241168
138,-0.29307204,-0.007883918,-0.271433,-0.045846175
139,-0.2862291,-0.0144706685,-0.16609596,-0.08799745
140,-0.2774469,-0.022579076,-0.06669328,-0.14963154
141,-0.2666034,-0.032359272,0.012873979,-0.23466691
142,-0.2535748,-0.043964203,0.07565345,-0.33653244
143,-0.23825611,-0.05753024,0.11645032,-0.44602284
144,-0.22059816,-0.073145896,0.13100414,-0.56390095
145,-0.20067097,-0.09079774,0.1265475,-0.6710249
146,-0.17874804,-0.11029557,0.1108107,-0.7389655
147,-0.15537949,-0.13119434,0.08853111,-0.7690114
148,-0.13140114,-0.15276869,0.06443432,-0.7640476
149,-0.10783732,-0.17409094,0.044841193,-0.7266515
150,-0.08571323,-0.19421089,0.03309273,-0.6784124
151,-0.06586424,-0.21235284,0.028198516,-0.6268956
152,-0.048811562,-0.22804543,0.024184871,-0.57539546
153,-0.03473646,-0.24113794,0.023860307,-0.5370566
154,-0.023539482,-0.2517323,0.025776496,-0.50890243
155,-0.014929967,-0.2600862,0.023542525,-0.484418
156,-0.0085078655,-0.2665294,0.017510531,-0.46971783
157,-0.0038215888,-0.27140746,0.01283646,-0.46218055
158,-0.00040870253,-0.27504566,0.009241855,-0.45157775
159,0.0021661052,-0.27773055,0.0043657213,-0.4364835
160,0.0042829984,-0.2796976,0.001518335,-0.4144237
161,0.00623535,-0.28112543,-0.0010917317,-0.38783932
162,0.008203072,-0.28213224,-0.0032217342,-0.35382083
163,0.010252612,-0.28278407,-0.0051275264,-0.31372482
164,0.012360916,-0.28311342,-0.006938842,-0.2833214
165,0.014448879,-0.2831397,-0.008775923,-0.25357518
166,0.016414791,-0.2828804,-0.010682619,-0.22374383
167,0.018156042,-0.28236276,-0.01260378,-0.20521654
168,0.019585386,-0.28162524,-0.0144042475,-0.18781367
169,0.020628236,-0.28071067,-0.015926259,-0.17176826
170,0.021223119,-0.27965507,-0.0170559,-0.16719641
171,0.021319402,-0.2784815,-0.017726725,-0.17020595
172,0.02088861,-0.2772054,-0.017933307,-0.175013
173,0.019930743,-0.27584106,-0.017614169,-0.1827248
174,0.018480154,-0.27440763,-0.01686921,-0.19647789
175,0.016599223,-0.2729329,-0.015991352,-0.2074091
176,0.014370224,-0.27144814,-0.014770398,-0.21781516
177,0.011878592,-0.26997903,-0.013386258,-0.23585264
178,0.0092016235,-0.26853898,-0.011878711,-0.2495416
179,0.0064084805,-0.2671293,-0.010223801,-0.25881198
180,0.0035624504,-0.2657412,-0.008289983,-0.27001998
181,0.0007200361,-0.2643578,-0.0058241165,-0.27905422
182,-0.002072654,-0.2629569,-0.0024840084,-0.28100187
183,-0.004777197,-0.26151404,0.0019748933,-0.2806888
184,-0.007357881,-0.26000834,0.0074662496,-0.28617957
185,-0.009769503,-0.25843194,0.01350412,-0.2892554
186,-0.011950133,-0.25679737,0.019355299,-0.2917182
187,-0.01382157,-0.25513718,0.024306921,-0.30569148
188,-0.015293405,-0.25349885,0.02774919,-0.32623962
189,-0.016273424,-0.25193653,0.029535644,-0.35477763
190,-0.01669382,-0.25050026,0.029087221,-0.40129992
191,-0.016522044,-0.24923132,0.02580633,-0.46325493
192,-0.015743636,-0.24816038,0.02404474,-0.5297139
193,-0.01434503,-0.24730714,0.027627591,-0.599037
194,-0.012320353,-0.24667063,0.033941206,-0.6669663
195,-0.009701245,-0.24622086,0.03289745,-0.7187239
196,-0.0065794718,-0.24589369,0.025920244,-0.74773794
197,-0.003122286,-0.24559343,0.019951085,-0.76020175
198,0.00043434813,-0.24520402,0.013414164,-0.749289
199,0.0038164954,-0.24460568,0.0046658744,-0.7136394
200,0.006744797,-0.2436905,-0.0012060973,-0.66799253
201,0.008967468,-0.24237496,-0.005234659,-0.6152719
202,0.010284706,-0.24060309,-0.007930613,-0.5502495
203,0.0105613535,-0.23834641,-0.0014723476,-0.4819946
204,0.009725083,-0.23559366,0.019929837,-0.41548526
205,0.007741993,-0.23232734,0.052450348,-0.34596735
206,0.0045831515,-0.22850429,0.079568096,-0.27252033
207,0.00020380881,-0.22404817,0.09669762,-0.20011453
208,-0.0054674586,-0.21885389,0.09465531,-0.12639822
209,-0.012530098,-0.21279573,0.06157247,-0.050978206
210,-0.021117914,-0.20573042,0.0034973568,0.010547352
211,-0.031395447,-0.19750191,-0.07144013,0.05484927
212,-0.04353628,-0.18795724,-0.16629213,0.08518698
213,-0.05768959,-0.17696598,-0.25835824,0.09449082
214,-0.07394171,-0.1644515,-0.3378039,0.085191675
215,-0.092274554,-0.15042913,-0.41436195,0.064134344
216,-0.112512745,-0.13504836,-0.48515242,0.03740137
217,-0.13428514,-0.11862824,-0.53418726,0.006942608
218,-0.15701948,-0.10166139,-0.5706138,-0.021107152
219,-0.18000019,-0.084766164,-0.6018178,-0.037515074
220,-0.20247008,-0.06859,-0.6216936,-0.046832047
221,-0.22373395,-0.053703737,-0.64307207,-0.0553602
222,-0.24323261,-0.04051866,-0.6817415,-0.05600233
223,-0.26059356,-0.029251216,-0.73300433,-0.05453103
224,-0.2756532,-0.019924233,-0.7829121,-0.05336844
225,-0.28843683,-0.012407598,-0.8330198,-0.05168383
226,-0.29911533,-0.006469231,-0.8874684,-0.05024975
227,-0.30795267,-0.0018257574,-0.9299984,-0.04843127
228,-0.31525534,0.0018140179,-0.9636011,-0.0439323
229,-0.3213253,0.004717831,-0.9956834,-0.035064474
230,-0.32642475,0.007105877,-1.0146487,-0.02741741
231,-0.33075166,0.009140485,-1.0155324,-0.020622348
232,-0.33443758,0.010925499,-1.0081357,-0.013704993
233,-0.33756298,0.01251878,-0.9787304,-0.009873173
234,-0.3401762,0.013950356,-0.92292196,-0.007603044
235,-0.34231073,0.015235241,-0.84081966,-0.0073362463
236,-0.34399095,0.016377186,-0.7434089,-0.009196951
237,-0.34521958,0.01735993,-0.62522405,-0.012380074
238,-0.345979,0.018146873,-0.4963051,-0.017266575
239,-0.34623396,0.018691104,-0.3696626,-0.022063622
240,-0.34594828,0.018942889,-0.24527988,-0.026145661
241,-0.34508893,0.018854685,-0.13261576,-0.032581344
242,-0.3436293,0.01837739,-0.04302774,-0.038780566
243,-0.3415495,0.017458452,0.02174251,-0.044029262
244,-0.33883634,0.016039388,0.06578546,-0.047391605
245,-0.33547953,0.014057325,0.08341313,-0.048251424
246,-0.33146814,0.011450962,0.07878969,-0.046394788
247,-0.3267918,0.00816869,0.06509927,-0.04208098
248,-0.32144058,0.004171724,0.045966316,-0.035958387
249,-0.31539863,-0.00056370586,0.025317678,-0.028890586
250,-0.30864972,-0.006041353,0.008572838,-0.021739585
251,-0.3011825,-0.012241826,-0.003682361,-0.015201314
252,-0.29300153,-0.019120399,-0.010324153,-0.009740244
253,-0.2841348,-0.026610447,-0.015407319,-0.005585326
254,-0.2746375,-0.03462721,-0.020940715,-0.002731557
255,-0.26459184,-0.043074667,-0.022684226,-0.00091338955
256,-0.25410637,-0.051849913,-0.028746957,0.0003252038
257,-0.24330492,-0.06085036,-0.03504023,0.001460581
258,-0.23231544,-0.06997998,-0.037332963,0.0027648574
259,-0.22125407,-0.079157144,-0.03916146,0.0042070677
260,-0.21017733,-0.08835276,-0.04062516,0.0055069653
261,-0.19903189,-0.09763033,-0.04204546,0.0062782713
262,-0.18786158,-0.10698797,-0.0435408,0.0061456542
263,-0.17675817,-0.116388135,-0.04507773,0.004834497
264,-0.16576777,-0.12581678,-0.046699643,0.002271922
265,-0.15490937,-0.13525572,-0.06365875,-0.0013437695
266,-0.14419381,-0.14466435,-0.10106534,-0.005601277
267,-0.13363647,-0.15396099,-0.04914652,-0.010028936
268,-0.123273045,-0.16301116,0.06302125,-0.014196364
269,-0.11317453,-0.17162408,0.08574565,-0.017703835
270,-0.10345346,-0.17957704,0.06839417,-0.02009626
271,-0.094257645,-0.18666266,0.011214096,-0.02080501
272,-0.08574306,-0.19272801,-0.07898419,-0.019230496
273,-0.07804034,-0.19769302,-0.1987272,-0.014942335
274,-0.07123039,-0.20154673,-0.33299467,-0.007815732
275,-0.06534169,-0.20433076,-0.47285202,0.0019213002
276,-0.060361136,-0.20611984,-0.6012394,0.013614748
277,-0.056259792,-0.20699967,-0.7283215,0.026123289
278,-0.05300738,-0.20705691,-0.8291465,0.037946537
279,-0.050574962,-0.2063735,-0.91425663,0.04755502
280,-0.048938587,-0.20502293,-0.96213156,0.053698253
281,-0.04807881,-0.20306776,-0.9720807,0.05556834
282,-0.047982074,-0.20056431,-0.9635833,0.052877218
283,-0.04863346,-0.19756885,-0.9222014,0.04589512
284,-0.050016697,-0.19413957,-0.8794438,0.035408046
285,-0.0521137,-0.19033371,-0.8785217,0.022608312
286,-0.054909103,-0.18620601,-0.90912646,0.00892467
287,-0.05839748,-0.1818065,-0.85333616,-0.0042222477
288,-0.062586516,-0.1771796,-0.74508554,-0.015718333
289,-0.06748887,-0.1723713,-0.69531345,-0.024890805
290,-0.07310951,-0.16743726,-0.64797693,-0.03140499
291,-0.07942719,-0.16245098,-0.61793494,-0.035160493
292,-0.08637456,-0.15751319,-0.6075568,-0.035994355
293,-0.09381827,-0.15275867,-0.61755526,-0.038017392
294,-0.1015445,-0.14835605,-0.6354435,-0.030537976
295,-0.1092531,-0.14450546,-0.64976746,-0.019153865
296,-0.11656391,-0.14143024,-0.64427227,-0.008084719
297,-0.12303076,-0.13936593,-0.6319172,0.0004556314
298,-0.12818082,-0.13854645,-0.5883129,9.156005e-05
299,-0.1315598,-0.13919014,-0.5410275,-0.007819485
300,-0.13279748,-0.14148153,-0.47990653,-0.016349515
301,-0.13167101,-0.14554074,-0.4096151,-0.02652162
302,-0.12814783,-0.15137777,-0.35128865,-0.040501148
303,-0.12238886,-0.15886469,-0.28134346,-0.047267746
304,-0.11472005,-0.16773908,-0.21338227,-0.029875204
305,-0.10558888,-0.1776325,-0.1547281,0.018376764
306,-0.09550618,-0.18811832,-0.09535429,0.050244268
307,-0.08498002,-0.19876459,-0.04395125,0.051442202
308,-0.07445658,-0.20918255,-0.0071707373,0.023554146
309,-0.06428392,-0.21906313,0.026560782,-0.043621715
310,-0.054698,-0.22819245,0.049936112,-0.12431013
311,-0.045830373,-0.23645067,0.065066725,-0.2314181
312,-0.037723072,-0.2438006,0.07208777,-0.3660072
313,-0.030357568,-0.25026536,0.07195759,-0.50665385
314,-0.023685489,-0.25590065,0.0658153,-0.63148874
315,-0.017652592,-0.26077682,0.057952553,-0.7183132
316,-0.01221774,-0.26496303,0.050770123,-0.75766575
317,-0.0073655657,-0.26851615,0.045135017,-0.7486353
318,-0.0031028483,-0.27148128,0.046927348,-0.6979177
319,0.0005604667,-0.2738978,0.047174614,-0.62363714
320,0.0036203112,-0.2758032,0.04358724,-0.53476995
321,0.006081657,-0.27723542,0.041134484,-0.45509243
322,0.007964848,-0.27823788,0.03725148,-0.41482845
323,0.009319605,-0.2788678,0.03380695,-0.4049763
324,0.010234077,-0.27919966,0.030722244,-0.40179506
325,0.01083574,-0.27932352,0.026079362,-0.39163485
326,0.011284614,-0.27933946,0.022485208,-0.39441574
327,0.011755185,-0.2793426,0.019269863,-0.40665528
328,0.012404764,-0.27940798,0.016196458,-0.41667193
329,0.013337318,-0.27957186,0.013285333,-0.4245242
330,0.01457545,-0.2798255,0.010508013,-0.40393975
331,0.01606175,-0.28012484,0.007879864,-0.37375155
332,0.017685018,-0.2804123,0.0054049566,-0.346708
333,0.019322751,-0.28063998,0.0030728932,-0.31637403
334,0.020867817,-0.2807798,0.000886386,-0.29139197
335,0.022232067,-0.28081828,-0.0011518528,-0.2706524
336,0.02334182,-0.28074726,-0.0030933556,-0.25390607
337,0.024131982,-0.28055647,-0.005037571,-0.24009952
338,0.024542885,-0.2802318,-0.007073549,-0.2283773
339,0.024524804,-0.27976203,-0.009191346,-0.22375071
340,0.024045642,-0.2791443,-0.0114669055,-0.21828245
341,0.023094555,-0.27838457,-0.013519609,-0.20957476
342,0.021677418,-0.27749377,-0.017645812,-0.20700625
343,0.019811856,-0.2764851,-0.016766146,-0.20260173
344,0.017529517,-0.27537316,-0.019519055,-0.1956653
345,0.014873794,-0.27417302,-0.022724004,-0.1952396
346,0.011901193,-0.27289847,-0.024731956,-0.19354467
347,0.008677259,-0.27156073,-0.025474204,-0.19128299
348,0.00527929,-0.27016857,-0.024347724,-0.1908967
349,0.0017931741,-0.2687301,-0.020789282,-0.19020547
350,-0.001691586,-0.26724848,-0.014542571,-0.1923411
351,-0.005087747,-0.2657212,-0.004943999,-0.20101064
352,-0.0083076125,-0.2641448,0.0033635537,-0.2229869
353,-0.0112720765,-0.26250273,0.017550763,-0.25765845
354,-0.013954922,-0.26072648,0.032320198,-0.3067593
355,-0.016161771,-0.2589083,0.04524622,-0.37548435
356,-0.017458668,-0.2573657,0.060248,-0.45857456
357,-0.017739384,-0.2561074,0.07685678,-0.54664326
358,-0.017021095,-0.2550499,0.08714018,-0.6373583
359,-0.015333185,-0.25412816,0.08572847,-0.7183564
360,-0.01274572,-0.25328115,0.06847554,-0.7849139
361,-0.009378942,-0.25244886,0.034951963,-0.83496463
362,-0.0054055294,-0.25157246,-0.010061519,-0.8671102
363,-0.0010451719,-0.25059658,-0.04502258,-0.8830142
364,0.0034358797,-0.24946404,-0.07826545,-0.87750936
365,0.007743349,-0.24811973,-0.113925815,-0.8490589
366,0.01157663,-0.24651112,-0.16035508,-0.7939831
367,0.014654105,-0.24459067,-0.21930669,-0.7112908
368,0.016730767,-0.24231209,-0.28083536,-0.6146042
369,0.017604103,-0.2396241,-0.34167472,-0.5028893
370,0.017116355,-0.2364585,-0.40952423,-0.38680372
371,0.01513236,-0.23271957,-0.48824164,-0.27714035
372,0.011509729,-0.22827126,-0.5774857,-0.17415631
373,0.006067644,-0.22292905,-0.6583779,-0.094217
374,-0.0014343765,-0.21645552,-0.7420182,-0.043092184
375,-0.011310952,-0.20856042,-0.81742036,-0.016777392
376,-0.023934562,-0.19891128,-0.8690406,-0.01307037
377,-0.03969622,-0.1871631,-0.8992067,-0.024274323
378,-0.05891461,-0.17302531,-0.9041475,-0.043268587
379,-0.08169235,-0.15637656,-0.8907669,-0.057119567
380,-0.10774284,-0.1374189,-0.8687857,-0.060527887
381,-0.13626643,-0.11679881,-0.84665525,-0.051633473
382,-0.16599695,-0.095578834,-0.82719505,-0.031531665
383,-0.19546214,-0.075002536,-0.79684997,-0.01113804
384,-0.22333074,-0.05616372,-0.7547605,0.005724345
385,-0.2486557,-0.039778635,-0.70884544,0.017914167
386,-0.27093485,-0.026139406,-0.6660584,0.024731748
387,-0.29003525,-0.015201626,-0.62819326,0.026235262
388,-0.30607128,-0.0067141345,-0.57899755,0.018265102
389,-0.31929702,-0.000331626,-0.51693434,0.008833965
390,-0.33002478,0.0043062177,-0.45802292,-0.0017456867
391,-0.3385674,0.0075284373,-0.40102592,-0.011082678
392,-0.34520513,0.009615905,-0.34075436,-0.010242562
393,-0.35017753,0.01079945,-0.28383148,-0.01052969
394,-0.35367632,0.01126142,-0.24244922,-0.012270914
395,-0.35584065,0.011139438,-0.20090829,-0.012720999
396,-0.35677096,0.010534842,-0.16296469,-0.012765414
397,-0.3565508,0.009526138,-0.14351937,-0.01235036
398,-0.35526475,0.008177135,-0.12920378,-0.011676327
399,-0.35299915,0.0065403776,-0.12017026,-0.0108487215
400,-0.34983987,0.0046602804,-0.11872148,-0.009939794
401,-0.34587774,0.0025787554,-0.12438687,-0.008955175
402,-0.34121498,0.00034115536,-0.1348529,-0.007872345
403,-0.33596727,-0.002002476,-0.14125375,-0.0066500157
404,-0.33026075,-0.004398341,-0.15118232,-0.005202175
405,-0.3242238,-0.006792016,-0.16374716,-0.0033930785
406,-0.3179861,-0.009126264,-0.17086947,-0.0010500727
407,-0.31167567,-0.011338529,-0.18325034,0.001966027
408,-0.30542037,-0.013360001,-0.1958405,0.005636455
409,-0.29934406,-0.015116239,-0.2052334,0.009772293
410,-0.29356703,-0.016529987,-0.21991785,0.014085475
411,-0.28821173,-0.017523676,-0.23902322,0.018139053
412,-0.28341833,-0.018021615,-0.26364708,0.02134626
413,-0.27935314,-0.017954994,-0.30179816,0.023005538
414,-0.27620062,-0.017267825,-0.3525887,0.02311751
415,-0.27413934,-0.01592977,-0.4142774,0.020138318
416,-0.27331346,-0.013941139,-0.48463258,0.016367177
417,-0.2738089,-0.01133759,-0.55343413,0.01496813
418,-0.27563334,-0.008194504,-0.61895746,0.015170809
419,-0.27870628,-0.004626667,-0.679997,0.015835771
420,-0.282851,-0.0007892175,-0.7329076,0.018466843
421,-0.28779405,0.0031295542,-0.77851146,0.01073189
422,-0.29316968,0.0069147707,-0.8134036,-0.010149042
423,-0.29855934,0.010344048,-0.8373921,-0.033163108
424,-0.30354485,0.013215019,-0.8557254,-0.044763032
425,-0.3077619,0.015363791,-0.8575062,-0.022757672
426,-0.3109298,0.016669318,-0.83911574,0.019927194
427,-0.31285322,0.017044963,-0.80821306,0.046798103
428,-0.31341285,0.016423477,-0.752694,0.043987494
429,-0.31253725,0.0147423055,-0.6688812,0.017116588
430,-0.3101731,0.011930135,-0.56230175,-0.027156867
431,-0.30625844,0.007901579,-0.44132826,-0.099280536
432,-0.30071238,0.0025571738,-0.31666028,-0.20681044
433,-0.29343233,-0.0042156796,-0.19414762,-0.3398582
434,-0.28429165,-0.012546783,-0.08577742,-0.48586833
435,-0.27314034,-0.022581892,-0.008637148,-0.63049316
436,-0.25981516,-0.03448177,0.039578117,-0.74984324
437,-0.24416426,-0.04841188,0.06869975,-0.8310299
438,-0.22608681,-0.06451172,0.07339869,-0.8671346
439,-0.20560949,-0.082830705,0.059972256,-0.8482307
440,-0.18299042,-0.10322433,0.042516816,-0.7825111
441,-0.15881905,-0.12524189,0.026989315,-0.7004393
442,-0.13402975,-0.14807892,0.017114999,-0.6285774
443,-0.10977611,-0.17066917,0.010908066,-0.57933396
444,-0.08719094,-0.19191511,0.010051003,-0.55119944
445,-0.06714035,-0.21094596,0.015818553,-0.5234206
446,-0.050083596,-0.2272707,0.018482866,-0.4929749
447,-0.03606952,-0.24078481,0.015673902,-0.48186573
448,-0.024836829,-0.251671,0.014835823,-0.4918386
449,-0.015940271,-0.26027575,0.012413353,-0.49809006
450,-0.008860455,-0.2670017,0.007767307,-0.48716354
451,-0.0030901912,-0.27223444,0.004228302,-0.46816522
452,0.0017958863,-0.27629617,0.0008353058,-0.44414118
453,0.006094314,-0.27942485,-0.002215498,-0.41531637
454,0.00996602,-0.28178006,-0.0048233047,-0.3884461
455,0.013460724,-0.28346625,-0.0069718407,-0.36472577
456,0.01655176,-0.28455532,-0.008712638,-0.33846447
457,0.01916725,-0.285103,-0.010116216,-0.3170343
458,0.02122086,-0.28516117,-0.011270269,-0.30497146
459,0.022648847,-0.28478646,-0.0122584235,-0.29205257
460,0.023421379,-0.2840383,-0.013108707,-0.2804861
461,0.02353484,-0.28297204,-0.013789928,-0.2724193
462,0.022998272,-0.281634,-0.014221624,-0.2623085
463,0.021830205,-0.28006166,-0.014286717,-0.25143892
464,0.02006319,-0.27828696,-0.013881239,-0.24544173
465,0.017741524,-0.27634025,-0.01295637,-0.24269524
466,0.014921711,-0.27425155,-0.011509397,-0.23763265
467,0.011675174,-0.27205274,-0.009537607,-0.23426843
468,0.00809187,-0.26977572,-0.007007552,-0.2359887
469,0.0042789304,-0.26745117,-0.003847355,-0.23647162
470,0.00035343334,-0.26510596,2.480181e-05,-0.23645255
471,-0.0035634749,-0.2627645,0.004626999,-0.24288322
472,-0.0073520048,-0.26045156,0.009848038,-0.24985282
473,-0.010892365,-0.2581952,0.015434774,-0.2587538
