time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
112,-0.014186365,-0.21354108,-0.3276561,-0.14929438
113,-0.021487681,-0.2077863,-0.41023302,-0.08735313
114,-0.03037113,-0.20090367,-0.4851036,-0.045621917
115,-0.041019786,-0.19271207,-0.54340386,-0.019418787
116,-0.05360226,-0.18304947,-0.5788524,-0.006367266
117,-0.068246484,-0.17179891,-0.5963133,-0.004850615
118,-0.08499584,-0.15892568,-0.5958201,-0.011283168
119,-0.103748634,-0.14452735,-0.5866607,-0.020147242
120,-0.124201536,-0.12887916,-0.5780114,-0.025172928
121,-0.14582883,-0.11244747,-0.5725418,-0.024355957
122,-0.16792943,-0.09585032,-0.56974226,-0.01867344
123,-0.18973888,-0.079758614,-0.56696224,-0.009194137
124,-0.21056291,-0.06477476,-0.5624134,0.003963415
125,-0.22988166,-0.051337898,-0.55446476,0.018666081
126,-0.24739316,-0.039684802,-0.5378813,0.027325287
127,-0.26299524,-0.029869886,-0.515891,0.027080696
128,-0.27673087,-0.02180996,-0.49056196,0.020822672
129,-0.28872162,-0.015341437,-0.45925745,0.010315272
130,-0.29911894,-0.010261016,-0.42926067,0.0013079463
131,-0.3080684,-0.0063610105,-0.3984787,-0.0037390087
132,-0.31569383,-0.0034475015,-0.37157837,-0.0059237494
133,-0.32209152,-0.0013531528,-0.35627958,-0.0075745815
134,-0.32732794,5.840578e-05,-0.34798875,-0.009669868
135,-0.33143786,0.0008950818,-0.34193462,-0.010320443
136,-0.33444345,0.0012428889,-0.33953926,-0.011735129
137,-0.3363714,0.0011759547,-0.34907186,-0.012124849
138,-0.33726192,0.00075808587,-0.3583341,-0.012076056
139,-0.3371724,4.8396945e-05,-0.36329973,-0.011584684
140,-0.33618063,-0.0008977508,-0.36993068,-0.010749259
141,-0.33438152,-0.0020253086,-0.37190202,-0.0095913615
142,-0.3318795,-0.003283294,-0.37403563,-0.008167605
143,-0.32878348,-0.004624165,-0.38131753,-0.0063907243
144,-0.32520288,-0.006008199,-0.38889956,-0.0040367716
145,-0.32124212,-0.0074019292,-0.39042655,-0.002409085
146,-0.3170043,-0.008778457,-0.3972609,-0.0013684788
147,-0.3125874,-0.010115575,-0.41009876,3.1194257e-05
148,-0.3080752,-0.011396705,-0.41942477,0.0026219187
149,-0.3035304,-0.012610277,-0.43033063,0.0070573967
150,-0.29899827,-0.013746905,-0.44253838,0.009583063
151,-0.29451674,-0.014792516,-0.4479366,0.012751172
152,-0.29012838,-0.015728967,-0.45331314,0.015726924
153,-0.2858747,-0.016537493,-0.4635319,0.018046472
154,-0.28179687,-0.017199954,-0.47209802,0.020147076
155,-0.2779378,-0.017696016,-0.4788316,0.021375036
156,-0.2743527,-0.018000035,-0.48696917,0.019702934
157,-0.27111295,-0.01807948,-0.49989563,0.016618649
158,-0.26830986,-0.017900258,-0.51027983,0.01191825
159,-0.26604742,-0.01742953,-0.51817155,0.0057180896
160,-0.26442593,-0.016644776,-0.5285661,-0.002981465
161,-0.26351193,-0.015547244,-0.532229,-0.011030132
162,-0.2632927,-0.014195426,-0.5326069,-0.018177379
163,-0.26366472,-0.012703171,-0.5334884,-0.023533668
164,-0.26459002,-0.011131159,-0.5323144,-0.02678216
165,-0.26604605,-0.009518173,-0.52554023,-0.029145498
166,-0.26793513,-0.00794397,-0.52371395,-0.03137966
167,-0.27010942,-0.00651083,-0.524199,-0.032040864
168,-0.2724008,-0.0053254087,-0.5215112,-0.030364074
169,-0.27464247,-0.004488733,-0.52253234,-0.029970601
170,-0.2766816,-0.004092133,-0.5258996,-0.031679295
171,-0.2783808,-0.004217869,-0.52716845,-0.025887622
172,-0.27961984,-0.004938192,-0.52168703,-0.017311927
173,-0.28029564,-0.0063144066,-0.5098952,-0.01192342
174,-0.28032637,-0.0083918655,-0.49357888,-0.0031093906
175,-0.27967274,-0.011184643,-0.47178882,0.0052626873
176,-0.27832884,-0.014675224,-0.44808578,0.008053276
177,-0.27626935,-0.018837024,-0.41695166,0.0007727863
178,-0.27342194,-0.023647832,-0.38206565,-0.013625548
179,-0.26969853,-0.029079502,-0.3516661,-0.023789207
180,-0.2650213,-0.03509669,-0.32669777,-0.03860197
181,-0.2593247,-0.04165998,-0.30261365,-0.053664327
182,-0.25256494,-0.04873091,-0.2802911,-0.05892272
183,-0.24473336,-0.05627288,-0.25843555,-0.06521139
184,-0.23586439,-0.06425899,-0.23517594,-0.06750592
185,-0.22603256,-0.07267642,-0.2113793,-0.06825908
186,-0.21533057,-0.081538305,-0.19029896,-0.08142446
187,-0.20384654,-0.09088594,-0.1658279,-0.10611031
188,-0.19164017,-0.10078968,-0.13483754,-0.14814022
189,-0.17874081,-0.11133555,-0.10456095,-0.20892012
190,-0.16516113,-0.12260331,-0.076917924,-0.27404103
191,-0.15093641,-0.13463205,-0.054767612,-0.33806068
192,-0.13616064,-0.14738643,-0.03362083,-0.3979504
193,-0.12101286,-0.1607229,-0.016385982,-0.454698
194,-0.1057706,-0.17437807,-0.005517183,-0.49527195
195,-0.09079413,-0.18798164,0.0007973346,-0.5152211
196,-0.076486684,-0.20110416,0.0012172777,-0.52352405
197,-0.06323971,-0.21332495,0.0024563137,-0.52906835
198,-0.051380042,-0.22429432,0.0060983826,-0.53692186
199,-0.041135054,-0.23378019,0.0067918086,-0.5438908
200,-0.03261414,-0.24168341,0.0054460918,-0.5557419
201,-0.025809616,-0.24803057,0.0055740187,-0.5725586
202,-0.020608468,-0.25294742,0.0046080137,-0.585988
203,-0.016816322,-0.25662506,0.0042264936,-0.6060963
204,-0.014190434,-0.2592852,0.008403776,-0.6263214
205,-0.0124600325,-0.26115528,0.009163652,-0.6392062
206,-0.011314568,-0.26245925,0.0055446364,-0.65366393
207,-0.010425862,-0.26339883,0.0047829524,-0.6734386
208,-0.009515005,-0.26412323,0.004697969,-0.70392674
209,-0.008392143,-0.2647222,0.0029286933,-0.74078774
210,-0.006935226,-0.26524702,0.003822824,-0.7708365
211,-0.0050701173,-0.2657281,0.00308329,-0.79611784
212,-0.0027737648,-0.2661816,0.0024395883,-0.8171608
213,-7.238634e-05,-0.26661512,0.0016132629,-0.82667947
214,0.0029766092,-0.2670361,0.00071325555,-0.8149382
215,0.0063072243,-0.2674568,-0.00024370871,-0.77500325
216,0.009853913,-0.26788968,-0.0012241788,-0.7057324
217,0.013547967,-0.2683407,-0.0021969643,-0.612989
218,0.017308922,-0.2688033,-0.0031069166,-0.5110762
219,0.021039592,-0.2692587,-0.0039142566,-0.4084231
220,0.0246238,-0.26967782,-0.004611751,-0.30963433
221,0.027931813,-0.2700231,-0.0051921676,-0.21994798
222,0.030827116,-0.27025175,-0.0056216037,-0.14389493
223,0.03317681,-0.2703184,-0.0058340617,-0.08379749
224,0.03485839,-0.2701773,-0.005754503,-0.043744635
225,0.035766535,-0.26978603,-0.0053445045,-0.01490793
226,0.035812188,-0.26910698,-0.004612203,0.00596268
227,0.034921676,-0.2681061,-0.0035847207,0.01640596
228,0.033039387,-0.26675585,-0.002288276,0.021773512
229,0.03013821,-0.26503748,-0.00076852465,0.026131734
230,0.026224466,-0.26294404,0.00088864623,0.034694918
231,0.021336129,-0.26048002,0.002567967,0.04568337
232,0.015542811,-0.25765908,0.004157332,0.049565542
233,0.00893899,-0.2545044,0.0055875797,0.04815649
234,0.0016444536,-0.25104886,0.0068374644,0.042261597
235,-0.0061952397,-0.24733716,0.007880316,0.02868336
236,-0.014413288,-0.24342526,0.008658726,0.014082661
237,-0.022827521,-0.23937888,0.009150091,-0.0006368955
238,-0.03124311,-0.23527557,0.009416341,-0.016951922
239,-0.039451215,-0.23120542,0.009549692,-0.030176096
240,-0.047244348,-0.22726662,0.009605293,-0.04056808
241,-0.054433558,-0.22355929,0.00957139,-0.061862815
242,-0.060860638,-0.22017944,0.009359837,-0.091811754
243,-0.06640398,-0.21721056,0.008850842,-0.08629032
244,-0.07097905,-0.21471585,0.007929589,-0.04834901
245,-0.074537046,-0.21273911,0.00647267,-0.033829946
246,-0.077051274,-0.21131349,0.0043657213,-0.030419748
247,-0.07850503,-0.21047711,0.001590661,-0.020239512
248,-0.07887661,-0.2102832,-0.0016942982,0.004608985
249,-0.07814159,-0.21078989,-0.0051627853,-0.006883972
250,-0.07629412,-0.212036,-0.008421526,-0.06626764
251,-0.07336762,-0.21401869,-0.011110699,-0.13855927
252,-0.06943534,-0.21668667,-0.012946425,-0.24505138
253,-0.06460396,-0.21994235,-0.01372167,-0.37847665
254,-0.059004564,-0.22365156,-0.013309412,-0.49271563
255,-0.05279221,-0.22765197,-0.0116698705,-0.5817123
256,-0.046141375,-0.23176716,-0.008831976,-0.6521132
257,-0.03923876,-0.23582011,-0.004859468,-0.699769
258,-0.03226562,-0.23965162,0.00014685203,-0.73849696
259,-0.025379727,-0.24313156,0.0059917015,-0.7831348
260,-0.018704033,-0.24616832,0.0123419305,-0.83954084
261,-0.012327133,-0.24870837,0.018742334,-0.9229188
262,-0.0062978524,-0.2507361,0.024680305,-1.0248423
263,-0.0006211603,-0.25226837,0.029733635,-1.1011058
264,0.00473142,-0.25334653,0.033458427,-1.139484
265,0.009797861,-0.25402087,0.034013983,-1.1854405
266,0.014593531,-0.25433365,0.03465859,-1.2169449
267,0.01908724,-0.25431174,0.036438715,-1.1903874
268,0.023182703,-0.25395957,0.035687428,-1.091762
269,0.026713118,-0.2532602,0.029465126,-0.9735413
270,0.029456537,-0.2521827,0.0219066,-0.8517519
271,0.031181514,-0.25069386,0.007615874,-0.70612496
272,0.031694576,-0.24876873,-0.017733958,-0.5854472
273,0.030871416,-0.24639477,-0.044598117,-0.5078343
274,0.028663663,-0.2435732,-0.07050441,-0.43930566
275,0.025090303,-0.24032128,-0.09360942,-0.38397464
276,0.020215526,-0.23666836,-0.106129065,-0.33816764
277,0.014134261,-0.23264419,-0.114082225,-0.28063062
278,0.0069549945,-0.22826281,-0.102318384,-0.21834625
279,-0.0012128779,-0.22350174,-0.08046823,-0.16411433
280,-0.010282114,-0.21829371,-0.07990093,-0.1117065
281,-0.020188976,-0.21253738,-0.097560234,-0.063091084
282,-0.030884193,-0.20612015,-0.14081483,-0.02170862
283,-0.042330697,-0.19893412,-0.2077648,0.0054153223
284,-0.054510858,-0.19088608,-0.2883984,0.030060515
285,-0.067427844,-0.18190783,-0.38986647,0.046702392
286,-0.0810934,-0.17196845,-0.49623233,0.048335396
287,-0.09549578,-0.16109009,-0.59612477,0.050552666
288,-0.1105735,-0.14936319,-0.679868,0.052378964
289,-0.1261991,-0.13695191,-0.7381273,0.049833905
290,-0.14217818,-0.124088995,-0.77165157,0.0408491
291,-0.15825807,-0.11105968,-0.7797844,0.034488797
292,-0.17415488,-0.09817331,-0.7684073,0.032912094
293,-0.18959017,-0.0857267,-0.7362961,0.029886924
294,-0.20432796,-0.07396975,-0.69065064,0.029185992
295,-0.21820553,-0.063081704,-0.64080894,0.026133297
296,-0.23114556,-0.053160135,-0.59197533,0.021244295
297,-0.24317203,-0.04421599,-0.5452938,0.018413983
298,-0.25443953,-0.036151994,-0.4859783,0.015065716
299,-0.2653983,-0.028639426,-0.42791268,0.008356981
300,-0.27763405,-0.020489419,-0.38451117,0.0062488704
301,-0.29665807,-0.0078063486,-0.3509234,0.0033744578
302,-0.32199883,0.007431477,-0.3337604,0.000669883
303,-0.3315703,0.01102934,-0.32735458,-0.001757885
304,-0.33496737,0.011162896,-0.32906827,-0.0039795334
305,-0.33735684,0.010781309,-0.34414464,-0.006046045
306,-0.33936208,0.0102161225,-0.35980323,-0.008032799
307,-0.34102467,0.009525825,-0.3774969,-0.009921028
308,-0.3422705,0.008722616,-0.38952202,-0.011597821
309,-0.34300414,0.0078108744,-0.39068782,-0.012972784
310,-0.34314564,0.0067977924,-0.39352795,-0.014033721
311,-0.3426434,0.005692442,-0.3913975,-0.014788137
312,-0.34147716,0.0045007644,-0.38846785,-0.015198186
313,-0.3396577,0.0032293298,-0.38925484,-0.015169724
314,-0.33723208,0.0018868948,-0.39001563,-0.014577951
315,-0.33427304,0.0004859707,-0.38879874,-0.01333967
316,-0.33086467,-0.00096343376,-0.38960835,-0.011504301
317,-0.32709694,-0.002452248,-0.39045772,-0.009252938
318,-0.3230634,-0.0039714016,-0.38910386,-0.0067967074
319,-0.31885627,-0.0055074445,-0.3933955,-0.004282301
320,-0.31456238,-0.007041924,-0.40135455,-0.0017738366
321,-0.3102585,-0.008553258,-0.40961012,0.0007014734
322,-0.30601117,-0.010014548,-0.41456762,0.0031082854
323,-0.30187547,-0.01139608,-0.42087218,0.0053968686
324,-0.29789394,-0.012667827,-0.42863142,0.0075099836
325,-0.294095,-0.013801954,-0.43358982,0.009374442
326,-0.29049316,-0.014780317,-0.43648875,0.010916428
327,-0.2870875,-0.015595412,-0.44020042,0.012102162
328,-0.28386673,-0.016247863,-0.4425994,0.012995138
329,-0.28081864,-0.016741423,-0.44184178,0.0136601
330,-0.27794415,-0.01707672,-0.4431848,0.014794539
331,-0.27526852,-0.017247181,-0.44424888,0.012807473
332,-0.2728474,-0.01723686,-0.44584683,0.010287436
333,-0.2707608,-0.017022297,-0.4549355,0.007062088
334,-0.26909685,-0.016581908,-0.46294832,0.0024771031
335,-0.26793602,-0.015900994,-0.46797273,-0.0035991978
336,-0.2673398,-0.014979555,-0.47830948,-0.011054841
337,-0.26734158,-0.013832918,-0.49170518,-0.019504175
338,-0.2679446,-0.012492361,-0.49823305,-0.028345417
339,-0.26912805,-0.011000105,-0.50132996,-0.036905784
340,-0.27084896,-0.0094087,-0.5081051,-0.044334844
341,-0.27303547,-0.007780701,-0.5146131,-0.05122718
342,-0.2755854,-0.006189922,-0.5198667,-0.056877475
343,-0.27837312,-0.004719562,-0.5274636,-0.055406805
344,-0.28125307,-0.003459074,-0.5321671,-0.047306217
345,-0.28405932,-0.0025063583,-0.5328772,-0.035406023
346,-0.2866043,-0.001967445,-0.53539646,-0.024388487
347,-0.28869045,-0.0019474273,-0.5398368,-0.015798403
348,-0.29012883,-0.0025398252,-0.54049134,-0.007699692
349,-0.2907499,-0.0038187667,-0.53235376,-0.008181993
350,-0.29041407,-0.0058358596,-0.516683,-0.01642896
351,-0.28902224,-0.008611747,-0.5031616,-0.03679694
352,-0.2865211,-0.012138298,-0.48743477,-0.060813453
353,-0.28290027,-0.016383607,-0.46246102,-0.07362789
354,-0.27817377,-0.021307955,-0.43073657,-0.08053774
355,-0.27236193,-0.026879748,-0.3968093,-0.081157975
356,-0.26548508,-0.03308335,-0.3555378,-0.07867328
357,-0.25756085,-0.039921883,-0.30991,-0.09148052
358,-0.24860688,-0.047415376,-0.2620437,-0.116749704
359,-0.23864578,-0.055597283,-0.20152804,-0.15908489
360,-0.22770691,-0.06451234,-0.14046541,-0.21854456
361,-0.21582374,-0.074212156,-0.088323295,-0.28793862
362,-0.2030297,-0.08475084,-0.044591337,-0.37050775
363,-0.18935964,-0.09617655,-0.0091018425,-0.45629162
364,-0.17486323,-0.108512126,0.01652057,-0.5396655
365,-0.15963589,-0.12172942,0.03421559,-0.61671007
366,-0.1438566,-0.13571176,0.042056188,-0.67995906
367,-0.12780699,-0.1502302,0.037980616,-0.7252634
368,-0.11186498,-0.16494255,0.029420827,-0.74750024
369,-0.096464045,-0.17942564,0.023191744,-0.7568419
370,-0.082021885,-0.19324347,0.02114582,-0.76101935
371,-0.06886623,-0.2060235,0.0145284375,-0.76405793
372,-0.05718692,-0.21751426,0.008090966,-0.7682795
373,-0.047026917,-0.2276063,0.010298267,-0.76742625
374,-0.038289476,-0.23632275,0.010515697,-0.763231
375,-0.030772539,-0.24378371,0.007066196,-0.747899
376,-0.02421573,-0.25016215,0.009283894,-0.71598583
377,-0.018351441,-0.255642,0.0074662496,-0.6799581
378,-0.012952302,-0.26038492,0.0012697142,-0.6383923
379,-0.007856931,-0.26451263,0.0031592324,-0.59818935
380,-0.0029866747,-0.26810268,0.003930409,-0.56104875
381,0.0016634392,-0.27119666,0.002185091,-0.5206725
382,0.006043234,-0.2738124,0.0008108957,-0.48259482
383,0.010075864,-0.27596116,-0.00082231715,-0.45076078
384,0.013682223,-0.27765578,-0.002777833,-0.42671832
385,0.016788175,-0.27891314,-0.004959368,-0.40852943
386,0.019330436,-0.27975485,-0.007269282,-0.39206523
387,0.021265158,-0.28020743,-0.009588236,-0.37704226
388,0.022571547,-0.28030032,-0.011810906,-0.36433387
389,0.023251412,-0.28006762,-0.013817954,-0.35583824
390,0.023327354,-0.27954528,-0.015456139,-0.3491461
391,0.022841867,-0.27876866,-0.016597535,-0.3385852
392,0.021851452,-0.2777712,-0.0174216,-0.32602754
393,0.020412162,-0.27657986,-0.016623301,-0.31959406
394,0.018577341,-0.27521676,-0.015775278,-0.3210319
395,0.01639445,-0.27370042,-0.014719318,-0.328511
396,0.01390553,-0.27204773,-0.01424739,-0.33927143
397,0.011151263,-0.2702749,-0.011255352,-0.35540098
398,0.008178209,-0.26840168,-0.009461213,-0.3785877
399,0.005050107,-0.26645216,-0.009313849,-0.4060529
400,0.0018492268,-0.26445287,-0.0066111144,-0.43679315
401,-0.001333572,-0.26242766,-0.0036068705,-0.46702796
402,-0.0044133062,-0.26039714,0.0020856427,-0.4950843
403,-0.007307705,-0.2583816,0.007754198,-0.5243961
404,-0.009934949,-0.25640392,0.010931572,-0.554426
405,-0.012209151,-0.25449315,0.01611283,-0.58005744
406,-0.014039905,-0.25268155,0.021571187,-0.6015317
407,-0.015339966,-0.25100195,0.029588984,-0.6180459
408,-0.01603068,-0.24947873,0.041229863,-0.63212055
409,-0.016053282,-0.24812192,0.05010879,-0.6450657
410,-0.015378389,-0.24692586,0.050230842,-0.65058154
411,-0.014019563,-0.24586867,0.03974266,-0.6489038
412,-0.012050034,-0.24491346,0.027849995,-0.64585114
413,-0.009601797,-0.24401203,0.017719826,-0.6468223
414,-0.0068592834,-0.24311155,0.0005220435,-0.6497524
415,-0.0040335944,-0.24215883,-0.018003372,-0.6516903
416,-0.0013466812,-0.24110197,-0.02814168,-0.6530237
417,0.0009953271,-0.23989496,-0.02416736,-0.6569737
418,0.002820204,-0.23849998,-0.015472865,-0.65906215
419,0.0039968584,-0.23688449,-0.009833693,-0.6505193
420,0.004428555,-0.2350141,-0.008167933,-0.63070714
421,0.0040447745,-0.23284969,-0.015292954,-0.60036254
422,0.0027908217,-0.23034528,-0.031479977,-0.5587458
423,0.0006174235,-0.22744615,-0.06211911,-0.50257
424,-0.0025305683,-0.22408538,-0.10991941,-0.43241176
425,-0.0067196037,-0.22017944,-0.17089298,-0.35199234
426,-0.012034212,-0.21562697,-0.24520484,-0.26873574
427,-0.01857701,-0.2103101,-0.32295173,-0.18898314
428,-0.02646507,-0.20410086,-0.38955998,-0.11870831
429,-0.03582542,-0.19686478,-0.439554,-0.062185913
430,-0.046782818,-0.18846989,-0.47257763,-0.01754776
431,-0.05944847,-0.17879759,-0.4867472,0.015904894
432,-0.07389289,-0.16776691,-0.48034546,0.035037406
433,-0.09010975,-0.15536255,-0.46315625,0.04162416
434,-0.10797474,-0.14167327,-0.4461904,0.042289745
435,-0.12720397,-0.12692712,-0.43192586,0.03960738
436,-0.1473418,-0.111509144,-0.4194162,0.03441342
437,-0.16779606,-0.095931955,-0.40637308,0.026487673
438,-0.18792035,-0.080765754,-0.39831504,0.01933292
439,-0.20712066,-0.066542886,-0.39636406,0.01773526
440,-0.22494812,-0.05367121,-0.39752397,0.018920368
441,-0.24114329,-0.042389687,-0.40023258,0.017659567
442,-0.25562477,-0.03277026,-0.40314507,0.013692003
443,-0.2684423,-0.024753809,-0.40462098,0.009928681
444,-0.27971432,-0.018200524,-0.39537048,0.006606999
445,-0.28957868,-0.012934938,-0.37708554,0.0028715138
446,-0.29815972,-0.008775642,-0.36350587,-0.0014598094
447,-0.30555868,-0.0055578016,-0.35304797,-0.005297259
448,-0.31184924,-0.003138166,-0.34109202,-0.008081905
449,-0.31708112,-0.0014003819,-0.33385807,-0.010112447
450,-0.3212887,-0.00024874034,-0.3263036,-0.011344472
451,-0.32450312,0.00039589117,-0.31397066,-0.011957513
452,-0.32676876,0.0006038873,-0.30980602,-0.012126725
453,-0.32814974,0.00044124373,-0.3116987,-0.012019442
454,-0.32872742,-2.8233198e-05,-0.3103254,-0.01181301
455,-0.32858685,-0.00074605434,-0.3133455,-0.011672574
456,-0.3278143,-0.0016599861,-0.32119375,-0.011653182
457,-0.32650205,-0.0027209227,-0.3282632,-0.011661939
458,-0.3247459,-0.0038838242,-0.3386135,-0.01152901
459,-0.32263893,-0.0051055276,-0.35038683,-0.011091123
460,-0.32025987,-0.006349125,-0.36242506,-0.010241311
461,-0.31767556,-0.007583027,-0.37523082,-0.008946105
462,-0.3149457,-0.008781898,-0.38897187,-0.00726118
463,-0.3121259,-0.00992916,-0.4034981,-0.005346052
464,-0.30926493,-0.011016683,-0.4103804,-0.0034415587
465,-0.30639946,-0.01204509,-0.4163432,-0.0018041759
466,-0.30355164,-0.01302189,-0.42763105,-0.0006537854
467,-0.30072638,-0.013958967,-0.43502143,-0.00015928638
