time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
73,0.013380261,-0.2787533,-0.008939109,-0.44979775
74,0.015865114,-0.27907923,-0.009373969,-0.44323257
75,0.01789612,-0.2790395,-0.009459857,-0.44157737
76,0.01942898,-0.2786842,-0.009057092,-0.4423737
77,0.020423464,-0.27805364,-0.008074813,-0.44194862
78,0.020848379,-0.27718318,-0.00658128,-0.43769643
79,0.020689715,-0.27610317,-0.004775841,-0.43461245
80,0.019948823,-0.27483737,-0.0028917466,-0.4334449
81,0.018649215,-0.2734058,-0.0011627018,-0.43101054
82,0.016847393,-0.2718316,0.00020923327,-0.42738453
83,0.014630146,-0.27014384,0.0011512802,-0.42327777
84,0.012107775,-0.2683776,0.0017646956,-0.42249364
85,0.0093950955,-0.26656914,0.002268266,-0.4270339
86,0.0065901997,-0.26474532,0.00291468,-0.43554205
87,0.003764059,-0.2629206,0.0039625037,-0.44684482
88,0.0009686569,-0.2611018,0.0056336876,-0.46008903
89,-0.0017535152,-0.25929272,0.008041242,-0.4783958
90,-0.004357706,-0.25749895,0.011148098,-0.5005982
91,-0.0067905737,-0.2557283,0.014723266,-0.5243026
92,-0.008988833,-0.25399083,0.018314255,-0.547985
93,-0.01088694,-0.2522984,0.02134743,-0.56970733
94,-0.012426581,-0.25066352,0.02326407,-0.59349054
95,-0.01355532,-0.24910402,0.023778941,-0.6167063
96,-0.0142275,-0.24764118,0.022555275,-0.6359583
97,-0.014413288,-0.24629436,0.020288756,-0.65383315
98,-0.014104094,-0.24507329,0.018252326,-0.67003685
99,-0.013312575,-0.24397545,0.014915834,-0.68768555
100,-0.0120758,-0.2429855,0.009334071,-0.70551944
101,-0.010455244,-0.24207751,0.007718939,-0.7184702
102,-0.008535892,-0.24121863,0.00942945,-0.7295716
103,-0.0064307516,-0.2403685,0.008078761,-0.7395429
104,-0.004291256,-0.23947991,0.0032632013,-0.7484201
105,-0.0023068096,-0.23849873,-0.0072172973,-0.75464875
106,-0.00068715785,-0.23736867,-0.018254707,-0.7538308
107,0.00037287097,-0.23604062,-0.02421799,-0.7455169
108,0.00071596773,-0.23447299,-0.022950023,-0.7292572
109,0.00023047905,-0.23262887,-0.01098006,-0.7058137
110,-0.0011554691,-0.23047164,0.0076940767,-0.6739869
111,-0.0034762316,-0.22796255,0.027541704,-0.634122
112,-0.006734973,-0.22505748,0.03969836,-0.58623976
113,-0.01091361,-0.22170202,0.035173006,-0.5289351
114,-0.01599045,-0.21782766,0.011613698,-0.46393865
115,-0.021957349,-0.21334997,-0.030710157,-0.39077565
116,-0.02882516,-0.20817603,-0.09154813,-0.3126645
117,-0.03662146,-0.20221263,-0.1666036,-0.23608567
118,-0.04539325,-0.19537254,-0.24953808,-0.1670078
119,-0.055216487,-0.18757597,-0.3360604,-0.10941479
120,-0.06618112,-0.17875694,-0.41365904,-0.062608786
121,-0.07836445,-0.16887477,-0.46652123,-0.026133465
122,-0.09180308,-0.15793012,-0.49340075,-0.0022017143
123,-0.10647352,-0.145978,-0.49894997,0.011059367
124,-0.12227178,-0.13314606,-0.48668167,0.014701644
125,-0.13899222,-0.1196457,-0.46905535,0.01248156
126,-0.15632561,-0.10577471,-0.4521496,0.009060102
127,-0.1738823,-0.09189902,-0.4435889,0.0056730495
128,-0.1912365,-0.07841555,-0.4489573,0.0056799306
129,-0.20798089,-0.065700576,-0.46066916,0.009151433
130,-0.22378322,-0.054058738,-0.4747542,0.014456115
131,-0.23841795,-0.043690525,-0.48597333,0.019412365
132,-0.25177565,-0.034686014,-0.49501228,0.021423202
133,-0.26384687,-0.027037075,-0.50172096,0.0208821
134,-0.27469534,-0.020664575,-0.5015135,0.01848467
135,-0.2844205,-0.015445592,-0.49190813,0.01473949
136,-0.2931299,-0.0112403175,-0.47040966,0.0111532
137,-0.30091536,-0.007908626,-0.4449378,0.008733876
138,-0.30784103,-0.0053229067,-0.4197222,0.0054681813
139,-0.31392908,-0.0033774397,-0.39487457,0.0021368028
140,-0.31916457,-0.0019896522,-0.3714875,-0.000780147
141,-0.32351136,-0.0010938614,-0.3487387,-0.003151928
142,-0.3269333,-0.0006309527,-0.3308443,-0.004991677
143,-0.32940638,-0.0005465032,-0.32223618,-0.006444209
144,-0.3309293,-0.00078890467,-0.31836537,-0.0076796743
145,-0.33152238,-0.0013134301,-0.31557766,-0.008823809
146,-0.33122087,-0.0020828594,-0.3137677,-0.009953244
147,-0.33007902,-0.0030621614,-0.31431422,-0.010912528
148,-0.3281809,-0.0042116134,-0.31820354,-0.011909971
149,-0.32562736,-0.0054864883,-0.32104054,-0.011995359
150,-0.32252094,-0.00684206,-0.3222036,-0.011213732
151,-0.31895936,-0.008234539,-0.3218153,-0.011249701
152,-0.3150379,-0.009621075,-0.32447195,-0.009824693
153,-0.31085703,-0.010961321,-0.33241832,-0.007417881
154,-0.3065206,-0.01221743,-0.34159377,-0.004021133
155,-0.30212772,-0.013357812,-0.35458806,5.1837484e-05
156,-0.29777142,-0.014354629,-0.36920923,0.0045217206
157,-0.29353672,-0.01518286,-0.39110684,0.00838388
158,-0.28949913,-0.015818734,-0.41594452,0.011505386
159,-0.28572598,-0.016238792,-0.437947,0.015038817
160,-0.28228733,-0.016413322,-0.46000737,0.01568126
161,-0.27926815,-0.016306665,-0.47430623,0.012733032
162,-0.27676657,-0.015878474,-0.48197597,0.00913642
163,-0.2748825,-0.015092781,-0.487098,0.004462293
164,-0.27366877,-0.013955214,-0.48854858,-0.000912764
165,-0.2730626,-0.012554916,-0.48862725,-0.006623742
166,-0.273054,-0.010948185,-0.48791122,-0.012281236
167,-0.27369228,-0.0091509735,-0.4873118,-0.017104557
168,-0.27491367,-0.007242726,-0.48576674,-0.022272555
169,-0.2765749,-0.0053426116,-0.4857324,-0.026260138
170,-0.27850285,-0.0035769907,-0.48743793,-0.023791397
171,-0.2805429,-0.0020547095,-0.48737147,-0.018996852
172,-0.28259063,-0.00084958324,-0.48581603,-0.0033192632
173,-0.28458774,-1.1656065e-05,-0.478017,0.025557164
174,-0.2864682,0.0004033978,-0.46008104,0.04477225
175,-0.28812224,0.00032207603,-0.44148466,0.0446143
176,-0.28939337,-0.000331626,-0.42100555,0.037285954
177,-0.29010576,-0.0016174485,-0.39638123,0.02011705
178,-0.2900886,-0.0035641668,-0.37194043,0.006373981
179,-0.28920215,-0.0061680274,-0.34404972,0.00978543
180,-0.28735197,-0.009399943,-0.31768775,0.00784872
181,-0.28449056,-0.013220816,-0.29335412,0.009003176
182,-0.28060618,-0.017596554,-0.2668561,0.011258292
183,-0.27571332,-0.022505261,-0.23937897,-0.0049522673
184,-0.26984227,-0.027938494,-0.21269563,-0.025189819
185,-0.26303685,-0.033896565,-0.18706644,-0.05511655
186,-0.25534904,-0.04038417,-0.15609054,-0.09565202
187,-0.24683535,-0.047406618,-0.11717461,-0.1348488
188,-0.23755275,-0.054967042,-0.07349103,-0.18551666
189,-0.22755955,-0.06306794,-0.037648037,-0.24226236
190,-0.21691948,-0.07171182,-0.009770859,-0.29836595
191,-0.20569222,-0.08091056,0.010189326,-0.35687605
192,-0.19391844,-0.09069327,0.021564407,-0.39435256
193,-0.18161397,-0.10111122,0.029742677,-0.41058093
194,-0.16877337,-0.11222634,0.034069132,-0.42739296
195,-0.15539216,-0.12408619,0.030305916,-0.4523941
196,-0.14149876,-0.13668199,0.023879746,-0.48578358
197,-0.12720442,-0.14990553,0.019387845,-0.5333224
198,-0.11273786,-0.16352318,0.012826515,-0.589725
199,-0.09843222,-0.17719054,0.011443731,-0.6434055
200,-0.08467354,-0.19050762,0.012676438,-0.6987541
201,-0.0718203,-0.20309716,0.0127654895,-0.73707384
202,-0.06011613,-0.21468645,0.016994756,-0.75601745
203,-0.049612574,-0.22515006,0.01929382,-0.7692957
204,-0.040172666,-0.234493,0.016714945,-0.76187885
205,-0.031551402,-0.24278782,0.010300076,-0.736792
206,-0.023490662,-0.25012273,0.0025815282,-0.69476557
207,-0.015794715,-0.2565756,-0.0011518528,-0.6270914
208,-0.008363213,-0.26220497,-0.0029627166,-0.55293757
209,-0.0011957005,-0.26705393,-0.007503437,-0.47187725
210,0.0056409203,-0.27116007,-0.010783876,-0.39037028
211,0.012042229,-0.27456275,-0.013739752,-0.32656428
212,0.017889792,-0.27730143,-0.01605283,-0.27556488
213,0.023057036,-0.27941266,-0.017688302,-0.23550734
214,0.027421461,-0.28092867,-0.01853271,-0.20272246
215,0.030879552,-0.2818811,-0.018512819,-0.17183551
216,0.033356268,-0.28230208,-0.017623661,-0.1444382
217,0.034810472,-0.28222576,-0.01592852,-0.11335859
218,0.035227254,-0.28168404,-0.013506048,-0.08365049
219,0.03461474,-0.2807063,-0.010450272,-0.056333248
220,0.032999158,-0.27931914,-0.006907651,-0.025280524
221,0.030424349,-0.27754977,-0.003097876,0.004758492
222,0.026953151,-0.27542788,0.0006870373,0.031473637
223,0.022668736,-0.27298635,0.0041284016,0.048723552
224,0.017671006,-0.2702599,0.006992514,0.05086044
225,0.012077036,-0.2672882,0.00923869,0.04245583
226,0.0060228924,-0.2641179,0.010987173,0.026220562
227,-0.00033276016,-0.2608081,0.012388038,0.007266331
228,-0.006810915,-0.25742763,0.013529434,-0.011068291
229,-0.01322488,-0.25405183,0.014400058,-0.02300977
230,-0.01939565,-0.2507536,0.014902725,-0.02681469
231,-0.025166364,-0.24759895,0.014890972,-0.049269512
232,-0.03041362,-0.24464102,0.01419619,-0.0779051
233,-0.03504927,-0.24191831,0.012704465,-0.04609796
234,-0.03902449,-0.23945332,0.010239502,-0.006741659
235,-0.042323012,-0.23725732,0.0070300326,-0.0014454217
236,-0.044952966,-0.23534125,0.0036609946,0.004367835
237,-0.046927016,-0.23372827,-0.0034617663,0.008478964
238,-0.048246063,-0.23245808,-0.009985125,0.007939738
239,-0.04889022,-0.23158138,-0.015488234,-0.040382918
240,-0.048826028,-0.23114474,-0.020244576,-0.12964797
241,-0.04801869,-0.23117633,-0.020099472,-0.22885804
242,-0.04644876,-0.23167677,-0.019297106,-0.36132276
243,-0.044113986,-0.23261948,-0.017759724,-0.519641
244,-0.041032445,-0.23395596,-0.013137185,-0.6798618
245,-0.037248433,-0.23561712,-0.008450456,-0.8264139
246,-0.032843776,-0.23751192,-0.0028397623,-0.92049885
247,-0.027945494,-0.2395287,0.001195128,-0.96473104
248,-0.022721292,-0.24154423,0.0008307854,-0.9864296
249,-0.017358314,-0.24343966,0.0027555628,-0.982939
250,-0.012041445,-0.245118,0.004194399,-0.97671413
251,-0.0069316095,-0.24650799,0.0025733914,-1.0047038
252,-0.002156733,-0.24756704,0.0010473115,-1.0417353
253,0.0021909673,-0.24827611,-0.0025821007,-1.0272499
254,0.0060459464,-0.24863361,-0.0036091306,-1.0131766
255,0.009358932,-0.24864832,-0.0037745768,-1.0306848
256,0.012086077,-0.24833179,-0.0036258562,-1.0287231
257,0.014181272,-0.2476909,-0.0031268063,-0.9992903
258,0.015595699,-0.24672505,-0.0029224851,-0.94302094
259,0.01627692,-0.24542765,-0.00402591,-0.88623583
260,0.01617702,-0.24378996,-0.0077751116,-0.815108
261,0.015264807,-0.24180603,-0.014794356,-0.71455395
262,0.013532146,-0.23947522,-0.028706273,-0.6193668
263,0.010993954,-0.23680255,-0.046179798,-0.538583
264,0.0076913647,-0.23380364,-0.060621057,-0.47830352
265,0.003690377,-0.23051168,-0.06755351,-0.4396125
266,-0.0009181492,-0.22697824,-0.06332605,-0.38859123
267,-0.006018945,-0.22326653,-0.053600453,-0.33099756
268,-0.01148363,-0.21943189,-0.037006594,-0.2856097
269,-0.01719739,-0.21549937,-0.011952394,-0.23406763
270,-0.023079306,-0.21145454,0.013004618,-0.18817712
271,-0.029087793,-0.20724677,0.03494292,-0.1563969
272,-0.035219237,-0.20280534,0.04844303,-0.12134533
273,-0.041505273,-0.19805272,0.05292951,-0.084325776
274,-0.048020497,-0.19290942,0.049643192,-0.04932112
275,-0.054880623,-0.18730135,0.02911118,-0.020032454
276,-0.06222986,-0.18115999,0.0010925153,0.008103319
277,-0.07022234,-0.17442967,-0.0310302,0.035563808
278,-0.07900408,-0.16707005,-0.06696134,0.053305406
279,-0.08869758,-0.15905643,-0.098940305,0.06783041
280,-0.09940048,-0.15037751,-0.13247247,0.07589535
281,-0.11118059,-0.14103489,-0.16839457,0.07251205
282,-0.124064565,-0.13105108,-0.20543501,0.06607355
283,-0.13802847,-0.12047956,-0.24584222,0.059706997
284,-0.15298414,-0.1094173,-0.28791112,0.050844174
285,-0.168758,-0.09801786,-0.32822928,0.042818025
286,-0.18508516,-0.086490184,-0.36496958,0.039261762
287,-0.20163156,-0.07508198,-0.4005617,0.03860806
288,-0.21803646,-0.06405162,-0.4254405,0.03795123
289,-0.2339595,-0.05363837,-0.44114292,0.03779359
290,-0.24910548,-0.044039268,-0.45454043,0.033032827
291,-0.26324114,-0.035394453,-0.4606556,0.023759328
292,-0.27619883,-0.027783358,-0.4613775,0.019610353
293,-0.28787133,-0.021229448,-0.4588366,0.016233308
294,-0.29820582,-0.015710514,-0.45624822,0.011215442
295,-0.30720183,-0.011166503,-0.45571527,0.0070126695
296,-0.31489822,-0.0075117135,-0.4535898,0.0031971138
297,-0.32135153,-0.0046488745,-0.44746333,-0.00023403986
298,-0.32661912,-0.0024797723,-0.43882486,-0.003282043
299,-0.33076975,-0.00090557017,-0.4297963,-0.0059922473
300,-0.33392948,0.00019852947,-0.41983023,-0.00840813
301,-0.33652917,0.0011205934,-0.41171208,-0.010540324
302,-0.34095776,0.0031852284,-0.40168092,-0.012348796
303,-0.34765425,0.006003654,-0.39269847,-0.013799138
304,-0.34631938,0.005074396,-0.3907529,-0.014912934
305,-0.34374186,0.0037673046,-0.39213026,-0.015771817
306,-0.34056315,0.0023204025,-0.39715964,-0.016450541
307,-0.3368831,0.00077122246,-0.40675142,-0.016942225
308,-0.3327682,-0.0008523982,-0.41377383,-0.01713083
309,-0.32828036,-0.002523248,-0.41844338,-0.0168265
310,-0.3234829,-0.004210362,-0.4286929,-0.015842192
311,-0.31844267,-0.005875582,-0.43666595,-0.0140593685
312,-0.31323925,-0.0074713654,-0.43782678,-0.0114964815
313,-0.30797032,-0.008940788,-0.4408979,-0.008402813
314,-0.30275106,-0.01022098,-0.44918242,-0.0052562854
315,-0.29771265,-0.011246886,-0.4546331,-0.0029129672
316,-0.29300153,-0.011954385,-0.4612794,-0.001056641
317,-0.28877813,-0.012285928,-0.47383475,-0.0010037819
318,-0.28520116,-0.012201479,-0.48595434,-0.0074525992
319,-0.2823967,-0.011689777,-0.4989622,-0.013468535
320,-0.28044075,-0.010771779,-0.50865567,-0.015752738
321,-0.2793414,-0.009502847,-0.51469624,-0.018232428
322,-0.27903718,-0.007971807,-0.52012616,-0.01805477
323,-0.27939925,-0.0062937634,-0.52492726,-0.01665103
324,-0.28025088,-0.0046013324,-0.5325183,-0.015834372
325,-0.2813855,-0.0030352627,-0.54589415,-0.009775587
326,-0.28258204,-0.0017353651,-0.56073856,-0.010800867
327,-0.2836249,-0.00083675946,-0.5701134,-0.028921237
328,-0.28431788,-0.00046048977,-0.57684785,-0.04203281
329,-0.2844937,-0.000711649,-0.57368046,-0.057326622
330,-0.28401455,-0.0016793782,-0.55737996,-0.07343334
331,-0.28276107,-0.003441246,-0.5317105,-0.07629211
332,-0.28062022,-0.0060704416,-0.48843062,-0.07787539
333,-0.2774853,-0.009637653,-0.42798817,-0.069186464
334,-0.27325922,-0.014210752,-0.36147937,-0.057397936
335,-0.2678542,-0.019857612,-0.28451136,-0.061179712
336,-0.2611844,-0.026648918,-0.20414037,-0.07289068
337,-0.25316072,-0.034659427,-0.13820024,-0.10414639
338,-0.24368645,-0.043966707,-0.082078844,-0.15673813
339,-0.2326626,-0.05464363,-0.037907504,-0.21447252
340,-0.22000283,-0.066747755,-0.0086918445,-0.28382248
341,-0.20566645,-0.080300964,0.012740176,-0.35943234
342,-0.18970092,-0.095259175,0.022092387,-0.42880076
343,-0.17228977,-0.1114763,0.025402209,-0.4878989
344,-0.15378831,-0.1286646,0.027187306,-0.5253585
345,-0.1347322,-0.14637461,0.021785002,-0.5365005
346,-0.11578957,-0.16402517,0.016710877,-0.54023415
347,-0.097652905,-0.18098985,0.016007958,-0.54530144
348,-0.08091349,-0.19671434,0.011947753,-0.53866494
349,-0.06596686,-0.21081023,0.0111770285,-0.53606796
350,-0.05297483,-0.22309513,0.014880124,-0.5420066
351,-0.0418877,-0.23357719,0.013328729,-0.54951954
352,-0.03249842,-0.24240156,0.012665589,-0.5637943
353,-0.024514075,-0.24978995,0.013876599,-0.5680521
354,-0.017619593,-0.25598478,0.011379542,-0.56647104
355,-0.011529738,-0.26121098,0.009321413,-0.56871927
356,-0.006022109,-0.26565143,0.008304328,-0.5654345
357,-0.0009493398,-0.26944074,0.007483427,-0.5655102
358,0.0037681274,-0.27267203,0.0062195286,-0.56039476
359,0.008155156,-0.27540442,0.0047033937,-0.5459939
360,0.0121932095,-0.277673,0.0030444148,-0.5372549
361,0.015831662,-0.27949712,0.0012127574,-0.5292444
362,0.019005422,-0.28088647,-0.0007355259,-0.51852435
363,0.021642158,-0.28184792,-0.0028329818,-0.50485945
364,0.023673164,-0.28238592,-0.0042989408,-0.48659304
365,0.025044195,-0.28250852,-0.0060700253,-0.46764225
366,0.025729485,-0.28223076,-0.008399376,-0.45350382
367,0.025734456,-0.28157613,-0.009661014,-0.43974388
368,0.025095275,-0.280574,-0.0096849715,-0.42360744
369,0.023871157,-0.27925658,-0.0087433765,-0.40705752
370,0.022135783,-0.2776539,-0.007018401,-0.39419553
371,0.01996555,-0.27579603,-0.0048002508,-0.38725033
372,0.017433234,-0.2737167,-0.0024152987,-0.38223937
373,0.014611613,-0.27145532,-0.00014923277,-0.37773946
374,0.011570302,-0.2690529,0.0018469666,-0.37787646
375,0.008379818,-0.2665507,0.003604038,-0.38247395
376,0.005112488,-0.2639881,0.0053073163,-0.39048165
377,0.0018456104,-0.26140207,0.0072171763,-0.40286413
378,-0.0013484893,-0.25882605,0.009548788,-0.41389793
379,-0.0044042654,-0.25628817,0.012430982,-0.4284489
380,-0.007261597,-0.25381726,0.015678423,-0.45016932
381,-0.00985991,-0.25144547,0.019510347,-0.4757597
382,-0.012132757,-0.249211,0.021158477,-0.5034254
383,-0.014011426,-0.24715418,0.025985338,-0.53068197
384,-0.015428565,-0.24530974,0.029123837,-0.56214756
385,-0.016311847,-0.24370489,0.027781283,-0.5959411
386,-0.016593918,-0.24235526,0.027334219,-0.6306205
387,-0.016231384,-0.24125648,0.024185775,-0.6616335
388,-0.015224696,-0.24038383,0.020494886,-0.68402356
389,-0.0136330705,-0.2396926,0.016402135,-0.7018174
390,-0.011578106,-0.23912053,0.0057132463,-0.71508753
391,-0.009232029,-0.2385982,-0.0074849036,-0.72120297
392,-0.0067946417,-0.2380574,-0.024503225,-0.7188021
393,-0.0044765915,-0.23743436,-0.04354487,-0.7061612
394,-0.0024826524,-0.23666868,-0.055818602,-0.685102
395,-0.0009927355,-0.23570627,-0.057181496,-0.6611083
396,-0.00014742462,-0.23449707,-0.03694376,-0.6316279
397,-4.3003874e-05,-0.23299074,-0.0071359305,-0.59042686
398,-0.00075044314,-0.23112503,0.011136346,-0.53617305
399,-0.0023316718,-0.22882082,0.020233156,-0.47102335
400,-0.004852687,-0.22598518,0.010888177,-0.39691794
401,-0.008394403,-0.22251274,-0.022237612,-0.31504318
402,-0.013066215,-0.21828683,-0.07533263,-0.23142342
403,-0.019002829,-0.21318106,-0.1503117,-0.15480173
404,-0.0263498,-0.20706567,-0.24465969,-0.09075583
405,-0.035250425,-0.19981208,-0.3512805,-0.041004404
406,-0.04584077,-0.1912977,-0.45648056,-0.0058393
407,-0.058245596,-0.18141428,-0.5456012,0.016218921
408,-0.07255802,-0.17008896,-0.6097888,0.027145442
409,-0.08880019,-0.15731427,-0.64351034,0.027713755
410,-0.106878094,-0.14318492,-0.6503081,0.021850143
411,-0.12654309,-0.12792988,-0.6361679,0.013998836
412,-0.14736757,-0.11193264,-0.6138275,0.008330395
413,-0.16876027,-0.09571145,-0.59871316,0.008417347
414,-0.19003317,-0.0798587,-0.5912683,0.014553389
415,-0.21051365,-0.06494272,-0.58666545,0.020284384
416,-0.22965655,-0.051414844,-0.57600164,0.022794412
417,-0.24710837,-0.039551873,-0.56533265,0.024834026
418,-0.26270956,-0.029455772,-0.56102425,0.023779657
419,-0.27645648,-0.021086508,-0.5544191,0.0200742
420,-0.2884486,-0.014311778,-0.5484744,0.016084427
421,-0.2988328,-0.008952361,-0.5388297,0.013580029
422,-0.307761,-0.004818399,-0.5239097,0.012642952
423,-0.31536925,-0.001724418,-0.5165189,0.009957769
424,-0.3217692,0.00049879454,-0.50637066,0.00664203
425,-0.32704133,0.0019973048,-0.49275932,0.0037623001
426,-0.3312358,0.0028940337,-0.48294875,0.0008534826
427,-0.33438966,0.0032947,-0.4688854,-0.001935229
428,-0.33654544,0.0032925105,-0.45383978,-0.0046526277
429,-0.33775643,0.0029656596,-0.44146115,-0.0072283386
430,-0.3380837,0.0023767021,-0.4272577,-0.009534124
431,-0.33759958,0.0015747442,-0.41403106,-0.011460825
432,-0.33638632,0.00059919566,-0.40702537,-0.012949326
433,-0.33452347,-0.0005205428,-0.41152313,-0.013941765
434,-0.33207795,-0.0017613255,-0.41890222,-0.014338678
435,-0.32911482,-0.0030978178,-0.42858124,-0.014053739
436,-0.32570466,-0.004498429,-0.44609636,-0.013100397
437,-0.3219256,-0.0059253136,-0.46435326,-0.01156842
438,-0.31785727,-0.0073415637,-0.48182634,-0.009540379
439,-0.3135765,-0.008710585,-0.49855986,-0.007093845
440,-0.30916005,-0.009995469,-0.50890386,-0.004314204
441,-0.30468714,-0.011159934,-0.51037973,-0.0012712054
442,-0.3002305,-0.012169888,-0.51169384,0.0019638378
443,-0.2958525,-0.012998745,-0.5193437,0.0052123303
444,-0.29161602,-0.013622107,-0.5282592,0.008100818
445,-0.28759786,-0.014014954,-0.5358277,0.0101000825
446,-0.28389025,-0.014151012,-0.54567575,0.010545788
447,-0.28059262,-0.014005258,-0.5559551,0.008953446
448,-0.2778135,-0.0135564245,-0.5631592,0.004461042
449,-0.27565864,-0.012790123,-0.5712946,-0.0013606594
450,-0.27422747,-0.011703226,-0.5750316,-0.008236416
451,-0.27359688,-0.0103069935,-0.5722705,-0.017964378
452,-0.27379125,-0.008641774,-0.5695325,-0.02897222
453,-0.27474144,-0.0067998352,-0.5694941,-0.036803193
454,-0.27627656,-0.00492443,-0.56361353,-0.037705243
455,-0.27822486,-0.003142232,-0.5545895,-0.031063128
456,-0.28042448,-0.0015589595,-0.55587965,-0.021263227
457,-0.28267065,-0.0002975334,-0.55511385,-0.012846422
458,-0.2847297,0.00051193114,-0.5493255,-0.010092429
459,-0.28638098,0.0007512048,-0.54748255,-0.018622458
460,-0.2874383,0.00032457823,-0.5392053,-0.028649747
461,-0.2877529,-0.0008380105,-0.5194689,-0.028572492
462,-0.2871942,-0.0027906718,-0.49506563,-0.02574218
463,-0.28563374,-0.00557907,-0.46173957,-0.023735097
464,-0.28295904,-0.009236987,-0.41641104,-0.026216662
465,-0.27908733,-0.013788817,-0.36700103,-0.0373762
466,-0.2739721,-0.019253641,-0.31230173,-0.053872325
467,-0.26758432,-0.025657732,-0.25032464,-0.08095436
