time_index,LY_actual,LY_pred,RY_actual,RY_pred,instance_col_id
201,-0.1489211105839217,-0.34520465,-0.01041160610731676,-0.0020353175,8
202,-0.16632059683636133,-0.33601293,-0.009303293795109581,-0.0030649763,8
203,-0.1809011114275636,-0.32720408,-0.007600601375837947,-0.0040577278,8
204,-0.19273076165693437,-0.3189024,-0.005222344867409853,-0.0049491394,8
205,-0.20374941331768642,-0.31110924,-0.0021275889757358104,-0.0057464056,8
206,-0.21206179069418077,-0.30384138,0.0016382826921253397,-0.0064376406,8
207,-0.22192868973313123,-0.29706985,0.0059116039958301185,-0.0069965716,8
208,-0.2381709671218937,-0.290721,0.010455193751330714,-0.0074094357,8
209,-0.25905348707729403,-0.28468493,0.015044331813544247,-0.0076765465,8
210,-0.28185531640583,-0.27916735,0.019529043652912522,-0.007794776,8
211,-0.3026285758342727,-0.27486712,0.023814466614171748,-0.007832309,8
212,-0.318817272628997,-0.27249572,0.027802080907470116,-0.007915195,8
213,-0.3376016830861381,-0.27205905,0.03137420196015218,-0.008082842,8
214,-0.3590783023684379,-0.27302054,0.03445507848062079,-0.008206077,8
215,-0.3727247504910062,-0.274826,0.03694035692076303,-0.00819075,8
216,-0.3786424322445369,-0.27710515,0.039053950923361336,-0.007976811,8
217,-0.3856348609060604,-0.27966684,0.04026273282703969,-0.0075595686,8
218,-0.3922707436869712,-0.28234655,0.041728373818186,-0.0069233817,8
219,-0.39382758596192113,-0.28501672,0.04365306915661639,-0.0061195474,8
220,-0.3917073913655132,-0.28754812,0.043345352499239674,-0.005174338,8
221,-0.3878462192747188,-0.28980199,0.048556448940942736,-0.004147494,8
222,-0.3820612037273,-0.29162958,0.05184413741570054,-0.0030865578,8
223,-0.374266435768223,-0.29289982,0.04272467105577499,-0.0020325023,8
224,-0.3666575286058918,-0.2934522,0.03833573574406356,-0.001051011,8
225,-0.35937840593891385,-0.29312402,0.03319932352676933,-0.000208705,8
226,-0.35139186093640473,-0.2917489,0.030919235693144604,0.0003799396,8
227,-0.3385131643793044,-0.28926632,0.04714087527109985,0.00066143804,8
228,-0.3214750571342563,-0.285575,0.06161783865841578,0.00048659625,8
229,-0.3067607085484077,-0.28068393,0.06790057514132583,-0.00023810596,8
230,-0.29117258657902967,-0.2745882,0.07013596606418822,-0.0016537306,8
231,-0.2630524195704486,-0.26735425,0.05944179358188724,-0.0038803837,8
232,-0.2222111532274796,-0.25901595,0.03403919411204302,-0.007067259,8
233,-0.1802382499581967,-0.24961448,-0.0041906787971255546,-0.01137356,8
234,-0.13895514210928378,-0.2391507,-0.056208724998228855,-0.017008847,8
235,-0.0930464548423602,-0.22762464,-0.11992437310830484,-0.024211768,8
236,-0.04869382979660996,-0.2150087,-0.19234322225750491,-0.033232857,8
237,-0.012971503460490223,-0.20130971,-0.26881006553890213,-0.04434923,8
238,0.019605072060331897,-0.18652445,-0.3467086324211622,-0.057816118,8
239,0.045346113516450605,-0.1706543,-0.4255288176789942,-0.07383057,8
240,0.05851809402492322,-0.15370695,-0.49595610045921884,-0.09253458,8
241,0.06590282167695335,-0.13572082,-0.548670324537237,-0.11391095,8
242,0.06946217503687738,-0.11681524,-0.5937079372410452,-0.13776608,8
243,0.06986140801799896,-0.097288564,-0.6412234983472099,-0.16361983,8
244,0.07038563602845037,-0.077647515,-0.682479833246167,-0.19070435,8
245,0.06889862126757453,-0.058516815,-0.7289681284069423,-0.21804692,8
246,0.06347270061359987,-0.04062561,-0.7754690916180851,-0.24457972,8
247,0.0627253957909491,-0.024574649,-0.8050077036368778,-0.26934314,8
248,0.06399956757465235,-0.010796081,-0.8351338031298152,-0.2916325,8
249,0.058538463560685525,0.0005360567,-0.8640309272045199,-0.3110953,8
250,0.05144527060605362,0.009489572,-0.8843882215728981,-0.32765618,8
251,0.04712280157851895,0.01629455,-0.9036060940344961,-0.3414859,8
252,0.04188800725972964,0.021277362,-0.9175475394967608,-0.35287687,8
253,0.034970035048785264,0.024821341,-0.9256899281187103,-0.3622264,8
254,0.027844196808677796,0.02729444,-0.933013245059713,-0.36990473,8
255,0.020551274190122232,0.02903343,-0.9351701952059509,-0.37621218,8
256,0.01334802799105419,0.03030004,-0.930366857338267,-0.3814252,8
257,0.006311232130300789,0.03130718,-0.915941324040651,-0.38575777,8
258,-0.000534910576904774,0.03214074,-0.8891963161865852,-0.38927463,8
259,-0.0071290213432412515,0.032914173,-0.8496108291676809,-0.3920793,8
260,-0.013304892679486351,0.03364512,-0.7908623807520591,-0.3941255,8
261,-0.018845095307419405,0.034337644,-0.7129598573877832,-0.39544228,8
262,-0.02355653377116843,0.03496326,-0.6125206330725718,-0.39595085,8
263,-0.027288998705004522,0.03543067,-0.48938675472418625,-0.39563057,8
264,-0.029938837120708692,0.0356481,-0.3559917327823381,-0.39439696,8
265,-0.031462715762427484,0.03553283,-0.22056535816751016,-0.39221284,8
266,-0.03188961235491641,0.035006206,-0.09131403194678893,-0.3890457,8
267,-0.031332403781073444,0.034017146,0.018014894367014613,-0.38489515,8
268,-0.029969899442412847,0.032515027,0.10165555477129325,-0.379755,8
269,-0.028026041050417682,0.03051295,0.15615432332732598,-0.37369058,8
270,-0.02573326015976031,0.027986962,0.18061244814743815,-0.3667141,8
271,-0.023286166243499665,0.024935253,0.17867356732633374,-0.35885778,8
272,-0.020801401775903217,0.02133432,0.16018376720066577,-0.3501742,8
273,-0.01830810000548558,0.01706889,0.13112462928291396,-0.34062263,8
274,-0.015733864157661002,0.012082009,0.09637486527256114,-0.33024,8
275,-0.012905144106363514,0.006185174,0.0649437407973592,-0.3189557,8
276,-0.009613701759028825,-0.000772141,0.03918643680685241,-0.30676398,8
277,-0.005723171079145659,-0.00899471,0.019196261946271404,-0.293628,8
278,-0.001208606452330662,-0.018663349,0.0066279538258862255,-0.27953184,8
279,0.003913942035074304,-0.029914571,-0.00015085244897125857,-0.26448104,8
280,0.009603436086277709,-0.04287495,-0.006961479827548132,-0.24853821,8
281,0.01570979506895488,-0.057503346,-0.015686738489456495,-0.23181626,8
282,0.02191531211133811,-0.07370213,-0.022290368661279272,-0.21450567,8
283,0.027791221756366745,-0.0911422,-0.026869100355005972,-0.19689326,8
284,0.03287244232323104,-0.10949268,-0.030991422371252405,-0.17926082,8
285,0.03687569441354099,-0.12827213,-0.03287904545479928,-0.16195086,8
286,0.03938726401628734,-0.14708097,-0.03167894167895703,-0.14525174,8
287,0.041445768776290595,-0.16555622,-0.03108743563639334,-0.1294065,8
288,0.039800532022877116,-0.1834289,-0.029482114815220756,-0.11460563,8
289,0.02758450624889676,-0.20055842,-0.027495298932205273,-0.10097735,8
290,0.029187108994771234,-0.21690457,-0.02520108098650385,-0.088586725,8
291,0.05730905264166122,-0.2325157,-0.022729399617815366,-0.07741154,8
292,0.09050637100795036,-0.24749306,-0.02010344819830055,-0.06738206,8
293,0.11676032727960607,-0.26194155,-0.017386321998382033,-0.058382243,8
294,0.1237829734038802,-0.27591676,-0.014658002988523456,-0.050272584,8
295,0.13568871688252038,-0.2894092,-0.011947095704662927,-0.042910773,8
296,0.1173361460408351,-0.3023343,-0.009246788981735117,-0.036177017,8
297,0.04508362511492377,-0.31454745,-0.00659808577265603,-0.029927125,8
298,-0.04647172276186688,-0.32583168,-0.004161693212903259,-0.024107926,8
299,-0.16130348982710319,-0.3359415,-0.0022124652887431156,-0.01863841,8
300,-0.2739765347811067,-0.34474087,-0.0010465313870696349,-0.013483235,8
301,-0.3831122976602409,-0.3520648,-0.0008792739057656022,-0.008624883,8
302,-0.49920681766098696,-0.3578486,-0.0018084847680703113,-0.0040696133,8
303,-0.6049714733327509,-0.36213937,-0.003769665135756162,0.00019258673,8
304,-0.7091284111389861,-0.3649935,-0.00650828994634635,0.004169535,8
305,-0.8135838392236291,-0.3665648,-0.009622448013703625,0.007836522,8
306,-0.9120414993232099,-0.3669676,-0.012601908575828623,0.011213565,8
307,-1.0220952115780297,-0.366412,-0.014887193518486948,0.014282212,8
308,-1.1404984035793901,-0.36504778,-0.01601059481122712,0.017058412,8
309,-1.27861608500316,-0.36298737,-0.015705591478116284,0.019502131,8
310,-1.40779740373998,-0.3603303,-0.013916346425531112,0.021597732,8
311,-1.4969868141024403,-0.3571371,-0.01076564781571677,0.023319252,8
312,-1.5673852969911097,-0.3534042,-0.006538862400133192,0.024615083,8
313,-1.60574220787314,-0.34917402,-0.0016592571524134442,0.025470212,8
314,-1.60776013433398,-0.34443665,0.003397682405352536,0.025801755,8
315,-1.5457154217542,-0.33925855,0.008234701776707487,0.02560502,8
316,-1.45803235372668,-0.33369896,0.012606847441022199,0.024829334,8
317,-1.38052817643197,-0.3278315,0.0164162569492878,0.023445612,8
318,-1.2901764378202203,-0.3218361,0.01967395166835512,0.0215039,8
319,-1.2087136713816997,-0.3158412,0.02247351578580899,0.019037347,8
320,-1.1190622928608103,-0.3099909,0.02494229170071725,0.016120084,8
321,-1.0277454202754601,-0.30441457,0.027152560438395326,0.012852825,8
322,-0.9467455009673991,-0.29922202,0.029083229083682542,0.009396962,8
323,-0.8556884123130589,-0.2944259,0.030675153704860084,0.0058494555,8
324,-0.7647240189954801,-0.29001173,0.03186586673618317,0.0023535567,8
325,-0.676384977631108,-0.28593346,0.032576530077960006,-0.000975632,8
326,-0.5851726886062139,-0.28211465,0.03275556034734465,-0.004055851,8
327,-0.5103540429314274,-0.27853903,0.03243190635582629,-0.0067910776,8
328,-0.44464475811633714,-0.2751944,0.0316665920166303,-0.009138775,8
329,-0.398025818890502,-0.27217072,0.030519323316569154,-0.011049837,8
330,-0.3673894543630557,-0.26956382,0.029066695591797996,-0.012524263,8
331,-0.33971243374633714,-0.26753822,0.027406557946819673,-0.013567997,8
332,-0.33165496798087235,-0.26629195,0.02561227345594742,-0.014176972,8
333,-0.3327113168059657,-0.2659683,0.023653740667917433,-0.014392162,8
334,-0.33557134406188827,-0.2667336,0.021385824567036877,-0.014223576,8
335,-0.34290810298170593,-0.26868957,0.01861549765780685,-0.013704055,8
336,-0.34723642564395885,-0.27190718,0.015161901437343245,-0.012882705,8
337,-0.3518621044985094,-0.2763385,0.010917996802483187,-0.011813949,8
338,-0.35718926196394196,-0.2818981,0.005985346769096398,-0.010589743,8
339,-0.3613224056877539,-0.2884712,0.0007275686661311006,-0.009281088,8
340,-0.36071232752605686,-0.2959375,-0.004343724634005699,-0.007972433,8
341,-0.35922936136753814,-0.30420935,-0.00872109259607166,-0.0066878614,8
342,-0.3611773676395912,-0.3131493,-0.011961414199905126,-0.0055215196,8
343,-0.36150898489485517,-0.3226552,-0.013697409758250968,-0.004464962,8
344,-0.361036472581762,-0.3323799,-0.0136488855025725,-0.0035713608,8
345,-0.3635236813794682,-0.341851,-0.011657418738143707,-0.0028047466,8
346,-0.35829837623131194,-0.35057488,-0.007612010640668593,-0.00217419,8
347,-0.3473915519271528,-0.35841998,-0.001805726486802738,-0.0016262063,8
348,-0.34307618564061154,-0.36536148,0.005466863875180476,-0.0011176324,8
349,-0.3405226140026561,-0.37143326,0.016870376200407985,-0.0006390849,8
350,-0.335011473642082,-0.37655666,0.02355863771371699,-0.0001930662,8
351,-0.32857665291500715,-0.38054362,0.029055623601595595,0.00020916386,8
352,-0.3204427647552109,-0.38326535,0.03346692380032431,0.0005147461,8
353,-0.3145914702977462,-0.38446143,0.03487247918677845,0.0006076406,8
354,-0.31440731346907214,-0.3839972,0.039754841700633814,0.00044843755,8
355,-0.31483382185257985,-0.38178268,0.05064662001274229,-6.338872e-06,8
356,-0.3121080724713953,-0.3778278,0.05718111677066676,-0.0008007902,8
357,-0.30972158636244274,-0.37213618,0.05943456533054842,-0.0018939426,8
358,-0.3080929210952684,-0.36484525,0.06792365139403518,-0.0032598358,8
359,-0.3034277794881644,-0.35609472,0.07145525373638924,-0.0048640645,8
360,-0.30198630235996377,-0.34605676,0.07736386566151265,-0.0066484516,8
361,-0.3023001072720982,-0.33493662,0.07971234016265895,-0.008592042,8
362,-0.29595983706370776,-0.32297027,0.06921896196552944,-0.010677008,8
363,-0.28439440921166864,-0.3103643,0.04762110483473638,-0.012891462,8
364,-0.2695852912285764,-0.29731035,0.008574653437434368,-0.015253548,8
365,-0.24529503355942514,-0.2839359,-0.046287053211635516,-0.017825818,8
366,-0.20964844258782422,-0.27037704,-0.11334507066516682,-0.020689908,8
367,-0.17205386673499573,-0.2566613,-0.18959291228611416,-0.024015032,8
368,-0.13836669772764232,-0.24289222,-0.26876106804899075,-0.027893456,8
369,-0.10289940716948899,-0.22912812,-0.341087879872904,-0.03249533,8
370,-0.06818495372921562,-0.21542504,-0.4089040655231209,-0.037979547,8
371,-0.038948387259706854,-0.20176762,-0.46357875156345896,-0.044509996,8
372,-0.01054341518889461,-0.18819292,-0.5041040232516724,-0.052255586,8
373,0.010659737744035487,-0.17461641,-0.5322693301354192,-0.06142618,8
374,0.017936399638157255,-0.16101098,-0.5435780279127168,-0.072176605,8
375,0.020737905989499535,-0.14730293,-0.5377952603717711,-0.08469172,8
376,0.019850545165038046,-0.13346921,-0.5242446975078998,-0.09908036,8
377,0.0143739071689487,-0.11947774,-0.5079245526399762,-0.11539132,8
378,0.012665749627345341,-0.105356984,-0.47994131508762466,-0.13358426,8
379,0.015803255653651413,-0.09112457,-0.4572392783133778,-0.15350465,8
380,0.013503836189480638,-0.07685735,-0.4322702696706293,-0.17485693,8
381,0.009401456262737752,-0.062763266,-0.4037724419753562,-0.19718131,8
382,0.009156619511629013,-0.049067415,-0.38015703192431205,-0.21990293,8
383,0.005927781369998952,-0.036077656,-0.353680322833508,-0.24235463,8
384,0.0011388458299527186,-0.024115378,-0.33125153620550335,-0.263863,8
385,0.003796730985291364,-0.013426942,-0.3120060079308279,-0.2838494,8
386,0.007067661893063767,-0.0041877395,-0.29167928140635696,-0.30187592,8
387,0.006773047466195612,0.0035886685,-0.27531297231062385,-0.3177074,8
388,0.00699689935507338,0.009898214,-0.25740504930785973,-0.3312065,8
389,0.006992901011202042,0.014854809,-0.23929584809497811,-0.34242016,8
390,0.00677626471721628,0.018582765,-0.22396967768984605,-0.35146,8
391,0.006405762767590836,0.021224927,-0.20595810830454506,-0.3585056,8
392,0.005884256545921439,0.022953972,-0.18791946939960316,-0.36372334,8
393,0.005158119879008046,0.023869801,-0.16980585745051197,-0.3673356,8
394,0.004172693721826185,0.024163174,-0.15734951496053695,-0.3695294,8
395,0.003002242331403781,0.023907771,-0.15241921460664112,-0.37045896,8
396,0.0018571005161973863,0.023162814,-0.15059771507006783,-0.37027818,8
397,0.0009500870852879443,0.022028651,-0.15583798887604913,-0.36911777,8
398,0.000384220236246507,0.020572184,-0.15959742475078897,-0.36711258,8
399,0.0001345813877327998,0.018848564,-0.16516249827886473,-0.36436796,8
400,9.461289170008504e-05,0.016903896,-0.17295421908878106,-0.36096716,8
401,0.00014847585190503205,0.014782483,-0.17757560771971515,-0.35695955,8
402,0.00022450579864220432,0.012520486,-0.1810878991982142,-0.35240614,8
403,0.00030588540550504983,0.010088521,-0.17808666346455118,-0.34733322,8
404,0.0004096441893771273,0.0075137136,-0.17121222117773982,-0.34185717,8
405,0.0005875128253947299,0.004766679,-0.1619015452217929,-0.33610833,8
406,0.0009466017518385727,0.0018718286,-0.15124054731766978,-0.3303379,8
407,0.001652342271389296,-0.0011495926,-0.145982989168884,-0.32478958,8
408,0.0029440511398474214,-0.004291256,-0.139079482216869,-0.31964943,8
409,0.005160982748535927,-0.0074839992,-0.13335852978459808,-0.3149922,8
410,0.008695548570241018,-0.010636511,-0.134287013604929,-0.31082475,8
411,0.01389346478778266,-0.013659289,-0.13609386676046997,-0.3070605,8
412,0.02093137578717467,-0.016511196,-0.14017351806438094,-0.3036106,8
413,0.02982969217921701,-0.019179124,-0.14286444151416386,-0.3003649,8
414,0.04029329559665462,-0.021648154,-0.1424841247882621,-0.2972556,8
415,0.0526093388481592,-0.023935467,-0.141121561827487,-0.2942001,8
416,0.06073631769951779,-0.026098467,-0.13914919251920885,-0.29113206,8
417,0.0758150504210393,-0.028147103,-0.1412860379432318,-0.2880215,8
418,0.09949237163067184,-0.030113015,-0.14357684012157115,-0.28480428,8
419,0.12940257693982585,-0.032033272,-0.1443995306100658,-0.28142443,8
420,0.13585655869223184,-0.033899736,-0.1469998696364419,-0.2778394,8
421,0.12461085113998294,-0.035713315,-0.15124201636788973,-0.2739882,8
422,0.10273718023286069,-0.037458178,-0.15633118555214598,-0.26981983,8
423,0.08055180350874877,-0.039129816,-0.16223057802352575,-0.2652758,8
424,0.0750076137440734,-0.040716015,-0.16642423607347626,-0.26031736,8
425,0.07598182507126386,-0.042191017,-0.17105917486188085,-0.25492135,8
426,0.086985716327295,-0.043524526,-0.17335100087387081,-0.24906212,8
427,0.10215819264169176,-0.044689428,-0.17193534737907687,-0.24273309,8
428,0.10662805808123071,-0.04570787,-0.1690252022332288,-0.23589706,8
429,0.10421815733778236,-0.046602905,-0.15579622304351604,-0.22849771,8
430,0.07955905551631336,-0.047517832,-0.13292195604772772,-0.22045217,8
431,0.031490979052325105,-0.048645213,-0.10289340246944198,-0.2116985,8
432,-0.03243844053344179,-0.05029289,-0.06911415151522786,-0.20214601,8
433,-0.11724908509245771,-0.05275695,-0.03662669687075295,-0.19174871,8
434,-0.2169463964988588,-0.056434277,-0.004166168034578045,-0.18048939,8
435,-0.32927469847138086,-0.06169781,0.025058769984416925,-0.16836494,8
436,-0.4508960807802628,-0.06887798,0.048314470743912034,-0.15539664,8
437,-0.5548110255038436,-0.07830342,0.06213337618033044,-0.14165138,8
438,-0.6245851704501791,-0.09014004,0.06658455375360352,-0.1272593,8
439,-0.651525007366223,-0.10441811,0.06429305137785536,-0.112414,8
440,-0.6662141355512641,-0.121090606,0.05502967855211398,-0.097399816,8
441,-0.6705590284547811,-0.13989991,0.04338978032749288,-0.08253169,8
442,-0.6711652552422191,-0.16058742,0.03245785970264817,-0.06816713,8
443,-0.6714033801957298,-0.18276802,0.023001319360440496,-0.05464457,8
444,-0.6567352992961021,-0.20605384,0.017524606989509913,-0.042283658,8
445,-0.6393562379481869,-0.2300444,0.012156993046696651,-0.031325545,8
446,-0.6167432175836722,-0.25421622,0.009733256940498097,-0.021891907,8
447,-0.58847236224825,-0.27820677,0.008850893506900907,-0.014039351,8
448,-0.561444041001024,-0.301536,0.0023007663484206874,-0.0076878066,8
449,-0.5261347630391457,-0.3238219,-0.0027066060024780103,-0.0026596184,8
450,-0.49370733654133375,-0.34460166,-0.005076561363374975,0.001209109,8
451,-0.46551686759810895,-0.36355695,-0.005936340046577388,0.004159213,8
452,-0.4336524896524334,-0.38032302,-0.005267109945853951,0.006373355,8
453,-0.4058438691646674,-0.394701,-0.005084262005667394,0.008032632,8
454,-0.38103646847002975,-0.40648156,-0.004499902308458837,0.009214301,8
455,-0.3602657736403218,-0.41550967,-0.0038734287023753293,0.009986858,8
456,-0.3415098172485649,-0.4218233,-0.0033649524025893885,0.010392528,8
457,-0.3297355027372687,-0.4255137,-0.002866566605810346,0.010447264,8
458,-0.32735237689053215,-0.42669535,-0.002386168657832294,0.010172021,8
459,-0.31977732477644927,-0.4256353,-0.0019328538153126152,0.009614654,8
460,-0.31050002215973604,-0.4225497,-0.0015464164017348649,0.008810506,8
461,-0.30655037496755605,-0.41771108,-0.001285427877447471,0.0077980505,8
462,-0.3006437528128807,-0.41139656,-0.0012092323195729213,0.0066432813,8
463,-0.2949564254288077,-0.40383714,-0.0013228668932551433,0.0053887363,8
464,-0.2936834623337033,-0.3952588,-0.001559964330731776,0.0040782043,8
465,-0.2899810067504187,-0.38592786,-0.001836198584193081,0.0027476547,8
466,-0.28434576829204866,-0.37602597,-0.0020700627224531027,0.0014446294,8
467,-0.28526754248921943,-0.36575386,-0.002238260486164145,0.0002488864,8
468,-0.28939832932598725,-0.35531133,-0.0022136721751067905,-0.00083957444,8
469,-0.2899229999665842,-0.34480914,-0.0025758201200850503,-0.0017882243,8
470,-0.29273629875189033,-0.33439645,-0.0015063880850492708,-0.0025901822,8
471,-0.2968951784775914,-0.32422063,0.0006994162100276673,-0.0032376286,8
472,-0.2956387850559021,-0.31435037,0.002371698846465133,-0.0037724758,8
