time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
58,-0.29869676,-0.008134451,-0.5066676,0.0073245075
59,-0.31212047,-0.0017109686,-0.5151234,0.0036719078
60,-0.32363296,0.0035067622,-0.521909,0.0033416164
61,-0.33346254,0.00767294,-0.5266043,0.0025537333
62,-0.34185824,0.010910173,-0.5335236,-0.001646224
63,-0.34903297,0.01331417,-0.53335094,-0.0054514576
64,-0.35512555,0.014962812,-0.52053255,-0.006145195
65,-0.36020103,0.01593492,-0.5058128,-0.0070215934
66,-0.3642757,0.016321825,-0.49081782,-0.009927596
67,-0.3673509,0.016213916,-0.4743998,-0.012561796
68,-0.36943978,0.015680008,-0.4548677,-0.014549488
69,-0.37057123,0.014758569,-0.43509194,-0.016560325
70,-0.3707837,0.013466491,-0.418466,-0.018454185
71,-0.37012327,0.011812844,-0.39810574,-0.020228878
72,-0.36864012,0.009804509,-0.3772763,-0.021808708
73,-0.3663944,0.007461503,-0.35330066,-0.0231452
74,-0.36346337,0.0048219855,-0.3235638,-0.024202384
75,-0.3599411,0.0019334984,-0.3012788,-0.02496118
76,-0.35593334,-0.0011623594,-0.28111428,-0.025408762
77,-0.35155308,-0.0044277417,-0.25873795,-0.025478197
78,-0.34690434,-0.007827617,-0.24217935,-0.025034681
79,-0.34207293,-0.0113225775,-0.23028398,-0.023892736
80,-0.33713126,-0.014859762,-0.22041057,-0.021780247
81,-0.33215886,-0.018361917,-0.20905176,-0.018294983
82,-0.3272497,-0.021722695,-0.20389129,-0.012989987
83,-0.3225083,-0.02481136,-0.20488216,-0.0055474797
84,-0.31803268,-0.027484657,-0.20032923,0.0041069794
85,-0.31390285,-0.029597146,-0.19699816,0.015783537
86,-0.3101984,-0.03100714,-0.19959015,0.02909091
87,-0.30701244,-0.031576082,-0.20436096,0.043266233
88,-0.30445752,-0.031172913,-0.21049827,0.057905093
89,-0.3026661,-0.029680345,-0.22166543,0.070593484
90,-0.30177152,-0.027016744,-0.2370329,0.08917957
91,-0.30186462,-0.023168972,-0.25710022,0.10663154
92,-0.3029509,-0.018226484,-0.2831584,0.097609825
93,-0.30492312,-0.012402593,-0.30245408,0.07015028
94,-0.30755037,-0.006040415,-0.31668016,0.05106124
95,-0.31049585,0.00041340664,-0.3360007,0.045335874
96,-0.31336674,0.0064668753,-0.3498819,0.049945567
97,-0.315777,0.011664589,-0.35597447,0.060424503
98,-0.31740072,0.015654048,-0.3585461,0.06742819
99,-0.31799424,0.018218186,-0.35784003,0.08577688
100,-0.31740433,0.019264735,-0.35989997,0.119426265
101,-0.3155772,0.018806517,-0.3576895,0.1524354
102,-0.31254268,0.016920477,-0.34307286,0.1833574
103,-0.30835226,0.013693879,-0.31843632,0.19795497
104,-0.3030318,0.0091811465,-0.28091538,0.18934017
105,-0.29658303,0.003396665,-0.22742574,0.15817297
106,-0.2890037,-0.003666132,-0.16634592,0.090979286
107,-0.28029564,-0.012021945,-0.10353437,-0.003348977
108,-0.27044982,-0.021697361,-0.040322743,-0.10834103
109,-0.25942641,-0.032749303,0.011229013,-0.21774697
110,-0.24713957,-0.045279115,0.047438152,-0.31265137
111,-0.23345412,-0.0594388,0.069654904,-0.38941726
112,-0.21817523,-0.07542979,0.076201774,-0.46542874
113,-0.2010656,-0.09347697,0.07458619,-0.5329061
114,-0.18192993,-0.11376238,0.06395019,-0.57072574
115,-0.16078903,-0.13630259,0.046603236,-0.5760683
116,-0.13807593,-0.16079766,0.031412505,-0.5573205
117,-0.114744455,-0.18653286,0.020364247,-0.52848
118,-0.092165165,-0.21241571,0.01788075,-0.5068741
119,-0.071771026,-0.23721103,0.023464775,-0.4857792
120,-0.054634716,-0.25986353,0.025811756,-0.4622253
121,-0.041237216,-0.27972138,0.0239028,-0.44516897
122,-0.03148224,-0.29658186,0.022593245,-0.43066084
123,-0.024869828,-0.31060112,0.01905153,-0.42444786
124,-0.020709272,-0.32214037,0.011708626,-0.42094666
125,-0.018295389,-0.3316075,0.0061354497,-0.4103204
126,-0.017022902,-0.33933148,0.0014912128,-0.40681168
127,-0.016440226,-0.34549224,-0.002310426,-0.4027462
128,-0.01625263,-0.35011944,-0.0018651686,-0.38402188
129,-0.01629693,-0.3531468,-0.0033297713,-0.36000004
130,-0.016511647,-0.3544758,-0.007958639,-0.33580557
131,-0.016903564,-0.3540254,-0.010537515,-0.31066337
132,-0.017489405,-0.3517712,-0.014340962,-0.2843245
133,-0.01825787,-0.34776142,-0.017148117,-0.25859898
134,-0.019188616,-0.34210238,-0.020126143,-0.23770553
135,-0.020283904,-0.3349426,-0.025750399,-0.21952355
136,-0.021570856,-0.32646576,-0.029983733,-0.20485371
137,-0.023086991,-0.31689042,-0.03384549,-0.19367948
138,-0.024874348,-0.30646434,-0.03716797,-0.18473439
139,-0.026975421,-0.2954471,-0.0399801,-0.18324527
140,-0.02943722,-0.2840871,-0.042146716,-0.18708679
141,-0.03229455,-0.27260196,-0.043399766,-0.18998308
142,-0.03554832,-0.26117468,-0.04329489,-0.19592176
143,-0.039165977,-0.24995571,-0.04130728,-0.20723706
144,-0.043100063,-0.23906736,-0.03696139,-0.21890455
145,-0.047299497,-0.22861938,-0.03001854,-0.2250944
146,-0.051694207,-0.2187366,-0.020590838,-0.23002875
147,-0.056172095,-0.20958634,-0.009178237,-0.23617637
148,-0.06056636,-0.20139284,0.0038698358,-0.23739745
149,-0.06466318,-0.19442482,0.017010126,-0.23394753
150,-0.068228856,-0.18894655,0.03251412,-0.22813645
151,-0.07103646,-0.18515664,0.047100026,-0.22156347
152,-0.072882585,-0.18314487,0.055880863,-0.21659033
153,-0.07361308,-0.18287244,0.0675353,-0.21230905
154,-0.07315878,-0.1841667,0.0690885,-0.20925291
155,-0.071546815,-0.1867471,0.062236965,-0.21015058
156,-0.06889516,-0.19025959,0.054441124,-0.21957609
157,-0.06540316,-0.19431567,0.045427486,-0.23143592
158,-0.061332565,-0.19852969,0.044102114,-0.24108133
159,-0.056979436,-0.20254137,0.04406821,-0.25285453
160,-0.05264394,-0.20601505,0.05051698,-0.26887804
161,-0.04861086,-0.20864707,0.0686541,-0.28141254
162,-0.045131523,-0.21019186,0.08408486,-0.2809756
163,-0.042421557,-0.21047649,0.0933539,-0.2660152
164,-0.040669005,-0.20939992,0.08992971,-0.23469006
165,-0.040042933,-0.20692773,0.06474442,-0.18843642
166,-0.04071014,-0.20307183,0.026625875,-0.13429363
167,-0.042860486,-0.19786881,-0.027406214,-0.07830076
168,-0.046721794,-0.19135962,-0.10290559,-0.02536122
169,-0.052571613,-0.18357305,-0.1875438,0.018606028
170,-0.06073723,-0.17449223,-0.27093846,0.048336647
171,-0.071572125,-0.16403425,-0.3515314,0.06567508
172,-0.0854081,-0.15206057,-0.4226921,0.06974054
173,-0.10249649,-0.1384229,-0.47170702,0.06241001
174,-0.122903734,-0.12305621,-0.5125075,0.0501226
175,-0.14635953,-0.106110625,-0.5378718,0.035200678
176,-0.1721397,-0.088055,-0.54800695,0.018033648
177,-0.19909427,-0.06967846,-0.5561111,0.007312622
178,-0.22585219,-0.05195094,-0.55844766,0.006294536
179,-0.25113514,-0.035783544,-0.55676246,0.011049358
180,-0.2740295,-0.021807771,-0.5521223,0.013296966
181,-0.29408416,-0.010286663,-0.54376954,0.01079945
182,-0.31124395,-0.0011623594,-0.53203326,0.007908148
183,-0.32570872,0.0058266227,-0.5162707,0.0046731043
184,-0.3377935,0.01102027,-0.5024239,0.0018693793
185,-0.34782466,0.014749186,-0.49206817,-0.0014738843
186,-0.35608703,0.017291117,-0.47890663,-0.0053595016
187,-0.36281967,0.018865945,-0.46448028,-0.0073009026
188,-0.36821023,0.019643819,-0.45017916,-0.0069893776
189,-0.37238798,0.019754855,-0.43510324,-0.007618683
190,-0.3754243,0.019293196,-0.41938815,-0.011275974
191,-0.37734953,0.018315146,-0.4028526,-0.013665896
192,-0.37816954,0.016844474,-0.3850622,-0.016570335
193,-0.37789333,0.014897442,-0.36554638,-0.019470708
194,-0.376558,0.012499075,-0.3454804,-0.022214692
195,-0.37422776,0.009680649,-0.3268718,-0.024487324
196,-0.37098438,0.0064775096,-0.30752233,-0.026039006
197,-0.36692688,0.0029350074,-0.29205632,-0.026735557
198,-0.36217508,-0.00088711636,-0.2803386,-0.026591055
199,-0.35686272,-0.004914734,-0.26649672,-0.025670554
200,-0.35113314,-0.0090537,-0.25199354,-0.023961233
201,-0.34513098,-0.013183283,-0.24525185,-0.02129951
202,-0.33899412,-0.017158667,-0.24000144,-0.017386993
203,-0.33285046,-0.020822838,-0.23369506,-0.011872438
204,-0.3268162,-0.02401597,-0.23005524,-0.0044430676
205,-0.32101205,-0.02657823,-0.23010361,0.0050506247
206,-0.31557992,-0.028347293,-0.24043766,0.016513243
207,-0.310692,-0.029163638,-0.25648183,0.029557258
208,-0.30652243,-0.028888708,-0.26730993,0.04372414
209,-0.3032248,-0.027432423,-0.27998465,0.057855986
210,-0.30091986,-0.02476757,-0.29790524,0.07195781
211,-0.29968536,-0.020939192,-0.31473732,0.091032766
212,-0.29953665,-0.016068641,-0.32806247,0.104510605
213,-0.3004059,-0.010365482,-0.3356454,0.09582825
214,-0.30212456,-0.004135296,-0.33745268,0.07814327
215,-0.3044123,0.0022165608,-0.34324193,0.06332331
216,-0.30692247,0.008232497,-0.3492224,0.05158295
217,-0.30930653,0.01348213,-0.34035248,0.051359
218,-0.31124893,0.017617969,-0.32655945,0.06303118
219,-0.3124771,0.020398548,-0.32208744,0.081439614
220,-0.31277093,0.021683745,-0.31544158,0.10706849
221,-0.31197128,0.021414446,-0.3060731,0.13402416
222,-0.3099846,0.019583765,-0.2976028,0.16105771
223,-0.3067733,0.01620078,-0.2842347,0.18430512
224,-0.3023361,0.011268301,-0.2657753,0.19645146
225,-0.29667613,0.004781012,-0.23700126,0.20667236
226,-0.289783,-0.0032664042,-0.19890079,0.19991921
227,-0.28161424,-0.012872383,-0.15486643,0.1537722
228,-0.27208075,-0.02403505,-0.106858656,0.08668049
229,-0.26103476,-0.036768477,-0.06032904,-0.0012349234
230,-0.24827735,-0.051119894,-0.02396711,-0.0956761
231,-0.2335721,-0.067178756,0.0027153313,-0.16732152
232,-0.21667764,-0.08506799,0.022818813,-0.23420712
233,-0.19742218,-0.104904875,0.034367476,-0.3099199
234,-0.17582652,-0.12671632,0.03551972,-0.38102984
235,-0.15224957,-0.15031965,0.02340827,-0.44801366
236,-0.12749101,-0.17521599,0.0037084583,-0.5110706
237,-0.10276229,-0.20058025,-0.007066317,-0.5607804
238,-0.0794629,-0.22539029,-0.0118606305,-0.60115445
239,-0.058835953,-0.24864863,-0.018462192,-0.6325275
240,-0.041680213,-0.26959398,-0.0192736,-0.65637445
241,-0.028247004,-0.2878282,-0.011937477,-0.6830067
242,-0.018321155,-0.3033222,-0.0022973167,-0.70836
243,-0.011385539,-0.31634212,0.003380731,-0.7317282
244,-0.006787861,-0.32733434,0.0025833363,-0.749623
245,-0.0038789976,-0.33680052,0.0022298426,-0.7484401
246,-0.002106557,-0.345192,0.002829697,-0.738227
247,-0.0010433637,-0.35285187,0.0045329756,-0.7266431
248,-0.000378416,-0.359996,0.0053226855,-0.69904965
249,9.7579905e-05,-0.36672473,0.005326302,-0.6673407
250,0.0005007977,-0.37303782,0.004990438,-0.6265888
251,0.0008764412,-0.37885043,0.0044235825,-0.55117565
252,0.0012190859,-0.38399684,0.0036835964,-0.44409084
253,0.0015038698,-0.38823122,0.0027664115,-0.32227957
254,0.0017045746,-0.3912201,0.0016516862,-0.2074044
255,0.0018067352,-0.39255315,0.00034620074,-0.105233915
256,0.0018026668,-0.39177933,-0.0011003205,-0.020978915
257,0.001685589,-0.3884608,-0.0026074147,0.04077591
258,0.0014306396,-0.3822403,-0.0040711137,0.07469898
259,0.0009677528,-0.37291518,-0.0053689145,0.08689568
260,0.00015453668,-0.36049923,-0.006390068,0.07894742
261,-0.0012336717,-0.34525672,-0.007068125,0.05387935
262,-0.0034802998,-0.3277012,-0.0073872637,0.023917904
263,-0.0068746526,-0.30854243,-0.0073619494,-0.0027253015
264,-0.011676199,-0.28856322,-0.0070301536,-0.018944306
265,-0.01810915,-0.26846957,-0.0064533534,-0.027020497
266,-0.02636969,-0.24879062,-0.0057350653,-0.026897576
267,-0.03662146,-0.2298511,-0.005020393,-0.014046857
268,-0.04897791,-0.21178077,-0.004478852,0.00092729775
269,-0.063482,-0.19455619,-0.0042605177,0.007278842
270,-0.08009801,-0.17806038,-0.0044341,0.00040277225
271,-0.09871926,-0.16214666,-0.004939026,-0.007196748
272,-0.119164474,-0.14668082,-0.0056057824,-0.0019330396
273,-0.14114799,-0.13157842,-0.0062793186,0.0043424997
274,-0.16423266,-0.11684354,-0.006924829,0.0014555765
275,-0.1878105,-0.10259283,-0.007610118,-0.00035195646
276,-0.21113972,-0.089041814,-0.008444128,-0.0036961585
277,-0.23343875,-0.07645194,-0.009553429,-0.008441597
278,-0.254011,-0.0650597,-0.011085385,-0.014401233
279,-0.27233705,-0.055021152,-0.013151199,-0.021051478
280,-0.28812313,-0.04638697,-0.015743183,-0.029016009
281,-0.30130002,-0.039099284,-0.018771837,-0.055623557
282,-0.3119948,-0.033002965,-0.022171162,-0.07343584
283,-0.32047367,-0.027873125,-0.025874708,0.008264712
284,-0.32706845,-0.023452347,-0.029666403,0.08887399
285,-0.3320897,-0.019504175,-0.03301103,0.05944802
286,-0.33576113,-0.01586221,-0.035126567,0.007666059
287,-0.33819807,-0.012459205,-0.03521517,-0.07923158
288,-0.339443,-0.00932081,-0.03261098,-0.14469656
289,-0.33952254,-0.006524905,-0.026841165,-0.17533515
290,-0.3385082,-0.004150309,-0.017690111,-0.20962824
291,-0.33654362,-0.0022433135,-0.0052292347,-0.20750888
292,-0.33383998,-0.0008158034,0.010154067,-0.19960126
293,-0.33064815,0.00014504476,0.027564758,-0.2145232
294,-0.32722983,0.00067050854,0.046333823,-0.22343042
295,-0.32381648,0.0008018745,0.06480951,-0.24244408
296,-0.32057944,0.00059606787,0.077694856,-0.2840749
297,-0.31761995,0.00014598308,0.072170496,-0.32066533
298,-0.3149742,-0.00041075837,0.06973673,-0.3578882
299,-0.31262675,-0.00090744684,0.07146441,-0.40919283
300,-0.3105252,-0.0011861303,0.06316952,-0.47442606
301,-0.30858597,-0.001150161,0.05963639,-0.5654201
302,-0.3067064,-0.0007945347,0.052667327,-0.6264249
303,-0.30477485,-0.00020244948,0.04656165,-0.54553443
304,-0.30269277,0.0004872218,0.036864083,-0.41309565
305,-0.30039912,0.0011124612,0.008324218,-0.32242063
306,-0.29789123,0.0015184445,-0.017021999,-0.21807414
307,-0.29524273,0.0015772465,-0.046116967,-0.14288372
308,-0.29258835,0.0012009768,-0.08149481,-0.062638186
309,-0.29009312,0.00034803644,-0.12143054,0.006270139
310,-0.2879179,-0.00097344257,-0.1725063,0.03834783
311,-0.2861979,-0.0027024688,-0.2184424,0.089106694
312,-0.2850285,-0.0047245664,-0.2594951,0.124898285
313,-0.2844485,-0.0068864743,-0.2913787,0.13246308
314,-0.28442276,-0.009018356,-0.3050908,0.14620647
315,-0.28484675,-0.010963824,-0.30501035,0.14871117
316,-0.28560302,-0.012600893,-0.29459316,0.12818868
317,-0.28662732,-0.013844178,-0.29474548,0.11185396
318,-0.2879482,-0.014628308,-0.28744462,0.09397568
319,-0.28968266,-0.014900111,-0.273511,0.070816174
320,-0.2920057,-0.014626744,-0.27552846,0.05519989
321,-0.29509673,-0.01381509,-0.2776494,0.04594422
322,-0.29908732,-0.012515193,-0.28605145,0.037076082
323,-0.30402854,-0.010808061,-0.29749614,0.027450398
324,-0.3098752,-0.008786276,-0.31260008,0.01924941
325,-0.31649303,-0.0065324116,-0.33974856,0.012521595
326,-0.32367727,-0.0040999525,-0.36039585,0.0019481989
327,-0.33117658,-0.001520488,-0.37613037,-0.0011986414
328,-0.33871204,0.0011687608,-0.37923816,0.0016595066
329,-0.34599665,0.0038930406,-0.37240288,-0.0010194207
330,-0.3527537,0.0065212986,-0.37114304,-0.0021632428
331,-0.3587441,0.008877753,-0.35796028,0.0016717048
332,-0.36378884,0.010780371,-0.33827853,0.0021418072
333,-0.3677808,0.012085898,-0.32431418,0.00045656975
334,-0.37067655,0.012709574,-0.3073275,-0.0020647184
335,-0.37248832,0.01261793,-0.29065228,-0.0027409403
336,-0.3732699,0.011817223,-0.27541047,-0.0035391448
337,-0.37311485,0.010348427,-0.26086298,-0.0043733185
338,-0.37213618,0.008283166,-0.24658763,-0.005044536
339,-0.37044647,0.0057165255,-0.23311645,-0.005589392
340,-0.36815056,0.0027629805,-0.22192806,-0.0059603443
341,-0.3653529,-0.0004470404,-0.20475107,-0.006104221
342,-0.36216468,-0.003776542,-0.18924616,-0.0060232123
343,-0.3586876,-0.007097911,-0.18304963,-0.005829917
344,-0.35499263,-0.01030887,-0.17000246,-0.0056594536
345,-0.35111326,-0.013337169,-0.15464583,-0.0055699996
346,-0.34706208,-0.016137453,-0.15090115,-0.005543101
347,-0.34284097,-0.018684076,-0.14638937,-0.00550244
348,-0.33845213,-0.020956706,-0.1304627,-0.0053200917
349,-0.33391187,-0.022925945,-0.11686994,-0.004822778
350,-0.32926625,-0.02454988,-0.110565364,-0.0038162644
351,-0.32459763,-0.02577033,-0.09938828,-0.002121331
352,-0.32002887,-0.026507543,-0.08942265,0.00039213788
353,-0.3157241,-0.026657676,-0.090814926,0.0037788774
354,-0.31188223,-0.02610375,-0.09482043,0.007989782
355,-0.30870396,-0.024737231,-0.11228221,0.012941653
356,-0.30635968,-0.022482116,-0.14414228,0.018774927
357,-0.30495656,-0.019320576,-0.16740008,0.028351506
358,-0.3045122,-0.015311411,-0.19325575,0.036495257
359,-0.30494392,-0.010600378,-0.23036037,0.036918756
360,-0.3060799,-0.005419554,-0.26093712,0.02429042
361,-0.3076837,-7.514961e-05,-0.2764054,0.004543615
362,-0.30948147,0.005082841,-0.2887447,-0.0038090707
363,-0.31119287,0.009710363,-0.29939967,0.0021136575
364,-0.31256393,0.013522166,-0.2935123,0.023172246
365,-0.31339294,0.016321825,-0.28079787,0.054777957
366,-0.31353262,0.017995803,-0.26718834,0.08816023
367,-0.31287628,0.018485922,-0.24791074,0.12537996
368,-0.3113511,0.017769039,-0.22733171,0.15442091
369,-0.30891144,0.01584359,-0.2049129,0.17188258
370,-0.30553067,0.012723336,-0.1746363,0.18479867
371,-0.30118927,0.008417659,-0.13790506,0.17510292
372,-0.295853,0.002917492,-0.09877938,0.13918933
373,-0.28944036,-0.0038193923,-0.05744413,0.085473485
374,-0.28180635,-0.011871187,-0.016639575,0.01111942
375,-0.27275792,-0.021354558,0.011033732,-0.06997591
376,-0.2620803,-0.03242433,0.030674327,-0.1476279
377,-0.24955164,-0.045271296,0.052121717,-0.21392423
378,-0.23494901,-0.060117524,0.06389233,-0.2618806
379,-0.21806765,-0.07719854,0.06252085,-0.29598415
380,-0.19876744,-0.09672766,0.057507295,-0.32657397
381,-0.17707957,-0.11881121,0.050830696,-0.35248247
382,-0.15337832,-0.14331159,0.03996732,-0.37043393
383,-0.12853476,-0.16969894,0.027875308,-0.38228816
384,-0.103881985,-0.1970168,0.019849828,-0.38608557
385,-0.08094468,-0.22403346,0.01590218,-0.39025018
386,-0.06105185,-0.24950501,0.017794412,-0.40101686
387,-0.044989582,-0.27247778,0.020555006,-0.41146705
388,-0.03289757,-0.29244697,0.01633704,-0.4262238
389,-0.024414174,-0.3093322,0.013103162,-0.4406525
390,-0.018908804,-0.32334206,0.012755093,-0.44312248
391,-0.015681254,-0.33481938,0.010242214,-0.4450911
392,-0.01408782,-0.34410882,0.008962495,-0.44115198
393,-0.01360414,-0.35147002,0.007897493,-0.42538556
394,-0.013832872,-0.35704306,0.0047802404,-0.40719014
395,-0.01448697,-0.36086643,0.0009564519,-0.38105083
396,-0.015371156,-0.36291167,-0.0019429191,-0.34942228
397,-0.016373776,-0.3631184,-0.0058114594,-0.31881744
398,-0.01745008,-0.3614166,-0.010408685,-0.2907045
399,-0.01860639,-0.35775495,-0.015154178,-0.2678268
400,-0.019876618,-0.35213435,-0.020065118,-0.24762365
401,-0.021300538,-0.34464023,-0.024870733,-0.22830473
402,-0.022906177,-0.33545023,-0.029390207,-0.21515937
403,-0.024700766,-0.32483244,-0.033470754,-0.20516805
404,-0.026676623,-0.31312147,-0.03705406,-0.19449614
405,-0.02883194,-0.30067924,-0.04018668,-0.18637021
406,-0.031184798,-0.2878504,-0.042889416,-0.18146682
407,-0.033777233,-0.27492902,-0.044985965,-0.17800409
408,-0.036658976,-0.2621446,-0.046116512,-0.17412628
409,-0.039874323,-0.24966171,-0.045848906,-0.1707289
410,-0.043452203,-0.23759574,-0.043734275,-0.17061225
411,-0.04740708,-0.22604023,-0.03941053,-0.17550656
412,-0.051729016,-0.21509807,-0.03272444,-0.18172862
413,-0.056369185,-0.20491408,-0.023726173,-0.1898852
414,-0.06122046,-0.19569063,-0.012622314,-0.2003635
415,-0.06612372,-0.1876842,0.0003742271,-0.21656343
416,-0.07087644,-0.18117094,0.014690267,-0.2352765
417,-0.075246744,-0.17640048,0.031209087,-0.24919786
418,-0.07898871,-0.17354296,0.051409304,-0.2636109
419,-0.08186322,-0.17264622,0.06420604,-0.27860132
420,-0.08366007,-0.17361145,0.069699205,-0.29116958
421,-0.08422512,-0.17619373,0.074351124,-0.30270073
422,-0.08348468,-0.18003337,0.07719761,-0.31292287
423,-0.08146001,-0.18470217,0.08277033,-0.324971
424,-0.07827449,-0.18975195,0.08644043,-0.33716488
425,-0.07415733,-0.19474918,0.08603721,-0.348275
426,-0.069443025,-0.1992985,0.088024825,-0.35816
427,-0.06454836,-0.20304243,0.09391533,-0.36407897
428,-0.059937123,-0.2056488,0.104528725,-0.3670347
429,-0.05607943,-0.2068095,0.11627222,-0.3599109
430,-0.05339975,-0.2062709,0.12912683,-0.33545494
431,-0.052221283,-0.20389068,0.13680424,-0.2937184
432,-0.052761924,-0.19966851,0.11936145,-0.23847215
433,-0.055187106,-0.19372389,0.07795749,-0.17885077
434,-0.059664994,-0.18623385,0.0179802,-0.115380995
435,-0.06640172,-0.17736226,-0.06266156,-0.058967445
436,-0.075640015,-0.16720048,-0.1548054,-0.01605144
437,-0.087629415,-0.15573412,-0.25357524,0.016342156
438,-0.102561586,-0.14286432,-0.3509591,0.0344497
439,-0.12050161,-0.1284907,-0.44185126,0.039599247
440,-0.14130077,-0.11262951,-0.5246411,0.034664266
441,-0.16450614,-0.09552472,-0.59223366,0.023684261
442,-0.18931171,-0.077714935,-0.6368055,0.012085272
443,-0.21464075,-0.059991162,-0.6553908,0.0012269372
444,-0.23935276,-0.043241378,-0.66456354,-0.0043970896
445,-0.26248443,-0.028236883,-0.6706559,-0.0034065277
446,-0.2834025,-0.01547249,-0.66788787,0.0028496196
447,-0.30181852,-0.005117413,-0.66531754,0.011701809
448,-0.31769815,0.002932818,-0.6635652,0.0146359615
449,-0.33115172,0.0089637665,-0.65763426,0.012049615
450,-0.34235772,0.013350764,-0.6449815,0.008569669
451,-0.35151827,0.016470393,-0.6257064,0.006118443
452,-0.35883316,0.018628862,-0.6094839,0.003907741
453,-0.36449358,0.020027597,-0.5944369,-0.00164466
454,-0.36869526,0.020774504,-0.57612777,-0.005235642
455,-0.37164435,0.020919945,-0.55362535,-0.0074094357
456,-0.373542,0.020488314,-0.52490056,-0.010932859
457,-0.37455142,0.019502444,-0.49996707,-0.013850747
458,-0.37477472,0.017993612,-0.476462,-0.016562203
459,-0.37425894,0.015999978,-0.44589022,-0.01889426
460,-0.37302262,0.013568769,-0.4190202,-0.020878512
461,-0.3710965,0.010766296,-0.39583337,-0.022598468
462,-0.36854565,0.007683887,-0.36705482,-0.024258059
463,-0.3654709,0.004421007,-0.33786175,-0.02605402
464,-0.36198387,0.0010630426,-0.31269094,-0.028019816
465,-0.35818222,-0.002327763,-0.29238674,-0.029990932
466,-0.35413375,-0.0057016783,-0.27894542,-0.031673353
467,-0.34986338,-0.009011162,-0.26655594,-0.03272741
468,-0.34536558,-0.012212113,-0.2544951,-0.032795906
469,-0.34063727,-0.015266684,-0.24966374,-0.03149007
470,-0.33569697,-0.018132651,-0.24862948,-0.028433619
471,-0.33059165,-0.020749023,-0.2467594,-0.023380095
472,-0.32540902,-0.023025721,-0.24610394,-0.01631167
