time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
34,-0.022159861,-0.25035888,0.10572165,-0.22124413
35,-0.02301602,-0.24621835,0.13515836,-0.21295118
36,-0.02467681,-0.24064937,0.16171785,-0.20076698
37,-0.02716573,-0.2338368,0.17906797,-0.18011656
38,-0.030525727,-0.22599457,0.17130287,-0.14953615
39,-0.034818277,-0.21733817,0.13932209,-0.1121519
40,-0.040125202,-0.2080431,0.08426025,-0.07376426
41,-0.046544593,-0.19821566,0.0067642345,-0.03867516
42,-0.054187648,-0.18789469,-0.08310949,-0.003810009
43,-0.06318366,-0.17705794,-0.18448079,0.026158007
44,-0.07369761,-0.16562878,-0.29258022,0.044620868
45,-0.085947834,-0.15348181,-0.39140204,0.052332047
46,-0.100179344,-0.14048629,-0.47572654,0.052225705
47,-0.116578825,-0.12658338,-0.53435403,0.04667831
48,-0.1351639,-0.11185633,-0.56579465,0.036776755
49,-0.15569592,-0.096555,-0.5842075,0.024550024
50,-0.17765501,-0.08106664,-0.59057397,0.011823479
51,-0.20028268,-0.0658651,-0.58905965,0.002372636
52,-0.2227024,-0.051444557,-0.5855159,-0.00033475377
53,-0.24407113,-0.038241338,-0.5765276,0.0014743431
54,-0.263714,-0.02656009,-0.56162053,0.0050446824
55,-0.2812015,-0.01654375,-0.54618746,0.008995357
56,-0.2963683,-0.008181367,-0.5346673,0.010269607
57,-0.309269,-0.0013572188,-0.52492726,0.008060469
58,-0.32009894,0.0040900894,-0.51807934,0.005099105
59,-0.3291189,0.008320699,-0.51093894,0.0022697328
60,-0.33661097,0.011481615,-0.5036815,-0.0011711171
61,-0.34284547,0.013715149,-0.49823034,-0.004606337
62,-0.34804574,0.015157985,-0.49447253,-0.005093329
63,-0.35236496,0.01594149,-0.48954487,-0.0041722036
64,-0.35589445,0.01618483,-0.47846678,-0.005387964
65,-0.35868713,0.015984027,-0.46594036,-0.0068767783
66,-0.36076653,0.0154050775,-0.4544645,-0.007954605
67,-0.36214027,0.014483014,-0.43850708,-0.009537252
68,-0.36281788,0.013230345,-0.41997445,-0.0114967935
69,-0.36280972,0.011643319,-0.40275994,-0.013848244
70,-0.36213076,0.009724125,-0.38503146,-0.016508093
71,-0.3608122,0.0075062304,-0.3717298,-0.01938657
72,-0.3589127,0.0050506247,-0.36394706,-0.022355128
73,-0.35652053,0.0024298741,-0.35497364,-0.025230791
74,-0.35375226,-0.0002797052,-0.3438838,-0.027793366
75,-0.3507376,-0.0030042978,-0.33334228,-0.029850183
76,-0.34759685,-0.005681035,-0.33015046,-0.031292707
77,-0.34441993,-0.008268006,-0.32960755,-0.032103732
78,-0.34126785,-0.010748946,-0.32735685,-0.032304224
79,-0.33817908,-0.013125732,-0.32499722,-0.03194797
80,-0.3351753,-0.015402742,-0.32137007,-0.031156022
81,-0.33226645,-0.017574346,-0.31966045,-0.030049734
82,-0.32944345,-0.019638043,-0.31963152,-0.028616905
83,-0.32664806,-0.021631053,-0.31510526,-0.026683325
84,-0.32381603,-0.023586841,-0.30441684,-0.023961859
85,-0.32091758,-0.02549759,-0.2950357,-0.02009501
86,-0.31795356,-0.027315132,-0.28663546,-0.014704
87,-0.31494752,-0.028963149,-0.27506512,-0.007470427
88,-0.31194416,-0.030347183,-0.26350197,0.0017771104
89,-0.30900773,-0.031364646,-0.25557956,0.012957292
90,-0.3062259,-0.031905122,-0.24850698,0.02572231
91,-0.30370983,-0.03184382,-0.23861504,0.03933933
92,-0.3015952,-0.03104405,-0.23301066,0.05333356
93,-0.30002618,-0.029376013,-0.22915298,0.06551931
94,-0.2991316,-0.026750883,-0.22244835,0.08155034
95,-0.2990032,-0.023149267,-0.2193311,0.0951661
96,-0.2996763,-0.018642163,-0.21508963,0.091355555
97,-0.30111152,-0.013403164,-0.20329098,0.074408725
98,-0.30317372,-0.007715018,-0.19440618,0.054665357
99,-0.30563012,-0.0019439867,-0.1914711,0.041959453
100,-0.3081855,0.0035177092,-0.18598291,0.037172418
101,-0.31054014,0.008316633,-0.18361197,0.037691
102,-0.31243193,0.01217973,-0.18628307,0.043551173
103,-0.313666,0.014929971,-0.18780416,0.05855348
104,-0.31411487,0.016487597,-0.19002594,0.08714653
105,-0.31370848,0.016847601,-0.19601454,0.124324344
106,-0.3124179,0.01604877,-0.19818296,0.15986727
107,-0.31024316,0.014143026,-0.19110043,0.17980114
108,-0.30720004,0.011172905,-0.17817803,0.17697833
109,-0.3032994,0.0071593616,-0.15504001,0.15215203
110,-0.2985381,0.0021036486,-0.11863062,0.104003906
111,-0.2929197,-0.003995172,-0.07193331,0.031345397
112,-0.28646642,-0.011116771,-0.022924257,-0.056425516
113,-0.27920172,-0.019224865,0.019449774,-0.1438186
114,-0.27112785,-0.028285364,0.05387698,-0.217559
115,-0.26220644,-0.038292635,0.07645763,-0.2775701
116,-0.25234386,-0.049294535,0.0884416,-0.33509618
117,-0.24138694,-0.06140241,0.094729,-0.38264817
118,-0.22913355,-0.07478203,0.089804046,-0.40980557
119,-0.21535905,-0.08962452,0.07371511,-0.4173635
120,-0.19986138,-0.10610625,0.057491474,-0.41187176
121,-0.18253386,-0.124339215,0.042952128,-0.40475518
122,-0.16347142,-0.1443006,0.030230878,-0.40297297
123,-0.14308678,-0.16574608,0.024611143,-0.40276155
124,-0.12216646,-0.18815273,0.023174567,-0.40217882
125,-0.10177052,-0.21075767,0.02241424,-0.40231144
126,-0.082981564,-0.23271456,0.022923686,-0.40326604
127,-0.06662186,-0.253294,0.021422919,-0.40853852
128,-0.053088292,-0.2720149,0.016021518,-0.4157533
129,-0.042374544,-0.28865486,0.010941065,-0.4217974
130,-0.034203507,-0.30316332,0.0073916633,-0.42841855
131,-0.028174225,-0.31556925,0.004602589,-0.43618792
132,-0.02386495,-0.3259231,0.0029549114,-0.43993968
133,-0.020897772,-0.33428016,0.0002933123,-0.43315524
134,-0.01895898,-0.34069926,-0.0025929497,-0.4223382
135,-0.017793627,-0.34524733,-0.004519083,-0.41080052
136,-0.01720191,-0.347996,-0.0065130224,-0.3968632
137,-0.017034655,-0.34901503,-0.008588328,-0.3812754
138,-0.017187444,-0.34837103,-0.010940281,-0.36155736
139,-0.017592018,-0.34612435,-0.0136412075,-0.34453326
140,-0.01821312,-0.34232944,-0.016727721,-0.33181798
141,-0.019051649,-0.33703727,-0.020152813,-0.32120988
142,-0.020129759,-0.33032134,-0.023756007,-0.3131218
143,-0.021473216,-0.32230458,-0.02729908,-0.30467215
144,-0.023100551,-0.3131759,-0.030569121,-0.2997087
145,-0.025019001,-0.30318394,-0.033419672,-0.29861367
146,-0.027222686,-0.29261273,-0.03571467,-0.29864088
147,-0.029699402,-0.28174314,-0.03727872,-0.29852608
148,-0.032443725,-0.27081662,-0.037914738,-0.2969694
149,-0.035444804,-0.2600299,-0.03746677,-0.29770598
150,-0.038672805,-0.24955098,-0.03585028,-0.29938185
151,-0.04208027,-0.2395287,-0.03302369,-0.2969716
152,-0.04561249,-0.23009725,-0.028968455,-0.29461482
153,-0.04920845,-0.22137612,-0.023723008,-0.2928808
154,-0.052793566,-0.21347664,-0.017421149,-0.29337215
155,-0.056272447,-0.2065105,-0.010286182,-0.2961002
156,-0.05951492,-0.20060216,-0.002597018,-0.29470333
157,-0.062361855,-0.19589143,0.0053660814,-0.29312477
158,-0.06464013,-0.1925194,0.013383426,-0.29161844
159,-0.066176146,-0.1906152,0.021357374,-0.29109046
160,-0.0668081,-0.1902843,0.02931957,-0.28916627
161,-0.066413924,-0.19158857,0.037372623,-0.2822064
162,-0.06495293,-0.19451365,0.045625933,-0.27539974
163,-0.062498823,-0.19893631,0.054120626,-0.27037656
164,-0.05924279,-0.20459817,0.06361929,-0.26444507
165,-0.055464204,-0.21111456,0.07335303,-0.255515
166,-0.05146864,-0.2180169,0.07818577,-0.24563159
167,-0.04752913,-0.22481821,0.07707918,-0.2355899
168,-0.043850448,-0.23107186,0.07225548,-0.22676775
169,-0.040564585,-0.23640469,0.06440087,-0.21783517
170,-0.03775788,-0.2405055,0.058800574,-0.20462039
171,-0.035500403,-0.2431175,0.05557574,-0.18634363
172,-0.03384233,-0.24405676,0.05615525,-0.16931297
173,-0.032808065,-0.24323916,0.06691691,-0.15455557
174,-0.032393094,-0.24068785,0.07967116,-0.13625412
175,-0.0325825,-0.23651761,0.08995277,-0.11491465
176,-0.033384413,-0.23090078,0.0991784,-0.09314574
177,-0.034834553,-0.22403847,0.10207145,-0.07409643
178,-0.036966816,-0.2161537,0.09912552,-0.05710424
179,-0.039824147,-0.20748323,0.088897705,-0.03848687
180,-0.043492433,-0.1982629,0.065105595,-0.015260116
181,-0.048079263,-0.18872167,0.030687887,0.012373026
182,-0.053654246,-0.1790719,-0.0101166675,0.040109698
183,-0.060251743,-0.1694703,-0.05500629,0.06531882
184,-0.06792599,-0.15997756,-0.09789158,0.08958524
185,-0.07679904,-0.15054047,-0.13827077,0.111396365
186,-0.087068886,-0.14101174,-0.18101184,0.12567835
187,-0.098982796,-0.13118589,-0.22005934,0.1317972
188,-0.11277493,-0.12084927,-0.25934413,0.12553604
189,-0.1285732,-0.10985518,-0.30144468,0.11177545
190,-0.14630257,-0.09819489,-0.3400519,0.0944389
191,-0.16563533,-0.08602603,-0.3833829,0.07391391
192,-0.18600821,-0.07365103,-0.42437187,0.051752474
193,-0.20671201,-0.06145777,-0.4556556,0.030092105
194,-0.22702478,-0.049838763,-0.48878592,0.016308062
195,-0.24633901,-0.039115548,-0.52113736,0.010618039
196,-0.26424062,-0.029492367,-0.54593074,0.007863421
197,-0.28052709,-0.021041157,-0.5684567,0.0072744633
198,-0.2951781,-0.013715315,-0.58525485,0.007034877
199,-0.3082994,-0.0073831626,-0.59951735,0.0077389358
200,-0.32005733,-0.0018689205,-0.61548555,0.0070899255
201,-0.33062193,0.00300288,-0.6248979,0.0044785575
202,-0.34012106,0.007375803,-0.62545323,0.00084816536
203,-0.34861937,0.011347434,-0.614395,-0.005195607
204,-0.3561137,0.014966253,-0.5897029,-0.012022571
205,-0.36255658,0.018238517,-0.54758656,-0.019565165
206,-0.36787933,0.021144206,-0.4905588,-0.027050836
207,-0.37199694,0.0236436,-0.41351393,-0.03287723
208,-0.374824,0.025675394,-0.3229635,-0.040401056
209,-0.3762999,0.02715545,-0.23317882,-0.047995575
210,-0.3763736,0.027974924,-0.14751494,-0.05553254
211,-0.37496233,0.028013082,-0.07911619,-0.06236701
212,-0.37197435,0.027173592,-0.02637195,-0.067781165
213,-0.36738798,0.02542267,0.0073410347,-0.07107344
214,-0.36129767,0.022795351,0.017770002,-0.071776256
215,-0.3539091,0.019379523,0.0123731205,-0.069708176
216,-0.34549126,0.015283095,-0.0008010714,-0.06498526
217,-0.33633524,0.010600524,-0.017307235,-0.057979073
218,-0.32673666,0.0053937407,-0.030688912,-0.04915003
219,-0.31699434,-0.0003056656,-0.039812844,-0.038975112
220,-0.30740705,-0.0064764246,-0.04185063,-0.028038584
221,-0.29825783,-0.013080692,-0.033882108,-0.017017292
222,-0.28974867,-0.020095946,-0.021188883,-0.0065314732
223,-0.2819388,-0.0275616,-0.0070297015,0.0030003777
224,-0.2747975,-0.035526756,0.002174694,0.011383715
225,-0.26826012,-0.044003613,0.007936821,0.018524393
226,-0.26223582,-0.05296621,0.008537128,0.02431857
227,-0.25661564,-0.06234793,0.007211752,0.028636444
228,-0.251292,-0.07203586,0.009399164,0.031324442
229,-0.24617672,-0.08186109,0.008954811,0.03221429
230,-0.24120882,-0.09160939,0.008244207,0.031200271
231,-0.23635213,-0.10104084,0.007244751,0.02826299
232,-0.23160528,-0.1099118,0.006173873,0.023633905
233,-0.22699901,-0.117998,0.004959699,0.017255774
234,-0.22258984,-0.12511271,0.0034941926,0.00883678
235,-0.21845233,-0.13111676,0.0017701201,0.006614506
236,-0.2146602,-0.135916,-6.967411e-05,0.008472396
237,-0.21124731,-0.13946226,-0.001797815,-0.007735036
238,-0.20816803,-0.14176366,-0.0031480521,-0.0263033
239,-0.20527634,-0.14288841,-0.003836958,-0.030809466
240,-0.20234713,-0.14296159,-0.0035802003,-0.05803694
241,-0.19912636,-0.14215463,-0.0022457845,-0.06289592
242,-0.19538258,-0.14067802,0.00031862644,-0.021214122
243,-0.19096301,-0.13876633,0.003717499,0.017270787
244,-0.18583193,-0.13665321,0.0038137832,0.067799136
245,-0.18006618,-0.13454385,0.007233902,0.09870923
246,-0.17381811,-0.1326037,0.03061059,0.1048165
247,-0.1672699,-0.13094786,0.054703757,0.10053834
248,-0.16059962,-0.12962826,0.0470277,0.06289762
249,-0.1539524,-0.1286352,0.04916946,0.013868409
250,-0.14737752,-0.12796773,0.029391896,-0.040602174
251,-0.14071177,-0.127766,-0.0032710065,-0.10029956
252,-0.1336776,-0.12828802,-0.0076892246,-0.14380483
253,-0.12612948,-0.129749,-0.019468429,-0.17713644
254,-0.11810265,-0.13226372,-0.019789826,-0.1890898
255,-0.1097422,-0.13585845,-0.018531352,-0.16803841
256,-0.10124751,-0.1404819,-0.039772615,-0.122927345
257,-0.09285181,-0.14599928,-0.06107897,-0.06848241
258,-0.08480553,-0.15219317,-0.09481501,-0.015385226
259,-0.07734736,-0.15879619,-0.13264832,0.03806633
260,-0.070670314,-0.16553932,-0.1689777,0.044775065
261,-0.06490683,-0.17218708,-0.21512985,0.04510911
262,-0.060125623,-0.17855519,-0.26055875,0.07056376
263,-0.05633935,-0.18451263,-0.3056464,0.07406092
264,-0.053508688,-0.18997559,-0.34634924,0.09340205
265,-0.05155001,-0.19488585,-0.36858633,0.10609106
266,-0.050331313,-0.19919465,-0.35865867,0.11569485
267,-0.04966953,-0.20285414,-0.32873738,0.1381453
268,-0.0493522,-0.20581332,-0.31117344,0.13881963
269,-0.049190823,-0.20802058,-0.27136382,0.14090836
270,-0.04907465,-0.20943151,-0.25658897,0.14195427
271,-0.049014527,-0.2100139,-0.26480022,0.13513014
272,-0.049149234,-0.20973928,-0.25495258,0.13629991
273,-0.04972242,-0.20856574,-0.26273125,0.13150756
274,-0.051029712,-0.20642541,-0.26324207,0.12603961
275,-0.053347763,-0.20323823,-0.25807437,0.11789554
276,-0.056879986,-0.1989335,-0.26969898,0.10441958
277,-0.06173714,-0.19347085,-0.27143615,0.09736711
278,-0.067951754,-0.18685658,-0.26976225,0.08102488
279,-0.07551435,-0.17915916,-0.2652428,0.06576578
280,-0.084414974,-0.17051841,-0.25387493,0.05282592
281,-0.094655894,-0.16113889,-0.2467472,0.03866905
282,-0.10625111,-0.15124172,-0.2411921,0.033359677
283,-0.1192246,-0.14100018,-0.23691131,0.02515431
284,-0.13359171,-0.13050903,-0.2304006,0.019404233
285,-0.14932083,-0.11980146,-0.22617495,0.01592366
286,-0.16630615,-0.10889183,-0.2303676,0.013417073
287,-0.18436551,-0.09780298,-0.23626715,0.013893431
288,-0.20325528,-0.08658621,-0.2461053,0.008973775
289,-0.22268657,-0.075327516,-0.25706133,0.003921503
290,-0.242343,-0.064144515,-0.27448875,-0.0004611153
291,-0.26187918,-0.053185154,-0.29419717,-0.0053301007
292,-0.28090635,-0.042639907,-0.3060984,-0.009120321
293,-0.29895666,-0.03277151,-0.3192794,-0.012663136
294,-0.31541538,-0.02394841,-0.33158115,-0.016121814
295,-0.32948413,-0.016655097,-0.3403769,-0.019608954
296,-0.3402928,-0.011397644,-0.34801045,-0.023224646
297,-0.34726188,-0.008443787,-0.35046276,-0.026934171
298,-0.35053962,-0.007546745,-0.34993568,-0.030525466
299,-0.3510007,-0.008026856,-0.3532907,-0.033721726
300,-0.3497264,-0.009181312,-0.35378298,-0.03632277
301,-0.34753674,-0.0105584655,-0.34810767,-0.038251348
302,-0.34490314,-0.011952508,-0.3432523,-0.03947274
303,-0.3420725,-0.013292128,-0.33932412,-0.03992908
304,-0.33919212,-0.014551053,-0.33905965,-0.03958659
305,-0.33634925,-0.015710201,-0.34089628,-0.038495313
306,-0.33357418,-0.016760815,-0.3405966,-0.036773793
307,-0.33085924,-0.017703522,-0.34207475,-0.034582485
308,-0.32819447,-0.018535819,-0.3437423,-0.03210311
309,-0.32557765,-0.019251764,-0.34640843,-0.029511446
310,-0.32300916,-0.019847604,-0.35503966,-0.026904143
311,-0.32049447,-0.020318331,-0.35700557,-0.024212081
312,-0.31805798,-0.02064143,-0.35202366,-0.021184094
313,-0.3157571,-0.020767165,-0.35564765,-0.017500844
314,-0.31367186,-0.02062923,-0.35355335,-0.012918361
315,-0.31187636,-0.020170387,-0.34741965,-0.0073597045
316,-0.31041718,-0.019359672,-0.33588818,-0.000957491
317,-0.30932778,-0.018185824,-0.31758288,0.006071839
318,-0.3086407,-0.016646652,-0.30456328,0.013439593
319,-0.30838707,-0.014744035,-0.2919582,0.022312425
320,-0.30858055,-0.012487356,-0.2732529,0.028105976
321,-0.3092057,-0.009901323,-0.24852596,0.03564732
322,-0.3102097,-0.007036294,-0.22378096,0.04324997
323,-0.3114971,-0.0039779698,-0.20102085,0.032673758
324,-0.31292284,-0.0008533366,-0.181543,0.008737942
325,-0.31430924,0.0021718338,-0.1643529,-0.0094365375
326,-0.31548047,0.0049117524,-0.14919968,-0.016328558
327,-0.3162887,0.0071915775,-0.13760446,-0.0017951054
328,-0.3166205,0.008873687,-0.12952563,0.03843478
329,-0.31638905,0.009863936,-0.13046677,0.08321149
330,-0.31552702,0.010100395,-0.13440539,0.119996145
331,-0.31398332,0.009539587,-0.134065,0.14915188
332,-0.3117231,0.008145858,-0.13239472,0.1713737
333,-0.30872974,0.0058929315,-0.12935251,0.18389006
334,-0.30501172,0.0027770556,-0.11138446,0.17252159
335,-0.30059937,-0.0011792493,-0.08135332,0.13539474
336,-0.29553112,-0.0059390757,-0.04536658,0.07614901
337,-0.2898255,-0.0114774015,-0.0063466723,-0.0021169519
338,-0.28346306,-0.017802047,0.02660689,-0.090228796
339,-0.2763724,-0.024968999,0.053004548,-0.1741735
340,-0.26842874,-0.03309899,0.07398046,-0.24179727
341,-0.25946257,-0.04237843,0.0861787,-0.2794921
342,-0.24927002,-0.053045657,0.08600918,-0.287598
343,-0.23762237,-0.065372474,0.07802258,-0.28885412
344,-0.22427006,-0.07964539,0.06540666,-0.29479435
345,-0.20897356,-0.096128695,0.04927659,-0.29824427
346,-0.19159225,-0.11500098,0.032581024,-0.30053192
347,-0.17221428,-0.13625287,0.021441905,-0.29888704
348,-0.15128674,-0.15957376,0.016558992,-0.29150802
349,-0.12967572,-0.1842696,0.0125665935,-0.295089
350,-0.108561486,-0.20930797,0.012413353,-0.31172994
351,-0.08915007,-0.23352183,0.012766394,-0.33372122
352,-0.07233336,-0.25589314,0.0077374727,-0.35256255
353,-0.05853309,-0.27571595,0.0026081984,-0.3606972
354,-0.047760576,-0.2925899,-6.470169e-05,-0.37002078
355,-0.03972334,-0.306383,-0.0022494008,-0.37290832
356,-0.033972967,-0.31715253,-0.0038997913,-0.36301145
357,-0.030027129,-0.32505262,-0.0054764994,-0.35054794
358,-0.027447801,-0.33026847,-0.008518714,-0.33651775
359,-0.025881037,-0.33298588,-0.011684787,-0.32148042
360,-0.02506511,-0.3333828,-0.015117111,-0.30286774
361,-0.024823269,-0.33163124,-0.01892101,-0.28572762
362,-0.025039794,-0.32791203,-0.022826165,-0.27214375
363,-0.025638744,-0.32242376,-0.0266382,-0.26064298
364,-0.026577175,-0.3153888,-0.030185794,-0.25869688
365,-0.02784695,-0.3070458,-0.033322938,-0.25765908
366,-0.029462986,-0.29764843,-0.035933457,-0.25188524
367,-0.031443365,-0.28746915,-0.037980285,-0.24984594
368,-0.033794865,-0.27678877,-0.039510433,-0.25188366
369,-0.03651794,-0.26588008,-0.040575434,-0.25547904
370,-0.03961169,-0.25498486,-0.041106123,-0.25800344
371,-0.043071132,-0.2442954,-0.04086926,-0.25900152
372,-0.04688362,-0.2339419,-0.039528966,-0.25942343
373,-0.0510261,-0.22399592,-0.036717743,-0.25799718
374,-0.055467367,-0.21448973,-0.032116447,-0.25921452
375,-0.060159527,-0.20545518,-0.025545172,-0.2576037
376,-0.06502436,-0.19695987,-0.016951934,-0.25140607
377,-0.06993891,-0.18912734,-0.0063548093,-0.24987565
378,-0.07472464,-0.18214148,0.006040522,-0.24924321
379,-0.079154156,-0.17623658,0.019756708,-0.24937302
380,-0.08297659,-0.1716688,0.034032967,-0.24987315
381,-0.08593789,-0.16867866,0.04834449,-0.25141326
382,-0.087798476,-0.16745038,0.06082887,-0.255804
383,-0.088372566,-0.16807,0.07429553,-0.25915948
384,-0.08756794,-0.17048807,0.090647094,-0.2603211
385,-0.08540901,-0.17450568,0.09764554,-0.25572738
386,-0.082044035,-0.17977345,0.092146955,-0.24532788
387,-0.07773612,-0.1858119,0.08237209,-0.23597932
388,-0.07283512,-0.19205523,0.07398091,-0.22430463
389,-0.06773478,-0.1979201,0.06960789,-0.21006176
390,-0.06282564,-0.20287384,0.06309448,-0.19773588
391,-0.05844856,-0.20648828,0.057384342,-0.18983734
392,-0.054874748,-0.2084716,0.05942574,-0.19070591
393,-0.052301295,-0.20868334,0.072793856,-0.19563152
394,-0.05086788,-0.20712447,0.09834439,-0.19904234
395,-0.0506717,-0.2039207,0.13090289,-0.19572598
396,-0.051772412,-0.1992888,0.16625044,-0.17924173
397,-0.05419669,-0.19348525,0.19804046,-0.14980607
398,-0.057973467,-0.18674274,0.21207623,-0.106059335
399,-0.063172355,-0.17921484,0.20120291,-0.055902556
400,-0.06992445,-0.17095129,0.16342972,-0.0055227703
401,-0.07841236,-0.16189894,0.09823545,0.04129324
402,-0.088845395,-0.15193327,0.0069070784,0.07652152
403,-0.10141431,-0.14090604,-0.10146449,0.09778592
404,-0.11622488,-0.12871495,-0.21875429,0.10591215
405,-0.1332432,-0.11535848,-0.34159648,0.10083892
406,-0.15228032,-0.100961395,-0.4599233,0.08456456
407,-0.17301078,-0.0857708,-0.56138456,0.06002259
408,-0.19497982,-0.07015858,-0.6356372,0.03596823
409,-0.21755458,-0.05464613,-0.677891,0.018485922
410,-0.23991781,-0.039883412,-0.69548815,0.009240574
411,-0.2612011,-0.026521306,-0.69215846,0.0077655218
412,-0.28069887,-0.01503867,-0.66904956,0.009552725
413,-0.29799655,-0.0056388103,-0.6355809,0.013405187
414,-0.31296894,0.0017411411,-0.5978787,0.015421029
415,-0.32569742,0.0073479656,-0.5562196,0.013467117
416,-0.3363836,0.011513517,-0.5177159,0.011145067
417,-0.34527293,0.014561208,-0.48807803,0.009296874
418,-0.35260677,0.016745323,-0.47095302,0.008308814
419,-0.35859585,0.018232886,-0.4653889,0.0053896746
420,-0.36340553,0.019117417,-0.46656057,0.001614154
421,-0.36716694,0.019449273,-0.4685866,-0.0012383639
422,-0.36998537,0.019258792,-0.47137657,-0.0046191607
423,-0.37193456,0.01856787,-0.4768182,-0.008339632
424,-0.37305787,0.01739277,-0.48109674,-0.011821768
425,-0.37337884,0.015753822,-0.47555295,-0.014964542
426,-0.3729137,0.013686373,-0.4640513,-0.017790787
427,-0.37168142,0.01124453,-0.45405585,-0.020526327
428,-0.36972365,0.008503361,-0.43915442,-0.02336477
429,-0.36711267,0.005552318,-0.42249817,-0.026381494
430,-0.36394435,0.0024811693,-0.40727624,-0.029536154
431,-0.36032125,-0.0006337677,-0.3922514,-0.032682683
432,-0.35633928,-0.00374026,-0.38172752,-0.03556773
433,-0.35208422,-0.006800148,-0.37832728,-0.03793419
434,-0.34762803,-0.009779028,-0.3771764,-0.03965665
435,-0.3430281,-0.012647185,-0.37174472,-0.040647212
436,-0.3383373,-0.01538116,-0.3660495,-0.040672235
437,-0.3336352,-0.017947488,-0.36412877,-0.039429575
438,-0.3290425,-0.020291433,-0.3636641,-0.036757216
439,-0.32466993,-0.022355128,-0.35991624,-0.03265297
440,-0.32056996,-0.024096979,-0.35299733,-0.027209414
441,-0.31674752,-0.025481327,-0.34463963,-0.02059107
442,-0.31319723,-0.026459064,-0.33664307,-0.013005625
443,-0.30992627,-0.02696451,-0.33131716,-0.0046354253
444,-0.3069654,-0.026922286,-0.3250049,0.0044516586
445,-0.304373,-0.02625357,-0.31269637,0.014203705
446,-0.30222762,-0.024896434,-0.30004925,0.02451468
447,-0.3006143,-0.022818975,-0.2970825,0.03440466
448,-0.29961485,-0.02001963,-0.29372206,0.044126682
449,-0.29927987,-0.016538745,-0.28606635,0.05524931
450,-0.29961076,-0.012471404,-0.28344002,0.06450029
451,-0.30054694,-0.007976811,-0.28139183,0.06567258
452,-0.30196092,-0.003278915,-0.27668476,0.05390312
453,-0.30365425,0.0013379727,-0.27201068,0.033104137
454,-0.30537605,0.0055557587,-0.26418862,0.013603175
455,-0.30685648,0.009066357,-0.250533,0.0019306834
456,-0.30784237,0.011616108,-0.23530567,0.0022781778
457,-0.30812308,0.013037675,-0.2211641,0.015729427
458,-0.30755037,0.013252553,-0.20739096,0.039775025
459,-0.30603874,0.012245414,-0.1946765,0.07446252
460,-0.30354938,0.01002658,-0.18231553,0.114682704
461,-0.30007818,0.0066176336,-0.1676609,0.15089749
462,-0.29565454,0.0020548555,-0.14791861,0.1764857
463,-0.29033586,-0.0036085811,-0.12465267,0.18672162
464,-0.28419086,-0.010307619,-0.09492305,0.18010797
465,-0.27728823,-0.017972823,-0.055938393,0.15053841
466,-0.26968178,-0.02653538,-0.014747344,0.0970071
467,-0.26139548,-0.035945874,0.02055998,0.026516136
468,-0.25238276,-0.046206497,0.05430099,-0.052853927
469,-0.24250391,-0.057402004,0.08609236,-0.12663531
470,-0.2315411,-0.0696941,0.100496545,-0.18956429
471,-0.21923617,-0.08330362,0.10061001,-0.2410907
472,-0.20531566,-0.098485775,0.09587265,-0.28409085
473,-0.18953457,-0.11549172,0.0830289,-0.32253385
474,-0.17176993,-0.134496,0.06589486,-0.34864315
