time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
33,-0.29524997,-0.0090446295,-0.26792833,0.07649619
34,-0.2973438,-0.0017475634,-0.27578792,0.051668964
35,-0.30019346,0.0056743007,-0.29018307,0.03869376
36,-0.30337128,0.012689243,-0.29225746,0.04529865
37,-0.3064311,0.018810583,-0.288671,0.056065343
38,-0.30896613,0.023669248,-0.29476583,0.06925355
39,-0.3106423,0.02705411,-0.3019225,0.08881362
40,-0.31121185,0.028893234,-0.28525224,0.10418281
41,-0.3105067,0.02920601,-0.24824344,0.10572824
42,-0.30842957,0.028042795,-0.20987311,0.09571565
43,-0.3049457,0.025440812,-0.15859167,0.068563566
44,-0.30005693,0.021404123,-0.096524164,0.017151307
45,-0.29376003,0.015891131,-0.042377707,-0.061769295
46,-0.28600127,0.008788613,0.008722915,-0.16517338
47,-0.27664542,-0.00011111886,0.05731744,-0.27799204
48,-0.2654557,-0.011111141,0.08377386,-0.39245588
49,-0.2520885,-0.024597732,0.095822476,-0.5005488
50,-0.23612204,-0.04101754,0.10374625,-0.5791344
51,-0.21713148,-0.060822833,0.09241863,-0.62500554
52,-0.19484013,-0.08435486,0.071327895,-0.65427387
53,-0.16938452,-0.11163989,0.058600776,-0.67085946
54,-0.14161132,-0.14213306,0.04411025,-0.67728543
55,-0.113176785,-0.1745823,0.031450476,-0.67030644
56,-0.086202785,-0.20720142,0.0331411,-0.64406985
57,-0.06262494,-0.23813058,0.03774601,-0.6133634
58,-0.043664206,-0.2658948,0.030686531,-0.5875525
59,-0.029693976,-0.28962356,0.016232168,-0.55463874
60,-0.02040731,-0.30902442,0.006245747,-0.5236298
61,-0.015078235,-0.3242391,0.0009677528,-0.5007002
62,-0.012799965,-0.3356795,-0.0071811345,-0.4747438
63,-0.0126480805,-0.34389678,-0.014053466,-0.44690925
64,-0.013789476,-0.34947044,-0.018771837,-0.41878632
65,-0.015540671,-0.3529166,-0.023961233,-0.39219034
66,-0.017400354,-0.3546128,-0.028750122,-0.3691719
67,-0.019058881,-0.3547576,-0.033661515,-0.3379099
68,-0.020374764,-0.35338983,-0.038681395,-0.301753
69,-0.021326756,-0.350461,-0.043752354,-0.27042192
70,-0.021967294,-0.3459248,-0.04871121,-0.23419963
71,-0.022390401,-0.33980972,-0.053348213,-0.19370732
72,-0.022706827,-0.33225366,-0.05741294,-0.16232932
73,-0.023032295,-0.32349375,-0.060620606,-0.13295496
74,-0.0234771,-0.31383398,-0.062607765,-0.10156443
75,-0.024133459,-0.30361778,-0.062892094,-0.08550775
76,-0.02506963,-0.29319325,-0.06094788,-0.07669278
77,-0.026329007,-0.28289104,-0.05632172,-0.068655685
78,-0.027908428,-0.27301952,-0.04876907,-0.076664634
79,-0.029739633,-0.263888,-0.03795768,-0.08703598
80,-0.03168611,-0.25582215,-0.024349533,-0.09364994
81,-0.033567037,-0.24915189,-0.0068742004,-0.10470157
82,-0.03520025,-0.24416873,0.015411268,-0.1123527
83,-0.036428887,-0.2410782,0.038234208,-0.11463221
84,-0.037108302,-0.23998223,0.06449851,-0.113960996
85,-0.037096098,-0.24087489,0.09755287,-0.10793005
86,-0.036296893,-0.24361731,0.1256728,-0.09948353
87,-0.03474098,-0.24789922,0.14526685,-0.090748005
88,-0.032601938,-0.25324425,0.16421717,-0.08049364
89,-0.030117989,-0.25907877,0.1772309,-0.07514516
90,-0.027491197,-0.2648151,0.18365978,-0.07151821
91,-0.02485265,-0.26990426,0.1841195,-0.06646657
92,-0.022294117,-0.27385807,0.17193346,-0.07141594
93,-0.019935835,-0.27624267,0.15654022,-0.08240001
94,-0.017959073,-0.2766615,0.14685349,-0.08312346
95,-0.016562276,-0.2747701,0.1339356,-0.07121544
96,-0.015916767,-0.27032715,0.10660177,-0.049226347
97,-0.016199742,-0.26325247,0.07040032,-0.017698519
98,-0.017635867,-0.2536937,0.031610496,0.0133495135
99,-0.02048958,-0.24205281,-0.015470604,0.042686034
100,-0.02502126,-0.22892871,-0.06998547,0.0707799
101,-0.0314515,-0.21496578,-0.12807098,0.08713902
102,-0.039943937,-0.20068598,-0.18929182,0.09394659
103,-0.05060118,-0.18638898,-0.2564954,0.09251783
104,-0.06347025,-0.1721486,-0.32086468,0.07950572
105,-0.07855385,-0.15786256,-0.3698837,0.061118867
106,-0.095845655,-0.14331378,-0.41629168,0.04093824
107,-0.11535968,-0.12823954,-0.46076363,0.019192483
108,-0.13709772,-0.11243246,-0.4932683,0.0039599747
109,-0.16089346,-0.09588504,-0.5262576,-0.0022480052
110,-0.18623152,-0.07891287,-0.5535964,-0.0014792015
111,-0.21223229,-0.06212461,-0.5719857,0.007700777
112,-0.23785606,-0.046234332,-0.59728944,0.015293104
113,-0.26214224,-0.03186446,-0.61954623,0.0127546135
114,-0.28437075,-0.019405024,-0.6310343,0.008907467
115,-0.30415466,-0.0089429775,-0.6381921,0.008310065
116,-0.3214347,-0.0002781413,-0.65302396,0.005866971
117,-0.33636957,0.0069776387,-0.6717324,0.0024311251
118,-0.34918034,0.013247236,-0.6754346,-0.00078671525
119,-0.36002067,0.018860003,-0.66604894,-0.0048734476
120,-0.3689579,0.023991408,-0.6434927,-0.009606062
121,-0.37601647,0.028669287,-0.5899974,-0.015014587
122,-0.3812199,0.032810442,-0.5035567,-0.020884143
123,-0.38459885,0.036283508,-0.3996906,-0.026869426
124,-0.38615477,0.038953364,-0.28880253,-0.03257102
125,-0.3858293,0.04069803,-0.17674688,-0.037575126
126,-0.38355646,0.04142148,-0.0774111,-0.041437287
127,-0.37935838,0.041078992,0.00068884547,-0.043749012
128,-0.37337974,0.03968213,0.052522223,-0.044223808
129,-0.36585557,0.03727282,0.0689321,-0.042737808
130,-0.3570639,0.03388639,0.060447346,-0.03936108
131,-0.34727815,0.029520663,0.038683984,-0.034374487
132,-0.33673257,0.024119958,0.006235802,-0.028178707
133,-0.3256215,0.017587317,-0.024801118,-0.021132488
134,-0.31412253,0.009823276,-0.045926657,-0.013544852
135,-0.30241385,0.0007634031,-0.050216496,-0.005843679
136,-0.2906351,-0.009628582,-0.0421987,0.0013661226
137,-0.27882832,-0.021384897,-0.030521207,0.007422406
138,-0.2669212,-0.034543388,-0.012875907,0.011725579
139,-0.25475323,-0.049135957,0.00024630036,0.013834316
140,-0.24212466,-0.06517136,-0.002466379,0.013576276
141,-0.22884198,-0.0826102,-0.008233026,0.0110969
142,-0.21475467,-0.1013361,-0.010468805,0.0068118675
143,-0.19979131,-0.121127635,-0.014016399,0.0012741664
144,-0.18400118,-0.14163323,-0.017349275,-0.004934752
145,-0.16760033,-0.16234964,-0.01999912,-0.011198092
146,-0.15100648,-0.18262097,-0.021375123,-0.016840573
147,-0.13481449,-0.20168498,-0.021304606,-0.02119473
148,-0.11969743,-0.21877068,-0.019897863,-0.023743229
149,-0.106277786,-0.23322001,-0.01750342,-0.02401378
150,-0.09500125,-0.24459755,-0.014613541,-0.022970673
151,-0.08605542,-0.2527466,-0.011709197,-0.0145044485
152,-0.07936074,-0.25777543,-0.0091059115,-0.008026543
153,-0.07462654,-0.25997174,-0.006914884,-0.013116661
154,-0.07143471,-0.25970027,-0.005069665,-0.006320037
155,-0.069244586,-0.2574126,-0.0034870806,-0.01356487
156,-0.06743237,-0.2536596,-0.001882798,-0.019928925
157,-0.065428935,-0.24901144,-0.00067856914,0.008593753
158,-0.06281208,-0.24402705,0.001302713,0.03801691
159,-0.059343144,-0.23924063,0.0048923455,0.05531124
160,-0.05495521,-0.23514327,0.0073970873,0.048244692
161,-0.049723323,-0.2321625,0.011925152,0.029824056
162,-0.043838695,-0.2306274,0.017114546,0.000101256104
163,-0.037572544,-0.23073031,0.023012737,-0.058943987
164,-0.031244015,-0.23249249,0.040240806,-0.111557625
165,-0.025160037,-0.23576382,0.05857049,-0.16137879
166,-0.01954211,-0.24025372,0.048018117,-0.22598769
167,-0.014497819,-0.24557342,0.040418457,-0.2635937
168,-0.010037109,-0.25128564,0.05162357,-0.2849222
169,-0.0060935314,-0.2569769,0.065036885,-0.29906562
170,-0.0025328286,-0.26232913,0.104747966,-0.27807304
171,0.0008167722,-0.26714778,0.11086494,-0.2293422
172,0.004118005,-0.2713474,0.09969373,-0.16413935
173,0.0074847834,-0.27491245,0.10723914,-0.09801817
174,0.010947393,-0.27784252,0.083657235,-0.01863278
175,0.014438482,-0.28010046,0.050295934,0.039090674
176,0.017800739,-0.28158677,0.026767364,0.07018843
177,0.020812668,-0.2821313,-0.011009443,0.12148934
178,0.023204401,-0.28147948,-0.04774385,0.17055641
179,0.024673523,-0.27929005,-0.07949183,0.19740668
180,0.024899542,-0.27518016,-0.11819848,0.20445696
181,0.02355021,-0.26881644,-0.15165515,0.2029719
182,0.02029192,-0.26002303,-0.17734447,0.19140732
183,0.014817742,-0.24885255,-0.19140601,0.15375282
184,0.0068831206,-0.23557083,-0.1836748,0.12654412
185,-0.0037085793,-0.22056009,-0.17543098,0.10055055
186,-0.01717524,-0.20419219,-0.20128891,0.05965789
187,-0.033817016,-0.18672866,-0.23850067,0.044137
188,-0.053986944,-0.16828895,-0.270038,0.03384198
189,-0.07797343,-0.1489009,-0.306767,0.017163193
190,-0.10582665,-0.12862112,-0.31850368,0.017281733
191,-0.13717909,-0.10767326,-0.35653543,0.015124205
192,-0.17109685,-0.08655368,-0.3921583,0.012125308
193,-0.20611352,-0.06601867,-0.39281917,0.009211485
194,-0.2405041,-0.04692807,-0.40811795,0.0087942425
195,-0.27267474,-0.030009385,-0.41278163,0.013843386
196,-0.30145055,-0.015686743,-0.39436108,0.0058094203
197,-0.32615715,-0.0040561636,-0.3719929,-0.00046205363
198,-0.34653726,0.0050162193,-0.3393083,0.002779245
199,-0.36261308,0.011760298,-0.30468714,-0.0024162787
200,-0.3745772,0.016415032,-0.27522105,-0.004082437
201,-0.3827324,0.019207183,-0.25354812,-0.0067103812
202,-0.3874562,0.020357262,-0.23760428,-0.009358031
203,-0.38917303,0.020080768,-0.22586033,-0.012239012
204,-0.38834265,0.018590389,-0.22256634,-0.015208195
205,-0.38544056,0.016096938,-0.21594489,-0.018161114
206,-0.38093057,0.012806221,-0.20544766,-0.020968279
207,-0.37522858,0.008918415,-0.20608549,-0.02351803
208,-0.3686921,0.004632756,-0.1955765,-0.025687758
209,-0.36162043,0.00014410642,-0.17454319,-0.027341405
210,-0.35425988,-0.0043673757,-0.16590022,-0.028345104
211,-0.34681934,-0.008750932,-0.14914046,-0.028589694
212,-0.33947554,-0.012892401,-0.12211131,-0.027993856
213,-0.33237085,-0.01671296,-0.10969745,-0.026509421
214,-0.32561424,-0.02016288,-0.095975846,-0.024185494
215,-0.31929612,-0.023208069,-0.077755556,-0.021178778
216,-0.31353083,-0.025792224,-0.07600481,-0.017620636
217,-0.30851412,-0.027771786,-0.0722538,-0.013681535
218,-0.30446926,-0.02892937,-0.065015316,-0.0093108015
219,-0.3015256,-0.029089823,-0.07108076,-0.0055115107
220,-0.29971564,-0.028160566,-0.07907053,-0.004540341
221,-0.2990073,-0.026123142,-0.08828894,-4.950197e-05
222,-0.29931062,-0.023032602,-0.10125338,0.016277723
223,-0.30049044,-0.019024063,-0.12153044,0.03930305
224,-0.30236956,-0.014313968,-0.14880054,0.01806305
225,-0.3047084,-0.009191008,-0.16134639,-0.017381363
226,-0.30718738,-0.0039911065,-0.16327749,-0.023193369
227,-0.3094408,0.0009529454,-0.16540433,-0.021107465
228,-0.3111183,0.0053599607,-0.14255969,-0.008919831
229,-0.31192294,0.009022256,-0.10294265,2.2749304e-05
230,-0.31162414,0.011793139,-0.0744055,0.018239142
231,-0.31005466,0.013557822,-0.03783518,0.051378082
232,-0.30709606,0.0141958855,0.0042246855,0.07741606
233,-0.30265614,0.013542496,0.02713713,0.06744101
234,-0.29664767,0.011372455,0.047309775,0.03211358
235,-0.28896528,0.0073998864,0.067278996,-0.019936744
236,-0.2794431,0.0012688492,0.06655483,-0.09566516
237,-0.26779723,-0.0074760574,0.059715044,-0.18272261
238,-0.2535811,-0.019404398,0.056336064,-0.2813281
239,-0.23621652,-0.035167065,0.044586245,-0.38427615
240,-0.21513754,-0.055393666,0.034089472,-0.473392
241,-0.19008109,-0.08048957,0.034653615,-0.5333196
242,-0.16150641,-0.11031434,0.037590053,-0.5495883
243,-0.13092695,-0.14386645,0.03590576,-0.52837646
244,-0.10073761,-0.17928897,0.031073024,-0.5234562
245,-0.07344311,-0.21434647,0.025631845,-0.52165306
246,-0.05083805,-0.24705784,0.01650746,-0.49460667
247,-0.03368095,-0.27607378,0.0039991187,-0.46473625
248,-0.021844339,-0.30070677,-0.002622332,-0.44431478
249,-0.014651512,-0.32077634,-0.0057902136,-0.4436298
250,-0.011182121,-0.33641642,-0.010682619,-0.42833537
251,-0.010489147,-0.34792688,-0.015185821,-0.39653417
252,-0.011700157,-0.35569,-0.01982599,-0.36066124
253,-0.0140512055,-0.3601214,-0.024823269,-0.3318946
254,-0.016894072,-0.3616368,-0.030382883,-0.30251804
255,-0.019700775,-0.36062747,-0.036591623,-0.26842985
256,-0.022094315,-0.3574353,-0.043397054,-0.24169499
257,-0.02387173,-0.35233766,-0.050579935,-0.21237192
258,-0.024980126,-0.34557667,-0.05776372,-0.19300795
259,-0.02546923,-0.33740667,-0.06444439,-0.18221967
260,-0.025459286,-0.32811472,-0.070017114,-0.1671298
261,-0.025116188,-0.3180139,-0.07382825,-0.15337704
262,-0.02462392,-0.3074349,-0.075242676,-0.14433187
263,-0.024162842,-0.29671448,-0.0736967,-0.13520475
264,-0.023883933,-0.286188,-0.06879661,-0.117527895
265,-0.023867661,-0.27619106,-0.06045109,-0.1111704
266,-0.024087803,-0.26707864,-0.04887123,-0.11026054
267,-0.024391573,-0.259248,-0.034359913,-0.09795312
268,-0.024530347,-0.2531304,-0.017115118,-0.097946234
269,-0.02424466,-0.24913687,0.0027270843,-0.10436096
270,-0.0233555,-0.24758676,0.024908584,-0.09758529
271,-0.02181134,-0.24864456,0.048914958,-0.094344616
272,-0.019705748,-0.2522762,0.074753895,-0.096347325
273,-0.017261127,-0.25822052,0.104523756,-0.087230526
274,-0.014754125,-0.26599988,0.12952326,-0.07468976
275,-0.012426581,-0.2749631,0.14218846,-0.066442795
276,-0.010451176,-0.28435138,0.14283714,-0.05721809
277,-0.0089219315,-0.2933925,0.14191182,-0.046638753
278,-0.007858738,-0.30139643,0.15200989,-0.045343857
279,-0.0072145853,-0.30781147,0.16016465,-0.057126448
280,-0.006901323,-0.3122288,0.16557102,-0.07041286
281,-0.0068253805,-0.31435037,0.17576584,-0.074904956
282,-0.0069194045,-0.31394002,0.17743567,-0.0690379
283,-0.0071955994,-0.31078473,0.17479712,-0.054717757
284,-0.007790933,-0.3047203,0.17117766,-0.027412405
285,-0.008997422,-0.29571548,0.15686432,-0.00050771894
286,-0.011244503,-0.28396732,0.12594177,0.02629031
287,-0.015019019,-0.26993868,0.05919159,0.056097873
288,-0.020763969,-0.2542761,-0.04388254,0.07525322
289,-0.028832393,-0.23761107,-0.16309759,0.08371287
290,-0.039500486,-0.22036554,-0.29819408,0.08725412
291,-0.05298839,-0.20267555,-0.43427557,0.08094011
292,-0.069446646,-0.18444696,-0.5552156,0.0625592
293,-0.08890597,-0.16549554,-0.6501485,0.0442643
294,-0.11118828,-0.14571434,-0.7179599,0.028467858
295,-0.13584015,-0.12520279,-0.7661923,0.012355511
296,-0.162137,-0.10431998,-0.792047,0.007249754
297,-0.18919283,-0.083630785,-0.7980689,0.011904175
298,-0.21614559,-0.06377106,-0.7814258,0.017945446
299,-0.24228106,-0.045337602,-0.75228715,0.016751891
300,-0.26699397,-0.028854929,-0.7229829,0.011129742
301,-0.28973782,-0.01474904,-0.69397044,0.00687411
302,-0.31007,-0.0032632763,-0.6739784,0.0049586687
303,-0.32772663,0.005612058,-0.65974617,0.0022040498
304,-0.34262714,0.01212781,-0.64079225,0.00047596186
305,-0.35483488,0.016680578,-0.61353844,-0.0017306735
306,-0.364513,0.019691674,-0.57275784,-0.0042529
307,-0.37187806,0.021504836,-0.5362535,-0.0070353555
308,-0.37714612,0.022341201,-0.5067038,-0.01003957
309,-0.38050565,0.0223143,-0.46213782,-0.0131886
310,-0.3821271,0.021483568,-0.4186911,-0.01645148
311,-0.38218316,0.019903736,-0.38275275,-0.019885136
312,-0.38085508,0.017654564,-0.33875,-0.023595287
313,-0.37833813,0.014838015,-0.29407918,-0.02761446
314,-0.37483528,0.01155668,-0.26177746,-0.031859457
315,-0.37054455,0.007895636,-0.22610262,-0.036193594
316,-0.3656404,0.003934014,-0.17997487,-0.04045079
317,-0.36026385,-0.00024060816,-0.15506622,-0.0443705
318,-0.35451123,-0.0045353365,-0.13776086,-0.04756801
319,-0.34843674,-0.008860405,-0.1087084,-0.04965016
320,-0.34208107,-0.013122917,-0.09960797,-0.05005927
321,-0.33550665,-0.017207773,-0.102568366,-0.049376167
322,-0.3288174,-0.02097047,-0.0933712,-0.044282295
323,-0.32215706,-0.024244295,-0.094949715,-0.037015256
324,-0.3157092,-0.026848782,-0.10757242,-0.027670445
325,-0.30969256,-0.028592197,-0.11340597,-0.016092725
326,-0.30434406,-0.02928562,-0.11819531,-0.0024735166
327,-0.2998951,-0.028769542,-0.13611951,0.012821548
328,-0.29655227,-0.026941052,-0.15548165,0.029622627
329,-0.2944765,-0.02377138,-0.16812108,0.04876734
330,-0.29375145,-0.01932339,-0.18583329,0.07094473
331,-0.29435086,-0.013765671,-0.2107365,0.08907698
332,-0.29611787,-0.0073837885,-0.2234564,0.081334524
333,-0.298765,-0.00057277636,-0.23004982,0.059075814
334,-0.30188587,0.006193509,-0.24778236,0.048860546
335,-0.30500492,0.012421819,-0.2580156,0.048954066
336,-0.3076453,0.017675519,-0.25867873,0.07168945
337,-0.3093992,0.021633388,-0.2689156,0.10551149
338,-0.30996335,0.024108073,-0.26005158,0.13552392
339,-0.3091307,0.025018876,-0.2121663,0.17111221
340,-0.30675748,0.024344845,-0.16531573,0.19831936
341,-0.30272892,0.022070337,-0.122891076,0.2116749
342,-0.29692793,0.018131234,-0.06391099,0.21617137
343,-0.28920847,0.01236771,-0.0108593665,0.18921882
344,-0.2793703,0.0044926326,0.03294717,0.12187406
345,-0.2671522,-0.00588997,0.07829516,0.029070891
346,-0.25219786,-0.019268654,0.11271559,-0.07955093
347,-0.23405261,-0.036207356,0.12596662,-0.19870923
348,-0.21230914,-0.057235606,0.13059911,-0.31225133
349,-0.18684675,-0.082673065,0.12405089,-0.40636003
350,-0.15816902,-0.11235927,0.10433119,-0.46838385
351,-0.12766053,-0.14539813,0.0811552,-0.49861053
352,-0.09747164,-0.18014254,0.0628097,-0.52720606
353,-0.069928065,-0.21455698,0.052863058,-0.54970783
354,-0.046809938,-0.24676916,0.047482453,-0.55133235
355,-0.02897614,-0.27545416,0.04253354,-0.54733324
356,-0.016439322,-0.29991013,0.033316035,-0.52598655
357,-0.008659298,-0.31993592,0.0155120725,-0.49922168
358,-0.004822401,-0.33566606,-0.00070840365,-0.4833527
359,-0.004036759,-0.34743425,-0.003134943,-0.46175644
360,-0.0054290355,-0.35567373,-0.0061825826,-0.44164243
361,-0.008199575,-0.3608511,-0.017400354,-0.42110586
362,-0.011651336,-0.36342213,-0.025836738,-0.38923803
363,-0.0152106825,-0.3637984,-0.032687373,-0.35913616
364,-0.018451342,-0.36230615,-0.039431326,-0.3435108
365,-0.021113846,-0.35915804,-0.04578562,-0.32415214
366,-0.023098292,-0.3544664,-0.051822588,-0.2972021
367,-0.02442638,-0.3482969,-0.057362765,-0.2725266
368,-0.025186706,-0.34073773,-0.06225653,-0.24392164
369,-0.025490928,-0.33194622,-0.06636962,-0.21608332
370,-0.025471492,-0.32214507,-0.06947648,-0.1917509
371,-0.025289772,-0.3115967,-0.07111828,-0.16854042
372,-0.025132462,-0.30058104,-0.07060115,-0.15158546
373,-0.025188968,-0.2893827,-0.067214936,-0.13840476
374,-0.025609363,-0.27829167,-0.060489964,-0.12695247
375,-0.02645603,-0.26760942,-0.050238647,-0.12376778
376,-0.027690545,-0.2576569,-0.036447875,-0.12677668
377,-0.029193118,-0.24878094,-0.019261394,-0.12824485
378,-0.030782936,-0.24135907,0.0009957792,-0.13411348
379,-0.032239404,-0.23578195,0.023908224,-0.14224534
380,-0.03332565,-0.23241585,0.048837207,-0.14540313
381,-0.03381566,-0.23154728,0.07555852,-0.15048636
382,-0.033545792,-0.2333079,0.10128761,-0.15510044
383,-0.032482147,-0.23759824,0.13275217,-0.15452023
384,-0.030739088,-0.24405175,0.16031201,-0.15733804
385,-0.028524555,-0.25205037,0.16887859,-0.15859728
386,-0.02606999,-0.26080748,0.16710027,-0.15686856
387,-0.023583328,-0.26948482,0.16015063,-0.15958126
388,-0.021225046,-0.27730954,0.16189505,-0.16582458
389,-0.019092783,-0.28364578,0.16251977,-0.1723838
390,-0.017220443,-0.28802714,0.15329458,-0.18573435
391,-0.015615709,-0.29014525,0.15229829,-0.20431386
392,-0.014311127,-0.28980651,0.14935416,-0.20915845
393,-0.013414736,-0.28689456,0.140831,-0.19140872
394,-0.013128596,-0.2813797,0.13527635,-0.15916277
395,-0.013734327,-0.27337232,0.122002706,-0.118416175
396,-0.015570053,-0.26316208,0.10280691,-0.07390094
397,-0.019002376,-0.25119838,0.05752176,-0.027157493
398,-0.024383888,-0.23799641,-0.029914571,0.014093608
399,-0.032034177,-0.2239806,-0.1400319,0.043953404
400,-0.04225159,-0.2093602,-0.26905617,0.06529036
401,-0.05530283,-0.19410454,-0.41039848,0.07241884
402,-0.07137232,-0.17803223,-0.5449548,0.06610702
403,-0.090501666,-0.16093652,-0.6566039,0.052205063
404,-0.112548456,-0.14269449,-0.744324,0.033337783
405,-0.13719988,-0.12332426,-0.8145104,0.014808927
406,-0.16401477,-0.1030082,-0.8563684,0.0034614096
407,-0.19238105,-0.08215104,-0.87119055,0.0016144668
408,-0.22138199,-0.061475284,-0.8547325,0.007439296
409,-0.24979393,-0.04198308,-0.820836,0.020172412
410,-0.27636155,-0.024689376,-0.78347147,0.026278738
411,-0.30014327,-0.010300425,-0.7353662,0.01967447
412,-0.32066897,0.0009407471,-0.69741154,0.012864711
413,-0.3378794,0.009212737,-0.6658851,0.010251779
414,-0.35194907,0.014968443,-0.62833995,0.006043064
415,-0.36314332,0.01876742,-0.5976554,0.0019832298
416,-0.371747,0.02113451,-0.55026805,5.152471e-05
417,-0.37804613,0.022472566,-0.498507,-0.002127899
418,-0.38231516,0.023030872,-0.4661135,-0.004550037
419,-0.38479912,0.022922339,-0.42502236,-0.0067269583
420,-0.3857249,0.022170112,-0.3776036,-0.008816616
421,-0.38532528,0.02077857,-0.34088862,-0.010843092
422,-0.3838417,0.018788064,-0.30406335,-0.012856431
423,-0.3815006,0.016272718,-0.26344004,-0.014837243
424,-0.37847918,0.013305725,-0.22947392,-0.016809296
425,-0.37489948,0.009951201,-0.20227028,-0.018891446
426,-0.37084922,0.0062795226,-0.16655885,-0.021220377
427,-0.3663917,0.0023716977,-0.13220486,-0.023823924
428,-0.3615594,-0.0016940787,-0.11265107,-0.026540698
429,-0.35637,-0.005836172,-0.094619274,-0.02907481
430,-0.35085016,-0.0099585615,-0.075904004,-0.031010581
431,-0.34504282,-0.013950209,-0.071704574,-0.03204243
432,-0.33900633,-0.017685695,-0.078894235,-0.0311163
433,-0.3328256,-0.0210202,-0.077070266,-0.030054426
434,-0.32661957,-0.023787018,-0.0800293,-0.023312224
435,-0.32052702,-0.025810054,-0.10417355,-0.01372939
436,-0.3146998,-0.02692166,-0.121582426,-0.0040470934
437,-0.30930516,-0.026976395,-0.13683961,0.0076400987
438,-0.30454746,-0.025862912,-0.17186034,0.020979999
439,-0.3006794,-0.02350677,-0.20354684,0.03409908
440,-0.2979554,-0.01989014,-0.22385418,0.050101954
441,-0.29653466,-0.015096534,-0.2548477,0.07047713
442,-0.2964135,-0.009338639,-0.28828856,0.086996704
443,-0.29742742,-0.0029445575,-0.30360046,0.09067871
444,-0.29928893,0.0036772252,-0.32006595,0.07245012
445,-0.30162233,0.010081003,-0.34426352,0.04839576
446,-0.30401182,0.01583358,-0.34837344,0.040689897
447,-0.3060555,0.020575266,-0.3437324,0.03975626
448,-0.30741203,0.024060218,-0.35117337,0.04667737
449,-0.30782205,0.026163325,-0.34555182,0.07067511
450,-0.30710825,0.026860189,-0.31057948,0.10016896
451,-0.30517265,0.026195228,-0.26799706,0.12562518
452,-0.3019903,0.024247257,-0.22029123,0.14071225
453,-0.29759514,0.021081964,-0.1581758,0.14248756
454,-0.29204094,0.016705913,-0.09873418,0.130177
455,-0.28536433,0.011057178,-0.04911262,0.081674196
456,-0.2775355,0.003991565,0.0019568116,-0.0078097894
457,-0.26841518,-0.0047339494,0.045128237,-0.123602
458,-0.25775295,-0.015453724,0.06829517,-0.25631788
459,-0.24520348,-0.028565923,0.0813645,-0.3975632
460,-0.23034048,-0.04450781,0.08889364,-0.52855194
461,-0.2126997,-0.063724145,0.08197927,-0.62653875
462,-0.19192404,-0.08657057,0.06623298,-0.6889069
463,-0.16803475,-0.1131215,0.05686314,-0.7213593
464,-0.14173745,-0.14291562,0.04852259,-0.7350386
465,-0.11455053,-0.17478906,0.03857188,-0.72846466
466,-0.08853259,-0.20700343,0.03974311,-0.69744104
467,-0.06566761,-0.23767675,0.04164619,-0.658862
468,-0.047303114,-0.2652608,0.028041659,-0.6184378
469,-0.033931833,-0.28879875,0.010957791,-0.5740784
470,-0.025286607,-0.30793253,0.003910519,-0.5324
471,-0.020601686,-0.32276028,-0.00053346495,-0.50248235
472,-0.018901572,-0.33365053,-0.0068488866,-0.48130712
473,-0.019213026,-0.34108615,-0.011948777,-0.45452693
474,-0.020674013,-0.34555572,-0.016469609,-0.423807
475,-0.022591557,-0.34747493,-0.020423131,-0.39817625
