time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
254,-0.36654267,0.0026882272,-0.29642344,-0.026400262
255,-0.36414775,-0.00047362634,-0.27821356,-0.026442174
256,-0.36085784,-0.0038541104,-0.2654195,-0.02531055
257,-0.35679582,-0.0073475065,-0.25920808,-0.022742033
258,-0.35211813,-0.010830581,-0.25512165,-0.018495472
259,-0.34700602,-0.014173845,-0.25239676,-0.012456078
260,-0.34164894,-0.017245932,-0.25272903,-0.0046751476
261,-0.336229,-0.019915475,-0.2586801,0.004650897
262,-0.33092028,-0.02204892,-0.26514515,0.015202398
263,-0.32589135,-0.023512088,-0.2635888,0.026573373
264,-0.32130858,-0.024175486,-0.26164138,0.03829685
265,-0.3173198,-0.023933398,-0.25987166,0.049956515
266,-0.314043,-0.0227314,-0.25458598,0.061406933
267,-0.3115568,-0.020572305,-0.25351194,0.07103762
268,-0.3098969,-0.017513981,-0.25462124,0.08007029
269,-0.30904615,-0.013667148,-0.25162876,0.08482979
270,-0.3089214,-0.009203833,-0.25177386,0.08037242
271,-0.30936393,-0.004365812,-0.25139686,0.07491917
272,-0.31014234,0.0005338254,-0.25863668,0.07298341
273,-0.31097454,0.005121625,-0.26390338,0.061718147
274,-0.31156084,0.009001926,-0.25937262,0.041851234
275,-0.3116101,0.011798456,-0.24562253,0.03783394
276,-0.3108484,0.0131899975,-0.22491647,0.03849452
277,-0.30901903,0.012947596,-0.19802022,0.02688959
278,-0.30590087,0.010956463,-0.1669363,0.02173723
279,-0.30132806,0.007202212,-0.13320793,0.0073438995
280,-0.29519436,0.0017220618,-0.09545871,-0.011790804
281,-0.28744373,-0.0054427,-0.059164133,-0.031323984
282,-0.2780567,-0.014263611,-0.02879397,-0.061384268
283,-0.26703602,-0.024732227,-0.003455438,-0.0927945
284,-0.25438303,-0.03688076,0.01257699,-0.13827057
285,-0.24006517,-0.05079836,0.020506639,-0.20268461
286,-0.22399116,-0.06662327,0.02541125,-0.27136993
287,-0.20604616,-0.08450656,0.021988418,-0.34468558
288,-0.18616553,-0.1045555,0.0143214045,-0.41751018
289,-0.16444194,-0.1267673,0.009528447,-0.4893952
290,-0.14123613,-0.15094364,0.0053547802,-0.5631419
291,-0.11726502,-0.17659439,0.0031244257,-0.62883455
292,-0.093586825,-0.20291075,-0.0013634065,-0.6812514
293,-0.07142974,-0.22886804,-0.0068267365,-0.7267766
294,-0.051895365,-0.2534366,-0.009201744,-0.76320845
295,-0.035697944,-0.2757979,-0.0068619954,-0.77613705
296,-0.023068458,-0.29546747,-0.0022869199,-0.76730424
297,-0.013826995,-0.31230012,0.002663347,-0.7514825
298,-0.0075273947,-0.32642666,0.006175229,-0.7207407
299,-0.0035910492,-0.33815762,0.006672471,-0.684656
300,-0.0014072543,-0.34788716,0.006580255,-0.6367709
301,-0.0004037301,-0.35600683,0.00811854,-0.58299655
302,-9.8604534e-05,-0.36284444,0.008297095,-0.5255565
303,-0.000118946235,-0.36862516,0.0076985974,-0.44504604
304,-0.00019760082,-0.37343848,0.0064794505,-0.36232802
305,-0.00015601334,-0.37722713,0.004722379,-0.28492346
306,0.00011566142,-0.3797997,0.0025485293,-0.21308254
307,0.0006689558,-0.38087752,7.995043e-05,-0.15464972
308,0.0014916648,-0.3801641,-0.0025522662,-0.1084358
309,0.0025051336,-0.3774148,-0.0052197417,-0.07177845
310,0.0035642586,-0.37248388,-0.0077719474,-0.047618054
311,0.0044611013,-0.36533538,-0.010020836,-0.036514502
312,0.004930317,-0.35603654,-0.011788304,-0.034232177
313,0.004676271,-0.34476408,-0.012963151,-0.031659905
314,0.0034101135,-0.33179203,-0.013508308,-0.02922807
315,0.0008850299,-0.31745937,-0.013445475,-0.0319927
316,-0.0030974238,-0.3021418,-0.012859634,-0.025959874
317,-0.008693201,-0.2862312,-0.011910806,-0.0140399765
318,-0.01600853,-0.27011445,-0.010807382,-0.00490191
319,-0.025091328,-0.25414097,-0.009730628,0.009245891
320,-0.03593029,-0.23857911,-0.008777732,0.02384315
321,-0.0484653,-0.2235815,-0.00799209,0.026492052
322,-0.06260641,-0.20918503,-0.007421166,0.022659918
323,-0.07823155,-0.19534814,-0.0071115205,0.021939596
324,-0.09517619,-0.18199073,-0.0070604403,0.02194241
325,-0.113226965,-0.1690296,-0.0072620492,0.025087375
326,-0.13212259,-0.15639596,-0.0077719474,0.024358293
327,-0.15156926,-0.1440366,-0.008638504,0.02025905
328,-0.17124873,-0.13191122,-0.009819227,0.01406577
329,-0.19082333,-0.11999695,-0.011227777,0.006213214
330,-0.20993955,-0.10829975,-0.012782335,-0.002548583
331,-0.22824574,-0.09686872,-0.01434051,-0.011323203
332,-0.24541323,-0.08579582,-0.015656844,-0.01910163
333,-0.2611636,-0.07519771,-0.01639683,-0.02457928
334,-0.27529204,-0.06518293,-0.01621466,-0.02612408
335,-0.28766975,-0.05582999,-0.014916859,-0.0224646
336,-0.29821396,-0.047190487,-0.012603329,-0.0135705
337,-0.30684426,-0.039320104,-0.009534895,-0.00089931465
338,-0.31347162,-0.032293588,-0.005816884,0.012950724
339,-0.31803855,-0.026196644,-0.0012540134,0.024916911
340,-0.3205636,-0.021099333,0.0044375956,0.032320634
341,-0.32116845,-0.017034495,0.01147899,0.033566423
342,-0.3200736,-0.013989307,0.018975586,0.028452532
343,-0.31758243,-0.011905905,0.027788065,0.018134674
344,-0.3140484,-0.010690144,0.041249752,0.004786642
345,-0.3098345,-0.010226923,0.052070636,-0.008951109
346,-0.30526713,-0.0103939455,0.057353605,-0.020490984
347,-0.3006057,-0.011060784,0.055231284,-0.027692653
348,-0.29602882,-0.012092632,0.04686361,-0.029226193
349,-0.29164043,-0.013369071,0.040023826,-0.024864532
350,-0.28748846,-0.014802212,0.03480957,-0.015616055
351,-0.28359732,-0.01633544,0.036949065,-0.0036805198
352,-0.2799887,-0.017930599,0.047043975,0.007969139
353,-0.27668023,-0.019552656,0.05679443,0.016575485
354,-0.27366966,-0.021157822,0.05098891,0.020602165
355,-0.27093393,-0.02269199,0.026676957,0.019908741
356,-0.26845405,-0.024103234,-0.00550769,0.015274025
357,-0.2662522,-0.02535559,-0.044030357,0.007900641
358,-0.26440832,-0.02643936,-0.09127826,-0.00095279934
359,-0.26304135,-0.02736893,-0.14175868,-0.01016124
360,-0.2622688,-0.028170574,-0.19576229,-0.018735684
361,-0.26218158,-0.028865876,-0.25167894,-0.025783155
362,-0.26282573,-0.029456085,-0.30108622,-0.030532973
363,-0.2641954,-0.029918054,-0.34132302,-0.032410253
364,-0.2662237,-0.03021269,-0.36392492,-0.03116259
365,-0.26877907,-0.03030058,-0.37078187,-0.026962634
366,-0.2716798,-0.030154513,-0.3710662,-0.020398714
367,-0.27473965,-0.029758852,-0.37113807,-0.012393836
368,-0.2778352,-0.029094515,-0.3746988,-0.0040861904
369,-0.28094614,-0.028124597,-0.38422278,0.00339385
370,-0.28415605,-0.026800303,-0.4010015,0.009198036
371,-0.28760827,-0.025084727,-0.41457665,0.012912878
372,-0.29146144,-0.022971297,-0.42057338,0.014502406
373,-0.29585028,-0.020487856,-0.41865948,0.01417837
374,-0.3008489,-0.01768288,-0.42109144,0.012345189
375,-0.30645418,-0.014605163,-0.43392706,0.00957243
376,-0.31259465,-0.011291926,-0.44352064,0.0064737564
377,-0.31914648,-0.0077835163,-0.44881582,0.0035220883
378,-0.32594875,-0.0041515604,-0.45236748,0.0009488793
379,-0.33281568,-0.0005224194,-0.44707546,-0.0011792493
380,-0.33955237,0.002938448,-0.43954045,-0.002830707
381,-0.34597042,0.006063707,-0.43467155,-0.003986102
382,-0.35189167,0.008720114,-0.42217314,-0.0046682665
383,-0.3571448,0.010818529,-0.4082531,-0.0049428837
384,-0.36157295,0.01230359,-0.3955947,-0.0049034744
385,-0.36505908,0.013137764,-0.38011736,-0.0046516894
386,-0.3675507,0.013294465,-0.36762348,-0.0042995038
387,-0.36906052,0.01276775,-0.35808414,-0.00400393
388,-0.3696414,0.011586394,-0.34725964,-0.0039779698
389,-0.3693584,0.009825152,-0.33452663,-0.004413354
390,-0.36828616,0.0075997505,-0.3222434,-0.0053854617
391,-0.3665196,0.0050515635,-0.30800104,-0.0068376814
392,-0.36417127,0.0023232175,-0.29164857,-0.008632078
393,-0.36136004,-0.0004586131,-0.272955,-0.010599752
394,-0.35819986,-0.0031891484,-0.25173905,-0.01255992
395,-0.35480595,-0.0057880045,-0.23210931,-0.0143221
396,-0.3512891,-0.008202324,-0.21573016,-0.015708324
397,-0.347746,-0.010411461,-0.20114923,-0.016599422
398,-0.3442504,-0.012422611,-0.18681511,-0.016957864
399,-0.34085515,-0.014261422,-0.17286116,-0.016767697
400,-0.33759958,-0.015961673,-0.16126592,-0.016020475
401,-0.33450267,-0.017554328,-0.15708955,-0.01476937
402,-0.33155945,-0.019062534,-0.15328068,-0.013104776
403,-0.32874143,-0.020494424,-0.14830555,-0.011072356
404,-0.32600796,-0.021839049,-0.14913775,-0.00867962
405,-0.3233161,-0.023070134,-0.15137218,-0.0059669125
406,-0.32063323,-0.02415578,-0.15258951,-0.0030280687
407,-0.31794724,-0.025065022,-0.15995005,5.2463034e-05
408,-0.31526348,-0.025770644,-0.16958976,0.0032853168
409,-0.3126168,-0.026238557,-0.17446408,0.006795603
410,-0.31007543,-0.026415901,-0.17982118,0.010741899
411,-0.30773523,-0.026226671,-0.18620667,0.015232425
412,-0.3057142,-0.02557985,-0.19052769,0.02034256
413,-0.3041497,-0.024381604,-0.19615014,0.025875883
414,-0.30318683,-0.022545923,-0.20408702,0.032018807
415,-0.30294997,-0.020015877,-0.21170387,0.037662223
416,-0.30349603,-0.016785212,-0.21831356,0.04587635
417,-0.3047934,-0.012915859,-0.22451824,0.04966094
418,-0.30672088,-0.008545126,-0.23315533,0.050773174
419,-0.30908683,-0.003884137,-0.24610892,0.048775785
420,-0.3116562,0.0007915529,-0.26071608,0.037319735
421,-0.31416956,0.0051676035,-0.27435496,0.025963774
422,-0.3163615,0.008936555,-0.28157943,0.017758718
423,-0.3179852,0.011849439,-0.28804675,0.014319119
424,-0.31884813,0.013746739,-0.29847252,0.018400848
425,-0.31882417,0.014549322,-0.3030467,0.027991187
426,-0.31784418,0.014232167,-0.30500492,0.047346085
427,-0.3158873,0.0128080975,-0.30760822,0.07804787
428,-0.31297663,0.010315585,-0.29722401,0.11130691
429,-0.30917183,0.006807176,-0.27663186,0.14078826
430,-0.30455834,0.002339169,-0.24696463,0.15752834
431,-0.2992202,-0.0030352627,-0.20149775,0.15639766
432,-0.29323432,-0.009263259,-0.14488588,0.14330703
433,-0.28667298,-0.016274761,-0.08514185,0.10969049
434,-0.27956694,-0.024008151,-0.027042774,0.055762578
435,-0.27192572,-0.03240525,0.022991491,-0.01145582
436,-0.2637497,-0.041412264,0.06116744,-0.08914753
437,-0.25502852,-0.05099635,0.08600376,-0.17185615
438,-0.24573599,-0.06115688,0.094959535,-0.25043082
439,-0.2358237,-0.07192701,0.088786505,-0.3199963
440,-0.22521256,-0.08337149,0.070271485,-0.37976
441,-0.21377149,-0.09560041,0.048195314,-0.4259933
442,-0.20132191,-0.108782984,0.030964987,-0.45962986
443,-0.18767036,-0.123126276,0.014804181,-0.47819877
444,-0.17266633,-0.13883077,0.0030299497,-0.4875132
445,-0.15627453,-0.15602188,0.002138531,-0.4928198
446,-0.13867082,-0.1746627,0.0031732458,-0.49041766
447,-0.12033435,-0.19446862,0.0054429276,-0.48400483
448,-0.102039024,-0.21488851,0.014089509,-0.47691762
449,-0.08470428,-0.23519456,0.016971702,-0.47066647
450,-0.06915327,-0.25463924,0.013428629,-0.46865156
451,-0.055921666,-0.27259913,0.011703201,-0.46943852
452,-0.045195714,-0.28863892,0.008151087,-0.46663824
453,-0.036877763,-0.30250522,0.0033518006,-0.46298313
454,-0.030687556,-0.31409985,0.0037428131,-0.4574401
455,-0.02625171,-0.32344747,0.0059365532,-0.4445597
456,-0.023181466,-0.3306479,0.005017108,-0.42942414
457,-0.021138707,-0.33582965,0.0039606956,-0.413212
458,-0.019862153,-0.3391216,0.0036216674,-0.3955971
459,-0.01916466,-0.34064326,0.0029060913,-0.3761221
460,-0.018927338,-0.34049156,0.0019626883,-0.35099897
461,-0.019082839,-0.33873597,0.00075303484,-0.3276646
462,-0.019595902,-0.33542052,-0.001751707,-0.30929905
463,-0.020445282,-0.33059785,-0.0050999518,-0.29119775
464,-0.021616964,-0.32436484,-0.008311229,-0.27929443
465,-0.023116373,-0.31687197,-0.011575394,-0.2684758
466,-0.024973346,-0.30831128,-0.014689031,-0.25502425
467,-0.027216356,-0.2988933,-0.01752331,-0.2472352
468,-0.029837726,-0.2888291,-0.020001832,-0.24270745
469,-0.032790437,-0.27831855,-0.022134095,-0.24092181
470,-0.0360207,-0.26755533,-0.023956712,-0.2388797
