time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
35,-0.09724065,-0.14538498,-0.24716127,0.00023043263
36,-0.11127823,-0.13316889,-0.31368586,0.017607022
37,-0.12727313,-0.1199957,-0.38147935,0.018235702
38,-0.14513947,-0.105978325,-0.43239734,0.007939112
39,-0.16454817,-0.09140796,-0.46611124,-0.0038609914
40,-0.18492287,-0.07675127,-0.48858023,-0.014130056
41,-0.20552541,-0.06259252,-0.5059484,-0.020715557
42,-0.22559454,-0.049512852,-0.523921,-0.023608109
43,-0.24448475,-0.03795296,-0.5364379,-0.023776695
44,-0.2617562,-0.028128663,-0.542465,-0.018456375
45,-0.27719918,-0.020022757,-0.5466111,-0.006865831
46,-0.29079738,-0.013438821,-0.54594386,0.0050409287
47,-0.30266744,-0.008086284,-0.547413,0.012183484
48,-0.31299245,-0.0036698852,-0.5551749,0.014516793
49,-0.32197264,5.1837484e-05,-0.5615315,0.0148971295
50,-0.3297947,0.0032412151,-0.56785774,0.014332881
51,-0.33661368,0.0059845746,-0.57479787,0.014063581
52,-0.34254986,0.008311628,-0.57720226,0.012454661
53,-0.34769857,0.010221439,-0.57391685,0.008226554
54,-0.3521457,0.011698681,-0.5651708,0.0048097875
55,-0.3559686,0.012726776,-0.54846126,0.0039265077
56,-0.35922733,0.013302284,-0.532997,0.003930574
57,-0.3619477,0.01343928,-0.5174993,0.00080813
58,-0.36412382,0.013172482,-0.492932,-0.0027731562
59,-0.36572763,0.012549432,-0.4664376,-0.0048165224
60,-0.36672032,0.011614231,-0.4413147,-0.006140816
61,-0.3670702,0.010399722,-0.4196413,-0.0062086885
62,-0.36677274,0.008931238,-0.397703,-0.0052625407
63,-0.3658578,0.0072350535,-0.37368757,-0.0036886518
64,-0.36438012,0.0053430707,-0.35271347,-0.001991216
65,-0.3624088,0.003291885,-0.33376676,-0.00058997906
66,-0.36002293,0.0011174656,-0.31953254,0.00025263973
67,-0.35731384,-0.0011485972,-0.3150596,0.00037524797
68,-0.35438284,-0.0034794046,-0.3149873,-0.00031692552
69,-0.3513239,-0.0058552516,-0.31489462,-0.0017976076
70,-0.34821117,-0.008257059,-0.3209628,-0.003892269
71,-0.345098,-0.010661994,-0.3284942,-0.0063081514
72,-0.34201282,-0.013041908,-0.3319256,-0.008655849
73,-0.33895478,-0.015366459,-0.33557534,-0.010526562
74,-0.3359049,-0.01760969,-0.3354325,-0.011584684
75,-0.33283737,-0.019759713,-0.3296469,-0.011515248
76,-0.32973412,-0.021818405,-0.321168,-0.009965442
77,-0.32660013,-0.023776071,-0.30987656,-0.0067047514
78,-0.3234698,-0.025586732,-0.29951313,-0.001709092
79,-0.3203932,-0.027170941,-0.29594293,0.005018409
80,-0.31742105,-0.028422046,-0.29683253,0.01343021
81,-0.31460306,-0.029220564,-0.30004516,0.023149101
82,-0.31199616,-0.029440759,-0.3038093,0.03349073
83,-0.3096718,-0.028958457,-0.3096754,0.04339103
84,-0.30771354,-0.027663251,-0.3255957,0.05267016
85,-0.30621594,-0.025474131,-0.34192738,0.060479864
86,-0.30526984,-0.022354815,-0.3530701,0.06585242
87,-0.30493712,-0.01833314,-0.36513186,0.06464323
88,-0.30524135,-0.013511385,-0.37684143,0.061304655
89,-0.30615446,-0.008080028,-0.38971323,0.057302687
90,-0.30756935,-0.0023258864,-0.40552777,0.047004532
91,-0.3093106,0.0033929117,-0.41776624,0.03895524
92,-0.31117344,0.008701661,-0.42612442,0.03513906
93,-0.31293684,0.013259121,-0.4389632,0.034118157
94,-0.314368,0.016790364,-0.4507555,0.034801263
95,-0.31525263,0.019112725,-0.45610178,0.035559744
96,-0.31543437,0.02014989,-0.4543293,0.046309233
97,-0.3148205,0.019923441,-0.44594672,0.06460351
98,-0.3133663,0.018525645,-0.43605977,0.08060044
99,-0.3110663,0.01608693,-0.42347908,0.09028367
100,-0.30794543,0.012742102,-0.40190017,0.08566866
101,-0.30405113,0.008588748,-0.36276317,0.06745352
102,-0.29943943,0.0036540797,-0.30456057,0.03731035
103,-0.2941809,-0.0020881766,-0.2352338,-0.008393742
104,-0.28836226,-0.008669924,-0.16978006,-0.063517086
105,-0.28207713,-0.01610774,-0.10750462,-0.1228723
106,-0.2754132,-0.02439568,-0.046137307,-0.18189377
107,-0.26843008,-0.033484954,0.0020526438,-0.2382654
108,-0.26114097,-0.043288607,0.03581038,-0.29028413
109,-0.25350472,-0.05372,0.052895606,-0.3340077
110,-0.24543177,-0.06472409,0.056344654,-0.37081084
111,-0.23679288,-0.07628711,0.051822014,-0.3920552
112,-0.22742032,-0.08843252,0.039900873,-0.39491397
113,-0.21710572,-0.1012235,0.025653994,-0.38812956
114,-0.20561491,-0.11476483,0.012353231,-0.37907812
115,-0.19273636,-0.129191,0.0046215747,-0.36958444
116,-0.1783403,-0.1446362,0.0066349516,-0.35343736
117,-0.16244484,-0.1611858,0.013163735,-0.33651057
118,-0.14528233,-0.17880885,0.01908769,-0.32911623
119,-0.1273301,-0.19730018,0.023215702,-0.32960385
120,-0.10928881,-0.21625473,0.021025578,-0.3391044
121,-0.09198797,-0.23509791,0.017081548,-0.35701272
122,-0.07620597,-0.25318512,0.016615948,-0.38087472
123,-0.062485714,-0.26991364,0.01568475,-0.41178825
124,-0.051054124,-0.28480554,0.011708626,-0.44132715
125,-0.041874137,-0.2975393,0.008537128,-0.46187967
126,-0.034746855,-0.30794597,0.008483335,-0.470821
127,-0.029396083,-0.31599057,0.0059406213,-0.467012
128,-0.02552664,-0.32173753,0.0038101668,-0.4587669
129,-0.022861876,-0.32531443,0.0036849526,-0.44541013
130,-0.021164022,-0.32689208,0.002972541,-0.4273917
131,-0.02023644,-0.32666874,0.002676456,-0.41213793
132,-0.019929055,-0.32483336,0.002328839,-0.39935195
133,-0.020141965,-0.32152545,0.0017909139,-0.39351088
134,-0.020815501,-0.3168463,0.00091622054,-0.39103463
135,-0.02191531,-0.31091264,-0.00027851562,-0.3879494
136,-0.023414718,-0.30387142,-0.0016753126,-0.38537806
137,-0.02528299,-0.295875,-0.0031073687,-0.38368595
138,-0.027493004,-0.28707913,-0.004398841,-0.3854525
139,-0.030029388,-0.2776561,-0.005387448,-0.3845636
140,-0.03287813,-0.2677899,-0.0059488793,-0.3798926
141,-0.03600488,-0.25765815,-0.006029342,-0.37697658
142,-0.039341822,-0.24742536,-0.005606686,-0.37752897
143,-0.042800814,-0.23725481,-0.00465153,-0.38125598
144,-0.046309985,-0.22730666,-0.0031742703,-0.38350672
145,-0.04983543,-0.21772759,-0.0013032855,-0.3852955
146,-0.053363133,-0.20865081,0.0007534869,-0.3898514
147,-0.056860097,-0.2002068,0.002841902,-0.39627862
148,-0.06024948,-0.19252472,0.004905455,-0.40341273
149,-0.06340697,-0.18573247,0.0069070784,-0.4074488
150,-0.06616033,-0.1799777,0.0088160345,-0.40962166
151,-0.0682935,-0.1754534,0.010673006,-0.41406152
152,-0.069570504,-0.1723982,0.012595976,-0.41900462
153,-0.06977302,-0.17106232,0.014799208,-0.42246988
154,-0.068757735,-0.1716666,0.01764072,-0.42246017
155,-0.06650885,-0.17435962,0.021497505,-0.4238805
156,-0.06316964,-0.17916542,0.026512414,-0.428336
157,-0.059018128,-0.18593107,0.032642953,-0.43410578
158,-0.05440779,-0.19430096,0.03937922,-0.43941516
159,-0.049696654,-0.20376119,0.04705618,-0.44349688
160,-0.04518441,-0.21374406,0.057882488,-0.45067602
161,-0.041077647,-0.22371005,0.06314014,-0.461697
162,-0.037508808,-0.23317277,0.056120444,-0.47307017
163,-0.034567848,-0.2416906,0.051710363,-0.4818576
164,-0.0323054,-0.24886194,0.048809636,-0.4867491
165,-0.030735925,-0.2543327,0.045300916,-0.49160558
166,-0.029852642,-0.25781453,0.046828352,-0.49545056
167,-0.029640635,-0.25910285,0.048080496,-0.49369276
168,-0.030084085,-0.25810105,0.051207244,-0.48354128
169,-0.031182086,-0.2548419,0.056187347,-0.46834287
170,-0.032964017,-0.2494903,0.060548604,-0.4522815
171,-0.035485033,-0.24231678,0.06886474,-0.43377766
172,-0.03881339,-0.23365445,0.07995143,-0.41074765
173,-0.04302819,-0.22385362,0.08787429,-0.38267568
174,-0.048209447,-0.21323362,0.09274229,-0.35669994
175,-0.05441412,-0.20204875,0.09466209,-0.33624783
176,-0.061665718,-0.1904679,0.08145807,-0.32121706
177,-0.06998005,-0.17855676,0.0499777,-0.30258247
178,-0.07939057,-0.16629906,0.003642009,-0.2727174
179,-0.08994114,-0.15367292,-0.055470534,-0.2368601
180,-0.10164666,-0.14073932,-0.11042433,-0.19773619
181,-0.11447097,-0.12767592,-0.16660585,-0.15484239
182,-0.12831554,-0.114736676,-0.22921897,-0.10722911
183,-0.14300947,-0.10220155,-0.28212324,-0.06145433
184,-0.15831141,-0.09033295,-0.33547908,-0.024754435
185,-0.17392752,-0.079347,-0.38520956,0.0019119169
186,-0.18952689,-0.06939133,-0.4222215,0.018305764
187,-0.20476237,-0.06052945,-0.4583547,0.022820374
188,-0.21930985,-0.05274539,-0.49254912,0.01932854
189,-0.23292704,-0.04596347,-0.53123045,0.0069050747
190,-0.245486,-0.04006451,-0.5774617,-0.010826515
191,-0.25696462,-0.034901828,-0.624301,-0.02587042
192,-0.26742432,-0.030324038,-0.6744413,-0.032732412
193,-0.27698582,-0.026194768,-0.7259521,-0.029591203
194,-0.2858078,-0.02239923,-0.7719476,-0.021221315
195,-0.29407737,-0.018849535,-0.8047719,-0.011313507
196,-0.30198985,-0.0154812485,-0.8258041,-0.004865003
197,-0.3097084,-0.012240889,-0.84357214,0.0011793952
198,-0.31735146,-0.009073092,-0.8632114,0.0065801004
199,-0.32499585,-0.0059196833,-0.87606126,0.0072000227
200,-0.33266377,-0.0027212354,-0.87574184,0.003623115
201,-0.34029734,0.0005760502,-0.8612674,-0.0011532889
202,-0.34775507,0.004003138,-0.83125114,-0.00473176
203,-0.35482267,0.0075396975,-0.7890073,-0.010853726
204,-0.3612303,0.011102842,-0.72484756,-0.017924968
205,-0.3666837,0.014560895,-0.6338211,-0.02271576
206,-0.37090617,0.01775653,-0.508893,-0.0249715
207,-0.37367943,0.020529915,-0.36352894,-0.027905341
208,-0.37486467,0.022733422,-0.22215182,-0.029560238
209,-0.37440497,0.02424413,-0.09514319,-0.030331232
210,-0.37232468,0.024973525,0.010718211,-0.03028713
211,-0.36871922,0.02487156,0.089926094,-0.029583072
212,-0.36373731,0.023923222,0.13593271,-0.028374504
213,-0.35756382,0.022137895,0.15138382,-0.026844718
214,-0.35040718,0.019538727,0.13875614,-0.02508191
215,-0.34247932,0.016155114,0.10663161,-0.023011332
216,-0.33396518,0.01200614,0.06892441,-0.020489419
217,-0.3249981,0.007078353,0.026769623,-0.017425464
218,-0.31566128,0.00131514,-0.0150416205,-0.013822909
219,-0.3060053,-0.00536951,-0.036889516,-0.009788098
220,-0.29610342,-0.013036903,-0.042681478,-0.0054796073
221,-0.28603292,-0.021745216,-0.034970164,-0.0010494472
222,-0.27582455,-0.031587027,-0.022147655,0.0033097132
223,-0.26550767,-0.042620204,-0.019646531,0.007339208
224,-0.25510266,-0.054850373,-0.018310307,0.010809459
225,-0.2446068,-0.06822968,-0.021990798,0.013604426
226,-0.23399702,-0.082650855,-0.019804744,0.015741937
227,-0.22324349,-0.09793717,-0.011169464,0.01732396
228,-0.2123313,-0.11383401,-0.008648449,0.018419614
229,-0.20127851,-0.13001329,-0.0059213047,0.019025462
230,-0.19015476,-0.14608967,-0.0027231365,0.01915933
231,-0.17909476,-0.16164559,9.03473e-05,0.018867822
232,-0.16830145,-0.17625973,0.0026836887,0.018237265
233,-0.15802573,-0.18954238,0.0051970193,0.01693862
234,-0.14852977,-0.20117046,0.0077370205,0.01214251
235,-0.14004049,-0.21091844,0.010177121,0.0074671335
236,-0.13270165,-0.2186753,0.012193662,0.01684416
237,-0.1265354,-0.22444946,0.013514969,0.027847936
238,-0.12143596,-0.22833851,0.0141197955,0.018521579
239,-0.117195405,-0.23048916,0.014267611,0.0076591778
240,-0.113424055,-0.23118165,0.014538835,-0.027747076
241,-0.1095858,-0.23083852,0.015536934,-0.049572904
242,-0.10530003,-0.22977477,0.014088153,-0.037158195
243,-0.10036603,-0.22818744,0.012521842,-0.015596976
244,-0.09471466,-0.2261813,0.036978446,0.007921597
245,-0.08839426,-0.22377416,0.06784811,0.008447373
246,-0.08153775,-0.22092666,0.06341045,0.0011318533
247,-0.07432187,-0.21757713,0.08028865,-0.02031927
248,-0.06692834,-0.2136815,0.0746097,-0.075243376
249,-0.059531644,-0.2092451,0.029984064,-0.12115015
250,-0.052305363,-0.20433639,0.029472359,-0.16196337
251,-0.045424443,-0.19907017,0.008123512,-0.21490134
252,-0.03906608,-0.19357908,-0.0122435065,-0.24711134
253,-0.0334043,-0.1879879,0.00074715837,-0.2635155
254,-0.028609538,-0.18239984,-0.019585054,-0.2717653
255,-0.024836378,-0.17689686,-0.043325633,-0.25003016
256,-0.022217723,-0.17155057,-0.06403485,-0.18573965
257,-0.020862965,-0.16641103,-0.10324642,-0.09480002
258,-0.0208485,-0.16149795,-0.14410792,-0.010540012
259,-0.022214105,-0.15680194,-0.18461458,0.07401682
260,-0.024982385,-0.1522964,-0.2257419,0.11616996
261,-0.029188147,-0.14794318,-0.2692623,0.13376455
262,-0.03489151,-0.14369787,-0.31146726,0.15947725
263,-0.042172484,-0.13950886,-0.33988914,0.17992249
264,-0.051098876,-0.13531515,-0.3376945,0.19027007
265,-0.061690126,-0.13104826,-0.31710055,0.18291983
266,-0.07388385,-0.12663125,-0.31271535,0.1816731
267,-0.087516405,-0.12198058,-0.2756297,0.1745268
268,-0.10233873,-0.11700243,-0.25664952,0.14712071
269,-0.118049756,-0.11160329,-0.27669743,0.13945019
270,-0.13435476,-0.105703704,-0.26394454,0.13536815
271,-0.15100692,-0.09924019,-0.28412575,0.115694225
272,-0.16781144,-0.092163004,-0.299109,0.10889791
273,-0.18459153,-0.08444838,-0.2780404,0.10185545
274,-0.20116054,-0.07612822,-0.28308427,0.086750865
275,-0.21731365,-0.06731513,-0.27776965,0.07499143
276,-0.23282714,-0.058205523,-0.2590928,0.06103473
277,-0.2474804,-0.049062453,-0.25002855,0.04624136
278,-0.261103,-0.0401793,-0.23889981,0.029527856
279,-0.27361813,-0.03182974,-0.22846813,0.0199616
280,-0.28504926,-0.024220837,-0.22466062,0.015568347
281,-0.29549178,-0.0174655,-0.22657636,0.0038858468
282,-0.30506685,-0.011587499,-0.22458513,0.0013436027
283,-0.31388885,-0.006548676,-0.21478677,0.0067486865
284,-0.32203907,-0.0022921066,-0.21617226,0.00755127
285,-0.32954562,0.0012253734,-0.21538888,0.009073239
286,-0.33638135,0.0040247194,-0.2145291,0.010690916
287,-0.34247527,0.0061246986,-0.21913175,0.0089102825
288,-0.3477433,0.0075575258,-0.21876198,0.0070602116
289,-0.3521204,0.00836699,-0.224808,0.0056999484
290,-0.35559115,0.008602823,-0.2322752,0.004357826
291,-0.35819218,0.0083156945,-0.23343378,0.0031727173
292,-0.3600003,0.0075594024,-0.22798355,0.0020454722
293,-0.3611069,0.006393686,-0.21875429,0.0009776547
294,-0.36160144,0.0048836027,-0.21023746,-9.779409e-06
295,-0.3615612,0.0030970254,-0.19734442,-0.0008896186
296,-0.36104995,0.0011027651,-0.17980671,-0.0016296469
297,-0.36012417,-0.0010237995,-0.16420598,-0.002182322
298,-0.35883904,-0.0032019722,-0.15190649,-0.002456314
299,-0.35724786,-0.00536044,-0.14377838,-0.002334644
300,-0.35539812,-0.007456978,-0.14255202,-0.0017682066
301,-0.35333773,-0.00947845,-0.14652859,-0.0007823364
302,-0.35113358,-0.011416723,-0.15408215,0.00057292246
303,-0.34888244,-0.013246464,-0.16528319,0.0021780892
304,-0.34668058,-0.014936392,-0.18910332,0.003835177
305,-0.34458175,-0.016461177,-0.20859249,0.005326181
306,-0.3425869,-0.01780924,-0.22137883,0.006429968
307,-0.3406599,-0.018979337,-0.23885688,0.0069460482
308,-0.33874866,-0.019968335,-0.25161022,0.006777149
309,-0.33679903,-0.020758094,-0.26683667,0.0060117864
310,-0.3347662,-0.021313583,-0.28369,0.0049248887
311,-0.33262447,-0.021575691,-0.2929536,0.0038648907
312,-0.33037284,-0.021467157,-0.30252504,0.003361947
313,-0.32802632,-0.020912604,-0.3167552,0.0027698616
314,-0.3256102,-0.019856673,-0.3306346,0.0034886212
315,-0.3231624,-0.018267771,-0.33647084,0.0055310493
316,-0.32073632,-0.016129008,-0.34145683,0.013127442
317,-0.3183916,-0.0134432,-0.34521416,0.015955877
318,-0.3161662,-0.010247566,-0.3426606,0.010774115
319,-0.31405744,-0.006634064,-0.33688536,0.0030504218
320,-0.31202644,-0.002759707,-0.32633343,0.001292933
321,-0.3100203,0.001158752,-0.31524947,0.008217483
322,-0.3079938,0.0048726555,-0.30588144,0.01577603
323,-0.30591896,0.008132408,-0.29720908,0.027883593
324,-0.30378398,0.010719379,-0.2889481,0.04273608
325,-0.3015803,0.012467172,-0.2814854,0.056320883
326,-0.29928893,0.013268504,-0.27853268,0.069784015
327,-0.29688182,0.01307427,-0.28112286,0.083314076
328,-0.2943373,0.011892602,-0.2798671,0.09101619
329,-0.29162642,0.009747896,-0.2740652,0.093710445
330,-0.2887379,0.006683942,-0.2555303,0.09142999
331,-0.2856925,0.0027742404,-0.2161804,0.07926614
332,-0.28253683,-0.0018786166,-0.17651272,0.05317404
333,-0.2793206,-0.0071639065,-0.13354109,0.011079697
334,-0.27606004,-0.012996242,-0.08644146,-0.034202147
335,-0.27271044,-0.019338403,-0.04304175,-0.07657173
336,-0.26917416,-0.02621072,-0.00987754,-0.11129145
337,-0.2653228,-0.03367512,0.015451951,-0.14686754
338,-0.26100403,-0.041813556,0.032923214,-0.18649782
339,-0.25604156,-0.05071266,0.041712187,-0.22143054
340,-0.25023875,-0.060465645,0.04394164,-0.24481869
341,-0.24338132,-0.07117666,0.03752858,-0.25753772
342,-0.23523787,-0.08296582,0.025756154,-0.2705051
343,-0.22557464,-0.0959673,0.017121779,-0.27811652
344,-0.21417922,-0.11030996,0.018629326,-0.28264615
345,-0.20089608,-0.1260939,0.022382144,-0.29040894
346,-0.18567507,-0.143351,0.025487645,-0.29938778
347,-0.16865449,-0.16197869,0.028811026,-0.31098053
348,-0.15025248,-0.18166512,0.026463594,-0.32632124
349,-0.13119999,-0.20184857,0.019327724,-0.33781797
350,-0.11245443,-0.22176239,0.01546506,-0.34302318
351,-0.094999894,-0.2405618,0.015876414,-0.34554228
352,-0.079623826,-0.25747734,0.012592811,-0.34682718
353,-0.06677465,-0.27192137,0.0124129,-0.3458998
354,-0.05655045,-0.28352222,0.012862678,-0.33558536
355,-0.048779014,-0.2921001,0.012515965,-0.3184659
356,-0.043139845,-0.2976206,0.011941425,-0.2998951
357,-0.039267235,-0.3001569,0.0109794885,-0.28265083
358,-0.03682171,-0.29986885,0.009570486,-0.26620883
359,-0.03552617,-0.29699913,0.007718939,-0.24867928
360,-0.035170868,-0.29187396,0.005506665,-0.23357157
361,-0.035605278,-0.2848903,0.0030986595,-0.22392805
362,-0.03672814,-0.27648133,0.000730433,-0.22148027
363,-0.038475264,-0.2670705,-0.0013900767,-0.22053099
364,-0.040806875,-0.2570357,-0.003157997,-0.22353803
365,-0.043696303,-0.24668188,-0.0044847284,-0.23217033
366,-0.047125008,-0.23622672,-0.005220194,-0.24420157
367,-0.051072657,-0.22580628,-0.0051890034,-0.2588786
368,-0.05551167,-0.2154978,-0.0042103413,-0.2722851
369,-0.06041131,-0.20535165,-0.0021119812,-0.28407302
370,-0.06574174,-0.19541508,0.0012977405,-0.29719147
371,-0.07146816,-0.18574904,0.006044138,-0.31363818
372,-0.07753496,-0.17644238,0.0125977835,-0.32835805
373,-0.08387524,-0.16762774,0.019024406,-0.33913192
374,-0.09040312,-0.15948555,0.030498937,-0.3465707
375,-0.09698027,-0.15221351,0.036204558,-0.3519592
376,-0.10340147,-0.14598113,0.04952024,-0.3540498
377,-0.10942035,-0.14089915,0.06660184,-0.3500131
378,-0.114794634,-0.13700227,0.066777684,-0.33685648
379,-0.11932495,-0.13424516,0.061017368,-0.31602216
380,-0.12288068,-0.13251019,0.05036555,-0.29575208
381,-0.12541978,-0.1316244,0.039926186,-0.27541727
382,-0.12700643,-0.13137199,0.0360694,-0.24828455
383,-0.1278201,-0.1314971,0.0308791,-0.21227182
384,-0.12814918,-0.13169728,0.032117683,-0.17409563
385,-0.12837249,-0.13163003,0.035575774,-0.13713863
386,-0.12893528,-0.13092972,0.032000605,-0.096581906
387,-0.13034427,-0.12922978,0.026437828,-0.058117323
388,-0.13315369,-0.12618147,0.0054736664,-0.024761628
389,-0.13792631,-0.121482946,-0.033988338,0.002150565
390,-0.14515394,-0.11492747,-0.0901224,0.019070188
391,-0.155158,-0.10644624,-0.1694451,0.026094826
392,-0.16798458,-0.096145585,-0.26039785,0.02793958
393,-0.18333487,-0.084330775,-0.36179808,0.025239384
394,-0.20057379,-0.07149569,-0.46279553,0.018459024
395,-0.21884336,-0.058254004,-0.55522597,0.0085668545
396,-0.2372449,-0.04523001,-0.62157476,-0.001172681
397,-0.25502536,-0.03294354,-0.6535926,-0.006163649
398,-0.27168432,-0.021746153,-0.67088914,-0.005189664
399,-0.28697315,-0.011817389,-0.67225635,0.0009044651
400,-0.30082855,-0.0032082277,-0.66023034,0.005450666
401,-0.31330344,0.004108856,-0.6368263,0.008153051
402,-0.32452437,0.0101967305,-0.60568404,0.012043674
403,-0.3346496,0.015122954,-0.57850456,0.014685067
404,-0.34380516,0.01895321,-0.5462241,0.013826497
405,-0.35203812,0.02176444,-0.5115817,0.009866126
406,-0.35932633,0.023647979,-0.4815741,0.009243702
407,-0.3656169,0.024703285,-0.44909066,0.007947245
408,-0.37085238,0.025028573,-0.42091152,0.00540156
409,-0.37498403,0.024708916,-0.3952665,0.004400989
410,-0.37798375,0.02380468,-0.3663763,0.0030350958
411,-0.3798588,0.022354024,-0.3427117,0.0014139774
412,-0.38065755,0.020386975,-0.3221607,0.00020134446
413,-0.3804582,0.017945133,-0.30419397,-0.0006181289
414,-0.3793525,0.015087923,-0.29310775,-0.0011088747
415,-0.37744266,0.011892602,-0.28080916,-0.0015276818
416,-0.37484884,0.008455193,-0.27105418,-0.0020027887
417,-0.37171036,0.0048892326,-0.26372528,-0.0024669485
418,-0.3681727,0.0013107612,-0.25512525,-0.0028400903
419,-0.36436385,-0.0021791945,-0.24643755,-0.003135351
420,-0.36037007,-0.0055008763,-0.2371084,-0.0033655541
421,-0.35623756,-0.008598298,-0.22666676,-0.0034737748
422,-0.35198703,-0.011447063,-0.21929042,-0.003340532
423,-0.347633,-0.0140449805,-0.21811014,-0.0027443809
424,-0.34319445,-0.01638955,-0.21231638,-0.0013275051
425,-0.3387021,-0.018460128,-0.20127037,0.0013504837
426,-0.33420026,-0.020210423,-0.19156241,0.005672424
427,-0.3297522,-0.02157006,-0.18688473,0.011814721
428,-0.32544833,-0.022447398,-0.18484513,0.019684168
429,-0.32140487,-0.022738593,-0.18412775,0.028954225
430,-0.3177592,-0.022344181,-0.18715957,0.039221413
431,-0.314665,-0.021185033,-0.19481257,0.04987582
432,-0.31227326,-0.019214857,-0.21307173,0.06076856
433,-0.31070828,-0.016430836,-0.2369678,0.069420256
434,-0.31003386,-0.012885207,-0.26259068,0.08199635
435,-0.31022507,-0.008692443,-0.28832066,0.091381826
436,-0.31114992,-0.004038961,-0.31127515,0.0855448
437,-0.31256843,0.0008121961,-0.33405018,0.07237286
438,-0.31416368,0.005530111,-0.3533156,0.05264576
439,-0.31559798,0.009751025,-0.36424765,0.030976323
440,-0.3165658,0.013136513,-0.36711493,0.019692613
441,-0.31682798,0.015427285,-0.36733055,0.018558798
442,-0.3162182,0.016468516,-0.36655623,0.024985097
443,-0.31464013,0.016207974,-0.36366996,0.042979106
444,-0.3120513,0.014669116,-0.35779843,0.07298997
445,-0.30844766,0.011919188,-0.34614128,0.110514656
446,-0.30385223,0.008046394,-0.32054284,0.14259203
447,-0.29831704,0.003146444,-0.28033134,0.1578605
448,-0.29191664,-0.0026902705,-0.22820732,0.15810104
449,-0.2847396,-0.0093930615,-0.16377112,0.14178726
450,-0.2768909,-0.016916579,-0.09846702,0.10060935
451,-0.26849294,-0.025232982,-0.038668737,0.03199347
452,-0.2596574,-0.03432194,0.014329541,-0.056839317
453,-0.25045073,-0.04416657,0.05381731,-0.15484865
454,-0.24087703,-0.054762173,0.07830375,-0.24273215
455,-0.23087886,-0.066133775,0.08518693,-0.31892127
456,-0.22033508,-0.07835268,0.07696074,-0.38956428
457,-0.20905899,-0.09154214,0.06128678,-0.44255543
458,-0.19680515,-0.10587167,0.039935227,-0.48011982
459,-0.18330322,-0.121540815,0.019833103,-0.5023113
460,-0.16832812,-0.13875131,0.009142858,-0.505257
461,-0.15181518,-0.15763235,0.004481443,-0.50052124
462,-0.13399856,-0.1781026,0.006984829,-0.4936058
463,-0.11550252,-0.19974358,0.016747944,-0.48274025
464,-0.09727048,-0.22180118,0.021065358,-0.46759346
465,-0.08033262,-0.24334082,0.018745951,-0.4507561
466,-0.065516174,-0.2634861,0.017783111,-0.44266677
467,-0.053269107,-0.2816024,0.01725061,-0.44411772
468,-0.04364884,-0.29735005,0.015444267,-0.4430765
469,-0.03643386,-0.31061614,0.01528108,-0.43746406
470,-0.03125215,-0.32141286,0.013651484,-0.43245524
471,-0.027689189,-0.32980025,0.008769475,-0.429421
472,-0.025343563,-0.33584717,0.0067154146,-0.42371878
473,-0.023869017,-0.33961987,0.0057724635,-0.41237408
474,-0.022991158,-0.34119502,0.003475659,-0.39667147
