time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
236,-0.31209335,-0.012396337,0.06878021,-0.00818512
237,-0.30563283,-0.017323187,0.034237742,-0.008884801
238,-0.29903668,-0.022782382,0.0014668027,-0.009618261
239,-0.29240665,-0.028704796,-0.022126863,-0.010259138
240,-0.28586203,-0.03499097,-0.030176753,-0.010792735
241,-0.2795448,-0.041505158,-0.033915557,-0.011236251
242,-0.27362898,-0.04805688,-0.030975051,-0.01159438
243,-0.2682285,-0.054493185,-0.028920088,-0.011871813
244,-0.26342514,-0.0606702,-0.028041326,-0.012056351
245,-0.25937352,-0.06636648,-0.025332715,-0.012056038
246,-0.2562314,-0.07135588,-0.022529628,-0.011723244
247,-0.25413892,-0.0754276,-0.017749779,-0.010968515
248,-0.25320095,-0.07840273,-0.014038096,-0.009829071
249,-0.25347218,-0.08015834,-0.014356331,-0.008442222
250,-0.2549467,-0.08063814,-0.012833867,-0.0070087695
251,-0.25756356,-0.07984838,-0.0048440984,-0.0057682996
252,-0.26120472,-0.077846296,0.0020752456,-0.0049575847
253,-0.26570883,-0.07472949,-0.018397098,-0.0047611613
254,-0.27088556,-0.070620544,-0.030858425,-0.005294131
255,-0.27654734,-0.06564897,-0.02012795,-0.006050111
256,-0.28252962,-0.05994237,-0.022565791,-0.006259984
257,-0.28869224,-0.053633988,-0.027786376,-0.007143576
258,-0.29491,-0.046872396,-0.025086354,-0.0063506886
259,-0.30107176,-0.039830554,-0.024017736,-0.0034897262
260,-0.30707482,-0.03270958,-0.03834598,0.011480676
261,-0.31280982,-0.025750313,-0.063104555,0.031264704
262,-0.31814703,-0.019231122,-0.088594064,0.01604877
263,-0.32293049,-0.013446327,-0.13171034,-0.01821022
264,-0.32698753,-0.008666796,-0.17835884,-0.024282768
265,-0.3301536,-0.0050786287,-0.22734845,-0.010298548
266,-0.33230665,-0.0027240503,-0.275985,0.039484147
267,-0.33338976,-0.001493902,-0.31626293,0.08397435
268,-0.3334051,-0.0011711171,-0.35355517,0.1379351
269,-0.3323948,-0.0014901487,-0.37871695,0.20391305
270,-0.33042347,-0.0021957716,-0.37812704,0.25044098
271,-0.32756343,-0.0030968795,-0.35669094,0.28504622
272,-0.32389063,-0.004104644,-0.32094514,0.28782243
273,-0.31947693,-0.0052397083,-0.2977158,0.2741053
274,-0.31438833,-0.006607791,-0.26159483,0.23491885
275,-0.30868408,-0.008368094,-0.19951919,0.1558403
276,-0.30240571,-0.01070547,-0.15059242,0.06314972
277,-0.29556412,-0.01381165,-0.10542796,-0.046344116
278,-0.2881263,-0.017879304,-0.056881797,-0.14481635
279,-0.28001356,-0.023097346,-0.013775915,-0.2181467
280,-0.27110887,-0.029637808,0.011567137,-0.24465635
281,-0.26126847,-0.03764863,0.031212704,-0.23393877
282,-0.25032145,-0.047263052,0.047822382,-0.24366985
283,-0.23807304,-0.05861182,0.0469052,-0.26433623
284,-0.22432025,-0.071829736,0.04316549,-0.27211747
285,-0.20887908,-0.08705068,0.035227705,-0.28120643
286,-0.1916492,-0.10438723,0.025028825,-0.27474228
287,-0.17270927,-0.123868175,0.018175479,-0.28822106
288,-0.15242949,-0.14533494,0.008072432,-0.2980932
289,-0.13154082,-0.16834775,0.0037459775,-0.29446533
290,-0.11106758,-0.19217566,0.0060237963,-0.2995448
291,-0.09210595,-0.21590692,0.004812787,-0.2963573
292,-0.07554554,-0.23863198,0.0062398706,-0.2927216
293,-0.061867777,-0.25960204,0.00866189,-0.27385557
294,-0.051119216,-0.2782804,0.0041528116,-0.24782665
295,-0.043020055,-0.29430237,0.0020729855,-0.23275335
296,-0.037122317,-0.30742458,0.0010717215,-0.21534204
297,-0.032937348,-0.31750286,-0.002288276,-0.20892794
298,-0.030016731,-0.32449588,-0.0070776176,-0.20706035
299,-0.027995218,-0.32846785,-0.0104941195,-0.2074704
300,-0.026605655,-0.32958725,-0.014171448,-0.21118274
301,-0.02567762,-0.32812566,-0.017182471,-0.21713425
302,-0.025117997,-0.3244349,-0.019632969,-0.22625135
303,-0.02488339,-0.31891346,-0.021555487,-0.23725419
304,-0.024957975,-0.3119714,-0.0230115,-0.25043988
305,-0.025339045,-0.3040128,-0.024130294,-0.26262504
306,-0.02602569,-0.29542774,-0.025075054,-0.27325878
307,-0.027007516,-0.28659368,-0.026015293,-0.2823759
308,-0.028247908,-0.27788976,-0.0271038,-0.29222897
309,-0.02965691,-0.26973975,-0.028419683,-0.29867184
310,-0.031021612,-0.2627467,-0.030008595,-0.302651
311,-0.031794596,-0.258122,-0.03123181,-0.30442882
312,-0.030472387,-0.25923422,-0.033386223,-0.29917917
313,-0.024919553,-0.27263948,-0.035278905,-0.29491884
314,-0.022645801,-0.2780943,-0.03618931,-0.28964075
315,-0.023633957,-0.27370387,-0.036149077,-0.28291136
316,-0.02511845,-0.26854432,-0.03540638,-0.2805518
317,-0.02670013,-0.26386517,-0.034234244,-0.27718413
318,-0.028258305,-0.25988793,-0.032727603,-0.27607316
319,-0.02971658,-0.256651,-0.030850742,-0.27425656
320,-0.031000366,-0.25416914,-0.028584223,-0.2747623
321,-0.032042313,-0.25246793,-0.026019813,-0.28070098
322,-0.0327823,-0.25157872,-0.023352789,-0.28418094
323,-0.033157945,-0.2515293,-0.020761708,-0.2923769
324,-0.033105053,-0.25233218,-0.018316183,-0.29669103
325,-0.03257843,-0.25397646,-0.016007174,-0.29588938
326,-0.0315731,-0.25642204,-0.013781792,-0.29531544
327,-0.030123865,-0.25960642,-0.011574942,-0.29326677
328,-0.028293563,-0.26344794,-0.009350915,-0.29267374
329,-0.026158588,-0.26785308,-0.007079878,-0.29340625
330,-0.02381658,-0.2727183,-0.0047518825,-0.29383507
331,-0.021386877,-0.27793324,-0.002061805,-0.29497483
332,-0.0189965,-0.28338492,-0.00052713644,-0.29507148
333,-0.016758008,-0.28895795,0.0008660443,-0.29657248
334,-0.014761809,-0.29453006,0.0025562139,-0.30260125
335,-0.013084749,-0.29995862,0.0044891275,-0.30715683
336,-0.011792825,-0.30506718,0.0065847756,-0.31418177
337,-0.010947513,-0.30961838,0.008660533,-0.3189532
338,-0.010614813,-0.31324345,0.010624639,-0.31780905
339,-0.010917227,-0.3152052,0.012477994,-0.31669024
340,-0.01221774,-0.3137633,0.014143754,-0.3142309
341,-0.0148386555,-0.30759567,0.015346626,-0.31395033
342,-0.017550431,-0.3009892,0.01570012,-0.31234297
343,-0.019387964,-0.29640985,0.014966463,-0.30929217
344,-0.020601235,-0.29270408,0.013229281,-0.30387393
345,-0.021565432,-0.28886068,0.01083574,-0.29397395
346,-0.022506574,-0.28446743,0.008245563,-0.285179
347,-0.02352592,-0.2794849,0.005873268,-0.27597618
348,-0.024631605,-0.27408484,0.0039697364,-0.26713994
349,-0.025777973,-0.26849866,0.0025358724,-0.25855517
350,-0.02693971,-0.2628183,0.0013415882,-0.24661183
351,-0.028173322,-0.25686932,8.266266e-05,-0.23059362
352,-0.029597692,-0.25035012,-0.0014000216,-0.21189336
353,-0.03131408,-0.24312843,-0.0030336864,-0.19161016
354,-0.033367235,-0.23532937,-0.004623504,-0.17330055
355,-0.035768915,-0.22720282,-0.00598459,-0.15300202
356,-0.038523182,-0.21898526,-0.0069637042,-0.13064635
357,-0.041623257,-0.21084994,-0.007343868,-0.10799448
358,-0.045051962,-0.2029095,-0.006821764,-0.080050744
359,-0.048794385,-0.19523428,-0.0051673055,-0.053490113
360,-0.05285007,-0.1878706,-0.002454626,-0.031113798
361,-0.05722263,-0.18085378,0.0008398261,-0.013967725
362,-0.061902132,-0.17422011,0.003933573,-0.0015523911
363,-0.06686189,-0.16801089,0.005968196,0.010801014
364,-0.07206846,-0.16226144,0.00627739,0.01929914
365,-0.07749201,-0.15698992,0.0045691384,0.028049989
366,-0.083108135,-0.15218975,0.0010125046,0.03420949
367,-0.08891998,-0.147824,-0.0037935625,0.035351124
368,-0.09497503,-0.14381203,-0.009003298,0.035725202
369,-0.101364136,-0.14001837,-0.0138062015,0.034410603
370,-0.108214766,-0.1362538,-0.017640838,0.033984914
371,-0.11568424,-0.13229874,-0.020193497,0.036437392
372,-0.12394613,-0.12794052,-0.021287428,0.03910068
373,-0.13316002,-0.123001166,-0.020839458,0.041462455
374,-0.14344344,-0.11735931,-0.018937735,0.04048065
375,-0.15482801,-0.110970855,-0.015896425,0.037916824
376,-0.16719757,-0.10389492,-0.012134113,0.03532266
377,-0.18022801,-0.09632324,-0.008012432,0.030534683
378,-0.193423,-0.088564515,-0.0038080276,0.027415993
379,-0.20634088,-0.08091213,0.00022686274,0.02396482
380,-0.21901287,-0.073386736,0.0038558226,0.018334227
381,-0.23222819,-0.06555201,0.006878148,0.012171286
382,-0.24701616,-0.056849014,0.009121613,0.0058225566
383,-0.26339304,-0.047476366,0.0104153445,0.001269162
384,-0.29262134,-0.029813588,0.010617858,-0.003070919
385,-0.31351456,-0.016239105,0.00970881,-0.004910981
386,-0.3159456,-0.015206631,0.00785229,-0.0060203974
387,-0.31763533,-0.014608916,0.005366985,-0.008376227
388,-0.31931466,-0.013939262,0.0025991576,-0.009531309
389,-0.3210473,-0.013156696,-0.00018042339,-0.0110567175
390,-0.32282653,-0.012283113,-0.0027796412,-0.012432933
391,-0.3246297,-0.011360424,-0.004991915,-0.012768854
392,-0.32643968,-0.010430853,-0.006604786,-0.012581501
393,-0.32825506,-0.009530058,-0.007494396,-0.0119900415
394,-0.3300903,-0.008684624,-0.007670239,-0.012152373
395,-0.33195952,-0.00791801,-0.007252104,-0.01210702
396,-0.33386892,-0.007248356,-0.0064302995,-0.011944377
397,-0.3358154,-0.0066853594,-0.0054258713,-0.012182712
398,-0.33777362,-0.006227142,-0.004430484,-0.012813894
399,-0.33969387,-0.00585963,-0.003563927,-0.013834795
400,-0.34151334,-0.005564995,-0.0028646244,-0.0151331285
401,-0.34317818,-0.005333541,-0.0023257951,-0.016553758
402,-0.3446491,-0.0051699593,-0.0019221253,-0.017925907
403,-0.3458895,-0.005088012,-0.0016138355,-0.01913979
404,-0.34686273,-0.0051039634,-0.0013606943,-0.02008719
405,-0.34753084,-0.0052234437,-0.0011220183,-0.02087695
406,-0.3478613,-0.0054389467,-0.0008453711,-0.021539096
407,-0.34782964,-0.0057382733,-0.00043537276,-0.022195613
408,-0.34742507,-0.006118609,0.00023499942,-0.023050116
409,-0.3466453,-0.006590901,0.001256605,-0.024192063
410,-0.34549895,-0.0071723517,0.0026317043,-0.02559549
411,-0.344009,-0.007872345,0.0042852587,-0.027151862
412,-0.34221354,-0.008690567,0.006102451,-0.028711364
413,-0.3401545,-0.009619199,0.007976601,-0.03008539
414,-0.33787712,-0.010644479,0.00983538,-0.031090653
415,-0.33543023,-0.011741698,0.011622286,-0.031614866
416,-0.33286402,-0.012875823,0.013250979,-0.031633943
417,-0.33022052,-0.01400776,0.0145501355,-0.03120075
418,-0.32753992,-0.0150990365,0.015277012,-0.030418184
419,-0.32484713,-0.016124003,0.015209206,-0.02939009
420,-0.3221503,-0.017071402,0.01425179,-0.028205605
421,-0.3194602,-0.017932162,0.01248161,-0.026976082
422,-0.31678912,-0.018705344,0.010096658,-0.025819125
423,-0.31414694,-0.019401584,0.0073374184,-0.024796972
424,-0.31154773,-0.020033078,0.0044249385,-0.02381673
425,-0.30902806,-0.020596702,0.0015341564,-0.022801774
426,-0.30664402,-0.021072434,-0.0012214666,-0.021489052
427,-0.30445525,-0.021434942,-0.0037379619,-0.019697158
428,-0.30251014,-0.021665458,-0.0058589233,-0.017422963
429,-0.3008453,-0.02175241,-0.0073587853,-0.014688673
430,-0.29948828,-0.021691104,-0.008054471,-0.011573737
431,-0.29846033,-0.021483108,-0.007935133,-0.008201698
432,-0.29777053,-0.021130923,-0.007115589,-0.004745522
433,-0.2974107,-0.020638613,-0.0057513383,-0.0014153952
434,-0.29735103,-0.020013686,-0.0040589087,0.0015634843
435,-0.29754496,-0.019273972,-0.0022991248,0.004010332
436,-0.2979405,-0.018450432,-0.000688966,0.0058356933
437,-0.29849422,-0.017584981,0.0006404774,0.007005163
438,-0.2991741,-0.016724845,0.0016232078,0.0075256224
439,-0.29996064,-0.0159085,0.0022375272,0.007530314
440,-0.30084303,-0.015159402,0.0025390366,0.0072616395
441,-0.3018095,-0.01448881,0.002712619,0.006895066
442,-0.30284104,-0.013908923,0.0030163885,0.0064387256
443,-0.3039083,-0.013436631,0.003643365,0.005837883
444,-0.3049674,-0.013092577,0.0046491493,0.005147273
445,-0.30596778,-0.012898344,0.0059654834,0.004615866
446,-0.30686823,-0.012868943,0.0073988955,0.0043500066
447,-0.307648,-0.013005625,0.00863296,0.004867651
448,-0.30829984,-0.013301825,0.009331358,0.005304912
449,-0.30881292,-0.013754412,0.009276661,0.0060896673
450,-0.3091569,-0.014369955,0.008383887,0.012240097
451,-0.309288,-0.015164719,0.0066693067,0.018643562
452,-0.30915555,-0.016166542,0.0043001757,0.016377186
453,-0.30870396,-0.017412016,0.0015558541,0.0064512365
454,-0.30787763,-0.018937737,-0.0013105181,-0.004419297
455,-0.30662188,-0.020774672,-0.004146152,-0.007788833
456,-0.3048856,-0.02294221,-0.00686742,-0.0008452044
457,-0.30262947,-0.025441604,-0.009406065,0.015018486
458,-0.2998386,-0.028252209,-0.011699253,0.03632573
459,-0.2965315,-0.03133806,-0.01376145,0.061816044
460,-0.29275832,-0.034660053,-0.015724197,0.086978875
461,-0.2885937,-0.038184416,-0.017722657,0.105601564
462,-0.2841321,-0.041885495,-0.019749595,0.11734631
463,-0.27946976,-0.04574859,-0.021623293,0.11572425
464,-0.27469173,-0.049764637,-0.02301105,0.097706474
465,-0.26987028,-0.053919867,-0.023491565,0.06277439
466,-0.2650615,-0.058186445,-0.022670664,0.013591914
467,-0.26029432,-0.062527776,-0.020328656,-0.049028985
