time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
305,-0.34563863,0.0003445959,0.005124693,0.0034854934
306,-0.35057443,0.0023635656,0.0058673914,0.0008569231
307,-0.3552327,0.004008455,0.006244843,-0.00079297076
308,-0.35949448,0.0052573704,0.006291403,-0.0013143686
309,-0.3632482,0.0060968613,0.0062977313,-0.0006024901
310,-0.36639395,0.006515981,0.0067646867,0.0013717526
311,-0.36887655,0.0065241135,0.008165101,0.0044676103
312,-0.3706693,0.0061497204,0.010781043,0.0083882585
313,-0.37173703,0.0054193884,0.014694788,0.012796525
314,-0.37204713,0.004350632,0.019745858,0.017380571
315,-0.37161317,0.0029587785,0.02548222,0.021894556
316,-0.37050974,0.0012713515,0.031213157,0.026197417
317,-0.36885664,-0.00065597484,0.036140822,0.030220969
318,-0.3667967,-0.002741253,0.03955235,0.0338989
319,-0.36448452,-0.0048934654,0.040964518,0.037133634
320,-0.36207652,-0.007024096,0.040190175,0.039810684
321,-0.35971102,-0.009055263,0.037328776,0.041832156
322,-0.35748065,-0.010932859,0.03269313,0.04312705
323,-0.35541394,-0.012638426,0.026789062,0.04367503
324,-0.35348418,-0.014181664,0.020310454,0.04353397
325,-0.35163173,-0.015577271,0.013991416,0.042820215
326,-0.34978563,-0.01682775,0.008439487,0.04163636
327,-0.34787214,-0.017917775,0.004061048,0.040022746
328,-0.34582034,-0.018800115,0.0011029122,0.03800534
329,-0.34357914,-0.019386258,-0.00033818462,0.03569924
330,-0.34112772,-0.01955203,-0.0003237194,0.033352483
331,-0.33848512,-0.019160122,0.00096413656,0.031255946
332,-0.33572045,-0.01808636,0.0032396952,0.02964077
333,-0.33295172,-0.016236916,0.006194215,0.02856607
334,-0.330315,-0.013564557,0.009558281,0.027834173
335,-0.32792914,-0.010083359,0.013050726,0.027082887
336,-0.32586783,-0.005875582,0.016236236,0.025949072
337,-0.32413518,-0.0010976146,0.018493261,0.024062095
338,-0.32266062,0.004010957,0.019116621,0.020956853
339,-0.3213149,0.009137358,0.017491095,0.016067538
340,-0.3199344,0.013917827,0.013270416,0.008849916
341,-0.3183378,0.017977348,0.0064066723,-0.00096124434
342,-0.31635562,0.020987818,-0.0028411183,-0.013109155
343,-0.31386894,0.022726228,-0.0137949,-0.026781224
344,-0.3108439,0.023105,-0.025343563,-0.040768884
345,-0.30732706,0.022166045,-0.036172584,-0.053674962
346,-0.30341783,0.020057622,-0.044972405,-0.064079456
347,-0.29924417,0.017000236,-0.050547842,-0.0707344
348,-0.2949575,0.013245672,-0.051997073,-0.07278589
349,-0.29072326,0.009034454,-0.048963446,-0.06991461
350,-0.2866888,0.0045623817,-0.04175525,-0.0623007
351,-0.28296536,-4.6686986e-05,-0.031306397,-0.050555646
352,-0.27962935,-0.0047477116,-0.019072443,-0.035686895
353,-0.27671775,-0.009561336,-0.006738137,-0.019118521
354,-0.27420714,-0.014547612,0.0041604964,-0.002632407
355,-0.2720048,-0.019779105,0.012491103,0.0119861225
356,-0.2699571,-0.025319934,0.017628966,0.023430599
357,-0.26787093,-0.031221705,0.0195221,0.031078288
358,-0.26555604,-0.037526958,0.018666845,0.03491949
359,-0.262856,-0.044265095,0.015935631,0.035322346
360,-0.25965333,-0.051449873,0.012354587,0.03279793
361,-0.25585124,-0.059082236,0.008861691,0.028124742
362,-0.25137472,-0.067154676,0.0061806533,0.022564836
363,-0.24620159,-0.07566249,0.004763967,0.017529452
364,-0.24034815,-0.08463135,0.004741817,0.013981321
365,-0.2337606,-0.09415445,0.0059184716,0.012220392
366,-0.22622874,-0.10441069,0.007882125,0.0120321
367,-0.21742123,-0.11564342,0.01015678,0.012926327
368,-0.20700087,-0.12810223,0.012313,0.014253437
369,-0.19474883,-0.14195883,0.014075495,0.015280905
370,-0.1806683,-0.15720949,0.015377817,0.015365356
371,-0.16504994,-0.17358173,0.016324384,0.0142202815
372,-0.14847597,-0.19050543,0.017112287,0.012145013
373,-0.13174424,-0.20718828,0.017988335,0.009954016
374,-0.1157073,-0.2227711,0.019176291,0.008543395
375,-0.10109427,-0.23647475,0.020776957,0.008526193
376,-0.08839743,-0.24768496,0.022728857,0.010207364
377,-0.077856354,-0.25599918,0.0248679,0.013711708
378,-0.069507666,-0.26124412,0.027007395,0.018972602
379,-0.063241065,-0.26346484,0.028968789,0.025503993
380,-0.058869407,-0.26288337,0.03059748,0.032302804
381,-0.056191985,-0.25983536,0.031795833,0.038259625
382,-0.055021208,-0.25471053,0.03256023,0.04266289
383,-0.055173997,-0.24790546,0.03297339,0.045174167
384,-0.05645462,-0.23980363,0.033166412,0.04556107
385,-0.05865469,-0.2307619,0.033300668,0.043711316
386,-0.061566718,-0.2211065,0.0335633,0.03980724
387,-0.06500628,-0.21113895,0.0341175,0.03441467
388,-0.0688156,-0.20112887,0.035006206,0.028288951
389,-0.07284913,-0.1912977,0.036158,0.022044063
390,-0.07696675,-0.18180338,0.037414663,0.015926788
391,-0.08104413,-0.17274413,0.038555156,0.009928681
392,-0.08499901,-0.16417344,0.039291978,0.0041388827
393,-0.08878663,-0.15613729,0.039357524,-0.0011407778
394,-0.09233197,-0.14871323,0.038575497,-0.005579383
395,-0.095477246,-0.14201607,0.03688849,-0.00895799
396,-0.098067425,-0.13615184,0.03439279,-0.011123965
397,-0.100060456,-0.13118057,0.03136504,-0.011849918
398,-0.10154088,-0.12713262,0.028213885,-0.010885942
399,-0.10264747,-0.124045834,0.02533169,-0.008196693
400,-0.10348148,-0.12200309,0.022970697,-0.0041027674
401,-0.10406732,-0.12113764,0.021232612,0.00072336773
402,-0.10438103,-0.12157803,0.020119695,0.005420014
403,-0.104400925,-0.123373054,0.01953566,0.009211485
404,-0.10414236,-0.12644045,0.019250425,0.011545734
405,-0.10366772,-0.13054438,0.018974682,0.012114361
406,-0.10309182,-0.13530546,0.018506823,0.010875141
407,-0.102586895,-0.14025044,0.017730674,0.008027941
408,-0.10237399,-0.14487922,0.016499322,0.0038999217
409,-0.10269855,-0.148727,0.014609353,-0.0011733065
410,-0.10381644,-0.1513981,0.01181395,-0.0069352672
411,-0.105983965,-0.15258509,0.0078201955,-0.0131357405
412,-0.10941584,-0.15208746,0.0022981004,-0.019392513
413,-0.114255354,-0.1498167,-0.0049408344,-0.025324
414,-0.120587945,-0.14577127,-0.013734327,-0.030703748
415,-0.12846561,-0.14000367,-0.023471676,-0.035326578
416,-0.13791682,-0.13260464,-0.033183258,-0.03883749
417,-0.14893524,-0.12370022,-0.041749828,-0.040716648
418,-0.16142957,-0.11346806,-0.048067056,-0.040443283
419,-0.17516293,-0.10215839,-0.05119109,-0.037680533
420,-0.18975517,-0.090099305,-0.050473705,-0.03243559
421,-0.20474926,-0.07767427,-0.045691144,-0.025262069
422,-0.21968414,-0.06528803,-0.03712503,-0.017223412
423,-0.23413217,-0.053354368,-0.025611622,-0.0094944015
424,-0.24771366,-0.042273335,-0.012483538,-0.002955192
425,-0.26014107,-0.032382105,0.0006865853,0.0020170095
426,-0.27128425,-0.023894612,0.01243279,0.0055363667
427,-0.28118843,-0.016881548,0.02163131,0.00801324
428,-0.29001173,-0.011297243,0.027655166,0.00989021
429,-0.29792827,-0.007027536,0.030447856,0.011456905
430,-0.30507094,-0.0039263614,0.030412598,0.012809662
431,-0.31154096,-0.0018107442,0.028133875,0.013981947
432,-0.31744546,-0.00044641484,0.024150968,0.015039755
433,-0.3229147,0.00043248598,0.018913206,0.015961507
434,-0.3280955,0.0010818092,0.012877143,0.016560785
435,-0.33312938,0.0017142424,0.0066132536,0.016628033
436,-0.3381235,0.002489927,0.0007584593,0.016065348
437,-0.34312302,0.0035045727,-0.0041447957,0.014926843
438,-0.34810448,0.0047763204,-0.007706402,0.013456482
439,-0.35299057,0.0062448042,-0.009670959,0.012086837
440,-0.35767505,0.007796174,-0.009902854,0.011286129
441,-0.3620241,0.009284049,-0.008404348,0.011330231
442,-0.3658714,0.0105448505,-0.0053241625,0.012205691
443,-0.369051,0.011427817,-0.0009448194,0.013670109
444,-0.37144727,0.011826294,0.0043643652,0.015400699
445,-0.37301493,0.0116911745,0.01018797,0.017165381
446,-0.373778,0.011029966,0.016039148,0.018902227
447,-0.37381458,0.009893337,0.02135421,0.020651897
448,-0.37323508,0.008365113,0.02561105,0.022415955
449,-0.3721651,0.006549761,0.028460246,0.02409306
450,-0.37073532,0.004559879,0.029768895,0.02554309
451,-0.36906728,0.0024930548,0.029598476,0.026679404
452,-0.36725417,0.00041841107,0.028165517,0.027524838
453,-0.36535335,-0.0016262063,0.025743045,0.028242659
454,-0.36340326,-0.0036210923,0.022572452,0.029079648
455,-0.36144367,-0.005545916,0.018870262,0.030202826
456,-0.3595085,-0.007378784,0.014870178,0.03157873
457,-0.35759276,-0.0091125015,0.010846589,0.033008117
458,-0.35564584,-0.010754576,0.0071073314,0.034260157
459,-0.35360035,-0.012305633,0.0039512026,0.035165958
460,-0.3513994,-0.013743465,0.0016322485,0.03562699
461,-0.3490027,-0.015024283,0.00034620074,0.035578825
462,-0.34638628,-0.016086157,0.00019160379,0.035008945
463,-0.34354025,-0.01685371,0.0011553486,0.034039963
464,-0.3404854,-0.017234985,0.0031257817,0.032934926
465,-0.3372922,-0.017122697,0.005899938,0.03199034
466,-0.3340624,-0.016409256,0.009179926,0.03145143
467,-0.3309022,-0.015009895,0.012586483,0.031459562
468,-0.32791105,-0.012877075,0.015685203,0.032017242
469,-0.32518616,-0.010008292,0.018007774,0.032994978
470,-0.3228089,-0.00645109,0.019152334,0.034074683
471,-0.32082266,-0.002312437,0.018901452,0.03464988
472,-0.3192021,0.002230323,0.017227557,0.033927053
473,-0.3178428,0.006920088,0.014206586,0.031206526
474,-0.31656808,0.011427191,0.009954266,0.026010064
475,-0.3151627,0.015381932,0.0046541216,0.018058045
476,-0.31341916,0.018431813,-0.0014366367,0.007312935
477,-0.31119016,0.020304402,-0.008016048,-0.00594971
478,-0.30840698,0.02085051,-0.014807013,-0.021125918
479,-0.30507818,0.020047301,-0.021623293,-0.037304576
480,-0.30127245,0.017974533,-0.028368602,-0.053317774
481,-0.29710737,0.014780464,-0.03495389,-0.067879066
482,-0.29273707,0.010650569,-0.041183423,-0.07978113
483,-0.28833333,0.0057797064,-0.046649467,-0.08802466
