time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
89,-0.024319699,-0.3018997,-0.012389966,-0.32051644
90,-0.02611022,-0.29342565,-0.014713441,-0.31048822
91,-0.028193211,-0.2843611,-0.016993068,-0.29998863
92,-0.030574547,-0.2749262,-0.01892779,-0.2913097
93,-0.033249255,-0.26532555,-0.02025452,-0.28648016
94,-0.036204677,-0.2557324,-0.020782502,-0.28302616
95,-0.03942138,-0.24628685,-0.020409118,-0.28166214
96,-0.042869523,-0.23710375,-0.019161945,-0.28288165
97,-0.046503004,-0.22827815,-0.017197842,-0.29059127
98,-0.050260343,-0.21989137,-0.014736043,-0.3047766
99,-0.05405701,-0.21202911,-0.012003474,-0.31689763
100,-0.057777736,-0.20479491,-0.009195867,-0.3292238
101,-0.061277866,-0.1983095,-0.0064330115,-0.343041
102,-0.06438924,-0.19270581,-0.0037460984,-0.35617322
103,-0.06692653,-0.18813083,-0.0010881155,-0.36919972
104,-0.068701684,-0.1847419,0.0016675075,-0.37753364
105,-0.069559656,-0.18268603,0.0047278036,-0.38157502
106,-0.069400534,-0.18207549,0.008320602,-0.38486856
107,-0.06818591,-0.18297972,0.012589195,-0.3894645
108,-0.06594561,-0.18541,0.017622184,-0.3923192
109,-0.062808916,-0.18928686,0.023349505,-0.39068744
110,-0.05900999,-0.19442075,0.030029269,-0.38928246
111,-0.0548309,-0.20054772,0.03593695,-0.3900625
112,-0.050531115,-0.20738502,0.04368262,-0.39147782
113,-0.04630185,-0.2146677,0.054503053,-0.39153162
114,-0.042263795,-0.22214836,0.058425386,-0.38732073
115,-0.03848928,-0.22957273,0.05506584,-0.3811928
116,-0.035028026,-0.23666492,0.04726638,-0.37732628
117,-0.031929303,-0.24313375,0.03662857,-0.3733806
118,-0.029245103,-0.24868804,0.031652536,-0.3647483
119,-0.02702198,-0.25305533,0.031412054,-0.35061988
120,-0.025297908,-0.25599885,0.033447128,-0.3370154
121,-0.02410724,-0.2573463,0.043077342,-0.32463163
122,-0.023498345,-0.25700882,0.06001068,-0.30933657
123,-0.023539482,-0.25497702,0.081474796,-0.2922515
124,-0.024307493,-0.25130346,0.10511547,-0.27347398
125,-0.025871092,-0.24609043,0.12496717,-0.25742418
126,-0.028288139,-0.23948054,0.14204697,-0.24806248
127,-0.03162237,-0.23164393,0.15508646,-0.24107632
128,-0.03594385,-0.22275828,0.15959327,-0.23212624
129,-0.04131361,-0.21299246,0.1481983,-0.22145587
130,-0.04779267,-0.20248789,0.11502414,-0.20722175
131,-0.055443864,-0.19136181,0.06489721,-0.1850991
132,-0.064315565,-0.17972372,0.0092084035,-0.15235206
133,-0.074429005,-0.16768967,-0.04216073,-0.11100401
134,-0.0857964,-0.15537599,-0.09406282,-0.06550384
135,-0.098430865,-0.14288904,-0.14558202,-0.020956393
136,-0.112330124,-0.130322,-0.19045402,0.015835771
137,-0.12744446,-0.117765605,-0.22999196,0.044552058
138,-0.14364368,-0.10532275,-0.25968,0.06513022
139,-0.16068913,-0.09312667,-0.2822507,0.07429644
140,-0.17821193,-0.08135064,-0.30592528,0.07081586
141,-0.19573924,-0.07020205,-0.32589316,0.057617966
142,-0.21275891,-0.059891075,-0.34319085,0.04180369
143,-0.22880581,-0.05058849,-0.36550298,0.026635304
144,-0.2435305,-0.04238656,-0.3946097,0.015541135
145,-0.2567395,-0.03528748,-0.43485054,0.009195534
146,-0.26841292,-0.029212119,-0.4756447,0.0062723286
147,-0.27867734,-0.024020037,-0.5121368,0.008404523
148,-0.28774387,-0.019527633,-0.54484135,0.012356449
149,-0.29583716,-0.015535984,-0.5762887,0.01328383
150,-0.30316514,-0.011855861,-0.61136276,0.011758109
151,-0.30991587,-0.008325557,-0.64322037,0.009492046
152,-0.3162548,-0.0048137074,-0.6740112,0.007660429
153,-0.32231346,-0.0012120907,-0.7009682,0.0053058504
154,-0.32818046,0.0025653061,-0.7235097,0.0027795578
155,-0.33389333,0.006564774,-0.74258167,0.0018940886
156,-0.3394353,0.010775679,-0.74822265,0.0018947142
157,-0.3447314,0.015126081,-0.74718773,0.0017918108
158,-0.3496527,0.019499317,-0.73683155,0.0021205386
159,-0.35404742,0.023748692,-0.7089098,0.002674465
160,-0.35778037,0.027703434,-0.6689397,0.0033847794
161,-0.36074755,0.031180566,-0.6146866,0.0040944684
162,-0.3628789,0.034006186,-0.5450791,0.0046430775
163,-0.36414054,0.036043607,-0.4604002,0.0049180076
164,-0.36454466,0.03721308,-0.36760992,0.0048720296
165,-0.36413962,0.03749583,-0.28514645,0.0044910684
166,-0.36299235,0.03692814,-0.20898983,0.0038048378
167,-0.36117426,0.035586957,-0.1433372,0.0029027916
168,-0.35875,0.033558603,-0.092886165,0.001883767
169,-0.35577694,0.03091408,-0.05825373,0.0008084428
170,-0.35231748,0.027685605,-0.038876675,-0.00029690785
171,-0.3484399,0.023852848,-0.028364986,-0.0013969414
172,-0.34422556,0.019353563,-0.027119622,-0.002414402
173,-0.339768,0.014120193,-0.03004928,-0.0032629636
174,-0.33515677,0.008103319,-0.032811683,-0.0039222958
175,-0.3304732,0.0012876157,-0.032994304,-0.00443994
176,-0.32579055,-0.006290323,-0.02465059,-0.0048837694
177,-0.32116982,-0.0145285325,-0.015967846,-0.0053132107
178,-0.31664672,-0.02325655,-0.006009452,-0.005742965
179,-0.312238,-0.032248862,0.0062841703,-0.0061189216
180,-0.30796397,-0.041248057,0.013863038,-0.006403548
181,-0.30387303,-0.049981702,0.014980024,-0.006667531
182,-0.3000411,-0.05818175,0.011408472,-0.007037858
183,-0.29656404,-0.06560268,0.011825703,-0.0075958506
184,-0.2935372,-0.07203836,0.014808249,-0.008318989
185,-0.29104647,-0.07732803,0.009684851,-0.009070277
186,-0.289161,-0.08136034,0.0027031263,-0.009638904
187,-0.28793326,-0.084073365,-0.0064859,-0.009821565
188,-0.28739896,-0.08545615,-0.017754752,-0.00948189
189,-0.28758204,-0.08554122,-0.03610523,-0.008565457
190,-0.2884956,-0.084393956,-0.05730716,-0.007103228
191,-0.29012883,-0.08209974,-0.053578302,-0.0051511927
192,-0.2924324,-0.078751475,-0.025574556,-0.0026349092
193,-0.2953155,-0.07443547,-0.013732971,0.00063172437
194,-0.2986624,-0.06922369,-0.014978788,0.004674668
195,-0.30232298,-0.06319243,-0.029411454,0.0092149265
196,-0.3061165,-0.0564374,-0.05636376,0.013792404
197,-0.30988964,-0.04904744,-0.083414614,0.017939502
198,-0.31352404,-0.041122634,-0.11429739,0.02135408
199,-0.3169428,-0.032778393,-0.1565254,0.024025187
200,-0.3201125,-0.024137327,-0.20894282,0.026195541
201,-0.32304668,-0.015323922,-0.27876097,0.028133813
202,-0.32579643,-0.006465165,-0.37700236,0.030432718
203,-0.32843134,0.0022975698,-0.48201212,0.03277291
204,-0.3310161,0.010800076,-0.5644566,0.037241854
205,-0.33359587,0.01885187,-0.6168254,0.051562306
206,-0.33616617,0.026239015,-0.64120066,0.058787122
207,-0.33863476,0.03272662,-0.6378199,0.04135517
208,-0.3408009,0.03806039,-0.623804,0.017237633
209,-0.34236857,0.04197916,-0.6278581,0.0005200633
210,-0.34300098,0.044249915,-0.64349383,-0.0022295513
211,-0.34240383,0.04472627,-0.6388403,0.025369812
212,-0.34043613,0.04340198,-0.6146947,0.05858194
213,-0.33717647,0.04042091,-0.6107855,0.095348455
214,-0.33284822,0.036027655,-0.61952025,0.15154368
215,-0.32766604,0.030492771,-0.6398332,0.18334363
216,-0.32174346,0.024060844,-0.6656597,0.19669011
217,-0.31511703,0.0169308,-0.66974187,0.19453163
218,-0.30784056,0.009260278,-0.6430486,0.16708273
219,-0.3000497,0.0011665714,-0.5747608,0.13006973
220,-0.29191393,-0.007282449,-0.46219704,0.0644099
221,-0.28355393,-0.016056132,-0.33234328,-0.03090799
222,-0.27499008,-0.02512914,-0.21549511,-0.13994518
223,-0.26614323,-0.034478642,-0.11634377,-0.24873652
224,-0.25684348,-0.044114023,-0.03084351,-0.33782515
225,-0.24683535,-0.05413099,0.033306092,-0.39177904
226,-0.23577352,-0.064760685,0.073480956,-0.42041367
227,-0.22325478,-0.07636656,0.09783947,-0.44416153
228,-0.20887546,-0.08938117,0.104641736,-0.45341313
229,-0.1923015,-0.104229905,0.088394135,-0.4515371
230,-0.17337918,-0.12124868,0.06319483,-0.4449272
231,-0.15230066,-0.1405651,0.03901262,-0.42274293
232,-0.1297512,-0.16195305,0.021230351,-0.408014
233,-0.10691968,-0.18476099,0.009697961,-0.39000216
234,-0.08525983,-0.20801996,0.0042057,-0.35223287
235,-0.06606179,-0.23071654,0.0034611938,-0.33508024
236,-0.05009038,-0.2520704,0.0021715297,-0.32363138
237,-0.037483945,-0.27166238,-0.00013612368,-0.31266263
238,-0.027899386,-0.28939083,-0.005794734,-0.30321398
239,-0.02075538,-0.3053277,-0.009262769,-0.27678847
240,-0.015473316,-0.31956154,-0.010730083,-0.25308973
241,-0.0116346115,-0.3321023,-0.01478848,-0.23314807
242,-0.009019572,-0.34286618,-0.017172076,-0.20780726
243,-0.007506601,-0.35172367,-0.019221162,-0.17996393
244,-0.006937034,-0.35856128,-0.0207269,-0.15545888
245,-0.007081686,-0.36330733,-0.021741275,-0.14060952
246,-0.00773262,-0.36593935,-0.022262475,-0.13006209
247,-0.008792197,-0.36648607,-0.022284623,-0.1228404
248,-0.010275333,-0.3650301,-0.021809984,-0.11455496
249,-0.0122313015,-0.3617081,-0.020900032,-0.1064306
250,-0.014655128,-0.35668838,-0.019674556,-0.10281866
251,-0.017469969,-0.35016635,-0.018292226,-0.10103021
252,-0.020532524,-0.34249803,-0.016932042,-0.10024013
253,-0.023429183,-0.33531764,-0.015759004,-0.09623097
254,-0.023331996,-0.34272322,-0.014888832,-0.0946624
255,-0.025680332,-0.3363651,-0.014364468,-0.09227185
256,-0.028824257,-0.32463697,-0.014135284,-0.08529757
257,-0.031976767,-0.31247342,-0.014065671,-0.0768279
258,-0.03516906,-0.30015096,-0.013964866,-0.06440631
259,-0.038457636,-0.28784198,-0.0136064,-0.05392393
260,-0.041898094,-0.2756975,-0.012729447,-0.045816462
261,-0.045522083,-0.2638483,-0.011019387,-0.03851064
262,-0.049330052,-0.25239035,-0.008139906,-0.032439657
263,-0.0533116,-0.24137658,-0.0039119963,-0.027818702
264,-0.057467185,-0.23081507,0.0015111024,-0.029427934
265,-0.061803587,-0.22068645,0.0076737353,-0.03449209
266,-0.06632578,-0.21096724,0.014068263,-0.041614316
267,-0.07102878,-0.2016487,0.02038052,-0.052926175
268,-0.07589361,-0.19275022,0.02649614,-0.06830756
269,-0.08087914,-0.18433529,0.03235229,-0.08991164
270,-0.08591574,-0.17652497,0.037785336,-0.115077294
271,-0.09092206,-0.16947499,0.04270215,-0.14087664
272,-0.09598534,-0.16319883,0.04819893,-0.16743256
273,-0.10253491,-0.15661177,0.04716964,-0.19192325
274,-0.11705663,-0.14481542,0.0498995,-0.21667978
275,-0.13709591,-0.13024381,0.05633968,-0.2345224
276,-0.14936693,-0.122456305,0.06612675,-0.24278939
277,-0.15496588,-0.12013238,0.06693183,-0.2464739
278,-0.15642913,-0.121179864,0.060711335,-0.24686393
279,-0.1548384,-0.12461603,0.06038406,-0.24402705
280,-0.1507113,-0.12989037,0.054539215,-0.23592177
281,-0.14444062,-0.13657658,0.04416811,-0.22805169
282,-0.13644363,-0.14427556,0.029602997,-0.22661449
283,-0.12719357,-0.15258822,0.016467229,-0.23099616
284,-0.11720128,-0.16110198,0.011778239,-0.23870547
285,-0.10698206,-0.16938554,0.013418233,-0.24114825
286,-0.09701779,-0.17700382,0.024852531,-0.23225978
287,-0.0877257,-0.18354647,0.037345953,-0.2100777
288,-0.07943487,-0.18866724,0.04134694,-0.17554003
289,-0.07238851,-0.19211029,0.039750345,-0.12959823
290,-0.06675928,-0.19372232,0.025758866,-0.07542979
291,-0.06267783,-0.19345553,-0.0037840696,-0.02304824
292,-0.06026982,-0.19134742,-0.047124106,0.019551864
293,-0.059698448,-0.1874715,-0.111572504,0.05027148
294,-0.06120057,-0.18188782,-0.18326661,0.06637382
295,-0.06512923,-0.17459357,-0.25466916,0.070521854
296,-0.071976244,-0.16551305,-0.31926492,0.06328297
297,-0.08225423,-0.15456402,-0.38656703,0.046442475
298,-0.09624707,-0.14176397,-0.44124418,0.023650168
299,-0.113848515,-0.12727399,-0.46730146,0.0041604643
300,-0.13463366,-0.11139498,-0.48665455,-0.004892214
301,-0.15795791,-0.09456481,-0.4935183,-0.005777683
302,-0.1829529,-0.07737151,-0.49342382,-0.0005499437
303,-0.20855317,-0.06051694,-0.48899972,0.006697704
304,-0.23362815,-0.04470767,-0.47668576,0.012452159
305,-0.25716847,-0.030516082,-0.46327063,0.014836138
306,-0.27843958,-0.018284036,-0.4459657,0.013943788
307,-0.29704544,-0.008108178,-0.42905453,0.010982111
308,-0.3128975,0.00010751163,-0.415318,0.005977068
309,-0.32613137,0.006568528,-0.40081075,0.0039555957
310,-0.33700696,0.011511954,-0.3950495,0.004014398
311,-0.34582034,0.015145161,-0.39435837,0.0040190895
312,-0.35284683,0.01762391,-0.39416263,0.0030479196
313,-0.35831106,0.019063307,-0.3963184,0.0021931026
314,-0.36238483,0.019563437,-0.40098208,0.0011737653
315,-0.3652001,0.019231267,-0.40399626,-0.0001655419
316,-0.3668618,0.018183155,-0.40356863,-0.0018620394
317,-0.36745983,0.016539203,-0.40056664,-0.00392167
318,-0.36709097,0.0144182695,-0.38836977,-0.00626968
319,-0.36587092,0.011932012,-0.36551744,-0.008754061
320,-0.36394075,0.009181459,-0.3496785,-0.011199344
321,-0.36146945,0.0062529366,-0.33720812,-0.013398785
322,-0.3586329,0.0032199465,-0.32019883,-0.015116239
323,-0.35558844,0.00014598308,-0.30491725,-0.016213771
324,-0.35244948,-0.0029179715,-0.29447472,-0.016710458
325,-0.34928522,-0.0059212474,-0.28747943,-0.016694507
326,-0.34616253,-0.008782836,-0.2854326,-0.016302912
327,-0.34315196,-0.011431424,-0.28945664,-0.015782138
328,-0.34027022,-0.013874518,-0.29026172,-0.015394922
329,-0.33749923,-0.016141206,-0.29030284,-0.015262931
330,-0.33482316,-0.018253382,-0.29851955,-0.015347693
331,-0.33223435,-0.020228252,-0.3032881,-0.015503456
332,-0.32973367,-0.022073317,-0.30260506,-0.015453411
333,-0.32732657,-0.02377263,-0.30341512,-0.014776877
334,-0.3250135,-0.025289906,-0.3075924,-0.012962775
335,-0.3227872,-0.026570411,-0.3096659,-0.00950441
336,-0.3206432,-0.027542833,-0.31471562,-0.004025512
337,-0.3185828,-0.028128037,-0.31955695,0.0035984055
338,-0.31661645,-0.028245954,-0.3225318,0.013137764
339,-0.31476444,-0.02781964,-0.3251274,0.023932917
340,-0.313058,-0.026780598,-0.3263036,0.034865692
341,-0.3115396,-0.025075968,-0.3306025,0.044858266
342,-0.31025898,-0.022671033,-0.33424953,0.052226644
343,-0.30926132,-0.01956235,-0.3376294,0.059999444
344,-0.30857334,-0.015793087,-0.3424409,0.066242136
345,-0.30819586,-0.011467393,-0.34440455,0.061899245
346,-0.30810004,-0.006763866,-0.34124255,0.04832476
347,-0.30822298,-0.0019383568,-0.33985254,0.03239007
348,-0.30846167,0.0026922931,-0.34210956,0.021351889
349,-0.30866238,0.0067890347,-0.33886665,0.01484646
350,-0.30864385,0.010045347,-0.3359474,0.011055614
351,-0.30823475,0.012242911,-0.33166343,0.011608289
352,-0.3073004,0.013275385,-0.32412523,0.020525536
353,-0.30574718,0.013131196,-0.31945613,0.039768457
354,-0.30351546,0.011856946,-0.32042575,0.06042513
355,-0.30056593,0.009517381,-0.31495836,0.07593007
356,-0.29688272,0.006171302,-0.30043936,0.08151594
357,-0.29248303,0.0018718815,-0.2779256,0.07192466
358,-0.28740755,-0.0033361532,-0.2439622,0.04938726
359,-0.28170735,-0.009417458,-0.20359883,0.010385959
360,-0.27543035,-0.016353894,-0.14986598,-0.046419494
361,-0.2685996,-0.02414327,-0.093997724,-0.11247875
362,-0.26118258,-0.032805603,-0.046735805,-0.18082657
363,-0.25308385,-0.042395946,-0.006136927,-0.24210034
364,-0.24415295,-0.053015005,0.025803167,-0.29623812
365,-0.23419908,-0.06480041,0.046589676,-0.3482284
366,-0.22300255,-0.07791073,0.059615597,-0.3919592
367,-0.21032244,-0.09251363,0.06160773,-0.42230818
368,-0.19593905,-0.10876672,0.048325956,-0.439113
369,-0.17972355,-0.1267748,0.035370547,-0.44700184
370,-0.16173108,-0.1465163,0.025426619,-0.44964698
371,-0.14231062,-0.1677588,0.017489737,-0.44907117
372,-0.122169174,-0.18999623,0.016169336,-0.44285506
373,-0.1022985,-0.21248014,0.018830482,-0.43201485
374,-0.08376404,-0.23435289,0.018329171,-0.4225637
375,-0.06744457,-0.25484285,0.01730621,-0.41278884
376,-0.053846814,-0.27341422,0.017929118,-0.40489748
377,-0.043064807,-0.28981498,0.014696595,-0.40244094
378,-0.034864385,-0.30402282,0.0109659275,-0.40194896
379,-0.028830584,-0.3161357,0.0069748843,-0.4050273
380,-0.024511814,-0.32626683,0.005171705,-0.4101393
381,-0.02150938,-0.33449408,0.0037138828,-0.41160184
382,-0.019507304,-0.34085283,0.0016986981,-0.4078864
383,-0.01826872,-0.3453565,0.00031320198,-0.4011814
384,-0.017617784,-0.3480204,-0.00066681614,-0.39175776
385,-0.017419793,-0.3488774,-0.0014863608,-0.37877193
386,-0.01758117,-0.34797412,-0.002251209,-0.36073193
387,-0.018044056,-0.34536868,-0.0031150533,-0.34132293
388,-0.018772742,-0.34113994,-0.004228423,-0.3261067
389,-0.019740555,-0.33539864,-0.0057183397,-0.31190008
390,-0.020924894,-0.32829487,-0.007633172,-0.29898775
391,-0.02231446,-0.32002068,-0.0099137025,-0.28642383
392,-0.02391422,-0.31080005,-0.012415732,-0.27492338
393,-0.025751755,-0.30086473,-0.014943076,-0.26828846
394,-0.027865484,-0.2904299,-0.017303618,-0.2628718
395,-0.030280722,-0.27968353,-0.019335981,-0.25700632
396,-0.03300154,-0.26878953,-0.020871554,-0.252837
397,-0.03601166,-0.25790212,-0.021795066,-0.25086716
398,-0.03927537,-0.24717139,-0.021967294,-0.2515246
399,-0.04273979,-0.23674406,-0.021720933,-0.25103542
400,-0.046343435,-0.22675304,-0.019532165,-0.2479305
401,-0.05002438,-0.2173141,-0.018420152,-0.24538732
402,-0.053711202,-0.20852883,-0.016592562,-0.24555433
403,-0.057296313,-0.20049925,-0.012433814,-0.2484791
404,-0.06062648,-0.1933567,-0.006473695,-0.2510883
405,-0.06349873,-0.18729228,0.0011463078,-0.25340438
406,-0.06565043,-0.18257749,0.010054619,-0.25733128
407,-0.06675883,-0.17956483,0.019662231,-0.26370722
408,-0.066492125,-0.17863964,0.030112443,-0.26982856
409,-0.06464555,-0.18009499,0.039874204,-0.27232733
410,-0.06132759,-0.183934,0.048297025,-0.27539286
411,-0.057050407,-0.18971911,0.056952644,-0.27754351
412,-0.052527767,-0.19667463,0.058971446,-0.27806553
413,-0.04829805,-0.20401923,0.061473474,-0.27732676
414,-0.04456105,-0.21119338,0.064218245,-0.27498186
415,-0.041296434,-0.21783611,0.062558815,-0.27469194
416,-0.038435485,-0.22368722,0.05771252,-0.27758512
417,-0.035938427,-0.22853619,0.048077784,-0.28283632
418,-0.033814754,-0.23221444,0.03285315,-0.28742504
419,-0.032116447,-0.23460123,0.018433593,-0.2886705
420,-0.030923069,-0.23562025,0.01265248,-0.28931046
421,-0.030319145,-0.23523304,0.01528741,-0.29034606
422,-0.030387403,-0.23342863,0.02951485,-0.2876978
423,-0.031206496,-0.23021986,0.050921556,-0.27542287
424,-0.0328483,-0.22565582,0.075607345,-0.25177076
425,-0.035386037,-0.21983007,0.089571245,-0.21671356
426,-0.03890515,-0.21286798,0.08643184,-0.17550562
427,-0.043501474,-0.20490752,0.07370291,-0.13043272
428,-0.049288914,-0.19606815,0.045473594,-0.08232088
429,-0.056427047,-0.18641432,-0.0013267915,-0.037892908
430,-0.06513375,-0.17593506,-0.062977985,-0.0037953085
431,-0.07566759,-0.16455127,-0.13658872,0.0187718
432,-0.08829753,-0.15214095,-0.22297361,0.031485833
433,-0.10325637,-0.13859211,-0.3058245,0.035693612
434,-0.12067474,-0.12387631,-0.3779512,0.031328198
435,-0.14046992,-0.10812647,-0.43650502,0.020812351
436,-0.1622473,-0.091695406,-0.47346228,0.007855914
437,-0.18527909,-0.075155176,-0.4943184,-0.0037659076
438,-0.20861734,-0.059207346,-0.5087235,-0.008389989
439,-0.23128885,-0.044530015,-0.5182199,-0.0054943077
440,-0.2524831,-0.031617366,-0.52112603,0.00070585223
441,-0.2716599,-0.020690847,-0.51892823,0.006891938
442,-0.28856388,-0.011708231,-0.51093805,0.011936391
443,-0.30317688,-0.0044530765,-0.49944678,0.015122328
444,-0.31564003,0.0013536116,-0.48885506,0.015264016
445,-0.32618335,0.005969874,-0.4857202,0.013643836
446,-0.3350736,0.009594636,-0.4841819,0.009725064
447,-0.34257516,0.01237115,-0.4815836,0.00581505
448,-0.3489245,0.0143991895,-0.48572516,0.0039421464
449,-0.35431504,0.015755387,-0.4880554,0.002758289
450,-0.35887834,0.016506989,-0.48572606,0.0016889075
451,-0.36268,0.016715921,-0.48186025,0.0006780152
452,-0.36573622,0.01644193,-0.4751529,-0.000103612234
453,-0.36803257,0.015741937,-0.46411955,-0.00087085203
454,-0.36954147,0.014666926,-0.45214823,-0.0018426473
455,-0.3702417,0.013262249,-0.4398293,-0.0031306592
456,-0.37013412,0.011565751,-0.41973984,-0.0046882844
457,-0.36924946,0.009603081,-0.4007601,-0.0062978296
458,-0.36765423,0.0073973844,-0.38585192,-0.007648397
459,-0.36546004,0.0049852547,-0.3678319,-0.00849383
460,-0.36281198,0.0024204908,-0.35257018,-0.008775329
461,-0.35986018,-0.0002362293,-0.3399773,-0.008633329
462,-0.35672802,-0.0029307953,-0.32415462,-0.008341822
463,-0.3534973,-0.005618167,-0.31224433,-0.00821546
464,-0.35021278,-0.008263002,-0.3082691,-0.008501337
465,-0.34689844,-0.010838088,-0.30155137,-0.00931737
466,-0.34357777,-0.013319965,-0.2916133,-0.010636346
467,-0.34027654,-0.015691746,-0.28947833,-0.012272791
468,-0.33700877,-0.0179478,-0.29299384,-0.013849496
469,-0.33377036,-0.02008719,-0.29134887,-0.014754983
470,-0.33055004,-0.0220949,-0.29045022,-0.014183541
471,-0.32734329,-0.02392808,-0.2942026,-0.011278477
472,-0.32417,-0.025507912,-0.29600033,-0.005347616
