time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
69,-0.3592834,-0.0016424706,-0.25714225,-0.021300135
70,-0.35558528,-0.00482528,-0.25279412,-0.02123101
71,-0.35163626,-0.008051878,-0.24853185,-0.020422485
72,-0.34753266,-0.011252516,-0.24508008,-0.018626837
73,-0.34334996,-0.014364325,-0.24492548,-0.015445592
74,-0.3391374,-0.017335385,-0.24489112,-0.010433042
75,-0.33492714,-0.020111898,-0.2437981,-0.003261087
76,-0.33075076,-0.02262005,-0.24359287,0.0061287642
77,-0.3266562,-0.024755998,-0.24625583,0.017419668
78,-0.32271442,-0.026389314,-0.25228286,0.029889738
79,-0.3190145,-0.027377687,-0.25447568,0.042536527
80,-0.3156545,-0.027577551,-0.25517634,0.054020412
81,-0.31273615,-0.026860356,-0.2601388,0.06433358
82,-0.31035027,-0.025135709,-0.26409236,0.07264654
83,-0.30855298,-0.022383591,-0.26462394,0.07715396
84,-0.3073429,-0.018677196,-0.26398566,0.0653942
85,-0.30665126,-0.014188545,-0.26385185,0.03966712
86,-0.3063362,-0.009187881,-0.26279363,0.016674323
87,-0.3061965,-0.0040270756,-0.2579383,-0.0023737412
88,-0.30600846,0.0009044651,-0.25291842,-0.011389512
89,-0.30556908,0.005245172,-0.25160888,-0.005865573
90,-0.3047256,0.008710418,-0.25215763,0.01272271
91,-0.3033844,0.01111035,-0.25380668,0.043654703
92,-0.3015057,0.012339246,-0.24904355,0.0734044
93,-0.2990846,0.012352696,-0.22868738,0.09378739
94,-0.29613188,0.011142252,-0.1994654,0.10967892
95,-0.29265663,0.008716674,-0.16449167,0.11330712
96,-0.2886615,0.005097854,-0.122005984,0.09533219
97,-0.28413707,0.0003223888,-0.074405044,0.056740627
98,-0.2790557,-0.005562493,-0.025286155,-0.0038412865
99,-0.27336046,-0.012519885,0.019348066,-0.07945835
100,-0.26697046,-0.020538526,0.05502425,-0.15843338
101,-0.25979483,-0.029649694,0.077389725,-0.2336335
102,-0.25172684,-0.039940964,0.08782638,-0.2980122
103,-0.2426237,-0.051562473,0.08928104,-0.34379166
104,-0.23229147,-0.064712204,0.08234271,-0.37816325
105,-0.22048424,-0.079613484,0.06605985,-0.40612388
106,-0.20693125,-0.09648776,0.045030147,-0.41907126
107,-0.19140375,-0.11551017,0.031696383,-0.42603958
108,-0.17382489,-0.13672735,0.026947275,-0.42668858
109,-0.15441258,-0.15994503,0.024732288,-0.41783985
110,-0.1337757,-0.18464306,0.023338204,-0.4062759
111,-0.11290873,-0.20995854,0.020182075,-0.3928065
112,-0.09302087,-0.23478201,0.016836092,-0.38862532
113,-0.07522324,-0.25799406,0.019141031,-0.3939475
114,-0.060254,-0.2787155,0.01920251,-0.396156
115,-0.048374895,-0.29643956,0.014049729,-0.40048203
116,-0.03942816,-0.311024,0.0117710065,-0.41080832
117,-0.032997016,-0.3225717,0.009469681,-0.41999424
118,-0.028582416,-0.33128312,0.004762611,-0.42742017
119,-0.025723727,-0.33734724,0.0007177759,-0.42856026
120,-0.024041696,-0.34090883,-0.0028085716,-0.4189524
121,-0.023232095,-0.3420861,-0.007644925,-0.4054289
122,-0.023058513,-0.3409942,-0.011966407,-0.38950765
123,-0.02335053,-0.33776134,-0.016216919,-0.36873743
124,-0.023996944,-0.3325383,-0.020036187,-0.3457656
125,-0.02492995,-0.32551053,-0.023256958,-0.32883942
126,-0.02611248,-0.31690452,-0.025664963,-0.31916368
127,-0.027521031,-0.30699137,-0.027079841,-0.3137195
128,-0.02913571,-0.29607955,-0.027459554,-0.31249687
129,-0.030942053,-0.28450122,-0.027016105,-0.31310645
130,-0.032943677,-0.27258068,-0.026102988,-0.31816843
131,-0.03515821,-0.2606164,-0.02497877,-0.32653832
132,-0.037599668,-0.24887727,-0.02365023,-0.33301997
133,-0.04027302,-0.23760231,-0.021858804,-0.3362109
134,-0.04316787,-0.22700265,-0.019240148,-0.33602732
135,-0.046260715,-0.21726686,-0.015106714,-0.33721054
136,-0.049511317,-0.20856261,-0.009643384,-0.33927268
137,-0.05286137,-0.2010388,-0.0013512014,-0.33867183
138,-0.056236736,-0.1948211,0.010250803,-0.33859864
139,-0.059557863,-0.19000061,0.021177463,-0.3402476
140,-0.06274518,-0.18660949,0.035889037,-0.3436966
141,-0.06572321,-0.18460084,0.053030312,-0.34960398
142,-0.06843046,-0.18383642,0.06301764,-0.35105622
143,-0.070816316,-0.18409759,0.069684744,-0.34777173
144,-0.072826535,-0.18511723,0.07217683,-0.3437307
145,-0.07438923,-0.186612,0.07120404,-0.3375471
146,-0.07543705,-0.18829723,0.07281646,-0.32440144
147,-0.07594559,-0.18989238,0.06938459,-0.30049565
148,-0.075954184,-0.19113474,0.06552735,-0.27314243
149,-0.07556226,-0.19180189,0.061954442,-0.2440896
150,-0.074904546,-0.19173089,0.05374589,-0.21540084
151,-0.074127495,-0.19083008,0.050409395,-0.18903038
152,-0.073370785,-0.18907478,0.05029729,-0.1627084
153,-0.07276325,-0.18649001,0.039773397,-0.13942504
154,-0.07243281,-0.18312486,0.021918353,-0.1174472
155,-0.072530895,-0.17902341,0.004707462,-0.097909324
156,-0.07325325,-0.17420073,-0.020479184,-0.07261981
157,-0.07483087,-0.1686405,-0.050575417,-0.04050271
158,-0.07749247,-0.16231711,-0.083514065,-0.010121205
159,-0.081437856,-0.15522023,-0.12434483,0.019711692
160,-0.08683518,-0.14735515,-0.16085683,0.045790024
161,-0.09383861,-0.13873349,-0.19337283,0.06353475
162,-0.1026104,-0.1293599,-0.23412494,0.07543463
163,-0.11332189,-0.11923158,-0.2795317,0.07786615
164,-0.12610959,-0.10836449,-0.3264365,0.068394355
165,-0.14099565,-0.09683588,-0.37482354,0.05054766
166,-0.15781687,-0.084822774,-0.4170651,0.03099853
167,-0.17618951,-0.07261981,-0.4597886,0.01341113
168,-0.19554532,-0.060612023,-0.4974334,-0.0028300814
169,-0.21522795,-0.049195696,-0.5294485,-0.012359743
170,-0.2346136,-0.038682666,-0.5617738,-0.014216695
171,-0.2532041,-0.02924371,-0.58761245,-0.009627957
172,-0.2706573,-0.020906975,-0.60877687,-0.0020844233
173,-0.2867774,-0.013592394,-0.629339,0.0033034578
174,-0.3014849,-0.0071570254,-0.6442121,0.0061566015
175,-0.31478614,-0.0014410429,-0.6466116,0.0030447918
176,-0.32673123,0.0036884851,-0.6443342,-0.00040168784
177,-0.33737448,0.008307875,-0.6318123,-0.005050479
178,-0.34674385,0.012427449,-0.5959478,-0.012565862
179,-0.35483035,0.016004357,-0.537884,-0.017838016
180,-0.3615811,0.018966034,-0.45223728,-0.021410232
181,-0.36690882,0.021237101,-0.33754578,-0.02497932
182,-0.37071767,0.022763135,-0.21239685,-0.02661764
183,-0.372939,0.023528498,-0.09429788,-0.0264428
184,-0.3735461,0.023551332,0.008313369,-0.02451172
185,-0.372557,0.022858532,0.084102035,-0.021060862
186,-0.3700324,0.021477625,0.12938222,-0.016317612
187,-0.36607298,0.01943895,0.14504625,-0.010568787
188,-0.3608226,0.016774725,0.13597837,-0.0042059836
189,-0.35446194,0.0135093415,0.11073611,0.002321028
190,-0.34720266,0.009653751,0.075652994,0.0085621625
191,-0.3392721,0.0052035726,0.03479149,0.014026048
192,-0.3308764,0.00013034428,-0.0033849198,0.018173147
193,-0.32215616,-0.0056297397,-0.0259615,0.020557126
194,-0.3131701,-0.012176456,-0.03240304,0.020978123
195,-0.30390242,-0.019625844,-0.026796414,0.019506823
196,-0.294293,-0.028087063,-0.016715517,0.016397204
197,-0.2842695,-0.037634242,-0.010229225,0.012041484
198,-0.2737732,-0.048288334,-0.005145156,0.006976075
199,-0.2627706,-0.06000899,-0.0057920218,0.0017658505
200,-0.25125358,-0.0726955,-0.0110799605,-0.0031206505
201,-0.2392393,-0.08619649,-0.011062783,-0.007292145
202,-0.22677661,-0.10031551,-0.009335998,-0.010366108
203,-0.2139627,-0.114815496,-0.008068936,-0.012164883
204,-0.2009639,-0.12942058,-0.006771588,-0.012453264
205,-0.18801437,-0.14382987,-0.0057594753,-0.012274356
206,-0.17539346,-0.15773495,-0.0050737336,-0.016260061
207,-0.16338508,-0.17084901,-0.0047102952,-0.012798881
208,-0.15221207,-0.18294093,-0.0046583107,0.013962867
209,-0.14198652,-0.19385181,-0.004919137,0.021940535
210,-0.1326786,-0.20349908,-0.0054154745,-0.001298417
211,-0.12410661,-0.21187961,-0.005957016,-0.014799084
212,-0.11596858,-0.2190672,-0.0062684696,-0.05028697
213,-0.10791778,-0.22520606,-0.006018493,-0.06178556
214,-0.09965227,-0.2304851,-0.0047889496,-0.02820842
215,-0.090984896,-0.23510042,-0.00216939,0.010228634
216,-0.08187316,-0.23921718,0.0023225104,0.031197768
217,-0.072406135,-0.24295641,0.008334614,0.023190076
218,-0.06277185,-0.2464057,0.016821627,0.0004493759
219,-0.0532117,-0.24962449,0.029666282,-0.04377466
220,-0.043967526,-0.25264966,0.035280142,-0.11815751
221,-0.035236865,-0.25549248,0.03956049,-0.19087732
222,-0.027161209,-0.25812417,0.035467286,-0.2642746
223,-0.019833222,-0.26046437,0.031323,-0.33944908
224,-0.013312575,-0.2623873,0.041374967,-0.38641867
225,-0.007635884,-0.26374632,0.048654135,-0.4116575
226,-0.0028216809,-0.26440284,0.05442666,-0.4221446
227,0.0011395273,-0.26425615,0.062248718,-0.38160473
228,0.0042970115,-0.26325276,0.055395827,-0.27237737
229,0.0067181266,-0.26137704,0.041944988,-0.15894414
230,0.008450788,-0.25863525,0.026777761,-0.07155981
231,0.009503133,-0.2550546,0.0045686862,0.014736988
232,0.009840805,-0.25068542,-0.013750601,0.04065987
233,0.0093950955,-0.24560031,-0.03476087,0.047395818
234,0.008074241,-0.23989464,-0.05853354,0.072791986
235,0.005792353,-0.2336873,-0.083044395,0.08460271
236,0.0024915726,-0.22710617,-0.114702865,0.0787951
237,-0.0018290055,-0.22027889,-0.14492296,0.0662265
238,-0.007093439,-0.2133215,-0.169413,0.06603602
239,-0.013153911,-0.20632158,-0.18429455,0.06408868
240,-0.019827798,-0.19932352,-0.19780596,0.050552666
241,-0.026959147,-0.19232485,-0.21033871,0.055892065
242,-0.034489647,-0.18527612,-0.23145792,0.06320884
243,-0.04251151,-0.17807852,-0.2558892,0.059985366
244,-0.05127924,-0.1705819,-0.2719316,0.06960042
245,-0.06115672,-0.16259892,-0.28799838,0.07717085
246,-0.072537675,-0.15394035,-0.29841512,0.069332056
247,-0.08577606,-0.14444572,-0.3037112,0.06268369
248,-0.101131335,-0.13400744,-0.31855386,0.05976142
249,-0.11871605,-0.12259174,-0.33730394,0.050502934
250,-0.1384552,-0.1102596,-0.3576904,0.035889722
251,-0.16007255,-0.09716617,-0.38280562,0.0290956
252,-0.183098,-0.083557285,-0.40456855,0.023475952
253,-0.20689417,-0.06976479,-0.42454726,0.014540564
254,-0.23071657,-0.056195,-0.4401055,0.01507635
255,-0.25380668,-0.043283917,-0.44856495,0.01443078
256,-0.2754941,-0.031433456,-0.4553012,0.009893337
257,-0.2952617,-0.020951077,-0.45803377,0.009379134
258,-0.3127845,-0.012009746,-0.46201488,0.010850745
259,-0.32793364,-0.0046513765,-0.46488893,0.008991604
260,-0.34074396,0.0011790824,-0.45980665,0.004480434
261,-0.35135373,0.0055936044,-0.45900476,0.0029875538
262,-0.35994834,0.008727934,-0.4574312,0.002312583
263,-0.3667221,0.010721569,-0.4562559,-0.0017322374
264,-0.37185726,0.011703686,-0.45891976,-0.005637872
265,-0.3755102,0.0117878225,-0.4567301,-0.0073547
266,-0.37780836,0.011079072,-0.44693127,-0.009935728
267,-0.3788512,0.009682527,-0.44637752,-0.012503307
268,-0.37871605,0.0077070324,-0.4417934,-0.01506682
269,-0.37746796,0.0052642515,-0.4251869,-0.01760625
270,-0.37517297,0.0024683455,-0.40879646,-0.020142552
271,-0.3718993,-0.0005699614,-0.38881683,-0.022654455
272,-0.3677148,-0.003748392,-0.37308183,-0.025040938
273,-0.3626791,-0.006983435,-0.35708287,-0.027117144
274,-0.3568469,-0.010223795,-0.34338927,-0.028683526
275,-0.35030365,-0.013440072,-0.33454153,-0.029696297
276,-0.34327808,-0.016547503,-0.32491902,-0.030400043
277,-0.3361847,-0.019327143,-0.32077834,-0.03026461
278,-0.32942584,-0.021522518,-0.322742,-0.031194806
279,-0.3232234,-0.022986311,-0.32322568,-0.0318654
280,-0.3176593,-0.02367911,-0.31921792,-0.032363337
281,-0.31277728,-0.02360248,-0.31936303,-0.03252035
282,-0.30864474,-0.022752354,-0.31238356,-0.03531407
283,-0.30534667,-0.021116536,-0.29817373,-0.03654797
284,-0.30293596,-0.018705657,-0.27920488,-0.02661076
285,-0.30139452,-0.015575081,-0.25089285,-0.017313804
286,-0.30062786,-0.01183428,-0.22204874,-0.017281901
287,-0.3004755,-0.0076512117,-0.20211208,-0.018457312
288,-0.3007282,-0.0032473248,-0.18202578,-0.015017714
289,-0.30116352,0.0011274745,-0.16235037,-0.01608303
290,-0.30158347,0.005229846,-0.15531078,-0.028006054
291,-0.3018244,0.008843035,-0.15684183,-0.036249895
292,-0.3017516,0.011778751,-0.17229249,-0.042879183
293,-0.30124623,0.013871224,-0.18542013,-0.05279168
294,-0.30020112,0.014973134,-0.19191003,-0.06685629
295,-0.29851097,0.0149553055,-0.20044631,-0.08264492
296,-0.2960618,0.013704201,-0.19466837,-0.09800253
297,-0.29271945,0.011116604,-0.17627268,-0.11535285
298,-0.2883288,0.0070842956,-0.14862649,-0.13262153
299,-0.28270274,0.0014718409,-0.11501251,-0.15390313
300,-0.2756089,-0.0059043574,-0.081254326,-0.17295931
301,-0.26676434,-0.015288891,-0.052433744,-0.19320406
302,-0.2558395,-0.026985466,-0.02615226,-0.22459458
303,-0.24247499,-0.041340325,-0.00691398,-0.24965295
304,-0.2263205,-0.058711283,0.005122433,-0.26303163
305,-0.20711794,-0.079404235,0.012254235,-0.27427092
306,-0.18486276,-0.10355024,0.007984737,-0.29190463
307,-0.16002283,-0.13092315,0.0038146873,-0.3088408
308,-0.13370879,-0.16076607,0.002091067,-0.31429315
309,-0.107597284,-0.19177592,-0.000354458,-0.32096246
310,-0.0835213,-0.22235322,0.0005030579,-0.330352
311,-0.062929615,-0.25100976,0.0026588265,-0.32947373
312,-0.046556797,-0.276684,0.0006151633,-0.3234387
313,-0.0344128,-0.29884323,0.0033043367,-0.31081662
314,-0.025989074,-0.31740525,0.007414717,-0.29230684
315,-0.020534785,-0.33257082,0.0024893123,-0.26779428
316,-0.017280113,-0.34467182,-0.00054567,-0.23908988
317,-0.015549259,-0.35406542,-0.0013778717,-0.21015964
318,-0.014804301,-0.36106473,-0.0021815952,-0.1789055
319,-0.01465332,-0.3658962,-0.0042722705,-0.15210216
320,-0.0148413675,-0.3686924,-0.0068014227,-0.12532446
321,-0.015222436,-0.36951658,-0.009485623,-0.10454174
322,-0.015718773,-0.36840495,-0.012141346,-0.094248906
323,-0.016288342,-0.36539605,-0.014555228,-0.083348975
324,-0.016912153,-0.36055586,-0.01657629,-0.0746785
325,-0.017597442,-0.35398725,-0.01813582,-0.06812991
326,-0.018371332,-0.3458369,-0.019227492,-0.066136904
327,-0.019274052,-0.336301,-0.019844523,-0.067586616
328,-0.020351257,-0.32562846,-0.020020818,-0.067066155
329,-0.021648606,-0.31411016,-0.019931767,-0.06855091
330,-0.023214918,-0.30204764,-0.019822825,-0.06996559
331,-0.025108052,-0.2897233,-0.019787114,-0.07350372
332,-0.027382255,-0.27738306,-0.019607203,-0.08221516
333,-0.030070525,-0.26523203,-0.018765057,-0.09024475
334,-0.03317964,-0.25343567,-0.016630987,-0.10168203
335,-0.03669333,-0.24212317,-0.012702324,-0.117785305
336,-0.040575434,-0.23139496,-0.0067914776,-0.1363617
337,-0.044751357,-0.22134453,0.0009614243,-0.15338798
338,-0.04910132,-0.21207915,0.010063208,-0.16587712
339,-0.05347162,-0.20373523,0.020378713,-0.17474902
340,-0.05769682,-0.19647351,0.029303748,-0.17972967
341,-0.061611924,-0.19045381,0.043439426,-0.17900716
342,-0.065065496,-0.18579221,0.05717821,-0.17103855
343,-0.067935936,-0.18251306,0.06178357,-0.15645601
344,-0.07014143,-0.18051974,0.06333135,-0.13808197
345,-0.0716449,-0.17960331,0.058771648,-0.12234027
346,-0.07245044,-0.179486,0.051369976,-0.10854059
347,-0.072610006,-0.17986509,0.047911886,-0.09583249
348,-0.07222306,-0.18044373,0.045407597,-0.08754111
349,-0.071433805,-0.18095544,0.047519065,-0.08836559
350,-0.07041852,-0.18117814,0.05819394,-0.09881919
351,-0.06936438,-0.18094261,0.07437554,-0.10908575
352,-0.0684508,-0.18012595,0.09023891,-0.11173341
353,-0.06785457,-0.1786365,0.105901115,-0.10224659
354,-0.06777546,-0.17640485,0.11178167,-0.08481277
355,-0.06845442,-0.1733678,0.10163252,-0.06258564
356,-0.07017217,-0.16946028,0.07572985,-0.03312057
357,-0.07324331,-0.164601,0.02748339,-0.00058497465
358,-0.078012764,-0.1586836,-0.041347966,0.029037423
359,-0.084844865,-0.15156512,-0.12668549,0.04896251
360,-0.09408904,-0.1430795,-0.22075276,0.05783034
361,-0.10603097,-0.13306786,-0.31232885,0.057605766
362,-0.120834306,-0.121428214,-0.39962325,0.04971599
363,-0.13847147,-0.10818027,-0.4796014,0.03706326
364,-0.15864456,-0.09353578,-0.54166985,0.0207964
365,-0.18073565,-0.07793419,-0.5867988,0.004272125
366,-0.20384112,-0.062021393,-0.6148453,-0.005935635
367,-0.2269199,-0.04655743,-0.6288544,-0.0068145357
368,-0.24901101,-0.03227326,-0.63405824,0.00075808587
369,-0.26941463,-0.019732501,-0.6266959,0.010302449
370,-0.28775156,-0.009243555,-0.6121479,0.015823573
371,-0.30392095,-0.0008464555,-0.5947623,0.018883774
372,-0.31800961,0.0056370804,-0.5761791,0.020246226
373,-0.330197,0.010508881,-0.55390286,0.019589083
374,-0.34068158,0.014099863,-0.5349241,0.016127277
375,-0.34964186,0.01669653,-0.5188871,0.010492929
376,-0.35722572,0.01851282,-0.50061077,0.0070755375
377,-0.36355606,0.019688547,-0.49053302,0.005112242
378,-0.36872962,0.020304715,-0.47879905,0.003268114
379,-0.37281513,0.020399487,-0.46189326,0.001154686
380,-0.3758533,0.019986935,-0.44351387,-0.0010585177
381,-0.37786666,0.019075818,-0.4281821,-0.0033361532
382,-0.37887472,0.017682713,-0.41140923,-0.00574015
383,-0.37890998,0.015840774,-0.39327934,-0.008178866
384,-0.37803483,0.01360036,-0.37390047,-0.010516866
385,-0.37634376,0.011035283,-0.34876987,-0.012652501
386,-0.37395155,0.008241254,-0.32796168,-0.01457107
387,-0.3709776,0.0053296215,-0.31373876,-0.016293215
388,-0.36754075,0.0024064158,-0.2957585,-0.017816123
389,-0.36374953,-0.00045485978,-0.273624,-0.019105697
390,-0.35969475,-0.0032229281,-0.25871626,-0.020081246
391,-0.35544783,-0.0058987276,-0.24714907,-0.020624539
392,-0.35106263,-0.008497584,-0.2331395,-0.02061797
393,-0.34656936,-0.011042955,-0.22255187,-0.019982096
394,-0.34197667,-0.013549231,-0.2146742,-0.018669687
395,-0.33729175,-0.016000144,-0.20522119,-0.016650092
396,-0.3325408,-0.01834096,-0.19943239,-0.013873267
397,-0.32778087,-0.02048848,-0.20290901,-0.010341086
398,-0.32309368,-0.022345746,-0.20201488,-0.005833983
399,-0.31858236,-0.023803908,-0.1993795,-0.0012108396
400,-0.3143698,-0.024745677,-0.20340942,0.0054231416
401,-0.3105935,-0.025053136,-0.20981841,0.01199488
402,-0.30739802,-0.024624633,-0.21553037,0.017823463
403,-0.3049136,-0.023390418,-0.22084452,0.023526622
404,-0.3032343,-0.021320153,-0.22612162,0.028122867
405,-0.3023953,-0.018429164,-0.23212785,0.03554348
406,-0.3023533,-0.014798459,-0.2435748,0.039386246
407,-0.30297348,-0.01059506,-0.25445265,0.037468616
408,-0.30405068,-0.006071067,-0.25940335,0.028976433
409,-0.30534035,-0.0015405057,-0.2634143,0.015195205
410,-0.30658436,0.0026541345,-0.26917958,0.004729404
411,-0.30752775,0.006191945,-0.27288947,-0.0029376764
412,-0.30794862,0.008824581,-0.2707938,-0.0047968174
413,-0.3076828,0.010402537,-0.27355984,0.0030666862
414,-0.3066273,0.010862005,-0.28102884,0.021415696
415,-0.30473146,0.01019329,-0.2798653,0.04559141
416,-0.30197808,0.008412655,-0.26636022,0.064739875
417,-0.29837263,0.005542935,-0.24182495,0.07307004
418,-0.2939395,0.0016125902,-0.20276752,0.07150741
419,-0.28871393,-0.0033464748,-0.15480405,0.061626814
420,-0.28272852,-0.009296414,-0.10418395,0.03406092
421,-0.27599677,-0.016202196,-0.053805225,-0.016114933
422,-0.26849294,-0.024059134,-0.009778543,-0.08292798
423,-0.26013023,-0.03292446,0.027371285,-0.16126525
424,-0.2507649,-0.04292422,0.05380827,-0.24238153
425,-0.24021299,-0.054235145,0.06511961,-0.32076728
426,-0.22826879,-0.067066155,0.06454959,-0.39510727
427,-0.21470313,-0.08165372,0.055725362,-0.4554887
428,-0.19928999,-0.098241806,0.04030183,-0.50243044
429,-0.18186755,-0.117031515,0.02194005,-0.53496355
430,-0.1624661,-0.13808197,0.007965299,-0.55011225
431,-0.14146215,-0.16118142,0.0030751536,-0.5547285
432,-0.11968703,-0.1857384,0.008666863,-0.5484176
433,-0.09835537,-0.21079427,0.015485402,-0.53004736
434,-0.078776255,-0.23520863,0.015606096,-0.5011925
435,-0.06197943,-0.25794277,0.013885188,-0.46984512
436,-0.048487,-0.2782776,0.013986444,-0.44389972
437,-0.038308464,-0.29587814,0.012257399,-0.42476064
438,-0.031092582,-0.3107231,0.009294743,-0.40994287
439,-0.026306406,-0.32297453,0.0076891044,-0.39548042
440,-0.023373583,-0.33284795,0.007299899,-0.38973317
441,-0.02176704,-0.3405216,0.0067334957,-0.39002967
442,-0.0210596,-0.34609434,0.005780148,-0.38652813
443,-0.020933935,-0.34959772,0.004908167,-0.37807444
444,-0.021164926,-0.3510315,0.003896506,-0.3628141
445,-0.021604307,-0.3504072,0.0025733914,-0.34708583
446,-0.022170259,-0.34776893,0.00070873514,-0.32997793
447,-0.022828877,-0.3432027,-0.0018204168,-0.3058929
448,-0.023587849,-0.3368396,-0.004994627,-0.28116295
449,-0.024489665,-0.328861,-0.008683256,-0.25752082
450,-0.025603486,-0.31950054,-0.012700064,-0.23743342
451,-0.027003447,-0.30903444,-0.016834402,-0.22095512
452,-0.028750122,-0.29776636,-0.020890087,-0.20606354
453,-0.030888261,-0.2859991,-0.02470167,-0.19548045
454,-0.03345448,-0.27400538,-0.028093763,-0.19105841
455,-0.036474545,-0.26200822,-0.03086159,-0.19371858
456,-0.039948005,-0.2501834,-0.03280671,-0.19794731
457,-0.043843213,-0.23867169,-0.033701293,-0.20141506
458,-0.048111357,-0.22758347,-0.033232983,-0.20666376
459,-0.052704062,-0.2170007,-0.031064104,-0.2151062
460,-0.05757251,-0.20699404,-0.026951011,-0.22575904
461,-0.062654324,-0.1976458,-0.020796968,-0.23578164
462,-0.067856826,-0.18907322,-0.012755213,-0.24510987
463,-0.0730417,-0.18143867,-0.0030644252,-0.2545382
464,-0.07801592,-0.17494889,0.0071380697,-0.2647863
465,-0.08253314,-0.1698378,0.01945746,-0.27496624
466,-0.08631444,-0.16632596,0.029524794,-0.28159177
467,-0.08908272,-0.16457817,0.03741873,-0.28293514
468,-0.09058755,-0.16467357,0.046943624,-0.282871
469,-0.09063185,-0.166589,0.05579769,-0.280305
470,-0.089091755,-0.17020188,0.06115072,-0.27368543
471,-0.08593653,-0.17529982,0.059768837,-0.26400092
472,-0.08125614,-0.1815838,0.05404333,-0.25187585
473,-0.075281546,-0.18867444,0.04985565,-0.24257044
