time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
45,-0.3045009,-0.00052742386,-0.29573137,0.036743913
46,-0.30786815,0.0032380875,-0.29702058,0.023916028
47,-0.31142342,0.0067824665,-0.29622138,0.012202251
48,-0.31488332,0.0098439185,-0.29709652,0.008985348
49,-0.31793728,0.012152832,-0.29593524,0.015636219
50,-0.32028064,0.013476813,-0.2887302,0.026016945
51,-0.32165304,0.013664791,-0.281277,0.041094318
52,-0.32187364,0.0126629695,-0.2772055,0.06435891
53,-0.3208439,0.010494493,-0.26824206,0.093275376
54,-0.31854528,0.007232864,-0.2545887,0.12282802
55,-0.3150456,0.0029909944,-0.2451931,0.14954442
56,-0.310485,-0.0020997494,-0.23445673,0.16575812
57,-0.30502617,-0.007923014,-0.22159897,0.16510035
58,-0.29882511,-0.014389034,-0.20551863,0.1429805
59,-0.292031,-0.02142806,-0.17713562,0.100377895
60,-0.28476992,-0.028989423,-0.1392752,0.040582616
61,-0.27711284,-0.03704278,-0.09972143,-0.03401261
62,-0.2690575,-0.04557281,-0.05794273,-0.11286972
63,-0.26054385,-0.054567937,-0.013219004,-0.18749715
64,-0.25148138,-0.06402535,0.022835085,-0.25719178
65,-0.24177207,-0.073958494,0.049022544,-0.3249929
66,-0.23132186,-0.08440115,0.066953525,-0.38489795
67,-0.22004396,-0.09541869,0.07325041,-0.42827624
68,-0.20784572,-0.10711589,0.06908172,-0.45106763
69,-0.19461322,-0.11963507,0.059909873,-0.4548819
70,-0.18022123,-0.13313511,0.04689028,-0.447689
71,-0.1645961,-0.14775427,0.027717095,-0.431059
72,-0.14780785,-0.16355008,0.013616225,-0.40775093
73,-0.13015035,-0.18043122,0.010805453,-0.3847888
74,-0.11217281,-0.19811027,0.010859698,-0.36235586
75,-0.094614305,-0.21612085,0.012557552,-0.34037146
76,-0.07823742,-0.23391125,0.016657537,-0.3238647
77,-0.06364926,-0.250971,0.015265712,-0.31565902
78,-0.05118612,-0.26691756,0.012823351,-0.31618357
79,-0.040904514,-0.28151733,0.014325924,-0.31987712
80,-0.032653015,-0.29465017,0.011157591,-0.32209408
81,-0.026173959,-0.3062626,0.005242223,-0.32404235
82,-0.021183912,-0.31633994,0.0029811296,-0.32361385
83,-0.017416628,-0.32489938,0.0019066356,-0.3232576
84,-0.014651964,-0.3319772,-0.000521712,-0.3215896
85,-0.012733064,-0.33761716,-0.0017630081,-0.31387776
86,-0.011545559,-0.34186652,-0.0034902447,-0.30423456
87,-0.010993621,-0.34477472,-0.0063123177,-0.2963695
88,-0.011004019,-0.3463827,-0.008338351,-0.28841248
89,-0.011509849,-0.3467277,-0.010532543,-0.28110978
90,-0.012414829,-0.3458541,-0.012555865,-0.27509665
91,-0.013595551,-0.34381136,-0.014366728,-0.26848114
92,-0.014939913,-0.34064576,-0.015910437,-0.26750028
93,-0.016360216,-0.33642173,-0.017282825,-0.26967907
94,-0.017787298,-0.33124152,-0.018652048,-0.27017513
95,-0.019176863,-0.32524124,-0.0201501,-0.27145532
96,-0.02052032,-0.3185713,-0.021825353,-0.27378988
97,-0.021838011,-0.31138933,-0.023656558,-0.27900386
98,-0.023158412,-0.30385736,-0.025552405,-0.2830318
99,-0.02451272,-0.29612866,-0.027362365,-0.28496912
100,-0.025936637,-0.28834146,-0.028926868,-0.28616768
101,-0.027462266,-0.28061873,-0.030126125,-0.2880162
102,-0.029110847,-0.27307144,-0.030923069,-0.29353043
103,-0.03089052,-0.2657994,-0.03135612,-0.29809666
104,-0.032783203,-0.2588914,-0.03146551,-0.3018162
105,-0.034750022,-0.25242007,-0.031212823,-0.3064406
106,-0.0367417,-0.24643198,-0.03050855,-0.31223163
107,-0.038708515,-0.24095277,-0.029292116,-0.3216887
108,-0.04059894,-0.23600528,-0.027573466,-0.32902333
109,-0.042351488,-0.23161797,-0.02540911,-0.33421478
110,-0.04390424,-0.2278118,-0.02283385,-0.341256
111,-0.045207918,-0.22459114,-0.019830963,-0.34823623
112,-0.046225004,-0.22195788,-0.016385077,-0.3569586
113,-0.04692114,-0.21992859,-0.012542755,-0.3631425
114,-0.04725972,-0.21853767,-0.008401184,-0.36650202
115,-0.047205474,-0.21782985,-0.004051224,-0.37141606
116,-0.0467236,-0.21784894,0.00040225344,-0.37657437
117,-0.045793306,-0.21862869,0.0047323243,-0.38175362
118,-0.044407357,-0.22019601,0.008597701,-0.38316172
119,-0.04255988,-0.22258124,0.01171631,-0.3818315
120,-0.040251322,-0.22580346,0.01396565,-0.3809604
121,-0.037522823,-0.22984765,0.0153629,-0.37798592
122,-0.034462977,-0.23465534,0.016081188,-0.37177983
123,-0.031190675,-0.2401358,0.016461352,-0.36035255
124,-0.027823444,-0.24618582,0.016926046,-0.34667107
125,-0.02446209,-0.25270972,0.017889792,-0.33432332
126,-0.021195665,-0.25961423,0.019725969,-0.3224475
127,-0.018106889,-0.26678994,0.022708967,-0.31062427
128,-0.015287077,-0.27408576,0.02697304,-0.29807884
129,-0.012847429,-0.28130087,0.032211255,-0.28817883
130,-0.010895529,-0.28820387,0.03844712,-0.283683
131,-0.009501897,-0.2945526,0.049149115,-0.28033003
132,-0.008692749,-0.30010092,0.05613762,-0.27606753
133,-0.008450909,-0.30459458,0.049343944,-0.2738299
134,-0.008723035,-0.30776957,0.04168868,-0.27353653
135,-0.009434995,-0.30936503,0.033945274,-0.2757147
136,-0.010499092,-0.30915296,0.026095634,-0.2788484
137,-0.011823111,-0.30697668,0.024548309,-0.28008637
138,-0.013345575,-0.3027689,0.026403924,-0.27993906
139,-0.015065127,-0.29656467,0.03990223,-0.2809659
140,-0.017036011,-0.2885035,0.061113197,-0.2832551
141,-0.019341856,-0.27882087,0.08602275,-0.28116357
142,-0.022087082,-0.26782462,0.11737474,-0.27506506
143,-0.025394192,-0.25585842,0.14651266,-0.26774612
144,-0.02939292,-0.24325168,0.1675279,-0.25662568
145,-0.034211643,-0.23027866,0.18397574,-0.2420747
146,-0.039965183,-0.21713237,0.18168934,-0.221246
147,-0.046761572,-0.20392102,0.14718121,-0.19186132
148,-0.05472015,-0.1906834,0.08470641,-0.15752758
149,-0.063990094,-0.17740074,-0.0081209205,-0.1211489
150,-0.07475131,-0.16401455,-0.11976614,-0.08303307
151,-0.087187774,-0.15045165,-0.23479983,-0.04122241
152,-0.101448216,-0.13664664,-0.35348463,-0.0010901081
153,-0.11761218,-0.12255859,-0.46269745,0.028790643
154,-0.13565347,-0.10820091,-0.54217297,0.047341395
155,-0.15537904,-0.093685284,-0.59404474,0.055275586
156,-0.17635857,-0.07925379,-0.61990243,0.054330062
157,-0.19787377,-0.06530273,-0.62264496,0.046840012
158,-0.21895997,-0.05236318,-0.6091704,0.03497704
159,-0.23858792,-0.040992204,-0.57663566,0.01934293
160,-0.2559457,-0.031582963,-0.54103655,0.004403491
161,-0.27066496,-0.02421427,-0.5124777,-0.004227565
162,-0.2828388,-0.018647794,-0.49300253,-0.008900126
163,-0.29286456,-0.014453153,-0.4848622,-0.010609761
164,-0.30123764,-0.011163374,-0.48807758,-0.00854106
165,-0.30840605,-0.008392178,-0.49271458,-0.0056694625
166,-0.31470567,-0.00588215,-0.49390388,-0.0020412602
167,-0.3203706,-0.0035000478,-0.498361,0.0015118762
168,-0.3255636,-0.0012083374,-0.4951217,0.0011922191
169,-0.3303837,0.0009560731,-0.48458466,-0.0022154765
170,-0.3348593,0.0029065448,-0.47161436,-0.0056006517
171,-0.3389602,0.0045408,-0.46163696,-0.006927761
172,-0.34263527,0.0057693846,-0.45524785,-0.0071795457
173,-0.34584612,0.006532871,-0.44502366,-0.008487263
174,-0.3485475,0.0068084267,-0.4345007,-0.010582237
175,-0.35070688,0.006787471,-0.42141598,-0.011901214
176,-0.35250145,0.0068300082,-0.41032118,-0.012895841
177,-0.3540099,0.0068256296,-0.4032965,-0.013475102
178,-0.355154,0.006598554,-0.3939452,-0.013829165
179,-0.35588226,0.006095297,-0.38639435,-0.01417447
180,-0.3561702,0.005318987,-0.3851386,-0.0147846965
181,-0.35600612,0.0042996495,-0.3822772,-0.015894739
182,-0.35538772,0.0030804484,-0.37976342,-0.017560584
183,-0.35434216,0.0017020442,-0.37701955,-0.019710295
184,-0.3529327,0.00018508009,-0.3693706,-0.022047982
185,-0.35124525,-0.0014657521,-0.36785945,-0.024444161
186,-0.34937698,-0.003231686,-0.3642924,-0.026800929
187,-0.3474219,-0.005073937,-0.35311803,-0.028641302
188,-0.34544244,-0.0069599766,-0.34680173,-0.030804463
189,-0.34345436,-0.008882924,-0.3458782,-0.031401552
190,-0.34144643,-0.010842779,-0.34195903,-0.030878277
191,-0.33939642,-0.012827343,-0.33982,-0.02936882
192,-0.33728495,-0.014807216,-0.33973002,-0.027215356
193,-0.33509755,-0.016738921,-0.33633885,-0.024817927
194,-0.33281612,-0.018572414,-0.33914012,-0.02253091
195,-0.3304185,-0.020264845,-0.3443006,-0.020507561
196,-0.3278898,-0.02178744,-0.3453579,-0.018763522
197,-0.32523,-0.02312487,-0.3438413,-0.017275019
198,-0.32244638,-0.024280578,-0.34057355,-0.015964488
199,-0.3195429,-0.025276458,-0.34035656,-0.014670533
200,-0.31651878,-0.026134714,-0.34289655,-0.013216437
201,-0.31337893,-0.026851598,-0.34206617,-0.011442371
202,-0.31015456,-0.02738707,-0.34096816,-0.009143779
203,-0.306913,-0.027673574,-0.34338567,-0.0061029703
204,-0.30375686,-0.027627908,-0.34944886,-0.002049705
205,-0.30082178,-0.027153427,-0.36024398,0.0030494835
206,-0.2982524,-0.026155984,-0.36470875,0.008992855
207,-0.29619518,-0.024553632,-0.36114216,0.015900828
208,-0.29479206,-0.022283815,-0.36217734,0.02238843
209,-0.29416913,-0.019311817,-0.3646875,0.030355463
210,-0.29440644,-0.015646081,-0.3655206,0.040807188
211,-0.29551032,-0.011358547,-0.36294127,0.049898963
212,-0.29740754,-0.006597156,-0.35805294,0.052890353
213,-0.2999507,-0.001586171,-0.3535574,0.054321304
214,-0.30293235,0.0033919732,-0.3496396,0.043793574
215,-0.30609298,0.008033884,-0.34328893,0.031736683
216,-0.3091456,0.012046175,-0.3308972,0.028248603
217,-0.31181037,0.015169244,-0.31797707,0.03004863
218,-0.3138382,0.017193532,-0.29939243,0.046042435
219,-0.31502706,0.01798204,-0.27510852,0.06912656
220,-0.3152255,0.01747503,-0.24625176,0.09476981
221,-0.31433454,0.01566906,-0.21197826,0.124277115
222,-0.31230173,0.012579459,-0.18024926,0.15257552
223,-0.30910626,0.008221236,-0.1511891,0.17695487
224,-0.30474094,0.0026028391,-0.12956993,0.19512622
225,-0.29919988,-0.004269164,-0.10586011,0.1999802
226,-0.29246813,-0.01238758,-0.07939916,0.1921583
227,-0.28451088,-0.021745527,-0.06410265,0.1776408
228,-0.2752509,-0.03234801,-0.05045879,0.14426444
229,-0.2645715,-0.04421286,-0.03174668,0.102055624
230,-0.25233167,-0.057371352,-0.015560108,0.06574013
231,-0.23839715,-0.07186727,0.0026484297,0.03387826
232,-0.22266443,-0.08775724,0.02356377,0.012252607
233,-0.20508602,-0.10510005,0.034136035,-0.0025964377
234,-0.18570988,-0.12392385,0.043845356,-0.027602574
235,-0.1647525,-0.14415608,0.05290555,-0.054568563
236,-0.14268626,-0.16553088,0.051513724,-0.07952153
237,-0.12027694,-0.18753812,0.042257346,-0.10637649
238,-0.09850138,-0.20946404,0.031577952,-0.13033107
239,-0.078339584,-0.230527,0.019109841,-0.15768804
240,-0.060551893,-0.25004923,0.007130385,-0.18974663
241,-0.045543328,-0.26758066,-0.0004236198,-0.22077402
242,-0.033357743,-0.28294045,-0.009428666,-0.2533606
243,-0.02376143,-0.29618654,-0.01768785,-0.28782916
244,-0.016363831,-0.30754468,-0.021196568,-0.32271308
245,-0.010733248,-0.3173255,-0.01764355,-0.36075383
246,-0.0064804754,-0.32584333,-0.0130621465,-0.39456087
247,-0.003299937,-0.33336183,-0.012116032,-0.419491
248,-0.00096154487,-0.34007964,-0.011709649,-0.44998384
249,0.0007051189,-0.34614813,-0.011406332,-0.48351374
250,0.0018216524,-0.3516852,-0.008312133,-0.51267606
251,0.0024676146,-0.3567822,-0.006042903,-0.53742886
252,0.0026963458,-0.361502,-0.003955392,-0.5524246
253,0.0025516937,-0.3658752,-0.0021838553,-0.56396073
254,0.0020829304,-0.36989972,-0.0006559672,-0.5727403
255,0.0013601218,-0.3735542,0.00064635393,-0.5718189
256,0.00048090806,-0.3768099,0.0016783564,-0.5605111
257,-0.00043356462,-0.37963957,0.0023812754,-0.5385908
258,-0.0012517532,-0.3820104,0.0027388374,-0.5100031
259,-0.00185884,-0.3838752,0.0027799727,-0.47702584
260,-0.0021734585,-0.3851563,0.0025521456,-0.43504035
261,-0.0021585412,-0.38572994,0.0020933272,-0.3807177
262,-0.0018285535,-0.3854031,0.0014365162,-0.31481797
263,-0.0012463287,-0.3839074,0.0006300806,-0.24100375
264,-0.0005180957,-0.380911,-0.00025636578,-0.16911373
265,0.00021013734,-0.37605265,-0.0011446202,-0.10716249
266,0.00075439096,-0.36900175,-0.001965069,-0.054902922
267,0.000898139,-0.3595365,-0.0026485503,-0.014789388
268,0.00041671866,-0.34762037,-0.0031372032,0.013378914
269,-0.0009095605,-0.33343565,-0.0034002892,0.027499504
270,-0.0032967725,-0.31736115,-0.0034518216,0.03208105
271,-0.006958732,-0.299902,-0.0033469487,0.031974077
272,-0.012096141,-0.28159708,-0.0031864753,0.026721317
273,-0.018886656,-0.26293594,-0.0031055606,0.018848743
274,-0.027490292,-0.24429478,-0.00322083,0.01017421
275,-0.038045377,-0.22590479,-0.003577036,0.006623889
276,-0.050655425,-0.20786263,-0.004146152,0.008718237
277,-0.0653783,-0.19017294,-0.0048454544,0.0139300255
278,-0.0822235,-0.17279197,-0.005563291,0.019874336
279,-0.10114128,-0.15566437,-0.0061830347,0.019779878
280,-0.12199739,-0.13875632,-0.0065961974,0.015685013
281,-0.14452922,-0.1220988,-0.006714179,0.008387321
282,-0.16830507,-0.10582037,-0.006496749,0.0009541965
283,-0.19269975,-0.09016468,-0.005973741,-0.0029655136
284,-0.2169127,-0.07547858,-0.0052265227,-0.0068861614
285,-0.24005388,-0.06215307,-0.0043708147,-0.01234473
286,-0.26130825,-0.050525308,-0.003540421,-0.0174508
287,-0.28008136,-0.040790778,-0.0028582958,-0.021784937
288,-0.29605412,-0.032981385,-0.0024645708,-0.025125073
289,-0.3091664,-0.026980462,-0.002538253,-0.027420538
290,-0.31956825,-0.022550302,-0.003252925,-0.02877517
291,-0.32756433,-0.019361548,-0.004670064,-0.029340357
292,-0.33354524,-0.017042628,-0.006732713,-0.029247776
293,-0.3379323,-0.01523697,-0.009313396,-0.028423924
294,-0.34113225,-0.013656513,-0.012237177,-0.03691173
295,-0.34351087,-0.012109835,-0.015303803,-0.061987925
296,-0.34537145,-0.010499664,-0.018311663,-0.017534936
297,-0.34692875,-0.008801603,-0.020994056,0.089140475
298,-0.34827808,-0.0070428625,-0.022999296,0.090962395
299,-0.34937924,-0.0052825585,-0.023960328,0.035966977
300,-0.35007358,-0.0036026384,-0.023507386,-0.047243662
301,-0.35012782,-0.0020975599,-0.021249909,-0.12896425
302,-0.34931144,-0.00086490926,-0.01681406,-0.16330017
303,-0.34748068,1.5242679e-05,-0.010050219,-0.18688942
304,-0.344622,0.00050348614,-0.0007680726,-0.18668486
305,-0.3408624,0.00061076833,0.008514978,-0.16665
306,-0.33645546,0.00040527448,0.029244984,-0.16340621
307,-0.3317344,1.7933063e-06,0.046329755,-0.15369952
308,-0.32701603,-0.00045892588,0.037736062,-0.13968183
309,-0.3225119,-0.00083675946,0.03340328,-0.1404525
310,-0.31830975,-0.001016293,0.041228056,-0.13698444
311,-0.31438518,-0.00093590945,0.044687502,-0.12926482
312,-0.3106355,-0.00061375,0.06111862,-0.13580716
313,-0.30693197,-0.00013958149,0.0806878,-0.15717007
314,-0.30317464,0.00036774133,0.09888323,-0.20474832
315,-0.2993088,0.00078310794,0.103081755,-0.26188344
316,-0.2953164,0.0009814079,0.096891545,-0.21883449
317,-0.29121056,0.00083815656,0.07977242,-0.07214971
318,-0.28703237,0.00023668815,0.04637948,0.02377872
319,-0.2828614,-0.00090869796,0.005386423,0.09700178
320,-0.27883375,-0.0026205215,-0.04664359,0.14109978
321,-0.27513653,-0.004852179,-0.1057263,0.15942127
322,-0.2719786,-0.0075082732,-0.16334124,0.18704315
323,-0.26955703,-0.010468699,-0.21942195,0.1875242
324,-0.2680156,-0.01360772,-0.26531917,0.19080304
325,-0.2674207,-0.016794283,-0.2859181,0.19853517
326,-0.26773983,-0.019892642,-0.2742668,0.18157832
327,-0.26883015,-0.022775186,-0.25299436,0.17720759
328,-0.2704584,-0.02533651,-0.24679647,0.17687011
329,-0.2723583,-0.027499044,-0.2396918,0.15890737
330,-0.27430344,-0.029212745,-0.2288596,0.14493723
331,-0.2761803,-0.030450087,-0.2319285,0.1362577
332,-0.27802867,-0.031185424,-0.23393871,0.120971695
333,-0.28002533,-0.03137747,-0.2350593,0.10704596
334,-0.2824112,-0.030976176,-0.23287958,0.09461124
335,-0.28541318,-0.02993995,-0.23657453,0.08138238
336,-0.28918812,-0.02824564,-0.2357767,0.06238123
337,-0.29376727,-0.025903886,-0.23356351,0.04622416
338,-0.2990385,-0.022974113,-0.23521616,0.034537904
339,-0.30478796,-0.019567043,-0.2259634,0.020238407
340,-0.31076527,-0.015843756,-0.21591777,0.009758218
341,-0.31671453,-0.012021632,-0.20591281,0.0017824275
342,-0.32239935,-0.008349328,-0.19643584,-0.0011282668
343,-0.327643,-0.0050492277,-0.19666773,-0.0031894613
344,-0.33234465,-0.002272089,-0.2003324,-0.0027365615
345,-0.33645684,-0.00010079725,-0.20068002,-0.0020290618
346,-0.3399782,0.0014324312,-0.20262514,-0.0042381994
347,-0.34295398,0.0023435478,-0.20517553,-0.0018113698
348,-0.34547,0.0026866633,-0.2062776,0.0016175945
349,-0.34762624,0.0025424734,-0.20563616,0.0018731327
350,-0.34951892,0.0020063752,-0.20089473,0.00022355156
351,-0.35121498,0.0011715759,-0.196373,-0.001046945
352,-0.3527293,0.00011189049,-0.19336243,-0.0013628488
353,-0.35402483,-0.0011238878,-0.18751667,-0.0015846071
354,-0.35503286,-0.0025032305,-0.1798266,-0.001778841
355,-0.35568425,-0.003994234,-0.17303473,-0.0019815199
356,-0.35592654,-0.00555874,-0.16831185,-0.0023505958
357,-0.35572585,-0.0071513955,-0.17048253,-0.0030446458
358,-0.3550695,-0.008717778,-0.17820108,-0.0041953493
359,-0.3539656,-0.010207218,-0.1807777,-0.005836172
360,-0.3524368,-0.011586874,-0.18689331,-0.007907376
361,-0.35052064,-0.012847987,-0.19733448,-0.010258826
362,-0.34826767,-0.013990245,-0.2040373,-0.012655942
363,-0.34573582,-0.015015525,-0.21244204,-0.014849753
364,-0.3429829,-0.015929457,-0.21569535,-0.016656348
365,-0.34007132,-0.016741423,-0.21544628,-0.01798033
366,-0.33706933,-0.01745862,-0.21803917,-0.018806059
367,-0.3340425,-0.018086048,-0.22075276,-0.019182328
368,-0.33104548,-0.01863059,-0.21944773,-0.019192023
369,-0.32812667,-0.01909913,-0.21750532,-0.01894368
370,-0.3253186,-0.019499796,-0.21730326,-0.018545829
371,-0.3226308,-0.019843537,-0.21938127,-0.018059775
372,-0.3200596,-0.020139422,-0.22414756,-0.017505849
373,-0.3176118,-0.020385891,-0.22375475,-0.016871225
374,-0.31530643,-0.020569177,-0.2224479,-0.016079277
375,-0.31316558,-0.020669265,-0.22632006,-0.015000199
376,-0.31120735,-0.020665511,-0.23070347,-0.013484798
377,-0.3094417,-0.020536648,-0.23220558,-0.01143768
378,-0.30787313,-0.020262344,-0.23499693,-0.008916391
379,-0.30650616,-0.019823832,-0.23477814,-0.0060929614
380,-0.3053417,-0.0192086,-0.23368104,-0.0030778002
381,-0.3043766,-0.018411335,-0.23990199,9.2498376e-05
382,-0.3036163,-0.017432032,-0.24481383,0.00339385
383,-0.30309236,-0.01626882,-0.2471694,0.0067227264
384,-0.30285957,-0.014916375,-0.25258842,0.010183593
385,-0.3029825,-0.013364693,-0.26246637,0.012965111
386,-0.30351546,-0.0116031375,-0.2698043,0.017784677
387,-0.30448735,-0.009627018,-0.2775857,0.020599976
388,-0.30588686,-0.0074522863,-0.28748485,0.02388131
389,-0.3076557,-0.005129611,-0.29552886,0.031070782
390,-0.30968127,-0.002752513,-0.3035087,0.029204447
391,-0.31179637,-0.00046174086,-0.30609074,0.01228889
392,-0.3137862,0.0015650481,-0.3033636,-0.0040858774
393,-0.3154,0.0031292415,-0.29637057,-0.010191579
394,-0.3164867,0.0041207415,-0.28835547,-0.002998355
395,-0.31695727,0.004496386,-0.2801564,0.01503913
396,-0.31666344,0.004179231,-0.2663349,0.037305973
397,-0.31553832,0.003148008,-0.2502948,0.0676734
398,-0.31358686,0.0014139774,-0.23830855,0.1018445
399,-0.31085566,-0.0010075351,-0.23012441,0.13031714
400,-0.30740798,-0.0041121505,-0.22285022,0.14819448
401,-0.30330753,-0.00790675,-0.2171586,0.14681952
402,-0.29860905,-0.012397902,-0.20803015,0.12641212
403,-0.29335186,-0.01758373,-0.19461004,0.09202176
404,-0.2875599,-0.023446092,-0.18245159,0.03728658
405,-0.28124267,-0.029952148,-0.16275585,-0.032340504
406,-0.27439067,-0.037063736,-0.13037863,-0.09903313
407,-0.26697,-0.044758655,-0.09518523,-0.15953904
408,-0.25892556,-0.05304253,-0.06312715,-0.19899386
409,-0.25018358,-0.06195571,-0.032648046,-0.21148425
410,-0.2406483,-0.07157858,-0.011461932,-0.2171677
411,-0.23020893,-0.082027495,0.0052503594,-0.22180274
412,-0.21874933,-0.09344538,0.019081816,-0.2194344
413,-0.20614742,-0.10599115,0.02057354,-0.21171603
414,-0.19227482,-0.119823985,0.014647324,-0.2004223
415,-0.1770303,-0.13507526,0.009018548,-0.19532093
416,-0.16041067,-0.15180096,0.004266725,-0.20114669
417,-0.14260761,-0.1699063,9.4867675e-05,-0.20880845
418,-0.12408219,-0.18908073,-0.00065958354,-0.21706074
419,-0.105547294,-0.20879564,-0.00031377457,-0.22700483
420,-0.08783464,-0.22838512,0.00010119621,-0.23964255
421,-0.071698695,-0.24717827,0.0046545737,-0.2544134
422,-0.057651617,-0.26462334,0.010729963,-0.26472282
423,-0.045888234,-0.28036162,0.010345731,-0.26814553
424,-0.036339387,-0.29422918,0.0062037073,-0.27248153
425,-0.028799394,-0.3061991,0.005194307,-0.27986085
426,-0.023029583,-0.31632805,0.002223062,-0.28186482
427,-0.018786754,-0.3247339,0.00014368778,-0.27756602
428,-0.015822742,-0.33157215,0.00058939715,-0.2676776
429,-0.013903841,-0.33699942,-0.00086254854,-0.25584152
430,-0.012825279,-0.3411412,-0.0029242933,-0.24987252
431,-0.01241302,-0.34407255,-0.0046262164,-0.24446306
432,-0.01251925,-0.3458144,-0.0062178415,-0.23984742
433,-0.013015135,-0.34635144,-0.0075260387,-0.24009357
434,-0.013781339,-0.34566802,-0.008611834,-0.24360135
435,-0.014709825,-0.3437723,-0.009571962,-0.2545238
436,-0.015714705,-0.34071144,-0.010555144,-0.26809266
437,-0.016734503,-0.33657876,-0.011710553,-0.27927724
438,-0.01774119,-0.33150426,-0.013167472,-0.2900289
439,-0.0187411,-0.32563722,-0.015036196,-0.29873377
440,-0.019765416,-0.31912366,-0.01739719,-0.30734795
441,-0.0208598,-0.31209338,-0.020275768,-0.31172055
442,-0.022072166,-0.30464807,-0.023610903,-0.30823404
443,-0.023447717,-0.29685837,-0.027237603,-0.30321962
444,-0.025024878,-0.28877217,-0.030876055,-0.2984404
445,-0.026827153,-0.28044608,-0.034183163,-0.29577085
446,-0.028859967,-0.2719689,-0.036857873,-0.29336435
447,-0.031116992,-0.26345763,-0.038710777,-0.2884566
448,-0.033581953,-0.25504366,-0.039655536,-0.28663248
449,-0.036227282,-0.24685673,-0.039678138,-0.28756455
450,-0.039015,-0.23901543,-0.03879395,-0.291143
451,-0.041896287,-0.23162422,-0.03701202,-0.29497546
452,-0.04480289,-0.22478694,-0.034367595,-0.29751518
453,-0.047647566,-0.21861492,-0.030951997,-0.30372506
454,-0.050338093,-0.21321735,-0.026900835,-0.31290033
455,-0.052771866,-0.20870337,-0.022394469,-0.32237807
456,-0.05480604,-0.20520309,-0.017658468,-0.3291747
457,-0.05626476,-0.20285602,-0.012905289,-0.33327678
458,-0.057010174,-0.20176193,-0.008283203,-0.33723465
459,-0.056972202,-0.20195866,-0.003897079,-0.3399417
460,-0.056112427,-0.20344935,0.00019928844,-0.34083188
461,-0.054409146,-0.20621993,0.004059692,-0.33944127
462,-0.051890846,-0.21023315,0.007844154,-0.33526507
463,-0.04863979,-0.21543056,0.011734843,-0.33308128
464,-0.04478481,-0.22173518,0.015902633,-0.3336302
465,-0.04050853,-0.22903319,0.020526076,-0.3328536
466,-0.036039684,-0.23715349,0.025676595,-0.33099976
467,-0.031628698,-0.24586585,0.031507883,-0.3296498
468,-0.027515154,-0.25489414,0.037205823,-0.32966888
