time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
126,-0.10916697,-0.16048644,0.02566269,-0.16906118
127,-0.09123618,-0.18775675,0.02271808,-0.17165878
128,-0.07541828,-0.21437149,0.017857924,-0.17081398
129,-0.06170663,-0.23963536,0.0125929415,-0.16500323
130,-0.05001339,-0.2629478,0.005389017,-0.15598121
131,-0.04024275,-0.28379402,-0.00051698176,-0.14669989
132,-0.032264046,-0.301814,-0.0028850322,-0.13877727
133,-0.025892293,-0.31682944,-0.006969522,-0.12789486
134,-0.020904554,-0.3288125,-0.012882585,-0.11429254
135,-0.017066846,-0.33783892,-0.01453192,-0.102712944
136,-0.014160202,-0.3440416,-0.010805463,-0.09458921
137,-0.011995228,-0.34758282,-0.012165636,-0.088847265
138,-0.010424032,-0.34865004,-0.017015636,-0.080467366
139,-0.009340221,-0.3474618,-0.018161695,-0.06897347
140,-0.00867669,-0.34427774,-0.019857826,-0.058145158
141,-0.008399888,-0.33940062,-0.021177825,-0.050146535
142,-0.008500102,-0.33315852,-0.022570666,-0.042876054
143,-0.00898572,-0.32588243,-0.023318518,-0.03557461
144,-0.009864247,-0.3178935,-0.022918545,-0.030807903
145,-0.011133918,-0.30951235,-0.02566317,-0.030699056
146,-0.012771334,-0.30105928,-0.030439004,-0.037009
147,-0.014729258,-0.29284638,-0.031186415,-0.046503946
148,-0.01693573,-0.28515866,-0.030027112,-0.055378027
149,-0.01930069,-0.278241,-0.027321335,-0.06571559
150,-0.021722158,-0.2722898,-0.02377853,-0.080190554
151,-0.02409948,-0.2674424,-0.01992228,-0.09497173
152,-0.026339944,-0.2637626,-0.016180372,-0.10748465
153,-0.028367622,-0.2612457,-0.012796056,-0.115566164
154,-0.030127767,-0.25982505,-0.0098382,-0.12354852
155,-0.031588156,-0.25937685,-0.0072321976,-0.13412754
156,-0.032731123,-0.25972465,-0.0048372173,-0.14394058
157,-0.033542987,-0.2606567,-0.0025177284,-0.15266484
158,-0.034002118,-0.26195788,-0.00018499559,-0.15977737
159,-0.034077168,-0.2634442,0.002213075,-0.1685645
160,-0.03373017,-0.26499805,0.0047272523,-0.17991702
161,-0.032923605,-0.26660916,0.0075045465,-0.1906493
162,-0.031624354,-0.2684117,0.01075289,-0.19903514
163,-0.029814765,-0.27067682,0.015230731,-0.20560093
164,-0.027504545,-0.2736973,0.020657292,-0.21274067
165,-0.024748884,-0.2775973,0.020855954,-0.22068894
166,-0.021644901,-0.28224203,0.01607394,-0.22686002
167,-0.018308705,-0.2873137,0.014589715,-0.23088107
168,-0.014853311,-0.2924604,0.015701339,-0.23410735
169,-0.0113798175,-0.29738072,0.019448103,-0.2375848
170,-0.007978724,-0.3018362,0.0136105325,-0.24158365
171,-0.004740535,-0.30563486,-0.0016316961,-0.24164276
172,-0.0017601642,-0.30862126,-0.014874501,-0.237521
173,0.0008617322,-0.3106693,-0.025386808,-0.23178655
174,0.0030249401,-0.31166643,-0.03182434,-0.22253527
175,0.0046327775,-0.31149286,-0.03625141,-0.20760459
176,0.0055898866,-0.31000686,-0.03973859,-0.18032801
177,0.0057916385,-0.30705175,-0.04231016,-0.14173394
178,0.0051082415,-0.30246988,-0.055835065,-0.09671077
179,0.0033732608,-0.29612115,-0.081563994,-0.05007929
180,0.00038229465,-0.28790045,-0.113783434,-0.0051680827
181,-0.004102168,-0.27775338,-0.15940416,0.034869447
182,-0.010341478,-0.26568177,-0.2148719,0.0650439
183,-0.018608022,-0.2517298,-0.27267107,0.08427618
184,-0.029172424,-0.23594898,-0.33429688,0.09129206
185,-0.042284112,-0.2183769,-0.3928823,0.08759223
186,-0.058145285,-0.19905548,-0.43735474,0.07694502
187,-0.076883964,-0.17809197,-0.4621888,0.060861453
188,-0.098518245,-0.15572818,-0.4653846,0.041901905
189,-0.12293203,-0.13240133,-0.44724372,0.023465006
190,-0.14985779,-0.10876266,-0.42073736,0.010412546
191,-0.17885493,-0.08563005,-0.39329904,0.0050734575
192,-0.20927316,-0.06387615,-0.3647597,0.004029411
193,-0.2402362,-0.044280734,-0.34171095,0.0034786123
194,-0.2706968,-0.027388947,-0.3228469,0.003118607
195,-0.29959065,-0.013436318,-0.30965883,0.00062108994
196,-0.32601887,-0.0023593535,-0.3014192,-0.0013606594
197,-0.3493696,0.0061228215,-0.2967714,-0.0034640785
198,-0.36934128,0.012398987,-0.2978848,-0.006755734
199,-0.38588187,0.016866993,-0.29996103,-0.009505661
200,-0.39911056,0.01987152,-0.29641205,-0.011612209
201,-0.40925115,0.021684371,-0.2877601,-0.013924249
202,-0.4165862,0.022518544,-0.27881634,-0.016245985
203,-0.42142382,0.022553263,-0.2746749,-0.018511424
204,-0.42406514,0.021945225,-0.27122214,-0.02098423
205,-0.42478785,0.020834558,-0.26464114,-0.02348988
206,-0.42382985,0.019344805,-0.2609818,-0.02505376
207,-0.42138278,0.0175845,-0.25855413,-0.02862629
208,-0.41759053,0.015643412,-0.254452,-0.031943593
209,-0.4125582,0.0135916015,-0.25288743,-0.03557117
210,-0.4063776,0.011482866,-0.24965233,-0.039095845
211,-0.39915693,0.009358803,-0.24347393,-0.04117737
212,-0.39105195,0.007256948,-0.24157958,-0.044634484
213,-0.38228434,0.0052173347,-0.2445264,-0.047014084
214,-0.37312868,0.0032715546,-0.24191378,-0.04845723
215,-0.36388958,0.0014230479,-0.23889014,-0.04867774
216,-0.35487694,-0.00035289477,-0.23846324,-0.04753673
217,-0.3463892,-0.002074727,-0.24270533,-0.04494632
218,-0.3386957,-0.0037199294,-0.25257576,-0.040953733
219,-0.33201978,-0.005227823,-0.2681641,-0.0357898
220,-0.32653362,-0.0065205265,-0.28543046,-0.029841738
221,-0.32235774,-0.007519533,-0.29641116,-0.023562444
222,-0.31955218,-0.008149464,-0.31056207,-0.017302856
223,-0.31810063,-0.008339319,-0.33222505,-0.011525257
224,-0.31789845,-0.00803186,-0.3482288,-0.0064135566
225,-0.3187487,-0.007198312,-0.35809526,4.495641e-05
226,-0.32039186,-0.0058452426,-0.37145108,0.0052170223
227,-0.322552,-0.0040070578,-0.3886402,0.0072112824
228,-0.32498845,-0.0017306735,-0.39902493,0.011905426
229,-0.32752737,0.0009354299,-0.4048594,0.024503421
230,-0.33007243,0.0039465255,-0.41091505,0.038219903
231,-0.3325906,0.007256635,-0.40904763,0.03570456
232,-0.33508313,0.010802577,-0.39939398,0.02112106
233,-0.33756155,0.014490521,-0.39328226,0.019416118
234,-0.34004217,0.018194728,-0.3809149,0.028505392
235,-0.34253165,0.021747552,-0.36338407,0.032884255
236,-0.3449721,0.024917224,-0.34655875,0.034274235
237,-0.34720284,0.027426314,-0.3255646,0.03916261
238,-0.34900847,0.029057128,-0.30240634,0.044923633
239,-0.35010242,0.029739292,-0.27070385,0.046966374
240,-0.35008255,0.029506275,-0.22690508,0.03539679
241,-0.3484959,0.028408118,-0.17556994,0.0038220405
242,-0.344935,0.026461087,-0.12141646,-0.037715875
243,-0.33908597,0.023619516,-0.06639241,-0.08337587
244,-0.3307448,0.019759234,-0.014699237,-0.13551001
245,-0.3198131,0.014671931,0.027080255,-0.19128111
246,-0.30629173,0.0080736065,0.060907084,-0.24727117
247,-0.2902725,-0.00036728248,0.07934777,-0.29204255
248,-0.27194044,-0.011001982,0.08643294,-0.31734115
249,-0.25158286,-0.024168605,0.08497432,-0.31425092
250,-0.22960423,-0.04014427,0.06932903,-0.2958234
251,-0.20652722,-0.05908474,0.04899708,-0.28511894
252,-0.18296458,-0.08096468,0.038932867,-0.27560556
253,-0.15956265,-0.10553762,0.026161995,-0.2556448
254,-0.13694343,-0.13231188,0.01845656,-0.23363507
255,-0.11566012,-0.1605543,0.018974846,-0.22549257
256,-0.09616123,-0.18933721,0.01827644,-0.22705707
257,-0.078764625,-0.21763843,0.016315866,-0.2246221
258,-0.06363718,-0.24446806,0.011751057,-0.21621688
259,-0.05079479,-0.26898313,0.007743824,-0.20400171
260,-0.04011958,-0.29056376,0.004333901,-0.19109063
261,-0.031395674,-0.30884114,-8.389874e-05,-0.1789499
262,-0.024355974,-0.3236761,-0.0037587036,-0.15909052
263,-0.018726777,-0.33509743,-0.0048862207,-0.13319422
264,-0.014259974,-0.34323338,-0.004452696,-0.11056988
265,-0.010745864,-0.348265,-0.007362431,-0.0929953
266,-0.008018456,-0.35040158,-0.009365826,-0.079899676
267,-0.005958112,-0.34987393,-0.010119859,-0.06769421
268,-0.0044831573,-0.3469404,-0.0119087,-0.05907254
269,-0.0035450314,-0.34189406,-0.0143809365,-0.055911936
270,-0.0031190119,-0.33506083,-0.018574912,-0.058908645
271,-0.0031989182,-0.3267807,-0.024734315,-0.064002514
272,-0.0037940212,-0.31738868,-0.026275048,-0.06945389
273,-0.0049171234,-0.3072072,-0.02952472,-0.07865921
274,-0.0065726396,-0.29655966,-0.032576166,-0.090702966
275,-0.008740704,-0.28578767,-0.035436455,-0.103173345
276,-0.011373636,-0.27524492,-0.038004495,-0.114671625
277,-0.014394622,-0.2652708,-0.040158432,-0.123118766
278,-0.017700357,-0.25616527,-0.041725654,-0.13027133
279,-0.021163698,-0.24816851,-0.042488955,-0.13949572
280,-0.024641164,-0.2414529,-0.04218434,-0.14595142
281,-0.02798354,-0.2361135,-0.040529266,-0.14685816
282,-0.031042937,-0.23216876,-0.03730388,-0.14557202
283,-0.03368161,-0.22956459,-0.03245167,-0.1473636
284,-0.035778154,-0.22819057,-0.026141282,-0.15138935
285,-0.037240747,-0.2279072,-0.018759005,-0.15237147
286,-0.038011998,-0.22856528,-0.012642425,-0.15469132
287,-0.038068507,-0.23002656,-0.0028713467,-0.15648478
288,-0.03741513,-0.23218535,0.005012884,-0.16058496
289,-0.036081444,-0.23498689,0.0097653195,-0.1666453
290,-0.034115575,-0.23842397,0.011628768,-0.16933298
291,-0.03158065,-0.24251696,0.01061471,-0.16897924
292,-0.028551714,-0.24727929,0.0078003323,-0.16890793
293,-0.025113538,-0.25267655,0.0057466086,-0.17109954
294,-0.021353971,-0.25859928,0.0023503725,-0.17326927
295,-0.017364398,-0.26485887,-0.0007597908,-0.17288455
296,-0.013244591,-0.27120417,-0.0049687754,-0.17180674
297,-0.009109773,-0.2773574,-0.0104672965,-0.17318796
298,-0.0050915047,-0.2830393,-0.014669217,-0.17582309
299,-0.0013323788,-0.28797898,-0.019445492,-0.17698224
300,0.0020210352,-0.29191682,-0.021465663,-0.17177765
301,0.004824817,-0.2946142,-0.019165158,-0.1627622
302,0.0069425534,-0.29585904,-0.014431706,-0.15427783
303,0.008233856,-0.2954656,-0.0048142606,-0.14167139
304,0.008544653,-0.29327178,0.006901055,-0.12113451
305,0.00768864,-0.28913686,0.013000861,-0.09031544
306,0.005442435,-0.28294545,0.006929751,-0.05499832
307,0.001547778,-0.2746178,-0.0068097096,-0.018618392
308,-0.0042778733,-0.2641104,-0.03112196,0.015346589
309,-0.012314411,-0.2514189,-0.06418417,0.045827556
310,-0.02281789,-0.2365739,-0.104877636,0.07206071
311,-0.036006838,-0.21964052,-0.1517539,0.08900504
312,-0.05206358,-0.20072602,-0.20211735,0.09568406
313,-0.07112983,-0.18000741,-0.24839899,0.09151382
314,-0.09326562,-0.15777467,-0.2875526,0.0807856
315,-0.118351325,-0.13450256,-0.31588578,0.06674946
316,-0.14600419,-0.11090642,-0.33608615,0.049870502
317,-0.17558804,-0.08789736,-0.3487184,0.0324201
318,-0.20629235,-0.06641715,-0.35571,0.01755604
319,-0.23720196,-0.0472471,-0.36180362,0.008494915
320,-0.26736546,-0.03087984,-0.36390546,0.0069607487
321,-0.29589906,-0.017479887,-0.36843053,0.006988899
322,-0.3220955,-0.006929012,-0.3775553,0.0041773543
323,-0.34548685,0.0010821219,-0.37780607,0.0022237545
324,-0.36584044,0.00695074,-0.36753568,0.000366803
325,-0.3831081,0.011081261,-0.35752,-0.0015799154
326,-0.39736235,0.013838382,-0.35021192,-0.0038106346
327,-0.40874302,0.015528937,-0.3402254,-0.00765215
328,-0.41742057,0.016407525,-0.32740685,-0.010877185
329,-0.42358616,0.016680267,-0.31393006,-0.013342486
330,-0.4274477,0.016506363,-0.29477197,-0.0142191965
331,-0.42923787,0.016000604,-0.27472964,-0.018316563
332,-0.42920387,0.015244624,-0.2620837,-0.021119976
333,-0.427585,0.014298476,-0.24816369,-0.022303833
334,-0.4245905,0.013210953,-0.229161,-0.022603786
335,-0.42038548,0.012025532,-0.21573542,-0.022388909
336,-0.41510284,0.010777555,-0.20507257,-0.022008574
337,-0.40886706,0.0094907945,-0.19256878,-0.02170643
338,-0.40181944,0.008180888,-0.18620498,-0.021677656
339,-0.39413387,0.006863163,-0.17962044,-0.022046732
340,-0.38601255,0.005556384,-0.17021887,-0.022823667
341,-0.37767628,0.004277755,-0.1777667,-0.02390337
342,-0.3693532,0.003036034,-0.19037247,-0.02509536
343,-0.36126724,0.0018349739,-0.19300054,-0.02615786
344,-0.3536342,0.0006870857,-0.2009713,-0.026811562
345,-0.34666204,-0.00038104464,-0.2206044,-0.026776219
346,-0.34054723,-0.0013281307,-0.24169128,-0.02580067
347,-0.33546546,-0.0020984982,-0.26276666,-0.023676295
348,-0.33155754,-0.0026258386,-0.28897193,-0.020182585
349,-0.32891226,-0.002848848,-0.31372654,-0.015227274
350,-0.3275406,-0.002725927,-0.3338682,-0.008693069
351,-0.32736754,-0.0022423752,-0.35580534,-0.0055903303
352,-0.3282346,-0.0014078886,-0.38256687,-0.0024503714
353,-0.32993117,-0.00025061698,-0.40630698,0.0023801427
354,-0.3322299,0.0011903425,-0.4229032,0.0068847444
355,-0.33492067,0.0028774566,-0.44255176,0.009383513
356,-0.33782557,0.00478414,-0.45993468,0.012101224
357,-0.34079844,0.0068909996,-0.47053435,0.02017898
358,-0.34372362,0.0091764545,-0.47875103,0.033690594
359,-0.34651458,0.011603598,-0.48565564,0.03528325
360,-0.34911752,0.014112374,-0.4845418,0.0218883
361,-0.3515138,0.01661771,-0.48167798,0.012737098
362,-0.35372648,0.019026399,-0.46904308,0.014154286
363,-0.35581815,0.021254929,-0.44660312,0.021056943
364,-0.35785863,0.023231674,-0.4246607,0.03203945
365,-0.3597936,0.024875,-0.4006195,0.045179173
366,-0.36123148,0.026060108,-0.36745533,0.06107977
367,-0.361499,0.026612783,-0.32970646,0.082882136
368,-0.36011058,0.026382893,-0.29078594,0.0975041
369,-0.35689136,0.025311636,-0.24268326,0.09412237
370,-0.35173807,0.023381807,-0.18921493,0.072847344
371,-0.3445536,0.0205418,-0.13229166,0.037578087
372,-0.33528623,0.016680578,-0.077095866,-0.009986711
373,-0.32393998,0.0116355,-0.029664665,-0.07048762
374,-0.31056163,0.00520326,0.009720289,-0.14169142
375,-0.29523066,-0.0028519758,0.03574147,-0.21309881
376,-0.27806053,-0.012785119,0.0501608,-0.27266827
377,-0.25921503,-0.024846703,0.056145377,-0.30970848
378,-0.23892944,-0.039251294,0.05438921,-0.32374117
379,-0.21753486,-0.0561362,0.039844062,-0.33400086
380,-0.19545645,-0.075524874,0.023842948,-0.34418765
381,-0.1731944,-0.09730348,0.014449769,-0.34099826
382,-0.15128197,-0.12119988,0.007989282,-0.3291381
383,-0.1302419,-0.14675963,0.0022563392,-0.319372
384,-0.11054569,-0.17334653,0.0018267878,-0.31251624
385,-0.09257472,-0.20018022,0.0052746763,-0.30699074
386,-0.076588176,-0.226414,0.010079206,-0.2971255
387,-0.06270612,-0.25123122,0.014380016,-0.27856877
388,-0.050915755,-0.27393782,0.014628564,-0.26038617
389,-0.04109479,-0.2940265,0.010728168,-0.24430855
390,-0.03304898,-0.31118882,0.004884857,-0.22770889
391,-0.026548319,-0.3252866,0.00092662836,-0.20735843
392,-0.021355737,-0.3363038,-0.002243575,-0.18634926
393,-0.017246084,-0.3443112,-0.0044849236,-0.17299873
394,-0.014021138,-0.34944698,-0.005468521,-0.1636605
395,-0.0115166735,-0.35190445,-0.008079821,-0.15410331
396,-0.009602896,-0.35192135,-0.010805905,-0.14318585
397,-0.008184008,-0.34976226,-0.013225608,-0.13443875
398,-0.007193348,-0.34569898,-0.015833376,-0.1313354
399,-0.00659074,-0.33999988,-0.018506043,-0.12890138
400,-0.006354553,-0.3329274,-0.021263469,-0.12421911
401,-0.006481697,-0.32474172,-0.024041647,-0.11931666
402,-0.006972171,-0.3157119,-0.026753161,-0.1180568
403,-0.0078202365,-0.3061256,-0.029273521,-0.12031411
404,-0.009006027,-0.29629162,-0.031453066,-0.12419909
405,-0.010501731,-0.28652707,-0.033163764,-0.12646641
406,-0.012267616,-0.2771341,-0.03426347,-0.12950252
407,-0.014244522,-0.26837322,-0.034743346,-0.13718744
408,-0.016353872,-0.26044905,-0.034145154,-0.14827847
409,-0.018501185,-0.25350103,-0.034235213,-0.15628397
410,-0.020584488,-0.24761772,-0.031750172,-0.16044515
411,-0.022501355,-0.24285664,-0.02679157,-0.16433452
412,-0.02416526,-0.23925284,-0.022394078,-0.1696345
413,-0.025510421,-0.23681192,-0.018854363,-0.175794
414,-0.02649137,-0.23551454,-0.015895182,-0.17920263
415,-0.027076319,-0.23531905,-0.013424269,-0.18173832
416,-0.027240988,-0.23616354,-0.011441623,-0.1857825
417,-0.02696551,-0.23797171,-0.010005076,-0.19332667
418,-0.026237523,-0.24067284,-0.009175552,-0.20332174
419,-0.025057914,-0.24421847,-0.008788383,-0.2113773
420,-0.02344566,-0.24857043,-0.0089738,-0.21904594
421,-0.021433435,-0.25367555,-0.008079821,-0.2293103
422,-0.019067593,-0.25944504,-0.009335807,-0.24039727
423,-0.016403757,-0.26574028,-0.01245215,-0.24657743
424,-0.0135041755,-0.2723658,-0.00876366,-0.24759644
425,-0.010446106,-0.27907673,-0.0038178607,-0.24435483
426,-0.007326672,-0.2855953,-0.0052040797,-0.24111511
427,-0.004264188,-0.29163158,-0.008377372,-0.23825195
428,-0.0013968336,-0.2969031,-0.014526622,-0.23257162
429,0.001121317,-0.30114654,-0.021783965,-0.22204702
430,0.0031273614,-0.30412477,-0.023444777,-0.20872182
431,0.004457072,-0.30562705,-0.026261805,-0.19880307
432,0.0049497536,-0.30546972,-0.030920208,-0.18666078
433,0.004441179,-0.30349672,-0.034730546,-0.16443335
434,0.0027499036,-0.29957765,-0.04302358,-0.13270599
435,-0.00033200544,-0.29360017,-0.060952596,-0.09561168
436,-0.00503014,-0.28547052,-0.09047023,-0.058250565
437,-0.011570974,-0.27512324,-0.12883936,-0.018908024
438,-0.02016509,-0.26253495,-0.1724558,0.019750789
439,-0.030991286,-0.24774095,-0.22054568,0.050955523
440,-0.044186853,-0.23086011,-0.2722459,0.07171854
441,-0.05985819,-0.21209292,-0.32726514,0.08025545
442,-0.07808521,-0.19167553,-0.38078555,0.077805474
443,-0.09889394,-0.16985595,-0.42186663,0.06877719
444,-0.12219168,-0.14697358,-0.443968,0.05517362
445,-0.14772946,-0.1235676,-0.45121738,0.038678434
446,-0.17510022,-0.10037431,-0.44992432,0.021629322
447,-0.20374948,-0.0782282,-0.44093993,0.0077308035
448,-0.23297663,-0.057924338,-0.42658904,0.0009832847
449,-0.261957,-0.040079836,-0.40753648,0.0016860925
450,-0.28982264,-0.025031867,-0.39006925,0.005450666
451,-0.3157829,-0.01281796,-0.37988052,0.006453739
452,-0.3392396,-0.003237316,-0.36969623,0.0058923056
453,-0.3598373,0.004053495,-0.35366818,0.0063624084
454,-0.37744272,0.00944857,-0.3367201,0.006309549
455,-0.39208984,0.013322302,-0.32695478,0.0035051983
456,-0.40391597,0.015988719,-0.3190723,-0.0014867082
457,-0.4131136,0.017697414,-0.30456734,-0.0038143878
458,-0.41990605,0.018645437,-0.28526977,-0.0051070913
459,-0.42453134,0.018987302,-0.26874948,-0.007446969
460,-0.42722785,0.018846866,-0.25436062,-0.00937148
461,-0.4282075,0.018325469,-0.24365361,-0.01122374
462,-0.42763975,0.01751006,-0.23724389,-0.012952766
463,-0.42565048,0.01647696,-0.22963424,-0.014653018
464,-0.42233238,0.0152984215,-0.2265329,-0.016375162
465,-0.41776404,0.014043563,-0.22793414,-0.018143598
466,-0.41203243,0.012775256,-0.23153082,-0.019950192
467,-0.40525407,0.01154761,-0.23672694,-0.021749593
468,-0.39758748,0.010405352,-0.23797895,-0.023457352
469,-0.38922557,0.009379134,-0.24015938,-0.024965871
470,-0.38038644,0.008481466,-0.24842283,-0.026148165
471,-0.37130275,0.007702341,-0.2592296,-0.02686317
