time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
46,-0.10917977,-0.09605175,0.0021548008,-0.3657254
47,-0.09718942,-0.12142634,0.010084503,-0.3691456
48,-0.085195534,-0.14889432,0.01690832,-0.37606704
49,-0.073426805,-0.17760153,0.018473776,-0.37826365
50,-0.06216532,-0.20645294,0.014211816,-0.37555876
51,-0.051684797,-0.23422527,0.009090752,-0.36490688
52,-0.042188313,-0.25970152,0.005501592,-0.3466373
53,-0.03377697,-0.28176692,0.0038209122,-0.32284036
54,-0.02644678,-0.29944846,0.002449262,-0.28997853
55,-0.020106817,-0.31191134,0.0003937729,-0.25347915
56,-0.014614916,-0.31843117,-0.0015681243,-0.22062701
57,-0.009822307,-0.31840613,-0.0033419547,-0.18942854
58,-0.0056256843,-0.31155103,-0.004972749,-0.16067223
59,-0.0020162172,-0.2983231,-0.006486553,-0.13546655
60,0.0009200063,-0.2802947,-0.007910296,-0.11656986
61,0.0030721775,-0.25982037,-0.009276208,-0.10681187
62,0.00437849,-0.23902138,-0.010622253,-0.10369224
63,0.0048438003,-0.2190794,-0.011959468,-0.10356776
64,0.004514022,-0.20038508,-0.013242825,-0.10604682
65,0.0034646452,-0.18301475,-0.014397712,-0.117016815
66,0.0017985336,-0.1670369,-0.015361886,-0.13179456
67,-0.00035805223,-0.15257382,-0.016072212,-0.14127636
68,-0.0028691392,-0.13974126,-0.016439516,-0.1501445
69,-0.0055996375,-0.1285836,-0.016377268,-0.16228583
70,-0.008429025,-0.11904955,-0.015847504,-0.1752404
71,-0.011256646,-0.11102278,-0.014838742,-0.18934159
72,-0.014004362,-0.10436846,-0.013323172,-0.20147856
73,-0.016616104,-0.09897089,-0.011238105,-0.21035576
74,-0.0190517,-0.094755605,-0.008533654,-0.22043404
75,-0.021283336,-0.091704786,-0.0051921597,-0.23205304
76,-0.02329512,-0.08988036,-0.001542519,-0.24341244
77,-0.025080869,-0.0894625,0.0026284992,-0.25004956
78,-0.026622929,-0.09078929,0.004445594,-0.25602734
79,-0.027847126,-0.09435619,0.005247305,-0.26661825
80,-0.02855039,-0.10073932,0.008197656,-0.27716255
81,-0.028393226,-0.110361256,0.013950023,-0.28610262
82,-0.02704983,-0.12310782,0.021165425,-0.29134443
83,-0.024470756,-0.13804194,0.020798562,-0.29162312
84,-0.020969009,-0.15359567,0.014402531,-0.29208508
85,-0.017042566,-0.168131,0.0064216177,-0.2958797
86,-0.013148791,-0.1803793,-0.008866964,-0.29900306
87,-0.009619672,-0.1894986,-0.028658109,-0.29614273
88,-0.006682566,-0.19487679,-0.048171572,-0.28680605
89,-0.004499492,-0.19592427,-0.06656281,-0.27201644
90,-0.0031821423,-0.19204867,-0.08446534,-0.24588244
91,-0.002771574,-0.18305135,-0.11098142,-0.20583802
92,-0.0032324698,-0.1703051,-0.14766146,-0.15506509
93,-0.004513619,-0.15846309,-0.18910941,-0.10206018
94,-0.006741723,-0.1542747,-0.23763372,-0.054556366
95,-0.010703925,-0.1596213,-0.29241672,-0.011819892
96,-0.018072518,-0.16777474,-0.3542324,0.02276126
97,-0.03005007,-0.17091094,-0.42260918,0.048000727
98,-0.046303708,-0.16677636,-0.4921245,0.06174098
99,-0.06608029,-0.15651105,-0.5584277,0.06071914
100,-0.08900455,-0.141718,-0.6146839,0.04987144
101,-0.11487961,-0.12383909,-0.65159553,0.034473784
102,-0.14338318,-0.104232095,-0.6681812,0.019578137
103,-0.1739515,-0.08419691,-0.672721,0.00962779
104,-0.20577936,-0.06491051,-0.6626003,0.0057152743
105,-0.23787785,-0.047318414,-0.64272726,0.005771887
106,-0.26918787,-0.03204243,-0.6245437,0.0071359035
107,-0.2987399,-0.019357795,-0.601704,0.009013498
108,-0.32579502,-0.009239801,-0.57433724,0.008824268
109,-0.3499051,-0.001447924,-0.5469552,0.0045620687
110,-0.37088776,0.0043765926,-0.51589286,-0.0008492705
111,-0.38874483,0.00862722,-0.49011537,-0.0045997687
112,-0.4035734,0.011675223,-0.4692245,-0.0065130196
113,-0.4155037,0.013834316,-0.44174254,-0.008602364
114,-0.42466998,0.01534002,-0.41391617,-0.011316322
115,-0.43120947,0.016340591,-0.38771,-0.012820775
116,-0.43526527,0.01691391,-0.3622336,-0.014129743
117,-0.43699053,0.017097821,-0.33996272,-0.015181609
118,-0.43655568,0.016926108,-0.31729716,-0.016171232
119,-0.43414924,0.01644537,-0.29929397,-0.017143654
120,-0.42997688,0.015715977,-0.28954363,-0.018107004
121,-0.42426074,0.014805486,-0.28155434,-0.019065663
122,-0.41723737,0.013779581,-0.2729461,-0.020033704
123,-0.40915668,0.012689869,-0.26459524,-0.021000808
124,-0.40027383,0.011566377,-0.25898722,-0.021917243
125,-0.39084136,0.010421929,-0.26515943,-0.02269105
126,-0.38110074,0.009261843,-0.28192693,-0.023273751
127,-0.37127537,0.008092373,-0.29916683,-0.023440462
128,-0.36156788,0.006921339,-0.31815803,-0.02375355
129,-0.35216364,0.0057612527,-0.34193256,-0.023618432
130,-0.3432336,0.0046296283,-0.3697289,-0.021270107
131,-0.33494142,0.0035539914,-0.39561146,-0.019041892
132,-0.32744747,0.0025825088,-0.41874674,-0.019209852
133,-0.32090664,0.0017855553,-0.44236147,-0.018214285
134,-0.3154602,0.0012550871,-0.46300375,-0.014064685
135,-0.31122604,0.0010911924,-0.47855723,-0.010237557
136,-0.30828452,0.0013870785,-0.49049437,-0.0058311676
137,-0.30666876,0.002212182,-0.49495125,0.00094012154
138,-0.30635133,0.0035971545,-0.49149564,0.0063577164
139,-0.30723646,0.0055194767,-0.48929334,0.0058844863
140,-0.3091551,0.007892822,-0.48584944,0.005065951
141,-0.31186485,0.010571436,-0.4743606,0.0063251876
142,-0.3150589,0.013376412,-0.4630311,0.0033763344
143,-0.31838053,0.016132595,-0.45092735,-0.0009815748
144,-0.32144523,0.018694231,-0.43212464,-0.0038960224
145,-0.3238658,0.020948408,-0.4102078,-0.008248301
146,-0.32526836,0.022804422,-0.38772592,-0.014971424
147,-0.32530102,0.024171254,-0.3574048,-0.028583126
148,-0.32364243,0.02493599,-0.31649986,-0.050729237
149,-0.32001397,0.024946624,-0.26769876,-0.07648291
150,-0.314202,0.024007047,-0.2170788,-0.10286589
151,-0.30608866,0.021889552,-0.16360696,-0.13031512
152,-0.29566154,0.018352054,-0.110400885,-0.15577479
153,-0.28299046,0.01315653,-0.06903373,-0.17451881
154,-0.26812392,0.006056826,-0.034713767,-0.18639399
155,-0.2509573,-0.0033164483,-0.006936412,-0.19784847
156,-0.23140366,-0.015574768,0.007825054,-0.20930453
157,-0.2099963,-0.031294893,0.014734075,-0.21964584
158,-0.18778014,-0.050594117,0.015497379,-0.23219441
159,-0.16559844,-0.0732169,0.00784183,-0.25395018
160,-0.14401801,-0.098719105,0.0020775434,-0.2820528
161,-0.12351433,-0.12647423,0.0045541953,-0.31038123
162,-0.10451342,-0.15566061,0.004562142,-0.34004804
163,-0.087361835,-0.18530646,0.0032986521,-0.36561343
164,-0.0722909,-0.21438745,0.0069527077,-0.3788495
165,-0.059396856,-0.24194114,0.010093774,-0.379648
166,-0.048643943,-0.26716778,0.007419784,-0.36377525
167,-0.039882954,-0.2894947,0.0028412882,-0.3350402
168,-0.03288034,-0.30859435,-0.00077833264,-0.29824552
169,-0.027357094,-0.32435825,-0.0036496602,-0.25838378
170,-0.023027146,-0.33683395,-0.0049793706,-0.22429088
171,-0.01962517,-0.34616283,-0.0076440894,-0.19764298
172,-0.01692425,-0.3525375,-0.009704876,-0.17399022
173,-0.014747358,-0.3561776,-0.011175416,-0.15525651
174,-0.012966906,-0.35731456,-0.012864043,-0.14269824
175,-0.011504312,-0.35618073,-0.014143426,-0.134927
176,-0.010320728,-0.35300606,-0.015164106,-0.13194688
177,-0.009411298,-0.34802917,-0.01581042,-0.12882943
178,-0.008798977,-0.34150967,-0.016028948,-0.12247601
179,-0.008522617,-0.33372873,-0.015773779,-0.118479356
180,-0.008625038,-0.32498384,-0.015015773,-0.11904017
181,-0.009139793,-0.31558177,-0.0137293255,-0.117984235
182,-0.010077919,-0.3058413,-0.011927241,-0.11499128
183,-0.011414252,-0.29609615,-0.009727833,-0.11586549
184,-0.013086103,-0.28668877,-0.007339033,-0.11756793
185,-0.014994581,-0.27794105,-0.00493699,-0.12275032
186,-0.017016077,-0.27010664,-0.0025879222,-0.12769468
187,-0.0190155,-0.2633344,-0.00026490184,-0.13114648
188,-0.020858642,-0.25768474,0.002126988,-0.13657595
189,-0.022423213,-0.25317386,0.0047051786,-0.14411011
190,-0.023609888,-0.24979588,0.007516025,-0.15570097
191,-0.024347145,-0.24752264,0.010439005,-0.16925229
192,-0.024589954,-0.24630499,0.0131483115,-0.1830185
193,-0.024326837,-0.24609512,0.015353018,-0.20204967
194,-0.023578543,-0.24685924,0.0165004,-0.22465494
195,-0.02239143,-0.248562,0.017426608,-0.24762678
196,-0.020821117,-0.25113708,0.01683327,-0.2713712
197,-0.018920584,-0.2544772,0.010016958,-0.29166034
198,-0.0167406,-0.2584288,0.0068882527,-0.3115257
199,-0.014335907,-0.26279706,0.007450246,-0.33280447
200,-0.011780673,-0.26736078,0.011781076,-0.3471065
201,-0.009175552,-0.27189884,0.009564009,-0.34979415
202,-0.006646807,-0.27620357,0.0018727009,-0.34545344
203,-0.0043361476,-0.28008232,-0.004499492,-0.34188062
204,-0.002393675,-0.28335646,-0.012863601,-0.3395617
205,-0.0009677237,-0.28585023,-0.025409324,-0.33858365
206,-0.00019161766,-0.2873897,-0.041750375,-0.33798185
207,-0.00018632,-0.28779945,-0.062197987,-0.3395029
208,-0.001070145,-0.28690052,-0.08946412,-0.347347
209,-0.0029830388,-0.28451216,-0.1238653,-0.3534377
210,-0.0061073294,-0.2804442,-0.16655333,-0.35513324
211,-0.010676995,-0.27449864,-0.21633714,-0.35196638
212,-0.016971048,-0.26648563,-0.26760384,-0.34690756
213,-0.025297632,-0.25624815,-0.31791258,-0.33968744
214,-0.0359596,-0.24367517,-0.36788797,-0.3259187
215,-0.04921653,-0.22870946,-0.41794592,-0.30559638
216,-0.06524723,-0.21136665,-0.465393,-0.280285
217,-0.08412409,-0.19179313,-0.5136683,-0.25571394
218,-0.10579634,-0.17033106,-0.54781145,-0.23925096
219,-0.13008298,-0.14754532,-0.56946427,-0.23056923
220,-0.15666571,-0.12419566,-0.57633555,-0.22201386
221,-0.18507217,-0.10117533,-0.57945454,-0.21444844
222,-0.21465558,-0.07940674,-0.5788981,-0.20913468
223,-0.24460366,-0.059694964,-0.5646291,-0.2033036
224,-0.27398974,-0.04257829,-0.55026007,-0.1943482
225,-0.30189425,-0.028248142,-0.5407099,-0.18120848
226,-0.32755122,-0.016585661,-0.5275689,-0.16506672
227,-0.35046268,-0.0072746295,-0.51277274,-0.14978606
228,-0.37041318,7.560846e-05,-0.50474596,-0.1355854
229,-0.3874054,0.0058328784,-0.49633944,-0.115517996
230,-0.40156382,0.010297757,-0.4890545,-0.093061924
231,-0.4130456,0.013701074,-0.48753828,-0.07194015
232,-0.4219854,0.01621986,-0.47735465,-0.05843823
233,-0.42847237,0.017995803,-0.463496,-0.048648026
234,-0.43255994,0.019152135,-0.4579922,-0.041109182
235,-0.43428433,0.019808965,-0.4468486,-0.0348718
236,-0.433691,0.020076388,-0.43022102,-0.029018197
237,-0.4308638,0.020040419,-0.41893262,-0.02630768
238,-0.42594802,0.019762361,-0.40241674,-0.02552918
239,-0.41916394,0.019284127,-0.38911656,-0.02397093
240,-0.41080865,0.018637618,-0.38419414,-0.01984948
241,-0.40124375,0.017846609,-0.37476122,-0.016943477
242,-0.39088374,0.016919853,-0.36537114,-0.016585348
243,-0.38016397,0.015858604,-0.361322,-0.015187552
244,-0.36948478,0.014683816,-0.36104384,-0.011491477
245,-0.35912743,0.013451478,-0.36185837,-0.00772878
246,-0.34917754,0.012235718,-0.3628274,-0.0051339897
247,-0.33953494,0.011106908,-0.36330992,-0.005882463
248,-0.3300292,0.010122915,-0.3695726,-0.007745983
249,-0.3205636,0.009327525,-0.3798408,-0.0068264212
250,-0.31117925,0.008752017,-0.39187354,-0.005409233
251,-0.30204433,0.008414219,-0.40364182,-0.0038153261
252,-0.29341888,0.008323202,-0.41012704,-0.004051785
253,-0.2856128,0.008488347,-0.42036033,-0.004332658
254,-0.27892008,0.008922168,-0.4384836,-0.003550405
255,-0.27357388,0.0096456185,-0.4442382,-0.0058946614
256,-0.269726,0.010688414,-0.44841096,-0.010241936
257,-0.26745948,0.012079955,-0.45076224,-0.010537823
258,-0.26680127,0.013829937,-0.44602305,-0.0047314474
259,-0.26773232,0.015917718,-0.4420679,-0.00062938884
260,-0.2701869,0.018283555,-0.43825844,-0.0014801399
261,-0.27403522,0.02081329,-0.42742518,0.00013972756
262,-0.27904943,0.023333013,-0.41375417,0.0003749352
263,-0.28486404,0.025624098,-0.40282908,-0.001313743
264,-0.29094532,0.027459469,-0.38821462,-0.0048140204
265,-0.29656965,0.028640198,-0.36799082,-0.014307087
266,-0.30081528,0.029021472,-0.33753154,-0.021018637
267,-0.30255026,0.02850977,-0.293184,-0.029675027
268,-0.30044004,0.027024085,-0.23821646,-0.047648706
269,-0.29312927,0.024394576,-0.18375349,-0.07211687
270,-0.28012928,0.020249354,-0.1298618,-0.1043472
271,-0.2633366,0.014115189,-0.07405634,-0.1393334
272,-0.24600533,0.0057237195,-0.027882002,-0.17124186
273,-0.2293155,-0.0050617387,0.00361607,-0.20259954
274,-0.21260847,-0.018455436,0.023170587,-0.23632681
275,-0.1952984,-0.034714475,0.032916497,-0.27203926
276,-0.17733759,-0.054064058,0.02923728,-0.30593327
277,-0.15900286,-0.07661678,0.02317456,-0.33377627
278,-0.14069064,-0.10228381,0.013677194,-0.3516755
279,-0.12282034,-0.13070734,0.0043957075,-0.36959633
280,-0.10579766,-0.16123742,0.0023600848,-0.3871049
281,-0.08999786,-0.19296323,0.0003950973,-0.3943973
282,-0.07573879,-0.22480008,0.0024731015,-0.3957713
283,-0.06324604,-0.2556254,0.009466003,-0.3954729
284,-0.05262204,-0.28442207,0.012597356,-0.3958542
285,-0.043833233,-0.3103875,0.009437748,-0.3956659
286,-0.036723785,-0.3329912,0.008037844,-0.37544212
287,-0.031048676,-0.35198545,0.005804,-0.35055077
288,-0.026516091,-0.36736593,0.0036191598,-0.32828924
289,-0.022833781,-0.37929645,6.0462284e-05,-0.305136
290,-0.019744368,-0.3880401,-0.0036253792,-0.28587148
291,-0.017049188,-0.3938984,-0.004987317,-0.26610872
292,-0.014615358,-0.39716223,-0.005600962,-0.24281973
293,-0.012374451,-0.39807335,-0.0065558637,-0.22573559
294,-0.010306601,-0.39682412,-0.007334177,-0.21650495
295,-0.008419754,-0.3935778,-0.008007862,-0.20530255
296,-0.006735984,-0.3884952,-0.008634309,-0.19161141
297,-0.0052884007,-0.3817461,-0.0091998335,-0.1809301
298,-0.004118061,-0.37351698,-0.0096183475,-0.17420791
299,-0.0032704363,-0.3640186,-0.009767565,-0.17079522
300,-0.0027861428,-0.3534968,-0.009438669,-0.16791643
301,-0.0026921094,-0.34222966,-0.0095053315,-0.16484183
302,-0.0029954,-0.33050963,-0.008868288,-0.16006544
303,-0.003672175,-0.31862915,-0.007604357,-0.163308
304,-0.004667251,-0.30687565,-0.005724574,-0.17201723
305,-0.005900721,-0.29554126,-0.0033013395,-0.18004963
306,-0.0072798757,-0.284915,-0.00046577115,-0.18021165
307,-0.008707152,-0.27526587,0.002576847,-0.18646748
308,-0.0100841,-0.26682153,0.005562957,-0.19760889
309,-0.011316245,-0.25976124,0.008241362,-0.20801714
310,-0.012318826,-0.25421008,0.010406777,-0.21989293
311,-0.013023414,-0.25024223,0.011935591,-0.23202333
312,-0.01338233,-0.2478745,0.012836633,-0.24579236
313,-0.013369085,-0.24705535,0.013076793,-0.2666664
314,-0.012972203,-0.24765618,0.013319161,-0.28896734
315,-0.012193006,-0.24949594,0.011785933,-0.30759722
316,-0.011041209,-0.25236627,0.0073500318,-0.32401577
317,-0.009543298,-0.25603607,0.0033670801,-0.3398926
318,-0.007747835,-0.2602445,0.006420735,-0.35557613
319,-0.005736935,-0.26470405,0.0075897505,-0.36430883
320,-0.0036262623,-0.26913607,0.0052190507,-0.36312187
321,-0.0015579704,-0.27330258,0.0038562298,-0.35832825
322,0.00031121782,-0.27702773,-0.0013195762,-0.35037437
323,0.0018294366,-0.28020367,-0.004846488,-0.3437432
324,0.0028580641,-0.28279564,-0.010979403,-0.33160436
325,0.0032765786,-0.28481618,-0.0241114,-0.3071806
326,0.0029710806,-0.28623366,-0.03713347,-0.27307048
327,0.0018245805,-0.2868755,-0.053355325,-0.23271269
328,-0.00029403894,-0.28640884,-0.07762784,-0.1840638
329,-0.0035437068,-0.28440708,-0.10916962,-0.1278933
330,-0.0081217615,-0.28045452,-0.14973815,-0.07178595
331,-0.014266155,-0.27423653,-0.19978286,-0.021187223
332,-0.02223559,-0.2655648,-0.2510509,0.018429622
333,-0.032281704,-0.2543571,-0.30569044,0.045089718
334,-0.044616845,-0.24061497,-0.36684832,0.061000638
335,-0.059394207,-0.22442225,-0.43520036,0.06621524
336,-0.07668751,-0.20596094,-0.5034968,0.060603414
337,-0.0964738,-0.18554355,-0.5647935,0.04691977
338,-0.11862239,-0.16364735,-0.61244696,0.029326117
339,-0.14288872,-0.1409226,-0.6531248,0.014259379
340,-0.16890638,-0.11815251,-0.68294084,0.00737549
341,-0.19617648,-0.09616779,-0.6997245,0.00579472
342,-0.2240673,-0.07572724,-0.7044087,0.007839337
343,-0.25183982,-0.05739637,-0.6950345,0.0111109745
344,-0.27872673,-0.04147951,-0.68351763,0.01346962
345,-0.30405524,-0.028020442,-0.6683143,0.016039701
346,-0.3273512,-0.016860591,-0.6362897,0.0148392655
347,-0.3483639,-0.007735974,-0.6060607,0.010307766
348,-0.36701164,-0.00036665692,-0.57613534,0.006375232
349,-0.3833028,0.005488199,-0.5397522,0.0034542158
350,-0.39727405,0.010024703,-0.51098526,0.0013032546
351,-0.4089514,0.013406126,-0.48512498,-0.00020057282
352,-0.41833222,0.015783224,-0.45139927,-0.002030313
353,-0.4253887,0.017302064,-0.42112938,-0.0035566604
354,-0.43008682,0.018104335,-0.3990867,-0.004690161
355,-0.43240896,0.018327657,-0.3749961,-0.005533405
356,-0.4323776,0.018109653,-0.35563537,-0.0061223623
357,-0.43006873,0.017584814,-0.34058344,-0.0065130196
358,-0.4256147,0.016884197,-0.32505116,-0.0067369672
359,-0.41920456,0.016127903,-0.3165789,-0.006836743
360,-0.41108194,0.015413523,-0.30798388,-0.006848941
361,-0.40153688,0.014803609,-0.3005173,-0.0067419717
362,-0.39088684,0.014327251,-0.30027536,-0.006402297
363,-0.3794585,0.013988202,-0.3011751,-0.005687916
364,-0.3675745,0.013769572,-0.3037153,-0.0045034336
365,-0.35554045,0.013632263,-0.3141561,-0.0028507246
366,-0.3436362,0.013524042,-0.31810504,-0.00083738496
367,-0.33211115,0.013395178,-0.3261981,0.0013523605
368,-0.3211768,0.013216896,-0.3448891,0.003507075
369,-0.31100532,0.012988882,-0.35694656,0.0054653664
370,-0.30173576,0.01274304,-0.36858726,0.0070999344
371,-0.29348025,0.012542238,-0.3872434,0.008448312
372,-0.28633282,0.012472176,-0.40684336,0.00899223
373,-0.28037032,0.012625436,-0.42493397,0.010636494
374,-0.2756501,0.013086156,-0.44553125,0.0111012785
375,-0.2722137,0.013916889,-0.45816836,0.0077977376
376,-0.27008712,0.015142972,-0.4667077,0.00041841107
377,-0.2692766,0.016745323,-0.47965118,-0.00048582462
378,-0.2697653,0.01866702,-0.4895313,0.004706884
379,-0.27151617,0.020818919,-0.49339506,0.0012588404
380,-0.27446786,0.023077788,-0.48924324,-0.008828814
381,-0.2785192,0.02528974,-0.48107272,-0.012674709
382,-0.28349814,0.027283689,-0.4746206,-0.013500437
383,-0.28911895,0.028885415,-0.46077392,-0.0119462535
384,-0.2949371,0.029941034,-0.43871006,-0.0074663614
385,-0.30031022,0.030335758,-0.41378328,-0.003906344
386,-0.30437618,0.030007342,-0.37857246,0.0035383524
387,-0.30605245,0.028938273,-0.33127546,0.009313763
388,-0.30408216,0.027120106,-0.2803628,0.0053408816
389,-0.29727998,0.024462448,-0.21991172,-0.010995414
390,-0.28536776,0.02069506,-0.15329155,-0.03736463
391,-0.27014542,0.015421029,-0.096492335,-0.07264077
392,-0.2545032,0.008328832,-0.05032065,-0.117906354
393,-0.23952895,-0.0008158034,-0.010593998,-0.16732277
394,-0.22452687,-0.012300003,0.014542036,-0.22390115
395,-0.20875311,-0.026433729,0.028376855,-0.28285694
396,-0.19202842,-0.043475334,0.038806606,-0.3341244
397,-0.17457354,-0.0635737,0.036103036,-0.36826828
398,-0.15678225,-0.08671976,0.02546756,-0.38420296
399,-0.13908325,-0.112696126,0.018732479,-0.39470255
400,-0.12188795,-0.14104678,0.01339686,-0.39871484
401,-0.10556722,-0.17107765,0.0091256285,-0.388843
402,-0.090444185,-0.20190111,0.009775915,-0.3767542
403,-0.07677359,-0.23252033,0.012128956,-0.36838183
404,-0.06471834,-0.26194128,0.012727149,-0.36200714
405,-0.05432965,-0.28928542,0.014596778,-0.35729858
406,-0.045547467,-0.31387588,0.012079511,-0.34852552
407,-0.038221255,-0.3352754,0.0071156104,-0.34099326
408,-0.032147497,-0.3532719,0.0056318264,-0.33415318
409,-0.027107663,-0.36783883,0.0031432544,-0.32336426
410,-0.022898678,-0.37908125,-0.00032803218,-0.3079907
411,-0.019343954,-0.38718155,-0.0018104918,-0.2859062
412,-0.01630266,-0.3923533,-0.0029856877,-0.26221842
413,-0.013666196,-0.3948114,-0.004139693,-0.23971918
414,-0.01135686,-0.39476323,-0.0048447223,-0.21903999
415,-0.009325211,-0.392408,-0.005298996,-0.19980113
416,-0.0075465245,-0.38793626,-0.0055365073,-0.18256904
417,-0.0060137375,-0.3815309,-0.0056137647,-0.17387669
418,-0.004731264,-0.37338966,-0.005540039,-0.17044991
419,-0.003713232,-0.3637471,-0.005296347,-0.16785075
420,-0.0029839217,-0.35287875,-0.0048584077,-0.16623932
421,-0.0025720294,-0.3410924,-0.004232402,-0.16448402
422,-0.002501394,-0.32871807,-0.0034770449,-0.16419595
423,-0.0027790791,-0.31610754,-0.0026612063,-0.16722737
424,-0.0033874263,-0.30363154,-0.0017884183,-0.16938429
425,-0.0042836126,-0.29166347,-0.0008070282,-0.16849162
426,-0.0054045073,-0.28055146,0.00030018104,-0.17103355
427,-0.006669322,-0.27059457,0.0014638986,-0.17970683
428,-0.007987113,-0.262022,0.002563603,-0.1878997
429,-0.009258107,-0.25498986,0.0035061436,-0.19473165
430,-0.010382093,-0.24957913,0.0042597344,-0.20490783
431,-0.011264152,-0.24579298,0.004798329,-0.21756776
432,-0.011823937,-0.24355976,0.005028777,-0.23327819
433,-0.012010679,-0.2427653,0.0047978875,-0.25167567
434,-0.011815549,-0.24327514,0.0039626244,-0.267504
435,-0.011266359,-0.24492158,0.002455001,-0.28181884
436,-0.010406373,-0.24749511,0.0003116593,-0.29811728
437,-0.009281947,-0.25076237,-0.0023274543,-0.3148308
438,-0.007935902,-0.2544838,-0.0052111433,-0.3262765
439,-0.006415476,-0.25842977,-0.007978283,-0.33133942
440,-0.0047785016,-0.26239577,-0.010229785,-0.331767
441,-0.0031000285,-0.26622102,-0.011654854,-0.32909402
442,-0.0014710007,-0.26981512,-0.012137381,-0.32595935
443,7.0442907e-06,-0.27316934,-0.01173785,-0.32277313
444,0.0012228554,-0.27630803,-0.010582521,-0.3148821
445,0.0020559113,-0.27916494,-0.008774255,-0.29892677
446,0.0023746532,-0.2814751,-0.0063801585,-0.27667993
447,0.0020289815,-0.28278187,-0.0035216333,-0.24384877
448,0.00083259505,-0.28255606,-0.00044722937,-0.19769521
449,-0.0014648201,-0.2803319,0.0025322584,-0.14449388
450,-0.005182006,-0.2757807,0.005144884,-0.09220179
451,-0.0106845,-0.26870352,0.0071721184,-0.045139614
452,-0.018342257,-0.25899243,0.008428546,-0.006171781
453,-0.028489467,-0.24660526,0.008794083,0.02611109
454,-0.041389693,-0.2315676,0.008243128,0.04927216
455,-0.0572076,-0.21399397,0.006841457,0.058783993
456,-0.07599175,-0.19412488,0.004749767,0.055438854
457,-0.09766179,-0.17236848,0.0022099847,0.04325216
458,-0.12199788,-0.14932472,-0.00045959055,0.028705882
459,-0.14863138,-0.1257711,-0.0028448584,0.015693458
460,-0.17703871,-0.10259878,-0.004464174,0.008419537
461,-0.20653957,-0.08071289,-0.0049100597,0.00808299
462,-0.23632608,-0.060901653,-0.004012108,0.010823221
463,-0.2655329,-0.043711793,-0.0018868663,0.013530298
464,-0.29335088,-0.029358812,0.00110719,0.014879301
465,-0.31913587,-0.01772917,0.0044831187,0.013697008
466,-0.3424685,-0.008496646,0.0077782585,0.009076053
467,-0.36313862,-0.0012708927,0.010638108,0.0041166754
468,-0.3810844,0.0043080943,0.012811028,0.0011296639
469,-0.39632136,0.008542458,0.014145154,-0.0010187951
470,-0.40889135,0.011677412,0.014605608,-0.003952009
