time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
128,-0.017201494,-0.2643062,-0.025360763,-0.15750755
129,-0.01829237,-0.26197445,-0.0224731,-0.15560588
130,-0.01933954,-0.26045373,-0.020137718,-0.15562652
131,-0.020323137,-0.25970152,-0.01858021,-0.15254536
132,-0.021221971,-0.25966898,-0.017896371,-0.14873825
133,-0.022014411,-0.2603014,-0.018057507,-0.14520608
134,-0.022684565,-0.26153782,-0.018938683,-0.14418048
135,-0.023224484,-0.2633053,-0.020319164,-0.14925465
136,-0.023633286,-0.26551947,-0.021847978,-0.15436697
137,-0.023918917,-0.2680933,-0.023048338,-0.15719196
138,-0.024098156,-0.2709505,-0.023285849,-0.16165747
139,-0.024189098,-0.27404416,-0.021962319,-0.16893075
140,-0.024197485,-0.27737898,-0.017853549,-0.17701226
141,-0.024110958,-0.2810319,-0.011831442,-0.18211302
142,-0.02390435,-0.28511956,-0.008933626,-0.18534963
143,-0.02355294,-0.28970736,-0.007794631,-0.18978761
144,-0.023041716,-0.29473367,-0.004946702,-0.19623111
145,-0.022368914,-0.30003774,-0.0029856877,-0.2048878
146,-0.021546453,-0.30545282,-0.0015385457,-0.21174136
147,-0.020595083,-0.31085697,-0.0008092356,-0.21715645
148,-0.019543057,-0.31615916,-0.0007544932,-0.22543782
149,-0.018422162,-0.3212693,-0.001222011,-0.23859695
150,-0.017267274,-0.32608792,-0.0019173278,-0.2509
151,-0.016114594,-0.33051497,-0.0025186113,-0.25992545
152,-0.015002087,-0.3344575,-0.0028139553,-0.26817617
153,-0.013959774,-0.3378261,-0.0023883772,-0.2741577
154,-0.013007079,-0.34052503,-0.0017795889,-0.2775948
155,-0.012149743,-0.34245113,-0.00034304222,-0.27879554
156,-0.011386881,-0.34349796,0.0033798828,-0.27417302
157,-0.010713195,-0.3435699,0.00786258,-0.2649821
158,-0.010118535,-0.342605,0.012471096,-0.25589314
159,-0.009591418,-0.34059635,0.0106460545,-0.2457811
160,-0.009132288,-0.33760622,0.0027507867,-0.23440512
161,-0.008772931,-0.33373904,-0.0010758841,-0.22256185
162,-0.00860164,-0.32909027,0.002020152,-0.21395269
163,-0.008783084,-0.3236955,0.004714008,-0.20937021
164,-0.009564047,-0.31751317,0.0066480925,-0.20562503
165,-0.011243844,-0.3104419,0.008815715,-0.20120236
166,-0.014118703,-0.3023426,0.0044023297,-0.19230983
167,-0.0184332,-0.29305783,0.00085820036,-0.17899902
168,-0.024338758,-0.2824519,0.00556384,-0.1638616
169,-0.031876877,-0.27045006,0.0008352439,-0.14375323
170,-0.041006055,-0.25703135,-0.02574087,-0.11792856
171,-0.051659193,-0.24219136,-0.062062014,-0.091559656
172,-0.063802294,-0.22592732,-0.1010492,-0.066035874
173,-0.07746361,-0.20824015,-0.13952208,-0.041436348
174,-0.09274381,-0.18915987,-0.17204039,-0.018356912
175,-0.10979607,-0.16878626,-0.20032631,0.0008932051
176,-0.12879167,-0.14732826,-0.21845664,0.014037933
177,-0.1498675,-0.12514274,-0.21920493,0.020921197
178,-0.17305224,-0.10278081,-0.2065153,0.021019408
179,-0.19816133,-0.08101347,-0.18932486,0.018971976
180,-0.22468844,-0.06076591,-0.17184569,0.016048457
181,-0.251748,-0.04294674,-0.15033326,0.012211008
182,-0.27815458,-0.028213738,-0.12170695,0.0075756665
183,-0.30266196,-0.016795533,-0.09843216,0.0030153908
184,-0.32427594,-0.008475689,-0.08358682,-0.00053023885
185,-0.34247822,-0.002723112,-0.077100284,-0.002640852
186,-0.35728958,0.0011205934,-0.08621269,-0.0031300338
187,-0.36916956,0.0036825424,-0.09103311,-0.0030393286
188,-0.37882453,0.0054613003,-0.08200635,-0.0023912566
189,-0.38699088,0.0067880964,-0.0775859,0.00021072774
190,-0.39423937,0.007834332,-0.083276466,0.0033122154
191,-0.40085393,0.008656621,-0.090702884,0.00367441
192,-0.40684912,0.009262468,-0.09354066,0.001035831
193,-0.41208804,0.009664073,-0.09586059,-0.0016624883
194,-0.41640562,0.009899906,-0.09815448,-0.004248521
195,-0.41968974,0.010030333,-0.10252195,-0.0062509133
196,-0.4219112,0.010128545,-0.1063133,-0.008064389
197,-0.42311776,0.010262726,-0.10780018,-0.009996094
198,-0.42339766,0.010480106,-0.11096773,-0.012061668
199,-0.42283037,0.010799137,-0.11493347,-0.013802892
200,-0.42145652,0.011217944,-0.12361145,-0.015155962
201,-0.41927388,0.011712756,-0.13511398,-0.016091162
202,-0.41625288,0.012245101,-0.14395046,-0.016685124
203,-0.41235512,0.012774318,-0.15488747,-0.017062956
204,-0.40755415,0.013270068,-0.16777621,-0.017365098
205,-0.40185562,0.013712021,-0.17961381,-0.01772573
206,-0.3953117,0.014084225,-0.19362213,-0.018259639
207,-0.3880142,0.014371665,-0.20452867,-0.019055028
208,-0.38006198,0.014564961,-0.21518049,-0.020161944
209,-0.37150228,0.014677248,-0.22514229,-0.021591956
210,-0.36230645,0.014753878,-0.22785246,-0.02336008
211,-0.35250846,0.014841455,-0.23188531,-0.025493523
212,-0.34275192,0.014862412,-0.23348388,-0.027977591
213,-0.3346951,0.014503344,-0.23675033,-0.030709691
214,-0.32935682,0.013531236,-0.24275301,-0.03355814
215,-0.32574648,0.012113109,-0.24447343,-0.03627679
216,-0.3226575,0.010502625,-0.24425225,-0.038995128
217,-0.31969038,0.00884241,-0.24442752,-0.041937727
218,-0.31690115,0.007204089,-0.2420758,-0.042362478
219,-0.31446996,0.005633327,-0.24293931,-0.04249478
220,-0.31257474,0.0041614026,-0.24881087,-0.04488439
221,-0.3113638,0.0028136503,-0.25022578,-0.04642669
222,-0.3109572,0.0016110262,-0.25260797,-0.04737534
223,-0.31143576,0.0005691691,-0.26354718,-0.047613986
224,-0.31281844,-0.00030347615,-0.27525058,-0.04720988
225,-0.3150483,-0.0010056585,-0.2842014,-0.04617991
226,-0.31799248,-0.0015439462,-0.2936405,-0.04456004
227,-0.3214598,-0.0019380441,-0.30760863,-0.042094115
228,-0.32522818,-0.0022229832,-0.32571867,-0.038521588
229,-0.3290756,-0.0024413008,-0.3383659,-0.035677828
230,-0.33280736,-0.0026327197,-0.345101,-0.031319603
231,-0.33627334,-0.0028235132,-0.35046795,-0.026243562
232,-0.33936894,-0.003016496,-0.35912037,-0.02062579
233,-0.34203014,-0.003186959,-0.3672262,-0.012989987
234,-0.344226,-0.003288924,-0.37268323,-0.008547628
235,-0.34595305,-0.0032635892,-0.37670943,-0.0032579591
236,-0.34722582,-0.0030512142,-0.3801816,0.0019603972
237,-0.34807608,-0.0026008165,-0.38344276,0.0065272413
238,-0.3485458,-0.0018729867,-0.3877449,0.013969748
239,-0.34868133,-0.00085052155,-0.39355817,0.019779878
240,-0.34853432,0.00045625697,-0.39652088,0.02408993
241,-0.34815773,0.0020070008,-0.39491174,0.029141579
242,-0.3476028,0.0037382164,-0.390565,0.03460953
243,-0.34691015,0.0055798423,-0.38595253,0.038152657
244,-0.34610668,0.007471512,-0.38260308,0.041090876
245,-0.34519812,0.009369125,-0.37412375,0.042516198
246,-0.34416553,0.01122764,-0.36586824,0.052227896
247,-0.34296295,0.012978561,-0.35601416,0.058635112
248,-0.34151495,0.014514917,-0.33884138,0.038235854
249,-0.33971772,0.01570628,-0.31903833,0.004263993
250,-0.33744588,0.016420037,-0.30320188,-0.005475854
251,-0.33456573,0.016542332,-0.28644848,0.0047162673
252,-0.33094567,0.015990594,-0.2680281,0.019686356
253,-0.32646695,0.014721037,-0.24486502,0.039037813
254,-0.32102847,0.012723961,-0.21620338,0.05574006
255,-0.314549,0.010008439,-0.18459493,0.070239104
256,-0.30696982,0.00658792,-0.14891657,0.0879857
257,-0.29824856,0.002460526,-0.10962257,0.094911814
258,-0.2883539,-0.0023968865,-0.07064421,0.07596729
259,-0.2772575,-0.008034362,-0.032869745,0.035862196
260,-0.26493606,-0.014527594,0.0055148364,-0.01819552
261,-0.2513714,-0.021975419,0.039403915,-0.08677262
262,-0.23656668,-0.030494502,0.06341861,-0.16430417
263,-0.22056599,-0.040218398,0.089010246,-0.24428666
264,-0.20347488,-0.051291294,0.10396154,-0.31460717
265,-0.18548009,-0.063852385,0.11190405,-0.3661042
266,-0.16685796,-0.078004874,0.10809725,-0.37812668
267,-0.14796211,-0.09377411,0.09983335,-0.3664961
268,-0.12919076,-0.111069694,0.09493125,-0.36761332
269,-0.11094478,-0.1296708,0.08600029,-0.36954784
270,-0.09358702,-0.14923432,0.07131874,-0.3453487
271,-0.077416375,-0.16931109,0.054904405,-0.31046474
272,-0.06265623,-0.18936755,0.041148167,-0.2822064
273,-0.049448304,-0.20883036,0.028749457,-0.2579487
274,-0.037854835,-0.2271412,0.018200947,-0.24038383
275,-0.027866993,-0.24381217,0.008907983,-0.22699608
276,-0.019416355,-0.25847012,-0.00085117534,-0.20486154
277,-0.012388137,-0.270882,-0.007690002,-0.18752624
278,-0.0066463654,-0.28093743,-0.011654412,-0.18128541
279,-0.0020471201,-0.28860545,-0.015756119,-0.17637639
280,0.0015508684,-0.29390982,-0.016742365,-0.16965765
281,0.0042818077,-0.29691124,-0.015896065,-0.16309062
282,0.0062684272,-0.2976944,-0.021796767,-0.16068912
283,0.007621978,-0.29635885,-0.023401514,-0.15705466
284,0.008440023,-0.29301435,-0.024450008,-0.15113412
285,0.008806886,-0.28777847,-0.025099412,-0.14576313
286,0.008792759,-0.2807823,-0.025475986,-0.13807009
287,0.008453268,-0.27218035,-0.025650367,-0.13063477
288,0.0078303525,-0.2621571,-0.025629617,-0.1274257
289,0.006949617,-0.2509275,-0.025413297,-0.121525176
290,0.0058243074,-0.23873737,-0.02503275,-0.11291382
291,0.004456189,-0.2258657,-0.024569204,-0.108789556
292,0.0028399639,-0.21262746,-0.024127292,-0.10818715
293,0.00096636073,-0.19935699,-0.023777205,-0.1073855
294,-0.001169476,-0.18638648,-0.023549406,-0.10570652
295,-0.0035640146,-0.17401649,-0.023483628,-0.10287402
296,-0.0061991555,-0.16249102,-0.023645647,-0.1009811
297,-0.00903693,-0.15197705,-0.024103012,-0.10097703
298,-0.012023923,-0.14257282,-0.02488574,-0.099143855
299,-0.015094354,-0.13432866,-0.025985003,-0.09493514
300,-0.018185534,-0.12726556,-0.027354445,-0.08972742
301,-0.021245811,-0.12137723,-0.028914163,-0.08670037
302,-0.02423457,-0.11663242,-0.030537453,-0.08818324
303,-0.027120024,-0.11298607,-0.032092754,-0.08850509
304,-0.029878778,-0.11038565,-0.033521354,-0.08885227
305,-0.032492727,-0.10877767,-0.034841795,-0.09040082
306,-0.03494775,-0.10811114,-0.036071293,-0.09503648
307,-0.03723545,-0.108333215,-0.03717762,-0.10080438
308,-0.039352745,-0.10937038,-0.038103383,-0.10571872
309,-0.041304488,-0.11111786,-0.03882828,-0.10808362
310,-0.043098185,-0.11343772,-0.039370406,-0.11112193
311,-0.04474708,-0.11615355,-0.039757133,-0.11638032
312,-0.046270154,-0.11904642,-0.039995085,-0.11945741
313,-0.04769169,-0.12188049,-0.040057775,-0.12072415
314,-0.049025375,-0.12450061,-0.039884277,-0.11925379
315,-0.050257962,-0.12703566,-0.03942559,-0.119595654
316,-0.05133427,-0.13012402,-0.038659196,-0.12315943
317,-0.052150108,-0.13481721,-0.037582446,-0.12722145
318,-0.052568622,-0.14189753,-0.03620241,-0.13025475
319,-0.05248386,-0.15126236,-0.0345491,-0.13217269
320,-0.05188964,-0.16212413,-0.032665342,-0.13555568
321,-0.0508694,-0.17362897,-0.030588223,-0.14082877
322,-0.04952865,-0.18519825,-0.028331863,-0.14609437
323,-0.04794598,-0.19653888,-0.025902446,-0.14728229
324,-0.046165526,-0.2075461,-0.02330748,-0.14867476
325,-0.04420451,-0.21820612,-0.020586696,-0.15051013
326,-0.042071324,-0.22852993,-0.017807635,-0.15071157
327,-0.03977435,-0.23851624,-0.015048,-0.14755096
328,-0.03733125,-0.2481291,-0.012413742,-0.1420464
329,-0.034765862,-0.25729626,-0.01005408,-0.13791902
330,-0.03210909,-0.26589978,-0.008080263,-0.13525854
331,-0.029398017,-0.27376518,-0.0065042116,-0.13252112
332,-0.026672373,-0.2806575,-0.0052636783,-0.12815602
333,-0.023974985,-0.28627402,-0.004246529,-0.12308217
334,-0.021347791,-0.2902219,-0.0032920684,-0.118151255
335,-0.018834054,-0.29200032,-0.0022678557,-0.113994464
336,-0.01647969,-0.29098567,-0.0011783054,-0.10901663
337,-0.01433988,-0.28649703,-0.00010906258,-0.10241518
338,-0.012474665,-0.27803582,0.00091294275,-0.09563388
339,-0.010927751,-0.26574183,0.0019486338,-0.09199098
340,-0.009666909,-0.25083807,0.0030924852,-0.090388626
341,-0.008545573,-0.23551391,0.004429701,-0.08988787
342,-0.007365521,-0.22201417,0.0060710898,-0.090814315
343,-0.0059872493,-0.21173854,0.008028131,-0.09171386
344,-0.0043719066,-0.20511802,0.010738322,-0.09436307
345,-0.0025517216,-0.20201996,0.012796018,-0.09761907
346,-0.00058717566,-0.20214945,0.019175716,-0.097172424
347,0.0014537447,-0.20524062,0.024912631,-0.09123437
348,0.0034893677,-0.21108985,0.023742734,-0.082194515
349,0.0054053515,-0.2195079,0.019810108,-0.073402375
350,0.0070326137,-0.23016763,0.016251853,-0.063223705
351,0.008148211,-0.24239092,0.015944589,-0.052974656
352,0.008531408,-0.2550724,0.018830044,-0.044683274
353,0.008056385,-0.2668744,0.021883257,-0.040170856
354,0.0067531625,-0.2766061,0.030054001,-0.037552293
355,0.0047727237,-0.28351128,0.037362114,-0.033498716
356,0.00228062,-0.2873065,0.03933681,-0.02634271
357,-0.0006251422,-0.28803152,0.03575339,-0.017327566
358,-0.003936175,-0.28591028,0.022404194,-0.0057116873
359,-0.007704571,-0.28124115,-0.00085426564,0.011284253
360,-0.012010679,-0.27432442,-0.03668891,0.030837137
361,-0.016938379,-0.26543814,-0.091046795,0.049887702
362,-0.02256581,-0.2548369,-0.1545727,0.06761554
363,-0.028970672,-0.24275216,-0.21879746,0.08200793
364,-0.03623861,-0.22937442,-0.28155786,0.090537645
365,-0.044475574,-0.21484098,-0.33770284,0.09203803
366,-0.05380739,-0.1992469,-0.3813268,0.08765103
367,-0.06437267,-0.18268478,-0.4078729,0.08050254
368,-0.07631226,-0.16527066,-0.4195529,0.07033043
369,-0.0897524,-0.14715248,-0.41838828,0.059203427
370,-0.10477522,-0.12853135,-0.40449518,0.049674705
371,-0.12136083,-0.10971537,-0.38416237,0.041854676
372,-0.13930751,-0.09115931,-0.3586758,0.035174716
373,-0.15816054,-0.073445536,-0.32793176,0.028598286
374,-0.17722943,-0.05717524,-0.2935597,0.023787789
375,-0.19577254,-0.0427744,-0.26066747,0.021284644
376,-0.21332322,-0.030319346,-0.23152949,0.019159954
377,-0.22997639,-0.019517312,-0.20460947,0.013483382
378,-0.24641766,-0.0098716095,-0.1814839,0.006977326
379,-0.26368934,-0.0009299667,-0.16039482,0.0034767357
380,-0.28290656,0.007531252,-0.14840887,-0.0007923452
381,-0.30502337,0.015408206,-0.15107845,-0.0058511854
382,-0.33052185,0.022183875,-0.15540045,-0.010420531
383,-0.35833278,0.02674321,-0.15489233,-0.013316525
384,-0.38338977,0.027424125,-0.15836008,-0.015521909
385,-0.3550703,0.02687708,-0.16437423,-0.017242491
386,-0.3505748,0.027150758,-0.16805124,-0.0183444
387,-0.3475631,0.025923112,-0.16971603,-0.01903501
388,-0.3439845,0.024645109,-0.16527617,-0.01941597
389,-0.34030485,0.023331137,-0.15681934,-0.01956329
390,-0.33659166,0.022027798,-0.15097956,-0.019536078
391,-0.33282945,0.020771377,-0.14938453,-0.019410968
392,-0.3289926,0.019576259,-0.1479321,-0.019294927
393,-0.32506394,0.018441508,-0.14557993,-0.019310253
394,-0.3210404,0.017359303,-0.15239094,-0.019538892
395,-0.31692678,0.016319947,-0.16600415,-0.019996172
396,-0.31272838,0.015316875,-0.18122916,-0.020655816
397,-0.3084567,0.014348207,-0.19745101,-0.021496871
398,-0.3041347,0.013414883,-0.21444367,-0.02253091
399,-0.29979283,0.01252097,-0.23338588,-0.023792647
400,-0.29546863,0.011676162,-0.25574505,-0.02529147
401,-0.29120314,0.010891719,-0.27702883,-0.026962321
402,-0.2870374,0.010181717,-0.29294693,-0.028655691
403,-0.28300545,0.009566487,-0.3066268,-0.030170778
404,-0.27913156,0.009066357,-0.322469,-0.03130334
405,-0.27543378,0.008694779,-0.33876058,-0.031899177
406,-0.27192366,0.008458321,-0.34755382,-0.031905748
407,-0.26860908,0.00835229,-0.3550778,-0.031370588
408,-0.26549715,0.008361673,-0.36261195,-0.03037283
409,-0.262602,0.008469581,-0.36577553,-0.028980039
410,-0.2599421,0.008650052,-0.3725243,-0.027261646
411,-0.25754628,0.008863366,-0.38432923,-0.025339952
412,-0.25545105,0.009061353,-0.39241743,-0.023416065
413,-0.2537006,0.009202415,-0.39145458,-0.021719255
414,-0.2523444,0.00926153,-0.3919627,-0.02041623
415,-0.2514372,0.009231816,-0.39483625,-0.01957705
416,-0.25103855,0.0091182785,-0.3915592,-0.019214544
417,-0.25121292,0.008930925,-0.38802302,-0.019327769
418,-0.252027,0.008682582,-0.38490227,-0.019884823
419,-0.25354433,0.008393576,-0.3787773,-0.020803133
420,-0.25580952,0.008098941,-0.37503716,-0.021958215
421,-0.25883448,0.007841839,-0.37163252,-0.02317085
422,-0.26258874,0.007657301,-0.36725932,-0.02420864
423,-0.26699597,0.0075603407,-0.3689294,-0.024832942
424,-0.27194086,0.0075459527,-0.37142724,-0.024867034
425,-0.27728003,0.007590367,-0.3716056,-0.02425368
426,-0.28286022,0.0076541733,-0.37131554,-0.023067946
427,-0.28853884,0.0076920195,-0.37142593,-0.021457149
428,-0.29419366,0.0076716887,-0.37370303,-0.019532638
429,-0.29971954,0.007583486,-0.37451622,-0.017275019
430,-0.30503044,0.007439609,-0.3763973,-0.014602035
431,-0.31005746,0.007269772,-0.380537,-0.011285044
432,-0.314745,0.00711526,-0.3830057,-0.0071545234
433,-0.31904936,0.007016423,-0.38502058,-0.0028297687
434,-0.32293606,0.0069992202,-0.38976946,0.0011040162
435,-0.32637778,0.007071784,-0.39293528,0.0063852407
436,-0.32934445,0.007228798,-0.39304918,0.011954532
437,-0.33179772,0.007451807,-0.39676416,0.01942519
438,-0.33368722,0.00770672,-0.39997762,0.030767702
439,-0.33494717,0.007940676,-0.39739457,0.04568618
440,-0.33549237,0.008077673,-0.38923708,0.05017358
441,-0.33522132,0.008016368,-0.37843427,0.034508504
442,-0.33403024,0.0076316535,-0.3713831,0.02203124
443,-0.331837,0.006783718,-0.36470363,0.02104662
444,-0.32859793,0.005338692,-0.3545529,0.024567854
445,-0.32430905,0.0031942988,-0.34020773,0.034801885
446,-0.31900167,0.00029048565,-0.31905112,0.046845958
447,-0.31272087,-0.0033996466,-0.29669812,0.0618492
448,-0.30550724,-0.007883292,-0.2733103,0.080314875
449,-0.29738152,-0.013169833,-0.24418911,0.09182503
450,-0.28833753,-0.019286795,-0.21235375,0.09192356
451,-0.2783466,-0.026289226,-0.17426275,0.08187031
452,-0.26736987,-0.034255322,-0.13007857,0.057449065
453,-0.25537112,-0.04328298,-0.09278487,0.009115463
454,-0.24232699,-0.053491987,-0.061785214,-0.058643725
455,-0.22824273,-0.06502686,-0.029618751,-0.13274632
456,-0.21317224,-0.07804804,-0.0034267171,-0.21182893
457,-0.19723116,-0.09270911,0.012201357,-0.28565693
458,-0.18060051,-0.1091286,0.019275488,-0.34164476
459,-0.16352573,-0.12736657,0.019124504,-0.37537205
460,-0.14631145,-0.14739582,0.019960651,-0.39652354
461,-0.12930511,-0.16906306,0.020090885,-0.41729
462,-0.11286959,-0.19206712,0.013754893,-0.42305037
463,-0.09734967,-0.21595883,0.010082738,-0.41498607
464,-0.083039835,-0.24016802,0.0087962905,-0.40280658
465,-0.070154175,-0.2640522,0.00694741,-0.38384765
466,-0.058809698,-0.28697526,0.00901526,-0.36604506
467,-0.04901478,-0.30839416,0.009245709,-0.35130298
468,-0.040681574,-0.32792047,0.0067823,-0.33591565
469,-0.033646293,-0.34534994,0.0065328684,-0.32275403
470,-0.027708504,-0.36065093,0.0047555063,-0.3110143
471,-0.022671763,-0.3739145,0.0012285945,-0.2945682
472,-0.018381547,-0.38527015,8.5184656e-05,-0.27861384
