time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
59,0.008242245,-0.39560303,-0.007235287,0.057962332
60,0.010001948,-0.3895505,-0.006889174,0.045358706
61,0.011679096,-0.38288337,-0.006426954,0.03225026
62,0.013213208,-0.37566575,-0.00586143,0.02714763
63,0.014521728,-0.36795455,-0.0052155578,0.030134642
64,0.015500911,-0.35979268,-0.0045078797,0.037895557
65,0.016038181,-0.35120946,-0.0037776867,0.04378294
66,0.016018314,-0.34222686,-0.0031168044,0.045373093
67,0.015325205,-0.33287203,-0.0026501697,0.045424387
68,0.01384098,-0.3231985,-0.0024925645,0.040547583
69,0.011456153,-0.31330132,-0.0027305174,0.025889331
70,0.008093027,-0.30330592,-0.0034205366,0.009637486
71,0.003721581,-0.29335716,-0.0045723347,0.0049868184
72,-0.001633462,-0.2836048,-0.0061232224,0.007280406
73,-0.007897493,-0.27419618,-0.007940317,-2.7294871e-05
74,-0.014954408,-0.26525265,-0.009840849,-0.008962057
75,-0.022666465,-0.25683305,-0.011622185,-0.012723189
76,-0.030898135,-0.24891229,-0.013097139,-0.015821861
77,-0.039533306,-0.24138315,-0.014130623,-0.017161481
78,-0.048481043,-0.23408608,-0.014676281,-0.017210275
79,-0.057677764,-0.22685501,-0.01479283,-0.016250052
80,-0.06708331,-0.21954481,-0.0145981405,-0.0144994445
81,-0.07668309,-0.21201754,-0.014226422,-0.013269609
82,-0.08648551,-0.20413089,-0.013792898,-0.0111533655
83,-0.096508235,-0.19574286,-0.0133752655,-0.014245157
84,-0.10676934,-0.1867321,-0.012999132,-0.014045919
85,-0.11727899,-0.17701477,-0.012648605,0.001985732
86,-0.12804118,-0.16655429,-0.012296752,-0.0011313945
87,-0.13904925,-0.15536505,-0.011905167,-0.024271196
88,-0.1502741,-0.14352208,-0.0114085125,-0.02508879
89,-0.16164595,-0.13117869,-0.010731296,-0.0026780723
90,-0.17305046,-0.11856788,-0.009834227,0.0154582495
91,-0.18433182,-0.10597645,-0.008717305,0.01832453
92,-0.19530237,-0.09369967,-0.0073575745,0.011537914
93,-0.20575376,-0.081994966,-0.0056821927,-0.026188513
94,-0.21547274,-0.071052805,-0.00354459,-0.10846177
95,-0.2242717,-0.060988605,-0.000918279,-0.20581238
96,-0.23202041,-0.051849913,0.002638653,-0.31438196
97,-0.23868442,-0.0436336,0.005554569,-0.44470325
98,-0.24432553,-0.03630713,0.008171168,-0.56020707
99,-0.24908106,-0.02981171,0.013032647,-0.640127
100,-0.25316203,-0.024047561,0.023924619,-0.6985132
101,-0.25685582,-0.018887067,0.037360787,-0.72372144
102,-0.26049662,-0.014214818,0.043776687,-0.70277447
103,-0.26442084,-0.009965442,0.03931827,-0.6555772
104,-0.26894814,-0.0061458205,0.024655696,-0.5900478
105,-0.27438352,-0.0028357115,0.008102299,-0.49906468
106,-0.2810047,-0.00016710578,-0.008321306,-0.43473226
107,-0.28902623,0.0017070485,-0.022754317,-0.42458987
108,-0.29852405,0.0026306764,-0.03152988,-0.41760153
109,-0.3093688,0.0024624027,-0.039700184,-0.40343305
110,-0.32118386,0.0011115229,-0.046843626,-0.3989879
111,-0.3333848,-0.0013966287,-0.05306881,-0.38526297
112,-0.34528643,-0.0048725093,-0.06637651,-0.3412191
113,-0.356283,-0.008959554,-0.09061062,-0.28882566
114,-0.36603248,-0.013203301,-0.120900825,-0.24144977
115,-0.37453786,-0.017163359,-0.15373434,-0.17720243
116,-0.3820711,-0.020508498,-0.18942331,-0.111432515
117,-0.38898763,-0.023046989,-0.23376068,-0.07032591
118,-0.3955501,-0.024707519,-0.28675753,-0.033042688
119,-0.4018468,-0.025492586,-0.33395076,0.0024570855
120,-0.40782565,-0.025430655,-0.36138642,0.012887856
121,-0.41337582,-0.024545187,-0.36900312,0.011859448
122,-0.41839668,-0.022848064,-0.36999997,0.014551512
123,-0.42283037,-0.020348357,-0.36574197,0.012886917
124,-0.4266725,-0.017074842,-0.35374898,0.005258934
125,-0.42995924,-0.013101648,-0.33701503,0.0069569955
126,-0.43274713,-0.008566707,-0.32206285,0.016685583
127,-0.4350847,-0.0036648808,-0.3090474,0.015490466
128,-0.43699098,0.0013789464,-0.28969243,0.014082035
129,-0.4384337,0.006347082,-0.26756588,0.014887121
130,-0.43932107,0.011049045,-0.24894774,0.008571233
131,-0.43951797,0.015329073,-0.22979803,0.0044419626
132,-0.43890166,0.019060493,-0.21047926,0.00505907
133,-0.43742803,0.022134455,-0.19252375,0.005453481
134,-0.43518668,0.024449624,-0.17866378,0.004722523
135,-0.43242264,0.025934685,-0.1670213,0.0042258343
136,-0.42947096,0.026678154,-0.15066083,0.0035430442
137,-0.42574054,0.027211124,-0.13624547,0.002650694
138,-0.41916174,0.027444769,-0.12739132,0.0014671492
139,-0.41174546,0.02607387,-0.11895747,1.8683217e-05
140,-0.39316085,0.02690773,-0.11030243,-0.0015939904
141,-0.385387,0.026308453,-0.10038523,-0.0032557696
142,-0.3761258,0.025161816,-0.0917889,-0.0049028485
143,-0.3661967,0.024241315,-0.08956345,-0.00652209
144,-0.35651964,0.023428723,-0.08908181,-0.008117874
145,-0.34716886,0.022728417,-0.087648794,-0.009701147
146,-0.33817035,0.022132266,-0.0962694,-0.011265026
147,-0.32955062,0.021608053,-0.11484517,-0.01274477
148,-0.32133308,0.021115432,-0.1291837,-0.014034659
149,-0.31354246,0.02061843,-0.14656308,-0.0150461765
150,-0.30620477,0.02008546,-0.18149845,-0.015713328
151,-0.2993434,0.019484304,-0.21461055,-0.01596918
152,-0.2929774,0.01878087,-0.24071607,-0.01576181
153,-0.28711954,0.01794826,-0.2664878,-0.015053997
154,-0.2817773,0.016974276,-0.2918852,-0.013794134
155,-0.27695155,0.015867673,-0.3199791,-0.011915914
156,-0.27263707,0.014667552,-0.34133083,-0.009419022
157,-0.26882452,0.013455232,-0.35273272,-0.006399169
158,-0.26550555,0.012353634,-0.36606956,-0.0031068884
159,-0.2626735,0.011512579,-0.38007963,0.0006004468
160,-0.2603231,0.01107657,-0.3966732,0.0037513531
161,-0.25844908,0.0111591425,-0.41410246,0.005861028
162,-0.25704652,0.011820977,-0.41986102,0.012517529
163,-0.25610134,0.013060195,-0.42784593,0.029283267
164,-0.25558615,0.014804861,-0.4435221,0.03965461
165,-0.25545016,0.016921729,-0.44760528,0.018868448
166,-0.25562367,0.019225325,-0.44974023,-0.0027465702
167,-0.2560232,0.021500146,-0.4550604,-0.0041737678
168,-0.25655648,0.02352756,-0.44870985,-0.004895655
169,-0.25712776,0.025116462,-0.43962702,0.0033112771
170,-0.2576328,0.026123289,-0.4317101,0.02308029
171,-0.25794888,0.026451703,-0.39594698,0.045849137
172,-0.2579171,0.026036024,-0.33995256,0.06801777
173,-0.25732198,0.024819326,-0.2825437,0.075219125
174,-0.2558903,0.02274218,-0.21599986,0.057320826
175,-0.25329843,0.019734524,-0.1537008,0.017599203
176,-0.24919496,0.015690641,-0.095996566,-0.042393442
177,-0.24324436,0.010441947,-0.040547807,-0.12644139
178,-0.23518974,0.0037432208,-0.0014661445,-0.22608621
179,-0.22491315,-0.0047242534,0.024049114,-0.32729992
180,-0.2124619,-0.015335495,0.035703506,-0.42251772
181,-0.19802979,-0.028490545,0.03292533,-0.50327057
182,-0.18190594,-0.044564735,0.029065548,-0.55008847
183,-0.16443206,-0.06384331,0.021335833,-0.5505783
184,-0.14600022,-0.08642012,0.008745963,-0.5260791
185,-0.12711231,-0.11204837,0.005307345,-0.5101041
186,-0.10845311,-0.13997927,0.00880203,-0.4882498
187,-0.09086712,-0.16894984,0.01212454,-0.45093375
188,-0.07512294,-0.19753663,0.017452212,-0.42525044
189,-0.061596703,-0.22473283,0.018128546,-0.4111286
190,-0.05020013,-0.2501099,0.0106906425,-0.40402734
191,-0.04061447,-0.27341518,0.0080427,-0.3966396
192,-0.032519218,-0.29425701,0.0079433685,-0.38181585
193,-0.02566317,-0.3121866,0.004188216,-0.36594623
194,-0.01984105,-0.3268786,0.0041877744,-0.34716308
195,-0.014870087,-0.33820173,0.0021932088,-0.31616947
196,-0.010593557,-0.34618348,0.0006445284,-0.276557
197,-0.0068865255,-0.3509458,-0.000833958,-0.23714472
198,-0.0036602556,-0.3526448,-0.0020700768,-0.19913805
199,-0.0008560315,-0.35143718,-0.0030483764,-0.16039386
200,0.0015610221,-0.3474768,-0.0037485496,-0.12395826
201,0.003605033,-0.34093383,-0.004211211,-0.09389704
202,0.00526982,-0.33201158,-0.0045162677,-0.07620767
203,0.006530661,-0.3209584,-0.004783358,-0.068692595
204,0.0073509146,-0.3080742,-0.005163023,-0.065906696
205,0.0076974696,-0.29372716,-0.0057925605,-0.07026179
206,0.007557523,-0.27836204,-0.0067589404,-0.08897425
207,0.0069491756,-0.2624968,-0.008054658,-0.10834385
208,0.005912602,-0.24669471,-0.009571551,-0.12067411
209,0.00449857,-0.23151976,-0.011161731,-0.1354534
210,0.0027565258,-0.2174733,-0.012690544,-0.15166678
211,0.00073282263,-0.20493598,-0.014017165,-0.16275188
212,-0.0015279504,-0.19412832,-0.014983104,-0.16976368
213,-0.003977673,-0.18510254,-0.015441792,-0.17616495
214,-0.006561603,-0.1777523,-0.015324802,-0.180886
215,-0.009216609,-0.17183019,-0.01466083,-0.18521044
216,-0.011869408,-0.16698247,-0.013533754,-0.19344614
217,-0.014437445,-0.16280505,-0.012062773,-0.2008264
218,-0.016840814,-0.15889691,-0.01044743,-0.21140951
219,-0.019020798,-0.15487836,-0.008972917,-0.22795536
220,-0.020952674,-0.15033405,-0.0079774,-0.24461506
221,-0.022635562,-0.14474192,-0.0076555675,-0.25861993
222,-0.024056215,-0.13751367,-0.008399005,-0.2772176
223,-0.025117952,-0.12836841,-0.012400498,-0.29742354
224,-0.025590327,-0.11815783,-0.018753707,-0.31072497
225,-0.025319705,-0.10944795,-0.018160371,-0.31787097
226,-0.0245979,-0.105571404,-0.0075672735,-0.32635158
227,-0.023852255,-0.10901944,-0.002467842,-0.3333612
228,-0.022824952,-0.12074636,-0.0047109565,-0.33597195
229,-0.020727083,-0.1394366,-0.012407562,-0.3392001
230,-0.017395742,-0.16138223,-0.024322864,-0.3432831
231,-0.013496229,-0.18268102,-0.039568625,-0.34245113
232,-0.009731364,-0.20118047,-0.06464197,-0.3287534
233,-0.0065077436,-0.21618716,-0.09864009,-0.30170795
234,-0.004044777,-0.22756283,-0.1372273,-0.25888234
235,-0.0025000696,-0.23542227,-0.18012284,-0.20433764
236,-0.0020515348,-0.24000318,-0.23205352,-0.14978606
237,-0.0029375672,-0.24150294,-0.2906301,-0.09302908
238,-0.0054649888,-0.24002476,-0.34535265,-0.0411317
239,-0.009990949,-0.23560618,-0.397761,-0.0006140628
240,-0.016888933,-0.22826032,-0.4428952,0.02914064
241,-0.026516091,-0.21801065,-0.47843713,0.04722348
242,-0.03918013,-0.20492253,-0.5064966,0.05118948
243,-0.055118557,-0.18914673,-0.52263016,0.043119855
244,-0.07447,-0.17096412,-0.5351406,0.028741226
245,-0.09723092,-0.15081571,-0.53478694,0.014783279
246,-0.123210154,-0.12932831,-0.519682,0.0042549227
247,-0.15200113,-0.10732232,-0.50244457,0.00016912851
248,-0.18297517,-0.08574953,-0.484842,0.003316907
249,-0.21528555,-0.06554794,-0.47173384,0.008993793
250,-0.24788114,-0.047467295,-0.45673314,0.012465921
251,-0.27959642,-0.03194234,-0.43540964,0.013244733
252,-0.30933434,-0.019075984,-0.42422894,0.0115801385
253,-0.33625525,-0.008709646,-0.4157933,0.00667018
254,-0.359866,-0.0005318027,-0.39843467,0.0035095771
255,-0.37998515,0.005813486,-0.37743744,0.0032965767
256,-0.39664584,0.010653383,-0.35901263,7.060405e-05
257,-0.41000032,0.014251247,-0.3333786,-0.002537323
258,-0.42025438,0.016801624,-0.30183065,-0.0050410954
259,-0.42762473,0.01844182,-0.27565143,-0.0072758803
260,-0.43232244,0.019281311,-0.24892566,-0.009220409
261,-0.4345523,0.019432696,-0.22873189,-0.009764327
262,-0.43451476,0.019030152,-0.21054327,-0.011999113
263,-0.43241468,0.01822319,-0.18503861,-0.013160137
264,-0.42846662,0.017158814,-0.16962333,-0.013658702
265,-0.4228957,0.015966197,-0.1573884,-0.012285615
266,-0.4159359,0.014756068,-0.14877221,-0.014022148
267,-0.4078239,0.013617249,-0.14692023,-0.0144318845
268,-0.39879888,0.012609173,-0.14737451,-0.014175096
269,-0.38909668,0.011755293,-0.15447955,-0.013565808
270,-0.37894595,0.011043415,-0.16832761,-0.012816397
271,-0.36856827,0.010436317,-0.18437111,-0.011958764
272,-0.35817605,0.0098873945,-0.2025403,-0.0109647615
273,-0.34797013,0.009346292,-0.2220661,-0.009843772
274,-0.33812842,0.0087701585,-0.24531178,-0.008699012
275,-0.3287975,0.008142104,-0.27071977,-0.0076806126
276,-0.32009873,0.0074696355,-0.29738283,-0.006867395
277,-0.31214607,0.0067743342,-0.31339368,-0.0062055606
278,-0.30505162,0.0060924822,-0.32452756,-0.005532467
279,-0.29893285,0.005476939,-0.33973005,-0.004587883
280,-0.2939098,0.0050040213,-0.35754034,-0.0029748967
281,-0.2901087,0.004773818,-0.37029222,0.00034178092
282,-0.28765237,0.0048979903,-0.3788038,0.0025127598
283,-0.28664407,0.0054719346,-0.39463317,0.006692387
284,-0.2871535,0.0065566422,-0.4133511,0.012308282
285,-0.28920105,0.008167439,-0.42602086,0.018957276
286,-0.2927474,0.010268043,-0.4411161,0.02320759
287,-0.29768392,0.012770877,-0.4574439,0.030261941
288,-0.3038323,0.015541761,-0.46618807,0.039536692
289,-0.3109541,0.018412108,-0.47098333,0.038938038
290,-0.31875402,0.021200819,-0.47557816,0.03280012
291,-0.3268793,0.023733992,-0.47877884,0.029368967
292,-0.3349083,0.025859306,-0.47338098,0.025199974
293,-0.34235153,0.027456028,-0.46101496,0.02141038
294,-0.34866455,0.028457224,-0.4464358,0.021913324
295,-0.35328588,0.028859142,-0.41860947,0.018383645
296,-0.35568967,0.028700564,-0.37205544,0.006713343
297,-0.3554279,0.028005263,-0.3138934,-0.01184679
298,-0.35216364,0.026720379,-0.24530295,-0.042100057
299,-0.34571952,0.02468358,-0.17509669,-0.086737275
300,-0.33614665,0.021627445,-0.11174648,-0.14464308
301,-0.32368302,0.017225435,-0.047107626,-0.21036264
302,-0.3085825,0.0111303665,0.005825632,-0.2778297
303,-0.29102257,0.0029669106,0.035325605,-0.3422703
304,-0.27118197,-0.007675921,0.05326125,-0.4026136
305,-0.24936052,-0.021204425,0.06030845,-0.4579465
306,-0.22603537,-0.03794983,0.052118722,-0.49422696
307,-0.2018357,-0.05809824,0.038563356,-0.5086244
308,-0.1774687,-0.08163464,0.024530318,-0.507144
309,-0.1536412,-0.10828786,0.011919256,-0.5024126
310,-0.13100123,-0.13749114,0.00727454,-0.49341968
311,-0.110102005,-0.16838591,0.008078459,-0.47761542
312,-0.091370836,-0.19988964,0.009533548,-0.464948
313,-0.075075254,-0.2308329,0.011578441,-0.45612895
314,-0.061299153,-0.2601175,0.010520235,-0.44026434
315,-0.04994849,-0.2868514,0.008013562,-0.42142114
316,-0.040784877,-0.31041908,0.009492049,-0.39954245
317,-0.03347986,-0.33048743,0.006753604,-0.3759363
318,-0.027671862,-0.3469701,0.002965783,-0.35007158
319,-0.023012578,-0.35996315,0.0011672301,-0.32160428
320,-0.019202683,-0.3696714,-0.0005911489,-0.29494667
321,-0.016006874,-0.37634477,-0.0023446716,-0.26938224
322,-0.013257394,-0.38023946,-0.0038867302,-0.24290419
323,-0.010850051,-0.38159597,-0.0052133505,-0.2129299
324,-0.0087296665,-0.3806273,-0.006324533,-0.18450858
325,-0.0068732817,-0.3775202,-0.0072374945,-0.16396357
326,-0.005273832,-0.3724507,-0.007982256,-0.14294001
327,-0.0039357333,-0.36560342,-0.008613559,-0.12236216
328,-0.0028713467,-0.35717818,-0.009206455,-0.103316285
329,-0.0021009797,-0.34739485,-0.00982893,-0.08761337
330,-0.0016515623,-0.33649522,-0.01051939,-0.07684197
331,-0.0015486996,-0.3247483,-0.011284459,-0.068373874
332,-0.0018065186,-0.31245556,-0.012108244,-0.06417142
333,-0.0024267852,-0.29995516,-0.012927173,-0.06846771
334,-0.003396697,-0.28760582,-0.013614985,-0.077372134
335,-0.004689766,-0.27575725,-0.014007894,-0.08613331
336,-0.0062671416,-0.26471594,-0.013928871,-0.09240259
337,-0.008068784,-0.2547318,-0.013222076,-0.103390105
338,-0.010013464,-0.24599065,-0.01180098,-0.11723701
339,-0.012001408,-0.2386179,-0.009680595,-0.12842596
340,-0.013926663,-0.2326886,-0.006974378,-0.14043625
341,-0.015685925,-0.22823717,-0.0039233724,-0.15489681
342,-0.0171909,-0.22526705,-0.00093373045,-0.17283952
343,-0.018372277,-0.22374696,0.0014784671,-0.1910922
344,-0.019188557,-0.22360559,0.0028417297,-0.2067704
345,-0.019620314,-0.22474784,0.00284482,-0.22327654
346,-0.019665787,-0.22708616,0.0014047414,-0.24317317
347,-0.019335566,-0.23055454,-0.0013933018,-0.26514944
348,-0.018650403,-0.2350951,-0.005025284,-0.2804392
349,-0.01763502,-0.24063875,-0.010573691,-0.2938751
350,-0.016306192,-0.24709538,-0.016305309,-0.3086344
351,-0.014674957,-0.25434396,-0.020086508,-0.32030094
352,-0.012765153,-0.2622206,-0.019196503,-0.32739878
353,-0.010632848,-0.27049446,-0.0148471305,-0.33251953
354,-0.008370751,-0.27885216,-0.007651153,-0.33819455
355,-0.006100266,-0.2869127,-0.0035158943,-0.3415062
356,-0.0039547165,-0.29428422,-0.0071602375,-0.3434001
357,-0.0020700768,-0.30060855,-0.01847514,-0.34717903
358,-0.0005774633,-0.30557764,-0.033388913,-0.34928682
359,0.00038803378,-0.3089206,-0.054025035,-0.34105143
360,0.00068205345,-0.310395,-0.07822604,-0.32073382
361,0.00012933176,-0.30978978,-0.10507586,-0.28602317
362,-0.0014913083,-0.3069354,-0.13264085,-0.23895569
363,-0.004455786,-0.30170357,-0.1653287,-0.18543126
364,-0.009083285,-0.2939974,-0.20635946,-0.12649988
365,-0.015712855,-0.28374147,-0.25145707,-0.068771414
366,-0.02466721,-0.2708795,-0.29801413,-0.020789059
367,-0.036219183,-0.25539365,-0.34473413,0.014358529
368,-0.050558604,-0.23734614,-0.3938884,0.03897557
369,-0.067769796,-0.21692625,-0.44414768,0.05106124
370,-0.08782096,-0.19450021,-0.49074602,0.049454823
371,-0.11055363,-0.17064478,-0.5323849,0.038444165
372,-0.13567774,-0.14614221,-0.5630786,0.02264428
373,-0.1627686,-0.121897064,-0.5854409,0.0076691867
374,-0.19126733,-0.0987973,-0.5929079,-0.0014498006
375,-0.22049315,-0.077585444,-0.5881652,-0.0023900054
376,-0.24969293,-0.058771648,-0.583886,0.00074870256
377,-0.27811882,-0.04260707,-0.5775063,0.0038454987
378,-0.3050962,-0.02910421,-0.5644412,0.0066292062
379,-0.33007067,-0.018095432,-0.55018455,0.008008862
380,-0.3526387,-0.009302044,-0.53659874,0.0059048166
381,-0.37256005,-0.0024078337,-0.522109,0.0030469813
382,-0.3897355,0.00289247,-0.49763185,0.0013273384
383,-0.40416363,0.0068759867,-0.46903953,-0.00066723477
384,-0.4158922,0.009792311,-0.4428652,-0.0019643172
385,-0.4249865,0.011857258,-0.4198703,-0.003260774
386,-0.4315163,0.01325005,-0.3908449,-0.004541905
387,-0.4355562,0.014122696,-0.35256717,-0.005429876
388,-0.43720555,0.014609375,-0.32244605,-0.0059503354
389,-0.4366069,0.014830508,-0.2990856,-0.0061039086
390,-0.43396425,0.014888371,-0.27433452,-0.0059712916
391,-0.42953938,0.014862724,-0.24914418,-0.0056566386
392,-0.42362985,0.0148101775,-0.2276132,-0.0052584745
393,-0.416535,0.014768265,-0.2143024,-0.0048468616
394,-0.4085267,0.014760759,-0.20136906,-0.0044702794
395,-0.39983812,0.014797354,-0.19377092,-0.0041712653
396,-0.39066258,0.014875235,-0.19720423,-0.003985476
397,-0.38116124,0.0149772,-0.20377508,-0.003918542
398,-0.37147447,0.015076975,-0.2106925,-0.0039238594
399,-0.36173475,0.015149539,-0.22090018,-0.0039054058
400,-0.35207403,0.015178628,-0.2366797,-0.003755273
401,-0.34262213,0.015151416,-0.2521824,-0.0033708713
402,-0.3335102,0.015054456,-0.26185238,-0.002742817
403,-0.32486928,0.014871482,-0.27471906,-0.001699396
404,-0.3168239,0.014589045,-0.2927125,-0.0009740681
405,-0.30948356,0.014204643,-0.31228912,0.0017283174
406,-0.302933,0.013731413,-0.3233674,0.0023376052
407,-0.29723406,0.013203134,-0.33110195,0.0022409572
408,-0.2924366,0.012669225,-0.34800148,0.0032950127
409,-0.28858522,0.012192555,-0.36730522,0.0047369106
410,-0.28573552,0.011844435,-0.3872235,0.0065569547
411,-0.28395462,0.0117055625,-0.4065807,0.00863285
412,-0.28331977,0.011859448,-0.42720932,0.0107240705
413,-0.28390428,0.01237803,-0.4478591,0.013472747
414,-0.28576332,0.013305412,-0.46445706,0.014952804
415,-0.28889778,0.014640653,-0.47776434,0.015752573
416,-0.29321977,0.016331207,-0.48791906,0.02133156
417,-0.2985192,0.018278552,-0.49604234,0.027209247
418,-0.3044455,0.02035038,-0.49805987,0.019755168
419,-0.31052366,0.022394998,-0.49657497,0.013265377
420,-0.31622306,0.024262585,-0.49131572,0.013347324
421,-0.32108542,0.02582709,-0.47154665,0.009386014
422,-0.32487544,0.026990304,-0.44586676,0.011441892
423,-0.32764304,0.027666526,-0.4304815,0.013942224
424,-0.32956254,0.027769743,-0.409505,0.009764474
425,-0.3306468,0.027217379,-0.36734718,0.011918875
426,-0.3306097,0.025940003,-0.31062078,0.0070173615
427,-0.32895464,0.023872865,-0.2546873,-0.014294263
428,-0.32513812,0.020916192,-0.19614425,-0.048532613
429,-0.3187028,0.016889825,-0.13408226,-0.094775
430,-0.3093476,0.011516646,-0.07977118,-0.14959057
431,-0.29696167,0.0044366457,-0.034877114,-0.2137009
432,-0.28164,-0.0047617867,-0.0007240317,-0.28456095
433,-0.26368272,-0.016497144,0.020602109,-0.3556024
434,-0.24358077,-0.031139132,0.03068442,-0.41981503
435,-0.22196987,-0.04895486,0.034899585,-0.4701429
436,-0.19955815,-0.07006005,0.03233729,-0.5022875
437,-0.17703386,-0.09437527,0.02212121,-0.51633525
438,-0.15500005,-0.12159273,0.012513918,-0.5243082
439,-0.13395335,-0.15115632,0.0046817805,-0.52105254
440,-0.11429951,-0.1822594,0.0010396449,-0.5058938
441,-0.09636608,-0.21389045,0.00792262,-0.49290454
442,-0.08038747,-0.24494505,0.015481927,-0.4726157
443,-0.066489086,-0.27436945,0.012110414,-0.45013055
444,-0.054671347,-0.30129102,0.008173375,-0.4334699
445,-0.044820804,-0.32509297,0.0099507375,-0.40772247
446,-0.03673394,-0.34543344,0.0109723015,-0.37736788
447,-0.030152932,-0.36220416,0.007905402,-0.34527925
448,-0.024802743,-0.37546775,0.006318755,-0.3109918
449,-0.020420702,-0.38539058,0.0060671167,-0.27817625
450,-0.016779449,-0.39218938,0.0047705164,-0.23963286
451,-0.013701072,-0.3960938,0.0037908922,-0.20012517
452,-0.011050921,-0.39733082,0.002823188,-0.16726053
453,-0.008733198,-0.39612162,0.0019693829,-0.14082001
454,-0.0066838902,-0.3926789,0.0011976915,-0.11763267
455,-0.0048685614,-0.38721156,0.0004727962,-0.098278716
456,-0.0032770585,-0.37993044,-0.00027505567,-0.088486634
457,-0.0019160033,-0.37105668,-0.0011315094,-0.08278473
458,-0.00080349646,-0.36082953,-0.0020488861,-0.07991688
459,3.4856963e-05,-0.3495064,-0.003284122,-0.08302338
460,0.0005708028,-0.33735442,-0.0035030916,-0.088051565
461,0.0007805015,-0.32464853,-0.0052521997,-0.09876133
462,0.00065247493,-0.31167394,-0.008138095,-0.1127565
463,0.00018981329,-0.29871875,-0.009462508,-0.12312033
464,-0.0005885001,-0.28606635,-0.010172394,-0.13246138
465,-0.0016542112,-0.27398098,-0.010276581,-0.14404255
466,-0.002972002,-0.26268634,-0.009919431,-0.15629336
467,-0.004496843,-0.25234845,-0.009121693,-0.16103254
468,-0.0061757574,-0.24307996,-0.007940758,-0.16391478
469,-0.007947821,-0.23494622,-0.006519663,-0.17315856
470,-0.00974814,-0.22797444,-0.005116227,-0.18061483
