time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
163,-0.33750418,0.022425963,-0.21461585,0.07693908
164,-0.33974198,0.025816455,-0.19116932,0.10160804
165,-0.3399689,0.029430583,-0.16731267,0.117356
166,-0.34227425,0.03140514,-0.13160782,0.120996095
167,-0.34633404,0.031907145,-0.090743065,0.115478724
168,-0.34857714,0.031814564,-0.055829328,0.10154705
169,-0.34867206,0.031132711,-0.01968477,0.07802973
170,-0.34648147,0.029760249,0.014473608,0.04567461
171,-0.3417829,0.027587706,0.035180803,0.0084992945
172,-0.33437768,0.024462448,0.054247938,-0.02198105
173,-0.3241457,0.02015771,0.060571566,-0.039811164
174,-0.31106976,0.014363846,0.05454902,-0.04937554
175,-0.29523996,0.006707713,0.04919177,-0.04392229
176,-0.27685973,-0.0032116682,0.042376783,-0.02805516
177,-0.25625497,-0.01576306,0.02978647,-0.016410505
178,-0.2338821,-0.031217327,0.020874055,-0.012725378
179,-0.21031328,-0.049692385,0.016339706,-0.014368704
180,-0.18619527,-0.07111505,0.0124786,-0.017712906
181,-0.16219513,-0.095183484,0.011301197,-0.027623529
182,-0.13895302,-0.12134752,0.011241599,-0.042478204
183,-0.11704236,-0.1488224,0.011264997,-0.057435468
184,-0.09693646,-0.17665133,0.009492049,-0.07393628
185,-0.078976974,-0.20380749,0.007629483,-0.09140452
186,-0.063352875,-0.2293053,0.004057099,-0.10751405
187,-0.050097268,-0.25230435,0.003088512,-0.11926505
188,-0.039103758,-0.27219096,0.0014131294,-0.12537733
189,-0.03016441,-0.28860828,-0.0053135646,-0.1297249
190,-0.023009488,-0.30142584,-0.007579193,-0.13269879
191,-0.01735601,-0.31067744,-0.011516232,-0.13229062
192,-0.012945273,-0.31650478,-0.015171612,-0.12792145
193,-0.009567578,-0.3191177,-0.018940007,-0.12394262
194,-0.00706797,-0.31876865,-0.022714144,-0.12524158
195,-0.0053444672,-0.31575316,-0.02653375,-0.1261383
196,-0.004343211,-0.31042033,-0.030402804,-0.12842564
197,-0.0040491913,-0.3031733,-0.034342933,-0.13205603
198,-0.0044690305,-0.2944403,-0.038367383,-0.13620844
199,-0.0056155305,-0.28464258,-0.042426266,-0.14408071
200,-0.0074913404,-0.274184,-0.046376992,-0.14966
201,-0.010071739,-0.2634545,-0.05000765,-0.1510772
202,-0.013289179,-0.25283358,-0.053077195,-0.15045728
203,-0.017026672,-0.24268681,-0.055307068,-0.15161517
204,-0.021124847,-0.23334356,-0.05636086,-0.1525998
205,-0.025390781,-0.22506343,-0.055891134,-0.14920023
206,-0.02960948,-0.21802065,-0.053625505,-0.1442105
207,-0.033563294,-0.2123056,-0.049444772,-0.14074214
208,-0.037045177,-0.207943,-0.043473437,-0.1392846
209,-0.03988207,-0.2049097,-0.036092926,-0.1384814
210,-0.04194639,-0.2031497,-0.027855957,-0.1364421
211,-0.04316617,-0.20257859,-0.019391192,-0.13272788
212,-0.04352023,-0.2031006,-0.011340967,-0.13192998
213,-0.043025345,-0.20462663,-0.004236375,-0.1360652
214,-0.041722562,-0.20708099,0.0014369688,-0.14318898
215,-0.039660893,-0.21039173,0.0055033583,-0.14888777
216,-0.036896843,-0.21447502,0.008640451,-0.15780094
217,-0.033494424,-0.2192383,0.010207232,-0.17121622
218,-0.0295309,-0.22458395,0.011246896,-0.18502715
219,-0.02509588,-0.23039939,0.012553651,-0.19806929
220,-0.020292675,-0.23653668,0.012141316,-0.20602319
221,-0.01524313,-0.24281254,0.005095439,-0.21021533
222,-0.010098668,-0.2490249,-0.008272302,-0.21395363
223,-0.005039411,-0.2549711,-0.019178402,-0.21590848
224,-0.00026666772,-0.2604528,-0.027701441,-0.21533516
225,0.0040186914,-0.26525548,-0.02963906,-0.2104324
226,0.0076356637,-0.2691192,-0.0236377,-0.20489563
227,0.010433265,-0.2717512,-0.014497926,-0.19951838
228,0.012281705,-0.27286845,0.0038081096,-0.19086167
229,0.013050306,-0.27223694,0.03123317,-0.17431019
230,0.01258632,-0.26967874,0.05431769,-0.14914924
231,0.010710951,-0.26506498,0.067132264,-0.1142328
232,0.0072180317,-0.2583181,0.062432807,-0.075116076
233,0.0018877109,-0.24941243,0.04380803,-0.035971835
234,-0.005492802,-0.23836017,0.013619803,0.0023006976
235,-0.015105391,-0.22519918,-0.031237626,0.037370093
236,-0.027086472,-0.20999701,-0.08372456,0.06295455
237,-0.041533172,-0.19287002,-0.1353793,0.076115854
238,-0.058517884,-0.17400242,-0.17926107,0.079816
239,-0.07809713,-0.15366636,-0.20622084,0.07543119
240,-0.10030135,-0.1322437,-0.21311837,0.065238126
241,-0.12510715,-0.11024365,-0.20785074,0.051203866
242,-0.15237549,-0.08830741,-0.19268444,0.03585594
243,-0.18176554,-0.067174375,-0.16348158,0.024825267
244,-0.21263938,-0.047606792,-0.134518,0.017196346
245,-0.24402224,-0.030273994,-0.110263586,0.014284401
246,-0.2746983,-0.015629191,-0.09272659,0.013584721
247,-0.30343807,-0.003829714,-0.08526705,0.011452526
248,-0.3292641,0.005248925,-0.08189333,0.008334462
249,-0.35160917,0.011924818,-0.08236747,0.0028383597
250,-0.37031254,0.016589874,-0.08733932,-0.0040561636
251,-0.38550618,0.019614419,-0.092627704,-0.008618941
252,-0.39748067,0.021304036,-0.10524671,-0.01322019
253,-0.40657803,0.021905191,-0.11894908,-0.018331576
254,-0.41312814,0.021634327,-0.12926051,-0.023095157
255,-0.41742235,0.020697875,-0.14142701,-0.026656738
256,-0.41971666,0.019287255,-0.14721116,-0.029561177
257,-0.42025128,0.0175526,-0.14551151,-0.031903557
258,-0.41926417,0.015595245,-0.14770915,-0.033900633
259,-0.41699368,0.013486196,-0.15326461,-0.035788238
260,-0.41366982,0.011288006,-0.15810359,-0.037758414
261,-0.40950543,0.00906104,-0.1640886,-0.039877158
262,-0.40468457,0.0068550305,-0.1666977,-0.04207566
263,-0.39936662,0.00470532,-0.1676323,-0.04420942
264,-0.3936862,0.002639434,-0.1767416,-0.0461111
265,-0.3877683,0.0006814557,-0.18692502,-0.047626186
266,-0.38173956,-0.0011476589,-0.19820195,-0.04863864
267,-0.3757426,-0.0028360242,-0.21082361,-0.0490465
268,-0.36994037,-0.0043801996,-0.22141008,-0.048732474
269,-0.36450014,-0.0057817493,-0.23388253,-0.04756832
270,-0.3595755,-0.0070394217,-0.24598944,-0.0454599
271,-0.35528487,-0.008152279,-0.2531086,-0.042388126
272,-0.35169524,-0.0091247,-0.2559115,-0.038398664
273,-0.34881598,-0.009966068,-0.2622603,-0.033601306
274,-0.34660113,-0.010681074,-0.2683526,-0.02817558
275,-0.34496194,-0.011255018,-0.27499276,-0.022337614
276,-0.3437841,-0.011646301,-0.2799995,-0.016288524
277,-0.34293824,-0.0117917415,-0.27891877,-0.010164993
278,-0.34229457,-0.011616275,-0.2766571,-0.0040045558
279,-0.34174007,-0.011039828,-0.28298646,0.002202173
280,-0.34119177,-0.00998202,-0.29588404,0.00784872
281,-0.34060594,-0.008373411,-0.30070314,0.014594362
282,-0.33997464,-0.0061761597,-0.30120996,0.023384934
283,-0.33932656,-0.0033987083,-0.30387336,0.03380038
284,-0.33871865,-9.9233366e-05,-0.305181,0.03835221
285,-0.33823127,0.0036209254,-0.29986435,0.022383112
286,-0.33795932,0.007617579,-0.2963564,0.006469065
287,-0.33801407,0.011714007,-0.2945711,0.0043065306
288,-0.33853722,0.015725985,-0.28510508,0.009275605
289,-0.33973932,0.01949619,-0.27134973,0.02084613
290,-0.3419458,0.022916395,-0.25529784,0.037220273
291,-0.34541267,0.025878072,-0.24097168,0.056393445
292,-0.3494517,0.028131625,-0.2253842,0.07897932
293,-0.3521738,0.029338626,-0.2019412,0.097794674
294,-0.3525389,0.02944497,-0.17083782,0.098159686
295,-0.35056642,0.028610172,-0.13311765,0.08579502
296,-0.3463115,0.026933067,-0.09287095,0.06424819
297,-0.3397345,0.024390822,-0.056515373,0.028773127
298,-0.33079293,0.020856453,-0.016298687,-0.019390324
299,-0.3194851,0.01612415,0.014177381,-0.07779094
300,-0.30586305,0.009934624,0.03272799,-0.1332011
301,-0.29003632,0.001995428,0.049953308,-0.17407998
302,-0.27217573,-0.007986195,0.057521444,-0.1959396
303,-0.25252587,-0.020257339,0.05564475,-0.19597964
304,-0.23141779,-0.034979396,0.052022923,-0.18388927
305,-0.20927316,-0.052202724,0.04518939,-0.17809103
306,-0.1865926,-0.071845375,0.033834316,-0.1673453
307,-0.16392481,-0.093666516,0.02255959,-0.14977604
308,-0.14182743,-0.117249526,0.015543734,-0.13826714
309,-0.12082092,-0.14200419,0.012916098,-0.13097882
310,-0.10134322,-0.16720048,0.015927814,-0.12794521
311,-0.083718374,-0.19204178,0.014821046,-0.12572889
312,-0.068145484,-0.21575147,0.007587102,-0.12106039
313,-0.054698277,-0.23764266,0.0045400686,-0.11766176
314,-0.043338347,-0.25716832,0.00075975235,-0.11871832
315,-0.033937663,-0.27395284,-0.0012582117,-0.11785349
316,-0.026310366,-0.28779787,-0.0006061589,-0.11075692
317,-0.020242348,-0.2986534,-0.006577496,-0.10340387
318,-0.015514635,-0.30657226,-0.010270841,-0.09781831
319,-0.011921502,-0.31167552,-0.013441928,-0.09190278
320,-0.00928592,-0.31413987,-0.016640827,-0.082222044
321,-0.007465735,-0.31418586,-0.019782335,-0.07141281
322,-0.0063505797,-0.31205398,-0.022948565,-0.06485514
323,-0.005857898,-0.30798945,-0.026144374,-0.062835865
324,-0.0059294165,-0.30223936,-0.029375501,-0.060026195
325,-0.006534232,-0.29507303,-0.032648128,-0.056369215
326,-0.0076639554,-0.28680855,-0.03596578,-0.05822116
327,-0.009322121,-0.2778175,-0.039322283,-0.06315333
328,-0.011507844,-0.2684924,-0.042693797,-0.06970943
329,-0.014200375,-0.2592117,-0.046014983,-0.07700149
330,-0.017342767,-0.25032198,-0.04917062,-0.085592516
331,-0.020832594,-0.24212661,-0.051933788,-0.093947075
332,-0.024526382,-0.23486646,-0.054114655,-0.10528678
333,-0.0282471,-0.22871384,-0.054535374,-0.11685011
334,-0.031804033,-0.22377448,-0.054281972,-0.123724304
335,-0.035015736,-0.2200931,-0.054706667,-0.13130099
336,-0.03773299,-0.21765377,-0.05225606,-0.13910913
337,-0.03985558,-0.21638452,-0.046903666,-0.14515853
338,-0.041327447,-0.21617183,-0.039447222,-0.1460637
339,-0.042116355,-0.21688433,-0.030543191,-0.14021668
340,-0.042203326,-0.21839786,-0.021048915,-0.13229156
341,-0.041582175,-0.22061044,-0.011507402,-0.12436581
342,-0.0402635,-0.22343919,-0.004262863,-0.11788571
343,-0.038277764,-0.22681092,0.0039039087,-0.11203242
344,-0.035668228,-0.23065649,0.012344834,-0.10478602
345,-0.03249052,-0.23491275,0.016316308,-0.10142462
346,-0.028811742,-0.23952244,0.018446406,-0.106350526
347,-0.024715332,-0.2444252,0.021347754,-0.11242776
348,-0.020301063,-0.24954253,0.020604316,-0.1155818
349,-0.01568416,-0.25476435,0.01266446,-0.11742843
350,-0.010995737,-0.25993952,-0.0030157077,-0.11947774
351,-0.006379717,-0.2648742,-0.018774457,-0.11926036
352,-0.0019967926,-0.26934126,-0.028100532,-0.11759764
353,0.001985276,-0.27309644,-0.03283001,-0.112011775
354,0.005395639,-0.27588925,-0.033878066,-0.104525164
355,0.008071837,-0.2774697,-0.032904178,-0.09839351
356,0.009858029,-0.27759105,-0.026241055,-0.09203132
357,0.01059661,-0.27602655,-0.01478091,-0.07974047
358,0.010117614,-0.2725879,-0.0009588943,-0.056692313
359,0.008228118,-0.2671437,0.007942927,-0.029595269
360,0.004710918,-0.25961518,0.0050305426,-0.0032391925
361,-0.0006688478,-0.2499651,-0.0059302994,0.022016225
362,-0.008152664,-0.23819065,-0.027651997,0.043694425
363,-0.017975394,-0.22432403,-0.056372777,0.061275255
364,-0.03035645,-0.20843469,-0.09251336,0.07244543
365,-0.045501996,-0.19062147,-0.13186122,0.07420761
366,-0.06360187,-0.17102824,-0.16293593,0.06719235
367,-0.08479777,-0.14988708,-0.18000849,0.05506415
368,-0.10911355,-0.12758958,-0.18586107,0.040813442
369,-0.13634966,-0.104754746,-0.18593039,0.026292814
370,-0.16600856,-0.08222329,-0.18179026,0.012998578
371,-0.19726868,-0.060942315,-0.16996944,0.0045551877
372,-0.22902988,-0.041774146,-0.15184397,0.0012447655
373,-0.26005074,-0.025314616,-0.13516828,0.002418927
374,-0.28917104,-0.011811759,-0.119345516,0.0051272553
375,-0.3155145,-0.001203333,-0.11064943,0.005612997
376,-0.33858755,0.0067780875,-0.10613142,0.003579639
377,-0.35824227,0.0125034535,-0.10090837,0.00086036365
378,-0.37457052,0.01637093,-0.09693955,-0.00053117715
379,-0.3877952,0.018757725,-0.093784355,-0.0025385742
380,-0.3981985,0.019991314,-0.09164631,-0.005827102
381,-0.40608448,0.020339746,-0.088656224,-0.008704955
382,-0.41176444,0.020012269,-0.08698261,-0.011413909
383,-0.41554168,0.01916746,-0.08961687,-0.014231708
384,-0.41770357,0.017921675,-0.09202156,-0.017109562
385,-0.41849998,0.016362797,-0.09146487,-0.020100951
386,-0.4181309,0.014561208,-0.09274116,-0.023201814
387,-0.4167385,0.012579146,-0.09659741,-0.026374927
388,-0.41442123,0.010480106,-0.10139532,-0.029564304
389,-0.41125852,0.008337902,-0.10908088,-0.03270614
390,-0.40733296,0.0062335446,-0.114918455,-0.03571786
391,-0.40274388,0.0042436626,-0.11852968,-0.038524088
392,-0.39760867,0.0024248697,-0.12762883,-0.041067272
393,-0.39206293,0.0008121961,-0.13804491,-0.04326828
394,-0.38625625,-0.00057684246,-0.14812545,-0.045003247
395,-0.3803498,-0.0017450613,-0.16486913,-0.04611673
396,-0.37451226,-0.0027177949,-0.17846158,-0.046448898
397,-0.36891836,-0.003537581,-0.19092077,-0.0458565
398,-0.3637377,-0.0042582173,-0.2096003,-0.044240072
399,-0.35911903,-0.004937254,-0.21716666,-0.041553326
400,-0.35517052,-0.00562411,-0.21541359,-0.03782347
401,-0.35194468,-0.0063478737,-0.2186681,-0.03317468
402,-0.3494283,-0.007107607,-0.22166128,-0.027829962
403,-0.3475366,-0.007872032,-0.22210628,-0.022144005
404,-0.34612522,-0.008582972,-0.22109796,-0.016342321
405,-0.34502462,-0.009162859,-0.21790746,-0.011108013
406,-0.34407502,-0.0095137935,-0.21574865,-0.005129611
407,-0.3431603,-0.009520674,-0.22165598,0.00024607143
408,-0.34221953,-0.009060894,-0.23146504,0.004829805
409,-0.34124342,-0.008029046,-0.23774806,0.009366622
410,-0.34026557,-0.0063606976,-0.2443944,0.016080048
411,-0.339346,-0.004048657,-0.25020593,0.02620461
412,-0.33855796,-0.001150161,-0.24688298,0.026295003
413,-0.33797964,0.002217499,-0.24112973,0.011185103
414,-0.33769223,0.0058982484,-0.23958811,-0.00079578575
415,-0.3377889,0.009722249,-0.23089907,0.0010921307
416,-0.33839285,0.013531236,-0.21822487,0.014007594
417,-0.33969343,0.017202916,-0.21017906,0.03340628
418,-0.34196657,0.020656588,-0.19541009,0.055595554
419,-0.3453787,0.023800613,-0.1752119,0.08105741
420,-0.34927115,0.026422929,-0.16378047,0.1092354
421,-0.35200164,0.028241409,-0.15016417,0.13298887
422,-0.35251066,0.029156279,-0.12011677,0.14083391
423,-0.35065955,0.029224465,-0.08397222,0.12756939
424,-0.34645852,0.028465983,-0.047532763,0.102799095
425,-0.33987135,0.026802951,-0.00984703,0.06802747
426,-0.33086622,0.024081487,0.025164269,0.020102037
427,-0.319448,0.020087335,0.052014094,-0.03522055
428,-0.30566838,0.014554326,0.07310714,-0.091910906
429,-0.2896315,0.007180005,0.090916514,-0.13810074
430,-0.27150556,-0.0023340185,0.09533167,-0.16194147
431,-0.25153786,-0.014233272,0.08883763,-0.16415936
432,-0.23006953,-0.028672267,0.08422073,-0.16093527
433,-0.20754127,-0.04568103,0.07170855,-0.16155988
434,-0.18448192,-0.06513727,0.051129825,-0.15523462
435,-0.16147333,-0.08674353,0.038302887,-0.14174083
436,-0.1390987,-0.11001689,0.025370877,-0.12952442
437,-0.11789573,-0.13430052,0.013788886,-0.121937096
438,-0.098309435,-0.15881841,0.017110072,-0.12066535
439,-0.08065942,-0.18275203,0.01761335,-0.11916465
440,-0.06512803,-0.20531975,0.0051960945,-0.11432538
441,-0.051767353,-0.2258463,-0.0024974206,-0.11205243
442,-0.040516462,-0.2438081,-0.002492123,-0.11362382
443,-0.031230122,-0.258857,-0.0051440396,-0.11842807
444,-0.023711426,-0.2708157,-0.0061554494,-0.119027026
445,-0.017741414,-0.2796463,-0.006636653,-0.11497345
446,-0.013108618,-0.28540888,-0.0113678975,-0.11401917
447,-0.00962497,-0.28823137,-0.015489029,-0.113625385
448,-0.0071328664,-0.2883024,-0.018477347,-0.11353312
449,-0.0055078114,-0.28587773,-0.021802947,-0.11150351
450,-0.0046562143,-0.2812793,-0.025212428,-0.10944513
451,-0.0045149433,-0.27487585,-0.028860303,-0.111950785
452,-0.0050416184,-0.2670555,-0.032723617,-0.11681226
453,-0.0062084263,-0.25820488,-0.036759544,-0.11891662
454,-0.007993293,-0.2486996,-0.040900987,-0.120649084
455,-0.01037238,-0.23890096,-0.04506406,-0.1271686
456,-0.013304189,-0.22915454,-0.04911455,-0.13534081
457,-0.016724264,-0.21979065,-0.052863967,-0.14240892
458,-0.020539457,-0.2111133,-0.056086704,-0.14652506
459,-0.024631893,-0.20337772,-0.058520976,-0.14696576
460,-0.028858095,-0.19676909,-0.059871435,-0.14968847
461,-0.033055604,-0.19139683,-0.05985775,-0.15603563
462,-0.037052684,-0.18730073,-0.05827905,-0.15876867
463,-0.040684223,-0.18446729,-0.05503556,-0.15919124
464,-0.043802775,-0.1828471,-0.05015113,-0.16269714
465,-0.04629002,-0.18236731,-0.043836325,-0.1675608
466,-0.048061643,-0.18293625,-0.03650791,-0.1732477
467,-0.049068198,-0.18445696,-0.028683273,-0.17891145
468,-0.049290698,-0.18684125,-0.020930601,-0.18374196
469,-0.048733123,-0.19002657,-0.01354479,-0.18789907
470,-0.047418423,-0.19398662,-0.0076206913,-0.19388059
471,-0.045381915,-0.19872268,-0.002178237,-0.20091619
